Index,Sentence
168,"ಹಿರಿಯ ಸಾಹಿತಿ ನಾ,ಸು ಭರತನಹಳ್ಲಿ ಮಾತನಾಡಿ ಆಡುಮಾತಿನೊಳಗೆ ಉಳಿದ ಭಾಷೆಗಳು ಮಿಶ್ರವಾಗಿ ಕನ್ನಡದ ಅಶ್ಮೀತೆಗೆ ಧಕ್ಕೆಯಾಗುವ ಅಪಾಯವಿದೆ."
169,ಅವರು ಪಕ್ಷಕ್ಕೆ ಬಂದಾಗ ಹಿರಿಯ ನಾಯಕರು ಎಂದು ಗೌರವ ಕೊಡುತ್ತಿದ್ದೆ ಅಷ್ಟೇ ಎಂದು ಹೇಳಿದರು.
170,ಉಮಾಪತಿ ನಿಧನಕ್ಕೆ ಸಂತಾಪ ಸೂಚಿಸಿರುವ ಮಾಜಿ ಪ್ರಧಾನ ಮಂತ್ರಿ ಹಾಗೂ ಜೆಡಿಎಸ್ ವರಿಷ್ಠ ಎಚ್ಡಿ ದೇವೇಗೌಡ ಮಲೆನಾಡು ಭಾಗದ ಹಿರಿಯ ನಾಯಕ ಉಮಾಪತಿ ಅವರು ನಮ್ಮನ್ನು ಅಗಲಿದ ವಿಚಾರ ಕೇಳಿ ತೀವ್ರ ದುಃಖವಾಗಿದೆ ಅವರ ಆತ್ಮಕ್ಕೆ ಶಾಂತಿ ಸಿಗಲಿ ಹಾಗೂ ಅವರ ಕುಟುಂಬ ವರ್ಗಕ್ಕೆ ಭಗವಂತ ಈ ದುಃಖವನ್ನು ಭರಿಸುವ ಶಕ್ತಿ ನೀಡಲಿ ಎಂದು ಪ್ರಾರ್ಥಿಸುತ್ತೇನೆ ಎಂದು ಟ್ವೀಟ್ ಮೂಲಕ ಸಂತಾಪ ಸೂಚಿಸಿದ್ದಾರೆ.
171,ಈ ಸಾಧನ ಏನೆಂದು ವಿವರಿಸುವ ಅಧಿಕೋತ್ಸಾಹದಲ್ಲಿ ಇವರು ಎದುರಿನ ಸಾಲಿನಲ್ಲಿ ಮಂಡಿಸಿದ್ದ ಹಿರಿಯ ವ್ಯಕ್ತಿಯೊಬ್ಬರ ಊರುಗೋಲನ್ನು ಸೆಳೆದುಕೊಂಡರು.
172,"ಮುಂಬೈ, ಅ 17: ರಾಜಕೀಯ ಮಾಡುತ್ತಾ ಬಿಜೆಪಿ ಪ್ರಜಾಪ್ರಭುತ್ವದ ಮುಖವಾಡ ಧರಿಸಿದೆ ಎಂದು ಹಿರಿಯ ಕಾಂಗ್ರೆಸ್ ನಾಯಕ, ರಾಜಸ್ತಾನ ಮುಖ್ಯಮಂತ್ರಿ ಅಶೋಕ್ ಗೆಹ್ಲೋಟ್ ಆರೋಪಿಸಿದ್ದಾರೆ."
173,ಆದಷ್ಟು ಯುವಕರನ್ನು ಸೆಳೆಯುವ ಕಾರ್ಯಕ್ರಮಗಳನ್ನು ಸಂಯೋಜಿಸುವ ಮೂಲಕ ಅವರಲ್ಲಿ ಯಕ್ಷಗಾನಾಸಕ್ತಿ ಬೆಳೆಯುವಂತೆ ಮಾಡಬೇಕು ಎಂದು ಹಿರಿಯ ಲೆಕ್ಕಪರಿಶೋಧಕ ಎಸ್.
174,ಆ ನಿಟ್ಟಿನಲ್ಲಿ ನ್ಯಾಯಾಧೀಶರಿಗೆ ಒಳ್ಳೆಯ ಮನಸ್ಸನ್ನು ಕೊಡುವಂತೆ ಪ್ರಾರ್ಥಿಸಿ ಕಾಂಗ್ರೆಸ್‌ನ ಹಿರಿಯ ಮುಖಂಡ ಬಿ.
175,ಆದರೆ ಬಿಜೆಪಿಯ ಕೆಲ ಹಿರಿಯ ನಾಯಕರಿಗೆ ಅಸಮಾಧಾನ ಇರುವ ಕಾರಣ ಶಾಂತಾ ಅವರ ಬದಲಿಗೆ ಬೇರೆ ಅಭ್ಯರ್ಥಿಗಾಗಿ ಹುಡುಕಾಟ ನಡೆದಿದೆ.
176,ಒಲಂಪಿಕ್ ಸ್ಪರ್ಧೆಯ ಜಲಕ್ರೀಡೆ ವಿಭಾಗದಲ್ಲಿ ಅತ್ಯಂತ ಹಿರಿಯ ನಾವಿಕನಾದ 54 ವರ್ಷದ ಲಾಂಗೆ ಶ್ವಾಸಕೋಶ ಕ್ಯಾನ್ಸರ್ ರೋಗದಿಂದ ಬದುಕುಳಿದಿದ್ದಾರೆ.
177,ಮುಂಬೈ: ವಿಚಾರವಾದಿ ಗೋವಿಂದ್ ಪನ್ಸಾರೆ ಹತ್ಯೆ ಪ್ರಕರಣದ ಇಬ್ಬರು ಪ್ರಮುಖ ಆರೋಪಿಗಳ ಬಗ್ಗೆ ಮಾಹಿತಿ ನೀಡಿದರೆ 10 ಲಕ್ಷ ರುಪಾಯಿ ಬಹುಮಾನ ನೀಡುವುದಾಗಿ ಮಹಾರಾಷ್ಟ್ರ ಸರ್ಕಾರ ಘೋಷಿಸಿದೆ ಎಂದು ಹಿರಿಯ ಪೊಲೀಸ್ ಅಧಿಕಾರಿಯೊಬ್ಬರು ಬುಧವಾರ ತಿಳಿಸಿದ್ದಾರೆ.
178,ಬೆಂಗಳೂರು: ಮುಳ್ಳಯ್ಯನಗಿರಿ ಶ್ರೇಣಿಯ ಪಂಡ­ರವಳ್ಳಿ ಕಾಫಿ ಎಸ್ಟೇಟ್‌ನಲ್ಲಿ ಸೆರೆ­ಸಿಕ್ಕಿದ್ದ ನರ ಹಂತಕ ಹುಲಿ ಮತ್ತೆ ಮನುಷ್ಯರನ್ನು ಕೊಲ್ಲುವ ಸಾಧ್ಯತೆ ಇರು­ವು­ದರಿಂದ ಅದನ್ನು ಬಂಧಮುಕ್ತ ಮಾಡ­ಬಾರ­ದಿತ್ತು ಎಂದು ಹಿರಿಯ ವನ್ಯಜೀವ.
179,"ಹಿರಿಯ ನಾಗರಿಕರು ಬಿಳಿ ಪಂಚೆ, ಕುರ್ತಾ ತೊಟ್ಟಿದ್ದರು."
180,"ರಾಜ್ಯ ಸರ್ಕಾರದ ಅನುದಾನಕ್ಕೆ ಒಳಪಟ್ಟು ಕಳೆದ 30 ವರ್ಷಗಳಿಂದ ಕಾರ್ಯ ನಿರ್ವಹಿಸುತ್ತಿರುವ ಇಂದಿರಾ­ನಗರದ ಕಿವುಡ, ಮೂಗ ಮತ್ತು ಬುದ್ದಿಮಾಂದ್ಯ ಮಕ್ಕಳ ಹಂಸಧ್ವನಿ ಶಾಲೆಯಲ್ಲಿ ನಡೆದಿದ್ದ ಅಕ್ರಮಗಳ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಶಾಲೆಯನ್ನು ಮುಚ್ಚುವು­ದಾಗಿ ವಿಕಲಚೇತನರ ಹಾಗೂ ಹಿರಿಯ ನಾಗರಿಕರ ಸಬಲೀಕರಣ ಇಲಾಖೆಯ ನಿರ್ದೇಶಕ ಜಯವಿಭವಸ್ವಾಮಿ ಇತ್ತೀಚೆಗೆ ಆದೇಶ ಹೊರಡಿಸಿದ್ದರು."
181,"ಈ ವೇಳೆ, ಗ್ರಾನೈಟ್ ಸಾಗಿಸಲು ಅನುಮತಿ ಇಲ್ಲದಿದ್ದರೂ ಹಿರಿಯ ಅಧಿಕಾರಿಗಳ ಹೆಸರು ಹೇಳಿ ಲಾರಿಯವರು ಸಿಬ್ಬಂದಿಗೆ ಧಮ್ಕಿ ಹಾಕಿದ್ದರು."
182,ಜಿಲ್ಲಾ ವಿಶೇಷ ಚೇತನರ ಹಾಗೂ ಹಿರಿಯ ನಾಗರಿಕರಿಗೆ ಗುರುತಿನ ಚೀಟಿ ವಿತರಣಾ ಕಾರ್ಯ ನಡೆಯುತ್ತಿದೆ.
183,ಪರಾರಿಯಾಗಿರುವ ನಾಲ್ಕು ಮಂದಿ ಆರೋಪಿಗಳ ಪತ್ತೆಗಾಗಿ ವಿಶೇಷ ತಂಡ ರಚಿಸಲಾಗಿದೆ ಎಂದು ಹಿರಿಯ ಪೊಲೀಸ್ ಅಧಿಕಾರಿಗಳು ತಿಳಿಸಿದ್ದಾರೆ.
184,"ಶೆಟ್ಟಿ ಹಾಗೂ ಹಿರಿಯ ಬಂಟ ಮುಂದಾಳುಗಳು, ವಿವಿಧ ಬಂಟ ಸಂಸ್ಥೆಗಳ ಮುಖ್ಯಸ್ಥರುಗಳÀನ್ನು ಕಾರ್ಯಾಧ್ಯಕ್ಷ ಶಂಕರ ಶೆಟ್ಟಿ ಪುಷ್ಪಗುಪ್ಚಗಳನ್ನಿತ್ತು ಗೌರವಿಸಿ ಅಭಿನಂದಿಸಿದರು."
185,ದೇವೇಗೌಡರ ಸಮಕಾಲೀನರೂ ಆಗಿರುವ ಹಿರಿಯ ಮುತ್ಸದ್ದಿ ಹಾಗೂ ಮಾಜಿ ಮುಖ್ಯಮಂತ್ರಿ ಎಸ್‌.
186,"ಅಧ್ಯಕ್ಷ ಭೂದಿಹಾಳ, ವಿವಿಧ ಇಲಾಖೆಗಳ ಹಿರಿಯ ಅಧಿಕಾರಿಗಳು, ವಿವಿಧ ಸಮಿತಿಗಳ ಸದಸ್ಯರು ಸಭೆಯಲ್ಲಿ ಉಪಸ್ಥಿತರಿದ್ದರು."
187,"ಹಿರಿಯ ಬೌಲರ್‌ಗಳಾದ ಮೊಹಮ್ಮದ್‌ ಶಮಿ, ಉಮೇಶ್‌ ಯಾದವ್‌ ಮತ್ತು ಪ್ರಮುಖ ಸ್ಪಿನ್ನರ್‌ಗಳಾದ ಆರ್‌."
188,"ಹಿರಿಯ ಸಾಹಿತಿ, ಶಿಕ್ಷಣ ತಜ್ಞರಾದ ಪ್ರೊ."
189,"ಪ್ರತಿಪಕ್ಷಗಳ ವಾಗ್ದಾಳಿಗೆ ಬೆಚ್ಚಿದ ಸರ್ಕಾರದ ಹಿರಿಯ ಸಚಿವ ಪ್ರಣವ್ ಮುಖರ್ಜಿ, ಗೃಹ ಸಚಿವ ಪಿ."
190,ಉತ್ತರಾದಿಮಠದ ಪರವಾಗಿ ಹಿರಿಯ ವಕೀಲ ಜಯವಿಠಲ ಕೋಲಾರ ವಾದ ಮಂಡಿಸಿದ್ದರು ಎಂದು ಉತ್ತರಾದಿಮಠ ಅಧಿಕೃತ ವಕ್ತಾರ ಡಾ.
191,"ಮರಕುಂಬಿ (ತಾ,ಸವದತ್ತಿ) 11-ಶಾಲಾ ಹಂತದಲ್ಲಿ ಮಕ್ಕಳ ಜೊತೆ ವ್ಯವರಿಸುವಾಗ ಶಿಕ್ಷಕರಾಗಲಿ,ಪೋಷಕರಾಗಲಿ ಯಾವುದೇ ರೀತಿಯ ಪೂರ್ವಾಗ್ರಹ ಹಾಗೂ ತಾರತಮ್ಯವಿಲ್ಲದಂತೆ ಮುಕ್ತ ಪರಿಸರ ಕಲ್ಪಸುವಲ್ಲಿ ಶಿಕ್ಷಣದ ಪಾತ್ರ ಮುಖ್ಯ ಎಂದು ಕರ್ನಾಟಕ ರಾಜ್ಯ ಪ್ರಾಥಮಿಕ ಶಾಲಾ ಶಿಕ್ಷಕರ ಸಂಘದ ರಾಜ್ಯ ಸದಸ್ಯ ಹಾಗೂ ಹಿರಿಯ ಶಿಕ್ಷಕರಾದ ಎನ್."
192,ರಾಯರು ಸಾಯುವ ಮುನ್ನ ಆಸ್ತಿಯಲ್ಲಿ ಹಿರಿಯ ಹೆಂಡತಿಯ ಮೂರು ಮಕ್ಕಳಿಗೆ ಬರುವ ಸಮಪಾಲು ಸುಬ್ಬುಗೂ ಸಿಗಬೇಕು ಎಂದು ವಿಲ್ ಮಾಡಿಟ್ಟಿರುತ್ತಾರೆ.
193,60ವರ್ಷ ವಯಸ್ಸಾಗಿರುವ ಮಕ್ಕಳಿಲ್ಲದ ಹಿರಿಯ ನಾಗರಿಕರಿಗೂ ಸಹ ತನ್ನ ಸಂಬಂಧಿಕರ ವಿರುದ್ಧ ಅರ್ಜಿ ಸಲ್ಲಿಸಬಹುದು.
194,ಇತ್ತೀಚೆಗಷ್ಟೆಮೂಡಿಗೆರೆಯ ಕೆಲ ಹಿರಿಯ ಮುಖಂಡರ ಸಮ್ಮುಖದಲ್ಲಿ ರಾಜಿಯಾಗಿದ್ದರು.
195,ಹಿರಿಯ ವಯಸ್ಕರು ಆರ್ಥಿಕ ಮತ್ತು ದೈಹಿಕ ಸೇರಿದಂತೆ ವಿವಿಧ ರೀತಿಯ ನಿಂದನೆಗಳಿಗೆ ಗುರಿಯಾಗಬಹುದು.
196,"ಅವರು ಉಳ್ಳಾಲ ಹಳೇಕೋಟೆಯ ಅನುದಾನಿತ ಸಯ್ಯಿದ್ ಮದನಿ ಉರ್ದು ಹಿರಿಯ ಪ್ರಾಥಮಿಕ ಶಾಲೆ ಮತ್ತು ಅನುದಾನ ರಹಿತ ಸಯ್ಯಿದ್ ಮದನಿ ಪ್ರೌಢಶಾಲೆ ಇದರ ವತಿಯಿಂದ ಮಂಗಳವಾರ ನಡೆದ ಉಚಿತ ಸಮವಸ್ತ್ರ ವಿತರಣೆ, ಸನ್ಮಾನ ಹಾಗೂ ಕಂಪ್ಯೂಟರ್ ಕೊಡುಗೆ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಭಾಗವಹಿಸಿ ಮಾತನಾಡಿದರು."
197,ವ್ಲಾಡ್ II ಮತ್ತು ಅವನ ಹಿರಿಯ ಮಗ ಬಂಡಾಯದ ಬಾಯ್ಲರ್ಗಳು - ವಲ್ಲಾಚಿಯಾದ ಕುಲೀನರು 1447 ರಲ್ಲಿ ಕೊಲ್ಲಲ್ಪಟ್ಟರು ಮತ್ತು ವ್ಲಾಡಿಸ್ಲಾವ್ II ಎಂಬ ಹೊಸ ಪ್ರತಿಸ್ಪರ್ಧಿ ಟ್ರಾನ್ಸಿಲ್ವೇನಿಯನ್ನ ಹಂಗೇರಿಯ ಪರವಾದ ಗವರ್ನರ್ನಿಂದ ಹುನ್ಯಾಡಿ ಎಂದು ಸಿಂಹಾಸನದ ಮೇಲೆ ಇಡಲ್ಪಟ್ಟರು.
198,ಪಕ್ಷದ ಹಿರಿಯ ನಾಯಕರು ತಮ್ಮ ಮಾತಿಗೆ ಬೆಲೆ ನೀಡುತ್ತಿಲ್ಲ ಎಂಬ ಅಸಮಾಧಾನ ಶಾಸಕರನ್ನು ಮಾನಸಿಕವಾಗಿ ಪಕ್ಷದಿಂದ ಹೊರಗಿಟ್ಟಿದೆ.
199,ಬಿಡುವಿನ ವೇಳೆಯಲ್ಲಿ ಪೋಷಕರಿಗೆ ನೆರವಾಗುವ ಮೂಲಕ ಸೇವಾಭಾವನೆ ಬೆಳೆಸಿಕೊಳ್ಳಬೇಕು ಎಂದು ಹಿರಿಯ ವಕೀಲ ಜಿ.
200,ಹಿರಿಯ ವಕೀಲ ದುಷ್ಯಂತ್ ದವೆ ಮೂಲಕ ಸಲ್ಲಿಸಲಾಗಿರುವ ಈ ಪುನರ್ ಪರಿಶೀಲನಾ ಅರ್ಜಿಯಲ್ಲಿ ಈ ಅಪೀಲುಗಳು ನ್ಯಾಯಾಂಗದ ಸ್ವಾತಂತ್ರ್ಯದ ಮೇಲೆ ದಾಳಿ ನಡೆಸಲು ಹಾಗೂ ನ್ಯಾಯಾಂಗ ಸಂಸ್ಥೆಗಳ ವಿಶ್ವಾಸಾರ್ಹತೆಯನ್ನು ಕಡಿಮೆಗೊಳಿಸುವ ಒಂದು ತೆರೆಮರೆಯ ಪ್ರಯತ್ನ ಎಂದು ನ್ಯಾಯಾಲಯ ತನ್ನ ಹಿಂದಿನ ತೀರ್ಪಿನಲ್ಲಿ ಮಾಡಿರುವ ಉಲ್ಲೇಖವನ್ನು ತೆಗೆದು ಹಾಕುವಂತೆಯೂ ಮನವಿ ಮಾಡಲಾಗಿದೆ.
201,ಮಹರಾಷ್ಟ್ರ ಹಾಗೂ ಗೋವಾದಲ್ಲಿರುವ ಕೆಲವು ಬಿಜೆಪಿ ಹಿರಿಯ ನಾಯಕರ ಜೊತೆ ಹಲವಾರು ವರ್ಷಗಳಿಂದ ಜಾರಕಿಹೊಳಿ ಸಹೋದರರು ಅನ್ಯೋನ್ಯವಾಗಿದ್ದಾರೆ.
202,"ಈ ಪ್ರಣಾಳಿಕೆಗೆ ವಚನ ಪತ್ರ ಎಂದು ಹೆಸರಿಸಲಾಗಿದ್ದು, ರಾಜ್ಯದ ಹಿರಿಯ ಕಾಂಗ್ರೆಸ್‌ ನಾಯಕರಾದ ಕಮಲ್‌ನಾಥ್‌, ಜ್ಯೋತಿರಾದಿತ್ಯ ಸಿಂಧಿಯಾ ಹಾಗೂ ದಿಗ್ವಿಜಯ ಸಿಂಗ್‌ ಶನಿವಾರ ಜಂಟಿಯಾಗಿ ಬಿಡುಗಡೆ ಮಾಡಿದರು."
203,ಬೆಂಗಳೂರು: ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ಧರಾಮಯ್ಯ ತಡರಾತ್ರಿ ಹಿರಿಯ ಪೊಲೀಸ್ ಅಧಿಕಾರಿಗಳೊಂದಿಗೆ ರಹಸ್ಯ ಸಭೆ ನಡೆಸಿದ್ದಾರೆ.
204,ಕಲಬುರ್ಗಿ : ಕಾಂಗ್ರೆಸ್‌ ಪಕ್ಷದ ಹಿರಿಯ ಅಥವಾ ಪಕ್ಷಕ್ಕೆ ನಿಷ್ಠೆಯಿಂದ ಕೆಲಸ ಮಾಡಿದ್ದೇನೆ ಎನಿಸಿದರೆ ಮಾತ್ರ ನನಗೆ ಸಿಎಂ ಹುದ್ದೆ ಕೊಡಲಿ.
205,ನಮ್ಮನ್ನಗಲಿದ ಹಿರಿಯ ಸಾಹಿತಿ ಡಾ.
206,"ಸಭೆಯಲ್ಲಿ ಬಿಜೆಪಿ ಹಿರಿಯ ಮುಖಂಡ ವಾಮನಾಚಾರ್ಯ, ರಾಜ್ಯ ರೈತ ಮೋರ್ಚಾ ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ಎಂ."
207,"ಪಂ ಸದಸ್ಯ ನಾಗರಾಜ್‌, ಹಿರಿಯ ವರ್ತಕ ಧನರಾಜ್‌, ಎಇಇ ಎಂ."
208,ಈ ವೇಳೆ ಅವರು ಬಿಸಿಲಲ್ಲಿ ನಿಂತಿದ್ದ ಹಿರಿಯ ವ್ಯಕ್ತಿಯೊಬ್ಬರನ್ನು ನೋಡಿದ್ದಾರೆ.
209,ಹಿರಿಯ ನಾಗರಿಕರಿಗೆ ಸವಲತ್ತುಗಳನ್ನು ಕಲ್ಪಿಸಲಾಗಿದೆ.
210,"ಎಸ್ ಪುಟ್ಟರಾಜು, ಸುಮಲತಾ ಅಂಬರೀಶ್ ಮಂಡ್ಯ ಜಿಲ್ಲೆಯ ಹಿರಿಯ ನಾಯಕರ ಮನೆಗೆ ಭೇಟಿ ಮಾಡುತ್ತಿರುವ ವಿಚಾರದ ಬಗ್ಗೆ ನಾನು ಏನನ್ನೂ ಹೇಳಲ್ಲ."
211,"ಸರ್ಕಾರಿ ಹಿರಿಯ ಪ್ರಾಥಮಿಕ ಶಾಲೆಗಳಲ್ಲಿ 6ರಿಂದ 8ನೇ ತರಗತಿಗೆ ಬೋಧಿಸಲು, 10 ಸಾವಿರ ಪದವೀಧರ ಪ್ರಾಥಮಿಕ ಶಿಕ್ಷಕರನ್ನು ನೇಮಿಸಿಕೊಳ್ಳಲಾಗುತ್ತಿದೆ."
212,: ಆಸೀಫ್ ಗಂಜ್ ಸರ್ಕಾರಿ ಹಿರಿಯ ಪ್ರಾಥಮಿಕ ಶಾಲೆಯ ಆವರಣದಲ್ಲಿ 2010ರಲ್ಲಿ ಆದರ್ಶ ವಿದ್ಯಾಲಯ ಶಾಲೆ ಪ್ರಾರಂಭವಾಗಿದೆ.
213,ಅದರಲ್ಲಿ ಪಕ್ಷದ ಎಲ್ಲ ಹಿರಿಯ ಮುಖಂಡರು ಭಾಗಹಿಸಲಿದ್ದಾರೆ ಎಂದು ತಿಳಿಸಿದರು.
214,"ಪುತ್ರರಾದ ಆದಿತ್ಯ ಹಾಗೂ ಉದಯ್, ಕುಟುಂಬದ ಸದಸ್ಯರು ಹಿರಿಯ ನಟರಾದ ಅಮಿತಾಭ್ ಬಚ್ಚನ್ ಹಾಗೂ ಶಾರೂಖ್ ಖಾನ್ ಸೇರಿದಂತೆ ಆಪ್ತರು ಮಾತ್ರ ವಾಹನದಲ್ಲಿ ಇದ್ದರು."
215,ಪ್ರತಿಭಟನೆ ಸಂದರ್ಭದಲ್ಲಿ ಕೆಲವರು ಹೀಗೆ ಅನಾಗರಿಕರಂತೆ ವರ್ತಿಸಿರುವುದು ಗೊತ್ತಾಗಿ ಹಿರಿಯ ಪೊಲೀಸ್ ಅಧಿಕಾರಿಗಳ ತಂಡ ತನಿಖೆ ಕೈಗೊಂಡಿದೆ.
216,ಅದರಲ್ಲೂ ಶ್ರೀರಾಮುಲು ಸೇರ್ಪಡೆಗೆ ಹಿರಿಯ ನಾಯಕಿ ಸುಷ್ಮಾ ಸ್ವರಾಜ್ ತಮ್ಮ ಒಪ್ಪಿಗೆಯನ್ನು ನೀಡಬೇಕಾಗಿದೆ.
217,"ಈ ಸಂಭವಿಸಿದಲ್ಲಿ, ಮಾಣಿ ಅಥವಾ ಹಿರಿಯ ವ್ಯವಸ್ಥಾಪಕರನ್ನು ಕೇಳಿ."
218,"ಮಲ್ಲಿಕಾ ಘಂಟಿ, ಹಿರಿಯ ಪತ್ರಕರ್ತ ಡಾ."
219,ರಕ್ಷಣಾ ಇಲಾಖೆಯಲ್ಲಿ 20 ತಿಂಗಳ ಅನುಭವದ ನಂತರ ಸಿತರಾಮಾನ್ನಲ್ಲಿ ಆಶಾದಾಯಕವಾಗಿ ಹೆಚ್ಚು ಗ್ರಹಿಸುವ ಸಚಿವರಾಗಿದ್ದಾರೆ ಎಂದು ಹಿರಿಯ ಅಧಿಕಾರಿಯೊಬ್ಬರು ತಿಳಿಸಿದ್ದಾರೆ.
220,"ಸಾವಿರಾರು ವರ್ಷಗಳಿಂದ ಕೊಡಗಿನ ಹಾಗೂ ದಕ್ಷಿಣ ಭಾರತದ ಕೋಟ್ಯಾಂತರ ಭಕ್ತರ ಧಾರ್ಮಿಕ ಭಾವನೆಗೆ ಭಂಗ ಬಾರದಂತೆ ಸರಕಾರ ಕಾವೇರಿ ವಿಗ್ರಹ ಸ್ಥಾಪನೆ ಯೋಜನೆಯನ್ನು ಕೈ ಬಿಡಬೇಕೆಂದು ಆಗ್ರಹಿಸಿ ಮುಖ್ಯಮಂತ್ರಿಗಳು, ಸಂಬಂಧಿಸಿದ ಸಚಿವರುಗಳು ಹಾಗೂ ಹಿರಿಯ ಅಧಿಕಾರಿಗಳಿಗೆ ಮನವಿ ಪತ್ರ ಸಲ್ಲಿಸುವುದಾಗಿ ಪೂವಯ್ಯ ತಿಳಿಸಿದರು."
221,"ಹಿರಿಯ ನ್ಯಾಯವಾದಿ ಶರಣಪ್ಪ ನಾಗಲಾಪುರ ಸಭೆ ಉದ್ಘಾಟಿಸಿ ಮಾತನಾಡಿ, ಗ್ರಾಹಕರ ಸಹಕಾರದೊಂದಿಗೆ ಸಹಕಾರಿ ಸಂಘಗಳು ಬೆಳವಣಿಗೆಯಾಗಲು ಸಾಧ್ಯ."
222,"ಎರಡು ಉತ್ಪಾದನಾ ಜಾಲತಾಣಗಳಿಗೆ, ಹಿರಿಯ ನಿರ್ವಾಹಕರು ಮತ್ತು ಮಾರಾಟ ಪ್ರತಿನಿಧಿಯನ್ನು ಡಜನ್ಗಟ್ಟಲೆ."
223,ಶ್ರೀ ಹುಚ್ಚುರಾಯ ಸ್ವಾಮಿ ಕನ್ನಡ ಹಿರಿಯ ಪ್ರಾಥಮಿಕ ಶಾಲೆ.
224,ಆಗ ಆಹಾರ ಪದಾರ್ಥ ವ್ಯರ್ಥವಾಗುವುದಿಲ್ಲ ಎಂಬ ಕಾರಣದಿಂದ ಧಾರ್ಮಿಕ ಸಂಸ್ಥೆಗಳಿಗೆ ವಹಿಸುವುದು ಸೂಕ್ತ ಎಂಬುದು ಸರ್ಕಾರದ ಆಲೋಚನೆಯಾಗಿದೆ ಎಂದು ಸರ್ಕಾರದ ಹಿರಿಯ ಸಚಿವರೊಬ್ಬರು ತಿಳಿಸಿದ್ದಾರೆ.
225,"ಇಂದು ದಿನಪೂರ್ತಿ ನನ್ನೊಡನೆ, ಕರ್ನಾಟಕದಲ್ಲಿ ಪರ್ಸನಾಲಿಟಿ ಡೆವಲಪ್ಮೆಂಟ್ ಹಾಗೂ ಕರೀಯರ್ ಗೈಡನ್ಸನಲ್ಲಿ ಮನೆಮಾತಾದ, ಲೈಫ್ ಕೋಚ್ ಕ್ಯಾಪ್ಟನ್ ಸಿ ಎಸ್ ಆನಂದ, ಹಿರಿಯ ಗೆಳೆಯ ರಾಮಚಂದ್ರ ಗೆದ್ದಣ್ಣವರ, ಜಯಂತರ ಮುಂಬೈ ರೂಮ್ ಮೇಟ್ ಹಾಗೂ ಇದೇ ಸಮಾರಂಭಕ್ಕೆ ದೂರದ ಗುಲಬರ್ಗಾದಿಂದ ಆಗಮಿಸಿದ ಗೆಳೆಯ ವಿಠಲ ಕಟ್ಟಿ ಇದ್ದರು."
226,ತಾಲ್ಲೂಕಿನ ರಾಮಜೋಗಿಹಳ್ಳಿ ಹಿರಿಯ ಪ್ರಾಥಮಿಕ ಶಾಲೆಯ ವಿದ್ಯಾರ್ಥಿಗಳು ಜಿಲ್ಲಾ ಮತ್ತು ರಾಜ್ಯ ಮಟ್ಟದಲ್ಲಿ ಪಠ್ಯ ಹಾಗೂ ಪಠ್ಯೇತರ ಚಟುವಟಿಕೆಗಳಲ್ಲಿ ಗಮನಾರ್ಹ ಸಾಧನೆ ಮಾಡಿದ್ದಾರೆ.
227,ರಾಜ್ ಅವರ ಬಹುಕಾಲದ ಒಡನಾಡಿ ಹಾಗೂ ಹಿರಿಯ ಕಲಾವಿದ ರಾದ ಹೇರೂರಿನ ದಯಾನಂದ ಶೆಟ್ಟಿ ಮಾತನಾಡಿ ಡಾ.
228,"ಮತ್ತೆ ನೆನಪುಗಳು – ಆ ಹಿರಿಯ ಹಂಬಲದ ನೆನಪುಗಳು, ಜನತೆಯ ವಾಣಿಯಾಗಬೇಕೆಂದು, ನಾಡಿನ ಕವಿಯಾಗಬೇಕೆಂದು ತಾನು ಪಟ್ಟ ಆಸೆ… ಆ ಬರೆಯುವ ಹುಚ್ಚು… ಬರೆದುದನ್ನು ಗೆಳೆಯರ ನಡುವೆ ಓದುತ್ತಿದ್ದಾಗ, ಕಳೆದ ರಸ ನಿಮಿಷಗಳು."
229,"ಅಂತಹ ಮಹಾನ್ ಕಾದಂಬರಿಕಾರನ ಹೆಸರಿನ ವೃತ್ತದಲ್ಲಿ, ಅವರ ನಾಮಫಲಕದ ಸ್ಥಿತಿ ನೋಡಿದರೆ ಬೇಸರ ವೆನಿಸುತ್ತದೆ ಎನ್ನುತ್ತಾರೆ ಯಾದವಗಿರಿಯ ಹಿರಿಯ ನಾಗರಿಕ ರಾಮೇಗೌಡ."
230,"ಮನಮೋಹನ್ ಸಿಂಗ್, ಕೇಂದ್ರ ಸಚಿವರಾದ ರಾಜನಾಥ್‌ ಸಿಂಗ್‌, ಅಮಿತ್ ಶಾ, ಬಿಜೆಪಿ ಹಿರಿಯ ನಾಯಕ ಎಲ್‌."
231,"ಹಿರಿಯ ರೋಗಿಗಳಲ್ಲಿ ಮುಪ್ಪಿನ ಡಿಸಾರ್ಡರ್ಸ್: ಮಲಗುವ ತೊಂದರೆಗಳು, ರಾತ್ರಿ ಆತಂಕ;"
