Index,Sentence
154,ವಿದ್ಯಾರ್ಹತೆಗೆ ಅನುಗುಣವಾಗಿ ಕೆಲಸ ಸಿಗುವ ಭರವಸೆ ಹೊತ್ತು ನಡೆದರು.
155,ಎ ಜೋಡಿ ಹೆಚ್ಚು ಹೊತ್ತು ಉಳಿಯಲಿಲ್ಲ.
156,ರಾಜಕುಮಾರನ ಸಿಟ್ಟು ಹೆಚ್ಚು ಹೊತ್ತು ಉಳಿಯಲಿಲ್ಲ.
157,"ಈ ಹಿಂದೆ ಅಮಾಯಕ ನಾಗರೀಕರು, ಸಮಾಜ, ದೇಶ ರಕ್ಷಣೆಯ ಸಂಪೂರ್ಣ ಹೊಣೆ ಹೊತ್ತು ಕೆಲಸ ಮಾಡುತ್ತಿರುವ ಮಿಲಿಟರಿ, ಅರೆ ಮಿಲಿಟರಿ, ಪೋಲಿಸ್ ಇಲಾಖೆಯ ಪಡೆಯನ್ನು ಸಹಸ್ರಾರು ಸಂಖ್ಯೆಯಲ್ಲಿ ಕಳೆದ ಹತ್ತಾರು ವರ್ಷಗಳಿಂದ ದೇಶದ್ರೌಹಿ ನಕ್ಸಲೀಯರು ತಮ್ಮ ಕುಕೃತ್ಯಗಳಿಂದ ಮೇಲಿಂದ ಮೇಲೆ ಬಲಿ ತೆಗೆದುಕೊಳ್ಳುತ್ತಿದ್ದಾರೆ."
158,"ನಿಖರ ಮಾಹಿತಿ, ಪಾರದರ್ಶಕತೆ ಹಾಗೂ ವಿಶ್ವಾಸಾರ್ಹ ಪತ್ರಿಕೋದ್ಯಮವನ್ನು ಉತ್ತೇಜಿಸುವ ಗುರಿ ಹೊತ್ತು ದಿ ಟ್ರಸ್ಟ್ ಪ್ರಾಜೆಕ್ಟ್ ಶುರುವಾಗಿದ್ದು, ಪ್ರಕಟಿಸುವ ಸುದ್ದಿಯ ಜತೆಗೆ ಟ್ರಸ್ಟ್‌ ಇಂಡಿಕೇಟರ್ (ನಂಬಿಕೆಯ ಚಿಹ್ನೆ) ಬಳಸಲು 75ಕ್ಕೂ ಹೆಚ್ಚು ಸುದ್ದಿ ಸಂಸ್ಥೆಗಳು ಒಪ್ಪಿಗೆ ಸೂಚಿಸಿವೆ ಎಂದು ತಿಳಿದುಬಂದಿದೆ."
159,"ಡಿವಿಜಿ ಸುದ್ದಿ, ದಾವಣಗೆರೆ: ಅನರ್ಹರ ಪರವಾಗಿ ಮುಖ್ಯಮಂತ್ರಿ ಯಡಿಯೂರಪ್ಪ ಮಾತನಾಡಿರುವ ಆಡಿಯೋ ವೈರಲ್ ಆಗಿರುವ ಹಿನ್ನೆಲೆ ನೈತಿಕ ಹೊಣೆ ಹೊತ್ತು ರಾಜೀನಾಮೆ."
160,ಹೆಚ್ಚು ನೀರಿನಂಶ ಇದ್ರೆ ಹೆಚ್ಚು ಹೊತ್ತು ಚಟುವಟಿಕೆಗಳಲ್ಲಿ ತೊಡಗಿ ಆ ಮೂಲಕ ಹೆಚ್ಚೆಚ್ಚು ಕ್ಯಾಲೋರಿಗಳನ್ನ ಕರಗಿಸೋಕೆ ಸಾಧ್ಯವೆಂಬ ಮತ್ತೊಂದು ಕಾರಣವೂ ಇದರಲ್ಲಡಗಿದೆ.
161,ಅಲ್ಲದೆ ಪತಿಯೊಂದಿಗೆ ಕೆಲ ಹೊತ್ತು ಹರಟೆ ಹೊಡೆಯುತ್ತಾ ಸಮಯ ಕಳೆದಿದ್ದಾರೆ.
162,ತಲೆಯ ಮೇಲೆ ಕೊಡ ಹೊತ್ತು ಕೈಬಿಟ್ಟು ಕುಣಿಯುವ ಜೋಗಿತಿಯರ ದೃಶ್ಯಗಳು ಜಾತ್ರೆಯ ಉದ್ದಗಲಕ್ಕೂ ಅಲ್ಲಲ್ಲಿ ಕಾಣುತ್ತವೆ.
163,ಆದರೆ ಈ ಹೊತ್ತು ಮೇಟಿ ಮನೆ ಮುಂದೆ ಯಾರೂ ಸುಳಿಯುತ್ತಿಲ್ಲ.
164,ಚಳಿಗೆ ನಡುಗುತಿದ್ದ ಆ ದೇಹಗಳನ್ನೇ ಹೊತ್ತು ಬಸ್ಸು ಹೊರಟಿತು.
165,ತಾಯಿಯೊಬ್ಬಳು ಅರ್ಧ ಘಂಟೆಯ ಹೊತ್ತು ಪಲ್ಯಕ್ಕೆ ತರಕಾರಿಯನ್ನು ಕತ್ತರಿಸುತ್ತಾಳೆ ಎಂದು ಭಾವಿಸಿ.
166,ತದನಂತರ ಕೂಡಲೇ ತೆಂಗಿನತುರಿ ಹಾಕಿ ಸ್ವಲ್ಪ ಹೊತ್ತು ಹುರಿದುಕೊಳ್ಳಬೇಕು.
167,ಆದರೆ ಅಡಿಕೆ ಮರಗಳು ದಷ್ಟ ಪುಷ್ಟವಾಗಿ ಬೆಳೆದು ಗೊನೆಗಳನ್ನು ಹೊತ್ತು ನಗುತ್ತಿವೆ.
168,ಜಿ ತೂಕದ ಅಕ್ಕಿ ಚೀಲ ಹೊತ್ತು ಕೊಂಡು ನಡೆದು ಎಲ್ಲರ ಗಮನ ಸೆಳೆದಿದ್ದಾರೆ.
169,ಈ ವಾರ ಆನ್ಲೈನ್ ಗ್ರಾಹಕರಿಗೆ ಎಕ್ಸ್ ಕ್ಲೂಸಿವ್ ಆಫರ್ ಗಳನ್ನು ಒನ್ ಇಂಡಿಯಾ ಕೂಪನ್ಸ್ ಮತ್ತೆ ಹೊತ್ತು ತಂದಿದೆ.
170,6-5=2 ಚಿತ್ರತಂಡದ ಮತ್ತೊಂದು ಪ್ರಯತ್ನ ದಿಯಾ ಚಿತ್ರದ ಹೊಸ ಟ್ರೈಲರ್ ರಿಲೀಸ್ ಆಗಿದ್ದು ಥ್ರಿಲ್ಲಿಂಗ್ ಜೊತೆಗೆ ಸೆಂಟಿಮೆಂಟಲ್ ಆದ ಲವ್ ಕಹಾನಿಯ ಅಂಶಗಳನ್ನ ಹೊತ್ತು ತಂದಿದೆ.
171,ಮಹಾಮಳೆಯಿಂದ ಸಂಕಷ್ಟಗಳು ಎದುರಾಗಿ ಮೂರು ಹೊತ್ತು ಊಟವಿಲ್ಲದಿದ್ದರೂ ಸ್ವಾಭಿಮಾನದಿಂದ ಬದುಕಿದವರು ಇಲ್ಲಿನ ಗ್ರಾಮಸ್ಥರು.
172,ಧರೆ ತಂಪಾಗಲಿ ಎಂದು ವರುಣನ ಕೃಪೆಗಾಗಿ ಪಟ್ಟಣದ ಪ್ರಮುಖ ಬೀದಿಗಳಲ್ಲಿ ಮಳೆರಾಯನ ಪ್ರತಿಮೆಯನ್ನು ಹೊತ್ತು ಮೆರವಣಿಗೆ ನಡೆಸಿದ ಒಂದೇ ದಿನದಲ್ಲಿ ಧೋ ಎಂದು ಮಳೆ ಸುರಿದು ಕಾಕತಾಳೀಯ ಆಶ್ಚರ್ಯವನ್ನು ಉಂಟು ಮಾಡಿತು.
173,ವಿಕ್ರಮಾದಿತ್ಯ ಮಾರ್ಗದ ಮುಖ್ಯಮಂತ್ರಿ ನಿವಾಸದಿಂದ ಹೊರಬಿದ್ದಾಗ ಹೊತ್ತು ಕಂತಿ ಕತ್ತಲು ಇಳಿದಿತ್ತು.
174,"ಈ ಹೊತ್ತು ಪಂಪಭಾರತ ಒಂದು ಅಧ್ಯಯನ, ವಚನಸಾಹಿತ್ಯ ಸಾಂಸ್ಕೃತಿಕ ಅಧ್ಯಯನ ಎಂಬಂತೆ ಆಗ ಟೀಕಾಕಾರರು, ವ್ಯಾಖ್ಯಾನಕಾರರು ಮಾಡಿದ ಸಾಹಿತ್ಯ ಕೃತಿಗಳ ಅಧ್ಯಯನವಾಗಿದೆ; ಟೀಕಾಸಾಹಿತ್ಯ."
175,"ಬಹಳ ಹೊತ್ತು ಮಾತಾಡಿದೆವು, ಸ್ವಾಮಿ ವಿವೇಕಾನಂದರ ಜೀವನ, ಉಪದೇಶ, ದರ್ಶನ, ಅವರ ದಿವ್ಯಹೃದಯ- ಇವುಗಳನ್ನು ಕುರಿತು."
176,"ಅದು ದೂರ ಇದ್ದುದರಿಂದ ಕಣ್ಣು ಕಿರಿದಾಗಿಸಿ ನೋಡಿದೆವು, ಸುಮಾರು ಹೊತ್ತು ನೋಡಿದರೂ ಅದು ಕದಲದೆ ಇದ್ದುದು ಕಂಡು ಅದು ಕರಡಿ ಅಲ್ಲವೇನೋ?"
177,ಮಾಪುಗಳನ್ನು(ಕಟ್ಟಿಗೆ) ಹೊತ್ತು ತಂದಿದ್ದವರು ಕೊಂಡಕ್ಕೆ ಸಮರ್ಪಿಸಿದರು.
178,ಅವರಿಬ್ಬರು ಕ್ರೀಸ್​ನಲ್ಲಿರುವಷ್ಟೂ ಹೊತ್ತು ಭಾರತ ಸುಲಭವಾಗಿ 200 ರನ್ ಗಡಿ ದಾಟುವ ನಿರೀಕ್ಷೆ ಇತ್ತು.
179,ಅಂಥ ನೀರಾವರಿ ಆಗುವುದು ಹಗಲು ಹೊತ್ತು ಮಾತ್ರ.
180,ಮುಂಜಾನೆ ಸ್ವಲ್ಪ ಹೊತ್ತು ವಹಿವಾಟು ನಡೆಯಿತಾದರೂ ಹತ್ತು ಗಂಟೆಯ ನಂತರ ಅದೂ ಸ್ಥಗಿತಗೊಂಡಿತು.
181,ಶೌಚಾಲಯ ಬಳಸುವ ಮೂಲಕ ಸ್ವಚ್ಛತೆ ಕಾಪಾಡಬೇಕೆಂಬ ಸಂದೇಶ ಹೊತ್ತು ವಿಶೇಷವಾಗಿ ರೂಪಿಸಿರುವ ಸ್ತಬ್ದಚಿತ್ರ ಮಾದರಿಯ ನೈರ್ಮಲ್ಯ ರಥಕ್ಕೆ ಜಿಲ್ಲಾ ಪಂಚಾಯಿತಿ ಅಧ್ಯಕ್ಷ ಡಿ.
182,ಶ್ರಾವಣ ಮಾಸದಲ್ಲಿ ನಿತ್ಯ ಎರೆಡು ಹೊತ್ತು ಪಲ್ಲಕ್ಕಿ ಸೇವೆ ನಡೆಯುತ್ತದೆ.
183,"ಅಧಿಕಾರಿಗಳು ವೌನ: ವರ್ಷದ ಆರಂಭದಲ್ಲಿ ರಾತ್ರಿ ಹೊತ್ತು ಮಾತ್ರ ರಹಸ್ಯವಾಗಿ ನಡೆಯುತ್ತಿದ್ದ ಅಕ್ರಮ ಮರಳು ದಂಧೆಯು ಎಪ್ರಿಲ್, ಮೇ ತಿಂಗಳಲ್ಲಿ ಹಗಲು ರಾತ್ರಿ ಎನ್ನದೆ ಅಧಿಕಾರಿಗಳ ಕಣ್ಣೆದುರೇ ನಡೆಯುತ್ತಿದೆ."
184,ಗ್ವಾಲಿಯರ್ ನಲ್ಲಿ ಒಂದು ಹೊತ್ತು ಮಾತ್ರ ಊಟ.
185,ಕೊಲೊಂಬೊ: ಶ್ರೀಲಂಕಾದಲ್ಲಿ ಭಾನುವಾರ ನಡೆದ ಆತ್ಮಾಹುತಿ ದಾಳಿಗೆ ಸಂಬಂಧಿಸಿದಂತೆ ಭದ್ರತಾ ವೈಫಲ್ಯದ ನೈತಿಕ ಹೊಣೆ ಹೊತ್ತು ರಕ್ಷಣಾ ಇಲಾಖೆ ಕಾರ್ಯದರ್ಶಿ ಹೇಮಸಿರಿ ಫರ್ನಾಂಡೊ ಅವರು ಗುರುವಾರ ತಮ್ಮ ಸ್ಥಾನಕ್ಕೆ ರಾಜೀನಾಮೆ ನೀಡಿದ್ದಾರೆ.
186,"ಹುಳಬಿಟ್ಕೋಬೇಡ, ಆರಾಮಾಗಿ ಸ್ವಲ್ಪ ಹೊತ್ತು"
187,ನವದೆಹಲಿ: ಲೋಕಸಭಾ ಚುನಾವಣೆಯಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಹಿನಾಯವಾಗಿ ಸೋಲನ್ನಪ್ಪಿರುವ ಹಿನ್ನಲೆಯಲ್ಲಿ ಎಐಸಿಸಿ ಅಧ್ಯಕ್ಷ ರಾಹುಲ್​ ಗಾಂಧಿ ನೈತಿಕ ಹೊಣೆ ಹೊತ್ತು ತಮ್ಮ ಸ್ಥಾನಕ್ಕೆ ರಾಜೀನಾಮೆ ನೀಡಲು ಮುಂದಾಗಿದ್ದರು.
188,"ಜಪಾನೀಯರು ಹಿಂದೂಸ್ತಾನದ ಭೂಮಿಯನ್ನು ಆಕ್ರಮಿಸಿಕೊಂಡರೆ, ಸ್ವಾತಂತ್ರ್ಯದ ಆಸೆ ಹೊತ್ತು ಹಿಂದೂಸ್ತಾನಿಗಳು ಶತ್ರುವನ್ನೇ ಮಿತ್ರನೆಂದು ಭಾವಿಸಿ ಎರಡೂ ಕೈಗಳಿಂದ ಜಪಾನೀಯರನ್ನೇನಾದರೂ ಸ್ವಾಗತಿಸುವರೇನೋ ಎಂಬ ಭಯ ಬಾಪೂಜಿಗಿತ್ತು."
189,ಉತ್ತರ ಕರ್ನಾಟಕದಲ್ಲಿ ನೀರಿಕ್ಷಿತ ಮಟ್ಟದಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಗೆಲುವು ಸಾಧಿಸಲು ಸಾಧ್ಯವಾಗದ್ದಕ್ಕೆ ಹೊಣೆ ಹೊತ್ತು ರಾಜೀನಾಮೆ ನೀಡಿದ್ದೇನೆ ಎಂದಿದ್ದಾರೆ.
190,"ಆದರೆ ಅಕ್ಕು ಮಾತ್ರ ಎರಡು ಮಡಿ ಸೀರೆ, ದಿನಕ್ಕೊಂದು ಹೊತ್ತು ಊಟ – ಇಷ್ಟರಲ್ಲೇ ತಮ್ಮ ಜೀವನ ಸಾಗಿಸ್ತಾರೆ."
191,"ಇವತ್ತು ನೋಡಿ, ನಲವತ್ತೈದು ವರ್ಷಗಳ ನೆನಪು ಹೊತ್ತು ಹೇಗೆ ನಿಂತಿದೆ ಈ ಮರ."
192,"ಭಾವನಾತ್ಮಕವಾಗಿ ಸೂಕ್ಷ್ಮವಾಗಿರುವ ಹಿರಿಯ ಜೀವಗಳಿಗೆ ಒಂದಿಷ್ಟು ಹೊತ್ತು ತಮ್ಮೊಂದಿಗೆ ಕೂತು ಮಾತನಾಡುವ, ಸಾಂತ್ವನ ನೀಡುವ, ಆಸರೆಯಾಗುವ ಮತ್ತೊಂದು ಜೀವವಿದ್ದರೆ ಅದೆಷ್ಟು ಹಿತ."
193,ರಾತ್ರಿ ಹೊತ್ತು ನಾಲ್ಕೈದು ರಸ್ತೆ ಕೂಡುವ ಜಾಗಕ್ಕೆ ಹೋಗಬಾರದು.
194,ತರಬೇತಿಗಾಗಿ ಪ್ರತಿದಿನ ಎರಡು ಹೊತ್ತು ಸುಮಾರು 52 ಕಿ.
195,"ಗದ್ದೆ ಹೂತು, ಎಲ್ಲೋ ದೂರದ ಮನೆಗಳಿಂದ ಗೊಬ್ಬರ ಹೊತ್ತು ತಂದು,ಹರಡಿ, ಹದಗೊಳಿಸಿ, ಬೀಜ ಬಿತ್ತಿ, ಮೊಳೆತು ಬೆಳೆದು ನಿಂತ ಬೆಳೆಯನ್ನು ನೋಡುವ ಸಂತೋಷ ರೈತರಿಗೆ."
196,ಫೇಸ್‌ಬಕ್ ಬಳಕೆದಾರರು ಒಮ್ಮೆ ಆಪ್ ಒಳಹೊಕ್ಕತೆ ಅದನ್ನು ಬಳಸುವ ಸರಾಸರಿ ಹೊತ್ತು 20 ನಿಮಿಷಗಳಂತೆ.
197,ತುಂಬಾ ಹೊತ್ತು ಹಾಸಿಗೆಯ ಮೇಲೆ ಸಕ್ರಿಯವಾಗಿರಲು ಸಲಹೆ ಮತ್ತು ತಂತ್ರಗಳನ್ನು ಹುಡುಕುತ್ತಿದ್ದೀರೇ?
198,"ಕಾಡಿನ ಉತ್ಪನ್ನಗಳಿಗೆ ಬೇಟೆಯ ಉತ್ಪನ್ನಗಳು, ಪಶುಪಾಲನಾ ಉತ್ಪನ್ನಗಳು ಕೃಷಿ ಉತ್ಪನ್ನಗಳು ಹಾಗೂ ಇವುಗಳಿಗೆ ಪೂರಕವಾಗುವ ಪರಿಕರ ಸಲಕರಣೆಗಳನ್ನು ತಯಾರಿಸಿ ಊರಿಂದ ಊರಿಗೆ ಹೊತ್ತು ಮಾರುವ ಧೈರ್ಯ ಬೇಡತಿಯರದಾಗಿತ್ತು."
199,ನಂತರ ಫಾಫ್ ಡುಪ್ಲೆಸಿ ಮತ್ತು ವ್ಯಾನ್‌ ಡರ್ ಡಸೆನ್ ಅವರು ತಂಡದ ಮೊತ್ತವನ್ನು ಚೇತರಿಕೆಯತ್ತ ಕೊಂಡೊಯ್ಯಲು ಮುಂದಾದರೂ ಹೆಚ್ಚು ಹೊತ್ತು ಕ್ರೀಸ್‌ನಲ್ಲಿ ನಿಲ್ಲುವುದು ಅವರಿಂದ ಸಾಧ್ಯವಾಗಲಿಲ್ಲ.
200,ಉಪಚುನಾವಣೆಯಲ್ಲಿ ಸೋಲು : ನೈತಿಕ ಹೊಣೆ ಹೊತ್ತು ಕೆಪಿಸಿಸಿ ಅಧ್ಯಕ್ಷ ಸ್ಥಾನಕ್ಕೆ ದಿನೇಶ್ ಗುಂಡೂರಾವ್ ರಾಜೀನಾಮೆ
201,"ಹೌದು, ರಾತ್ರಿ ಹೊತ್ತು ನಗರಗಳಲ್ಲಿ ಕುಡಿದು ಅಮಲೇರಿದವರಿಗೆ ನಗರದ ಎಲ್ಲಾ ಕಡೆಯೂ ಶೌಚಾಲಯದಂತೆ ಕಾಣುತ್ತದೆ."
202,ಅವರ ಥಾ ಥೈ ನೋಡುತ್ತ ಅಷ್ಟೂ ಹೊತ್ತು ಜಗತ್ತನ್ನೇ ಮರೆತ ಮಾಲಿಕಾಳ ಕ್ಯಾಮೆರಾಗೆ ಭರಪೂರ ಭೋಜನವಾಗಿತ್ತು.
203,"ಜೋತುಬಿದ್ದ ಚರ್ಮ, ಎಲುಬಿನ ಹಂದರವಾದ ಅಪ್ಪ, ಅಮ್ಮ ತಮ್ಮ ಪ್ರತಿರೂಪದಂತಿರುವ ಅಶಕ್ತ ಕರುಳಕುಡಿಗಳನ್ನು ಹೇಗೋ ಆಸ್ಪತ್ರೆಗೆ ಹೊತ್ತು ತರುತ್ತಾರೆ."
204,ಅವನು ಮನೆಯಲ್ಲಿರುವಷ್ಟು ಹೊತ್ತು ಅವನ ಕಣ್ಣುತಪ್ಪಿಸಿಕೊಂಡು ಓಡಾಡುತ್ತವೆ.
205,ದುರ್ಗಾಂಬಾ ಟ್ರಾವೆಲ್ಸ್ ಗೆ ಸೇರಿದ್ದ ಖಾಸಗಿ ಸ್ಲೀಪರ್ ಬಸ್ ಮಂಗಳವಾರ ರಾತ್ರಿ ಸುಮಾರು 10 ಗಂಟೆಗೆ 15 ಮಂದಿ ಪ್ರಯಾಣಿಕರನ್ನು ಹೊತ್ತು ಹುಬ್ಬಳ್ಳಿಯತ್ತ ಪ್ರಯಾಣ ಬೆಳೆಸಿತು.
206,"ಕಳೆದ ಒಂದು ವಾರದಿಂದ ಹ್ಯುಂಡೈ ಸಂಸ್ಥೆಯ ಹೊಚ್ಚ ಹೊಸ ಸ್ಯಾಂಟ್ರೋ ಕಾರಿನ ಕುರಿತಾದ ಒಂದೊಂದೆ ಮಾಹಿತಿಗಳು ಹೊರಬರುತ್ತಿದ್ದು, ಎಂಟ್ರಿ ಲೆವಲ್ ಕಾರು ಮಾದರಿಗಳಲ್ಲೇ ವಿಶೇಷ ಎನ್ನಿಸುವ ಹಲವು ಹೊಸತನಗಳನ್ನು ಹೊತ್ತು ಬರುತ್ತಿರುವ ಸ್ಯಾಂಟ್ರೋ ಕುರಿತು ಇದೀಗ ಮತ್ತಷ್ಟು ಹೊಸ ಮಾಹಿತಿ ಲಭ್ಯವಾಗಿವೆ."
207,"ಉಳ್ಳಾಕ್ಲು ದೈವ ಗಗ್ಗರವಿಟ್ಟ ಬಳಿಕ ಚಿಕ್ಕ ಅಣಿಯಲ್ಲಿ ಕುಣಿತ ಮಾಡಿ, 1001 ಹಾಳೆಗಳ ದೊಡ್ಡ ಅಣಿಯನ್ನು ಹೊತ್ತು ಕುಣಿತ ಮಾಡಬೇಕು."
208,"ಬಹಳ ಹೊತ್ತು ನನ್ನನ್ನು ಇರಿಯುವ ಹಾಗೆ ನೋಡಿ, ವಿಲಕ್ಷಣವಾದ ಆದರೂ ಸಣ್ಣ ದನಿಯಲ್ಲಿ ಅವನವ್ವನ ಎಂದು ಒದರಿದ."
209,"ಧಾರವಾಡದ ಡಾ| ಗೋವಿಂದರಾಜ ತಲಕೋಡ ಮಾತನಾಡಿ, ಟಿಕ್‌ಟಾಕ್‌ಗಳಂತಹ ಮೊಬೈಲ್ ಆ್ಯಪ್‌ಗ್ಳಿಗೆ ಮೊರೆ ಹೋದ ಇಂದಿನ ಯುವಜನರು, ಹೆಚ್ಚು ಹೊತ್ತು ಅದರಲ್ಲೇ ಕಾಲ ಕಳೆಯುತ್ತಿದ್ದಾರೆ, ಇವುಗಳಿಂದ ಹೊರ ಬಂದು ಪುಸ್ತಕಗಳನ್ನು ಓದುವ ಗೀಳು ಹಚ್ಚಿಕೊಂಡಲ್ಲಿ ಜೀವನದಲ್ಲಿ ಸಾರ್ಥಕ ಬದುಕು ಕಟ್ಟಿಕೊಳ್ಳಬಹುದು ಎಂದರು."
210,ಜಾಸ್ತಿ ಹೊತ್ತು ಟ್ರಾವೆಲ್‌ ಮಾಡಿದ್ರೆ ನಾನು ಪೇಷೆಂಟ್‌ ಆಗಿಬಿಡ್ತೀನಿ.
211,"ಶೋಭಾಯಾತ್ರೆಯಲ್ಲಿ ವಿವಿಧ ಜಾನಪದ ಕಲಾ ತಂಡಗಳು ವೀರಭದ್ರ ನೃತ್ಯ, ಕಳಸ ಹೊತ್ತು ಮಹಿಳೆಯರು ಮತ್ತು ಜನ್ಮ ದಿನದ ಶೋಭಾಯಾತ್ರೆಯ ಶುಭ ಸಂಖೇತವಾಗಿ ಪಾನಕ, ಮಜ್ಜಿಗೆ ವಿತರಿಸಲಾಯಿತು."
212,ಈ ಆರೋಪ ಹೊತ್ತು ನನ್ನ ಕುಟುಂಬಕ್ಕೆ ಹೇಗೆ ಮುಖ ತೋರಿಸಲಿ: ಸ್ಪೀಕರ್ ಕಣ್ಣೀರು
213,"ಯಾಕೆ? ಬಹಳ ಹೊತ್ತು ಹಾಸಿಗೆಯಲ್ಲಿ ಮಲಗಿದರೆ, ಅವನಲ್ಲಿ ಸ್ತಿತಿ ವಿದ್ಯುದಂಶಗಳು (static charges) ಇರುತ್ತದೆ."
214,ಉಪಚುನಾವಣೆಯಲ್ಲಿ ಸೋಲಿನ ಬೆನ್ನಲ್ಲೇ ನೈತಿಕ ಹೊಣೆ ಹೊತ್ತು ಸಿಎಲ್​ಪಿ ಹಾಗೂ ವಿಪಕ್ಷ ನಾಯಕನ ಸ್ಥಾನಕ್ಕೆ ಸಿದ್ದರಾಮಯ್ಯ ರಾಜೀನಾಮೆ ನೀಡಿದ್ದಾರೆ.
215,ನಾನು ಅಲ್ಲೇ ಎಷ್ಟು ಹೊತ್ತು ನಿಂತಿದ್ದೆನೋ ಗೊತ್ತಿಲ್ಲ.
216,ಅವನ್ನು ತೆರೆಯ ಮೇಲೆ ಬಹಳ ಹೊತ್ತು ಓದಲಾಗುವುದಿಲ್ಲ.
217,"ಕೆಲ ಹೊತ್ತು ಗುಂಡಿನ ದಾಳಿ ನಡೆಸಿದ ನಂತರ, ಈ ಮೂವರಲ್ಲಿ ಇಬ್ಬರು ಉಗ್ರರು ಕಚೇರಿಯೊಳಗೇ ತಮ್ಮನ್ನು ತಾವು ಸ್ಫೋಟಿಸಿಕೊಂಡಿದ್ದಾರೆ."
218,"ರೇಡಿಯೊ ಹಾಡಿಗೆ ಹೊತ್ತು ಕಾದು ಕೇಳುತಿದ್ದವರಿಗೆ, ಬೇಕೆಂದಾಗ, ಬೇಕಾದ ಹಾಡು ಕೇಳಬಹುದಾದ ಈ ಉಪಕರಣವಿಲ್ಲದವನ ಜೀವನ ವ್ಯರ್ಥವೆನಿಸುವಷ್ಟರ ಮಟ್ಟಿಗೆ ಪ್ರಭಾವ ಬೀರಿಬಿಟ್ಟಿತು ಆ ಮೊದಲ ನೋಟ."
219,ದಾವಣಗೆರೆ: ಜಯದೇವ ಜೋಳಿಗೆ ಕಾರ್ಯಕ್ರಮದಡಿ ಜನರಲ್ಲಿನ ದುಶ್ಚಟ ದೂರ ಮಾಡುವ ಆಶಯ ಹೊತ್ತು ವಿರಕ್ತಮಠದ ಶ್ರೀ ಬಸವಪ್ರಭು ಸ್ವಾಮೀಜಿ ಗುರುವಾರ ಬೆಳಗ್ಗೆ ನಗರದ ಬೂದಾಳ್ ರಸ್ತೆಯಲ್ಲಿ ಪಾದಯಾತ್ರೆ ನಡೆಸಿದರು.
220,ಬಳಿಕ ಸುದ್ದಿಗೋಷ್ಟಿ ನಡೆಸಿ ಮಾತನಾಡಿದ ಅವರು ಲೋಕಸಭಾ ಚುನಾವಣೆಯಲ್ಲಿ ಜೆಡಿಎಸ್ ಪಕ್ಷದ ಹೀನಾಯ ಸೋಲಿಗೆ ನೈತಿಕ ಹೊಣೆಯನ್ನು ಹೊತ್ತು ರಾಜೀನಾಮೆ ನೀಡುತ್ತಿದ್ದೇನೆ.
221,"ನಾವು ಸ್ವಲ್ಪ ಹೊತ್ತು ಈ ಏರಿಳಿತಗಳಲ್ಲಿ ಸುತ್ತಾಡಿ ಮತ್ತೆ ದೋಣಿಯಲ್ಲಿ ಕೂತು ಹಿಂದಕ್ಕೆ ಬರುವಾಗ ಒಂದೆಡೆ ಆ ದ್ವೀಪದ ಅಂಚಿನಲ್ಲಿ ಮೇಯುತ್ತಿದ್ದ ಹಲವು ಕುದುರೆಗಳು, ಕತ್ತೆತ್ತಿ ನಮ್ಮ ಕಡೆ ನೋಡುವುದನ್ನು ಕಂಡೆವು."
222,ಬೆಳಗಿನ ಸಮಯ ಸುಮಾರು ಒಂದು ತಾಸು ಗವಿಯಿಂದ ಹೊರಗೆ ಸ್ವಲ್ಪ ಹೊತ್ತು ಅಡ್ಡಾಡುವುದಿತ್ತು.
223,"ಹುಟ್ಟುಹಬ್ಬ, ಮದುವೆ, ಹಬ್ಬದ ಕಾರ್ಯಕ್ರಮ, ಕಾರ್ಪೋರೇಟ್ ಕಂಪನಿಗಳ ಕಾರ್ಯಕ್ರಮದ ಜವಾಬ್ದಾರಿ ಹೊತ್ತು ಹಣ ಗಳಿಸಬಹುದಾಗಿದೆ."
224,ಈ ಸಂದರ್ಭದಲ್ಲಿ ಕ್ರೀಸ್‍ಗಿಳಿದ ಪೂಜಾರ ಹಾಗೂ ಗೌತಮ್ ಗಂಭೀರ್ ಜೋಡಿಯು 2ನೇ ವಿಕೆಟ್ ಜೊತೆಯಾಟದಲ್ಲಿ 34 ರನ್ ಸೇರಿಸಿ ಕಿವೀಸ್ ಬೌಲರ್‍ಗಳಿಗೆ ಸ್ವಲ್ಪ ಹೊತ್ತು ಪ್ರತಿರೋಧ ನೀಡಿದರು.
225,ಆಕೆ ಗಟ್ಟಿ ನಿರ್ಧಾರಗಳನ್ನು ಕೈಗೊಳ್ಳದಿದ್ದರೆ ರಾಜ್‌ ಕುಟುಂಬ ಈ ಹೊತ್ತು ಇರುತ್ತಿದ್ದ ಸ್ವರೂಪವೇ ಬೇರೆಯದಾಗಿರುತ್ತಿತ್ತು .
226,ಕುಂಬಳೆ ಜಿಎಚ್‌ಎಸ್‌ಎಸ್‌ನ ೧೩೮ನೇ ಮತಗಟ್ಟೆಯಲ್ಲಿ ಮತಯಂತ್ರ ಮೊಟಕುಗೊಂಡ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಅಲ್ಪ ಹೊತ್ತು ವಿಳಂಬವಾಗಿ ಮತದಾನ ಮುಂದುವರಿಸಲಾಯಿತು.
