Index,Sentence
169,ಹ್ಯಾರಿ ಪಾಟರ್ ಚಲನಚಿತ್ರಗಳು ನಂತರ ಕೊಲಂಬಸ್ ನಿರ್ಮಾಪಕ ವೃತ್ತಿಜೀವನದ ಗಮನ.
170,ಯಾನ ಗೆಲುವಿನತ್ತ ಪಯಣ ಮಾಡುತ್ತಿರುವಾಗಲೇ ಚಿತ್ರದ ನಿರ್ಮಾಪಕ ಹರೀಶ್ ಶೇರಿಗಾರ್ ಅವರು ಸಂತಸದ ಕೂಟವನ್ನು ಏರ್ಪಡಿಸಿದ್ದರು.
171,"16ರ ತನ್ನ ನಿರ್ಭಿಡೆಯ ಟ್ವೀಟ್ ಭಾರೀ ಸದ್ದು ಮಾಡಿದ ನಂತರ ಖ್ಯಾತ ಚಿತ್ರ ನಿರ್ಮಾಪಕ ಅನುರಾಗ್ ಕಶ್ಯಪ್ ಅವರು ಮಂಗಳವಾರ ಫೇಸ್‌ಬುಕ್ ಪೋಸ್ಟ್‌ನಲ್ಲಿ ತಾನು ಹೇಳಿದ್ದನ್ನು ಸಮರ್ಥಿಸಿಕೊಂಡಿದ್ದು, ಪ್ರಧಾನಿ ನರೇಂದ್ರಮೋದಿ ವಿರುದ್ಧ ತಾನು ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಿದ್ದ ಸಂದರ್ಭದ ವಿವಿರಣೆ ನೀಡಿದ್ದಾರೆ."
172,"ಚಿತ್ರದ ಸಹ ನಿರ್ದೇಶಕ ಮತ್ತು ಕಾರ್ಯಕಾರಿ ನಿರ್ಮಾಪಕ ಆಕಾಶ್ ಹಾಸನ್ ಮಾತನಾಡಿ, ಆಟಿಡೊಂಜಿ ದಿನ ಸಿನೆಮಾವನ್ನು ಆರಂಭದಲ್ಲಿ ಹ್ಯಾರಿಸ್ ಕೊಣಾಜೆಕಲ್ಲು ಅವರು ನಿರ್ದೇಶಿಸಿದ್ದರು."
173,ಓಸ್ಲೋ: ವಿಶ್ವದ ಅತಿದೊಡ್ಡ ಶಸ್ತ್ರಾಸ್ತ್ರ ನಿರ್ಮಾಪಕ ಐಕಾನ್ಗೆ ವಿಶ್ವದ ಅಣು ಶಸ್ತ್ರಾಸ್ತ್ರಗಳನ್ನು ಮುಕ್ತಗೊಳಿಸುವುದಕ್ಕಾಗಿ ತನ್ನ ದಶಕ-ದೀರ್ಘ ಪ್ರಯತ್ನಕ್ಕೆ ನೊಬೆಲ್ ಶಾಂತಿ ಪ್ರಶಸ್ತಿ ಘೋಷಿಸಲಾಗಿದೆ.
174,ನಿರ್ಮಾಪಕ ಅವರು ಸುರಕ್ಷತೆಗಾಗಿ ನಿಮ್ಮ ನೀತಿಯನ್ನು ಉಳಿಸಿಕೊಳ್ಳುತ್ತಿದ್ದಾರೆ ಎಂದು ಹೇಳಬಹುದು.
175,"ನಿರ್ಮಾಪಕ ಹಾಗೂ ನಟ ಅಣ್ಣಪ್ಪ, ವೀರಪ್ಪನ್ ದೆವ್ವ ಮೈಮೇಲೆ ಬಂದಿದ್ದು ಸತ್ಯ."
176,ನಟಿಯ ನಗ್ನ ವಿಡಿಯೋ ವೈರಲ್ ಮಾಡಿದ್ದ ನಿರ್ಮಾಪಕ ಅರೆಸ್ಟ್ | Kannada Dunia | Kannada News | Karnataka News | India News
177,ತೆಲುಗು ಚಿತ್ರರಂಗದ ಖ್ಯಾತ ನಿರ್ಮಾಪಕ ಡಿ.
178,ಟಗರು ಸಿನಿಮಾ ಸಕ್ಸಸ್ ಬಳಿಕ ನಿರ್ಮಾಪಕ ಕೆಪಿ ಶ್ರೀಕಾಂತ್ ಮತ್ತೊಂದು ರಾ ಸಬ್ಜೆಕ್ಟ್​ಗೆ ಹಣ ಹೂಡಿದ್ದಾರೆ.
179,ನಿರ್ಮಾಪಕ ಕೆ.
180,ಸಿನಿಮಾ ತೆರೆಗೂ ಮುನ್ನವೇ ನಿರ್ಮಾಪಕ ರಾಮ್‍ಚರಣ್ ನರಸಿಂಹರೆಡ್ಡಿಯ 5ನೇ ತಲೆಮಾರಿನ 23 ಕುಟುಂಬಗಳಿಗೆ ತಲಾ 2 ಕೋಟಿ ರೂಪಾಯಿ ಹಣ ನೀಡುವುದಾಗಿ ಹೇಳಿದ್ದರಂತೆ.
181,ಸರಗಳ್ಳತನ ಮಾಡುತ್ತಿದ್ದ ಸ್ಯಾಂಡಲ್‍ವುಡ್ ನಿರ್ಮಾಪಕ ಅರೆಸ್ಟ್!
182,ಇಂಥಾ ಹೊತ್ತಿನಲ್ಲಿಯೇ ಸಿಕ್ಕವರು ನಿರ್ಮಾಪಕ ಸುರೇಶ್.
183,ಹೊಯ್ಸಳ ಟೈಟಲ್ ನಿಖಿಲ್ ಗಿಲ್ಲ; ಶಿವರಾಜ್ ಕುಮಾರ್ ಗೆ ಮೀಸಲು: ನಿರ್ಮಾಪಕ ರಾಮು
184,ರಾಜಕುಮಾರ ಚಿತ್ರಕ್ಕಿಂತ ಇದು ದೊಡ್ಡ ದಾಖಲೆ ಸೃಷ್ಟಿಸಲಿದೆ ಎಂಬುದು ನಿರ್ಮಾಪಕ ವಿಜಯ್ ಕಿರಗಂದೂರು ನಿರೀಕ್ಷೆ.
185,ವಿಜಯಪುರದ ಗಾಂಧಿಚೌಕ ಪೊಲೀಸ್ ಠಾಣೆಯಲ್ಲಿ ಚಿತ್ರ ನಿರ್ಮಾಪಕ ಮತ್ತು ಚಿತ್ರ ತಂಡದ ವಿರುದ್ಧ ದೂರು ದಾಖಲಾಗಿದೆ.
186,ಈ ಸಂತಸವನ್ನು ಹಂಚಿಕೊಳ್ಳಲೆಂದೇ ನಿರ್ಮಾಪಕ ಉದಯ್ ಕೆ.
187,ಈ ಮಧ್ಯೆ ಸುದ್ದಿ ಮಾಧ್ಯಮಗಳೊಂದಿಗೆ ಮಾತನಾಡಿದ ನಿರ್ಮಾಪಕ ಉಮಾಪತಿ ಗೌಡ ಅವರು ರಾಬರ್ಟ್ ಅಲ್ಲಿ ದರ್ಶನ್ ಅವರು ಹಾಕಿರುವ ಜೀನ್ಸ್ ಪ್ಯಾಂಟ್ ಬಗ್ಗೆ ವಿವರಿಸಿದ್ದು ತಾವು ಚಿತ್ರದಲ್ಲಿ ಬಳಸಿರುವುದರ ಬಗ್ಗೆ ಹೇಳಿದ್ದಾರೆ.
188,ದರ್ಶನ್ ಕಷ್ಟದ ಕಾಲದಲ್ಲಿ ಅವರ ಜೊತೆಗಿದ್ದವರು ನಿರ್ಮಾಪಕ ಅಣಜಿ ನಾಗರಾಜ್.
189,ನಿರ್ಮಾಪಕ ಕರಣ್ ಅರೋರಾ ಈ ವಿಷಯವನ್ನು ಘೋಷಿಸಿದ್ದಾರೆ.
190,"ಇನ್ನು ಚಿತ್ರದಲ್ಲಿ ತೊಡಗಿಸಿಕೊಂಡಿರುವ ಸುದೀಪ್, ಶಿವರಾಜ್‍ಕುಮಾರ್, ಪ್ರೇಮ್, ನಿರ್ಮಾಪಕ ಮನೋಹರ್ ಸೇರಿದಂತೆ ಪ್ರತಿಯೊಬ್ಬರೂ ಸಿನಿಮಾ ಹುಚ್ಚರೇ."
191,ಹಿಂದಿಯ ಅಗ್ನಿಪಥ್ ಚಿತ್ರದಲ್ಲಿನ ಸಂಜಯ್ ದತ್ ಅಭಿನಯ ನೋಡಿ ನಿರ್ಮಾಪಕ ಪ್ರಸಾದ್ ಚಕಿತರಾಗಿದ್ದಾರೆ.
192,ಇದು ಗೀತರಚನಾಕಾರ ಮತ್ತು ನಿರ್ಮಾಪಕ ಮ್ಯಾಕ್ಸ್ ಮಾರ್ಟಿನ್ ವೃತ್ತಿಜೀವನದಲ್ಲಿ ಒಂದು ಹೆಗ್ಗುರುತಾಗಿದೆ.
193,ನಿರ್ಮಾಪಕ ಸಿ.
194,"ಆದರೆ ಬೇರೆಯವರ ವಿಚಾರ ಬಿಟ್ಟುಬಿಡಿ, ಚಿತ್ರದ ನಿರ್ದೇಶಕ ರಾಜೇಂದ್ರಸಿಂಗ್‌ ಬಾಬು ಮತ್ತು ನಿರ್ಮಾಪಕ ಜೈಜಗದೀಶ್‌ ಅವರಿಗೇ ಈ ಪ್ರಶಸ್ತಿ ಗಾಬರಿಯಾಗುವಷ್ಟು ಅಚ್ಚರಿಯನ್ನು ತಂದಿದೆ."
195,ನಿರ್ಮಾಪಕ ಲಿಂಗೇಗೌಡರು ಪ್ರಭಾಕರ್ ಭಕ್ತ.
196,ಬಿಡುಗಡೆಯನ್ನು ನಿರ್ಮಾಪಕ ಸಿದ್ಧರಾಜು ಅವರು ಅದ್ದೂರಿಯಾಗಿಯೇ ಆಯೋಜಿಸಿದ್ದರು.
197,ಸಿನಿಮಾ ಮಾಡಲು ಮುಂದೆ ಬಂದಿದ್ದ ನಿರ್ಮಾಪಕ ಕೈಕೊಟ್ಟಾಗ ಸ್ವತಃ ಹಣ ಹಾಕುವ ಸಾಹಸಕ್ಕೂ ಇಳಿದರು.
198,ಹಿರಿಯ ಚಿತ್ರ ನಿರ್ಮಾಪಕ ಓಂ ಪ್ರಕಾಶ್ ಇನ್ನಿಲ್ಲ
199,ಚಲನ ಚಿತ್ರ ನಿರ್ಮಾಪಕ ಚಂದೂಲಾಲ್ ಜೈನರಿಂದ ಚಲನ ಚಿತ್ರವಾಗಿ ತೆರೆಕಂಡು ಅಪಾರ ಜನಮೆಚ್ಚುಗೆ ಪಡೆಯಿತು.
200,"ಸೈರಾ ನರಸಿಂಹ ರೆಡ್ಡಿ ಚಿತ್ರದ ನಿರ್ಮಾಪಕ ರಾಮ್ ಚರಣ್ ತೇಜ ಅವರ ಪತ್ನಿ ಉಪಾಸನ ಅವರಿಂದ, ತಮನ್ನಾ ಗಿಫ್ಟ್ ಪಡೆದುಕೊಂಡಿದ್ದಾರೆ."
201,ಮುಖ್ಯ ವಿಷಯ ಉತ್ತಮ ನಿರ್ಮಾಪಕ ತಿಳಿಯಲು.
202,"ಐ ಆಮ್ ಸಾರಿ - ಶಶಿಕುಮಾರ್, ನಿರ್ಮಾಪಕ"
203,ಹಾಡಿನ ರೆಕಾರ್ಡಿಂಗ್ ಗೆ ದುಬಾರಿ ವೆಚ್ಚವಾದರೂ ನಿರ್ಮಾಪಕ ಶೈಲೇಶ್ ಕುಮಾರ್ ಕ್ವಾಲಿಟಿಗೆ ರಾಜಿ ಆಗಿಲ್ಲ.
204,ಏತನ್ಮಧ್ಯೆ ನಿರ್ಮಾಪಕ ಅಶ್ವಿನಿ ರಾಮ
205,"ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಜೊತೆಗೆ ಅವರ ತಂದೆ, ತಾಯಿ, ಸಹೋದರ ರಂಜಿತ್ ಮತ್ತು ನಿರ್ಮಾಪಕ ಪುಷ್ಕರ್ ಮಲ್ಲಿಕಾರ್ಜುನಯ್ಯ ಕೂಡಾ ಭಾಗವಹಿಸಿದ್ದಾರೆ."
206,"ಏತನ್ಮಧ್ಯೆ ದರ್ಶನ್ ಅಭಿನಯದ ಜಗ್ಗು ದಾದಾದಲ್ಲಿ ಉರ್ಮಿಳ ನಟಿಸುತ್ತಿದ್ದು, ಚಿತ್ರವನ್ನು ನಿರ್ದೇಶಕ ಮತ್ತು ನಿರ್ಮಾಪಕ ರಾಘವೇಂದ್ರ ಹೆಗ್ಡೆ ನಿರ್ದೇಶಿಸುತ್ತಿದ್ದಾರೆ."
207,"ಇದಕ್ಕೆ ಪ್ರತಿಯಾಗಿ ಚಲನಚಿತ್ರ ಬರಹಗಾರ, ನಿರ್ದೇಶಕ, ನಿರ್ಮಾಪಕ ಮತ್ತು ನಟ ಸ್ಟೀವ್ ಸ್ಟಾನುಲಿಸ್ ಈ ಚಿತ್ರ ತಾಯಿಗೆ ಮೀಸಲಿಡಲು ಯೋಗ್ಯವಾಗಿದೆ."
208,ಅದೇ ಸಮಯದಲ್ಲಿ ಅದೇ ರೀತಿಯ ಸಮಸ್ಯೆ ಕಂಪನಿ ನಿರ್ಮಾಪಕ ಇತರ ರೀತಿಯ ಸಾಧನಗಳು ಸಾಧಾರಣವಾದ ಗಮನಿಸಬೇಕು.
209,"ಮುಹೂರ್ತದ ವೇಳೆ ನಟ ಉಪೇಂದ್ರ, ನಿರ್ಮಾಪಕ ಬಿ."
210,ತಮಿಳು ಕಥೆಗಳ ಬಗ್ಗೆ ಅಧಿಕೃತವಾಗಿ ಮಾತನಾಡುವ ನಿರ್ಮಾಪಕ ಕೆ.
211,ನಿರ್ದೇಶಕ ಹಾಗೂ ನಿರ್ಮಾಪಕ ಕರಣ್ ಜೋಹರ್ ಟಾಕ್ ಶೋ ಕಾಫಿ ವಿಥ್ ಕರಣ್ ಸರಣಿ 6 ರ ಬಗ್ಗೆ ಎಲ್ಲೆಡೆ ಚರ್ಚೆಯಾಗ್ತಿದೆ.
212,ಈ ಹಿಂದೆ ಇದ್ದ ನಿರ್ಮಾಪಕ ಸತೀಶ್ ಕಾರಣಾಂತರದಿಂದ ಬದಲಾಗಿದ್ದಾರೆ.
213,"ಔಟ್ಪುಟ್ ವೋಲ್ಟೇಜ್, ಈ ಸಂದರ್ಭದಲ್ಲಿ 10 ವಿ ನಷ್ಟಿರುತ್ತದೆ ಹೆಚ್ಚು ನಿರ್ಮಾಪಕ ಅವಲಂಬಿಸಿರುತ್ತದೆ."
214,ನಿರ್ಮಾಪಕ ಮುನಿರತ್ನ ಕುರುಕ್ಷೇತ್ರ ಹೆಸರಲ್ಲಿ ಸಿನಿಮಾ ಮಾಡುತ್ತಿದ್ದಾರೆಂದಾಗ ಅದರಲ್ಲಿ ಅಂಬರೀಷ್ ಕೂಡ ಅಭಿನಯಿಸುತ್ತಿದ್ದಾರೆಂಬ ಸುದ್ದಿ ಇತ್ತು.
215,ಮಲಯಾಳಿ ಖ್ಯಾತ ನಟಿಯನ್ನು ವರಿಸಲಿರುವ ಕನ್ನಡ ನಿರ್ಮಾಪಕ
216,"ಇನ್ನು ಈ ಕುರಿತು ಸ್ಪಷ್ಟನೆ ನೀಡಿರೋ ಕುರುಕ್ಷೇತ್ರ ಚಿತ್ರದ ನಿರ್ಮಾಪಕ ಮುನಿರತ್ನ, ರಿಲೀಸ್ ಡೇಟ್ ಸೇರಿದಂತೆ ಒಂದಷ್ಟು ಸಿನಿಮಾ ವಿಚಾರಗಳ ಬಗ್ಗೆ ತುಂಬಾ ಮುಕ್ತವಾಗಿ ಮಾತನಾಡಿದ್ದಾರೆ."
217,"ಚಿತ್ರದ ನಿರ್ಮಾಪಕ ಸುಂದರ್ ಪಿ ಗೌಡ, ನಿರ್ದೇಶಕ ನಾಗಶೇಖರ್, ಸಹ ನಿರ್ದೇಶಕ ಸಿದ್ಧಾರ್ಥ್, ಸಾಹಸ ನಿರ್ದೇಶಕ ರವಿವರ್ಮ, ಯೂನಿಟ್."
218,ರವಿಚಂದ್ರನ್‌ರ ಸಂಬಂಧಿ ಪುಟ್ನಂಜ ನಿರ್ಮಾಪಕ ನರಸಿಂಹನ್ ಈ ಚಿತ್ರಕ್ಕೆ ಹಣ ಹೂಡುತ್ತಿದ್ದಾರೆ.
219,ಕನ್ನಡ ಚಿತ್ರರಂಗದ ಖ್ಯಾತ ನಿರ್ಮಾಪಕ ಕೆ.
220,ಇದು ಸಾಧ್ಯತೆ ಕಥೆಯ ಮುಂದುವರಿಕೆ ಯಶಸ್ವಿ ನಿರ್ಮಾಪಕ ಮತ್ತು ಒಂದು ಕೈ.
221,ಚಿತ್ರೀಕರಣಕ್ಕೆ ಬೇಕಾದ ಸವಲತ್ತುಗಳನ್ನು ನಿರ್ಮಾಪಕ ಒದಗಿಸುತ್ತಾನೆ.
222,"ಈ ಹಾಡಿನ ಕುರಿತಾಗಿ ಮತ್ತೊಬ್ಬ ರಾಪರ್ ಹಾಗೂ ನಂಗನ್ಸಿದ್ ಹಾಡಿನ ನಿರ್ಮಾಪಕ ಅಲೋಕ್ ವಿಡಿಯೋ ಮೂಲಕ ಸ್ಪಷ್ಟನೆ ನೀಡಿದ್ದು, ಇದು ಕಲಾವಿದನಿಗೆ ಹೇಳಿರುವುದಲ್ಲ."
223,ಕೋಟಿ ನಿರ್ಮಾಪಕ ವಿಜಯ್ ಕಿರಗಂದೂರು.
224,ಕೂಡಲೆ ಚಿತ್ರದ ನಿರ್ಮಾಪಕ ದಿನೇಶ್ ಗಾಂಧಿ ವಿರುದ್ಧ ಕ್ರಮಕೈಗೊಳ್ಳುವಂತೆ ಆಗ್ರಹಿಸಿತು.
225,ಹೀಗಾಗಿ ಖಾಸಗಿ ಹೋಟೆಲಿನಲ್ಲಿ ನಿರ್ಮಾಪಕ ವಿಜಯ್.
226,ಸೆಕೆಂಡಿಗೆ 110 ಮೀಟರ್ ಘೋಷಿಸಿದರು ನಿರ್ಮಾಪಕ ಆರಂಭಿಕ ಬುಲೆಟ್ ವೇಗ.
227,"ವೇದಿಕೆಯಲ್ಲಿ ಬಿಜೆಪಿ ಮುಖಂಡ ಹಾಗೂ ಚಲನಚಿತ್ರ ನಿರ್ಮಾಪಕ ಸುಬ್ರಾಯ ವಾಳ್ಕೆ, ಉದ್ಯಮಿ ವೆಂಕಟರಮಣ ಹೆಗಡೆ, ಡಿಡಿಪಿಐ ಪಿ ಕೆ ಪ್ರಕಾಶ, ಜಿ ಪಂ ಸದಸ್ಯೆ ಗಾಯತ್ರಿ ಗೌಡ, ತಾ ಪಂ ಸದಸ್ಯೆ ಯಶೋಧಾ ಶೆಟ್ಟಿ, ಧ ಗ್ರಾ ಯೋಜನೆಯ ನಿರ್ದೇಶಕ ಲಕ್ಷ್ಮಣ ಎಂ, ಪ್ರಮುಖರಾದ ಉಮೇಶ ಪಟಗಾರ, ಜಿ ಎಸ್‌ ನಾಯ್ಕ ಹಾಗೂ ಬಾಡ ಗ್ರಾ ಪಂ ಅಧ್ಯಕ್ಷರು, ಉಪಾಧ್ಯಕ್ಷರು, ಸದಸ್ಯರು ಉಪಸ್ಥಿತರಿದ್ದರು."
228,"ಕರ್ನಾಟಕ ಚಲನಚಿತ್ರ ವಾಣಿಜ್ಯೋದ್ಯಮ ಮಂಡಳಿ ಕಚೇರಿಯಲ್ಲಿ ಸುದ್ದಿಗೋಷ್ಠಿಯಲ್ಲಿ ಮಾತನಾಡಿದ ಅವರು, ನಾನು ಚಿತ್ರ ನಿರ್ಮಾಪಕ ಕೆ."
229,ಅಷ್ಟಕ್ಕೂ ಆ ಅದೃಷ್ಟ ಪಡೆದಿರುವ ನಿರ್ಮಾಪಕ ಯಾರು?
230,"ಶಿವಣ್ಣನೊಂದಿಗೆ ಈ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಗೀತಾ ಶಿವರಾಜ್ ಕುಮಾರ್, ನಟ ಧನಂಜಯ ಹಾಗೂ ನಿರ್ಮಾಪಕ ಕೆ ಪಿ ಶ್ರೀಕಾಂತ್ ಭಾಗವಹಿಸಿದ್ದರು."
231,ಕನ್ನಡ ಚಲನಚಿತ್ರಗಳ ಯಶಸ್ವಿ ನಿರ್ಮಾಪಕ ಜೀವ.
232,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ಫಾಲ್ಕೆ ಪ್ರಶಸ್ತಿ ವಿಜೇತ ನಿರ್ಮಾಪಕ ರಾಮಾನಾಯ್ಡು ವಿಧಿವಶ.
233,ರಾಜನಹಳ್ಳಿಗೆ ಬಂದು ಮತ್ತೆ ತಿರುವಣ್ಣಾಮಲೈಗೆ ನಿರ್ಮಾಪಕ ಎ.
234,ನಿಜವಾದ ಒಂದು ಹೋಲಿಕೆ ವಿಮರ್ಶೆಗಳು ಹೇಳಿಕೆ ನಿರ್ಮಾಪಕ
235,"ಭವಿಷ್ಯದ ಆಡಿಯೋಸ್ಲೇವ್ ನಿರ್ಮಾಪಕ ರಿಕ್ ರೂಬಿನ್ ಕಾರ್ನೆಲ್ರನ್ನು ಪ್ರಮುಖ ಗಾಯಕನಾಗಿ ಸೂಚಿಸಿದರು, ಉಳಿದ ರಾತ್ ಸದಸ್ಯರು ಡೆ ಲಾ ರೋಚಾವನ್ನು ಮತ್ತೊಂದು ರಾಪರ್ನೊಂದಿಗೆ ಬದಲಾಯಿಸಲು ಬಯಸುವುದಿಲ್ಲ ಎಂದು ನಿರ್ಧರಿಸಿದರು."
236,ಪಡ್ಡೆ ಹುಲಿ ಚಿತ್ರದ ನಿರ್ಮಾಪಕ ಎಂ ರಮೇಶ್ ರೆಡ್ಡಿ (ನಂಗ್ಲಿ).
237,ಸಿನಿಮಾ ನಿರ್ಮಾಣವನ್ನು ಮನೆ ಕಟ್ಟುವುದಕ್ಕೆ ಮತ್ತು ಮದುವೆಗೆ ಹೋಲಿಸಿ ಮಾತನಾಡಿದ ಸಹ ನಿರ್ಮಾಪಕ ಡಾ.
238,"ಮಹೇಶ್‌ಕುಮಾರ್‌ ಮುರಳಿಗೆ ಕಥೆ ಒಪ್ಪಿಸಿ ಸಿನಿಮಾ ಅನೌನ್ಸ್‌ ಮಾಡಿದಾಗ, ನಿರ್ಮಾಪಕ ರಾಮಮೂರ್ತಿ ಈ ಟೈಟಲ್‌ ನನ್ನ ಬಳಿ ಇದೆ."
239,ಮಾರುಕಟ್ಟೆ ಬ್ರ್ಯಾಂಡ್ ಹತ್ತು ವರ್ಷಗಳ ಹಿಂದೆ ಅಪ್ ಲಿಟ್ ಆದಾಗ್ಯೂ ನಿರ್ಮಾಪಕ ಮೊದಲ ಗಮನಾರ್ಹ ಗಮನ XX ಶತಮಾನದ 70 ಐಇಎಸ್ ರಲ್ಲಿ ಹಣ ಪಡೆದಿರುತ್ತಾನೆ.
240,ನಿರ್ಮಾಪಕ ಗೋವಿಂದರಾಜು ಆಲೂರು ಈ ಚಿತ್ರಕ್ಕೆ ಬಂಡವಾಳ ಹೂಡಿದ್ದಾರೆ.
241,ಮತ್ತೊಂದು ಕಡೆ ನಿರ್ಮಾಪಕ ಜಯಣ್ಣ ಯಾವುದೇ ವಿವಾದ ಇಲ್ಲ ಎಂದಿದ್ದಾರೆ.
242,ಲಿಮಿಟೆಡ್ ಕ್ಯಾರೆಕ್ಟರ್ ಇಟ್ಟುಕೊಂಡು ದಯಾಳ್ ಉತ್ತಮ ಚಿತ್ರವನ್ನು ನೀಡಿದ್ದಾರೆ ಎನ್ನುವುದು ಚಿತ್ರದ ನಿರ್ಮಾಪಕ ವೀರೇಶ್ ಭರವಸೆಯ ಮಾತು.
243,"ಸಾಮಾನ್ಯ, ಕಾರಿನಲ್ಲಿ ಕೇವಲ ಐರೋಪ್ಯ ನಿರ್ಮಾಪಕ ಮಾಡಲಾಯಿತು ವಿವರಗಳು, ಬಹಳಷ್ಟು."
244,ಈಗಾಗಲೇ ಚಿತ್ರದ ಆಡಿಯೋ ಬಂಪರ್ ಹಿಟ್ ಆಗಿದ್ದು ಚಿತ್ರವು ಎಲ್ಲಾ ವರ್ಗದ ಪ್ರೇಕ್ಷಕರನ್ನು ರಂಜಿಸಲಿದೆ ಎಂದು ನಿರ್ಮಾಪಕ ರಾಮು ತಿಳಿಸಿದ್ದಾರೆ.
245,ಚಿತ್ರದ ನಿರ್ಮಾಪಕ ನಾರಾಯಣ ಪಿ.
246,ಕನ್ನಡ ಚಿತ್ರಗಳಿಗೆ ಉದ್ದಿಮೆ ಸ್ಥಾನ ಕಲ್ಪಿಸಿಕೊಡುವ ಮಾತುಗಳನ್ನು ನಾರ್ತಾ ಸಚಿವ ಶಿವಣ್ಣ ಆಡಿದ ಬೆನ್ನಲ್ಲೇ ವಂಶಕ್ಕೊಬ್ಬ ನಿರ್ಮಾಪಕ ಆರ್‌.
247,"ಸುದೀಪ್ ಅವರ ಈ ಸವಾಲಿಗೆ ನಿರ್ದೇಶಕ ಪವನ್ ಒಡೆಯರ್, ನಿರ್ಮಾಪಕ ಕಾರ್ತಿಕ್, ಅನೂಪ್ ಭಂಡಾರಿ ಮತ್ತು ನಟ ರಾಜೀವ್ ಅವರು ಟ್ವೀಟ್ ಮಾಡಿದ್ದಾರೆ."
248,ಆದರೆ ಆ ದೊಡ್ಡ ನಿರ್ದೇಶಕ ಮತ್ತು ನಿರ್ಮಾಪಕ ಯಾರು ಅನ್ನುವ ಗುಟ್ಟನ್ನ ಚೇತನ್ ಬಿಟ್ಟು ಕೊಡಲಿಲ್ಲ.
249,ಈ ಸಂಭ್ರಮವನ್ನು ಚಿತ್ರದ ನಿರ್ಮಾಪಕ ರಾಕ್ ಲೈನ್ ವೆಂಕಟೇಶ್ ಅದ್ದೂರಿಯಾಗಿ ಆಚರಿಸಲು ಸಿದ್ಧತೆ ನಡೆಸಿದ್ದಾರೆ.
250,"ನಟ, ನಿರ್ಮಾಪಕ ಜಗದೀಶ್ ಗೌಡ ಮಹಿಳೆಯೊಬ್ಬರಿಂದ ಫಾರ್ಚೂನರ್ ಕಾರು ಪಡೆದುಕೊಂಡಿದ್ದು, ಹಣ ಕೊಡದೇ ವಂಚಿಸಿದ್ದಾರೆ."
251,ನಿರ್ಮಾಪಕ ಮೈಲಾರಪ್ಪ ನಿರ್ಮಾಣದಲ್ಲಿ ಮೂಡಿಬರುತ್ತಿರುವ ಬಾದ್ ಷಾ ಸಿನಿಮಾದಲ್ಲಿ ಶಿವಣ್ಣ ಅವರು ದ್ವಿಪಾತ್ರ ಮಾಡುತ್ತಿದ್ದಾರೆ ಎಂಬುದನ್ನು ನಿರ್ದೇಶಕ ಆರ್.
252,ನಿರ್ಮಾಪಕ ಉದಯ್ ಮೆಹ್ತಾ ಅಂಥಾದ್ದೇ ಅಚ್ಚುಕಟ್ಟಿನಿಂದಲೇ ಈ ಚಿತ್ರವನ್ನು ನಿರ್ಮಾಣ ಮಾಡಿದ್ದಾರೆ.
253,"ಕೆಂಪೇಗೌಡ ಚಿತ್ರ ಯಶಸ್ವಿಯಾಗಿ ಮೊದಲು ಕೋಟಿಗಟ್ಟಲೇ ಕಳೆದುಕೊಂಡಿದ್ದ ನಿರ್ಮಾಪಕ ಶಂಕರೇಗೌಡ, ತಿರುಗಿ ಗಳಿಸಿದ್ದಾರೆ."
254,"ಸುಭಾಷ್ ಘಾಯ್: ಚಿತ್ರ ನಿರ್ಮಾಪಕ ಸುಭಾಷ್ ಘಾಯ್ ರಾಧೆ ಮಾ ಭಕ್ತರಾಗಿದ್ದು, ಈ ಪ್ರಕರಣ ಭುಗಿಲೆದ್ದ ಕೂಡಲೇ ಫೇಸ್‍ಬುಕ್‍ನಲ್ಲಿ ಆಕೆಗೆ ಬೆಂಬಲವನ್ನು ಸುಚಿಸಿದ್ದರು."
255,ನಿರ್ಮಾಪಕ ಶಿವಾನಂದ ಅವರದೂ ಇದೇ ಮಾತು.
256,ಚಿತ್ರದ ನಿರ್ಮಾಪಕ ಚಂದ್ರು ಹಾಗೂ ನಿರ್ದೇಶಕ ಚಂದ್ರು ತಿಮ್ಮಪಲ್ಲಿ.
257,ಮೊನ್ನೆ ಮೊನ್ನೆಯಷ್ಟೆ ನಿರ್ಮಾಪಕ ಮುನಿರತ್ನ ಮಕ್ಕಳಿಗೆ ತೋರಿಸಲು ಟ್ಯಾಕ್ಸ್ ಫ್ರೀ ನೀಡಿ ಎಂದು ಸಿಎಂ ಬಳಿ ಮನವಿ ಮಾಡಿಕೊಂಡಿದ್ದರು.
258,ಒಬ್ಬ ನಿರ್ಮಾಪಕ ಗೆದ್ದರೆ ಇಡೀ ಒಂದು ತಂಡವೇ ಗೆದ್ದಂತೆ ಎಂದು ಹೇಳಿದರು.
259,ಅದಕ್ಕೆ ನಿರ್ಮಾಪಕ ಸಾಜೀದ್ ಕೂಡ ಬೆಂಬಲ ನೀಡಿದರು.
