Index,Sentence
80,ಡಿ.ಸಾಲುಂಡಿ ಗ್ರಾಮದಲ್ಲಿ 66 ವರ್ಷದ ಮಂಜಮ್ಮ ಎಂಬುವರು ಮಂಡಿ ನೋವಿದ್ದರೂ ಅದನ್ನು ಲೆಕ್ಕಿಸದೆ ಮತಗಟ್ಟೆಗೆ ಬಂದಿದ್ದರು.
81,ವಯಸ್ಸಾಗುತ್ತಿರುವಂತೆ ಮೂಳೆಗಳು ದುರ್ಬಲಗೊಳ್ಳುವ ಕಾರಣದಿಂದಾಗಿ ಮೊಣಕಾಲು ನೋವು ಅಥವಾ ಮಂಡಿ ನೋವು ಆರಂಭವಾಗುವುದು ಸಹಜ.
82,ಮಂಡಿ ನೋವು ಇನ್ನು ಮುಂತಾದ ಸಮಸ್ಯೆಗಳಿಗೆ ಎಳ್ಳೆಣ್ಣೆಯಲ್ಲಿ ಇದೆ ನೋಡಿ ಸೂಕ್ತ ಪರಿಹಾರ..!
83,"ಅಣ್ಣಾ ಹಜಾರೆಯವರ ಚಳವಳಿಯ ವಿಜಯೋತ್ಸವದ ಮೆರವಣಿಗೇಲಿ ಹೋಗ್ತಿದ್ದಾಗ ಯಾರೋ ಹಿಂದಿನಿಂದ ತಳ್ಳಿಬಿಟ್ರು, ಕೆಳಗೆ ಬಿದ್ದೆ- ಮಂಡಿ ಒಡೆಯಿತು."
84,ಟೊಮ್ಯಾಟೋ ವ್ಯವಹಾರದ ಕೇಂದ್ರವಾಗಿರುವ ಗಿರ್ನಾರ್ ಮಂಡಿ ಎಂಬ ಧೂಳು ತುಂಬಿದ ಮೈದಾನ ಸಾಮಾನ್ಯವಾಗಿ ವರ್ಷದ ಈ ಹೊತ್ತಿನಲ್ಲಿ ಗಿಜಿಗುಡುತ್ತಿರಬೇಕು.
85,ಹಿಮಾಚಲ ಪ್ರದೇಶದ ಮಂಡಿ ಜಿಲ್ಲೆಯ ಲಡಬಡೋ ತಾಲೂಕಿನ ಸಿಮಸ್ ಊರಿನಲ್ಲಿರುವ ಸಿಮಸಾ ದೇವಿಯ ಮಂದಿರದಲ್ಲಿ ಮಕ್ಕಳಾಗದ ಮಹಿಳೆಯರು ನವರಾತ್ರಿಯ ಸಂದರ್ಭದಲ್ಲಿ ಮಲಗಿದರೆ ಅವರಿಗೆ ಸಂತಾನ ಪ್ರಾಪ್ತವಾಗುತ್ತದೆ ಎಂಬ ದಟ್ಟ ನಂಬಿಕೆಗೆ ಹೆಸರುವಾಸಿಯಾಗಿದೆ.
86,ಮಂಡಿಯ ನೋವು ಮತ್ತು ಮಂಡಿ ಊತವಿದ್ದಲ್ಲಿ ಎಳ್ಳೆಣ್ಣೆಯಲ್ಲಿ 3 ಚಮಚ ಹಿಪ್ಪಲಿ ಪುಡಿಯನ್ನು ಚೆನ್ನಾಗಿ ಕರಿದು ಆ ಎಣ್ಣೆಯನ್ನು ಮಂಡಿಗೆ ಹಚ್ಚಿದರೆ ನೋವು ಮತ್ತು ಊತ ಕಡಿಮೆಯಾಗುತ್ತದೆ.
87,"ಕೀಲು, ಹಾಗೂ ಮಂಡಿ ನೋವು ಸಮಸ್ಯೆಯನ್ನು ತ್ವರಿತವಾಗಿ ನಿವಾರಿಸುವ ನೈಸರ್ಗಿಕ ಜ್ಯೂಸ್‌ಗಳು"
88,ಮಂಡಿ ನೋವು ಇನ್ನು ಮುಂತಾದ ಸಮಸ್ಯೆಗಳಿಗೆ ಎಳ್ಳೆಣ್ಣೆಯಲ್ಲಿ ಇದೆ ನೋಡಿ ಸೂಕ್ತ ಪರಿಹಾರ..!
89,ತೆಂಗಿನ ಮಂಡಿ ಇಟ್ಟರು.
90,ಮಂಡಿ ನೋವು ಇನ್ನು ಮುಂತಾದ ಸಮಸ್ಯೆಗಳಿಗೆ ಎಳ್ಳೆಣ್ಣೆಯಲ್ಲಿ ಇದೆ ನೋಡಿ ಸೂಕ್ತ ಪರಿಹಾರ..!
91,ಎರಡು ವರ್ಷದ ಹಿಂದೆ ಮಂಡಿ ಹತ್ತಡಿ ಹತ್ತಡಿ ಜಾಗದಲ್ಲಿ ಆರಂಭವಾಯಿತು.
92,"ಎಲೆ ಮತ್ತು ಬೇರುಗಳನ್ನು ಚೆನ್ನಾಗಿ ಅರೆದು ಕುಡಿಸುವುದು ಮಂಡಿನೋವು, ಮಂಡಿ ಊತ, ಮಲಬದ್ಧತೆ, ಮೂತ್ರಪಿಂಡ ಹಾಗೂ ಲಿವರ್‌ನ ತೊಂದರೆಗೆ ಉತ್ತಮ ಔಷಧ."
93,"ಕೀಲು, ಹಾಗೂ ಮಂಡಿ ನೋವು ಸಮಸ್ಯೆಯನ್ನು ತ್ವರಿತವಾಗಿ ನಿವಾರಿಸುವ ನೈಸರ್ಗಿಕ ಜ್ಯೂಸ್‌ಗಳು"
94,ವಿರಾಟ್ ಶತಕದ ಮುಂದೆ ಮಂಡಿ ಊರಿದ ದಕ್ಷಿಣ ಆಫ್ರಿಕಾ
95,"ಕೋಣ, ಕುರಿ ಮತ್ತು ಆಡುಗಳನ್ನು ಮಾಂಸಕ್ಕಾಗಿ ಮಂಡಿ (ಗ್ರಾಮದ ಮಾರುಕಟ್ಟೆ)ಯಲ್ಲಿ ಮಾರಲಾಗುತ್ತದೆ."
96,"ಮೈಸೂರು: ಪ್ರವಾಸಕ್ಕೆ ಬಂದಿದ್ದ 6 ಮಂದಿ ಯುವಕರು ಪುಂಡಾಟಿಕೆ ನಡೆಸಿ, ಸಾರ್ವಜನಿಕರಿಂದ ಧರ್ಮದೇಟು ತಿಂದ ಘಟನೆ ಮೈಸೂರಿನ ಮಂಡಿ ಮೊಹಲ್ಲಾ ಪೊಲೀಸ್ ಠಾಣೆ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ನಡೆದಿದ್ದು, ಪೊಲೀಸರು ವಿಚಾರಣೆ Read more…"
97,"ಆದರೆ ಪಾಪ, ನನ್ನ ಎಡಗಾಲಿನ ಮಂಡಿ ಪ್ರತಿ ದಿನವೂ ನನ್ನನ್ನ ಬೈಯುತ್ತಲೇ ಇದೆ."
98,"ಹಲವು ಮನೆಗಳು ಜಲಾವೃತವಾದರೆ, ಇನ್ನು ಹಲವು ಮನೆಗಳೊಳಗೆ ಮಂಡಿ ಮುಳುಗುವಷ್ಟು ನೀರು ನಿಂತಿತು."
99,ಮಂಡಿ ನೋವು ಜಾಸ್ತಿಯಾಗಿ ಅದಕ್ಕೆ ಚಿಕಿತ್ಸೆ ಮಾಡಿಸಿದ ಕೆಲದಿನಗಳ ನಂತರ ಹೃದಯದಲ್ಲಿ ಸಣ್ಣ ಚಿಕಿತ್ಸೆಯು ಆಯಿತು.
100,"ಹಲವು ಮನೆಗಳು ಜಲಾವೃತವಾದರೆ, ಇನ್ನು ಹಲವು ಮನೆಗಳೊಳಗೆ ಮಂಡಿ ಮುಳುಗುವಷ್ಟು ನೀರು ನಿಂತಿತು."
101,"ಶ್ಯಾಮ್ ಬೆನಗಲ್ ರವರ ಮಂಡಿ (1983) ಚಲನಚಿತ್ರದೊಂದಿಗೆ ಪ್ರಾರಂಭಿಸಿ, 1983 ರಲ್ಲಿ ಕುಂದನ್ ಶಾ ರವರ ಜಾನೆ ಬಿ ದೋ ಯಾರೋ ಎಂಬ ಹಾಸ್ಯ ಪ್ರಧಾನ ಚಲನಚಿತ್ರದಲ್ಲಿ ಮತ್ತೊಮ್ಮೆ ಕಾಣಿಸಿಕೊಂಡರು."
102,"ಇಂತಹ ಶಾಶ್ವತ ರಕ್ಷಣೆ ಜನಪ್ರತಿನಿಧಿಗಳಿಗಿಲ್ಲ, ಅವರು ಪ್ರತಿ ಐದುವರ್ಷಗಳಿಗೊಮ್ಮೆ, ಒಮ್ಮೊಮ್ಮೆ ಅದಕ್ಕಿಂತ ಮೊದಲೇ ಮತದಾರ ಪ್ರಭುವಿನ ಮುಂದೆ ಮಂಡಿ ಊರಲೇ ಬೇಕು."
103,"ಶ್ರವಣಬೆಳಗೊಳದ ವಿಂಧ್ಯಗಿರಿಯ ನೆತ್ತಿಯಲ್ಲಿರುವ ಗೊಮ್ಮಟ ಮೂರ್ತಿಗೆ ನಡೆಯುತ್ತಿರುವ ೮೮ನೇ ಮಹಾಮಸ್ತಕಾಭಿಷೇಕದಲ್ಲಿ ಪಾಲ್ಗೊಂಡ ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ಅವರು ಮಂಡಿ ನೋವು ಇದ್ದಾಗಲೂ ೭೦೦ ಮೆಟ್ಟಿಲುಗಳ ಮೂಲಕ ೪೭೦ ಅಡಿಯ ಬೆಟ್ಟ ಹತ್ತಿ, ಅಭಿಷೇಕ ನೆರವೇರಿಸಿದರು."
104,ಮಂಡಿ ಸಮಸ್ಯೆ ಅಧಿಕವಾಗಿ ಕಾಡುವುದು.
105,"Next Next post: ಆಕಸ್ಮಿಕ ಬೆಂಕಿ, ಬಾಳೆಕಾಯಿ ಮಂಡಿ ಸೇರಿ ನಾಲ್ಕು ಬೈಕ್​ ಭಸ್ಮ"
106,ಮೈಸೂರು: 65 ವರ್ಷದ ವೃದ್ಧೆ ಮೇಲೆ ಆಕೆಯ ನೆರೆ ಮನೆಯವ ಲೈಂಗಿಕ ಹಲ್ಲೆ ನಡೆಸಿ ಕೊಲೆ ಮಾಡಿದ ಘಟನೆ ಮಂಡಿ ಪೊಲೀಸ್ ಠಾಣೆ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಕಳೆದ ಭಾನುವಾರ ನಡೆದಿದೆ.
107,"ನವೆಂಬರ್ 21, 1999 ರಂದು ಸೆರೀ ಪಂದ್ಯದ ಸಮಯದಲ್ಲಿ ಲೆಸ್ಸೀ ವಿರುದ್ಧ, ರೊನಾಲ್ಡೊ ಮಂಡಿ ನೋವಿನ ಕಾರಣದಿಂದ ಬಲವಂತವಾಗಿ ಪಿಚ್‌ನಿಂದ ಹೊರಗುಳಿಯಬೇಕಾಯಿತು."
108,ಮಂಡಿ ಹೌಸ್‌ ಪ್ರದೇಶದಲ್ಲಿ ಭಾರಿ ಮಳೆ ಬೀಳುತ್ತಿರುವ ದೃಶ್ಯ.
109,"ಅಲ್ಲದೇ ನರ ಹಾಗೂ ಚರ್ಮದ ಸಮಸ್ಯೆಗೆ, ಸಂಧಿವಾತ ಚಿಕಿತ್ಸೆಗೆ, ಸಿರೋಸಿಸ್ ಚಿಕಿತ್ಸೆಗೆ, ಸೊಂಟ ಮತ್ತು ಮಂಡಿ ನೋವುಗಳನ್ನ ನಿವಾರಿಸಲು ಸಹಾಯಕವಾಗಿದೆ ಎನ್ನಲಾಗಿದೆ."
110,"ಕೀಲು, ಹಾಗೂ ಮಂಡಿ ನೋವು ಸಮಸ್ಯೆಯನ್ನು ತ್ವರಿತವಾಗಿ ನಿವಾರಿಸುವ ನೈಸರ್ಗಿಕ ಜ್ಯೂಸ್‌ಗಳು"
111,"ಬಲ ಮಂಡಿಗೆ ಆಗಿದ ಅಬ್ಬುವನ್ನು ಅಮ್ಮ ಪಾಪ ಮಾಡಿ, ನಾನು ಮಂತ್ರ ಹಾಕಿ ಸರಿ ಮಾಡಿತ್ತೀನಿ ಅಂತ ಎಡ ಮಂಡಿ ತೋರಿ ಸರಿಯಾತು ನೋಡು ಅಂದರೆ ನಂಬಿಬಿಡುತ್ತಿದ್ದೆ."
112,ಗುರಿ ಬೆನ್ನತ್ತಿದ ಹೈದರಾಬಾದ್ ತಂಡ ನಿಗದಿತವಾಗಿ ವಿಕೆಟ್ ಕಳೆದುಕೊಳ್ಳುತ್ತಲೇ ಸಾಗಿ 42.5 ಓವರ್‌ಗಳಲ್ಲಿ 244 ರನ್‌ಗಳಿಗೆ ಆಲ್‌ಔಟ್ ಆಗಿ ಕರ್ನಾಟಕದ ಮುಂದೆ ಮಂಡಿ ಊರಿತು.
113,"ಮೈಸೂರು: ಇಲ್ಲಿನ ಕೇಂದ್ರ ಕಾರಾಗೃಹದ ಕೈದಿಗಳಿಗೆ ಮತ್ತು ಬರಿಸುವ ಮಾತ್ರೆಗಳನ್ನು ರವಾನೆ ಮಾಡುತ್ತಿರುವುದು ಕಂಡು ಬಂದಿದ್ದು, ಮಂಡಿ ಠಾಣೆಯಲ್ಲಿ ದೂರು ದಾಖಲಾಗಿದೆ."
114,ಅವರಿಗೂ ವಯಸ್ಸಿಗನುಗುಣವಾಗಿ ಮಂಡಿ ನೋವು ಬಂದಿತ್ತು.
115,"ಕೀಲು, ಹಾಗೂ ಮಂಡಿ ನೋವು ಸಮಸ್ಯೆಯನ್ನು ತ್ವರಿತವಾಗಿ ನಿವಾರಿಸುವ ನೈಸರ್ಗಿಕ ಜ್ಯೂಸ್‌ಗಳು"
116,ಇವಳು ಯಾವಾಗಲೂ ಹೀಗೆಯೇ ನನ್ನದೇ ತಪ್ಪೆನಿಸಿ ನನ್ನ ಕೈಯಲ್ಲೇ ಮಂಡಿ ಊರಿಸುತ್ತಾಳೆ.
117,ಪೃಷ್ಠದ ಕೆಳಗಿನ ಮೂಳೆ ಹಾಗೂ ಮಂಡಿ ನೋವಿನಿಂದ ಈಗ ರಾಜ್‌ಕುಮಾರ್‌ ಸಂಪೂರ್ಣ ಗುಣಮುಖರಾಗಿದ್ದಾರೆ.
118,ಮಂಡಿ ಮೊಹಲ್ಲಾದ ನಿವಾಸಿ ಶಫೀವುಲ್ಲ(35) ಗಾಯಗೊಂಡ ಸವಾರ.
119,ಈಗ ದುಬಾರಿಯಾದ ಕೃತಕ ಮಂಡಿ ಕೀಲು ಉಪಕರಣಗಳ ಬೆಲೆಗಳ ಮೇಲೂ ನಿಯಂತ್ರಣ ಹೇರಿದೆ.
120,"ಪಟಿಯಾಲಾ ಪೋಲಿಸ್ ಅವರ ಫೋಟೋವನ್ನು ಹಂಚಿಕೊಂಡಾಗ,ಅನಜ್ ಮಂಡಿ ಪೊಲೀಸ್ ಠಾಣೆಯಲ್ಲಿ ದಾಖಲಾದ ಕಾಣೆಯಾದ ವರದಿಯನ್ನು ಪತ್ತೆ ಮಾಡಲಾಯಿತು."
121,ರಾಜ್‌ಕುಮಾರ್‌ ಅವರ ಮಂಡಿ ನೋವು ಇವತ್ತು ಎಷ್ಟಿದೆ ?
122,"ಕೊರಟಗೆರೆಯಲ್ಲಿ ಮೂರು ವರ್ಷ ಮಾಧ್ಯಮಿಕ ಶಾಲೆಯ ಅವಧಿ ಕಾಲ್ಗಳಿಗೆ ಚಕ್ರ ಮೂಡಿಸಿತ್ತು, ಗೋಪಾಲಶೆಟ್ಟರ ಅಂಗಡಿಯ ಎಲ್ಲಾ ತರದ ಸೈಕಲ್ಗಳನ್ನೂ ದಿನಕ್ಕೊಂದು ಘಂಟೆಯಂತೆ ಎಂಟಾಣೆ ಬಾಡಿಗೆಗೆ ತೆಗೆದುಕೊಂಡು, ಹಲವಾರು ಸಲ ಬಿದ್ದು, ಮಂಡಿ ಚಿಪ್ಪುಗಳ್ಳನ್ನು ಒಡೆದುಕೊಂಡು, ಕೊನೆಗೂ ಸೈಕಲ್ ಕಲಿತು, ಅಪ್ಪನಿಂದ ಒಂದು ಸೈಕಲ್ ತೆಗೆಸಿಕೊಂಡು ಆರನೆಯ ತರಗತಿಗೆ ಸೈಕಲ್ ಮಾಲೀಕನಾಗಿದ್ದೆ."
123,ಆದರೆ ಮಂಡಿ ವ್ಯವಹಾರಸ್ಥರು ದೊಡ್ಡ ನಿರೀಕ್ಷೆ ಹೊಂದಿಲ್ಲ.
124,ವಿರಾಟ್ ಶತಕದ ಮುಂದೆ ಮಂಡಿ ಊರಿದ ದಕ್ಷಿಣ ಆಫ್ರಿಕಾ
125,ತೆಂಗಿನ ಮಂಡಿ ಇಟ್ಟರು.
126,ಮಂಡಿ ನೋವು ಹೆಚ್ಚಾಗಿತ್ತು.
127,ಮಂಡಿ ನೋವು ಇನ್ನು ಮುಂತಾದ ಸಮಸ್ಯೆಗಳಿಗೆ ಎಳ್ಳೆಣ್ಣೆಯಲ್ಲಿ ಇದೆ ನೋಡಿ ಸೂಕ್ತ ಪರಿಹಾರ..!
128,"ಮಂಡಿ ನೋವು, ಆಯಾಸವಿದ್ದರೂ 95 ವರ್ಷದ ದೊರೆಸ್ವಾಮಿ ಎಂಬುವರು ಮತ ಹಾಕಿದರು."
129,ಮಂಡಿ ನೋವು ಇನ್ನು ಮುಂತಾದ ಸಮಸ್ಯೆಗಳಿಗೆ ಎಳ್ಳೆಣ್ಣೆಯಲ್ಲಿ ಇದೆ ನೋಡಿ ಸೂಕ್ತ ಪರಿಹಾರ..!
130,"ಬಲ ಮಂಡಿಗೆ ಆಗಿದ ಅಬ್ಬುವನ್ನು ಅಮ್ಮ ಪಾಪ ಮಾಡಿ, ನಾನು ಮಂತ್ರ ಹಾಕಿ ಸರಿ ಮಾಡಿತ್ತೀನಿ ಅಂತ ಎಡ ಮಂಡಿ ತೋರಿ ಸರಿಯಾತು ನೋಡು ಅಂದರೆ ನಂಬಿಬಿಡುತ್ತಿದ್ದೆ."
131,"ರಾಜು ಎಂಬವರು ವಿರಾಜಪೇಟೆಯ ಚೈಯಂಡಾಣೆ ಗ್ರಾಮದಲ್ಲಿ ಬೀಗರ ಊಟಕ್ಕೆ ಲಕ್ಷ್ಮಣರವರ ಬಾಪ್ತು ಮೋಟಾರು ಸೈಕಲ್ ಕೆಎ-12-ಕೆ-5811 ರಲ್ಲಿ ಹೋಗಿ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಭಾಗವಹಿಸಿ ನಂತರ ವಾಪಾಸು ಲಕ್ಷ್ಮಣರವರು ಬೈಕು ಚಾಲನೆ ಮಾಡಿಕೊಂಡು ರಾಜುರವರನ್ನು ಬೈಕಿನ ಹಿಂಭಾಗದಲ್ಲಿ ಕೂರಿಸಿಕೊಂಡು ವಾಪಾಸ್ಸು ಮನೆಗೆ ಬರುವಾಗ್ಗೆ ಪಾಲಿಬೆಟ್ಟದ ನಗರದ ಬಸ್ಸ್ ನಿಲ್ದಾಣದ ಬಳಿ ಗೋಣಿಕೊಪ್ಪ ರಸ್ತೆಯ ಕಡೆಯಿಂದ ಕೆಎ-37-ಎಂ-716 ರ ಜೀಪಿನ ಚಾಲಕ ಶಿವಣ್ಣ ಎಂಬಾತನು ಜೀಪನ್ನು ಅತೀ ವೇಗ ಮತ್ತು ಅಜಾಗರೂಕತೆಯಿಂದ ಚಾಲನೆ ಮಾಡಿಕೊಂಡು ಬಂದು ಲಕ್ಷ್ಮಣರವರು ಚಾಲಿಸುತ್ತಿದ್ದ ಬೈಕಿಗೆ ಡಿಕ್ಕಿ ಪಡಿಸಿದ ಪರಿಣಾಮ ಅವರ ಎರಡು ಕಾಲುಗಳಿಗೆ ಹಾಗೂ ರಾಜುವಿನ ಬಲ ಕಾಲಿನ ಮಂಡಿ ಮತ್ತು ಹಿಮ್ಮಡಿಗೆ ಗಾಯಗಳಾಗಿದ್ದು, ಬೈಕಿನ ಮುಂಭಾಗಕ್ಕೆ ಜಖಂ ಪಡಿಸಿರುವುದಾಗಿ ನೀಡಿದ ದೂರಿನ ಮೇರೆಗೆ ಸಿದ್ದಾಪುರ ಪೊಲೀಸರು ಪ್ರಕರಣ ದಾಖಲಿಸಿ ತನಿಖೆ ಕೈಗೊಂಡಿದ್ದಾರೆ."
132,"ಕೀಲು, ಹಾಗೂ ಮಂಡಿ ನೋವು ಸಮಸ್ಯೆಯನ್ನು ತ್ವರಿತವಾಗಿ ನಿವಾರಿಸುವ ನೈಸರ್ಗಿಕ ಜ್ಯೂಸ್‌ಗಳು"
133,"ಬೆಂಗಳೂರಿನ ನನಸುಗಾರ, ಬೇವು ಲೇಪಿತ ಯೂರಿಯಾ ಜನಕ, ಸ್ಟಂಟ್‌ ಹಾಗೂ ಕೃತಕ ಮಂಡಿ ಚಿಪ್ಪಿನ ಬೆಲೆ ಕಡಿಮೆ ಮಾಡಿ ಜನಸಾಮಾನ್ಯರ ಹೃದಯ ಗೆದ್ದ ಧೀಮಂತ, ದಶ ಖಾತೆಗಳ ಸರದಾರ, ಜನಮನ ಗೆದ್ದ ಸಂಸದ, ಎಂದು ಹಲವರು ಶ್ಲಾಘಿಸಿದರು."
134,ಬೆನ್ನು ನೋವು ಅಥವಾ ಮಂಡಿ ನೋವು ಕಾಣಿಸಿಕೊಳ್ಳುವ ಸಾಧ್ಯತೆ ಇದೆ.
135,ಮಂಡಿ ನೋವು ಇನ್ನು ಮುಂತಾದ ಸಮಸ್ಯೆಗಳಿಗೆ ಎಳ್ಳೆಣ್ಣೆಯಲ್ಲಿ ಇದೆ ನೋಡಿ ಸೂಕ್ತ ಪರಿಹಾರ..!
136,"ಕೀಲು, ಹಾಗೂ ಮಂಡಿ ನೋವು ಸಮಸ್ಯೆಯನ್ನು ತ್ವರಿತವಾಗಿ ನಿವಾರಿಸುವ ನೈಸರ್ಗಿಕ ಜ್ಯೂಸ್‌ಗಳು"
137,"ಪ್ರ : ನನಗೆ ಕುಂಡಿ ಕೆರಕೊಳ್ಳೋಕೆ ಹೊತ್ತಿಲ್ಲ, ನೀನು ಮಂಡಿ ಕೂತ್ರೆ, ನಾನು ಏನು ಮಾಡಲಿ?"
138,ಮಂಡಿ ಶಸ್ತ್ರ Read more…
139,"ಬಲ ಮಂಡಿ ಶಸ್ತ್ರಚಿಕಿತ್ಸೆ ನಂತ್ರ ಆಸ್ಪತ್ರೆಯಲ್ಲಿ ವಿಶ್ರಾಂತಿ ಪಡೆಯುತ್ತಿರುವ ಭಾರತದ ಬ್ಯಾಡ್ಮಿಂಟನ್ ತಾರೆ ಸೈನಾ ನೆಹ್ವಾಲ್, ಸಾಮಾಜಿಕ ಜಾಲತಾಣದಲ್ಲಿ ಸಕ್ರಿಯವಾಗಿದ್ದಾರೆ."
140,"Next Next post: ಆಕಸ್ಮಿಕ ಬೆಂಕಿ, ಬಾಳೆಕಾಯಿ ಮಂಡಿ ಸೇರಿ ನಾಲ್ಕು ಬೈಕ್​ ಭಸ್ಮ"
141,ಮಂಡಿ ನೋವು ಇನ್ನು ಮುಂತಾದ ಸಮಸ್ಯೆಗಳಿಗೆ ಎಳ್ಳೆಣ್ಣೆಯಲ್ಲಿ ಇದೆ ನೋಡಿ ಸೂಕ್ತ ಪರಿಹಾರ..!
142,"ಇದಲ್ಲದೆ ಪೀಟರ್ ಮಂಡಿ ಎಂಬ ಬ್ರಿಟೀಷ್-ಪ್ರವಾಸಿ ತಾಜ್​ಮಹಲ್ ಬಹು ಹಳೆಯ ಕಟ್ಟಡವೆಂದು, ಪೋರ್ಚುಗೀಸ್-ಪ್ರವಾಸಿ ಸೆಬಾಸ್ಟಿಯನ್ ಮನ್ರೀಕ್ ಇದರ ಮುಖ್ಯ ವಾಸ್ತುಶಿಲ್ಪಿ ಈಟಲೀ-ದೇಶದ ಗೆರೋನಿಮೋ-ವೆರೋನಿಯೋ‌ ಎಂಬಾತನೆಂದು ಹೇಳಿರುವುದು ಸೇರಿದಂತೆ ಮತ್ತಿತರ ಪ್ರವಾಸಿಗಳ ರುಜುವಾತುಗಳನ್ನು ಪ್ರಸ್ತುತಪಡಿಸಿ ಅವುಗಳಲ್ಲಿರುವ ಅಸಾಮ್ಯಗಳನ್ನು ವಿವರಿಸಿ, ಮುಘಲ್ ಸಾಮ್ರಾಜ್ಯ ಇತಿಹಾಸದ ಸೂಕ್ಷ್ಮ ವಿವರಗಳ ದಾಖಲೆಗಳಿರಬೇಕಾದರೆ ಅದರ ಉನ್ನತ-ಶಿಖರವೆನಿಸಿದ ತಾಜ್​ಮಹಲ್ ವಿಚಾರದಲ್ಲಿ ಈ‌ ನಿರ್ಲಕ್ಷ್ಯವೇಕೆ? ಎ೦ಬ ಪ್ರಶ್ನೆ ಹಾಕಿದಾಗ ಮತ್ತೊಂದು ಅಂಕವಿರಾಮ ತಾಳಿತು."
143,ಶಸ್ತ್ರಾಸ್ತ್ರ ತುಂಬಿದ ಸೇನಾ ವಾಹನ ಕೆಟ್ಟಿದ್ದರಿಂದಾಗಿ ಅರ್ಹಮ್​ ಹಣ್ಣಿನ ಮಂಡಿ ಬಳಿ ಇರುವ ಆಟೋಮೊಬೈಲ್​ ವರ್ಕ್​ಶಾಪ್​ಗೆ ರಿಪೇರಿಗೆ ಹೋಗಿದ್ದಾರೆ.
144,ಹಿಮಾಚಲ ಪ್ರದೇಶದ ಮಂಡಿ ಜಿಲ್ಲೆಯಲ್ಲಿ ಈ ದೇವಸ್ಥಾನ ಸ್ಥಾಪಿತವಾಗಿದೆ.
145,ತೆಂಗಿನ ಮಂಡಿ ಇಟ್ಟರು.
146,"ಯಾರು ಮಂಡಿ ಹಾಕುತ್ತಾರೋ, ಕುಪ್ಪಳಿಸುತ್ತಾರೋ ಅವರೇ ದೊಡ್ಡ ಕಲಾವಿದರು ಎನ್ನಿಸಿಕೊಳ್ಳುತ್ತಿದ್ದಾರೆ."
147,"ಕೀಲು, ಹಾಗೂ ಮಂಡಿ ನೋವು ಸಮಸ್ಯೆಯನ್ನು ತ್ವರಿತವಾಗಿ ನಿವಾರಿಸುವ ನೈಸರ್ಗಿಕ ಜ್ಯೂಸ್‌ಗಳು"
148,ಮಂಡಿ ನೋವು ಜಾಸ್ತಿಯಾಗಿ ಅದಕ್ಕೆ ಚಿಕಿತ್ಸೆ ಮಾಡಿಸಿದ ಕೆಲದಿನಗಳ ನಂತರ ಹೃದಯದಲ್ಲಿ ಸಣ್ಣ ಚಿಕಿತ್ಸೆಯು ಆಯಿತು.
149,ಮಂಡಿ ನೋವು ಇನ್ನು ಮುಂತಾದ ಸಮಸ್ಯೆಗಳಿಗೆ ಎಳ್ಳೆಣ್ಣೆಯಲ್ಲಿ ಇದೆ ನೋಡಿ ಸೂಕ್ತ ಪರಿಹಾರ..!
150,ವಿರಾಟ್ ಶತಕದ ಮುಂದೆ ಮಂಡಿ ಊರಿದ ದಕ್ಷಿಣ ಆಫ್ರಿಕಾ
151,"ನಿರ್ದೇಶಿಸಿದ ಚಿತ್ರಗಳು : ಅಂಕುರ್ (೧೯೭೩), ನಿಶಾಂತ್ (೧೯೭೫), ಮಂಥನ್ (೧೯೭೬), ಭೂಮಿಕಾ (೧೯೭೭), ಜುನೂನ್ (೧೯೭೮), ಕಲಯುಗ್ (೧೯೮೧), ಮಂಡಿ (೧೯೮೩), ತ್ರಿಕಾಲ್ (೧೯೮೫), ಸೂರಜ್ ಕಾ ಸಾತ್ವಾ ಘೋಡಾ (೧೯೯೨), ಮಮ್ಮೊ (೧೯೯೫), ಸರ್ದಾರಿ ಬೇಗಮ್ (೧೯೯೬), ದ ಮೇಕಿಂಗ್ ಆಫ್ ಮಹಾತ್ಮಾ (೧೯೯೬), ಸಮರ್ (೧೯೯೯), ಜುಬೇದಾ (೨೦೦೧), ದ ಫಾರ್‌ಗಾಟನ್ ಹಿರೋ (೨೦೦೫), ವೆಲಕಮ್ ಟು ಸಜ್ಜನಪುರ್ (೨೦೦೮)."
152,"ಒಂದು ಸ್ಟೆಂಟ್‌ ಅಳವಡಿಕೆ ಒಳಗೊಂಡ ಆ್ಯಂಜಿಯೋಪ್ಲಾಸ್ಟಿಗೆ 50 ಸಾವಿರ, ಎರಡು ಸ್ಟಂಟ್‌ಗಳಿಗೆ 65 ಸಾವಿರ, ಮಂಡಿ ಚಿಪ್ಪುಗಳ ಬದಲಾವಣೆಗೆ 80 ಸಾವಿರ, ಸಿಸೇರಿಯನ್‌ ಹೆರಿಗೆಗೆ 9 ಸಾವಿರ ರು."
