Index,Sentence
182,ಬೀದಿ ಬದಿ ಆಹಾರ
183,ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರದಲ್ಲಿ ತೊಡಗಿಸಿಕೊಳ್ಳಲು ವಾಹನ ಚಾಲಕರು ಎಲ್ಲೆಂದರಲ್ಲಿ ವಾಹನವನ್ನು ನಿಲ್ಲಿಸುವುದರಿಂದ ಅಪಘಾತಗಳು ಹಾಗೂ ಪಾದಾಚಾರಿಗಳ ಓಡಾಟಕ್ಕೆ ಅನಾನುಕೂಲವಾಗಲಿದೆ.
184,ಬಹುತೇಕ ಮಾರುಕಟ್ಟೆಗಳಲ್ಲಿ ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಿಗಳು ರಸ್ತೆಗಳನ್ನು ಅತಿಕ್ರಮಿಸಿಕೊಂಡಿದ್ದಾರೆ.
185,ಅಗ್ರಹಾರದ ವಾಣಿವಿಲಾಸ ಮಾರುಕಟ್ಟೆ ಯಲ್ಲಿರುವ ಕಟ್ಟಡದಲ್ಲಿ ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಿಗಳ ವಿವಿಧೋದ್ದೇಶ ಸಂಘ ಹಾಗೂ ಬ್ಯಾಂಕ್ ಕಚೇರಿಯನ್ನು ನಗರಾಭಿವೃದ್ಧಿ ಸಚಿವ ಎಸ್.
186,"ಈ ಯೋಜನೆಯಲ್ಲಿ ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಿಗಳ ಸಂರಕ್ಷಣೆ, ಜೀವನೋಪಾಯ ಮತ್ತು ನಿಯಂತ್ರಣ ಅಧಿನಿಯಮ 2014 ಹಾಗೂ 2016ರಡಿ, ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಿಗಳನ್ನು ಗುರುತಿಸಿ ಗುರುತಿನ ಚೀಟಿ ನೀಡಿ ತರಬೇತಿ ನೀಡಲಾಗುತ್ತದೆ."
187,"ಚನ್ನಪಟ್ಟಣ: ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಿಗಳ ಅಭಿವೃದ್ಧಿಗಾಗಿ ಸರ್ಕಾರ ಹಲವಾರು ಯೋಜನೆಗಳನ್ನು ರೂಪಿಸಿದ್ದು, ವ್ಯಾಪಾರಿಗಳು ಇದನ್ನು ಸದುಪಯೋಗಪಡಿಸಿಕೊಳ್ಳಲು ಮುಂದಾಗಬೇಕು ಎಂದು ನಗರಾಭಿವೃದ್ಧಿ ಕೋಶದ ಜಿಲ್ಲಾ ಯೋಜನಾ ನಿರ್ದೇಶಕ ಮಾಯಣ್ಣಗೌಡ ಕಿವಿಮಾತು ಹೇಳಿದರು."
188,ಚನ್ನಪಟ್ಟಣ: ತಾಲೂಕಿನ ಬ್ರಹ್ಮಣಿಪುರ ಗ್ರಾಮದಲ್ಲಿ ರಸ್ತೆ ಬದಿ ಬೈಕ್‌ ನಿಲ್ಲಿಸಿಕೊಂಡಿದ್ದ ವ್ಯಕ್ತಿಗೆ ಅತಿವೇಗವಾಗಿ ಬಂದ ಲಾರಿ ಡಿಕ್ಕಿ ಹೊಡೆದ ಪರಿಣಾಮ ಆತ ಸ್ಥಳದಲ್ಲೇ ಸಾವನಪ್ಪಿದ್ದಾರೆ.
189,ಸಂತ್ರಸ್ತೆಗೆ ಜನಿಸಿದ ನವಜಾತ ಶಿಶುವನ್ನು ರಸ್ತೆ ಬದಿ ಎಸೆದಿದ್ದಾನೆ.
190,ರಾಷ್ಟ್ರೀಯ ಹೆದ್ದಾರಿ ಬದಿ ವಿದೇಶಿ ಪ್ರವಾಸಿಗರನ್ನೂ ಆಕರ್ಷಿಸುವ ನಿಟ್ಟಿನಲ್ಲಿ ಈ ಕೇಂದ್ರವನ್ನು ಸ್ಥಾಪಿಸಲಾಗುವುದು ಎಂದು ಪ್ರವಾಸೋದ್ಯಮ ಇಲಾಖೆಯ ಅ ಧಿಕಾರಿಗಳು ತಿಳಿಸಿದರು.
191,ಗಳ ಪ್ರೋತ್ಸಾಹಧನ ಒದಗಿಸಲು ಅರ್ಹ ಮಹಿಳಾ ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಿಗಳಿಂದ ಅರ್ಜಿಗಳನ್ನು ಆಹ್ವಾನಿಸಲಾಗಿದೆ.
192,ರಸ್ತೆ ಬದಿ ಜೀವನ ನಡೆಸುತ್ತಿದ್ದ ನಿವೃತ್ತ ಆರ್ಮಿ ಕ್ಯಾಪ್ಟನ್ ಥಳಿಸಿ ಕೊಲೆ!
193,"ತೊಕ್ಕೊಟು – ಮಂಗಳೂರು ರಾಷ್ಟ್ರೀಯ ಹೆದ್ದಾರಿಯಲ್ಲಿ ನೇತ್ರಾವತಿ ನದಿಗೆ ಅಡ್ಡಲಾಗಿ ನಿರ್ಮಿಸಿರುವ ಉಳ್ಳಾಲ ಸೇತುವೆಗೆ ಪ್ರವೇಶಿಸುವಲ್ಲಿ ರಸ್ತೆಯ ಎಡ ಬದಿ ಮರ, ಗಿಡ, ಪೊದೆಗಳಿದ್ದು, ಇಲ್ಲಿ ಕೆಲವು ವರ್ಷಗಳಿಂದ ಕಸ- ಕಡ್ಡಿ, ತ್ಯಾಜ್ಯ ವಸ್ತುಗಳನ್ನು ಎಸೆಯುತ್ತಿದ್ದು, ಸುಮಾರು ಒಂದು ತಿಂಗಳಿನಿಂದ ಈಚೆಗೆ ಅದರ ಪ್ರಮಾಣ ಭಾರೀ ಪ್ರಮಾಣದಲ್ಲಿ ಹೆಚ್ಚಾಗಿದೆ."
194,ಉಚ್ಚಿಲ-ಪಣಿಯೂರು: ತ್ಯಾಜ್ಯದಿಂದ ಮುಚ್ಚಿ ಹೋದ ರಸ್ತೆ ಬದಿ ಚರಂಡಿ
195,ರಸ್ತೆ ಬದಿ ಮದ್ಯ ಸೇವಿಸಿ ಹೊಸ ವರ್ಷ ಆಚರಣೆ ಮಾಡುವವರ ಮೇಲೂ ನಿಗಾವಹಿಸಲಾಗುತ್ತದೆ.
196,"ಸರಿ ಒಂದು ಕೊಳ ಅಥವಾ ಮೊಗಸಾಲೆ, ಕೊಳದ ಬಳಿ ಬೆಂಚ್ ಸ್ಥಾನದಲ್ಲಿರುವ ಮತ್ತು ಸುಮಾರು ಎರಡು ಬದಿ ಉತ್ಪನ್ನಗಳೆಂದರೆ ಒಂದು ಮಾರ್ಗವನ್ನು ಮಾಡಲು."
197,ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಸ್ಥರ ಸಂರಕ್ಷಣಾ ಕಾಯಿದೆ-2012ನ್ನು ಸರಿಯಾದ ರೀತಿಯಲ್ಲಿ ನಿಭಾಯಿಸಿದರೆ ಈ ಸಮಸ್ಯೆ ಬರುತ್ತಿರಲಿಲ್ಲ.
198,"ಹಟ್ ಹೋಟೆಲ್ ಹಿಂಭಾಗದ ಎರಡನೇ ಕನ್ಸರ್‍ವೆನ್ಸಿ ಮತ್ತು ಹಳೆಯ ಪ್ರಿಯಾ ವೆಜ್ ಹೋಟೆಲ್ ಪಕ್ಕದ ಕನ್ಸರ್‍ವೆನ್ಸಿಯು ತಲಾ ಸುಮಾರು 15 ಅಡಿಗಳಷ್ಟು ಅಗಲಿವಿದ್ದು, ಇವೆರಡರಲ್ಲೂ ಒಂದು ಬದಿ ಮಾತ್ರ ದ್ವಿಚಕ್ರ ವಾಹನ ನಿಲುಗಡೆಗೆ ಅವಕಾಶ ಮಾಡಲಾಗುತ್ತಿದೆ."
199,"ಇದರಿಂದ ಕ್ರೋಧಗೊಂಡ ಸ್ಥಳೀಯರು ಆತನನನ್ನು ಹಿಗ್ಗಾಮುಗ್ಗ ಥಳಿಸಿದ್ದರು, ಥಳಿತದಿಂದ ತೀವ್ರ ರಕ್ತಸ್ರಾವಕ್ಕೆ ಒಳಗಾಗಿ ರಸ್ತೆ ಬದಿ ಬಿದ್ದಿದ್ದ ಆತನನ್ನು ನಂತರ ಆಸ್ಪತ್ರೆಗೆ ದಾಖಲು ಮಾಡಲಾಗಿತ್ತು."
200,ಅತಿ ವೇಗದಲ್ಲಿ ಬರುವ ವಾಹನಗಳು ಯಾವುದೇ ಸಮಯದಲ್ಲಿ ರಸ್ತೆ ಬದಿ ಬಿಟ್ಟು ಎಲ್ಲಿ ಬೇಕಾದರೂ ನುಗ್ಗಬಹುದಾದ ಪರಿಸ್ಥಿತಿ ಇಲ್ಲಿನದು ಎನ್ನುತ್ತಾರೆ ನರಸಿಂಹತೀರ್ಥದ ಮುಂಭಾಗದಲ್ಲಿರುವ ಡೀಸೆಲ್ ಪೂರೈಕೆ ಕೇಂದ್ರದ ಸತೀಶ್.
201,"ಈ ಪ್ರದೇಶದಲ್ಲಿ ದಾರಿಯುದ್ದಕ್ಕೂ ಸಾಗುತ್ತಿ ದ್ದಂತೆ ರಸ್ತೆಯುದ್ದಕ್ಕೂ ನೀರು ಸಂಗ್ರಹಿಸುವ ಪ್ಲಾಸ್ಟಿಕ್‌ ಡ್ರಮ್‌, ಬಕೆಟ್‌ ಮುಂತಾದ ಪಾತ್ರೆಗಳನ್ನು ರಸ್ತೆ ಬದಿ ಇಟ್ಟು ನಗರಸಭೆಯ ನೀರಿಗಾಗಿ ಕಾಯುವ ಸ್ಥಿತಿ ಕಾಣಸಿಗುತ್ತದೆ."
202,ನಗರದಲ್ಲಿ 10 ಸಾವಿರಕ್ಕೂ ಹೆಚ್ಚು ರಸ್ತೆ ಬದಿ ವ್ಯಾಪಾರಿಗಳ ಮೇಲೆ ನಗರ ಪಾಲಿಕೆ ಅಧಿಕಾರಿಗಳ ನಡೆಸಿರುವ ಏಕಾ ಏಕಿ ದಾಳಿಯನ್ನು ಖಂಡಿಸಿದ್ದು ಇದರಿಂದ ತಮಗೆ ಮಾನಸಿಕವಾಗಿ ಹಿಂಸೆಯಾಗುತ್ತಿದೆ.
203,"ಪಳ್ಳತ್ತಡ್ಕ, ಉಕ್ಕಿನಡ್ಕ ದಲ್ಲಿಯೂ ಇದೇ ರೀತಿ ರಸ್ತೆ ಬದಿ ಗುಡ್ಡೆ ಪ್ರದೇಶವು ಅಪಾಯಕಾರಿಯಾಗಿವೆ."
204,"7: ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಿಗಳ ಜೀವನೋಪಾಯವನ್ನು ಉತ್ತಮಪಡಿಸಲು ಕೇಂದ್ರ ಸರಕಾರವು ರಾಷ್ಟ್ರೀಯ ನಗರ ಜೀವನೋಪಾಯ ಅಭಿಯಾನ ಕಾರ್ಯಕ್ರಮದಡಿ ಅನೇಕ ಸೌಲಭ್ಯಗಳನ್ನು ಕಲ್ಪಿಸಿದ್ದು, ಅವುಗಳನ್ನು ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಿಗಳು ಬಳಸಿಕೊಳ್ಳುವಂತೆ ಬೆಂಗಳೂರು ಗ್ರಾಮಾಂತರ ಜಿಲ್ಲಾಧಿಕಾರಿ ಎಸ್."
205,"ಈ ನಿಟ್ಟಿನಲ್ಲಿ ಇಲ್ಲಿನ ವರ್ತಕರು, ತರಕಾರಿ ವ್ಯಾಪಾರಿಗಳು ಹೋಟೆಲ್‍ಗಳು, ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಿಗಳು ಸಹಕರಿಸುವಂತೆ ಕೋರಿದರು."
206,ಬೆಂಗಳೂರು : ರಾತ್ರಿ ಪಾಳಿ ಕರ್ತವ್ಯ ಮುಗಿಸಿ ರಸ್ತೆ ಬದಿ ಬಿಎಂಟಿಸಿ ಬಸ್‌ ನಿಲ್ಲಿಸಿ ಚಾಲಕ ಮತ್ತು ನಿರ್ವಾಹಕ ನಿದ್ರೆಗೆ ಜಾರಿದ್ದ ವೇಳೆ ಬಸ್‌ನ ಡಿಸೇಲ್‌ ಕಳವು ಮಾಡಿರುವ ಘಟನೆ ನಡೆದಿದೆ.
207,ವೆಂಡಿಂಗ್ ಪ್ರದೇಶದಲ್ಲಿ ಮಾತ್ರ ಬೀದಿ ಬದಿ ಮಾರಾಟಗಾರರು ತಮ್ಮ ಬೀದಿ ಬದಿ ಮಾರಾಟವನ್ನು ನಡೆಸಬಹುದು.
208,"ಇಳಿ ವಯಸ್ಸಿನಲ್ಲಿ ಮೂತ್ರ ಕಟ್ಟಲು ಆಗದ ಹಿರಿಯರು, ಗಿಜಿಗಿಡುವ ವಾಹನದಟ್ಟಣೆಯಲ್ಲಿ ಕಾರು ನಿಲ್ಲಿಸಲಾಗದೆ ಯಾತನೆ ಅನುಭವಿಸುವವರು, ನಿತ್ಯ ಬೆಳಗಾಗುತ್ತಲೇ ಮರಳು, ಜೆಲ್ಲಿಗಳನ್ನು ಕಟ್ಟಡಗಳಿಗೆ ಹೊತ್ತೊಯ್ಯುವ, ಖಾಲಿ ನಿವೇಶನಗಳಲ್ಲಿ, ಕಸದ ತೊಟ್ಟಿಗಳಲ್ಲಿ ಚಿಂದಿ ಆಯುವ, ಬೀದಿ ಬದಿ ಕೂತು ಹೂವು, ತರಕಾರಿ ಮಾರುವ ಮಹಿಳೆಯರು ಅನುಭವಿಸುವ ಗೋಳು… ಇವರೆಲ್ಲರದ್ದು ಹೇಳತೀರದ ಪಡಿಪಾಟಲು."
209,ಯುಎಸ್ಬಿ ಸ್ಲಾಟ್ಗಾಗಿ ಕ್ಯಾಮೆರಾದ ಬದಿ ಮತ್ತು ಕ್ಯಾಮೆರಾದ ಕೆಳಗೆ ನೋಡಿ.
210,"ಕಸ ಎಸೆಯಬೇಡಿ ಎಂದು ಪಂಚಾಯತ್‌ ಎಚ್ಚರಿಕೆಯ ನಾಮಫಲಕ ಹಾಕಿದರೂ, ಬೈಕ್‌, ಕಾರು, ಮತ್ತಿತರ ವಾಹನಗಳಲ್ಲಿ ಬರುವ ಜನ ರಸ್ತೆ ಬದಿ ಪ್ಲಾಸ್ಟಿಕ್‌ ಮತ್ತಿತರ…"
211,ರಸ್ತೆ ಬದಿ ಅಕ್ರಮವಾಗಿ ವಾಹನ ನಿಲ್ಲಿಸುವುದಕ್ಕೆ ಕಡಿವಾಣ ಹಾಕಲಾಗುವುದು ಎಂದು ಜಿಲ್ಲಾ ಪೊಲೀಸ್‌ ವರಿಷ್ಠಾಧಿಕಾರಿ ಆರ್‌.
212,"ಮಾಗಡಿ: ಪುರಸಭೆ ವ್ಯಾಪ್ತಿಯ ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಿಗಳು ಮತ್ತು ರೈತರಿಂದ ಸುಂಕ ವಸೂಲು ಮಾಡಬಾರದು ಎಂದು ಆಗ್ರಹಿಸಿ ಶುಕ್ರವಾರ ತಾಲ್ಲೂಕು ದಲಿತ ಸಂಘರ್ಷ ಸಮಿತಿ, ರೈತ ಸಂಘ ಹಾಗೂ ಹಸಿರು ಸೇನೆ, ಇತರ ಪ್ರಗತಿಪರ ಸಂಘಟನೆಗಳ ಪದಾಧಿಕಾರಿಗಳು ಪುರಸಭೆ ಮುಂದೆ ಧರಣಿ ನಡೆಸಿದರು."
213,ಇನ್ನೊಂದು ಬದಿ ತುಂಬಿದ ತಣ್ಣೀರಿನ ತೊಟ್ಟಿ.
214,ನನಗೆ ಬೀದಿ ಬದಿ ಚಾಟ್ಸ್‌ ತಿನ್ನುವುದೆಂದರೆ ಬಹಳ ಇಷ್ಟ.
215,ಇದೇ ವೇಳೆ ರಸ್ತೆ ಬದಿ ಬಯಲು ಶೌಚಕ್ಕೆ ಕುಳಿತಿದ್ದ ವೃದ್ಧೆಯನ್ನು ಉಳಿಸಲು ಹೋಗಿ ಬಸ್ ಎತ್ತಿನ ಬಂಡಿಗೆ ಗುದ್ದಿದೆ.
216,ಯಡಿಯೂರಪ್ಪನವರು ರಸ್ತೆ ಬದಿ ನಿರಾಶ್ರಿತರು ನಿಂತಿದ್ದರೂ ಸಹ ಅವರನ್ನು ಮಾತನಾಡಿಸದೆ ಹಾಗೆ ತೆರಳಿದ್ದರು.
217,"ಹುನಗುಂದ: ಇಲ್ಲಿಯ ಪ್ರವಾಸಿ ಮಂದಿರದ ಹತ್ತಿರ ಇಳಕಲ್ಲ ರಸ್ತೆ ಬದಿ ಇರುವ ಗುಜರಾತಿ ಮೂಲದ ಗಣೇಶ ಸಾಮಿಲ್‌(ಕಟಗಿಅಡ್ಡೆ) ಗೆ ಮಂಗಳವಾರ ಬೆಳಗಿನ ಜಾವ ವಿದ್ಯುತ್‌ ಶಾರ್ಟ ಸಕ್ರ್ಯೂಟ್‌ ಆದ ಪ್ರಯುಕ್ತ ಬೆಂಕಿ ಹತ್ತಿ ಅಂದಾಜು 4 ಲಕ್ಷ ಮೌಲ್ಯದ ಯಂತ್ರ, ಅಲ್ಪಪ್ರಮಾಣದಲ್ಲಿ ಕೊರೆದಿಟ್ಟ ಕಟ್ಟಿಗೆಗಳಿಗೆ ಹಾನಿಯಾಗಿದೆ."
218,ಸ್ಥಳಾಂತರ ಸಮಸ್ಯೆ: ಇದೇ ವ್ಯಾಪ್ತಿ¿åಲ್ಲಿ ರಸ್ತೆಯ ಎರಡೂ ಬದಿ ಸಾಕಷ್ಟು ಮರ ಹಾಗೂ ವಿದ್ಯುತ್‌ ಕಂಬಗಳ ಸ್ಥಳಾಂತರ ಸಮಸ್ಯೆ ಎದುರಾಗಿದೆ.
219,"ಸುರಕ್ಷತೆಯ ಬಗ್ಗೆ ಗಮನ ಹರಿಸುವುದಾದ್ದಲ್ಲಿ ಡ್ಯುಯಲ್ ಫ್ರಂಟ್ ಏರ್ ಬ್ಯಾಗ್, ಬದಿ ಮತ್ತು ಕರ್ಟೈನ್ ಏರ್ ಬ್ಯಾಗ್, ಮೊಣಕಾಲು ಏರ್ ಬ್ಯಾಗ್ ಸೇರಿದಂತೆ ಒಟ್ಟು ಏಳು ಏರ್ ಬ್ಯಾಗ್, ಎಬಿಎಸ್, ಇಬಿಡಿ ಮತ್ತು ಬ್ರೇಕ್ ಅಸಿಸ್ಟ್, ಇಎಸ್‌ಸಿ, ಟಿಸಿಎಸ್, ರಿವರ್ಸ್ ಕ್ಯಾಮೆರಾ ಜೊತೆ ಪಾರ್ಕಿಂಗ್ ಸೆನ್ಸಾರ್, ಟ್ರಾಕ್ಟರ್ ಸ್ವೇ ಕಂಟ್ರೋಲ್, ಹಿಲ್ ಅಸಿಸ್ಟ್ ಮತ್ತು ಡೌನ್ ಹಿಲ್ ಅಸಿಸ್ಟ್ ಕಂಟ್ರೋಲ್ ಇರಲಿದೆ."
220,"ತುಮಕೂರು ನಗರದಲ್ಲಿ ನಗರಾಭಿವೃದ್ಧಿ ಪ್ರಾಧಿಕಾರದ ಜತೆಗೂಡಿ 5 ಸಾವಿರ ಗಿಡಗಳನ್ನು ಉದ್ಯಾನವನ, ರಸ್ತೆ ಬದಿ ನೆಡಲು ಸಿದ್ಧತೆ ಮಾಡಿಕೊಳ್ಳಲಾಗುತ್ತಿದೆ."
221,ಈ ಮಳೆಗಾಲದಲ್ಲೂ ಹೆದ್ದಾರಿ ಬದಿ ಶೌಚದ ನೀರೂ ಸೇರಿದಂತೆ ಮಲಿನ ನೀರು ಪಡುಬಿದ್ರಿಯ ಗಣಪತಿ ದೇಗುಲದತ್ತ ಹೋಗುತ್ತಿದ್ದು ಅನೇಕ ಬಾರಿ ಸ್ಥಳೀಯಾಡಳಿತದ ಗಮನಕ್ಕೂ ಸ್ಥಳೀಯರು ತಂದಿದ್ದಾರೆ.
222,"ಲೋಕೋಪಯೋಗಿ ಇಲಾಖೆ ಮತ್ತು ಪಟ್ಟಣ ಪಂಚಾಯತ ಅಧಿಕಾರಿಗಳು ಕಾಮಗಾರಿ ಪೂರ್ಣಗೊಳಿಸದೇ ಇರುವುದರಿಂದ ಚರಂಡಿ ನೀರು ರಸ್ತೆ ಮೇಲೆ ಹರಿಯುತ್ತಿದ್ದು, ಇದರಿಂದ ರಸ್ತೆ ಬದಿ ವ್ಯಾಪಾರಸ್ಥರಿಗೆ ಮತ್ತು ಸಾರ್ವಜನಿಕರಿಗೆ ತೋಂದರೆಯಾಗುತ್ತಿದೆ ಎಂದು ಆರೋಪಿಸಿದರು."
223,ಬೆಳಗಾವಿ : ಜುಮನಾಳ ಗ್ರಾಮಕ್ಕೆ ಹೋಗುವ ರಸ್ತೆ ಬದಿ ದುರ್ಗಾ ವೈನ್ಸ್ ಅಂಗಡಿಯನ್ನು ಸ್ಥಳಾಂತರಕ್ಕೆ ಒತ್ತಾಯಿಸಿ ಬುಧವಾರ ಗ್ರಾಮಸ್ಥರು ಹಾಗೂ ಕರ್ನಾಟಕ ವಿಶ್ವನಿರ್ಮಾಣ ಸೇನೆ ಕಾರ್ಯಕರ್ತರು ಪ್ರತಿಭಟನೆ ನಡೆಸಿ ಜಿಲ್ಲಾಧಿಕಾರಿಗಳಿಗೆ ಮನವಿ ಸಲ್ಲಿಸಿದರು.
224,ರಾಜ್ಯ ಸರಕಾರವು ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಗಳಿಗೆ ಆಥರ್ಿಕ ನೆರವು ನೀಡುತ್ತಿದೆ.
225,ಈ ಸಂದರ್ಭ ಪವನ್ ಮಾತನಾಡಿ ನಿರುದ್ಯೋಗಿಗಳು ರಸ್ತೆ ಬದಿ ಪಕೋಡ ತಯಾರಿಸಿ ಮಾರಾಟಮಾಡುವ ಮೂಲಕ ಪ್ರಧಾನಿಗಳ ಮಾತನ್ನು ಪಾಲಿಸಲು ಮುಂದಾಗಿದ್ದಾರೆ.
226,"ಮಂಗಳೂರು: ನಗರದೊಳಗೆ ಸಂಚಾರ ದಟ್ಟಣೆ ಹೆಚ್ಚಳಕ್ಕೆ ಕಾರಣವಾಗುತ್ತಿರುವ ಕೆಲವು ಪ್ರಮುಖ ರಸ್ತೆ ಬದಿ ಬಸ್‌ ನಿಲ್ದಾಣಗಳ ಸ್ಥಳಾಂತರಕ್ಕೆ ಸಿದ್ಧತೆ ನಡೆ ದಿದ್ದು, ಒಂದು ವಾರದೊಳಗೆ ಅಂತಿಮ ತೀರ್ಮಾನ ಪ್ರಕಟಿಸಲಾಗುವುದು ಎಂದು ಮಂಗಳೂರು ನಗರ ಪೊಲೀಸ್ ಕಮಿಷ ನರ್‌ ಎಂ."
227,ಅದರೂ ರಸ್ತೆ ಬದಿ ಫ‌ುಟ್‌ಪಾತ್‌ ಕಾಮಗಾರಿ ಕೈಗೊಳ್ಳಲಾಗಿದೆ.
228,ರಾಜಾರೋಷವಾಗಿ ನಡೆಯುತ್ತಿದೆ ರಸ್ತೆ ಬದಿ ಹತ್ತಿ ಮಾರಾಟ
229,"ವನ್ನು ಲೂಟಿ ಗೈದು ಪರಾರಿಯಾಗಿದ್ದು, ಹಣ ಸಹಿತ ಪರಾರಿಯಾಗಿದ್ದ ಸ್ವಿಫ್ಟ್ ಕಾರು ಬದಿಯಡ್ಕ ಸಮೀಪದ ಕರಿಂಬಳ ದಲ್ಲಿ ಟಯರ್ ಪ೦ಕ್ಷರ್ ಆಗಿ ಸೇತುವೆ ಬದಿ ಡಿಕ್ಕಿ ಹೊಡೆದಿದ್ದು , ಕಾರು ದುರಸ್ತಿ ಗೊಳಿಸಿ ಕೊಂಡೊಯ್ಯಲು ಇನ್ನೊಂದು ಕಾರಿನಲ್ಲಿ ಇಬ್ಬರು ಅಲ್ಲಿಗೆ ತಲುಪಿದ್ದರು."
230,"ಎರಡು ಒಂದೇ ಅಂಚಿನ, ಇದು ಮೂಗಿನ ಕೆನ್ನೆ, ಕಣ್ಣು ಹಾಗೂ ಬದಿ ಒಳಗೊಂಡಿದೆ."
231,"ದೇಣಿಗೆ, ಅಂಗವಿಕಲರಿಗಾಗಿ 4 ಸಾವಿರ ಊರುಗೋಲುಗಳ ವಿತರಣೆ, ರಸ್ತೆ ಬದಿ ವ್ಯಾಪಾರಿಗಳಿಗೆ ಛತ್ರಿಗಳ ವಿತರಣೆ ಮಾಡುತ್ತಿದ್ದೇವೆ ಎಂದು ಹೇಳಿದರು."
232,ಸೋಚಿ ಸರಾಸರಿ ಸುಮಾರು 16 ಕಿಲೋಮೀಟರ್ ಕೇಂದ್ರಭಾಗ ಇರುವ ಅಂತರ ನಿರ್ದಿಷ್ಟ ಎರಡು ಬದಿ ಸಂದರ್ಭದಲ್ಲಿ Dagomys ಮತ್ತು ಲೂ ಮುಂತಾದ ರಜಾ ಹಳ್ಳಿಗಳು.
233,"ಇದರಿಂದ ರಾಜ್ಯದ 50ಸಾವಿರ ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಿಗಳಿಗೆ ಈ ಯೋಜನೆಯ ಲಾಭವಾಗಲಿದ್ದು, ಮುಂದಿನ ದಿನಗಳಲ್ಲಿ 4 ಲಕ್ಷ ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಿಗಳಿಗೆ ಇದನ್ನು ವಿಸ್ತರಿಸಲಾಗುತ್ತದೆ ಎಂದು ಹೇಳಿದರು."
234,"ಆದರೆ ಅಂಧ ಕ್ರಿಕೆಟಿಗರೊಬ್ಬರು ರಸ್ತೆ ಬದಿ ಅನಾಥರಿಗೆ ಊಟ, ಬಟ್ಟೆ, ಬೆಡ್."
235,ಬದಿ ಉಪಸ್ಥಿರಿದ್ದರು.
236,ಇದರಿಂದ ಬಹುತೇಕ ಜನರು ರಸ್ತೆ ಬದಿ ವಾಹನ ನಿಲುಗಡೆ ಮಾಡುತ್ತಾರೆ.
237,"ಅರಣ್ಯ ಇಲಾಖೆಯ ಕಾರ್ಯವೈಖರಿಗೆ ತೀವ್ರ ಅಸಮಾಧಾನ ವ್ಯಕ್ತಪಡಿಸಿದ ಜಿಲ್ಲಾ ಪಂಚಾಯಿತಿ ಸದಸ್ಯ ಶರಣೀಕ್‌ಕುಮಾರ ದೋಖಾ, ನೆಡು ತೋಪಾಗಲಿ, ರಸ್ತೆ ಬದಿ ನೆಟ್ಟಿರುವ ಗಿಡಗಳಾಗಲಿ ಎಲ್ಲಿಯೂ ಕಾಣುವುದಿಲ್ಲ."
238,"ಆದ್ರೆ ಬದ್ಲಾಪುರ್‍ನ ವಲ್ವಿಲಿ ಸೇತುವೆಯ ಬದಿ ಗಿಡಗಳನ್ನ ಹಿಡಿದು ಬಾಲಕಿ ಪ್ರಾಣ ಉಳಿಸಿಕೊಂಡಿದ್ದು, ಆಕೆಯನ್ನು ಸುಮಾರು 11 ಗಂಟೆಯ ಬಳಿಕ ರಕ್ಷಣೆ ಮಾಡಲಾಗಿದೆ."
239,"ಕಾದ ಹಂಚಿನ ಮೇಲೆ ಎರಡೂ ಬದಿ ಎಣ್ಣೆ ಹಾಕಿ ಬೇಯಿಸಿದರೆ ಮೆದುವಾದ ಹೂರಣದ ಹೋಳಿಗೆ, ಬೆಣ್ಣೆ ಕಾಸಿದ ತುಪ್ಪ, ಬಿಸಿ ಹಾಲು ಹಾಕಿಕೊಂಡು ಬಾಯಿಗಿಡಲು ಸಿದ್ದ."
240,"ಪೆರೆಲೋಸೈಟ್ ಪ್ಯಾನ್ಕೇಕ್ಗಳು, ಎಣ್ಣೆ ಬದಿ ಮತ್ತು ಕೇಕ್ ಮೇಲೆ."
241,"ರಸ್ತೆ ಬದಿ ಕಲ್ಲಿನ ರಾಶಿ, ಮತ್ತೊಂದು ಕಡೆ ಮರಳಿನ ರಾಶಿ– ಎರಡೂ ಇತ್ತು."
242,"ಹೌದು, ಇದು ಲೆಕ್ಕಿಸದೆ ನೀವು ಬಲ ಅಥವಾ ಇಲ್ಲ ಎಂಬುದನ್ನು ಆಫ್, ಯಾವುದೇ ವಿವಾದದಲ್ಲಿ ನಿಮ್ಮ ಬದಿ ಪ್ರಾರಂಭವಾಗುತ್ತದೆ."
