Index,Sentence
167,ಈತ ಗದಗ ಜಿಲ್ಲಾ ಉದಯ ಟಿವಿಯ ವರದಿಗಾರನ ವೇಷದ ವಸೂಲಿಕೋರ.
168,"ಕಾರ್ಯದರ್ಶಿ ತಿಂಗಳೆ ವಿಕ್ರಮಾರ್ಜುನ ಹೆಗ್ಡೆ, ಸೋಮಶೇಖರ್ ಭಟ್, ಲೀಲಾ ಅಮೀನ್, ರವಿ ಅಮೀನ್, ಶ್ಯಾಮ ಪ್ರಸಾದ್ ಕುಡ್ವ, ದೇವೇಂದ್ರ ಪ್ರಭು, ಶ್ಯಾಮಲಾ ಕುಂದರ್, ರೇಷ್ಮಾ ಉದಯ ಶೆಟ್ಟಿ, ರತ್ನಾಕರ್ ಶೆಟ್ಟಿ ಮೊದಲಾದವರು ಪ್ರತಿಭಟನೆಯಲ್ಲಿ ಭಾಗಿಯಾಗಿದ್ದರು."
169,"ಹನಮಂತ ಪಾತ್ರೋಟ, ಸುನೀಲ ಹಟ್ಟೆನ್ನವರ, ಉದಯ ಬಜಂತ್ರಿ, ಪ್ರವೀಣ ಕೋರಿಗೇರಿ, ಜಿನ್ನಪ್ಪ ಮುತ್ತೂರ, ಅಮರ ಪಾತ್ರೋಟ ಸೇರಿದಂತೆ ಹಲವು ಯುವಕರು ಪಾಲ್ಗೊಂಡಿದ್ದರು."
170,- ಉದಯ ಶಂಕರ್‌ ನೀರ್ಪಾಜೆ
171,Read more about: sun network ಸನ್ ನೆಟ್ ವರ್ಕ್ udaya tv ಉದಯ ಟಿವಿ ಉಷೆ ಟಿವಿ ಯು 2 ಕನ್ನಡ ಟಿವಿ ವಾಹಿನಿ ushe tv u2 ಚಿಂಟು ಟಿವಿ ಮಕ್ಕಳ ವಾಹಿನಿ chintu tv childrens channel kannada tv channel
172,ಹಾಗೂ ಕುಂದಾಪುರ ಸಮುದಾಯ ಸಾಂಸ್ಕೃತಿಕ ಸಂಘಟನೆಯ ಅಧ್ಯಕ್ಷ ಉದಯ ಗಾಂವಕಾರ್ ಉಪಸ್ಥಿತರಿರುವರು ಎಂದು ಪ್ರಕಟಣೆಯಲ್ಲಿ ತಿಳಿಸಿದ್ದಾರೆ.
173,"ನಗರದ ನ್ಯೂ ಉದಯ ಭವನದಲ್ಲಿ ಹಮ್ಮಿಕೊಳ್ಳಲಾದ ಧೀನದಯಾಳ ಉಪಾಧ್ಯಾಯ ಅವರ 97 ಜಯಂತಿ ಕಾರ್ಯಕ್ರಮವನ್ನು ಉದ್ದೇಶಿಸಿ ಮಾತನಾಡಿದ ಅವರು, ದೇಶದಲ್ಲಿ ಸುಮಾರು 80 ಕೋಟಿ ಜನ ಬಡತನ ಬೇಗೆಯಿಂದ ನರಳುತಿದ್ದಾರೆ."
174,ಪವರ್ ಸ್ಟಾರ್ ಪುನೀತ್ ರಾಜ್ ಕುಮಾರ್ ಅಭಿನಯದ ಪವರ್ *** ಚಿತ್ರ ನಾಳೆ (ಜನವರಿ 15) ಸಂಕ್ರಾಂತಿ ಹಬ್ಬದ ಪ್ರಯುಕ್ತ ನಿಮ್ಮ ನೆಚ್ಚಿನ ಉದಯ ಟಿವಿಯಲ್ಲಿ ರಾತ್ರಿ 7ಗಂಟೆಗೆ ಪ್ರಸಾರವಾಗಲಿದೆ.
175,ಸುರೇಶ ಅವರು ಉದಯ ಟಿ.
176,"ಎಂಬ ಬಗ್ಗೆ ಸೂಕ್ತ ಕಾನೂನಾತ್ಮಕ ಸಲಹೆ ನೀಡುವಂತೆ ರಾಜ್ಯ ಅಡ್ವೋಕೇಟ್ ಜನರಲ್ ಉದಯ ಹೊಳ್ಳ, ಹೆಚ್ಚುವರಿ ಅಡ್ವೋಕೇಟ್ ಜನರಲ್ ಸಂದೇಶ್ ಚೌಟ, ಹೈಕೊರ್ಟ್ ಪ್ಲೀಡರ್ ರಾಚಯ್ಯ ಮತ್ತು ಕೇಂದ್ರ ಸರಕಾರದ ಹೆಚ್ಚುವರಿ ಸಾಲಿಸಿಟರ್ ಜನರಲ್ ಪ್ರಭುಲಿಂಗ ನಾವಡಗಿ ಅವರಿಗೆ ಸೂಚಿಸಿದೆ."
177,ರಾಜ್ಯದಲ್ಲಿ ಮತ್ತೊಂದು ರಾಜಕೀಯ ಪಕ್ಷದ ಉದಯ
178,"ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಬಾಚರಣಿಯಂಡ ಅಪ್ಪಣ್ಣ ಹಾಗೂ ರಾಣು ಅಪ್ಪಣ್ಣ ಬರೆದಿರುವ ಪೊಂಜಂಗ್, ಕೊಟ್ಟುಕತ್ತೀರ ಪ್ರಕಾಶ್ ಕಾರ್ಯಪ್ಪ ಬರೆದಿರುವ ವಿಧಿರ ಕಳಿಲ್ ಹಾಗೂ ಕರಗಿದ ಬದುಕು (ಕನ್ನಡ), ಉಳುವಂಗಡ ಕಾವೇರಿ ಉದಯ ರಚಿಸಿರುವ ಮ್ಯೂಸಿಕಲ್ ಸ್ಟಾರ್ಸ್ ಆಫ್ ಕೂರ್ಗ್ (ಇಂಗ್ಲೀಷ್) ಹಾಗೂ ಪುಣ್ಯಮಂದಿರ್ (ಹಿಂದಿ), ಮುಕೋಂಡ ಪುಷ್ಪ ಪೂಣಚ್ಚ ರಚಿಸಿರುವ ಆರೋಗ್ಯ ಮತ್ತು ಸಾಮಾನ್ಯ ರೋಗಗಳಿಗೆ ಗೃಹ ಚಿಕಿತ್ಸೆ ಪುಸ್ತಕ ಬಿಡುಗಡೆಗೊಳ್ಳಲಿದೆ."
179,ರಾಮರಾಜ್ಯ ಉದಯ ಆಯಿತಲ್ಲವಾ?
180,"ತಾರಾಗಣದಲ್ಲಿ ಅಚ್ಯುತ ರಾವ್, ಸ್ವಸ್ತಿಕ್ ಶಂಕರ್, ಬುಲೆಟ್ ಪ್ರಕಾಶ್, ಮೋಹನ್ ಜುನೇಜಾ, ಅಕ್ಷಯ್, ಉದಯ ಟಿ."
181,ತಾಲೂಕು ಕಚೇರಿಯ ಸಮೀಪದಲ್ಲಿರುವ ಮುನಿಯಾಲ್‌ ಉದಯ ಕುಮಾರ್‌ ಶೆಟ್ಟಿ ಕಚೇರಿ…
182,"ಉದಯ ಯುವಕ ಮಂಡಲ, ವಿದ್ಯಾ ಯುವಕ ಮಂಡಲ ಹಾಗೂ ಸ್ಥಳೀಯರು ಸೇರಿಕೊಂಡು ದುರವಸ್ಥೆಯಲ್ಲಿದ್ದ ರಸ್ತೆಯನ್ನು ಶ್ರಮದಾನದ ಮೂಲಕ ಸರಿ ಮಾಡುತ್ತಿದ್ದಾರೆ."
183,"ಪ್ರವಚನವನ್ನು ಸುರಪುರದ ಉದಯ ಶಾಸ್ತ್ರಿಗಳು, ಬಸವರಾಜಗೌಡ ಪಾಟೀಲ, ಜಗದೀಶ ಸಾಲಳ್ಳಿ, ಮೋಹನಗೌಡ ಪಾಟೀಲ, ಚಂದ್ರಕಾಂತಗೌಡ ಪಾಟೀಲ, ಚನ್ನಗೊಂಡ ಶಿಕ್ಷಕರು ಸೇರಿದಂತೆ ಮುಂತಾದವರು ಉಪಸ್ಥಿತರಿದ್ದರು."
184,ಅದೇ ಅರುಣ ಕಿರಣಗಳ ಉದಯ
185,"ವ್ಯಾಪ್ತಿಯ ಮಾವಿನಕಟ್ಟೆ, ಅಬ್ಬಿಗುಡ್ಡಿ, ದುರ್ಗಾನಗರ, ಉದಯ ನಗರ, ದಾಸರಬೆಟ್ಟು, ಸೌಕೂರು, ಮದಗ, ಕೌಂಜೂರುಗಳಲ್ಲಿ, ಗುಜ್ಜಾಡಿ ಗ್ರಾ."
186,ಅಭಿನಯ ಚಕ್ರವರ್ತಿ ಕಿಚ್ಚ ಸುದೀಪ್ ಹಾಗೂ ರಿಯಲ್ ಸ್ಟಾರ್ ಉಪೇಂದ್ರ ಸ್ಕ್ರೀನ್ ಶೇರ್ ಮಾಡಿರುವ ಮುಕುಂದ ಮುರಾರಿ ಸಿನಿಮಾ ಇದೇ ಭಾನುವಾರ (ಜುಲೈ 2) ಸಂಜೆ 6 ಗಂಟೆಗೆ ನಿಮ್ಮ ಉದಯ ಟಿವಿಯಲ್ಲಿ ಪ್ರಸಾರ ಆಗಲಿದೆ.
187,ಉದಯ ಟಿವಿ ಹೊಸ ಹೊಸ ಕಥೆಗಳ ಮುಖಾಂತರ ವೀಕ್ಷಕರ ಮನಗೆಲ್ಲುವಲ್ಲಿ ಸದಾ ಮುಂಚೂಣಿಯಲ್ಲಿರುತ್ತದೆ.
188,"ದೂರು ನಿಯೋಗದಲ್ಲಿ ಜಿಲ್ಲಾ ಪಂಚಾಯಿತಿ ಸದಸ್ಯ ಹರೀಶ್ ಕಂಜಿಪಿಲಿ, ಮುಖಂಡರಾದ ಉದಯ ಮಣಿಯಾಣಿ, ರವಿನ್‌ರಾಜ್ ಇತರರು ಇದ್ದರು."
189,"ಈಗಾಗಲೇ 50ಕ್ಕೂ ಹೆಚ್ಚು ಕಾರ್ಯಕ್ರಮಗಳನ್ನು ನೀಡಿರುವ ಶ್ರೀರಮ್ಯಾ ಜಯಾ ಟಿವಿಯ ಥಕಧಿಮಿ ತಾ, ತುಮಕೂರು ಜಿಲ್ಲಾ ಉತ್ಸವದಲ್ಲಿ ದಶಾವತಾರ, ದುರ್ಗಾ ನೃತ್ಯ ನಾಟಕ, ಉದ್ಯಾನದಲ್ಲಿ ಉದಯ ರಾಗ, ನವರಾತ್ರಿ ಉತ್ಸವಗಳು, ಮೈಸೂರು ಜಗನ್ಮೋಹನ ಪ್ಯಾಲೇಸ್‌ನಲ್ಲಿ ದಸರಾ ಅಂಗವಾಗಿ ನೃತ್ಯ ಕಾರ್ಯಕ್ರಮ."
190,ಸುದ್ದಿಗೋಷ್ಠಿಯಲ್ಲಿ ಆಡಳಿತ ಮಂಡಳಿಯ ಸದಸ್ಯ ಉದಯ ಎಸ್.
191,"ಶೈಲಜಾ, ಉದಯ ಗ್ರಾಫಿಕ್ಸ್‌, ಬೆಂಗಳೂರು ಇವರ ಜೊತೆ ಅಧಿಕೃತವಾಗಿ ವ್ಯವಹರಿಸಿ ಇದರ ಡಿಟಿಪಿ ಮುದ್ರಣಕ್ಕೆ ಸಮರ್ಪಕ ವೇದಿಕೆ ಒದಗಿಸಿದರು."
192,ಉದಯ ಉಮೇಶ್ ಲಲಿತ್ ಸೇರಿದಂತೆ ಎಲ್ಲರೂ ಗೊಳ್ಳನೆ ನಕ್ಕರು.
193,"ಸುದ್ದಿಗೋಷ್ಠಿಯಲ್ಲಿ ರಾಜು ಕಡೋಲಿ, ನಿಶಿಕಾಂತ ಫರಾಳೆ, ಅಪ್ಪಾಸಾಬ ಫರಾಳೆ, ಉದಯ ನಷ್ಟಿ, ಭೀಮರಾವ ಚೌಗಲೆ, ಕಿರಣ ಪಾಟೀಲ ಹಾಜರಿದ್ದರು."
194,ಈ ಬಗ್ಗೆ ಉದಯ ಕುಮಾರ್ ಶೆಟ್ಟಿ ನೀಡಿದ ದೂರಿನಂತೆ ಯೋಗೀಶ್ ಪೂಜಾರಿ ಹಾಗೂ ಶೋಭಾ ಪೂಜಾರಿ ವಿರುದ್ಧ ಹಿರಿಯಡ್ಕ ಠಾಣೆಯ ಪೊಲೀಸರು ಮೊಕದ್ದಮೆ ದಾಖಲಿಸಿಕೊಂಡಿದ್ದಾರೆ.
195,ಉದಯ ವಾಹಿನಿಯಲ್ಲಿ ಧಾರಾವಾಹಿ ಕೂಡ ಪ್ರಸಾರವಾಗುತ್ತಿತ್ತು ಎನ್ನಲಾಗಿದೆ.
196,ಅಧ್ಯಕ್ಷ ಉದಯ ಕುಮಾರ್‌ ಶೆಟ್ಟಿ ಅಧ್ಯಕ್ಷತೆ ವಹಿಸಿದ್ದರು.
197,"ಪ್ರೀತಂ ಪುತ್ತೂರಾಯ, ಉದಯ ರೈ, ಉಮೇಶ್ ಸಂಪ್ಯ ಮತ್ತಿತರರು ಉಪಸ್ಥಿತರಿದ್ದರು."
198,"ಆದ್ದರಿಂದ ಹಾರೂಗೇರಿ ಸೇರಿದಂತೆ ಸುತ್ತಮುತ್ತಲಿನ ಗ್ರಾಮದ ಜನರು ದಕ್ಷಿಣಕನ್ನಡ ಜಿಲ್ಲೆಯ ಜೀವಂತ ಕಲೆಯದ ಯಕ್ಷಗಾನ ಪ್ರದರ್ಶನವನ್ನು ವಿಕ್ಷಿಸುವ ಮೂಲಕ ಯಕ್ಷಗಾನದ ಸವಿಯನ್ನು ಸವಿಯಬೇಕೆಂದು ಉಡುಪಿ ಮೂಲದ ಉದ್ಯಮಿಗಳಾದ ಚಂದ್ರಶೇಖರ ಹೆಗಡೆ, ಉದಯ ಕುಂದಾಪೂರ, ಭಾಸ್ಕರ ನಾಯ್ಕ, ರಾಜು ನಾಯ್ಕ, ಪ್ರಕಟಣೆಯಲ್ಲಿ ತಿಳಿಸಿದ್ದಾರೆ."
199,"ಉದಯ ಶಿವಕುಮಾರ್, ಎಸ್."
200,ಸಿನಿಮಾದ ಮುಂದುವರಿದ ಭಾಗವಾಗಿ ಮಾನಸ ಸರೋವರ ಹೆಸರಿನಡಿ ಉದಯ ಟಿ.
201,"ಸುವರ್ಣ, ರಾಘವೇಂದ್ರ ಕಾಂಚನ್, ಜ್ಯೋತಿ ಹರೀಶ್, ಶೋಭಾ ಪುತ್ರನ್, ಲಕ್ಷ್ಮೀ ಮಂಜು ಬಿಲ್ಲವ, ರೇಷ್ಮಾ ಉದಯ ಶೆಟ್ಟಿ, ತಾರಾನಾಥ ಶೆಟ್ಟಿ,, ಸುಪ್ರಿತಾ ಕುಲಾಲ್, ಶಶಿಕಾಂತ್ ಪಡುಬಿದ್ರಿ, ಬೈಂದೂರು ಕ್ಷೇತ್ರ ಬಿಜೆಪಿ ಅಧ್ಯಕ್ಷ ಸದಾನಂದ ಉಪ್ಪಿನಕುದ್ರು, ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ದೀಪಕ್‌ಕುಮಾರ್ ಶೆಟ್ಟಿ, ತಾಪಂ ಅಧ್ಯಕ್ಷ, ಉಪಾಧ್ಯಕ್ಷರು, ಸದಸ್ಯರು, ಗ್ರಾಪಂ ಸದಸ್ಯರು, ಜಿಲ್ಲಾ ಬಿಜೆಪಿ ವಿವಿಧ ಸಮಿತಿಯ, ವಿವಿಧ ಮೋರ್ಚಾಗಳ ಪದಾಧಿಕಾರಿಗಳು, ಮಹಿಳಾ ಮುಖಂಡರು, ಪಕ್ಷದ ಕಾರ್ಯಕರ್ತರು ಜೊತೆಯಾಗಿ ಸಹಭೋಜನ ಸ್ವೀಕರಿಸಿ ಸಂಭ್ರಮಿಸಿದರು."
202,"ಶೆಟ್ಟಿ ಬಾಲಾಜಿ, ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ಜಯರಾಮ ಆಚಾರ್ಯ, ಕಾರ್ಯಾಧ್ಯಕ್ಷ ವಾಸುದೇವ ರಾವ್, ರಾಜ್ಯ ಸಂಘಟನಾ ಕಾರ್ಯದರ್ಶಿ ಉದಯ ಹೆಗ್ಡೆ, ರಾಜ್ಯ ಪರಿಶಿಷ್ಟ ವಿಭಾಗದ ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ಚಂದ್ರಹಾಸ್ ಎರ್ಮಾಳ್, ಜಿಲ್ಲಾ ಉಪಾಧ್ಯಕ್ಷ ವೆಂಕಟೇಶ್ ಪಡುಬಿದ್ರಿ, ಜಯಶ್ರೀ ಕಟಪಾಡಿ, ಎಸ್."
203,"ಕೇವಲ ಮನರಂಜನೆ ಮಾತ್ರವಲ್ಲದೇ, ಸಾಮಾಜಿಕ ಕಳಕಳಿಯನ್ನು ಕೂಡ ಗಮನದಲ್ಲಿಟ್ಟುಕೊಂಡಿದ್ದ ಉದಯ ಟಿವಿ, ಉದಯ ಪುರಸ್ಕಾರ ಎಂಬ ಹೆಸರಿನ ಗೌರವವನ್ನು ಕೂಡ ಆಯ್ದ ಮಹನೀಯರಿಗೆ ಸಲ್ಲಿಸಿತ್ತು."
204,ಮೂರನೇ ಸ್ಥಾನ - ಉದಯ ಮೂವೀಸ್ - 193930
205,"ಹಾಸ್ಯ ನಟ, ಸಂಗೀತ ನಿರ್ದೇಶಕ ಕೋಕಿಲ ಸಾಧು ಮಾತನಾಡಿ ನಾನು ಯಾವದೇ ಊರಿಗೆ ಹೋಗ್ಲಿ, ಪ್ರತಿಯೊಬ್ಬ ಅಭಿಮಾನಿ ಹೇಳೋದು ಒಂದೇ ಮಾತು, ನಾವು ಮಲಗುವ ಮುಂಚೆ ಉದಯ ಕಾಮಿಡಿಯಲ್ಲಿ ನಿಮ್ಮ ಕಾಮಿಡಿ ನೋಡೇ ಮಲಗೋದು ಎಂದಿದ್ದಾರೆ."
206,"ಗ್ರಾಮ ವಿಕಾಸ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ಪ್ರವೀಣ್ ಚೆನ್ನಾವರ ಸ್ವಾಗತಿಸಿ,ಕಾರ್ಯದರ್ಶಿ ಉದಯ ಬಿ."
207,"ಉದಯ ಟಿವಿಯಲ್ಲಿ ಹೃದಯದಿಂದ, ನಿಮ್ಮಿಂದ ನಿಮಗಾಗಿ ಕಾರ್ಯಕ್ರಮಗಳಿಗೆ ನಿರೂಪಕಿಯಾಗಿ ಕೆಲಸ ಮಾಡಿದ್ದೇನೆ."
208,"ಕಾಮಗಾರಿ ಆರಂಭಿಸಿದರೆ ಬದಲಿ ರಸ್ತೆ ವ್ಯವಸ್ಥೆ ಕುರಿತು ನಗರಸಭೆ ಕಾರ್ಯಪಾಲಕ ಇಂಜಿನಿಯರ್ ಪ್ರಭಾರ ಪೌರಾಯುಕ್ತ ಅರುಣ್, ಎಪಿಎಂಸಿ ಕಾರ್ಯದರ್ಶಿ ರಾಮಚಂದ್ರ ಮತ್ತು ಸ್ಥಳಿಯವಾಗಿದ್ದ ರೈಲು ಬಳಕೆದಾರರ ಹಿತರಕ್ಷಣಾ ವೇದಿಕೆ ಸಂಚಾಲಕ ಸುದರ್ಶನ್ ಮುರ, ಮಾಜಿ ಪುರಸಭೆ ಸದಸ್ಯ ಉದಯ ಹೆಚ್, ರವೀಂದ್ರನ್, ಅನಿಲ್ ಕಾಮತ್, ಬಳಕೆದಾರರ ವೇದಿಕೆಯ ದಿನೇಶ್ ಭಟ್, ಕೊಂಕಣಿ ಸಾಹಿತ್ಯ ಅಕಾಡೆಮಿ ಸದಸ್ಯ ದಾಮೋದರ್ ಭಂಡಾರ್‍ಕರ್, ಸಂದಿಪ್ ಲೋಬೊ ಸೇರಿದಂತೆ ಅನೇಕರು ಉಪಸ್ಥಿತರಿದ್ದರು."
209,ಅಂದಾಜಿನ ಕನ್ನಡ ಕಿರುತೆರೆ ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ಸದ್ಯಕ್ಕೆ ಸನ್‌ನೆಟ್‌ವರ್ಕ್‌ನ ಉದಯ ಮುಂದಿದೆ.
210,ಬೆಂಗಳೂರು: ಕಾಮಿಡಿ ಟೈಮ್ ಎಂಬ ಉದಯ ಟಿವಿ ಪ್ರೋಗ್ರಾಂ ಮೂಲಕ ನಾಡಿಗೆ ಪರಿಚಯವಾಗಿ ಕೊನೆಗೆ ಚೆಲ್ಲಾಟ ಸಿನಿಮಾದಿಂದ ಸಿನಿ ಜರ್ನಿ ಆರಂಭಿಸಿದ ಗೋಲ್ಡನ್ ಸ್ಟಾರ್ ಗಣೇಶ್ ಚಿತ್ರರಂಗದಲ್ಲಿ 19 ವರ್ಷಗಳನ್ನು ಪೂರೈಸಿದ್ದಾರೆ.
211,ಉದಯ ಶಂಕರ್ ಪರಿಚಿತವಾಗಿದ್ದು.
212,"ದೇವರಾಜ್ ಬ್ಯಾಟಿಂಗ್ ಮಾಡಿದ್ದು, ಉದಯ ಗರುಡಾಚಾರ್​ಗೆ ಟಿಕೆಟ್ ನೀಡುವಂತೆ ಬಿಜೆಪಿ ನಾಯಕರಿಗೆ ಸೂಚಿಸಿದ್ದರು ಎನ್ನಲಾಗಿದೆ."
213,ಕೊಪ್ಪ ಅವರು ಕಳೆದ ೧೧ ವರ್ಷಗಳಿಂದ ಹುಬ್ಬಳ್ಳಿಯಲ್ಲಿರುವ ಉದಯ ಟಿವಿಯ ಉತ್ತರ ಕರ್ನಾಟಕ ಪ್ರಾದೇಶಿಕ ಕಛೇರಿಯ ಮುಖ್ಯಸ್ಥನಾಗಿ ಕಾರ್ಯ ನಿರ್ವಹಿಸುತ್ತಿದ್ದಾರೆ.
214,"ಈಗಾಗಲೇ ಸಹಾಯಕ ನಿಬಂಧಕ ಕುಮಟಾ ಅವರು ನಮ್ಮ ಎಲ್ಲಾ ನಿರ್ದೇಶಕರಾದ ವೆಂಕಟ್ರಮಣ ವಿಠೋಬಾ ನಾಯಕ, ಉದಯ ಹಮ್ಮಣ್ಣ ನಾಯಕ, ಹೊನ್ನಪ್ಪ ಶಿವಪ್ಪ ನಾಯಕ ಮೊಗಟಾ, ಪ್ರಕಾಶ ಗೌಡ ಹಡವ, ಸುಪರ್ಣಾ ವೆಂಕಟ ನಾಯಕ, ಮಂಜುಳಾ ರಾಮ ನಾಯಕ, ಪ್ರಭಾಕರ ಗೌಡ, ರಾಮಚಂದ್ರ ಗೌಡ, ಹೇಮಂತ ದೇವು ಆಗೇರ ಇವರೆಲ್ಲರಿಗೂ ಬುಧವಾರ ಪಿ."
215,ಮಲ್ಲಾಪುರದ ಜಿಪಂ ಕ್ಷೇತ್ರದ ಅಭ್ಯರ್ಥಿ ಉದಯ ಬಾಂದೇಕರ್ ಅವರಿಗೆ ಸಾರ್ವಜನಿಕ ಸಭೆಯಲ್ಲಿ ಅವನೊಬ್ಬ ಡ್ರೈವರ್ ಅವನು ಚುನಾವಣೆಯಲ್ಲಿ ಗೆಲ್ಲಲ್ಲು ಸಾಧ್ಯವಿಲ್ಲ ಎಂದು ಅವಮಾನ ಮಾಡಿದ್ದಾರೆ.
216,ವೈವಿದ್ಯತೆ ಬೇಕು ಎನ್ನುವ ಕಾರಣಕ್ಕೆ ಉದಯ ವಾಹಿನಿಗೆ ಪೌರಾಣಿಕ ಕತೆಯ ಅವಶ್ಯಕತೆ ಇತ್ತು.
217,ಉದಯ ಕುಮಾರ್ ಶೆಟ್ಟಿ ಹೇಳಿದ್ದಾರೆ.
218,ಪ್ರತಿ ಶನಿವಾರ ಮತ್ತು ಭಾನುವಾರ ರಾತ್ರಿ 8ಕ್ಕೆ ನಿಮ್ಮ ನೆಚ್ಚಿನ ಉದಯ ಟಿವಿಯಲ್ಲಿ ಮುಂದಿನ ಸಂಚಿಕೆಗಳನ್ನು ನಿರೀಕ್ಷಿಸಿ.
219,"ಕಾರ್ಕಳ ಬಂಟರ ಸಂಘದ ಮಹಿಳಾ ವಿಭಾಗದ ಆಧ್ಯಕ್ಷೆ ಜ್ಯೋತಿ ಸುನಿಲ್‌ ಕುಮಾರ್‌ ಶೆಟ್ಟಿ,ಕಾರ್ಕಳ ತಾಲೂಕಿನ ಇತರ ವಲಯಗಳ ನಾಯಕರುಗಳಾದ ಮಣಿರಾಜ ಶೆಟ್ಟಿ,ಸುನಿಲ್‌ ಕುಮಾರ್‌ ಶೆಟ್ಟಿ, ಮುನಿಯಾಲು ಉದಯ ಶೆಟ್ಟಿ, ಮಿಯ್ನಾರು ಶ್ಯಾಮ ಎಂ."
220,"ನಾಯಕ್, ಬಂಟ್ವಾಳ ಪೊಲೀಸ್ ಠಾಣೆಯ ಉದಯ ರೈ ಮುಖ್ಯಮಂತ್ರಿಗಳ ಪದಕಕ್ಕೆ ಆಯ್ಕೆಯಾಗಿದ್ದಾರೆ."
221,ನಂತರ ಟಿಕೆಟ್‌ಗಾಗಿ ಉದಯ ಕುಮಾರ್ ಶೆಟ್ಟಿ ಹಾಗೂ ಗೋಪಾಲ ಭಂಡಾರಿ ಮಧ್ಯೆ ತೀವ್ರ ಪೈಪೋಟಿ ಇತ್ತು.
222,ಉದಯ ಮೆಂಡನ್ ಹಣವಿಲ್ಲ ಎಂದು ತಿಳಿಸಿದಾಗ ಮುಂಗಡವಾಗಿ 10 ಲಕ್ಷ ರೂ.
223,ಬುಡ್ನಾರು ನಿವಾಸಿ ಉದಯ ಸಾಲ್ಯಾನ್ ಎಂಬವರ ಪುತ್ರಿ ದಿಯಾ ಗಾಯಾಳು ಬಾಲಕಿ.
224,ಪುರಸಭೆ ಮಾಜಿ ಸದಸ್ಯ ಉದಯ ಹೆಚ್ ಮತ್ತು ರಾಜೇಶ್ ಬನ್ನೂರು ಕಾರ‍್ಯಕ್ರಮ ನಿರೂಪಿಸಿದರು.
