Index,Sentence
165,"ಬಯಲು ಸೀಮೆಗೆ ಶಾಶ್ವತ ನೀರಾವರಿ ಕಲ್ಪಿಸಬೇಕು, ಮಹದಾಯಿ, ಕಳಸಾ ಬಂಡೂರಿಗೆ ನ್ಯಾಯ ಸಿಗಬೇಕು, ಬೆಳಗಾವಿಯಲ್ಲಿ MES ಪುಂಡರ ಗಡೀಪಾರು ಮಾಡಬೇಕು, ಮೇಕೆದಾಟು ಯೋಜನೆ ಸಾಕಾರವಾಗಬೇಕು ರೈತರಿಗೆ ಆಗುತ್ತಿರುವ ಅನ್ಯಾಯ ಸರಿಪಡಿಸಬೇಕು ಮತ್ತು ರೈತರ ಸಾಲ ಮನ್ನಾ ಮಾಡಬೇಕು ಎಂಬುದು ಬಂದ್‍ಗೆ ಕರೆ ನೀಡಲು ಕಾರಣ."
166,ಪ್ರಧಾನ ಮಂತ್ರಿ ನರೇಂದ್ರ ಮೋದಿ ಸ್ವತ್ಛ ಭಾರತ ಆಂದೋಲನವೆಂಬ ಬೃಹತ್‌ ನೈರ್ಮಲ್ಯ ಆಂದೋಲನ ಆರಂಭಿಸಿ ಭಾರತ ಬಯಲು ಶೌಚಮುಕ್ತವಾಗಬೇಕೆಂದು ಕರೆ ನೀಡಿದ್ದರು.
167,ಇದರಿಂದ ಇಗಾಗಲೇ ಆ ಅರಣ್ಯ ಪ್ರದೇಶವು ಬಯಲು ಪ್ರದೇಶದಂತೆ ಕಾಣತೋಡಗಿದ್ದು ಮುಂದಿನ ದಿನಗಳಲ್ಲಿ ಹೀಗೆ ಬಿಟ್ಟರೇ ಅಕ್ಕ ಪಕ್ಕದ ಗ್ರಾಮದವರು ಆ ಪ್ರದೇಶವನ್ನು ಸಾಗುವಳಿ ಮಾಡಿ ಜಮೀನಾಗಿ ಪರಿವರ್ತನೆ ಆಗುವುದರಲ್ಲಿ ಯಾವುದೇ ಸಂದೇಹವಿಲ್ಲ.
168,"ಜೊತೆಗೆ, ಬಯಲು ಮತ್ತು ಬೆಟ್ಟಗಳ, ಸರೋವರ ನಡುವೆ ಚಿತ್ರಸದೃಶ ಸ್ಥಳಗಳಲ್ಲಿ ಪ್ರದೇಶದಲ್ಲಿ."
169,"ಮಂಗಳವಾರ ತಮ್ಮ ಕಚೇರಿಯಲ್ಲಿ ಪತ್ರಿಕಾಧಿಗೋಷ್ಠಿಯನ್ನುದ್ದೇಶಿಸಿ ಮಾತನಾಡಿದ ಅವರು, ರಾಷ್ಟ್ರಪಿತ ಮಹಾತ್ಮಾ ಗಾಂಧೀಜಿಯವರ 150ನೇ ಜನ್ಮದಿನವನ್ನು ಅರ್ಥಪೂರ್ಣವಾಗಿ ಆಚರಿಧಿಸುವ ನಿಟ್ಟಿನಲ್ಲಿ ಸ್ವಚ್ಛ ಭಾರತ್‌ ಮಿಷನ್‌ ಯೋಜನೆಧಿಯಡಿಯಲ್ಲಿ ಬಯಲು ಮಲ ವಿಸರ್ಜನೆಧಿಯನ್ನು ಸಂಪೂರ್ಣವಾಗಿ ತೊಡೆದು ಹಾಕುವುದು, ಮಲ ಹೊರುವ ಪದ್ಧತಿಯನ್ನು ನಿರ್ಮೂಧಿಲನಧಿಗೊಳಿಸುವುದು ಮೊದಲಾದ ವಿಷಯಧಿಧಿಗಳನ್ನು ಆಧರಿಸಿ ಈ ಆಯ್ಕೆ ಮಾಡಲಾಗಿದೆ."
170,"ಕಳೆದ ಎರಡು ವರ್ಷಗಳಲ್ಲಿ ಬಯಲು ಬಹಿರ್ದಸೆ ಮುಕ್ತ ಜಿಲ್ಲೆ, ಪೋಡಿ ಮುಕ್ತ ತಾಲ್ಲೂಕು, ಸ್ಮಶಾನ ಯುಕ್ತ ತಾಲ್ಲೂಕು, ಕಂದಾಯ ಗ್ರಾಮವಾಗಿ ಪರಿವರ್ತನೆ, ಬೆಳೆ ಹಾನಿ ಸರ್ವೆಯಲ್ಲಿ ಪ್ರಥಮ, ಸಕಾಲ– ಎಜೆಎಸ್‌ಕೆ (ನಾಡಕಚೇರಿ), ಭೂಮಿ ಮತ್ತಿತರ ಸೇವೆಗಳಲ್ಲಿ ಉನ್ನತ ರ್‍ಯಾಂಕಿಂಗ್, ಹಾವೇರಿ ಜಿಲ್ಲಾ ಉತ್ಸವದ ಯಶಸ್ಸು, ಜಿಲ್ಲಾ ಕೇಂದ್ರದಲ್ಲಿ ಮೂಲಸೌಕರ್ಯ ಅಭಿವೃದ್ಧಿ, ರೆಡ್‌ಕ್ರಾಸ್ ಸೊಸೈಟಿಗೆ ಪುನಶ್ಚೇತನ, ಯಶಸ್ವಿ ಬರ ನಿರ್ವಹಣೆ, ಶಾಂತಿಯುತ ಚುನಾವಣೆ, ಮುಖ್ಯಮಂತ್ರಿಗಳ ಪ್ರಶಂಸೆ ಸೇರಿದಂತೆ ಹಲವಾರು ಗೌರವಗಳಿಗೆ ಜಿಲ್ಲಾಡಳಿತ ಪಾತ್ರವಾಗಿದ್ದು, ಖುಷಿ ಹಂಚಿಕೊಂಡರು."
171,ಇಂತಹ ಬಯಲು ನಾಡಿನ ಬರಗೂರಿನಲ್ಲಿ ಹುಟ್ಟಿದ ರಾಮಚಂದ್ರಪ್ಪನವರು ತಮ್ಮ ಬಾಲ್ಯದುದ್ದಕ್ಕೂ ಬಡತನವನ್ನೇ ಉಂಡು ಬೆಳೆದವರು.
172,"ಹವಾಗುಣ ಬದಲಾದವು: ಸಮುದ್ರತೀರದಲ್ಲಿ ಸುಮಾರು 20 ಡಿಗ್ರಿಗಳಷ್ಟು, ಪರ್ವತಗಳಲ್ಲಿ ಹಾಗೂ, ಆದರೆ ಒಣ ಮತ್ತು ಬಿರುಗಾಳಿಯ, ಪ್ರಬಲ ಶಾಖ ಮತ್ತು ಅಧಿಕ ಆರ್ದ್ರತೆ ಅಮೆಜಾನ್ ಬಯಲು ಕಾಡುಗಳಲ್ಲಿ."
173,"11: ಕರ್ನಾಟಕವನ್ನು ಬಯಲು ಬಹಿರ್ದೆಸೆ ಮುಕ್ತ ರಾಜ್ಯವನ್ನಾಗಿಸುವ ನಿಟ್ಟಿನಲ್ಲಿ ಕಾರ್ಯಪ್ರವೃತ್ತರಾಗಿರುವ ಸರಕಾರವು, ಅ."
174,"ಈ ವೈಫಲ್ಯ ಮುಚ್ಚಿಕೊಳ್ಳುವ ಸಲುವಾಗಿ ಕಾಶ್ಮೀರ, ಪೌರತ್ವ ನೋಂದಣಿಯಂತಹ ಭಾವನಾತ್ಮಕ ವಿಷಯಗಳನ್ನು ಬಳಸಿಕೊಂಡಂತೆ ಬಯಲು ಶೌಚ ಮುಕ್ತ ಭಾರತ ತನ್ನ ಮಹತ್ಸಾಧನೆ ಎಂದು ಮೋದಿ ಹೇಳುತ್ತಿದ್ದಾರೆ."
175,ಶನಿವಾರ ಭಾರತ ಯಾತ್ರಾ ಕೇಂದ್ರ ಮತ್ತು ಬಯಲು ಪರಿಷತ್ ನಗರದ ಗಾಂಧಿಭವನದಲ್ಲಿ ಆಯೋಜಿಸಿದ್ದ ರಾಜ್ಯಸಭೆಯ ಉಪಸಭಾಪತಿ ಹರಿವಂಶರಾಯ್ ಮತ್ತು ರವಿದತ್ತ ವಾಜಪೇಯಿ ಬರೆದಿರುವ ಚಂದ್ರಶೇಖರ್ ದಿ ಲಾಸ್ಟ್ ಐಕಾನ್ ಆಫ್ ದಿ ಐಡಿಯಾಲಾಜಿಕಲ್ ಪಾಲಿಟಿಕ್ಸ್ ಕೃತಿಯ ಬಿಡುಗಡೆ ಸಮಾರಂಭದಲ್ಲಿ ಭಾಗವಹಿಸಿ ಅವರು ಮಾತನಾಡಿದರು.
176,ರಾಜ್ಯ ಬಿಜೆಪಿ ಮುಖಂಡರು ಈ ವಿಷಯವನ್ನೇ ಮುಂದಿರಿಸಿ ಪ್ರತಿತಂತ್ರ ರೂಪಿಸಿ ತಕ್ಕ ಉತ್ತರ ನೀಡುವ ಮೂಲಕ ಕಾಂಗ್ರೆಸ್‌ನ ಬಣ್ಣ ಬಯಲು ಮಾಡಬೇಕು ಎಂಬುದು ಹೈಕಮಾಂಡ್‌ ನಿರ್ದೇಶನವಾಗಿದೆ.
177,ಈ ಭಾಗದ ಜನರ ಬಹುದಿನದ ಬೇಡಿಕೆಯಾಗಿರುವ ಅರಳಕುಪ್ಪೆ-ಸೀತಾಪುರ ಹಳೇ ಗದ್ದೆ ಬಯಲು ಪ್ರದೇಶದಿಂದ-ಮೈಸೂರಿಗೆ ಸಂಪರ್ಕ ಕಲ್ಪಿಸುವ ಕಾವೇರಿಗೆ ನದಿಗೆ 78 ಕೋಟಿ ರೂ.
178,ನಾಲ್ಕನೇ ತರಗತಿಯ ಪೋರಿ ಪೃಥ್ವಿ ಹಿರೇಮಠ ಬಯಲು ಬಹಿರ್ದೆಸೆ ಮುಕ್ತ ಗ್ರಾಮ ನಿರ್ಮಿಸಲು ಬಯಲು ಶೌಚ ಮುಕ್ತ ಗ್ರಾಮ ಅಭಿಯಾನ ಆರಂಭಿಸಿದ್ದಾಳೆ.
179,ಹುಚ್ಚ ವೆಂಕಟ್ ಮದುವೆ ಆಗಿರುವ ಸಂಗತಿಯನ್ನ ಈಟಿವಿ ನ್ಯೂಸ್ ಕನ್ನಡ ವಾಹಿನಿ ಫೋಟೋ ಸಮೇತ ಬಯಲು ಮಾಡಿತು.
180,ಪವಾಡಗಳ ಬದಲಿಗೆ ಅಂಬೇಡ್ಕರ್ ಸತ್ಯವನ್ನು ಬಯಲು ಮಾಡಿದರು.
181,"ಸ್ವಚ್ಛ ಭಾರತ ಮಿಷನ್ (ಗ್ರಾ) ಯೋಜನೆಯಡಿ ಬೇಸ್ಲೈನ್ ಸವರ್ೇ 2012ರ ಪ್ರಕಾರ ಕೊಪ್ಪಳ ತಾಲೂಕು ಈಗಾಗಲೇ ಸಂಪೂರ್ಣ ಬಯಲು ಬಹಿದರ್ೆಸೆ ಮುಕ್ತವಾಗಿದ್ದು, ಈ ನಿಟ್ಟಿನಲ್ಲಿ ವೈಯಕ್ತಿಕ ಶೌಚಾಲಯಗಳ ಬಳಕೆಯ ಕುರಿತು ಶಿವಪೂರ ಗ್ರಾಮ ಪಂಚಾಯತಿಯಲ್ಲಿ ವಿಶ್ವ ಶೌಚಾಲಯ ದಿನಾಚರಣೆಯ ತಾಲೂಕ ಮಟ್ಟದ ಕಾರ್ಯಕ್ರಮವನ್ನು ಇತ್ತೀಚೆಗೆ ಹಮ್ಮಿಕೊಳ್ಳಲಾಗಿತ್ತು."
182,ಟಿವಿ ಆಗಮನದ ನಂತರವೂ ಯಕ್ಷಗಾನ ನಾಟಕ-ದೊಡ್ಡಾಟಗಳ ಬಯಲು ಪ್ರದರ್ಶನ ಜನಸಾಮಾನ್ಯರ ಮನರಂಜನೆಗೆ ಪೂರಕವಾಗಿ ಒದಗಿ ಬಂದಿದೆ ಎಂದು ಯಕ್ಷಗಾನದ ವಸ್ತ್ರ ವಿನ್ಯಾಸಕ ಹಾರ್ಸಿಕಟ್ಟೆ ಕೆರಿಯಪ್ಪ ಅಭಿಪ್ರಾಯಪಟ್ಟರು.
183,ವಿದೇಶಗಳಲ್ಲಿ ಬಹುತೇಕ ನದಿಗಳು ಬಯಲು ಪ್ರದೇಶದಲ್ಲಿ ಹರಿಯುತ್ತವೆ.
184,ಬಯಲು ಪ್ರದೇಶದ ನಿವಾಸಿಗಳು ಪರಿಹಾರ ಬದಲಾವಣೆಗಳನ್ನು ಬಳಲುತ್ತಿದ್ದಾರೆ ಸಾಧ್ಯತೆ ಕನಿಷ್ಠ ಇವೆ.
185,"ರೇವಣ್ಣ, ಪರಮೇಶ್ವರ ಅವರ ಹತ್ತಾರು ಅಕ್ರಮ ಬಯಲು ಮಾಡುವೆ: ಕೆ."
186,"ಪಂಜಾಬಿನ ಬಯಲು ಪ್ರದೇಶಗಳಲ್ಲಿ, ಬಾಬರ್ನ 24,000 ಸೈನ್ಯದ ಸೈನ್ಯವು ಬಹುಪಾಲು ಕುದುರೆ ಅಶ್ವಸೈನ್ಯದ ವಿರುದ್ಧ ಸುಲ್ತಾನ್ ಇಬ್ರಾಹಿಂ , ಯಾರು 100,000 ಪುರುಷರು ಮತ್ತು 1,000 ಯುದ್ಧ-ಆನೆಗಳು ಹೊಂದಿದ್ದರು."
187,"ಶೌಚಾಲಯಗಳು ನಿರ್ಮಾಣವಾಗಿದ್ದರೂ ಕೆಲವೆಡೆ ಜನ ಬಯಲು ಬಹಿರ್ದೆಸೆಗೆ ತೆರಳುತ್ತಿದ್ದು, ಇಂಥವರಲ್ಲಿ ಶೌಚಾಲಯ ಬಳಕೆ ಬಗ್ಗೆ ಜಾಗೃತಿ ಮೂಡಿಸಲಾಗುವುದು ಎಂದರು."
188,"ಯುದ್ಧಕ್ಕಾಗಿ, ಚಾರ್ಲ್ಸ್ ಒಂದು ಎತ್ತರದ, ಕಾಡಿನ ಬಯಲು ಪ್ರದೇಶವನ್ನು ಆಯ್ಕೆಮಾಡಿದನು, ಇದು ಉಮಾಯ್ಯದ್ ಅಶ್ವಸೈನ್ಯವನ್ನು ಅಹಿತಕರ ಭೂಪ್ರದೇಶದ ಮೂಲಕ ಹತ್ತುವಿಕೆಗೆ ಒತ್ತಾಯಿಸುತ್ತದೆ."
189,ಅಲ್ಲದೆ ಬಯಲು ಶೌಚಮುಕ್ತ ಗ್ರಾಮಪಂಚಾಯ್ತಿ ಪುರಸ್ಕಾರವನ್ನೂ ಪಡೆದಿದೆ.
190,"ಡೈನೋಸಾರ್ ಪ್ರಿಯರಿಗೆ ಪೆನ್ಸಿಲ್ವೇನಿಯಾ ಒಂದು ನಿರಾಶಾದಾಯಕ ರಾಜ್ಯವಾಗಿದೆ: ಆದಾಗ್ಯೂ, ಮೆಸೊಜೊಯಿಕ್ ಯುಗದಲ್ಲಿ ಅದರ ವಿಶಾಲವಾದ ಬೆಟ್ಟಗಳು ಮತ್ತು ಬಯಲು ಪ್ರದೇಶಗಳಲ್ಲಿ ಟೈರನ್ನಸೌರ್ಗಳು, ರಾಪ್ಟರ್ಗಳು ಮತ್ತು ಸಿರಾಟೊಪ್ಸಿಯಾನ್ಗಳು ನಿಸ್ಸಂದೇಹವಾಗಿ ಅಲೆದಾಡುತ್ತಿದ್ದರು, ಅವರು ನಿಜವಾದ ಪಳೆಯುಳಿಕೆಗಳಿಗಿಂತ ಹೆಚ್ಚಾಗಿ ಚದುರಿದ ಹೆಜ್ಜೆಗುರುತನ್ನು ಬಿಟ್ಟುಬಿಟ್ಟಿದ್ದಾರೆ."
191,"ಬಯಲು ಶೌಚಾಲಯ ಮುಕ್ತ ಜಿಲ್ಲೆಯನ್ನಾಗಿ ರೂಪಿಸಲು ಪಣ ತೊಟ್ಟಿದ್ದ ರೋಹಿಣಿ ಸಿಂಧೂರಿ ಅವರು ಹಳ್ಳಿ ಹಳ್ಳಿಗೆ ಹೋಗಿ, ಬಯಲು ಶೌಚಕ್ಕೆ ಹೋಗುವವರಿಗೆ ಶೌಚಾಲಯ ಬಳಸುವಂತೆ ತಿಳುವಳಿಕೆ ಹೇಳುವ ಮೂಲಕ ವಿಶೇಷ ಅಭಿಯಾನ ಮಾಡುತ್ತಿದ್ದರು."
192,ಅನೇಕ ದಾಳಿಗಳ ಮೂಲಕ ಭ್ರಷ್ಟರ ಬಣ್ಣ ಬಯಲು ಮಾಡುವಲ್ಲಿ ವೆಂಕಟಾಚಲ ಅವರದ್ದು ಎತ್ತಿಿದ ಕೈ.
193,[ ಮೈಸೂರು : ಬಿಜೆಪಿ ಕಾರ್ಯಕರ್ತ ರಾಜು ಹತ್ಯೆ ರಹಸ್ಯ ಬಯಲು ]
194,ಸಿನಿಮಾ ನೋಡಿ ಪತ್ನಿ ಹತ್ಯೆ – ಒಂದು ವರ್ಷದ ಬಳಿಕ ಕೊಲೆ ರಹಸ್ಯ ಬಯಲು
195,"ಅಂಕಲ್, ನೀವು ಕುತ್ತಿಗೆಗೆ ಟೈ, ಕಾಲಿಗೆ ಶೂ ಹಾಕುತ್ತೀರಿ, ಆದರೂ ಬಯಲು ಪ್ರದೇಶದಲ್ಲಿ ಶೌಚ ಮಾಡುತ್ತೀರಿ."
196,ಕೃಷ್ಣಸ್ವಾಮಿ (ಸಿಜಿಕೆ) ಅವರ ಆಸಕ್ತಿಯಿಂದ 2003ರಲ್ಲಿ 5 ಸಾವಿರ ಆಸನಗಳ ಸಾಮರ್ಥ್ಯದ ಗ್ರೀಕ್ ಮಾದರಿಯ ಸುಸಜ್ಜಿತ ಬಯಲು ರಂಗಮಂದಿರ ನಿರ್ಮಾಣ.
197,"ಇಲ್ಲಿ ನೀವು ಬೃಹತ್ ಅಚ್ಚುಮೆಚ್ಚು ಮಾಡಬಹುದು ಚಾಕ್ ಪರ್ವತಗಳು, ಆಳವಾದ ಕಂದರಗಳಲ್ಲಿ, ಕಂದಕದ, ಚಪ್ಪಟೆ, fescue ಗರಿ ಹುಲ್ಲು, ನದಿ ಬಯಲು ಪ್ರದೇಶ ಮತ್ತು ಪರ್ವತ ಕಾಡುಗಳು, ನೀರಿನ ಹುಲ್ಲುಗಾವಲುಗಳು ಮುಚ್ಚಿದ."
198,ಪರಿಸರದಲ್ಲಿ ಸ್ವಚ್ಛತೆಯನ್ನು ಕಾಪಾಡಲು ಬಯಲು ಮಲಮೂತ್ರ ವಿಸರ್ಜನೆ ತಪ್ಪಿಸಲು ಶೌಚಾಲಯ ನಿರ್ಮಾಣಕ್ಕಾಗಿ ಅನುದಾನಗಳನ್ನು ನೀಡಿ ಪ್ರೌತ್ಸಾಹಿಸ ಲಾಗುತ್ತಿದೆ.
199,ನಮ್ಮೂರಿನ ಬಯಲು ನಾಟಕ ಕೆರೆ ತ್ವಾಟದ ಭಾವಿ ಇತ್ಯಾದಿಗಳು
200,ಬೆಂಗಳೂರಲ್ಲಿ ಮತ್ತೊಂದು ಹನಿಟ್ರ್ಯಾಪ್ ಪ್ರಕರಣ ಬಯಲು
201,ಅಪ್ಪನ ಬಣ್ಣ ಬಯಲು ಮಾಡಿದ ಪುತ್ರಿ
202,ಸಕರ್ಾರ ಬಯಲು ಮುಕ್ತ ಶೌಚಾಲಯ ನಿಮರ್ಾಣಕ್ಕಾಗಿ ಹಲವಾರು ಯೋಜನೆಗಳನ್ನು ಜಾರಿಗೆ ತಂದಿದ್ದರೂ ಸಹ ಗ್ರಾಮೀಣ ಪ್ರದೇಶಗಳಲ್ಲಿ ಜನರು ಮಲ ವಿಸರ್ಜನೆಗಾಗಿ ಬಯಲನ್ನೇ ಆಶ್ರಯಿಸಿದ್ದಾರೆ ಎಂದರು.
203,ಸೆಲ್‌ನೊಂದಿಗೆ ಇರುವ ಸಂಬಂಧವನ್ನು ಅಲ್ಟ್ ನ್ಯೂಸ್‌ನ ಪ್ರತೀಕ್ ಸಿನ್ಹಾ ಬಹಳ ಹಿಂದೆಯೇ ಬಯಲು ಮಾಡಿದ್ದಾರೆ.
204,"ಬಯಲು ಬರ್ಹಿದೆಸಿ ಮುಕ್ತ ಮಾಡಲು ಶಾಸಕರೋಬ್ಬರು ಪಣತೊಟ್ಟಿದ್ದು, ಕ್ಷೇತ್ರದ ಹಳ್ಳಿ ಹಳ್ಳಿಗೆ ತೆರಳಿ ಸಾರ್ವಜನಿಕರಿಗೆ ಜಾಗೃತಿ ಮೂಡಿಸುತ್ತಿದ್ದಾರೆ."
205,ನಾಲ್ಕು ಮದುವೆಯಾಗಿ ವಂಚಿಸುತ್ತಿದ್ದ ಶಿಕ್ಷಕನ ಕರಾಳ ಮುಖ ಫೇಸ್ ಬುಕ್ ಮೂಲಕ ಬಯಲು
206,"ಈ ವರ್ಷದ ಅಂತ್ಯದೊಳಗಾಗಿ ಇಡೀ ರಾಜ್ಯವನ್ನು ಬಯಲು ಬಹಿರ್ದೆಸೆ ಮುಕ್ತಗೊಳಿಸುವ ಸಂಕಲ್ಪ ಇದೆ ಎಂದ ಅವರು, ಈ ಅವಧಿಯಲ್ಲಿ ಸಾಧ್ಯವಾಗದಿದ್ದರೆ 2018ರ ಮಾರ್ಚ್ ಒಳಗಾಗಿ ಈ ಗುರಿಯನ್ನು ಖಂಡಿತ ತಲುಪುವುದಾಗಿ ಹೇಳಿದರು."
207,ಗಂಡು ಮಕ್ಕಳು ಅಪ್ಪನ ಜೊತೆ 1 ಕಿಲೋ ಮೀಟರ್ ದೂರದ ಪೊಯ್ಯತ್ತಬೈಲ್ ಮಸೀದಿಗೆಕಾಲ್ನಡಿಗೆಯಲ್ಲೇ ಬಯಲು ದಾರಿಯಲ್ಲಿ ಸಾಗುತ್ತಿದ್ದೆವು.
208,ಸ್ಟಾರ್ ಮೇಕರ್ ಗಳ ಹೆಸರು ಬಯಲು
209,"ಗಯಾನ, ಬ್ರೆಜಿಲ್, ಪೆರು ಮತ್ತು ಸುರಿನಾಮೆಯಲ್ಲಿ ನದಿಗಳ ತಗ್ಗು ಅರಣ್ಯ ಬಯಲು ಮತ್ತು ದಟ್ಟವಾದ ಅರಣ್ಯದಲ್ಲಿ ವಾಸಿಸುತ್ತವೆ."
210,ಇಸ್ಪೀಟ್ ದಂಧೆ ನಿತ್ಯ ನೂತನ – ಪಬ್ಲಿಕ್ ಟಿವಿ ಬಯಲು ಮಾಡುತ್ತಿದೆ ಬಿಗ್ ಗ್ಯಾಂಬ್ಲಿಂಗ್ ಕಹಾನಿ ಪ್ರವೀಣ್ ರೆಡ್ಡಿ ಕಲಬುರಗಿ: ಸೂಫಿ ಸಂತರ ನಾಡು ಕಲಬುರಗಿ ಜಿಲ್ಲೆಯಲ್ಲಿ ಇದೀಗ ಇಸ್ಪೀಟ್ ಜೂಜಾಟ ಬಿಂದಾಸ್ ಆಗಿ ನಡೆಯುತ್ತಿದೆ.
211,"ಈ ಮೂಲಕ ಕಳೆದ ಕೆಲವು ದಿನಗಳಿಂದ ತೆಪ್ಪಗಿದ್ದ ಈಕೆ ಫಾರ್ಮ್ಗೆ ಮರಳಿದ್ದು ನಾನಿ ಮತ್ತು ನನ್ನದು ಲವ್ ಸ್ಟೋರಿ ಅಲ್ಲ, ಅದು ಕಾಮ ಸ್ಟೋರಿ ಅದನ್ನು ಆದಷ್ಟು ಬೇಗ ಬಯಲು ಮಾಡ್ತೀನಿ, ಆತ ತನ್ನ ಜತೆ ದೈಹಿಕ ಸಂಪರ್ಕ ನಡೆಸಿರುವುದಾಗಿ ಆರೋಪಿಸಿದ್ದಾರೆ ಎಂದು ಕುತೂಹಲ ಮೂಡಿಸಿದ್ದಳು."
212,ಜಿಲ್ಲೆ ಯನ್ನು ಬಯಲು ಬಹಿರ್ದೆಸೆ ಮುಕ್ತವಾಗಿ ಸಲು ಶ್ರಮಿಸಲಾಗುತ್ತಿದೆ ಎಂದು ತಿಳಿಸಿದರು.
213,ಬಯಲು ಶೌಚಕ್ಕೆ ಹೋದಾಗ ಬಿದ್ದು ಗಾಯಗೊಂಡ ಅಮಿತಾಭ್ ಬಚ್ಚನ್ !
214,ಮೋದಿ ಹೆಲಿಕಾಪ್ಟರ್‌ನಿಂದ ಕಾರಿಗೆ ತುಂಬಿದ ಟ್ರಂಕ್ ರಹಸ್ಯ ಬಯಲು
215,"ಒಬ್ಬರ ಮೇಲೆ ಒಬ್ಬರು ಪರಸ್ಪರ ಆರೋಪ ಮಾಡುತ್ತಿದ್ದಾಗ ಮಧ್ಯ ಪ್ರವೇಶಿಸಿದ ಜೆಡಿಎಸ್‌ನ ಬಸವರಾಜಹೊರಟ್ಟಿ, ಒಬ್ಬರ ಹುಳುಕನ್ನು ಮತ್ತೊಬ್ಬರು ಏಕೆ ಬಯಲು ಮಾಡಿಕೊಳ್ಳುತ್ತೀರಿ ಸುಮ್ಮನಿರಿ ಎಂದು ಹೇಳಿದರು."
216,ಪಶ್ಚಿಮ ಘಟ್ಟದ ತಪ್ಪಲಿನಲ್ಲಿರುವ ಬಯಲು ಸೀಮೆಯ ಹಾವೇರಿಯಲ್ಲಿ ಜಲಮೂಲಗಳಿಗೆ ಕೊರತೆ ಇಲ್ಲ.
217,"ಸುಧಾ ಅವರ ಈ ಸಾಧನೆಯನ್ನು ಮೆಚ್ಚಿ ನವೆಂಬರ್ 1, 2016 ರಂದು ಕೇರಳ ಮುಖ್ಯಮಂತ್ರಿಯವರಿಂದ ಇವರು ಬಯಲು ಬಹಿರ್ದೆಸೆ ಮುಕ್ತ ಪ್ರಚಾರ ಪ್ರಶಸ್ತಿಯನ್ನು ಪಡೆದುಕೊಂಡರು."
218,ಒಂದೇ ಸಿರಿಂಜ್ನಲ್ಲಿ 10ಕ್ಕೂ ಹೆಚ್ಚು ಜನರಿಗೆ ಇಂಜಕ್ಷನ್: ನಕಲಿ ವೈದ್ಯನ ಬಣ್ಣ ಬಯಲು ಮಾಡಿದ ಸುವರ್ಣನ್ಯೂಸ್
219,"ಗ್ರಾಮೀಣ ಭಾಗದಲ್ಲಿ ಬಯಲು ಶೌಚ ತಪ್ಪಿಸಲು ಸಾಮೂಹಿಕ ಶೌಚಾಲಯ ನಿರ್ಮಿಸಲು ಮುಂದಾಗಿದ್ದ ಸರ್ಕಾರ, ಅದರ ಜೊತೆಗೆ ಶವರ್ ಬಾತ್ ಹೊಂದಿರು ಸ್ನಾನಗೃಹವನ್ನು ನಿರ್ಮಿಸಲು ಆಲೋಚಿಸಿದ್ದು, ಶೀಘ್ರವೇ ಈ ಯೋಜನೆಗೆ ಚಾಲನೆ ದೊರೆಯಲಿದೆ."
220,"16]: ವಿವಾದದ ಸ್ವರೂಪ ಪಡೆದುಕೊಂಡಿರುವ ಹಾಸನದ ಅಧಿದೇವತೆ ಹಾಸನಾಂಬೆ ಪವಾಡ ಬಯಲು ವಿಷಯ, ಇದೀಗ ಜಿಲ್ಲಾಧಿಕಾರಿ ಅಂಗಳಕ್ಕೆ ತಲುಪಿದೆ."
221,ಸಿದ್ದು ಹಗರಣ ಬಯಲು ಮಾಡದಿದ್ರೆ ಯಡಿಯೂರಪ್ಪ ಎಂದು ಕರೀಬೇಡಿ
222,ನಿನ್ನ ಬಂಡವಾಳ ಬಯಲು ಮಾಡುತ್ತೀನಿ ಎಂದು ನಿಂದಿಸಿದ್ದಾರೆ.
223,ಮರಣೋತ್ತರ ಪರೀಕ್ಷೆ ಬಳಿಕ ಸಂಸ ಬಯಲು ರಂಗಮಂದಿರಲ್ಲಿ ಸಾರ್ವಜನಿಕ ದರ್ಶನಕ್ಕೆ ವ್ಯವಸ್ಥೆ ಮಾಡಲಾಗಿದೆ ಎಂದರು.
224,ತಾಂತ್ರಿಕ ದೋಷದಿಂದ ಹೀಗಾಗಿದೆ ಎಂದು ಹೇಳಲಾಗಿತ್ತಾದರೂ ದಿ ಫ್ರೈಡೆ ಟೈಮ್ಸ್ ಎಂಬ ವಾರಪತ್ರಿಕೆ ಸತ್ಯ ಸಂಗತಿಯನ್ನು ಬಯಲು ಮಾಡಿದೆ.
225,"ಐಹೊಳೆ, ಪಟ್ಟದಕಲ್ಲು, ಬೇಲೂರು–ಹಳೆಬೀಡು, ಹಂಪಿ, ಚಿತ್ರದುರ್ಗ, ಸೋಮನಾಥಪುರ – ಹೀಗೆ ಎಲ್ಲೇ ಹೋದರೂ ಬಯಲು ಜಾಗಗಳೇ."
226,ರಾಜ್ಯವು ಸಹ ಬಯಲು ಬಹಿರ್ದೇಸೆಮುಕ್ತ ರಾಜ್ಯವಾಗಿದೆ.
227,"ಸಾಂಗ್ಲಿ: ಬಾಯ್ಮುಚ್ಚಿಕೊಂಡಿರಿ , ಇಲ್ಲವಾದಲ್ಲಿ ಎಲ್ಲಾ ರಹಸ್ಯಗಳನ್ನು ಬಯಲು ಮಾಡುತ್ತೇನೆ."
