Index,Sentence
87,"ನಿಯಮದ ಪ್ರಕಾರ, ಗುತ್ತಿಗೆದಾರ ಅಧಿಕ ಮೀನುಗಳ ಉತ್ಪತ್ತಿಗಾಗಿ ನದಿಗೆ ಮರಿ ಮೀನುಗಳನ್ನು ಬಿಡಬೇಕು."
88,ಶತಾಯುಷಿ ರಾಮಕ್ಕ ನವರು ಇಂದು ತಮ್ಮ ನಿವಾಸದಲ್ಲಿ 103 ವರ್ಷ ತುಂಬಿ 104 ನೆಯ ವರ್ಷಕ್ಕೆ ಪಾದಾರ್ಪಣೆ ಮಾಡುತ್ತಿರುವ ಸುಸಂದರ್ಭದಲ್ಲಿ ತನ್ನ ಮಕ್ಕಳು ಮೊಮ್ಮಕ್ಕಳು ಹಾಗೂ ಮರಿ ಮಕ್ಕಳೊಂದಿಗೆ ತನ್ನ ಹುಟ್ಟುಹಬ್ಬವನ್ನು ಆಚರಿಸಿಕೊಂಡರು.
89,ವಯಸ್ಸಿನ ವ್ಯಕ್ತಿಯೊಬ್ಬ ಸಿಂಹದ ಮರಿ ಜೊತೆ ಫೋಟೋ ತೆಗೆದು ಸಾಮಾಜಿಕ ಜಾಲತಾಣಗಳಿಗೆ.
90,ಉತ್ತರ ಪ್ರದೇಶದಲ್ಲಿ ವ್ಯಕ್ತಿಯೊಬ್ಬ ಕುಡಿದ ಅಮಲಿನಲ್ಲಿ ಆಗ ತಾನೇ ಹುಟ್ಟಿದ ಐದು ನಾಯಿ ಮರಿ ಮತ್ತು ತಾಯಿ ನಾಯಿ ಮೇಲೆ ಆಸಿಡ್ ಸುರಿದ ಅಮಾನವೀಯ ಘಟನೆಯೂ ನಡೆದಿದೆ.
91,"ವರುಣನ ಅವಕೃಪೆ ತೋಟ, ಹೊಲ, ಗದ್ದೆಗಳಲ್ಲಿ ಮೀನು ಮರಿ ಪಾಲನೆ ಮಾಡುತ್ತಿರುವ ರೈತರನ್ನೂ ಸಂಕಷ್ಟಕ್ಕೀಡು ಮಾಡಿದೆ."
92,"19: ತಾಲೂಕಿನ ಬನ್ನೇರುಘಟ್ಟ ರಾಷ್ಟ್ರೀಯ ಉದ್ಯಾನವನದಲ್ಲಿ ಶನಿವಾರ ಬೆಳಗ್ಗೆ 45 ದಿನಗಳ ಮರಿ ಹುಲಿಯೊಂದು ಸಾವನ್ನಪ್ಪಿದ್ದು, ಹುಲಿಗಳ ಸಾವಿನ ಸರಣಿ ಮುಂದುವರೆದಿದ್ದು, ವೈದ್ಯ ಲೋಕಕ್ಕೆ ಸವಾಲಾಗಿ ಪರಿಣಮಿಸಿದೆ."
93,"ಇಷ್ಟು ದೊಡ್ಡ ಮರದಲ್ಲಿರುವ ಸಾವಿರ ಸಾವಿರ ಎಲೆ, ಕೊಂಬೆ ರೆಂಬೆ, ತೂಗು ಜಡೆ ಯಾವುದೂ ಆ ಪಕ್ಷಿಗೆ ಗೂಡು ಕಟ್ಟಿ, ಮೊಟ್ಟೆಯಿಟ್ಟು ಮರಿ ಮಾಡಿ, ಅದರ ಒಸಗೆ ನೋಡಿಕೊಳ್ಳುವುದಕ್ಕೆ ಅಡ್ಡಿ ಮಾಡಿಲ್ಲ."
94,ಕಾಗೆಯ ಮರಿ ಕೋಗಿಲೆಯಾಗಬಲ್ಲುದೆ ?
95,ಅದು ತನ್ನ ಅಶಕ್ತ ಮರಿ ಕಬ್ಬುಗಳೆಡೆಗೆ ಲಕ್ಷ್ಯವಿಡುತ್ತದೆ.
96,ಲಾಲಾವತಿಯ ಮುಖ ನೋಡಿ ಲಕ್ಷಾಪತಿ ಉರಿದು ಬಿದ್ದಾಗ ಕುದುರೆ ಮರಿ ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಳ್ಳಹೋಗುತ್ತದೆ.
97,ಆದರೆ ಜನರ ನಿರೀಕ್ಷೆ ಹುಸಿ ಮಾಡಿದ ಮಂಗ ಕೋಳಿ ಮರಿ ಹಿಂಸಿಸದೆ ಅತ್ಯಂತ ಜತನದಿಂದ ಸಾಕಿ ಸಲಹುತ್ತಾ ನೋಡುಗರನ್ನು ಬೆಕ್ಕಸ ಬೆರಗಾಗುವಂತೆ ಮಾಡಿದೆ.
98,ಬೀದರ್‌ನಲ್ಲಿ ಅಬ್ಬರಿಸಿದ ಅಂಬೇಡ್ಕರ್ ಮರಿ ಮೊಮ್ಮಗ
99,ಕಳರವದ ಮರಿ ನವಿಲ ಕೇಕಾರವದ ನಯಸರದ|
100,"ಸೋಮಣ್ಣ, ಅದು ತೋಳ, ಕುರಿ ಮರಿ ಕಥೆ ಕಣ್ರಿ."
101,ಮರಿ ಧನಿ ಪೂವಯ್ಯನು ಬಿಗಿಯಾದ ಚಡ್ಡಿ ಕೋಟು ಧರಿಸಿ ಕಾಲಿಗೆ ಪಾದರಕ್ಷೆ ತಾಗಿಸಿ ತಲೆಗೆ ತೊಪ್ಪಿ ತೊಡಿಸಿ ಶಾಲೆಗೆ ಹೋಗಿ ಬರುವ ಠೀವಿಯೇ ಠೀವಿ.
102,ಅವರು ಅವರ ಕಾಲು ಜೂನಿಯರ್ ಮರಿ ತೆಗೆದುಕೊಂಡಿತು ಬಿಗಿ ಮತ್ತು ಅವರು ಮನೆಗೆ ಹೋದರು.
103,"ಮರಿ ಟೈಗರ್ ವಿನೋದ್ ಪ್ರಭಾಕರ್ ಅಭಿನಯದ ಕ್ರ್ಯಾಕ್ ಚಿತ್ರವನ್ನ ಚಾಲೆಂಜಿಂಗ್ ಸ್ಟಾರ್ ದರ್ಶನ್ ನೋಡಿ ಮೆಚ್ಚಿಕೊಂಡು, ಹೈದರಾಬಾದ್ ನಿಂದ ವಿಡಿಯೋ ಕೂಡ ಮಾಡಿ ಕಳುಹಿಸಿದ್ದರು."
104,ಆದ್ದರಿಂದ ಕರುಗಳು 8 ತಿಂಗಳ ವರೆಗೆ ಮರಿ ಇಡಲಾಗುವುದು.
105,ಆನೆ ಮರಿ ಮಾದೇಶನ ದತ್ತು ಪಡೆದ ದರ್ಶನ್
106,"ಮರಿ ವೇಳೆ ಬಾಟಲಿ ತಿನ್ನಿಸಲಾಗುತ್ತದೆ, ಅಧ್ಯಕ್ಷರಾಗಿ ಅವರು ಸಾಮಾನ್ಯವಾಗಿ ಒಂದೇ ಹೊತ್ತಿಗೆ ಮೇಲೆ ಬೀಳುತ್ತದೆ."
107,ನಮ್ ಬೆಳಗಾವಿ ಕಡೆಯಂತೂ ಬರೇ ಗಟ್ಟಿ ಚುರುಮರಿ ನಾನು ಇನ್ನ ಹುಬ್ಬಳ್ಳಿ ಧಾರವಾಡ ಕಡೆ ಹೋದರೆ ಪೊಳ್ಳು ಚುರುಮುರಿನ ಇವನ್ನು ತೋಶಿ ಮಾಡಿದರೆ ಗಿರಮಿಟ್ ಅಂತಾರೆ ಅಲ್ಲಿ ಆ ಕಡೆ ಹೋಗಿದ್ರಿ ಅಂದ್ರ ಗಿಮರ್ಿಟ್ ಬಿಸಿ ಬಜ್ಜಿ ತಿನ್ನಾಕಬೇಕು ನೋಡ್ರಿ ಇನ್ನ ಧಾರವಾಡಕ್ಕೆ ಹೋದರೆ ಎಲ್ಲ ಕ್ಯಾಂಟೀನ್ ದಾಗೂ ಕೆಂಪ ಚುರುಮುರಿ ಹಳದಿ ಚುರುಮುರಿ ತೋಸಿದ ಚುನ ಮರಿ ಬಿಸಿ ಬಿಸಿ ಬಜ್ಜಿ ತಿಂದು ಬರಬೇಕು ನೋಡ್ರಿ ಅದರ ಮಜಾನ ಬ್ಯಾರೆ ಅದರ ಮಜಾನೆ ಬೇರೆ.
108,ಕೆರೆಗಳ ಪೈಕಿ 12ರಲ್ಲಿ ಮಾತ್ರ ಮೀನಿನ ಮರಿ ಬಿತ್ತನೆ
109,"12-15 ದಿನಗಳೊಳಗೆ ಮರಿ ಹಂತವನ್ನು ಮುಗಿಸಿ, ಕೋಶಾವಸ್ಥೆಗೆ ಹೋಗುತ್ತದೆ."
110,"ಈ ಪುಟ್ಟ ನಾಯಿ ಮರಿ ಕಾಲೂರಿನ ಕಾನನದ ನಡುವೆ ಗುಡ್ಡಗಳುರುಳಿ, ಮನೆಗಳು ಮಣ್ಣಲ್ಲಿ ಮಣ್ಣಾಗಿ ಹೋಗುವಾಗ ಇದ್ದದ್ದಾದರು ಎಲ್ಲಿ?"
111,2015ರಲ್ಲಿ ಮಲೆಮಹದೇಶ್ವರ ವನ್ಯಜೀವಿಧಾಮದ ಹನೂರು ಬಫರ್ ವಲಯದಲ್ಲಿ ಅಪರಿಚಿತ ವಾಹನ ಡಿಕ್ಕಿ ಹೊಡೆದ ಪರಿಣಾಮ ಗರ್ಭಿಣಿ ಜಿಂಕೆ ಸ್ಥಳದಲ್ಲಿ ಮೃತಪಟ್ಟು ಹೊಟ್ಟೆಯಲ್ಲಿದ್ದ ಮರಿ ಹೊರಗೆ ಬಂದಿದ್ದ ಹೃದಯ ವಿದ್ರಾವಕ ಘಟನೆ ಇನ್ನೂ ಇಲ್ಲಿನ ಜನರ ಮನಸಿನಿಂದ ಮಾಸಿಲ್ಲ.
112,ನಿಮ್ಮ ವಿಶ್ವಾಸಕ್ಕೆ ಸ್ವತಃ ಹೋಗಿಸು ಪ್ರಯತ್ನ ಅಗತ್ಯ ಪರಿಚಯವಿಲ್ಲದ ಜನರ ಎಚ್ಚರದಿಂದಿರಿ ಗೆ - ತಾಯಿ ಕೈಗಳಲ್ಲಿ ಮರಿ ಹೊಂದಿದೆ ಮತ್ತು ಅವನ ಹಾಲುಣಿಸುವ ಎಂಬುದನ್ನು ನೋಡಲು.
113,ಅವುಗಳಿಂದ ಮರಿ ಹೊರಬರುವುದನ್ನು ಕಾಯುತ್ತಿದ್ದೇವೆ ಎಂದು ತಿಳಿಸಿದ್ದಾರೆ.
114,ಇದೇ ಸಂದರ್ಭದಲ್ಲಿ ಮಂತ್ರಾಲಯ ರಾಘವೇಂದ್ರ ಸ್ವಾಮಿಗಳ ಮರಿ ಮೊಮ್ಮಗ ವೃಂದಾವನದ ವಸುಧೇಂದ್ರ ಸ್ವಾಮಿಗಳು ಆಗಮಿಸಿದ್ದರು.
115,ಕೊಳದ ಪಕ್ಕದಲ್ಲೇ ವಾಸವಾಗಿದ್ದ ಮರಿ ಮಂಡೂಕದ ಜೊತೆ ಚಿಕ್ಕ ಮೀನಿಗೆ ಗೆಳೆತನ ಬೆಳೆಯಿತು.
116,"ಲೂರ್ಡ್ಸ್ ಸಾಯ್ಬಿಣಿಕ್ ಜಾಂವ್ ರೊಜಾಯ್ ಮಾಯೆನ್ ಆಮ್ಕಾ ಫಾವೊ ಕೆಲ್ಲೆಂ ಕೊಂತಾಚೆ ಭಕ್ತಿಪಣ್ ವಾಡಾಂವ್ಯಾ, ಭಕ್ತಿನ್ ಮಾಗ್ಲ್ಯಾರ್ ಮರಿ ಉಪ್ಕಾರ್ ಫಾವೊ ಕರ್ತಾಂ ಮ್ಹಣನ್ ವಿಗಾರ್ ಮಾ|ಬಾ|ಸ್ಟ್ಯಾನಿ ತಾವ್ರೊನ್ ಸಂದೇಶ್ ದಿಲೊ."
117,ಬಿಡದಿಯ ನಲ್ಲಿಗುಡ್ಡೆ ಕೆರೆಯ ಮೀನು ಮರಿ ಪಾಲನ ಕೇಂದ್ರದಲ್ಲಿ ಬುಧವಾರ ಮೀನುಗಾರಿಕೆ ಇಲಾಖೆ ಆಯೋಜಿಸಿದ್ದ ಮೀನು ಕೃಷಿಕರ ದಿನಾಚರಣೆಯನ್ನು ಉದ್ಘಾಟಿಸಿ ಅವರು ಮಾತನಾಡಿದರು.
118,"ದಂಪತಿ ಪೊಲೀಸ್ ಠಾಣೆ ಮೆಟ್ಟಿಲೇರಿದರೂ ಅವರು ದೂರು ದಾಖಲಿಸಿಕೊಳ್ಳಲು ನಿರಾಕರಿಸಿದ್ದು, ನಾಯಿ ಮರಿ ಹುಡುಕಿಕೊಡುವ ಭರವಸೆ ನೀಡಿದ್ದಾರೆ."
119,"ಅಜ್ಜಿಯರು, ಮಧ್ಯ ವಯಸ್ಕರು, ಮದುವೆಯಾಗಿ ಮಕ್ಕಳು, ಮರಿ ಇರುವ ಹೆಂಗಸರು ಹಳೆಯದೆಲ್ಲವನ್ನೂ ಸಮರ್ಥಿಸಿಕೊಳ್ಳುತ್ತಲೇ ಇದ್ದರು."
120,ಸಿನಿಮಾ ನಿರ್ಮಾಣ ಮಾಡಿದವರು ಹಾಕಿದ ಕಾಸನ್ನು ಒಂದಷ್ಟು ಮರಿ ಹಾಕಿಸಿ ವಾಪಾಸು ಪಡೆಯೋ ಕಮರ್ಶಿಯಲ್ ರೂಟಲ್ಲಿ ಆಲೋಚಿಸುವವರೇ ಹೆಚ್ಚು.
121,ಬಾಗಲಕೋಟೆ ತಾಲೂಕಿನ ತುಳಸಿಗೇರಿ ಗ್ರಾಮದ ಹನಮಂತ ದಾಸನ್ನವರ ಎಂಬವರ ಮನೆಯಲ್ಲಿ ಇರುವ ಮೇಕೆ ಮರಿ ನಿತ್ಯ ಒಂದು ಕಪ್ ನಷ್ಟು ಹಾಲು ಕೊಡುತ್ತಿದೆ.
122,ಮರಿ ಮೊಮ್ಮಕ್ಕಳ ಸಮ್ಮುಖದಲ್ಲಿ ನೆರವೇರಿದೆ 80 ವರ್ಷದ ವೃದ್ದನ ಮದುವೆ | Kannada Dunia | Kannada News | Karnataka News | India News
123,ಗಂಡು- ಹೆಣ್ಣು ಸಂಪರ್ಕ ಇಲ್ಲದೆ ಮರಿ ಹಾಕುವುದು ಇದರ ವಿಶೇಷ.
124,"ತಾಲೂಕು ಪಂಚಾಯಿತಿ ಅಧ್ಯಕ್ಷ ಗಾಣಕಲ್ ನಟರಾಜ್ , ಮೀನುಗಾರಿಕೆ ಇಲಾಖೆ ರಾಮನಗರ ತಾಲೂಕು ಸಹಾಯಕ ನಿರ್ದೇಶಕ ಮಹಾಂತೇಶ್ , ಕನಕಪುರ ಸಹಾಯಕ ನಿರ್ದೇಶಕ ಮುನಿವೆಂಕಟಪ್ಪ , ಚನ್ನಪಟ್ಟಣ ಸಹಾಯಕ ನಿರ್ದೇಶಕ ಯೋಗಾನಂದ್ , ಮಾಗಡಿ ಸಹಾಯಕ ನಿರ್ದೇಶಕ ಯೋಗೇಶ್ , ಹಿರಿಯ ಮೇಲ್ವಿಚಾರಕ ರಾಜನಾಯಕ್ , ನಲ್ಲಿಗುಡ್ಡೆ ಕೆರೆಯ ಮೀನು ಮರಿ ಪಾಲನ ಕೇಂದ್ರದ ಸಿಬ್ಬಂದಿ ಭೀಮೇಶ್ ಉಪಸ್ಥಿತರಿದ್ದರು."
125,ಮರಿ ಭ್ರಮರವು ಮೇಲ್ವರಿದಂತಿವಳಿಗೆ | ಕರವಿಕ್ಕಿದೆ ಇಂದು || ||೧೯೬||
126,ಹೋಟೆಲ್ ಮರಿ ಜೊತೆ ರಜೆಗಾಗಿ ಸೂಕ್ತ ಎಂಬುದರ?
127,"ಕಳೆದ ಶತಮಾನದ ತೊಂಬತ್ತರ ಬೆಳೆದ ಅನೇಕ ಜನರು, ಒಂದು ಸಿಂಹದ ಮರಿ Simba ಕಥೆ ಬಹುಶಃ ದೀರ್ಘಕಾಲ ಅತ್ಯಂತ ಜನಪ್ರಿಯವಾಗಿತ್ತು ಹೇಳುತ್ತಾರೆ."
128,ಮರಿ ಹತ್ತಿ ಮೇಕಿಂಗ್ - ತ್ರಾಸದಾಯಕ ಮತ್ತು ತಾಳ್ಮೆ ಅಗತ್ಯವಿದೆ.
129,ಅದರಲ್ಲೂ ಮರಿ ಆನೆಗಳನ್ನು ಈ ಹಿಂಡಿನಿಂದ ಅಕ್ಕಪಕ್ಕ ಹೋಗದಂತೆ ಇತರೆ ಆನೆಗಳು ಸಂರಕ್ಷಣೆ ಮಾಡುತ್ತವೆ.
130,"ಸಿಗಡಿ ಮರಿ ಕೆರೆಗೆ ಬಿಟ್ಟು ಸುಮಾರು ನೂರಹತ್ತು ದಿನಗಳಾಗಿದ್ದು, ಇನ್ನೇನು ಮೂರ್ನಾಲ್ಕು ದಿನಗಳಲ್ಲಿ ಹಾರ್ವೆಸ್ಟ್ ಮಾಡಿ ಮಾರುಕಟ್ಟೆಗೆ ಮಾರುವವರಿದ್ದರು ಎನ್ನಲಾಗಿದೆ."
131,) ಅಹ ಎಂಥ ಭಾಗ್ಯವಿದುನಮಗೊಲಿದ ಭಾಗ್ಯವಿದುಎಂಥ ಭಾಗ್ಯವಿದು (ನಾಯಿಮರಿಯನ್ನು ಎತ್ತಿಕೊಂಡು) ನಾಯಿ ಮರಿ ನಾಯಿಮರಿ ತಿಂಡಿ ಬೇಕೆ?
132,ಆ ಪಾರ್ಶ್ವದಲ್ಲಿ ಮರಿ ಆಗಲು ಯಾವುದೇ ಹಸಿವಿನಲ್ಲಿ ಇಲ್ಲಿದೆ.
133,ಹೇಂಟೆಯ ಹಿಂದೆ ಮರಿ ಹೋಗುವಂತೆ ಅವರ ಗಂಡನೂ ನಡೆದರು.
134,ಹೆತ್ತಮ್ಮನಿಗೆ ಬೇಡವಾಗಿ ಅನಾಥವಾಗಿ ಪೆÇದೆಯಲ್ಲಿ ಬಿದ್ದು ಅರ್ಚನಾ ಎಂಬ ಮಹಾತಾಯಿಯಿಂದ ಮರುಜೀವ ಪಡೆದಿರುವ ಮರಿ ಕುಮಾರಸ್ವಾಮಿಯನ್ನು ಮತ್ತೆ ಪೆÇೀಷಕರ ಮಡಿಲಿಗೆ ಒಪ್ಪಿಸಲು ಪೆÇಲೀಸರು ಹರಸಾಹಸ
135,ಮೂರೂವರೆ ವರ್ಷದ ಮರಿ ಮೊಮ್ಮಗಳ ಮೇಲೆ ಮುತ್ತಜ್ಜನಿಂದ ಅತ್ಯಾಚಾರ
136,"ಇದೀಗ ಸುಂಟಿಕೊಪ್ಪ ಸಮೀಪದ ಎಮ್ಮೆಗುಂಡಿ, ನೆಟ್ಲಿ ಎ ಕಕ್ಕುಳಿ ತೋಟದಲ್ಲಿ ಒಂದು ಮರಿ ಆನೆ ಸೇರಿದಂತೆ 5 ಕಾಡಾನೆಗಳ ಹಿಂಡು ಬೀಡುಬಿಟ್ಟಿವೆ."
137,ಪ್ರ : ಮಕ್ಕಳು ಮರಿ ಎಲ್ಲ ಹಾರಿಬೀಳುವಂತೆ ಆಲಿಬಿಟ್ಟ.
138,ಈಗ ಜನಿಸಿರುವ ಟ್ವಿಗಾ ಮರಿ ಈಗಲೇ ಏಳು ಅಡಿಗಳಷ್ಟು ಎತ್ತರವಾಗಿವೆ.
139,ಮೊದಲೇ ಗಾಬರಿಗೊಂಡಿದ್ದ ಮರಿ ಡೈನೋಸಾರ್‌ಗೆ ಎಲ್ಲವೂ ಕೆಂಪು ಕೆಂಪಾಗಿ ಕಾಣಲು ತೊಡಗಿ ಅದು ಮತ್ತಷ್ಟು ಗಾಬರಿಯಿಂದ ಓಡಲುತೊಡಗಿತು.
140,"ಮಕ್ಕಳು, ಮರಿ ಕಟ್ಟಿಕೊಂಡು ಪಾತ್ರೆ ಪಡಗಗಳನ್ನು ಹೊತ್ತುಕೊಂಡು ದೇವಸ್ಥಾನ, ಸಮುದಾಯ ಭವನ ಶಾಲೆಗಳಲ್ಲಿ ಆಶ್ರಯ ಪಡೆಯಲು ಪರದಾಡಿದರು."
141,ನಾಯಿಗೆ ಹೆದರಿ ಜಿಂಕೆ ಮರಿ ಮಾಡಿದ್ದೇನು ಗೊತ್ತಾ?
142,ಇವತ್ತಿಗೂ ಕೋಣಂದೂರಿನಲ್ಲಿ ಅವರ ಮರಿ ಮಗ ಅಬ್ದುಲ್ ರಹಮನ್ ಸಾಬರು ಈ ಕೆಲಸ ಮುಂದು­ವರಿಸಿದ್ದಾರೆ.
143,ಆ ಎರಡು ಕತ್ತೆಗಳಿಂದ ಹುಟ್ಟಿದ ಮರಿ ಟಿಪ್ಪು.
144,ವಾರ್ಡ್ ನಂಬರ್ 19 ಶರಾವತಿ ನಗರದಲ್ಲಿ ಬಿಜೆಪಿಯ ಸುವರ್ಣ ಎನ್ 2104 ಮತಗಳಿಸಿ ಕಾಂಗ್ರೆಸ್ ಅಭ್ಯರ್ಥಿ ಅಂತೋಣಿ ಮರಿ ಸೌಮ್ಯ (1470) ವಿರುದ್ದ ಗೆಲವು ಸಾಧಿಸಿದ್ದಾರೆ.
145,"ಒಂದುಪಕ್ಷ ಗಾಂಧಿ ಅವರಂತೆ ಉಳಿದವರೂ ಚರಕವನ್ನು ತಿರುಗಿಸುವ ಪರಿ­ಪಾಠಕ್ಕೆ ಒಳಗಾಗಿದ್ದರೆ, ಅವರೆಲ್ಲ ಮರಿ ಗಾಂಧಿ­ಗಳಂತೆ ಒಪ್ಪುತ್ತಿದ್ದರೇನೊ!"
146,ಮರಿ ಕಲ್ಪಿಸಿದನು ರೋಗ ಅಥವಾ ಉಲ್ಬಣಕ್ಕೆ ಒಂದು ಚೊಚ್ಚಲ ಪ್ರಚೋದಿಸಬಹುದು.
147,ಮುಂಗಾರು ಆರಂಭಕ್ಕೂ ಮೊದಲು ಮರಿ ಮಾಡಿಕೊಳ್ಳುತ್ತವೆ ಎಂದು ಮಾಹಿತಿ ನೀಡಿದರು.
148,ಗೋದಿ ನಾಗರಹಾವಿನ ಮರಿ ನಾಲ್ಕು ಮೊಟ್ಟೆ ನುಂಗಿ ಅಸ್ವಸ್ಥಗೊಂಡು ಮನೆಯ ಪಕ್ಕದಲ್ಲಿ ಬಿದ್ದಿತ್ತು.
149,"ಇನ್ನು ಮರಿ ಸುಂದರಿ ಆರಾಧ್ಯ ಬಚ್ಚನ್ ಕೂಡ ಅಮ್ಮನಂತೆ ಪ್ರತಿದಿನ ಸಂಜೆ ಗಣೇಶ ವಿಗ್ರಹಕ್ಕೆ ಪೂಜಿಸುವುದು, ದೀಪ ಹಚ್ಚುವುದು, ಜೊತೆಗೆ ಆರತಿ ಬೆಳಗುವುದು ಮುಂತಾದವುಗಳನ್ನು ಮಾಡುತ್ತಾಳಂತೆ."
150,7- ಹೆತ್ತಮ್ಮನಿಗೆ ಬೇಡವಾಗಿ ಅನಾಥವಾಗಿ ಪೆÇದೆಯಲ್ಲಿ ಬಿದ್ದು ಅರ್ಚನಾ ಎಂಬ ಮಹಾತಾಯಿಯಿಂದ ಮರುಜೀವ ಪಡೆದಿರುವ ಮರಿ ಕುಮಾರಸ್ವಾಮಿಯನ್ನು ಮತ್ತೆ ಪೆÇೀಷಕರ ಮಡಿಲಿಗೆ ಒಪ್ಪಿಸಲು ಪೆÇಲೀಸರು ಹರಸಾಹಸ ನಡೆಸುತ್ತಿದ್ದಾರೆ.
151,ಜಮೀನುಗಳಲ್ಲಿ ಇಂತಹ ಮರಿ ಹುಳುಗಳು ಕಂಡು ಬಂದಲ್ಲಿ ಕ್ಲೋರೋಪೈರಿಪಾಸ್‌ 20ಇಸಿ 2 ಮಿ.
152,"ಯಾವಾಗ ಆರೋಗ್ಯ ಸಮಸ್ಯೆಗಳು ಮರಿ ಹೊಂದಿಲ್ಲ, ಅವರು ಭವಿಷ್ಯದಲ್ಲಿ ಎಲ್ಲಾ ಮಾಸ್ಟರ್, ಮತ್ತು ಮಕ್ಕಳು 7 ತಿಂಗಳ ಸಾಧ್ಯವಾಗುತ್ತದೆ ಸಮಸ್ಯೆಯನ್ನು ನೀವು ಪ್ರಚೋದಿಸಲು ಮಾಡುವುದಿಲ್ಲ."
153,ಕೊಡಗಿನಲ್ಲಿ ಹಲವಾರು ವರ್ಷಗಳಿಂದ ಮೀನು ಕೃಷಿಗೆ ಮೀನುಮರಿಗಳನ್ನು ವಿತರಿಸುತಿರುವ ಹಾರಂಗಿ ಮೀನುಮರಿ ಉತ್ಪಾದನಾ ಕೇಂದ್ರವು ಹಳೆಯ ಮಾದರಿಯಲ್ಲಿದ್ದು ದೇಶದ ಪ್ರತಿಯೊಂದು ಕ್ಷೇತ್ರದಲ್ಲೂ ತಂತ್ರಜ್ಞಾನ ಅಳವಡಿಕೆಯಾಗುವಂತೆ ಹಾರಂಗಿ ಮೀನು ಮರಿ ಉತ್ಪಾದನಾ ಕೇಂದ್ರಕ್ಕೂ ಹೈಟಿಕ್ ಸ್ವರ್ಶ ಬೇಕಿದೆ.
154,ತಾಯಿಯ ಹಿಂದೆಯೇ ಮರಿ ಕರಡಿ ಕಷ್ಟಪಟ್ಟು ಬೆಟ್ಟವನ್ನೇರುತ್ತಿತ್ತು.
155,"ಕೊಡಗು,ಜು,20-ವಿದ್ಯುತ್ ತಂತಿ ತುಳಿದು ಆನೆ ಮರಿ ಸಾವನ್ನಪ್ಪಿರುವ ಘಟನೆ ಸಿದ್ದಾಪುರ ಸಮೀಪದ ಅಭ್ಯತ್ ಮಂಗಲದಲ್ಲಿ ನಡೆದಿದೆ."
156,ಆನೆಯೊಂದು ಮರಿ ಹಾಕಿದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ನಿಧಾನವಾಗಿ ಮುಂದಕ್ಕೆ ಚಲಿಸುತ್ತಿವೆ.
157,"ಮಂದರ್ತಿಯ ಶ್ರೀದುರ್ಗಾ ಪರಮೇಶ್ವರಿ ಹಾಯರ್ ಪ್ರೈಮರಿ ಶಾಲೆ, ಉಡುಪರ ತಂದೆ ಮರಿ ಉಡುಪರು ಆರಂಭದ ದಿನಗಳಲ್ಲಿ ಅಧ್ಯಾಪಕರಾಗಿದ್ದ, ಪಾಂಡೇಶ್ವರ ರಾಮದಾಸ ಚಡಗರು ನಿರ್ವಹಿಸುತ್ತಿದ್ದು, ಮತ್ತೆ ಕೈಸೋತು, 1947 ರಲ್ಲಿ ಮರಿ ಉಡುಪರಿಗೇ ಜವಾಬ್ದಾರಿ ವಹಿಸಿ ಕೊಟ್ಟು ಹೋದ ಒಂದು ಶಾಲೆ."
158,ವರ್ಷಕ್ಕೆ 30ರಿಂದ 40 ಮರಿ ಮಾರಾಟ.
159,ಹೀರೋ ಜೊತೆ ಅಪೂರ್ವ ಬಾಂಧವ್ಯವಿರಲೇಬೇಕಿದ್ದರಿಂದ ನಾಯಿ ಮರಿ ಸದ್ಯ ಇಪ್ಪತ್ನಾಲ್ಕು ಗಂಟೆಯೂ ರಕ್ಷಿತ್ ಅವರೊಟ್ಟಿಗೇ ವಾಸಿಸುವ ಯೋಗ ಪಡೆದಿದೆ!
160,(ಆರು ತಿಂಗಳು) ಕುರಿ ಮರಿ ಮೀಟ್ ಆಫ್ ಕೋಳಿ ಹೆಚ್ಚೂಕಮ್ಮಿ ಬಿಳಿ; fatted (ಹನ್ನೆರಡು ತಿಂಗಳ) - ಗುಲಾಬಿ.
161,ಬಂಡೀಪುರ ರಾಷ್ಟ್ರೀಯ ಉದ್ಯಾನವನದಲ್ಲಿ ತನ್ನ ಮರಿ ಆನೆಯೊಂದಿಗೆ ಎರಡು ಆನೆಗಳು ಕೆರೆಯಲ್ಲಿ.
162,ಮಳೆಯ ನೀರಿನಲ್ಲಿ ಕೊಚ್ಚಿಕೊಂಡು ಬರುವ ಹಾವುಗಳು-ಶೂನೊಳಗೆ ಹಾವಿನ ಮರಿ ಪತ್ತೆ
163,ಸಾವಿನ ಭಯದಿಂದ ತಪ್ಪಿಸಿಕೊಳ್ಳಲು ಮರಿ ಮುಂಗುಸಿಗಳು ತಮ್ಮ ಅಸ್ತಿತ್ವವನ್ನು ಮರೆಮಾಚಿಕೊಳ್ಳುತ್ತವೆ.
