Index,Sentence
179,ಅಂತಹವನ್ನು ಪಟ್ಟಿ ಮಾಡಿ ಒಂದೊಂದಾಗಿ ಕೈಗೆತ್ತಿಕೊಳ್ಳಿ.
180,2014ರಲ್ಲಿ ಪೊಲೀಸರು ದೋಷಾರೋಪ ಪಟ್ಟಿ ಸಲ್ಲಿಸಿದ್ದರು.
181,"ಇದೇ ವೇಳೆ ನಿಗಮ ಮಂಡಳಿಗಳ ಪಟ್ಟಿ ತಂದಿರುವಿರಾ ಎಂಬ ಪತ್ರಕರ್ತರ ಪ್ರಶ್ನೆಗೆ, ನಿಗಮ ಮಂಡಳಿಗಳ ಆಕಾಂಕ್ಷಿಗಳ ಪಟ್ಟಿ ಪುಸ್ತಕದಲ್ಲಿಲ್ಲ, ಎಲ್ಲಾ ಮಸ್ತಕದಲ್ಲಿದೆ ಎಂದು ಮುಗುಳ್ನಗೆ ಬೀರಿದರು."
182,ಗಳ ಈ ಹಗರಣದ ತನಿಖೆಯಲ್ಲಿ ಪ್ರಾಥಮಿಕ ಹಂತದ ದೋಷಾರೋಪಣಾ ಪಟ್ಟಿ ಸಲ್ಲಿಸಲಾಗಿದೆ.
183,"ಮಳಿಗೆಗಳನ್ನು ಸಮಸ್ಯೆಯನ್ನು ಅವರು ಎಷ್ಟು ಯೋಜನೆ ಖರೀದಿಗಳ ಪಟ್ಟಿ ಪ್ರಯಾಣ ವೆಚ್ಚ ಮತ್ತು ಅನಾನುಕೂಲತೆಗಾಗಿ ಸರಿದೂಗಿಸಲು ಪ್ರಭಾವಶಾಲಿ ಇರಬೇಕು, ಕೇಂದ್ರ ಪ್ರದೇಶಗಳಲ್ಲಿ ಮತ್ತು ನಗರದ ಅಂಗಡಿ ಅಪಧಮನಿಗಳು ದೂರವಿದೆ ಎಂಬುದು."
184,"ಬೇರೆ ರೀತಿಯಲ್ಲಿ ಹೇಳುವುದಾದರೆ, ನೀವು ನಿಮ್ಮ ಮನೆಯನ್ನು ಮೇಲಾಧಾರವಾಗಿ ಪಟ್ಟಿ ಮಾಡುತ್ತಿಲ್ಲ."
185,ದರ ಪಟ್ಟಿ 12 ಒಟ್ಟು ಕ್ಲಾಸಿಕ್ ಹ್ಯಾಂಡ್ ಬ್ಲೆಂಡರ್ ಆನ್ಲೈನ್ ಶಾಪಿಂಗ್ ಒಳಗೊಂಡಿದೆ.
186,"ಇದು ಸುದೀರ್ಘ ಪಟ್ಟಿಯಂತೆ ಕಾಣಿಸಬಹುದು, ಆದರೆ ರೋಗಲಕ್ಷಣಗಳ ಸಂಪೂರ್ಣ ಪಟ್ಟಿ ವಾಸ್ತವವಾಗಿ ಹೆಚ್ಚು ಉದ್ದವಾಗಿದೆ."
187,"ಸಣ್ಣ ಉದ್ಯಮವನ್ನು ಪ್ರಾರಂಭಿಸಿ ಮತ್ತು ನಿರ್ವಹಿಸುವಾಗ ಅನೇಕ ವಿಭಿನ್ನ ಸವಾಲುಗಳನ್ನು ಎದುರಿಸಬಹುದಾದರೂ, ಬಹಳಷ್ಟು ಸಣ್ಣ ವ್ಯಾಪಾರ ಮಾಲೀಕರಿಗೆ ಹಣದ ಕಾಳಜಿಗಳ ಪಟ್ಟಿ ಇದೆ."
188,ಅವುಗಳನ್ನು ಹೀಗೆ ಪಟ್ಟಿ ಮಾಡಬಹುದು: 1.
189,ಫಲಾನುಭವಿಗಳ ಪಟ್ಟಿ ಸಿದ್ಧಗೊಂಡಿಲ್ಲ.
190,ಸಿಒಡಿಯವರು ದೋಷಾರೋಪಣ ಪಟ್ಟಿ ಸಲ್ಲಿಸಿದ್ದರು.
191,"ಸಾಮಾನ್ಯವಾಗಿ, ಇಂತಹ ಕಣಗಳ ಸಂಖ್ಯೆ ರಷ್ಯಾದ ಭಾಷೆಯಲ್ಲಿ ಅಗಾಧ, ಮತ್ತು ಇದು ಒಂದು ಲೇಖನದಲ್ಲಿ ಪಟ್ಟಿ ಅಸಾಧ್ಯ."
192,"ಇನ್ನೂ ದಿನದಿಂದ ದಿನಕ್ಕೆ ಆಕಾಂಕ್ಷಿಗಳ ಪಟ್ಟಿ ಬೆಳೆಯುತ್ತಲೇ ಇದೆ, ಆದರೆ ಸಂಪುಟಕ್ಕೆ ಯಾರು ಸೇರಬೇಕು, ಯಾರು ಬೇಡ ಎಂಬುದನ್ನು ಅಮಿತ್ ಶಾ ನಿರ್ಧರಿಸಲಿದ್ದಾರೆ, ಸಿಎಂ ಯಡಿಯೂರಪ್ಪ ಮತ್ತು ಬಿಜೆಪಿ ರಾಜ್ಯ ಉಸ್ತುವಾರಿ ಮುರುಳಿಧರ ರಾವ್ ಸಂಪುಟ ಸದಸ್ಯರನ್ನು ಆಯ್ಕೆ ಮಾಡಲಿದ್ದಾರೆ."
193,"- 10 ರುಪಾಯಿಗೆ ಮಿನಿ ಮೀಲ್ಸ್, ಗೋಬಿ ಮಂಚೂರಿ, ಪಾನಿಪೂರಿ ಹೀಗೆ ಮೆನು ಪಟ್ಟಿ ಮುಂದುವರಿಯುತ್ತದೆ."
194,ಬ್ರಾಹ್ಮಣ ಸಂಘದ ತಾತ್ಕಾಲಿಕೆ ಪಟ್ಟಿ ಪ್ರಕಟ : ಆಹ್ವಾನ
195,ದರ ಪಟ್ಟಿ 6 ಒಟ್ಟು ರುಸ್ಸೇಲ್ ಹೋಬ್ಬ್ಸ್ ಹ್ಯಾಂಡ್ ಬ್ಲೆಂಡರ್ ಆನ್ಲೈನ್ ಶಾಪಿಂಗ್ ಒಳಗೊಂಡಿದೆ.
196,"ಹುಬ್ಬಳ್ಳಿ: ಕರ್ನಾಟಕ ರಾಜ್ಯ ಭೂ-ಮಾಪನ, ಕಂದಾಯ ವ್ಯವಸ್ಥೆ ಮತ್ತು ಭೂದಾಖಲೆಗಳ ಕಾರ್ಯನಿರ್ವಾಹಕ ನೌಕರರ ಸಂಘದಿಂದ ವಿವಿಧ ಬೇಡಿಕೆ ಈಡೇರಿಕೆಗೆ ಆಗ್ರಹಿಸಿ 31ರ ವರೆಗೆ ಕಪ್ಪು ಪಟ್ಟಿ ಪ್ರದರ್ಶನ, ಸೆ."
197,ಉತ್ತಮ ಚಿಕಿತ್ಸಕ ಕಥೆಗಳಿಗೆ ಮಕ್ಕಳು: ಪೂರ್ಣ ಪಟ್ಟಿ
198,ಮಾರಿಯಾ Poroshina ಸಾಮಾನ್ಯವಾಗಿ ದೂರದರ್ಶನ ಸರಣಿಯಲ್ಲಿ ನಟಿಸಿದರು: ಇದು ಅವರು ತನ್ನ ಚಲನಚಿತ್ರಗಳ ಪಟ್ಟಿ ಆಧಾರದ ಎಂದು ಹೇಳಬಹುದು.
199,ದರ ಪಟ್ಟಿ 8 ಒಟ್ಟು ಮುಫ್ತಿ ಜಾಕೆಟ್ಸ್ ಆನ್ಲೈನ್ ಶಾಪಿಂಗ್ ಒಳಗೊಂಡಿದೆ.
200,23ರಂದು 100 ಕ್ಷೇತ್ರಗಳ ಅಭ್ಯರ್ಥಿಗಳ ಪಟ್ಟಿ ಹೊರ ಬೀಳಬೇಕಿತ್ತು.
201,ಲಭ್ಯವಿರುವ ಬ್ಯಾಕ್ಅಪ್ಗಳ ಒಂದು ಪಟ್ಟಿ ಇರುತ್ತದೆ ಮತ್ತು ನೀವು ಯಾವ ಬ್ಯಾಕಪ್ ಅನ್ನು ಮರುಸ್ಥಾಪಿಸಬೇಕೆಂದು ನೀವು ಆರಿಸಬೇಕು.
202,"ಚಂದ್ರಚೂದ್ ಮತ್ತು ಇಂಡು ಮಲ್ಹೋತ್ರಾ ಅವರ ಇಂದು 3 ಗಂಟೆಗೆ ಇನ್-ಚೇಂಬರ್ ವಿಚಾರಣೆಗಾಗಿ ಈ ಪರಿಶೀಲನಾ ಅರ್ಜಿಗಳನ್ನು ಪಟ್ಟಿ ಮಾಡಿದ್ದು, ಒಟ್ಟಾರೆಯಾಗಿ ನಲವತ್ತೊಂಬತ್ತು ವಿಮರ್ಶಾ ಅರ್ಜಿಗಳನ್ನು ಸಲ್ಲಿಸಲಾಯಿತು."
203,"), ಈ ಪಟ್ಟಿ ಸಾಕಷ್ಟು ವಿಸ್ತಾರವಾಗಬಹುದು."
204,"ಬಳ್ಳಾರಿ: ಇಲ್ಲಿನ ವಿಜಯನಗರ ವೈದ್ಯಕೀಯ ಶಿಕ್ಷಣ ಸಂಸ್ಥೆಯ (ವಿಮ್ಸ್) ಆಸ್ಪತ್ರೆಯಲ್ಲಿರುವ ಸ್ತ್ರೀ ಮತ್ತು ಪ್ರಸೂತಿ ವಿಭಾಗದ ಶಸ್ತ್ರಚಿಕಿತ್ಸೆ ಕೊಠಡಿಯ ಚಾವಣಿ ಕುಸಿದು ಒಂದು ತಿಂಗಳಾಗಿದ್ದು, ಶಸ್ತ್ರಚಿಕಿತ್ಸೆಗೆ ಕಾಯುತ್ತಿರುವವರ ಪಟ್ಟಿ ಬೆಳೆಯುತ್ತಿದೆ."
205,"ಒಂದು ನಿರ್ದಿಷ್ಟ ಸಂಗ್ರಹಣೆಯನ್ನು ಶೋಧಿಸಬಹುದಾದರೂ ಸಹ, ಸಂಗ್ರಹಗಳ ಪಟ್ಟಿಯಲ್ಲಿ ಪಟ್ಟಿಮಾಡಬಹುದಾದ ಒಟ್ಟು ಸಂಖ್ಯೆಯ ಶೋಧಕ ದಾಖಲೆಗಳನ್ನು ಆಯ್ಕೆ ಮಾಡಿ ದಾಖಲೆ ಸಂಗ್ರಹವನ್ನು ಆಯ್ಕೆ ಮಾಡುವ ಮೂಲಕ ಮತ್ತು ಈ ಸಂಗ್ರಹಣೆಯಲ್ಲಿನ ಚಿತ್ರಗಳನ್ನು ವೀಕ್ಷಿಸಿ ಅಡಿಯಲ್ಲಿ ಪಟ್ಟಿ ಮಾಡಲಾದ ದಾಖಲೆಗಳ ಸಂಖ್ಯೆಯನ್ನು ನೋಡಲು ಸ್ಕ್ರಾಲ್ ಡೌನ್ಸಿಂಗ್ ಮೂಲಕ ಹೋಲಿಕೆ ಮಾಡಿ."
206,ಪ್ರೋಟೀನ್: ಲೇಬಲ್ ಪ್ರೋಟೀನ್ನಲ್ಲಿ ಹೆಚ್ಚಿದೆ ಎಂದು ಹೇಳುವವರೆಗೂ ಪ್ರೋಟೀನ್ಗೆ ಒಂದು ದೈನಂದಿನ ಮೌಲ್ಯವನ್ನು ಪಟ್ಟಿ ಮಾಡಲಾಗುವುದಿಲ್ಲ.
207,ಸ್ಟಾಟಿಸ್ಟಾ ಸಂಸ್ಥೆಯ ಸಹಯೋಗದೊಂದಿಗೆ ಫೋರ್ಬ್ಸ್ 250 ಕಂಪನಿಗಳ ಪಟ್ಟಿ ತಯಾರಿಸಿದೆ.
208,ಗೆಲ್ಲುವ ಅಭ್ಯರ್ಥಿಗಳ ಕುರಿತು ಒಂದು ಪ್ರಾಥಮಿಕ ಪಟ್ಟಿ ನನ್ನ ಕೈಲಿದೆ.
209,"ವಿಜಾಪುರ,25- ಮತದಾರರ ಪಟ್ಟಿ ಪರಿಷ್ಕರಣೆ ಕುರಿತಂತೆ ಸರ್ವಜನಿಕ ರಜಾ ಅವಧಿಯಲ್ಲೂ ಅರ್ಜಿ ಸ್ವೀಕರಿಸುವಂತೆ ಜಿಲ್ಲಾಧಿಕಾರಿಗಳು ಮತಗಟ್ಟೆ ಅಧಿಕಾರಿಗಳಿಗೆ ಆದೇಶ ನೀಡಿದ್ದಾರೆ."
210,"ನಿಮ್ಮ ಮನೆಯ ಸುಧಾರಣೆಗಳು, ಖರೀದಿಗಳು, ನವೀಕರಣಗಳು ಮತ್ತು ನಿಮ್ಮ ಮನೆಯಲ್ಲಿ ಎಲ್ಲವನ್ನೂ ಸಂಪೂರ್ಣ ಪಟ್ಟಿ ಅಥವಾ ಕೋಣೆಯ ಮೂಲಕ ಇರಿಸಿಕೊಳ್ಳಿ."
211,"27- ಬೆಂಗಳೂರು ಪದವೀಧರ ಕ್ಷೇತ್ರದ ಕರಡು ಮತದಾರರ ಪಟ್ಟಿಗೆ ತಿದ್ದುಪಡಿಗಳ ಪಟ್ಟಿ ಸಿದ್ಧಗೊಂಡಿದ್ದು, ಸಾರ್ವಜನಿಕರ ಮಾಹಿತಿಗಾಗಿ ಮತದಾರರ ಪಟ್ಟಿಯ ಒಂದು ಪ್ರತಿಯನ್ನು ತಿದ್ದುಪಡಿಯ ಪಟ್ಟಿಯೊಂದಿಗೆ ಪ್ರಕಟಿಸಲಾಗಿದೆ."
212,2016ರಲ್ಲಿ ಅತಿಹೆಚ್ಚು ಮಾರಾಟವಾದ ವಿಶ್ವದ ಟಾಪ್ 10 ಫೋನ್‍ಗಳ ಪಟ್ಟಿ ಇಲ್ಲಿದೆ
213,"2019ರ ಕ್ರಿಕೆಟ್ ವಿಶ್ವಕಪ್; ಭಾರತ ತಂಡ ಪ್ರಕಟ, ಆಟಗಾರರ ಪಟ್ಟಿ ಇಲ್ಲಿದೆ…."
214,ಟಿ20 ಶ್ರೇಯಾಂಕ ಪಟ್ಟಿ : ವಿರಾಟ್ ಕೊಹ್ಲಿ ಮತ್ತೆ ನಂ.
215,ನಾವು ಸಂಕ್ಷಿಪ್ತವಾಗಿ ಜಾಗತಿಕ ಸಮಸ್ಯೆಗಳನ್ನು ಕಾರಣಗಳು ಪಟ್ಟಿ ವೇಳೆ ಇದು:
216,ಸನ್ನಡತೆ ಕುರಿತಂತೆ ಮತ್ತಷ್ಟು ಲಕ್ಷಣಗಳನ್ನೂ ಪಟ್ಟಿ ಮಾಡಬಹುದು.
217,"ಈ ರಾಜ್ಯಗಳು ಷೆಂಗೆನ್ ದೇಶಗಳು ಎಂದು ಕರೆಯಲ್ಪಡುವ ಮೊದಲನೆಯದಾಗಿತ್ತು, ಅವರ ಪಟ್ಟಿ ಈ ದಿನಕ್ಕೆ ಪುನಃ ತುಂಬಲ್ಪಡುತ್ತದೆ."
218,ಯಂಗ್ ಚಿಗುರುಗಳು ಪಟ್ಟಿ ಅಗತ್ಯವಿರುತ್ತದೆ.
219,ಇದು ನಿಮ್ಮ ಸ್ಮಾರ್ಟ್ಫೋನ್ ಅಥವಾ ಟ್ಯಾಬ್ಲೆಟ್ನಲ್ಲಿ ಎಲ್ಲಾ ಅಪ್ಲಿಕೇಶನ್ಗಳನ್ನು ಪಟ್ಟಿ ಮಾಡುತ್ತದೆ.
220,"ಮಳಿಗೆಯಲ್ಲಿ ಹಿಂತಿರುಗುವ ಪ್ರಯಾಣವನ್ನು ಕಡಿಮೆ ಮಾಡಲು, ಎಚ್ಚರಿಕೆಯಿಂದ ಶಾಪಿಂಗ್ ಪಟ್ಟಿ ಮಾಡಿ."
221,7-ಅಭದ್ರತೆಯಿಂದ ನರಳುತ್ತಿರುವ ಕಾಂಗ್ರೆಸ್ ಬಿಬಿಎಂಪಿಯ ಅಭ್ಯರ್ಥಿಗಳ ಪಟ್ಟಿ ಪ್ರಕಟಿಸಲು ಹಿಂದೆ-ಮುಂದೆ ನೋಡುತ್ತಿದೆ.
222,"ಸಮಾಜವಾದಿ ಪಕ್ಷದಲ್ಲಿ ಮತ್ತೊಂದು ಮಹತ್ವದ ಬೆಳವಣಿಗೆ ನಡೆದಿದ್ದು, ಪಕ್ಷದ ಶಿಸ್ತು ಉಲ್ಲಂಘಿಸಿ ಪ್ರತ್ಯೇಕ ಪಟ್ಟಿ ಬಿಡುಗಡೆ ಮಾಡಿ ಪಕ್ಷದಿಂದ ಉಚ್ಛಾಟನೆಗೊಂಡಿದ್ದ ಉತ್ತರಪ್ರದೇಶದ ಸಿಎಂ ಅಖೀಲೇಶ್ ಯಾದವ್ ಅವರು"
223,"ಇದನ್ನೂ ಓದಿ: ಕಾಂಗ್ರೆಸ್ ಎರಡನೇ ಪಟ್ಟಿ ಬಿಡುಗಡೆ: ಲಖನ್, ಕಾಗೆಗೊಲಿದ ಅದೃಷ್ಟ"
224,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ಕರ್ನಾಟಕ ಅಮಿತ್ ಶಾ ಅಂಕಿತಕ್ಕೆ ಸಂಪುಟ ಪಟ್ಟಿ ಕೊಂಡೊಯ್ದ ಯಡಿಯೂರಪ್ಪ!
225,ಬಿಗ್ ಬಾಸ್ ಕನ್ನಡ-6: ಈ ಬಾರಿ ದೊಡ್ಮನೆ ಸೇರುವವರ ಸಂಭಾವ್ಯ ಪಟ್ಟಿ ಇಲ್ಲಿದೆ
226,"ಅವುಗಳಲ್ಲಿ ಕೆಲವನ್ನು ಪಟ್ಟಿ ಮಾಡಲು ಪ್ರಯತ್ನಿಸೋಣ: ಪೈಲೊಪಟರಿಜಿಯಾ, ಪೈಪರ್ಮಿಯಾ ಮುಲ್ದೆಡ್, ಪೆಪರೋಮಿ, ಕಾರ್ಪಸ್ಕ್ಯುಲರ್, ಪೆಪರ್ಮಮಿ ಟೆಂಡರ್, ಹೈಪರ್ಪರಿಕಮ್ ಪೆಪರ್ಮಿಯಾ, ಮಚ್ಚೆಯುಳ್ಳ ಪೈಪರ್ಮಿ, ಫೇಸರ್ ಗರಿ, ಬೆಳ್ಳಿಯ ಪೈಪರ್ಮಮಿ."
227,ಈ ಬಗ್ಗೆ ಶಿಕ್ಷಣ ಇಲಾಖೆಯ ಉಪ ನಿರ್ದೇಶಕರಿಗೆ ಪಟ್ಟಿ ನೀಡಲಾಗಿದೆ.
228,"ಈ ಗುಂಪಿನಲ್ಲಿ ವೆಚ್ಚಗಳ ಮುಖ್ಯ ವಿಭಾಗಗಳು ಪಟ್ಟಿ ಇವೆ: ವೇತನ ಪಾವತಿ, ಸಂಬಂಧಿತ ಬೋನಸ್ಗಳು ಸಿಬ್ಬಂದಿ ಉಚಿತ ಊಟ ವಿವಿಧ ಪರಿಹಾರಾರ್ಥವಾಗಿ ಪಾವತಿ, ಉಪಯುಕ್ತತೆಗಳನ್ನು, ಸಮವಸ್ತ್ರ, ವಸತಿ, ರಜಾದಿನಗಳು (ಬಳಸದ ರಜೆ ಪರಿಹಾರ), ವಿವಿಧ ಪಾವತಿ ವಿಮೋಚನೀಯ ನೌಕರರ ಪಾವತಿಯ ಪಾವತಿ ಸಂಬಂಧಿಸಿದ ಉದ್ಯಮದ ಮರುಸಂಘಟನೆ ಅಥವಾ ಕೆಳಕ್ಕೆ ತಳ್ಳುವುದು."
229,ಘೋಷಣೆ ಕೂಗಿ ಅಂತ ಯಾರೂ ಒವೈಸಿಯ ಕುತ್ತಿಗೆ ಪಟ್ಟಿ ಹಿಡಿದಿರಲಿಲ್ಲ.
230,ಶರಣಪ್ಪ ವಡಿಗೇರಿ ತಂಡವು ಜಾಗೃತಿ ಗೀತೆಗಳನ್ನು ಹಾಡಿ ಮತ್ತು ನಾಟಕ ಪ್ರದರ್ಶನ ನೀಡುವ ಮೂಲಕ ವಿಶೇಷ ಮತದಾರರ ಪಟ್ಟಿ ಪರಿಷ್ಕರಣೆ-2020 ಕಾರ್ಯಕ್ರಮದ ಕುರಿತು ಜಾಗೃತಿ ಮೂಡಿಸಿತು.
231,"ನವದೆಹಲಿ, ಜ 21: ಬಿಜೆಪಿ ದೆಹಲಿ ಚುನಾವಣೆಗೆ ಎರಡನೆ ಪಟ್ಟಿ ಬಿಡುಗಡೆ ಮಾಡಿದ್ದು, ದೆಹಲಿ ಘಟಕ ಯುವ ಮೋರ್ಚಾ ಮುಖ್ಯಸ್ಥ ಸುನಿಲ್ ಯಾದವ್ ಅವರನ್ನು ಮುಖ್ಯಮಂತ್ರಿ ಅರವಿಂದ್ ಕೇಜ್ರಿವಾಲ್ ವಿರುದ್ಧ ಕಣಕ್ಕಿಳಿಸಿದೆ."
232,ಅಲ್ಲದೇ ಈ ತಂತ್ರಜ್ಞಾನ ಅಳವಡಿಸಿಕೊಂಡ ಮೇಲೆ ನಕಲಿ ಅಂಕ ಪಟ್ಟಿ ತಯಾರಿಸಲು ಅವಕಾಶ ಇಲ್ಲದಂತಾಗುತ್ತದೆ.
233,ಅದರದ್ದೇ ಆಧಾರದಲ್ಲಿ 126 ಕಾಯಿನ್ ಬೂತ್​ಗಳನ್ನು ಪೊಲೀಸರು ಪಟ್ಟಿ ಮಾಡುತ್ತಾರೆ.
234,ಅಭ್ಯರ್ಥಿಗಳ ಪಟ್ಟಿ ಮಾತ್ರ ಸಿದ್ಧ?
235,"ಹೀಗಾಗಿ, 197 ಎಪಿಪಿಗಳ ನೇಮಕಾತಿ ಪಟ್ಟಿ ರದ್ದುಪಡಿಸಬೇಕು."
236,"ಕೇನ್, ಮೊಡ್ರಿಚ್, ಎಂಬಾಪೆ ಸೇರಿದಂತೆ ವಿಶ್ವಕಪ್ ಪ್ರಶಸ್ತಿ ವಿಜೇತರ ಪಟ್ಟಿ"
237,ಅವುಗಳಲ್ಲಿ ಪ್ರಮುಖವಾದವುಗಳನ್ನು ಕೆಳಗೆ ಪಟ್ಟಿ ಮಾಡಲಾಗುವುದು.
238,"ನೀವು ನೋಡಬಹುದು ಎಂದು, ರಸವಿದ್ಯೆ ಒಂದು ಮನುಷ್ಯ ಪಡೆಯಲು ಹೇಗೆ ನೀವು ಒಂದು ಅದ್ಭುತ ಅವಕಾಶ ನೀಡುತ್ತದೆ ತಿಳಿಸುವ - ಮಾನವ ಬಳಸಿಕೊಂಡು ಪಡೆದುಕೊಳ್ಳುವ, ಅಂಶಗಳು ಬಹಳಷ್ಟು ಪಟ್ಟಿ ಮಾಡಲಾಗಿದೆ ಹೊಂದಿದೆ."
239,ಸುಮಾರು 36 ವೈವಿಧ್ಯಮಯ ವಿನ್ಯಾಸ ಹಾಗೂ ಬೆಲೆಯ ಆಭರಣಗಳ ಪಟ್ಟಿ ಸಿಗಲಿದೆ.
240,"ಟೇಬಲ್ ಕಂಡಂತೆ, ಪಟ್ಟಿ ಅತ್ಯಂತ ಕಡಿಮೆ ಬೆಲೆಯ ಸಾಧನ ಒಳಗೊಂಡಿದೆ."
241,ಮನಹೋಹನ್ ಸಿಂಗ್ ಸರ್ಕಾರಕ್ಕೆ ಏಕೆ ಕಪ್ಪು ಹಣ ಹೊಂದಿರುವ ವ್ಯಕ್ತಿಗಳ ಪಟ್ಟಿ ಬಿಡುಗಡೆ ಮಾಡಲು ಸಾಧ್ಯವಾಗಿಲ್ಲ.
242,"ಪ್ರಕರಣವನ್ನು ಗಂಭೀರವಾಗಿ ತೆಗೆದುಕೊಂಡಿದ್ದ ಮುಧೋಳ ಪೊಲೀಸರು, ಸೂಕ್ತ ತನಿಖೆ ನಡೆಸಿ ನ್ಯಾಯಾಲಯಕ್ಕೆ ಆರೋಪ ಪಟ್ಟಿ ಸಲ್ಲಿಸಿದ್ದರು."
243,ಸಾವಿರ ಮೆಟ್ಟಿಲು ಚಿತ್ರ ಪ್ರದರ್ಶಿಸುತ್ತಿರುವ ಚಿತ್ರಮಂದಿರಗಳ ಪಟ್ಟಿ ಮತ್ತು ವಿವರ ಹೀಗಿವೆ:
244,"ಈಗಾಗಲೇ ಪಟ್ಟಿ ಮಾಡಿರುವ ಕೀವರ್ಡ್ ಹೊರತಾಗಿ ಮತ್ತೆ ಹೊಸ ಕೀವರ್ಡ್ ಮೂಲಕ ಬಳಕೆದಾರರು ಚೈಲ್ಡ್‌ ಪೋರ್ನ್ ಕುರಿತು ಹುಡುಕಾಟ ನಡೆಸಿದರೆ, ಅದನ್ನು ಪತ್ತೆಹಚ್ಚಿ ಬ್ಲಾಕ್ ಮಾಡಲು ಸರಕಾರದ ಸೂಚನೆಯಂತೆ ಸಂಸ್ಥೆಗಳು ಈಗಾಗಲೇ ಕಾರ್ಯಪ್ರವೃತ್ತವಾಗಿವೆ."
245,ವಿದ್ಯುತ್‌ ಚಾಲಿತ ಕಾರುಗಳ ಸಂಚಾರಕ್ಕೆ ಪೂರಕ ನಗರಗಳನ್ನು ಪಟ್ಟಿ ಮಾಡಿ ಶೀಘ್ರದಲ್ಲಿ ಸೇವೆ ಪ್ರಾರಂಭಿಸಲಾಗುತ್ತದೆ.
246,"ಬಿಜೆಪಿ ಕೇಂದ್ರ ಚುನಾವಣಾ ಸಮಿತಿಯು ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಅವರ ನೇತೃತ್ವದಲ್ಲಿ ಪಕ್ಷದ ಮುಖ್ಯ ಕಚೇರಿಯಲ್ಲಿ ಭಾನುವಾರ ಸಭೆ ನಡೆಸುತ್ತಿದ್ದು, ಅಭ್ಯರ್ಥಿಗಳ ಅಂತಿಮ ಪಟ್ಟಿ ಸಿದ್ಧಗೊಳಿಸುತ್ತಿದೆ."
247,"ಅಂಗಡಿಗಳು ಸಾಕಷ್ಟು ದೊಡ್ಡ ಪ್ರಮಾಣದ ಉತ್ಪನ್ನಗಳನ್ನು ನೀಡುತ್ತವೆ, ಅದರಲ್ಲಿ ಬಹಳ ಆಸಕ್ತಿದಾಯಕ ಕೈಗಡಿಯಾರಗಳು ಇವೆ, ದೇಹದ ಆಕಾರ, ಬಣ್ಣ, ಡಯಲ್ ವಿನ್ಯಾಸ, ಪಟ್ಟಿ ಮತ್ತು ದೇಹವನ್ನು ತಯಾರಿಸಲಾದ ವಸ್ತುಗಳಿಂದ ಭಿನ್ನವಾಗಿದೆ."
248,"* ಮಕ್ಕಳು ಯಾವಾಗ, ಎಲ್ಲೇ ತಪ್ಪು ಮಾಡಿದರೂ ಹಿಂದೆ ಆದ ಮತ್ತು ಮುಂದೆ ಆಗಬಹುದಾದ ಎಲ್ಲಾ ತಪ್ಪುಗಳನ್ನು ಪಟ್ಟಿ ಮಾಡಿ ಬೈಯ್ಯುವುದು, ತಪ್ಪು."
249,ಉದಾಹರಣೆ: ಬೀಟಲ್ಸ್ಗೆ ಪಟ್ಟಿ ಮಾಡಿ.
250,"ರಘು ನೇತೃತ್ವದಲ್ಲಿ ಸಮಿತಿಯೊಂದನ್ನು ರಚಿಸಿದ್ದು, ಆ ಸಮಿತಿಯು ಮೇಯರ್‌, ಉಪಮೇಯರ್‌ ಸೇರಿದಂತೆ ಇತರೆ ಸ್ಥಾನಕ್ಕೆ ಸಂಬಂಧಪಟ್ಟಂತೆ ಅಭ್ಯರ್ಥಿಗಳ ಪಟ್ಟಿ ಸಿದ್ಧಪಡಿಸಿ ಸಲ್ಲಿಸದೆ ಎಂದು ಹೇಳಿದ್ದರು."
251,ಭಾರತದ ಅತ್ಯಂತ 10 ಪ್ರಭಾವಿ ರಾಜಕಾರಣಿಗಳ ಪಟ್ಟಿ ಬಿಡುಗಡೆ.
252,"ಕೋಲ್ಕತಾ ಗೆಲವಿಗೆ ಇದಿಷ್ಟೇ ಕಾರಣವಲ್ಲ, ಇನ್ನೂ ಐದು ಕಾರಣಗಳಿದ್ದು, ಅವೆಲ್ಲವನ್ನೂ ಇಲ್ಲಿ ಪಟ್ಟಿ ಮಾಡಲಾಗಿದೆ."
253,"ಕೊಠಡಿಗಳು ಒಂದು ಆಸನ ಪ್ರದೇಶವನ್ನು, ಟಿವಿ, ಸ್ನಾನಗೃಹ, ಮತ್ತು ಮುಂಚಿನ ಪಟ್ಟಿ ಎಂದು ಎಲ್ಲವನ್ನೂ ಹೊಂದಿವೆ."
254,"ತೊಳೆದು ಈ ಸರಳ ಸಲಾಡ್ ರಲ್ಲಿ ಸೌತೆಕಾಯಿಗಳು, ಪಟ್ಟಿ ಅಥವಾ ಹೋಳುಗಳಾಗಿ ಕತ್ತರಿಸಿ."
255,"ಧಾರ್ಮಿಕ ರಜಾದಿನಗಳನ್ನು ಪಟ್ಟಿ ಸೇವೆಗಳ ವೇಳಾಪಟ್ಟಿ, ಹಾಗೂ ಈಗ ಅವರ ಅಧಿಕೃತ ವೆಬ್ಸೈಟ್ನಲ್ಲಿ ಕಾಣಬಹುದು."
