Index,Sentence
158,ಶ್ರೀರಂಗಪಟ್ಟಣ ತಾಲ್ಲೂಕು ಕಡತನಾಳು ಗ್ರಾಮದ ಪರಮೇಶ್(30) ದಿನಾಲು ಕೂಲಿ ಕೆಲಸಕ್ಕೆ ರೈಲಿನ ಮೂಲಕ ತೆರಳುತ್ತಿದ್ದರು.
159,ಕೂಲಿ ಮಾಡುವವರು ಮಕ್ಕಳ ಶಿಕ್ಷಣಕ್ಕೆ ಒತ್ತು ನೀಡುತ್ತಿರುವುದು ಒಳ್ಳೆಯ ಬೆಳವಣಿಗೆ ಎಂದು ಮೆಚ್ಚುಗೆ ವ್ಯಕ್ತಪಡಿಸಿದರು.
160,ಮಳೆ ಇಲ್ಲದ ಇಂಥ ಸಮಯದಲ್ಲಿ ಅತಿ ಕಡಿಮೆ ಕೂಲಿ ಪಡೆಯುತ್ತಿರುವ ಕೊಯ್ಲಿನ ಸಂದರ್ಭ ಇದು ಎನ್ನುವರು ಚಿಕ್ಕಬಳ್ಳಾಪುರ ಕೆಳಗಿನ ತೋಟದ ಕೂಲಿ ಕಾರ್ಮಿಕ ಮಹಿಳೆ ಲಕ್ಷ್ಮಮ್ಮ.
161,ಆದರೆ ಇದಕ್ಕೆ ಹೋಲಿಕೆ ಮಾಡಿದಲ್ಲಿ ಸಾಕಷ್ಟು ಕಡಿಮೆ ಕೂಲಿ ನೀಡಲಾಗುತ್ತಿದೆ.
162,"ಸೋಮವಾರ ಪತ್ರಿಕಾಗೋಷ್ಠಿಯಲ್ಲಿ ಮಾತನಾಡಿದ ಅವರು, ನಾಡಿನ ಬಡವರು, ಕೂಲಿ ಕಾರ್ಮಿಕರ ಹಾಗೂ ಶೋಷಿತರ ಮೇಲಿನ ಕಾಳಜಿಯಿಂದ ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ಅಗ್ಗದ ಅಕ್ಕಿ ವಿತರಣೆ ಸೇರಿದಂತೆ ವಿವಿಧ ಸೌಲಭ್ಯಗಳನ್ನು ವಿತರಿಸಲು ಮುಂದಾಗಿರುವುದು ಶ್ಲಾಘನೀಯ ಸಂಗತಿ."
163,ಮೈಸೂರು: ಎಪಿಎಂಸಿಯಲ್ಲಿ ಕೂಲಿ ಕೆಲಸ ಮಾಡಿಕೊಂಡಿದ್ದ ಐವರು ವ್ಯಕ್ತಿಗಳು ಪ್ರತಿದಿನ ಒಂದೊಂದು ಅಂಗಡಿಯಲ್ಲಿ ಸಾವಿರಾರು ರೂಪಾಯಿ ಸ್ವತ್ತುಗಳನ್ನು ಕಳವುಗೈದು ಇದೀಗ ಪೊಲೀಸರ ಅತಿಥಿಯಾಗಿದ್ದಾರೆ.
164,"ನಿರಾಶ್ರಿತರಿಗೆ ರಾತ್ರಿ ತಂಗುದಾಣಗಳನ್ನು ನಿರ್ಮಿಸುವ ಕುರಿತು ಬಜೆಟ್‌ನಲ್ಲಿ ಪ್ರಸ್ತಾಪಿಸಿದ್ದು, ಕೂಲಿ ಕಾರ್ಮಿಕರ ಅನುಕೂಲಕ್ಕಾಗಿ ಸಂಚಾರಿ ಶಾಲೆಗಳು ಹಾಗೂ ಸಂಚಾರ ಆರೋಗ್ಯ ರಕ್ಷಣಾ ಘಟಕಗಳನ್ನು ಆರಂಭಿಸುವುದಾಗಿಯೂ ಪ್ರಕಟಿಸಲಾಗಿದೆ."
165,"ಬೋವಿ ಜನಾಂಗದವರು ಸುಮಾರು ಕಳೆದ 20 ವರ್ಷಗಳಿಂದ ಸುತ್ತಮುತ್ತಲು ನಡೆಯುತ್ತಿರುವ ಕಲ್ಲು ಗಣಿಗಾರಿಕೆಯಲ್ಲಿ ಕೂಲಿ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದು, ದಿನಕ್ಕೆ 150 ರೂ."
166,ಆದರೆ ಪ್ರತಿವರ್ಷ ನೀಡುತ್ತಿದ್ದ ಅನುದಾನದ ಪ್ರಮಾಣದಲ್ಲಿ ಅರ್ಧದಷ್ಟು ಕಡಿತಗೊಳಿಸಿರುವುದರಿಂದ ಈ ವರ್ಷದಲ್ಲಿ ಕನಿಷ್ಠ 60 ಮಾನವ ಸೃಜನ ದಿನಗಳು ಕೂಲಿ ಕಾರ್ಮಿಕರಿಗೆ ಸಿಗುವುದಿಲ್ಲ ಎಂದು ಬೇಸರ ವ್ಯಕ್ತಪಡಿಸಿದರು.
167,"ಅವರು ಮಗುವಾಗಿದ್ದಾಗಲು ಕೂಡ ಕೂಲಿ ಕೆಲಸವನ್ನು ಮಾಡುತ್ತಾ ಆಗಾಗ ಖಾಲಿ ಹೊಟ್ಟೆಯಲ್ಲಿ ಅಲ್ಲಿಯೇ ಮಲಗುತ್ತಿದ್ದರು, ಅವರ ತಾಯಿಯು ಸಹ ಹಾಗೆ ಹಸಿವಿನಿಂದ ಬಳಲುತ್ತಿರುವುದನ್ನು ನೋಡಿ, ತನ್ನ ಮಿತಿಗಳನ್ನು ತಳ್ಳಿ ತಮ್ಮ ಪರಿಸ್ಥಿತಿಯನ್ನು ಪುನರ್ರಜೀವನಗೊಳಿಸಲು, ಜೀವನದಲ್ಲಿ ಯಶಸ್ವಿಯಾಗಲು, ಶಸ್ತಾಸ್ತ್ರಗಳಿಂದ ಹೋರಾಟಮಾಡಿದರು."
168,"ಮೂರು ಮಸೂದೆ ಮಂಡನೆ: ಬಾಲ ಕಾರ್ಮಿಕ ಪದ್ಧತಿ, ಮಲ ಹೊರುವ ಪದ್ಧತಿ ನಿರ್ಮೂಲನೆ, ಕೂಲಿ ಕಾರ್ಮಿಕರ ಭದ್ರತೆಗಾಗಿ ಮೂರು ಮಸೂದೆಗಳನ್ನು ಸಿದ್ಧಪಡಿಸಲಾಗುತ್ತಿದೆ."
169,ಬೆಂಗಳೂರು: ಕನಿಷ್ಠ ಕೂಲಿ ನೀಡುವುದು ಸೇರಿದಂತೆ ವಿವಿಧ ಬೇಡಿಕೆಗಳ ಈಡೇರಿಕೆಗೆ ಆಗ್ರಹಿಸಿ ರಾಜ್ಯ ಬೀಡಿ ಕಾರ್ಮಿಕರ ಒಕ್ಕೂಟದ ಸದಸ್ಯರು ನಗರದಲ್ಲಿ ಮಂಗಳವಾರ ಪ್ರತಿಭಟನೆ ನಡೆಸಿದರು.
170,"ಹೊರಗುತ್ತಿಗೆ ವಿರುದ್ಧ ನೌಕರರು, ಕೆರೆಗಳಿಗೆ ನೀರು ತುಂಬಿಸಲು ಆಗ್ರಹಿಸಿ ರೈತರು, ಉಚಿತ ಬಸ್‌ ಪಾಸ್‌ಗೆ ವಿದ್ಯಾರ್ಥಿಗಳು, ಸಮರ್ಪಕ ಕೂಲಿ ಹೆಚ್ಚಳಕ್ಕಾಗಿ ಕಾರ್ಮಿಕರು, ಗ್ರೀನ್‌ಬಡ್ಸ್‌ ಕಂಪನಿಯಿಂದ ಮೋಸ ಹೋದವರು ಪರಿಹಾರಕ್ಕೆ ವಿವಿಧ ಸಂಘಟನೆಗಳ ನೇತೃತ್ವದಲ್ಲಿ ಪ್ರತಿಭಟನೆ ನಡೆಸಿ, ಜಿಲ್ಲಾಧಿಕಾರಿಗೆ ಮನವಿ ಪತ್ರ ಸಲ್ಲಿಸಿದರು."
171,"ನರೇಗಾದಡಿ ಕೂಲಿಕಾರರ ಕೈಗೆ ಕೆಲಸ ಕೊಡುವುದಕ್ಕೆ ನೀತಿ ಸಂಹಿತೆ ಅಡ್ಡಿಯಾಗದು ಎಂದು ಉನ್ನತ ಅಕಾರಿಗಳು ಹೇಳುತ್ತಿದ್ದರೆ, ಈನ ಅಕಾರಿಗಳು ಕೂಲಿ ಬಯಸಿದ ಅರ್ಜಿ ಸ್ವೀಕರಿಸಲು ನಿರಾಕರಿಸಿ ನೀತಿ ಸಂಹಿತೆ ನೆಪವೊಡ್ಡುತ್ತಿದ್ದಾರೆ ಎಂದು ಸಂಘಟನೆ ಅಸಮಾಾನ ತೋಡಿಕೊಂಡಿತು."
172,ಅವರಿಗೆ ಒಳ್ಳೆಯ ಭವಿಷ್ಯ ದೊರೆಯುವಂತೆ ಮಾಡಬೇಕು ಎಂದು ಕೂಲಿ ಮಾಡಿಕೊಂಡಾದರೂ ಛಲದಿಂದ ಬದುಕುತ್ತಾಳೆ.
173,ಅವರ ಮಕ್ಕಳು ಕೂಲಿ ಮಾಡುತ್ತಿದ್ದಾರೆ.
174,ಮಗುವಿನ ತಂದೆ ಕೂಲಿ ಕಾರ್ಮಿಕ ಮತ್ತು ತಾಯಿ ಮನೆಗೆಲಸ ಮಾಡುತ್ತಿದ್ಧಾರೆ.
175,ಪಣಂಬೂರು ಕೂರಿಕಟ್ಟದಲ್ಲಿ ತಮಿಳ್ನಾಡು ಮೂಲದ ಎರಡು ಕೂಲಿ ಕಾರ್ಮಿಕ ಕುಟುಂಬಗಳ ಡೇರೆ ಸಮುದ್ರ ಪಾಲಾಗಿದೆ.
176,ಎಲ್ಲರ ಮನೆಗಳಲ್ಲೂ ಕೂಲಿ ಮಾಡಿಕೊಂಡು ವಿಶ್ವಾಸದಿಂದ ಜೀವನ ನಡೆಸುತ್ತಿದ್ದರು.
177,ಜನರಿಗೆ ಕೂಲಿ ಕೆಲಸ ಎಲ್ಲವನ್ನು ನೀಡಬೇಕಿದೆ ಎಂದು ತಿಳಿಸಿದರು.
178,"ಪರ್ಸನಾಲಿಟಿ, ಚಾರ್ಲೆಸ್ ಕೂಲಿ ನಂಬಲಾಗಿದೆ ಸಂವಹನದ ಪರಿಣಾಮವಾಗಿದೆ."
179,ಇನ್ನು ಕೂಲಿ ಕಾರ್ಮಿಕರ ಬದುಕಂತೂ ನಿಕೃಷ್ಠವಾಗಿಯೇ ಇದೆ.
180,ಮಲ್ಲಿಗೆ ಮೊಗ್ಗು ಬರುವ ಆರಂಭದಲ್ಲಿ ೧೦-೨೦ ಕೂಲಿ ಆಳುಗಳಿಂದ ಹೂ ಬಿಡಿಸುವ ಕೆಲಸ ನಡೆದರೆ ಜೂನ್-ಜುಲೈ ತಿಂಗಳು ಹೆಚ್ಚು ಇಳುವರಿ ಬರುವ ಸಮಯವಾಗಿರುತ್ತದೆ.
181,"ಜುಮಲಾಪುರ ಗ್ರಾಮ ಪಂಚಾಯಿತಿ ವ್ಯಾಪ್ತಿಗೆ ಸೇರುವ ಈ ಗ್ರಾಮದಲ್ಲಿ ಬಹುತೇಕ ಕುಟುಂಬಗಳಿಗೆ ಒಕ್ಕಲುತನ, ಕುರಿ ವ್ಯಾಪಾರ, ಕೂಲಿ ಕೆಲಸವೇ ಮುಖ್ಯ ಜೀವನಾಧಾರ."
182,ಕಳೆದ ಫೆಬ್ರುವರಿ ಮತ್ತು ಮಾರ್ಚ್‌ನಲ್ಲಿ ಕೈಗೊಂಡಿದ್ದ ಕೆಲಸದ ₹25 ಲಕ್ಷ ಕೂಲಿ ನೀಡಿಲ್ಲ ಎಂದು ಪ್ರತಿಭಟನಾಕಾರರು ಆರೋಪಿಸಿದರು.
183,ಕೂಲಿ ಹಣ ಪಾವತಿಸಲಾಗಿದೆ ಎಂದರು.
184,ಅದಕ್ಕಾಗಿ ಜಿಲ್ಲೆಯ ಪ್ರತಿ ತಾಲೂಕಿನಲ್ಲಿ ಪೂರ್ವಭಾವಿ ಸಭೆ ನಡೆಸಿ ದುಡಿಯುವ ವರ್ಗವಾದ ಕೃಷಿ ಕೂಲಿ ಕಾರ್ಮಿಕರನ್ನು ಹಾಗೂ ಮಹಿಳೆಯರನ್ನು ಹೋರಾಟಕ್ಕೆ ಅಣಿಗೊಳಿಸಲಾಗುವುದು ಎಂದರು.
185,ಬಾಲಕಿಯನ್ನು ಅತ್ಯಾಚಾರಗೈದು ಕೊಲೆ ಮಾಡಿ ಶವವನ್ನು ಬಂಡೆಕಲ್ಲಿನ ಬಳಿ ಗುಪ್ತವಾಗಿಟ್ಟಿದ್ದ ಪಶ್ಚಿಮ ಬಂಗಾಳ ಮೂಲದ ಕೂಲಿ ಕಾರ್ಮಿಕರಾದ ರಂಜಿತ್ ಹಾಗೂ ಸಂದೀಪ್ ಬಂಧನಕ್ಕೊಳಗಾದ ಆರೋಪಿಗಳು.
186,"ಸಾಲದು ಈ ಯೋಜನೆಯಲ್ಲಿ ವಾರಕ್ಕೊಮ್ಮ ಕೂಲಿ ಸಿಗುವುದಿಲ್ಲ,ಕಾರಣ ಉದ್ಯೋಗ ಖಾತ್ರಿ ಯೋಜನೆ ಕೆಲಸ ಮಾಡಲು ಕೂಲಿ ಕಾರ್ಮಿಕರು ಹಿಂಜರುಗುತ್ತಿದ್ದಾರೆ,ವಾರಕ್ಕೊಮ್ಮ ಕೂಲಿ ನೀಡುವ ಯೋಜನೆ ತ್ವರಿತವಾಗಿ ಜಾರಿಗೆ ತಂದರೆ ತಾಲ್ಲೂಕಿನಲ್ಲಿ ಬರವನ್ನು ನಿಭಾಯಿಸಬಹುದೆಂದು ಕೂಲಿ ಕಾರ್ಮಿಕರ ಅಭಿಪ್ರಾಯ ವ್ಯಕ್ತ ಪಡೆಸಿದ್ದಾರೆ."
187,ಖಾತ್ರಿ ಕೂಲಿ ಬಂದಿಲ್ಲ: ದೂರು
188,ಆದ್ದರಿಂದ ದೂರದ ಊರುಗಳಿಗೆ ಹೋಗಿ ಕೂಲಿ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದರು.
189,"ಮಂಗಳೂರು , ನವೆಂಬರ್ 20 : ರಬ್ಬರ್ ತೋಟಗಳಲ್ಲಿ ಕೂಲಿ ಕಾರ್ಮಿಕನಾಗಿ ದುಡಿಯುತ್ತಿದ್ದ ಸುಳ್ಯದ ಮಾಜಿ ಶಾಸಕ ಬಾಕಿಲ ಹುಕ್ರಪ್ಪ ಇಂದು (ನವೆಂಬರ್ 20) ನಿಧನ ಹೊಂದಿದರು."
190,ನಾನು ನಾಲ್ಕನೇ ತರಗತಿಯಲ್ಲಿರುವಾಗಲೇ ತಂದೆ ತೀರಿಕೊಂಡಾಗ ಅಮ್ಮ ಕೂಲಿ ಕೆಲಸ ಮಾಡಿ ಅಕ್ಕ ಮತ್ತು ನನ್ನನ್ನು ಓದಿಸಿದರು.
191,ದಿನಕ್ಕೆ 100 ರೂಪಾಯಿಗೆ ದುಡಿಯುವ ಕೂಲಿ ಕಾರ್ಮಿಕನೋರ್ವನ ಮಗನ ಮುಂದೆ ಕೈ ತುಂಬಾ ಸಂಬಳ ಎಣಿಸುವ ಉದ್ಯೋಗವಿದ್ದೂ ಅದಕ್ಕೆ ಬೆನ್ನು ಹಾಕಿರುವುದನ್ನು ಮಾಧ್ಯಮಗಳು ದೇಶ ಪ್ರೇಮದ ಭಾಗವಾಗಿ ಕಂಡಿವೆ.
192,ಕನಿಷ್ಟ ಕೂಲಿ 600 ರು.
193,ಯಾವ ಊರು ನಿಮ್ಮದು ಎಂದು ಮಹಿಳಾ ಕೂಲಿ ಕಾರ್ಮಿಕರಿಗೆ ಕೇಳಿದ್ದಾರೆ.
194,ತಮ್ಮ ತಮ್ಮ ಗ್ರಾಮಗಳ ಕೆರೆಗಳನ್ನು ಹೊಳೆತ್ತುವ ಸಂದರ್ಭದಲ್ಲಿ ರೈತರು ಸ್ವಯಂ ಪ್ರೇರಿತರಾಗಿ ಟ್ರ್ಯಾಕ್ಟರ್‍ಗಳಲ್ಲಿ ಮರಳು ತುಂಬಿಕೊಂಡು ಹೋದರೆ ಗ್ರಾಪಂ ಪಿಡಿಒ ನಿಮಗೂ ಕೂಲಿ ಜತೆಗೆ ನಿಮ್ಮ ಟ್ರ್ಯಾಕ್ಟರ್‍ಗಳಿಗೆ ಮಣ್ಣು ತುಂಬಿಸಿಕೊಂಡು ಜಮೀನುಗಳಿಗೆ ಹೊಡೆದುಕೊಳ್ಳಲು ಅನುವು ಮಾಡಿಕೊಡುತ್ತಾರೆ.
195,"ಇಂದಿನ ಯುವಕರು ಕೃಷಿ ಬದುಕಿನಿಂದ ವಿಮುಖರಾಗಿ ಕಡಿಮೆ ಸಂಬಳಕ್ಕೆ ಪರವೂರಿನಲ್ಲಿ ಕೆಲಸ ಮಾಡುವ ಮನಸ್ಸು ಮಾಡುತ್ತಿದ್ದಾರೆ, ಇದಕ್ಕೆ ಕೂಲಿ ಕಾರ್ಮಿಕರ ಕೊರತೆ ಮತ್ತು ಕೃಷಿ ಲಾಭದಾಯಕ ವೃತ್ತಿ ಆಗಿಲ್ಲದಿರುವುದೆ ಮುಖ್ಯ ಕಾರಣ."
196,ತಮ್ಮ ಗ್ರಾಮಗಳಿಂದ ಬಂದು ಹೋಗುವುದಕ್ಕೆ ಆಟೋ ವ್ಯವಸ್ಥೆ ಮಾಡಿದರೂ ಸಕಾಲದಲ್ಲಿ ಕೂಲಿ ಕಾರ್ಮಿಕರು ಸಿಗುತ್ತಿಲ್ಲ.
197,"ನೇಮಕಾತಿಗಳ ಮೇಲೆ ನಿಷೇದ ಹೇರಿದ್ದರಿಂದ ಈ ಪರಿಸ್ಥಿತಿ ಎಲ್ಲಿ ಉದ್ಯೋಗಗಳನ್ನು ನೀಡಲಾಗಿದೆಯೋ ಅಲ್ಲಿ ಗುತ್ತಿಗೆ, ಕೂಲಿ ಆಧಾರದ ಮೇಲೆ ನೀಡಲಾಗಿದೆ."
198,ಪಟ್ಟಣದ ಸಮತಾನಗರ ಬಳಿ ವಾಸವಾಗಿರುವ ಕೂಲಿ ಕಾರ್ಮಿಕ ಮಹೇಶ್ ಅವರ ಪುತ್ರ ಎಂ.
199,ಕೂಲಿ ಕದನದ ಮುನ್ನಾದಿನದಂದು ಕುಬ್ಜ ವೇಶ್ಯೆ ಷೈ ಗೆ ಟೆಂಟ್ ಸಾಗುತ್ತದೆ.
200,"ಕೂಲಿ ಸಂಘದ ಮುಖಂಡ ಗೋವಿಂದಪ್ಪ ಮಾತನಾಡಿ, ಕೂಲಿಕಾರರಿಗೆ ಶೀಘ್ರವೇ ಕೂಲಿ ನೀಡದಿದ್ದಲ್ಲಿ, ನಿರ್ಲಕ್ಷ್ಯ ತೋರುವುದು ಮುಂದುವರೆಸಿದ್ದಲ್ಲಿ ಮುಂದಿನ ದಿನಗಳಲ್ಲಿ ತೀವ್ರ ಸ್ವರೂಪದ ಪ್ರತಿಭಟನೆ ನಡೆಸಲಾಗುವುದು ಎಂದು ಎಚ್ಚರಿಕೆ ನೀಡಿದರು."
201,"ಇಲ್ಲಿನ ಕಾಲು ರಸ್ತೆಯಲ್ಲಿ ದಿನನಿತ್ಯ ಸಾವಿರಾರು ವಿದ್ಯಾರ್ಥಿಗಳು, ಸಾರ್ವಜನಿಕರು, ಕೂಲಿ ಕಾರ್ಮಿಕರು ಬಂದರ್, ಕಂದುಕ, ದಕ್ಕೆ, ಬೆಂಗರೆ ಪ್ರದೇಶಕ್ಕೆ ತೆರಳುತ್ತಿದ್ದಾರೆ."
202,"ಕೃಷಿ ಯಂತ್ರೋಪಕರಣ ಬಾಡಿಗೆ ಸೇವಾ ಕೇಂದ್ರ ಉಡುಪಿ ವಿಭಾಗ ಸಮನ್ವಯಾ ಧಿಕಾರಿ ಅಶೋಕ್‌ ಮಾತನಾಡಿ, ಯಾಂತ್ರೀ ಕೃತ ಭತ್ತ ನಾಟಿಯಿಂದ ಕೂಲಿ ಆಳುಗಳ ಸಮಸ್ಯೆ ನೀಗಿಸಲಾಗಿದ್ದು, ಕಡಿಮೆ ಖರ್ಚಿ ನಲ್ಲಿ ಹೆಚ್ಚು ಇಳುವರಿ ಪಡೆಯಲು ಇದರಿಂದ ಸಾಧ್ಯ."
203,ಕಳೆದ 10 ದಿನಗಳಿಂದ ನಿರಂತರವಾಗಿ ಮದ್ಯ ನಿಷೇಧ ಆಂದೋಲನದ ಪಾದಯಾತ್ರೆಯಲ್ಲಿ ನಡೆದು ಬರುತ್ತಿರುವ ಕೂಲಿ ತಾಯಂದಿರು ಮತ್ತು ಅವರ ಜೊತೆಗೆ ಹೆಜ್ಜೆ ಹಾಕುತ್ತಿರುವ ಸಾಮಾಜಿಕ ಕಾರ್ಯಕರ್ತರು ನಾಡಿದ್ದು ಅಂದರೆ ಜನವರಿ 30ರಂದು ಬೆಂಗಳೂರು ತಲುಪುತ್ತಾರೆ.
204,"ಮಹದೇವು ಗೀಕಳ್ಳಿಯಲ್ಲೇ ಕೂಲಿ ಕೆಲಸ ಮಾಡಿಕೊಂಡು ಪತ್ನಿ, ಇಬ್ಬರು ಮಕ್ಕಳೊಂದಿಗೆ ಜೀವನ ಸಾಗಿಸುತ್ತಿದ್ದಾರೆ."
205,ಹೆಂಗಸರು ಮನೆಯ ಆದಾಯಕ್ಕೆ ಕೂಲಿ ಮಾಡುವುದರ ಮೂಲಕ ಸಹಾಯ ಮಾಡುತ್ತಾರೆ.
206,ಹಳ್ಳಿಗಳಲ್ಲಿ ಕೊಡುವ ಕೂಲಿ ಅಲ್ಪಪ್ರಮಾಣದ್ದಾಗಿರುತ್ತದೆ.
207,ಅವರಿದ್ದಲ್ಲಿಗೇ ಸಾಮಗ್ರಿಗಳು ತಲುಪಬೇಕೇ ಹೊರತು; ಕೊಳ್ಳುವ ಶಕ್ತಿ ಸಾವಿರಾರು ಕೂಲಿ ಕುಟುಂಬಗಳಿಗೆ ಇರಲಾರದು.
208,ಮತದಾರರು ಕೂಲಿ ನೀಡಿದ್ದಾರೆ
209,ಜನರು ಬೆಳಿಗ್ಗೆ ಕೂಲಿ ಕೆಲಸಕ್ಕೆ ಹೋಗುತ್ತಾರೆ.
210,ನಾಲ್ಕೂಮಕ್ಕಳು ಕೂಲಿ ಮಾಡಿ ಬದುಕಬೇಕಿತ್ತು.
211,ಭರಮ ಊರವರ ದನ ಕಾಯುವ ಕೆಲಸಕ್ಕೂ ಅವರಣ್ಣ ಊರವರ ಹೊಲದಲ್ಲಿ ಕೂಲಿ ಕೆಲಸ ಮಾಡುತ್ತಾ ತನ್ನ ಹೊಲದಲ್ಲೂ ಅಲ್ಪ ಸ್ವಲ್ಪ ಆದಾಯ ಗಳಿಸುತ್ತಿದ್ದ.
212,"ನಾವು ಮಾಡಿದ್ದಾದರೂ ಏನು, ಕನಿಷ್ಠ ಕೂಲಿ ಕೇಳುವುದು ತಪ್ಪೇ ಎಂದು ಬಿಸಿಯೂಟ ಯೋಜನೆ ಕಾರ್ಯಕರ್ತೆಯರು ತಮ್ಮ ಅಳಲು ತೋಡಿಕೊಂಡಿದ್ದಾರೆ."
213,"ಬೀಜ, ಗೊಬ್ಬರ, ಔಷಧಿ, ಡ್ರಿಪ್, ಮಲ್ಚಿಂಗ್, ಕೂಲಿ ಸೇರಿ ಸುಮಾರು ₨ 5 ಲಕ್ಷ ಖರ್ಚು ಮಾಡಿದ್ದೇನೆ."
214,ದಲಿತರಿಗೆ ಕೂಲಿ ಕೆಲಸಕ್ಕೂ ಅವಕಾಶ ನೀಡದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಕಲಘಟಗಿ ಪೊಲೀಸ್‌ ಠಾಣೆಯಲ್ಲಿ ದಲಿತ ಕುಟುಂಬದವರು ಸವರ್ಣೀಯರ ಮೇಲೆ ಪ್ರಕರಣ ದಾಖಲಿಸಿದ್ದಾರೆ.
215,18:- ಕೂಲಿ ಹೆಚ್ಚಳದಲ್ಲಿ ಜಿಲ್ಲೆಯಲ್ಲೇ ಆಗುತ್ತಿರುವ ಅನ್ಯಾಯದ ಬಗ್ಗೆ ಮತ್ತು ಸಮರ್ಪಕ ಕಾರ್ಮಿಕ ಕಾನೂನು ಜಾರಿಗೆ ಒತ್ತಾಯಿಸಿ ಕರ್ನಾಟಕ ಶ್ರಮಿಕ ಶಕ್ತಿ ಕರ್ನಾಟಕ ರಾಜ್ಯ ಲೋಡಿಂಗ್ & ಅನ್ ಲೋಡಿಂಗ್ ಕಾರ್ಮಿಕರ ಒಕ್ಕೂಟ ವತಿಯಿಂದ ಪ್ರತಿಭಟನೆ ನಡೆಯಿತು.
216,7ವರ್ಷದ ಈಶ್ವರಿ ಹಾಗೂ 4 ವರ್ಷದ ಬಸವನಗೌಡ ಎಂಬ ಇಬ್ಬರು ಚಿಕ್ಕ ಮಕ್ಕಳನ್ನು ಕೂಲಿ ಮಾಡಿ ಪತ್ನಿ ಮಲ್ಲಮ್ಮ ಸಾಕುತ್ತಿದ್ದಾರೆ.
217,"ಜನರಲ್ ಜಾರ್ಜ್ ವಾಷಿಂಗ್ಟನ್ 2,400 ಜನರನ್ನು ಕರ್ನಲ್ ಜೋಹಾನ್ ರಾಲ್ ಅವರ ನೇತೃತ್ವದಲ್ಲಿ ಸುಮಾರು 1,500 ಹೆಸಿಯಾನ್ ಕೂಲಿ ಸೈನ್ಯದವರ ವಿರುದ್ಧ ದಾಳಿ ನಡೆಸಿದರು."
218,"ಕೂಲಿ ಕಾರ್ಮಿಕರನ್ನು ಕೆಲಸಕ್ಕೆ ತೆಗೆದುಕೊಳ್ಳದೆ, ಮನೆ ಮಂದಿಯೇ ಬಿತ್ತನೆ ಕೆಲ್ಸಾ ಮಾಡಿದ್ವಿ."
219,ನರೇಗಾ ಯೋಜನೆಯಲ್ಲಿ 91 ಕಾಮಗಾರಿಗಳು ನಡೆದು ಕೂಲಿ ಮೊತ್ತ ರೂ.
220,ಈ ಸಾಧನವನ್ನು ಪ್ರತ್ಯೇಕ ಕ್ರಮದಲ್ಲಿ ಕೂಲಿ ಫಾರ್.
221,ಕೃಷಿ ಉದ್ಯೌಗಕ್ಕೆ ಅನೇಕ ರೀತಿಯ ತೊಂದರೆಗಳು ಇರುವದರಿಂದ ಕೃಷಿಕರ ಸಂಖ್ಯೆಯಲ್ಲಿ ಈ ರೀತಿಯ ಏಳಿಕೆ ಕಂಡು ಬಂದಿದೆ ಮೊದಲು ಕೃಷಿ ಕಾರ್ಯ ಮಾಡುತ್ತಿದ್ದವರು ಈಗ ನಗರ ಪ್ರದೇಶಗಳಿಗೆ ಹೋಗಿ ಕೂಲಿ ಕೆಲಸ ಮಾಡುತ್ತಿರುವದರಿಂ ಕೃಷಿಕರ ಸಂಖ್ಯೆಯಲ್ಲಿ ಇಳಿಮುಖವಾಗ ತೊಡಗಿದೆ.
222,"ಬೆಂಗಳೂರು, ಜನವರಿ 25 : ಬಿಬಿಎಂಪಿಯ 18 ವಾರ್ಡ್ ಗಳಲ್ಲಿ ಬಡವರು, ಕೂಲಿ ಕಾರ್ಮಿಕರಿಗೆ ಅಗ್ಗದ ದರದಲ್ಲಿ ಆಹಾರ ಒದಗಿಸುವ ಸಂಚಾರಿ ಇಂದಿರಾ ಕ್ಯಾಂಟೀನ್ ವಾಹನಗಳಿಗೆ ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ಜ."
223,ಪ್ರತಿನಿತ್ಯವು ಕೂಲಿ ಕೆಲಸಕ್ಕೆ ಬ್ಯಾಡಗಿಗೆ ತೆರಳಿ .
224,"ಕನಿಷ್ಠ ಕೂಲಿ ೧೫,೦೦೦ ರೂ."
225,ರೂಗೆ ಕೂಲಿ ಮಾಡಿದ ಎಂಟಿಬಿ ಸಾವಿರಾರು ಕೋಟಿ ಒಡೆಯ ಆಗಿದ್ದು ಹೇಗೆ?
226,ಶ್ರಮಿಕ ವರ್ಗಕ್ಕೆ ಸೇರಿದ ರೈತರು ಮತ್ತು ಕೂಲಿ ಕಾರ್ಮಿಕರ ಬದುಕು ಹಸನಾಗದ ಹೊರತು ದೇಶದ ಪ್ರಗತಿ ಸಾಧ್ಯವಿಲ್ಲ.
227,ಬಾಸ್ಲೈನ್ನಲ್ಲಿ ಸವಾರಿ ಮಾಡುವ ಕೂಲಿ ಜಯ್ ಝೆಡ್.
