Index,Sentence
87,"ಈ ಮಧ್ಯೆ ಇಂದು ದಿಢೀರ್ ಶಾಸಕಾಂಗ ಪಕ್ಷದ ಸಭೆ ನಡೆಸಿದ ಡಿಎಂಕೆ ನಾಯಕ ಎಂ.ಕೆ.ಸ್ಟಾಲಿನ್ ಅವರು, ತಮ್ಮ ಪಕ್ಷ ಪಳನಿಸ್ವಾಮಿ ನೇತೃತ್ವದ ಸರ್ಕಾರದ ವಿರುದ್ಧ ಮತ ಚಲಾಯಿಸಲಿದೆ ಎಂದು ಹೇಳಿದ್ದಾರೆ."
88,ಈ ಕುರಿತು ರೆಡ್ಡಿ ಪರ ವಕೀಲರು ಜನಾರ್ಧನ ರೆಡ್ಡಿ ಮತ ಚಲಾಯಿಸಬೇಕು.
89,ಯಾರು ಹೃದಯದಿಂದ ಮಾತನಾಡುವರೋ ಅವರಿಗೆ ಮತ ಹಾಕಿ.
90,ಮೋದಿಗೆ ಮತ ಹಾಕುವುದೇ ಉಡುಗೊರೆ ಹೀಗೊಂದು ಮದುವೆ ಆಮಂತ್ರಣ!
91,ಮತ ಎಣಿಕೆ ಕೇಂದ್ರಗಳು ಕೇಂದ್ರ ಚುನಾವಣಾ ಆಯೋಗದ ಮಾರ್ಗಸೂಚಿಗಳನ್ವಯ ಕಾರ್ಯ ನಿರ್ವಹಿಸಲಿವೆ ಎಂದು ಅವರು ತಿಳಿಸಿದರು.
92,ಎಲ್ಲರೂ ತಪ್ಪದೆ ಮತ ಚಲಾಯಿಸಬೇಕು ಎಂದು ಜಿಲ್ಲಾಧಿಕಾರಿ ಜಿ.ಸತ್ಯವತಿ ಹೇಳಿದರು.
93,"ಧೃತಿ, ಕ್ಷಮೆ, ದಮ, ಅಸ್ತೇಯ, ಶೌಚ, ಇಂದ್ರಿಯ ನಿಗ್ರಹ, ವಿದ್ಯೆ, ವಿವೇಕ ಸತ್ಯ, ಅಕ್ರೋಧ ಇವೇ ಧರ್ಮದ ಹತ್ತು ಲಕ್ಷಣಗಳು, ಮತ ವೆಂದರೆ ಯಾರೋ ಒಬ್ಬ ವೈಕ್ತಿ ಹೇಳಿದ ವಿಚಾರಗಳು, ಜೀಸಸ್, ಮಹಮದ್, ಬುದ್ಧ ರು ಪ್ರತಿಪಾದಿಸಿದ ವಿಚಾರಗಳು [ಅದರಲ್ಲಿ ಪ್ರಧಾನವಾದದ್ದು ಪೂಜಾ ಪದ್ಧತಿ] ಮತವಾಗುತ್ತವೆ."
94,ಜೊತೆಗೆ ಅಭ್ಯರ್ಥಿಯನ್ನು ತಿರಸ್ಕರಿಸಿ ಮತ ಹಾಕುವ ಹೊಸದೊಂದು ಆಯ್ಕೆಯನ್ನೂ ಜಾರಿಗೆ ತಂದಿದೆ.
95,"ಅತಿ ಹೆಚ್ಚು ಜನ ಅವರ ವಿರುದ್ಧವಾಗಿ ತನಗೆ ಮತ್ತು ಜೆಡಿಎಸ್ ಅಭ್ಯರ್ಥಿಗೆ ಮತ ಹಾಕಿದ್ದಾರೆ.ಅವರ ಬೆಂಬಲಿಗರು ಎರಡು ಬಾರಿ ಮತದಾನ ಮಾಡಿರೋದಾಗಿ ಹೇಳಿಕೊಂಡಿದ್ದಾರೆ.ಈ ಪ್ರಕರಣವನ್ನ ಇಲ್ಲಿಗೆ ಬಿಡದೆ, ಸುಪ್ರೀಂ ಕೋರ್ಟ್ ವರೆಗೂ ತೆಗೆದುಕೊಂಡು ಹೋಗುತ್ತೇನೆ ಎಂದು ಎಚ್ಚರಿಕೆ ನೀಡಿದರು."
96,"ಇಲ್ಲಿ ಬಿಜೆಪಿಗೆ 45% ಮತ ಬಿದ್ದಿದ್ದರೆ, ಕಾಂಗ್ರೆಸ್‌ ಪರವಾಗಿ 46% ಮತಗಳು ಚಲಾವಣೆ ಆಗಿವೆಯಂತೆ."
97,ಇವೆಲ್ಲಾ ಚುನಾವಣೆಯಲ್ಲಿ ಮತ ಪಡೆಯುವ ಉದ್ದೇಶವಾಗಿದೆ.
98,ಬಿಜೆಪಿಗೆ ಮತ ಕೇಳುವ ನೈತಿಕ ಹಕ್ಕಿಲ್ಲ: ಜಮೀರ್‌ಅಹ್ಮದ್‌
99,ಬಿಜೆಪಿಯಿಂದ ಸ್ಪರ್ಧಿಸಿದ್ದ ಸೂರಜ್ ನಾಯ್ಕ ಸೋನಿ 29000 ಮತ ಪಡೆದ್ರು ಇನ್ನು ಕೆಜೆಪಿಯಿಂದ ಸ್ಪರ್ಧಿಸಿದ್ದ ಗಾಯತ್ರಿ ಗೌಡ 14182 ಪಡೆದುಕೊಂಡಿದ್ರು
100,"ಪ್ರತಿ ಮತವೂ ಅಮೂಲ್ಯವಾಗಿದ್ದು , ಎಚ್ಚರಿಕೆಯಿಂದ ಮತ ಚಲಾಯಿಸುವ ಸೂಚನೆ, ಕಾಂಗ್ರೆಸ್, ಬಿಜೆಪಿ, ಜೆಡಿಎಸ್ ಪಕ್ಷಗಳ ನಾಯಕರಿಂದ ಬಂದಿತು."
101,"ಕಾಂಗ್ರೆಸ್‌ನ ವೆಂಕಟಾಚಲಯ್ಯ ೨೭,೯೩೯ ಮತ ಗಳಿಸಿ ಎರಡನೇ ಸ್ಥಾನಕ್ಕೆ ತಳ್ಳಲ್ಪಟ್ಟಿದ್ದರು."
102,ನಾನು ಹೆಬ್ಬಾಲೆ ಕ್ಷೇತ್ರದಲ್ಲಿ ಸುಮಾರು 12 ಕೋಟಿ ರೂ.ಗೂ ಅಧಿಕ ವೆಚ್ಚದಲ್ಲಿ ಅಭಿವೃದ್ಧಿ ಕಾರ್ಯಗಳನ್ನು ಮಾಡಿದ್ದರು ಅಲ್ಲಿನ ಮತದಾರರು ನನಗೆ ಮತ ನೀಡದೆ ರಾತೋರಾತ್ರಿ ಹಂಚಿಕೆಯಾದ ಹೆಂಡಕ್ಕಾಗಿ ಮತದಾನ ಮಾಡಿದ್ದಾರೆ ಎಂದು ಚಂದ್ರಕಲಾ ಆರೋಪಿಸಿದರು.
103,"ಚಾಮರಾಜನಗರದ ಒಟ್ಟು 53,714 ಮತದಾರರಲ್ಲಿ 38,698 ಮಂದಿ ಹಾಗೂ ಕೊಳ್ಳೇಗಾಲದ ಒಟ್ಟು 41,892 ಮತದಾರರ ಪೈಕಿ 30,877 ಮಂದಿ ಮತ ಚಲಾಯಿಸಿದ್ದಾರೆ."
104,ಮೋದಿಗೆ ಮತ ಹಾಕುವುದೇ ಉಡುಗೊರೆ ಹೀಗೊಂದು ಮದುವೆ ಆಮಂತ್ರಣ!
105,ತಾಯಿಯ ಸಾವಿನ ದುಃಖದಲ್ಲಿಯೂ ಮತ ಚಲಾಯಿಸಿದ ಮಗ!
106,"ಮೂರು ರಾಜ್ಯಗಳಲ್ಲೂ ತಲಾ 60 ವಿಧಾನಸಭಾ ಕ್ಷೇತ್ರಗಳಿದ್ದು, ಮತ ಎಣಿಗೆ ಮಾರ್ಚ್ 3 ರಂದು ನಡೆಯಲಿದೆ."
107,ವಿಶ್ವಾಸ ಮತ ಯಾಚನೆ: ವಿಧಾನ ಸೌಧದ ಸುತ್ತಮುತ್ತ ನಿಷೇಧಾಜ್ಞೆ ಜಾರಿ
108,"ಈ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಮತದಾರರಿಗೆ ಆ ಪಕ್ಷಗಳ ಮೇಲೆ ನಂಬಿಕೆ ಇಲ್ಲವಾಗಿದ್ದು, ನನಗೆ ಹೆಚ್ಚಿನ ಮತ ನೀಡುತ್ತಾರೆ ಎಂದು ವಿಶ್ವಾಸ ವ್ಯಕ್ತಪಡಿಸಿದರು."
109,ಹಾಗಾಗಿ ನಮಗೆ ಮತ ಕೇಳಲು ನೈತಿಕತೆ ಇದೆ‌.
110,ಪ್ರತಿ ಮತ ಕ್ಷೇತ್ರಕ್ಕೆ ಸುಮಾರು 80ಮಂದಿ ಎಣಿಕೆ ಮಾಡುವವರನ್ನು ನಿಯೋಜಿಸಲಾಗಿದೆ.
111,ಕಳೆದ ಚುನಾವಣೆಯಲ್ಲಿ ಅತೀ ಹೆಚ್ಚು ಮತ ನೀಡಿ ಗೆಲ್ಲಿಸಿದ ಕಡೂರಿನ ಜನತೆಯ ಸೇವೆಯನ್ನು ಶಾಸಕನಾದ ನಂತರ ಪ್ರಾಮಾಣಿಕವಾಗಿ ಮಾಡಿದ್ದೇನೆ.
112,ಹಂಬಲ್ ಪೊಲಿಟಿಷಿಯನ್ಗೆ ವಿಮರ್ಶಕರು ಕೊಟ್ಟ ಮತ ಎಷ್ಟು?
113,"ನವದೆಹಲಿ: ಮತ ನೀಡುವಾಗ ಪೇಪರ್ ಟ್ರಯಲಿಂಗ್ ಮೆಶಿನ್ ನಿಮ್ಮ ಫೋಟೋವನ್ನು ಕ್ಲಿಕ್ಕಿಸುತ್ತದೆ, ಇದರಿಂದಾಗಿ ನೀವು ನಮಗೆ ಮೋಸ ಮಾಡಲು ಸಾಧ್ಯವಿಲ್ಲ ಎನ್ನುತ್ತಾ ಕೆಲ ಅಭ್ಯರ್ಥಿಗಳು ಜನರನ್ನು ಬೆದರಿಸುತ್ತಿದ್ದಾರೆ."
114,ನೋಟಾ ಮತ ಚಲಾವಣೆ ಆಗಿವೆ.
115,ವಿಧಾನಸಭಾ ಚುನಾವಣೆ : ಕ್ಷೇತ್ರಗಳತ್ತ ಹೊರಟ ಮತ ಯಂತ್ರಗಳು » Kannadanet.com
116,ಅಭಿವೃದ್ಧಿಗಾಗಿ ಕಾಂಗ್ರೆಸ್‌ ಅಭ್ಯರ್ಥಿಗಳಿಗೆ ಮತ ನೀಡಿ: ಶಾಸಕಿ ಶಾರದಾ
117,ಶ್ರೋತೃಗಳು 92.7 ಎಫ್‌ಎಂಗೆ ಕರೆ ಮಾಡಿ ಮತ ಚಲಾಯಿಸಬಹುದು.
118,ಅಭಿವೃದ್ಧಿಗಾಗಿ ಕಾಂಗ್ರೆಸ್‌ ಅಭ್ಯರ್ಥಿಗಳಿಗೆ ಮತ ನೀಡಿ: ಶಾಸಕಿ ಶಾರದಾ
119,"ಇಲ್ಲಿ ಚುನಾವಣಾ ಸುಧಾರಣೆಗಳನ್ನು ಜಾರಿಗೆ ತರಬೇಕು ಮತ್ತು ಜನರಿಗೆ ಅಭ್ಯರ್ಥಿಗಳೊಂದಿಗೆ ಸಂವಾದ ಮಾಡಲು ಸಾಧ್ಯವಾಗಲು ಹಾಗೂ ಮತ ಹಾಕಲು ನಿರ್ಧರಿಸುವ ಮೊದಲು ಅವರ ಕೆಲಸವನ್ನು ನೋಡಲು, ಪಕ್ಷಗಳು ತಮ್ಮ ಅಭ್ಯರ್ಥಿಗಳನ್ನು ಚುನಾವಣೆಯ ಆರು ತಿಂಗಳು ಮೊದಲು ಪ್ರಕಟಿಸಬೇಕು."
120,ನನ್ನ ಮುಖ ನೋಡಿ ಜೆಡಿಎಸ್‌ಗೆ ಮತ ಹಾಕ್ತಾರೆ ಎಂದು ತಿರುಗೇಟು ನೀಡಿದ್ದಾರೆ.
121,"ಚುನಾವಣಾ ನೀತಿ ಸಂಹಿತೆ ಪ್ರಕಾರ ಮತಯಾಚನೆ ವೇಳೆ ಸರ್ಕಾರ ಅಥವಾ ವ್ಯಕ್ತಿಯ ಅಭಿವೃದ್ಧಿ ಕಾರ್ಯಗಳು, ಮತ್ತಿತರೆ ಆಡಳಿತ ಸಂಬಂಧಿ ವಿಷಯಗಳನ್ನು ಪ್ರಸ್ತಾಪಿಸಿ ಮತಯಾಚನೆ ಮಾಡಬೇಕು ಅಥವಾ ಎದುರಾಳಿ ಅಭ್ಯರ್ಥಿಗಳನ್ನು ಟೀಕಿಸಬಹುದಾಗಿದೆ ಆದರೆ ವೈಯಕ್ತಿಕ ನಿಂದನೆ, ಜಾತಿ ನಿಂದನೆ ಜೊತೆಗೆ ಜಾತಿ ಅಥವಾ ಧರ್ಮದ ಆಧಾರದಲ್ಲಿ ಮತ ಯಾಚನೆ ಮಾಡುವಂತಿಲ್ಲ."
122,ಮತಗಟ್ಟೆಯಲ್ಲಿ ಮತ ಹಾಕುವ ಚಿತ್ರವನ್ನು ತೆಗೆದರೆ ನೇರ ಜೈಲು ಪಾಲಾಗುವ ಭೀತಿ ಎದುರಿಸಬೇಕಾಗುತ್ತದೆ ಎಂದು ಚುನಾವಣಾ ಆಯೋಗ ಎಚ್ಚರಿಸಿದೆ.
123,"ಮುಂದಿನ ಲೋಕಸಭೆ ಚುನಾವಣೆಯ ದಿಕ್ಸೂಚಿಯೆಂದೇ ವಿಶ್ಲೇಷಿಸಲಾಗುತ್ತಿರುವ ಕರ್ನಾಟಕ ವಿಧಾನಸಭಾ ಚುನಾವಣೆಯ ಫಲಿತಾಂಶಕ್ಕಾಗಿ ದೇಶ ಹಾಗೂ ರಾಜ್ಯದ ಜನತೆ ಕಾತರದಿಂದ ಎದುರು ನೋಡುತ್ತಿದ್ದು, ನಾಳೆ (ಮೇ 15) ಬೆಳಗ್ಗೆ 8ಗಂಟೆಯಿಂದ ಮತ ಏಣಿಕೆ ಕಾರ್ಯ ಆರಂಭಗೊಳ್ಳಲಿದೆ."
124,"ನಿಮ್ಮ ಮತದಾರರ ಗುರುತಿನ ಚೀಟಿ ಸಂಖ್ಯೆಯನ್ನು ಎಸ್ಎಂಎಸ್ ಮಾಡಿದರೆ, ನೀವು ಯಾವ ಮತಗಟ್ಟೆಯಲ್ಲಿ ಮತ ಚಲಾಯಿಸಬೇಕು ಎಂಬ ಮಾಹಿತಿಯು ಮೊಬೈಲ್ ಬರುತ್ತದೆ.(ಪಿಟಿಐ)"
125,ಇಂತಹವರಿಗೆ ಮತ ಚಲಾಯಿಸಿ ಎಂದು ಹೇಳಿದರೆ ಹಾಕುತ್ತಾರಾ ಎಂದು ಪ್ರಶ್ನಿಸಿದರು.
126,ಮತ ನೀಡಲ್ಲ ಎಂದಿದಕ್ಕೆ ನಾಯಿಯನ್ನ ಕೊಂದ ವ್ಯಕ್ತಿ !
127,ಸಂಸದ ಪ್ರಕಾಶ್ ಹುಕ್ಕೇರಿ ಅವರು ಇಲ್ಲಿಂದಲೇ ಮತ ಚಲಾಯಿಸಲಿದ್ದಾರೆ.
128,ನಿಮ್ಮ ಮತ ಚಲಾಯಿಸಿ ಆಯ್ಕೆ ಮಾಡಿ
129,"ಇಲ್ಲಿ ಕಾಂಗ್ರೆಸ್‌ನ ಮಹಾಂತೇಶ ಕೌಜಲಗಿ 47,040 ಮತ ಪಡೆದು ವಿಜಯದ ನಗೆ ಬೀರಿದ್ದಾರೆ."
130,"೩೩,೫೫೮ ಮತ ಅಂದರೆ, ಶೇಕಡವಾರು ೩೧.೭೧ರಷ್ಟು ಮತ ಗಳಿಸಿದ್ದರು."
131,"ಬಾಗಿಲು ಮುಚ್ಚಿದೆ: ‘ಶ್ರೀರಾಮ ಸೇನೆ, ಶಿವಸೇನೆ ಸ್ಪರ್ಧೆಯಿಂದ ಹಿಂದುತ್ವದ ಮತ ಬ್ಯಾಂಕ್ ವಿಭಜನೆಯಾಗುತ್ತದೆ ನಿಜ."
132,ಅಕ್ರಮ ಮತ ಚೀಟಿಗಳು ಪತ್ತೆಯಾದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಬೆಂಗಳೂರಿನ ಆರ್‌ಆರ್ ನಗರದ ಚುನಾವಣೆಯನ್ನು ಮೇ 28ಕ್ಕೆ ಮುಂದೂಡಲಾಗಿದೆ.
133,"ಮನೆ-ಮನೆ ಪ್ರಚಾರ ಮಾಡಲ್ಲ, ಮತ ಮಾರಿಕೊಂಡವರು ಎಕ್ಕಡ ಸಮಾನ!"
134,ಯಾರಿಗೆ ಮತ ಚಲಾಯಿಸಿದ್ದೇವೆ ಎಂದು ಹೇಳುವುದಿಲ್ಲವೆಂದು 10% ಜನ ಹೇಳಿದ್ದಾರೆ.
135,ಕೋಟ ಶ್ರೀನಿವಾಸ ಪೂಜಾರಿ ಮತ ಯಾಚನೆ
136,Next articleಜನರ ಕಷ್ಟಗಳಿಗೆ ಸ್ಪಂದಿಸುವ ವ್ಯಕ್ತಿಗೆ ಮತ ನೀಡಿ : ದೊಡ್ಡಮನಿ
137,ಕಳೆದ ಬಾರಿ ಅವರು 18 ಸಾವಿರ ಮತ ಗಳಿಸಿದ್ದರು.
138,"ಮುಸ್ಲಿಂ ಪ್ರಾಬಲ್ಯವಿರುವ ಹೈದರಾಬಾದಿನ ಸಂಸದರಾಗಿರುವ ಓವೈಸಿ, ಮುಸ್ಲಿಮರು ಮುಸ್ಲಿಮರಿಗಷ್ಟೇ ಮತ ಹಾಕಿ."
139,ಮೋದಿಗೆ ಮತ ಹಾಕುವುದೇ ಉಡುಗೊರೆ ಹೀಗೊಂದು ಮದುವೆ ಆಮಂತ್ರಣ!
140,"ಆದರೆ, ಮತ ಚಲಾಯಿಸಿದ್ದು ಕೇವಲ"
141,ವಿಧಾನ ಸಭೆ ಚುನಾವಣೆ: ಮತ ಗಳಿಕೆ ಪ್ರಮಾಣದಲ್ಲೂ ಹಿಂದೆ ಬಿದ್ದ ಬಿಜೆಪಿ
142,ರಾಜ್ಯಸಭೆ ಚುನಾವಣೆಯಲ್ಲಿ ಮತ ಚಲಾಯಿಸಲಿರುವ ಜೆಡಿಎಸ್ ಬಂಡಾಯ ಶಾಸಕರು
143,ಕಾಂಗ್ರೆಸ್‌ಗೆ ಮತ ಹಾಕಿ: ಸ್ವಾಮೀಜಿ
144,ಮೋದಿಗೆ ಮತ ಹಾಕುವುದೇ ಉಡುಗೊರೆ ಹೀಗೊಂದು ಮದುವೆ ಆಮಂತ್ರಣ!
145,ಜನ್ ಕೀ ಬಾತ್: ’ನಮ್ಮ ಮತ ಅಭಿವೃದ್ಧಿಗೆ’ ಎನ್ನುತ್ತಿದ್ದಾರೆ ಬೆಳಗಾವಿ ಜನ
146,"ಜಿಲ್ಲೆಯ 8 ವಿಧಾನಸಭಾ ಕ್ಷೇತ್ರಗಳಲ್ಲಿ 16,33,405 ಮಂದಿ ಮತದಾರರ ಪಟ್ಟಿಯಲ್ಲಿ ಹೆಸರು ನೋಂದಾಯಿಸಿಕೊಂಡಿದ್ದರೂ 12,40,779 ಮತದಾರರು ಮಾತ್ರ ಚುನಾವಣೆಯಲ್ಲಿ ಮತ ಚಲಾಯಿಸಿದ್ದಾರೆ."
147,ಕೇಂದ್ರ ಸರ್ಕಾರದ ಶೋಷಣೆಯನ್ನು ವಿರೋಧಿಸಿ ರಾಷ್ಟ್ರಪತಿ ಹುದ್ದೆ ವಿರೋಧ ಪಕ್ಷದ ಅಭ್ಯರ್ಥಿ ಮೀರಾಕುಮಾರ್ ಅವರಿಗೆ ಮತ ನೀಡಿದ್ದೇವೆ.
148,"ಧಾರವಾಡ : ಧಾರವಾಡದ ಜಿದ್ದಾಜಿದ್ದಿ ಕಣ ಗ್ರಾಮೀಣ ಕ್ಷೇತ್ರದಲ್ಲಿ ಚುನಾವಣಾ ಪ್ರಚಾರದ ಅಬ್ಬರ ಜೋರಾಗಿದೆ.ಗ್ರಾಮೀಣ ಕ್ಷೇತ್ರದ ಬಿಜೆಪಿ ಅಭ್ಯರ್ಥಿಯಾದ ಅಮೃತ ದೇಸಾಯಿ ಪರ ಚಿತ್ರನಟಿ,ಬಿಜೆಪಿ ನಾಯಕಿ ಶೃತಿ ಮತ ಯಾಚನೆ ಮಾಡಿದರು."
149,ಮತದಾರರ ಪಟ್ಟಿಯಲ್ಲಿ ಹೆಸರಿದ್ದು ಮತದಾರರ ಗುರುತಿನ ಚೀಟಿ ಇಲ್ಲದಿದ್ದರೆ 12 ವಿವಿಧ ಬಗೆಯ ದಾಖಲಾತಿಗಳ ಪೈಕಿ ಯಾವುದಾದರೊಂದನ್ನು ತೋರಿಸಿ ಮತ ಚಲಾಯಿಸಬಹುದು ಎಂದು ರಾಜ್ಯ ಮುಖ್ಯ ಚುನಾವಣಾಧಿಕಾರಿ ಸಂಜೀವ್ ಕುಮಾರ್ ಹೇಳಿದ್ದಾರೆ.
150,"‘ಒಂದು ರಾಜ್ಯ, ಒಂದು ಮತ’ ವಿಷಯವನ್ನು ಪ್ರಸ್ತಾಪಿಸಿರುವ ಸುಬ್ರಮಣಿಯನ್ ಸಾಂಸ್ಥಿಕ ಘಟಕಗಳ ಪಟ್ಟಿಯಲ್ಲಿ ರೈಲ್ವೆಯನ್ನು ಕೂಡ ಮತ ಹಾಕುವ ಸದಸ್ಯ ಎಂದು ಪರಿಗಣಿಸುವಂತೆ ಸಲಹೆ ನೀಡಿದ್ದಾರೆ."
151,ಹಾಗಾದ್ದಲ್ಲಿ ಮತ್ಯಾಕೆ ತಡ ವೇಲೆ ತಿಳಿಸಿದಂತೆ ಐಸಿಸಿ ಪೇಸ್ಬುಕ್ ಪುಟಕ್ಕೆ ಭೇಟಿ ಕೊಟ್ಟು ನಮ್ಮ ನೆಚ್ಚಿನ ದಾಖಲೆಗಳ ಸರದಾರ ಸಚಿನ್ ತೆಂಡೂಲ್ಕರ್ ಅವರಿಗೆ ಮತ ಚಲಾಯಿಸಿ!
152,ಶಾಸಕರು ಮತ ಚಲಾವಣೆಗೂ ಮುನ್ನ ಮೂರೂ ಪಕ್ಷಗಳ ಶಾಸಕಾಂಗ ಪಕ್ಷದ ಸಭೆಗಳು ನಡೆದವು.
153,"ಕಾಂಗ್ರೆಸ್, ಬಿಜೆಪಿ ಬಳಿಕ ಹೆಚ್ಚು ಮತ"
154,ನೀವು ಖಂಡಿತವಾಗಿಯೂ ಹೋಗಿ ಮತ ಹಾಕಬೇಕು.
155,ಗ್ರಾಮೀಣ ಕ್ಷೇತ್ರದಲ್ಲಿ ಅತ್ಯಧಿಕ ಮತ ತನ್ನಿ: ಕೃಷ್ಣ‌ಬೈರೇಗೌಡ‌
156,"ಹುಬ್ಬಳ್ಳಿ: ಇಷ್ಟವಿದ್ದರೆ ಮತ ಚಲಾಯಿಸಿ, ಇಲ್ಲವಾದರೆ ಪರವಾಗಿಲ್ಲ ಎಂದು ಶಾಸಕ, ಕಾರ್ಮಿಕ ಸಚಿವ ಸಂತೋಷ್​​ ಲಾಡ್ ಹೇಳಿದ್ದಾರೆ."
157,"ಯಾವ ಮತ ದೊಡ್ಡದು, ಯಾವುದು ಶ್ರೇಷ್ಠ ಎಂಬ ಚರ್ಚೆ ಈಗ ಮುಖ್ಯವಲ್ಲ."
158,ಜೆಡಿಎಸ್ ಮಾತ್ರ ಮತ ಗಳಿಕೆಯ ಪ್ರಮಾಣದಲ್ಲಿ ಇಲ್ಲಿ ಆರಕ್ಕೇರಲು ಆಗಲೇ ಇಲ್ಲ.
159,ಮತ ಗಳಿಕೆಯಲ್ಲಿ ಎರಡೂ ಕಡೆ ಕಾಂಗ್ರೆಸ್‌ ನಾಲ್ಕನೇ ಸ್ಥಾನಕ್ಕೆ ಇಳಿದಿದೆ.
160,ಹಾಗಾಗಿ ನನಗೆ ಮತ ನೀಡುವ ಮೂಲಕ ಶಿಕ್ಷಕರ ದನಿಯಾಗಲು ಅವಕಾಶ ನೀಡಬೇಕೆಂದು ಮಂಜುನಾಥ್​ ಮನವಿ ಮಾಡಿಕೊಂಡರು.
161,ಪ್ರತಿ ಮತಕ್ಷೇತ್ರದಿಂದ 24 ಮಂದಿಯನ್ನು ಭದ್ರತಾ ಕೊಠಡಿಯಿಂದ ಮತ ಎಣಿಕೆ ಕೇಂದ್ರಕ್ಕೆ ಇವಿಎಂಗಳನ್ನು ಸಾಗಿಸಲು ನಿಯೋಜಿಸಲಾಗಿರುತ್ತದೆ ಎಂದು ಅವರು ವಿವರಿಸಿದರು.
162,ಜಮೀರ್ ಅಹ್ಮದ್ ಮುಖ ನೋಡಿ ಚುನಾವಣೆಯಲ್ಲಿ ಜೆಡಿಎಸ್ ಗೆ ಮತ ಹಾಕಿದ್ದಾರೆ.
163,"ಈ ಚುನಾವಣೆಯಲ್ಲಿ ಪರಮೇಶ್ವರ್ ೪೯,೨೭೬ ಮತ ಅಂದರೆ, ಶೇ."
164,ಮತ ಹಾಕಿ ಬಂದ ನಂತರ ಮತ್ತೆ ಸಿಗುತ್ತೇನೆ.
165,ವಿಧಾನ ಸಭೆ ಚುನಾವಣೆ: ಮತ ಗಳಿಕೆ ಪ್ರಮಾಣದಲ್ಲೂ ಹಿಂದೆ ಬಿದ್ದ ಬಿಜೆಪಿ
166,ಉತ್ತರಪ್ರದೇಶದ ಗೋರಖ್ ಪುರ ಹಾಗೂ ಫುಲ್ ಪುರ್ ನ ಲೋಕಸಭಾ ಸ್ಥಾನಗಳಿಗೆ ಬುಧವಾರ ನಡೆಯುತ್ತಿರುವ ಉಪ ಚುನಾವಣೆಯ ಮತ ಎಣಿಕೆಯು ಖಂಡಿತವಾಗಿಯೂ ಕೇಸರಿ ಪಕ್ಷಕ್ಕೆ ಆತಂಕ ಆಗಬೇಕಾದಂಥದ್ದು.
167,ಮತ ಚಲಾವಣೆ ಮಾಡದ ರಮ್ಯಾಗೆ ನಾಚಿಕೆ ಆಗಬೇಕು: ಛೀಮಾರಿ ಹಾಕಿದ ನೆಟ್ಟಿಗರು.!
168,"ಜಿಲ್ಲೆಯಲ್ಲಿ ಲಕ್ಷ ಮತ (1,02,040) ಗಳಿಸಿದವರು, ಗ್ರಾಮೀಣ ಕ್ಷೇತ್ರದಲ್ಲಿ ಸ್ಪರ್ಧಿಸಿದ್ದ ಕಾಂಗ್ರೆಸ್‌ನ ಲಕ್ಷ್ಮಿ ಹೆಬ್ಬಾಳ"
169,"ನಗರಸಭೆ ಚುನಾವಣೆ: ಶಾಂತಿಯುತ ಮತದಾನ‌, ಸೆ.3ರಂದು ಮತ ಎಣಿಕೆ"
170,ಮತ ಎಣಿಕೆ: ಮಾರ್ಚ್ 3(ಶನಿವಾರ)
171,"ಈ ಬಾರಿಯ ಚುನಾವಣೆಯಲ್ಲಿ ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ಬಿಜೆಪಿ ಪಕ್ಷವನ್ನು ಎದುರಿಸಲಾಗದೆ ಹತಾಶೆಯ ಹಂತವನ್ನು ತಲುಪಿದ್ದಾರೆ ಕಳೆದ 4 ವರೆ ವರ್ಷಗಳ ಬಳಿಕ ಅವರು ಕನ್ನಡ ಬಾವುಟ, ಲಿಂಗಾಯಿತ, ಮಹಾದಾಯಿ, ವಿಷಯಗಳನ್ನು ಮುಂದಿಟ್ಟುಕೊಂಡು ಮತ ಕೇಳಲು ಹೊರಟಿದ್ದಾರೆ."
172,ಉಳಿದ 5 ಕ್ಷೇತ್ರಗಳ ಮತ ಎಣಿಕೆಯು 14ಕ್ಕೂ ಹೆಚ್ಚು ಟೇಬಲ್‌ಗಳಿರುವ ಹಾಲ್‌ನಲ್ಲಿ ನಡೆಯಲಿದೆ.
173,"ರಾಜಸ್ಥಾನ ರಾಜ್ಯ, ವಿಧಾನಸಭಾ ಚುನಾವಣೆಗೆ ಸಜ್ಜಾಗುತ್ತಿದ್ದಂತೆ, ರಾಜಸ್ಥಾನ ಪೊಲೀಸರು ಡಿ.7 ರಂದು ಎಲ್ಲರೂ ಮತ ಚಲಾಯಿಸಿ ಎಂದು ಮನವಿ ಮಾಡಿಕೊಂಡಿದ್ದಾರೆ."
174,ಅವರು ಶೇ.೨೬.೨೮ರಷ್ಟು ಮತ ಪಡೆದಿದ್ದರು.
175,ಜನ್ ಕೀ ಬಾತ್: ’ನಮ್ಮ ಮತ ಅಭಿವೃದ್ಧಿಗೆ’ ಎನ್ನುತ್ತಿದ್ದಾರೆ ಬೆಳಗಾವಿ ಜನ
