Index,Sentence
156,"ಕ್ಯಾಲಿಫೋರ್ನಿಯಾ - ಯುನೈಟೆಡ್ ಸ್ಟೇಟ್ಸ್ ಅದ್ಭುತ ಪ್ರದೇಶದಲ್ಲಿ ಅಲ್ಲಿ ಮರುಭೂಮಿ ಇಲ್ಲ, ಮತ್ತು ಕಾಡು ಅರಣ್ಯ."
157,"ಇದು ಒಂದು ಸುಂದರ ಕಾಡು ಪ್ರದೇಶದಲ್ಲಿ, ಪ್ರಸಿದ್ಧ ರೆಸಾರ್ಟ್ 2 ಕಿ."
158,"ಇದು ಅನೇಕ ಆಹಾರಗಳು ಕಂಡುಬರುತ್ತದೆ, ಆದರೆ ಸುಲಭವಾಗಿ ಲೆಟಿಸ್ ಮತ್ತು ಕಪ್ಪು ಕರ್ರಂಟ್, ಪಾಲಕ, ಪಾರ್ಸ್ಲಿ, ಬ್ರಾಕಲಿ, ಕಾಡು ಗುಲಾಬಿ, ಮೂಲಂಗಿ, ಲೀಕ್, ಎಲೆಕೋಸು ಎಲೆಯ ಹೀರಲ್ಪಡುವುದಿಲ್ಲ."
159,"ಕಾಡು ಒಂದು ಕಷಾಯ ಗೋಧಿ ಹೊಟ್ಟು ಏರಿದ ಎಂದು, ಹಸಿರು ಚಹಾ ಮಿಶ್ರಣ ಆದ್ದರಿಂದ, ಆಹಾರ ಉತ್ತಮ ಜೊತೆಗೆ ಬಳಸಲ್ಪಡುತ್ತದೆ."
160,ದೇವರ ಕಾಡು ಪ್ರದೇಶದಲ್ಲಿ ವಾಸಿಸುವವರಲ್ಲಿ ಇತರ ಭಾಷಿಗರಂತೆ ಸ್ಥಳೀಯರೂ ಇದ್ದಾರೆ.
161,ಇದು ತಕ್ಷಣ ಸಾಹಸಿಗಳ ಗಮನ ಸೆಳೆಯುತ್ತದೆಯೇ ಅಥವಾ ಹಂತ ಹಂತವಾಗಿ ಜನಪ್ರಿಯವಾಗುತ್ತದೆಯೇ ಎಂದು ಕಾಡು ನೋಡುತ್ತೇವೆ ಎಂದು ಈಶರ್ ಮೋಟರ್ಸ್ ನ ಎಂ ಡಿ ಹಾಗು ಸಿ ಇ ಒ ಸಿದ್ಧಾರ್ಥ ಲಾಲ್ ಹೇಳಿದ್ದಾರೆ.
162,"ಪತನದ ಸುಗ್ಗಿಯನ್ನು ನೀವು ಆಚರಿಸುವಾಗ, ಕಾಡು ಹಂಟ್ನ ದೇವರಾದ ಹೆರ್ನೆ ಅಥವಾ ಓರಿಸ್ರಿಸ್ ಎಂಬುವವರಿಗೆ ಧಾನ್ಯ ಮತ್ತು ಸುಗ್ಗಿಯೊಂದಿಗೆ ಸಂಪರ್ಕ ಹೊಂದಿದ ಸಮಯವನ್ನು ನೀವು ಗೌರವಿಸಲು ಸಮಯ ತೆಗೆದುಕೊಳ್ಳಬಹುದು."
163,ಒಂದು ಪ್ರಾಣಿಯು ಕಾಡು ಹಿಂಡಿನೊಳಗೆ ಓಡಿಹೋಗುವ ಕನಸು ಅವರಿಗೆ ಹತ್ತಿರ ಇರುವವರ ಅನಾರೋಗ್ಯಕ್ಕೆ ಭರವಸೆ ನೀಡುತ್ತದೆ.
164,"ನಿಸ್ಸಂಶಯವಾಗಿ ಕಲ್ಪನೆಗಳು ಕಾಡು ಚಾಲನೆಯಲ್ಲಿವೆ, ನಾವು ಎಲ್ಲರೂ ಉತ್ಸಾಹದಿಂದ ಭಯದಿಂದ ತುಂಬಿದ್ದೇವೆ ಎಂದು ಜಸ್ಟಿನ್ ನೆನಪಿಸಿಕೊಳ್ಳುತ್ತಾರೆ."
165,"ಈ ಅರಣ್ಯ ಪ್ರದೇಶದಿಂದ ಚಿರತೆ, ಕರಡಿ, ಆನೆಗಳು, ಹಂದಿ ಸೇರಿ ಕಾಡು ಪ್ರಾಣಿಗಳು ಆಗಾಗ ಈ ಭಾಗದ ರೈತರ ಜಮೀನಿಗೆ, ಗ್ರಾಮಗಳಿಗೆ ದಾಳಿ ಮಾಡುತ್ತಾ, ಜನರಲ್ಲಿ ಆತಂಕ ಸೃಷ್ಟಿಸುತ್ತಿವೆ."
166,ಅಭಿವೃದ್ಧಿಯ ಹೆಸರಿನಲ್ಲಿ ಕಾಡು ನಾಶ ಮಾಡುತ್ತಿರುವುದರಿಂದ ಪ್ರಾಣಿಗಳು ಅಳಿವಿನ ಅಂಚಿನಲ್ಲಿವೆ.
167,ಕಳೆದ ಹಲವು ದಿನಗಳಿಂದ ಬೆಟ್ಟದ ಕಾಡು ಎಂ.
168,"ರಾಮನಗರ: ಆಹಾರ, ನೀರು ಹುಡುಕುತ್ತಾ ಕಾಡು ಪ್ರಾಣಿಗಳು ನಾಡಿನತ್ತ ಮುಖ ಮಾಡುವುದು ಹೊಸದೇನಲ್ಲ."
169,"ಜೀವನಶೈಲಿ, ಆಹಾರ, ಹೀಗೆ ದೇಶೀಯ ಮತ್ತು ಕಾಡು ಬೆಕ್ಕು ನಡುವೆ ವ್ಯತ್ಯಾಸವನ್ನು ತುತ್ತಾದ ವ್ಯಕ್ತಿಯ ಸಂಪರ್ಕಕ್ಕೆ ವ್ಯತ್ಯಾಸ, ನಾವು ಈ ಸಂಪೂರ್ಣವಾಗಿ ವಿಭಿನ್ನ ಪ್ರಾಣಿ ಎಂಬುದನ್ನು ಹೇಳಬಹುದು."
170,ಅರಣ್ಯ ಇಲಾಖೆ ಮೇಲೆ ಚರ್ಚೆ ನಡೆದ ಸಂದರ್ಭದಲ್ಲಿ ಅಧ್ಯಕ್ಷೆ ಚಿನ್ನವ್ವ ಫಾಸಿ ಮಾತನಾಡಿ ತಾಲೂಕಿನ ಬಹುತೇಕ ರೆತರ ಹೊಲಗಳಲ್ಲಿ ಬಿತ್ತಿದ ಬೆಳೆಯನ್ನು ಜಿಂಕೆ ಹಾಗೂ ಕಾಡು ಹಂದಿಗಳು ಹಾನಿ ಪಡಿಸುತ್ತಿವೆಯೆನ್ನುವ ದೂರುಗಳು ರೆತರಿಂದ ಕೇಳಿ ಬರುತ್ತಿವೆ.
171,ಇವುಗಳಲ್ಲಿ ಕಾಡು ಮತ್ತು ಪರ್ವತಪ್ರದೇಶಗಳಲ್ಲಿ ಕಂಡುಬರುವ ಬೂದುಕರಡಿ ಹಾಗೂ ಕಪ್ಪು ಕರಡಿಗಳೂ ಸೇರಿವೆ.
172,"ಸಾಕಷ್ಟು ಪಶ್ಚಿಮ ಘಟ್ಟದ ಪ್ರದೇಶಗಳು, ಅಭಿವೃದ್ಧಿ ಹೆಸರಿನಲ್ಲಿ ರಸ್ತೆಗಳ ನಿರ್ಮಾಣ, ರೆಸಾರ್ಟ್ ಗಳ ನಿರ್ಮಾಣದಿಂದ ಕಾಡು ದಿನೇ ದಿನೇ ಕ್ಷೀಣಿಸುತ್ತಿರುವುದು ದುರಂತ."
173,"ಹುಡುಕಿಕೊಂಡು ಬಂದವರು ಏನಾದರು, ತನ್ವಿ ಭಟ್ ಕತೆ ಏನಾಯ್ತು ಅನ್ನುವ ಕಥನ ಕುತೂಹಲವನ್ನೂ ಮೀರಿ ಕಾಡು ನಮ್ಮನಾವರಿಸಿಕೊಳ್ಳುತ್ತದೆ, ಬದಲಾಗುತ್ತಿರುವ ಕಾಡಿನ ಅಂತರಂಗ ಬೆತ್ತಲಾದಷ್ಟೂ ಕಾಡು ಮತ್ತಿನ್ನೇನನ್ನೋ ಮುಚ್ಚಿಟ್ಟುಕೊಂಡು ಕತ್ತಲೆಯ ಸೆರಗು ಹೊದ್ದು ತಣ್ಣಗೆ ಮಲಗುತ್ತದೆ… ಒಮ್ಮೆ ಮಾತೆಯ ಮಮತೆಯ ಮಡಿಲಂತೆ ಆಪ್ತವಾಗುತ್ತಾ ಮಗದೊಮ್ಮೆ ಮುನಿದು ಮುಸುಕೆಳುದು ಮಲಗಿದ ಮಾನಿನಿಯ ಮನೋವ್ಯಾಪಾರದಂತೆ ಗುಪ್ತವಾಗುತ್ತಾ…"
174,"ಮೋಯಾರ್ ಕಾಡಿನಲ್ಲಿ ಹರಿದಿರುವ ಒಂದು ಸುಂದರ ನದಿಯಾಗಿದ್ದು, ಕಾಡು ಪ್ರಾಣಿಗಳು ಇಲ್ಲಿಗೆ ನೀರು ಕುಡಿಯಲು ಸಾಮಾನ್ಯವಾಗಿ ಬರುತ್ತಿರುತ್ತವೆ."
175,ಕಾಡು ಟರ್ಕಿ ( ಎಂ .
176,"ಇಲ್ಲಿಯವರೆಗೆ, ಮಿಕೋಲೈವ್ ಮೃಗಾಲಯದಲ್ಲಿ ಕಾಡು ಮತ್ತು ದೇಶೀಯ ಪ್ರಾಣಿಗಳು ಬಗೆಯ ಒಳಗೊಂಡಿರುವ ಚಿಕಣಿ ಭೂಮಿಯ, ಕರೆಯಬಹುದು."
177,"ನಾನು ಎಲ್ಲವನ್ನೂ ಮೆಚ್ಚುಗೆ, ಮತ್ತು ಅವರು ನಿರ್ಧರಿಸಿದರು ಈ ಗಮನ ಆದ್ದರಿಂದ ದಣಿದ ಅಪ್ಸರೆ ಸರಳ ಕಾಡು ಹೂವಿನ ಆಗಲು."
178,ಸಿಂಪಿಗಳು ಕೃಷಿ ಅಥವಾ ಕಾಡು ಎರಡೂ ಲಭ್ಯವಿದೆ ಮತ್ತು ಪೆಸಿಫಿಕ್ ಮತ್ತು ಅಟ್ಲಾಂಟಿಕ್ ಸಾಗರ ಎರಡೂ ಕೊಯ್ಲು ಮಾಡಲಾಗುತ್ತದೆ.
179,ಸಿಂಹಗಳ ಸಂಖ್ಯೆಗೆ ಅನುಗುಣವಾಗಿ ಕಾಡು ಇಲ್ಲದೆ ಅವುಗಳ ಆವಾಸ ಸ್ಥಾನ ಕಡಿಮೆಯಾಗುತ್ತಿದೆ.
180,"ಮಾಗಡಿ ಕೆಂಪೇಗೌಡ, ಬಂಜೆ ಹೊನ್ನಮ್ಮ, ಕಾಡು ಸಿದ್ದಮ್ಮನ ಕಥೆ, ಬಳ್ಳಾರಿ ಸಿಪಾಯಿ, ಶೆಟ್ಟಪ್ಪಗೌಡರ ಕಥೆ ಸೇರಿದಂತೆ 25ಕ್ಕೂ ಹೆಚ್ಚು ಕಾವ್ಯ, ಕಥೆಗಳು ಅವರ ಮಸ್ತಕದಲ್ಲಿ ಅಚ್ಚಾಗಿದ್ದವು."
181,ಕಾಡು ಕಡಿಮೆಯಾದ ಹಾಗೆ ಮಲೆನಾಡಿನಲ್ಲಿ ಈ ಪ್ರಾಣಿಗಳ ಉಪಟಳ ಕಡಿಮೆಯಾಗಲಿಲ್ಲ.
182,ನಾಯಿಗಳನ್ನು ತಿನ್ನಲು ಚಿರತೆಗಳು ಕಾಡು ಬಿಟ್ಟು ನಾಡಿಗೆ ಆಗಮಿಸಿದವು.
183,"ನಿಸ್ಸಂಶಯವಾಗಿ ಕಚ್ಚುತ್ತದೆ - ಕಾಡು ಆಕ್ರಮಣಶೀಲ ಒಂದು ಕುರುಹು, ಆದರೆ ಒಂದು ರೀತಿಯಲ್ಲಿ ಕಾಣೆಯಾದ ಆಹಾರ ಅಪ್ ಮಾಡಲು ಮತ್ತು ಬದುಕಲು."
184,"ಜಗತ್ತಿಗೆ ಶೇ 20ರಷ್ಟು ಆಮ್ಲಜನಕ ನೀಡುವ, ಭೂಮಿಯ ಶ್ವಾಸಕೋಶವಾಗಿರುವ ಅಮೆಜಾನ್‌ ಕಾಡು ಇಂದು ಹೊತ್ತಿ ಉರಿಯುತ್ತಿದೆ ಎಂದು ಫ್ರಾನ್ಸ್‌ ಅಧ್ಯಕ್ಷ್ಯ ಎಮ್ಯಾನ್ಯುಯೆಲ್ ಮೇಕ್ರನ್‌ ಟ್ವೀಟ್‌ ಮಾಡಿದ್ದಾರೆ."
185,"ರಿವೆಂಜ್ ಒಂದು ವಿಧದ ಕಾಡು ನ್ಯಾಯವಾಗಿದೆ; ಇದು ಹೆಚ್ಚು ಮನುಷ್ಯನ ಪ್ರಕೃತಿಗೆ ಸಾಗುತ್ತದೆ, ಅದನ್ನು ಹೊರಹಾಕಲು ಹೆಚ್ಚು ಕಾನೂನು ಬೇಕು."
186,"ಅಂತೆಯೇ, ಒಬ್ಬ ವ್ಯಕ್ತಿಯನ್ನು ಕಾಡು ಪ್ರಾಣಿಗಳಿಂದ ಅಥವಾ ರೇಬೀಸ್ ಹೊಂದಿರುವ ಶಂಕಿತ ಯಾವುದೇ ಪ್ರಾಣಿಗಳಿಂದ ಕಚ್ಚಿದಿದ್ದರೆ ಚಿಕಿತ್ಸೆಯನ್ನು ಪ್ರಾಯೋಗಿಕವಾಗಿ ಪ್ರಾರಂಭಿಸಲಾಗುವುದು."
187,ಈ ಜಾಗವು ಅಳಿವಿನಂಚಿನಲ್ಲಿರುವ ಕೆಲವು ಭಾರತೀಯ ಕಾಡು ಕತ್ತೆಗಳ ವಾಸಸ್ಥಾನವಾಗಿದೆ.
188,ಕಾಡು ಸೇಬುಗಳು;
189,ತೇರದಾಳ ಮತಕ್ಷೇತ್ರದ ಮಾಜಿ ಶಾಸಕರಾದ ಸಿದ್ದು ಸವದಿ ಹಾಗು ಸಮಾಜ ಮುಖಂಡರಾದ ಕಾಡು ಮಾಳಿ ಮುಂತಾದ ಅನೇಕ ಗಣ್ಯರು ಉಪಸ್ಥಿತರಿದ್ದರು.
190,ಈ ಕಾಡು ಗುಡ್ಡ ಮೋಡ ಆಕಾಶ ಎಲ್ಲವನ್ನೂ ಮಾಡಿದ್ದಾನಲ್ಲ ಆ ದೇವರು ಅದೆಷ್ಟು ಶಕ್ತಿಶಾಲಿ ಎಂಬುದೇ ಆ ವಿಚಿತ್ರ.
191,ಅನಿಸಿಕೆಗಳು ಇಂತಹ ಹೇರಳ ನಂತರ ಇದ್ದಕ್ಕಿದ್ದಂತೆ ಪೂರೈಸಲು ಆ Creole ಅಥವಾ ಡೊಮಿನಿಕನ್ ಊಟದ ಕಾಡು ಹಸಿವು ಜಾಗೃತಗೊಂಡಾಗ.
192,ಕಪ್ಪು ಕಾಡು ಪ್ರಾಣಿಗಳನ್ನು ಕೊಳ್ಳುತ್ತವೆ (ಸಮ ಕಾಲ್ಬೆರಳುಗಳ ಗೊರಸುಳ್ಳ ಪ್ರಾಣಿಯಿಂದ) - ಸಮೀಪದ ಸಣ್ಣ ಗುಂಪು ಹೌಸ್ ಜಿರಾಫೆಯ.
193,ಕಾಡು ಹಾಗೂ ಊರುಗಳೆರಡರಲ್ಲೂ ಕಂಡುಬರುವುದು ಬ್ರಾಹ್ಮಿಣಿ ಮೈನಾ.
194,"ಚಳಿಗಾಲದಲ್ಲಿ, ಇದು Krasnaya Polyana ಆಫ್ twisty ವೇಗದ ಇಳಿಜಾರುಗಳಲ್ಲಿ ಆಕರ್ಷಕ ಸಾಹಸ ಒದಗಿಸುತ್ತದೆ, ಬೇಸಿಗೆ ಸುಂದರ ಕಾಡು ಹಾದಿ ನಡೆಯುವಾಗ ಮತ್ತು ಸ್ಥಳೀಯ ಸರೋವರಗಳಲ್ಲಿ ಈಜು, ಪರ್ವತ ನದಿಗಳು ಮೇಲೆ ಅತ್ಯಾಕರ್ಷಕ ಸಂತತಿ, ಹಾಗೂ ಫಿಶಿಂಗ್ಗೆ ಅವಕಾಶ."
195,"ನಿಧಾನವಾಗಿ ಎತ್ತೆತ್ತರಕ್ಕೆ ಹೋಗುತ್ತಿದ್ದೆವು, ಸುತ್ತಲೂ ಕಾಡು ಎನ್ನುವುದು ದಟ್ಟವಾಗಿತ್ತು."
196,"ಅವರು ಎಲ್ಕ್, ಕಾಡು ಗಂಡು, ಜಿಂಕೆ, ಹೇರ್ಸ್ ಭೇಟೆಯಾಡುತ್ತವೆ ಒಂದು ಮಧ್ಯಮ ಗಾತ್ರದ ಕರಡಿ ಮೇಲೆ ಆಕ್ರಮಣ ಮಾಡಬಹುದು."
197,ಆಶ್ಚರ್ಯವೆಂಬಂತೆ ಅದರಲ್ಲಿ ಎರವ ಕುಡಿಯ ಎನ್ನುವ ಕಾಡು ಮನುಷ್ಯರ ಕಥೆಯಿತ್ತು.
198,"ಅಂದಿನಿಂದ, ಈ ಪ್ರದೇಶದಲ್ಲಿ ಜನರು ಗುಂಪುಗೂಡಿ ಕಾಡು ಪ್ರಾಣಿಯನ್ನು ಹೊಡೆದೋಡಿಸುವ ಪ್ರಯತ್ನದಲ್ಲಿ ತೊಡಗಿದ್ದಾರೆ."
199,ಪರಿಣಾಮವಾಗಿ ಈರ್ವರೂ ರಾಜ್ಯ ತೊರೆದು ಕಾಡು ಪಾಲಾಗುತ್ತಾರೆ.
200,ಸೋಂಕಿನ ಮೂಲವು ದಂಶಕಗಳು ಮತ್ತು ಕಾಡು ಪ್ರಾಣಿಗಳು.
201,ಕಾಡು ಉಲುಪೆ ತಂದಿವ್ನಿ ಅಂತಿಯಲ್ಲ ಏನು ಕಾಡು ಉಲ್ಪೇ
202,"ನಿಮ್ಮ ಕಲ್ಪನೆಯ ರನ್ ಕಾಡು ಅವಕಾಶ - ಹಾಲ್ನ ಅನನ್ಯ, ಹಬ್ಬದ ಅಲಂಕಾರ ಪಡೆಯಿರಿ!"
203,ಕಾಡು ಪ್ರಾಣಿಗಳ ಹಾವಳಿಯಿಂದಲೇ ಮನುಷ್ಯರು ಯಾರು ಈ ಕಾಡಿನೊಳಕ್ಕೆ ಹೋಗುವ ಸಾಹಸವನ್ನು ಮಾಡಿರಲಿಲ್ಲವಂತೆ.
204,"ಹೀಗಾಗಿ, ಕಾಡುಗಳ ಮರುಭೂಮಿಗಳು ಅಥವಾ ಒಳಗೆ ಹುಲ್ಲುಗಾವಲುಗಳು ಮತ್ತು ಜೌಗು, ಸರೋವರಗಳು ದಾರಿ ಹುಲ್ಲುಗಾವಲುಗಳು, ಮರಗಳು ಮತ್ತು ಕಾಡು ರೂಪಿಸಲಾಗಿತ್ತು ಬೆಳೆದ ಜಾಗ."
205,"ಪ್ರತಿ ಮಹಾನ್ ರಾಪರ್, ಕನಿಷ್ಠ, ಅವರು ಮೂಲತಃ ಬೀಟ್ ಮೇಲೆ ಮತ್ತು ಕಾಡು ಔಟ್ ಹೋಗಿ ಅಲ್ಲಿ ಈ ಬ್ಲ್ಯಾಕೌಟ್ ಕಟ್ಸ್ ಒಂದು ಹೊಂದಿದೆ ."
206,"ತನ್ನ ಆತ್ಮವನ್ನು ಕಂಡುಕೊಳ್ಳಲು ಅವನು ಕಾಡಿನಲ್ಲಿ ಹೊರಟನು ಒಂದು ಬಾರಿ, ಅವನು ತನ್ನನ್ನು ತಾನೇ ಆತ್ಮಕ್ಕೆ ಹೊಂದಿರಲಿಲ್ಲ ಎಂದು ಅವನು ಹೇಳುತ್ತಾನೆ ಅವನು ಹೇಳುತ್ತಾನೆ ಅವನು ಜಸ್ ಒಂದು ದೊಡ್ಡ ದೊಡ್ಡ ಆತ್ಮದ ಸ್ವಲ್ಪ ತುಂಡು ಸಿಕ್ಕಿತು ಒಂದು ಕಾಡು ಒಳ್ಳೆಯದಲ್ಲ ಎಂದು ಹೇಳುತ್ತಾನೆ, ಅವನ ಆತ್ಮದ ತುಂಡು ಸ್ವಲ್ಪ ಒಳ್ಳೆಯದು ಅಲ್ಲ ಕಡಿಮೆ ಉಳಿದಿದೆ, ಅದು ಒಂದು ಸಂಪೂರ್ಣವಾಗಿತ್ತು."
207,ಇದು ಹಸ್ಲ್ ನಿವೃತ್ತಿ ಮತ್ತು ಭವ್ಯವಾದ ಪ್ರಕೃತಿ ವಿಲೀನಗೊಳಿಸಲು ಯಾರು ಕಾಡು ಕಡಲತೀರಗಳು ಮತ್ತು ಕಾಡಿನಲ್ಲಿ ಲಾಭ ಪಡೆಯಲು ಸಾಧ್ಯ.
208,ಇದೇ ಮಾರ್ಗದಲ್ಲಿ ಹಲವು ಕಾಡು ಪ್ರಾಣಿಗಳು ಮೃತಪಟ್ಟಿವೆ.
209,ಕಾಡು ಮತ್ತು ಬಕ್ಲಿಂಗ್ ಶಸ್ತ್ರಾಸ್ತ್ರಗಳನ್ನು ಹಲವು ಬಾರಿ ನೀವು ಒದೆತಗಳು ನೋಡಿದ್ದೀರಿ.
210,"ಕಾಡು ನಾಯಿ ಊರ ನಾಯಿಯನ್ನು ಕಂಡು ಮರುಕದಿಂದ, ತಮ್ಮಾ, ಹೆದರಬೇಡ, ನಾನು ನಿನ್ನ ಸ್ನೇಹಿತ ಎಂದು ತಿಳಿ."
211,"ಅವರು ಕೆಟ್ಟ ಎಲ್ಡರ್ಬೆರಿ ಎಲೆಗಳು, ಸೂರ್ಯಕಾಂತಿ ಎಣ್ಣೆ, ಕಾಡು ಪುದೀನ ಮತ್ತು tarragon ಎಂದು ಹೇಳುತ್ತಾರೆ."
212,"ಅಲ್ಲಲ್ಲಿ ಕಂಡೂ ಕಾಣದಂತೆ ಸರಸರ ಸದ್ದು ಮಾಡುತ್ತ ಹರಿದಾಡುವ ಸರೀಸೃಪಗಳು, ಕಾಡು ಪ್ರಾಣಿಗಳ ಕೂಗು, ಮುಂದಿನ ಹಾದಿಯೇ ಕಾಣದಂತೆ ಒತ್ತೊತ್ತಾಗಿ ಬೆಳೆದು ನಿಂತ ವೃಕ್ಷರಾಶಿ, ಹೆಬ್ಬಂಡೆಗಳ ನಡುವೆ ಪುಟ್ಟದೊಂದು ಕಾಲುದಾರಿ, ನಡೆದಷ್ಟು ಮನಸಿಗೆ ಮತ್ತಷ್ಟು ಉಲ್ಲಾಸ ಉತ್ಸಾಹ ನೀಡುವ ತಣ್ಣನೆಯ ವಾತಾವರಣ."
213,ಎತ್ತರದ ಪಶ್ಚಿಮ ಘಟ್ಟದ ಕಾಡು ಇದರ ಇರುನೆಲೆ .
214,ನರಸೀಪುರದಿಂದ ತಾಯೂರಿಗೆ ಹೋಗುವ ರಸ್ತೆಯಲ್ಲಿ ಮೂವರು ಕಾಡು ಪಾಪ ಮಾರಾಟ ಮಾಡಲು ಯತ್ನಿಸು ತ್ತಿದ್ದಾರೆಂಬ ಖಚಿತ ಮಾಹಿತಿ ಮೇರೆಗೆ ಅರಣ್ಯ ಸಂಚಾರಿ ದಳದ ಡಿಸಿಎಫ್ ಎ.
215,ಕಾಡು ಪ್ರಾಣಿಗಳ ಉಪಟಳ ತಡೆಯಲು ಅಥವಾ ಅವುಗಳನ್ನು ಓಡಿಸಲು ಕೃಷಿಕರು ಸದ್ದು ಮಾಡಿಯೋ ಅಥವಾ ಹೆದರಿಸಿಯೋ ಓಡಿಸಲು ಪ್ರಯತ್ನಿಸುವುದು ಸಹಜ.
216,"ಸುತ್ತ ಮುತ್ತಲಿನ ಕಾಡಿನಲ್ಲಿ ಸಂಚರಿಸುತ್ತ ಅಲ್ಲಿನ ಹಾಡಿಗಳು, ಗುಹೆಗಳು , ಕಾಡು ಜನ, ಹಿಂದೊಮ್ಮೆ ಮೂಡೂರಿನಲ್ಲಿ ಇರಬಹುದಾಗಿದ್ದ ನಾಗರಿಕತೆ, ಇತಿಹಾಸ ಎಲ್ಲವನ್ನು ಕೆದಕುತ್ತ ಸಾಗುವ ಅಜ್ಜಿ ಮೊಮ್ಮಗ ಆ ಮೂಲಕ ನಮ್ಮ ಮನದಲ್ಲಿನ ಹಲವು ಸಂಘರ್ಷಗಳು , ಅನುಮಾನಗಳು , ವೈಚಾರಿಕತೆಯ ಪ್ರಶ್ನೆಗಳು ಎಲ್ಲಕ್ಕು ಉತ್ತರಿಸುತ್ತ ಸಾಗುತ್ತಾರೆ."
217,"ಇವರು ಗುಲಾಮರಾಗಿ ಬೇರೆ ಬೇರೆ ಕಡೆ ಹೋಗುವುದು, ನೆಲ ಕಡಿಯುವುದು, ಕಾಡು ಕಡಿಯುವುದು, ಗದ್ದೆ ಮಾಡುವುದಕ್ಕೆ ಲಾಯಕ್ಕು."
218,"ಇಲ್ಲಿಯ ಕುಂಭಲ್ಗಡ್ ವನ್ಯಜೀವಿ ಧಾಮವು, ಚೌಸಿಂಗಗಳು, ಚಿರತೆಗಳು, ಕಾಡು ಹಂದಿಗಳು, ತೋಳಗಳು, ಕರಡಿಗಳು, ಜಾಕಾಲ್ ಗಳು, ಸಾಂಬಾರಗಳು, ಚಿಂಕಾರಾ, ಲಿಯೋಪಾರ್ಡ್, ಹೈನಾ, ಕಾಡು ಬೆಕ್ಕು, ನೀಲ್ಗಾಯ್ ಮತ್ತು ಮೊಲಗಳನ್ನು ನೋಡಲು ಒಂದು ಸೂಕ್ತ ಸ್ಥಳವಾಗಿದೆ."
219,ಪ್ರಾಣಿಗಳಿಗೂ ಕಾಡು ಎಂದರೆ ಮನೆಯೇ ಆಗಿತ್ತು.
220,"ವಾಲ್ಮೀಕಿ ಸಸ್ಯಗಳು, ಕಾಡು ಪ್ರಾಣಿಗಳು, ಮರಗಳು ಇವುಗಳನೆಲ್ಲಾ ರಾಮಾಯಣದಲ್ಲಿ ಸ್ಪಷ್ಟಪಡಿಸುವಾಗಿ ಬರೆದಿದ್ದು ಎಲ್ಲಿ ಕೂಡಾ ಎಡವಿಲಿಲ್ಲ ಎಂಬುವುದು ಅವರಿಗೆ ಸ್ಪಷ್ಟವಾಯಿತು."
221,ಕಾಡು ಕೋಳಿಯೂ ಇದನ್ನು ತಿನ್ನುತ್ತದೆ.
222,"ಕರ್ನಾಟಕ ಮತ್ತು ತಮಿಳುನಾಡಿನಲ್ಲಿ ಸೆಣಬು, ಕತ್ತಾಳೆ ಮತ್ತು ಕಾಡು ಮಾಂಸಕ್ಕೆ ಬೇಡಿಕೆ ವಿಪರೀತವಾಗಿದ್ದು, ಶರವಣನ್ ಗುಪ್ತವಾಗಿ ಆ ವ್ಯಾಪಾರದಲ್ಲಿ ತೊಡಗಿದ್ದು, ಪರಿಸ್ಥಿತಿಯ ಲಾಭ ಪಡೆಯುತ್ತಿದ್ದಾನೆ ಎಂದು ಸ್ಥಳೀಯರು ಹೇಳುತ್ತಾರೆ."
223,ಹೊನ್ನಂಥ ನಾಡು ಶ್ರೀಗಂಧದ ಕಾಡು ವಿಶ್ವದಾದ್ಯಂತ ಇರುವ ಎಲ್ಲಾ ಕನ್ನಡಿಗರಿಗೂ ಕರುನಾಡ ಹಬ್ಬದ ಶುಭಾಶಯಗಳು.
224,"ಸಂಗ್ರಹಿಸಲು ಅವಕಾಶ ತೆಗೆದುಕೊಂಡ ಎಲ್ಲಾ ರಾಷ್ಟ್ರಗಳು ಕಾಡು ಜೇನುನೊಣಗಳನ್ನು, ಜೇನುತುಪ್ಪ ಸಮಯ immemorial ರಿಂದ ಜೇನುಕೃಷಿಯು ತೊಡಗಿದ್ದರು."
225,ಆಗ ಗಣಧರದೇವರು ಈ ರೀತಿಯಾಗಿ ಹೇಳಿದರು – ಈ ಜನ್ಮದಿಂದ ಹಿಡಿದು ಐದನೆಯ ಜನ್ಮದಂದು ನೀನು ಕೊಂಕಣ ನಾಡಿನಲ್ಲಿ ತುಂಗಭದ್ರನೆಂಬ ಕಾಡು ಕಡಿವವನಾಗಿದ್ದಿ.
226,"ಸ್ಟೈಲಿಶ್ ಮತ್ತು ಸೊಗಸುಗಾರ ಕಾಡು ಕಲ್ಲಿನ ಮಾದರಿಯ ಲೋಹದ ಪ್ರೊಫೈಲ್ ಅನ್ನು ಕಾಣುತ್ತದೆ, ಈ ಪ್ರೊಫೈಲ್ ಬಹಳ ಬೇಗ ಕಾಣುತ್ತದೆ ಮತ್ತು ಬೇಲಿ ನಿರ್ಮಿಸಲು ಮತ್ತು ಗೋಡೆಗಳ ಬಾಹ್ಯ ಅಲಂಕಾರಕ್ಕಾಗಿ ಎರಡೂ ಸೂಟುಗಳನ್ನು ಹೊಂದಿದೆ."
