Index,Sentence
160,"ಭಜನೆ ತರಬೇತಿಯ ಗುರು ಕೋಡಿಕಲ್ ನಾಗರಾಜ ಕಿಣಿ, ಅವರ ಪತ್ನಿ ನಮೃತಾ ಎನ್."
161,ನಮ್ಮ ಜೀವನದ ಪರಮ ಉದ್ದೇಶ ಹಾಗೂ ಗುರಿಯಾದ ಹರಿಯೊಲುಮೆ ಸಂಪಾದಿಸುವುದಕ್ಕೆ ಗುರು ಮಾರ್ಗದರ್ಶಿಯಾಗುತ್ತಾನೆ.
162,ನೀವು ಎಷ್ಟೋ ಪೂಜೆ ಮಾಡಿದರಬಹುದು ಅಥವ ಎಷ್ಟೋ ಜನರ ಬಳಿ ಪರಿಹಾರ ಕೇಳಿದ್ದರು ಸಹ ಈ ಕೂಡಲೇ ಫೋಟೋ ಮೇಲೆ ನೀಡಿರುವ ಮಹಾ ಗುರು ರಾಘವೇಂದ್ರ ಆಚಾರ್ಯ ಅವ್ರ ಸಂಖ್ಯೆಗೆ ಒಮ್ಮೆ ಕರೆ ಮಾಡಿರಿ ಖಂಡಿತ ನಿಮ್ಮ ಹತ್ತಾರು ರೀತಿಯ ಗುಪ್ತ ಸಮಸ್ಯೆಗಳಿಗೂ ಸಹ ಶಾಶ್ವತ ಪರಿಹಾರ ದೊರೆಯಲಿದೆ.
163,ಬಂಧಿತನನ್ನು ಅಂಬಲತ್ತರ ಪಾರ ಪಳ್ಳಿಯ ಜಶೀರ್ ಎಂದು ಗುರು ತಿಸಲಾಗಿದೆ.
164,ಸಂಗ್ರತ್ ಸಿಂಗ್ ಗುರು ಗೋಬಿಂದ್ ಸಿಂಗ್ ಅವರ ವಿಧ್ಯುಕ್ತ ಹೂಡಿಕೆಗಳನ್ನು ಧರಿಸಿದ್ದರು.
165,ಸಂಸ್ಥೆ ನೀಡುವ ಶೈಕ್ಷಣಿಕ ನೆರವು ಗುರು ಪ್ರಸಾದವೆಂದು ತಿಳಿದು ಅದನ್ನು ಅವರು ಸದುಪಯೋಗ ಪಡಿಸಬೇಕು.
166,ದೇವರು ಗುರು ಹಿರಿಯರೆಂದರೆ ಭಕ್ತಿ ಇರಲಿ
167,ಜಗನ್ನಾಥದಾಸರು ವಾದಿರಾಜರನ್ನು ಕುರಿತು ವಾದಿರಾಜ ಸಲಹೋ ವಾದಿರಾಜ | ವಾದಿರಾಜ ಗುರು ನೀ ದಯವಾಗದೆ | ಈ ದುರಿತವ ಕಳೆದಾದಪರ್ಯಾರೋ ಎಂದು ಮಾಡಿರುವ ಈ ಪದದಲ್ಲಿ ತಮ್ಮ ಗುರುವಿನಲ್ಲಿ ಶರಣಾಗತಿಯನ್ನು ತೋರಿಸುತ್ತಾರೆ.
168,ಝಾ ಅವರು ಆಧ್ಯಾತ್ಮಿಕ ಗುರು ಶ್ರೀ ರವಿ ಶಂಕರ್‌ರವರ ಆರ್ಟ್ ಆಫ್ ಲಿವಿಂಗ್ ಪರಿಸರ ಸೂಕ್ಷ್ಮ ಯಮುನಾ ನದಿ ತೀರದಲ್ಲಿ ಆಯೋಜಿಸುತ್ತಿರುವ ಬೃಹತ್ ಸಾಂಸ್ಕೃತಿಕ ಉತ್ಸವವನ್ನು ವಿರೋಧಿಸುತ್ತಿದ್ದಾರೆ.
169,"ಗಾಳಿ, ಬೆಳಕು, ನೀರು ಕೊಟ್ಟು ಸಸಿಯನ್ನು ಬೆಳೆಸುವಂತೆ ಗುರು ಶಿಷ್ಯನನ್ನು ಆರೈಕೆ ಮಾಡುತ್ತಾನೆ ಅಷ್ಟೆ."
170,ಪುರಾಣದಲ್ಲಿ ಗೊರವರ ಗುರು ಶಂಕರದಾಸಿಮಯ್ಯನಿಗೆ ಹೇಳುವ ಶಿವ ಮೈಲಾರನ ಕತೆಯಲ್ಲಿ ಶಿವನು ಶಬರ ವೇಷ ಧರಿಸಿ ಮಲ್ಲನೆಂಬ ಮಾಡಿ ಮೃಗರೂಪಿ ರಾಕ್ಷಸನನ್ನು ಕೊಲ್ಲಲು ನಾಲ್ಕು ವೇದಗಳನ್ನೇ ನಾಯಿಗಳಾಗಿ ಮಾಡಿಕೊಂಡು ಹೊರಟ ವಿಚಾರ ಬಂದಿದೆ.
171,ವಿವೇಕಾನಂದ ಒಮ್ಮೆ ತಮ್ಮ ಸಂಗೀತದ ಗುರು ಮತ್ತು ದ್ರುಪದ್ ಗಾಯಕ ರಮಾಕಾಂತ ಗುಂಡೇಚ ಅವರನ್ನು ಭೀಮಸೇನ ಜೋಶಿಯವರ ವಿಶೇಷವೇನು?
172,ಗುರು ಗಳಿಗೆ ಶಿ.
173,"ಪ್ರಭುಶಂಕರ್ ಕಡೆ ತಿರುಗಿ ಅಧ್ಯಾತ್ಮಕ್ಕೆ ಗುರು ಬೇಕು, ಕಾವ್ಯಕ್ಕೆ ಗುರು ಬೇಕೇಬೇಕು ಎಂದೇನು ಇಲ್ಲ ಅಂತ ಹೇಳಿದರು."
174,ಮುಖ್ಯ ಗುರು ಜುಲಿಯಾನ ವಾಸ್ ವರದಿ ವಾಚಿಸಿದರು.
175,26ರಂದು ಘಾಟ್ ಕೊಪರ್ ಪಶ್ಚಿಮ ತೀಯಾ ಸಮಾಜದ ಕಾರ್ಯಾಲಯದಲ್ಲಿ ಜರಗಿದ 164ನೇ ನಾರಾಯಣ ಗುರು ಜಯಂತಿಯ ಆಚರಣೆಯ ಸಂದರ್ಭದಲ್ಲಿ ಮಾತನಾಡುತ್ತಾ ಸಮಾಜದ ಅಭಿವೃದ್ದಿಗಾಗಿ ನಾವೆಲ್ಲರೂ ನಮ್ಮ ಗುರುಗಳಾದ ನಾರಾಯಣಗುರುಗಳ ತತ್ವವನ್ನು ಅನುಸರಿಸಿ ಮುಂದುವರಿಯೋಣ ಎಂದರು.
176,ಬೆಂಗಳೂರಿನ ಫಿಲ್ಮ್ ಛೆಂಬರ್ ಕಛೇರಿ ಪಕ್ಕದಲ್ಲಿ ಇರುವ ಗುರು ರಾಜ ಕಲ್ಯಾಣ ಮಂಟಪದಲ್ಲಿ ಮತದಾನ ನಡೆಯಲಿದೆ.
177,ಗುರು ನಾನಕ್ ಮತ್ತು ಮರ್ದಾನಾ ಬೇಸಿಗೆಯ ಉಷ್ಣಾಂಶದಲ್ಲಿ ಪ್ರಯಾಣ ಮಾಡುತ್ತಿದ್ದರು.
178,ತುಲಾ:ಈ ರಾಶಿಯಿಂದ 2ನೇ ರಾಶಿಗೆ ಗುರು ಪ್ರವೇಶ.
179,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ಶ್ರೀ ಈಶ್ವರಾನಂದಪುರಿ ಸ್ವಾಮೀಜಿ ಮಾತನಾಡಿ, ಗುರು ಇಲ್ಲದ ಸಮಾಜ ಅಭಿವೃದ್ಧಿ ಹೊಂದಲು ಸಾಧ್ಯವಾಗುವುದಿಲ್ಲ ಎಂಬ ಸದುದ್ದೇಶದಿಂದ 1992ರಲ್ಲಿ ಕಾಗಿನೆಲೆ ಕನಕ ಗುರು ಪೀಠವನ್ನು ಸ್ಥಾಪನೆ ಮಾಡಲಾಯಿತು."
180,"ಆದಾಗ್ಯೂ, ಗುರು ಗ್ರಂಥ ಸಾಹಿಬ್ ಪ್ರಕಾಶ್ ಪರ್ವ್ ಕಾರಣ ಪಂಜಾಬ್ ಮತ್ತು ಹರಿಯಾಣದ ಬ್ಯಾಂಕುಗಳಿಗೆ ರಜೆ ಇರುತ್ತದೆ."
181,ನಿರ್ಮಾಪಕರಾದ ಗುರು ರಾಜ್ ಕುಮಾರ್!
182,ಇಂಥ ದೊಡ್ಡ ಸಾಧನೆಯ ಹಿಂದಿರುವ ಶಕ್ತಿಯೇ ನನ್ನ ಗುರು ಅಂತಾರೆ ಸಿಂಧು.
183,ಯಶ್ ಬಾಸು ಬಂದ್ರು ಗುರು
184,ತಮ್ಮ ಒಂದು ಕಾಲದ ಗುರು ಆಡ್ವಾಣಿ ಅವರನ್ನು ಪಳಗಿಸಿದ ನಂತರ ಮೋದಿ ಅವರ ಕೆಂಗಣ್ಣಿಗೆ ಗುರಿಯಾಗಿರುವವರು ಗುಜರಾತಿನ ಭಾವನಗರ ಲೋಕಸಭಾ ಸದಸ್ಯ ರಾಜೇಂದ್ರಸಿಂಗ್ ರಾಣಾ.
185,ರಲ್ಲಿ ವೆಂಕಟನಾಥನ ಜನನದಿಂದ ಮಂತ್ರಾಲಯದ ಗುರು ರಾಘವೇಂದ್ರ ಸ್ವಾಮಿಗಳಾಗುವವರೆಗಿನ ಕಥೆಯನ್ನು ಈ ಅಪೂರ್ವ ಧಾರಾವಾಹಿಯಲ್ಲಿ ಸವಿಯಬಹುದು.
186,"ಪ್ರತೀ ಗುರುವಾರ ಪಾಹಿ ಪಾಹಿ ರಾಘವೇಂಧ್ರ ಗುರು, ತ್ರಾಹಿ ತ್ರಾಹಿ ಗುಣಸಾಂಧ್ರ ಗುರು ಇಂದ ಹಿಡಿದು ಮಂಗಳ ವರೆಗೂ, ಕೀರ್ತನ, ಲಾಲಿ, ಎಲ್ಲ ಹಾಡಿ ಮಹಾ ಮಂಗಳಾರತಿವರೆಗೂ ಇದ್ದು, ಪ್ರಸಾದ ಪಡೆದು ಮನೆಗೆ ಬರುತ್ತಿದ್ದೆ."
187,ಗುರು ವಿರಕ್ತ ಪರಂಪರೆ ವಾದ ಹೇಗೆ ಮತ್ತು ಏಕೆ ಹುಟ್ಟಿಕೊಂಡವು ?
188,–ಆನಂದ ಗುರು
189,ವೃಶ್ಚಿಕ:- ಕೌಟುಂಬಿಕ ಸಮಸ್ಯೆಗಳಿಗೆ ಪರಿಹಾರ ಕಂಡುಕೊಳ್ಳಲು ಗುರು ರಾಘವೇಂದ್ರ ಮೊರೆ ಹೋಗುವಿರಿ.
190,ಶಿಷ್ಯನಿಗೆ ಗುರು ಸೆಡ್ಡು * ಕೈ–ಕಮಲ ಸಮಬಲದ ಹೋರಾಟ * ಜೆಡಿಎಸ್‌ಗೆ ಖಾತೆ ತೆರೆಯುವ ತವಕ
191,ರಾಯಸದ ಮಂಚಣ್ಣಗಳ ಪುಣ್ಯಸ್ತ್ರೀ ರಾಯಮ್ಮನ ಗುರು – ಅಮುಗೇಶ್ವರ ಈಕೆ ತನ್ನ ಗುರುವಿನ ಅಂಕಿತದಲ್ಲೇ ವಚನಗಳನ್ನು ರಚಿಸಿದ್ದಾಳೆ.
192,"ಸಿಖ್ಖರ ಶಾಶ್ವತ ಜ್ಞಾನೋದಯ, ಮಾರ್ಗದರ್ಶಿ ಮತ್ತು ಗುರು ಸಿಖ್ ಧರ್ಮದ ಗುರು ಗ್ರಂಥ ಗ್ರಂಥ ಸಾಹಿಬ್ ."
193,"ಗುರು ಪ್ರಸಾದ್‌, ಒಂದೊಳ್ಳೆ ಕತೆಯನ್ನು ಪೋಲಿತನದ ಮೂಲಕ ಚೆನ್ನಾಗಿಯೇ ಉಣಬಡಿಸಿದ್ದಾರೆ."
194,"ಮಿಥುನ: ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಉತ್ತಮ ಕಾಲ, ವಿದೇಶದಿಂದ ಶುಭವಾರ್ತೆ, ಮಂಗಳಕಾರ್ಯದ ನಿರೀಕ್ಷೆ, ಗುರು ಚರಿತ್ರೆ ಪಾರಾಯಣ ಮಾಡಿ"
195,ಸದ್ಯದಲ್ಲೇ ಹುತಾತ್ಮ ಯೋಧ ಗುರು ಸ್ಮಾರಕ ಕೂಡ ನಿರ್ಮಾಣ ಮಾಡಲಾಗುವುದು ಎಂದು ತಿಳಿಸಿದರು.
196,ನವದೆಹಲಿ : ಅಗ್ಗದ ದರದ ವಸ್ತು ಹೆಸರುವಾಸಿ ಯಾಗಿರುವ ಯೋಗ ಗುರು ಬಾಬಾ ರಾಮದೇವ್ ಅವರ ಪತಂಜಲಿ ಸಂಸ್ಥೆ ಇದೀಗ ದೇಶೀಯ ಪೆಟ್ರೋಲ್ ಹಾಗೂ ಡೀಸೆಲ್‌ಗಳನ್ನು ಮಾರುಕಟ್ಟೆಗೆ ಬಿಡುಗಡೆ ಮಾಡಲು ಸಿದ್ಧವಾಗಿದೆ.
197,ಗುರು ರಾಘವೇಂದ್ರ ಸ್ವಾಮಿ ಕಳೆದ 339 ವರ್ಷಗಳ ಕಾಲ ದಕ್ಷಿಣದ ಈ ವೃಂದಾವನ ದಲ್ಲಿ ವಾಸಿಸುತ್ತಿದ್ದು ಮುಂದಿನ 361 ವರ್ಷಗಳ ಕಾಲ ಈ ಸ್ಥಳದಲ್ಲೇ ಇರುವರೆಂಬ ನಂಬಿಕೆ ಇಲ್ಲಿನ ಸ್ಥಳೀಯರಿಗಿದೆ.
198,"ವಿಜಯ್‌ ಸೇತುಪತಿ, ಶಶಿಕುಮಾರ್‌, ಸಿಮ್ರಾನ್‌, ತ್ರಿಶಾ, ಮಹೇಂದ್ರನ್‌,ಬಾಬಿ ಸಿಂಹ ಮತ್ತು ಗುರು ಸೋಮಸುಂದರಮ್‌ ಅವರು ಮುಖ್ಯ ಪಾತ್ರಗಳಲ್ಲಿ ಕಾಣಿಸಿಕೊಂಡಿದ್ದಾರೆ."
199,ಗುರು ಸಾಕ್ಷಾತ್ ಪರಬ್ರಹ್ಮ ತಸ್ಮೈ ಶ್ರೀ ಗುರುವೇ ನಮಃ.
200,ಭಾರತವನ್ನು ವಿಶ್ವ ಗುರು ಎಂದು ಕರೆಯುವುದು ಯಾಕೆ ಗೊತ್ತಾ ?
201,"ತಲ್ಲೂರು ಫ್ಯಾಮಿಲಿ ಟ್ರಸ್ಟ್‌ನ ಅಧ್ಯಕ್ಷ ತಲ್ಲೂರು ಶಿವ ರಾಮ ಶೆಟ್ಟಿ, ಯಕ್ಷಗಾನ ಗುರು ಬನ್ನಂಜೆ ಸಂಜೀವ ಸುವರ್ಣ, ಕೆ."
202,"ಕೆಲವೊಂದು ವ್ಯತ್ಯಾಸಗಳು, ತಾರತಮ್ಯ ನೋಡಿ ಕ್ರೈಸ್ತ ಧರ್ಮ ಗುರು ಆಗಲು ಇಷ್ಟವಿಲ್ಲದೆ ಮಂಗಳೂರಿಗೆ ವಾಪಸಾದರು."
203,ಇಲ್ಲಿಂದು ಕಾಲ ಗುರು ಹಾಗೂ ಶ್ರೀರಾಮ ಮಂದಿರ ಇದೆ.
204,ರಾಜಕೀಯ ಗುರು ಮಾಜಿ ಕೇಂದ್ರಸಚಿವ ಎಸ್.
205,ಗುರು ಹಿರಿಯರಿಗೆ ಮನೆಯಲ್ಲಿ ಗೌರವ ಸಿಗಬೇಕು.
206,"ಪ್ರಸ್ತುತ ಪೋರಬಂದರ್-ಸಂತ್ರಾಗಾಚಿ ಕಾವಿ ಗುರು, ಹೌರಾ-ಬೋಲ್ಪುರ್ ಕಾವಿಗುರು, ಹೌರಾ-ಅಜೀಮ್ಗಂಜ್ ಕಾವಿ ಗುರು ಹಾಗೂ ಕಾಮಾಖ್ಯಾ-ಜೈಪುರ ಕಾವಿಗುರು ಎಕ್ಸ್ ಪ್ರೆಸ್ ರೈಲುಗಳು ಚಾಲ್ತಿಯಲ್ಲಿವೆ."
207,ಗುರು ಮಂತ್ರ ಜಪಿಸಿ.
208,ಗುರು ನರಸಿಂಹ ವೃದ್ಧಾಶ್ರಮದ ಉದ್ಘಾಟನೆ.
209,ಹುಬ್ಬಳ್ಳಿ: ಮುಸ್ಲಿಂ ಅಥವಾ ಹಿಂದು ಆತಂಕವಾದದ ಬದಲಿಗೆ ಆರ್ಥಿಕ ಆತಂಕವಾದ ಸೃಷ್ಟಿಯಾಗಿದೆ ಎಂದು ಯೋಗ ಗುರು ಬಾಬಾ ರಾಮದೇವ್ ಅವರು ಅಭಿಪ್ರಾಯಪಟ್ಟರು.
210,ಇತಿಹಾಸದ ಪ್ರಕಾರ ಗುರು ಗೋವಿಂದ ಸಿಂಗನು ತನ್ನ ಸೈನಿಕರೊಡನೆ ಭಂಗನಿ ಯುದ್ಧದಲ್ಲಿ ಮೊಗಲರನ್ನು ಸೋಲಿಸಿದ ನಂತರ ಈ ಸ್ಥಳದಲ್ಲಿ ತಂಗಿದ್ದನು.
211,"ಇದಕ್ಕೂ ಮೊದಲು ಮಾಧ್ಯಮಗಳೊಂದಿಗೆ ಮಾತನಾಡಿದ ಗುರು ತಂದೆ ಹೊನ್ನಯ್ಯ, ಮೂಗು ಮತ್ತು ಎಡಭುಜ ನೋಡಿ ನನ್ನ ಮಗ ಎಂದು ಗೊತ್ತಾಯಿತು."
212,ಗುರು ಸೇರಿದಂತೆ ಕೆಲವು ವ್ಯಕ್ತಿಗಳನ್ನು ಬಂಧಿಸುವಂತೆ ಆದೇಶಿಸಿದ್ದ ತಮಿಳುನಾಡು ಸರಕಾರದ ಆದೇಶವನ್ನು ಕೇಂದ್ರವು ರದ್ದುಪಡಿಸಿತ್ತು.
213,"ಕೆಲವೇ ದಿನದಲ್ಲಿ ಆರಂಭವಾಗಲಿರುವ ಟಿಎಂಜಿಎ ಮುಂಬೈ ಕ್ಯಾಂಪ್ ಗೂ ಮೊದಲು, ತಮ್ಮ‌ ಗುರು ರಮಾಕಾಂತ್ ಅಚ್ರೇಕರ್ ಅವರನ್ನು ತಮ್ಮ‌ ಸ್ನೇಹಿತ ವಿನೋದ್ ಕಾಂಬ್ಳೆ ಅವರೊಂದಿಗೆ ಭೇಟಿಯಾಗಿ ಕೆಲ ಸಮಯ ಕಳೆದಿದ್ದಾರೆ."
214,"ಅಂದು ಶ್ರೀ ವಿಶ್ವಕರ್ಮ ಕಾಳಿಕಾ ಸಂಗೀತ ವಿದ್ಯಾಲಯ, ನಾದಮಯ ಗ್ರುಪ್, ಶ್ರೀ ಗುರು ಪಂಚಾಕ್ಷರ ಸಂಗೀತ ಪಾಠ ಶಾಲೆ, ಶ್ರೀ ಗುರು ರಾಘವೇಂದ್ರ ಸಂಗೀತ ವಿದ್ಯಾಲಯ, ಶ್ರೀಗುರು ಕುಮಾರೇಶ್ವರ ಸಂಗೀತ ಪಾಠ ಶಾಲೆ ಹಾಗೂ ಕಲಾಕಾರ ಸಂಘದ ಸಂಯುಕ್ತ ಆಶ್ರಯದಲ್ಲಿ ವಿಶೇಷ ಸಂಗೀತ ಹಾಗೂ ವಾದ್ಯ ಸಂಗೀತ ಕಾರ್ಯಕ್ರಮ ಜರುಗಲಿದೆ."
215,ಹಾಗಾಗಿ ಆ ಬಾಬಾನೇ ಸ್ಟೀವ್ ಜಾಬ್ಸ್‍ಗೆ ಗುರು ಎಂದು ಎಲ್ಲರೂ ಭಾವಿಸುತ್ತಿದ್ದಾರೆ!
216,ಹೀಗಿರಲು ಒಂದು ದಿನ ಗುರು ರೇವಣಸಿದ್ಧೇಶ್ವರನು ಆಗಮಿಸಿ ಈಗಲೀ ಲೌಕಿಕದ ವಿಷಯದಾಪೇಕ್ಷೆಯಂ ಬಿಟ್ಟು ಕೈಲಾಸಪುರಕೆ ಬೇಗದಿ ನಡೆ ಶಿವವಲ್ಲಭನನುಜ್ಞೆ ನಿನಗಾಗಿಹುದು ಪುಸಿಯಲ್ಲ ಎನಲು ಶಿವಪದ್ಮನು ನಮಸ್ಕರಿಸಿ ಕೈಲಾಸಕ್ಕೆ ನಡೆದನು.
217,ಇದೇ ಸಂದರ್ಭದಲ್ಲಿ ಅನಿವಾಸಿ ಭಾರತೀಯ ಮೂಡಂಬೈಲ್ ರವಿ ಶೆಟ್ಟಿ ಮತ್ತು ಯೋಗ ಗುರು ಎಂ.
218,"ವೃಷಭರೂಪಿ (ಎತ್ತುಗಳು) ಶ್ರೀಗಳು ಸಮಾಜದಲ್ಲಿ ಧಾಮರ್ಿಕ ಕಾರ್ಯಗಳನ್ನು ನಡೆಸುತ್ತಿವೆ ಎನ್ನುವುದು ನೋಡುಗರ ಕಣ್ಣಿಗೆ ಸೋಜಿಗವೆನಸಿದರೂ ಗುಡ್ಡದಮಲ್ಲಾಪುರ ಗ್ರಾಮದಲ್ಲಿ ಗುರು ಹುಚ್ಚೇಶ್ವರರು ಮೂಕಪ್ಪ ಶಿವಯೋಗಿಗಳಲ್ಲಿ ಪರಕಾಯ ಪ್ರವೇಶ ಮಾಡಿ ಮಹಾಸಂಸ್ಥಾನ ದಾಸೋಹಮಠ ಸ್ಥಾಪಿಸುವ ಮೂಲಕ ಈ ಭಾಗದಲ್ಲಿ ಇಂದಿಗೂ ಧಾಮರ್ಿಕ ಪರಂಪರೆಯನ್ನು ಉಳಿಸಿಕೊಂಡು ಬಂದಿರುವುದು ಪವಾಡ ಸದೃಶವೇ ಸರಿ, ಕ್ಷೇತ್ರದಲ್ಲಿರುವ ವೃಷಭ ರೂಪಿಶ್ರೀಗಳ ಪಾದಸ್ಪರ್ಶ ಮಾಡಿದಲ್ಲಿ ತಮ್ಮೆಲ್ಲಾ ಸಂಕಷ್ಟಗಳಿಗೆ ಪರಿಹಾರ ಸಿಗಲಿದೆ ಎಂಬುದು ಇಂದಿಗೂ ಭಕ್ತರಲ್ಲಿರುವ ಅಚಲವಾದ ನಂಬಿಕೆ."
219,ಇದೇ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಪತಂಜಲಿ ಮುಖ್ಯಸ್ಥ ಯೋಗ ಗುರು ಬಾಬಾ ರಾಮ್ ದೇವ್ ಸೇರಿದಂತೆ ಹಲವು ಗಣ್ಯರು ಭಾಗವಹಿಸಿದ್ದರು.
220,ಸಿಖ್ಖರ ಗುರುಗಳಾದ ಗುರು ಗೋಬಿಂದ್ ಸಿಂಗ್ ಅವರು ತಮ್ಮ ಹಿಂದಿನ ಒಂದು ಅವತಾರದಲ್ಲಿ ಈ ಸ್ಥಳದಲ್ಲಿ ತಪಸ್ಸು ಮಾಡಿ ಮೋಕ್ಷ ಪಡೆದರೆಂಬ ನಂಬಿಕೆಗಳಿವೆ.
221,"ಮೈಸೂರು ಜಿಲ್ಲಾ ಪತ್ರಕರ್ತರ ಭವನದಲ್ಲಿ ಗುರು ವಾರ ನಡೆದ ಸುದ್ದಿಗೋಷ್ಠಿಯಲ್ಲಿ ಮಾತನಾಡಿದ ಅವರು, ಭಾನವಿ ಆಸ್ಪತ್ರೆಯ ಆವರಣ ದಿಂದ ಬೆಳಿಗ್ಗೆ 7ಕ್ಕೆ ಪ್ರವಾಸೋದ್ಯಮ ಹಾಗೂ ರೇಷ್ಮೆ ಸಚಿವ ಸಾ."
222,ರೊಜಾರಿಯೋ ಕೆಥೆಡ್ರಲ್ ಚರ್ಚ್‌ನ ಪ್ರಧಾನ ಗುರು ಫಾ.
223,ಶ್ರೇಷ್ಠ ಗುರು ಪರಂಪರೆಯಿಂದ ದೇಶಕ್ಕೆ ಎದುರಾದ ಎಲ್ಲಾ ಸವಾಲುಗಳನ್ನು ಮೆಟ್ಟಿ ನಿಲ್ಲಲು ಸಾಧ್ಯವಾಗಿದೆ.
224,ಜಯ ಗುರು ಶಂಕರ ಸರ್ವಗುಣಾಕರ
225,ಗುರು ಶ್ರೀ ತೇಗ ಬಹದ್ದೂರ್ ರ ಗುರುವಾದ ಒಂಭತ್ತನೇ ಗುರುವಿಗೆ ಮುಘಲ್ ದೊರೆ ಔರಂಗಜೇಬ್ ದಿಲ್ಲಿಯಲ್ಲಿ ಮರಣದಂಡನೆ ವಿಧಿಸಿದ ಮೇಲೆ ಇಲ್ಲಿಗೆ ಕರೆತರಲಾಯಿತು.
226,ಗುರು ನಾಗಭೂಷಣ ಶಿವಾಚಾರ್ಯ ಸ್ವಾಮೀಜಿ ಮತದಾನ ಮಾಡಿದರು.
227,"ಕೆ ಮೂರ್ತಿ, ಗುರು ಸುಧೀಂದ್ರ ಬಿ."
228,"ಗುರು ಪರಂಪರೆ, ವಿರಕ್ತ ಪರಂಪರೆ, ಶರಣ ಪರಂಪರೆ ಅಂತ ನಮ್ಮಲ್ಲಿ ಮೂರು ಇವೆ, ಆದರೆ ಇವುಗಳಲ್ಲಿ ಬೇಧಭಾವ ಇಲ್ಲ ಎಂದಿದ್ದಾರೆ."
229,"ಅಬ್ದುಲ್ ಕಲಾಂ, ಸ್ವಾಮೀ ವಿವೇಕಾನಂದರಂತವರ ಆದರ್ಶವನ್ನಿರಿತು ಹೆತ್ತವರ, ಗುರು ಹಿರಿಯರ ಹಾಗೂ ಸಂಸ್ಥೆಯ ಗೌರವವನ್ನು ಹೆಚ್ಚಿಸುವಲ್ಲಿ ಪ್ರಯತ್ನಿಸಬೇಕು."
230,ಬೆಂಗಳೂರು: ಇಂದು ಗುರು ಪೂರ್ಣಿಮೆ ಜೊತೆಗೆ ಕೇತುಗ್ರಸ್ಥ ರಕ್ತಚಂದ್ರಗ್ರಹಣ.
231,ಕುಂದಾಪುರ: ಶ್ರೀ ನಾರಾಯಣ ಗುರು ಸಂದೇಶ ಸಾರುವ ಸಲುವಾಗಿ ಭಾನುವಾರ ನಡೆಯಲಿದ್ದ ಬೈಕ್ ರ್ಯಾಲಿಗೆ ಅನುಮತಿ ನಿರಾಕರಿಸಿದ ಬಗ್ಗೆ ಬಿಲ್ಲವ ಸಮಾಜದವರು ಅಸಮಾಧಾನ ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ.
232,ಈ ಬಾರಿ ಬಾಲಕಿಯರು ಸ್ವಯಂಸ್ಫೂರ್ತಿಯಿಂದ ಕೋಟದ ಗುರು ನರಸಿಂಹ ತುಂಗರ ನಿರ್ದೇಶನದಲ್ಲಿ ಗೆಜ್ಜೆಕಟ್ಟಿ ಇತಿಹಾಸ ಸೃಷ್ಟಿಸಿದರು.
233,ವಿಧ್ವತ್ ಗೆ ಆದ ನೋವು ನನಗೂ ಆಗಿದೆ ಎಂದ ಗುರು ರಾಜ್ ಕುಮಾರ್.
234,"ತೇರದಾಳ, ಶಾಲೆಯ ಪ್ರಧಾನ ಗುರು ಮಹಾದೇವ ಗಿಡ್ಡ ಇದ್ದರು."
235,ಬೌದ್ಧರು ಎರಡನೇಯ ಬುದ್ಧನೆಂದು ಕರೆಯುವ ಗುರು ರಿಂಪೊಂಚೆ ಎಂತಲೂ ಕರೆಯಲ್ಪಡುವ ಪದ್ಮಸಂಭವರ ಅತಿ ಎತ್ತರವಾದ ಪ್ರತಿಮೆಯ್ಯಿದ್ದು ಇದರ ಎತ್ತರ 123 ಅಡಿಗಳು.
236,ಹಳಕಟ್ಟಿ ಅವರು ವಚನಗಳ ಹೊರ ತಂದು ಬಸವಣ್ಣನವರು ಧರ್ಮ ಗುರು ಲಿಂಗಾಯತ ಶರಣರ ಪರಿಚಯ ಮಾಡಿದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ನಮ್ಮ ಅಸ್ತಿತ್ವದ ಅರಿವಾಗಿದೆ.
237,ಪ್ರಾಯೋಜಕರು : ಶ್ರೀ ಗುರು ಕೊಟ್ಟೂರೇಶ್ವರ ದಾವಣಗೆರೆ ಬೆಣ್ಣೆ ದೋಸೆ ( ನೆಟ್ಟಕಲ್ಲಪ್ಪ ವೃತ್ತ)
238,"ರವೀಂದ್ರ ರಾಠೋಡ, ಗುರು ಚವ್ಹಾಣ, ವಿನೋದ ರಾಠೋಡ, ಎಂ."
239,ಈ ಬಗ್ಗೆ ಗುರು ಏನು ಹೇಳುತ್ತಾರೋ ಕಾದು ನೋಡಬೇಕಿದೆ.
240,ಗುರು ಪೂರ್ಣಿಮೆಯು ಗುರು ಹಾಗೂ ಗುರುವಿನ ಲೀಲೆಯನ್ನು ಸ್ಮರಿಸುವ ದಿನವಾಗಿದೆ ಎಂದು ನಾಗಪುರದ ಶೋಭನತಾಯಿ ಅಭಿಪ್ರಾಯಪಟ್ಟರು.
241,ರಜೆಗೆ ಬಂದಿದ್ದ ಗುರು ಫೆ.
