Index,Sentence
158,"ಕಮಲ ಇಟ್ಟುಕೊಂಡರೆ, ಕೇಸರಿ ಬಟ್ಟೆ ಧರಿಸಿದರೆ, ಸ್ವಾಮಿ ವಿವೇಕಾನಂದರ ಬಗ್ಗೆ ಮಾತನಾಡಿದರೆ ಬಿಜೆಪಿಯೊಂದಿಗೆ ನಂಟುಹಾಕುತ್ತಾರೆ."
159,ರ್ಯಾಲಿಯನ್ನು ಸಂಘಟಿಸಿದ್ದ ಕೇಸರಿ ಸಂಘಟನೆಗಳ ನಾಯಕರು ಇದನ್ನು ಅಲ್ಲಗಳೆದರು.
160,"ತಮ್ಮ ರಾಜಕೀಯ ಜೀವನ ಪೂರ್ತಿ ಆರ್‌ಎಸ್‌ಎಸ್‌ ಅನ್ನು ಕೋಮುವಾದಿ ಎಂದು ಖಂಡಿಸುತ್ತಿದ್ದ ಅಮರ್‌ ಸಿಂಗ್‌, ಆರ್‌ಎಸ್‌ಎಸ್‌ ಅಂಗಸಂಸ್ಥೆಗೆ ದೊಡ್ಡ ಮೌಲ್ಯದ ಆಸ್ತಿ ದಾನ ಮಾಡಿರುವುದು, ಮುಂದಿನ ದಿನಗಳಲ್ಲಿ ಅವರು ಕೇಸರಿ ಪಾಳಯ ಸೇರುವ ಮುನ್ಸೂಚನೆ ಎಂದು ಕೆಲವು ರಾಜಕೀಯ ತಜ್ಞರು ಅಭಿಪ್ರಾಯಪಟ್ಟಿದ್ದಾರೆ."
161,ಕೇಸರಿ ಭಯೋತ್ಪಾದನೆ ಎಂಬ ಹೊಸ ವ್ಯಾಖ್ಯಾನವನ್ನು ಹೆಣೆಯಲು ಅಂದಿನ ಕೇಂದ್ರದ ಯುಪಿಎ ಸರ್ಕಾರ ಹೂಡಿದ ಫ‌ಲಿತಾಂಶ ಅದಾಗಿತ್ತು.
162,ವಿಜಯೋತ್ಸವದಲ್ಲಿ ತೊಡಗಿದ್ದ ದಲಿತರ ಮೇಲೆ ಕೇಸರಿ ಧ್ವಜ ಹಿಡಿದ ಕಾರ್ಯಕರ್ತರು ದಾಳಿ ನಡೆಸಿದಾಗ ಹಿಂಸಾಚಾರ ಭುಗಿಲೆದ್ದಿತ್ತು.
163,ಕೇಸರಿ ಪಡೆಯನ್ನು ಸೋಲಿಸುವ ವಿಪಕ್ಷಗಳ ಯೋಜನೆ ಕೇವಲ ಹಗಲುಗನಸಾಗಿದೆ ಎಂದು ಬಿಜೆಪಿ ಕುಹಕವಾಡಿದೆ.
164,"ಈಗ ದಪ್ಪ ತಳದ ಬಾಣಲೆಯಲ್ಲಿ ಸಕ್ಕರೆ ಹಾಗು ನೀರು ಸೇರಿಸಿ ಕುದಿಸಿ, ಅದು ಒಂದೆಳೆ ಪಾಕಕ್ಕೆ ಬಂಡ ಕೂಡಲೇ ಅದಕ್ಕೆ ಗೋಡಂಬಿ ಮತ್ತು ಬಾದಾಮಿ ಪುಡಿ , ಹುರಿದ ರವಾ, ಕೇಸರಿ ಹಾಲು,ತುಪ್ಪ ಹಾಗು ಏಲಕ್ಕಿ ಲವಂಗದ ಪುಡಿ ಸೇರಿಸಿ ಮಗುಚುತ್ತಿರಿ."
165,ಹಾಡಿನಲ್ಲಿ ಭಗವಾನ್ ಶಿವನ ಹೆಸರು ಬಳಸಿರುವುದು ಮತ್ತು ಮೇಘನಾಗೆ ಕೇಸರಿ ಬಣ್ಣದ ದಿರಿಸು ಹಾಕಿರುವುದು ಸೆನ್ಸಾರ್ ಬೋರ್ಡ್‌ನವರ ಕಣ್ಣು ಕೆಂಪಾಗಿಸಿದೆ.
166,"ಯಾಕೆಂದರೆ ಕೇಂದ್ರದಲ್ಲಿ ಆಡಳಿತ ಇರುವ ಬಿಜೆಪಿ ತನ್ನ ಕೇಸರಿ ಪತಾಕೆಯನ್ನು ಕರ್ನಾಟಕದಲ್ಲೂ ಹಾರಿಸಲು ಸಜ್ಜಾಗಿದ್ದರೆ, ಇತ್ತ ರಾಜ್ಯದಲ್ಲಿ ಆಡಳಿತರೂಢಿ ಪಕ್ಷ ಕಾಂಗ್ರೆಸ್ ತನ್ನ ಅಸ್ತಿತ್ವ ಉಳಿಸಿಕೊಳ್ಳಲು ಪರದಾಡುತ್ತಿದೆ ಎಂಬುದು ಸ್ಪಷ್ಟ."
167,"ಇದರಲ್ಲಿ ಅವಲಕ್ಕಿ, ಪೊಂಗಲ್‌, ಬಿಸಿ ಬೆಳೆಬಾತ್‌, ಉಸ್ಲಿ, ಚಿತ್ರಾನ್ನ, ಕೇಸರಿ ಬಾತ್‌, ಅವಲಕ್ಕಿ ಒಗ್ಗರಣೆ ಮುಂತಾದವುಗಳು ಭಕ್ತರ ಬಾಯಿ ರುಚಿಯನ್ನು ಹೆಚ್ಚಿಸಿದೆ."
168,"ಮಂಗಳವಾರವಷ್ಟೇ, ಮುಕುಲ್ ರಾಯ್ ಪುತ್ರ, ಶಾಸಕ ಸುಭ್ರಂಗ್ಶು ರಾಯ್, ಅವರ ಇಬ್ಬರು ಸಹೋದ್ಯೋಗಿಗಳಾದ ತುಶಾರ್ ಕಾಂತಿ ಭಟ್ಟಾಚಾರ್ಯ ಮತ್ತು ದೇವೇಂದ್ರ ನಾಥ್ ರಾಯ್, ಅಲ್ಲದೆ ಸಿಪಿಐಎಂ ನಿಂದ ದೇವೇಂದ್ರ ನಾಥ್ ರಾಯ್ ಕೇಸರಿ ಪಾಳಯ ಸೇರಿದ್ದರು."
169,ಮುಂಬರುವ ಲೋಕಸಭೆ ಚುನಾವಣೆಯಲ್ಲಿ ಗೆಲ್ಲಲು ಕೇಸರಿ ಪಾಳಯ ನಾನಾ ರೀತಿಯ ಪ್ರಚಾರ ತಂತ್ರಗಳಿಗೆ ಮೊರೆಹೋಗಿದೆ.
170,"ತ್ರಿಪುರಾದಲ್ಲಿ ಕೇಸರಿ ಪಡೆ ಭರ್ಜರಿ ಮುನ್ನಡೆ ಸಾಧಿಸಿ, ಜಯಭೇರಿ ಬಾರಿಸಿದೆ."
171,ಪಠ್ಯಕ್ರಮದ ಜತೆಗೆ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಏರ್ಪಡಿಸುವ ಸ್ಪರ್ಧೆಗಳಲ್ಲಿ ಕೂಡಾ ಕೇಸರಿ ಛಾಯೆ ದಟ್ಟವಾಗಿದೆ.
172,ವಿಸಮ ಮೋಹ ಮತಂಗ ಕೇಸರಿ | ಕುಸುಮ ಬಾಣನ ರೂಪಡಗೆ ಮ |
173,ರಕ್ತ ದೋಷವೇ : ಕೇಸರಿ ಹಾಲು ಸೇವಿಸಿ.
174,"ಹಣ್ಣು ಹಂಪಲಗಳನ್ನು ಮಾರುವ ಬಹುತೇಕ ಅಂಗಡಿಗಳಲ್ಲಿ ಬರೀ ಹಳದಿ, ಕೆಂಪು, ಹಸಿರು, ಕೇಸರಿ ಬಣ್ಣಗಳಿಂದ ನಳನಳಿಸುವ ಮಾವು ಗ್ರಾಹಕರನ್ನು ಕೈ ಬೀಸಿ ಕರೆಯುತ್ತಿದೆ,"
175,"2003ರಲ್ಲಿ ಜಾರ್ಜಿಯಾದಲ್ಲಿ ನಡೆಸಿದ ಗುಲಾಬಿ ಕ್ರಾಂತಿ, 2004ರಲ್ಲಿ ಉಕ್ರೇನ್‌ನಲ್ಲಿ ನಡೆಸಿದ ಕೇಸರಿ ಕ್ರಾಂತಿ ಮತ್ತು ಕರ್ಜಿಸ್ಥಾನದಲ್ಲಿ 2005ರಲ್ಲಿ ನಡೆಸಿದ ತುಲಿಪ್‌ ಕ್ರಾಂತಿ, ಆ ದೇಶಗಳ ಜತೆ ಪುಟಿನ್‌ ಉತ್ತಮ ಸಂಬಂಧವನ್ನು ಬೆಳೆಸಿಕೊಳ್ಳಲು ಕಾರಣವಾಗಿತ್ತು."
176,"ಲಕ್ನೋ: ಫುಟ್‍ಪಾತಿನ ಮೇಲೆ ಕುಳಿತು ದ್ರಾಕ್ಷಿ, ಗೋಡಂಬಿ ವ್ಯಾಪಾರ ಮಾಡುತ್ತಿದ್ದ ಕಾಶ್ಮೀರಿ ವ್ಯಾಪಾರಿಗಳ ಮೇಲೆ ಬುಧವಾರ ಕೆಲವು ಕೇಸರಿ ಗೂಂಡಾಗಳು ಹಲ್ಲೆ ನಡೆಸಿದ್ದು ಒಬ್ಬನನ್ನು ಬಂಧಿಸಲಾಗಿದೆ."
177,"ಕಾಶ್ಮೀರದಲ್ಲಿ ಅನೇಕ ಶತಮಾನಗಳಿಂದಲೂ ಕೃಷಿ ಮಾಡುವ ಈ ಕೇಸರಿ ಸಿರಿಯಾ, ಅರ್ಮೀನಿಯಾ, ಪರ್ಶಿಯಾ ದೇಶಗಳಲ್ಲಿ ಇದು ಸ್ವಾಭಾವಿಕ ಬೆಳೆ."
178,ಉತ್ತರ ಪ್ರದೇಶದಲ್ಲಿ ಕೇಸರಿ ಬಣ್ಣದ ಅಂಬೇಡ್ಕರ್ ಪ್ರತಿಮೆ ಅನಾವರಣ ಆರೋಪ
179,"ಆ ದಿನ ನವರಾತ್ರಿಯಾಗಿದ್ದರಿಂದ ನಾನು ಕೇಸರಿ ಕುರ್ತಾ ಮತ್ತು ದುಪ್ಪಟ್ಟಾ ಹಾಕಿಕೊಂಡಿದ್ದೆ, ಎಂದು ಅಂದು ನಡೆದಿದ್ದನ್ನು ನೆನಪಿಸಿಕೊಳ್ಳುವ ಆಕೆ, ಸಿಜೆಐ ನನ್ನ ಬಟ್ಟೆ ನೋಡಿ, ನೀನು ಇವತ್ತು ತುಂಬಾ ಚಂದ ಕಾಣಿಸ್ತಿದ್ದೀಯಾ, ಎಂದು ಹೇಳಿದರು."
180,"ಬುಧವಾರ ರಾತ್ರಿ ಮುಸ್ಲಿಂ ಯುವಕರು ಅದೇ ಕಂಬದಲ್ಲಿ, ಕೇಸರಿ ಧ್ವಜದ ಮೇಲ್ಭಾಗ­ದಲ್ಲಿ ಹಸಿರು ಧ್ವಜವನ್ನು ಕಟ್ಟಿದ್ದರು."
181,ಕೇಸರಿ ಬಣ್ಣವು ಸೂರ್ಯನ ಜೀವ ನೀಡುವ ಗ್ಲೋ ಅನ್ನು ಬೆಂಕಿಕರಿಸುತ್ತದೆ.
182,ಇನ್ನೊಂದೆಡೆ ಕೆಲವು ಇತಿಹಾಸದ ಕೆಲವು ಮಹಾನ್ ನಾಯಕರ ಚಿಂತನೆಗಳನ್ನು ಕೇಸರಿ ಮಯಗೊಳಿಸಿ ಅನಗತ್ಯವಾಗಿ ವಿಜೃಂಭಿಸಲಾಗುತ್ತಿದೆ.
183,"ವಿಜಯ್‍ಕುಮಾರ್ ನಿಧನದಿಂದ ಮುಂದೂಡಲ್ಪಟ್ಟಿರುವ ಜಯನಗರ ವಿಧಾನಸಭಾ ಕ್ಷೇತ್ರದಲ್ಲಿ ಬಿಜೆಪಿ ಅಭ್ಯರ್ಥಿಗೆ ಮಾತ್ರ ನಾಮಪತ್ರ ಸಲ್ಲಿಸಲು ಅವಕಾಶ ನೀಡಲಾಗಿದ್ದು, ಗೆಲ್ಲುವ ಸಮರ್ಥ ಅಭ್ಯರ್ಥಿಗೆ ಮಣೆ ಹಾಕಲು ಕೇಸರಿ ಪಡೆ ತೀರ್ಮಾನಿಸಿದೆ."
184,ಸೇನೆಯ ಕೇಸರಿ ಧ್ವಜವು ಮಂತ್ರಾಲಯ ಮತ್ತು ವಿಧಾನ ಭವನದ ಮೇಲೆ ಹಾರಲು ಪ್ರಾರಂಭಿಸಿದೆ .
185,ಮಹಿಳೆಯರು ಕೇಸರಿ ಪೇಟಾ ಧರಿಸಿ ಗಮನ ಸೆಳೆದರು.
186,"ಕೃ ಸಾರ್ವಭೌಮ, ಅಂಬೇಡ್ಕರ್, ಕರ್ನಾಟಕ ಕೇಸರಿ ರಾಜ್ಯ ಹಂಸವಾಹಿನಿ, ಮಂದಹಾಸ ರಾಜ್ಯ, ಭಾರತ ಶಾಂತಿ, ಚೈತನ್ಯ ಅಮೃತ ಪ್ರಶಸ್ತಿ ಸೇರಿದಂತೆ ಹಲವಾರು ಪ್ರಶಸ್ತಿಗಳಿಗೆ ಚೌಡಪ್ಪ ಪಾತ್ರರಾಗಿದ್ದಾರೆ."
187,ಎಡಪಕ್ಷಗಳ ಬೆಂಬಲಿಗ ಸಮುದಾಯದ ಒಂದಷ್ಟು ಭಾಗ ಕೇಸರಿ ಪಕ್ಷದತ್ತ ಹೊರಳತೊಡಗಿರುವ ವರದಿಗಳು ಮಮತಾ ಬ್ಯಾನರ್ಜಿಯವರನ್ನು ವಿಚಲಿತಗೊಳಿಸಿವೆ.
188,ಪೆರುವಾಜೆ ಕಾಲೇಜಿನಲ್ಲಿ ಧಾರ್ಮಿಕ ಸ್ವಾತಂತ್ರ ಹತ್ತಿಕ್ಕಲು ಹಿಜಾಬ್ ವಿರುದ್ದ ವಿದ್ಯಾರ್ಥಿಗಳು ಕೇಸರಿ ಶಾಲು ಧರಿಸುತ್ತಿದ್ದಾರೆ.
189,"ಕೇಸರಿ ಬಣ್ಣದ ಪ್ಲಾಸ್ಟಿಕ್ ಬಕೀಟಿಗೆ ಹಚ್ಚಿದ ತೇಪೆಯಂತೆ ಕಂದು ಕಲರ್ ಕಾಲು, ಬೂದಿ ಬಣ್ಣದ ಕೈ ಪಟ್ಟಿಯೊಂದಿಗೆ ಭಾವಿ ಎದ್ದು ನಿಂತಿದ್ದಳು."
190,ಯಾರಾದರೂ ನ್ಯಾಯದ ಬಗ್ಗೆ ಅಥವಾ ಕೇಸರಿ ಪಡೆಗಳ ವಿರುದ್ಧ ಮಾತನಾಡಿದರೆ ಕ್ರಿಮಿನಲ್‌ಗಳೆಂದು ಬಿಂಬಿಸಲಾಗುತ್ತಿದೆ.
191,ರಗ ವಿದ್ಯಾಧರಂ ಗಜಕೆ ಬಲ್ಗಣ್ಡಂ ರಣರಂಗಮಲ್ಲಂ ತೈಲಪನಂಕಕಾರಂ ಸಾಮನ್ತ ಕೇಸರಿ ಶ್ರೀಭೀಮರಾಜಂ
192,"ಪ್ರತಿಷ್ಠಿತ ಹಂಪಿ ಕೇಸರಿ ಪ್ರಶಸ್ತಿಗೆ ಮುಂಬಯಿನ ಸತೀಶ್ ಪಡತಾರೆ, ಹಂಪಿ ಕಿಶೋರಿ ಪ್ರಶಸ್ತಿಗೆ ಶಾಹೀದಾ ಬೇಗಂ ಬಳಿಗಾರ, ವೆಂಕಟಾಪುರ ಹಾಗೂ ಬಳ್ಳಾರಿ ಜಿಲ್ಲಾಮಟ್ಟದ ಹಂಪಿ ಕುಮಾರ ಸ್ಪರ್ಧೆಗೆ ಹೊಸಪೇಟೆ ಚಿತ್ರಕೇರಿಯ ಪ್ರಭು ಆಯ್ಕೆಯಾದರು."
193,"ಲಂಡನ್, ಜೂನ್ 20: ಈ ಬಾರಿಯ ಐಸಿಸಿ ವಿಶ್ವಕಪ್‌ನಲ್ಲಿ ಟೀಮ್ ಇಂಡಿಯಾ ಕೇಸರಿ ಜೆರ್ಸಿಯೊಂದಿಗೆ ಮೈದಾನಕ್ಕಳಿಯಲಿದೆ ಎಂದು ಹೇಳಲಾಗಿತ್ತು."
194,ಇದೇ ಸಂದರ್ಭದಲ್ಲಿ ಕೇಸರಿ ಭಯೋತ್ಪಾದಕರು ಈ ದೇಶದಲ್ಲಿ ಹಲವೆಡೆ ಸ್ಫೋಟಗಳನ್ನು ನಡೆಸಿದರು.
195,"ಕೇಸರಿ ಬಾತ್, ಕ್ಯಾರೇಟ್ ಹಲ್ವಾ, ಅಕ್ಕಿ ಪಾಯಸ, ಶ್ಯಾವಿಗೆ ಪಾಯಸ, ಜಿಲೇಬಿ ಸಿಹಿ ಖಾದ್ಯಗಳಾಗಿವೆ."
196,"ಅದ್ರೂ, ಖರ್ಗೆ ಮತ್ತೆ ಕೇಸರಿ ಪಾಳಯದ ವಿರುದ್ಧ ಹೊರಗಿನಿಂದಲೇ ವಾಗ್ದಾಳಿ ನಡೆಸಿದ್ದಾರೆ."
197,ಉತ್ತರ ಪ್ರದೇಶದಲ್ಲಿ ಯೋಗಿ ಆದಿತ್ಯನಾಥ್ ಮುಖ್ಯಮಂತ್ರಿಯಾದಾಗಿಂದ ಎಲ್ಲೆಲ್ಲೂ ಕೇಸರಿ ಬಣ್ಣ ರಾರಾಜಿಸುತ್ತಿರುವುದು ಹಲವರ ಕೆಂಗಣ್ಣಿಗೆ ಗುರಿಯಾಗಿದೆ.
198,ಕೇಸರಿ ಪಕ್ಷಕ್ಕೆ ಬೆಂಬಲ ನೀಡಿದ ಶಂಕರ್ ಅವರು ಅಧಿವೇಶನಕ್ಕೆ ಹಾಜರಾಗುವುದಿಲ್ಲವಾದ್ದರಿಂದ ಬಿಜೆಪಿಯ ಬಲವು 106 ಕ್ಕೆ ಇಳಿಯುವ ಸಾಧ್ಯತೆಯಿದೆ ಎಂದು ಮೂಲಗಳು ತಿಳಿಸಿವೆ.
199,"ಬಸವೇಶ್ವರ ವೃತ್ತ, ಮಹಾತ್ಮ ಪುಲೆ ರಸ್ತೆ, ರೇಲ್ವೆ ಪ್ರಥಮ ಗೇಟ್‌ ಕಡೆ ಹೋಗುವ ರಸ್ತೆ, ಲೆಲೆ ಮೈದಾನದ ಸುತ್ತಲಿನ ಭಾಗಗಳಲ್ಲಿ ಮಣಗಟ್ಟಲೆ ಗುಲಾಲ, ಕೇಸರಿ ಬಣ್ಣದ ಪುಡಿ ಎರಚಿ ಸಂಭ್ರಮ ಪಟ್ಟರು."
200,"ಸ್ಕಾರ್ಫ್, ಟೀಶರ್ಟ್‌, ಟ್ರೌಸರ್‌ಗಳಲ್ಲಿಯೂ ಕೇಸರಿ ಬಣ್ಣ ಹೆಚ್ಚಾಗಿ ಬಳಕೆಯಾಗಿತ್ತು."
201,ಪಶ್ಚಿಮಘಟ್ಟದ ಅಣಶಿಯ ದಟ್ಟಾರಣ್ಯದಲ್ಲಿ ಕೇಸರಿ ಬಣ್ಣದ ಅಣಬೆ ಕಾಣಸಿಗುತ್ತದೆ.
202,ಮುಂದಿನ ವರ್ಷ ಮಾರ್ಚ್ ತಿಂಗಳಲ್ಲಿ ಕೇಸರಿ ತೆರೆಗೆ ಬರಲಿದೆ.
203,"ಕ್ಷೇತ್ರದಿಂದ ಬಂಟ್ವಾಳ ಶಾಸಕ ರಾಜೇಶ್‌ ನಾೖಕ್‌ ಉಳಿಪ್ಪಾಡಿಗುತ್ತು ನೇತೃತ್ವ ದಲ್ಲಿ ಕೇಸರಿ ಶಾಲು, ಪೇಟ ತೊಟ್ಟ ಕಾರ್ಯ ಕರ್ತರು ಸ್ವಯಂಪ್ರೇರಿತರಾಗಿ ಬಂದು ಭಾಗವಹಿಸಿದ್ದಾರೆ ಎಂದವರು ತಿಳಿಸಿದ್ದಾರೆ."
204,"ಈ ಚುನಾವಣೆಯನ್ನು ಬಿಜೆಪಿಯ ಮೂರು ಜನ ಶಾಸಕರು ಸೇರಿದಂತೆ ರಾಜ್ಯ ಮತ್ತು ರಾಷ್ಟ್ರೀಯ ನಾಯಕರಿಗೆ ಮೋದಿ ಕರೆ ಕೊಟ್ಟಿದ್ದು, ಈ ಬಾರಿ ಶತಾಯ ಗತಾಯ ಖರ್ಗೆ ಸೋಲಿಸಲು ಕೇಸರಿ ಪಕ್ಷ ಪಣ ತೊಟ್ಟಿದೆ ಎನ್ನಲಾಗುತ್ತಿದೆ."
205,ಕಾಲಿಗೆ ಗೆಜ್ಜೆ ಕಟ್ಟಿಕೊಂಡು ತಿರುಗಾಡುತ್ತಿದ್ದ ಯುವಕರೆಲ್ಲಾ ಇದೀಗ ನ ಬೆಳ್ತಂಗಡಿಯಲ್ಲಿ ಕೇಸರಿ ಪ್ರವಾಹವನ್ನೇ ನಿರ್ಮಿಸಿದ್ದಾರೆ.
206,ಕೇಸರಿ ಹಳದಿ ಮಿಶ್ರಿತ ಬಣ್ಣದ
207,ನವ-ದೆ-ಹಲಿ : ಸೀತಾರಾಮ್‌ ಕೇಸರಿ ನಿಧ-ನ-ರಾ-ದ ಬೆನ್ನಿ-ಗೇ ಅವ-ರ ಪ್ರೀ-ತಿ-ಯ ನಾಯಿ-ಯೂ ಅವ-ರ-ನ್ನು ಹಿಂಬಾ-ಲಿಸಿ-ರು-ವ ಮನ- ಕ-ಲ-ಕು-ವ ಘಟ-ನೆ ವರ-ದಿ-ಯಾ-ಗಿ-ದೆ.
208,"ದುರದೃಷ್ಟಕ್ಕೆ, ಹಲವು ಬಾಂಬ್ ಸ್ಫೋಟಗಳಲ್ಲಿ ಗುರುತಿಸಿಕೊಂಡಿದ್ದರೂ, ಇಂದಿಗೂ ಈ ಕೇಸರಿ ಸಂಘಟನೆಗಳು ಮುಕ್ತವಾಗಿ ದೇಶದಲ್ಲಿ ಕಾರ್ಯಾಚರಿಸುತ್ತಿವೆ."
209,"ಈ ವೇಳೆ ಕೈಯಲ್ಲಿ ಕೇಸರಿ ಬಾವುಟ ಹಿಡಿದು, ಕುಣಿದು ಕುಪ್ಪಳಿಸಿದ್ದಾರೆ."
210,"ಹಿಂದೂ ಸಂಘಟನೆಗಳು ಕೇಸರಿ ಭಯೋತ್ಪಾದನೆ ಹರಡುತ್ತಿವೆ ಎಂಬ ಆರೋಪದ ಬಗ್ಗೆ ಪ್ರತಿಕ್ರಿಯಿಸಿದ ಅವರು, ಕೇಸರಿ ಭಯೋತ್ಪಾದನೆ ಎಂಬ ಪದ ಬಳಕೆಯನ್ನು ನಾನು ಒಪ್ಪ್ಪುವುದಿಲ್ಲ."
211,ಇದೀಗ ಎತ್ತ ನೋಡಿದರೂ ಕೇಸರಿ ಬಾವುಟಗಳೇ ರಾರಾಜಿಸುತ್ತಿವೆ.
212,- ತನ್ನ ನಡೆಯೇ ಬಿಸಿ ತುಪ್ಪವಾಗಿದೆ ಕೇಸರಿ ಪಕ್ಷಕ್ಕೆ.
213,ಕೊನೆಗೆ ಕೆಳಭಾಗದಲ್ಲಿ SAVE TEMPLATE ಎಂದು ಬರೆದಿರುವ ಕೇಸರಿ ಬಣ್ಣದ ಬಟನ್ ಇರುತ್ತದೆ.
214,ಯೋಗಿ ಆದಿತ್ಯನಾಥ್ ಅವರು ಮುಖ್ಯಮಂತ್ರಿಯಾದ ಮೇಲೆ ಉತ್ತರ ಪ್ರದೇಶದ ಹಲವೆಡೆ ಕೇಸರಿ ಬಣ್ಣ ರಾರಾಜಿಸುತ್ತಿದೆ.
215,ಸತತ ಐದು ವರ್ಷಗಳ ಕಾಲ ಪಿವಿಎನ್​ ಈ ಜವಾಬ್ದಾರಿ ನಿರ್ವಹಿಸಿದ ಬಳಿಕ 1996ರಲ್ಲಿ ಕೇಸರಿ ಸೀತಾರಾಮ್​ ಕಾಂಗ್ರೆಸ್​ ಅಧ್ಯಕ್ಷರಾದರು.
216,"ಕ್ಷೇತ್ರದ ಅಧಿಪತ್ಯ ಸಾಧಿಸಲು ಬಿಜೆಪಿ ಹುರಿಯಾಳುಗಳ ನಡುವೆಯೇ ಟಿಕೆಟ್ ಪೈಪೋಟಿ ಶುರುವಾಗಿದ್ದು, ಕೇಸರಿ ನಾಯಕರು ಯಾರಿಗೆ ಮಣೆ ಹಾಕುತ್ತಾರೆ ಅನ್ನೋದೇ ಕುತೂಹಲವಾಗಿದೆ."
217,ಕರ್ನಾಟಕದಲ್ಲಿ ಕೇಸರಿ ಸೈನ್ಯವೇ ಕಣಕ್ಕಿಳಿದಿರುವುದರಿಂದ ವಿರೋಧಿಗಳೆಲ್ಲಾ ಒಂದಾದರೂ ಬಿಜೆಪಿ ಪ್ರಚಂಡ ಯಶಸ್ಸು ಕಾಣುವುದು ಖಚಿತ.
218,ಸುಮೇರು ಎಂಬ ವಾನರ ಸಾಮ್ರಾಜ್ಯದ ಪ್ರಾಂತ್ಯದಲ್ಲಿ ಅಂಜನಾದೇವಿ ಎಂಬ ಗಂಧರ್ವಕನ್ಯೆ ಕೇಸರಿ ಮಹಾರಾಜನನ್ನು ಮದುವೆ ಆಗುತ್ತಾಳೆ.
219,ತಾನು ದೆಹಲಿ ಗದ್ದುಗೆ ಹಿಡಿದ ನಂತರ ಬರೋಬ್ಬರಿ 19ರಾಜ್ಯಗಳಲ್ಲಿ ಕೇಸರಿ ಪತಾಕೆಯನ್ನು ಹಾರಿಸಿದ ಕೀರ್ತಿ ಈ ಚಾಣಕ್ಯನದ್ದು.
220,"ಕಪ್ಪು ಟೋಪಿ, ಕೇಸರಿ ಪಟ್ಟಿಯೊಂದಿಗೆ ಕಾಣಿಸಿಕೊಂಡಿರುವ ಗಾರ್ಗ್, ಪ್ರಧಾನಿಯವರೇ, ಹಣಕಾಸು ಖಾತೆಯಿಂದ ಅರುಣ್ ಜೇಟ್ಲಿ ಅವರನ್ನು ತೆಗೆದು ಹಾಕಿ ಈ ದೇಶವನ್ನು ಉಳಿಸಿ ಪ್ಲೀಸ್."
221,"ಕೇಸರಿ ಬಾಯಿಯ ಒರಟುತನ, ನಿರ್ಭಿಡೆ, ಸಂಗೀತದ ಪ್ರಾವೀಣ್ಯತೆ, ಅಲಂಕಾರ ಪ್ರಿಯತೆ, ತನ್ನನ್ನು ಸಾಬೀತು ಪಡಿಸಬೇಕೆಂಬ ಛಲ, ಅವಳ ವೈಭವ, ವಜ್ರ ವೈಡೂರ್ಯದ ಸಿರಿವಂತಿಕೆ ಎಲ್ಲವೂ ಅವಳ ಕುಲ ಕಸುಬಿಗೆ (ಗಣಿಕೆ) ಅನಿವಾರ್ಯವಾದ ಬಹಿರ್ಮುಖೀ ಸ್ವರೂಪವನ್ನು ಬಯಲಾಗಿಸುತ್ತದೆ."
222,ಬಾಕ್ಸ್ ಆಫೀಸ್ನಲ್ಲಿ ಕೇಸರಿ ದರ್ಬಾರ್: 3 ದಿನದ ಉರಿ ದಾಖಲೆ ಹಿಂದಿಕ್ಕಿದ ಅಕ್ಷಯ್ ಸಿನಿಮಾ!
223,"ಕೇಸರಿ ಬಣ್ಣದ ಬಟ್ಟೆ ಹಾಗೂ ಸಾಧು, ಸಂತರು ಇಂತಹ ಬಟ್ಟೆ ಧರಿಸಲು ಹಲವಾರು ಕಾರಣಗಳು ಇವೆ."
224,ಅದನ್ನು ತೆಗೆದು ಕೇಸರಿ ಬಣ್ಣವನ್ನು ಬಳಿಯಲಾಗಿದೆ ಎಂದು ಮೂಲಗಳು ತಿಳಿಸಿವೆ.
225,ಕರ್ನಾಟಕದಲ್ಲಿ ಕೇಸರಿ ಪಕ್ಷ 150 ಸೀಟುಗಳನ್ನು ಗೆಲ್ಲಲಿದೆ.
226,"ಬಿಜೆಪಿಯ ಹಲವು ನಾಯಕರು ಅಷ್ಟೇ ಅಲ್ಲ ಪ್ರಧಾನಿ ಮೋದಿ, ಕೇಸರಿ ಪಕ್ಷದ ಹಲವು ಬೆಂಬಲಿಗರು ಸಹ ಟ್ವಿಟರ್ ಖಾತೆಯಲ್ಲಿ ತಮ್ಮ ಹೆಸರಿನ ಜತೆಗೆ ಚೌಕಿದಾರ್ ಎಂದು ಆರಂಭದಲ್ಲಿ ಸೇರಿಸಿಕೊಂಡಿದ್ದಾರೆ."
227,"ತಯಾರಿಸಲು ಬೇಕಾಗುವ ಸಾಮಗ್ರಿಗಳು ಅರ್ಧ ಕಪ್ ಕೇಸರಿ ರವ , 1 ನೀರುಳ್ಳಿ, 1 ಕಪ್ ರಾತ್ರಿ ನೆನೆಸಿದ ಬಟಾಣಿ"
