Index,Sentence
85,"ನಾವು ಫ್ರಿಜ್ನ ಶೆಲ್ಫ್ನಲ್ಲಿ ಹಲವಾರು ಗಂಟೆಗಳ ಕಾಲ ಹಂದಿ ಮಾಂಸವನ್ನು ಬಿಡುತ್ತೇವೆ, ಅದರ ನಂತರ ನಾವು ಚೂರುಗಳನ್ನು ಮರದ ಚರ್ಮದ ಮೇಲೆ ನೀರಿನಲ್ಲಿ ನೆನೆಸಿ, ತುರಿ ಮೇಲೆ ಇರಿಸಿ."
86,ಕಸದ ಮೇಲಿರುವ ಭಕ್ಷ್ಯಗಳ ವಿಷಯಗಳನ್ನು ಎಸೆಯಿರಿ ಮತ್ತು ಕಲ್ಲುಗಳನ್ನು ಮತ್ತು ಬಾಲಗಳನ್ನು ಪ್ರತ್ಯೇಕಿಸಿ ಅದನ್ನು ತುರಿ ಮಾಡಿ.
87,ಆದ್ಯತೆ ಕಿರಿಕಿರಿ ಮತ್ತು ತುರಿ ಎಂದು ಸ್ತರಗಳು ಒಂದು ಕನಿಷ್ಟ ಉಡುಪು ನೀಡಲಾಗುತ್ತದೆ.
88,"ಮೊದಲ ನಾವು ಮೂಲಂಗಿ ಮೂಲ, ಸುಮಾರು 100 ಗ್ರಾಂ ತುರಿ ಅಗತ್ಯವಿದೆ."
89,ಎರಡರಿಂದ ಮೂರು ಚಮಚದಷ್ಟು ತೆಂಗಿನ ತುರಿ
90,ನುಣ್ಣಗೆ ಅಲೋ ಎಲೆಗಳನ್ನು ತುರಿ ಮಾಡಿ ರಸವನ್ನು ಚೆನ್ನಾಗಿ ಹಿಂಡಿಸಿ (ಸಸ್ಯವು ಕನಿಷ್ಠ 2 ವರ್ಷ ವಯಸ್ಸಾಗಿರಬೇಕು);
91,ಚೀಸ್ ತುರಿ 100 ಗ್ರಾಂ.
92,ನೀವು ತಯಾರಿಸಲು ಮತ್ತು ತುರಿ ಮಾಡಬಹುದು.
93,"ಮೇಕೆ ಹಾರ್ಡ್ ಗಿಣ್ಣು, ಇದು ತುರಿ ಮಾಡಬೇಕು."
94,", ಟೊಮೆಟೊಗಳು ಪಟ್ಟೆ ಸಿಪ್ಪೆ, ತುರಿ ತೆಗೆದುಹಾಕಿ."
95,ನಂತರ ಕೊಬ್ಬರಿ ತುರಿ ಹಾಕಿ ಕಲಸಿಕೊಳ್ಳಿ.
96,ತುರಿ ಚೀಸ್ (ಆದ್ಯತೆ ಪಾರ್ಮ) ಮತ್ತು ತೆಳುವಾದ ಪಟ್ಟಿಗಳು ಸೌತೆಕಾಯಿಗಳು ಕತ್ತರಿಸಿ.
97,ನೀವು ಒರಟಾದ ತುರಿಯುವ ಮಣೆ ಮೇಲೆ ತುರಿ ಮಾಡಬಹುದು.
98,ಈರುಳ್ಳಿ ತುರಿ ಮತ್ತು ಆಪಲ್ ಸೈಡರ್ ವಿನೆಗರ್ ತನ್ನ ಗಾಜಿನ ಒಂದು ಗಾಜಿನ ಸುರಿಯುತ್ತಾರೆ.
99,"ಅವರು (ಸೇಬಿನ ಕೋರ್, ಮತ್ತು ಮೂಲಂಗಿ ಸಿಪ್ಪೆ) ಕ್ಲೀನ್ ಎಂದು ಮತ್ತು ತೆಳುವಾದ ಪಟ್ಟಿಗಳು (ನೀವು ತುರಿ ಮಾಡಬಹುದು) ಕತ್ತರಿಸಿ ಅಗತ್ಯವಿದೆ."
100,"ನುಣ್ಣಗೆ, ಎಲೆಕೋಸು ಅಗತ್ಯ ಕೊಚ್ಚು, ಮತ್ತು ಪಲ್ಲೆಹೂವು ತುರಿ ಸ್ವಚ್ಛಗೊಳಿಸಲು, ಎಲೆಕೋಸು ಒಗ್ಗೂಡಿ ಬೆರೆಸಿ ಮತ್ತು ಕೆನೆ ಸೇರಿಸಿ, ಮುಚ್ಚಳವನ್ನು (ಅಥವಾ ಪ್ಯಾನ್) ಅಡಿಯಲ್ಲಿ ಆಳವಾದ ಹುರಿಯಲು ಪ್ಯಾನ್ ಬೇಯಿಸಿದ ತರಕಾರಿಗಳು ರವರೆಗೆ ಹಾಕುತ್ತಾನೆ."
101,"ಕೆಲವು embodiments ಪಕ್ಕದ ಗೋಡೆಗಳ, ಕೆಳಗೆ ಇಡಲಾಗಿದೆ ಇತರ ಅಂತರಕ್ಕಾಗಿ ಅದನ್ನು ವಿಸ್ತರಿಸುವ ಸುಲಭ ತುರಿ ತೆಗೆದು ಸಮಯ ಮೇಜಿಗೆ ರೂಪಾಂತರಗೊಳಿಸಬಹುದು ಅದರ ಉದ್ದೇಶಿತ ಮತ್ತಷ್ಟು ಮೂರನೇ ಹಾಸಿಗೆಯ ಬಳಸಲು ಮಾಡುತ್ತದೆ."
102,ನಂತರ ಸ್ವಚ್ಛಗೊಳಿಸಬಹುದು ಮತ್ತು ತುರಿ ಮಾಡಬೇಕು.
103,ತುರಿ ಮೇಲೆ ಇರಿಸಿ.
104,"ಉದಾಹರಣೆಗೆ, ತಲೆನೋವು ತಾಜಾ ಆಲೂಗಡ್ಡೆ ತುರಿ ಕಿಲೋಗ್ರಾಂ, ಹಾಲಿನ ಕಂತೆ, ಅರ್ಧ ಗಂಟೆ ತೂಕದ ಒತ್ತಿ ಮತ್ತು ಹಾಸಿಗೆ ಒಂದು ಗಂಟೆ ಮತ್ತು ಅರ್ಧ ಹೋಗುವ ಮೊದಲು ಒಂದು ಸುತ್ತು ಕ್ಯಾಪ್ ಮಾಡಲು ಮಿಶ್ರಣ, ದೀರ್ಘಕಾಲ ಕಣ್ಮರೆಯಾಗುತ್ತದೆ."
105,"ಹಾರ್ಡ್ ತರಕಾರಿಗಳು ತುರಿ ಉತ್ತಮ, ಆದ್ದರಿಂದ ಅವರು ಉತ್ತಮ ಸಮೀಕರಿಸಲಾಯಿತು ಇರುತ್ತದೆ."
106,"ಮೊದಲ ಪದರ - ಕೆಲವು ನಿಮಿಷಗಳಲ್ಲಿ ಒಂದು ಬಲ್ಬ್, ಸಣ್ಣ ತುರಿ ಕ್ಯಾರೆಟ್ ಒಂದು ಜೋಡಿ, ಬೆಣ್ಣೆಯಲ್ಲಿರುವ ಫ್ರೈ ಕತ್ತರಿಸಿ."
107,"ಹೆಸರುಕಾಳು -500 ಗ್ರಾಂ, ಹಸಿಮೆಣಸಿನ ಕಾಯಿ -4, ಉಪ್ಪು -2 ಚಮಚ, ಕೊಬ್ಬರಿ ತುರಿ -100 ಗ್ರಾಂ, ಕರಿಬೇವು -4 ಎಲೆ, ಸಾಸಿವೆ -1 ಚಮಚ, ಎಣ್ಣೆ -2 ಚಮಚ."
108,-ಗಸಗಸೆಯನ್ನು ಬೆಚ್ಚನೆಯ ನೀರಿನಲ್ಲಿನೆನೆಸಿ ನಂತರ ಮಿಕ್ಸಿಯಲ್ಲಿಪುಡಿ ಮಾಡಿ ಅದಕ್ಕೆ ತೆಂಗಿನ ತುರಿ ಹಾಕಿ ರುಬ್ಬಿದರೆ ಮಿಶ್ರಣ ಬೇಗ ನುಣ್ಣಗಾಗುತ್ತದೆ.
109,ನಂತರ ನುಣ್ಣಗೆ ಈರುಳ್ಳಿ ತುರಿ ಬಿಸಿಬಿಸಿ ಪ್ಯಾನ್ ಹೇಳಿದಂತೆ.
110,"ಕ್ಯಾರೆಟ್ ಉಪ್ಪು ನೀರು, ತಂಪಾದ, ಸಿಪ್ಪೆ ಕುದಿ ನಂತರ ಸಹ ತುರಿ ಅಗತ್ಯವಿದೆ."
111,ಇದೇ ರೀತಿ ಬೆಲ್ಲ ತೆಂಗಿನಕಾಯಿ ತುರಿ ಅಥವಾ ಮೆಂತ್ಯ ರುಬ್ಬಿ ಹಾಕಿ ಅನ್ನಗಳನ್ನು ಮಾಡುವುದುಂಟು.
112,ಮೂಲಂಗಿ ತೆಗೆದುಕೊಂಡು ಮತ್ತು ಹುಳಿ ಕ್ರೀಮ್ (1 ಕಪ್) ಒಂದು ಚಮಚ ಸುರಿಯುತ್ತಾರೆ ತುರಿ ಅಗತ್ಯವಿದೆ.
113,ನಿಮಿಷಗಳ ಕಾಲ ನೀರಿನಿಂದ ಮೂಲಂಗಿಗಳನ್ನು ತುರಿ ಮಾಡಿ.
114,ಇದು ಸಿಪ್ಪೆ ಮತ್ತು ತುರಿ ನಿಂದ ಶುದ್ಧೀಕರಿಸಲಾಗುತ್ತದೆ.
115,"* ಒಂದು ಚಮಚ ಅಲುವೇರಾ ತಿರುಳು, ಒಂದು ಚಮಚ ಓಟ್ಸ್, ಒಂದು ಚಮಚ ಸೌತೆಕಾಯಿ ತುರಿ ಇವೆಲ್ಲವನ್ನೂ ಬೆರೆಸಿ, ಮುಖ್ಕಕೆ ಹಚ್ಚಿ ಮಸಾಜ್ ಮಾಡಿಕೊಂಡು ಸ್ವಲ್ಪ ಸಮಯದ ನಂತರ ಮುಖವನ್ನು ತೊಳೆದುಕೊಳ್ಳಬೇಕು."
116,ಹಣ್ಣಿನ ಮಾಂಸವನ್ನು ತುರಿ ಮಾಡಿ.
117,"ನಂತರ ತುರಿ ಗ್ರಿಲ್ ತರಕಾರಿ ತೈಲ ಲೇಪನದ, ಮತ್ತು ಇದು ಪರ್ಯಾಯವಾಗಿ ಪ್ರತಿ ಟ್ಯೂನ ಸ್ಟೀಕ್ ಕಟ್ಟಲಾಗಿದೆ."
118,"ಈ ನಿಟ್ಟಿನಲ್ಲಿ, ಮೊಟ್ಟೆಗಳು ಮತ್ತು ಆಲೂಗಡ್ಡೆ ಬೇಯಿಸಿದ ಮತ್ತು ಒರಟಾಗಿ ತುರಿ ಮಾಡಬೇಕು."
119,"1) ಮೃದು ರವರೆಗೆ ಈರುಳ್ಳಿ ಮತ್ತು ಕ್ಯಾರೆಟ್, ತುರಿ ಮತ್ತು ಫ್ರೈ ಪೀಲ್."
120,"ಎಳೆ ಸೌತೆಕಾಯಿ ಅಥವಾ ಮುಳ್ಳುಸೌತೆ ತುರಿ ಎರಡು ಕಪ್‌, ಬೆಳ್ತಿಗೆ ಅಕ್ಕಿ ಒಂದು ಕಪ್‌, ಕಾಯಿತುರಿ ಒಂದು ಕಪ್‌, ಬೆಲ್ಲ ಸ್ವಲ್ಪ, ಉಪ್ಪು ರುಚಿಗೆ"
121,ಹಲವಾರು ಮೂಲಂಗಿ ಬೇರುಗಳು ತುರಿ ಅಗತ್ಯವಿದೆ.
122,ತುರಿ ಚೀಸ್ (ಆಳವಿಲ್ಲದ) ಮತ್ತು ಮೊಟ್ಟೆಗಳನ್ನು ಇಡುತ್ತವೆ;
123,"ಅತ್ಯಂತ ರುಚಿಕರವಾದ ಪಿಜ್ಜಾ ಪಡೆಯಲು ನೇರ, ನೀವು ರಸಭರಿತವಾದ ಪೂರ್ವಸಿದ್ಧ ಅನಾನಸ್, ಕತ್ತರಿಸಿದ ಈರುಳ್ಳಿ ಮತ್ತು ಕೆಂಪು ಮೆಣಸು ಬಲ್ಗೇರಿಯನ್, ಹಾಗೂ ತುರಿ ಚೂಪಾದ ಉಪ್ಪಿನಕಾಯಿಗಳು ಮತ್ತು ಕ್ಯಾರೆಟ್ ಸೆಳೆತ ಮಾಡಬೇಕು."
124,"ನಿಂಬೆ ವಾಶ್, ಹಳದಿ ಭಾಗದ ದಿ ಸಿಪ್ಪೆ ತುರಿ (ಪಡೆಯಿರಿ ಸಿಪ್ಪೆ) ನಿಂದ ದಿ ತಿರುಳು ಸ್ಕ್ವೀಸ್ ದಿ ರಸ."
125,ಸಂಪೂರ್ಣ ಒಣಗಿದ ಜಾಯಿಕಾಯಿ ಖರೀದಿ ಮತ್ತು ನಿಮಗೆ ಅಗತ್ಯವಿರುವ ಮೊತ್ತವನ್ನು ಮಾತ್ರ ತುರಿ ಮಾಡಿ.
126,"ಅಕ್ಕಿ – 2 ಕಪ್, ಟೊಮ್ಯಾಟೋ – 4, ಈರುಳ್ಳಿ – 2, ತೆಂಗಿನಕಾಯಿ ತುರಿ – 1 ಕಪ್, ಜೀರ್ಗೆ – 1 tsp."
127,"ಭರ್ತಿ ತಯಾರಿಸಿ: ಬೇಯಿಸಿದ ಮೊಟ್ಟೆಗಳು ಮತ್ತು ಚೀಸ್, ದೊಡ್ಡ ತುರಿಯುವ ಮಟ್ಟಿಗೆ ತುರಿ ಮಾಡಿ, ಪಾರ್ಸ್ಲಿನ್ನು ಚೆನ್ನಾಗಿ ನುಣ್ಣಗೆ ತೊಳೆದುಕೊಳ್ಳಿ ಮತ್ತು ಸಣ್ಣ ತುಪ್ಪಳದ ಮೇಲೆ ಅರ್ಧ ನಿಂಬೆಯೊಂದಿಗೆ ಸಿಪ್ಪೆ ಮಾಡಿ."
128,"ತುರಿ ಮತ್ತು ತಕ್ಷಣ ಈರುಳ್ಳಿ ಮಿಶ್ರಣ, ತೂಕ ಸೇಬು ಕಪ್ಪಾಗಿಸಿತು ಇಲ್ಲ."
129,ಒಣಗಿದ ತೆಂಗಿನ ತುರಿ ಸೇರಿಸುವುದು ನಿಮ್ಮ ಆಯ್ಕೆ.
130,"ನಂತರ ರುಬ್ಬಿಕೊಂಡ ಮಸಾಲೆ ಹಾಕಿ, ಚೆನ್ನಾಗಿ ಬೆರೆತುಕೊಂಡು ನಂತರ ಹುರಿದ ತೆಂಗಿನ ತುರಿ ಸೇರಿಸಿ."
131,"ಬೆಲ್ಲಕ್ಕೆ ಸ್ವಲ್ಪ ನೀರು ಹಾಕಿ ಕರಗಿಸಿ ಸೋಸಿ ಅದಕ್ಕೆ ಕಾಯಿತುರಿ, ಒಣ ಕೊಬ್ಬರಿ ತುರಿ ಹಾಕಿ ಬಾಡಿಸಿ."
132,"ಮುಂದೆ, ಇದು ನಂತರ ಮೊಟ್ಟೆಗಳು, ದಂಡ ಉಪ್ಪು, ಹುಳಿ ಕ್ರೀಮ್ ಮತ್ತು ಅಡಿಗೆ ಸೋಡಾ ಒಂದು ಚಮಚ ಸೇರಿಸಿ, ತುರಿ ಮಾಡಬೇಕು."
133,"ಬೆಳ್ಳುಳ್ಳಿ ಮತ್ತು ನಿಂಬೆ ಹಿಂಡುವಿಕೆ, ಮತ್ತು ಎಲ್ಲಾ ಉಳಿದ ಸೇರಿಸುವ ಮತ್ತು ಜೇನುತುಪ್ಪ ಮತ್ತು ಉಪ್ಪು ಸಂಪೂರ್ಣ ವಿಕಸನ ಕಾಯುವ ನಂತರ, ಚೆನ್ನಾಗಿ ತುರಿ ಮತ್ತು ಮೊಣಕಾಲ ಹರಡಲು."
134,"ಸಿದ್ಧಪಡಿಸಿದ ಬ್ರೆಡ್ ಅನ್ನು ತುರಿ ಗೆ ವರ್ಗಾಯಿಸಿ ಮತ್ತು 5 ನಿಮಿಷ ತಣ್ಣಗಾಗಲು ಬಿಡಿ, ನಂತರ ಅದನ್ನು ಕತ್ತರಿಸುವ ಬೋರ್ಡ್ಗೆ ವರ್ಗಾಯಿಸಿ."
135,ಕೊಬ್ಬರಿ ತುರಿ - 3-4 ಚಮಚ
136,"Borsch ಸ್ವಲ್ಪ ಕುದಿಯುತ್ತವೆ ಬಿಟ್ಟು, ಮತ್ತು ಮಧ್ಯೆ ಬೀಟ್ಗೆಡ್ಡೆಗಳು ತುರಿ ಮತ್ತು ಅಡುಗೆಯ ಕೊನೆಯಲ್ಲಿ 10 ನಿಮಿಷ ಸೂಪ್ ಸೇರಿಸಿ."
137,"ಮಾಡುವ ವಿಧಾನ: ಬಾಣಲೆಯಲ್ಲಿ ಎರಡೂ ಬಗೆಯ ಬೇಳೆಗಳನ್ನು ಹುರಿದು, ಮೆಣಸಿನಕಾಯಿ, ಹುಣಸೆಹಣ್ಣು, ತೆಂಗಿನ ತುರಿ ಹಾಕಿ ರುಬ್ಬಿ."
138,ಈ ರೀತಿ: ಒಂದು ಸಣ್ಣ ಕುಂಬಳಕಾಯಿಯನ್ನು ಹೋಲುವ ಚೀನೀಕಾಯಿ ತುರಿ ಮೂರನೇ ಭಾಗದ ಹರ್ಕ್ಯುಲಸ್ ಪದರಗಳು ಒಂದು ಚಮಚ ಸೇರಿಸಿ.
139,"ಇದು ಮಾಡಲು, ನೀವು ಮೊದಲ ಕ್ಲೀನ್, ನಂತರ ಕಿವಿ ತುರಿ (ಎರಡು ಪ್ರಮುಖ ನಿದರ್ಶನಗಳನ್ನು ಸಾಕು) ಮಾಡಬೇಕು."
140,ಹಾರ್ಡ್ ಚೀಸ್ ತುರಿ ಅಗತ್ಯವಿದೆ.
141,"ಇನ್ನೊಂದು ಬಟ್ಟಲಿನಲ್ಲಿ ಮಿಶ್ರಣ ಸಲಾಡ್ ಮತ್ತು ಪಾರ್ಮ, ಕ್ರೊಟೊನ್ಸ್ ಮತ್ತು ಈರುಳ್ಳಿ ಸೇರಿಸಿ ಚೆನ್ನಾಗಿ ಮಿಶ್ರಣ ಎಲ್ಲಾ ಸಾಸ್ ಸುರಿಯುತ್ತಾರೆ (ಚೀಸ್ ತುರಿ ಮಾಡಬೇಕು),, ಮತ್ತು."
142,"ಅರ್ಧ ಬೀಟ್ಗೆಡ್ಡೆಗಳು ಒಂದು ತರಕಾರಿ ಎಣ್ಣೆಯಲ್ಲಿ ಈರುಳ್ಳಿ ಫ್ರೈ ಒರಟಾದ ತುರಿಯುವ ಮಣೆ (2 ತುಣುಕುಗಳನ್ನು) ಮೇಲೆ ಕ್ಯಾರೆಟ್ ಜೊತೆಗೆ ತುರಿ ಉಪ್ಪು, ತಲೆ ಬೆಳ್ಳುಳ್ಳಿ ಮತ್ತು ಮೆಣಸು ಸೇರ್ಪಡೆಗೊಳಿಸುವವರೆಗೆ ಬಾಯಿಲ್ಡ್."
143,"ಈ ಕವಾಟವು, ಉಕ್ಕು ಮೂಲೆಗಳಲ್ಲಿ, ತುರಿ ಮತ್ತು ಎರಡು ಬಾಗಿಲುಗಳನ್ನು ಒಳಗೊಂಡಿದೆ."
144,"ಮೂಲಂಗಿ ಬೀಜವನ್ನು ನಿಂಬೆರಸದಲ್ಲಿ ಅರೆದು ಹಚ್ಚುವುದರಿಂದ ಹುಳುಕಡ್ಡಿ, ತುರಿ ರೋಗಗಳು ಗುಣವಾಗುತ್ತದೆ."
145,ಕುದಿಯುವ ಬೆಲ್ಲದ ಪಾಕಕ್ಕೆ ಒಣ ಕೊಬ್ಬರಿ ತುರಿ ಹಾಗೂ ಏಲಕ್ಕಿಯನ್ನು ಬೆರಸಿರಿ.
146,", ಈರುಳ್ಳಿ ಕತ್ತರಿಸಿ ಕ್ಯಾರೆಟ್ ತುರಿ ಮತ್ತು ಚೂರುಗಳು ಒಂದೊಂದಾಗಿ ಪಕ್ಕೆಲುಬುಗಳನ್ನು ಕತ್ತರಿಸಿ."
147,"ಸ್ವಲ್ಪ ಉಪ್ಪು ಸೇರಿಸಿ,, ಚೀಸ್ ತುರಿ ನಂತರ ಎಲ್ಲಾ ಉತ್ಪನ್ನಗಳು ಮಿಶ್ರಣ."
148,ಇದು ತುರಿ ಅಥವಾ ಒಂದು ಚಾಕುವಿನಿಂದ ಆಹಾರ ಕೊಚ್ಚು ಉತ್ತಮ.
149,"ತರಕಾರಿಗಳು ಹಾಗೆ, ಬೇಯಿಸುವುದು ಸೂಪ್ ಅವುಗಳನ್ನು ಪೀಲ್ ಮತ್ತು (ಕ್ಯಾರೆಟ್ ತುರಿ ಮಾಡಬಹುದು) ಘನಗಳು ಕತ್ತರಿಸು ಮಾಡಬೇಕು."
150,"ಶುಂಠಿ ಮೂಲ , ತೊಳೆದು ಮಾಡಬೇಕು ಶುದ್ಧಗೊಳಿಸಿ, ಕತ್ತರಿಸಿ ಅಥವಾ, ನುಣ್ಣಗೆ ತುರಿ ವೊಡ್ಕಾ ಮತ್ತು ನಿಂಬೆ ಜೊತೆ ಧಾರಕ ಸೇರಿಸಿ."
151,"ಈ ಪಾಸ್ಟಾ ಪಾಕವಿಧಾನ, ಕುದಿಯುತ್ತವೆ ಪಾಸ್ಟಾ ಆರಂಭಿಸಲು ಅವುಗಳನ್ನು ಉಪ್ಪು ಮತ್ತು ಸೇರಿಸಲು ನೀಡುತ್ತದೆ ಆಲಿವ್ ಎಣ್ಣೆ, ,, ಬೆಳ್ಳುಳ್ಳಿ, ನಿಂಬೆ ಮತ್ತು ಕಿತ್ತಳೆ ತುರಿ ರುಚಿಕಾರಕ ಔಟ್ ಹಿಂಡುವ ಕಿತ್ತಳೆ ರಸ ಹಿಂಡುವ ಎಲ್ಲಾ ಹಣ್ಣು ವಿನೆಗರ್ ಮತ್ತು ಮಸಾಲೆಗಳು ಮಿಶ್ರಣ - ನಂತರ ಸಾಸ್ ಬೇಯಿಸುವುದು."
152,"ಟೊಮೆಟೊಗಳನ್ನು ಉಂಗುರಗಳಾಗಿ ಕತ್ತರಿಸಿ, ಚೀಸ್ ಅನ್ನು ತುರಿ ಮಾಡಿ, ಮೇಯನೇಸ್ ಅನ್ನು ಪುಡಿ ಮಾಡಿದ ಬೆಳ್ಳುಳ್ಳಿಯೊಂದಿಗೆ ಬೆರೆಸಿ, ಗ್ರೀನ್ಸ್ ಕೊಚ್ಚು ಮತ್ತು ಸಲಾಡ್ ಎಲೆಗಳನ್ನು ತೊಳೆದು ಒಣಗಿಸಿ."
153,"ಸ್ಕ್ರ್ಯಾಪ್ಗಳಿಂದ ಕೂಡಾ, ಅನಿಯಂತ್ರಿತ ಕೇಕ್ ಅನ್ನು ರೋಲ್ ಮಾಡಿ ಮತ್ತು ತಯಾರಿಸಿ, ತಂಪಾಗಿಸುವ ನಂತರ, ತುರಿ ಮಾಡಿ ಅಥವಾ ನಾವು ಬ್ಲೆಂಡರ್ನೊಂದಿಗೆ ತುಣುಕುಗಳಾಗಿ ಪುಡಿಮಾಡಿಕೊಳ್ಳುತ್ತೇವೆ."
154,ಉತ್ತಮವಾದ ತುರಿಯುವ ಮಣ್ಣಿನಲ್ಲಿ ಆಲೂಗಡ್ಡೆಯನ್ನು ತುರಿ ಮಾಡುವುದು ಇನ್ನೊಂದು ಉತ್ತಮ ವಿಧಾನವಾಗಿದೆ.
155,"ಮಾಡುವ ವಿಧಾನ : ಟೊಮೆಟೊ, ಈರುಳ್ಳಿ, ತೆಂಗಿನ ತುರಿ ಸೇರಿಸಿ ಅರೆದಿರಿಸಿ."
156,", ಕುದಿ ನಾಲ್ಕು ಕೋಳಿ ಮೊಟ್ಟೆಗಳನ್ನು ಲೋಳೆಗಳಲ್ಲಿ ತೆಗೆದು ಬಿಳಿಯರು ತುರಿ ಒರಟಾಗಿ."
157,ನುಣ್ಣಗೆ ಈರುಳ್ಳಿ ಸಿಂಪಡಿಸಿ (ನೀವು ತುಪ್ಪಳದ ಮೇಲೆ ತುರಿ ಮಾಡಬಹುದು) ಮತ್ತು ಎಲೆಕೋಸು.
158,ಮೊದಲಿಗೆ ನೀವು ಈರುಳ್ಳಿ ಮತ್ತು ನಂತರ ಕಚ್ಚಾ ಸುಲಿದ ಆಲೂಗಡ್ಡೆ ತುರಿ ಒಂದು ತುರಿಯುವ ಮಣೆ ಅಗತ್ಯವಿದೆ.
159,ನೈಫ್ ಗ್ರೈಂಡರ್ ಮತ್ತು ತುರಿ ಚೆನ್ನಾಗಿ ತೊಳೆಯಬೇಕು ಮಾಡಬೇಕು.
160,ಒಂದು ಬ್ಲೆಂಡರ್ ಅಥವಾ ತುರಿ ಚೀಸ್ ಪುಡಿ.
161,ಚಾಕು ಮತ್ತು ತುರಿ ಜೊತೆ ತರಕಾರಿಗಳು ಚಾಪ್.
162,ಆದರೆ ನೀವು ಒಂದು ಮಾಂಸ ಬೀಸುವ ಒಂದು ತುರಿಯುವ ಮಣೆ ಮತ್ತು ಟೊಮ್ಯಾಟೊ ಟ್ವಿಸ್ಟ್ ಕ್ಯಾರೆಟ್ ತುರಿ ಮಾಡಬಹುದು.
163,"ಏಕೆಂದರೆ, ಎಗ್ ರೈಸ್ ಜೊತೆ ಸವಿಯಲು ಅವರಿಗೆ ಸಿಗ್ತಾ ಇರೋದು ಕ್ಯಾಬೇಜ್ ತುರಿ ಮಾತ್ರ."
164,"ನಂತರ, ಒಂದು ತುರಿಯುವ ಮಣೆ (ದೊಡ್ಡ) ತುರಿ ಚೀಸ್ ಮೇಲೆ."
165,"ಕರುಳಿನ ಬಾತುಕೋಳಿಗೆಯಲ್ಲಿ, ಕುತ್ತಿಗೆ ಮತ್ತು ರೆಕ್ಕೆಗಳನ್ನು ಕತ್ತರಿಸಿ ಉಪ್ಪಿನೊಂದಿಗೆ ಒಳ ಮತ್ತು ಹೊರಭಾಗವನ್ನು ತುರಿ ಮಾಡಿ."
166,ತೆಂಗಿನ ತುರಿ ಅಥವಾ ತೆಂಗಿನ ಹಾಲು
167,ನಂತರ ರುಬ್ಬಿಕೊಂಡಿರುವ ಪೇಸ್ಟ್ ಹಾಗೂ ತೆಂಗಿನ ತುರಿ ಹಾಕಿ ಕೈಯಾಡಿಸಿ.
168,*ತೆಂಗಿನ ತುರಿ – 2 ಚಮಚ
169,"ಇದು ತುರಿ ಒಂದು ಚಮಚ ಬೆಳೆಸುವ ಕೆನೆ ಬೆರೆತು ಬಾಯಿ, ಕಣ್ಣುಗಳು ಮತ್ತು ಮೂಗು ತಪ್ಪಿಸುವ, ಮುಖವಾಡ ಮಾಡಬೇಕು."
170,"ಯುಗಾದಿ ಸ್ಪೆಷಲ್ ಮಾವಿನಕಾಯಿ ಚಿತ್ರಾನ್ನ ಮಾಡುವ ವಿಧಾನ ಬೇಕಾಗುವ ಪದಾರ್ಥಗಳು ಅಕ್ಕಿ– ಅರ್ಧ ಸ್ವಲ್ಪ ಮಾವಿನಕಾಯಿ – 2 ತೆಂಗಿನಕಾಯಿ ತುರಿ – ಅರ್ಧ ಬಟ್ಟಲು ಬೆಲ್ಲ – ರುಚಿಗೆ ತಕ್ಕಷ್ಟು ಹಸಿ ಶುಂಠಿ – ಒಂದು ಸಣ್ಣ ಚೂರು ಕೊತ್ತಂಬರಿ ಸೊಪ್ಪು – ಸ್ವಲ್ಪ ಕರಿಬೇವು ಸೊಪ್ಪು – ಸ್ವಲ್ಪ ಎಣ್ಣೆ – ಬೇಕಾದಷ್ಟು ಉಪ್ಪು- ರುಚಿಗೆ ತಕ್ಕಷ್ಟು ಸಾಸಿವೆ – ಅರ್ಧ ಚಮಚ ಕಡಲೆ ಬೇಳೆ- ಉದ್ದಿನಬೇಳೆ – 1 ಚಮಚ ಕಡಲೇ ಬೀಜ- 1 ಚಮಚ ಮಾಡುವ ವಿಧಾನ ಅಕ್ಕಿ, ತೆಂಗಿನ ಕಾಯಿ."
171,"ನಂತರ ಅವರು, ಎರಡು, ಒಂದು ಬೌಲ್ ಪುಟ್ ಉಪ್ಪು ಮತ್ತು ಮೆಣಸು ಮಿಶ್ರಣ ತುರಿ ವಿನೆಗರ್ ಜೊತೆ ಕೊಚ್ಚಿದ ಈರುಳ್ಳಿ, ಚಿಮುಕಿಸಿ ಸಿಂಪಡಿಸುತ್ತಾರೆ ಮತ್ತು 5-6 ಗಂಟೆಗಳ ಕಾಲ ಬಿಡಬೇಕಾಗುತ್ತದೆ."
172,ಈರುಳ್ಳಿ ಉದಾಹರಣೆಗಳು ಕತ್ತರಿಸಿ ಕ್ಯಾರೆಟ್ ತುರಿ ಮಾಡಲಾಗುತ್ತದೆ.
