Index,Sentence
163,ಮಧು ಬಂಗಾರಪ್ಪ ಅವರು ಪ್ರಜಾವಾಣಿಗೆ ನೀಡಿದ ವಿಶೇಷ ಸಂದರ್ಶನದಲ್ಲಿ ಹಂಚಿಕೊಂಡ ಮನದ ಮಾತಿನ ಅಕ್ಷರ ರೂಪ ಇಲ್ಲದೆ.
164,ತರೀಕೆರೆ: ಕಳೆದ 50 ವರ್ಷಗಳಿಂದ ನಿರಂತರವಾಗಿ ಲಕ್ಷಾಂತರ ವಿದ್ಯಾರ್ಥಿನಿಯರಿಗೆ ಅಕ್ಷರ ದಾಸೋಹದ ಜೊತೆಗೆ ಅವರ ಭವಿಷ್ಯಕ್ಕೆ ಭದ್ರ ಬುನಾದಿ ಹಾಕಿಕೊಟ್ಟ ಪಟ್ಟಣದ ಸರ್ಕಾರಿ ಬಾಲಕಿಯರ ಪ್ರೌಢಶಾಲೆಗೆ ಇದೀಗ ಸುವರ್ಣ ಮಹೋತ್ಸವದ ಸಂಭ್ರಮ.
165,"ಆದರೆ ಅಕ್ಷರ ಜ್ಞಾನ, ಕಾನೂನಿನ ಅರಿವು ಇಲ್ಲದ ನಮಗೆ ಕೆಲವರು ವಂಚಿಸಿ ಜೀವ ಬೇದರಿಕೆಯೊಡ್ಡಿ ಕಲ್ಲುಗಣಿಗಾರಿಕೆ ನಡೆಸುತ್ತಿದ್ದಾರೆ."
166,"ಅಷ್ಟಮುಖಿಯನ್ನು, ಷಣ್ಮುಖ, ರಾಂಬೋಮುಖಿ, ಒಂದು ನಾಲ್ಕು ಪಾರ್ಶ್ವದ ಘನದ ಒಂದು ಬಹುಮುಖಿ trihedron: ಜೊತೆಗೆ, ಅಕ್ಷರ ಇ, ಎರಡನೇ ಭಾಗವಾಗಿ -edr ಎಂದು ಲೆಕ್ಕಿಸದೆ ಹಿಂದಿನ ಅಕ್ಷರದ ಪದಗಳನ್ನು ಬರೆಯಲಾಗಿದೆ."
167,ಹಾಗೊಮ್ಮೆ ಸಿಕ್ಕಿಕೊಂಡಿದ್ದ ವೇಳೆಯಲ್ಲಿ ಬೇರೇನೂ ಮಾಡಲು ತೋಚದೆ ತಾನು ಸದಾ ಒಯ್ಯುತ್ತಿದ್ದ ಇಂಗ್ಲೀಷ್ ಥಾಯ್ ಡಿಕ್ಷನರಿಯನ್ನು ತಿರುವಿ ಹಾಕುತಿದ್ದಾಗಲೆ ಥಾಯ್ ಅಕ್ಷರ ಮಾಲೆಯ ಆ ಪುಟ ಗಮನ ಸೆಳೆದದ್ದು.
168,17ರ ಪ್ರತಿಭಟನೆಗೆ ಸರ್ಕಾರ ಮಣಿಯದಿದ್ದರೆ ಡಿಸೆಂಬರ್ ಮೊದಲ ವಾರದಲ್ಲಿ ರಾಜ್ಯಾದ್ಯಂತ ಅಕ್ಷರ ದಾಸೋಹ ನೌಕರರು ಅನಿರ್ದಿಷ್ಟಾವಧಿ ಮುಷ್ಕರ ನಡೆಸಬೇಕಾಗುತ್ತದೆಂದು ಎಚ್ಚರಿಸಿದರು.
169,ತಾಯಿ–ಮಗನ ಬಂಧವನ್ನು ಅಕ್ಷರ ರೂಪದಲ್ಲಿ ನಾಗೇಂದ್ರ ಪ್ರಸಾದ್ ಅವರು ಉತ್ತಮವಾಗಿ ಕಟ್ಟಿಕೊಟ್ಟಿದ್ದಾರೆ.
170,"ಅಲ್ಲದೆ ಈವರೆಗೆ ಅಜ್ಞಾತವಾಗಿದ್ದ ಪರಮವಿರಕ್ತನ ಐಜ್ಯಸ್ಥಲ (ವೀರಣ್ಣೊಡೆಯ), ಅಕ್ಷರ ಚೌಪದನ, ಲಿಂಗನಿಜಸ್ಥಲ ವಚನ (ನಾಗಿದೇವ) ಕೃತಿಗಳು ಮೊದಲ ಬಾರಿಗೆ ಪ್ರಕಟವಾಗುತ್ತಲಿವೆ."
171,ನಮಗೆ ಅಕ್ಷರ ದಕ್ಕದಂತೆ ಮಾಡಿದ ವೈದಿಕಶಾಹಿ ವ್ಯವಸ್ಥೆಯ ವಕ್ತಾರರಾಗಿ ನೀವು ನಡೆದುಕೊಳ್ಳುತ್ತಿರುವುದು ದುರಂತವೇ ಹೌದು.
172,"ಪ್ರದೇಶಕ್ಕೆ ಅಕ್ಷರ ಅನ್ವಯಿಸಲು ಸಲುವಾಗಿ, ದೊಡ್ಡ ವಿಶಾಲ ಕುಂಚ ಬಳಸಿ."
173,ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಪದ್ಮಶ್ರೀ ಪುರಸ್ಕೃತ ಅಕ್ಷರ ಸಂತ ಹರೇಕಳ ಹಾಜಬ್ಬ ಅವರನ್ನು ಉಪಮುಖ್ಯಮಂತ್ರಿ ಸಮ್ಮಾನಿಸಿದರು.
174,ಅಕ್ಷರ ದಾಸೋಹ ನೌಕರರ ಸೇವೆಯನ್ನು ಖಾಯಂಗೊಳಿಸಬೇಕು.
175,ಈ ಹಿಂದಿ ಸಿನಿಮಾದಲ್ಲಿ ಅಮಿತಾಭ್ ಹಾಗೂ ಧನುಷ್ ಜೊತೆಗೆ ಅಕ್ಷರ ಕಾಣಿಸಿಕೊಂಡಿದ್ದರು.
176,"NBRD, 5 ನೇ ಅಕ್ಷರ ಸೊನ್ನೆಯಾಗಿದ್ದು ಕೊನೆಯ ಆರು ಸಂಖ್ಯೆಗಳೂ ಬ್ಯಾಂಕ್ ನ ಶಾಖೆಯನ್ನು ತಿಳಿಸುತ್ತವೆ."
177,3) ಸಂಜೆ ವೇಳೆಗೆ ಹರಿದಾಡುತ್ತಿರುವ ಗಾಳಿ ಸುದ್ದಿಗಳನ್ನು ಅಕ್ಷರ ಜಾಡಿಯಲ್ಲಿ ತುಂಬಿಸಿ ಕೊಡುತ್ತಿದ್ದೇವೆ.
178,ಅಂದ ಮೇಲೆ ಹೊಸ ಮಾಹಿತಿ ಸೇರ್ಪಡೆ ಖಾಲಿ ಹಾಳೆಗೆ ಅಕ್ಷರ ತುಂಬಿದಂತಲ್ಲ.
179,"ಸೈಯದ್ ಮೀರಾನ್ ಸಾಹೇಬರ ಸೌಜನ್ಯ, ಅಕ್ಷರ ಪ್ರೇಮ, ನಿಸ್ವಾರ್ಥ ಮನೋವೃತ್ತಿ ಹಾಗೂ ಅವರು ಮಾಡಿದ ಸಮಾಜಮುಖಿ ಕೆಲಸಗಳನ್ನು ಊರಿನ ಜನರು ಮರೆತಿಲ್ಲ."
180,ಅಲ್ಲದೆ ಒಂದು ಅಕ್ಷರ ಸಂಸ್ಕೃತಿಯ ವಿನಾಶ ಒಂದು ಜನಾಂಗದ ನಾಶಕ್ಕೆ ಸಮಾನವಾದುದೆಂದು ಖ್ಯಾತ ಸಂಶೋಧಕ ಡಾ.
181,ನಿಮ್ಮ ಹೊಸ ಕುಟುಂಬ ಸದಸ್ಯ ಮೊದಲ ಕೆಲವು ತಿಂಗಳುಗಳಲ್ಲಿ ನೀವು ತೋರಿದ ಅಕ್ಷರ ಜೀವನದ ಗೌರವ ತನ್ನ ಕೈಯಿಂದ ನಿಮಗೆ ಒದಗಿಸುತ್ತದೆ.
182,"ಅಕ್ಷರ ಸಾಮಾನ್ಯವಾಗಿ ತಾಯಿ, ಮತ್ತು ಚಹರೆಯಿಂದ ಆನುವಂಶಿಕವಾಗಿ - ತನ್ನ ತಂದೆಯಿಂದ."
183,"ಅಲ್ಲದೆ ಸಂಸ್ಥೆಯ ಹೆಸರು ಬರೆಯಲು ಬಳಸುವ ಬಣ್ಣ, ಅಕ್ಷರ ಗಾತ್ರ, ವಿನ್ಯಾಸ ಯಾವುದನ್ನೂ, ಯಾವ ಕಾಲಕ್ಕೂ (ಮುಂದೊಮ್ಮೆ ಬ್ರಾಂಡಿಂಗ್ ವಿನ್ಯಾಸವನ್ನು ಬದಲಿಸುವ ಅಗತ್ಯ ಬರುವವರೆಗೆ) ಬದಲಿಸಬಾರದು."
184,"ಅಕ್ಷರ ಮಾತನಾಡಿ, ಸದ್ಯ ನಮ್ಮಲ್ಲಿ ನಾಲ್ಕು ದಿನಗಳ ಕಾಲ ಕಾಮಗಾರಿ ಮುಂದುವರೆಸಲು ಬೇಕಾದ ಹಣಕಾಸು ಸಂಗ್ರಹವಾಗಿದೆ."
185,ಅಕ್ಷರ ಗುಣಲಕ್ಷಣಗಳು: ನಿಮ್ಮ ಸಣ್ಣ ಕಥೆಗಾಗಿ ಐಡಿಯಾಸ್
186,ಬಣ್ಣದ ಅಕ್ಷರ - ಪ್ರಶಾಂತ ಮತ್ತು ಸಾಮರಸ್ಯ.
187,"ಮುಖ್ಯಶಿಕ್ಷಕಿ ಅಕ್ಷರ ದಾಸೋಹ, ಕಚೇರಿ ನಿರ್ವಹಣೆಯ ಜತೆಗೆ, ನಿತ್ಯವೂ ಪಾಠ ಮಾಡುವ ಅನಿವಾರ್ಯತೆ ಇದೆ."
188,"ಅವರ ಆಶಯದಂತೆ ಗುಡಿಸಲಿನೊಳಗೆ ಅಕ್ಷರ ಜ್ಞಾನಿಗಳೇನೊ ಉದಯಿಸಿದರು, ಆದರೆ ಅದರ ನಂತರದ ಆಶಯಗಳು ಏನಾದವು ?"
189,"ನಂದೀಶ್‌, ಅಕ್ಷರ ದಾಸೋಹದ ಸಹಾಯಕ ನಿರ್ದೇಶಕ ಎಂ."
190,"ಅನನುಭವಿ ಖಗೋಳಶಾಸ್ತ್ರಜ್ಞರು ಸಾಮಾನ್ಯವಾಗಿ ದೃಢವಾಗಿ ಗೊತ್ತು ಕೇವಲ 5 ಪ್ರಕಾಶಮಾನವಾದ ನಕ್ಷತ್ರಗಳು, ವಿಶಿಷ್ಟ ಆಕಾರಕ್ಕೆ ಲ್ಯಾಟಿನ್ ಅಕ್ಷರ «ವಾಟ್» ಇದೇ ರೂಪಿಸುವ."
191,"ಟೈರ್ ಗರಿಷ್ಟ ವೇಗವರ್ಧಕವನ್ನು ಪದನಾಮವನ್ನು ರಂದು ವೇಗದ ಮಿತಿಯನ್ನು ಸೂಚಿಸುತ್ತದೆ, ಲ್ಯಾಟಿನ್ ಅಕ್ಷರಮಾಲೆಯ ಒಂದು ಅಕ್ಷರ ಗುರುತಿಸಲಾಗಿದೆ."
192,ಅಂಥ ಮಹಾನ್ ಹೋರಾಟಗಾರ್ತಿಗೆ ಕೇವಲ ಅಕ್ಷರ ಶ್ರದ್ಧಾಂಜಲಿ ಸಲ್ಲಿಸುವ ಕಿರು ಪ್ರಯತ್ನ ಇದು.
193,"ಅಚ್ಚರಿಯೆಂದರೆ, ಕೆಲವು ಜನರು ಪದಗುಚ್ಛ ಬರೆಯಲು ಏನು ಹೇಗೆ ಕೇವಲ ಪ್ರಶ್ನೆಗೆ ಆಸಕ್ತಿ: ಒಟ್ಟಿಗೆ ಅಕ್ಷರ ಗಳು ಅಥವಾ z, ಆದರೆ ಅದನ್ನು ಬರೆದ ಅಥವಾ ಇಲ್ಲದಿರಲಿ."
194,ಅಕ್ಷರ ಗ್ರಂಥಾಲಯದ ಸಂಪೂರ್ಣ ಗಣಕೀಕರಣ ಕಾರ್ಯ ಈ ವರ್ಷ ಪೂರ್ಣಗೊಳ್ಳುತ್ತದೆ.
195,"ಸರ್ಕಾರಿ ಹಾಗೂ ಅನುದಾನಿತ ಶಾಲೆಗಳಲ್ಲಿ ಅನುಷ್ಠಾನಗೊಳಿಸಿರುವ ಅಕ್ಷರ ದಾಸೋಹ ಮಹತ್ತರ ಯೋಜನೆಯಾಗಿದ್ದು, ಕಲಿಯುತ್ತಿರುವ ಎಲ್ಲಾ ಮಕ್ಕಳಿಗೆ ತುಂಬಾ ಉಪಯುಕ್ತವಾಗಿದೆ."
196,"ಹಿರಿಯ ಪತ್ರಕರ್ತ, ರಾಜ್ಯ ಮಹಿಳಾ ವಿಶ್ವವಿದ್ಯಾಲಯದ ಸಿಂಡಿಕೇಟ ಸದಸ್ಯ ರಫೀಕ್ ಬಂಡಾರಿ ಮಾತನಾಡಿ ಪ್ರತಿ ಕುಟುಂಬ ಶಿಕ್ಷಣ ಪಡೆಯಬೇಕು, ಅಕ್ಷರ ಜ್ಞಾನದಿಂದ ಬದುಕನ್ನು ಕಟ್ಟಿಕೊಳ್ಳಬೇಕು ಎಂಬುದು ಮೌಲಾನಾ ಆಝಾದರ ಕನಸಾಗಿತ್ತು, ಶಿಕ್ಷಣದ ಹಕ್ಕು ಅಸಹಾಯಕರು, ದುರ್ಬಲರು, ಹಾಗೂ ಬಡವರಿಗೆ ನಿಲುಕದ ವಿಷಯವಾಗಿದೆ ಎಂದು ವಿಷಾದಿಸಿದರು."
197,"ಶಿಕ್ಷಣ ಇಲಾಖೆಯ ಅಕ್ಷರ ದಾಸೋಹ ವಿಭಾಗದ ನಿವೃತ್ತ ಅಧಿಕಾರಿ ನಾಗೇಶ್ ಶಾನುಬಾಗ್ ಸ್ವೀಪ್‌ಗಾಗಿ ಯಕ್ಷಗಾನ ಪ್ರಸಂಗವನ್ನು ರಚಿಸಿದ್ದು, ಕೋಟದ ಕಲಾಪೀಠ ತಂಡದ ಕಲಾವಿದರು ಕಾರ್ಯಕ್ರಮ ಪ್ರಸ್ತುತ ಪಡಿಸುತಿದ್ದಾರೆ."
198,"ಅಕ್ಷರ ಅವರು, ತಾಳಮದ್ದಲೆಯ ಸ್ವಾರಸ್ಯ ಪ್ರಸಂಗವೊಂದನ್ನು ಎಲ್ಲರ ಮುಂದಿಟ್ಟರು…"
199,ಕೃಷ್ಣಾ ಅವರು ಮುಖ್ಯಮಂತ್ರಿಯಾಗಿದ್ದ ಅವಧಿಯಲ್ಲಿ ಶೈಕ್ಷಣಿಕ ಪ್ರಗತಿಗಾಗಿ ರಾಜ್ಯದಲ್ಲಿ ಒಂದು ವಿನೂತನ ಯೋಜನೆಯಾದ ಅಕ್ಷರ ದಾಸೋಹದಂತ ಮಹತ್ವದ ಯೋಜನೆಯನ್ನು ದೇವದುರ್ಗ ತಾಲ್ಲೂಕಿನಿಂದಲೇ ಈ ಅನುಷ್ಠಾನಗೊಳಿಸಬೇಕು ಎಂಬ ನಿರ್ಧಾರದಿಂದ ಕಳೆದ ದಶಕದ ಹಿಂದೆ ಜಾರಿಗೊಂಡರೂ ಅದರ ಸಂಪೂರ್ಣ ಲಾಭ ಮಾತ್ರ ಮಕ್ಕಳು ಪಡೆಯದೇ ಇರುವುದು ಕಂಡು ಬಂದಿದೆ.
200,"ಅಕ್ಷರ ಕಡಿಮೆಯಾಗಿ, ಚಿತ್ರಗಳು ಹೆಚ್ಚಾಗುವ ಮೂಲಕ ಬೋಧನೆಯನ್ನು ಪರಿಣಾಮಕಾರಿಗೊಳಿಸಬೇಕಿದೆ."
201,"ಇವರಲ್ಲಿ ಅಕ್ಷರ ಕಲಿತವರು, ವ್ಯಾಸಂಗ ಮಾಡುತ್ತ ಮುಂದೆ ಹೋದವರು ಹಿಂದೆಲ್ಲ ಡಾಕ್ಟರ್‌ಗಳಾಗಿ, ಇಂಜಿನಿಯರ್‌ಗಳಾಗಿ, ಮಹಾನಗರಗಳನ್ನು ಸೇರುತ್ತಿದ್ದರು."
202,"ರಾಜ್ಯ ಆಶಾ ಅಂಗನವಾಡಿ ಬಿಸಿಯೂಟ ಯೋಜನೆಗಳಲ್ಲಿ ಸೇವೆ ಸಲ್ಲಿಸುತ್ತಿರುವ ಸಮಸ್ತ ಕಾರ್ಯಕತರ್ೆಯರು ಈ ಹೋರಾಟವನ್ನು ಬೆಂಬಲಿಸಿ, ಬಲಗೊಳಿಸಬೇಕು, ಮತ್ತಷ್ಟು ಹರಿತಗೊಳಿಸಬೇಕು ಮತ್ತು ಉನ್ನತ ಹಂತಕ್ಕೆ ಕೊಂಡೊಯ್ಯಬೇಕೆಂದು ಂಗಖಿಗಅ ಕನರ್ಾಟಕ ರಾಜ್ಯ ಸಮಿತಿ ಹಾಗೂ ಕನರ್ಾಟಕ ರಾಜ್ಯ ಸಂಯುಕ್ತ ಆಶಾ ಕಾರ್ಯಕತರ್ೆಯರ ಸಂಘ, ಕನರ್ಾಟಕ ರಾಜ್ಯ ಸಂಯುಕ್ತ ಅಂಗನವಾಡಿ ನೌಕರರ ಸಂಘ, ಕನರ್ಾಟಕ ರಾಜ್ಯ ಸಂಯುಕ್ತ ಅಕ್ಷರ ದಾಸೋಹ ಕಾಮರ್ಿಕರ ಸಂಘ, ಗಳ ರಾಜ್ಯ ಸಮಿತಿಗಳು ರಾಜ್ಯದ ಸಮಸ್ತ ಸ್ಕೀಂ ವರ್ಕರ್ಸ್ಗೆ ಕರೆ ನೀಡುತ್ತದೆ."
203,ಉತ್ತರ ಪ್ರದೇಶದ ಹಿಂದಿನ ಸರ್ಕಾರವು ಅಲ್ಲಿನ ಅಕ್ಷರ ಮಾಲೆಯನ್ನು ಬದಲಿಸಿದೆ.
204,ಮನುಷ್ಯನಿಗೆ ವೀರಶೈವ ಮಠಗಳು ವಿದ್ಯಾಸಂಸ್ಥೆಗಳನ್ನು ಸ್ಥಾಪಿಸಿ ಅಕ್ಷರ ಜ್ಞಾನ ದಾಸೋಹ ನೀಡಿ ಸಮಾಜದ ಅಭ್ಯುದಯಕ್ಕೆ ಶ್ರಮಿಸದೆ ಇದ್ದರೆ ಇಂದು ಸಮಾಜ ಅಂಧಕಾರದಲ್ಲಿ ಇರಬೇಕಾಗಿತ್ತು.
205,ರಂಗರಾಯರು ಕೆಲವು ಮಕ್ಕಳನ್ನು ತೋರಿಸಿ ಮಂಗಳೂರಿನ ಕೇರಿಗಳಲ್ಲಿ ಉಳ್ಳವರು ಉಂಡು ಎಸೆದ ಎಂಜಲೆಲೆ ಹೆಕ್ಕಿ ಹೊಟ್ಟೆ ತುಂಬಿಸಿಕೊಳ್ಳುತ್ತಿದ್ದ ಇವರು ಈಗ ಅಕ್ಷರ ಕಲಿಯುತ್ತಿದ್ದಾರೆ ಎಂದರು.
206,"ಆದ್ದರಿಂದ, ಒಂದು ಅಸಾಮರಸ್ಯವು ಜಾಗಗಳು, ದೊಡ್ಡಕ್ಷರ ಮತ್ತು ಸಣ್ಣ ಅಕ್ಷರಗಳ, ಮತ್ತು ಅಕ್ಷರ ಇ ಮತ್ತು ಎಫ್ ಮೇಲೆ ಅಲ್ಲದ ತಾರತಮ್ಯ ಇರಬಹುದು."
207,ಅಂಗನವಾಡಿ ಅಕ್ಷರ ದಾಸೋಹ ಯೋಜನೆ ಖಾಸಗೀಕರಣ ನಿಷೇಧಿಸಬೇಕು.
208,ಅದರಿಂದ ಅಕ್ಷರ ಮುನ್ನೂರು ಕೂಡಿ
209,14ರಿಂದ ಅಕ್ಷರ ಜಾತ್ರೆ
210,ಅವರ ಸಹಕಾರದಲ್ಲಿ ಅಕ್ಷರ ಕಲಿತ ಸಾವಿತ್ರಿಬಾಯಿ ಫುಲೆಯವರು ಬದುಕಿನಲ್ಲಿ ಅನೇಕ ನೋವು ಅವಮಾನಗಳನ್ನು ಅನುಭವಿಸಿದವರು.
211,"TBSB, 5 ನೇ ಅಕ್ಷರ ಸೊನ್ನೆಯಾಗಿದ್ದು ಕೊನೆಯ ಆರು ಸಂಖ್ಯೆಗಳೂ ಬ್ಯಾಂಕ್ ನ ಶಾಖೆಯನ್ನು ತಿಳಿಸುತ್ತವೆ."
212,ಪ್ರತಿ ಸಾಲಿನ ಎರಡನೆ ಅಕ್ಷರ ಪ್ರಾಸವಾಗಿರುದನ್ನು ಗಮನಿಸಿ.
213,"ಈ ಶಾಲೆಯಲ್ಲಿಯೇ ಅಕ್ಷರ ಕಲಿತ ಶಿಲ್ಪಾ, ಪವಿತ್ರಾ ಆರಂಭಿಸಿದ ಶಾಲೆ ಉಳಿಸುವ ಹೋರಾಟಕ್ಕೆ ಸಹನಾ, ಮುನ್ನೂರು ಮೋಹನಶೆಟ್ಟಿ ಕೈಜೋಡಿಸಿದರು."
214,ಬೆಳಗಾವಿ: ಕರ್ನಾಟಕ ರಾಜ್ಯ ಅಕ್ಷರ ದಾಸೋಹ ನೌಕರರ ಸಂಘದ ಬೆಳಗಾವಿ ಜಿಲ್ಲಾ ಸಮಿತಿಯವರು ಜಿಲ್ಲಾ ಪಂಚಾಯಿತಿ ಎದುರು ಮಂಗಳವಾರ ಧರಣಿ ನಡೆಸಿ ವಿವಿಧ ಬೇಡಿಕೆಗಳನ್ನು ಈಡೇರಿಸುವಂತೆ ಆಗ್ರಹಿಸಿದರು.
215,ಬಾಬಾಸಾಹೇಭ ಅಂಬೇಡ್ಕರರ ಉದ್ಯಾನದಲ್ಲಿ ಆಯೋಜಿಸಲಾಗಿದ್ದ ಸಾವಿತ್ರಿಬಾಯಿ ಫುಲೆ ಅವರ ಜನ್ಮದಿನದ ಮತ್ತು ಅಕ್ಷರ ತಾಯಿ ಪ್ರಶಸ್ತಿಗಳ ಪ್ರದಾನ ಸಮಾರಂಭದ ಸಾಹಿತ್ಯ ಬಿಡುಗಡೆ ಹಾಗೂ ಭೀಮಾ ಕೋರೆಗಾಂವ ದಲಿತ ವೀರ ಯೋಧರ ನಮನ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಭಾಗವಹಿಸಲು ತೆರಳುತ್ತಿರುವ ಕಾರ್ಯಕರ್ತರ ಬೀಳ್ಕೊಡುವ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಅವರು ಮಾತನಾಡಿದರು.
216,"ಬಂಗಾರಪೇಟೆ: ಮಕ್ಕಳಲ್ಲಿ ಅಡಗಿರುವ ಪ್ರತಿಭೆಯನ್ನು ಹೊರತೆಗೆಯುವ ಕೆಲಸ ಮಾಡಿದರೆ, ಮುಂದಿನ ದಿನಗಳಲ್ಲಿ ಮಕ್ಕಳು ಸೃಜನಶೀಲತೆ ಬೆಳೆಸಿಕೊಳ್ಳಲು ಸಾಧ್ಯವಾಗುತ್ತದೆ ಎಂದು ಅಕ್ಷರ ದಾಸೋಹ ಸಹಾಯಕ ನಿರ್ದೇಶಕಿ ಎಂ."
217,"ನಿಖರವಾಗಿ ಹೇಳಬೇಕಾದರೆ, ಇದು ಅಕ್ಷರ ಯು ರೂಪಿಸುವ ನೀರಿನ ಹೊಳೆಗಳು ಸುತ್ತುತ್ತಿರುವ ಒಂದು ವ್ಯವಸ್ಥೆಯಾಗಿದೆ."
218,ಉತ್ತರ ಕರ್ನಾಟಕಕಂತೂ ಇದು ಅಕ್ಷರ ಸತ್ಯ.
219,ಇತರೆ ಪ್ರಾಣಿಗಳು ಮತ್ತು ಅಕ್ಷರ ಎಚ್ ನೊಂದಿಗೆ ಬರ್ಡ್ಸ್:
220,ಅರಿಸ್ಟಾಟಲ್‌ಹೇಳುವ ಸಮೃದ್ಧವಾದ ಜೀವನ ನಡೆಸಲು ಅವರಿಗೆ ಅಕ್ಷರ ಸಂಸ್ಕೃತಿ ಬೇಡವೆ?
221,"ಸಿಐಟಿಯು ಜಿಲ್ಲಾಧ್ಯಕ್ಷ ಮಹೇಶ ಹಿರೇಮಠ, ಮಾರುತಿ ಚಿಟಗಿ, ಅಕ್ಷರ ದಾಸೋಹ ನೌಕರರ ಸಂಘದ ರಾಜ್ಯ ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ಮಾಲಿನಿ ಮೆಸ್ತಾ, ಜಿಲ್ಲಾಧ್ಯಕ್ಷೆ ಯಶೋಧಾ ಬೆಟಗೇರಿ, ಕವಿತಾ ಬಡಿಗೇರ ಇದ್ದರು."
222,ಈತ ನಡೆಸುತ್ತಿರುವ ಅಕ್ಷರ ಭಯೋತ್ಪಾದನೆಯಿಂದ ನಿಜಕ್ಕೂ ಇವರು ಕಂಗಾಲಾಗಿದ್ದಾರೆ.
223,ಸುಂದರವಾಗಿ ಅಕ್ಷರ ಜೋಡಣೆ ಮಾಡಿದ ಹರಿಪದ್ಮ ಆಫ್ ಸೆಟ್ ನ ಶ್ರೀ ಚಂದ್ರಶೇಖರ್ ಮತ್ತು ಶಾರದಾ ಬಾಪಟ್ ರಿಗೆ ವಂದನೆಗಳು.
224,"ಎಕ್ಕ ಕ್ಕೆ 1, ಸಂಖ್ಯೆಗಳ ಇಸ್ಪೀಟೆಲೆಗಳಿಗೆ 2ರಿಂದ 9, ಹತ್ತಕ್ಕೆ X ಅಥವಾ O ಎಂಬ ಅಕ್ಷರ , ಜ್ಯಾಕಿಗೆ J , ರಾಣಿಗೆ Q, ಮತ್ತು ರಾಜನಿಗೆ K ಎಂದು ಗುರುತಿಸಲಾಗುತ್ತದೆ."
225,ಅಕ್ಷರ ಅವರು ಬೇರೆ ಬೇರೆ ಸಂದರ್ಭಗಳಲ್ಲಿ ಬರೆದ ಪ್ರತಿಕ್ರಿಯಾತ್ಮಕ ರೂಪದ ಬರಹಗಳ ಸಂಕಲನ.
226,"ದಕ್ಷಿಣ ಕನ್ನಡ, ಮೈಸೂರು, ಬಳ್ಳಾರಿ, ಮಂಡ್ಯ, ಕೋಲಾರ, ಕೊಪ್ಪಳ, ಗದಗ, ಬೆಳ್ತಂಗಡಿ, ಚಿಕ್ಕೋಡಿ, ಚನ್ನರಾಯನಪಟ್ಟಣ, ಶ್ರೀನಿವಾಸಪುರ, ಕರ್ನಾಟಕ ರಾಜ್ಯ ಔಷಧ ಮತ್ತು ಮಾರಾಟ ಪ್ರತಿನಿಧಿಗಳ ಸಂಘಟನೆ, ಕಟ್ಟಡ ಮತ್ತು ಇತರೆ ನಿರ್ಮಾಣ ಕಾರ್ಮಿಕರ ಸಂಘಟನೆ, ಅಂಗನವಾಡಿ, ಅಕ್ಷರ ದಾಸೋಹ, ಆಶಾ, ಹಮಾಲಿ, ಬೀಡಿ ಕಾರ್ಮಿಕ ಸಂಘಟನೆಗಳು, ಸಾರಿಗೆ ನೌಕರರು, ಆಟೋ ರಿಕ್ಷಾ ಚಾಲಕರು ಸೇರಿದಂತೆ ಹಲವು ಸಂಘಟನೆಗಳಿಂದ ಜಿಲ್ಲಾ ತಾಲ್ಲೂಕುಗಳಲ್ಲಿ ಮೇ ದಿನದ ಆಜಾದಿ ರಾಲಿ ನಡೆದ ಹಲವು ವರದಿಗಳು ಬಂದಿವೆ."
227,"INSCRIPT ಕೀಬೋರ್ಡ್‌ನಲ್ಲಿ ಯಾವ ಇಂಗ್ಲಿಷ್ ಕೀ ಒತ್ತಿದರೆ, ಯಾವ ಕನ್ನಡ ಅಕ್ಷರ ಬರುತ್ತದೆ ಎಂದು ತಿಳಿಯುತ್ತಿಲ್ಲವೇ?"
228,ಗ್ರಾಮದಲ್ಲಿ ಮಕ್ಕಳ ಅಕ್ಷರ ಕಲಿಕೆಗಾಗಿ ಅಂಗನವಾಡಿ ಕೇಂದ್ರ ತೆರೆಯಬೇಕು ಎಂದು ನಿವಾಸಿ ಮಹದೇವಮ್ಮ ಒತ್ತಾಯಿಸಿದ್ದಾರೆ.
229,ಕಾರಾಗೃಹದಲ್ಲಿ ಅಕ್ಷರ ಜ್ಞಾನಾರ್ಜನೆ- ಸಾಕ್ಷರ ಕೈದಿಗಳಿಂದ ಅನಕ್ಷರಸ್ಥ ಕೈದಿಗಳಿಗೆ ಪಾಠ
