Index,Sentence
151,ಆ ಹರಾಜಿನಲ್ಲಿ ಗೆದ್ದು ಲ್ಯಾನ್ಸ್-ಡೌನ್ ಕಟ್ಟಡವನ್ನು ಕೊಂಡ ಕಂಪನಿ ಎಫೆಮೆರಾ ಎಂಬ ಸಂಸ್ಥೆ.
152,"ಶಾಸನ ಮುಂದುವರಿದು ಬಸದಿ, ಮೂಲಸಂಘ, ಕಾಣೂರುಗಣ, ಮೇಘಪಾಶಣಗಚ್ಛ ಮತ್ತು ಕೊಂಡ ಕೊಂಡನ್ವಯರ ಉಲ್ಲೇಖದೊಂದಿಗೆ ಎರಂಗೆರೆಯು ಮುದ್ಗುಂದೂರು-300ರ ಬಳಿಯಿತ್ತೆಂಬ ವಿಷಯವಿದೆ."
153,"ಮೊದಲು ಕ್ಷಮೆ ಯಾಚಿಸಲು ನಿರಾಕರಿಸಿದ ಹೇಮಂತ್ ತಾವು ವೈಯುಕ್ತಿಕ ಲಾಭಕ್ಕಾಗಿ ಈ ಪ್ರತಿಭಟನೆ ನಡೆಸಿಲ್ಲ, ಗ್ರಾಮದ ಹಿತದೃಷ್ಟಿಯಿಂದ ಕಚೇರಿಗೆ ಬೀಗ ಹಾಕಿರುವುದಾಗಿ ಸಮರ್ಥಿಸಿ ಕೊಂಡ ರಾದರೂ ಜನರಲ್ಲಿ ತಮ್ಮ ಬಗ್ಗೆ ವೈಮನಸ್ಸು ಮೂಡಬಾರದು ಎಂಬ ನಿಟ್ಟಿನಲ್ಲಿ ಕ್ಷಮೆ ಕೋರುವುದಾಗಿ ತಿಳಿಸಿ ಪ್ರಕರಣಕ್ಕೆ ಅವರು ಸುಖಾಂತ್ಯ ನೀಡಿದರು."
154,"ಪಂಚಾಯ್ತಿಯ ಈ ಅಪಾರದರ್ಶಕ ಆಡಳಿತ ವೈಖರಿಯ ಬಗ್ಗೆ ತೀವೃ ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಿರುವ ಕಳಲ ಕೊಂಡ ಗ್ರಾಮಸ್ಥರು, ಸಾರ್ವಜನಿಕರು ಅಪೇಕ್ಷಿಸಿದ ಮಾಹಿತಿ ಗಳನ್ನು ಶೀಘ್ರದಲ್ಲಿ ಒದಗಿಸಿ ಕೊಡ ಬೇಕು ಎಂದು ಕಾರ್ಯ ನಿರ್ವಾಹಕ ಅಧಿಕಾರಿಗಳಲ್ಲಿ ಆಗ್ರಹಿ ಸಿದ್ದಾರೆ."
155,ಪಂದ್ಯಕ್ಕೆ ₹ 250: ಪಟೌಡಿ ನಾಯಕತ್ವದಲ್ಲಿ ಆಡಿದ ದಿನಗಳನ್ನು ನೆನಪಿಸಿ ಕೊಂಡ ಅವರು ಸ್ವಾರಸ್ಯಕರ ಪ್ರಸಂಗಗಳನ್ನು ಹೇಳಿ ಸಭೆಯನ್ನು ನಗೆಗಡಲಲ್ಲಿ ತೇಲಿಸಿದರು.
156,"ಬೆಂಗಳೂರಿನಲ್ಲಿ ಫ್ಲೆಕ್ಸ್-ಬ್ಯಾನರ್‍ಗಳ ವಿರುದ್ದ ಕಿಡಿಕಾರಿ ತರಾಟೆ ತೆಗೆದು ಕೊಂಡ ಹೈಕೋರ್ಟ್, ಕೂಡಲೇ ಇವುಗಳನ್ನು ತೆರವು ಗೊಳಿಸುವಂತೆ ನಗರ ಪೊಲೀಸ್ ಆಯುಕ್ತರಿಗೆ ಸೂಚಿಸಿದ ಹಿನ್ನಲೆ ಎಚ್ಚೆತ್ತುಕೊಂಡ ಮಹಾನಗರ ಪಾಲಿಕೆಯು ಕಳೆದ ಎರಡು ದಿನಗಳಲ್ಲಿ 1900 ಕೆ."
157,"ಇಂಥ ಆಳುವಾನಲ್ಲಿ, ಹೊಸದಾಗಿ ಕೊಂಡ ಸ್ಕೂಟರಿನ ಮೇಲೆ"
158,ಪ್ರಾಚೀನ ಭಾರತದಲ್ಲಿ ಹಲವಾರು ರಾಜಮನೆತನಗಳಿಂದ ಆಳಿಸಿ ಕೊಂಡ ರಜ್ನಾಂದಗಾವಿನ ಮೂಲ ಹೆಸರು ನಂದ್-ಗ್ರಾಮ್.
159,"ಆದರೆ ನಾನು ಅಂದು ಕೊಂಡ ಹಾಗೆ ನಡೆಯಲಿಲ್ಲ, ನನ್ನ ಪ್ರಾಜೆಕ್ಟ್ ಗಾಗಿ ಸುದೀಪ್ ಸರ್ ಕಾಯುವಂತಾಯಿತು, ಥಗ್ಸ್ ಆಫ್ ಮಾಲ್ಗುಡಿ ತೀರಾ ವಿಳಂಬವಾಗಿದೆ."
160,ಈ ವೇಳೆ ಕೊಂಡ ಹಾಯುವ ಸಂದರ್ಭದಲ್ಲಿ ಈ ಅವಘಡ ಸಂಭವಿಸಿದೆ.
161,ಹೀಗೆ ಕೊಂಡ ಬಂಡಿ ಹಬ್ಬದ ಸಂದರ್ಭದಲ್ಲಿ ಕೊಂಡ ಬಂಡಿ ಮನೆತನದವರು ಎಂದೇ ಪ್ರಸಿದ್ಧಿಯನ್ನು ಪಡೆದಿರುವಂತಹ ಆ ಊರಿನ ಕೊಂಡ ಬಂಡಿ ಕುಟುಂಬದವರು ಮಾತ್ರ ವಿಶೇಷವಾಗಿ ಮಹತ್ವವನ್ನು ಪಡೆದುಕೊಳ್ಳುವರು.
162,ವಿಜಯನಗರ ಸಾಮ್ರಾಜ್ಯದ ಒಡೆಯನಾದ ಕೃಷ್ಣದೇವರಾಯನ ಕಾಲದಲ್ಲಿ ಹಂಪೆ ಬಜಾರ್ ಎಂದೆನ್ನಿಸಿ ಕೊಂಡ ಬೀದಿಯಲ್ಲಿ ವಜ್ರಾಭರಣಗಳನ್ನು ತೂಕದ ಮಾದರಿಯಲ್ಲಿ ಮಾರಲ್ಪಡುತ್ತಿದ್ದರಂತೆ.
163,ಬೆನ್ ಕ್ಯೂ ಇತಿಹಾಸವನ್ನು ಗಮನಿಸಿದಾಗ ಇದು ಪೋನಿನ ತಯಾರಿಯಲ್ಲಿ ಪ್ರಪಂಚದಲ್ಲಿಯೆ 6 ನೇ ಸ್ಥಾನದಲ್ಲಿದ್ದು 2005 ಇದು ತೆಗೆದು ಕೊಂಡ ತಪ್ಪಾದ ಯೋಜನೆಯಿಂದಾಗಿ ಇದರ ಬೆಳವಣಿಗೆಗೆ ಸ್ವಲ್ಪ ಹೊಡೆತ ಬಿದ್ದಿತು.
164,ಬೈಂದೂರು: ಸಾಂಸ್ಕೃತಿಕ ಹಾಗೂ ಸೌಂದರ್ಯ ಪ್ರಜ್ಞೆಯನ್ನು ನಾಡಿನಾದ್ಯಂತ ಜೀವಂತವಾಗಿರಿಸಲು ಮೂಡುಬಿದಿರೆಯ ಆಳ್ವಾಸ್ ಶಿಕ್ಷಣ ಸಂಸ್ಥೆಯು ಹಮ್ಮಿ ಕೊಂಡ ಆಳ್ವಾಸ್ ಸಾಂಸ್ಕೃತಿಕ ವೈಭವ ಕಾರ್ಯಕ್ರಮ ಬೈಂದೂರು ಘಟಕದ ಆಶ್ರಯದಲ್ಲಿ ಫೆಬ್ರವರಿ 28ರಂದು ಜರುಗಲಿದೆ.
165,"ಈ ವರ್ಷ ತಮ್ಮ ನೆನಪುಗಳನ್ನು ದಾಖಲಿಸುವ ಕಾರ್ಯಕ್ಕೆ ಅವರು ಚಾಲನೆ ನೀಡಿದ್ದಾರೆ, ಅದು ಕೇವಲ ವೈಯಕ್ತಿಕ ನೆನಪುಗಳಲ್ಲಿ ಕನ್ನಡ ಚಿತ್ರರಂಗ ಕನ್ನಡ ನಾಡಿನಲ್ಲಿ ನೆಲೆ ಕಂಡು ಕೊಂಡ ಚರಿತ್ರೆ."
166,ಎಲ್ಲಾ ಸಫಾಯಿ ಕರ್ಮಚಾರಿಗಳ ಮಕ್ಕಳು ಸರಕಾರಿ ಶಾಲೆಗೆ ಹೋಗುತ್ತಿರುವ ಮಾಹಿತಿ ಪಡೆದು ಕೊಂಡ ಅವರು ನೀವು ಸರಕಾರಿ ಶಾಲೆಗೆ ಹೋಗುವುದು ಬೇಡ ಎಂದು ಹೇಳುವುದಿಲ್ಲ.
167,ಅಲ್ಲಿ ಚಾರಿತ್ರಿಕವಾದ ಹೊರರೇಖೆಗಳ ಆಧಾರದಿಂದ ಪೂರ್ಣ ಪ್ರಮಾಣವನ್ನು ಕಲ್ಪನೆಗೆಟುಕಿಸಿ ಕೊಂಡ ಶಿಲ್ಪಾಕೃತಿಗಳಿವೆ.
168,"ಪ್ರಕರಣ ದಾಖಲಿಸಿ ಕೊಂಡ ಪೊಲೀಸರು, ಆಕೆಯ ಬಂಧನಕ್ಕೆ ತಂಡವನ್ನು ರಚಿಸಿದ್ದರು."
169,ಹೀಗೆ ಕೊಂಡ ದನಗಳು ತಮ್ಮ ಗುಣ ಅವಗುಣಗಳನ್ನು ತಾವಷ್ಟೇ ಪ್ರಕಟಿಸದೆ ತಮ್ಮ ಸಂತಾನದಲ್ಲೂ ಬಿಟ್ಟು ಹೋಗುವುದರಿಂದ ಒಳ್ಳೆಯ ಜಾನುವಾರಿನ ಆಯ್ಕೆ ಮುಂಬರುವ ವರ್ಷಗಳ ಲಾಭ ನಷ್ಟಗಳನ್ನು ನಿರ್ಧರಿಸುತ್ತದೆ.
170,"ಇನ್ನೇನು, ವಿಷಯಗಳ ಮೇಲಿನ ಚರ್ಚೆ ಆರಂಭವಾಗಬೇಕು ಎನ್ನುವಷ್ಟ ರಲ್ಲಿ ವಿರೋಧ ಪಕ್ಷದ ಸದಸ್ಯರು ನಗರಸಭೆ ಆಸ್ತಿ ಮಾರಾಟಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಹಿಂದಿನ ಸಭೆಯಲ್ಲಿ ತೆಗೆದು ಕೊಂಡ ನಿರ್ಣಯವನ್ನು ರದ್ದುಪಡಿಸಬೇಕು ಎಂದು ಆಗ್ರಹಿಸಿದರು."
171,ವಿರಾಟ್ ಕೊಹ್ಲಿ ಈ ಮೂಲಕ ಸತತ ಹೆಚ್ಚು ಟೆಸ್ಟ್‌ ಸರಣಿಯನ್ನು ಗೆದ್ದು ಕೊಂಡ ಭಾರತದ ನಾಯಕ ಎಂಬ ಕೀರ್ತಿಗೆ ಬಾಜನರಾಗಿದ್ದಾರೆ.
172,ತಾವು ಕೊಂಡ ಹಾರವನ್ನು ಹರಾಜು ಕೂಗುತ್ತಿದ್ದ ವ್ಯಕ್ತಿಯ ಕೊರಳಿಗೇ ಹಾಕಿ ಈ ಹಾರದ ಕತೆಗೆ ಮಂಗಳ ಹಾಡಿದರು.
173,ಕಡೆಗೆ ಪರಿಸ್ಥಿತಿ ನಿಯಂತ್ರಿಸಲು ಚಾಮುಂಡಿ ಕಮಾಂಡೋ ಪಡೆ ಸಿಬ್ಬಂದಿ ಕರೆಸಿ ಕೊಂಡ ದೇವರಾಜ ಠಾಣೆ ಪೊಲೀಸರು ಗುಂಪನ್ನು ತಹಬದಿಗೆ ತಂದು ಸರಾಗವಾಗಿ ಇಂಧನ ತುಂಬಲು ಅನುವು ಮಾಡಿಕೊಟ್ಟರು.
174,ಬಾಲ್ಯ ದಿಂದಲೇ ಬುದ್ಧಿವಂತಿಕೆ ಮೈಗೂಡಿಸಿ ಕೊಂಡ ಈತ ಎಸ್.
175,"ಆನಂದ ಪಾಲನ ವಿರುದ್ಧ ದಂಡಯಾತ್ರೆ :- ಆನಂದಪಾಲ ವಿಚಾರ ತಿಳಿದು ಉಜೈಯಿನಿ ಗ್ವಾಲಿಯರ್ ಕಲಿಂಜರ್ ಅಜ್ಮೀರ್ ಗಳ ಅರಸರ ಸಹಾಯ ಯಾಚಿಸಿ ಯುದ್ಧಕ್ಕೆ ಸನ್ನದ್ಧನಾದ , ಪ್ರತಿಯೊಬ್ಬ ಜನರೂ ಹೋರಾಟಕ್ಕೆ ಹಣ ನೀಡಿದರು , ಮಹಿಳೆಯೊಬ್ಬಳು ತನ್ನ ಆಭರಣ ಮಾರಿ ಹಣ ನೀಡಿದಳು , ಪಂಜಾಬಿನ ಬುಡಕಟ್ಟು ಜನಾಂಗ ಖೋಖರರು ಆನಂದ ಪಾಲನ ಪರ ಹೋರಾಟಕ್ಕೆ ಸಜ್ಜಾದರು , ವಾಹಿದ್ ಬಯಲು ಪ್ರದೇಶದಲ್ಲಿ 2 ನಡುವೆ ಭೀಕರ ಹೋರಾಟ ನಡೆಯಿತು , ಆನಂದ ಪಾಲ ಸೋಲನುಭವಿಸಿದ , 4000 ಸೇನಾನಿಗಳನ್ನು ಕಳೆದು ಕೊಂಡ , ಘಜ್ನಿಗೆ ಅಪಾರ ಸಂಪತ್ತು ಲಭ್ಯವಾಯಿತು , ಪಂಜಾಬ್ ಹಾಗೂ ವಾಯುವ್ಯ ಭಾರತದ ಪ್ರಭುತ್ವಕ್ಕಾಗಿ ಘಜ್ನಿ ಪರಿತಪಿತನಾದ"
176,ಅಂದು ಕೊಂಡ ಹಾಗೆ ಯಾವುದೂ ನಡೆಯವುದಿಲ್ಲ.
177,ಈ ಮೊದಲು ಅನುಮತಿ ಪಡೆದು ಕೊಂಡ ಫಲಾನುಭವಿಗಳು ನಮ್ಮ ಮಾನದಂಡ ಮೀರಿ ಕಟ್ಟಡ ನಿರ್ಮಾಣ ಮಾಡಿದ್ದಾರೆ.
178,ಈಬಗ್ಗೆ ಕೇಸು ದಾಖಲಿಸಿ ಕೊಂಡ ಪೊಲೀಸರು ರಾಘವನ ಪತ್ತೆಗಾಗಿ ಶೋಧ ನಡೆಸುತ್ತಿದ್ದಾರೆ.
179,"ಮೆಗಾ ಕೋಸ್ಟಲ್ ವೃತ್ತ ಯೋಜನೆಯಡಿ ಮುರ್ಡೇಶ್ವರ ಬಾಲಿ ಬೀಚ್, ಅಪ್ಸರ ಕೊಂಡ ಬೀಚ್, ಕಾಸರಕೋಡು ಬೀಚ್, ಪಾವಿನಕುರ್ವೆ ಬೀಚ್, ಓಂ ಬೀಚ್, ಕುಡ್ಲೆ ಬೀಚ್, ಗೋಕರ್ಣ ಬೀಚ್, ಕುಮಟಾ ಬೀಚ್, ಬೇಲೆಕೇರಿ ಬೀಚ್, ಟಾಗೋರ್ ಬೀಚ್, ಮಾಜಾಳಿ ಬೀಚ್ ಮತ್ತು ತೀಳಮಾತಿ ಬೀಚ್‌ಗಳಲ್ಲಿ ಅಭಿವೃದ್ಧಿ ಕಾಮಗಾರಿಗಳನ್ನು ಕೈಗೊಳ್ಳಲಾಗಿದೆ ಎಂದು ಮಾಹಿತಿ ನೀಡಿದರು."
180,ದೇವರ ಮೂರ್ತಿಯನ್ನು ಹೊತ್ತು ಕೊಂಡ ಹಾಯುತ್ತಿದ್ದ ಗುಡ್ಡಪ್ಪ ಪುಟ್ಟರಾಜು ಗಾಯಗೊಂಡಿದ್ದಾರೆ.
181,ಇದಕ್ಕಿಂತ ಮೊದಲು ಪರಂಗಿ ಗಿಡದಲ್ಲಿ ಗಿಡ ಮತ್ತು ಕಾಯಿಗೆ ಕಾಣಿಸಿ ಕೊಂಡ ಪರಂಗಿ ತುಪ್ಪಳ ತಿಗಣೆ ಕಾಟ ಇದೀಗ ಹಿಪ್ಪುನೇರಳೆ ಸೊಪ್ಪಿಗೂ ಹರಡು ತ್ತಿದೆ.
182,ಬಾಗೂರ ಕೊಂಡ ಬಿಂಕದ ನರಸಿಂಹರಾಯ
183,"ಆಗಾಗ ಈ ಯೋಚ್ನೆ ಬರುತ್ತೆ ನೀನ್ ಹೇಳಿದ್ ಹಾಗೇ ನನ್ನ mission abort ಮಾಡಿ ಯಾರನ್ನೋ ಕೊಂದ್ನಲ್ಲ, ಅವ್ನು ನಿಜಕ್ಕೂ ನಾನಂದು ಕೊಂಡ ದೊಡ್ಡ ಮನುಷ್ಯ ಆಗ್ದೇ ಇದ್ರೆ… ಬರೀ ಒಬ್ಬ ಆರ‍್ಡಿನರಿ ಡ್ರಗ್ ಡೀಲರ್ ಅತವಾ ತಲೆ ಕೆಡುಕನೋ ಆಗಿದ್ರೆ ಅಂತ."
184,ಕೆಲವು ಮಟ್ಟಕ್ಕೆ ಸಾರ್ವಜನಿಕ ಆಡಳಿತ ವೃತ್ತಿಯನ್ನು ಆಯುದು ಕೊಂಡ ಜನರು ಎಂ.
185,ಟಾಸ್‌ ಗೆದ್ದು ಬ್ಯಾಟಿಂಗ್ ಆಯ್ದು ಕೊಂಡ ಭಾರತದ ಉತ್ತಮ ಆರಂಭವನ್ನೇ ಕಂಡಿತು.
186,"ಕರ್ನಾಟಕ ಕೈಫಿಯತ್ತುಗಳು ಮತ್ತು ಶ್ರೀ ತೋಂಟಾದಾರ್ಯ ಸಂಸ್ಥಾನ ಮಠದ ದಾಖಲೆ ಸಾಹಿತ್ಯ ಸಂಪುಟಗಳು ಕನ್ನಡ ಗ್ರಂಥ ಸಂಪಾದನಾ ಶಾಸ್ತ್ರ, ಶಬ್ದಮಣಿ ದರ್ಪಣ, ಪ್ರತಿಬಿಂಬ, ಕನ್ನಡ ಸಂಶೋಧನ ಶಾಸ್ತ್ರ ಮೊದಲಾದ ೬ ಶಾಸ್ತ್ರ ಸಂಬಂಧಿ ಗ್ರಂಥಗಳು- ಮಲ್ಲಿನಾಥ ಪುರಾಣ ಸಂಗ್ರಹ, ಶಿವಯೋಗ ಪ್ರದೀಪಿಕಾ, ಇಮ್ಮಡಿ ಚಿಕ್ಕ ಭೂಪಾಲ ಸಾಂಗತ್ಯ, ಬಸವಣ್ಣನವರ ಟೀಕಿನ ವಚನಗಳು, ಕೊಂಡ ಕಾಳಿ ಕೇಶಿ ರಾಜ ಕೃತಿಗಳು, ಮುಂತಾದ ೪೧ ಪ್ರಾಚೀನ ಗ್ರಂಥ ಸಂಪಾದನೆಗಳು- ಅರಟಾಳ ರುದ್ರಗೌಡರ ಚರಿತ್ರೆ, ಫ."
187,"ಆಪಲ್ ಕಂಪೆನಿ ತನ್ನ ಪೋರ್ಟಬಲ್ ಡಿಜಿಟಲ್ ಪ್ಲೇಯರ್, ಐ-ಪಾಡ್(iPod) ಉಪಕರಣವನ್ನು ಹೊರತಂದಾಗ ಅದನ್ನು ಕೊಂಡ ಎಲ್ಲರಿಗೂ ಅದು ಪ್ರತಿಷ್ಟೆಯ ಸಂಕೇತವಾಗಿತ್ತು."
188,"ತಂದೆ ನರಸನಾಯಕನ ಮರಣಾನಂತರ ವೀರನರಸಿಂಹನೇ ಪ್ರಧಾನಿ ಮತ್ತು ರಾಜಪ್ರತಿನಿಧಿಯಾಗಿ ಇಮ್ಮಡಿ ನರಸಿಂಹನ ಹೆಸರಿನಲ್ಲಿ ರಾಜ್ಯ ವ್ಯವಹಾರಗಳನ್ನು ನಿರ್ವಹಿಸುತ್ತಿರುವಾಗ, ಸಾಳುವ ವಂಶದಲ್ಲಿ ಬಲಾಢ್ಯ ವಾರಸುದಾರರಿಲ್ಲದುದನ್ನು ಕಂಡ ಬಹಮನೀ ಸುಲ್ತಾನರು ದುರಾಕ್ರಮಣದ ಯೋಚನೆಯಲ್ಲಿರುವಾಗ, ಕೆಲ ರಾಜ್ಯಪಾಲರೂ ಸಾಮಂತರೂ ಸ್ವತಂತ್ರರಾಜ್ಯಗಳ ಸ್ಥಾಪನೆಗೆ ಸಂಚುಮಾಡುತ್ತಿರುವಾಗ, ರಾಯಸಂ ಕೊಂಡ ಮರಸಯ್ಯನಂತಹ ಕೆಲ ಮಂತ್ರಿಗಳು, ವೀರರು ಇಮ್ಮಡಿ ನರಸಿಂಹನನ್ನು ಮುಗಿಸುವ ಸಂಚುಮಾಡಿ ವೀರನರಸಿಂಹನ ಕಿವಿಯಲ್ಲಿ ಸುದ್ದಿಮಾಡಿ, ಹಾಗೂ ಹೀಗೂ ವೀರನರಸಿಂಹನನ್ನು ಒಪ್ಪಿಸಿ ಕೆಲಸ ಸಾಧಿಸಿದರು."
189,ಹಲವು ದೈವೋತ್ಸವಗಳಲ್ಲಿ ಕೆಂಡಸೇವೆ ಎಂಬ ಕೆಂಡದ ರಾಶಿಯ ಮೇಲೆ ನಡೆಯುವ (ಅಥವಾ ಕೊಂಡ ಹಾಯುವ) ಸಂಪ್ರದಾಯವಿದೆ.
190,"ರಾತ್ರಿಯಿಡೀ ಅಮ್ಮನವರ ಕರಗ ನಗರದ ವಿವಿಧ ಬಡಾವಣೆಗಳಲ್ಲಿ ಮೆರವಣಿಗೆ ಮೂಲಕ ಸಾಗಿ, ಬುಧವಾರ ಬೆಳಗಿನ ಜಾವ ಕೊಂಡ ಹಾಯ್ದು, ದೇವಾಲಯ ಪ್ರವೇಶ ಮಾಡಿತು."
191,ಅಂಗಡಿಗೆ ಹೋಗಿ ಸಾಮಾನು ಕೊಂಡ ನಂತರ ಮೊಬೈಲ್ ಫೋನಿನ ಮೂಲಕವೇ ಬಿಲ್ಲು ಚುಕ್ತಾ ಮಾಡಬಹುದು!
192,ಲೈಬ್ರರಿಯ ಸೆಕೆಂಡ್ ಹ್ಯಾಂಡ್ ಪುಸ್ತಕಗಳ ಮಾರಾಟದಲ್ಲಿ ೨೫ ಸೆಂಟಿಗೆ ಕೊಂಡ ಪುಸ್ತಕ.
193,ಅಲ್ಲಿಯ ಪರಿಸ್ಥಿತಿ ಅರಿತು ಕೊಂಡ ಧೋವಲ್ ಉಪಾಯವಾಗಿ ಮಂದಿರದ ಒಳ ಹೋಗುವ ವಿದ್ಯುತ್ ಮತ್ತು ನೀರಿನ ನಲ್ಲಿಗಳನ್ನು ಕಟ್ ಮಾಡುವಂತೆ ಮನವಿ ಮಾಡುತ್ತಾರೆ.
194,ಚಳುವಳಿಯಲ್ಲಿ ತೊಡಗಿ ಕೊಂಡ ಮೇಲೆ ಈ ಮಟ್ಟದಲ್ಲಿ ಬರೆಯುತ್ತಿದ್ದಾರೆ.
195,ವರ್ತಕರು ಈ ಹೆಂಗಸು ನಮ್ಮಲ್ಲಿ ಕೊಂಡ ಇದ್ದಿಲನ್ನು ದುಡ್ಡು ಕೊಡದೆ ಓಡಿಹೋದರೆ ಏನು ಗತಿ ಎಂದು ಅನುಮಾನಿಸುತ್ತಿದ್ದರು.
196,"ಸಮಾಜದ ಅನಿಷ್ಟದ ವಿರುದ್ಧ, ಜಾತಿ ವೈಭವೀಕರಣದ ವಿರುದ್ಧ, ದ್ವೇಷದ ವಿಷ ಬೀಜ ಬಿತ್ತುವ ಪ್ರತಿಗಾಮಿಗಳ ವಿರುದ್ಧ, ಅವರಿಂದ ಪ್ರಭಾವಗೊಂಡು ಮಾನಸಿಕ ಸ್ಥಿರತೆ ಕಳ ಕೊಂಡ ಯುವಜನಾಂಗದ ವಿರುದ್ಧ ತನ್ನನ್ನು ನಿರಂತರ ತೊಡಗಿಸಿಕೊಂಡವರು."
197,"ತಮಗೆ ಬಾಲ್ಯದಲ್ಲಿ ಮೂಡುತ್ತಿದ್ದ ಅನುಮಾನಗಳ ಆಧಾರದ ಮೇಲೆಯೇ ಪುಸ್ತಕ ರಚಿಸಿರುವುದಾಗಿ ಹೇಳಿರುವ ಸುಧಾ ಮೂರ್ತಿ ಅವರು, ಬಾಲ್ಯದ ಅನುಮಾನಗಳಿಗೆ ನಾನು ಕಂಡು ಕೊಂಡ ಸತ್ಯಗಳನ್ನು, ಮಕ್ಕಳಿಗೆ ಇಷ್ಟವಾಗುವ ರೀತಿಯಲ್ಲಿ ಸರಳ ಭಾಷೆಯಲ್ಲಿ ಪುಸ್ತಕದಲ್ಲಿ ದಾಖಲಿಸಿದ್ದೇನೆ ಎಂದಿದ್ದಾರೆ."
198,ಈಗ ಕೊಂಡ ಮೊಬೈಲ್‌ನ ಸಾಕಾಣಿಕೆಯ ಬಗ್ಗೆ ಯಾರಿಗೂ ಹೆಚ್ಚಿನ ಮಾಹಿತಿ ಗೊತ್ತಿಲ್ಲ.
199,ಇದರ ಮೇಲೆ ತಯಾರಿಸಿ ಕೊಂಡ ಇಡ್ಲಿ ಹಿಟ್ಟಿನ ಮಿಶ್ರಣವನ್ನು ಹಾಕಿ.
200,ಹೊಳೆಗೆ ಹೊಂದಿಕೊಂಡಂತೆ ಮನೆ ನಿರ್ಮಿಸಿ ಕೊಂಡ ಕುಟುಂಬಗಳು ಇಲ್ಲಿ ಬದುಕುತ್ತಿವೆ.
201,"ಪಕ್ಕದ ಮನೆಯವರು ಕೊಂಡ ಸೀರೆ, ಎದುರು ಮನೆಯವರ ಕೊರಳಹಾರ ಅಮ್ಮನನ್ನು ಸೆಳೆಯಲೆ ಇಲ್ಲ‌."
202,ದೀರ್ಘವಾದ ಸರತಿಸಾಲುಗಳಲ್ಲಿ ನಿಂತು ಕೊಂಡ ಬಹುತೇಕ ಮಂದಿ ತಮ್ಮ ಬದುಕು ಬವಣೆಗಳ ಬಗ್ಗೆ ತಮ್ಮ ಅನಿಸಿಕೆಗಳನ್ನು ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ.
203,ಆಪಲ್ ಡಿವೈಸ್ ಕೊಂಡ ನಂತರದಲ್ಲಿ ನಿಮ್ಮ ಕಂಪ್ಯೂಟರ್ ನಲ್ಲಿ ಐಟ್ಯೂನ್ಸ್ ಇನ್ ಸ್ಟಾಲ್ ಮಾಡಿಕೊಳ್ಳಿ.
204,"ಆದರೆ ಕೊಂಡ ಹಾಕುವುದು, ಚಂಡೆ, ವಾದ್ಯಗಳ ಬಳಕೆಗೆ ಅವಕಾಶ ನೀಡುವುದಿಲ್ಲ ಎಂದು ಹೇಳಿದರು."
205,ಹೈದರಾಬಾದ್: ಭಾರತೀಯ ಮೂಲದ ಸಾಫ್ಟ್‌ವೇರ್ ಎಂಜಿನಿಯರ್ ವೆಂಕಟ ಕೊಂಡ ಶಿವ ಪ್ರಸಾದ್ ವೆನ್ನಾ ಅವರ ತಾಯಿ (ಸತ್ಯವತಿ ವೆನ್ನಾ) ಮತ್ತು 10 ತಿಂಗಳ ಮಗುವಿನ (ಸಾನ್ವಿ) ಕೊಲೆ ಪ್ರಕರಣದ ಆರೋಪಿಯಾದ ಭಾರತೀಯ ಮೂಲದ ರಘುನಂದನ್‌ನನ್ನು ಶಿಕ್ಷಿಸುವಂತೆ ರಘುನಂದನ್ ತಾಯಿ ಯಂಡಮೂರಿ ಪದ್ಮಾವತಿ ತಿಳಿಸಿದ್ದಾರೆ.
206,ಉತ್ತರ ಕರ್ನಾಟಕ ದಲ್ಲಿ ಪ್ರವಾಹ ದಿಂದ ಸಿಲುಕಿ ತಮ್ಮ ಆಸ್ತಿ ಯನ್ನು ಕಳೆದು ಕೊಂಡ ಎರಡು ಬಡ ಕುಟುಂಬಸ್ತರ ಮದುಮಕ್ಕಳ ಮದುವೆಗೆ ಎಂಟು ಗ್ರಾಂ ಚಿನ್ನವನ್ನು ಮಸ್ಕತ್ ಝೋನ್ ನೀಡುವುದಾಗಿ ವಾಗ್ದಾನ ಮಾಡಲಾಯಿತು.
207,2:- ಕ್ರಯಕ್ಕೆ ಕೊಂಡ ಮನೆಗೆ ಬೀಗ ಹಾಕಿ ರಿಪೇರಿ ಕಾರ್ಯ ನಡೆಸಲಾಗುತ್ತಿತ್ತು.
208,ಕೊಂಡ ಎದುರಾಳಿಗಳು ಸುಮ್ಮನಿರುವುದಿಲ್ಲ.
209,ಮಂಡ್ಯ: ಮಂಡ್ಯ ಜಿಲ್ಲೆಯಲ್ಲಿ ಮತ್ತೊಂದು ಕೊಂಡ ದುರಂತ ಸಂಭವಿಸಿದೆ.
