Index,Sentence
179,"ದೇಶದ ಬೃಹತ್ ಸರಕು ಸಾಗಣೆ ಬಂದರು ಎನಿಸಿರುವ ಮುಂಬೈನ ಜವಹರ್‍ಲಾಲ್ ನೆಹರು ಪೋರ್ಟ್ ಟ್ರಸ್ಟ್ (ಜೆಎನ್‍ಪಿಟಿ) ಕಾರ್ಯನಿರ್ವಹಣೆ ಸ್ಥಗಿತಕ್ಕೂ ಇದು ಕಾರಣವಾಗಿದ್ದು, ಆರ್ಥಿಕ ವಹಿವಾಟಿಗೆ ದೊಡ್ಡ ಹೊಡೆತ ನೀಡಿದೆ."
180,"ಈ ವಾಹನ ಆರಾಮ ಸಂಬಂಧಿಸಿದಂತೆ, ಪೂರ್ಣ ಗಾತ್ರದ ಜನ ಮತ್ತು ಸರಕು ವ್ಯಾನ್ ವಿವರಿಸಲಾಗಿದೆ ವಾಸ್ತವವಾಗಿ, ಇದು ಒಂದು ಟ್ರಕ್ ಕಂಡುಬರುತ್ತಿಲ್ಲ."
181,ಸರಕು ಸಾಗಣೆಗೆ ನಿರ್ಮಾಣ ಕಂಪನಿಗಳು ಬಳಸುವ ಟಾಟಾ ಮೊಬೈಲ್ ನಂತಹ ಧೂಳು ಹಿಡಿದ ಹಳೇ ವಾಹನ.
182,"ಭಟ್ಕಳ; ತಾಲೂಕಿನ ಶ್ರೀ ಗುರು ಸುದೀಂದ್ರ ಬಿಬಿಎ,ಬಿಸಿಎ ಕಾಲೇಜಿನಲ್ಲಿ ಭಟ್ಕಳ ತಾಲೂಕಾ ವರ್ತಕರ ಸಂಘದ ಆಶ್ರಯದಲ್ಲಿ ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆ(ಜಿಎಸ್‍ಟಿ)ಯ ಕಾರ್ಯಾಗಾರ ಗುರುವಾರ ನಡೆಯಿತು."
183,ಪ್ರಯಾಣಿಕರ ವಿಮಾನದಲ್ಲಿಯೇ ಸರಕು ಸಾಗಣೆ ಮಾಡಲು ಅನುಮತಿ ನೀಡಲಾಗಿದೆ.
184,"ಸಹಜವಾಗಿ, ಒಬ್ಬ ಬೆಂಬಲಿಗ ಸೇವೆಗೆ ಒಬ್ಬ ವ್ಯಕ್ತಿಯು ಅನ್ವಯಿಸುತ್ತದೆ, ಅಲ್ಲಿ ಅವರ ಸರಕು ಕಳೆದುಹೋಗಿದೆ ಅಥವಾ ಈಗಾಗಲೇ ಗೋದಾಮಿನಲ್ಲೇ ಇದೆ ಎಂದು ಹೇಳಬಹುದು (ಆದರೆ ವಾಸ್ತವವಾಗಿ ಅದು ಇಲ್ಲ) ಅಥವಾ ಕೆಲವು ಅನಿರೀಕ್ಷಿತ ಸಂದರ್ಭಗಳನ್ನು ಉಲ್ಲೇಖಿಸುತ್ತದೆ."
185,ರೈತರ ಉತ್ಪನ್ನಗಳ ಸರಕು ತೆರಿಗೆ ತೆರವಿಗಾಗಿ ಕಿಸಾನ್ ರೈಲು ಯೋಜನೆ ಜಾರಿಗೊಳಿಸಲಾಗುವುದು.
186,ಮಾರಾಟದ ಸರಕು
187,"ಅವರ ಮುಂದಿನ ಆಯ್ಕೆಯನ್ನು ಹಣದ ಒಂದು ನಿರ್ದಿಷ್ಟ ಪ್ರಮಾಣದ, ಮತ್ತು ಸೆಟ್ ಬೆಲೆಗಳು ಹೊಂದಿರುವ ನಿರ್ದಿಷ್ಟ ವಿಷಯದ ಒದಗಿಸುತ್ತದೆ ಸರಕು ಆರ್ಥಿಕ."
188,ಅದೇ ರೀತಿ ಸರಕು ಸಾಗಣೆಯಲ್ಲಿಯೂ ಅನುಸರಿಸಬೇಕು.
189,"ನಿಮ್ಮ ಕೈಗಳಿಂದ ಫೀಡರ್ ಜೋಡಿಸುವುದು, ನೀವು ಒಂದು ಕಜ್ಜಾಯ, ಕಲಾಯಿ ತಂತಿ ಜಾಲರಿ, ಸ್ಟೀಲ್ ಅಥವಾ ಅಗತ್ಯವಿದೆ ತಾಮ್ರದ ತಂತಿಯ ಸರಕು ರಕ್ಷಣೆಗೆ."
190,ವೈವಿಧ್ಯಮಯ ಹೆಸರು Ataman ದ್ರಾಕ್ಷಿ ಸರಕು ಮತ್ತು ಅರ್ಹತೆಯನ್ನು ತಿಳಿಯುವ ದ್ರಾಕ್ಷಿಯನ್ನು ಇತರ ಪ್ರಭೇದಗಳ ಹೋಲಿಸಿದರೆ ನಾಯಕತ್ವದ ಸಂಕೇತವಾಗಿ ಪಡೆದರು.
191,ಸರಕು ಸಾಗಣೆ ವಾಹನಗಳಲ್ಲಿ ಪ್ರಯಾಣಿಸುವಾಗ ಜನರು ಮೃತಪಟ್ಟರೆ ಪೊಲೀಸ್ ಇಲಾಖೆಯನ್ನು ಹೊಣೆಯಾಗಿಸುವುದಾಗಿ ನ್ಯಾಯ ಪೀಠ ಆದೇಶದಲ್ಲಿ ತಿಳಿಸಿದೆಎಂದು ಹೇಳಿದರು.
192,"ಪ್ರಸ್ತುತ, ಎಬಿಎಸ್, ಎಲ್ಲಾ ಸರಕು ಮತ್ತು ಎಂಜಿನಿಯರಿಂಗ್ ಪ್ಲಾಸ್ಟಿಕ್ಗಳು ಸೇರಿದಂತೆ styrenic ಪಾಲಿಮರ್ ಪ್ರಮಾಣವು 50% ರಷ್ಟಿದೆ."
193,"ವಾಹನಕ್ಕೆ ವಸ್ತುಗಳು ಮರಗಳು, ಕೊಂಬೆಗಳು, ಹಿಮ ಅಥವಾ ಚಳಿಗಾಲದಲ್ಲಿ ಇಬ್ಬನಿ ಮತ್ತು ಸರಕು ಸಾಗಣೆ ಕಾರ್ಯಾಚರಣೆಗಳು ಸೇರಿದಂತೆ, ಅವನ ಮೇಲೆ ಬಿದ್ದ."
194,"ಸರಕು ಸಾಗಣೆ ಲಾರಿಗಳು ಮುಂಜಾನೆ 4 ಗಂಟೆ ಸುಮಾರಿಗೆ ಹಾಜರಾಗುವುದಲ್ಲದೆ, ಪ್ರಯಾಣಿಕರನ್ನು ಹೊತ್ತುತರುವ ವಾಹನಗಳೂ ಜತೆಯಾಗುತ್ತವೆ."
195,ದಾವಣಗೆರೆ: ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆ (ಜಿಎಸ್‌ಟಿ) ಜಾರಿಗೊಳಿಸಿದಾಗ ಉಂಟಾಗಿದ್ದ ಬಹುತೇಕ ಗೊಂದಲಗಳು ನಿವಾರಣೆಯಾಗಿವೆ.
196,"ತಿಮ್ಮಲಾಪುರ ಬಳಿ ನಡೆಯುತ್ತಿರುವ ಎಚ್ಎಲ್ಸಿ ಕಾಲುವೆ ಆಧುನೀಕರಣ ಕಾಮಗಾರಿಗೆ ಕಾರ್ಮಿಕರನ್ನು ಸರಕು ಸಾಗಣೆ ವಾಹನಗಳಲ್ಲೇ ಕರೆದೊಯ್ಯಲಾಗುತ್ತಿದ್ದು, ಗುತ್ತಿಗೆದಾರರು ನಿಯಮ ಪಾಲಿಸದಿರುವುದು, ಸಂಬಂಧಪಟ್ಟ ಅಧಿಕಾರಿಗಳು ಎಚ್ಚೆತ್ತುಕೊಳ್ಳದಿರುವುದು ವಿಪರ್ಯಾಸ."
197,ನರೇಂದ್ರ ಮೋದಿ ಸರ್ಕಾರ ಯಶಸ್ವಿಯಾಗಿ ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆಯನ್ನೇನೋ ಜಾರಿಗೆ ತಂದಿದೆ.
198,ಇದನ್ನು ಇನ್ನೂ ಸರಳವಾಗಿ ಹೇಳುವುದಾದರೆ ತಯಾರಕರಿಂದ ಗ್ರಾಹಕರವರೆಗೆ ಸರಕು ಮತ್ತು ಸೇವೆಗಳ ಪೂರೈಕೆ ಮೇಲಿನ ಒಂದು ಏಕ ತೆರಿಗೆಯಾಗಿದೆ.
199,"ದ್ವಿಚಕ್ರ ವಾಹನಗಳಿಗೆ ಸಣ್ಣ ಬ್ಲಾಕ್ನ ಚೇವಿ V8 ಸೈಕಲ್ ಅಗತ್ಯವಾದರೂ ಬೈಸಿಕಲ್ ಅಗತ್ಯವಿರುತ್ತದೆ, ಬಾಸ್ ಹಾಸ್ನಲ್ಲಿನ ಜನರನ್ನು 747 ರ ವೇಗವರ್ಧಕ ಶಕ್ತಿ ಹೊಂದಿರುವ ಭಯೋತ್ಪಾದಕಗಳನ್ನು ನಿರ್ಮಿಸಲು ಮುಂದುವರಿಯುತ್ತದೆ (ಮತ್ತು ಸರಕು ರೈಲುಗಳ ಸೌಂದರ್ಯದ ಮೇಲ್ಮನವಿ."
200,"ಈ ಉದ್ಯಮದ ಮೇಲೆ ಪ್ರತ್ಯಕ್ಷ-ಪರೋಕ್ಷವಾಗಿ ಡ್ರೈವರ್, ಕ್ಲೀನರ್, ಸರಕು ಲೋಡ್ ಮಾಡೋ ಹಮಾಲಿ, ಮೆಕಾನಿಕ್ ಹೀಗೆ 15 ರಿಂದ 20 ಲಕ್ಷ ಮಂದಿ ಅವಲಂಬಿಸಿದ್ದಾರೆ."
201,ಇಂಥವರ ಪತ್ತೆಗೆ ಗ್ರಾಹಕರ ಸೋಗಿನಲ್ಲಿ ಸರಕು ಖರೀದಿಸಿ ತಪ್ಪಿತಸ್ಥರಿಗೆ 20 ಸಾವಿರ ರೂ.
202,ಕೇಂದ್ರ ಸರ್ಕಾರ 2017 ರಲ್ಲಿ ಜಾರಿಗೆ ತಂದ ಸರಕು ಮತ್ತು ಸೇವಾರ ತೆರಿಗೆ(ಜಿಎಸ್ಟಿ) ನೀತಿಯಿಂದ ಜನ ಸಾಮಾನ್ಯನ ಮೇಲೆ ಎಷ್ಟು ಪರಿತಪಿಸುತ್ತಿದ್ದಾನೆ ಎಂಬುದನ್ನು ತಮ್ಮ ಅರ್ಥಗರ್ಭಿತ ಚಿತ್ರದ ಮೂಲಕ ಅಭಿವ್ಯಕ್ತಿಪಡಿಸಿದ್ದಾರೆ ಅರುಣ್ ಕುಮಾರ್ ಎಂಬುವವರು.
203,"ನಿಂತಿದ್ದ ಸರಕು ಲಾರಿಗೆ ಬಸ್ ಡಿಕ್ಕಿ: ಇಬ್ಬರ ದುರ್ಮರಣ, ಮೂವರಿಗೆ ಗಾಯ"
204,ಚೀನಾದಿಂದ ಸರಕು ಬರುತ್ತಿರುವ ಕಾರಣ ಕಳೆದ ಎರಡು-ಮೂರು ವರ್ಷಗಳಲ್ಲಿ ಸುಮಾರು ಒಂದು ಸಾವಿರ ಎಸ್‌ಎಂಇ ಘಟಕಗಳು ಮುಚ್ಚಿಹೋಗಿವೆ ಎಂದು ಅಸೋಚಾಂ ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ಡಿ.
205,ಉಳಿದ ತರಕಾರಿಯನ್ನು ಅಂಗಡಿಯವರಿಗೆ ಮಾರಾಟ ಮಾಡಿ ಸರಕು ಖಾಲಿ ಮಾಡಬೇಕೆನ್ನುವ ಉತ್ಸಾಹ ಕೆಲ ಮಕ್ಕಳಲ್ಲಿ ಕಂಡು ಬಂತು.
206,"ಆಷ್ವಿಟ್ಜ್ಗೆ ಸಿದ್ಧವಾದ ಒಂದು ರೈಲಿನ ಸರಕು ಕಾರು ಲಾಕ್ ಯಾರು ಯಹೂದಿ ಬಾಕ್ಸರ್ - ಈ ಚಲನಚಿತ್ರ ನಟ Genri Noymanna ಪಾತ್ರವನ್ನು ಆದರು ಕೊನೆಯ ರೈಲು, ಆಗಿತ್ತು."
207,ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆ ಮತ್ತು ಮೇಕ್ ಇನ್ ಇಂಡಿಯಾ ಯೋಜನೆಗಳು ಒಳ್ಳೆಯದೇ.
208,ಯಾವುದೇ ಸರಕು ಖರೀದಿಸಲು ಅದನ್ನು ಮುಟ್ಟಿ ನೋಡಿದ ನಂತರವೇ ನಿರ್ಧಾರಕ್ಕೆ ಬರುವ ಪ್ರವೃತ್ತಿಯು ಗ್ರಾಹಕರ ಮನದಲ್ಲಿ ದೃಢವಾಗಿ ಬೇರೂರಿತ್ತು.
209,ಲಾರಿ ಮಾಲೀಕರ ಅನಿರ್ದಿಷ್ಟಾವಧಿ ಮುಷ್ಕರ: ಸರಕು ಸಾಗಾಣಿಕೆಯಲ್ಲಿ ಭಾರೀ ವ್ಯತ್ಯಯ
210,ಅದೇ ಸಮಯದಲ್ಲಿ ವಿನ್ಯಾಸಕರು ಸರಕು ವಾಹನ ಯಾವಾಗ ಆಗಾಗ್ಗೆ ನಾಶವಾಗುತ್ತದೆ ಅಲ್ಯೂಮಿನಿಯಮ್ಅನ್ನು subframe ಮೇಲೆ ಕೆಲಸ ಮಾಡಿದನು.
211,"ಈ ನಿಟ್ಟಿನಲ್ಲಿ ಕುಸಿತದ ಹಾದಿ ತುಳಿದಿರುವ ಗಣಿ, ಬಂಡವಾಳ ಸರಕು ಮತ್ತು ಗ್ರಾಹಕ ಬಳಕೆ ವಸ್ತುಗಳ ಉತ್ಪಾದನೆ ಉತ್ತೇಜಿಸಲು ಎಲ್ಲಾ ಪ್ರಯತ್ನಗಳನ್ನು ಮಾಡಲಾಗುವುದು ಎಂದು ವರು ತಿಳಿಸಿದ್ದಾರೆ."
212,ಸರಕು ಸಾಗಣೆ ರೈಲಿಗೆ ಪ್ರತ್ಯೇಕ ಟ್ರ್ಯಾಕ್ ನಿರ್ಮಾಣ ಮಾಡಲಾಗುತ್ತದೆ.
213,ಯಾಕೆಂದರೆ ಆಗಿನ ಭಾರತದ ಸರಕು ದರಗಳು ತೀರಾ ಕಡಿಮೆಯಾಗಿದ್ದವು.
214,ಕಾರು ಅಥವಾ ಸರಕು ಸಾಗಣಿ ವಾಹನ ಡಿಕ್ಕಿ ಹೊಡೆದಿರಬಹುದು ಎಂದು ಪೊಲೀಸರು ತಿಳಿಸಿದ್ದಾರೆ.
215,ಭಿನ್ನಾಭಿಪ್ರಾಯಗಳಿರುವ ಮಕ್ಕಿಕಾಮಕ್ಕಿ ಯಬಡೇಶಿಗಳ ಸಂಘ ಓದಲು ತುಂಬುವ ಒಂದು ಹಿಡಿ ಸರಕು ಎನಿಸಿಬಿಡುತ್ತದೆ.
216,ದೇಶದಲ್ಲಿ ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆ ಜಾರಿಯಾಗಿ ಇಂದಿಗೆ ಒಂದು ವರ್ಷ ತುಂಬಿದೆ.
217,ಭಾರೀ ಸರಕು ಸಾಗಣೆ ಕೀಲಿ ಲಾಜಿಸ್ಟಿಕ್ಸ್
218,"ಅಮೆರಿಕ ಅಧ್ಯಕ್ಷರ ಅವರ ಕಾರು, ಹೆಲಿ ಕಾಪ್ಟರ್‌, ಭದ್ರತಾ ಸಿಬ್ಬಂದಿ, ಅವರ ಶಸ್ತ್ರಾಸ್ತ್ರಗಳು ಇತ್ಯಾದಿಗಳನ್ನು ಏರ್‌ಫೋರ್ಸ್‌ನ ಸರಕು ಸಾಗಣೆ ವಿಮಾನದಲ್ಲಿ ತರಲಾಗುತ್ತದೆ."
219,ಮೈಸೂರು: ಸಿಹಿ ತಿನಿಸುಗಳ ಮೇಲೆ ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆ (ಜಿಎಸ್‌ಟಿ) ಹಾಕದೆ ಇದ್ದರೆ ಚೆನ್ನಾಗಿರುತ್ತಿತ್ತು.
220,"ನಂತರ ನಿಲ್ದಾಣದ ಮುಂದೆ ನಿಧಾನಗೊಳಿಸಲು ಸಾಧ್ಯವಿರಲಿಲ್ಲ, ಮತ್ತು ತುರ್ತು ಬ್ರೇಕ್ ಸರಕು ರೈಲಿನ ಇಂಜಿನ್ ನಂತರ."
221,ನವದೆಹಲಿ: ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆ(ಜಿ.
222,ಮಂಗಳೂರಿನ ಹಳೆಯ ಬಂದರಿನಿಂದ ಸರಕು ಹೊತ್ತು ಸಾಗುತ್ತಿದ್ದ ಎರಡು ಹಡಗುಗಳು ಲಕ್ಷ ದ್ವೀಪದ ಕಡಮತ್ತಿ ಬಳಿ ಈ ನೌಕೆಗಳು ಮುಳುಗಿವೆ.
223,ಬೇಡಿಕೆ ರೇಖೆಯ ಸಂಗ್ರಹ ದತ್ತಾಂಶದ ಸರಕು ಮತ್ತು ಸೇವೆಗಳಿಗೆ ಬೇಡಿಕೆ ಮೇಲೆ ಪಡೆದ ಫಲಿತಾಂಶಗಳನ್ನು ದೃಶ್ಯೀಕರಿಸುವುದು ಬಳಸಲಾಗುತ್ತದೆ.
224,"ವಿಜ್ಞಾನಿಗಳಲ್ಲಿ ಬಹಳ ಕುತೂಹಲ ಕೆರಳಿಸಿರುವ ಸುದ್ದಿಯೊಂದರಲ್ಲಿ, ರೋಲ್ಸ್ ರಾಯ್ಸ್ ನಾವಿಕ ರಹಿತ ಸರಕು ಸಾಗಣೆಯ ಹಡಗು ತಂತ್ರಜ್ಞಾನವನ್ನು ಅಭಿವೃದ್ಧಿಪಡಿಸುತ್ತಿದೆ."
225,ಸರಕು ಹೊತ್ತುತರುವ ಟ್ರಕ್‌ಗಳಲ್ಲಿಯೇ ತ್ಯಾಜ್ಯವನ್ನು ವಾಪಸ್ ಕಳಿಸುವಂತೆ ವಿನಂತಿಸಿದೆ ಎಂದು ವಿವರಿಸುತ್ತಾರೆ.
226,ಜೈಲಿನಲ್ಲಿ ಕುಳಿತು ಕೈದಿಗಳ ಜೇಬಿನಿಂದ ಸರಕು ಕದಿಯುತ್ತಾ ಜೈಲಿನಲ್ಲಿ ಕುಳಿತಿರಲಿ ಎಂದು ಆತನನ್ನು ಜೈಲಿಗೆ ಕಳಿಸಿರಬಹುದು.
227,"ಸರಕು ಮತ್ತು ಸೇವೆಗಳ ಆಧುನಿಕ ಮಾರುಕಟ್ಟೆ ಅರ್ಪಣೆಗಳನ್ನು, ಉತ್ಪನ್ನಗಳು, ಸೇವೆಗಳು ಒಂದೇ ರೀತಿಯ ತುಂಬಿತ್ತು."
228,ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಅವರ ನೋಟು ರದ್ದತಿ ಮತ್ತು ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆ (ಜಿಎಸ್‌ಟಿ) ಎಲ್ಲ ನಿರೀಕ್ಷೆಗಳನ್ನೂ ಮೀರಿ ದೇಶದ ಆರ್ಥಿಕವ್ಯವಸ್ಥೆಯನ್ನು ಹದಗೆಡಿಸಿವೆ.
229,ಅವರು ವಾಸ್ತವವಾಗಿ ಯಾವುದೇ ಸರಕು ಲಗತ್ತಿಸಬಹುದು.
230,"ನೀವು ಕ್ಯಾಮೊಮೈಲ್, ಅಲೋ ಮತ್ತು ನಿಂಬೆ ವಿವಿಧ ಪರಿಮಳಗಳ, ಸರಕು ತೆಗೆದುಕೊಳ್ಳಬಹುದು."
231,ರೀತಿಯಿಂದ ವ್ಯಾನುಗಳು-ಸರಕು ಜನ ಮತ್ತು ಸರಕು ವಿಂಗಡಿಸಲಾಗಿದೆ.
232,ಲಾರಿ ಸರತಿ ಸಾಲು: ರೈಲು ನಿಲ್ದಾಣದಿಂದ ಸರಕು ತುಂಬಿಸುವ ಸ್ಥಳಕ್ಕೆ ತೆರಳುವ ರಸ್ತೆ ತೀರಾ ಕಿರಿದಾಗಿದೆ.
233,"ನಾನು, ನಿಲ್ದಾಣದ ಹಾದುಹೋಗುವ ಸರಕು ರೈಲು ನಲ್ಲಿ ಕಾಯುತ್ತಿದ್ದರು ನೆಗೆದು ಅಲ್ಲಿ - ಕೈದಿಗಳು."
234,ಮೈಕ್ರೋಸಾಫ್ಟ್ನಂತಹ ದೈತ್ಯ ಕಂಪನಿಗಳು ಸಾಫ್ಟ್ವೇರನ್ನು ಹೆಚ್ಚೆಚ್ಚು ತಮ್ಮ ಏಕಸ್ವಾಮ್ಯದ ಸರಕು ಮಾಡಿದಂತೆ ಸ್ವತಂತ್ರ ಸಾಫ್ಟ್ ವೇರ್ ಚಳುವಳಿ ಸಾಫ್ಟ್ ವೇರ್ ತಯಾರಿಸುವ ಬದಲಿ ಮಾದರಿಯೊಂದಿಗೆ ಪ್ರತಿರೋಧ ತೋರಿತು
235,"ಮನೆಗಳಿಗೆ ತೆರಳುವ ಸಲುವಾಗಿ ಜನ ಸಾಮಾನ್ಯರು ರಸ್ತೆಯಲ್ಲಿ ಬರುತ್ತಿದ್ದ ಆ್ಯಂಬುಲೆನ್ಸ್, ಸರಕು ವಾಹನಗಳು ಸೇರಿದಂತೆ ಇತರೆ ವಾಹನಗಳ ಸಹಾಯವನ್ನು ಕೇಳುತ್ತಿದ್ದರು."
236,ಆಪ್ಟಿಕ್‌ ಫೈಬರ್‌ ಕೇಬಲ್‌ ಸರಕು ಮೇಲಿನ ಕಸ್ಟಮ್ಸ್‌ ಡ್ಯೂಟಿ ಶೇ 25ರಿಂದ 20ಕ್ಕೆ ಇಳಿಕೆ.
237,"ಪರ್ಲ್ ಹಾರ್ಬರ್ ಮತ್ತು ಅಮೆರಿಕಾದ ಎರಡನೆಯ ಮಹಾಯುದ್ಧದ ಪ್ರವೇಶದ ಮೇಲೆ ದಾಳಿ ನಡೆದ ಮೂರು ದಿನಗಳ ನಂತರ, ನ್ಯೂ ಮೆಕ್ಸಿಕೋ ಆಕಸ್ಮಿಕವಾಗಿ ಡಿಕ್ಕಿ ಹೊಡೆದ ಮತ್ತು ದಕ್ಷಿಣದ ನಂಟಾಕೆಟ್ ಲೈಟ್ಸ್ಶಿಪ್ ಅನ್ನು ಸುರಿಯುತ್ತಿದ್ದ ಸಂದರ್ಭದಲ್ಲಿ ಸರಕು ಸಾಗಿಸುವ ಎಸ್ಎಸ್ ಒರೆಗಾನ್ನನ್ನು ಮುಳುಗಿಸಿತು."
238,ವಾಷಿಂಗ್ಟನ್‌: ದೇಶದ ರಿಯಲ್‌ ಎಸ್ಟೇಟ್‌ ಉದ್ಯಮವೂ ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆ ವ್ಯಾಪ್ತಿಗೆ ಬರಲಿದೆಯೇ.
239,ದೇಶದಲ್ಲಿ ಏಕರೂಪ ತೆರಿಗೆ ವ್ಯವಸ್ಥೆಯಾಗಿರುವ ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆ (ಜಿಎಸ್ಟಿ) ಜಾರಿಗೆ ಬಂದು ಎರಡು ವರ್ಷಗಳೇ ಕಳೆದಿವೆ.
240,ಹೊಸ ವ್ಯವಸ್ಥೆಯಲ್ಲಿ ಸರಕು ಹಾಗೂ ಸೇವೆಗಳ ಮೇಲೆ ಹಲವು ಹಂತಗಳಲ್ಲಿ ತೆರಿಗೆ ಕೊಡುವ ಬದಲು ಕೊನೆಯ ಹಂತದಲ್ಲಿ ಮಾತ್ರವೇ ಗ್ರಾಹಕ ತೆರಿಗೆಯನ್ನು ಪಾವತಿಸಬೇಕಾಗುತ್ತದೆ.
241,"ಉಳಿದ 25 ರಿಂದ 30ರಷ್ಟು ಟ್ರಕ್​ಗಳು ವಿವಿಧ ಉದ್ಯಮಗಳು, ಡೀಲರ್​ಗಳ ಜೊತೆ, ಗುತ್ತಿಗೆ ಆಧಾರದ ಮೇಲೆ ಸರಕು ಸಾಗಣೆ ಸೇವೆ ನೀಡುತ್ತವೆ."
242,"ಅಷ್ಟೇ ಅಲ್ಲದೆ ಈ ಚತುಷ್ಪಥ ರಸ್ತೆ ಕೂಡ ವಾಜಪೇಯಿ ಅವರ ಕನಸಿನ ಕೂಸಾಗಿತ್ತು, ಬದಲಾಗುತ್ತಿರುವ ಭಾರತ ವ್ಯಾಪಾರ, ವಹಿವಾಟು ಸುಗಮಗೊಳ್ಳಲಿ, ಸರಕು ಸಾಗಣೆ, ಸುಗಮ ಸಂಚಾರಕ್ಕೆ ಅನುವು ಮಾಡಿಕೊಡುವ ಉದ್ದೇಶದಿಂದ ದ್ವಿಪಥಗಳಾಗಿದ್ದ ರಾಷ್ಟ್ರೀಯ ಹೆದ್ದಾರಿಗಳನ್ನು 4 ಪಥಗಳನ್ನಾಗಿ ಬದಲಿಸುವ ಕನಸಿನ ಯೋಜನೆಗೆ ಕೈಹಾಕಿದ್ದೇ ಅಟಲ್‌ ಬಿಹಾರಿ ವಾಜಪೇಯಿ ಅವರು."
243,"ನವದೆಹಲಿ: ಜಾರ್ಜಿಯಾದ ಸರಕು ಸಾಗಣೆ ವಿಮಾನ ಆಂಟೊನೊವ್ ಎಎನ್‌–12 ಪಾಕಿಸ್ತಾನದ ಮೂಲಕ ಭಾರತ ಗಡಿ ಪ್ರವೇಶಿಸಿದ್ದು, ಭಾರತೀಯ ವಾಯುಪಡೆ ಅದನ್ನು ಜೈಪುರ ವಿಮಾನ ನಿಲ್ದಾಣದಲ್ಲಿ ಬಲವಂತವಾಗಿ ಇಳಿಸಿದೆ."
244,ಚೆನ್ನೈ: ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆಯನ್ನು(ಜಿ.
245,"ಪ್ರಮಾಣೀಕರಿಸಿದ ಸ್ಕ್ರೀನರ್ ಆಗಿರಬೇಕಿಲ್ಲದ ಸಾಗಣೆದಾರರಿಗೆ, ಅವರು ಸ್ವತಂತ್ರ ಸರಕು ಸ್ಕ್ರೀನಿಂಗ್ ಸೌಕರ್ಯವನ್ನು (ಐಸಿಎಸ್ಎಫ್) ಬಳಸುವುದರ ಮೂಲಕ ಪೂರ್ವ-ಸ್ಕ್ರೀನಿಂಗ್ ಸಾಧಿಸಬಹುದು."
246,"ಒಂದು ನಿರ್ದಿಷ್ಟ ವಾಹನದಲ್ಲಿ ಸರಕು ಸರಬರಾಜು ಮಾಡುವಾಗ, ಅನುಮತಿ ಆಯಾಮಗಳಿಗೆ ಅನುಗುಣವಾಗಿ ಉತ್ಪನ್ನಗಳನ್ನು ಪೂರ್ಣಗೊಳಿಸಿ."
247,"ಇದರಿಂದಾಗಿ ಸರಕು ಮತ್ತು ವಸ್ತುಗಳನ್ನು ಸುಲಭವಾಗಿ ರಫ್ತು ಮಾಡಬಹುದು, ಕಾರ್ಪೋರೆಟ್ ಆದಾಯ ತೆರಿಗೆ ಕಡಿಮೆ ಮಾಡುವುದು ಮತ್ತು ತೆರಿಗೆ ವಿನಾಯಿತಿಯನ್ನು ಕೂಡ ನೀಡಲಾಗುತ್ತದೆ."
248,ನಾವಲಗಟ್ಟಿ 23: ಸರಕು ವಾಹನಗಳೆರಡು ಡಿಕ್ಕಿ ಹೊಡೆದ ಪರಿಣಾಮ ಸ್ಥಳದಲ್ಲೆ ಓರ್ವನ ಸಾವು ಮತ್ತು ನಾಲ್ವರು ಗಂಭೀರ ಗಾಯಗೊಂಡ ಘಟನೆ ಕಳೆದ ರಾತ್ರಿ ಸಂಭವಿಸಿದೆ.
249,"ರೈತರು ಸರಕು ಸಾಗಣೆ ವಾಹನಗಳಲ್ಲಿ ದನಗಳನ್ನು ತುಂಬಿಕೊಂಡು ಬಂದಿದ್ದು, ಪೆಂಡಾಲ್ ಹಾಕಿ ದನಗಳಿಗೆ ನೆರಳಿನ ವ್ಯವಸ್ಥೆ ಕಲ್ಪಿಸಿದ್ದಾರೆ."
250,"ಶರತ್ಕಾಲದಲ್ಲಿ ರಾಣಿ - ಕ್ಯಾರೆಟ್, ಹೆಚ್ಚು ರುಚಿ ಗುಣಗಳು ಮತ್ತು ಇದಕ್ಕಾಗಿ ಸರಕು ಲಕ್ಷಣಗಳಿಂದ ಬೆಳೆಗಾರರಿಂದ ಬೇಡಿಕೆ ಮತ್ತು ಗ್ರಾಹಕರಿಗೆ ಇಷ್ಟವಾಯಿತು."
