Index,Sentence
83,"ಆದುದರಿಂದ ಸುತ್ತಲೂ ಹೆಚ್ಚು ಕಾಡುಬೆರಣಿಯನ್ನು ರಾಶಿಹಾಕಿರಿ*, ಹೀಗೆ ಹೇಳಿ ಹತ್ತಿರದಲ್ಲಿದ್ದು ರಾಶಿ ಹಾಕಿಸಿ, ಸುತ್ತಲೂ ಬೆಂಕಿಯನ್ನು ಹೊತ್ತಿಸುವಂತೆ ನೇಮಿಸಿ ಪಟ್ಟಣಕ್ಕೆ ಹೋದನು."
84,ರಾಶಿ ಭವಿಷ್ಯ: 1 ಫೆಬ್ರವರಿ 2020
85,ಇಂದಿನ ಸಿಂಹ ರಾಶಿ ಭವಿಷ್ಯ
86,"ಮೇಷ ರಾಶಿ ಚಕ್ರದಲ್ಲಿ ಮೊದಲ ಚಿಹ್ನೆ, ಆದ್ದರಿಂದ ವಸಂತ ಜಾಗೃತಿ ಹೊಸದನ್ನು, ಸಂಬಂಧಿಸಿದೆ."
87,ಪುಷ್ಕರಣಿ ಸುತ್ತಲೂ ಮಣ್ಣಿನ ರಾಶಿ ಆವರಿಸಿಕೊಂಡಿದೆ.
88,"ಇಂದು ಶುಭ ಮಂಗಳವಾರ ರಾಶಿ ಭವಿಷ್ಯ ಶ್ರೀಶ್ರೀಶ್ರೀ ಧರ್ಮಸ್ಥಳ ಮಂಜುನಾಥ ಸ್ವಾಮಿ ಮತ್ತು ಶ್ರೀ ಶ್ರೀ ಶ್ರೀ ಚಾಮುಂಡೇಶ್ವರಿ ಪ್ರಾರ್ಥನೆ ಮಾಡುತ್ತಾ,."
89,ದೇಶಿ ಕ್ರಿಕೆಟ್‌ನಲ್ಲಿ ರನ್‌ಗಳ ರಾಶಿ ಪೇರಿಸಿದರೂ ರಾಷ್ಟ್ರೀಯ ತಂಡದ ಕದ ತೆರೆಯಲಿಲ್ಲ.
90,ಈ ದಿನದ ರಾಶಿ ಭವಿಷ್ಯ : ಮಂಗಳವಾರದ ಸಂಪೂರ್ಣ ರಾಶಿ ಭವಿಷ್ಯ ಇಲ್ಲಿದೆ ನೋಡಿ.
91,"ಬಂಟ್ವಾಳ: ಒಂದೆಡೆ ದುರ್ವಾಸನೆ, ಮತ್ತೊಂದೆಡೆ ಸಾಂಕ್ರಾಮಿಕ ರೋಗ ಹರಡುವ ರಾಶಿ ರಾಶಿ ಸೊಳ್ಳೆಗಳು, ನಿರಂತರವಾಗಿ ಹರಿಯುವ ಮ್ಯಾನ್‌ಹೋಲ್‌ನಿಂದ ಉಕ್ಕಿ ಬರುವ ರಸ್ತೆಯಲ್ಲೇ ಹರಿದಾಡುತ್ತಿರುವ ತ್ಯಾಜ್ಯ ನೀರು."
92,ಕುಂಭ ರಾಶಿ : ಈ ರಾಶಿಯು ಹೆಚ್ಚು ಸ್ಥಳಾವಕಾಶವನ್ನು ಬಯಸುತ್ತದೆ.
93,"ಮುಳ್ಳಿನ ರಾಶಿ ಮೇಲೆ ಜಿಗಿತ, ಕುಣಿತ- ಆಂಜನೇಯ ಕಾರ್ತಿಕೋತ್ಸವದಲ್ಲಿ ವಿಚಿತ್ರ ಭಕ್ತಿಭಾವ"
94,ಕಸ ವಿಲೇವಾರಿ ಮಾಡಿಲ್ಲ: ಕಾಲಕಾಲಕ್ಕೆ ಸಮರ್ಪಕವಾಗಿ ಕಸ ವಿಲೇವಾರಿ ಮಾಡದಿರುವುದು ಕಸದ ರಾಶಿ ಹೆಚ್ಚಾಗಲು ಕಾರಣವಾಗಿದೆ.
95,ರಾಶಿ ಪತ್ರಗಳನ್ನು ಓದಲಾರಂಭಿಸಿ ನಾನಿರುವುದೇ ನಿಮ್ಮಿಂದ ನಿಮಗಾಗಿ ಎಂದು ಕೋಟ್ಯಾಂತರ ಕನ್ನಡಿಗರ ಕಣ್ಣಲ್ಲಿ ತನ್ನದೇ ಪ್ರತಿಬಿಂಬ ಮೂಡಿಸಿ ಕಣ್ಮನ ಸೆಳೆದಳು.
96,"ನನಗೆ ಮನೆಯದು, ಸ್ವಂತದ್ದು ರಾಶಿ ಕೆಲಸ ಕಾಯುತ್ತಿತ್ತು."
97,ಅಖಿಲ್ ಜೊತೆ ಡ್ಯುಯೆಟ್ ಹಾಡುವುದಕ್ಕೆ ರಾಶಿ ಖನ್ನಾ ತಯಾರಾಗಿದ್ದಾರೆ.
98,ಮೇಷ ರಾಶಿ ಇಂದು ನಿಮಗೆ ಅನುಕೂಲಕರ ದಿನ.
99,ಆದರೆ ಜ್ಯೋತಿಷ್ಯ ಅಥವಾ ರಾಶಿ ಚಕ್ರ ಎನ್ನುವ ಅಸ್ತ್ರವು ವ್ಯಕ್ತಿಯ ನಿಜ ವಿಚಾರವನ್ನು ತೆರೆದಿಡುತ್ತದೆ.
100,ತ್ಯಾಜ್ಯವನ್ನು ಸಮರ್ಪಕವಾಗಿ ವಿಲೇವಾರಿ ಮಾಡಿ ಕಸದ ರಾಶಿ ಬಳಿ ಶ್ವಾನಗಳು ಸುಳಿಯದಂತೆ ನೋಡಿಕೊಳ್ಳುವುದರಿಂದ ನಾಯಿಗಳ ಹಾವಳಿಯೂ ತಪ್ಪುತ್ತದೆ.
101,"ಎಳನೀರಿನ ಖಾಲಿ ಬುರುಡೆಗಳು, ಅಲ್ಲೇ ಪಕ್ಕದ ತೋಡಿನಲ್ಲಿ ರಾಶಿ ಬಿದ್ದಿದ್ದವು."
102,ಕಾಫಿ ಉದುರುವಿಕೆ ನಿಯಂತ್ರಿಸಲು ಅವರು ಗಿಡಗಳ ಬುಡದಲ್ಲಿ ಇದ್ದ ಕಸ ಮತ್ತು ತರಗನ್ನು ಮೂರು ಅಡಿಯಷ್ಟು ಅಗಲಕ್ಕೆ ಬಿಡಿಸಿ ರಾಶಿ ಮಾಡಿಸಿದ್ದಾರೆ.
103,ಮಂಗಳವಾರದ ರಾಶಿ ಫಲ .
104,ರ ವರ್ಷ ಭವಿಷ್ಯ ವೃಷಭ ರಾಶಿ
105,"ಶ್ರೀಕ್ಷೇತ್ರ ಧರ್ಮಸ್ಥಳ ಗ್ರಾಮಾಭಿವೃದ್ಧಿ ಯೋಜನೆಯವರು(ಎಸ್‌ಕೆಡಿಆರ್‌ಡಿಪಿ) ಸಮೀಪದ ಜಕ್ಕಲಿ ಗ್ರಾಮದ ಅನ್ನದಾನೇಶ್ವರ ಮಠದಲ್ಲಿ ಹಮ್ಮಿಕೊಂಡಿದ್ದ ಪರಿಸರ ಜಾಗೃತಿ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಮಾತನಾಡಿದ ಅವರು, ಪ್ರಕೃತಿಯ ಕೊಡುಗೆಯಿಂದ ಜಗತ್ತಿನ ಜೀವ ರಾಶಿ ಎಲ್ಲವು ಬಾಳ್ವೆ ಮಾಡುತ್ತಿದೆ."
106,ಧರ್ಮಸ್ಥಳ ಮಂಜುನಾಥ ಸ್ವಾಮಿ ಆಶಿರ್ವಾದ ಪಡೆಯುತ್ತಾ ಈ ವಾರದ ಸಂಪೂರ್ಣ ರಾಶಿ ಭವಿಷ್ಯ
107,"ಹುಬ್ಬಳ್ಳಿ, ಜುಲೈ, 22: ಕಳೆದೆರಡು ದಿನಗಳಿಂದ ಮಹಾನರಗದಲ್ಲಿ ಜಿಟಿಜಿಟಿ ಮಳೆ ಸುರಿಯುತ್ತಿದ್ದು, ಎಲ್ಲೆಡೆ ಕಸದ ರಾಶಿ ಬಿದ್ದಿರುವುದರಿಂದ ಸಾಂಕ್ರಾಮಿಕ ರೋಗಗಳ ಭೀತಿ ಸಾರ್ವಜನಿಕರಲ್ಲಿ ಶುರುವಾಗಿದೆ."
108,"ಖಾದ್ಯ ಸದ್ಯಕ್ಕೆ ನಿಂತುಕೊಂಡು, ಅದು ಒಂದು ಒಟ್ಟುಗೂಡಿಸಲಾದ ರಾಶಿ ಅದರ ಪರಿಮಳ, ಬಿಸಿ ಅಗತ್ಯವಿದೆ ಆನಂದಿಸಿ."
109,"ನಂತರ ನಾವು ಇಲ್ಲಿ ಅತಿಥಿಗಳು ರಾಶಿ ಏನೆಂದು, ಮತ್ತು ನಾವು ನಮ್ಮ ಬೆಂಬಲಿಗರು ಈ ಹೋಟೆಲ್ ನಲ್ಲಿ ವಿಶ್ರಾಂತಿ ಇಲ್ಲ ಇಷ್ಟಪಟ್ಟಿದ್ದಾರೆ ಎಂದು ಅರ್ಥ ಹಾಗಿಲ್ಲ."
110,ವಿಜಯ್ ದೇವರಕೊಂಡ ನಟನೆಯ ವರ್ಡ್ ಫೇಮಸ್ ಲವರ್ ಸಿನಿಮಾದಲ್ಲಿ ನಟಿ ರಾಶಿ ಖನ್ನಾ ಅಭಿನಯಿಸಿದ್ದಾರೆ.
111,ಶುಕ್ರವಾರದ ನಿಮ್ಮ ಸಂಪೂರ್ಣ ರಾಶಿ ಭವಿಷ್ಯ ಇಲ್ಲಿದೆ ನೋಡಿ.
112,"ತುಲಾ ರಾಶಿ ದಿನ ಭವಿಷ್ಯ – ಮಾರ್ಚ್ 10, 2019 ಭಾನುವಾರ"
113,ಶನಿವಾರದ ನಿಮ್ಮ ರಾಶಿ ಭವಿಷ್ಯ ಹೇಗಿದೆ ?
114,ರಾಯಚೂರು: ನಗರದಲ್ಲಿ ಮಂಗಳವಾರ ಮಧ್ಯಾಹ್ನ ಅನಿರೀಕ್ಷಿತವಾಗಿ ಸುರಿದ ಬಿರುಸಿನ ಮಳೆಯಿಂದಾಗಿ ಎಪಿಎಂಸಿ ಪ್ರಾಂಗಣದಲ್ಲಿ ಮಾರಾಟಕ್ಕೆ ರೈತರು ರಾಶಿ ಹಾಕಿದ್ದ ಲಕ್ಷಾಂತರ ರೂಪಾಯಿ ಮೌಲ್ಯದ ಈರುಳ್ಳಿ ನೀರು ಪಾಲಾಯಿತು.
115,ಆ 60 ಮಕ್ಕಳಲ್ಲಿ ದೆಹಲಿ ಪಬ್ಲಿಕ್ ಶಾಲೆಯ 10 ನೇ ತರಗತಿ ವಿದ್ಯಾರ್ಥಿನಿ ರಾಶಿ ವರ್ಮಾ ಆಯ್ಕೆಯಾಗಿರುವುದು ಉತ್ತರ ಪ್ರದೇಶವನ್ನು ಹೆಮ್ಮೆಯಿಂದ ಬೀಗುವಂತೆ ಮಾಡಿದೆ.
116,ಧನು ರಾಶಿ ಇದೆ ಗುರುವಿನಿಂದ ಆಳಿದರು.
117,ದಿನಭವಿಷ್ಯ 14 ನವೆಂಬರ್ 2019 ಶ್ರೀ ಕ್ಷೇತ್ರ ಶಕ್ತಿ ಆಂಜನೇಯಸ್ವಾಮಿ ಯನ್ನು ನೆನೆಯತ್ತ ಈ ದಿನದ ರಾಶಿ ಫಲ.
118,ತುಲಾ ರಾಶಿ : – ದೂರ ಊರಿನ ಪ್ರವಾಸ ಕೈಬಿಡುವುದೇ ಉತ್ತಮ.
119,ವೃಷಭ ರಾಶಿ ಇವತ್ತು ನೀವು Read more…
120,ಶುಭ ಗುರುವಾರದ ರಾಶಿ ಭವಿಷ್ಯ
121,ಮಿಥುನ ಮತ್ತು ಕರ್ಕಾಟಕ ರಾಶಿ ಗುಣಸ್ವಭಾವ
122,ಶುಕ್ರವಾರದ ಸಂಪೂರ್ಣ ರಾಶಿ ಭವಿಷ್ಯ ಇಲ್ಲಿದೆ ನೋಡಿ…
123,ಆದರೆ ಸಿಂಹ ರಾಶಿ ಪುರುಷ ಸಂಸಾರದ ವಿಷಯಕ್ಕೆ ಬಂದಾಗ ಪಕ್ಕಾ ಪತಿದೇವ.
124,"ಕೋಟಿ ಚೆನ್ನಯ್ಯ ವೃತ್ತ: ಕೋಟಿ ಚೆನ್ನಯ್ಯ ವೃತ್ತದಿಂದ ಮಂಗಳಾದೇವಿ ಸಾಗುವ ರಸ್ತೆಯ ಪಕ್ಕದಲ್ಲಿ ನಿರಂತರವಾಗಿ ಕಸದ ರಾಶಿ ಬೀಳುತ್ತಿದ್ದದ್ದನ್ನು ನಿಲ್ಲಿಸುವ ಸಲುವಾಗಿ ವಿವೇಕಾನಂದ ಯುತ್‌ ಫೋರಂನ ಅರವತ್ತು ಸದಸ್ಯರು ಐದು ಗುಂಪುಗಳಲ್ಲಿ ಸುತ್ತಮುತ್ತಲಿನ ಒಟ್ಟು 200ಅಂಗಡಿ, ಮನೆಗಳಿಗೆ ತೆರಳಿ ರಸ್ತೆ ಬದಿಯಲ್ಲಿ ಕಸ ಎಸೆಯದಂತೆ ಸ್ಥಳೀಯರಲ್ಲಿ ಸ್ವಚ್ಛತೆಯ ಅರಿವು ಮೂಡಿಸಿ ಸ್ವಚ್ಛತಾ ಸಂಕಲ್ಪ ಕರಪತ್ರ ವಿತರಿಸಿದರು."
125,ಶುಕ್ರವಾರದ ರಾಶಿ ಭವಿಷ್ಯ : ಈ ದಿನದ ಸಂಪೂರ್ಣ ರಾಶಿ ಫಲ ಇಲ್ಲಿದೆ ನೋಡಿ‌.
126,ಸೂರ್ಯನು ಆಳುವ ರಾಶಿ ಅದು.
127,"ಇಷ್ಟಾದರೆ ಸಾಕು, ಬತ್ತದ ರಾಶಿ ಮಾಡಬಹುದು ಎನ್ನುತ್ತಾರೆ ದೇವಿಂದ್ರಪ್ಪ."
128,ಧನು ರಾಶಿ ಗೆ ಕ್ಯಾನ್ಸರ್ - ಅವರು ನನ್ನ ಜೀವನದಲ್ಲಿ ಹುಡುಕುತ್ತಿದ್ದನು ವ್ಯಕ್ತಿ.
129,ಭಾನುವಾರದ ರಾಶಿ ಭವಿಷ್ಯ : ಇಂದಿನ ರಾಶಿ ಭವಿಷ್ಯ ಇಲ್ಲಿದೆ ನೋಡಿ.
130,ಕನ್ಯಾ ರಾಶಿ : ಕನ್ಯಾ ರಾಶಿಯವರು ಪಚ್ಚೆಯನ್ನು(emerald) ಕೊನೆ ಬೆರಳಿಗೆ ಧರಿಸಬೇಕು.
131,ಎಲ್ಲೆಲ್ಲೂ ತ್ಯಾಜ್ಯದ ರಾಶಿ ಗಬ್ಬು ನಾರುತ್ತಿದೆ.
132,"ಲೋಕದ ಇನ್ಯಾವ ಕೊಳೆಯೂ ತಾಕಬಾರದು ಎನ್ನುವಂತೆ ನನ್ನ ಮತ್ತು ಅಕ್ಕನ ಉದ್ದನೆಯ ರಾಶಿ ಕೂದಲನ್ನು ಸೀಗೆಪುಡಿಯಲ್ಲಿ ನವಿರಾಗಿ ಉಜ್ಜಿ ತೊಳೆದು, ಮೈಯನ್ನು ಮೆತ್ತನೆ ತೆಂಗಿನ ನಾರಿನಲ್ಲಿ ಉಜ್ಜಿ ಸ್ನಾನ ಮಾಡಿಸುತ್ತಿದ್ದ ನನ್ನ ಅಯ್ಯ."
133,ಮಂಗಳವಾರದ ಪೂರ್ತಿ ರಾಶಿ ಭವಿಷ್ಯ.
134,"ಭೋಗಿ ಹಬ್ಬದ ದಿನ ಮನೆ, ಹೊಲಗಳಲ್ಲಿನ ತ್ಯಾಜ್ಯವನ್ನು ಒಂದೆಡೆ ರಾಶಿ ಹಾಕಿ ಅದನ್ನು ಪ್ರಜ್ವ­ಲಿಸಿ ಮನದ ಕ್ಲೇಶವು ಕಿಚ್ಚಿನಂತೆ ಸುಟ್ಟು ಭಸ್ಮವಾ­ಗಲಿ ಎಂಬ ಪರಿಭಾವನೆಯೊಂದಿಗೆ ಗ್ರಾಮಸ್ಥ­ರೆಲ್ಲರೂ ಸೇರಿ ಹಾಡು; ನೃತ್ಯಗಳೊಂದಿಗೆ ಸಂಭ್ರಮಿ­ಸುತ್ತಾರೆ."
135,ನಿನ್ನ ಕೇಶ ರಾಶಿ ಜೊತೆ ಹೂ ಪೋಣಿಸುವಾಸೆ
136,nithya bhavishya​ (ನಿತ್ಯ ಭವಿಷ್ಯ​): ​today astrology in kannada ​30-08-2018 - ವೃಷಭ ರಾಶಿಯವರಿಗೆ ಮಾತಿನಲ್ಲಿ ನಯವಿನಯ ಇರಲಿ; ನಿಮ್ಮ ರಾಶಿ ಭವಿಷ್ಯ ಹೇಗಿದೆ?
137,ಮಂಗಳವಾರದ ರಾಶಿ ಭವಿಷ್ಯ .
138,ಶನಿವಾರದ ರಾಶಿ ಭವಿಷ್ಯ : ಇಂದಿನ ಸಂಪೂರ್ಣ ರಾಶಿ ಭವಿಷ್ಯ ಇಲ್ಲಿದೆ ನೋಡಿ.
139,ಸಿಂಹ ರಾಶಿ : ಇಂದು ನಿಮ್ಮ ದಿನ ಫಲಪ್ರದವಾಗುತ್ತದೆ.
140,"ನೆಲದ ಮೇಲೆಲ್ಲಾ ನೀರು ಚೆಲ್ಲಿ, ಕೂದಲಿನ ರಾಶಿ ಹಾಕಿ, ಟಿಶ್ಯೂ ರೋಲ್ ಗಳನ್ನು ಉಂಡೆ ಮಾಡಿ ಬಿನ್ ಇದ್ದರು ಅದರೊಳಗೆ ಬಿಸಾಡದೆ ಇಡೀ ರೆಸ್ಟ್ ರೂಮ್ ಕಲಸುಮೇಲೋಗರ ಮಾಡಿ ವಿದ್ಯಾವಂತರೆನಿಸಿಕೊಂಡ ಒಂದು ತಂಡ ಜಾಗ ಖಾಲಿ ಮಾಡಿ ಇನ್ನೊಂದು ತಂಡ ಬಂದು ಮುಖ ಕಿವುಚುವ ಮುನ್ನ, ಆ ಸಣ್ಣ ಅಂತರದಲ್ಲಿ, ಯಾವುದೋ ಮಾಯಾ ದಂಡ ಹಿಡಿದವರಂತೆ ಸ್ವಚ್ಛ ಮಾಡಬೇಕು."
141,ನಿನ್ನ ರಾಶಿ ಕೇಳ್ತಿರ್ತು.
142,ಇಂದಿನ ರಾಶಿ ಭವಿಷ್ಯ : ಭಾನುವಾರದ ಸಂಪೂರ್ಣ ರಾಶಿ ಫಲ
143,ಸಿಎಂ ಅವರಿಂದ ಕೊಯ್ಲು ಪ್ರಕ್ರಿಯೆ ನಡೆಸಿ ರಾಶಿ ಪೂಜೆ ಮಾಡಲು ಹೆಚ್ಚು ಸಮಯವಾಗಲಿದೆ ಎಂಬ ಕಾರಣಕ್ಕೆ ಬೆಳಗ್ಗೆಯೇ ಯಂತ್ರದ ಮೂಲಕ ಮೂರು ಎಕರೆ ಪ್ರದೇಶದ ಭತ್ತವನ್ನು ಕಟಾವು ಮಾಡಿ ಒಕ್ಕಣೆ ಮಾಡಲಾಗಿತ್ತು.
144,ಬೆಟ್ಟದ ಮೇಲಕ್ಕೆ ತಲುಪುತ್ತಿದ್ದಂತೆ ಹುಲ್ಲುಗಳ ರಾಶಿ ಕಾಣಸಿಗುತ್ತದೆ.
145,ಶನಿವಾರದ ರಾಶಿ ಭವಿಷ್ಯ.
146,ನಮ್ಮ ಟೆಂಟ್‌ ಮೇಲೆ ಮಣ್ಣಿನ ರಾಶಿ ಬಿದ್ದಿತ್ತು.
147,೧೫- ಕೋಡಿಯ ಕಡಲ ಕಿನಾರೆಯಲ್ಲಿ ಬುಧವಾರ ಬೆಳಗಿನ ಜಾವಾ ಕೈರಂಪಣಿ ಮೀನುಗಾರಿಕೆ ಬಲೆಗೆ ರಾಶಿ ರಾಶಿ ಬೂತಾಯಿ…
148,ಅಲ್ಲದೇ ಬೇಲೂರಿನ ಒಂಟಿ ಮನೆಯೊಂದರಲ್ಲಿ ರಾಶಿ ರಾಶಿ ಹಸುವಿನ ಕೊಂಬು ಪತ್ತೆಯಾಗಿದೆ.
149,ಭವಿಷ್ಯವನ್ನು ತಿಳಿಯಲು ಬಳಸಲಾಗುವ ಸಾಧನವೇ ನಕ್ಷತ್ರ ಮತ್ತು ರಾಶಿ ಎಂಬುದು ಹೆಚ್ಚಿನ ಜನರಿಗೆ ತಿಳಿದಿಲ್ಲ.
150,ಮೀನ ರಾಶಿ : ಅನಾವಶ್ಯಕ ಉದ್ವೇಗ ಮತ್ತು ಚಿಂತೆ ನಿಮ್ಮ ಜೀವನದ ರಸ ಹೀರಬಹುದು ಮತ್ತು ನಿಮ್ಮನ್ನು ಖಾಲಿಯಾಗಿಸಬಹುದು.
151,"ಪೂಜೆಗೆ ಬಳಸುವ ಬಾಳೆಕಂಬ, ಮಾವಿನ ಸೊಪ್ಪು, ಬೂದುಗುಂಬಳಕಾಯಿ, ಹೂವು ಮತ್ತಿತರ ಪೂಜಾ ಸಾಮಗ್ರಿಗಳನ್ನು ಮಾರಾಟ ಮಾಡಲು ಹೊರ ಊರುಗಳಿಂದ ಬಂದಿದ್ದ ವ್ಯಾಪಾರಿಗಳು ಉಳಿದ ಸಾಮಗ್ರಿಗಳನ್ನು ರಸ್ತೆ ಬದಿಯಲ್ಲೇ ಬಿಟ್ಟು ಹೋಗಿರುವುದರಿಂದ ಎಲ್ಲೆಲ್ಲೂ ಕಸದ ರಾಶಿ ಬಿದ್ದಿದೆ."
152,ಈ ರಾಶಿಯವರಿಗೆ ಯಶಸ್ಸು: ಉಳಿದ ರಾಶಿ ಹೇಗಿದೆ?
153,ಧನು ರಾಶಿ ಮತ್ತು ಜೆಮಿನಿ ಸ್ವಾತಂತ್ರ್ಯ ಮತ್ತು ಸ್ವಾತಂತ್ರ್ಯ ಪ್ರೀತಿಸುತ್ತೇನೆ.
154,"ಹೈಸ್ಕೂಲ್ ಆವರಣದಲ್ಲಿ ಮನುಷ್ಯರ ತಲೆ ಬುರುಡೆ, ಮೂಳೆಗಳ ರಾಶಿ ಪತ್ತೆ: ಸಾರ್ವಜನಿಕರಲ್ಲಿ ಆತಂಕ"
155,ಮಾರುಕಟ್ಟೆ ಪ್ರದೇಶದಲ್ಲಿ ಕೊಳೆತ ಕಸ ಹಾಗೂ ಎಸೆದ ತರಕಾರಿ ರಾಶಿ ಸುರಿದ ಮಳೆ ನೀರಲ್ಲಿ ಕೆಸರಾಗಿ ಮಿಶ್ರಣಗೊಂಡು ಮಾರುಕಟ್ಟೆ ಪ್ರದೇಶವೆಲ್ಲ ಕೆಸರು ಕೆಸರಾಗಿ ವ್ಯಾಪಾರ ವಹಿವಾಟಿಗೆ ಮತ್ತು ಸಂಚಾರಕ್ಕೆ ಅಯೋಗ್ಯವೆನಿಸಿದೆ.
156,"*ನಾಣ್ಯಗಳ ರಾಶಿ ಮತ್ತು ನಿಧಿಯ ಮೇಲೆ ಕಾಲೂರಿ ನಿಂತಿರುವ ಕುದುರೆಯು ಸಂಪತ್ತು, ಉತ್ತಮ ಅದೃಷ್ಟ, ಖ್ಯಾತಿ, ಸ್ಥಿರತೆ ಮತ್ತು ಹರ್ಷವನ್ನು ಪ್ರತಿನಿಧಿಸುತ್ತದೆ."
157,ಮೀನ ರಾಶಿ .
158,ಈ ತಿಂಗಳ ನಿಮ್ಮ ಭವಿಷ್ಯ ಸಂಕ್ಷಿಪ್ತವಾಗಿ ತಿಳಿಯಲು ಕ್ಲಿಕ್ಕಿಸಿ – ವೃಷಭ ರಾಶಿ ಆಗಸ್ಟ್ ತಿಂಗಳ ರಾಶಿ ಭವಿಷ್ಯ
159,ಗಿಂತಲೂ ಉದ್ದವಾಗಿರುವ ಕಾರಣ ಗ್ರಾಮ ಪಂಚಾಯಿತಿಯವರೇ ಏರಿಯ ಮೇಲೆ ರಾಶಿ ರಾಶಿ ಕಸ ಸುರಿಯುತ್ತಿದಾರೆ.
160,ಉಷಾಳ ಸ್ಫೂರ್ತಿಯಿಂದಾಗಿ ಈ ದೇಶ ಇನ್ನು ಮುಂದೆ ರಾಶಿ ಅಥ್ಲೆಟಿಕ್‌ ಪದಕಗಳನ್ನು ಕೊಳ್ಳೆಹೊಡೆದು ತಂದು ಗುಡ್ಡೆ ಹಾಕುತ್ತದೆ ಅನ್ನುವ ನಿರೀಕ್ಷೆಯಿತ್ತು.
161,"ರಾಶಿ ಮಾಡಿದ ಭತ್ತವನ್ನು ಸಾಗಿಸಲು ಟ್ರ್ಯಾಕ್ಟರ್ ನವರಿಗೆ ಒಂದು ದಿನಕ್ಕೆ ₹2,500 ಬಾಡಿಗೆ ನೀಡಿದೆವು ಎಂದು ರೈತ ನಾಗಪ್ಪ ವಿವರಿಸಿದರು."
162,ಶ್ರೀ ಸಿಗಂಧೂರು ಚೌಡೇಶ್ವರಿ ಅಮ್ಮನವರ ಅನುಗ್ರಹದಿಂದ ಈ ದಿನದ ರಾಶಿ ಫಲ ವನ್ನು ನೋಡೋಣ
163,ಮೇಷ ರಾಶಿ ಇವತ್ತು ಪರೋಪಕಾರ ಮತ್ತು ಸದ್ಭಾವನೆಯಲ್ಲಿ ದಿನ ಕಳೆಯಲಿದೆ.
164,"ನಿತ್ಯ ಭವಿಷ್ಯ – ಇಂದಿನ ನಿಮ್ಮ ರಾಶಿ ನಕ್ಷತ್ರ ಯಾವ ಫಲ ತಂದಿದೆ , ಅದೃಷ್ಟ ಲಕ್ಷ್ಮಿ ನಿಮ್ಮ ಕೈ ಹಿಡಿಯಬಹುದೇ, ತಿಳಿಯಿರಿ ನಿತ್ಯ ಭವಿಷ್ಯ , ಪ್ರತಿ ದಿನ ನಿಮ್ಮ ರಾಶಿ ಫಲ."
165,ಜ್ಯೋತಿಷ್ಯ ಶಾಸ್ತ್ರದ ಪ್ರಕಾರ ಕೆಲವು ರಾಶಿ ಚಕ್ರದವರ ಬಾಹ್ಯ ವ್ಯಕ್ತಿತ್ವ ಒರಟಾಗಿರುವಂತೆ ಕಂಡು ಬಂದರೂ ಆಂತರ್ಯದಲ್ಲಿ ಬಹಳ ಮೃದು ಸ್ವಭಾವದವರಾಗಿರುತ್ತಾರೆ ಎಂದು ಹೇಳಲಾಗುವುದು.
166,ಸೋಮವಾರ ರಾಶಿ ಭವಿಷ್ಯ ನಿಮ್ಮ ಸಮಸ್ಯೆಗಳಿಗೆ ಅದು ಏನೇ ಇರಲಿ ಉತ್ತರ ನೀಡಲು ಹಾಗೂ ಪರಿಹಾರ ಮಾಡಿ ಕೊಡಲು ಒಮ್ಮೆ ಕರೆ ಮಾಡಿರಿ ತಾವು ಎಷ್ಟು ಜ್ಯೋತಿಷ್ಯದಲ್ಲಿ ಪರಿಹಾರ ಸಿಗದೆ ಮನ ನೊಂದಿದ್ದಾರೆ ಪರಿಹಾರ ಇಲ್ಲಿ ಖಂಡಿತ ನಿಮ್ಮ ಸಮಸ್ಯೆಗಳಾದ ಪ್ರೀತಿ ಪ್ರೇಮ ಮದುವೆ ದಾಂಪತ್ಯ ಹಣಕಾಸಿನ ಸಮಸ್ಯೆ ವ್ಯವಹಾರಿಕ ಸಮಸ್ಯೆ ಸ್ತ್ರೀ ಪುರುಷ ವಶೀಕರಣ ವಿದೇಶ ಪಯಣ ಮಾಟ ಮಂತ್ರ ಅತ್ತೆ ಸೊಸೆ ಜಗಳ ಇನ್ನು ಮುಂತಾದ ಸಮಸ್ಯೆಗಳಿಗೆ ಫೋನಿನ ಮುಖಾಂತರ ಶಾಶ್ವತ ಪರಿಹಾರ ಮಾಡಿಕೊಡುತ್ತಾರೆ ನಿಮ್ಮ ಗುಪ್ತ ಸಮಸ್ಯೆ ಏನೇ ಇರಲಿ ಎಷ್ಟೇ ಕಠಿಣ ಆಗಿರಲಿ ನಿಮ್ಮ ಸಮಸ್ಯೆಗಳಿಗೆ 9 ದಿನದಲ್ಲಿ ಶಾಶ್ವತ ಪರಿಹಾರ ಪಂಡಿತ್ ಕೃಷ್ಣ ಭಟ್ ಶಾಸ್ತ್ರಿ ಕಟೀಲು ಅಮ್ಮನವರ ಆರಾಧಕರು 9 53 51564 90
167,ಅನೇಕ ಕಡೆ ಫುಟ್‌ಪಾತ್‌ನಲ್ಲೇ ಕಸ ರಾಶಿ ಹಾಕಲಾಗುತ್ತದೆ.
168,ಸೂರ್ಯ ರಾಶಿ : ತುಲಾ
