Index,Sentence
157,ತಮ್ಮ ಕಾರ್ಯವನ್ನು ಯಡಿಯೂರಪ್ಪನವರೇ ಮಾಡುತ್ತಿರುವುದನ್ನು ಕಂಡು ಖುಷಿಯಾದ ಪ್ರತಿ ಪಕ್ಷಗಳ ಸದಸ್ಯರು ಮೇಜು ಕುಟ್ಟಿ ಕುಟ್ಟಿ ತಮ್ಮ ಸಂತಸವನ್ನು ವ್ಯಕ್ತ ಪಡಿಸಿದರಲ್ಲದೆ ಯಡಿಯೂರಪ್ಪನವರಿಗೆ ಮಾತನಾಡಲು ಹೆಚ್ಚಿನ ಉತ್ತೇಜನವನ್ನು ನೀಡಿದರು.
158,ನೀವು ಸೇವಿಸುವ ಆಹಾರದ ಲೇಬಲ್ ನಿಮಗೆ ಸೇವೆ ಗಾತ್ರಕ್ಕೆ ಪ್ರತಿ ಕ್ಯಾಲೋರಿಗಳ ಸಂಖ್ಯೆ ಹೇಳುತ್ತದೆ.
159,"ಪ್ರತಿ ಒಂಬತ್ತು ವಾರಗಳ, ಪ್ರಾಣಿಗಳು ವೃತ್ತಿಪರ ರೂಪಗೊಳಿಸುವುದು ಅಗತ್ಯವಿದೆ."
160,"ಪ್ರತಿ ಪರಿಸ್ಥಿತಿಯಲ್ಲಿ ನಾವು ಆಯ್ಕೆ ತಜ್ಞ ಅನುಭವ ಹೊಂದಿರುವ ಇದೇ ವಿಷಯಗಳಲ್ಲಿ, ಒದಗಿಸುವ ಸಲುವಾಗಿ ಹೆಚ್ಚು ಗುಣಮಟ್ಟದ ಕಾನೂನು ಸೇವೆಗಳು."
161,ಎಂದಿಗೂ ಜನರಿಗೆ ತೊಂದರೆ ಮಾಡಲು ನೋಡಿದರೆ ಪ್ರತಿ ವಿಚಾರದಲ್ಲೂ ಅವಮಾನ ಭರಿಸಬೇಕಾಗುತ್ತದೆ ಎಂದು ಎಚ್ಚರಿಸಿದರು.
162,ಪ್ರತಿ ಘಟಕವನ್ನು ಅದರ ಪರಿಣಾಮವನ್ನು ಹೊಂದಿದೆ.
163,ಸಂವಿಧಾನ ಪ್ರತಿ ಸುಟ್ಟ ಪ್ರಕರಣ ಪ್ರಧಾನಿಗೆ ಕಾಣುತ್ತಿಲ್ಲವೇ ಎಂದು ಪ್ರಶ್ನಿಸಿದರು.
164,"ಶಿವಣ್ಣ, ಅನಧಿಕೃತ ಬೆಳೆಗಾರರು ಪ್ರತಿ ಕೆ."
165,ಜೊತೆಗೆ ಪ್ರತಿ ಚಿತ್ರಮಂದಿರದಲ್ಲೂ ಗೀತಾ ಟೀಂನವರಿರುತ್ತಾರೆ.
166,"ಅವರು ಸಮರ್ಥವಾಗಿ ಮತ್ತು ಶ್ರದ್ಧೆಯಿಂದ ಲೆಕ್ಕಿಸದೆ ಅವರು ಇಷ್ಟ ಅಥವಾ ಇಲ್ಲ ಎಂಬ, ಯಾವುದೇ ಕಾರ್ಯ ನಿರ್ವಹಿಸಲು ಪ್ರತಿ ವ್ಯಾಯಾಮ ಮಾಡಲು ತೀರ್ಮಾನಿಸಿದೆ ಇದಕ್ಕೆ ಬೇಬಿ ಒಗ್ಗುವಂತೆ ಅಗತ್ಯ."
167,ವರ್ಣಿಸಲ್ಪಟ್ಟ ವೈದ್ಯಕೀಯ 12 ವರ್ಷಗಳ ನಂತರ ಮಕ್ಕಳು ಮತ್ತು ಹದಿಹರೆಯದವರು ಆಡಳಿತ: 1 ಕ್ಯಾಪ್ಸುಲ್ ಪ್ರತಿ 2-3 ಗಂಟೆಗಳ.
168,ಪ್ರತಿ ಸಂಚಿಕೆಯಲ್ಲಿ ಪರಸ್ಪರರ ವಿರುದ್ಧ ಮೂರು ಸ್ಪರ್ಧಿಗಳು ಹೊಂಡಿದ್ದಾರೆ.
169,"ಪ್ರತಿ ಕಥೆಯ ಪಾಯಿಂಟ್ ಹೀಗೆ ಗುಬುಟುಗಳ ರಚನೆಗೆ ತಪ್ಪಿಸುವ, ಕೇವಲ ಒಂದು ಸ್ಟ್ರೋಕ್ ಪಡೆಯುತ್ತದೆ."
170,ವಿಮಾನ ಇಂಧನ ಬೆಲೆಯಲ್ಲಿ ಪ್ರತಿ ಕಿಲೋ ಲೀಟರ್ ಗೆ ಶೇ.
171,"ಸಾರಜನಕವು ಪ್ರತಿ ಲಾನ್ ನ ಅತ್ಯಂತ ಪ್ರಮುಖ ಘಟಕಾಂಶವಾಗಿದೆ, ಮತ್ತು ಪ್ರತಿ ವಿಧದ ಹುಲ್ಲು ವಿಭಿನ್ನ ಪ್ರಮಾಣದಲ್ಲಿ ಗರಿಷ್ಠ ಬೆಳವಣಿಗೆ ಮತ್ತು ಕಾರ್ಯಕ್ಷಮತೆಯನ್ನು ಪ್ರದರ್ಶಿಸಲು ಬೇಕಾಗುತ್ತದೆ."
172,"ನಂತರ, ಬಹುಶಃ ರಂಗಭೂಮಿ ನಾಟಕ ಮತ್ತು ಪ್ರತಿ ಭಾವನೆಯ ಸ್ಥಳವಾಗಿದೆ, ಏಕೆಂದರೆ ಆ ಭಾವನೆಗಳು ಕಟ್ಟಡದಿಂದ ಸೆರೆಹಿಡಿಯಲ್ಪಟ್ಟ ಒಂದು ಅರ್ಥದಲ್ಲಿವೆ ಮತ್ತು ವೇದಿಕೆ ದೀಪಗಳು ಆಫ್ ಆಗಿರುವಾಗಲೂ ಮರು-ಜಾರಿಗೊಳಿಸಲಾಗುತ್ತದೆ, ಇದರಿಂದ ಉಳಿದುಕೊಂಡಿರುವ ಒಂದು ಕಾಳಜಿಯುಂಟಾಗುತ್ತದೆ."
173,ಜನಸೇರಿಸುವ ಉದ್ದೇಶ ಇಟ್ಟುಕೊಂಡು ಕ್ಷೇತ್ರವನ್ನು ಹೊರತುಪಡಿಸಿ ಸಾಗರ ಶಿಕಾರಿಪುರ ಭದ್ರಾವತಿ ಕೊಪ್ಪ ರಾಯಚೂರಿನಿಂದಲೂ ಪ್ರತಿ ತಲೆಗೆ ಬೆಲೆಕಟ್ಟಿ ಸಮಾವೇಶಕ್ಕೆ ಕರೆಸಿಕೊಂಡಿದ್ದರೆಂಬ ಆರೋಪ ಕೇಳಿ ಬಂದಿದೆ.
174,"ದೂರನ್ನು ಪರಿಶೀಲಿಸಿದ ಪೊಲೀಸ್ ವರಿಷ್ಠಾಧಿಕಾರಿಗಳು, ದೂರು ಸ್ವೀಕರಿಸುವಂತೆ ಪೊಲೀಸ್ ಇನ್ಸ್ ಪೆಕ್ಟರ್ ಅವರಿಗೆ ದೂರಿನ ಪ್ರತಿ ಮೇಲೆ ಬರೆದು ಠಾಣೆಗೆ ಕಳುಹಿಸಿದ್ದಾರೆ."
175,"ಹೀಗಾಗಿ ಇನ್ನು ಮುಂದೆ ಬೆಳೆಗಾರರಿಗೆ ಪ್ರತಿ ಕ್ವಿಂಟಾಲ್ ತೊಗರಿಗೆ 5,500 ರೂ ದರ ದೊರಕಲಿದೆ."
176,ಪ್ರತಿ ಮಳೆಗಾಲದ ಸಂದರ್ಭದಲ್ಲಿಈ ಜಲಪಾತ ನೋಡಲು ಸಿಗುತ್ತದೆ.
177,ನಾಗರಿಕ ರಕ್ಷಣೆ ಪ್ರತಿ ಘಟಕವು ವಿಭಿನ್ನ ಉದ್ದೇಶ ಹೊಂದಿದೆ:
178,ಭಂಡಾರಿ ಅವರು ಧರ್ಮಪಾಲ್‌ ದೇವಾಡಿಗ ಅವರಿಗೆ ದುಬಾೖ ಪ್ರವಾಸದ ವೀಸಾ ಪ್ರತಿ ಹಸ್ತಾಂತರಿಸಿ ಚಾಲನೆ ನೀಡಿದರು.
179,ಭಾರತದಲ್ಲಿ ಪ್ರತಿ 10 ಕ್ಯಾನ್ಸರ್‌ ಪೀಡಿತ ಮಕ್ಕಳ ಪೈಕಿ ನಾಲ್ವರು ಕಳಪೆ ಚಿಕಿತ್ಸೆ ಕಾರಣದಿಂದ ಅಸುನೀಗುತ್ತಿದ್ದಾರೆ.
180,ಈಗ ನೀವು ಅಧಿವೇಶನಕ್ಕೆ ಹೊರಬರುವ ಪ್ರತಿ ಬಾರಿ ಹೆಚ್ಚುವರಿ ಬೋರ್ಡ್ ಅನ್ನು ಪ್ಯಾಕ್ ಮಾಡಬೇಕು.
181,ಹಾಗೂ ಪ್ರತಿ 7 ದಿನಗಳಲ್ಲೂ ಬೇರೆ ಬೇರೆ ಆಹಾರ ನೀಡಬೇಕು.
182,"ನಿಮ್ಮ ಮಗುವಿನ ಎದೆಹಾಲನ್ನು, ರಾತ್ರಿ ಹಗಲಿನಲ್ಲಿ ಪ್ರತಿ ಅರ್ಧ ಗಂಟೆ ಅಥವಾ ಎರಡು 24 ಗಂಟೆಗಳಲ್ಲಿ ಕನಿಷ್ಠ 11 ಬಾರಿ, ಮತ್ತು ಪ್ರತಿ ಮೂರು ಗಂಟೆಗಳ ಹಾಕಿ ಅದನ್ನು crumbs ಎಚ್ಚರಗೊಳಿಸಲು ಅಗತ್ಯ ಸಹ."
183,ಈಗ ಜಿಲ್ಲೆಯ ಎಲ್ಲ ತಾಲ್ಲೂಕುಗಳ ಪ್ರತಿ ಗ್ರಾಮಕ್ಕೆ ಸರಬರಾಜಾಗುತ್ತಿರುವ ಟ್ಯಾಂಕರ್ ಮೂಲಕ ನೀರನ್ನು ಪ್ರತಿ ದಿನ ಮೂರು ಟ್ರಿಪ್‌ಗಳಲ್ಲಿ ಒದಗಿಸಬೇಕು.
184,"ಓದುವುದು, ನೀವು ಅದನ್ನು ನಾಲ್ಕು ಘಟನೆಗಳಾಗಿ ವಿಂಗಡಿಸಲಾಗಿದೆ , ಪ್ರತಿ $ 3,000."
185,ನೌಕರರ ವಿಕಲಚೇತನ ಮಕ್ಕಳಿಗೆ ಪ್ರತಿ ತಿಂಗಳು ನೀಡುತ್ತಿರುವ 500ರೂ.
186,ಪ್ರತಿ ವರ್ಷವೂ ಅಶ್ವೀಜ ಮಾಸದ ಹುಣ್ಣಿಮೆಯ ನಂತರ ಬರುವ ಗುರುವಾರದಂದು ದೇವಸ್ಥಾನದ ಬಾಗಿಲು ತೆರೆಯಲಾಗುತ್ತದೆ.
187,ಸ್ಲಿಮ್ ಫಿಗರ್ - ಇದು ಪ್ರತಿ ಮಹಿಳೆಗೆ ಕನಸು ಇಲ್ಲಿದೆ.
188,ಪ್ರತಿ ಭಾನುವಾರ ಗೋವಾ ಗ್ರಾಹಕರಿಂದಲೇ ಸಾವಿರಾರು ರೂ.
189,"ವೈರ್ಲೆಸ್ ಸಂವಹನದಲ್ಲಿ, 19 ನೇ ಶತಮಾನದ ವಿಜ್ಞಾನಿ ಹೆನ್ರಿಕ್ ಹರ್ಟ್ಜ್ ನಂತರ ಹರ್ಟ್ಝ್ ಎಂದು ಕರೆಯಲ್ಪಡುವ Hz ಪದವು ಪ್ರತಿ ಸೆಕೆಂಡಿಗೆ ಚಕ್ರಗಳಲ್ಲಿ ರೇಡಿಯೋ ಸಿಗ್ನಲ್ಗಳ ಸಂವಹನ ಆವರ್ತನವನ್ನು ಉಲ್ಲೇಖಿಸುತ್ತದೆ:"
190,ಪ್ರತಿ ಹಂತದಲ್ಲೂ ಯೋಚಿಸಿ ನಿರ್ಧಾರ ತೆಗೆದುಕೊಳ್ಳುವಂತೆ ಇದರಲ್ಲೂ ಯೋಚಿಸಬೇಕಾದುದು ಅಗತ್ಯ.
191,"ಮಧ್ಯದಲ್ಲಿ ಪ್ರತಿ ತುಂಡನ್ನು ಎಳೆದುಕೊಂಡು, ನೀವು ತೆರೆದ ಮಣಿಗಳನ್ನು ಪಡೆಯುತ್ತೀರಿ."
192,ಪ್ರತಿ ಬಳಕೆದಾರರ ಆಧಾರದ ಮೇಲೆ ಹೊಸ ಬಳಕೆದಾರರು ಪಾವತಿಸುತ್ತಾರೆ.
193,ಪ್ರತಿ ವಿಭಾಗಗಳಲ್ಲಿ ಎರಡು ಲ್ಯಾಪ್‌ಗಳನ್ನು ಪೂರೈಸಲು ಅತಿಕಡಿಮೆ ಸಮಯ ತೆಗೆದುಕೊಂಡ ಸ್ಪರ್ಧಿಗಳನ್ನು ವಿಜೇತರು ಎಂದು ನಿರ್ಣಯಿಸಲಾಯಿತು.
194,"ಪ್ರಧಾನಿ ಮೋದಿ ಅವರೇ, ನೀವು ಪ್ರತಿ ಹಂತದಲ್ಲಿಯೂ ಅಭಿವೃದ್ಧಿಯನ್ನು ಮಾಡುವಲ್ಲಿ ವಿಫಲರಾಗಿದ್ದೀರಿ."
195,"ಈ ಮಂದಿರದಲ್ಲಿ ಆದ್ಯಾತ್ಮಿಕ ಚಿಂತಣೆಗಳು, ಸಾಯಿಬಾಬರವರ ನಾಮಸ್ಮರಣೆ ನಡೆಯುವುದು ಮಾತ್ರವಲ್ಲದೆ ಪ್ರತಿ ಶನಿವಾರ ಗ್ರಾಮಗಳಿಗೆ ತೆರಳಿ ಸಾಯಿಬಾಬರವರ ನಾಮಸ್ಮರಣೆಯನ್ನು ಮಾಡಲಾಗುತ್ತದೆ."
196,"ವ್ಯವಸ್ಥೆಯೊಂದಿಗೆ ಕಾರ್ಯವೈಖರಿಗೆ ಅತ್ಯಂತ ಮಹತ್ವದ ಅಂಶವೆಂದರೆ ಸೋತರು ದಶಮಾಂಶ ಅನುಪಸ್ಥಿತಿಯಲ್ಲಿ, ನೀವು ವಿನಂತಿ ಸಂಬಂಧಿಸಿದೆ ಮತ್ತು ಅದೇ ಸಮಯದಲ್ಲಿ ತುಂಬಾ ಮಾಹಿತಿ ಸಿಗಲಿಲ್ಲ ಪ್ರತಿ ಡಾಕ್ಯುಮೆಂಟ್ ಕಂಡುಹಿಡಿಯಬೇಕು ಎಂದು ಆಗಿದೆ."
197,"ಇಲ್ಲಿಂದ ಲಾತೂರ್‌ಲು ತಲುಪಲು 25 ತಾಸು ಬೇಕಾಗಿದ್ದು, 10 ಟ್ಯಾಂಕ್ ವ್ಯಾಗನ್‌ಗಳೊಂದಿಗೆ ಪ್ರತಿ ಸಲದ ರೈಲು ಓಡಾಟಕ್ಕೆ 25 ಲಕ್ಷ ರೂ."
198,"ವ್ಯಾಪಾರದ ವ್ಯವಹಾರದಲ್ಲಿ ಕೇವಲ ಪರವಾನಗಿ ಪಡೆಯಲಾಗಿದೆ, ಆದರೆ ಪ್ರತಿ ಗೇಮಿಂಗ್ ಯಂತ್ರದಿಂದಲೂ ಸಹ ಪರವಾನಗಿ ಪಡೆದಿದೆ."
199,ಜಿಲ್ಲಾ ಆಸ್ಪತ್ರೆಯಲ್ಲಿ ಪ್ರತಿ ತಿಂಗಳಿಗೆ ಅಂದಾಜು ₹ 2.
200,"ಲೆನ್ಸ್ ಪ್ರತಿ ಬಗೆಯ ಬಳಕೆಗೆ ನ ಕಾಲ, ಆದರೆ ನಿಯಮಗಳನ್ನು ಬಳಕೆ ಮಾತ್ರವಲ್ಲ."
201,"ವಿಶ್ವಾಸಾರ್ಹ ಅಂಕಿಅಂಶಗಳು ಕಠಿಣವಾಗಿವೆ, ಆದರೆ ನೀವು ಪ್ರತಿ ತಿಂಗಳು ಎಷ್ಟು ವೆಬ್ಸೈಟ್ ಡೊಮೇನ್ಗಳನ್ನು ಭೇಟಿ ಮಾಡುತ್ತೀರಿ ಎಂಬುದರ ಬಗ್ಗೆ ಯೋಚಿಸಿ, ನಂತರ ಡೊಮೇನ್ ಹೆಸರಿನಲ್ಲಿ ಎಷ್ಟು ಮಂದಿ ಟೈಪ್ ಮಾಡಬೇಕೆಂಬುದನ್ನು ಕುರಿತು ಯೋಚಿಸಿ."
202,ಹಾಗಾಗಿ ಪ್ರತಿ ಗುರುವಾರನೂ ಹೋಗುತ್ತಿದ್ದೆ.
203,ಪ್ರತಿ ಕಸೂತಿ ಯಾ ಹೊಲಿಗೆ ಕೆಲಸದವಳು ಮತ್ತು ಸರಳವಾಗಿ ನುರಿತ ವರ್ಕರ್ ಸ್ಕ್ರ್ಯಾಪ್ ವಸ್ತುಗಳಿಂದ ಒಂದು ಅನನ್ಯ ಮೇರುಕೃತಿ ರಚಿಸಬಹುದು ಆರಂಭವಾಗುತ್ತದೆ.
204,ಪ್ರತಿ ಇಲ್ಲದೆ ಅನುಸ್ಥಾಪಿತ ಜೊತೆ ಲೆಕ್ಕಾಚಾರ ಮತ್ತು
205,"ಮನೆಯ ವಿನ್ಯಾಸ ಪ್ರತಿ ಅಪಾರ್ಟ್ಮೆಂಟ್, ದೊಡ್ಡ ಸ್ಪ್ಯಾನ್ ಸೃಷ್ಟಿ ಮತ್ತು ಚಾವಣಿಯ ಬಯಸಿದ ಎತ್ತರದ ಮಾಲಿಕ ವಿನ್ಯಾಸ ಅನುಮತಿಸುತ್ತದೆ."
206,ಪ್ರತಿ ಸಂದರ್ಭದಲ್ಲಿ ಪ್ರತ್ಯೇಕವಾಗಿ ಆಯ್ಕೆ ವೈದ್ಯರು ನೀಡುವ ಪ್ರಮಾಣದ.
207,ಪ್ರತಿ ಯುನಿಟ್‍ಗೆ 3.
208,"ಪ್ರತ್ಯಕ್ಷದರ್ಶಿಗಳು ಹೇಳುತ್ತಾರೆ, ಪ್ರತಿ ಬಾರಿ ನಟಿ ಹೆಚ್ಚು ಆಕರ್ಷಕವಾಗಿ ಕಾಣುತ್ತದೆ."
209,"ಪ್ರತಿ ಭಾನುವಾರ, ನೀವು ನಿಗೂಢ ಸಂಕುಲ ಜಾಡು."
210,"ಹಲವಾರು ಅನುಕೂಲಕರವಾಗಿ ಜೋಡಿಸಲಾದ ಸೂಚ್ಯಂಕಗಳು ಮತ್ತು ಕೋಡ್ ಹುಡುಕುವ ಹೊಂದಿಕೊಳ್ಳುವ ವಿಧಾನಗಳ ಜೊತೆಗೆ, ಕೋಡ್ನ ಪ್ರತಿ ಪುಟವು ಇದು ಹೇಗೆ ಪ್ರಸ್ತುತವಾಗಿದೆ?"
211,ನೀಡುತ್ತಿರುವ ಸೌಲಭ್ಯದ ಯೋಜನೆ ಸೇರಿದಂತೆ ಪ್ರತಿ ಗ್ರಾಮದ ಸ್ವಚ್ಛತೆ ಹಾಗೂ ಸರಕಾರದ ಯೋಜನೆಗಳ ಕುರಿತು ಸಾರ್ವಜನಿಕರಿಗೆ ಜಾಗೃತಿ ಕಾರ್ಯಕ್ರಮ ನೀಡಿದರು.
212,"ನಾವು ಯಾವಾಗಲೂ ರಾಕ್ ಬ್ಯಾಂಡ್ ಗಿಟಾರ್ಗಳ ಮೇಲೆ ಗಿಟಾರ್ ಹೀರೊ ಗಿಟಾರ್ಗಳನ್ನು ಆದ್ಯತೆ ನೀಡಿದ್ದೇವೆ, ಆದ್ದರಿಂದ ಸಂಗ್ರಹಕ್ಕೆ ಹೊಸ ಪ್ಲಾಸ್ಟಿಕ್ ಕೊಡಲಿಯನ್ನು ಸೇರಿಸಲು ನಾವು ಪ್ರತಿ ವರ್ಷವೂ ಎದುರುನೋಡಬಹುದು."
213,"ಪಲ್ಲವಿ ಚಿಕ್ಕವಯಸ್ಸಿನವರಾದರೂ ಅವರ ಮಾತಿನಲ್ಲಿ, ಕವನಗಳ ಆಯ್ಕೆಯಲ್ಲಿ, ಪ್ರತಿ ಕವನವನ್ನೂ ಅವರು ಪರಿಚಯಿಸುತ್ತಿದ್ದ ರೀತಿಯಲ್ಲಿ ಪ್ರಬುದ್ಧತೆ ಎದ್ದು ಕಾಣುತಿತ್ತು."
214,"ಇಟಲಿಯಲ್ಲಿ ಕಾಪ್ರಿ ಪಡೆದುಕೊಂಡರು ಖ್ಯಾತಿ ದ್ವೀಪದ ಮಾಡಿದೆ (ಫೋಟೋಗಳು ಮತ್ತು ಪ್ರವಾಸಿಗರನ್ನು ವಿಮರ್ಶೆಗಳು ಅದನ್ನು ಸಾಬೀತು) ಹೊಸ ಪ್ರತಿ ಬಾರಿ ಏನಾದರೂ ಆವಿಷ್ಕರಿಸುವ, ಮತ್ತೆ ಮತ್ತೆ ಬಂದು ಬಯಸುವ."
215,"ಸಿಂಕ್ - ಈ ರೀತಿಯ ಯಾವುದೇ ರೀತಿಯನ್ನು ಸಿಂಕ್ ಮಾಡಲು, ನೀವು ಪ್ರತಿ ಪರದೆಯ ಮೇಲಿರುವ ಸಿಂಕ್ ಮೂವೀಸ್ ಅಥವಾ ಸಿಂಕ್ ಪಾಡ್ಕ್ಯಾಸ್ಟ್ಗಳು , ಇತ್ಯಾದಿ ಬಟನ್ಗಳನ್ನು ಕ್ಲಿಕ್ ಮಾಡಬೇಕು."
216,"ಪ್ರತಿ ಹೊಸ ಕೆಲಸ, ನೀವು ವಿವಿಧ ನೇಯ್ಗೆ ತಂತ್ರಗಳನ್ನು ಅಥವಾ ವಿಶೇಷ ನಮೂನೆಯನ್ನು ಸೃಷ್ಟಿಸಲು ಕೆಲಸವನ್ನು ಜಟಿಲಗೊಳಿಸಬಹುದು."
217,ಕಳೆದ ಮಾರ್ಚ್‌‌ನಿಂದ ಗೃಹ ಬಳಕೆಯ ಎಲ್‌ಪಿಜಿ ಸಿಲಿಂಡರ್ ದರವನ್ನು ಪ್ರತಿ ತಿಂಗಳು 4 ರೂಪಾಯಿಯಂತೆ ಹೆಚ್ಚಿಸಲು ಇಂಧನ ಕಂಪೆನಿಗಳಿಗೆ ನೀಡಿದ್ದ ಸೂಚನೆಯನ್ನು ಕೇಂದ್ರ ಸರ್ಕಾರ ಹಿಂಪಡೆದಿದೆ.
218,ಕಪ್ಪು ಮಾರ್ಕರ್ ಅಥವಾ ಭಾವಿಸಿದರು ತುದಿ ಪೆನ್ ಬಾಹ್ಯರೇಖೆ ಜೊತೆಗೆ ಪ್ರತಿ ಮೂಲವಸ್ತುವಿನ ಬಾಹ್ಯರೇಖೆಗಳು.
219,ಚಿನ್ನ ಖರೀದಿಸಲು ಸರಕಾರದಿಂದ ಪ್ರತಿ ವಧುವಿಗೆ 30 ಸಾವಿರ ರೂ.
220,ಆ ಹಾಡು ಕೇಳಿದರೆ ಪ್ರತಿ ಸಾಲಿಗೂ ಬದಲಾಗುವ ಕಾನ್ಸೆಪ್ಟ್‌ನಲ್ಲಿ ಒಂದು ನಾಟಕೀಯತೆ ಇದೆ.
221,"ಅವರು ಎರಡು ವಿಭಾಗಗಳನ್ನು, ಪ್ರತ್ಯೇಕ ಬಾಗಿಲು ಮುಚ್ಚಲ್ಪಟ್ಟಿದೆ ಪ್ರತಿ ಹೊಂದಿವೆ."
222,ಶಿವಮೊಗ್ಗ: ಮಲೆನಾಡು ಮತ್ತು ಕರಾವಳಿಯ ಕೆಲ ಭಾಗಗಳಲ್ಲಿ ಪ್ರತಿ ಚಳಿಗಾಲ ಮತ್ತು ಬೇಸಿಗೆಯಲ್ಲಿ ತೀವ್ರವಾಗಿ ಕಾಡುತ್ತಿರುವ ಮಂಗನ ಕಾಯಿಲೆಗೆ ಔಷಧ ಕಂಡುಹಿಡಿಯಲು ಕುವೆಂಪು ವಿಶ್ವವಿದ್ಯಾಲಯ ಮುಂದಾಗಿದೆ.
223,"ಈ 30,000 ಸ್ವಯಂ ಸೇವಕರು, ಪೌರತ್ವ ಗೊಂದಲ ಹೆಚ್ಚಿರುವ ಪ್ರದೇಶಗಳ ಪ್ರತಿ ಮನೆಗೂ ತೆರಳಿ, ಕಾಯ್ದೆಯಲ್ಲಿನ ಅಂಶಗಳ ಬಗ್ಗೆ ಜನರಿಗೆ ಅರಿವು ಮೂಡಿಸುವ ಕೆಲಸ ಮಾಡಲಿದ್ದಾರೆ."
224,ಅದರಲ್ಲೂ ಎತ್ತರದ ಪ್ರದೇಶದಲ್ಲಿ ಪ್ರತಿ 21 ದಿನಗಳಿಗೊಮ್ಮೆ ನಿಯೋಜನೆಗೊಳ್ಳುತ್ತಾರೆ.
225,"ಅವನು ನೋಡಿದ ಪ್ರತಿ ಹಸಿರು ಪಾತ್ರವು ಶ್ರೆಕ್ ಆಗಿದ್ದು, ಅವನು ನೋಡಿದ ಪ್ರತಿಯೊಂದು ಸೂಪರ್ಹೀರೋನನ್ನು ತಪ್ಪಾಗಿ ಅರ್ಥೈಸಿಕೊಂಡಿದ್ದನು, ಮತ್ತು ಅವರು ಯಾವುದೇ ಕಾರಣದಿಂದಾಗಿ ಒಂದು ವಿಚಿತ್ರವಾದ ನಾಲಿಗೆ ಚಲನೆ ಮಾಡುವ ಘನ 10 ಸೆಕೆಂಡುಗಳನ್ನು ಕಳೆದರು."
226,ಪ್ರತಿ ಮಗ ಜಿಂಕೆ ಹೊಂದಿದೆ.
227,"ಸಾಂಪ್ರದಾಯಿಕ ಕ್ರಿಶ್ಚಿಯನ್ ಸಂಪ್ರದಾಯದಲ್ಲಿ, ಪ್ರತಿ ದೇವತೆ ಯಾರೊಬ್ಬರ ಪೋಷಕರಾಗಿದ್ದರು."
228,ವೈಯಕ್ತಿಕ ಮೇಲೆ ಯಾವುದೇ ಒತ್ತಡ - ತರಬೇತುದಾರ ಪ್ರತಿ ಸ್ವಯಂ ಗೌರವಿಸುವ ವೃತ್ತಿಪರ ತರಬೇತುದಾರ ನಿಯಮ ಆಚರಿಸುತ್ತದೆ.
229,", 1995), ಪ್ರತಿ ಸೈನಿಕನ ಹೆಸರು, ಘಟಕ ಮತ್ತು ಶ್ರೇಣಿಯನ್ನೂ ಒಳಗೊಂಡಂತೆ ರಾಷ್ಟ್ರೀಯ ಆರ್ಕೈವ್ಸ್ ಗುಂಪಿನ 93 ರಿಂದ ಮಿಲಿಟರಿ ಸೇವಾ ದಾಖಲೆಗಳ ಸಾರಾಂಶಗಳನ್ನು ಒಳಗೊಂಡಿದೆ."
230,ಜೊತೆಗೆ ಪ್ರತಿ ತಿಂಗಳು ವೇತನಕ್ಕೆ ಸಂಬಂಧಿಸಿದ ವಿವರಗಳನ್ನು ಒಳಗೊಂಡ ವೇತನ ಚೀಟಿ ನೀಡಬೇಕು ಎಂದು ಒತ್ತಾಯಿಸಿದರು.
231,"ತನ್ನ ಗಮನವನ್ನು ನಿಲ್ಲಿಸಲು ಉತ್ತಮ ಹೆಸರು,, ಪ್ರತಿ ಮಹಿಳೆಯ ಸ್ವತಂತ್ರವಾಗಿ ನಿರ್ಧರಿಸುತ್ತಾಳೆ."
232,"ನೀವು ಪ್ರತಿ ಪ್ರಾಥಮಿಕ ಬೆಚ್ಚಗಿನ ವರ್ಣಗಳನ್ನು ಬಳಸಬಹುದು, ನಂತರ ಪ್ರತಿ ಪ್ರಾಥಮಿಕ ತಂಪಾದ ವರ್ಣಗಳನ್ನು ಪ್ರಯತ್ನಿಸಿ."
233,ಪ್ರತಿ ರೊಲೋ ಕ್ಯಾಂಡಿಯ ಮೇಲೆ ಒಣಗಿದ ಸ್ವಲ್ಪ ಮಟ್ಟಿಗೆ.
234,"ಉದ್ಯೋಗ ಖಾತ್ರಿ ಯೋಜನೆ, ಆಹಾರದ ಹಕ್ಕು, ಮಾಹಿತಿ ಹಕ್ಕು, ಬ್ಯಾಂಕುಗಳ ರಾಷ್ಟ್ರೀಕರಣ ಇವೆಲ್ಲವೂ ಪ್ರತಿ ಸರ್ಕಾರದ ಆದ್ಯ ಗುರಿ."
235,"ಆಡಳಿತ ಮತ್ತು ನಿರ್ಣಯ ಪ್ರಕ್ರಿಯೆಗಳಿಗೆ ತಂತ್ರಜ್ಞಾನ ಬಳಸುವುದರಿಂದ ಸರ್ಕಾರದ ವ್ಯವಹಾರಗಳು ಪಾರದರ್ಶಕ, ಜವಾಬ್ದಾರಿಯುತ ಮತ್ತು ಪ್ರತಿ ಕ್ರಿಯಾತ್ಮಕವಾಗುತ್ತವೆ."
