Index,Sentence
171,ಈಗ ಸುದ್ದಿಯಲ್ಲಿರುವುದು ಉತ್ತರ ಕೊರಿಯಾ ಹಾಗೂ ಇರಾನ್.
172,ಉತ್ತರ ಪ್ರದೇಶದ ಗ್ರಾಮವೊಂದರ 17 ವರ್ಷದ ಯುವಕನ ಮೂಗಿನೊಳಗೆ ಬೇಸ್ ಬಾಲ್ ಗಾತ್ರದ ಗಡ್ಡೆ ಬೆಳೆದಿತ್ತು.
173,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ಭಾಗವಹಿಸಿದ್ದ ಲಕ್ಷ್ಮೀಪುರ ಶ್ರೀಗಿರಿಮಠದ ಬಸವಲಿಂಗ ದೇವರು ಹಾಗು ರುಕ್ಮಾಪುರ ಹಿರೇಮಠದ ಶಾಂತಮೂರ್ತಿ ಶಿವಾಚಾರ್ಯ ಸ್ವಾಮೀಜಿ ಮಾತನಾಡಿ, ಉತ್ತರ ಕರ್ನಾಟಕದ ಪ್ರವಾಹದಿಂದ ಒಳಗಾದ ಜನರಿಗೆ ನೆರವು ಅನಿವಾರ್ಯ ಇದೆ ಆದ ಕಾರಣ ಸುರಪುರ ತಾಲೂಕಿನ ಎಲ್ಲಾ ಸಂಘ ಸಂಸ್ಥೆಯವರು ಸ್ವಇಚ್ಛೆಯಿಂದ ಸಹಾಯ ಸಹಕಾರ ಮಾಡಿ ಪ್ರತಿಯೊಬ್ಬರು ಮಾನವಿಯತೆ ಮೆರೆಯೋಣವೆಂದು ಕರೆಕೊಟ್ಟರು."
174,"ಅಲ್ಲಿ ದರ್ಶನ ಇದೆ, ಉತ್ತರ ಕ್ಯಾಲಿಫ್‌ ಕನ್ನಡ ಕೂಟದ ಚಿತ್ರಭಾನು ಇದೆ."
175,"ರಾಜಸ್ಥಾನ, ನವದೆಹಲಿ, ಉತ್ತರ ಪ್ರದೇಶದಲ್ಲಿ ಒಣಹವೆ ಮುಂದುವರೆದಿದೆ."
176,ಆರಂಭದಲ್ಲಿ ಈ ಪ್ರಶ್ನೆಗೆ ರಶ್ಮಿಕಾ ಉತ್ತರ ಕೊಟ್ಟಿರಲಿಲ್ಲ.
177,ಸೆಪ್ಟೆಂಬರ್ ೨೦೦೯ ರಲ್ಲಿ ಶಾಕ್ ವಾಲ್ವ್ II ನ್ನು ಯುರೊಪ ನಲ್ಲಿ ನವೆಂಬರ್ ೨೩ ರಂದು ಮತ್ತು ನವೆಂಬರ್ ೨೪ ರಂದು ಉತ್ತರ ಅಮೆರಿಕಾದಲ್ಲಿ ಬಿಡುಗಡೆ ಮಾಡುವುದಾಗಿ ಟಿಂಬಲೆಂಡ್ ಘೋಷಿಸಿದ.
178,"ವ್ಯವಸ್ಥೆಯೊಂದನ್ನು ರೂಪಿಸಿ, ತಾವೇ ಹಾಕಿಕೊಂಡ ಬಂಧದಲ್ಲಿ ಬರುವ ಎಲ್ಲ ಸಮಸ್ಯೆಗಳಿಗೆ ಉತ್ತರ ದೊರಕಿಸಿಕೊಳ್ಳುತ್ತಿದ್ದರು."
179,"ಅಶ್ವಿನಿ, ಹಸ್ತ, ಸ್ವಾತಿ, ವಿಶಾಖ, ಉತ್ತರಾಷಾಢ, ಉತ್ತರಾಭಾದ್ರ ಮತ್ತು ಉತ್ತರ ಫಾಲ್ಗುಣಿ ನಕ್ಷತ್ರಗಳು ಅನುಕೂಲವನ್ನು ಸೃಷ್ಟಿಸುತ್ತದೆ."
180,"ಭಕ್ತರ ಸಂಖ್ಯೆ ಇಳಿಕೆ: ಈ ಹಿಂದೆ ರಾಯಚೂರ, ವಿಜಯಪುರ, ಕಲಬುರಗಿ ಸೇರಿ ಉತ್ತರ ಕರ್ನಾಟಕದ ವಿವಿಧ ಜಿಲ್ಲೆಗಳಿಂದ ಅಪಾರ ಸಂಖ್ಯೆಯಲ್ಲಿ ಭಕ್ತರು ಭೀಮಾಂಬಿಕೆ ದರ್ಶನಕ್ಕೆ ಬರುತ್ತಿದ್ದರು."
181,"ಬೆಂಗಳೂರು, ಅಕ್ಟೋಬರ್ 10: ಉತ್ತರ ಕರ್ನಾಟಕ ಪ್ರವಾಹ ಪರಿಹಾರಕ್ಕೆ ಆಗ್ರಹಿಸಿ ರೈತರು ಪ್ರತಿಭಟನೆ ಕೈಗೊಳ್ಳಲಿದ್ದು, ಟ್ರಾಫಿಕ್ ಜಾಮ್ ಬಿಸಿ ಬೆಂಗಳೂರಿಗರಿಗೆ ತಟ್ಟಲಿದೆ."
182,"ಉತ್ತರ ಕರ್ನಾಟಕ ಪ್ರತ್ಯೇಕತೆ ಕೂಗಿಗೆ ವಿರೋಧಿಸಿ, ಕರ್ನಾಟಕ ಒಕ್ಕೂಟದಿಂದ ಆಗಸ್ಟ್ ತಿಂಗಳ ಕೊನೆಯ ವಾರದಲ್ಲಿ ಕರ್ನಾಟಕ ಬಂದ್ ನಡೆಸಲಾಗುವುದು ಎಂದು ಕನ್ನಡಪರ ಹೋರಾಟಗಾರ ವಾಟಾಳ್ ನಾಗರಾಜ್ ತಿಳಿಸಿದರು."
183,"ತಮಿಳುನಾಡು, ಆಂಧ್ರ ಮತ್ತು ಉತ್ತರ ಪ್ರದೇಶಗಳಲ್ಲಿ ಪ್ರಾದೇಶಿಕ ಪಕ್ಷಗಳು ನೆಲೆಗಾಣುತ್ತವೆ."
184,ಉಗ್ರರು ನಡೆಸಿದ ಪುಲ್ವಾಮಾ ದಾಳಿಯಲ್ಲಿ ಹತರಾದ 40 ಸೈನಿಕರಿಗೆ ಪ್ರತಿಯಾಗಿ ವೈರಿಗಳ ಮನೆಗೆ ನುಗ್ಗಿ ಉಗ್ರರ ಅಡಗುತಾಣಗಳನ್ನು ಧ್ವಂಸ ಮಾಡುವ ಮೂಲಕ ಪಾಕಿಸ್ತಾನಕ್ಕೆ ತಕ್ಕ ಉತ್ತರ ನೀಡಿದ್ದೇವೆ.
185,"ಬೆಂಗಳೂರು ನಿಂಗೆ ಹಿಡಿಸುತ್ತಾ, ಇಲ್ಲಿ ಎಲ್ಲ ಅನುಕೂಲ ಇದ್ಯಾ ಎಂಬ ಪ್ರಶ್ನೆಗೆ ಉತ್ತರ ಇಲ್ಲ."
186,"Prigorodny ಜಿಲ್ಲೆಯ ಅದೇ ಸಮಯದಲ್ಲಿ ಕಳೆದ ಕಳೆದುಕೊಂಡ ನಂತರ ಅವರು ಇಂಗುಷ್: ಮತ್ತು ಉತ್ತರ ಒಸ್ಸೆಶಿಯ ನಡುವಿನ ಗಡಿಯನ್ನು ನಡೆದವು ಇಂಗುಷ್ ಕೊಲೆ ಇಡೀ ಸರಣಿ, ಮತ್ತು ದುರ್ದೈವದ ಜಿಲ್ಲೆಯ ಇತ್ತು."
187,"ಬೆಂಗಳೂರು, ಫೆಬ್ರವರಿ 12: ಸದಾ ಅಮೆರಿಕಾದ ಜತೆ ಕಾಲು ಕೆರೆದು ಜಗಳಕ್ಕಿಳಿಯುವ ಉತ್ತರ ಕೊರಿಯಾ ಸರ್ವಾಧಿಕಾರಿ ಕಿಮ್ ಜಾಂಗ್ ಉನ್ ಈ ಬಾರಿ ಡೊನಾಲ್ಡ್ ಟ್ರಂಪ್ ರನ್ನೇ ಕೆಣಕಿದ್ದಾರೆ."
188,"ಉತ್ತರ ಪ್ರದೇಶ ಹಾಗೂ ರಾಜಧಾನಿ ನವದೆಹಲಿಯ ಹಲವೆಡೆ ಉಪ್ಪಿನ ಕೊರತೆ ಉಂಟಾಗಿದ್ದು, ದುಬಾರಿ ಹಣವನ್ನು ನೀಡಿ ಉಪ್ಪನ್ನು ಖರೀದಿ ಮಾಡಲಾಗುತ್ತಿದೆ ಎಂದು ಹೇಳಲಾಗುತ್ತಿತ್ತು."
189,"ದಕ್ಷಿಣ ಕನ್ನಡ, ಉಡುಪಿ, ಉತ್ತರ ಕನ್ನಡ ಜಿಲ್ಲೆಗಳಲ್ಲಿ ಕಟ್ಟದ ನೀರು ಅಂತರ್ಜಲ"
190,"(ಆದ್ದರಿಂದ ಚಂಡಮಾರುತವು ಪಶ್ಚಿಮದಿಂದ ಪ್ರಯಾಣಿಸುತ್ತಿದ್ದರೆ, ಬಲ ಮುಂಭಾಗದ ಚತುರ್ಥಿಯು ಅದರ ಉತ್ತರ ಭಾಗವಾಗಿದೆ."
191,"ಯಾರು ನಮ್ಮನ್ನು ದೇಶದ್ರೋಹಿ ಎಂದು ಹೇಳುತ್ತಾರೋ ಅವರು ಮೊದಲು ಈ ಪ್ರಶ್ನೆಗಳಿಗೆ ಉತ್ತರ ನೀಡಲಿ, ಅಮೇಲೆ ಅಸ್ಪಶ್ಯರ ಮೇಲೆ ಸ್ವಾಭಿಮಾನಶೂನ್ಯತೆಯ ಮುದ್ರೆಯನ್ನು ಒತ್ತುವವರು ಮುಂದೆ ಬರಲಿ."
192,"ಉತ್ತರ ಕನ್ನಡ ಜಿಲ್ಲೆ ಕಾರವಾರಕ್ಕೆ ಖಾಸಗಿ ಕಾರ್ಯಕ್ರಮ ನಿಮಿತ್ತ ಗುರುವಾರ ಆಗಮಿಸಿದ ಮುಜರಾಯಿ, ಮೀನುಗಾರಿಕೆ ಹಾಗೂ ಬಂದರು ಸಚಿವ ಕೋಟಾ ಶ್ರೀನಿವಾಸ ಪೂಜಾರಿ ಅವರನ್ನು ಮೀನುಗಾರಿಕೆ ಇಲಾಖೆ ಉಪ ನಿರ್ದೇಶಕ ಪಿ."
193,ನವದೆಹಲಿ: ಪೌರತ್ವ ಕಾಯ್ದೆ(ಸಿಎಎ) ವಿರೋಧಿಸಿ ಉತ್ತರ ಪ್ರದೇಶದಲ್ಲಿ ನಡೆದ ಪ್ರತಿಭಟನೆಯಲ್ಲಿ ಮೃತಪಟ್ಟರ ಸಂಖ್ಯೆ 16ಕ್ಕೆ ಏರಿಕೆ ಆಗಿದೆ.
194,ಮುಂಬರುವ ಚುನಾವಣೆಯಲ್ಲಿ ಬಿಜೆಪಿಯ ಸೊಕ್ಕಿಗೆ ಶಿವಸೇನೆ ತಕ್ಕ ಉತ್ತರ ನೀಡಲಿದೆ.
195,"ಹಿಗೊಂದು ಪ್ರಶ್ನೆ ಉದ್ಭವವಾಗಿದ್ದು, ಇಂದು ಬೆಳಗಾವಿಯ ಆಟೊ ಚಾಲಕರು ಉತ್ತರ ಸಂಚಾರಿ ಠಾಣೆ ಎದುರು ಜಮಾಯಿಸಿ ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಿದರು."
196,"ಕಾಲದ ವಿವಿಧ ಸಮಯಗಳಲ್ಲಿ ಕರ್ನಾಟಕದ ಭಾಗಗಳನ್ನು ಆಳಿದ್ದ ಚಾಲುಕ್ಯರ, ಕದಂಬರ, ಹೊಯ್ಸಳ ಮುಂತಾದವರ ಶಿಲ್ಪಕಲೆಯ ನೈಪುಣ್ಯತೆಯ ಉದಾಹರಣೆಗಳಾಗಿ ಇಂದು ಉತ್ತರ ಕರ್ನಾಟಕದ ಹಲವು ರಚನೆಗಳನ್ನು ಕಾಣಬಹುದಾಗಿದೆ."
197,ಪ್ರಶ್ನೆಗೆ ಉತ್ತರ ಹುಡುಕುವ ಕೆಲಸ ಮರೆತು ಹೋಯ್ತು.
198,ಮಳೆಯಿಂದ ಉತ್ತರ ತತ್ತರ: 10 ಸಾವು
199,ಇದು ಎಲ್ಲರಿಗೂ ಉತ್ತರ ಗೋವಾ ಸೂರ್ಯಾಸ್ತದ ಅತ್ಯಂತ ಸುಂದರ ಅಚ್ಚುಮೆಚ್ಚು ಅಲ್ಲಿ ಇದು ಎಂದು ನಂಬಲಾಗಿದೆ.
200,"ಹೀರೋ ಆಗಿ ಗಳಿಸಿರುವ ಜನಪ್ರಿಯತೆ, ಹಾಗೂ ಉತ್ತರ ಕರ್ನಾಟಕದಲ್ಲಿ ಒಂದಷ್ಟು ಕೆಲಸ ಕಾರ್ಯಗಳನ್ನು ಮಾಡಿರುವ ಸೇವೆಗಳಿಂದ ದೊರೆತಿರುವ ಜನಪ್ರಿಯತೆಯನ್ನು ಬಳಸಿ ಯಶ್ ಒಂದಷ್ಟು ಮತಗಳನ್ನು ಸೆಳೆಯುವ ನಿರೀಕ್ಷೆ ಇದೆ."
201,ಉತ್ತರ ಭಾರತದಲ್ಲಿ ತೀವ್ರ ಚಳಿ
202,5) ಎಫ್ಐಆರ್ ಸಲ್ಲಿಸುವುದರಲ್ಲಿ ವಿಳಂಬದ ತಪ್ಪು ಮಾಡುವ ಪೋಲೀಸ್ ಅಧಿಕಾರಿಗಳು ತಮ್ಮ ವರ್ತನೆಗೆ ಉತ್ತರ ಕೊಡುವಂತೆ ಮತ್ತು ಶಿಕ್ಷೆ ಅನುಭವಿಸುವಂತೆ ಆಗಬೇಕು.
203,ಮತ್ತು ಇಲ್ಲಿ ಉತ್ತರ ಇಲ್ಲಿದೆ:
204,ಉತ್ತರ ಪ್ರದೇಶದ ಉನ್ನಾವೋ ಹೆದ್ದಾರಿ ಬಳಿ 500-1000 ಮುಖಬೆಲೆಯ ಹಳೆ ನೋಟುಗಳು ತುಂಬಿದ್ದ ನಾಲ್ಕು ಚೀಲಗಳನ್ನು ಪೊಲೀಸರು ವಶಕ್ಕೆ ಪಡೆದಿದ್ದಾರೆ.
205,"ಪುಸ್ತಕ ಬಿಡುಗಡೆ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಪಾಲ್ಗೊಂಡ ನಂತರ ಮಾಧ್ಯಮ ಪ್ರತಿನಿಧಿಗಳೊಂದಿಗೆ ಮಾತನಾಡಿದ ಅವರು, ಈ ಎರಡು ವಿಷಯಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ನಿಖರ ಉತ್ತರ ಸರಕಾರದಿಂದ ಬಂದಿಲ್ಲ."
206,ಉತ್ತರ ಪ್ರದೇಶದ ಕೌಶಂಬಿ ಜಿಲ್ಲೆಯ.
207,ಉತ್ತರ ಪ್ರದೇಶದ ರಾಜಕೀಯ ಕೆಸರೆರಚಾಟದಲ್ಲಿ ಅನಗತ್ಯವಾಗಿ ಬಿಗ್ ಬಿ ಹೆಸರನ್ನು ಎಳೆಯಲಾಗಿದೆ.
208,"ಬೆಂಗಳೂರು , ಜನವರಿ, 27: ಹಣ ಹೂಡಿಕೆ ಮಾಡಿ ಅಧಿಕ ಲಾಭ ಗಳಿಸುವುದು ಎಲ್ಲಿ ಅಂತ ಕೇಳಿದರೆ ಷೇರು ಮಾರುಕಟ್ಟೆ ಎಂಬ ಉತ್ತರ ಬರುತ್ತಿತ್ತು."
209,ಈ ಎಲ್ಲಾ ಪ್ರಶ್ನೆಗಳಿಗೆ ಉತ್ತರ ದೊರೆತು ಸತ್ಯ ಬಯಲಾಗುವವರೆಗೆ ಯಡಿಯೂರಪ್ಪಅವರ ಡೈರಿ ನಕಲಿ ಎನ್ನುವುದನ್ನು ಸಾರಾಸಗಟಾಗಿ ತಿರಸ್ಕರಿಸಬೇಕಾಗಿದೆ.
210,"ಉತ್ತರ ಆಫ್ರಿಕಾ ಇಪ್ಪತ್ತನೇ ಶತಮಾನದ ಐವತ್ತನೇ ರಲ್ಲಿ ಮೊರೊಕೊದ ನಗರ, ಇಪ್ಪತ್ತು - ಜನರು ಇನ್ನೂರ ಐವತ್ತು ಕಿಲೋಮೀಟರ್ ಉದ್ದ ಮತ್ತು ಗರಿಷ್ಠ ಅಗಲ ತಲುಪಿದ ಬೆಳೆಯನ್ನು ಹಾಳುಗೆಡುವುವ ಕೀಟಗಳು ಒಂದು ದೊಡ್ಡ ಹಿಂಡು ಸೂಚಿಸಿದ್ದೇವೆ."
211,"ನವದೆಹಲಿ: ಉತ್ತರ ಪ್ರದೇಶದ ಬಳಿಕ ದಕ್ಷಿಣದತ್ತ ದೃಷ್ಟಿ ಹರಿಸಿರುವ ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ, ಬಿ."
212,ರಾಜ್ಯದ ಮುಖ್ಯಮಂತ್ರಿಗಳು ಪ್ರಧಾನ ಮಂತ್ರಿಗಳಿಗೆ ಅನುದಾನ ಬಿಡುಗಡೆ ಮಾಡುವಂತೆ ಹತ್ತು ಹಲವಾರು ಬಾರಿ ಪತ್ರ ಬರೆದರೂ ಸಕಾರಾತ್ಮಕ ಉತ್ತರ ದೊರೆತಿಲ್ಲ.
213,ಮುಂಗಾರಲ್ಲಿ ಉತ್ತಮ ಮಳೆ ಸುರಿದರೆ ಒಂದಿಷ್ಟು ಸಮಸ್ಯೆಗಳಿಗೆ ತನ್ನಿಂದ ತಾನೆ ಉತ್ತರ ಸಿಕ್ಕಿ ಬಿಡುತ್ತದೆ.
214,ಉತ್ತರ ಪ್ರದೇಶ ಚುನಾವಣೆಯಲ್ಲಿ ಐತಿಹಾಸಿಕ ಗೆಲುವು ಸಾಧಿಸಿದ ಬಳಿಕ ರಾಜ್ಯಸಭೆಯಲ್ಲಿ ಮೊದಲ ಬಾರಿ ಪ್ರಧಾನಿ ಕಾಣಿಸಿಕೊಂಡರು.
215,"ಉತ್ತರ ಮತ್ತು ದಕ್ಷಿಣ ಅಮೆರಿಕ, ಗ್ರೇಟ್ ಬ್ರಿಟನ್ ಪಶ್ಚಿಮ ಭಾಗಗಳಲ್ಲಿ ಉರಲ್ ಮಂಗೋಲಿಯನ್ ಬೆಲ್ಟ್ನಲ್ಲಿ ಆಸ್ಟ್ರೇಲಿಯಾದ ಆಗ್ನೇಯದಲ್ಲಿ ರಲ್ಲಿ ಆರ್ಡೋವಿಸಿಯನ್ಹಾಗು ಸಂಚಯಗಳು ಕುರುಹುಗಳನ್ನು ಹತ್ತು ಸಾವಿರ ಮೀಟರ್ ತಲುಪಲು."
216,"ಸ್ಕ್ಯಾಂಡಿನೇವಿಯಾ ಉತ್ತರ ಯೂರೋಪ್ನ ಒಂದು ದೊಡ್ಡ ಪ್ರದೇಶವಾಗಿದೆ, ಇದು ಮುಖ್ಯವಾಗಿ ಸ್ಕ್ಯಾಂಡಿನೇವಿಯನ್ ಪೆನಿನ್ಸುಲಾದಿಂದ ನಿರ್ಮಿತವಾಗಿದೆ."
217,"ಉತ್ತರ ಕನ್ನಡದಲ್ಲಿ ಪರೇಶ್ ಸಾವಿನ ಪ್ರಕರಣ ಹಿನ್ನಲೆಯಲ್ಲಿ ಹಿಂಸಾಚಾರ ಭುಗಿಲೆದ್ದಿರುವ ಹಿನ್ನಲೆಯಲ್ಲಿ ಮಾತನಾಡಿದ ಯಡಿಯೂರಪ್ಪ, ಪರೇಶ್ ಸಾವಿನ ಪ್ರಕರಣವನ್ನು ರಾಷ್ಟ್ರೀಯ ತನಿಖಾ ದಳಕ್ಕೆ ಒಪ್ಪಿಸಬೇಕು."
218,ಈ ಪ್ರಶ್ನೆಗೆ ನಾವು ಉತ್ತರ ನೀಡುತ್ತೇವೆ.
219,"ಭಾಷೆಯ ಸಮಸ್ಯೆಗಳೇನೇ ಇರಲಿ, ನಾನೇಕೆ ಕನ್ನಡದಲ್ಲಿ ಬರೆಯುತ್ತೇನೆ ಎನ್ನುವ ಪ್ರಶ್ನೆ ಬಂದಾಗ ನಾನು ಕಂಡುಕೊಂಡ ಉತ್ತರ ಬಹಳ ಸರಳ."
220,ಉತ್ತರ ಕರ್ನಾಟಕದ ಭಾಗದ ಸುಮಾರು ನೂರಕ್ಕೂ ಹೆಚ್ಚು ಅಸೆಂಬ್ಲಿ ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ಲಿಂಗಾಯತ ಮತ್ಯಬ್ಯಾಂಕೇ ನಿರ್ಣಾಯಕ.
221,ಈ ಮೂಲಕ ಉತ್ತರ ಹಾಗೂ ದಕ್ಷಿಣ ಭಾರತದ ಬೇಡಿಕೆಗಳನ್ನು ಈಡೇರಿಸಲು ಸಾಧ್ಯವಾಗಲಿದೆ.
222,"ಇಷ್ಟಕ್ಕೂ ಸುಮ್ಮನಾಗದ ಜಾಕ್ವೇಲಿನ ಏಕ್ ದೋ ತೀನ್ ಚಾರ್ ಹಾಡಿನ ಮೂಲಕ ನಾನು ನಿಮಗೆ ಗೌರವ ಸಲ್ಲಿಸುತ್ತಿದ್ದೇನೆ ಎಂಬ ಸಂದೇಶವನ್ನು ಸಹ ರವಾನೆ ಮಾಡಿದ್ದು, ಮಾಧುರಿ ಮಾತ್ರ ಯಾವುದಕ್ಕೂ ಉತ್ತರ ನೀಡಿಲ್ಲ ಅಂತಾ ಹೇಳಲಾಗುತ್ತಿದೆ."
223,"ಅಲ್ಪ ಸಂಖ್ಯಾತ ಮತ್ತು ಹಿಂದುಳಿದ ದಲಿತರ ಸಮಿತಿ ಲೋಕಸೇವಾ ಅಧ್ಯಕ್ಷರ ಹುದ್ದೆ, ಉತ್ತರ ಕರ್ನಾಟಕಕ್ಕೆ ಪ್ರಾತಿನಿಧ್ಯ ನೀಡುವಂತೆ ಸಮಿತಿಯ ಅಗ್ರಹ"
224,ಉತ್ತರ ಪ್ರದೇಶ ಮೂಲದ ಎಸ್.
225,ಅದೇ ಉಸುರಿನಲ್ಲಿ ನೋಡಿ ಅಲ್ಲಿ ಉತ್ತರ ಪ್ರದೇಶದಲ್ಲಿ ಚುನಾವಣೆಯೂ ಮುಗೀತಲ್ಲ.
226,ಉತ್ತರ ಸಮುದ್ರ ಮಾರ್ಗ ಆರಂಭದಲ್ಲಿ - ಕಾರಾ ಗೇಟ್.
227,"ಇನ್ನೂ ಉತ್ತರ ಕೊರಿಯನ್ನರನ್ನು ಹೊಂದಿದ್ದರೂ, ಪ್ಯೂಬ್ಲೊ ಯುಎಸ್ ನೌಕಾಪಡೆಯ ನಿಯೋಜಿತ ಯುದ್ಧನೌಕೆಯಾಗಿ ಉಳಿದಿದೆ."
228,"ಬಳ್ಳಾರಿಯ ಜನತೆ ಇದನ್ನು ಸೂಕ್ಷ್ಮವಾಗಿ ಗಮನಿಸುತ್ತಿದ್ದು, ಚುನಾವಣೆಯಲ್ಲಿ ಬಿಜೆಪಿಯವರಿಗೆ ತಕ್ಕ ಉತ್ತರ ನೀಡಲಿದ್ದಾರೆ ಎಂದು ಸಿದ್ದರಾಮಯ್ಯ ಹೇಳಿದರು."
229,ಇದಕ್ಕೂ ಮೊದಲು ಉತ್ತರ ಪ್ರದೇಶದ ಮೊರಾದಾಬಾದ್ ಮತ್ತು ಬರೇಲಿ ಮಾರ್ಗವಾಗಿ ಟಾಲ್ಗೊ ರೈಲು ಗಂಟೆಗೆ 115 ಕೀ.
230,ಉತ್ತರ ಭಾರತದಲ್ಲಿ ಮಾತ್ರ ಬಿಜೆಪಿಗೆ ಕಾಣಿಸುತ್ತದೆ.
231,"ಬಿ ಜಿರಳಿ, ಮಂಗಳೂರು ಮೂಲದ ಅನಿತಾ ಶಣೈ ಮತ್ತು ಉತ್ತರ ಭಾರತ ಮೂಲದ ಥಾಸಿ ವಿಶ್ವೇಶ್ವರ್ ಅವರಿಗೆ ಗೇಟ್‍ಪಾಸ್ ನೀಡಲಾಗಿದೆ."
232,"ಉತ್ತರ : ಗ್ರಾಮರಸ್ತೆಗಳನ್ನು ಮಾಡುವುದರ ಮೂಲಕ, ಅವರು ರಬ್ಬರ್ ಟೈರುಗಳನ್ನು ಬಳಸಲು ಸಾಧ್ಯವಾಗುವಂತೆ ಮಾಡುವುದರ ಮೂಲಕ ಹೆಚ್ಚು ಉತ್ತಮ 10 ಪಂ."
233,"ಕಿರುಚಿತ್ರಗಳ ತಯಾರಿಕೆಯ ನಿಮಿತ್ತ ರಾಜ್ಯದ ಊರೂರು, ಹಳ್ಳಿ ಹಳ್ಳಿಗಳನ್ನು ಸುತ್ತುವ ರವಿಕುಮಾರ್ ಸನಾ ಅದಕ್ಕೆ ಉತ್ತರ ಕೊಡುತ್ತಾರೆ: ನಮ್ಮಲ್ಲಿ ತೆಲುಗಿನ ಚಿಂತನೆ ಕನ್ನಡದ ಸಿನಿಮಾಗಳ ಮೇಲೆ ಬಿದ್ದು ದಶಕಗಳೇ ಆಗಿವೆ."
234,ಇದಕ್ಕೆ ಉತ್ತರ ಬೇಕಾದಲ್ಲಿ ಚಿತ್ರ ಮಂದಿರಕ್ಕೆ ಕಾಲಿಡಬಹುದು.
235,"ಪಕ್ಷಕ್ಕೆ ಸಾಂಪ್ರದಾಯಿಕ ಮತಗಳಿರುವ ಉಡುಪಿ– ಚಿಕ್ಕಮಗಳೂರು, ಉತ್ತರ ಕನ್ನಡ ಮತ್ತು ವಿಜಯಪುರ ಕ್ಷೇತ್ರಗಳನ್ನು ಜೆಡಿಎಸ್‌ಗೆ ಬಿಟ್ಟುಕೊಟ್ಟಿರುವುದೂ ಸ್ಥಳೀಯ ಕೈ ನಾಯಕರ ಹಾಗೂ ಕಾರ್ಯಕರ್ತರ ಅತೃಪ್ತಿಗೆ ಕಾರಣವಾಗಿದೆ."
236,ಸವದತ್ತಿ) 8- ಉತ್ತರ ಕರ್ನಾಟಕದ ಶಕ್ತಿಪೀಠ ಏಳುಕೊಳ್ಳದ ಶ್ರೀಯಲ್ಲಮ್ಮನ ಗುಡ್ಡಕ್ಕೆ ಬೆಳಗಾವಿ ಪ್ರಾದೇಶಿಕ ಆಯುಕ್ತ ಗಂಗಾರಾಮ್ ಬಡೇರಿಯಾ ಕುಟುಂಬ ಸಮೇತ ಶ್ರೀದೆವಿಯ ದರ್ಶನ-ಅಶೀರ್ವಾದ ಪಡೆದುಕೊಂಡರು.
237,ಉತ್ತರ ಕರ್ನಾಟಕದ ಹುಬ್ಬಳ್ಳಿಯಲ್ಲೂ ಶಿಕ್ಷಣ ಸಂಸ್ಥೆ ಕಾರ್ಯ ನಡೆದಿದೆ ಎಂದು ಹೇಳಿದರು.
238,"ಉತ್ತರ ಪ್ರದೇಶದ ದಾದ್ರಿ ಎಂಬಲ್ಲಿ ಮಹಮ್ಮದ್ ಅಬ್ಲಾಕ್ ಎಂಬವರನ್ನು ಗೋಮಾಂಸ ಶೇಖರಿಸಿಟ್ಟರು ಎಂದು ಆರೋಪಿಸಿ, ಹಲ್ಲೆ ಮಾಡಿ ಕೊಲೆ ಮಾಡಲಾಗಿದೆ."
239,"ಮುಂಬರುವ ಲೋಕಸಭಾ ಚುನಾವಣೆಗಾಗಿ ಉತ್ತರ ಪ್ರದೇಶದಲ್ಲಿ ಮಹಾಘಟಬಂದನ್ ನಿಂದ ಹೊರಗುಳಿದು ಮೈತ್ರಿ ಮಾಡಿಕೊಂಡಿರುವ ಬಿಎಸ್ಪಿ ಹಾಗೂ ಎಸ್ಪಿ ಪಕ್ಷಗಳು, ಉತ್ತರ ಖಂಡ್ ಹಾಗೂ ಮಧ್ಯಪ್ರದೇಶದಲ್ಲೂ ಮೈತ್ರಿ ವಿಸ್ತರಿಸಿಕೊಂಡಿವೆ."
240,"ಪ್ರಜಾಸತ್ತಾತ್ಮಕ ಸಂಸತ್ತಿನಲ್ಲೂ ಬಾಯಿ ಬಿಡದೆ, ನಿಮ್ಮ ಪ್ರೀತಿಯ ಮಾದ್ಯಮಗಳ ಮುಂದೆಯೂ ಸ್ಪಷ್ಟೀಕರಣ ನೀಡದಿದ್ದರೆ ಪ್ಯಾರೇ ದೇಶವಾಸಿಗಳ ಅನುಮಾನ ಮತ್ತು ಪ್ರಶ್ನೆಗಳಿಗೆ ಉತ್ತರ ಸಿಗುವುದು ಹೇಗೆ ಪ್ರಧಾನಿಗಳೇ?"
241,ಮಗನ ಉತ್ತರ :- ಹೂ ಅಪ್ಪ.
