Index,Sentence
171,ಬಳ್ಳಾರಿ: ನೆರೆ ಹಾವಳಿಯಿಂದ ಏನೇ ನಷ್ಟವಾದರೂ ಅದಕ್ಕೆ ಸೂಕ್ತ ಪರಿಹಾರ ನೀಡಲು ಸರ್ಕಾರ ಸಿದ್ದವಾಗಿದೆ ಎಂದು ಬಿ.
172,ಗಳಿಗೆ ಹೆಚ್ಚಿಸುವಂತೆ ಕೆಪಿಸಿಸಿ ವತಿಯಿಂದ ರಚಿಸಲಾಗಿದ್ದ ನೆರೆ ಪರಿಸ್ಥಿತಿ ಅಧ್ಯಯನ ತಂಡದ.
173,ಕೇಂದ್ರದ ರಕ್ಷಣಾ ಸಚಿವೆ ನಿರ್ಮಲಾ ಸೀತಾರಾಮ್ ಕೊಡಗು ನೆರೆ ಹಾವಳಿ ವೀಕ್ಷಣೆ ವೇಳೆ ಜಿಲ್ಲಾ ಉಸ್ತುವಾರಿ ಸಚಿವರ ಮೇಲೆ ಕೂಗಾಡಿರುವುದು ಸರಿಯಲ್ಲ.
174,"ಸಮರ ಛಾಯೆ ತೀವ್ರವಾಗುತ್ತಿದ್ದಂತೆಯೇ, ಇರಾಕ್‌ ಮತ್ತು ನೆರೆ ದೇಶಗಳಲ್ಲಿರುವ ತನ್ನೆಲ್ಲ ಪ್ರಜೆಗಳೂ ಕೂಡಲೇ ಸ್ವದೇಶಕ್ಕೆ ಮರಳಬೇಕು ಎಂದು ಅಮೆರಿಕ ಶುಕ್ರವಾರ ಸೂಚಿಸಿದೆ."
175,"ಸುರತ್ಕಲ್‌ : ಇಡ್ಯಾ ಗ್ರಾಮದಲ್ಲಿ (ಇಡ್ಯಾ ಶ್ರೀ ಮಹಾಲಿಂಗೇಶ್ವರ ದೇವಸ್ಥಾನದ ಪೂರ್ವದಿಕ್ಕಿನಲ್ಲಿ) ಅನಾದಿಯಿಂದಲೂ ಮಳೆನೀರು ಹರಿದು ಹೋಗಲು ಉತ್ತಮ ರೀತಿಯ ಪ್ರಕೃತಿ ನಿರ್ಮಿತ ತೋಡುಗ ಳಲ್ಲಿ ಹೂಳು ತುಂಬಿ ತನ್ನ ಮೂಲ ಸ್ವರೂಪ ಕಳೆದುಕೊಂಡಿದ್ದು, ಸುರಿಯುವ ಸಾಮಾನ್ಯ ಮಳೆಗೂ ಕೃತಕ ನೆರೆ ಉದ್ಭವಿಸಲು ಕಾರಣವಾಗುತ್ತಿದೆ."
176,ಇದೀಗ ಕರ್ನಾಟಕ ಚಲನಚಿತ್ರ ವಾಣಿಜ್ಯ ಮಂಡಳಿ ವತಿಯಿಂದ ಕರ್ನಾಟಕ ರಾಜ್ಯ ನೆರೆ ಸಂತ್ರಸ್ಥರಿಗೆ 25 ಲಕ್ಷ ಹಣ ಸಹಾಯ ಮಾಡಲಾಗಿದೆ.
177,ನೆರೆ ಸಂತ್ರಸ್ತರ ಮನೆ ಪುನರ್‌ ನಿರ್ಮಾಣ ಕಾಮಗಾರಿ ಆದೇಶ ಪತ್ರ ವಿತರಣೆ
178,ಆದರೂ ನೆರೆ ಪೀಡಿತ ಪ್ರದೇಶಗಳಲ್ಲಿ ಸಮೀಕ್ಷೆ ನಡೆಸಿ 103 ತಾಲೂಕುಗಳು ಪ್ರವಾಹ ಪೀಡಿತ ಎಂದು ಘೋಷಿಸಲಾಯಿತು.
179,ನೆರೆ ಪರಿಹಾರಕ್ಕೆ ಕೇಂದ್ರ ಸರಕಾರದ ಮೇಲೆ ಒತ್ತಡ ಹೇರುವಲ್ಲಿ ರಾಜ್ಯದ ಸಂಸದರು ವಿಫಲವಾಗಿದ್ದಾರೆ ಎಂದು ವಿಜಯಪುರ ಶಾಸಕ ಬಸನಗೌಡ ಪಾಟೀಲ ಯತ್ನಾಳ ಗುಡುಗಿದ್ದರು.
180,ಸಮುದ್ರ ತೀರದಲ್ಲಿ ವಾಸವಾಗಿರುವವ ಕುಟುಂಬವನ್ನು ನೆರೆ ಸಂತ್ರಸ್ತ ಪರಿಹಾರ ಶಿಬಿರಕ್ಕೆ ಸ್ಥಳಾಂತರಿಸಲಾಗಿದೆ.
181,"ಇನ್ನು ಮುಖ್ಯ ಮಂತ್ರಿಗಳ ಸೂಚನೆಯಂತೆ ನಾನು ನತ್ತು ಪ್ರಭು ಚವ್ಹಾಣ್ ಅವರು ರಾಯಚೂರು, ಯಾದಗಿರಿ ಜಿಲ್ಲೆಗಳನ್ನು‌ ಮುಗಿಸಿ ಇಂದು ಬಳ್ಳಾರಿ ಜಿಲ್ಲೆಯ ಬರ ಮತ್ತು‌ ನೆರೆ ಸಂಕಷ್ಟದ ಬಗ್ಗೆ ಅಧಿಕಾರಿಗಳ ಜೊತೆ ಪರಿಶೀಲನೆ ಸಭೆ ನಡೆಸಿದೆ."
182,ಇದರಿಂದ ಜಿಲ್ಲೆ ಹಾಗೂ ನೆರೆ ಹೊರೆಯ ಜಿಲ್ಲೆಯ ರಫ್ತು ಉದ್ದಿಮೆದಾರರಿಗೆ ಅಗತ್ಯ ಸೌಲಭ್ಯ ಕಲ್ಪಿಸಿದಂತಾಗಿ ರಫ್ತು ಉತ್ತೇಜನಕ್ಕೆ ಒತ್ತು ಕೊಟ್ಟಂತಾಗುತ್ತದೆ.
183,"ಉಡುಪಿ: ಎಡೆಬಿಡದೆ ಮಳೆಯಾಗುತ್ತಿದ್ದು, ಐದು ದಿನಗಳಿಂದ ಧಾರಾಕಾರವಾಗಿ ಮಳೆ ಸುರಿಯುತ್ತಿರುವುದರಿಂದ ಉಡುಪಿ ಜಿಲ್ಲೆಯಲ್ಲಿ ಕೃತಕ ನೆರೆ ಸಂಭವಿಸಿದೆ."
184,ಕಲಬುರ್ಗಿ: ನೆರೆ ಹಾವಳಿ ವೀಕ್ಷಣೆಗೆ ಗುಜರಾತ್ ರಾಜ್ಯಕ್ಕೆ ತೆರಳಿದ್ದ ಎಐಸಿಸಿ ಉಪಾಧ್ಯಕ್ಷ ರಾಹುಲ್ ಗಾಂಧಿ ಅವರ ಮೇಲೆ ಬಿಜೆಪಿ ಮತ್ತು ಆರ್‌ಎಸ್‌ಎಸ್‌ ಕಾರ್ಯಕರ್ತರು ಹಲ್ಲೆ ನಡೆಸಿದ್ದಾರೆ ಎಂದು ಆರೋಪಿಸಿ ಕಾಂಗ್ರೆಸ್ ಕಾರ್ಯಕರ್ತರು ಶುಕ್ರವಾರ ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಅವರ ಭಾವಚಿತ್ರ ದಹಿಸಿ ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಿದರು.
185,"ಮಂಗಳೂರು : ಪುತ್ತೂರು ತಾಲೂಕಿನ ಉಪ್ಪಿನಂಗಡಿಯ ನೆರೆ ಪೀಡಿತ ಪ್ರದೇಶಗಳು, ನಿರಾಶ್ರಿತರ ಕೇಂದ್ರಗಳಿಗೆ ಹಾಗೂ ಶ್ರೀ ಸಹಸ್ರಲಿಂಗೇಶ್ವರ ದೇವಸ್ಥಾನದ ಸಂಗಮ ಸ್ಥಳಕ್ಕೆ ಸಂಸದ ನಳಿನ್ ಕುಮಾರ್ ಕಟೀಲ್ ಪುತ್ತೂರು ಶಾಸಕ ಸಂಜೀವ ಮಠಂದೂರು ರವರೊಂದಿಗೆ ಭೇಟಿ ನೀಡಿದರು."
186,"ಕೊಡಗು ಜಿಲ್ಲೆಯ ನೆರೆ ಭಾಗದಲ್ಲಿರುವ ಕೇರಳಕ್ಕೆ ತಾವು ಭೇಟಿ ನೀಡಿದ್ದು, 500 ಕೋಟಿ ರೂ."
187,ನೆರೆ ಬಂದು 45 ದಿನಗಳು ಕಳೆದಿದ್ದರೂ ಒಂದು ಸ್ಥಳಕ್ಕಾದರೂ ಭೇಟಿ ನೀಡಲು ಸಮಯ ಇಲ್ಲವಾಗಿದೆ ಎಂದು ಟೀಕಿಸಿದ್ದಾರೆ.
188,ಆಪರೇಷನ್ ಕಮಲದ ಸಂತ್ರಸ್ತರ ರಕ್ಷಣೆಗಾಗಿ ದೆಹಲಿಗೆ ಹೋಗಿರುವ ಮುಖ್ಯಮಂತ್ರಿ ಯಡಿಯೂರಪ್ಪನವರು ನೆರೆ ಸಂತ್ರಸ್ತರ ಪರಿಹಾರ ಧನ ಸಹಾಯ ಕೋರಲು ದೆಹಲಿಗೆ ತರಳಿದ್ದೇನೆ ಎಂದಿರುವುದು ಒಂದು ರಾಜಕೀಯ ನಾಟಕ.
189,ವೈಟ್‌ಫೀಲ್ಡ್: ಉತ್ತರಾಖಂಡದಲ್ಲಿ ಸಂಭವಿಸಿದ ನೆರೆ ಹಾವಳಿಯಿಂದ ತತ್ತರಿಸಿರುವ ಸಂತ್ರಸ್ತರಿಗೆ ಕೇಂದ್ರ ಸರ್ಕಾರ ಹೆಚ್ಚಿನ ನೆರವು ನೀಡಬೇಕೆಂದು ಮಹದೇವಪುರ ಶಾಸಕ ಅರವಿಂದ ಲಿಂಬಾವಳಿ ಆಗ್ರಹ ಪಡಿಸಿದರು.
190,ಆದುದರಿಂದ ಮಹಾರಾಷ್ಟ್ರೀಯರು ಸೊಲ್ಲಾಪುರ ನಗರವನ್ನು ಆ ತಾಲ್ಲೂಕಿನಿಂದ ಬೇರ್ಪಡಿಸಿ ನಗರ ಸುತ್ತಲೂ ಇರುವ ಸುಮಾರು ಇಪ್ಪತ್ತು ಗ್ರಾಮಗಳನ್ನು ನೆರೆ ತಾಲ್ಲೂಕಿನಲ್ಲಿನ ಮರಾಠಿ ಪ್ರಾಧಾನ್ಯವಿರುವ ನಲ್ವತ್ತು ಗ್ರಾಮಗಳೊಂದಿಗೆ ಸೊಲ್ಲಾಪುರ ನಗರವನ್ನು ಸೇರಿಸಿ ಅದಕ್ಕೆ ಉತ್ತರ ಸೊಲ್ಲಾಪುರ ತಾಲ್ಲೂಕೆಂದು ಹೆಸರಿಸಿದ್ದಾರೆ.
191,ನೆರೆ ವಿಚಾರವಾಗಿ ಯಡಿಯೂರಪ್ಪ ವಿರೋಧ ಪಕ್ಷದವರನ್ನು ಕರೆದು ಚರ್ಚಿಸುತ್ತಿಲ್ಲ.
192,ನೆರೆ ಸಂತ್ರಸ್ತರಿಗೆ ಯೋಗ್ಯ ಪರಿಹಾರ ಕೊಡಿಸಲು ನಾವು ಬದ್ಧರಾಗಿದ್ದೇವೆ ಎಂದು ತಿಳಿಸಿದರು.
193,ಖುದ್ದಾಗಿ ನೆರೆ ಸ್ಥಳಕ್ಕೆ ಭೇಟಿ ನೀಡಿ ಸಂತ್ರಸ್ತರ ದುಃಖ ದುಮ್ಮಾನಗಳನ್ನು ಆಲಿಸಿ ಅಧಿಕಾರಿಗಳೊಂದಿಗೆ ಚರ್ಚಿಸಿ ಪರಿಹಾರ ಕಾರ್ಯ ಕೈಗೊಳ್ಳಲಾಗುತ್ತಿದೆ.
194,ಬೆಳಗಾವಿ: ನೆರೆ ಸಂತ್ರಸ್ತರಿಗೆ ಪರಿಹಾರಕ್ಕಾಗಿ ಒತ್ತಾಯಿಸಿ ಕಾಂಗ್ರೆಸ್ ವತಿಯಿಂದ ಹಮ್ಮಿಕೊಂಡಿದ್ದ ಪ್ರತಿಭಟನೆ ವೇಳೆ ರಾಣಿ ಚನ್ನಮ್ಮನ ಪುತ್ಥಳಿ ಎದುರು ನಿಂತು ಲಕ್ಷ್ಮೀ ಹೆಬ್ಬಾಳ್ಕರ್ ಮರಾಠಿಯಲ್ಲಿ ಮಾತನಾಡಿದ್ದನ್ನು ವಿರೋಧಿಸಿ ಪೋಸ್ಟ್ ಹಾಕಿದ್ದ ಯುವಕನಿಗೆ ಹೆಬ್ಬಾಳ್ಕರ್ ಪುತ್ರ ಬೆದರಿಕೆ ಹಾಕಿದ್ದು ಚರ್ಚೆಗೆ ಗ್ರಾಸವಾಗಿದೆ.
195,"ಆದರೆ, ಜನರ ನೆರೆ ಎಂಬುದೆ ಹಾಗಲ್ಲವೆ, ಅಲ್ಲಿ ಠಕ್ಕರು ಸುಳ್ಳರು ಉಂಡಾಡಿ ಗುಂಡಾಡಿಗಳು ಎಲ್ಲರೂ ಇದ್ದೇ ಇರುತ್ತಾರೆ."
196,ಶಿರಸಿ ಲಯನ್ಸ್ ಕ್ಲಬ್‍ನಿಂದ ನೆರೆ ಸಂತ್ರಸ್ತರಿಗೆ ಸಹಾಯ
197,ನದಿಗಳು ತುಂಬಿ ಹಲವೆಡೆ ನೆರೆ ಕಾಣಿಸಿಕೊಂಡಿದೆ.
198,"ನಗರದ ಕೈಗಾರಿಕಾ ಪ್ರದೇಶದ ಹಿಂಭಾಗದಲ್ಲಿ ಅರಣ್ಯ ಇಲಾಖೆ ಇಟ್ಟಿದ್ದ ಬೋನಿಗೆ ಬಿದ್ದ ಚಿರತೆ ಎರಡು ವರ್ಷ ಪ್ರಾಯದ ಗಂಡು ಚಿರತೆಯಾಗಿದ್ದು, ಕೂಡಲೇ ಇದನ್ನು ಗಮನಿಸಿಕೊಂಡ ನೆರೆ ಹೊರೆಯರು ಅರಣ್ಯ ಇಲಾಖೆ ಸಿಬ್ಬಂದಿಗೆ ಮಾಹಿತಿ ನೀಡಿದ್ದಾರೆ."
199,"ಈ ನಡುವೆ, ಕೊಡಗು ಮತ್ತು ಕೇರಳದಲ್ಲಿ ನೆರೆ ಪರಿಸ್ಥಿತಿಯಿಂದ ತೀವ್ರ ಸಂಕಷ್ಟಕ್ಕೆ ಗುರಿಯಾಗಿರುವವರಿಗೆ ಎಲ್ಲೆಡೆಯಿಂದ ನೆರವಿನ ಮಹಾಪೂರ ಹರಿದು ಬರುತ್ತಿದೆ."
200,"ಜಾತ್ರೆಗೆ ಆಗಮಿಸಿದ್ದ ನೆರೆ ರಾಜ್ಯ ಹಾಗೂ ವಿವಿಧ ಜಿಲ್ಲೆಗಳಿಂದ ಆಗಮಿಸಿದ್ದ ಎತ್ತುಗಳು, ಕೃಷಿ ಪರಿಕರಗಳು ರೈತರನ್ನು ಆಕರ್ಷಿಸುತ್ತಿದ್ದವು."
201,ನೆರೆ ಸಂತ್ರಸ್ತರಿಗಾಗಿ ಮಿಡಿದ ದಾವಣಗೆರೆ ಜಿಲ್ಲೆಯ ಜನತೆ
202,ಬದಲಾಗಿ ಭೀಕರ ನೆರೆ ವಿಷಯದಲ್ಲಿ ಸರ್ಕಾರಗಳು ಜನರನ್ನು ನಡೆಸಿಕೊಂಡ ರೀತಿ ಮತ್ತು ಪುನರ್ವಸತಿ ಮತ್ತು ಪರಿಹಾರದ ವಿಷಯದಲ್ಲಿ ತೋರಿದ ಉದಾಸೀನವೇ ಚುನಾವಣೆಯ ವಿಷಯವಾಗಬೇಕಿತ್ತು.
203,ಹಾಸನ: ಕೊಡಗಿನ ನೆರೆ ಸಂತ್ರಸ್ತರಿಗೆ ಇಲ್ಲಿನ ಹಾಲು ಒಕ್ಕೂಟದಿಂದ ಆಹಾರ ಸಾಮಗ್ರಿಗಳನ್ನು ಪೂರೈಸಲಾಗಿದೆ.
204,ಗೋದಾಮಿನಲ್ಲಿಯೇ ಕೊಳೆಯುತ್ತಿದೆ ನೆರೆ ಸಂತ್ರಸ್ತರಿಗಾಗಿ ಜನರು ನೀಡಿದ ಸಾಮಗ್ರಿಗಳು | Kannada Dunia | Kannada News | Karnataka News | India News
205,ಕುಮಾರ ಗೌಡ: ಕರ್ನಾಟಕ ಸರ್ಕಾರದ ಮಂತ್ರಿಗಳು ನೆರೆ ಪರಿಹಾರವನ್ನು ಕೇಂದ್ರದ ಸರ್ಕಾರದಿಂದ ತರುವ ಬಗ್ಗೆ ಶೀಘ್ರ ಯೋಚಿಸಬೇಕು.
206,ಮುಂದೆ ಸತತವಾಗಿ ಭಾರೀ ಮಳೆ ಸುರಿದರೆ ಈ ಪರಿಸರದಲ್ಲಿ ಕೃತಕ ನೆರೆ ಸೃಷ್ಠಿಯಾಗುವ ಸಾಧ್ಯತೆಗಳಿವೆ ಎಂದು ಸ್ಥಳೀಯರು ತಿಳಿಸಿದ್ದಾರೆ.
207,ಮೀ ದೂರದ ವಾಯವ್ಯ ದಿಕ್ಕಿನಲ್ಲಿ ನೆಲೆಸಿದ್ದು ಇತರರ ನೆರೆ ರಾಜ್ಯಗಳಾದ ಮಹಾರಾಷ್ಟ್ತ್ರದ ರಾಜಧಾನಿ ಮುಂಬೈಯಿಂದ ದಕ್ಷಿಣಕ್ಕೆ 550 ಕಿ.
208,ಒಂದು ವೇಳೆ ನೆರೆ ಸಂತ್ರಸ್ತರಿಗೆ ಅನ್ಯಾಯ ಆಗಿರುವುದು ಕಂಡು ಬಂದಲ್ಲಿ ಅಂತಹ ಅಧಿಕಾರಿಗಳ ವಿರುದ್ಧ ನಿರ್ದಾಕ್ಷಿಣ್ಯ ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗುವುದು ಎಂದು ಗುಡುಗಿದರು.
209,ಉತ್ತರ ಕರ್ನಾಟಕ ಜಿಲ್ಲಾ ಸುದ್ದಿ ಪ್ರಕೃತಿ ವಿಕೋಪ north karnataka ಕರುಣಾಕರ ರೆಡ್ಡಿ ಹಾವೇರಿ haveri district news karunakar reddy flood relief ಜಲಪ್ರಳಯ ನೆರೆ ಪರಿಹಾರ ನೆರೆ ಸಂತ್ರಸ್ತರು natural calamity
210,ತರಾತುರಿಯಲ್ಲಿ ನೆರೆ ಪೀಡಿತ ಪ್ರದೇಶಗಳಿಗೆ ಭೇಟಿ ಮುಗಿಸಿದ ಅವರ ಕ್ರಮಕ್ಕೆ ಖಂಡನೆ ವ್ಯಕ್ತವಾಯಿತು.
211,"ರಾಜ್ಯ ಸರ್ಕಾರದಿಂದ ನೆರೆ ಪೀಡಿತ ಪ್ರದೇಶಗಳಿಗೆ 1,000 ಕೋಟಿ ರೂ."
212,ಅರ್ಜಿದಾರರ ಮನವಿಯೇನು: ಇತ್ತೀಚೆಗೆ ಸಂಭವಿಸಿದ ನೆರೆ ಹಾನಿಗೆ ಸಂಬಂಧಿಸಿದಂತೆ ಮುಖ್ಯಮಂತ್ರಿ ಪ್ರಕೃತಿ ವಿಕೋಪ ಪರಿಹಾರ ನಿಧಿ ಕ್ರೋಡೀಕರಣಕ್ಕೆ ರಾಜ್ಯ ಸರಕಾರ ಆ.
213,ಗೃಹ ಸಚಿವ ಅಮಿತ್ ಶಾ ಮತ್ತು ಹಣಕಾಸು ಸಚಿವೆ ನಿರ್ಮಲಾ ಸೀತಾರಾಮನ್ ನೆರೆ ಪೀಡಿತ ಪ್ರದೇಶಗಳಿಗೆ ಭೇಟಿ ನೀಡಿ ತೆರಳಿದರು.
214,ಭಾರತದ ನೆರೆ ರಾಷ್ಟ್ರ ಪಾಕಿಸ್ತಾನ 72ನೇ ಸ್ಥಾನದಲ್ಲಿದೆ.
215,ಬಿಹಾರ ಮತ್ತು ಉತ್ತರಪ್ರದೇಶದಲ್ಲಿ ನೆರೆ ಹಾವಳಿ ಮತ್ತಷ್ಟು ಬಿಗಡಾಯಿಸಿದ್ದು.
216,ಆದರೆ ಈ ಬಾರಿ ನಮ್ಮ ನೆರೆ ದೇಶ ಚೀನಾ ದಿನೇ ದಿನೇ ತನ್ನ ಸೇನಾ ಸಾಮರ್ಥ್ಯವನ್ನು ವೃದ್ಧಿಸಿಕೊಂಡು ದಕ್ಷಿಣ ಚೀನಾ ಸಮುದ್ರ ಸೇರಿದಂತೆ ಹಿಂದೂ ಮಹಾಸಾಗರದ ಮೇಲೆ ಪ್ರಭುತ್ವ ಸಾಧಿಸಲು ಪ್ರಯತ್ನಿಸುತ್ತಿದೆ.
217,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ಕರಾವಳಿ ನೆರೆ ಸಂತ್ರಸ್ತರಿಗೆ ಮಿಡಿದ ಭಟ್ಕಳದ ಶಿರಾಲಿಯ ಮುಸ್ಲೀಂ ಯುವಕರು
218,"ಬರಗಾಲ, ನೆರೆ ಪರಿಹಾರಕ್ಕೆ ಬೇಡಿಕೆಗನುಗುಣವಾಗಿ ಕೇಂದ್ರ ಸ್ಪಂದಿಸಿಲ್ಲ ಎಂದು ಶೆಟ್ಟರ್ ಟೀಕಿಸಿದರು."
219,- ಕೇಂದ್ರ ಸರಕಾರ ನೆರೆ ರಾಜ್ಯಗಳೊಂದಿಗೆ ಉತ್ತಮ ಸಂಬಂಧ ಇಟ್ಟುಕೊಂಡರೆ ರಾಜ್ಯಕ್ಕೂ ಒಳಿತಾಗುತ್ತದೆ ಎಂಬ ತಿಳಿವಳಿಕೆ ಹೊಂದಿರಬೇಕು.
220,ಇದು ನಂತರ (ಅವರು ತಮ್ಮ ಜೀವನದ ಉಳಿತಾಯ ಸಾಮಾನ್ಯ ಬೊಕ್ಕಸಕ್ಕೆ ಪುಟ್) ಲಂಚಕೊಡಲು ಅಗತ್ಯ ಮೊತ್ತ ತನ್ನ ಗೆಳತಿ ಖರೀದಿ ಔಟ್ ಗೆ ಸಂಗ್ರಹಿಸಲು ಒಟ್ಟಾಗಿ ಸಾಮುದಾಯಿಕ ಅಪಾರ್ಟ್ಮೆಂಟ್ ನಮ್ಮ ನೆರೆ ಮಾಡಿದ್ದರು.
221,"ನೆರೆ ಸಂತ್ರಸ್ತರಿಗಾಗಿ ಜಿಲ್ಲೆಯಲ್ಲಿ ನಿರ್ಮಿಸಲಾಗುತ್ತಿರುವ ೨೯೦೫ ಮನೆಗಳ ನಿರ್ಮಾಣ ಪ್ರಗತಿಯ ಹಂತದಲ್ಲಿದ್ದು, ೧೭ ಗ್ರಾಮಗಳ ನೆರೆ ಸಂತ್ರಸ್ತ ಕುಟುಂಬಗಳ ಸ್ಥಳಾಂತರಕ್ಕೆ ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗಿದೆ."
222,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ಕರಾವಳಿ ರಾಜ್ಯದ ಹಲೆವೆಡೆ ನೆರೆ ಹಿನ್ನೆಲೆ ಸರಳವಾಗಿ ಸ್ವಾತಂತ್ರ್ಯ ದಿನ ಆಚರಿಸಲು ಸರ್ಕಾರದ ನಿರ್ಧಾರ!
223,ಕಾರವಾರ : ಉತ್ತರಕನ್ನಡ ಜಿಲ್ಲೆಯ ನೆರೆ ಪೀಡಿತ ಪ್ರದೇಶಗಳಿಗೆ ವಿವಿಧ ಸಂಘ ಸಂಸ್ಥೆಗಳಿಂದ ಸಹಾಯ ಹರಿದು ಬರುತ್ತಿದೆ.
224,ಇದು ನೆರೆ ರಾಷ್ಟ್ರ ಪಾಕಿಸ್ತಾನಕ್ಕೆ ಭಾರತೀಯ ಸೇನಾ ಪಡೆಯ ಮುಖ್ಯಸ್ಥ ಜ.
225,ರಾಜ್ಯದ ಬಿಜೆಪಿ ಸಂಸದರು ನೆರೆ ಪರಿಹಾರವಾಗಿ ಕೇಂದ್ರದಿಂದ ತಮ್ಮ ಹಕ್ಕಿನ ಅನುದಾನವನ್ನು ಪಡೆಯುವಲ್ಲಿ ವಿಫಲರಾಗಿದ್ದಾರೆ.
226,ನೆರೆ ಸಂತ್ರಸ್ತರಿಗೆ ನೆರವಾಗಿದ್ದ ಜೈಸಲ್‌ಗೆ ಮಹಿಂದ್ರ ಮರಾಜೋ ಕಾರು ಉಡುಗೊರೆ
227,ಗದ್ದೆಗೆ ನುಗ್ಗಿದ ನೆರೆ
228,ಕನ್ನಡಮ್ಮ ಸುದ್ದಿ-ಬಂಕಾಪುರ: ನೆರೆ ಹಾವಳಿ ಪ್ರವಾಹದಿಂದ ತತ್ತರಿಸಿರುವ ಕೊಡಗು ಹಾಗೂ ಕೇರಳ ಸಂತ್ರಸ್ತರ ಪರಿಹಾರಕ್ಕಾಗಿ ಪಟ್ಟಣದ ಕನ್ನಡ ರಾಜ್ಯೋತ್ಸವ ಬಳಗದ ವತಿಯಿಂದ ನಿಧಿ ಸಂಗ್ರಹ ಜಾಥಾ ಕಾರ್ಯಕ್ರಮಕ್ಕೆ ಪಿಎಸ್‍ಐ ಸಂತೋಷಗೌಡ ಪಾಟೀಲ ಚಾಲನೆ ನೀಡಿದರು.
229,ಈ ರೀತಿ ನಾಗರ ಪಂಚಮಿಗೆ ಅಣ್ಣ ಕರಿಯಲಿಕ್ಕೆ ಬರುವುದು ತಡವಾದರೆ ತನ್ನ ತವಕವನ್ನು ನೆರೆ ಹೊರೆಯ ತನ್ನ ಸ್ನೇಹಿತೆಯ ಜೊತೆಯಲಿ ಅಣ್ಣನ ಬರುವಿಕೆಗೆ ತಂಗಿ ಕಾದಿರುತ್ತಾಳೆ ಎಂಬ ಇತಿಹಾಸ ವಿದೆ.
230,ಬೆಳ್ತಂಗಡಿ ಅಗಸ್ಟ್ 12: ನೆರೆ ಸಂತ್ರಸ್ಥರಿಗೆ ಬರೋಬ್ಬರಿ 1 ಲಕ್ಷ ರೂಪಾಯಿ ದೇಣಿಗೆ ನೀಡುವ ಮೂಲಕ ಅಟೋ ಚಾಲಕರೋಬ್ಬರು ಮಾನವೀಯತೆ ಮೆರೆದಿದ್ದಾರೆ.
231,ಕೊಡಗು ಸೇರಿದಂತೆ ಕರ್ನಾಟಕದ ನೆರೆ ಸಂತ್ರಸ್ತರಿಗೆ ಹೆಚ್ಚಿನ ಅನುದಾನ ಒದಗಿಸಬೇಕು ಎನ್ನುವುದು ನಿಯೋಗದ ಮನವಿಯಾಗಿತ್ತು.
232,ನೆರೆ ಸಂಸತ್ರಸ್ತರ ವಿಚಾರದಲ್ಲಿ ಯಾರೂ ರಾಜಕೀಯ ಮಾಡೋದು ಬೇಕಾಗಿಲ್ಲ.
233,"ಸಕ್ಕರೆಕಾಯಿಲೆಯವರಿಗೆ ಔಷಧ ರೂಪವಾದ ಡಯಾಬಿಟೀಸ್ ರೈಸ್, ನೆರೆ ನಿರೋಧಕ, ಬರನಿರೋಧಕ, ಔಷಧೀಯ ಗುಣ, ಪರಿಮಳ ಹೀಗೆ 200 ಕ್ಕೂ ಹೆಚ್ಚು ಭತ್ತದ ತಳಿಗಳನ್ನು ಇಲ್ಲಿ ನೋಡಬಹುದು."
234,ನೆರೆ ಜಿಲ್ಲೆಗಳ ಸಮಸ್ಯೆಯನ್ನೂ ಪರಿಹರಿಸಲು ಸಿದ್ಧವಾಗಿದ್ದಾರೆ ಎಂದು ಹೇಳಿದರು.
235,ರಾಯಚೂರು: ಕೊಡಗು ನೆರೆ ಸಂತ್ರಸ್ತರಿಗೆ ಕೇಂದ್ರ ನೀಡಿದ 500 ಕೋಟಿ ರು.
236,"ರಾಯಚೂರು: ನೆರೆ ಸಂತ್ರಸ್ತರಿಗೆ ಪುನರ್ವಸತಿ ಕಲ್ಪಿಸುವ ಆಸರೆ ಯೋಜನೆಯಡಿ 60 ಸಾವಿರ ಮನೆಗಳನ್ನು ದಾನಿಗಳ ನೆರವಿನೊಂದಿಗೆ ರಾಜ್ಯ ಸರ್ಕಾರ ನಿರ್ಮಿಸುತ್ತಿದ್ದು, ಮಾರ್ಚ್ ವೇಳೆಗೆ 40 ಸಾವಿರ ಮನೆ ಪೂರ್ಣಗೊಳ್ಳಲಿವೆ."
237,"ನೆರೆ ಪ್ರಮಾಣ ಕಡಿಮೆಯಾಗಿ,ಸಂಪರ್ಕ ಕಲ್ಪಿಸುವ ರಸ್ತೆಗಳಲ್ಲಿ ಸಂಚಾರಕ್ಕೆ ಅವಕಾಶ ಸಿಕ್ಕರೆ ತಕ್ಷಣದಿಂದಲೇ ರಾಜ್ಯ ರಸ್ತೆ ಸಾರಿಗೆ ನಿಗಮದ ಬಸ್ಸುಗಳನ್ನು ಓಡಿಸಲು ಇಲಾಖೆ ಸಿದ್ದವಾಗಿದೆ."
