Index,Sentence
156,"ಮೊಸರು, ಟೊಮ್ಯಾಟೋ ರಸ, ನಿಂಬೆರಸ ಅಥವಾ ಎಳೆ ಸೌತ್‌ಕಾಯಿ ರಸ ಬೆರೆಸಿ ಮುಖ, ಮೈ, ಕತ್ತುಗಳಿಗೆ ಲೇಪಿಸಿದರೆ ಚರ್ಮ ತಾಜಾ ಹಾಗೂ ಸ್ನಿಗ್ಧವಾಗಿ ಹೊಳೆಯುತ್ತದೆ."
157,ಎಳೆ ಮಗುವಿನಲ್ಲಿ ದಿನದಿಂದ ದಿನಕ್ಕೆ ಮನೋದೈಹಿಕ ಬೆಳವಣಿಗೆ ನಡೆಯುತ್ತಿರುತ್ತದೆ.
158,ಪರಂಪರೆಯ ಇನ್ನೊಂದೇ ಪ್ರಧಾನ ಎಳೆ ಸರಕಾರೀ ವಲಯದಲ್ಲಿ ಸದಾ ಕಗ್ಗಂಟಾಗಿರುವುದರಿಂದ ಅದರಲ್ಲೇ ಎರಡು ಸಂಸ್ಥೆಗಳನ್ನಷ್ಟೇ ಮೇಜಿಗೆಳೆದು ಕಿರು ಶಸ್ತ್ರಕ್ರಿಯೆಗೊಳಪಡಿಸುತ್ತೇನೆ.
159,(ಹೆತ್ತವರ ಒತ್ತಾಯಕ್ಕೆಂಬಂತೆ ಪರೀಕ್ಷೆಗೆ ಓದುವ ಎಳೆ ಹುಡುಗರ ಪಾಡನ್ನು ಊಹಿಸಿಕೊಳ್ಳಿ!
160,"ಹೊಸದಿಲ್ಲಿ: ಮಕ್ಕಳು, ಹದಿಹರಯದವರು ಮತ್ತು ಮಾನಸಿಕವಾಗಿ ದುರ್ಬಲರಾಗಿರುವ ಎಳೆ ವಯಸ್ಸಿನ ಯುವಕರನ್ನು ತನ್ನತ್ತ ಸೆಳೆದು ಆತ್ಮಹತ್ಯೆಗೆ ಪ್ರಚೋದಿಸುವ ಕುಖ್ಯಾತ ಬ್ಲೂ ವೇಲ್ ಚಾಲೆಂಜ್‌ನಂತೆ ಹೊಸದಾಗಿ ಬಂದಿರುವ ಆನ್‌ಲೈನ್‌ ಗೇಮ್‌ ಮೊಮೊ ಚಾಲೆಂಜ್‌ ವಿರುದ್ಧ ಸರಕಾರ ಕೆಲವು ಮುಂಜಾಗ್ರತಾ ಸಲಹೆಗಳನ್ನು ಬಿಡುಗಡೆ ಮಾಡಿದೆ."
161,ನಾನು ಅ ಘಟನೆಗಳ ಸ್ವಾರಸ್ಯವನ್ನು ಅವನ್ನು ನಿರೂಪಿಸಿರುವ ಭಾಷೆಯ ನವುರನ್ನು ಎಳೆ ಎಳೆಯಾಗಿ ಬಿಡಿಸಿ ನನಗೆ ಅವು ಹೇಗೆ ಮನೋಜ್ಞವಾಗಿದೆ ಎಂದು ಹೇಳುವಾಗ ಅವರು ಮೆಚ್ಚು ನಗು ಸೂಸುತ್ತ Because you have absolute love for me ಎನ್ನುವರು.
162,ದಕ್ಷಿಣ ಭಾರತೀಯ ಚಿತ್ರರಂಗದಲ್ಲಿ ಒಂದಾದ ತಮಿಳು ಚಿತ್ರರಂಗದಲ್ಲಿ ತನಗಾದ ಕರಾಳ ಅನುಭವವನ್ನು ಎಳೆ ಎಳೆಯಾಗಿ ಬಿಡಿಸಿಟ್ಟಿದ್ದಾರೆ.
163,"ಆ ದನಗಳಿಗಿರುವ ಮಹತ್ವ, ಉಸಿರಾಟಕ್ಕಾಗಿ ಒದ್ದಾಡಿ ಸತ್ತುಹೋಗಿರುವ ಎಳೆ ಮಕ್ಕಳಿಗಿಲ್ಲ ಎಂದ ಮೇಲೆ, ಆ ರಾಜ್ಯದಲ್ಲಿ ಒಂದು ಪ್ರಜಾಸತ್ತಾತ್ಮಕವಾದ ಸರಕಾರ ಅಸ್ತಿತ್ವದಲ್ಲಿದೆ ಎಂದು ನಂಬುವುದಾದರೂ ಹೇಗೆ?"
164,ಬುತ್ತಿ ಉಣ್ಣುವಾಗ ಹೊಲದಲ್ಲಿ ಹಸಿಯ ಎಳೆ ಮೆಣಸಿನಕಾಯಿಗಳನ್ನು ತಿನ್ನದವರೇ ಪಾಪಿಗಳು.
165,ಈ ಸಿನಿಮಾದ ಕಥೆಯ ಎಳೆ ಹುಟ್ಟಿಕೊಂಡಿದ್ದು ಟಗರು ಸಿನಿಮಾ ಬರವಣಿಗೆಯ ಸಂದರ್ಭದಲ್ಲಿಯೇ.
166,ಪೊಲೀಸರ ಗುಂಡು ಝರೀನಾರ ಪತಿ ಹಾಗೂ ಎಳೆ ಮಗನ ಎದೆ ಸೀಳಿತ್ತು.
167,"ಯಡಿಯೂರಪ್ಪ ಹೇಳಿದ ಎಲ್ಲ ಮಾತುಗಳನ್ನು ಮೈಸೂರು ಸುಬ್ರಾಯನ ಕೆರೆ ಅಂಗಳದ ರಾಜಕೀಯ ಒಣ ಭಾಷಣಕ್ಕೆ ಹೋಲಿಸಿದ ಸಿದ್ದರಾಮಯ್ಯ, ಯಾವ್ಯಾವ ಇಲಾಖೆಗೆ ಎಷ್ಟೆಷ್ಟು ಹಣ ಬಿಡುಗಡೆಯಾಗಿದೆ ಎಂಬುದನ್ನೂ ಕೂಡ ಎಳೆ ಎಳೆಯಾಗಿ ವಿವರಿಸಿದರು."
168,"ದೀರ್ಘ ಸಾಕಷ್ಟು ಎಳೆ ಲೂಪ್ ಅಗತ್ಯ ಕಾರ್ಯಗತಗೊಳಿಸಲು, ಅದರ ಇಡೀ ಲೂಪ್, ಅಥವಾ ಅರ್ಧದಷ್ಟು ಸಂಸ್ಕರಣಾ ಸಾಕಾಗುತ್ತವೆ."
169,ಆದರೆ ಇಲ್ಲಿ ಒಂದು ಗಮನಿಸಬೇಕಾದ ಅಂಶ ಎಂದರೆ ಸಾಸಿವೆ ಎಣ್ಣೆಯನ್ನು ಎಳೆ ಮಕ್ಕಳಿಗೆ ಉಪಯೋಗಿಸಬಾರದು .
170,"ಎಳೆ ಮಗುವಿಗೆ ಮಿಸ್ ಅಂದ್ರೆ ಪ್ರೀತಿ -ಮಮತೆ-ಕಲಿಕೆ ಯಾವುದೂ ಆಗದೆ, ಅವರು ಹ್ಯಾಗೆ ಕಾಣ್ತಾರೆ ಅನ್ನೋದು ಮುಖ್ಯವಾಗುವ ಅಸಹಜತೆಯನ್ನು ಅರ್ಥೈಸಿಕೊಳ್ಳುವುದು ಕಷ್ಟವಾಗಿತ್ತು."
171,ಅವರು ರಾಗ ಮಧುವಂತಿಯನ್ನು ಮನಸ್ಸಿಗೆ ಮುಟ್ಟುವಂತೆ ಎಳೆ ಎಳೆಯಾಗಿ ನುಡಿಸಿದರು.
172,"ಮನುಷ್ಯನ ಧಾರ್ಮಿಕ ನಂಬಿಕೆಗಳ ಬಗ್ಗೆ, ಅವುಗಳ ಸಾಧ್ಯಾಸಾಧ್ಯತೆಗಳ ಬಗ್ಗೆ, ಧರ್ಮ ಸೂಕ್ಷ್ಮಗಳು- ಅವು ಆಸ್ತಿಕನಿಗೆ ಈಡು ಮಾಡುವ ಗೊಂದಲಗಳ ಬಗ್ಗೆ ಎಳೆ ಎಳೆಯಾಗಿ ಬಿಡಿಸಿಡುವ ಕಾದಂಬರಿ ವಂಶವೃಕ್ಷ."
173,"ಇದು ಈ ತಿಂಗಳುಗಳಲ್ಲಿ ಆಗಿತ್ತು, ಕೋಮಲ ಎಳೆ ಚಿಗುರುಗಳನ್ನು ಒಂದು ದೊಡ್ಡ ಸಂಖ್ಯೆಯ ನಿತ್ಯಹರಿದ್ವರ್ಣ ಮರಗಳು ಕಾಣಿಸಿಕೊಳ್ಳುತ್ತವೆ."
174,"ಗೊಲ್ಲರ ಗೊಲ್ಲನಾಗಿ ಮಲ್ಲರ ಮಲ್ಲನಾಗಿ ಬಲ್ಲಿದರ ಬಲ್ಲಿದನಾಗಿ ಶ್ರೀ ಕೃಷ್ಣ ತನ್ನ ಮೇಲಾರೋಪಿಸಿಕೊಂಡ ಪಾತ್ರಗಳೇ ಅಗಣಿತವಾದರು, ಸಾಧಾರಣ ಜನ ಮಾನಸದಲ್ಲಿ ಸೇರಿದಂತೆ ಪ್ರತಿಯೊಬ್ಬರಲ್ಲೂ ಅಚ್ಚಳಿಯದಂತೆ ತನ್ನ ಛಾಪು ಉಳಿಸುವ ಪಾತ್ರವೆಂದರೆ ಅವನ ಬಾಲ ಲೀಲೆಗಳನ್ನೊಳಗೊಂಡ ಎಳೆ ಬಾಲ್ಯದ ಪಾತ್ರ."
175,ಇದು ಎಳೆ ರಂಗೋಲಿ ಬಿಟ್ಟಂತೆ.
176,ಚಹಾ ಮಾರಿದ್ದು ತಮ್ಮನ್ನು ಮತ್ತು ಮೋದಿ ಅವರನ್ನು ಒಗ್ಗೂಡಿಸುವ ಒಂದು ಎಳೆ ಎಂದು ಮೌರ್ಯ ಭಾವಿಸಿದ್ದಾರೆ.
177,ನಾರಾಯಣ್‌ ಅವರ ದಿ ಅಸ್ಟ್ರಾಲರ್ಜಸ್‌ ಡೇಸ್‌ ಕತೆಯ ಒಂದು ಎಳೆ ಈ ಸಿನಿಮಾಕ್ಕೆ ಸ್ಫೂರ್ತಿ.
178,ಹಿರೀ ಮಗಳ ಎಳೆ ಎದೆಗಳು ಅರಳಿಕೊಂಡಿರೋದು ಹಾಗೂ ಲೈಟ್ ಬೆಣಕಿನಲ್ಲಿ ಅವಳ ಕಾಲುಗಳು ಹೊಳೆಯೋದನ್ನು ಕಂಡ ಮೊರಖನಿಗೆ ಒಂದು ಕ್ಷಣ ಎದೆ ಝಲ್ಲೆಂದಿತು!
179,"ಇದನ್ನು ಮಾಡಲು, ಎಚ್ಚರಿಕೆಯಿಂದ ಮರಳಿ ಕಡೆಯಿಂದ ಎಳೆ ಎಳೆ ಮತ್ತು ನಂತರ ಸ್ವಲ್ಪ ಕಸೂತಿ ಅಂಚಿನಲ್ಲಿ ಬಾಗಿ ಫ್ಯಾಬ್ರಿಕ್ ಅದನ್ನು ಸೇರಿಸು."
180,"ನಾನು ಕಾದಂಬರಿಯ ಎಳೆ ಇಲ್ಲಿ ವಿವರಿಸದೆ, ಅದನ್ನು ಓದಿದ ಮೇಲೆ ಅದರ ಗುಣಾತ್ಮಕ ಅಂಶಗಳ ಬಗ್ಗೆಯಷ್ಟೇ ಇಂಟರ್ನೆಟ್‌ನಲ್ಲಿ ನಾನು ಬರೆದ ಅನಿಸಿಕೆಗಳ ಕನ್ನಡ ಭಾಷಾಂತರ ಇಲ್ಲಿದೆ :"
181,"ಉದಾಹರಣೆಗೆ, ನಿರುದ್ಯೋಗ, ಕಡಿಮೆ ಆದಾಯ ಕುಟುಂಬ, ಮದ್ಯದ, ಅಪೂರ್ಣ ಕುಟುಂಬ, ಕಳಪೆ ವಾಸಸ್ಥಾನ ದೈಹಿಕ ಬಳಲಿಕೆ, ಪೋಷಕರು ತಮ್ಮ ಎಳೆ ವಯಸ್ಸಿನಲ್ಲಿ ಮತ್ತು ಮನರಂಜನೆಗಾಗಿ ತಮ್ಮ ಇಚ್ಛೆಯನ್ನು ಮತ್ತೊಂದು ಮಗು ಹುಟ್ಟಿದ ದೊಡ್ಡ ಕುಟುಂಬದ."
182,"ಪರಿಣಾಮವಾಗಿ, ಎಳೆ ಚಿಗುರುಗಳು ಬಾಗುತ್ತವೆ, ಬೆಳೆಯಲು ನಿಲ್ಲಿಸುತ್ತವೆ, ಮೊದಲ ಸುರುಳಿ ಎಲೆಗಳು, ಮತ್ತು ನಂತರ ಕಪ್ಪು ತಿರುಗಿ ಬಿದ್ದು."
183,"ತಾಜಾ ಗಿಡಮೂಲಿಕೆಗಳು, ಮೊಗ್ಗುಗಳು, ಗಿಡಮೂಲಿಕೆಗಳು ಮತ್ತು ಪೊದೆಗಳು ಹೂವುಗಳನ್ನು, ಮರಗಳು ಎಳೆ ಚಿಗುರುಗಳನ್ನು ಮುಖ್ಯ ಆಹಾರ."
184,"ಎಳೆ ಹರೆಯದ ಸಿರಿ ಮೈಗೆ ಹೊತ್ತ ಮನಸ್ಸಿಗೆ ತನ್ನ ಕಂಕಣದ ಕಿರುದನಿಗೆ ಕಂದೆರೆಯುವ, ಬೊಗಸೆಗಂಗಳ ನೋಟದಿ ಉಯ್ಯಾಲೆಯಾಡುವ, ಮುಂಗುರುಳುಗಳ ಮಡಿಲಲ್ಲಿ ಪವಡಿಸುವ ಸ್ನೇಹ ದೀಪಕ್ಕೆ ಕುಡಿಯಿಡುವ ದಾರಿಯನ್ನು ತೋರಿಸುತ್ತದೆ."
185,"ಕುದುರೆ ಎಳೆ = ಗುಂಡು ಹಾರಿಸು, ಈಡು ಹೊಡೆ"
186,"ಭಕ್ತಿಪ್ರಧಾನ ವಾಹಿನಿಗಳಾದ ಆಸ್ತಾ ಟಿವಿಯಂಥ ವಾಹಿನಿಗಳಲ್ಲಿ ಪ್ರೈಮ್ ಸ್ಲಾಟ್ ಪಡೆದ ಬಗೆ, 2011ರ ಭ್ರಷ್ಟಾಚಾರ ವಿರೋಧಿ ಆಂದೋಲನದಲ್ಲಿ ಅವರು ವಹಿಸಿದ ಪಾತ್ರ, ಅವರ ನಿಕಟವರ್ತಿಗಳಾಗಿದ್ದ ರಾಜೀವ್ ದೀಕ್ಷಿತ್ ಹಾಗೂ ಸ್ವಾಮಿ ಯೋಗಾನಂದರ ನಿಗೂಢ ಕೊಲೆ ಸೇರಿದಂತೆ ಅವರ ಸುತ್ತ ಸುತ್ತಿಕೊಂಡಿರುವ ಅಪರಾಧಗಳು, ಬಾಬಾರ ಗುರು ಶಂಕರದೇವ್ ಅವರ ಕಣ್ಮರೆಯಂಥ ವಿಚಾರಗಳನ್ನು ಎಳೆ ಎಳೆಯಾಗಿ ತೆರೆದಿಟ್ಟಿದ್ದಾರೆ."
187,ಎಳೆ ವಯಸ್ಸಿನಲ್ಲೇ ರಾಜಕೀಯ ಕ್ಷೇತ್ರಕ್ಕೆ ಧುಮುಕಿದರು.
188,ಮಹಾನಗರ: ಉತ್ತಮ ಸಮಾಜ ರೂಪಿಸುವ ದೃಷ್ಟಿಯಿಂದ ಎಳೆ ವಯಸ್ಸಿನಲ್ಲಿಯೇ ಮಕ್ಕಳಿಗೆ ಪ್ರಜಾಪ್ರಭುತ್ವ ವ್ಯವಸ್ಥೆ ಬಗ್ಗೆ ಅರಿವು ಮೂಡಿಸಬೇಕು.
189,"ಟೊಮೇಟೊ ರಸ, ಆಲೂಗಡ್ಡೆ, ಎಳೆ ಸೌತೆಕಾಯಿಯ ತುಣುಕುಗಳಿಂದ ಕೈಕಾಲಿಗೆ ಮಸಾಜ್‌ ಮಾಡುವುದರಿಂದ ಬಿರುಕುಗಳನ್ನು ಮುಚ್ಚಬಹುದು."
190,"ಕೊನೆಗೆ ನಿರ್ದೇಶಕ ಪರಮೇಶ್‌ ಅವರು, ಕಮರೊಟ್ಟು ಚೆಕ್‌ಪೊಸ್ಟ್‌ ಚಿತ್ರದ ಕಥೆಯ ಎಳೆ ಮತ್ತು ಪಾತ್ರ ವಿವರಿಸಿದಾಗ, ಇದರಲ್ಲೇನೋ ವಿಶೇಷತೆ ಇದೆ ಅಂದುಕೊಂಡು ಒಪ್ಪಿದ್ದಾರೆ."
191,ಎಳೆ ಬಿಸಿಲು ಕಾಣಿಸಿಕೊಳ್ಳುತ್ತಿತ್ತು.
192,ಹಳೆಯ ದಿನಗಳನ್ನು ಕಣ್ಣ ಮುಂದೆ ತಂದುಕೊಳ್ಳುತ್ತ ಹೊಸ ವರ್ಷದ ಸೂರ್ಯನ ಎಳೆ ಬಿಸಿಲಿನಲ್ಲಿ ಮನಸ್ಸು ಯಾತ್ರೆ ಹೊರಡುತ್ತದೆ.
193,"ಎಳೆ ಎಳೆಯದ ಪಾಕವು ಬೇಕಾಗಿಲ್ಲ, ಸಕ್ಕರೆ ನೀರಲ್ಲಿ ಕರಗಿದ ಮೇಲೆ ನಾಲ್ಕೈದು ನಿಮಿಷಗಳ ಕಾಲ ಸಣ್ಣ ಉರಿಯಲ್ಲಿ ಕುದಿಸಿದರೆ ಸಾಕು."
194,"ಮಹಿಳೆಯರನ್ನು, ದಲಿತರನ್ನು, ಅಲ್ಪಸಂಖ್ಯಾತರನ್ನು, ಅಸಹಾಯಕರನ್ನು ಟ್ರೋಲ್ ಮಾಡುವ ಕೆಲವು ವ್ಯಕ್ತಿಗಳನ್ನು ಸ್ವತಃ ನಮ್ಮ ಪ್ರಧಾನಮಂತ್ರಿಗಳೇ ಫಾಲೋ ಮಾಡುತ್ತಿರುವುದನ್ನು ಸ್ವಾತಿ ಚತ್ರುವೇದಿ ಎಂಬ ಪತ್ರಕರ್ತೆ ತನ್ನ ತನ್ನ I Am A Troll ಎಂಬ ಪುಸ್ತಕದಲ್ಲಿ ಎಳೆ ಎಳೆಯಾಗಿ ಬಿಡಿಸಿಟ್ಟದ್ದನ್ನು ನಾನು ಓದಿದ್ದೆ."
195,"ಜವಳು ಹೆಚ್ಚಾಗಿ ಗೋವಿನಜೋಳ ಹಾನಿಯಾಗಿದ್ದು, ರೈತರು ಎಳೆ ಕುಂಡಿಗೆಯನ್ನು ಮಾರಾಟ ಮಾಡುತ್ತಿದ್ದಾರೆ."
196,ಕರ್ನಾಟಕ ಚಲನಚಿತ್ರ ಅಕಾಡೆಮಿ: ಶನಿವಾರ ಬೆಳ್ಳಿಹೆಜ್ಜೆಯಲ್ಲಿ ಚಿತ್ರ ಸಾಹಿತಿ- ನಿರ್ದೇಶಕ ಶಿವಶಂಕರ್ ಅವರೊಂದಿಗೆ ಸಂವಾದ ಎಳೆ ವಯಸ್ಸಿನಲ್ಲಿಯೇ ರಂಗಭೂಮಿಯಲ್ಲಿ ಅಭಿನಯಿಸುವ ಹಂಬಲವಿಟ್ಟುಕೊಂಡ ಸಿ.
197,"ಗಂಡ ಮತ್ತು ಹರೆಯದ ಮೂರು ಮಕ್ಕಳನ್ನು ಕಳೆದುಕೊಂಡು, ಇಬ್ಬರು ಮಕ್ಕಳ ಜೊತೆಗೆ ಇರುವ ಅವರಿಗೆ ಎಳೆ ತೆಗೆಯುವ ಕೆಲಸ ಹೊಟ್ಟೆಪಾಡಿನ ಅನಿವಾರ್ಯ."
198,"ನಿಷೆಗೆ ತೆರೆದುಕೊಂಡಿದ್ದ ಛಾವಣಿಯಿರದ ಬಯಲ ಸಜ್ಜೆಯ ತೂಗುಯ್ಯಾಲೆಯ ಮೇಲ್ಕುಳಿತವನ ಪಕ್ಕ ಚಂದ್ರಮನ ಜತೆಗೆ ಚಕೋರಿಯಂತೆ ಮನೋರಮೆ ಕುಳಿತಿದ್ದಾಳೆ, ತನ್ನ ಚಿಗುರು ಬೆರಳುಗಳಿಂದ ಎಳೆ ಚಿಗುರೆಲೆಗಳನ್ನು ಮಡಿಸಿ ತಾಂಬೂಲವಾಗಿಸುತ್ತ."
199,"ವಿಂಟಾ ನಂದಾ, ಫೇಸ್ಬುಕ್ ನಲ್ಲಿ ತಮ್ಮ ಮೇಲಾದ ಶೋಷಣೆಯನ್ನು ಎಳೆ ಎಳೆಯಾಗಿ ಬಿಚ್ಚಿಟ್ಟಿದ್ದಾರೆ."
200,ಎಳೆ ನುಗ್ಗೆಕಾಯಿಗಳನ್ನು ತುಂಡು ತುಂಡು ಮಾಡಿ ತೊಗರಿ ಬೇಳೆಯೊಂದಿಗೆ ಬೇಯಿಸಿ ರುಚಿಕರವಾದ ಹುಳಿ ಅಥವಾ ಸಾರು ತಯಾರಿಸಬಹುದು.
201,ಬೆಂಗಳೂರಿನಿಂದ ನಿತ್ಯ ಮಾಗಡಿಯಲ್ಲಿರುವ ಕಚೇರಿಗೆ ಬಸ್‌ನಲ್ಲಿ ಪ್ರಯಾಣಿಸುವಾಗ ಪಕ್ಕದ ಸೀಟಿನಲ್ಲಿ ಕುಳಿತಿರುತ್ತಿದ್ದ ಬಾಲಕಿ ಶಿವಮ್ಮ ತಾಯಿ ಚಿಕ್ಕಮ್ಮ ಅವರನ್ನು ನಿತ್ಯ ಎಳೆ ಬಾಲಕಿಯನ್ನು ಶಾಲೆಗೆ ಕಳಿಸುವ ಬದಲು ಎಲ್ಲಿಗೆ ಕರೆದೊಯ್ಯುತ್ತಿದ್ದೀರಿ ಎಂದು ಪ್ರಶ್ನಿಸಿದೆ.
202,ಮಕ್ಕಳ ಎಳೆ ಮನಸಿನ ಮೇಲೆ ಇದು ಬೀರುವ ಪ್ರಭಾವ ಅಪಾರ.
203,ಈ ಭಾವನಾತ್ಮಕ ಸಂಬಂಧದ ಎಳೆ ಹಿಡಿದು ಆಸ್ಪತ್ರೆಯ ಅಭಿವೃದ್ದಿಗೆ ಒಂದಷ್ಟು ದೇಣಿಗೆ ಪಡೆವ ಉದ್ದೇಶ ಹೊಂದಿದ್ದರು ಕೂಡಾ.
204,ಕಥೆಯ ಎಳೆ ಚಿಕ್ಕದಾಗಿ ಚೊಕ್ಕವಾಗಿದೆ.
205,ಈ ಎಳೆ ಕಂದಮ್ಮನ ಬುದ್ಧಿಮಟ್ಟ ದ್ಯುತಿ ಪೋಷಕರಲ್ಲಿ ಸಂತಸ ತಂದಿದೆ.
206,ಈ ಒಂದು ತಿಂಗಳ ಕಾರ್ಯಕ್ರಮಗಳು ಸಮುದಾಯದ ಮಂದಿಯ ಅದರಲ್ಲೂ ಪ್ರಮುಖವಾಗಿ ಎಳೆ ಪ್ರಾಯದ ಮಕ್ಕಳಲ್ಲಿ ಪ್ರವಾದಿ ಮುಹಮ್ಮದ್ ಮುಸ್ತಫಾ ಸ್ವಲ್ಲಲ್ಲಾಹು ಅಲೈಹಿ ವಸಲ್ಲಮ್ ಅವರ ಮೇರು ವ್ಯಕ್ತಿತ್ವದ ಗುಣಗಳು ಜೀವನದುದ್ದಕ್ಕೂ ಮೇಳೈಸುವಂತಾಗಬೇಕು.
207,ಹೀಗೆ ಹಾಸ್ಯದ ಹೊನಲಿನಲ್ಲಿ ಮುನ್ನುಗ್ಗಿ ಕಥೆಯ ಎಳೆ ಕಾಲ್ಮಡಿ ರಾಜನ ಬಂಗಲೆಯಲ್ಲಾಗುವ ಹಾದರದ ಹುನ್ನಾರ- ಹುಚ್ಚು ನಿರ್ಧಾರಗಳನ್ನು ಬಿಂಬಿಸುತ್ತ ಸಾಗುತ್ತವೆ.
208,"ನೀವು ಕುಚ್ಚು ಕೆಲಸ ಪ್ರಾರಂಭಿಸುವ ಮೊದಲು, ಕಾರ್ಮಿಕರ ನೊಡುಲರ್ ರಂದು ಸ್ಥಗಿತಗೊಳ್ಳಲು ಎಳೆ ಎಳೆ ಅಗತ್ಯವಿದೆ."
209,ಎಳೆ ಪಾಕ ಬಂದಾಗ ಬೆಣ್ಣೆ ಹಾಕಿ.
210,ಪಾಲಿಮರ್ ಪ್ರಬಲ ಎಳೆ - ತಯಾರಿಕಾ ಹೆದೆಯನ್ನು ಫಾರ್ ಮೂಲವಸ್ತು ಬಳಸಲಾಗುತ್ತದೆ ಭುಜದ ಫಾರ್.
211,"ಸರ್ಕಾರ ಸೃಷ್ಟಿಸಿರುವ ಒತ್ತಡ, ಗಣಪತಿ ಪ್ರಕರಣ ಮುಚ್ಚಿಹಾಕುವ ಕಾತರಗಳನ್ನೆಲ್ಲ ಎಳೆ ಎಳೆಯಾಗಿ ಬಿಚ್ಚಿಟ್ಟ ಕುಮಾರಸ್ವಾಮಿ"
212,ಅಗಾಧ ಪ್ರತಿಭೆಯನ್ನು ಹೊಂದಿದ್ದ ಸಚಿನ್ ತನ್ನ 16ರ ಎಳೆ ವಯಸ್ಸಿನಲ್ಲಿಯೇ ಪಾಕಿಸ್ತಾನದ ವಿರುದ್ಧ ಕರಾಚಿಯಲ್ಲಿ ಅಂತರಾಷ್ಟ್ರೀಯ ಕ್ರಿಕೆಟ್ ಗೆ ಪಾದಾರ್ಪಣೆ ಮಾಡಿದ್ದರು.
213,ವಿಗೆ ಈಗ ಎಳೆ ತರಕಾರಿಗಳು ಮಧ್ಯಾಹ್ನದ ಊಟಕ್ಕೆ ಪ್ರಿಯವಾದವು.
214,ನೆಲದ ಮೇಲೆ ಚಾಪೆ ಹಾಸಿ ಬಾಣಂತಿ ಹಾಗೂ ಎಳೆ ಕಂದಮ್ಮನನ್ನು ಮಲಗಿಸಲಾಗಿದೆ.
215,"ಅಗತ್ಯವಿರುವ ಸಾಮಾಗ್ರಿಗಳು: ಒಂದು ಎಳೆ ಸೌತೆ, ಎರಡು ಲಿಂಬೆ, ಕೆಲವು ಪುದಿನಾ ಎಲೆಗಳು, ಎರಡು ದೊಡ್ಡಚಮಚ ತುರಿದ ಶುಂಠಿಯ ನೀರು."
216,"ತನಗೆ ಒಲಿದ ಕಲಾ ಕೌಶಲವನ್ನು ಇತರ ಮಹಿಳೆಯರಿಗೂ ಕಲಿಸುವ ಉದ್ದೇಶದಿಂದ ಪೂರ್ಣಿಮಾ ಅವರು ತಮ್ಮ ಮನೆಯಲ್ಲಿಯೇ, ಟೆರ್ರಾಕೂಟ, ರೇಷ್ಮೆ ಎಳೆ ಹಾಗೂ ವರ್ಣಚಿತ್ರಗಳ ತರಬೇತಿ ಕೇಂದ್ರ ಆರಂಭಿಸಿದರು."
217,"ನೀವು ತುದಿ ತೆಗೆದು ನಂತರ, ನಿಮ್ಮ ಸಸ್ಯ ಕೈಯಲ್ಲಿ ಬೆಳೆಯುತ್ತದೆ, ಆದರೆ ಮೇಲಿನಿಂದ ಇನ್ನು ಮುಂದೆ ಎಳೆ ಕಾಣಿಸುತ್ತದೆ."
218,ಪ್ರತಿಯೊಂದನ್ನೂ ಎಳೆ ಎಳೆಯಾಗಿ ಸೂಕ್ಷ್ಮದಿಂದ ಪರೀಕ್ಷಿಸುವ ಅಂತರಾಷ್ಟ್ರೀಯ ವಿಮಾನ ನಿಲ್ದಾಣದಲ್ಲಿ ಒಂದು ಬ್ಯಾಗ್ ನಲ್ಲಿ ಬಾಂಬ್ ಅನ್ನು ಹೇಗೆ ಆದಿತ್ಯರಾವ್ ಎಂಬುವವನು ಒಳಗೆ ಕೊಂಡು ಹೋದ?
219,"ಪ್ರಿಯರೆ, ಕಣ್ಮುಂದೆ ಹೊಸ ವರ್ಷದ ಎಳೆ ಬಿಸಿಲಿದೆ!"
220,"ಚಿಕ್ಕಮಗಳೂರು: ಮೂಡಿಗೆರೆ ಸಮೀಪದ ಬಿದರಿಹಳ್ಳಿ ಮೊರಾರ್ಜಿ ವಸತಿ ಶಾಲೆಯ ವಿದ್ಯಾರ್ಥಿ ನಮನ ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿಯವರಿಗೆ ಇತ್ತೀಚೆಗೆ ಸುದೀರ್ಘವಾದ ಪತ್ರ ಬರೆದು ತಮ್ಮ ಹಳ್ಳಿಯ ಜನರು ಎದುರಿಸುತ್ತಿರುವ ಕಷ್ಟ-ನಷ್ಟ, ಕಾರ್ಪಣ್ಯಗಳನ್ನು ಎಳೆ ಎಳೆಯಾಗಿ ಬಿಡಿಸಿಟ್ಟಿದ್ದಳು."
221,"ಎಳೆ ಅಂಟಿಕೊಳ್ಳುವುದಿಲ್ಲ ಮಾಡಬೇಕು, ಅವು ಮೃದುವಾದ ಉತ್ತಮ ಗುಣಮಟ್ಟದ ನಿಖರ, ಇರಬೇಕು - ಅತ್ಯಂತ ಸಾರ್ವತ್ರಿಕ ನಿಯಮ ಸ್ತರಗಳು ಗಮನ ಪಾವತಿ ಇದೆ."
222,"ಒನಗೊನೆ, ಗಣಿಕೆ, ಕೀರೆ, ಎಳೆ ಸಾಸಿವೆ ಸೊಪ್ಪನ್ನು ಎಳೆ ಬಿಸಿಲು ತಗಲಿದ ನಂತರ ಸಂಗ್ರಹಿಸಬೇಕು."
