Index,Sentence
164,"urapidil - - ಮದ್ದು ಮುಖ್ಯ ಘಟಕ ಮೇಲೆ ಕೃತ್ಯಗಳ ರಕ್ತನಾಳವನ್ನು ಹಿಗ್ಗಲಿಸುವ ಯಾ ಸಂಕೋಚಿಸುವ ಕೇಂದ್ರ, ತನ್ಮೂಲಕ ವ್ಯಾಕೋಚನದ ಮತ್ತು ಸಂಕೋಚನದ ರಕ್ತದೊತ್ತಡ ಕಡಿಮೆ ಒಟ್ಟು ಬಾಹ್ಯ ನಾಳೀಯ ಪ್ರತಿರೋಧಕ ಕಡಿಮೆಯಾಗುತ್ತದೆ."
165,"ಭಾರತ ಅಂತರರಾಷ್ಟ್ರೀಯ ಮಟ್ಟದಲ್ಲಿ ಪದಕ ಗೆಲ್ಲಲು ವಿಫಲವಾದರೂ, ನಿಷೇಧಿತ ಮದ್ದು ಸೇವಿಸಿ ಸಿಕ್ಕಿಬಿದ್ದವರ ಪಟ್ಟಿಯಲ್ಲಿ ಅಗ್ರಸ್ಥಾನ ಪಡೆಯಿತು!"
166,ನೋಟ್ಯಂತರ ಅರ್ಥ ವ್ಯವಸ್ಥೆ ಸುಧಾರಣೆಗೆ ಮದ್ದು ಎಂದು ಬಿಂಬಿಸಲಾಗಿತ್ತು.
167,ಇಂತಹ ಮದ್ದು ಯಾವುದೇ 200 ರೂಬಲ್ಸ್ಗಳನ್ನು ಒಂದು ಸರಾಸರಿ ಇಲ್ಲ.
168,ಕೃಷಿ ತ್ಯಜ್ಯ ನುಂಗಿ ಮದ್ದು
169,"ರಸೆಲ್ 12 ತಿಂಗಳ ಅವಧಿಯಲ್ಲಿ ಮೂರು ಡೋಪ್ ಟೆಸ್ಟ್‌ಗಳನ್ನು ಮಿಸ್ ಮಾಡಿಕೊಂಡಿದ್ದು, ಅದು ಉದ್ದೀಪನ ಮದ್ದು ಸೇವಿಸಿದ ಅಪರಾಧಕ್ಕೆ ಸಮವಾಗಿದೆ."
170,ಯಾವಾಗ ಮುಖ ಕ್ಯಾಂಡಿಡಿಯಾಸಿಸ್ (ಹೆಚ್ಚಾಗಿ ಪಂಕ್ತಿಯನ್ನು ಧರಿಸಿ ಪ್ರಚೋದಿಸಲ್ಪಡುತ್ತದೆ) 24 ಗಂಟೆಗಳಲ್ಲಿ ಆಫ್ ಮದ್ದು 1 ಬಾರಿ 50 ಮಿಗ್ರಾಂ ತೆಗೆದುಕೊಳ್ಳಲು ಸಾಕಷ್ಟು ಇರುತ್ತದೆ.
171,"ಈ ಮಧ್ಯೆ, ಅಡಕೆ ಕೊನೆಗಳಿಗೆ ಮದ್ದು ಸಿಂಪಡಿಸುವ ಮೊದಲ ಹಂತದ ಕೆಲಸ ಬಹುತೇಕ ಕಡೆಗಳಲ್ಲಿ ಮುಗಿದಿದ್ದು ಕೆಲವು ಕಡೆಗಲಲ್ಲಿ ಇನ್ನೂ ನಡೆಯುತ್ತಿದೆ."
172,ಮೂತ್ರದಲ್ಲಿ (60-80%) ಮತ್ತು ಮಲ (ಸುಮಾರು 6-15%) ಒಟ್ಟಾಗಿ ಮದ್ದು ಪ್ರದರ್ಶಿಸಲಾಗುತ್ತದೆ.
173,"ಶೆಹಜಾದ್ ಅವರು 13 ಟೆಸ್ಟ್, 81 ಏಕದಿನ ಮತ್ತು 57 ಟ್ವೆಂಟಿ–20 ಪಂದ್ಯಗಳನ್ನು ಆಡಿದ್ದು ಕಳೆದ ಮೇ ತಿಂಗಳಲ್ಲಿ ಫೈಜಲಾಬಾದ್‌ನಲ್ಲಿ ನಡೆದಿದ್ದ ದೇಶಿ ಏಕದಿನ ಕ್ರಿಕೆಟ್ ಟೂರ್ನಿಯ ಸಂದರ್ಭದಲ್ಲಿ ಉದ್ದೀಪನ ಮದ್ದು ಸೇವಿಸಿದ್ದ ಆರೋಪಕ್ಕೆ ಒಳಗಾಗಿದ್ದರು."
174,ಅದರ ಬೆನ್ನಲೇ ಅವರು ಈ ಹಿಂದೆ ನಡೆದ ಇನ್ನೊಂದು ಕೂಟದಲ್ಲಿಯೂ ಉದ್ದೀಪನ ಮದ್ದು ಸೇವಿಸಿದ್ದು ಬಹಿರಂಗವಾಗಿದೆ.
175,ಮದ್ದು ದೈನಂದಿನ ಬಳಸಲಾಗುತ್ತದೆ (ಮೊದಲ ದಿನ ಒಂದು ಅಥವಾ ಎರಡು ಗ್ರಾಂ ಮತ್ತು ಒಂದು ಗ್ರಾಂ ಒಂದು ಅರ್ಧ ಒಂದು ಗ್ರಾಂ ಅದಕ್ಕೂ).
176,"ಹೊಸದಿಲ್ಲಿ: ಚೀನಾದ ತಂಟೆಕೋರತನಕ್ಕೆ ಸರಿಯಾಗಿ ಮದ್ದು ಅರೆಯಲು ನಿರ್ಧರಿಸಿರುವ ಭಾರತ, ಪೂರ್ವಗಡಿಯಲ್ಲಿ ಸುಧಾರಿತ ಬ್ರಹ್ಮೋಸ್ ಕ್ಷಿಪಣಿ ಪಡೆ ನಿಯೋಜಿಸಲು ನಿರ್ಧರಿಸಿದೆ."
177,ಮನೆ ಮದ್ದು ತಯಾರಿಸುವುದು ಹೇಗೆ ಎಂಬುದರ ಬಗ್ಗೆ ಸ್ವತಃ ಇವರದ್ದೇ ಆಯುರ್ವೇದ ಪ್ರಕಾಶನದ ಮೂಲಕ ಅನೇಕ ಪುಸ್ತಕಗಳನ್ನು ಪ್ರಕಟಿಸಿದ್ದರು.
178,ಅತ್ಯಾಚಾರ ತಡೆಗೆ ಜನನೇಂದ್ರಿಯ ಹರಣವೇ ಮದ್ದು
179,"ಕೆಜಿ ದೇಹದ ತೂಕ ಪ್ರತಿ, ಮದ್ದು 7."
180,"ಮದ್ದು ಬಳಕೆಗೆ Teraflex ಸುಧಾರಿತ ಸೂಚನೆಗಳಂತೆ ಅಸಹಿಷ್ಣುತೆ ಸಂದರ್ಭದಲ್ಲಿ, (12 ವರ್ಷದೊಳಗಿನ) ನೀವು ಆಸ್ಪಿರಿನ್ ಅಥವಾ ಇತರ NSAID ಗಳ ಸೂಕ್ಷ್ಮ ಆದರೂ ಸೂಚಿಸಲಾಗುತ್ತದೆ ಬಾಲ್ಯದಲ್ಲಿ ನಾಟ್."
181,ಹಳ್ಳಿ ಮದ್ದು ರೋಗಗಳನ್ನು ನಿಧಾನವಾಗಿ ವಾಸಿ ಮಾಡುತ್ತದೆ.
182,ವರ್ಷಗಳ ಮದ್ದು ಮೂಗಿನ 6 ಬಾರಿ ನಿರ್ವಹಣೆ ಮಾಡಬಹುದು ತುಂತುರು 2 ಅಥವಾ 2 ಹನಿಗಳನ್ನು.
183,ನೀವು ಮದ್ದು ಹತ್ತಿ ಸ್ವೇದರೋಧಕಗಳು ತಯಾರಿಕೆಯಲ್ಲಿ ನೆನೆಸು ಮತ್ತು ಸುಮಾರು 15-20 ನಿಮಿಷ ಎರಡು ಕಣ್ಣುಗಳಲ್ಲಿ ಅವುಗಳನ್ನು ಅರ್ಜಿ ಅಗತ್ಯವಿದೆ.
184,ಗಿಡಗಳಿಗೆ ಮದ್ದು
185,ಶಾಖ ಸಂವೇದನೆ ಮತ್ತು ಮುಖದ ಕೆಂಪು ಮತ್ತು ನಿಧಾನವಾಗಿ ಮದ್ದು ನಟನೆಯ ನಂತರ ತೀವ್ರವಾಗಿ ಪೀಡಿತ ಪ್ರದೇಶಕ್ಕೆ ಉಜ್ಜಿದಾಗ.
186,ಮದ್ದು ಬಿಡುಗಡೆಯ 0.
187,ಮನೆ ಮದ್ದು ಸಾಕು ಎಂದು ಹೇಳುತ್ತಾರೆ.
188,ಇಲ್ಲಿ ಸಾಧಕ ಈ ಮದ್ದು ರೋಗಿಗಳು ನೋಡಿ ಇಲ್ಲಿದೆ:
189,ಏಕೆಂದರೆ ಈ ಮದ್ದು ಗಂಡಿಗಾಗಿ.
190,ನಂ ಪಾಲಕರು ಇಂತಹ ಮದ್ದು ತಿರಸ್ಕರಿಸುವ ಹಕ್ಕನ್ನು ಹೊಂದಿವೆ.
191,"ಬರವಣಿಗೆ ನಿಜವಾದ ಆನಂದ ನೀಡುವ, ಈ ಮುಪ್ಪನ್ನು ದೂರವಿರಿಸುವ ಮದ್ದು ."
192,"ಹಳೆಯ ದಿನಗಳಲ್ಲಿ, ನಮ್ಮ ಪೂರ್ವಜರು ಸಾಮಾನ್ಯವಾಗಿ ಉಪಚರಿಸುತ್ತಾರೆ ಮತ್ತು ನೀರಿರುವ ಪ್ರೀತಿಯ ಮದ್ದು ತಮ್ಮ ಎರಡನೇ ಹಂತವಾಗಿ."
193,"ಇನ್ನು ಅತ್ತ ಎಂಟಿಬಿ ನಾಗರಾಜ್‌ ಮುನಿಸಿಗೂ ಸಿಎಂ ಮದ್ದು ಕೊಟ್ಟಿದ್ದು, ಸಚಿವ ಸ್ಥಾನ ಕೊಡಲು ಸದ್ಯಕ್ಕೆ ಸಾಧ್ಯವಿಲ್ಲ."
194,ರಷ್ಯಾದ ಪೈಲ್ವಾನ್‌ ಕುದುಕೊವ್ ಉದ್ದೀಪನಾ ಮದ್ದು ಸೇವಿಸಿದ್ದು ಸಾಬೀತು
195,ಜೊತೆಗೆ ಮಹಿಳೆಯರಿಗೆ ತಿಂಗಳಲ್ಲಿ ಕಾಡುವ ಹೊಟ್ಟೆ ನೋವಿನ ಸಮಸ್ಯೆಗೆ ಉತ್ತಮ ಮದ್ದು ಇದಾಗಿದೆ
196,"ಅವರಿಗೆ ಮದ್ದು ಗುಂಡುಗಳು ಎಲ್ಲಿಂದ ಸಿಕ್ಕಿತು, ಯಾಕಾಗಿ ತಂದರು ಎಂಬುವುದು ತಿಳಿದು ಬಂದಿಲ್ಲ."
197,"ರೋಗ ಲಕ್ಷಣಗಳು ಪರಿಹಾರ ಸಂಭವಿಸಿದೊಡನೆ, ಮದ್ದು ಡೋಸ್ ಪ್ರತಿ ಮೂಗಿನ ಅಂಗೀಕಾರದ ಒಂದು ಕಡಿಮೆ ಇದೆ."
198,"ವೈದ್ಯರು ಸಾಮಾನ್ಯವಾಗಿ ಸಾಲ್ಮೊನೆಲ್ಲಾ ಉಂಟಾಗುವ ಮದ್ದು ಕ್ಲೋರಾಮ್್ಪೆನಿಕೋಲ್ ಅತಿಸಾರ, ದಿನಕ್ಕೆ 500 ಮಿಗ್ರಾಂ ಶಿಫಾರಸು."
199,ಮದ್ದು ಬಳಸುವಾಗ ನಕಾರಾತ್ಮಕ ಪ್ರತಿಕ್ರಿಯೆಗಳು ವಿರಳವಾಗಿ ಸಂಭವಿಸುವ.
200,"ನವದೆಹಲಿ, ಜುಲೈ 26: ಕುಸ್ತಿಪಟು ನರಸಿಂಗ್ ಯಾದವ್ ಅವರು ಉದ್ದೀಪನ ಮದ್ದು ಪರೀಕ್ಷೆಯಲ್ಲಿ ಪಾಸಿಟಿವ್ ಎಂದು ವರದಿ ಪಡೆದು ರಿಯೋ ಒಲಿಂಪಿಕ್ಸ್ 2006ರಿಂದ ಹೊರಬೀಳುವ ಹಂತ ಮುಟ್ಟಿರುವ ಸುದ್ದ."
201,ಈ ಮದ್ದು ಅಥವಾ ಮೂಗಿನ (ಮುಂದೆ ಮುಖವಾಡ) ಇನ್ಹಲೇಷನ್ (ಬಾಯಿಕೊಳವಿಯನ್ನು) ಬಾಯಿಯ ಬಳಸಬಹುದು.
202,ಈ ಸ್ಥಿತಿಯನ್ನು ತುರ್ತು ಮದ್ದು ಅಗತ್ಯವಿದೆ.
203,"ಯಮ: ಹಳ್ಳಿನ್ಯಾಗ ಔಷಧಿ ಕೊಡೊ ಮಂದಿ ಮದ್ದು ಕೊಟ್ಟು ಬಡವರಿಗೆ ಆಯುಷ್ಯ ಹಿಡಕೊಂಡು ಇರೋದಕ್ಕ ಕೆಲಸಾ ಮಾಡೋದಕ್ಕೂ ಬಿಡದಿಲ್ಲಂತ ಬೆನ್ನಿಗೆ ಬಿದ್ದಾರಲ್ಲಾ, ಅದೇನಾತು."
204,"ಪರಿಶೀಲಿಸದೆ ಮದ್ದು ಆಂಜಿಯೋಟೆನ್ಸಿನ್-ಮಾರ್ಪಡಿಸುವ ಫ್ಯಾಕ್ಟರ್ನ ಪ್ರತಿರೋಧಕಗಳು ಸೇರಿ, ನೀವು ಸುಲಭವಾಗಿ ಮೂತ್ರ ಕಾಯಿಲೆಗಳು ಪ್ರಚೋದಿಸಬಹುದು."
205,ಬಳಸುತಿರುವ ಮದ್ದು
206,ವೈದ್ಯರ ಗುಣಗಳನ್ನು ಹೊಂದಿರುವ ಮತ್ತೊಂದು ಮದ್ದು ಆಯ್ಕೆ ಮಾಡಬೇಕು.
207,"ಮದ್ದು ವೈದ್ಯರ Polyphepan ವಿಮರ್ಶೆಗಳನ್ನು ತೆಗೆದುಕೊಂಡು ಶಿಫಾರಸು ವಿಷಾಹಾರ, ಕರುಳಿನ ಸೋಂಕು ರೋಗಗಳ (ಟೈಫಾಯಿಡ್, ಕಾಲರಾ, ಭೇದಿ, ಸ್ಯಾಲ್ಮನೆಲ್ ಕುಲದ ಬ್ಯಾಕ್ಟೀರಿಯಾಗಳಿಂದ ಬರುವ ಸೋಂಕು)."
208,"ಅದಕ್ಕಾಗಿ ಬ್ಯೂಟಿಪಾರ್ಲರ್, ಮನೆ ಮದ್ದು ಅದು ಇದು ಅಂತಾ ಖರ್ಚು ಮಾಡ್ತಾರೆ."
209,ವಿಶ್ವ ಉದ್ದೀಪನಾ ಮದ್ದು ತಡೆಘಟಕದ ಅಡಿಯಲ್ಲಿಯೇ ನಾಡಾ ಕಾರ್ಯ ನಿರ್ವಹಿಸುತ್ತಿದೆ.
210,"ಮದ್ದು ಕುಡಿಯುವ ಬಗ್ಗೆ ಜನಪದದ ಇನ್ನೊಂದು ವಿವರಣೆ ಇಂತಿದೆ:- ತುಳುವರ ಕಾಲಗಣನೆ ಪ್ರಕಾರ ಮೊದಲ ಎರಡು ತಿಂಗಳು ಬೇಷ, ಕಾರ್ತೆಲ್‌(ಮೇ-ಜೂನ್‌: ಜೂನ್‌ಜುಲೈ) ಮಳೆಗಾಲದ ಆರಂಭದ ತಿಂಗಳುಗಳಾಗಿದ್ದು ಈ ಕಾಲದಲ್ಲಿ ಗದ್ದೆಗಳಲ್ಲಿ ಬೇಸಾಯದ ಕೆಲಸ ಆರಂಭಗೊಂಡಿರುತ್ತದೆ."
211,"ಅಲ್ಲದೆ ಮಾಗಡಿ ಪಟ್ಟಣದ ಮಂಜುನಾಥ ನಗರ, ವಿದ್ಯಾ ನಗರದಲ್ಲಿ ಭೂಮಿ ಕಂಪಿಸಿದ್ದು ಸ್ಥಳೀಯ ಮದ್ದು ವೀರಪ್ಪ ಎಂಬುವರು ಇಂದು ಬೆಳಗ್ಗೆ ಮನೆಯಲ್ಲಿ ಪೇಪರ್ ಓದುತ್ತಿದ್ದಾಗ ಭೂಮಿ ನಡುಗಿದ ಅನುಭವವಾಗಿದೆ ಎಂದು ಹೇಳಿದ್ದಾರೆ."
212,ಮದ್ದು ಎರಡೂ ಚಿಕಿತ್ಸೆಯ ಒಂದು ಪ್ರಕಾರವೆಂದು ಅಥವಾ ಸಂಯೋಜಿತ ಚಿಕಿತ್ಸೆ ಗುರಿ ಭಾಗವಾಗಿ ನಿರ್ವಹಣೆ ಮಾಡಬಹುದು.
213,"ನಂತರ ವನ್ಯ ಜೀವಿ ರಕ್ಷಣಾ ತಂಡದವರಿಗೆ ಮೊಸಳೆಯ ಬಗ್ಗೆ ಮಾಹಿತಿ ತಿಳಿಸಿದಾಗ, ಸಿಬ್ಬಂದಿ ಸ್ಥಳಕ್ಕೆ ಬಂದು ಮೊಸಳೆಗೆ ಚುಚ್ಚು ಮದ್ದು ನೀಡಿ ಅದನ್ನು ಸೆರೆಹಿಡಿಯುವಲ್ಲಿ ಯಶಸ್ವಿಯಾಗಿದ್ದಾರೆ."
214,ಅವರು ಮಧ್ಯರಾತ್ರಿ ಅರಣ್ಯ ಹೋಗಲು ಮತ್ತು ಒಂದು ಹಕ್ಕಿ ಕೂಗು ನಂತರ ಈ ಮದ್ದು ಅವನ ತಲೆಯ ಸಿಂಪಡಿಸುತ್ತಾರೆ ತಿಳಿಸಿದೆ.
215,ಇವರ ಈ ವರ್ತನೆಗೆ ನಿರ್ಲಕ್ಷ್ಯವೇ ಮದ್ದು ಎಂದು ಜಿಲ್ಲಾಡಳಿತ ಸುಮ್ಮನಿದೆ.
216,ಇದು ಸಕ್ರಿಯಗೊಳಿಸುವ ದಕ್ಷತೆ ಮತ್ತು ಮದ್ದು ಮುಖ್ಯ ಕ್ರಿಯಾಶೀಲ ಘಟಕಾಂಶವಾಗಿ ಉಲ್ಲಂಘಿಸುವ ಘಟಕಗಳನ್ನು ಒಳಗೊಂಡಿರುತ್ತದೆ ಔಷಧ endoxan ಸೂಚನಾ ಕೈಪಿಡಿ ತೆಗೆದುಕೊಳ್ಳುವ ರೋಗಿಗಳಿಗೆ ಆಹಾರ ಹೊರತುಪಡಿಸಿ ದ್ರಾಕ್ಷಿ ರಸ ಶಿಫಾರಸು ಮಾಡುತ್ತದೆ.
217,"ಉಪ ಅರಣ್ಯ ಸಂರಕ್ಷಣಾಧಿಕಾರಿ ದೀಪಿಕಾ ಬಾಜಪೈ ನಿರ್ದೇಶನಗಳನ್ನು ಕೊಡುವುದು, ಅವರ ನಿರ್ದೇಶನದಂತೆ ಮಾತ್ರ ಕಾರ್ಯ ನಡೆಸುವುದು, ಎಲ್ಲವೂ ಬಂದೋಬ… ಮಾಡಿದ ನಂತರವೇ ಚಿರತೆಗೆ ಅರುಣ್‌ ಅರಿವಳಿಕೆ ಮದ್ದು ನೀಡುವುದು; ಅಲ್ಲಿಯವರೆಗೆ ಎಲ್ಲರೂ ಕಟ್ಟಡದಿಂದ ಆಚೆ ಹೋದರೆ ಚಿರತೆಯೂ ಸ್ವಲ್ಪ$ಶಾಂತವಾಗುತ್ತದೆ ಅದರಿಂದ ಅರಿವಳಿಕೆ ಮದ್ದು ಸ್ವಲ್ಪ$ಬೇಗ ಪರಿಣಾಮ ಬೀರುತ್ತದೆ ಎಂದೆಲ್ಲ ಚರ್ಚಿಸಿ-ನಿರ್ಧರಿಸಿ ಕೋಣೆಯಿಂದ ಆಚೆ ಬಂದೆವು."
218,ಹಾಗಾಗಿಯೇ ಆಯುರ್ವೇದ ಹಾಗೂ ಮನೆ ಮದ್ದು ವೈದ್ಯಕೀಯ ಪದ್ಧತಿಯಲ್ಲಿ ತುಳಸಿಯನ್ನು ಅತ್ಯಂತ ಪ್ರಮುಖ ವಸ್ತುವನ್ನಾಗಿ ಬಳಸುತ್ತಾರೆ.
219,ಕೋಣಕ್ಕೆ ಮತ್ತು ಬಾರದೇ ಮೇಲಕ್ಕೆತ್ತುವ ಕಾರ್ಯ ಸಮಸ್ಯೆಗೆ ದಾರಿ ಮಾಡಿ ಕೊಡುವ ಕಾರಣದಿಂದಾಗಿ ಪಿಲಿಕೊಳದಿಂದ ಇನ್ನಷ್ಟು ಅರವಳಿಎ ಮದ್ದು ಕೋಟಕ್ಕೆ ತರಿಸಲಾಗುತ್ತಿದೆಯೆಂದು ಅಧಿಕಾರಿಗಳು ಮಾಹಿತಿ ನೀಡಿದ್ದಾರೆ.
220,ಕಪ್ಪುಕಲೆ ಬ್ಲಾಕ್ ಸ್ಪಾಟ್ ಡಾರ್ಕ್ ಮಾರ್ಕ್ಸ್ ಬ್ಲಾಕ್ ಮಾರ್ಕ್ಸ್ ಯಾವುದೇ ಇದ್ದರೂ ನಾವು ಹೇಳುವ ಈ ಮನೆ ಮದ್ದು ಒಂದು ತಿಂಗಳು ಬಳಸಿ ಖಂಡಿತ ಕಡಿಮೆ ಆಗುತ್ತದೆ.
221,ಮದ್ದು Ketonal ಒಂದು ಸೂಚಿಸುತ್ತದೆ ಎನ್ಎಸ್ಐಡಿ (ಸ್ಟಿರೋಯ್ಡ್ ಉರಿಯೂತ ಔಷಧಗಳು).
222,ಮಾಡಿದ ಒಂದು ಡ್ರಮ್‌ ಮದ್ದು ನೀರಲ್ಲಿ ಇಟ್ಟ ಹೋಮದ ಹಾಗೆ ಆಯಿತು.
223,ಮದ್ದು Dibazol (ಮಾತ್ರೆಗಳು) ಮಾರ್ಗಸೂಚಿ ದಿನಕ್ಕೆ ರೋಗಿಯ 2-3 ಬಾರಿ ವಯಸ್ಕ ತೆಗೆದುಕೊಳ್ಳುವ ಸಲಹೆ - ಡೋಸೇಜ್ 20 ರಿಂದ ಪ್ರತಿ ಸ್ವಾಗತ ಔಷಧದ 40 ಮಿಗ್ರಾಂ ಆಗಿದೆ.
224,ಇವೆಲ್ಲಕ್ಕೂ ಸೈಬರ್ ಕ್ರೈಮ್ ಇಲಾಖೆಯಲ್ಲಿ ಮದ್ದು ಇದೆ ಎಂಬ ಕುರಿತು ಕಾನೂನಿನ ಅರಿವನ್ನೂ ಅವರಲ್ಲಿ ಮೂಡಿಸಬೇಕಾಗುತ್ತದೆ.
225,ಮದ್ದು ಅಮ್ಲೊಡಿಪಿನ್: ಬಳಕೆ ಮತ್ತು ವಿವಿಧ ಸೂಚನೆಗಳೂ
226,"ಅತಿಸಾರ ಭೇದಿ 3-4 ಹೆಚ್ಚು ದಿನಗಳವರೆಗೆ ಇರುತ್ತದೆ ವೇಳೆ, ಮದ್ದು ಅಗತ್ಯವಿದೆ."
227,ಹೃದಯ ದೌರ್ಬಲ್ಯದಿಂದ ಬಳಲುತ್ತಿರುವ ವಯಸ್ಕರಿಗೆ ಆರಂಭದಲ್ಲಿ ದಿನಕ್ಕೆ 5-10 ಮಿಗ್ರಾಂ ಪ್ರಮಾಣದ ಮದ್ದು ಡೋಸ್ ಸೆಟ್.
228,ಶೋಷಣೆ ತಡೆಗೆ ಕಾನೂನು ಅರಿವೇ ಮದ್ದು
229,"ಈ ನಿಟ್ಟಿನಲ್ಲಿ, ಗುರುತಿಸುವ ಚಲನ ನಿಯತಾಂಕಗಳನ್ನು ಮದ್ದು ಸಾಧ್ಯವಿಲ್ಲ ಹೇಳಿದರು."
230,ಮಾರಕ ರೋಗಕ್ಕೆ ಮದ್ದು ಸಿದ್ಧವಾಗಲು ಬೇಕು 18 ತಿಂಗಳು!
231,"ಕತ್ತಿ, ಬಂದೂಕು, ಮದ್ದು ಗುಂಡು, ಮೊದಲಾದ ಹಿಂಸಾತ್ಮಕ ಸಾಧನಗಳನ್ನು ಬಳಸಬೇಡಿ."
232,ರೋಗದ ಮೂರನೇ ಪದವಿ ತೀವ್ರತರವಾದ ರೂಪದಲ್ಲಿ ತುರ್ತು ಮದ್ದು ಅಗತ್ಯವಿದೆ.
233,ಇತ್ತ ಸಿಬ್ಬಂದಿ ವೈದ್ಯರು ಬರೆದುಕೊಟ್ಟ ಚೀಟಿಗಳನ್ನು ಮೊಬೈಲ್‌ ಟಾರ್ಚ್‌ ಹಿಡಿದು ಗಮನಿಸಿ ರೋಗಿಗಳಿಗೆ ಚುಚ್ಚು ಮದ್ದು ನೀಡುತ್ತಿದ್ದ ದೃಶ್ಯ ಕಂಡುಬಂತು.
234,"ಹೆಚ್ಚಿನ ಸಂದರ್ಭಗಳಲ್ಲಿ, ಒಂದು ಮದ್ದು ಎಂದು, ವಿನಾಯಿತಿ ಹೆಚ್ಚಿಸುವ, ಎಕಿನೇಶಿಯ ಟಿಂಚರ್ ಬೇರುಗಳು ಬಳಸಲಾಗುತ್ತದೆ."
235,ಬಗ್ಗೆ ಮದ್ದು ಪ್ರೋಜೆಸ್ಟೋರೋನ್ (ಜೆಲ್) ಅಪ್ಲಿಕೇಶನ್ ಮೇಲೆ ಸೂಚನಾ ವಸ್ತುವಿನ ಅಲರ್ಜಿ ಉಂಟುಮಾಡಬಹುದು ಎಂದು ಎಚ್ಚರಿಕೆ.
236,ಹಾಗಾದರೆ ತಲೆ ಕೂದಲು ಉದುರುವುದು ಬಿಳಿಕೂದಲನ್ನು ಹೋಗಲಾಡಿಸಲು ಮನೆ ಮದ್ದು ಯಾವುದು ಗೊತ್ತಾ.
237,ಅಂತಹ ಸಮಯದಲ್ಲಿ ಈ ಗಿಡಮೂಲಿಕೆಗಳ ಸಿರಪ್ ನ ಮನೆ ಮದ್ದು ಬಾಯಿ ರುಚಿಯನ್ನು ಹೆಚ್ಚಿಸುವುದಲ್ಲದೆ ದೇಹದಲ್ಲಿ ಜೀರ್ಣ ಶಕ್ತಿಯನ್ನು ಮತ್ತು ಪಚನ ಕ್ರಿಯೆಯನ್ನು ಸರಿಯಾದ ರೀತಿಯಲ್ಲಿ ತೆಗೆದುಕೊಂಡು ಹೋಗಲು ಸಹಾಯ ಮಾಡುತ್ತದೆ.
238,ವಿಜಯಪುರದ ಗ್ರಾಮದೇವತೆ ಶ್ರೀ ಸಿದ್ದರಾಮೇಶ್ವರ ಜಾತ್ರೆಯ ಶತಮಾನೋತ್ಸವದ ಅಂಗವಾಗಿ ಜಿಲ್ಲಾ ಕ್ರೀಡಾಂಗಣದಲ್ಲಿ ನಡೆದ ಚಿತ್ರ ವಿಚಿತ್ರ ಮದ್ದು ಸುಡುವ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಮೇಲಿನಿಂದ ಕೇಳಕ್ಕೆ ಬೀಳುತ್ತಿರುವ ಬೆಳಕಿನ ಚುಕ್ಕಿಗಳು
239,"ವಾಸ್ತವದಲ್ಲಿ ಮೇಲಿನ ಕಾರಣಗಳಿಗಾಗಿ ಹೈಪರ್ಟ್ರೋಫಿ ಕೆಲವು ಬಹಳ ಅಪರೂಪವಾಗಿವೆ, ಆದರೆ ತೀವ್ರ ಆರೋಗ್ಯ ಸಮಸ್ಯೆಗಳನ್ನು ಪರಿಣಾಮವಾಗಿ ಇರಬಹುದು ಎಂದು ಅತ್ಯಂತ ಎಂಬ ಶಸ್ತ್ರ ಆನ್ಕೊಲೊಗಿಸ್ಟ್ ಜೆನೆಟಿಕ್ಸ್ ತಕ್ಷಣ ಮದ್ದು ಅಗತ್ಯವಿದೆ."
240,ಡಾಕ್ಟರ್ ಒಂದು ಮದ್ದು ಕೊಡ್ತಾರೆ ನೀವು ಒಳಗೆ ಹೋಗಿ ಎಂದು ನೀಲಕಂಠಸ್ವಾಮಿ ಹೇಳಿದ್ದನ್ನು ಅವರು ಕೇಳಲಿಲ್ಲ.
241,ಬೇರೆ ಬೇರೆ ಬಣ್ಣದ ಎಲೆಗಳನ್ನು ಉಪಯೋಗಿಸಿ ಶಿಲಾಯುಗದ ಮಾನವ ಮದ್ದು ತಯಾರಿಸುತ್ತಿದ್ದನಂತೆ.
242,ವಯಸ್ಕರಿಗೆ ಮದ್ದು ಫಾರ್ ಡೋಸೇಜ್ ಮಧುಮೇಹ ಅವಲಂಬಿಸಿರುತ್ತದೆ ಮತ್ತು 40 ಮಿಗ್ರಾಂ ದಿನಕ್ಕೆ 1 ಗ್ರಾಂ ಬದಲಾಗುತ್ತದೆ.
243,"ಮದ್ದು ಗಂಟಲು, ಧ್ವನಿಪೆಟ್ಟಿಗೆಯನ್ನು, ಮತ್ತು ಬಾಯಿಯ ಕುಹರದ ಸಾಂಕ್ರಾಮಿಕ ಉರಿ ರೋಗಲಕ್ಷಣಗಳನ್ನು ಚಿಕಿತ್ಸೆಯು ನಿರ್ವಹಿಸಲಾಗುತ್ತಿದೆ."
