Index,Sentence
174,ಆದರೂ ಹೆಂಡತಿ ಹೇಳಿದ್ದು ನನಗೆ ಸರಿ ಬರಲಿಲ್ಲ.
175,"ನೋಡಮ್ಮ,ಅದು ಹಾಗೆ ಮಾಡೋದು ಸರಿ ಅಲ್ಲ ,ನಾನು ನಿನ್ ಥರ ಮಾಡ್ತಾ ಇರ್ಲಿಲ್ಲ ಅಥವಾ ನೀನು ನಿನ್ನ ನಾದಿನಿಯನ್ನ ನೋಡಿ ಯಾಕೆ ಕಲಿತುಕೊಳ್ಳಲ್ಲ?, ಅಯ್ಯೋ ನಿಮ್ಮ ತಲೆಯೇ ಕೆಟ್ಟುಬಿಡುತ್ತದೆ."
176,ಆದ್ರೆ ಭರ್ಜರಿ ಸೆಂಚುರಿ ಮೂಲಕ ಯುವರಾಜ್ ತಮ್ಮ ಆಯ್ಕೆ ಸರಿ ಅನ್ನೋದನ್ನು ಸಾಬೀತು ಮಾಡಿದ್ದಾರೆ.
177,ಅವರ ತಂದೆಗೆ ಆರೋಗ್ಯ ಸರಿ ಇಲ್ಲದಿದ್ದಾಗ ಹಣಕಾಸು ಸಹಾಯ ಮಾಡಿದ್ದೇನೆ.
178,ಸರಿ ಪಾಠ ಕಲಿಸುತ್ತೇನೆ ಇವರಿಗೆಲ್ಲಾ ಅಂತ ಇಡೀ ನರಕವೇ ನಡುಗುವ ಹಾಗೆ ಅಬ್ಬರಿಸಿದ.
179,"ಅಂತರರಾಷ್ಟ್ರೀಯ ರೋಮಿಂಗ್ ಅಥವಾ ಉಚಿತವಾಗಿ ನಿಮ್ಮ ಯೋಜನೆಗೆ ತಡೆಹಿಡಿದ ವಿಶೇಷವಾದ ಸ್ಟ್ರೀಮಿಂಗ್ ಸೇವೆಗಳಂತಹ ಎಕ್ಸ್ಟ್ರಾಗಳನ್ನು ನೀವು ಸರಿ ತ್ಯಾಗ ಮಾಡುತ್ತಿದ್ದರೆ, ಬೂಸ್ಟ್ ಮೊಬೈಲ್ ಅತ್ಯುತ್ತಮ ಅನಿಯಮಿತ ಯೋಜನೆ, ಡಾಲರ್ಗೆ ಡಾಲರ್ ನೀಡುತ್ತದೆ."
180,ಒಂದು ಸೆಟ್ ತಂತಿ ಸರಿ ಹೋಗಲಿಲ್ಲ.
181,ಸರಿ ಕೈಯಲ್ಲಿ ನೀರಿನ
182,ರಶ್ಮಿಕಾ-ರಕ್ಷಿತ್ ಕೂತು ಬ್ರೇಕ್ ಅಪ್ ಸರಿ ಮಾಡಿಕೊಳ್ಳಲು ಇನ್ನೂ ಸಮಯವಿದೆ.
183,"ಆದರೆ, ವಿವಿಧ ಕಾರ್ಯಕ್ರಮಗಳನ್ನು ನಾವು ಆಚರಿಸುವ ಸಂದರ್ಭದಲ್ಲಿ ಹಸಿದ ಹೊಟ್ಟೆಯಲ್ಲಿ ಒಬ್ಬ ನಿರ್ಗತಿಕ ಅನ್ನಕ್ಕಾಗಿ ಬಂದರೆ, ನಮ್ಮ ಸ್ಥಿತಿವಂತಿಕೆ, ಗರ್ವ, ಹಮ್ಮು ತೋರಿಸುವುದು ಎಷ್ಟು ಸರಿ ಎಂದು ಪ್ರಶ್ನಿಸಿದರು"
184,ಅವರು ಸರಿ ದಾರಿಗೆ ತರುತ್ತಾರೆ ಅಂತಾ ಇಲ್ಲಿ ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಳ್ಳುತ್ತಿರುವುದಾಗಿ ಡೆತ್ ನೋಟ್ನಲ್ಲಿ ಈ ದಂಪತಿಗಳು ಉಲ್ಲೇಖಿಸಿದ್ದಾರೆ.
185,"ಮನಸ್ಸು, ಬುದ್ಧಿ ಎರಡನ್ನೂ ಉಪಯೋಗಿಸಿ ಇಂಥದ್ದು ಸರಿ ಇಲ್ಲ, ನಮಗೆ ಇದರ ಅವಶ್ಯಕತೆ ಇದೆ,ಇದು ಬೇಕು, ಇದು ಬೇಡ, ಇಂಥದ್ದಕ್ಕೆಲ್ಲಾ ಜನತೆ ಗಮನ ಹರಿಸತೊಡಗಿತು."
186,ಅದನ್ನು ಸರಿ ಪಡಿಸಲಾಗುವುದು ಎಂದು ಉಪ ಮುಖ್ಯಮಂತ್ರಿ ಪರಮೇಶ್ವರ್ ಹೇಳಿದ್ದಾರೆ.
187,ನನಗೆ ಸರಿ ಕಂಡದ್ದು ಬರೆದಿದ್ದೇನೆ.
188,"ನಂತರ ಪ್ರೆಸ್‌ಕ್ಲಬ್‌ನಲ್ಲಿ ನಡೆದ ಸುದ್ದಿಗೋಷ್ಠಿಯಲ್ಲಿ ಮಾತನಾಡಿದ ಓಂಕಾರ್ ಸಿಂಗ್, ದೇಶದ ಪ್ರಜಾಪ್ರಭುತ್ವ ವ್ಯವಸ್ಥೆಗೆ ವಿದ್ಯುನ್ಮಾನ ಮತಯಂತ್ರ (ಇವಿಎಂ) ಸರಿ ಹೊಂದುವುದಿಲ್ಲ."
189,"ಸರಿ ಮ್ಯಾಕ್ OS ಸ್ಥಾಪಿಸಿ ಯುಎಸ್ಬಿ ಡ್ರೈವ್ ಯಶಸ್ವಿಯಾಗಿ ಕಾರ್ಯಾರಂಭವಾಗಿದೆ, ನೀವು ಅನುಗುಣವಾದ ಖರೀದಿಸಲು ಅಗತ್ಯವಿದೆ ವಿತರಣೆ ವ್ಯವಸ್ಥೆ."
190,ಸರಿ ನಾನೋ ಅವನಿಗೆ ಶುಭಾಶಯ ತಿಳಿಸಿ ಸ೦ಚಾರವಾಣಿಯ ಸ೦ಪರ್ಕ ತು೦ಡರಿಸಿದೆ.
191,ಉನ್ನತ ಸ್ಥಾನದಲ್ಲಿರುವ ಅನೇಕರು ಎಷ್ಟೇ ಖರ್ಚಾದರೂ ಸರಿ ಎಲ್ಲವೂ ಹೈಟೆಕ್​ ಆಗಿರಬೇಕೆಂದೇ ಬಯಸುತ್ತಾರೆ.
192,ಮುಖಬೆಲೆಯ ನೋಟಿಗೆ ಸರಿ ಸುಮಾರು 2.
193,ಅಂದು ನೀವು ಮಾಡಿದ ತಪ್ಪನ್ನು ಇಂದು ಪ್ರಧಾನಮಂತ್ರಿ ನರೇಂದ್ರ ಮೋದಿಯವರು ಸರಿ ಮಾಡಿಕೊಂಡಿದ್ದಾರೆ.
194,ಅಲ್ಲದೆ ಯಾರ ಅಭಿಮಾನಿಗಳು ಆಗಿದ್ದರು ಸರಿ ದಾಳಿ ಮಾಡಿರೋದು ತಪ್ಪು.
195,"ಸರಿ ಹನಿಮೂನ್ ಗೆ ಹೋದರೆ ಎಲ್ಲವೂ ಸರಿ ಹೋಗುತ್ತೆ ಅಂತಾ ಹೋದರೆ, ಅಲ್ಲಿಯೂ ಮುಟ್ಟಲು ಬಿಡದ ಹಠಮಾರಿ ಪತ್ನಿ."
196,ಅಂಕಪಟ್ಟಿ ಸಮಸ್ಯೆ ಸರಿ ಪಡಿಸಿ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ವಿತರಿಸಬೇಕು ಎಂದು ಆಗ್ರಹಿಸಿ ದರು.
197,"ಅದಲ್ಲಣ್ಣಾ, ಅದು ನ೦ಗೂ ಗೊತ್ತು, ನಾನು ಈಗ ಅಲ್ಪ ಸ್ವಲ್ಪ ಇ೦ಗ್ಲೀಶ್ ಕಲ್ತಿದ್ದೀನಿ, ನೀವು ಸರಿ ಕೇಳಿಸ್ಕ೦ಡಿಲ್ಲ, ಈ ಪೇಟೆ ಹುಡುಗಿಯರು ಸ್ಟೈಲಾಗಿ excuse me ಅನ್ನುವಾಗ ಅದು yes kiss me ಅ೦ತಲೇ ಕೇಳುತ್ತೆ, ಅದಕ್ಕೆ ನಗುಬ೦ತು ಅ೦ದ."
198,ಪ್ರಥಮ್ ನಡವಳಿಕೆ ಸರಿ ಇತ್ತಾ?
199,ಇದಕ್ಕಾಗಿ ಪರಿಹಾರ ಕೋರಿರುವುದು ಎಷ್ಟು ಸರಿ ಎಂದು ಕೇಳಿದ್ದರು.
200,ಸರಿ ಹೆಚ್ಚು ಯೋಚನೆ ಮಾಡಬೇಡ.
201,"ತಾವು ಯಮಕನಮರಡಿ ಕ್ಷೇತ್ರದ ಶಾಸಕರಾಗಿ ಗೋಕಾಕ ಕ್ಷೇತ್ರದಲ್ಲಿನ ಪಂಚಾಯತಿಗಳಿಗೆ ಬೇಟ್ಟಿ ನೀಡಿ ದಾಖಲೆಗಳನ್ನು ಪರಿಶೀಸುತ್ತಿರುವುದು ಎಷ್ಟರಮಟ್ಟಿಗೆ ಸರಿ ಎಂಬ ಪ್ರಶ್ನೆಗೆ ಉತ್ತರಿಸಿದ ಅವರು, ನಾನು ಕನರ್ಾಟಕ ವಿಧಾನ ಸಭೆ ಸದಸ್ಯನಾಗಿದ್ದು, ರಾಜ್ಯದಲ್ಲಿ ಯಾವುದೆ ಭಾಗದಲ್ಲಿ ನಡೆಯುವ ಭೃಷ್ಠಾಚಾರದ ಬಗ್ಗೆ ಪ್ರಶ್ನಿಸುವ ಹಕ್ಕು ನನಗಿದೆ ಎಂದರು."
202,ಇದರಲ್ಲಿ ಯಾವ ಜನರಲ್ ಸರಿ ಯಾರು ತಪ್ಪೆಂದು ಕೋರ್ಟು ನಿರ್ಧರಿಸುತ್ತದೆ.
203,ಗುಜರಾತ್ ಚುನಾವಣೆಯಲ್ಲಿ ಮತಕಟ್ಟೆ ಗೆ ಹೋಗಿನಮಗೆ ಇವರಲ್ಲಿ ಯಾರು ಇಷ್ಟವಿಲ್ಲ ನಾವು ಯಾರಿಗೂ ಮತ ನೀಡಲ್ಲ ಎಂದು ನೋಟಾವನ್ನು ಒತ್ತಿದ್ದಾರೆ ಇದರಿಂದ ಸರಿ ಸುಮಾರು ಬಿಜೆಪಿಗೆ ದಕ್ಕಬಹುದಾದ ಹತ್ತಕ್ಕೂ ಹೆಚ್ವು ಸ್ಥಾನಗಳು ನಷ್ಟವಾಗಿದೆ.
204,ಏನ್ಮಾಡೋಕಾಗುತ್ತೆ ಅವರವರ ಪಡ್ಕೊ೦ಡು ಬ೦ದದ್ದು ಇಲ್ಲ ಸರ್ ಅವರ ಮನೆಯವರು ಸ್ವಲ್ಪ ಕನಿಕರ ತೋರಿಸಿದ್ರೆ ಸರಿ ಹೋಗ್ತಿತ್ತು.
205,ಸರಿ ಯಾಕೆ ನೀವೆಲ್ಲ ಅಲ್ಲಿಗೆ ಬರುವುದಿಲ್ಲ.
206,ನಿನ್ನೆಯ ಪಂದ್ಯ ನೋಡಿದರೆ ಮತ್ತೆ ಅದು ಸರಿ ಎನಿಸುತ್ತದೆ.
207,"ಈ ಹಿನ್ನಲೆಯಲ್ಲಿ ತನ್ನ ತಪ್ಪನ್ನು ಸರಿ ಮಾಡಿಕೊಂಡು, ಸಮಾಜದ ಒಳತಿಗೆ ಕಾರ್ಯನಿರ್ವಹಿಸುವಂತೆ ಮಾಡುವುದೇ ಈ ವರ್ಷದ ಗುರಿ ಎಂದು ಎಲ್ಲರೊಂದಿಗೆ ತಮ್ಮ ಸಂಕಲ್ಪವನ್ನು ತಿಳಿಸಿದ್ದಾರೆ."
208,ಆ ಮೂಲಕ ಕೆಪಿಸಿಸಿಯಲ್ಲಿ ಎಲ್ಲವೂ ಸರಿ ಇಲ್ಲ ಎಂಬುದು ಬಯಲಾಗಿತ್ತು.
209,ಕನ್ನಡಿಯ ಮುಂದೆ ನಿಂತೇ ಕ್ರಾಪು ಸರಿ ಮಾಡ್ಕೋತೀವಿ.
210,ಪೊಲೀಸರ ವೇತನ ತಾರತಮ್ಯವನ್ನು ಮುಂದೆ ರಚನೆಯಾಗುವ ವೇತನ ಸಮಿತಿ ನೀಡುವ ವರದಿ ಬಳಿಕ ಸರಿ ಮಾಡಲಾಗುವುದು.
211,ಆದರೆ ನಮ್ಮ ಅದೃಷ್ಟ ಸರಿ ಇಲ್ಲದೇ ಇದ್ದರೆ ನಾವು ಕೊಂಡುಕೊಂಡ ಸಸಿಗಳಲ್ಲಿ ಗಂಡು ಸಸಿಗಳೇ ಹೆಚ್ಚಾಗಿರಬಹುದು.
212,ಎಚ್ಚರಿಕೆ ವಿಂಡೋದಲ್ಲಿ ಸರಿ ಪತ್ರಿಕಾ ನಂತರ.
213,ಕಾರ್ಖಾನೆಯಲ್ಲಿ ಉತ್ಪಾದಿಸುತ್ತಿರುವ ಮೆಗಾ ಡಾನ್ ಎಂಬ ಹೆಸರಿನ ಕ್ರಿಮಿನಾಶಕದಲ್ಲಿ ನಾನಾ ರಾಸಾಯನಿಕ ವಸ್ತುಗಳನ್ನು ಸರಿ ಪ್ರಮಾಣದಲ್ಲಿ ಬಳಸಿಲ್ಲ ಎನ್ನುವುದು ಕಂಪನಿಯ ಮಾರಾಟ ಮಳಿಗೆಗಳಿಗೆ ಭೇಟಿ ನೀಡಿ ಪರಿಶೀಲಿಸಿದಾಗ ಕಂಡುಬಂದಿದೆ.
214,ನಾಗೇಂದ್ರಾಚಾರ್ಯರೇ ತಾವು ನೂರೆಂಟು ವಿಚಾರ ತಂದು ಮುಂದಿಟ್ಟರೂ ಸತ್ಯಾತ್ಮರು ಮಾಡಿದ್ದೂ ಸರಿ ಸರಿ ಸರಿ.
215,"ಮೂವರು ಬೆತ್ತ ತಗೊಂಡು ಅವನ ಕಾಲಿಗೆ ಮೆಲ್ಲನೆ ಹೊಡೆದುನಡಿ ಸರಿ ನಡಿಎಂದು ಗೊಲಿಕ್ಕುತ್ತಿದ್ದೆವು ಆದರೆ ಏನು ಮಾಡುವುದು ನಮಗಂತು ಅವನ ನಡಿಗೆಯನ್ನು ಬದಲಾಯಿಸಲು ಸಾಧ್ಯವಾಗಲೇ ಇಲ್ಲ,ಆ ಬ್ರಹ್ಮ ಬಂದರು ಅವನ ಸ್ತ್ರಿ ನಡಿಗೆಯನ್ನು ಬದಲಾಯಿಸಲು ಸಾದ್ಯವಿಲ್ಲ ಎಂದುಕೊಂಡು ಸುಮ್ಮನಾದೆವು."
216,"ನಂಜುಂಡ ಸ್ವಾಮಿ ಉಪನ್ಯಾಸ ನೀಡಿ, ಇಡೀ ಪ್ರಪಂಚಕ್ಕೆ ಜ್ಞಾನ ಜ್ಯೋತಿಯಾಗಿದ್ದ ಬಸವಣ್ಣನವರ ವಿಚಾರಧಾರೆ, ಬದುಕು ಎಲ್ಲಾ ಕಾಲಮಾನಗಳಿಗೂ, ಎಲ್ಲಾ ಪ್ರದೇಶಗಳಿಗೂ ಸರಿ ಹೊಂದುತ್ತವೆ."
217,"ಹೀಗಾಗಿ ಪ್ರಹ್ಲಾದ್‌ ಪತ್ನಿ, ಪತಿಗೆ ಕರೆ ಮಾಡಿ, ಕೂಡಲೇ ಸಿದ್ದರಾಜುಗೆ ಹಣ ಹಿಂದಿರು ಗಿಸಿ, ಆತ ಪದೇ ಪದೇ ಮನೆ ಬಳಿ ಬಂದು ಹಣ ಕೇಳುವುದು ಸರಿ ಕಾಣುವುದಿಲ್ಲ ಎಂದು ಬೇಸರ ವ್ಯಕ್ತಪಡಿಸಿದ್ದರು."
218,ಬೆನ್ ಬೆನ್ಝಾಯ್ಲ್ ಪೆರಾಕ್ಸೈಡ್ ಅನ್ನು ಸರಿ ಮತ್ತು ಅದನ್ನು ಸಂಪೂರ್ಣವಾಗಿ ಒಣಗಿಸಿ ಬಿಡಿ
219,ನಾನು : ಸರಿ ಎನ್ ಮಾಡ್ಲಿ ಈಗ?
220,ಒಂದು ಸರಿ ದಾರಿ ತೋರುವ ಒಬ್ಬ ಮಾರ್ಗದರ್ಶಕ ಈ ಸಮಾಜಕ್ಕೆ ಬೇಕಾಗಿದ್ದಾನೆ ಎಂದರು.
221,ತಮ್ಮ ಭಾವನೆ ಸರಿ ಹೋಗುವವರೆಗೂ ಮೌನವನ್ನು ತಾಳುತ್ತಾರೆ.
222,"ನಿಯಮಾನುಸಾರ ಇದ್ದರೆ ಖಾತೆಗಳನ್ನು ಮಾಡಿಕೊಡಿ, ಆದರೆ ಅಧಿಕಾರಿಗಳು ಎಲ್ಲಾ ನಿಯಮಗಳು ಇರುವವರಿಗೆ ಹಣ ನೀಡುವುದಿಲ್ಲ ಎಂಬ ಕಾರಣಕ್ಕೆ ತೊಂದರೆ ನೀಡುತ್ತಿದ್ದೀರಿ, ದಾಖಲೆ ಸರಿ ಇಲ್ಲದ ಹಲವು ಖಾತೆಗಳನ್ನು ಹಣ ತೆಗೆದುಕೊಂಡು ಮಾಡಿಕೊಟ್ಟಿದ್ದೀರಿ ಎಂದು ಹರಿಹಾಯ್ದರು."
223,"ತನ್ನ ಕೆಲಸ ಅತ್ಯಂತ Ryazanov ಜೊತೆ Braginsky ರಚಿಸಲಾಗಿದೆ, ಆದರೆ ಅವರು ಚಿತ್ರಕಥೆಗಳನ್ನು ಇತರ ಚಿತ್ರಗಳಿಗೆ, ಉದಾಹರಣೆಗೆ, ಬರೆದರು ಮೆಕ್ಸಿಕನ್, ವಾಸಿಲಿ ಸುರಿಕೋವ್ ಬಾಕ್ಸ್ 45, ರಲ್ಲಿ ನೀವು ಹೇಳಿದ್ದು ಸರಿ ವೇಳೆ ."
224,ತಾವು ಕರ್ತವ್ಯ ನಿರ್ವಹಿಸುವ ವ್ಯವಸ್ಥೆ ಸರಿ ಇಲ್ಲ ಎನ್ನುವುದಾದರೆ ಸಚಿವರು ತಮ್ಮ ಮನಸ್ಥಿತಿಯನ್ನಾದರೂ ಸರಿಪಡಿಸಿಕೊಳ್ಳಬೇಕಿದೆ.
225,"ಇಡೀ ಎರಡು-ಮೂರು ದಿನ ಯಡಿಯೂರಪ್ಪಗೆ ಕವರೇಜ್ ನೀಡುವ ಬದಲು, ಇಂತಿಂಥಾ ಊರಲ್ಲಿ ರಸ್ತೆ ಸರಿ ಇಲ್ಲ, ಮೂಲ ಸೌಕರ್ಯ ಇಲ್ಲ ಅಂತೆಲ್ಲಾ ಜನ-ಪರವಾದ ವಿಶೇಷ ವರದಿಗಳನ್ನು ಮಾಡಿದರೆ ಎಷ್ಟು ಹಿತವಾಗಿರುತ್ತದೆ, ಅಲ್ಲವೇ?"
226,"ಸರಿ ಸಾಮಾನ್ಯ ವಿಷಯಗಳ ಮತ್ತು ವೃತ್ತಿಪರ ಶಾಲೆಗಳು, ಮಕ್ಕಳು, ಸಮಾಜ ಸೇವಕರು ಮತ್ತು ಇತರರು ಹೆಚ್ಚುವರಿ ಶಿಕ್ಷಣ ತೊಡಗಿರುವ ಸಂಸ್ಥೆಗಳ ಶಿಕ್ಷಕರು ಶಿಕ್ಷಕರು ತರಬೇತಿ."
227,"ಆದರೆ, ಸಮ ಸಮಾಜ ಕಾಣಲು ಬಯಸುವ ಮಠಾಧೀಶರಾದವರು ಈ ರೀತಿ ಹೇಳುವುದು ಎಷ್ಟರಮಟ್ಟಿಗೆ ಸರಿ ಎಂದು ಪ್ರಶ್ನಿಸಿದರು."
228,ಒಂದು ವೇಳೆ ಪಾನ್‌-ಆಧಾರ್‌ ಮಾಹಿತಿಗಳು ಸರಿ ಹೊಂದರೆ ಹೊದರೆ ಲಿಂಕ್ ಆಗುವುದಿಲ್ಲ ಇಂತಹ ಸಂದರ್ಭದಲ್ಲಿ ಸರಿಯಾದ ಮಾಹಿತಿಯನ್ನು ಅಪ್ಡೇಟ್ ಮಾಡಬೇಕಾಗುತ್ತದೆ.
229,"ನಗರದ ಆರ್‌ಟಿಒ ಕಚೇರಿಗೆ ತೆರಳಿದ್ದಳು ಈ ವೇಳೆ ಆಕೆ ಧರಿಸಿದ ಬಟ್ಟೆ ನೋಡಿದ ಮೋಟಾರು ವಾಹನ ನಿರೀಕ್ಷಕರು, ನೀನು ಧರಿಸಿರೋ ಬಟ್ಟೆ ಸರಿ ಇಲ್ಲ, ಕೂಡಲೇ ಮನೆಗೆ ಹೋಗಿ ಸಭ್ಯ ವಸ್ತ್ರವನ್ನು ಧರಿಸಿ ಬಾ ಇಲ್ಲದಿದ್ದರೆ ನಿನಗೆ ಡ್ರೈವಿಂಗ್​ ಟೆಸ್ಟ್​​ ನಡೆಸಲ್ಲ ಎಂದು ಕ್ಯಾತೆ ತೆಗೆದಿದ್ದಾರೆ ಎನ್ನಲಾಗಿದೆ."
230,"ವಿದ್ಯುನ್ಮಾನ ಘಟಕ ಸರಿ ಮತ್ತು ಸರಿಯಾಗಿ ಕೆಲಸಮಾಡುತ್ತಿದೆಯೋ ಎಂದು, ತಜ್ಞ ಸಂಪೂರ್ಣವಾಗಿ ಲಾಕ್ ಲಾಕ್ ಬದಲಿಗೆ."
231,ಬಾಲಕೃಷ್ಣನ್ ಅವರು ಸಂಸ್ಥೆಯನ್ನು ತೊರೆಯುವ ನಿರ್ಧಾರ ಪ್ರಕಟಿಸಿರು­ವುದು ಸಂಸ್ಥೆಯ ಉನ್ನತ ಮಟ್ಟದಲ್ಲಿ ಎಲ್ಲವೂ ಸರಿ ಇಲ್ಲವೇ ಎನ್ನುವ ಶಂಕೆಗೆ ಆಸ್ಪದ ಮಾಡಿಕೊಟ್ಟಿದೆ.
232,"ಮತ್ತೆ ಸ್ಟ್ಯಾಂಡ್ ಹಾಕಿ, ಇನ್ನೊಂದು ಕಲ್ಲು ಹಿಡಿದು ಗಾರ್ಡಿಗೆ ಎರಡು ಜಜ್ಜಿ ಸರಿ ಮಾಡಿದೆ."
233,ಸರಿ ಹಾಗಾದ್ರೆ ನಾನು ತಿಳ್ಕೊತೀನಿ ಏನ್ ಕಾನೂನಿದೆ ಅಂತ.
234,ಸರಿ ಹೇಳಾಣಾ ಅಂತ ಶುರು ಮಾಡಿ
235,ಸರಿ ಮನೆಗೆ ಬಂದ ಮಗನನ್ನು ತಂದೆ ಪ್ರೀತಿಯಿಂದ ಕೇಳಿದ; ಗುರುಗಳಿಂದ ಕಲಿತ ಯಾವುದಾದರೂ ಒಂದು ಒಳ್ಳೆಯ ವಿಷಯವನ್ನು ತಿಳಿಸು ಅಂತ.
236,ಪತ್ರಿಕೆ ಎನ್ನುವುದು ಒಂದು ಉದ್ಯಮ ಆಗುವುದೇ ಗಾಂಧಿಗೆ ಸರಿ ಬರದ ವಿಚಾರವಾಗಿತ್ತು.
237,"ಈ ರೀತಿಯಾಗಿ, ನಾನು ಯಾವಾಗಲೂ ಸರಿ ಎಂದು ಸಾಬೀತಾಯಿತು ."
238,"ಇಂದು ರಾತ್ರಿ ಸರಿ ಸುಮಾರು ಎಂಟು ಘಂಟೆ ಹತ್ತು ನಿಮಿಷದ ಹೊತ್ತಿಗೆ, ಅವರ ಮನೆಯ ಅಂಗಳದಲ್ಲೇ ಈ ಖಂಡನೀಯ ಕೃತ್ಯ ನಡೆದಿದೆ."
239,95ರಷ್ಟು ಸರಿ ಇದೆ ಎನ್ನುವುದು ಅಂಕಿ-ಅಂಶಗಳೇ ಹೇಳುತ್ತವೆ.
240,"ಸರಿ ಮೂರನೆಯದಾಗಿ, ಇದು ಬದಿಯಲ್ಲಿ ಯಾವುದೇ ವ್ಯವಸ್ಥೆಯಲ್ಲಿ ಸಂಗ್ರಹಿಸಲು ಸಾಕಷ್ಟು ಅವಕಾಶ ನಾಲಿಗೆ ಹಾಗೂ ಗ್ರೂವ್ ಹೊಂದಿದೆ ಅಲಂಕಾರಿಕ ಫಲಕ."
241,ಎಡ ಲುಕಪ್ ಸೂತ್ರವನ್ನು ಪೂರ್ಣಗೊಳಿಸಲು ಮತ್ತು ಡಯಲಾಗ್ ಬಾಕ್ಸ್ ಅನ್ನು ಮುಚ್ಚಲು ಸರಿ ಕ್ಲಿಕ್ ಮಾಡಿ
242,"ಅಲ್ಲದೇ, ಆರೋಗ್ಯ ಸರಿ ಇಲ್ಲದಿದ್ದರೂ ಈ ಚಿತ್ರಕ್ಕೆ ಪ್ರಾಮಾಣಿಕವಾಗಿ, ಭೀಷ್ಮನ ಪಾತ್ರಕ್ಕೆ ನ್ಯಾಯ ಒದಗಿಸಿದ್ದಾರೆ."
243,"ರೋಹ್ಟಕ್ ನ ಮಹರ್ಷಿ ದಯಾನಂದ್ ವಿಶ್ವವಿದ್ಯಾನಿಲಯದಿಂದ ನೀಡಿದ ಪ್ರಮಾಣಪತ್ರದಲ್ಲಿ ಹೆಸರಿನ ಸ್ಪೆಲ್ಲಿಂಗ್ ತಪ್ಪಾಗಿದ್ದು, ಸರಿ ಮಾಡಿಕೊಂಡು ಬರುವುದಾಗಿ ಹೇಳಿ ಜ್ಯೋತಿ ಬುಧವಾರ ಮುಂಜಾನೆ ಮನೆಯಿಂದ ಹೊರಟಿದ್ದರು."
244,ಆ ಅಲ್ಪಸಂಖ್ಯಾತರ ಸಲಹೆಯೇ ಸರಿ ಎನ್ನಿಸಿತು.
245,ಆದರೆ ನಿನ್ನೆ ಪ್ರದರ್ಶನದ ಆ ಒಗ್ಗಟ್ಟಿನ ನಿಜ ಬಣ್ಣ ಒಂದೇ ದಿನದಲ್ಲಿ ಬಯಲಾಗುವ ಮೂಲಕ ಜಿಲ್ಲೆಯಲ್ಲಿ ಮತ್ತೆ ಎಲ್ಲವು ಸರಿ ಇಲ್ಲ ಎನ್ನುವುದನ್ನು ನಿರೂಪಿಸಿದೆ.
246,ನಾನು ಯೋಚಿಸಿದ್ದು ಸರಿ ಎಂದು ಮುಂದೆ ಹೆಜ್ಜೆಯಿಡಬೇಕು-ಅಷ್ಟೆ.
247,"ಸರಿ ಎನ್ನುವವರು, ಸರಿಯಿಲ್ಲ ಎನ್ನುವವರು ಇದ್ದೇ ಇರುತ್ತಾರೆ."
248,ಬದುಕು ಕೊಟ್ಟ ಸಂಸ್ಥೆ ಇಂದಲ್ಲ ನಾಳೆ ಸರಿ ಹೋಗಬಹುದು ಎನ್ನುವ ನಿರೀಕ್ಷೆ ತಲೆಕೆಳಗಾಗಿತ್ತು.
249,ಅರಸಿನಗುಪ್ಪೆಸಮಾಗಳು ಸರಿ ಸುಮಾರು ಇದೇ ಕಾಲಕ್ಕೆ ಸೇರಿದ ಸಮಾಗಳೆಂದು ಪರಿಗಣಿಸಬಹುದಾಗಿದೆ.
250,ನನ್ನ ಯೋಚನೆಗಳು ಕೆಲವೊಮ್ಮೆ ಸಂಗೀತಾ ಅವರಿಗೆ ಸರಿ ಕಾಣುವುದಿಲ್ಲ.
251,ಇತ್ತೀಚೆಗೆ ಸರ್ಕಾರ ಉಚಿತವಾಗಿ ನೀಡುವ ಪಠ್ಯ ಪುಸ್ತಕ ಹಾಗೂ ನೋಟ್ ಪುಸ್ತಕಗಳ ನೆರವು ಮಕ್ಕಳಿಗೆ ಕೊಂಚ ನೆಮ್ಮದಿ ತಂದರೂ ಶಾಲೆಗಳಲ್ಲಿನ ಶಿಕ್ಷಣದ ಗುಣಮಟ್ಟ ಸರಿ ಇದ್ದರೆ ಮಕ್ಕಳ ಭವಿಷ್ಯ ನಿರೀಕ್ಷೆಯನ್ನು ಮೀರಿ ಬೆಳವಣಿಗೆ ಕಾಣುವುದರಲ್ಲಿ ಎರಡು ಮಾತಿಲ್ಲ.
252,"ನೀವು ನಿಮ್ಮ ನಿಮ್ಮ ಪಕ್ಷದ ಬಗ್ಗೆ ನಿಷ್ಠೆ ಇಟ್ಟುಕೊಳ್ಳಿ, ಆದರೆ ಬಳಸುವ ಭಾಷೆ ಸರಿ ಇರಲಿ ಎಂದು ಕಿವಿಮಾತು ಹೇಳಿದ್ದಾರೆ."
