Index,Sentence
149,"ಸೋಮ ಮಾತ್ರ ಯಾರ ಹಾಸ್ಯಕ್ಕೂ ಗೇಲಿಗೂ ಜಗ್ಗದೆ, ತನ್ನ ಹುಂಜಕ್ಕೆ ಜೊತೆ ಕಟ್ಟಬೇಕೆಂದು ಮುತ್ತಳ್ಳಿ ಸೇರೆಗಾರರ ಬಗಲಿಯನ್ನು ಕೇಳಿದನು."
150,"ನಗರದಲ್ಲಿ ಭಾನುವಾರ ಸುದ್ದಿಗೋಷ್ಠಿಯಲ್ಲಿ ಈ ಬಗ್ಗೆ ಮಾಹಿತಿ ನೀಡಿದ ಅವರು, ಸೋಮ ವಾರದಂದು ಮುಖ್ಯಮಂತ್ರಿ ಕುಮಾರಸ್ವಾಮಿ ಅವರನ್ನು ಭೇಟಿ ಮಾಡಿ 3 ಲಕ್ಷದ ಚೆಕ್ ಅನ್ನು ಸಲ್ಲಿಸುವುದಾಗಿ ತಿಳಿಸಿದರು."
151,ವೈನ್ ಪ್ರವಾಸೋದ್ಯಮದ ಭಾಗವಾಗಿ ಸುಲಾ ವೈನ್ ಯಾರ್ಡ್ ನಲ್ಲಿ ದ್ರಾಕ್ಷಾರಸದ ರುಚಿ ಸವಿಯಲೆಂದು ಎರಡು ಕೇಂದ್ರಗಳನ್ನು ಸ್ಥಾಪಿಸಲಾಗಿದ್ದು ಅವುಗಳನ್ನು ಲಿಟಲ್ ಇಟಲಿ ಹಾಗೂ ಸೋಮ ಎಂದು ಕರೆಯುತ್ತಾರೆ.
152,ಸೋಮ ಮತ್ತೆ ತನ್ನ ಹುಂಜವನ್ನು ಹುರಿದುಂಬಿಸಿ ಅಂಕಕ್ಕೆ ಬಿಟ್ಟನು.
153,ಸೋಮ ವಾರ ರಾತ್ರಿಯೂ ಕೂಡ ಮನೆಯಲ್ಲಿ ನೇಣು ಬಿಗಿದುಕೊಂಡು ಆತ್ಮಹತ್ಯೆಗೆ ಯತ್ನಿಸಿ ದ್ದರು ಎಂದು ಕುಟುಂಬದ ಸದಸ್ಯರು ತಿಳಿಸಿದ್ದಾರೆ.
154,ಹಿಂದುಗಡೆಯಿಂದ ಸೋಮ ಆಯಿತು ಎಂದರೆ ಆಯಿತು.
155,- ನಿಕೆಲ್ಬ್ಯಾಕ್ - ಸೋಮ ದಿನ
156,"ಪೊಂಪೈ ಕಾಲೇಜು ಐಕಳ ರಾಷ್ಟ್ರೀಯ ಸೇವಾ ಯೋಜನೆ ಮತ್ತು ಯೂತ್‌ ರೆಡ್‌ಕ್ರಾಸ್‌ ಘಟಕಗಳ 2018- 19ನೇ ಸಾಲಿನ ದೈನಂದಿನ ಚಟುವಟಿಕೆಗಳ ಸಮಾರೋಪ ಸಮಾರಂಭದಲ್ಲಿ ಸೋಮ ವಾರ ಮಾತನಾಡಿದ ಅವರು, ವಿದ್ಯಾರ್ಥಿಗಳ ಬದುಕನ್ನೇ ಹೊಸತಾಗಿ ರೂಪಿಸಬಲ್ಲದು ಎಂದರು."
157,"ಮೈಸೂರು ಜಿಲ್ಲಾ ಗಂಗಾಮತಸ್ಥರ ಸಂಘದ ಅಧ್ಯಕ್ಷ ಚಿಕ್ಕಲಿಂಗಸ್ವಾಮಿ, ಸಮುದಾಯ ಮುಖಂಡರಾದ ನಾಗೇಂದ್ರ, ಸೋಮ ಶೇಖರ್ ಮತ್ತಿತರರು ಗೋಷ್ಠಿಯಲ್ಲಿದ್ದರು."
158,"ಸೋಮ ಮುಂದಿನ ವರ್ಷ ಕನ್ನಡ ಜಿಲ್ಲೆಯಿಂದ ಆಳುಗಳನ್ನು ತಂದು ಸೇರೆಗಾರಿಕೆ ಮಾಡುವುದಕ್ಕಾಗಿ ಮುಂಗಡ ಕೇಳಿದಾಗ ದಿನವೂ ಹೇಳುತ್ತಿದ್ದಂತೆ ನೋಡೋಣ ಎನ್ನುವುದಕ್ಕೆ ಬದಲಾಗಿ, ಸೋಮ ನಿರೀಕ್ಷಸಿದ್ದಕ್ಕಿಂತಲೂ ಹೆಚ್ಚು ಹಣವನ್ನು ಮುಂಗಡವಾಗಿ ಕೊಡಲೊಪ್ಪಿದುದಲ್ಲದೆ, ಆಳುಗಳನ್ನು ಆರಿಸುವಾಗ ಎಂಥವರನ್ನು ಆರಿಸಬೇಕೆಂಬ ವಿಚಾರವಾಗಿ ದೀರ್ಘವಾಗಿ ಮಾತಾಡಿ ಸಲಹೆ ಕೊಟ್ಟು, ಹುರಿದುಂಬಿಸಿ ಆಗಲಿ, ಸೋಮ; ಮುಂದಿನ ವರ್ಷ ನಿನಗೆ ಸೇರೆಗಾರ ಸೋಮಯ್ಯ ಸೆಟ್ಟರು ಎಂದು ಪಟ್ಟಕಟ್ಟುತ್ತೇವೆ ಎಂದು ವಿನೋದವಾಡಿದನು."
159,ಸೋಮ ಶೇಖರ ವಿಚಾರಣಾ ಆಯೋಗ ಸರ್ಕಾರಕ್ಕೆ ಶಿಫಾರಸು ಮಾಡಿದೆ.
160,ಆದರೀಗ ಡೆಡ್ಲಿ ಸೋಮ ಚಿತ್ರ ನಿರ್ದೇಶಕ ರವಿ ಶ್ರೀವತ್ಸ ಅವರು ಕನ್ನಡ ನಟಿ ಮಹಾಲಕ್ಷ್ಮಿ ಅವರನ್ನು ಭೇಟಿಯಾಗಿದ್ದಾರೆ.
161,ಸ್ವಸ್ತಿ ಶ್ರೀ ಪೃಥುವೀ ಸಾಗರ ಶ್ರೀ ಮದಾಳುಪೇಂದ್ರ ಸೋಮ ವಂಶೋದ್ಭವ ಉದಯಾದಿತ್ಯ ಉತ್ತಮ ಪಾಂಡ್ಯ ಆಳುವರಸರ್ ಎಂದು ಮತ್ತು ಶ್ರೀ ವಿಜಯಾದಿತ್ಯನ್ ಆಳುಪೇಂದ್ರ ಪರಮೇಶ್ವರ ಅಧಿರಾಜನ್ ಉತ್ತಮ ಪಾಂಡ್ಯನ್ ಸೋಮವಂಶೋದ್ಭವನ್ ಆಳುವರಸರ್ ಅರಕೆಲ್ಲರಾ ನಾಡು ಮುದಿಮೆಯುಳ್ ಮುಂತಾಗಿ ಆಳುಪ ದೊರೆಗಳನ್ನು ಇವು ಹೋಗಳಿವೆ.
162,"ಬಂಧಿತನನ್ನು ಸೋಮ @ ಬೆಣ್ಣೆ ಬಿನ್ ನಾಗರಾಜಪ್ಪ,(25 ) ಲಕ್ಷ್ಮೀ ಸಾರಗ, ಮೈಸೂರು ಎಂದು ಗುರುತಿಸಲಾಗಿದ್ದು,ಈತನನ್ನು ಹಣ ಇರುವ ಒಂದು ಬಟ್ಟೆ ಗಂಟಿನ ಸಮೇತ ದಸ್ತಗಿರಿ ಮಾಡಿ ವಿಚಾರಣೆಗೊಳಪಡಿಸಲಾಗಿ ಈತನು ಮೇಟಗಳ್ಳಿ ಪೊಲಿಸ್ ಠಾಣಾ ವ್ಯಾಪ್ತಿಯ ಸಿದ್ದಲಿಂಗಪುರ ಷಷ್ಠಿ ದೇವಸ್ಥಾನ, ಶ್ರೀರಂಗಪಟ್ಟಣ ಪೊಲೀಸ್ ಠಾಣಾ ವ್ಯಾಪ್ತಿಯ ಹರವು ಗ್ರಾಮದ ಶ್ರೀರಾಮ ದೇವಸ್ಥಾನ ಮತ್ತು ಕಡಕೋಳ ದೇವಸ್ಥಾನದ ಕಾಳಮ್ಮ ದೇವಸ್ಥಾನಗಳಲ್ಲಿ ಹುಂಡಿ ಮುರಿದು ಹಣ ಕಳ್ಳತನ ಮಾಡಿರುವ ಬಗ್ಗೆ ತಿಳಿಸಿದ್ದು, ಈತನಿಂದ 9,040 ರೂ."
163,"ಇಲ್ಲಿಂದ ಕೊಲ್ಲಿ ದೇಶಗಳಿಗೆ ಶುಕ್ರವಾರ, ರವಿವಾರ 5, ಸೋಮ ವಾರ, ಬುಧವಾರ, ಗುರುವಾರ 4, ಮಂಗಳವಾರ ಮತ್ತು ಶನಿವಾರ 3 ವಿಮಾನಗಳು ಸಂಚರಿಸುತ್ತವೆ."
164,ತಕ್ಷಣ ಅಲ್ಲಿಗೆ ಆಗಮಿಸಿದ ಇಲಾಖೆಯ ಸಿಬ್ಬಂದಿ ಹುಲಿಗೌಡ ಮತ್ತು ಸೋಮ ನಾಯ್ಕ ಹಕ್ಕಿಯನ್ನು ರಕ್ಷಿಸುವ ಮಾಗೋರ್ ಪಾಯ ಕಂಡುಕೊಂಡರು.
165,"ಸತ್ಯ ನಾರಾಯಣ ಸೋಮ ಯಾಜಿ, ಉಪಾ ಧ್ಯಕ್ಷ ಎಚ್‌."
166,"ಸೋಮ ವೀರ್ ಸಿಂಗ್ ಗೆ ಜಮ್ಮುವಿನಿಂದ ನಿರಂತರ ಫೋನ್ ಕಾಲ್ ಗಳು ಬರುತ್ತಿದ್ದ ಕಾರಣ ಸೇನೆಯ ಇಂಟಲಿಜೆನ್ಸ್ ವಿಭಾಗ ಆತನ ಮೇಲೆ ನಿಗಾ ಇರಿಸಿದ್ದು, ಇದೀಗ ಬಂಧಿಸಲಾಗಿದೆ."
167,ಮೈಸೂರು: ಪಶ್ಚಿಮ ಬಂಗಾಳದ ಕೊಲ್ಕತ್ತಾ ಎನ್‍ಆರ್‍ಎಸ್ ವೈದ್ಯಕೀಯ ಮಹಾವಿದ್ಯಾಲಯದ ಕರ್ತವ್ಯನಿರತ ವೈದ್ಯರ ಮೇಲೆ ಗುಂಪೊಂದು ನಡೆಸಿದ ಹಲ್ಲೆ ಖಂಡಿಸಿ ಸೋಮ ವಾರ(ಜೂ 17)ದಂದು ಎಲ್ಲಾ ಖಾಸಗಿ ಆಸ್ಪತ್ರೆಗಳ ಹೊರ ರೋಗಿ ಚಿಕಿತ್ಸಾ ವಿಭಾಗದ ಸೇವೆ ಸ್ಥಗಿತಗೊಳಿಸಿ ಪ್ರತಿರೋಧ ವ್ಯಕ್ತಪಡಿಸಲು ವೈದ್ಯ ಸಮೂಹ ನಿರ್ಧರಿಸಿದೆ.
168,"ಜಿಲ್ಲಾಧಿಕಾರಿ ಕಚೇರಿ ಸಭಾಂಗಣದಲ್ಲಿ ಸೋಮ ವಾರ ಬರ ನಿರ್ವಹಣೆಯ ಪರಿಶೀಲನೆ ನಡೆಸಿದ ಅವರು, ಜಿಲ್ಲೆಯ ಎಲ್ಲಾ 8 ತಾಲೂಕುಗಳೂ ಬರ ಪೀಡಿತ ಎಂದು ಘೋಷಿಸಲಾಗಿದೆ."
169,"ಪ್ರತಿಭಟನೆಯಲ್ಲಿ ಅಖಿಲ ಕರ್ನಾಟಕ ಅಂಬರೀಷ್ ಅಭಿಮಾನಿಗಳ ಸಂಘದ ರಾಜ್ಯಾಧ್ಯಕ್ಷ ಬೇಲೂರು ಸೋಮ ಶೇಖರ್, ಮುಖಂಡರಾದ ತೊರೆಚಾಕನಹಳ್ಳಿ ಶಂಕರೇಗೌಡ, ಛತ್ರದಹೊಸಹಳ್ಳಿ ಸಿದ್ದರಾಜು, ಗುರುದೇವರಹಳ್ಳಿ ಸಿದ್ದರಾಜು, ಬಿದರಹಳ್ಳಿ ಚಂದ್ರಶೇಖರ್, ಅಣ್ಣೂರು ಸಿದ್ದರಾಜು, ದೇವರಾಜು, ದೇಸಿಗೌಡ, ಅಜಯ್ ಪಾಲ್ಗೊಂಡಿದ್ದರು."
170,"ರಾಜೀವ ಉಗ್ಡೆ, ಗಣಪತ್ ವೀರ್, ವಾಮನ ಪಿರ್‍ಕಟ್, ಸಂಜಯ್ ಉಗ್ಡೆ, ವಾನ್ಕೂರ್ ವೀರ್, ಪಾರು ವಾಫ್, ಪಾರ್ವತಿ ಉಗ್ಡಾ, ಶೈಲಾ ಪಾಲ್ವೆ, ಬಾಳ ಸೋಮ ಬಾಳ್ಶಿ ಗಣ್ಯರನ್ನು ಪುಷ್ಫಗುಪ್ಚ ನೀಡಿ ಗೌರವಿಸಿದರು."
171,ಸೋಮ ಆಗಾಗ್ಗೆ ಅವನ ತಿಂಡಿಯನ್ನೂ ಲಪಟಾಯಿಸುತ್ತಿದ್ದ.
172,ಸೋಮ ಸೂರ್ಯರಂತಿಪ್ಪ ಸತ್ಕೋಮಲಾಂಗರಿರ್ವರಿಗೆ |
173,ಹೆಸರು: ಸೋಮ ಪೂಜಾರಿ ಶಿರಿಯಾರ
174,ಕುಶಾಲನಗರ ಸಂಚಾರಿ ಪೆÇಲೀಸ್ ಠಾಣೆಯ ಆಶ್ರಯ ದಲ್ಲಿ ನಡೆದ ಕಾರ್ಯಕ್ರಮಕ್ಕೆ ಸೋಮ ವಾರಪೇಟೆ ಉಪವಿಭಾಗದ ಡಿವೈಎಸ್ಪಿ ಎಚ್.
175,"ಸೋಮ ವಾರದ ಬೆಳಗ್ಗಿನ ಮಾಹಿತಿಯಂತೆ ಡ್ಯಾಂಗೆ 26, 424 ಕ್ಯೂಸೆಕ್ಸ್ ಒಳಹರಿ ವಿದ್ದು, 71 ಕ್ಯೂಸೆಕ್ಸ್ ನೀರನ್ನು ಹೊರ ಬಿಡಲಾಗುತ್ತಿದೆ."
176,ನಟ ಆದಿತ್ಯನ ಹೆಸರು ಕೇಳಿದರಂತೂ ಥಟ್ಟನೆ ನೆನಪಾಗುವುದು ಡೆಡ್ಲಿ ಸೋಮ ಎಂಬ ಚಿತ್ರಗಳೇ ಆಗಿವೆ.
177,ಸಾನಿಧ್ಯ ವಹಿಸಿದ್ದ ಕೆಸರಟ್ಟಿಯ ಸೋಮ ಲಿಂಗ ಮಹಾಸ್ವಾಮಿಗಳು ಆಶಿರ್ವಚನ ನೀಡಿದರು.
178,ಕೂಡಲೇ ಕಾರ್ಯ ಪ್ರವೃತ್ತರಾದ ಅರಣ್ಯ ಇಲಾಖೆಯವರು ಸೋಮ ವಾರ ಸಂಜೆ ವೇಳೆ ಅಲ್ಲೇ ಸಮೀಪದ ಹಾಡಿಯಲ್ಲಿ ಬೋನಿನೊಳಗೆ ನಾಯಿ ಯೊಂದನ್ನು ಕೂಡಿ ಹಾಕಿ ಚಿರತೆಯ ಸೆರೆಗೆ ಬಲೆ ಬೀಸಿದ್ದರು.
179,ಭೂಮಿಯೆಂಬುದು ಸೋಮ ಮತ್ತು ಸೂರ್ಯರೆಂಬ ಎರಡು ವಿಧ ವಿಶ್ವ ಕಿರಣಗಳ ಸಮತೋಲನ ಹೊಂದಿರುವ ತಾಣ.
180,ಕೋಟದ ಲಕ್ಷ್ಮೀ ಸೋಮ ಬಂಗೇರ ಸರ್ಕಾರಿ ಪ್ರಥಮ ದರ್ಜೆ ಕಾಲೇಜಿನ ವಿದ್ಯಾರ್ಥಿಗಳೇ ಆ ಕಾರ್ಯ ಮಾಡಿರುವುದು.
181,ಸೋಮ ಲಾಸ್ 2 ಗಂಟೆ (ಇದು 2 ಗಂಟೆ)
182,ಪಾಂಡವಪುರ: ಜೆಡಿಎಸ್ ನಿಯಮ ವನ್ನು ಉಲ್ಲಂಘಿಸಿ ಪಟ್ಟಣದ ಮಿನಿ ವಿಧಾನಸೌಧದ ಮುಂದೆ ಸೋಮ ವಾರ ಪ್ರತಿಭಟನೆ ನಡೆಸಿರುವುದಕ್ಕೆ ಟೀಕೆ ವ್ಯಕ್ತವಾಗಿದೆ.
183,ಸಂಘಟನೆಯಿಂದ ಮಾತ್ರ ಸಮಾಜದ ಏಳಿಗೆ ಸಾಧ್ಯ ಎಂದು ಉಡುಪಿ ಜಿಲ್ಲಾ ಸೋಮ ಕ್ಷತ್ರಿಯ ಗಾಣಿಗ ಸಮಾಜದ ಅಧ್ಯಕ್ಷ ಕೆ.
184,ಡೆಡ್ಲಿ ಸೋಮ ಅಂದ್ಕೂಡ್ಲೆ ರಿಯಲ್ ಕ್ಯಾರೆಕ್ಟರ್ ನೆನಪಾಗುತ್ತೋ ಇಲ್ಲವೋ…ರೀಲ್ ಕ್ಯಾರೆಕ್ಟರ್ ಅಂತೂ ಕಣ್ಣ ಮುಂದೆ ಬಂದು ಬಿಡುತ್ತೆ… ಯಾಕಂದರೆ ಈ ಪಾತ್ರ ಆ ಮಟ್ಟಿಗೆ ಜನಪ್ರಿಯವಾಗಿತ್ತು.
185,"ಸೋಮ ಒಂದು ಪೊದೆಯ ಹಿಂದೆ ಹೋಗಿ, ಒಂದಕ್ಕೆ ಕೂರುವವನಂತೆ ನಟಿಸಿ, ನೋಟಿನ ಕಟ್ಟನ್ನು ಬಿಚ್ಚಿ, ಐದು ರೂಪಾಯಿನ ಒಂದು ನೋಟನ್ನು ತೆಗೆದುಕೊಂಡುಬಂದು ಕಳ್ಳಂಗಡಿಯವನ ಬಳಿ ಚಿಲ್ರೆ ಇದೆಯೇನು ಲೋಟಿಗೆ!"
186,"ಸೋಮ ಶೇಖರ್, ಕೆ."
187,ಸೋಮ ರಾಜು ಅವರೊಂದಿಗೆ ಸಹಕರಿಸಿದರು.
188,ನಗರದ ಜಿಲ್ಲಾಧಿಕಾರಿಗಳ ಕಚೇರಿ ಸಭಾಂಗಣದಲ್ಲಿ ಸೋಮ ವಾರ ಅಮೃತ್ ಯೋಜನೆಗೆ ಸಂಬಂಧಿಸಿದಂತೆ ಸಭೆ ನಡೆಸಿದ ಜಿಲ್ಲಾಧಿಕಾರಿ 140 ಲಕ್ಷ ಲೀಟರ್‍ಗಳ ಸಾಮಥÀ್ರ್ಯದ ಜಲ ಸಂಗ್ರಹಾ ಗಾರ ನಿರ್ಮಿಸುವ ಸಂಬಂಧ ಹಾಸನ ತಾಲೂಕು ಕಟ್ಟಾಯ ಗ್ರಾಮದ (ಸಿರಾಜ್ ಬೋರೇಕಾವಲ್) ಸ.
189,31ರಂದು ಕೌಲಾಲಂಪುರದ ದಿವಾನ್ ತಾನ್‌ಶ್ರೀ ಸೋಮ ಹಾಲ್‌ನಲ್ಲಿ ಜರುಗಲಿದೆ .
190,: ವಾರದ ಮೊದಲ ದಿನವಾದ ಸೋಮ ವಾರದಂದು ಸರ್ವೇಸಾಮಾನ್ಯವಾಗಿ ರೋಗಿಗಳ ಸಂಖ್ಯೆ ಹೆಚ್ಚಿರುತ್ತದೆ.
191,ನರೇಗಲ್: ಪಟ್ಟಣದ 14ನೇ ವಾರ್ಡಿನ ಜೊಂಡಗೇರಿ ಓಣಿಯಲ್ಲಿ ಚರಂಡಿ ನೀರು ಹರಿದು ಹೊಗಲು ಸರಿಯಾದ ವ್ಯವಸ್ಥೆ ಇಲ್ಲದೆ ಇರುವುದರಿಂದ ಸೋಮ ವಾರ ರಾತ್ರಿ ಸುರಿದ ಮಳೆಯಿಂದ ನೀರು ಅಲ್ಲಿರುವ ಮನೆಗಳಿಗೆ ನುಗ್ಗಿದೆ.
192,"ಎಂದು ಹೇಳಿದಾಗ, ಸೋಮ ತನ್ನ ಸಮ್ಮತಿ ಸೂಚಿಸಿದ."
193,ಇಲ್ಲಿ ಸುದ್ದಿಗೋಷ್ಠಿಯಲ್ಲಿ ಸೋಮ ವಾರ ಮಾತನಾಡಿದ ಪ್ರತಿ ಷ್ಠಾನದ ಅಧ್ಯಕ್ಷ ಮಲ್ಲೇಪುರಂ ಜಿ.
194,ತಮ್ಮ ಇನ್ನೂ ವಾಪಸಾಗಲಿಲ್ಲವೆಂದು ಅಣ್ಣ ಸೋಮ ಹುಡುಕಿಕೊಂಡು ಹೋದಾಗ ಆತನ ಮೇಲೂ ಚಿರತೆ ದಾಳಿ ಮಾಡಿದೆ.
195,ಅಂತೂ ಬಹಳ ಹೊತ್ತು ಚರ್ಚೆಯಾಗಿ ಸೋಮ ನಾಳೆ ಖಂಡಿತ ಕೊಡುತ್ತೀನಿ ಎಂದು ಹೇಳಿದ ಮೇಲೆ ಕಳ್ಳಂಗಡಿಯವನು ಅಲ್ಲಿಂದ ಎದ್ದು ಹೋದನು.
196,: ಸಿಎಂ ಕುಮಾರಸ್ವಾಮಿಯವರ ರಾಜ್ಯ ಸರ್ಕಾರವನ್ನು ಉರುಳಿಸಲು ಬಿಜೆಪಿ ಕೈಹಿಡಿದಿದ್ದೇನೆ ಎನ್ನುವ ಆರೋಪ ಸಾಬೀತಾದರೆ ನನ್ನ ಎಲ್ಲ ಆಸ್ತಿಯನ್ನು ಕೊಡಗು ಸಂತ್ರಸ್ತರಿಗೆ ನೀಡುತ್ತೇನೆ ಎಂದು ಜಿಮ್ ಸೋಮ ಅಲಿಯಾಸ್ ನಾರ್ವೆ ಸೋಮಶೇಖರ್ ಹೇಳಿದ್ದಾರೆ.
197,"ಉಳಿದಂತೆ ಚಿತ್ರದಲ್ಲಿ ಗೋಪಾಲ ಕೃಷ್ಣ ದೇಶಪಾಂಡೆ, ಬಾಬು ಹಿರಣ್ಣಯ್ಯ, ಅಪೂರ್ವ, ಸೋಮ ನಟಿಸಿದ್ದಾರೆ."
198,ಪತ್ರಿಕಾ ವಿತರಕರ ಬಳಗದ ವತಿಯಿಂದ ನಗರದಲ್ಲಿ ಸೋಮ ವಾರ ಆಯೋಜಿಸಿದ್ದ ಪತ್ರಿಕಾ ವಿತರಕರ ದಿನಾಚರಣೆ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಅವರು ಮಾತನಾಡಿದರು.
199,ಭೂತ ಬಂಗಲೆ ಅದೂ ಇದೂ ಅಂತೆಲ್ಲ ಈ ಮನೆಯ ಬಗ್ಗೆ ಜನರು ಆಡಿಕೊಳ್ಳುತ್ತಿದರೂ ಸೋಮ ಅದನ್ನು ನಂಬಿರಲಿಲ್ಲ.
200,"ಹಳದಿ ಹೂ ಬಿಡುವುದರಿಂದ ಪೀತ ಪುಷ್ಪ, ಕಾಯಿ ಬಹುಕಾಲ ಬಾಳಿಕೆ ಬರುವುದರಿಂದ ಸ್ಥಿರ ಫಲ, ಬಹುಗಾತ್ರ ಮತ್ತು ಕುಂಭದ ಆಕಾರ ಇರುವುದರಿಂದ ಬೃಹತ್ ಫಲ, ಕುಂಭ ಫಲ, ಹಾಗೆಯೇ ಹೆಚ್ಚು ನೀರಿನಾಂಶ ಹೊಂದಿರುವುದರಿಂದ ಸೋಮ ಸೃಷ್ಟ ಎಂದೆಲ್ಲ ಕರೆಯುತ್ತಾರೆ."
201,"ವಿಶ್ವನಾಥ್, ಸೋಮ ಶೇಖರ್ ಹಾಗೂ ವಿವಿಧ ಸಂಘ ಸಂಸ್ಥೆ ಗಳ ಪ್ರತಿನಿಧಿಗಳು ಪಾಲ್ಗೊಂಡಿದ್ದರು."
202,ಲಿಲಿಸಂವಿದಾನ ಹಾಗೂ ರಾಷ್ಟ್ರದ ರಕ್ಷಣೆೆಗಿಂತ ಮಿಗಿಲಾದ ಂುುಾವುದೇ ಆದ್ಯತೆ ಪೆಡರಲ್ ಸರಕಾರದ್ದಾಗಿರಲು ಸಾಧ್ಯವಿಲ್ಲಳಿಳಿ ಎಂದು ಸೋಮ ವಾರ ಏರ್ಪಡಿಸಲಾಗಿದ್ದ ವಿದೇಶಿ ಸಮರವೀರರ ರಾಷ್ಟ್ರೀಂುು ಸಮಾವೇಶದಲ್ಲಿ ಮಾತನಾಡಿದ ವೇಳೆ ಪೌಲ್ ಅಭಿಪ್ರಾಯಿಸಿದ್ದಾರೆ.
203,"ಬಂಧಿತರನ್ನು ನಂಜುಂಡ, ಮೋಹನ್ ಕುಮಾರ್, ಅಂಬರೀಷ್, ಗಿರೀಶ್, ಸುಧಾಕರ್, ಪ್ರಭಾಕರ್ ಮತ್ತು ಸೋಮ ಅಲಿಯಾಸ್ ಸೋಮಶೇಖರ ಎಂದು ಗುರುತಿಸಲಾಗಿದೆ."
204,ಸೋಮ ಪದಕ್ಕೆ ಇರುವ ಮತ್ತೊಂದು ಅರ್ಥ ಸಾರಭೂತವಾದದ್ದು ಅಂತ.
205,"ನಗರದ ತಾಲೂಕು ಕಚೇರಿಯಲ್ಲಿ ಸೋಮ ವಾರ ಆಯೋಜಿಸಿದ್ದ ಸಾರ್ವಜನಿಕ ಸಂಪರ್ಕ ಸಭೆಯ ಅಧ್ಯಕ್ಷತೆ ವಹಿಸಿದ್ದ ಅವರು, ಮುಖ್ಯ ಮಂತ್ರಿ ಹೆಚ್."
206,ಸೋಮ ಶೇಖರ್‌ ನಡೆಸಿದ ಅಕ್ರಮ ಅದಿರು ರಫ್ತಿನಲ್ಲಿ ಸುರೇಶ್‌­ಬಾಬು ನೇರವಾಗಿ ಭಾಗಿ­ಯಾಗಿ­ರುವುದನ್ನು ಖಚಿತಪಡಿ ಸುವ ಸಾಕ್ಷ್ಯಗಳು ಸಿಬಿಐ ಅಧಿಕಾರಿಗಳಿಗೆ ಲಭ್ಯವಾಗಿವೆ.
207,"ಪ್ರದರ್ಶನಕ್ಕೆ ಸಹಾಯ ಮಾಡಲು ಶನಿವಾರ ಸಂಜೆಯಿಂದಲೇ ಜೊತೆಯಾದ ಮಾವ ಸೋಮ ಮತ್ತು ಫ್ರೆಂಡ್ಸ್ ಹರಿ, ಗಿರಿ ರಾತ್ರಿ ಅಲ್ಲಿಗೆ ಬಂದ ಕನಕ, ಬೆಳಗ್ಗೆ ಬಂದ ಲಕ್ಷ್ಮಿನಾರಾಯಣ ಕೊನೆಯವರೆಗೂ ಇದ್ರು."
208,ಮಹರ್ಷಿ ವಾಲ್ಮೀಕಿ ವ್ಯಕ್ತಿತ್ವ ಮತ್ತು ಜೀವನದ ಕುರಿತು ಉಪನ್ಯಾಸ ನೀಡಿದ ಪಡುಕೆರೆ ಕೋಟಾದ ಲಕ್ಷ್ಮಿ ಸೋಮ ಬಂಗೇರ ಸರಕಾರಿ ಪ್ರಥಮ ದರ್ಜೆ ಕಾಲೇಜಿನ ಪ್ರಾಂಶುಪಾಲ ಡಾ.
209,ಸೋಮ ತಾನು ಕಳ್ಳಂಗಡಿಯವನಿಂದ ಕ್ರಯಕ್ಕೆ ಕೊಂಡುಕೊಂಡಿದ್ದು ಎಂದು ಹೇಳಿದನು.
210,"ಸೋಮ ವಾರ ಬೆಳಗ್ಗೆ ಪಕ್ಷದ ನಾಯಕರು, ಮುಖಂಡರು ಹಾಗೂ ಕಾರ್ಯಕರ್ತ ರಿಂದ ಪ್ರತಿಭಟನೆ ನಡೆಸಲು ನಿರ್ಧರಿಸ ಲಾಗಿದ್ದು, ಪ್ರತಿಭಟನೆ ನೇತೃತ್ವವನ್ನು ಮಾಜಿ ಸಚಿವ ಎನ್."
211,ಪೆಗಳಪಲ್ಲಿ ಹಾಗೂ ಸೋಮ ಯಾಜಲಹಳ್ಳಿ ಮಧ್ಯದ 2ಕಿ.
212,ಕರುಣದಿ ಕಾಯೋ ಶಂಕರನೇ ಸೋಮ
213,"ಅಮ್ಮನನ್ನು ಕಳುಹಿಸಿದ ಸೋಮ ಮರಳಿ ಗ್ರಾಮಕ್ಕೆ ಬಂದ ನಂತರ ವಿಶೇಷವಾದ ಬಿದಿರಿನ ಗೂಡೆಯಲ್ಲಿ ಹಾಲು, ಎಳನೀರು, ಮೊಸರು, ಅನ್ನ, ಕುಂಕುಮ ಮತ್ತಿತರ ಪದಾರ್ಥಗಳಿಂದ ತಯಾರಿಸಿದ ಚರಗಕ್ಕೆ ಕೆರೆಯಾಗಳಮ್ಮದೇವಿ, ಆಂಜನೇಯ ಸ್ವಾಮಿ, ಮತ್ತಿತರ ದೇವರುಗಳ ಸಮಕ್ಷಮದಲ್ಲಿ ಪೂಜೆ ಸಲ್ಲಿಸಿ ಚರಗ ಹೊರುವ ತಳವಾರ ಕುಟುಂಬದ ಹಿರಿಯ ರಾಮಪ್ಪ ಹಾಗೂ ಚರಗ ಎರೆಚುವ ಯುವಕರ ಹಣೆಗೆ ತಿಲಕ ಇಡಲಾಯಿತು."
