Index,Sentence
63,ಮೂಲಗಳ ಪ್ರಕಾರ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ಕಳೆದ ಸಂಪುಟದಲ್ಲಿ ಐದು ವರುಷ ಪೂರ್ತಿ ಗೊಳಿಸಿದ ಬಹುತೇಕ ಸಚಿವರಿಗೆ ಈ ಸರಕಾರದಲ್ಲಿ ಖಾತೆ ನೀಡದಿರಲು ತೀರ್ಮಾನಿಸಿದೆ ಎಂದು ಹೇಳಲಾಗುತ್ತಿದೆ .
64,15): ಇತ್ತ ಬೆಂಗಳೂರಿನಲ್ಲಿರುವ ವಿಧಾನಸೌದಕ್ಕೆ 75 ವರುಷ ತುಂಬುವ ಮುನ್ನವೇ ಅಂದರೆ 60 ವರುಷಕ್ಕೆ ವಜ್ರಮಹೋತ್ಸವಕ್ಕೆ 27 ಕೋಟಿ ವೆಚ್ಚಮಾಡಿ ವಜ್ರಮಹೋತ್ಸವ ಆಚರಣೆಗೆ ಅದ್ದೂರಿ ತಯಾರಿ ನಡೆದಿದೆ.
65,"ವರುಷ ತುಂಬಿದ ನಿಮ್ಮ ಬ್ಲಾಗ್ ಬರಹಗಳಿಗೆಲ್ಲ ಶುಭಾಶಯಗಳು, ಮೇಲಿನ ಬರಹದಂತೆ ಉತ್ತಮ ಮನದ ಹತ್ತಿರವಾಗಬಲ್ಲ ಬರಹಗಳನ್ನು ಹೊತ್ತ ನಿಮ್ಮ ಬ್ಲಾಗ್ ನಿಜಕ್ಕೂ ಚೇತನಾದಾಯಕ, ಹಾಗು ಸಂಭ್ರಮಿಸುವಂತದ್ದು,"
66,*ಹೊಸತಾಗಿ ಉದ್ಯೋಗಕ್ಕೆ ಸೇರಿದ ಉದ್ಯೋಗಿಗಳಿಗೆ ಮೊದಲ ಮೂರು ವರುಷ ಸರಕಾರದಿಂದ ಶೇ 8.
67,"ಚೈತ್ರದ ಸ೦ಭ್ರಮ ಹೊರಗೆ ಕಾಣುವ ಹೊವಿನಲ್ಲಿ, ಬೆಳಕಿನಲ್ಲಿ ಮತ್ತು ಪಕ್ಷಿಗಾನದಲ್ಲಿ ತು೦ಬಿ ಬ೦ದು ನಮ್ಮನ್ನು ಪ್ರತಿ ವರುಷ ಈ ಹಬ್ಬಕ್ಕೆ ಕರೆಗೊಡುತ್ತದೆ."
68,ಗಿರಿಜಾ ಶಾಸ್ತ್ರಿ ಅಮ್ಮನಿಗೆ ಕಳೆದ ವರುಷ ತೊಂಬತ್ತು ವರುಷದ ಹುಟ್ಟಿದ ಹಬ್ಬ ಆಚರಿಸಿದೆವು.
69,ಎರ‍್ಡ ವರುಷ ಇನ್ನು ಆಳ್ಯನಮ್ಮಾ
70,(ವಿಶ್ವ ಕನ್ನಡಿಗ ನ್ಯೂಸ್ ):ಸುಮಾರು 10 ವರುಷ ಸಿರಿಯಾ ಎಂಬ ಸುಂದರ ರಾಷ್ಟ್ರವನ್ನು ನರಕವನ್ನಾಗಿಸಿದ ಐಸಿಸ್‌ ಸಂಪೂರ್ಣ ಅಂತ್ಯವಾಗಿದೆ ಎಂದು ಅಮೇರಿಕ ಬೆಂಬಲಿಗ ಸೇನೆ ಪ್ರಕಟಣೆ ಹೊರಡಿಸಿದೆ .
71,ಈ ಚಿತ್ರದಲ್ಲಿ ಹೊರ ಲೋಕದ ಯಾವುದೇ ತಂತು ನೋಡಲಿಕ್ಕೆ ಕಾಣದಿದ್ದರೂ ಇದು ಸೃಷ್ಟಿಯಾದ ವರುಷ 1931ರಲ್ಲಿ ಮುಖ್ಯವಾಗಿ ಅಮೆರಿಕ ಹಾಗೂ ಯೂರೋಪ್‌ನಲ್ಲಿ ವಾಣಿಜ್ಯ ಕುಸಿದು ಅಪಾರ ಸಂಕಟಕ್ಕೆ ಜನ ಈಡಾಗಿದ್ದರು.
72,ಮಾವಿನ ಉಪ್ಪಿನಕಾಯಿ ಮಾಡಿಟ್ಟರೆ ಎರಡು ವರುಷ ಉಳಿದೀತು.
73,ಕಳೆದ ವರುಷ ವಿರಳವಾಗಿ ಹಣ್ಣು ಬಿಟ್ಟಿತ್ತು.
74,ಈಗ ಮುಂದಿನ ವರುಷ ಬಿಡುಗಡೆಯಾಗಬಹುದಾದ ಫೋನುಗಳ ಕುರಿತ ಗಾಳಿ ಸುದ್ದಿ ಸದ್ದು ಮಾಡುತ್ತಿದೆ!
75,ಕನ್ನಡ ಕವನಗಳನ್ನು ವಾಚಿಸಿದರೆ ಶ್ರೀಧರ ಶೇಟ್ ಪನ್ನಾಸ್ ವರುಷ್ ಎಂಬ ಕೊಂಕಣಿ ಕವನ ವಾಚಿಸಿ ಮನುಷ್ಯ ಜೀವಿತಾವಧಿಯ 50 ವರುಷ ತರುವ ತಲ್ಲಣಗಳನ್ನು ತಿಳಿಸಿದರು.
76,ಇಂದಿನ ಕಾರ್ಯಕ್ರಮವನ್ನು ಮುಂದಿನ ಹತ್ತಾರು ವರುಷ ನೆನಪಿಸಿಕೊಳ್ಳುವುದು ಫೊಟೋಗ್ರಫಿಯ ಮುಖಾಂತರ.
77,ಅದೇ ವರುಷ ಬ್ರಿಟಿಷ್ ಸರ್ಕಾರವು ಸೈಮನ್ ಕಮೀಷನ್ ಎಂಬ ಆಯೋಗವನ್ನು ಭಾರತಕ್ಕೆ ಕಳಿಸಿತು.
78,ಹ್ಯಾರಿ ಎಂಬ ಪ್ಯಾರಿ ಹುಡುಗ : ಹ್ಯಾರಿ ಪಾಟರ್‌ಗೆ 20 ವರುಷ
79,ಗೆ ಈಗ ೨೫ ವರುಷ
80,ದ ಉರತ್ತಿಗೆ ಕಟ್ಟಿದ ಗೇಣಿ ವರುಷ ೧ಕ್ಕೆ ನಾಲ್ವಂಡ ಮು ೧೨ ಅಕ್ಷಾರದಲು ಹನ್ನೆರಡು ಮುಡಿ ಅಕ್ಕಿಯನು ಕಾಲ ಕಾ
81,"ಹದಿನಾಲ್ಕು ವರುಷ ಸಂಸಾರ ನಡೆಸಿದ ನಂತರ ತಮ್ಮ ಹೆಂಡತಿಗೆ ವಿಚ್ಛೇದನ ನೀಡಲು ಕರಿ ಚಿರತೆ ವಿಜಯ್ ಅರ್ಜಿ ಹಾಕಿದ್ದಕ್ಕೆ ಅವರೊಂದಿಗೆ ಸ್ನೇಹದಿಂದಿದ್ದ, ಅವರೊಂದಿಗೆ ನಟಿಸಿದ ಅನೇಕ ನಟ, ನಟಿಯರು ನಾನಾ ರೀತಿಯಲ್ಲಿ ಪ್ರತಿಕ್ರಿಯೆ ನೀಡುತ್ತಿದ್ದಾರೆ."
82,ಈ ವರುಷ ಮೇ ತಿಂಗಳಿನ ಬಿರುಬೇಸಗೆಯಲ್ಲಿ ಕರ್ನಾಟಕದಲ್ಲಿ ಹಾಗೂ ದೇಶದ ಹಲವೆಡೆ ಭಾರೀ ಮಳೆಯಾಗಿದೆ.
83,"ಅದೇ ವರುಷ ದಾಮೋದರ್ ಎಂಬ ನದಿ ಉಕ್ಕೇರಿ, ಬರ್ದ್ವಾನ್‌, ಹೂಗ್ಲಿ, ಮಿಡ್ನಾಪುರ್ ಜಿಲ್ಲೆಯೆಲ್ಲ ಆವರಿಸಿತು."
84,"ಆಗ ಹಾವಿನದ್ವೇಷ, ಹನ್ನೆರಡು ವರುಷ ಹಾಡು ಶೂಟ್‌ ಮಾಡುತ್ತಿದ್ದರು."
85,ನೀವ್ ಆದ ಕಾರಣ ನಾನಿನ್ನೂ ಕೆಲವು ವರುಷ ಈ ಭೂಮಿಯಲ್ಲಿ ನಿಂಬೆ.
86,ಸ್ವಾವಲಂಬಿ ಯಾಗಿ 100 ವರುಷ ಬಾಳಿದ ನೀವು ಮತ್ತು ನಿಮ್ಮ ಬದುಕು ನಮಗೆ ಆದರ್ಶ.
87,ಈ ವರುಷ ಬಂದಿರುವ ಕೋತಿ ಎಲ್ಲರಿಗೂ ಹರುಷ ತರುತ್ತದೆ ಎಂಬುದು ಅವರ ನಂಬಿಕೆ.
88,ಸೌದಿ ಅರೇಬಿಯಾದ ಕಿರೀಟ ರಾಜಕುಮಾರನಾಗಿ ಒಂದು ವರುಷ ಪೂರೈಸಿದ ಮೊಹಮ್ಮದ್ ಬಿನ್ ಸಲ್ಮಾನ್
89,"ಹಳೇ ವರುಷ ಉರುಳಿ, ಹೊಸ ವರುಷ ಬರಮಾಡಿಕೊಳ್ಳುವ ನಮ್ಮ ಖುಷಿಗೆ ಅದೆಷ್ಟೋ ರೆಕ್ಕೆಗಳು."
90,ಪಾಕಿಸ್ತಾನದಲ್ಲಿ ಶ್ರೀಲಂಕಾ ಕ್ರಿಕೆಟ್ ಆಟಗಾರ ಮೇಲೆ ಭಯೋತ್ಪಾದಕ ದಾಳಿ ನಡೆದು 10 ವರುಷ
91,"ಇಷ್ಟು ಸಣ್ಣ ವಯಸ್ಸಿನಲ್ಲಿ ಇಷ್ಟೆಲ್ಲಾ ಮೇಲೇರಿದವರು ಎಷ್ಟಿದ್ದಾರೆ ಹೇಳು ನೋಡೋಣ, ನಿಮ್ಮಪ್ಪನ ನೋಡು, ಮೂವತ್ತು ವರುಷ ಅದೇ ಫ್ಯಾಕ್ಟರಿಯ ಒಂದೇ ಅಕೌಂಟ ಹುದ್ದೆಯಲ್ಲಿ, ಅದೇ ಅನ್ನ ಸಾರು ತಿನ್ನುತ್ತ ರಿಟೈರ್ಡಆದರಲ್ಲ ಎಂದು ಗಹಗಹಿಸಿದ್ದ."
92,ಈ ವರುಷ ಮಾರ್ಕೆಟಿನಲ್ಲಿ ರೇಟು ಕಡಿಮೆ ಇದ್ದರೆ ಹಾಗೇ ಬಿಡುತ್ತೇನೆ.
93,"ಎನ್ನುತ್ತಾರೆ, ಹಿಮಾಚಲ ಪ್ರದೇಶದ ಚಂಬಾ ಜಿಲ್ಲೆಯ ತಲ್ಲಾ ಗ್ರಾಮದ 45 ವರುಷ ವಯಸ್ಸಿನ ರೈತ ಪವನ್‌ ಕುಮಾರ್‌."
94,ನಮ್ಮ ತಿಂಡಿಗಳನ್ನು ನಾನು ತಿಂದು ಎಷ್ಟೋ ವರುಷ ವಾಗಿದೆ ಅದು ನನಗೆ ಖಾರ ಎನ್ನಿಸಿತು.
95,ಎಷ್ಟು ಜನರು ಪ್ರತೀ ವರುಷ ಅಷ್ಟು ನೀರನ್ನು ಭೂಮಿಯೊಳಕ್ಕೆ ಇಂಗಿಸುತ್ತಿದ್ದಾರೆ?
96,"ಮುಂದಿನ ವರುಷ ಅಡಿಕೆ ಮಾರಾಟ ಮಾಡಿದರೆ ಸಿಗುವ ಆದಾಯ, ಈ ವರುಷ ಟ್ಯಾಂಕರಿನಲ್ಲಿ ನೀರು ತರಿಸೋದಕ್ಕೆ ಮಾಡಿದ ವೆಚ್ಚಕ್ಕಿಂತ ಕಡಿಮೆ ಆಗಲಿದೆ."
97,ವರುಷ ತುಂಬಿದೆ
98,"ಹಲವು ವರುಷ ಬಹಿರಂಗವಾಗಿ ಕಾಣಿಸಿಕೊಳ್ಳದ ಈಕೆ ತನ್ನ ತಂದೆಯ ಅಂತಿಮ ಸಂಸ್ಕಾರದ ದಿನ ಬಹಿರಂಗವಾಗಿ ಕಾಣಿಸಿಕೊಂಡಳು , ನಂತರ ಸರಕಾರಿ ಒಡೆತನದ ಸುದ್ದಿ ವಾಹಿನಿಯಲ್ಲಿ ಈಕೆಯ ಕುರಿತು ಸುದ್ದಿಗಳು ಬರತೊಡಗಿದಾಗಲೇ ಉತ್ತರ ಕೊರಿಯಾ ಜನರಿಗೆ ಈಕೆಯ ಪರಿಚಯ ಎಂದು ಹೇಳಲಾಗುತ್ತಿದೆ ."
99,ರಲ್ಲಿ ಈಚಲಗಿಡ ಕಡಿದರೆಂದು ಎರಡು ವರುಷ ಶಿಕ್ಷೆ ವಿದಿಸಿ ಯರವಾಡ ಸೆರೆಮನೆಯಲ್ಲಿರಿಸಲಾಗಿತ್ತು.
100,ಇಷ್ಟು ವರುಷ ಸ೦ಸಾರ ಮಾಡಿದವರು ನಾವು.
101,"ಮತ್ತಿನಲ್ಲಿ ಮದವೇರಿಸಿಕೊಂಡು ಆಯ ತಪ್ಪೋರು, ಹುಡುಗಿಯರ ಸೊಂಟ ಗಿಲ್ಲಿ ಒದೆ ತಿಂದೋರು, ಹೀಗೆ ಹೊಸ ಅನುಭವದೊಂದಿಗೆ ಹೊಸ ವರುಷ ಶುರುವಾಯ್ತು."
102,ಕಳೆದ ವರುಷ ಹಣ್ಣು ಕಿತ್ತ ಬಳಿಕ ಪ್ರೂನಿಂಗ್ ಮಾಡಿದ್ದೆ.
103,ವರುಷ ನಾಲ್ಕುನೂರು ಕಳೆದರೂ
104,"ದಲಿತ ನಾಯಕರ ಒತ್ತಾಯ ರಾಜಕೀಯ, ಅಧಿಕಾರಕ್ಕಾಗಿ ಪ್ರಾಮಾಣಿಕವಾಗಿ ಸೇವೆ ಸಲ್ಲಿಸಬೇಕೆಂಬ ಆಂತರಿಕ ತುಡಿತದಿಂದಾಗಿ ಇನ್ನೂ ನಾಲ್ಕಾರು ವರುಷ ಸೇವಾ ಅವಧಿ ಉಳಿದಿದ್ದರೂ ಕೂಡ, ೧೯೮೨ ರಲ್ಲಿ ಗುಲಬರ್ಗಾದ ತಹಸೀಲ್ದಾರ ಹುದ್ದೆಯಿಂದ ಸ್ವಯಂ ನಿವೃತ್ತಿ ಪಡೆದುಕೊಂಡರು."
105,ಪುತ್ತೂರು ತಾಲೂಕಿನ ಪಾಣಾಜೆ ಪಂಡಿತ ಮನೆತನದ ಶಂಪಾ ದೈತೋಟರು ಎಪ್ಪತ್ತೂಂದು ವರುಷ ಬಾಳಿದ್ದರು.
106,ಪ್ರತಿ ವರುಷ ಜಾತ್ರೆಗೆ ತಪ್ಪದೇ ಬರುತ್ತಿದ್ದ ಸಿರುಗುಪ್ಪ ತಾಲೂಕಿನ ಸಿರಿಗೇರಿ ಗ್ರಾಮದ 25ರ ಯುವಕ ಸಿದ್ದಲಿಂಗಪ್ಪ ರಥೋತ್ಸವದಲ್ಲಿ ನೂಕಾಟದಿಂದ ಆಯತಪ್ಪಿ ರಥದ ಚಕ್ರಕ್ಕೆ ಬಿದ್ದಿದ್ದಾನೆ.
107,ಸ್ನೇಹ ಪ್ರೀತಿಯ ಈ ವರುಷ
108,ಇಷ್ಟು ವರುಷ ನೆಮ್ಮದಿಯಿಂದ ಜೀವನ ಸಾಗಿಸುತ್ತಾ ಇದ್ದೇನೆ.
109,ಕಲ್ಲಾಗಿ ಕುಳಿತಳು ಸಾವಿರ ವರುಷ
110,ಹಾವಿನ ದ್ವೇಷ ಹನ್ನೆರಡು ವರುಷ ಎಂಬಂತೆ ಚಾಮುಂಡೇಶ್ವರಿ ಕ್ಷೇತ್ರದ ತಮ್ಮ ಸೋಲಿನ ಸೇಡನ್ನು ಲೋಕಸಭೆ ಚುನಾವಣೆಯಲ್ಲಿ ತೀರಿಸಿಕೊಳ್ಳಲು ಯತ್ನಿಸುತ್ತಿದ್ದಾರೆ.
111,ಆದರೂ ವರುಷ ವರುಷವು ನಾವು
112,"ನೂರು ವರುಷ ಬಾಳಿರಿ, ನೂರು ದೀಪ ಬೆಳಗಿರಿ."
113,"ಅಲ್ಲಿಂದ ಪ್ರಾರಂಭವಾದ ಯಕ್ಷಗಾನದ ವೃತ್ತಿ ಜೀವನ ಗೋಳಿಗರಡಿ ಮೇಳ, ಕಮಲಶಿಲೆ ಮೇಳ 2 ವರುಷ , ಪೆರ್ಡೂರು ಮೇಳದಲ್ಲಿ ಸುಮಾರು 13ವರುಷ , ಸಾಲಿಗ್ರಾಮ ಮೇಳದಲ್ಲಿ 5 ವರುಷ ಗಜಮೇಳದಲ್ಲಿ ಸುಮಾರು 26 ವರುಷ ತಿರುಗಾಟ ಮಾಡಿ ನಂತರ ತನ್ನ ಯಜಮಾನಿಕೆಯ ಕಲಾಧರ ಯಕ್ಷರಂಗ ಬಳಗ ಜಲವಳ್ಳಿ ಎಂಬ ನೂತನ ಡೇರೆ ಮೇಳವನ್ನು ಕಳೆದ ವರುಷದಲ್ಲಿ ಯಶಸ್ವೀ ತಿರುಗಾಟವನ್ನು ಪೂರೈಸಿದ ಕೀರ್ತಿ ಜಲವಳ್ಳಿ ವಿದ್ಯಾಧರ ಅವರಿಗೆ ಸಲ್ಲುತ್ತದೆ."
114,ಪ್ರತಿ ವರುಷ ಹಣ್ಣು ತರುತ್ತೇನೆ.
115,ಸತತ ಹದಿನಾಲ್ಕು ವರುಷ ಈ ಅನಂತವ್ರತ ಆಚರಿಸಿ ಶ್ರೀ ಅನಂತಪದ್ಮನಾಭ ಉದ್ಯಾಪನೆ ಮಾಡಿಸಿದರೆ ಇಹದಲ್ಲಿ ಸುಖ ಪರದಲ್ಲಿ ಮುಕ್ತಿ ಲಭಿಸುತ್ತದೆ.
116,ಆದರೆ ಕೆಲವು ವರುಷ ಕಳೆದ ಮೇಲೆ ಮತ್ತೆ ವಿದ್ಯಾರ್ಥಿಗಳ ಸಂಖ್ಯೆ ಕಡಿಮೆಯಾದರೆ ಮುಚ್ಚುವ ಪರಿಸ್ಥಿತಿ ಬಂದರೆ ತುಂಬಾ ಬೇಸರದ ಸಂಗತಿ ಎನ್ನುತ್ತಾರೆ ಹೆತ್ತವರು.
117,ವರುಷ ವರುಷಗಳುರುಳಿದಂತೆ ಉಪವಾಸಕ್ಕೂ ಹಸಿವಿನ ಹಂಬಲ.
118,ಕಳೆದ ವರುಷ ತುಂಗಭದ್ರ ಜಲಾಶಯಕ್ಕೆ ಇಷ್ಟೊತ್ತಿಗೆ 50 ಟಿಎಂಸಿ ನೀರು ಸಂಗ್ರಹವಾಗಿತ್ತು.
119,") ಅಂದರೆ, ೧೯೬೨ ಮತ್ತು ೧೯೬೫ ಹಾಗೂ ೧೯೭೧ರ ಯುದ್ಧಗಳಲ್ಲಿ ಸಾವಿಗೀಡಾದ ಯೋಧರಿಗಿಂತ ಜಾಸ್ತಿ ಸಂಖ್ಯೆಯ ಜನರು, ಪ್ರತಿ ವರುಷ ರೈಲುಗಳಿಂದ ಬಿದ್ದು ಅಥವಾ ರೈಲುಗಳ ಅಡಿಗೆ ಸಿಲುಕಿ ಸಾಯುತ್ತಿದ್ದಾರೆ."
120,ಇನ್ನೇನು ಮತ್ತೊಂದು ವರುಷ ಇತಿಹಾಸದ ಕಾಲಗರ್ಭದಲ್ಲಿ ಸೇರಿ ಹೋಗಲಿದೆ.
121,"ಮಲತ್ರಯಗಳನ್ನು ಕಳೆದು ಶಿವಜ್ಞಾನ ಉಂಟು ಮಾಡುವುದೇ ಶಿವದೀಕ್ಷೆ ಎಂದು ಕರೆಯುತ್ತೇವೆ ಎಂದರಲ್ಲದೆ, ಪ್ರತಿ ವರುಷ ಜಗದ್ಗುರು ರೇಣುಕಾಚಾರ್ಯ ಜಯಂತಿ ನಡೆಸಲು ರಂಭಾಪುರಿ ಪೀಠದಿಂದ 1 ಲಕ್ಷ ರೂಪಾಯಿ ಆಶೀರ್ವದಿಸಲಾಗುವುದೆಂದರು."
122,ಅದನ್ನು ಇಲ್ಲಿ ಒ೦ದೇ ವರುಷ ಬೆಳೆಸಿದ್ದು.
123,ಜೊತೆಗೆ ಕೆಲವು ಕಾರ್ಯಕ್ರಮಗಳಲ್ಲಿ ಅತಿಥಿ ಕಲಾವಿದರಾಗಿ ಕಾಣಿಸಿಕೊಂಡ ಯುವಿಕಾ ಕಳೆದ ವರುಷ ಅಕ್ಟೋಬರ್ ನಲ್ಲಿ ಪ್ರಿನ್ಸ್ ನರುಲಾ ಅವರೊಂದಿಗೆ ದಾಂಪತ್ಯ ಜೀವನಕ್ಕೆ ಕಾಲಿಟ್ಟಿದ್ದಾರೆ.
124,ಆಗ ಡಾಕ್ಟರ್ ಸುಬ್ಬರಾಯರಿಗೆ ಸುಮಾರು ೭೭ ವರುಷ ವಯಸ್ಸು.
125,ವಿಕೆ ನ್ಯೂಸ್ 8 ವರುಷ ಪೂರೈಸುತ್ತಿರುವುದು ಎಲ್ಲಾ ಕನ್ನಡಿಗರಿಗೆ ಸಂತೋಷದ ವಿಚಾರ -ಎಂ.
126,ಅದನ್ನೆಲ್ಲ ಮುಂದಿನ ವರುಷ ನಾವೂ ಅನುಸರಿಸಬಹುದಲ್ಲ ಎಂಬ ದೂರಾಲೋಚನೆ.
127,"ಕಾರಣ, ಆ ಇಡೀ ದಿವಸ ಚಿತ್ರೀಕರಣ ನಡೆಯಬೇಕಾಗಿದ್ದದ್ದು ಪೂರ್ಣಚಂದ್ರ ತೇಜಸ್ವಿಯವರ ಮೂಡಿಗೆರೆಯ ತೋಟದಲ್ಲಿ ಮತ್ತು ಮಾತನಾಡಿಸಬೇಕಾದದ್ದು ತೇಜಸ್ವಿಯವರ ನೆರಳಂತೆ ಸುಮಾರು ನಲವತ್ತು ವರುಷ ಅವರ ಕಷ್ಟ-ಸುಖಗಳನ್ನು ಸಮಾನವಾಗಿ ಉಂಡ ಅವರ ಬಾಳಸಂಗಾತಿ ರಾಜೇಶ್ವರಿ ತೇಜಸ್ವಿಯವರನ್ನು."
128,ಹುವಾಯಿ ಮೇಟ್ 8 ಅನ್ನು ಕಳೆದ ವರುಷ ಬಿಡುಗಡೆಗೊಳಿಸಲಾಗಿತ್ತು ಮತ್ತು ಸುದ್ದಿಗಳ ಪ್ರಕಾರ ಕಂಪನಿಯು ಅದೇ ಕ್ರಮವನ್ನು ಅನುಸರಿಸಲಿದೆ.
129,ನನಗಿಂತ ಹತ್ತು ವರುಷ ಕಿರಿಯರಾದರೂ ತಾವು ನನಗಿಂದು ಮಾದರಿ.
130,ಸುಖ ಶಾಂತಿಯ ವರುಷ
131,"ನಾವಾದರೋ, ಚಿಕ್ಕಪುಟ್ಟ ಆವಿಷ್ಕಾರಗಳಿಗೂ ಪೇಟೆಂಟ್ ಪಡೆದು, ಮುಂದೆ ಹಲವಾರು ವರುಷ ರಾಯಧನ ಗಳಿಸುತ್ತೇವೆ."
132,ದಿನೇಶ್ ಬೀಡಿ ಸೊಸೈಟಿ ಹಾಗೂ ಮಂಜೇಶ್ವರ ಸಹಕಾರಿ ಬ್ಯಾಂಕಿನಲ್ಲಿ ಜವಾಬ್ದಾರಿಯ ಸ್ಥಾನಗಳನ್ನು ಹಲವಾರು ವರುಷ ನಿರ್ವಹಿಸಿದರು.
133,ಕುಂಬಾರನಿಗೆ ವರುಷ ದೊಣ್ಣೆಗೆ ನಿಮಿಷ ಅನ್ನೋ ಹಾಗೆ ಒಬ್ಬರ ವಿಶ್ವಾಸ ಗಳಿಸೋಕೆ ಎಷ್ಟೋ ದಿನ ಹಿಡಿಯತ್ತೆ.
134,ಹೌದು… ಥರ್ಟಿ ಪ್ಲಸ್ ಕ್ಲಬ್ ಸೇರಲು ಇನ್ನು ಒ೦ದು ವರುಷ ಇದೆಯಷ್ಟೇ… ಥರ್ಟಿ ಪ್ಲಸ್ ಕ್ಲಬ್ಬಿನವರೆಲ್ಲಾ ನ೦ಗೆ ಅ೦ಕಲ್ ಗಳೇ…
135,ನವ ವರುಷ ಹೊಸ ಹರುಷ ತಂತು ಉಗಾದಿ
136,ಯಜಮಾನರಿಗೆ ಎಂಭತ್ತು ವರುಷ ತುಂಬುವಲ್ಲಿ ಅವರು ಕನಿಷ್ಠ ಸಾವಿರ ಹುಣ್ಣಿಮೆಗಳನ್ನು ಕಂಡಿರುತ್ತಾರೆ.
137,ಮು೦ದೆ ಒ೦ದೆರಡು ವರುಷ ನಾನು ಮಾತ್ರ ಮಧು ತಳಿ ಬೆಳೆದೆ.
138,ಆರೋಗ್ಯವಂತಳಾಗಿ ಬಾಳುತ್ತಿರಲಿ ತುಂಬಿದ ಮೇಲೂ ವರುಷ ನೂರು ಪೂರ್ತಿ
139,"ಮೈಸೂರು, ಫೆಬ್ರವರಿ 19 : ಮಾಜಿ ರೈಲ್ವೆ ಸಚಿವ ಸುರೇಶ್‌ ಪ್ರಭು ಕಳೆದ ವರುಷ ಫೆಬ್ರವರಿಯಲ್ಲಿ ರೈಲ್ವೆ ಬಜೆಟ್ ವೇಳೆ ಘೋಷಣೆ ಮಾಡಿದ್ದ ಸಂಪೂರ್ಣ ಹವಾನಿಯಂತ್ರಿತ ಬೋಗಿಗಳನ್ನು ಹೊಂದಿರುವ ಹಮ್ ಸಫರ್ ರೈಲಿಗೆ ಮೈಸೂರಿನಲ್ಲಿ ಪ್ರಧಾನಮಂತ್ರಿ ನರೇಂದ್ರ ಮೋದಿ ಹಸಿರು ನಿಶಾನೆ ತೋರಿಸಲಿದ್ದಾರೆ."
140,ನೆನಪುಗಳು ಕಾಡುತ್ತಿವೆ ಮರೆಯಾಗಿ ಹೋಗದೆ ಕನಸ್ಸುಗಳು ಬೇಡುತ್ತಿವೆ ನಿನಗಾಗಿ ನಾ ಇರುವೆ ಎಂದು ನೂರಾರು ವರುಷ ನಿನ್ನ ಜೋತೆ ಜೋತೆಗೆ ಬಾಳುವೆ ನಾ ಎಂದು ಕಲ್ಪನೆಗೂ ಮಿಗಿಲಾದ ಜೀವನ ನಿನ್ನ ಜೋತೆಗೆ ನಡೆಸುವೆ ನಾ ಎಂದೆಂದು ಹಗಲು ರಾತ್ರಿಗಳ…
141,"ಆಸ್ತೆಲ್ಲಾ ತಂದು ಕೊಂಡಾರ ಕೇಳವೊ ಕುದ್ರಿ ಐದು ವರುಷ ಹುಡಗರಿದ್ದಾಗ ತಾಯಿ ತಂದಿ ಸತ್ತಾಗ ಕಂಬಕಟ್ಟಿ ಆಸ್ತೆಲ್ಲಾ ತಂದು ಕೊಂಡಾನ ಆಹಾ ಈಗ ಅವರು ಕೈಯಾಗ ಇವರು ಕೈಯಾಗ ಕಸ ಬಳದು ಅವರು ಹೇಳ್ದ ಬದುಕು ಮಾಡಿ ಆಗ ಹುಡುಗರು ಓದು ಕಲ್ಲು ದೊಡೋರಾಗಿ ಒಬ್ಬನು ದೊಡ್ಡೋನಿಗೆ ಮದುವಿ ಆಗ್ಯಾತೆ, ಆಹಾ ಅವರು ಬುದ್ದಿ ತಿಳಿಕಂಡು ರೊಕ್ಕತಂದು ಆಗ ಸ್ವಸಂತ್ರ ಮನಿಗಳು ಕಟ್ಟಿಕಂಡರಾ ಆಹಾ ಅವರು ಏನನ್ನ ಬರ್ತಾರ ಸಾಲಕೇಳಾಕಲ್ಲ ಆಗ ತಂದೇನ ಆಸ್ತಿ ಕೇಳಾಕಲ್ಲ ಬರ್ತಾರ ಏನಂದ್ರೆ,"
142,ಅಂಬೆಗಾಲಿನಿಂದ ಪುಟ್ಟಪುಟ್ಟ ಹೆಜ್ಜೆಗಳನ್ನ ಇಡುತ್ತ ತೊದಲು ಮಾತನಾಡುತ್ತ ಸಾಗುವ ಮಗಳ ಹಿಂದೆ ನಾವೂ ಓಡುತ್ತ ಅದು ಹೇಗೆ ವರುಷ ಕಳೆದು ಮುಂದೆ ಸಾಗಿತೋ ಗೊತ್ತೇ ಆಗಲಿಲ್ಲ.
143,"ಆದರೆ ಹದಿನಾಲ್ಕು ವರುಷ ಸೀತೆ, ಲಕ್ಷ್ಮಣರೊಂದಿಗೆ ಕಾಡಿಗೆ ಹೋಗಿ ಕಷ್ಟ ಅನುಭವಿಸಬೇಕಾದ ಪರಿಸ್ಥಿತಿ ಬಂದಿತು."
144,) ಅದು ಜಟಿಲವಾಗಿದ್ದರೂ ಹನ್ನೆರಡು ವರುಷ ವಯಸ್ಸಿನ ಲೂಯಿಸ್ ಅದನ್ನು ಬೇಗನೇ ಕಲಿಯುತ್ತಾನೆ.
