Index,Sentence
222,ಚರಣ ನಂಬಿದರನ್ನು | ಕರುಣದಿ ಸಲಹುವ |
223,"ಶಿರಸಿ: ಇಲ್ಲಿನ ಪ್ರಗತಿನಗರದಲ್ಲಿರುವ ಶ್ರೀ ಶ್ರೀಧರ ಚರಣ ಕುಟೀರದಿಂದ ಅಲಂಕೃತ ಅಂಬಾರಿಯ ಮೇಲೆ ಹೊರಟ ಶ್ರೀ ಶ್ರೀಧರರ ಪವಿತ್ರ ಪಾದುಕೆ, ದಿವ್ಯ ವಿಗ್ರಹ, ಶ್ರೀ ಶ್ರೀಧರ ಮಹಾಚರಿತ್ರೆಯ ಗ್ರಂಥ, ಹಾಗೂ ಶ್ರೀ…"
224,ಜಾರ್ಖಂಡ್ ರಾಜ್ಯದ ಲಥಾರ್ ಜಿಲ್ಲೆಯ 65 ವರ್ಷದ ರಾಮ್ ಚರಣ ಮುಂಡಾ ಆಹಾರ ದೊರೆಯದೆ ಅಪೌಷ್ಟಿಕತೆಯಿಂದ ಸಾವನ್ನಪ್ಪಿದ್ದಾರೆ ಎಂದು ವರದಿಯಾಗಿದೆ.
225,ನಾನು ಶಾಲೆಯಲ್ಲಿ ಓದುವಾಗ ನಲವತ್ತು ವರ್ಷದ ಹಿಂದೆ ರಾಷ್ತ್ರಗೀತೆ ಹೇಳುವಾಗ ಜನಗಣಮನದಲ್ಲಿ ಇನ್ನೂ ಒಂದು ಚರಣ ಹೇಳುತ್ತಿದ್ದ ನೆನಪು.
226,"ಈ ವೀರಗೊಗ್ಗಿದೇವರಸನ ವಂಶವತಾರವನ್ನು ಗಂಗಾತೀರ ಪಾರಿಯಾತ್ರ ತನ್ಮಧ್ಯದೇಶಾಧೀಶ್ವರರುಂ ಅಹಿಹಮ ವಂಶೋದ್ಭವರುಂ ಎಂದೂ [ಸಾಲು : ೩೪], ವೀರ ಸಗರ ಚಕ್ರವರ್ತ್ತಿಯುಂ ತದನನ್ತರ ಯಿಸ್ವರ ಚರಣ ……."
227,ಧರ್ಮರಾಯ: ಆಹಾ ಪರಮಾತ್ಮನೇ ಪರತರ ಪರಂಜ್ಯೋತಿ ಸ್ವರೂಪನಾದ ಶ್ರೀಮನ್ ನಾರಾಯಣನೇ ಚರಣ ಸೇವಕರ ಮೇಲೆ ಕರುಣವಿಟ್ಟು ಕರೆಸಿದ ಪರಿಯೇನಿರುವುದು ?
228,ಬಿಗುಹು ಸಡಿಲಿತು ಧರಣಿ ನೆಗ್ಗಿತು ಚರಣ ಹತಿಗಳಲಿ
229,ಕೇದಾರಗೌಳ ರಾಗದ ವರ್ಣ (ಸ್ವಾಮಿ ದಯಜೂಡ)ವನ್ನು ಎರಡು ಕಾಲಗಳಲ್ಲಿ ಮತ್ತು ಚರಣ ಭಾಗವನ್ನು ದ್ರುತಕಾಲದಲ್ಲಿ ಹಾಡಿ ಕಛೇರಿಗೆ ಸೂಕ್ತ ಬುನಾದಿಯನ್ನು ಹಾಕಿದರು.
230,ಗೋವಿಂದ ಗುರುವಿನ ಚರಣ ಕಮಲದವಳು
231,"ಹೃಸ್ವ ಆಲಾಪನೆಯಿಂದ ಸ್ವಾತಿ ತಿರುನಾಳರ ಪದವರ್ಣ ಸುಮ ನಾಯಕ ಕಾಪಿಯಲ್ಲ ಚರಣ ಸ್ವರಗಳ ಬಳಿಕ ರಾಗಮಾಲಿಕೆಯಾಗಿ ಕಲ್ಯಾಣಿ, ಬಮಾಸ್‌, ವಸಂತ ಮೊದಲಾದ ರಾಗಗಳನ್ನು ಹಾಡಿದರು."
232,ನಂತರ ಶ್ರೀಮದ್ ಆಚಾರ್ಯ ಅಕಲಂಕರ ಭಾವಚಿತ್ರ ಹಾಗೂ ಚರಣ ಪಾದುಕೆಗಳಿಗೆ ಪೂಜೆ ಸಲ್ಲಿಸಿದ ಶ್ರೀಗಳು ಅಂಬಾರಿ ಹೊತ್ತ ಸರ್ವಾಲಂಕಾರ ಆನೆಗೆ ಪೂಜೆ ನೆರವೇರಿಸಿದರು.
233,"ಶಾಸ್ತ್ರಿ ಹಾಡಲು ನಿಂತಾಗ, ತುಂಬ ಭಾವುಕರಾದ ನಟ ಶಿವರಾಂ, ವೇದಿಕೆಯೇರಿ, ಶಾಸ್ತ್ರಿ ಅವರೊಂದಿಗೆ ತಾವೂ ಒಂದು ಚರಣ ಹಾಡಿ ಪುಟ್ಟಣ್ಣನ ನೆನಪಾಗಿ ಕಣ್ತುಂಬಿಕೊಂಡರು."
234,"ನಾಡಗೀತೆಯ ಚರಣ ಮತ್ತು ಪಲ್ಲವಿ ಕಲಿತು, ಪೂಜಾ ಗಾಂಧಿ ತಪ್ಪಿಲ್ಲದಂತೆ ಹಾಡುವ ತನಕ ಬಿಗ್ ಬಾಸ್ ಮನೆಯ ಯಾವ ಸದಸ್ಯರು ಕೂಡ ಮಲಗುವ ಹಾಗಿಲ್ಲ."
235,ಸಾವಿರದ ಒಂಬೈನೂರ ಎಪ್ಪತ್ತೆಂಟರಲ್ಲಿ ಹೊಂಬಿಸಿಲು ಚಿತ್ರಕ್ಕಾಗಿ ರಾಜನ್-ನಾಗೇಂದ್ರ ಸಂಗೀತದಲ್ಲಿ ಎಸ್ ಪಿ ಬಾಲಸುಬ್ರಹ್ಮಣ್ಯಂ ಮಧುರ ಕಂಠದಲ್ಲಿ ಮೂಡಿ ಬಂದ ಗೀತಪ್ರಿಯರ ಸಾಹಿತ್ಯದ ಮೊದಲ ಚರಣ ಅರ್ಥ ಕಳೆದುಕೊಳ್ಳಲಿದೆ.
236,ಮಾತೃ ಸ್ವರೂಪಿಗೆ ಮನದ ನಮನಗಳು… ಮಾತೃ ಸ್ವರೂಪಿ ಶ್ರೀ ಗುರುಗಳ ಚರಣ ಕಮಲಗಳಲ್ಲಿ ಮನಸಾ ನಮನಗಳು.
237,ಚರಣ ಕಮಲಾ ಹಿಡಿದು ನಮಿಸುವೆನೋ
238,ಬಂದ ನಾರದಮುನಿಯ ಚರಣ |
239,ಮಾತೃ ಸ್ವರೂಪಿ ಶ್ರೀ ಗುರುಗಳ ಚರಣ ಕಮಲಗಳಲ್ಲಿ ಮನಸಾ ನಮನಗಳು.
240,"ಹುಬ್ಬಳ್ಳಿಯಲ್ಲಿ ಎರಡನೇ ಚರಣ ನಡೆಯಲಿದ್ದು, ಅಂತಿಮ ಚರಣ ಮತ್ತು ನಾಕ ಔಟ್‌ ಪಂದ್ಯಗಳು ಮೈಸೂರಿನಲ್ಲಿ ನಡೆಯಲಿದೆ."
241,ಬಂದು ಯಮನಂದನನ ಚರಣ
242,ಪಲ್ಲವಿ : ಗೋಪಿಗೆ ಒಲಿದ ಗೋಪಾಲ ವಸುದೇವ ಸುತದೇವ ಪೀತಾಂಬರ ಧರ ಹೇ ದೇವ ಕರುಣಾ ರಸವನು ನೀಸೂಸು ಚರಣ : ಗೆಲ್ಲಲಾರೆನು ಮಾಯೆಯನು ಗೆಲಿಸುವ ಭಾರವು ನಿನ್ನದೇ ಒಳದನಿ ಆಲಿಸು ಹೇ ದೇವ !
243,ಹೀಗಾಗಿ ಒಂದು ಹಾಡಿಗೆ ಹತ್ತಾರು ಪಲ್ಲವಿ- ಚರಣ ಮೂಡಿದವು.
244,ಮೊದಲ ಚರಣ ಮತದಾನ ಡಿಸೆಂಬರ್ 9ಕ್ಕೆ ನಡೆಯಲಿದೆ.
245,ಚಾರು ತಂತ್ರಿಯ ಚರಣ ಚರಣದ
246,ಇಂತಹ ಅನುಭಾವಾಭಿವ್ಯಕ್ತಿಗಳಿಗೆ ಆದ್ಯರಾರ ಶ್ರೀಪಾದರ ಚರಣ ಸ್ಮ್ರರಣೆ ನಮಗೊಂದು ಅಸ್ತಿತ್ವ ನೀಡಲಿ; ಆ ಅಸ್ತಿತ್ವ ಸಾಥ್ಕವಾಗಲಿ.
247,ಧರಣಿಯ ಮಧ್ಯದಲ್ಲಿ ಪರಿಶೋಭಿಸುತ್ತಿರುವ ಸರಸತರ ಕುಂಕುಮನ ಪುರಿವರ ಸಿರಿ ಮನೋಹರನಾದ ನರಕೇಸರಿ ಶ್ರೀಕೃಷ್ಣನ ಕರುಣ ಕಟಾಕ್ಷದಿಂದ ಗುರುಗಳಾಚರಿಸುವ ದೇವತಾರ್ಚನೆಗೆ ವರ ಜಪ ತಪ ಕ್ರಿಯೆಗಳಿಗೆ ತಕ್ಕ ಪರಿಸಾಮಗ್ರಿಗಳನ್ನೊದಗಿಸಿಕೊಂಡು ವರ ಋಷಿಗಳ ವಚನವಂ ಮೀರದೆ ಪರಮ ಸದ್ಭಕ್ತಿ ಪೂರ್ವದಿಂ ವರ ತಪೋಧನರ ಚರಣ ಕಮಲಗಳ ಸೇವೆಯಂ ಮಾಡಿಕೊಂಡಿರಬೇಕಮ್ಮಾ ತಂಗೀ ವಿಮಲಾಂಗೀ॥
248,23ರಂದು ಇಲ್ಲಿಯ ಎಪಿಎಂಸಿ ಸಭಾಭವನದಲ್ಲಿ ಕೃಷಿ ಇಲಾಖೆ ಮತ್ತು ಕೃಷಿಕ ಸಮಾಜ ಇವರ ಸಂಯುಕ್ತ ಆಶ್ರಯದಲ್ಲಿ ಮಾಜಿ ಪ್ರಧಾನಿ ಚೌಧರಿ ಚರಣ ಸಿಂಗ್ ರವರ ಹುಟ್ಟು ಹಬ್ಬದ ಅಂಗವಾಗಿ ರಾಷ್ಟ್ರವ್ಯಾಪ್ತಿ ಆಚರಿಸಲ್ಪಡುವ ರೈತ ದಿನಾಚರಣೆ ಕಾರ್ಯಕ್ರಮವನ್ನು ಸಸಿಗೆ ನೀರುಣಿಸುವ ಮೂಲಕ ಉದ್ಘಾಟಿಸಿ ಮಾತನಾಡಿದರು.
249,ಕರುಣಾದಲ್ಲಿ ದಾಸರನಾದರಣೆ ಮಾಡಿದ ಚರಣ
250,ಗುರುದ್ವಾರ ಚರಣ ಕವಲ್ ಸಾಹಿಬ್ ಮಚ್ಛಿವಾರವು ಲುಧಿಯಾನದಿಂದ 39 ಕಿ.
251,ಸ್ಮರಣೆ ಮಾಡುವವರಿಗೆ ಸಾಭರಣವಾಗುವ ಚರಣ
252,ಪರಿ ಪರಿ ಕ್ಷೇತ್ರಗಳನ್ನು ಚರಿಸಿಕೊಂಡು ಬಂದು ದ್ವಾರಕಾಪುರದ ಬಹಿರುದ್ಯಾನವನದಲ್ಲಿ ಶಿರಿಯರಸನ ಚರಣ ಸ್ಮರಣೆಯಿಂದ ವರಸನ್ಯಾಸಿ ವೇಷ ಭೂಷಿತನಾಗಿ ಕುಳಿತಿರುವ ಸಮಯದಲ್ಲಿ ಅಹೋ ತರುಣಿ!
253,ಡಿಗ್ರಿ ಮುಗಿದು ಎರಡು ವರ್ಷಗಳ ನಂತರ ಚೋರ ಚರಣ ದಾಸ ನಾಟಕದಲ್ಲಿ ನಟಿಸಲು ಮೈಸೂರಿಗೆ ಹೋಗಿದ್ದಾಗ ಅಲ್ಲಿ ಅವರು ಪುನಃ ಸಿಕ್ಕರು.
254,ಚೌಧರಿ ಚರಣ ಸಿಂಗ್‌ ಜೊತೆಗಿದ್ದ ಸಮಾಜವಾದಿ.
255,ಚರಣ ಚರಣದ ಛಂದಸಿಗೆ ಚಲಿಸುವಂತಾಯ್ತು
256,"ಶ್ರೀಕಾಂತ್ ಅವರು ಸ್ವನಾಮ ಮುದ್ರೆಯನ್ನೇ (ಶ್ರೀಕಾಂತ) ಉಪಯೋಗಿಸಿದ್ದು, ಅದು ರಚನೆಯ ಪಲ್ಲವಿ,ಅನುಪಲ್ಲವಿ ಅಥವ ಚರಣ - ಹೀಗೆ ಯಾವುದಾದರೊಂದು ಭಾಗದಲ್ಲಿ ಇಟ್ಟಿದ್ದಾರೆ."
257,ಸ್ಮರಿಸುವೆ ನಿನ್ನಯ ಚರಣ ಕಮಲವನು
258,ನಿಮ್ಮಿಂದ ಚರಣ ಸ್ಪರ್ಶಕ್ಕೆ ಒಳಗಾಗುವ ವ್ಯಕ್ತಿಯ ಕಾಲುಗಳು ಆಗ ಶಕ್ತಿಯನ್ನು ನೀಡುವ ಅಂಶವಾಗಿ ಗುರುತಿಸಲ್ಪಡುತ್ತದೆ.
259,ಚರಣ : ಪ್ರಳಯ ಕಾಲದಲ್ಲಿ ಶ್ರೀಕೃಷ್ಣನು
260,ಬಸವಾರ್ಯರು ಸಿರಸಂಗಿ ಲಿಂಗರಾಜರ ಬಗ್ಗೆ ರಚಿಸಿದ ಲಿಂಗರಾಜ ಸ್ತವನದ ಒಂದು ಚರಣ ಹೀಗಿದೆ.
261,ನಾರ್ಮಲ್ ಸ್ಕೂಲಿನ ಸಾತಕಡಿದತ್ತ ಎಂಬ ಹೆಡ್ ಮಾಸ್ತರರು ಒಮ್ಮೆ ರವಿಗೆ ಒಂದು ಪದ್ಯದ ಎರಡು ಚರಣ ಕೊಟ್ಟು ಪೂರ್ತಿಗೊಳಿಸಲು ಹೇಳಿದರು.
262,ಚರಣ ನೆನೆದು ಮನ ಚಲಿಸದಂತಿರ್ದುದ 3
263,"ಅಂತಿಮ ಚರಣ ತಲುಪುತ್ತಿದ್ದಂತೆಯೆ ಕೋಮು ಹಿಂಸಾಚಾರ ರಾಮನಗರ, ಹೊಸಪೇಟೆ ಮತ್ತು ಮಂಡ್ಯದಲ್ಲೂ ಸ್ಫೋಟಿಸಿದೆ."
264,ಚರಣ ಯಾರಿಗೆ ಬೇಕು ಎನ್ನುವವರೇ ಜಾಸ್ತಿ.
265,ಚರಣ : ಮಂತ್ರ ನೀನೇ ನನ್ನ ಯಂತ್ರ ನೀನೇ
266,ಪಾತಾಳದಿಂದತ್ತತ್ತ ನಿಮ್ಮ ಶ್ರೀ ಚರಣ
267,ಅತಿಶಯದಿ ನಿನ್ನ ಚರಣ ಸ್ತುತಿಪೆ ನಾ ನಿಂತು || ೧
268,ಸಮಾರಂಭದಲ್ಲಿ ಹಲವಾರು ಪೂಜ್ಯರು ಹರ ಚರಣ ಮೂರ್ತಿಗಳು ಪಾಲ್ಗೊಳ್ಳಲಿದ್ದಾರೆ.
269,ವರಶತೇಂದ್ರ ವಿನಮ್ರ ಜಿನಪತಿ | ಚರಣ ಸರಸೀಜಾತಕಲ ಮಧು |
270,ನೂತನ ವೇಳಾಪಟ್ಟಿ ಪ್ರಕಾರ ಕೆಪಿಎಲ್ ಟೂರ್ನಿಯ ಮೊದಲ ಚರಣ ಪಂದ್ಯಗಳು ಬೆಂಗಳೂರಿನಲ್ಲಿ ನಡೆಯಲಿದೆ.
271,"ಹಿರಿಯರ ವಿಭಾಗದಲ್ಲಿ ಪೂಜಾ ಗೌಡ ಮರಾಠಿ ಮತ್ತು ಕೊಂಕಣಿ ಕಂಠಪಾಠದಲ್ಲಿ ಪ್ರಥಮ, ಭಕ್ತಿಗೀತೆಯಲ್ಲಿ ತೃತಿಯ, ಗಾಯತ್ರಿ ಗೌಡ ಹಿಂದಿ ತುಳು ಕಂಠಪಾಠದಲ್ಲಿ ಪ್ರಥಮ, ವನಿತಾ ಅಂಬಿಗ ತೆಲಗು ಕಂಠಪಾಠದಲ್ಲಿ ಪ್ರಥಮ, ಕನ್ನಡ ಕಂಠಪಾಠದಲ್ಲಿ ದ್ವಿತಿಯ, ಪೂಜಾ ನಾಯ್ಕ ತಮಿಳು ಕಂಠಪಾಠದಲ್ಲಿ ಪ್ರಥಮ, ಲಘು ಸಂಗೀತ ಮತ್ತು ಅಭಿನಯ ಗೀತೆಯಲ್ಲಿ ತೃತಿಯ, ನಿತ್ಯಾನಂದ ಗೌಡ ಉರ್ದು ಕಂಠಪಾಠದಲ್ಲಿ ತೃತಿಯ, ನಿಖಿತಾ ಸಂಸ್ಕøತ ಕಂಠಪಾಠದಲ್ಲಿ ತೃತಿಯ, ಸಂದೀಪ ಅಂಬಿಗ ಚಿತ್ರಕಲೆಯಲ್ಲಿ ದ್ವಿತಿಯ, ವಿಘ್ನೇಶ ಅಂಬಿಗ ಮಣ್ಣಿನ ಮಾದರಿಯಲ್ಲಿ ಪ್ರಥಮ, ವಿಘ್ನೇಶ ನಾಯ್ಕ ಆಶುಭಾಷಣದಲ್ಲಿ ತೃತಿಯ, ಗೌತಮ ಗೌಡ ಛದ್ಮವೇಷದಲ್ಲಿ ದ್ವಿತಿಯ, ಚರಣ ಅಂಬಿಗ ಇಂಗ್ಲೀಷ್ ಕಂಠಪಾಠದಲ್ಲಿ ದ್ವಿತಿಯ, ಭವಾನಿ ಸಂಗಡಿಗರು ಜಾನಪದ ನೃತ್ಯದಲ್ಲಿ ಪ್ರಥಮ, ಚರಣ ಸಂಗಡಿಗರು ಕೋಲಾಟದಲ್ಲಿ ದ್ವಿತಿಯ, ಕವ್ವಾಲಿಯಲ್ಲಿ ಪೂಜಾ ಸಂಗಡಿಗರು ದ್ವಿತಿಯ, ನಿಖಿತಾ ಸಂಗಡಿಗರು ದೇಶಭಕಿಗೀತೆಯಲ್ಲಿ ದ್ವಿತಿಯ, ರಸ ಪ್ರಶ್ನೆಯಲ್ಲಿ ವಿಘ್ನೇಶ ಸಂಗಡಿಗರು ತೃತಿಯ ಸ್ಥಾನ ಪಡೆದಿದ್ದಾರೆ."
272,"ಯಾವ ಸಾಲೊ ಇದು, ಬಂದುದೇಕೊ ಇದು, ಎಲ್ಲಿನ್ನು ಉಳಿದ ಚರಣ ?"
273,ಅವರ ಸ್ತೋತ್ರ ಮಾಡಿ ಪುತ್ರ ಮಹ್ಮದ ಪಡದ ಅವರ ಚರಣ ||
274,ಜಯ ಸುರಾರ್ಚಿತ ಚರಣ | ಜಯ ಕಲುಷ ಹರಣ ||6||
275,"ನಾವು ಒಂದು ಪಲ್ಲವಿ, ಚರಣ ಹಾಡುವಂತೆ ಕೇಳಿದೆವು."
276,ವೈರಿ ಕೋಣೆ ಲಕ್ಷ್ಮೀಪತಿಯ ಚಾರು ಚರಣ ಸ್ಮರಣೆಯಿಂದ ||3||
277,ಈಗ ನೋಡಿದರೆ ಹರಣ್ ರಾಜ್ ಜೊತೆ ಗುಳಿಕೆನ್ನೆಯ ಪ್ರೇಮ ಪಲ್ಲವಿ ಚರಣ ನಡೆಯುತ್ತಿದೆ ಎನ್ನುತ್ತಿದ್ದಾರೆ.
278,"smith ನಡೆಯದ ಗೇಲಾಟ, ಫಲಕೊಟ್ಟ ಸ್ಮಿತ್ ಅಯ್ಯರಾಟ ಬೆಂಗಳೂರು: ಐಪಿಎಲ್ ಪಂದ್ಯಾವಳಿ ಎರಡನೇ ಚರಣ ಪ್ರವೇಶಿಸುತ್ತಿದ್ದಂತೆಯೇ ( smith ) ರೋಚಕತೆ ಹೆಚ್ಚುತ್ತಿದೆ."
279,ಈಶ ನಿನ್ನ ಚರಣ ಭಜನೆ
280,ಚರಣ : ರಂಗಾ ಶ್ರೀಹರಿ ವಿಠಲಾ – ದಯಾಸಮುದ್ರ ಮುರಹರ
281,ರಾಘವೇಂದ್ರ ಚರಣ ನಾವಡ ಪ್ರಸ್ತಾವಿಕವಾಗಿ ಮಾತನಾಡಿ ಅತಿಥಿಗಳನ್ನು ಪರಿಚಯಿಸಿದರು.
282,"ಗಡಿನಾಡಗಾಂಧಿ ಖಾನ್ ಅಬ್ದುಲ್ ಗಫೂರ್ ಖಾನ್ ಚರಣ ಸ್ಪರ್ಶಿಸಿದ ಪುಣ್ಯ ನನ್ನಲಿದೆ, ಎಪಿಜೆ ಅಬ್ದುಲ್ ಕಲಾಂ ಸಹಿತ ಹಲವು ಹೆಸರು ಪ್ರಸ್ತಾಪಿಸಿ ಇವರೆಲ್ಲ ನಿಮಗೆ ಮುಸ್ಲಿಮರಾಗಿದ್ದರೆ, ನಮ್ಮ ದೃಷ್ಟಿಯಲ್ಲಿ ಭಾರತೀಯರು ಎಂದು ಮೋದಿ ಉಲ್ಲೇಖಿಸಿದರು."
283,"ರಾಜ, ಗೋವು, ಬ್ರಾಹ್ಮಣರಿಗೆ* ಶಾಂತಿಯುಂಟಾಗಲಿ, ಈ ಕಾವ್ಯವು ಪ್ರಪಂಚ ಪ್ರಸಿದ್ಧಿಯನ್ನು ಪಡೆಯಲಿ ಇದು ವಿನಮದಮರರಾಜ ಮೌಳಿ ಮಾಣಿಕ್ಯ ಮಂಜರೀ ಪುಂಜರಂಜಿತವಾದ ಭಗವದ್ಭವಾನೀವಲ್ಲಭ ಚರಣ ಸರಸೀರುಹ ಷಟ್ಚರಣನಾದ ಶ್ರೀಮನ್ಮಹಾಸಂ ವಿಗ್ರಹಿ ದುರ್ಗಸಿಂಹ ವಿರಚಿತವಾದ ಪಂಚತಂತ್ರದಲ್ಲಿ ಮಿತ್ರಕಾರ್ಯ ಪ್ರಕರಣ ಎಂಬ ಐದನೆಯ ತಂತ್ರವು ಸಮಾಪ್ತವಾದುದು"
284,ಬಂದ ನಡೆಯು ಒಂದಿಹುದು ನಿಮ್ಮ ಚರಣ ನಂಬಿದರಿಗೆ
285,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ಪತ್ರಕರ್ತರ ಸಂಘದ ಅಧ್ಯಕ್ಷರಾದ ಅನ್ಸಾರ್ ಶೇಖ್, ಕಾರ್ಯದರ್ಶಿ ಚರಣ ನಾಯ್ಕ, ಪ್ರಮುಖರಾದ ಸುಬ್ರಾಯ ಭಟ್ಟ, ಸದಾಶಿವ ಹೆಗಡೆ, ಕೃಷ್ಣ ಅಬ್ಬೆಮನೆ, ಎಂ ಎನ್ ಭಟ್ಟ ಇನ್ನಿತರರು ಹಾಜರಿದ್ದರು."
286,ಚರಣ ಭಾಗವು ದ್ರುತ ಗತಿಯಲ್ಲಿ ತೆರೆದುಕೊಂಡಿತು.
287,"ಜನ ಚರಣ ಚಲದ್‌ ಧೂಳಿದೂರಂ, ಮೃಗಖುರಾ"
288,ಬದಿಗಳಲ್ಲಿ ಮೂರು ಮೂಲ ಪಟ್ಟಿಗಳು ಉಳಿಸಿಕೊಳ್ಳಲಾಗಿದೆ ಹಾಗೂ ಹಿಂಬದಿಯಲ್ಲಿ ಚರಣ ಲಾಂಛನ ಮತ್ತು ಪ್ರತಿಫಲಕಗಳು ಇರಿಸಲಾಗುತ್ತದೆ.
289,ನನ್ನ ಅಪ್ಪಂದಿರ ತಾತನ ವಯಸ್ಸಿನ ನಿನ್ನ ಚಿತ್ರವೇನಾದ್ರೂ ಇದ್ದಿದ್ದರೆ- ತೀರ್ಥರೂಪ ಗಣೇಶ ಮಹಾಪ್ರಭುಗಳ ಚರಣ ಸನ್ನಿಧಿಗೆ ಅಂತ ಬರೆದು ಆಶೀರ್ವಾದ ಬೇಡಬಹುದಿತ್ತು.
290,ಇರುಳಿನ ನಡುಗಿಸುವ ಚರಣ
291,ಚರಣ : ರೇಭ ಮೋಕ್ಷಕಾ ಸಖ್ಯ ಧರ್ಮಕಾ ಶಿಷ್ಟ ಪಾಲಕಾ
292,ಪ್ರೊ ಕಬಡ್ಡಿಯ ಬೆಂಗಳೂರು ಚರಣ ನಡೆಯುವ ಸಂದರ್ಭದಲ್ಲಿಯೇ ಕೆಬಿಡಿ ಜೂನಿ​ಯ​ರ್ಸ್ ಸಹ ನಡೆ​ಯಿತು.
293,"ಹುಡುಗ ಕವನ ರಚನೆಯ ಸಾಮರ್ಥ್ಯವುಳ್ಳವ ಎಂದು ತಿಳಿದು ಅವರು ತಾವು ಎರಡು ಚರಣ ರಚಿಸಿ, ರವಿಗೆ ಪೂರ್ಣಗೊಳಿಸಲು ಹೇಳುವರು."
294,ಕೊನೆಯ ಚರಣ ತುಂಬಾ ಇಷ್ಟವಾಯಿತು.
295,[ಚಿತ್ರಗಳಲ್ಲಿ: ಮಹಾ ಸಮರ ಅಂತಿಮ ಚರಣ ]
296,ದ್ವಿತೀಯ ಚರಣ ಆ.
297,ಚರಣ ಸ್ಪರ್ಶದ ಹಿಂದಿನ ವೈಜ್ಞಾನಿಕ ವಿವರಣೆ
298,ಇಟ್ಟು ಹೃತ್ಯಮಲದಿ ಪೂಜಿಪೆ ನೀ ಚರಣ ೫
299,ಬಂದವುಗಳಲ್ಲಿ ಈ ಎರಡನ್ನು ಆರಿಸಿ ಮುಂದಿನ ಚರಣ ವಾಗಿಸಿದ್ದೇನೆ
300,ಇಟ್ಟಿಗೆ ಗದ್ದಿಗೆ ಮೆಟ್ಟಿ ನಿಂದ ಚರಣ
301,ಚರಣ : ಮನೆ ಮನೆ-ಗೋಗಿ ಕಾಣದ ಹಾಗೆ ಬೆಣ್ಣೆ ಮುದ್ದೆ ತಿನ್ನೋಣ
302,"ಚರಣ ರೆಡ್ಡಿ-ಐಜಿಪಿ, ಕರ್ನಾಟಕ ರಾಜ್ಯ ಮೀಸಲು ಪೊಲೀಸ್, ಬೆಂಗಳೂರು."
303,"ಈ ಒಂದು ಚಿತ್ರಕ್ಕೆ ಚರಣ ರಾಜ್ ಸಂಗೀತ ಹಾಡಿಗಳು ಕೇಳುಗರಿಗೆ ಮನಮುಟ್ಟುವಂತಿದ್ದು, ಈಗಾಗಲೇ ಬಾರಿ ಸದ್ದನ್ನು ಮಾಡಿವೆ ಅಂತೆ."
304,ಚರಣ ತಳದಿಂದಪಸ್ಮಾರನಂ ತುಳಿವುತಂ
305,ಅವರ ಮಹಿಮ ಪರೀಕ್ಷಿಸಿ ಧನ್ಯರಾಗಿ ಬಾಗಿ ಹಿಡಿದಾರ ಚರಣ || ಜೀ ||
306,ಚಂದ್ರವದನೆಯ ನಿಮ್ಮ ಚರಣ ಭಜಿಸುವೆನು
307,ಚರಣ ತೊಳೆಯುತ್ತಿಹುದೇ ಪೂರ್ವ ಪುಣ್ಯ ||ಪ||
308,ಕೃತಿ ಕೃತ್ಯನಾಗುವೆನು ಸ್ತೋತ್ರ ಮಾಡಿ ತವ ಚರಣ |
309,ಕ್ಷರತ್ವವು ಮುಟ್ಟದ ಕ್ಷರದಿಂದ ಹೊರನಿಂತು ಕ್ಷರಗಳನು ಪಾಲಿಸುವ ಅಕ್ಷರೆಯ ಪಾಡು ಕ್ಷರ ಅಕ್ಷರ ಪಾಲಕನ ನುತಿಸಿ ನೀ ಪಾಡು ಅಂದಿಂದಿಗುಎಂದೆಂದಿಗುಹರಿಹರಿಹರಿಯೆಂದು || ಚರಣ ೨ ||
310,ಉರಗ ಭೂಷಣ ಚರಣ ನಂಬಿದೆ ಪೊರೆಯೋ ದೇವನೆ ॥
311,ಚಾರು ಚರಣ ತೋರಿ ಎನಗೆ ।
312,ತಾಯ ಚರಣ ಕಿರಣವೊಂದು
313,ಮೂರನೇ ಹಾಗೂ ಅಂತಿಮ ಚರಣ ಜೂನ್ 1ರಿಂದ 4ರವರೆಗೆ ಬೆಂಗಳೂರಿನ ಶ್ರೀಕಂಠೀರವ ಒಳಾಂಗಣ ಕ್ರೀಡಾಂಗಣದಲ್ಲಿ ನಡೆಯಲಿದೆ.
314,ದಿಟ್ಟ ಶ್ರೀ ಗೋಪಾಲಕೃಷ್ಣ ವಿಠ್ಠಲ ಚರಣ
315,ಆದರೆ ಗಜೇಂದ್ರನ ಸೊಂಡಿಲಿನಿಂದ ಕಿತ್ತುಕೊಳ್ಳಲ್ಪಟ್ಟು ಶ್ರೀ ಹರಿಯ ಚರಣ ಸೇರಿದ ಕಮಲಪುಷ್ಪದ ಜೀವನವೇ ಸಾರ್ಥಕವಲ್ಲವೆ?
