Index,Sentence
178,ಪುನರ್ವಸತಿ ಕಾರ್ಯಕರ್ತೆಗೇ ಇಲ್ಲ ವಸತಿ ಭಾಗ್ಯ
179,"ಈ ಅಕ್ಕಿಯನ್ನು ಸಹ ಎಜೆಂಟರ ಮೂಲಕ ಖರೀದಿಸುವ ವ್ಯಾಪಾರಸ್ಥರು, ಅನ್ನ ಭಾಗ್ಯ ಯೋಜನೆಗೆ ಅಕ್ಕಿ ಪೂರೈಸಲು ಸರ್ಕಾರ ನಿಗದಿಪಡಿಸಿರುವ ಎಜೆನ್ಸಿಗಳ ಮೂಲಕ ಮರಳಿ ಸರ್ಕಾರಕ್ಕೆ ಪ್ರತಿ ಕ್ವಿಂಟಲ್‌­ಗೆ ರೂ 2400 ದರದಲ್ಲಿ ಮಾರಾಟ ಮಾಡಲಾಗುತ್ತಿದೆ ಎಂದು ತನಿ­ಖಾಧಿಕಾರಿ­ಯೊಬ್ಬರು ಪ್ರಜಾವಾಣಿ­ಗೆ ತಿಳಿಸಿದರು."
180,ಭಾಗಮಂಡಲಕ್ಕೆ ಮೇಲುಸೇತುವೆ ಭಾಗ್ಯ : ಜ.
181,ಆರೋಗ್ಯವೇ ಭಾಗ್ಯ ಎನ್ನುವವರೇ ತಮ್ಮ ಆರೋಗ್ಯದ ಬಗ್ಗೆ ಕಾಳಜಿ ವಹಿಸದೆ ದುಶ್ಚಟಗಳಿಗೆ ಬಲಿಯಾಗುತ್ತಿರುವ ಪರಿಸ್ಥಿತಿ ನಿರ್ಮಾಣವಾಗಿದೆ.
182,ಹೀಗೆ ಮಾಡುವುದರಿಂದ ಕಂಕಣ ಭಾಗ್ಯ ಕೂಡಿ ಬರುತ್ತದೆ ಎನ್ನಲಾಗುತ್ತದೆ.
183,"ನಿರಾಶ್ರಿತರಿಗೆ ರಾತ್ರಿ ಭೋಜನ ಭಾಗ್ಯ : ರೈಲು ನಿಲ್ದಾಣ, ಬಸ್ ನಿಲ್ದಾಣ, ಮಾರುಕಟ್ಟೆ ಮತ್ತಿತರ ಸ್ಥಳಗಳಲ್ಲಿರುವ ನಿಗ೯ತಿಕರಿಗೆ ರಾತ್ರಿ ವೇಳೆ ಊಟ ನೀಡುವ ವ್ಯವಸ್ಥೆ ಜಾರಿಗೆ ತರಲು ಆಹಾರ ಮತ್ತು ನಾಗರಿಕ ಸರಬರಾಜು ಇಲಾಖೆ ಮು೦ದಾಗಿದೆ."
184,ರಾಜ್ಯದ 131 ತಾಲೂಕುಗಳಲ್ಲಿ ಕೃಷಿ ಭಾಗ್ಯ ಯೋಜನೆ ಜಾರಿಯಾಗಬೇಕಿತ್ತು.
185,ದಿನಾಂಕ: 21-06-2013 ರಂದು ಪಿರ್ಯಾದಿ ಭಾಗ್ಯ ಕೋಂ.
186,"ಹಿಂದಿನ ಸರಕಾರದಂತೆ ರೆಡ್ಡಿಗಳಿಗೆ ಗಣಿಭಾಗ್ಯ, ಅತ್ಯಾಚಾರಿ ಸ್ವಾಮಿಗಳಿಗೆ ಸರಕಾರಿ ಬೊಕ್ಕಸದಿಂದ ಕೋಟ್ಯಂತರ ರೂಪಾಯಿ ನೋಟು ಭಾಗ್ಯ ಸಿದ್ದರಾಮಯ್ಯ ಕರುಣಿಸಲಿಲ್ಲ ಎಂಬುದು ಇವರ ಅಸಮಾಧಾನಕ್ಕೆ ಕಾರಣವಾಗಿದೆ."
187,ಪಟ್ಟಣ ಸಮೀಪದ ಹಾನಗಲ್ಲು ಬಾಣೆ ನಿವಾಸಿ ಭಾಗ್ಯ ಎಂಬುವರ ಪತಿ ಶಿವ(55) ಎಂಬುವರು ಇಂದು ಮರ ಕಪಾತು ಮಾಡಲೆಂದು ನಗರಳ್ಳಿ ಗ್ರಾಮದ ತನುಷಿ ಅವರ ತೋಟಕ್ಕೆ ತೆರಳಿದ್ದರು.
188,ಮಕ್ಕಳ ಅಪೌಷ್ಠಿಕತೆ ನಿವಾರಣೆ ಮತ್ತು ಉತ್ತಮ ಬೆಳವಣಿಗೆಗೆ ಹಾಲು ನೀಡುವ ಕ್ಷೀರ ಭಾಗ್ಯ ಯೋಜನೆಯನ್ನು ನಮ್ಮ ಸರ್ಕಾರ ಆರಂಭಿಸಿದೆ ಎಂದರು.
189,ಇತ್ತ ನೂತನ ಸಚಿವರ ಪ್ರಮಾಣವಚನಕ್ಕೆ ರಾಜಭವನ ಸಿದ್ಧವಾಗಿದ್ದು ಅದ್ಯಾರ್ಯಾರಿಗೆ ಒಲೆಯಲಿದೆ ಕ್ಯಾಬಿನೆಟ್ ಭಾಗ್ಯ ಅಂತಾ ಕಾದು ನೋಡಬೇಕಿದೆ.
190,ಕೋಲಾರ: ಕೃಷಿ ಭಾಗ್ಯ ಯೋಜನೆಯಡಿ ಪಾಲಿಹೌಸ್‌ ಮತ್ತು ನೆರಳು ಪರದೆ ಘಟಕಕ್ಕೆ ಕೊಡುತ್ತಿದ್ದ ಸಹಾಯಧನದ ಮೊತ್ತವನ್ನು ಕಡಿಮೆ ಮಾಡಿರುವ ಸರ್ಕಾರದ ಕ್ರಮ ಖಂಡಿಸಿ ರಾಜ್ಯ ರೈತ ಸಂಘ ಮತ್ತು ಹಸಿರು ಸೇನೆ ಸದಸ್ಯರು ಇಲ್ಲಿನ ತೋಟಗಾರಿಕೆ ಇಲಾಖೆ ಉಪ ನಿರ್ದೇಶಕರ ಕಚೇರಿ ಎದುರು ಶುಕ್ರವಾರ ಪ್ರತಿಭಟನೆ ಮಾಡಿದರು.
191,ಗೆ ಉಪಾಹಾರ ಸೇವಿಸಿ ಹೊಟ್ಟೆ ತುಂಬಿಸಿಕೊಳ್ಳಬಹುದು ಎಂದು ಕನಸು ಕಂಡಿದ್ದ ಜನತೆ ಇದೀಗ ಇಂದಿರಾ ಕ್ಯಾಂಟೀನ್‌ ಭಾಗ್ಯ ಸಿಗದೆ ನಿರಾಶರಾಗಿದ್ದಾರೆ.
192,ಪಟ್ಟಣ ಸೇರಿ ತಾಲೂಕಿನಾದ್ಯಂತ 31 ಸರಕಾರಿ ಪ್ರೌಢಶಾಲೆಗಳ 8ನೇ ತರಗತಿಯ 3 ಸಾವಿರಕ್ಕೂ ಅಧಿಕ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಸೈಕಲ್ ಭಾಗ್ಯ ದೊರೆಯಲಿದೆ.
193,ಕೃಷಿ ಭಾಗ್ಯ ಯೋಜನೆಯಡಿ ರೈತರಿಗೆ ಬೆಳೆ ಬೆಳೆಯಲು ಸಾಲ ಸೌಲಭ್ಯ ನೀಡಲಾಗುತ್ತಿದೆ.
194,ಅಕಾಡೆಮಿಗಳಿಗೆ ಇಲ್ಲ ನೇಮಕ ಭಾಗ್ಯ
195,"ಅಲ್ಲದೆ ಪ್ರಧಾನ ಮಂತ್ರಿ ನರೇಂದ್ರಮೋದಿಯವರ ದರ್ಶನ ಭಾಗ್ಯ ಪಡೆಯಲು ಭಾಷಣವನ್ನು ಆಲಿಸಲು ಸ್ವಯಂ ಪ್ರೇರಿತವಾಗಿ ಸುಮಾರು 2 ಸಾವಿರಕ್ಕೂ ಹೆಚ್ಚು ಜನ ತಮ್ಮದೇಯಾದ ಖಾಸಗಿ ವಾಹನಗಳ ಮೂಲಕ ಚಿತ್ರದುರ್ಗಕ್ಕೆ ತೆರಳಿದ್ದು, ಈ ಬಾರಿ ಚಿತ್ರದುರ್ಗ ಲೋಕಸಭಾ ಕ್ಷೇತ್ರದಲ್ಲಿ ಎರಡನೇ ಬಾರಿಗೆ ಕಮಲ ಅರಳಲಿದೆ ಎಂದಿದ್ಧಾರೆ."
196,ಜಿಲ್ಲೆಯಲ್ಲಿ ಕೃಷಿ ಭಾಗ್ಯ ಯೋಜನೆ ಅನುಷ್ಠಾನ
197,ಸುಧಾಕರ್ ತಮ್ಮ ಕ್ಷೇತ್ರದ 2500 ಕ್ಕೂ ಅಧಿಕ ಮಹಿಳೆಯರಿಗೆ ಟೂರ್ ಭಾಗ್ಯ ಕಲ್ಪಿಸಿದ್ದಾರೆ.
198,"ರಾಮದಾಸ ಸ್ವಾಮಿ, ರಾಘವೇಂದ್ರ ಸ್ವಾಮಿ, ಸ್ವಾಮಿ ರಾಮದಾಸ ಮತ್ತು ಶ್ರೀ ಸತ್ಯ ಸಾಯಿಬಾಬಾ ಇವರೆಲ್ಲರಿಗೂ ಹನುಮಂತನ ದರ್ಶನ ಭಾಗ್ಯ ದೊರೆತಿದೆ ."
199,ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಕೊಪ್ಪಳದಿಂದ ಸ್ಪರ್ಧಿಸಿದರೆ ಅದಕ್ಕಿಂತ ಭಾಗ್ಯ ಮತ್ಯಾವುದಿದೆ.
200,ಬುಧವಾರ ಯುವತಿ ಶವ ಪತ್ತೆ ಸುದ್ದಿ ತಿಳಿದು ಎರಡನ್ನ ಹೋಲಿಕೆ ಮಾಡಿದಾಗ ಮೃತ ಯುವತಿ ಭಾಗ್ಯ ಶ್ರೀ ಅಂತ ತಿಳಿದು ಬಂದಿದೆ.
201,ಅಲ್ಲಿಗೆ ದರ್ಶನ್ ಕಿರುತೆರೆಯಲ್ಲಿ ನೋಡುವ ಭಾಗ್ಯ ಸದ್ಯಕ್ಕಿಲ್ಲ ಎನ್ನುವುದು ಸ್ಪಷ್ಟವಾಗಿದೆ.
202,ಇದರಿಂದ ಪ್ರಯಾಣಿಕರಿಗೆ ಶಿರಡಿ ಸಾಯಿಬಾಬಾನ ಹಾಗೂ ಬಾದಾಮಿ ಬನಶಂಕರಿಯ ದರ್ಶನ ಭಾಗ್ಯ ಹಾಗೂ ಐತಿಹಾಸಿಕ ತಾಣಗಳ ನೋಡಲು ಅನುಕೂಲವಾಗಲಿದೆ ಎಂದರು.
203,ಕುಂದಗೋಳ ತಾಲ್ಲೂಕಿನ ಹೊಸಳ್ಳಿಯಲ್ಲಿ ಕೃಷಿ ಭಾಗ್ಯ ಹಾಗೂ ಕೃಷಿ ಯಂತ್ರಧಾರೆ ಯೋಜನೆಗಳಿಗೆ ಚಾಲನೆ ನೀಡಿದ ನಂತರ ಸಂಶಿಯಲ್ಲಿ ನಡೆದ ಸಭಾ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಅವರು ಮಾತನಾಡಿದರು.
204,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ಕರ್ನಾಟಕ ನೇಕಾರರಿಗೆ ಸಾಲಮನ್ನಾ ಭಾಗ್ಯ ಘೋಷಿಸಿದ ರಾಜ್ಯ ಸರ್ಕಾರ
205,ದೂರದಲ್ಲಿದ್ದರೂ ಒಮ್ಮೆಯೂ ಈ ಜಾಗದ ಸೌಂದರ್ಯ ಸವಿಯುವ ಭಾಗ್ಯ ನನ್ನದಾಗಿಲ್ಲ.
206,"ಟಿಬೇಟಿಯನ್‌ ಸಮುದಾಯದ ಧಮರ್‌ಗುರುಗಳಾ ಸೂಪಾ, ಡಕ್ಬಾ, ಗ್ರಾಪಂ ಮಾಜಿ ಅಧ್ಯಕ್ಷ ನವಿಲೂರು ಚನ್ನಪ್ಪ, ಸದಸ್ಯ ರಾಜೇಂದ್ರ, ನಿವೃತ್ತ ಶಿಕ್ಷಕಿ ಜಯಮ್ಮ, ಸಿಆರ್‌ಪಿ ಸುರೇಶ್‌, ಶಾಲೆಯ ಮುಖ್ಯ ಶಿಕ್ಷಕ ಲೋಕೇಶ್‌, ಶಿಕ್ಷಕಿಯರಾದ ಶಬೀನಾ, ಭಾಗ್ಯ ಲಕ್ಷ್ಮೀ, ಅಂಬೇಡ್ಕರ್‌ ಸ್ವಾಭಿಮಾನಿ ಸೇನೆಯ ಜಿಲ್ಲಾಧ್ಯಕ್ಷ ಸಂತೋಷ್‌, ಎಚ್‌."
207,ಈ ಮಂಟಪದ ಒಳ ಹೊಕ್ಕು ಕಣ್ತುಂಬಿಕೊಳ್ಳುವ ಭಾಗ್ಯ ಪ್ರವಾಸಿಗರಿಗೆ ಹಾಗೂ ಸ್ಥಳೀಯರಿಗೆ ಇಲ್ಲ.
208,"ನಂತರ ರೈತರ ಸಂವಾದ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಪಾಲ್ಗೊಂಡು ಫಲಾನುಭವಿಗಳಿಗೆ ಕೃಷಿ ಭಾಗ್ಯ ಪರಿಕರ ವಿತರಿಸಿ, ಮಾತನಾಡಿದ ಕೃಷಿ ಸಚಿವರು, ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಂಡು ಸತ್ತವರೆಲ್ಲಾ ಸಾಲಭಾದೆಯಿಂದ ಸಾವನ್ನಪ್ಪಿದ್ದಾರೆಂದು ಹೇಳಲು ಸಾಧ್ಯವಿಲ್ಲ."
209,ಜನರ ಮನಸೂರೆಗೊಂಡ ಭಾರತ ಭಾಗ್ಯ ವಿಧಾತ
210,ಶಾದಿ ಭಾಗ್ಯ ಸಿನಿಮಾಗೆ ನಾನೇ ಹೀರೋ.
211,ಇಂಥ ಮನುಷ್ಯ ಭೂಮಿಯಲ್ಲಿದ್ದಾಗ ನಾವು ಬದುಕಿದ್ದೆವಲ್ಲ ಅದೆ ನಮ್ಮ ಭಾಗ್ಯ ಎಂದು.
212,"ಇದೀಗ, ಸರ್ಕಾರ ಮತ್ತೆ ಶೂ ಮತ್ತು ಸಾಕ್ಸ್‌ ಭಾಗ್ಯ ಯೋಜನೆ ಮುಂದುವರೆಸಲು ನಿರ್ಧರಿ ಸಿದ್ದು, 2017-18ನೇ ಶೈಕ್ಷಣಿಕ ಸಾಲಿನ ಆರಂಭ ದಲ್ಲೇ ಮಕ್ಕಳಿಗೆ ಶೂ ಮತ್ತು ಸಾಕ್ಸ್‌ ವಿತರಿಸಲು ಈಗಾಗಲೇ ಸಿದ್ಧತೆ ಆರಂಭಿಸಿದೆ."
213,ನಿಟ್ಟೋಣಿಗೆ ಶಿವದರ್ಶನ ಭಾಗ್ಯ ದೊರೆತ ಕಾರಣ ಆ ಸ್ಥಳವನ್ನು ನೆಟ್ಟಣಿಗೆ ಎಂದು ನಾಮಕರಣ ಮಾಡಲಾಯಿತು.
214,ಸಾಯುವವರೆಗೆ ಜನರ ಸೇವೆ ಮಾಡುವ ಭಾಗ್ಯ ನೀಡು ಎಂದು.
215,ಜಗದ್ಗುರು ಆದಿಶಂಕರಾಚಾರ್ಯರ ಸ್ವಹಸ್ತದಿಂದ ಪ್ರತಿಷ್ಟಾಪಿಸಿದ ಈ ಚಕ್ರವನ್ನು ದರ್ಶಿಸಿಕೊಳ್ಳುವುದು ಭಕ್ತರು ತಮ್ಮ ಭಾಗ್ಯ ಎಂದು ಭಾವಿಸುತ್ತಾರೆ.
216,"ಕೃಷಿ ಭಾಗ್ಯ ಮತ್ತು ಪಶು ಭಾಗ್ಯ ಯೋಜನೆಗಳ ಸಮರ್ಪಕ ಅನುಷ್ಠಾನ ಸಂಬಂಧ ನಗರದಲ್ಲಿ ಗುರುವಾರ ನಡೆದ ಸಭೆಯಲ್ಲಿ ಮಾತನಾಡಿದ ಅವರು, ಇಲಾಖೆಗಳು ಮಣ್ಣು, ನೀರಿನ ಲಭ್ಯತೆ, ಮಾರುಕಟ್ಟೆಗೆ ಅನುಗುಣವಾಗಿ ಬೆಳೆ ಬೆಳೆಯುವ ಕುರಿತು ರೈತರಿಗೆ ಮಾರ್ಗದರ್ಶನ ನೀಡುವ ಪ್ರಯೋಗಾಲಯದಂತೆ ಕೆಲಸ ಮಾಡಬೇಕು ಎಂದರು."
217,"ಹಿಂದಿನ ಕಾಂಗ್ರೆಸ್ ಸರ್ಕಾರ ಕೆಲ ಯೋಜನೆಗೆ ಕತ್ತರಿ ಹಾಕಿದ್ದು, ಅನ್ನ ಭಾಗ್ಯ ಯೋಜನೆಯಲ್ಲಿ 2 ಕೆ."
218,ನೂರಾರು ಭಕ್ತರು ಈ ದೇವಾಲಯದ ಮುಂದೆ ದಿನನಿತ್ಯ ಈ ಸ್ವಾಮಿ ದರ್ಶನ ಭಾಗ್ಯ ಹಾಗೂ ದುಷ್ಟ ಶಕ್ತಿಯನ್ನು ಹೋಗಲಾಡಿಸಿಕೊಳ್ಳಲು ಬರುತ್ತಾರೆ.
219,ಹೋಬಳಿಯ ದಮ್ಮನಿಂಗಲ ಗ್ರಾಮ ಪಂಚಾಯಿತಿ ವ್ಯಾಪ್ತಿಯ ಅರುವನಹಳ್ಳಿ ಗ್ರಾಮದ ರೈತ ಕೃಷಿ ಹೊಂಡದ ಫಲಾನುಭವಿ ಸಂತೋಷ್‌ ಅವರ ಜಮೀನಿನಲ್ಲಿ ಕೃಷಿ ಭಾಗ್ಯ ಯೋಜನೆಯಡಿ ನಿರ್ಮಿಸಿರುವ ಹೊಂಡ ಪರೀಶೀಲಿಸಿ ಅವರು ಮಾತನಾಡಿದರು.
220,"ನೀತಿಸಂಹಿತೆ ಜಾರಿಯಾಗಿರುವುದರಿಂದ ಇವುಗಳಿಗೆ ಉದ್ಘಾಟನೆ ಭಾಗ್ಯ ಯಾವಾಗ ದೊರೆಯುತ್ತದೆ, ಜನರ ಉಪಯೋಗಕ್ಕೆ ಲಭ್ಯವಾಗುವುದು ಯಾವಾಗ ಎನ್ನುವ ಪ್ರಶ್ನೆಗಳೂ ಮೂಡಿವೆ."
221,ಮುಖ್ಯವಾಗಿ ಅವಿವಾಹಿತರು ಆಗಾಗ ಬಂದ ಅವಕಾಶದ ಸಂಬಂಧಗಳನ್ನು ಸದುಪಯೋಗಿಸಿಕೊಂಡಲ್ಲಿ ಮಾತ್ರ ವೈವಾಹಿಕ ಭಾಗ್ಯ ಒದಗಿ ಬರುತ್ತದೆ.
222,ಕನ್ಯಾ ರಾಶಿಯವರಿಗೆ ಬುಧನು ವ್ಯಯಾಧಿಪ ರವಿಯ ಜೊತೆ ಭಾಗ್ಯ ಸ್ಥಾನದಲ್ಲಿ ಇರುವುದರಿಂದ ಆಸ್ತಿಗೆ ಸಂಬಂಧಿಸಿದ ವ್ಯವಹಾರದಲ್ಲಿ ಎಚ್ಚರ ವಹಿಸುವುದು ಒಳ್ಳೆಯದು.
223,ಕೊನೆಗೂ ಆ ಭಾಗ್ಯ ಸಿಗಲಿಲ್ಲ.
224,ಮಯಬ್ರಹ್ಮನ ಕುಮಾರಿಯಾದ ಸಂಜ್ಞಾದೇವಿಯನ್ನು ತಂದು ಲಗ್ನವಾದರೆ ನಿಮ್ಮ ಭಾಗ್ಯವೆ ಭಾಗ್ಯ ಪರಮಾತ್ಮಾ ನಾರಾಯಣ ನಾರಾಯಣ.
225,ಸಿದ್ದರಾಮಯ್ಯನ ಅನ್ನ ಭಾಗ್ಯ ಹಾಗೂ ಮಧ್ಯಾಹ್ನದ ಬಿಸಿಯೂಟ ನೋಡಿ ಜನರು ಓಟ್ ಹಾಕುತ್ತಾರಂತೆ.
226,"ಈ ಸೂಪರ್ ಕಾರುಗಳು ಭಾರತದಲ್ಲಿ ಬಿಡುಗಡೆಯಾಗುವ ಭಾಗ್ಯ ಕಂಡಿದ್ದು, ಈ ಬಗ್ಗೆ ಹೆಚ್ಚಿನ ವಿವರ ಇಲ್ಲಿದೆ."
227,"ಆಗ ಒಳ್ಳೆಯ, ಸಾಹಸಮಯ ಜೀವನದ ಸ್ವಾರಸ್ಯ ಅನುಭವಿಸುವ ಭಾಗ್ಯ ನಮ್ಮದಾಗುತ್ತದೆ."
228,ಭಾಗ್ಯ ಮಾರಿದ ಕೆಂಗುರಿಗಳನ್ನು ಸಹ ಧರಣಿ ತನ್ನ ದಲ್ಲಾಳಿ ಕೆಲಸದ ಭಾಗವಾಗಿ ಕೊಂಡು ತಂದವುಗಳೇ ಆಗಿದ್ದವು.
229,ಮೈಸೂರು ಮಹಾನಗರಪಾಲಿಕೆಯ ಸದಸ್ಯರಾದ ಭಾಗ್ಯ ಮಾದೇಶ್ ಸಹ ಐಸ್ ಕ್ರೀಂ ಸವಿದು ಖುಷಿ ಪಟ್ಟರು.
230,ಆದ್ದರಿಂದ ಕಾರ್ಗಿಲ್ ಯುದ್ಧದ ವಿಜಯೋತ್ಸವವನ್ನು ಪ್ರತಿಯೊಬ್ಬರೂ ಆಚರಿಸಬೇಕು ಎಂದು ಎಂದು ಭಾಗ್ಯ ವಿದ್ಯಾಸಂಸ್ಥೆ ಕಾರ್ಯದರ್ಶಿ ಕೆ.
231,ಅಪ್ಪಚ್ಚುರಂಜನ್ ಅವರುಗಳಿಗೆ ಮಾತ್ರ ಸಚಿವ ಸ್ಥಾನದ ಭಾಗ್ಯ ದೊರೆಯಲೇ ಇಲ್ಲ.
232,ವಿಧಾನಸಭಾ ಚುನಾವಣೆ ಹತ್ತಿರವಾಗ್ತಿದ್ದಂತೆ ಮಂಡ್ಯ ಜನರಿಗೆ ಹೊಸ ಕ್ಯಾಂಟೀನ್ ಭಾಗ್ಯ
233,ತದಾ ಬಳಿಕವೀಗ ಬಿಡುಗಡೆ ಭಾಗ್ಯ ಕಂಡಿದೆ.
234,ಸುರರಿಗೆ ಭಂಗವ ಬರಿಸಿದರೀ ಭಾಗ್ಯ | ದೊರಕಿದುದೆಮಗಂದಿಲಿ ||೧೬||
235,ಇಂದು ನನ್ನಿಂದ ಪುನರ್ ನಿಮ್ಮಾರಣದ ಭಾಗ್ಯ ಸಿಕ್ಕಿದ್ದು ನನ್ನ ಸೌಭಾಗ್ಯ.
236,ಈ ರೀತಿ ನಮಗೆ ದರ್ಶನ ಭಾಗ್ಯ ಒದಗಿಬಂತು.
237,"ಯುವಕನೊಬ್ಬ ಮಧ್ಯರಾತ್ರಿಯಲ್ಲಿ ತನ್ನ ಪ್ರೇಯಸಿ ಮನೆಗೆ ಕಳ್ಳನಂತೆ ಪ್ರವೇಶಿಸಿದ್ದು, ಸಿಕ್ಕಿಬಿದ್ದ ಆತನಿಗೆ ಈಗ ಕಂಕಣ ಭಾಗ್ಯ ಕೂಡಿ ಬಂದಿದೆ."
238,ಆದರೆ ಎರಡು ದಶಕಗಳಿಂದ ರಣಜಿ ಹಾಗೂ ಪ್ರಥಮ ದರ್ಜೆ ಪಂದ್ಯ ಆಯೋಜಿಸುವ ಭಾಗ್ಯ ಲಭಿಸಿಲ್ಲ.
239,"ಗಂಗಣ್ಣ, ಮುಳ್ಳೂರು ನಾಗರಾಜ, ಭಾಗ್ಯ ಸೋಮಶೇಖರ್, ಹಳ್ಳಿಗೆರೆ ರಾಮಚಂದ್ರ ಸೇರಿದಂತೆ ನೂರಾರು ಮಂದಿಯ ಸ್ಮರಿಸಿಕೊಂಡ ಅವರು, ಇವರೆಲ್ಲರೂ ಜಿಲ್ಲಾ, ತಾಲೂಕು ಸಂಘಟನೆಗಳಲ್ಲಿ ಕೆಲಸ ಮಾಡುತ್ತಾ ಅನಾರೋಗ್ಯಕ್ಕೊಳಗಾಗಿದ್ದರು ಎಂದು ಹೇಳುವಾಗ ಜನಾರ್ಧನ್ (ಜನ್ನಿ) ಬಾವುಕರಾದರು."
240,"ಸ್ವಂತ ಜಾಗವಿದ್ದು, ರೇಷನ್ ಕಾರ್ಡ್‌ನಿಂದ ಹಿಡಿದು ಎಲ್ಲಾ ದಾಖಲೆಗಳು ಇದ್ದರೂ ಇದುವರೆಗೆ ಮನೆ ಭಾಗ್ಯ ಮಾತ್ರ ಸಿಗಲಿಲ್ಲ."
241,ವಿಧಾನಸೌಧದಲ್ಲಿ ಶಾಸಕರಿಗೆ ವೈ ಫೈ ಭಾಗ್ಯ
242,ಅಂತಹ ಭಾಗ್ಯ ನನ್ನ ಪಾಲಿಗೆ ಲಭಿಸಿದ್ದು ದಿ.
243,ಸರ್ಕಾರಿ ಶಾಲೆಗಳಲ್ಲಿ ವ್ಯಾಸಂಗ ಮಾಡುತ್ತಿರುವ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ರಾಜ್ಯ ಸರ್ಕಾರವು ಸೈಕಲ್ ಭಾಗ್ಯ ಯೋಜನೆಯಡಿ ಸೈಕಲ್‍ಗಳನ್ನು ವಿತರಿಸುತ್ತಿದೆ.
244,ದಸರಾ ರಜೆ ಮುಗಿದರೂ ಮಕ್ಕಳಿಗೆ ಸರ್ಕಾರಿ ಸೈಕಲ್ ಭಾಗ್ಯ ಲಭ್ಯವಾಗಿಲ್ಲ.
245,ರ ಹೊಸ ವರ್ಷಾಚರಣೆ ವೇಳೆ ಸನ್ನಿ ಲಿಯೋನ್​ ನೋಡೋ ಭಾಗ್ಯ ಕಳೆದುಕೊಂಡಿದ್ದ ಸಿಲಿಕಾನ ಸಿಟಿಯ ಸನ್ನಿ ಪ್ರಿಯರಿಗೆ ಸಿಹಿಸುದ್ದಿಯೊಂದು ಕಾದಿದೆ.
246,: ಪಶು ಭಾಗ್ಯ ಯೋಜನೆ ಅಡಿಯಲ್ಲಿ ಪ್ರತಿ ವಿಧಾನಸಭಾ ಕ್ಷೇತ್ರದಲ್ಲಿ ಫ‌ಲಾನುಭವಿಗಳ ಆಯ್ಕೆಗೆ ಶಾಸಕರ ನೇತೃತ್ವದಲ್ಲಿ ಸಮಿತಿ ರಚಿಸ ಲಾಗುತ್ತದೆ.
247,ಸರಳ ಸಾಮೂಹಿಕ ವಿವಾಹ ಸಮಾರಂಭ: 150 ಜೋಡಿಗಳಿಗೆ ಕಂಕಣ ಭಾಗ್ಯ ನಿರೀಕ್ಷೆ
248,"ಈ ಹಿಂದೆ ಭಾರತೀಯ ಪುರಾತತ್ವ ಇಲಾಖೆಯ ಮಹಾನಿರ್ದೇಶಕರಾಗಿ ಹಾಗೂ ಕರ್ನಾಟಕದಲ್ಲಿ ಕೃಷ್ಣಾ ಭಾಗ್ಯ ಜಲ ನಿಗಮ, ಕರ್ನಾಟಕ ವಿದ್ಯುತ್ ನಿಗಮದ ವ್ಯವಸ್ಥಾಪಕ ನಿರ್ದೇಶಕರಾಗಿಯೂ ಸೇವೆ ಸಲ್ಲಿಸಿದ್ದಾರೆ."
249,ಕರ್ಕಾಟಕ: ಕಂಕಣ ಭಾಗ್ಯ ಇಲ್ಲದ ಜನಕ್ಕೆ ಒಳ್ಳೆಯ ಸಮಯ ಬಂದಿದೆ ಅದನ್ನ ಸರಿಯಾಗಿ ಉಪಯೋಗ ಮಾಡಿಕೊಳ್ಳಬೇಕು.
250,"ನಿಮ್ಮಪ್ಪನ ರೀತಿ ಹೆಗಲಮೇಲೆ ಹೊತ್ತು ಊರು ತಿರುಗಿಸಿ, ಜಾತ್ರೆಲಿ ಫ್ರಾಕು ಕೊಡಿಸೋ ಭಾಗ್ಯ ನನಗಿಲ್ಲ ಯಾಕಂದ್ರೆ ಈಗ ನೀನು ದೊಡ್ಡವಳಾಗಿದಿಯ."
251,"ಸಿಂಗಲ್ಲಾಗಿ ಚಾರಣ ಮಾಡುವ ಆಸೆಯೂ ನೆರವೇರಿತ್ತು, ಹೊಸ ಗೆಳಯರೊಂದಿಗೆ ಜಲಕ್ರೀಡೆಯಾಡುವ ಭಾಗ್ಯ ನನ್ನದಾಗಿತ್ತು, ಜೊತೆಗೆ ಜೀವನದಲ್ಲೆನೋ ಹೊಸದು ಮಾಡಿದ ಖುಷಿ ಸಿಕ್ಕಿತ್ತು."
252,ಕುಮಟಾ: ತಾಲೂಕಿನ ಹೆಗಡೆಯಿಂದ ಮಿರ್ಜಾನದ ತಾರಿಬಾಗಿಲಿಗೆ ಸಂಪರ್ಕ ಕಲ್ಪಿಸುವ ಅಘನಾಶಿನಿ ನದಿಗೆ ಈವರೆಗೂ ಸೇತುವೆ ಭಾಗ್ಯ ಒದಗಿ ಬಂದಿಲ್ಲ.
