Index,Sentence
148,ನಿರಂತರ ಹೃದಯ ಬಡಿತದ ಮೇಲ್ವಿಚಾರಣೆ - ನಿಮ್ಮ ಹೃದಯ ಬಡಿತವನ್ನು ಪರೀಕ್ಷಿಸಲು ಮತ್ತು ನಿಮ್ಮ ತೀವ್ರತೆಯನ್ನು ಮೇಲ್ವಿಚಾರಣೆ ಮಾಡಲು ಯಾವ ಸಮಯದಲ್ಲಾದರೂ ನೋಡಿ.
149,ಜೊತೆಗೇ ಹೃದಯ ತೊಂದರೆ ಮತ್ತು ಕ್ಯಾನ್ಸರ್ (ಥೈರಾಯ್ಡ್ ಗ್ರಂಥಿಯ ಕ್ಯಾನ್ಸರ್) ಬರುವ ಸಾಧ್ಯತೆಯೂ ಹೆಚ್ಚು.
150,"ಕಟೀಲು: ಇಲ್ಲಿನ ಶ್ರೀ ದುರ್ಗಾಪರಮೇಶ್ವರೀ ದೇವಸ್ಥಾನದ ಬ್ರಹ್ಮಕಲಶೋತ್ಸವದ 4ನೇ ದಿನವಾದ ಶನಿವಾರ ಬೆಳಗ್ಗೆ 5ರಿಂದ ಧಾರಾಶುದ್ಧಿ – ಯಜುರ್ವೇದ ಪಾರಾಯಣ, ಅಂಭೃಣೀಸೂಕ್ತ ಹೋಮ, ಲಕ್ಷ್ಮೀ ಹೃದಯ ಹೋಮ, ಗಣಪತಿ ಬಿಂಬಶುದ್ಧಿ, 108 ತೆಂಗಿನಕಾಯಿ ಗಣಪತಿ ಹೋಮ, ಗಣಪತಿ ಪ್ರಾಯಶ್ಚಿತ್ತ,…"
151,ಹೆಪ್ಪುಗಟ್ಟಿದ ಗರ್ಭಧಾರಣೆಯೊಂದಿಗೆ ಅಲ್ಟ್ರಾಸೌಂಡ್ ಭ್ರೂಣದಲ್ಲಿ ಏಂಜೆಬ್ರನ್ನ ಯಾವುದೇ ಹೃದಯ ಬಡಿತವನ್ನು ತೋರಿಸುತ್ತದೆ.
152,"ಈ ಕಾರಣದಿಂದಾಗಿ, ಈ ಪ್ರದೇಶದಲ್ಲಿ ಅನುಭವಿಸಿದ ನೋವು ಸೌಮ್ಯವಾದ ಸ್ನಾಯುವಿನ ತೀವ್ರತೆ ಅಥವಾ ಹೃದಯ ಅಥವಾ ಶ್ವಾಸಕೋಶದ ಪರಿಸ್ಥಿತಿ ಅಥವಾ ಕ್ಯಾನ್ಸರ್ನಂತೆ ಗಂಭೀರವಾಗಿರಬಹುದು."
153,ಹೃದಯ ವೈಶಾಲ್ಯತೆ ಮತ್ತು ಮಾನವೀಯ ಮೌಲ್ಯಗಳು ಸಮಾಜದಲ್ಲಿ ನಮ್ಮನ್ನು ಗುರುತಿಸಿಕೊಳ್ಳಲು ಸಹಕಾರಿ ಮತ್ತು ನಾವು ಜೀವನದಲ್ಲಿ ಏನೂ ಇಲ್ಲದೆ ಹೋದಾಗ ತಾಳ್ಮೆ ಹಾಗೂ ಜೀವನದಲ್ಲಿ ಎಲ್ಲವೂ ಇರುವಾಗ ಸಹನೆ ಮತ್ತು ವಿನಯ ನಮ್ಮ ಬದುಕನ್ನು ಸುಂದರವಾಗಿಸುತ್ತದೆ ಎಂದು ತಿಳಿಸಿದರು.
154,ಮತ್ತು ಇದು ಅದರ ಸಾಮಾನ್ಯ ಕಾರ್ಯಾಚರಣೆಯನ್ನು ಮೊತ್ತಕ್ಕೆ ಅಗತ್ಯವಿರುವ ಆಮ್ಲಜನಕವನ್ನು ಹೃದಯ ಸ್ನಾಯುವಿನ ಎಡ ಪರಿಧಮನಿ ಒದಗಿಸುತ್ತದೆ.
155,ಕೊಳ್ಳುವವರ ಹೃದಯ ವಿರುದ್ಧವಾಗಿರುತ್ತದೆ.
156,"ಇದಲ್ಲದೆ, ತಂತ್ರವು ಕೇವಲ ಹುಡುಕಾಟ ಬಾರ್ ಪಾತ್ರ ರಲ್ಲಿ ಅಮೂಲ್ಯ ಪದಗುಚ್ಛ ಇಂಟರ್ನೆಟ್ ಹೋಗಿ, ಮತ್ತು ತಮ್ಮ ಅಭಿವೃದ್ಧಿಯಲ್ಲಿ ಆದ್ದರಿಂದ ಮುಂದುವರಿದ ಇದು ಒಂದು ಸಿಹಿ ಹೃದಯ ನಿಲ್ಲಿಸುವ ಅತ್ಯಂತ ಪ್ರೇಮಿಗಳು ಬಟ್ಟೆಗಳನ್ನು - ."
157,"ಹೃದಯ ಸ್ಕಾಟ್ ಒಂದು ಲಘು, ಚೆನ್ನಾಗಿದೆ ಹೊಂದಲು ಮತ್ತು ವಿಸ್ಕಿಯ ಮಿಶ್ರಣ ಮಾಡಲು ಎಲ್ಲರೂ ತಿಳಿದಿರುವ ಮೂರು ಅಲಿಖಿತ ನಿಯಮಗಳಿವೆ."
158,"ನೀವು ಸಾಮಾನ್ಯವಾಗಿ ಶಸ್ತ್ರಚಿಕಿತ್ಸೆಯ ನಂತರದ ಅರಿವಳಿಕೆ ಆರೈಕೆ ಘಟಕಕ್ಕೆ ಹೋಗುವುದಿಲ್ಲ; ಬದಲಿಗೆ, ಮೇಲ್ವಿಚಾರಣೆ ಮಾಡಲು ನೀವು ತೆರೆದ ಹೃದಯ ಚೇತರಿಕೆ ಘಟಕಕ್ಕೆ ಸರಿಯಾಗಿ ತೆಗೆದುಕೊಳ್ಳಲಾಗುವುದು."
159,": ಲೆಕ್ಕ ಮೂಲತತ್ವ ಉದ್ಯೋಗದ ತೀವ್ರತೆಯ ಒಂದು ಹೃದಯ ಬಡಿತ (ಮಾನವ ಸಂಪನ್ಮೂಲ) ಗುರುತಿಸಲಾಗುತ್ತದೆ ಎಂಬುದು ಅತ್ಯಂತ ನಾಡಿ, ಹೆಚ್ಚಿನ ದೈಹಿಕ ತೀವ್ರತೆ, ಮತ್ತು ಪ್ರತಿಯಾಗಿ."
160,"ಇತರ ವಿಷಯಗಳ ನಡುವೆ, ರಚಿಸಲು ದಿ ಪರಿಣಾಮ ನೀವು ಕ್ಯಾನ್ ಇನ್ಸರ್ಟ್ ಏನೇ ನಿಮ್ಮ ಹೃದಯ ಸಂತೋಷಪಡಿಸಿ, ಹೇಳುತ್ತಾರೆ, ದಿ ಅದೇ ತುಣುಕುಗಳನ್ನು ವೀಡಿಯೊ, ಚಿತ್ರಗಳು, ಪಠ್ಯ, ಮತ್ತು ಹೆಚ್ಚು."
161,ಹೃದಯ ರೋಗದ ಪ್ರತಿರೋಧ ತರಬೇತಿ ಪಾತ್ರ.
162,"ನಿಮಗೆ ಹೃದಯ ವೈಫಲ್ಯದ ಲಕ್ಷಣಗಳು ಇದ್ದಲ್ಲಿ, ನಿಮ್ಮ ವೈದ್ಯರು ನಿಮ್ಮ ರೋಗಲಕ್ಷಣಗಳ ಕಾರಣದಿಂದಾಗಿ ಹೃದಯ ವೈಫಲ್ಯವಿದೆಯೇ ಎಂಬುದನ್ನು ನಿರ್ಧರಿಸಲು ಹಲವಾರು ವಿಧಾನಗಳನ್ನು ಬಳಸುತ್ತಾರೆ."
163,"ದಲಿತ ಸಂಘರ್ಷ ಸಮಿತಿ (ಅಂಬೇಡ್ಕರ್ ವಾದ) ಪ್ರಧಾನ ಸಂಚಾಲಕ ಲಕ್ಷ್ಮಣ್ ಮಾತನಾಡಿ, ಪಟ್ಟಣದ ಹೃದಯ ಭಾಗದಲ್ಲಿರುವ ಅಂಬೇಡ್ಕರ್ ವಾಣಿಜ್ಯ ಮಳಿಗೆಗಳ ಮೇಲ್ಭಾಗದಲ್ಲಿ ಸಭಾಂಗಣ ನಿರ್ಮಿಸಿ ಎಂದು ಸಾಕಷ್ಟು ಸಭೆಗಳಲ್ಲಿ ಒತ್ತಾಯಿಸಿದ್ದರೂ ಹಾಗೂ ಅಂಬೇಡ್ಕರ್ ಟ್ರಸ್ಟ್ ಹೆಸರಿನಲ್ಲಿ ಲಕ್ಷಾಂತರ ರೂ."
164,"ಅನುವಾದ ಅಕಾಡೆಮಿ ಗೌರವ ಪ್ರಶಸ್ತಿಯ ಬೆನ್ನಿಗೇ ೨೦೧೫ರಲ್ಲಿ ಮಹಾರಾಷ್ಟ್ರ ಕನ್ನಡ ಸಾಹಿತ್ಯ ಪರಿಷತ್ತು, ಗಮಕಿ ಪ್ರಸನ್ನ ಅವರ ಕೈಯಿಂದ ಗೌರವ ಪ್ರಶಸ್ತಿಯಿತ್ತು ಸನ್ಮಾನಿಸಿದಾಗ ಹೃದಯ ತುಂಬಿದ ಸಂತಸ!"
165,"ವೇಳೆ ಸಮಯ ಕ್ರಿಯೆಯನ್ನು ತೆಗೆದುಕೊಳ್ಳುವುದಿಲ್ಲ, ಘಾಸಿಗೊಂಡ ವ್ಯಕ್ತಿಯ ಕೋಮಾ ಸೇರುತ್ತವೆ ಅಥವಾ ಹೃದಯ ದೌರ್ಬಲ್ಯದಿಂದ ಸಾವನ್ನಪ್ಪುತ್ತಾರೆ."
166,ವಿಶ್ರಾಂತಿ ಹೃದಯ ಬಡಿತವು 90 ಬಿ.
167,"ಹಾರ್ಟ್ ವೈಫಲ್ಯವು ಹಲವಾರು ಹೃದಯ ಸಂಬಂಧಿ ಅಸ್ವಸ್ಥತೆಗಳಿಂದ ಉಂಟಾಗುತ್ತದೆ, ಇದರಲ್ಲಿ ಪರಿಧಮನಿಯ ಅಪಧಮನಿ ಕಾಯಿಲೆ (ಸಿಎಡಿ) , ಅಧಿಕ ರಕ್ತದೊತ್ತಡ , ಹೈಪರ್ಟ್ರೋಫಿಕ್ ಕಾರ್ಡಿಯೊಮಿಯೊಪತಿ , ಡಯಾಸ್ಟೋಲಿಕ್ ಅಪಸಾಮಾನ್ಯ ಕ್ರಿಯೆ , ಮತ್ತು ಹೃದಯ ಕವಾಟ ರೋಗಗಳು ಸೇರಿವೆ."
168,"ಲೈಟ್ಸ್ ಎಕಟೆರಿನ್ಬರ್ಗ್ - ನಗರದ ಹೃದಯ ಇದೆ ಒಂದು ವಸತಿ ಸಂಕೀರ್ಣ,."
169,ಕಂಪೆನಿಯ ಆಳವಾದ ಪದರಗಳಾದ್ಯಂತ ಅಭ್ಯಾಸ ಮಾಡುವ ಉದ್ಯಮ ನೀತಿಶಾಸ್ತ್ರವು ಕಂಪನಿಯ ಸಂಸ್ಕೃತಿಯ ಹೃದಯ ಮತ್ತು ಆತ್ಮವಾಗಿ ಮಾರ್ಪಟ್ಟಿದೆ ಮತ್ತು ಯಶಸ್ಸು ಮತ್ತು ವೈಫಲ್ಯದ ನಡುವಿನ ವ್ಯತ್ಯಾಸವನ್ನು ಅರ್ಥೈಸಬಲ್ಲದು.
170,"ಅಧಿಕ ರಕ್ತದೊತ್ತಡ, ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಅಭಿವೃದ್ಧಿ ಪಡೆದುಕೊಂಡ ಸ್ಥಿತಿಯನ್ನು ಹೃದಯ ರೋಗ, ಮತ್ತು ಇತರ ಗಂಭೀರ ಕಾಯಿಲೆಗಳು ಹೃದಯದ ಎಡ ಕುಹರದ ಒಂದು ಹೈಪರ್ಟ್ರೋಫಿ ಆಗಿದೆ."
171,"ಟೌರಿನ್ ಹಲವಾರು ಹೃದಯರಕ್ತನಾಳದ ಪ್ರಯೋಜನಗಳನ್ನು (ಅಪಧಮನಿಗಳ ಗಟ್ಟಿಯಾಗಿಸುವುದನ್ನು ತಡೆಯುವುದು) ನೀಡಬಹುದು ಎಂದು ವಿಮರ್ಶಕರ ಲೇಖಕರು ಗಮನಿಸುತ್ತಾರೆ, ಆದರೆ ಯಾವುದೇ ಹೃದಯ ಸ್ಥಿತಿಯ ತಡೆಗಟ್ಟುವಿಕೆ ಅಥವಾ ಚಿಕಿತ್ಸೆಯಲ್ಲಿ ಟೌರಿನ್ ಪೂರಕಗಳನ್ನು ಶಿಫಾರಸು ಮಾಡುವ ಮೊದಲು ಹೆಚ್ಚಿನ ಸಂಶೋಧನೆ ಅಗತ್ಯವಿರುತ್ತದೆ ಎಂದು ಎಚ್ಚರಿಕೆಯಿಂದಿರಿ."
172,"ಆದಾಗ್ಯೂ, ಎಲ್ಲಾ ನಮ್ಮ ಹೃದಯ ಹೋಂಡಾ ಛಾಯಾ ಸ್ಪಿರಿಟ್ ಪ್ರೀತಿ ತುಂಬಿದ ಮತ್ತು ನಗರದ ಬೀದಿಗಳಲ್ಲಿ ಕೇವಲ ಮೋಟರ್ ಮತ್ತು ಇತರರ ಚೈನ್ಡ್ ವೀಕ್ಷಣೆಗಳು, ಆದರೆ ಶಾಂತ, ಕೆಲವೊಮ್ಮೆ ಆಕ್ರಮಣಕಾರಿ ಚಾಲನೆಯ ಆನಂದಿಸಿ ಯಾರು, ಈ ಚಾಪರ್ ದ್ವಿಚಕ್ರ ಮಾತ್ರ ಶ್ರದ್ಧೆ ಕಾಣಿಸುತ್ತದೆ."
173,"ಆದರೆ ಅವನಿಗಿರುವ ಚಿನ್ನದ ಹೃದಯ ಅವನನ್ನು ಶ್ರೀಮಂತನಾಗಲು ಬಿಡುವುದಿಲ್ಲ ಅಂತ ಅವನಿಗೆ ಗೊತ್ತಿಲ್ಲ, ಎಷ್ಟಾದರೂ ವೈಯಕ್ತಿಕ ಶ್ರೀಮಂತಿಗೆ ಮನುಷ್ಯ ಮನುಷ್ಯನನ್ನು ಶೋಷಿಸುವುದರಿಂದ ಉಂಟಾಗುತ್ತದೆ ಅನ್ನುವುದನ್ನು ಅವನು ಮನಗಾಣಬೇಕಾಗಿದೆ."
174,ತುಳಸೀಧಾಸರ ರಾಮಚರಿತಮಾನಸದಲ್ಲಿ ಬೇರೆ ರಾಮಾಯಣಗಳಲ್ಲಿ ಇಲ್ಲದ ಕೆಲವು ಹೃದಯ ಸ್ಪರ್ಶಿಯಾದ ಪ್ರಸಂಗಗಳು ಇವೆ.
175,ದೇಹಕ್ಕೆ ಹೃದಯ ಎಷ್ಟು ಮುಖ್ಯವೋ ವಿಶ್ವಕ್ಕೆ ಭಾರತವೂ ಅಷ್ಟೇ ಮುಖ್ಯ.
176,"ಆದಾಗ್ಯೂ, ಗಮನಾರ್ಹವಾಗಿ ಅನೇಕ ಭಕ್ಷ್ಯಗಳು, ವಿಶೇಷವಾಗಿ ಸಲಾಡ್, ಹೃದಯ ಖಂಡಿತವಾಗಿಯೂ ಅಡುಗೆ ಮತ್ತು ಅಡುಗೆ ಅಗತ್ಯವಿದೆ ಗೆ."
177,ಇದನ್ನೇ ಬಂಡವಾಳವಾಗಿಸಿಕೊಂಡು ಕೆಲವರು ಸಂತರ ಹೃದಯ ಮಿಡಿಯುತ್ತಿದೆ ಎಂದು ಮುಗ್ಧರನ್ನು ನಂಬಿಸುವುದು ಮೌಢ್ಯದ ಸಂಕೇತ ಎಂದು ಹುಲಿಕಲ್‌ ನಟರಾಜು ವಿವರಿಸಿದರು.
178,"ಆದರೆ ಫ್ರೆಂಚ್ ದಾರ್ಶನಿಕ ವಾಲ್ಟೇರ್ ಇದು ಏಕಕಾಲದಲ್ಲಿ ಮಾಸ್ಟರ್ ಮತ್ತು ತಲೆ, ಹೃದಯ ಮತ್ತು ದೇಹದ ಏಕೆಂದರೆ, ಎಲ್ಲಾ ಭಾವೋದ್ರೇಕಗಳನ್ನು ತೀಕ್ಷ್ಣ ಪ್ರೀತಿ ಹೇಳಿದರು."
179,ಚೆರ್ರಿಗಳು ಗಾಜಿನ ಒಂದು ದಿನ ಹೃದಯ ರೋಗದ ಅಪಾಯ ಮತ್ತು ಗೆಡ್ಡೆಗಳು ರಚನೆಗೆ ಕಡಿಮೆ.
180,ದೇಹದಲ್ಲಿ ಕೆಟ್ಟ ಕೊಲೆಸ್ಟ್ರಾಲ್ ಅಂಶ ಹೆಚ್ಚಾಗುವುದರಿಂದ ಹೃದಯ ಸಂಬಂಧಿ ಸಮಸ್ಯೆಗಳನ್ನು ಎದುರಿಸಬೇಕಾಗಬಹುದು.
181,ಧೋನಿ ತಮ್ಮ ನಡೆಯ ಮೂಲಕ ಎಲ್ಲದ ಹೃದಯ ಗೆದ್ದಿದ್ದಾರೆ.
182,- ಆಕಾಶ ಮತ್ತು ಆಫ್ ಜೆಂಟಲ್ ನೀಲಿ ಬಣ್ಣವನ್ನು ಮೋಡಗಳನ್ನು ನನ್ನ ಹೃದಯ ವಿವರಿಸಲಾಗದ ಶಾಂತತೆ ಮತ್ತು ಸಂತೋಷವನ್ನು ಉಂಟುಮಾಡಿತು.
183,"ಇದರ ತಜ್ಞರು ಎಲ್ಲಾ ಅಲರ್ಜಿ, ಹೃದಯ ರೋಗ ತಗಲುವ ಬಳಸಲು ಸಲಹೆ ಇಲ್ಲ."
184,"ಅಧಿಕ ರಕ್ತದೊತ್ತಡ, ಭ್ರೂಣಕ್ಕೆ ತೊಂದರೆ, ಹೃದಯ ಸ್ನಾಯುಗಳ ದೌರ್ಬಲ್ಯ, ಅರ್ಜಿಣ ತೊಂದರೆಗಳು, ಲೈಂಗಿಕ ದೌರ್ಬಲ್ಯ ಸೇರಿದಂತೆ ಅನೇಕ ರೋಗಗಳಿಗೆ ತುತ್ತಾಗಬೇಕಾಗುತ್ತದೆ."
185,"ನಿಮಗೆ ಹೃದಯ ಮತ್ತು ಶ್ರಮ ತರಬೇತಿ ಅಗತ್ಯವಿದೆಯೆಂದು ನಿಮಗೆ ತಿಳಿದಿದೆ, ಆದ್ದರಿಂದ ನೀವು ಎಲ್ಲವನ್ನೂ ಒಟ್ಟಾಗಿ ಹೇಗೆ ಪರಿಪೂರ್ಣ ವ್ಯಾಯಾಮದ ದಿನಚರಿಯಲ್ಲಿ ಸೇರಿಸುತ್ತೀರಿ?"
186,ಹೆಚ್ಚಿನ ಹೃದಯ ಸಂಬಂಧಿ ರೋಗಗಳನ್ನು ಉತ್ತಮ ಜೀವನ ಶೈಲಿ ಮತ್ತು ಆಹಾರ ಪದ್ಧತಿಯಿಂದಲೇ ತಡೆಗಟ್ಟಬಹುದು.
187,"ಹೃದಯ ಬಡಿತ ಮಾನಿಟರ್ ಅಥವಾ ಹೃದಯ ಬಡಿತ ಅಪ್ಲಿಕೇಶನ್ ಅನ್ನು ಬಳಸುವುದು ಉತ್ತಮವಾಗಿದೆ, ಹೀಗಾಗಿ ನೀವು ಪ್ರತಿ ಬೀಟ್ ಅನ್ನು ನಿಜವಾಗಿ ನೋಡಬಹುದು."
188,"ಕೊಲೆಸ್ಟರಾಲ್ ಕೊರತೆ ಹೃದಯ ಸಂಬಂಧ ಕಾಯಿಲೆಯಿಂದ, ಆಹಾರ ಪಾಲಿಸುವವರಿಗೆ ಬಳಲುತ್ತಿದ್ದಾರೆ ಜನರಿಗೆ ಆಹಾರ ಇದರ ಬಳಕೆಯನ್ನು ಅನುಮತಿಸುತ್ತದೆ."
189,"ಮುನ್ನೆಚ್ಚರಿಕೆಗಳು ಶ್ವಾಸನಾಳದ ಆಸ್ತಮಾ, ದೀರ್ಘಕಾಲದ ಮದ್ಯಪಾನ, ಹೃದಯನಾಳದ ವ್ಯವಸ್ಥೆ (ಅಧಿಕ ರಕ್ತದೊತ್ತಡ, ಎರಿತ್ಮಿಯಾ, ಗಂಟಲೂತ, ಹೃದಯ ವೈಫಲ್ಯ) ರಲ್ಲಿ ರೋಗಲಕ್ಷಣಗಳನ್ನು ರಲ್ಲಿ ಔಷಧಿಯನ್ನು ತೆಗೆದುಕೊಳ್ಳುವ, ಕಡಿಮೆ ಮೋಟಾರ್ ಜಿಐ ಸಮಾರಂಭದಲ್ಲಿ ಕಣ್ಣಿನ ಅಧಿಕ ರಕ್ತದೊತ್ತಡ, ಹೈಪರ್ಪ್ಲಾಸಿಯದ (ಕಾರಣ ಕರುಳಿನ ತೊಂದರೆ ಪಾರ್ಶ್ವವಾಯುವಿಗೆ ಪಾತ್ರ ಸಂಭವನೀಯತೆಯನ್ನು) ಪ್ರಾಸ್ಟೇಟ್, ಯಕೃತ್ತು ಅಥವಾ ಕಿಡ್ನಿ ವೈಫಲ್ಯ, ಹೈಪರ್, ಮೂತ್ರರೋಧ, ರಕ್ತದೊತ್ತಡ, ಮೂತ್ರಕೋಶ, ಮತ್ತು ಅಪಸ್ಮಾರ ಸ್ಕಿಜೋಫ್ರೇನಿಯಾ."
190,ವೇಗ ಹೆಚ್ಚಿಸಲು ಮತ್ತು ಹೆಚ್ಚಿದ ಚಟುವಟಿಕೆಗೆ ಸರಿಹೊಂದಿಸಲು ಹೃದಯ ಸಂದೇಶಗಳನ್ನು ವೇಗವಾಗಿ ಪ್ರತಿಕ್ರಿಯಿಸದ ಕಾರಣ ಸಂಶೋಧಕರು ನಿಖರವಾಗಿ ತಿಳಿದಿಲ್ಲ.
191,ಹೃದಯ ಕಲಕುವ ಚಿತ್ರವದು.
192,ನೀವು ಹೃದಯ ಬಳಕೆದಾರ ಒಪ್ಪಂದಕ್ಕೆ ಎಲ್ಲಾ ವ್ಯತ್ಯಾಸಗಳು ತಿಳಿದಿರುವ ಸಹ.
193,ಇದೇ ಉಲ್ಬಣವಾಗಿ ಹೃದಯ ರೋಗವೇನೆಂದು ಗೊತ್ತಿಲ್ಲದ ಕಾಲದಲ್ಲಿ ಇದಕ್ಕಿದ್ದಂತೆ ಮರೆಯಾದಳು.
194,"ಆದರೆ, ನೆನ್ನೆ ಇನ್ನೊಂದು ಹೃದಯ ವಿದ್ರಾವಕ ಅಂಶ ಬೆಳಕಿಗೆ ಬಂದಿದೆ."
195,ಇವರು ಹೃದಯ ಸಂಬಂಧಿ ಕಾಯಿಲೆಯಿಂದ ಬಳಲುತ್ತಿದ್ದರು.
196,ಮಳೆಬಿಲ್ಲು ಹೃದಯ
197,"ಸಂಗೀತದ ರಾಗ, ಲಯ, ಸಂಯೋಜನೆ ಶ್ರೋತೃಗಳಲ್ಲಿ ರಸಾನುಭೂತಿ ಉಂಟು ಮಾಡುವಂತೆ ಸುಂದರ ಕಲಾಕೃತಿಯೂ ವೀಕ್ಷಕನ ಹೃದಯ ಮುಟ್ಟುತ್ತದೆ ಎಂಬುದು ಅವರ ಪ್ರತಿಪಾದನೆ."
198,"ಇದರಂತೆ ಯಾರ ಹೃದಯ ಕಲ್ಮಶದಿಂದ ಕೂಡಿದೆಯೋ, ಯಾರ ಮನಸ್ಸು ಚಂಚಲ ಪ್ರವೃತ್ತಿಯಲ್ಲಿರುವುದೋ ಅಂತಹವರಿಗೆ ಭಗವಂತನ ಮಹಿಮೆ ತಿಳಿಯದು, ಆತ್ಮವಿಕಾಸವಾಗದು ಎಂದರು."
199,- ಹೃದಯ ಶಸ್ತ್ರಚಿಕಿತ್ಸೆ.
200,ದೈಹಿಕ ಶ್ರಮದಿಂದ ರೋಗಿಯು ಬೇಸಿಗೆಯಲ್ಲಿ ಕೆಟ್ಟದಾಗುತ್ತದೆ ಮತ್ತು ಹೃದಯ ರೋಗದ ಚಿಕಿತ್ಸೆಯಲ್ಲಿ ಔಷಧಿಗಳನ್ನು ತೆಗೆದುಕೊಳ್ಳುವ ಕಾರಣದಿಂದಾಗಿ.
201,ಮಕ್ಕಳ ಹೃದಯ ತಜ್ಞೆ ಡಾ.
202,"ಚಾಚಿಕೊಂಡಿರುವ ಹೃದಯ ಸ್ನಾಯುವಿನ ಸ್ನಾಯು ಒಪ್ಪಂದವನ್ನು ಹೆಚ್ಚು ಬಲವಂತವಾಗಿ ಮಾಡುತ್ತದೆ, ಮತ್ತು ಅದು ಹೆಚ್ಚಿನ ಕೆಲಸವನ್ನು ಮಾಡಲು ಅನುಮತಿಸುತ್ತದೆ."
203,"ಕೋಲ್ಡ್ ಆಗಿರೋ ಹೃದಯ ಇರೋನು, ಅಂದ್ರೆ ಇಂಗ್ಲೀಷ್ ನಲ್ಲಿ ಕೋಲ್ಡ್ ಬ್ಲಡೆಡ್ ಮರ್ಡರರ್ ಅಂತ ಅರ್ಥ."
204,ಸಾರ್ವಜನಿಕ ಶಿಕ್ಷಣ ಇಲಾಖೆಯ ಬೆಳಗಾವಿ ಉಪನಿರ್ದೇಶಕರ ಸುಪರ್ದಿಯಲ್ಲಿರುವ ಮೈದಾನ ಬೆಳಗಾವ ಹೃದಯ ಭಾಗದ ಆಕರ್ಷಕ ಕ್ರೀಡಾಕೇಂದ್ರವಾಗಿ ಕಂಗೊಳಿಸುವ ಕಾಲ ಹತ್ತಿರದಲ್ಲೇ ಇವೆ.
205,ಮಾಜಿ ನೋಬಲ್ ಅಸೆಂಬ್ಲಿಯ ಮನೆಯಲ್ಲಿ ಐತಿಹಾಸಿಕ ನಗರದ ಹೃದಯ ಇದೆ.
206,ಈ ಹೃದಯ ನೀವು ತೂಕವನ್ನು ಮತ್ತು ಫಿಗರ್ ಬಿಗಿಗೊಳಿಸುತ್ತದಾದರಿಂದ ಸಹಾಯ ಮಾಡುತ್ತದೆ.
207,ಇಂತಿ ಹೃದಯ ಕಳೆದುಕೊಂಡವ!
208,ರಷ್ಯಾದ ಹೃದಯ
209,"ಒಂದು ವಾಸಿಯಾದ ಮತ್ತು ತೆರೆದ ಹೃದಯ ಮಾತ್ರ ಪ್ರೀತಿ ಇರಿಸಿಕೊಳ್ಳಲು, ಹೊಸ ಅಥವಾ ಹಳೆಯ ಯಾವುದೇ, ಮತ್ತು ಪ್ರೀತಿಯ ಶಕ್ತಿಯನ್ನು ಪೋಷಿಸಲು ಒಂದು ಜಾಗವನ್ನು ರಚಿಸಲು ಸಹಾಯ ಫೆಂಗ್ ಶೂಯಿ ಬುದ್ಧಿವಂತಿಕೆಯ ಯಾವಾಗಲೂ ಇರುತ್ತದೆ."
210,"ಲಾಂಗ್ ಹೃದಯಾಘಾತ, ಹೃದಯ ಅಥವಾ ಮೆದುಳಿನ ದೊಡ್ಡ ಮತ್ತು ಸಣ್ಣ ರಕ್ತನಾಳಗಳ ಥ್ರಾಂಬೋಸಿಸ್ ಜಟಿಲಗೊಂಡಿದೆ ಹೃತ್ಕರ್ಣದ ಕಂಪನ ಹರಿಯುವ."
211,"ಕಣ್ಣು, ನಾಲಿಗೆ, ಜಠರ, ಹೃದಯ ಇತ್ಯಾದಿ."
212,ಹೃದಯ ಸಂಬಂಧಿ ರೋಗಗಳು ರಲ್ಲಿ.
213,ಚಿಂತೆಯಲ್ಲಿ ಹೃದಯ ಒದ್ದಾಡುತ್ತದೆ
214,"ಉದಾಹರಣೆಗೆ, ನಮ್ಮ ದೇಶದ ಹೃದಯ ರೋಗ ಅತ್ಯಂತ ಸಾಮಾನ್ಯ ತೆಗೆದುಕೊಳ್ಳಬಹುದು."
215,ಬೆಂಗಳೂರು: ಹೃದಯ ತಪಾಸಣೆಗಾಗಿ ನಗರದ ಖಾಸಗಿ ಆಸ್ಪತ್ರೆಗೆ ದಾಖಲಾಗಿ ಬಳಿಕ ಆ್ಯಂಜಿಯೋಪ್ಲಾಸ್ಟ್ ಚಿಕಿತ್ಸೆಗೆ ಒಳಗಾಗಿರುವ ಮಾಜೀ ಮುಖ್ಯಮಂತ್ರಿ ಹಾಗೂ ಕಾಂಗ್ರೆಸ್ ನಾಯಕ ಸಿದ್ಧರಾಮಯ್ಯ ಅವರನ್ನು ಮುಖ್ಯಮಂತ್ರಿ ಬಿ.
216,ಈ ರೋಗದ ಸಮಾನವಾಗಿ ಸಂಯೋಜಕ ಅಂಗಾಂಶದ ಬದಲಾವಣೆ ಕವಾಟಗಳು ಪರಿಣಮಿಸುವುದು ಹೃದಯ ಸ್ನಾಯುವಿನ ಜೀವಕೋಶಗಳನ್ನು ಬದಲಾಯಿಸುತ್ತದೆ.
