Index,Sentence
187,"ಆದ್ದರಿಂದ, ಆಂತರಿಕ ಬಹಳ ಮೃದು, ಹಿತವಾದ ಬಣ್ಣಗಳನ್ನು ಇರಿಸಲಾಗುವುದು: ಟೆರಾಕೋಟಾ ಬೀಜ್, ವೆನಿಲಾ, ಬಿಳಿ, ತಿಳಿ ನೀಲಿ."
188,"ಪ್ರತೀ ಕೆಲಸದಿಂದಲೂ ನನಗೇನು ಲಾಭ ಎಂಬುದನ್ನು ಯೋಚಿಸದ ನಿಷ್ಕಲ್ಮಶ ಬುದ್ಧಿವಂತ ಮಕ್ಕಳು ತಕ್ಷಣವೇ ಅರಿತುಕೊಂಡು ಹೌದಪ್ಪ ತಪ್ಪು ಮಾಡುತ್ತಿದ್ದಾರೆ, ನಾವು ಅವರಿಗೆ ತಿಳಿ ಹೇಳಲೇ ಬೇಕು, ನಾವು ಅವರಿಗೆ ಪತ್ರದ ಮೂಲಕ ಬರೆದು ವಿಷಯ ತಿಳಿಸುತ್ತೇವೆ ಎಂದು ಎದ್ದು ಹೊರಟರು."
189,ಇದು ಧರ್ಮ ವಿರೋಧಿ ಕ್ರಮ ಎಂದು ಅವರಿಗೆ ತಿಳಿ ಹೇಳಿದೆವು.
190,ಕೇಂದ್ರ ಸರ್ಕಾರಕ್ಕೆ ಈ ಬಗ್ಗೆ ತಿಳಿ ಹೇಳಬೇಕು.
191,"ಸಣ್ಣ ಬಿಡಿಭಾಗಗಳಲ್ಲಿ ಸುಣ್ಣದ ನೆರಳು ಪುನರಾವರ್ತಿಸಲು ಮರೆಯದಿರಿ: ತಿಳಿ ಹಸಿರು ನೆರಳು, ದೀಪದ ಹಸಿರು ಮಾದರಿಯ ಮೇಜುಬಟ್ಟೆ ಅಥವಾ ಪ್ರಚೋದನಕಾರಿ ಹಸಿರು ಪಾತ್ರೆಗಳೊಂದಿಗೆ ಒಂದು ಗೊಂಚಲು."
192,ಸಲಹುವ ತಿಳಿ ಬೆಳಕೊಂದೇ
193,"ತಿಳಿ ಹಸಿರು, ಚಿನ್ನ ಕೆಂಪು;"
194,"ಧೂಮಪಾನ, ಮದ್ಯಪಾನದ ವ್ಯಸನ ಹಾಗೂ ಫ್ಯಾಷನ್‍ಗಳನ್ನು ಬಿಟ್ಟು ಸಂಸ್ಕಾರವಂತರಾಗುವಂತೆ ಪೋಷಕರಿಗೆ ತಿಳಿ ಹೇಳಿದರು."
195,"ಎಲ್ಲಾ ಇತರ ಭಾಗಗಳು - ಕಂಕಣ, ಹಾರ, ಕೈಚೀಲವನ್ನು ಗಡಿಯಾರ, ಕಿವಿಯೋಲೆಗಳು ಮತ್ತು ಇತರ ಆಯ್ದ ತಿಳಿ ಹಸಿರು ವ್ಯಾಖ್ಯಾನ."
196,ಎರಡು ದಿನಗಳ ಹಿಂದೆ ಅದರಲ್ಲಿ ಎರಡು ತಿಳಿ ಬೂದು ಬಣ್ಣದ ಸಣ್ಣ ಮೊಟ್ಟೆ ನೋಡಿ ಬಂದಿದ್ದೆ.
197,"ಹೊರಗೆಲ್ಲ ತಿಳಿ ಬೆಳಕು ಹರಡಿ, ಇಗರ್ಜಿ ಮಂದ ಬೆಳಕಿನಲ್ಲಿ ಮಿಂದು ಅದೊಂದು ಬಗೆಯ ದಿವ್ಯತೆಯನ್ನು ಅಲ್ಲೆಲ್ಲ ಹರಡಿರುವಾಗ ತಮ್ಮ ತಲೆಯ ಮೇಲಿನ ಟೋಪಿಯನ್ನು ತೆಗೆದು ಕಂಕುಳಿಗೆ ಇರಿಸಿಕೊಂಡು ನಿವೃತ್ತ ಆರ್."
198,"ಫ್ರೆಂಚ್‌ ಪಾರಂಪರಿಕ ಶೈಲಿಯ ಹದಿನಾಲ್ಕು ಬಗೆಯ ಆಹಾರವಿದ್ದು, ನಿಮ್ಮ ಪ್ರೀತಿಯನ್ನು ಫ್ರೆಂಚ್‌ ತಿಳಿ ಗುಲಾಬಿಗಳ ಮಧುರ ಪರಿಮಳ ಹೆಚ್ಚಿಸಬಹುದು."
199,"3-5 ಅಂಡಾಕಾರದ ಆಕಾರದ, ತಿಳಿ ಹಸಿರು ಅಥವಾ ನೀಲಿ ಮೊಟ್ಟೆಗಳನ್ನು ಸಂಸಾರಕ್ಕೆ ಡಾರ್ಕ್ ಗುರುತುಗಳೊಂದಿಗೆ, ಮತ್ತು ಪರ್ಪಲ್ ಫಿಂಚ್ಗಳು ವರ್ಷಕ್ಕೆ 1-2 ಸಂತತಿಯನ್ನು ಹೆಚ್ಚಿಸಬಹುದು."
200,ಚರ್ಮದ ಮೇಲ್ಮೈ ತಿಳಿ ಬಣ್ಣದ ಆಗುತ್ತದೆ.
201,ಉತ್ತರ: ಗಂಡನ ಜತೆ ಇಂತಹ ಸಂದರ್ಭಗಳಲ್ಲಿ ಅವರ ಜೊತೆ ಕುಳಿತು ಮಾತನಾಡಿ ಅವರಿಗೆ ಅರ್ಥವಾಗುವಂತೆ ತಿಳಿ ಹೇಳುವುದು ಅತ್ಯುತ್ತಮ ಮಾರ್ಗವಾಗಿದೆ.
202,ಎರಡು ಬದಿಯಲ್ಲೂ ತಿಳಿ ಹೊಂಬಣ್ಣ ಬರುವ ಹಾಗೆ ಬೇಯಿಸಿ.
203,"ಆಲಿವ್ ಬೀಜ್, ತಿಳಿ ಬೂದು, ತಿಳಿ ಮರಳು, ಗೋಧಿ, ಅಗಸೆ: ಮೇಲಾಗಿ ಸ್ತಬ್ಧ ಛಾಯೆಗಳು ಬಳಸಿ."
204,"ಹೀಗಾಗಿ ನಾಲಾ ಆಧುನೀ ಕರಣ ಅನಿವಾರ್ಯ ಎಂಬುದನ್ನು ತಿಳಿ ಸಿದ್ದು, ಅದಕ್ಕೆ ಸಿದ್ದರಾಮಯ್ಯ ಸಕಾರಾ ತ್ಮಕವಾಗಿ ಸ್ಪಂದಿಸಿದ್ದಾರೆ ಎಂದರು."
205,* ದೇಶ ಭಕ್ತಿಯ ಬಗ್ಗೆ ಮಕ್ಕಳಿಗೆ ತಿಳಿ ಹೇಳುವ ಕೆಲಸ ಅಗಬೇಕಾಗಿದೆ- ಉಮೇಶ್ವರಿ ಅಗಳಿ
206,"ತಿಳಿ ಕಂದು ಅಥವಾ ಹೊಂಬಣ್ಣದ ಕೂದಲು ಪಿಂಕ್ ಲಿಪ್ಸ್ಟಿಕ್ ಆದರ್ಶ ಸುಂದರಿಯರು, ಅವರು ವ್ಯಕ್ತಿಯ ತಾಜಾತನವನ್ನು ಮತ್ತು ಮೋಡಿ ನೀಡುತ್ತದೆ."
207,ಈ ಹಿಂದೆ ಈ ಜಾಗವನ್ನು ಒತ್ತುವರಿ ಮಾಡಲು ಸ್ಥಳೀಯ ಭೂ ಮಾಲಕರು ಪ್ರಯತ್ನಿಸಿದಾಗ ನಾವೇ ಅವರಿಗೆ ತಿಳಿ ಹೇಳಿ ಜಾಗವನ್ನು ಉಳಿಸಿಕೊಂಡಿದ್ದೇವೆ.
208,ಋ) ಅಮೃತ ಸರೋವರ : ಸ್ವಚ್ಚ ತಿಳಿ ನೀರಿನಿಂದ ಕೂಡಿರುವ ಸರ್ವಋತು ಸರೋವರ.
209,"ಮಾಮೂಲಿ ಟಾರ್ಚ್‌ನಲ್ಲಿ ಅದು ಕಂದು ಬಣ್ಣದಲ್ಲಿ ಕಾಣುತ್ತಿದ್ದದು, ನೇರಳಾತೀತ ಕಿರಣದ ಟಾರ್ಚ್‌ ಬೆಳಕು ಬಿಟ್ಟಾಗ ಕೂಡಲೇ ತಿಳಿ ಹಸಿರು ಬಣ್ಣಕ್ಕೆ ಬದಲಾಗುತ್ತಿತ್ತು."
210,ಬೇಸಿಗೆಯಲ್ಲಿ ತಿಳಿ ಬಣ್ಣ ಹಾಗೂ ಚಳಿಗಾಲದಲ್ಲಿ ಗಾಢ ಬಣ್ಣ ಬಳಸುವುದರಿಂದ ಅಂದ ಇಮ್ಮಡಿಯಾಗುತ್ತದೆ.
211,ಈ ಸಂದರ್ಭದಲ್ಲಿ ಗ್ರಾಮಸ್ಥರಿಗೆ ಸಮಾಧಾನದಿಂದ ತಿಳಿ ಹೇಳುವುದನ್ನು ಬಿಟ್ಟು ಆವಾಜ್ ಹಾಕಿದ್ದಾರೆ.
212,ಇಲ್ಲದಿದ್ದರೇ ಬುಧುವಾರ ನಡೆದ ಸಂದಾನದಲ್ಲಿ ಈ ಇಬ್ಬರು ಶಾಸಕರುಗಳು ಸತೀಶ ಜಾರಕಿಹೊಳಿ ಅವರಿಗೆ ರಾಜೀನಾಮೆ ಹಿಂಪಡೆಯುವಂತೆ ತಿಳಿ ಹೇಳುತ್ತಿದ್ದರು.
213,ಇದಕ್ಕೆಲ್ಲ ಶಿಕ್ಷಣ ಇಲಾಖೆಯೇ ನೇರ ಹೊಣೆ ಎಂದು ತಿಳಿ ಹೇಳಿದರು.
214,ತಿಳಿ ಗುಲಾಬಿ ಬಣ್ಣದ ಕಾಗದವನ್ನು ಸಿಡಿಯ ಮುಂಭಾಗ ಮತ್ತು ಹಿಂಭಾಗಕ್ಕೆ ಪೂರ್ತಿಯಾಗಿ ಮುಚ್ಚಿ.
215,"ಬೋಪಯ್ಯ ಹಾಗೂ ಅಪ್ಪಚ್ಚುರಂಜನ್ ಅವರು ಅತಿವೃಷ್ಟಿಯಿಂದ ನಿರಾ ಶ್ರಿತರಾದವರಿಗೆ ವಿವಿಧೆಡೆಯಿಂದ ಬಂದಂತಹ ಆಹಾರ ಪದಾ ರ್ಥಗಳು ಸಮರ್ಪಕವಾಗಿ ವಿತರಣೆಯಾಗದೆ ಗೋದಾಮಿ ನಲ್ಲಿ ಹಾಗೆಯೇ ಉಳಿದಿದ್ದು, ಅರ್ಹ ಫಲಾನುಭವಿಗಳಿಗೆ ಶೀಘ್ರ ದಲ್ಲಿ ವಿತರಿಸಲು ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕು ಎಂದು ಸಭೆಗೆ ತಿಳಿ ಸಿದರು."
216,"ನೈಸರ್ಗಿಕ ಗಾಢ ವರ್ಣದ್ರವ್ಯವಾದ ಯೂಮೆಲನಿನ್‍ನ ಹೆಚ್ಚಿನ ಪ್ರಮಾಣದಿಂದ, ಮತ್ತು ತಿಳಿ ವರ್ಣದ್ರವ್ಯವಾದ ಫ಼ಿಯೋಮೆಲನಿನ್‍ನ ಕಡಿಮೆ ಪ್ರಮಾಣದಿಂದ ಇದು ಉಂಟಾಗುತ್ತದೆ."
217,ನಟರಾಜ್‌ ತಿಳಿ ಹಾಸ್ಯದ ಕವನಗಳಿಗೆ ಹೆಸರಾದವರು.
218,"ವಾಯ್ ಸನದಿ ಮಾತನಾಡಿ ಸಿಪಿ ಕಂಪನಿಯ ಐದು ತಳಿಗಳ ಬಗ್ಗೆ ರೈತರಿಗೆ ತಿಳಿ ಹೇಳಿ ಗೋವಿನ ಜೋಳ ಬೆಳೆಯುವ ರೈತರು ಜಿಂಕ್, ಫೆರಾಸ್ ಭೂರಾನ್ ಅನ್ನು ಅವಶ್ಯವಾಗಿ ಭೂಮಿಗೆ ಹಾಕಬೇಕೆಂದು ರೈತರಿಗೆ ಮಾಹಿತಿ ನೀಡಿದರು."
219,ಬದಲಾಗಿ ಇಂಥ ಮಾಜಿ ಆಟಗಾರರು ವಿರಾಟ್ ಕೊಹ್ಲಿಗೆ ತಿಳಿ ಹೇಳುವ ಕೆಲಸ ಮಾಡಬೇಕು.
220,ಪ್ರಿಸಮ್ - ತಿಳಿ ಈರುಳ್ಳಿ-ಹಸಿರು ಕಲ್ಲು.
221,"ತಮ್ಮ ಬಣ್ಣ ಪ್ರಕಾಶಮಾನವಾದ ಹಸಿರು ಮೇಲಿನ, ತಿಳಿ ಹಸಿರು ಮತ್ತು ಹೊಟ್ಟೆ ರಂದು."
222,"ಬಂಬಾರ್ಡಿಯರ್ ಹೆಚ್ಚಾಗಿ ಸಾಂಪ್ರದಾಯಿಕ baits ಸಂಯೋಜನೆಯೊಂದಿಗೆ ಬಳಸಲಾಗುತ್ತದೆ, ಆದರೆ ತಿಳಿ ನಿಭಾಯಿಸಲು ಸಂಯೋಜನೆಯೊಂದಿಗೆ ಹಾರಾಡುವುದನ್ನು ಫ್ಲೈಸ್ ಅದರ ಬಳಕೆಯೊಂದಿಗೆ ಪರಿಣಾಮಕಾರಿಯಾಗಿರುತ್ತವೆ."
223,ಆರನೆಯ ರೂಲ್ - ತಿಳಿ ಉಗಿ ಜೊತೆಗೆ.
224,ಇದು ತಿಳಿ ಹಳದಿ ಹನಿಗಳು ರೂಪದಲ್ಲಿ ಬರುತ್ತದೆ.
225,ತಿಳಿ ಕಂದು ರವರೆಗೆ ಫ್ರೈ.
226,ಆದರೆ ಕೆಲವು ದಶಕಗಳ ಸ್ಥಿರ ಆರ್ಥಿಕತೆಯ ಬಳಿಕ ಕೆಲವು ಪ್ರಚೋದಕ ಹಣಕಾಸಿನ ಯೋಜನೆಗಳಿಗೆ ಸರಿಯಿತು ಎಂದು ಜಪಾನ್ ಟೈಮ್ಸ್ ತಿಳಿ ಸುತ್ತದೆ.
227,ಪ್ರಿಯಾ ಶಿಬಿರಾರ್ಥಿಗಳಿಗೆ ತಿಳಿ ಹೇಳಿದರು.
228,"ಮಹಾಪುರುಷರ ಜಯಂತಿಯಂದು ಆ ಮಹಾಪುರುಷರ ಬದುಕು, ಸಾಧನೆಯ ಬಗ್ಗೆ ಮಕ್ಕಳಿಗೆ ತಿಳಿ ಹೇಳಿ."
229,ತರ್ಕ ಬುದ್ಧಿಮತ್ತೆಗೆ ಒ೦ದು ಗುದ್ದು ಹಾಕಿ ಮೇಲೆದ್ದು ಬದುಕ ಬೆಳಕ ಕಾಣಲು ತಿಳಿ ಮನ ಸಾಕಲ್ಲವೇ ಎ೦ಬ ಯೋಚನೆಯ ಸುಳಿಯಲಿ ಸಿಲುಕುತ್ತಲೇ ಒಳಗೊಳಗೇ ಕುದಿಯುವ ಎಲ್ಲ ಗೊ೦ದಲಗಳ ದೊ೦ಬರಾಟವ ಇನ್ನಿಲ್ಲ ಮಾಡುವ ಸರಳ ಶಕ್ತಿಯ ಅನ್ವೇಷಣೆ ನನ್ನದು ಈ…
230,ತಿಳಿ ಕಂದು ಬಣ್ಣದ ಮೂರ್ತಿಯನ್ನು ಪೂಜಿಸಬೇಕು.
231,"ಗ್ಲೇಸಿಯರ್ ಟೂರ್ : ಮಂಜುಗಡ್ಡೆಗಳು ದೊಡ್ಡಾ ದೊಡ್ಡ ಬಂಡೆಯಾಕೃತಿಯಲ್ಲಿ, ತಿಳಿ ನೀಲಿ, ತಿಳಿ ಹಸಿರು ಬಣ್ಣಗಳಿಂದ ಕೂಡಿ ನಿಂತಿರುವ ದೃಶ್ಯ ರಮಣೀಯ."
232,"ವಿವಾಹಗಳು ಇತ್ತೀಚಿಗಿನ ದಿನಗಳಲ್ಲಿ ಆಡಂಭರದ ರೀತಿಯಲ್ಲಿ ನಡೆಯುತ್ತಿದ್ದು, ಸಂಪ್ರದಾಯ ಮತ್ತು ವಿವಾಹದ ಸಂದರ್ಭದಲ್ಲಿ ಸಸ್ಯಹಾರ ಭೋಜನ ವಿತರಣೆ ಮಾಡುವ ಮೂಲಕ ಸರಳ ರೀತಿಯ ವಿವಾಹ ಮಾಡಬೇಕೆಂದು ಬ್ರಹ್ಮಶ್ರೀ ನಾರಾಯಣ ಗುರುಗಳ ಸಂದೇಶವನುವನ್ನು ಎಲ್ಲರಿಗೂ ತಿಳಿ ಹೇಳಲಾಗುವುದು."
233,ತಕ್ಷಣವೇ ನಾನು ತಿಳಿ ಚರ್ಮವು ಸುಂದರವಾದ ತನ್ ಮೇಲೆ ಅಡ್ಡವನ್ನು ಹಾಕಲು ಕಾರಣವಲ್ಲ ಎಂದು ಹೇಳಲು ಬಯಸುತ್ತೇನೆ.
234,"ತಿಳಿ ಅಥವಾ ಗಾಢ ನೀಲಿ ಬಣ್ಣದ ಡೆನಿಮ್‌ ಸ್ಕರ್ಟ್‌ನಲ್ಲೂ ಫ್ರಿಲ್‌, ಮೆಟಾಲಿಕ್‌ ಪ್ರಿಂಟ್‌, ಪೋಲ್ಕಾ ಡಾಟ್ಸ್‌, ಅನಿಮಲ್‌ ಪ್ರಿಂಟ್‌, ಚೆಕ್ಸ್, ಆ್ಯಸಿಡ್‌ ವಾಶ್ಡ್, ಸೈಡ್‌ ಸ್ಲಿಟ್‌, ನ್ಪೋರ್ಟ್ಸ್, ನಿಯಾನ್‌ ಬಣ್ಣ, ಲೆದರ್‌ (ಚರ್ಮ) ಪ್ಯಾಚ್‌ಗಳು, ಸ್ಟ್ರೈಪ…, ಬಟರ್‌ಫ್ಲೈ ಪ್ರಿಂಟ್‌, ಜಾಮೆಟ್ರಿಕ್‌ ಪ್ರಿಂಟ್‌, ಫ್ಲೋರಲ್‌ ಪ್ರಿಂಟ್‌, ರೇನ್‌ಬೋ, ಲೇಯರ್‌, ಡಿವೈಡೆಡ್‌, ಕಾರ್ಗೋ, ರಿಫ್ಡ್, ಲೇಸ್‌ ವರ್ಕ್‌, ಕ್ರೋಶಾ, ವುಲನ್‌ (ಉಣ್ಣೆಯ) ಡಿಸೈನ್‌, ಸಿಲ್ಕ್ ಪಾಕೆಟ್‌, ಟೈ- ಡೈ ಪ್ರಿಂಟ್‌… ಹೀಗೆ ಊಹೆಗಿಂತಲೂ ಹೆಚ್ಚು ಆಯ್ಕೆಗಳು ಲಭ್ಯ."
235,"ಆರೋಗ್ಯಪೂರ್ಣ ಬೇಬಿ ನಾಲಗೆ ಆಗಿದೆ , ತಿಳಿ ಗುಲಾಬಿ ಬಣ್ಣದ ಇದು ಒಂದು ಬಿಳಿ ಪದರ, ಇದು ಸಾಮಾನ್ಯ ಮತ್ತು ದೇಹದ ಒಂದು ಅಸಮರ್ಪಕ ಸೂಚಿಸಿಲ್ಲ ವೈಶಿಷ್ಟ್ಯವಾಗಿತ್ತು ತೇವಾಂಶದಿಂದ ಕೂಡಿರುತ್ತದೆ."
236,ಆದರೆ ಎಲ್ಲವೂ ನಿಯಮಗಳ ಪ್ರಕಾರ ಕಟ್ಟುನಿಟ್ಟಾಗಿ ಮಾಡಲಾಗುತ್ತದೆ ಸಹ ತಿಳಿ ರೀತಿಯ ಪಡೆಯುವುದು (ಆದರೂ ಬಹಳ appetizing ವಾಸನೆ) ಉತ್ಪನ್ನಗಳು.
237,"ಉದಾಹರಣೆಗೆ ತಲೆಕೂದಲು ಕತ್ತರಿಸುವುದು, ಬಟ್ಟೆ ಧರಿಸುವುದು ಇತ್ಯಾದಿ, ಈ ಬಗ್ಗೆ ನಿಮಗೆ ಸರಿ ಕಾಣಿಸದಿದ್ದರೆ ತಿಳಿ ಹೇಳಿ."
238,ತಿಳಿ ಕಂದು ಬಣ್ಣವು ಈ ಕೆಳಗಿನ ಕಾಯಿಲೆಗಳನ್ನು ಸೂಚಿಸುತ್ತದೆ:
239,"ಉದಾಹರಣೆಗೆ, ಅವರು ಬೆಳಕಿನ ವಿಕಿರಣ, ಕಂದು ಅಥವಾ ತಿಳಿ ಕೂದಲು ಒಂದು ಸಂವೇದನೆಯನ್ನು ಹೊಂದಿರುತ್ತವೆ."
240,ಅಷ್ಟರೊಳಗೆ 2015-16 ನೇ ಸಾಲಿನ ಟೆಂಡರ್ ಮಂಜೂರಾತಿ ದೊರಕಿದರೆ ಹೊಸ ದರದಂತೆ ಕೂಲಿ ಕೊಡಲಾಗುತ್ತದೆ ಎಂದು ಪ್ರತಿಭಟನಾಕಾರ ಕಾರ್ಮಿಕರಿಗೆ ತಿಳಿ ಹೇಳಿದರು.
241,ತಿಳಿ ಗುಲಾಬಿ ಉಗುರು ಬಣ್ಣ ಇಷ್ಟಪಡುವವರು ಮಹತ್ವಾಕಾಂಕ್ಷಿ ಮತ್ತು ವೃತ್ತಿ-ಆಧಾರಿತರಾಗಿರುತ್ತಾರೆ.
242,ಹುಲ್ಲನ್ನು ಗಾಢ ಬಣ್ಣಕ್ಕೆ ಮತ್ತು ತಿಳಿ ಬಣ್ಣಕ್ಕೆ ತಿರುಗಿಸಲು ಇದು ನೆರವಾಗಲಿದೆ ಎಂದು ಬಿಸಿಸಿಐ ಮತ್ತು ರಾಜ್ಯ ಕ್ರಿಕೆಟ್ ಸಂಸ್ಥೆಯ ಹೆಚ್ಚವರಿ ಕ್ಯುರೇಟರ್‌ ಹೇಳಿದ್ದಾರೆ.
243,ಡ್ರೈ ಸ್ಕಿನ್ ಇರುವವರು: ಮೊದಲು ತಿಳಿ ಹಾಲನ್ನು ಮುಖಕ್ಕೆ ಹಚ್ಚಿ.
244,ನೀವೊಬ್ಬರೇ ಅದರ ಗಾತ್ರಕ್ಕೆ ಸರಿಯಾಗಿ ಹೊಂದುವ ವ್ಯಕ್ತಿ ಎಂದು ಹೇಳುವ ಮೂಲಕ ತಿಳಿ ಹಾಸ್ಯ ಮಾಡಿದರು.
245,ವಸಿಷ್ಠ : ಹೇ ಕಮ್ಮಗೋಲ ಪಿತನೇ ಹಮ್ಮು ಹೆಮ್ಮೆ ಪರಾಕ್ರಮಗಳಿಂದ ಮಾಡಿದಂಥ ಬ್ರಹ್ಮಹತ್ಯ ಪಾತಕವು ಸುಮ್ಮನೇ ಪೋಗುವದಿಲ್ಲ ಗಮ್ಮನೇ ಇದಕ್ಕೆ ತಕ್ಕ ಶಾಂತಿಯನ್ನು ಮಾಡಿದರೇ ವಿಮುಖವಾಗಿ ತೊಲಗುವದೈಯ್ಯ ರಾಮ ನೀ ತಿಳಿ ಸಾರ್ವಭೌಮ ॥
246,ಇವರ ವಿನ್ಯಾಸದ ಕಪ್ಪು ಬಿಳುಪಿನ ವಸ್ತ್ರಗಳಲ್ಲಿ ಕೆಂಪು ಹಾಗೂ ತಿಳಿ ನೀಲಿ ಬಣ್ಣದ ವಿನ್ಯಾಸ ಗಾಢವಾಗಿವೆ.
247,"ಪತ್ನಿ ಗಂಗರತ್ನಮ್ಮಳ ನಡವಳಿಕೆ ಬಗ್ಗೆ ಪತಿ ಸಂಜೀವಪ್ಪನಿಗೆ ಅನುಮಾನವಿದ್ದು, ಆಗಾಗ್ಗೆ ನಡವಳಿಕೆ ಬದಲಿಸಿಕೊಳ್ಳುವಂತೆ ತಿಳಿ ಹೇಳುತ್ತಿದ್ದು, ಈ ವಿಚಾರವಾಗಿ ದಂಪತಿ ನಡುವೆ ಜಗಳವೂ ನಡೆಯುತ್ತಿತ್ತು ಎನ್ನಲಾಗಿದೆ."
248,ವಿವಿಧ ಕಡೆಗಳಲ್ಲಿ ವೈದ್ಯಕೀಯ ಶಿಬಿರಗಳನ್ನು ನಡೆಸಿ ಅಲ್ಲಿ ದೇಹದಾನದ ಮಹತ್ವದ ಬಗ್ಗೆ ತಿಳಿ ಹೇಳುತ್ತಿದ್ದಾರೆ.
249,"ಇದಲ್ಲದೆ, ತಿಳಿ ಬಣ್ಣದ ಸುರುಳಿಗಳನ್ನು ಹೊಂದಿರುವ ನ್ಯಾಯೋಚಿತ ಲೈಂಗಿಕತೆಯ ಪ್ರತಿನಿಧಿಗಳು ಗೋಧಿ, ಕಾಫಿ, ಅಂಬರ್, ವಾಲ್ನಟ್ ಮತ್ತು ಬೆಳಕಿನ ಚೆಸ್ಟ್ನಟ್ ಛಾಯೆಗಳ ಪೋಷಣೆಗೆ ತಮ್ಮ ಆದ್ಯತೆ ನೀಡಬಹುದು."
250,ಇನ್ನು ತಿಳಿ ಹೇಳಿ ಪ್ರಯೋಜನ ಇಲ್ಲ ಅಂದುಕೊಂಡು ಸುಮ್ಮನಾದೆ.
251,"ಪೀಠೋಪಕರಣಗಳು ಹೆಚ್ಚಾಗಿ ತಟಸ್ಥ ಮತ್ತು ಪ್ರಕಾಶಮಾನವಾಗಿರಬೇಕು, ನೈಸರ್ಗಿಕ ಅಥವಾ ಬಿಳಿ ಕಾಡುಗಳು ಮತ್ತು ತಿಳಿ ಬಣ್ಣದ ಬಟ್ಟೆಗಳನ್ನು ಒಳಗೊಂಡಿರುತ್ತವೆ."
252,"ಈ ವಿಧಾನವು, ಕಾರ್ಪೆಟ್ ಗಾಢ ಛಾಯೆಗಳು ವೇಳೆ ಕೆಲಸ ಶಾಯಿ ಪ್ರಾಯೋಗಿಕವಾಗಿ ಅಸಾಧ್ಯ ಅದರ ಮೇಲೆ ಚೆಲ್ಲಿದ ನಂತರ ಬಿಳಿ ಅಥವಾ ತಿಳಿ ಕಾರ್ಪೆಟ್ ಉಳಿಸಬಹುದು."
253,"ಉದಾಹರಣೆಗೆ, ಹಳದಿ, ತಿಳಿ ಹಸಿರು, ಕಿತ್ತಳೆ ಅಥವಾ ಗುಲಾಬಿ ಫಾರ್."
254,ಹಾಗಾಗಿ ಎಲ್ಲ ಕಪ್ಪೆಗಳು ತಿಳಿ ನೀರು ಅರಸಿ ದಡದ ಆಚೆಗೆ ಬಂದವು.
255,ಏಕೆಂದರೆ ಈ ಪ್ರದೇಶದಲ್ಲಿರುವ ಕಲ್ಲುಗಳು ಹೂವಿನಂತೆ ತಿಳಿ ಹಳದಿ ಬಣ್ಣದಲ್ಲಿವೆ.
256,"ಅವರು ಒಂದು ತಿಳಿ ಹಳದಿ ಚರ್ಮದ ಹೊದಿಕೆಯ ಒಂದು ಉಬ್ಬಿದ ಆಕಾರ ಹೊಂದಿರುತ್ತವೆ, ಮತ್ತು ಅಡ್ಡಛೇದ - ಇಬ್ಬರು ಪದರಗಳು."
257,"2015ರ ಸ್ವಾತಂತ್ರ್ಯ ದಿನಾಚರಣೆ ಭಾಷಣದ ದಿನ ತಿಳಿ ಹಳದಿ ಬಣ್ಣ, ಅದಕ್ಕೆ ಮಿಶ್ರ ಬಣ್ಣದ ಗೆರೆಯ ವಿನ್ಯಾಸದ ಪೇಟಾವನ್ನು ಮೋದಿ ಜಾಕೆಟ್ ಎಂದೇ ಫೇಮಸ್ ಆಗಿರುವ ಜಾಕೆಟ್ ನ್ನು ಧರಿಸಿದ್ದರು."
258,"ಚಿನ್ನದ ಆಭರಣ ಶೇಡ್, ವೈವಿಧ್ಯಮಯಗೊಳಿಸಲಾಗಿದೆ ಮಾಡಬಹುದು ಕಡು ನೀಲಿ, ಕಂದು ಮತ್ತು ಹೊಂಬಣ್ಣದ ಹಳದಿ ಮತ್ತು ತಿಳಿ ಗುಲಾಬಿ ಬದಲಾಗುತ್ತಿರುತ್ತವೆ."
259,"ಹಾಗಾಗಿ ತಂದೆ-ತಾಯಿ ಮಕ್ಕಳಿಗೆ ತಿಳಿ ಹೇಳಿ ಪರಿಸರ ಗಣಪತಿ ಪೂಜಿಸುವ ಬಗ್ಗೆ ಮತ್ತು ಅದರಿಂದಾಗುವ ಪ್ರಯೋಜನದ ಬಗ್ಗೆ ಮನವರಿಕೆ ಮಾಡಬೇಕು, ಪರಿಸರ ಉಳಿಸಬೇಕೆಂದು ಕರೆ ನೀಡಿದರು."
260,"ಒಳಾಂಗಣ ವಿನ್ಯಾಸ ಕಡಿಮೆ ಶ್ರೇಣಿ ಮೇಲೆ ಹಾಲ್ ಪ್ರಸ್ತುತಪಡಿಸಲಾಗುತ್ತದೆ ಒಂದರಿಂದ ಸ್ವಲ್ಪ ಭಿನ್ನವಾಗಿದೆ - ಬಿಳಿಯ ಬಣ್ಣವನ್ನು ಸ್ವಲ್ಪ, ಬದಲಿಗೆ, ಅವರು ಮಿಂಟ್ ತಿಳಿ ಕೆಂಪು ಮತ್ತು ತೆಳು ಛಾಯೆಗಳು ಹೊಂದಿವೆ."
261,ತಿಳಿ ನಗುವಿನ ಕೋರಸ್.
