Index,Sentence
160,"ಬಯಲು ಸೀಮೆ ವ್ಯಾಪ್ತಿಯಲ್ಲಿಬರುವ ಕೋಲಾರ, ಚಿಕ್ಕಬಳ್ಳಾಪುರ, ಕೊಪ್ಪಳ, ರಾಯಚೂರು, ಬೀದರ್‌, ಯಾದಗಿರಿ, ವಿಜಯಪುರಗಳಂತಹ ಜಿಲ್ಲೆಗಳ ನೀರಿನಲ್ಲಿಅತಿಯಾದ ಫ್ಲೋರೈಡ್‌ ಮತ್ತು ಆರ್ಸೆನಿಕ್‌ ಅಂಶ ಇದ್ದರೆ, ಬೆಂಗಳೂರು ಮತ್ತು ಮೈಸೂರು ಜಿಲ್ಲೆವ್ಯಾಪ್ತಿಯಲ್ಲಿಫ್ಲೋರೈಡ್‌ ಅಂಶ ಇದೆ."
161,"ಹೀಗಾಗಿ ಜಮೀನುಗಳಿಗೆ ಭೇಟಿ ನೀಡಿದ ರಾಜ್ಯ ಮಾಲಿನ್ಯ ನಿಯಂತ್ರಣ ಮಂಡಳಿ ಹಾಗೂ ಕೋಚಿಮುಲ್‌ ಅಧಿಕಾರಿಗಳನ್ನು ಭೇಟಿಯಾದ ರೈತರು, ಕೋಚಿಮುಲ್‌ನಿಂದ ಹರಿದು ಬರುತ್ತಿರುವ ತ್ಯಾಜ್ಯ ನೀರು ಬಳಸಿಕೊಂಡು ರಾಗಿ, ಸೀಮೆ ಹುಲ್ಲು, ಹಿಪ್ಪು ನೇರಳೆ, ಜೋಳ ಬೆಳೆಯುತ್ತಿದ್ದೇವೆ."
162,ಅರ್ಧ ಪೌಂಡು ಮೀನಿನ ಎಣ್ಣೆಯ ಸಾಬೂನನ್ನು 1 ಗ್ಯಾಲನ್ ನೀರಿನಲ್ಲಿ ಕರಗಿಸಿ ಅದನ್ನು ಬಿಸಿ ಮಾಡಿ 2 ಗ್ಯಾಲನ್ ಸೀಮೆ ಎಣ್ಣೆಯನ್ನು ಸೇರಿಸಬೇಕು.
163,"ಪ್ರಾಣೇಶ್ ಮಾತನಾಡಿ, ಜಿಪಂ ಎಲ್ಲ ಸದಸ್ಯರು ಬಯಲು ಸೀಮೆ ಭಾಗದ ನೀರಾವರಿ ಸಮಸ್ಯೆಗಳಿಗೆ ಪರಿಹಾರ ಕಂಡುಕೊಳ್ಳುವ ನಿಟ್ಟಿನಲ್ಲಿ ನೂತನ ಅಧ್ಯಕ್ಷ, ಉಪಾಧ್ಯಕ್ಷರಿಗೆ ಸಹಕಾರ ನೀಡಬೇಕು."
164,"ಮಳೆಯ ಕಾರಣ ಸೀಮೆ ಎಣ್ಣೆ, ಪೆಟ್ರೋಲ್ ಹಾಕಿ ಬೆಂಕಿ ಹಚ್ಚಿದ್ದರು."
165,"ಪ್ರತೀ ವರ್ಷ ಬಹುಮಾನ: ಸೀಮೆ ಹಸುಗಳನ್ನು ಸಾಕಲು ಜನ ಮುಂದಾಗಿರುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ನಮ್ಮ ನಾಟಿ ಹಸುಗಳು,ಎತ್ತುಗಳ ಸಂಖ್ಯೆ ಕಡಿಮೆಯಾಗುತ್ತಿದೆ."
166,"ಮೊದಲೇ ಪ್ರಸಾದದಲ್ಲಿ ಸೀಮೆ ಎಣ್ಣೆ ವಾಸನೆ ಬರುತ್ತಿತ್ತು, ಪ್ರಸಾದ ಎಂದು ಸ್ವೀಕರಿಸಿದೆವು ಎನ್ನುವುದು ಭಕ್ತರ ಮಾತು."
167,ಮಾದೇವಿಗೆ ನವಿಲಿನ ಕುಣಿತದಿಂದ ನಿಸ್ಸೀಮದ ಸೀಮೆ ಗೋಚರಿಸಿತು.
168,ಅಲ್ಲದೆ ಪುನರ್ ಬೆಳಕು ಎಂಬ ಹೊಸ ಯೋಜನೆಯನ್ನು ಜಾರಿ ತರಲಾಗುತ್ತಿದ್ದು ಸೀಮೆ ಎಣ್ಣೆ ಅಗತ್ಯವಿಲ್ಲದವರಿಗೆ ಎರಡು ಪುನರ್ ಬಳಸಬಹುದಾದ ಎಲ್‍ಇಡಿ ಬಲ್ಬ್‍ಗಳನ್ನು ಈ ಯೋಜನೆಯಲ್ಲಿ ವಿತರಿಸಲಾಗುವುದು.
169,ಸೀಮೆ ಎಣ್ಣಿಗೆ ಹೆಚ್ಚಿನ ಹಣ ಪಡೆಯುತ್ತಾರೆ.
170,ಪರಂ ಪರಂ: ಈ ಯೋಜನೆಯಿಂದ ಬಯಲು ಸೀಮೆ ಗೆ ನೀರು ಬರುವುದಿಲ್ಲ ಅದರ ಬದಲಾಗಿ ಪಶ್ಚಿಮ ಘಟ್ಟ ನಾಶ ವಾಗುತಿದೆ ಹಾಗು ರಾಜಕಾರಣಿಗಳ ಜೇಭು ತುಂಬುತಿದೆ
171,"ಮನೆಯೊಳಗೆ ಕೂಡಿ ಹಾಕಿದ್ದ 60 ಕುರಿಗಳಲ್ಲಿ ಇಪ್ಪತ್ತು ದೊಡ್ಡ ಕುರಿಗಳು, ಹತ್ತು ಕುರಿ ಮರಿಗಳು, ಸೀಮೆ ಹಸು ಬೆಂದು ಹೋಗಿವೆ."
172,"ಇತರೆ ಬೆಳೆಗಳು: ಈ ಗುಂಪಿನಲ್ಲಿ ತೊಂಡೆ, ಸೀಮೆ ಬದನೆ, ನುಗ್ಗೆ, ಬೆಂಡೆ, ಚಕ್ರಮುನಿ ಮುಂತಾಗಿ ಸೇರುತ್ತವೆ."
173,"ಹುಬ್ಬಳ್ಳಿ , ಆಗಸ್ಟ್, 8 : ಪಡಿತರದಾರರಿಗೆ ಸಿದ್ಧರಾಮಯ್ಯ ಸರಕಾರ ಜಾರಿಗೊಳಿಸಿರುವ ರೇಷನ್ ಮತ್ತು ಸೀಮೆ ಎಣ್ಣೆ ಕೂಪನ್ ಭಾಗ್ಯ ಸೂಕ್ತವಾಗಿ ಲಭ್ಯವಾಗುತ್ತಿಲ್ಲವೆಂದು ನಾಗರಿಕರು ಸ್ಥಳೀಯ ಆಹಾರ ಇಲಾಖೆ ಕಚೇರಿಗೆ ಮುತ್ತಿಗೆ ಹಾಕಿ ಸೋಮವಾರ ಪ್ರತಿಭಟಿಸಿದರು."
174,ಮೀನುಗಾರರಿಗೆ ಸಬ್ಸಿಡಿ‌ ಸೀಮೆ ಎಣ್ಣೆ‌ ಪೂರೈಕೆಗೆ ₹53 ಕೋಟಿ: ಸಚಿವ‌ ಖಾದರ್
175,ಈ ಕುರಿತಂತೆ ನಗರದಲ್ಲಿ ಪಡಿತರ ಹಾಗೂ ಸೀಮೆ ಎಣ್ಣೆ ಪಡೆಯಲು ನೀಡುತ್ತಿರುವ ಕೋಪನ್ ಗಾಗಿ ಹಣ ತೆರುವಂತಾಗಿದೆ ಎಂಬ ಸಾರ್ವಜನಿಕರ ದೂರುಗಳಿಗೆ ಸಂಬಂಧಿಸಿದಂತೆ ಶಾಸಕ ರೆಡ್ಡಿ ಈ ಮೇಲಿನಲ್ಲಿ ಪ್ರತಿಕ್ರಿಯಿಸಿದ್ದು ಯಾರೂ ಕೂಡ ಟೋಕನ್ ಪಡೆಯಲು ಹಣ ನೀಡುವ ಅವಶ್ಯಕತೆಯಿಲ್ಲ.
176,ಈವರೆಗೂ ಕರುನಾಡಿನ ಸ್ವರ್ಗ ಸೀಮೆ ಎಂದೇ ಹೆಸರಾಗಿದ್ದ ಕೊಡಗು ಇದೀಗ ಮಳೆಯ ಹೊಡೆತದಿಂದ ಕಂಗಾಲಾಗಿದೆ.
177,"ಆರೋಪಿ ನಂಬರ್ 3 ಎಂದು ಗುರುತಿಸಿಕೊಂಡ ಈತ ಆರೋಪಿ ನಂಬರ್ 1 ಗುರುತಿಸಿಕೊಂಡ ಮೃತ ಮಂಜುಳನ ಪತಿ ಚನ್ನಪ್ಪನಿಗೆ ಪೋನ್ ಹಾಯಿಸಿ ಮಾತನಾಡಿದ ನಂತರ ಆರೋಪಿ ನಂಬರ್ ,1 ಈತ ತದನಂತರದಲ್ಲಿ ಉದ್ರೇಕಿತಗೊಂಡು ತನ್ನ ಹೆಂಡತಿಯಾದ ಮಂಜವ್ವ@ಮಂಜುಳಾ ಮಾನಸಿಕ ಕಿರಿಕಿರಿಯನ್ನುಂಟು ಮಾಡಿ ಮಾನಸಿಕವಾಗಿ ಮತ್ತು ದೈಹಿಕವಾಗಿ ಹಲ್ಲೆ ಮಾಡಿದ್ದಾನೆ ದಿನಾಂಕ 02-10-2018 ರಂದು ರಾತ್ರಿ 8:30 ಗಂಟೆಯ ಸುಮಾರಿಗೆ ಈ ಪ್ರಕರಣದ ಎರಡನೇ ಆರೋಪಿ ಎಂದು ಗುರುತಿಸಿಕೊಂಡ ಚನ್ನಪ್ಪ ನ ತಂಗಿ ನಾಗಮ್ಮ ಗಂಡ ಗವಿಸಿದ್ದಪ್ಪ ಹಾಲಹಳ್ಳಿ ತವರು ಮನೆಗೆ ಬಂದು ಅಣ್ಣಾದ ಚನ್ನಪ್ಪನೊಂದಿ ಮಾತನಾಡಿದ ನಂತರದಲ್ಲಿ ಮಂಜವ್ವ@ಮಂಜುಳಿಗೆ ಪತ್ನಿಯಾದ ಚನ್ನಪ್ಪ ಈತ ಒಳಗೆ ಹೊಗಿ ಸೀಮೆ ಎಣ್ಣೆ ತೆಗೆದುಕೊಂಡು ಬಂದು ಪತ್ನಿಯಾದ ಮಂಜವ್ವ@ಮಂಜುಳ ಮೇಲೆ ಸುರಿದು ಬೆಂಕಿಯನ್ನು ಹಂಚಿರುತ್ತಾರೆ"
178,"ವೆಂಕಟೇಶನ್‌ (೬೫) ಎಂಬುವವರು ಮೈಮೇಲೆ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದು ಸಜೀವ ದಹನಕ್ಕೆ ಪ್ರಯತ್ನಿಸಿದ್ದು, ಆಸ್ಪತ್ರೆಯಲ್ಲಿ ಕೊನೆಯುಸಿರೆಳೆದರು."
179,"ಇದನ್ನು ಆಧರಿಸಿ, ಕೇಂದ್ರ ಸರ್ಕಾರ ಸೀಮೆ ಎಣ್ಣೆ ಕಡಿತ ಮಾಡುವ ನಿರ್ಧಾರ ಕೈಗೊಂಡಿದೆ ಎಂದು ಗೊತ್ತಾಗಿದೆ."
180,ಇದರಿಂದ ಸಂತುಷ್ಠನಾದ ಬಾದಷಾಹನು ಅವರಿಗೆ ಖೋಟಾ ಸೀಮೆ ನಾಡಗೌಡಕಿ ಮತ್ತು ದೇಸಾಯಿ ಬಿರುದನ್ನು ನೀಡಿದ್ದಲ್ಲದೆ ಪಲ್ಕನ್‌ಮೊರಡಿ (ದೇವದುರ್ಗ ತಾಲೂಕು)ಯನ್ನು ಉಂಬಳಿಯಾಗಿ ಬಿಟ್ಟುಕೊಟ್ಟನು.
181,"ಆನವಟ್ಟಿ, ಕುಪ್ಪಗಡ್ಡೆ ಹೋಬಳಿ ಅರೆ ಬಯಲು ಸೀಮೆ ಪ್ರದೇಶವಾಗಿದ್ದು, ಮಳೆಯ ಪ್ರಮಾಣ ಪ್ರತಿ ವರ್ಷ ಕಡಿಮೆ ಆಗುತ್ತದೆ."
182,"ರೈತ ನರಸಿಂಹಪ್ಪ ಮಾತನಾಡಿ, ನಾನು ಸೀಮೆ ಹಸುಗಳನ್ನು ಸಾಕುತ್ತಿದ್ದು, ಈ ಬಣವೆಯೇ ಅವುಗಳಿಗೆ ಆಧಾರವಾಗಿತ್ತು."
183,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ಶ್ರೀಘ್ರದಲ್ಲೇ ಪುತ್ತೂರು ಸೀಮೆ ಎಣ್ಣೆ ಮುಕ್ತ ನಗರ.
184,ಇಂತಹ ಪಡಿತರ ಚೀಟಿದಾರರು ತಮ್ಮ ಬಯೋಮೆಟ್ರಿಕ್ ನೀಡಿ ಖಾಯಂ ಪಡಿತರ ಚೀಟಿಯನ್ನು ಮಾರ್ಚ 31 ರೊಳಗಾಗಿ ತೆಗೆದುಕೊಂಡು ಹೋಗದೆ ಇದ್ದಲ್ಲಿ ಅಂತಹ ಕಾರ್ಡುಗಳಿಗೆ ಮಾರ್ಚ-13 ಮಾಹೆಯಿಂದಲೇ ಕಡ್ಡಾಯವಾಗಿ ಆಹಾರಧ್ಯಾನ್ಯ ಹಾಗೂ ಸೀಮೆ ಎಣ್ಣೆ ಹಂಚಿಕೆಯನ್ನು ಸ್ಥಗಿತಗೊಳಿಸಲು ಆಯುಕ್ತರು ಆದೇಶಿಸಿದ್ದಾರೆ.
185,ಒಮ್ಮೆ ಆಹಾರ ಸಾಮಗ್ರಿಗಾಗಿ ಬೆಳಚ್ಚು ಇನ್ನೊಮ್ಮೆ ಸೀಮೆ ಎಣ್ಣೆಗಾಗಿ ಬೆರಳಚ್ಚು ಇವೆಲ್ಲವೂ ಸಾರ್ವಜನಿಕರಿಗೆ ಹೊರೆಯಾಗಿದೆ.
186,ಗಳ ಭಾರೀ ಹೊರೆಯನ್ನು ಹಾಕಿರುವ ಈಗಿನ ಬೆಲೆಯೇರಿಕೆಯ ನಂತರವೂ ಸೀಮೆ ಎಣ್ಣೆ ಮತ್ತು ಅಡುಗೆ ಅನಿಲದ ಮೇಲೆ 37000 ಕೋಟಿ ರೂ.
187,ವಹಾರಿಗಳ ಕೇರಿಯ ಸೀಮೆ ||
188,ಕರ್ನಾಟಕ ರಾಜ್ಯದ ಉತ್ತರ ಭಾಗದಲ್ಲಿ ಹಾಗು ಬೆಂಗಳೂರಿನ ವಾಯವ್ಯ ದಿಕ್ಕಿನಲ್ಲಿ ನೆಲೆಸಿರುವ ಬಯಲು ಸೀಮೆ ಪ್ರದೇಶವಾದ ಬಿಜಾಪುರ ಜಿಲ್ಲೆಯು ಅದ್ಭುತ ಸ್ಮಾರಕಗಳುಳ್ಳ ಒಂದು ಐತಿಹಾಸಿಕ ಪ್ರಸಿದ್ಧ ಕ್ಷೇತ್ರವಾಗಿದೆ.
189,ಗ್ವಾವೀಯ ಸೀಮೆ ವುಳಿಯಾರ ತ್ವಾಟಾದ
190,ಕಾಲುಬಾಯಿ ಜ್ವರದಿಂದ ಸೀಮೆ ಹಸು ಕಳೆದುಕೊಂಡ ರೈತರಿಗೆ ರೂ 40 ಸಾವಿರ ಪರಿಹಾರ ನೀಡಬೇಕು ಎಂದು ಆಗ್ರಹಿಸಿದರು.
191,ಈ ಒಪ್ಪಂದದಲ್ಲಿ ಸೇರಿದ ತುಂಡರಸುಗಳು ವಿಜಯನಗರದ ಅರಸ ಕೃಷ್ಣದೇವರಾಯನ ಸಾರ್ವಭೌಮತೆಯನ್ನು ಒಪ್ಪಿಕೊಂಡದ್ದು ಮತ್ತು ಸೀಮೆ ದೇವಸ್ಥಾನಗಳನ್ನು ರಾಜಕೀಯ ವರ‍್ಚಸ್ಸಿಗೆ ಸೇರಿಸಿಕೊಂಡದ್ದು ಈ ಶಾಸನದಲ್ಲಿ ಗಮನಿಸಬೇಕಾದ ಸಂಗತಿಗಳು.
192,ಈ ಮಗುವಿನ ತಾಯಿ ನಿರ್ಮಲಾ ಜನ್ಮ ಕೊಟ್ಟ ಮಗನ ಮೇಲೆಯೇ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದು ಬೆಂಕಿ ಹಚ್ಚಿದ್ದಾಳೆ.
193,"ಮಾಧ್ಯಮಗಳು ಕಳಸಾ ಬಂಡೂರಿ, ಮಹದಾಯಿ ಯೋಜನೆ ಜಾರಿ ವಿಚಾರ ಮತ್ತು ಬಯಲು ಸೀಮೆ ಕುಡಿಯುವ ನೀರು ಸೇರಿದಂತೆ ಇತರ ಬೇಡಿಕೆ ಈಡೇರಿಸಿ ನಾಳೆ ಕನ್ನಡಪರ ಸಂಘಟನೆಗಳು ನಡೆಸುವ."
194,ನಾನು ಸೀಮೆ ಎಣ್ಣೆ ಡಬ್ಬ ಇಟ್ಟುಕೊಂಡು ಪ್ರತಿಭಟನೆ ಮಾಡಿದವನು.
195,ನೀನಂದ್ರೆ ಪ್ರಾಣ ಸಕ್ರೆ ಊರಿನ್‌ ಸುಂದ್ರಿ ಅತಿಯಾಗ್‌ ಕಾಡ್ಬ್ಯಾಡ ಸುಮ… ಸುಮ್ನೆ ಸಾಯ್ಬ್ಯಾಡ ನನ್‌ ಕ್ವಾಪ ಸರಿಯಿಲ್ಲ ಸುಗ್ಗಿಯೂರಿನ ಗೆಳೆಯ ಬಯಲ… ಸೀಮೆ ಮಾತು ಬಾಳಾನೇ ಒರ್ಟು ನಿನ್‌ ಮನ್ಸು ಸಿಹಿಕಬ್ಬು ಸವಿ…
196,ಹಾಡಿನ ನಂತರ ಸಾಧು ಇದು ಯಾವ ಸೀಮೆ ನ್ಯಾಯವೋ ದೇವರೇ ಅಂತ ಕೊನೆಗೂ ಆರ್ಥವಾಗಿ ಹಾಡಿದರು ಪ್ರೀತಿಯ ಸಾಧು ಕೋಕಿಲ.
197,ಅಲ್ಲಿದ್ದ ಕೆಲವರು ತಡೆಯಲು ಬಂದರಾದರೂ ಬೆದರಿಸಿದ ಈತ ಅವರ ಎದುರಿನಲ್ಲಿಯೇ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದುಕೊಂಡು ಬೆಂಕಿ ಹಚ್ಚಿಕೊಂಡಿದ್ದಾನೆ.
198,ಮೇವಿನ ಕೊರತೆ ಸೀಮೆ ಹಸುಗಳ ಸಂಖ್ಯೆಯನ್ನು ನಿಯಂತ್ರಿಸಿದೆ.
199,ಗಣಪ ಮೊಗವೀರರವರ ಪುತ್ರ ಶೀನ ಯಾನೆ ಶ್ರೀನಿವಾಸ ಮೊಗವೀರ (600 ಎಂಬವರು ಮೈ ಮೇಲೆ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದು ಬೆಂಕಿ ಹಚ್ಚಿಕೊಂಡು ದೇಹಹತ್ಯೆ ಮಾಡಿಕೊಂಡಿದ್ದಾರೆ.
200,ವಾರಣಾಸಿಯ ಸೀಮೆ ಗಡಿಗೆ |
201,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ಇತಿಹಾಸ ಪ್ರಸಿದ್ಧ ಮುಲ್ಕಿ ಸೀಮೆ ಜೋಡುಕರೆ ಅರಸು ಕಂಬಳ.
202,ಬಡವರ ಇಂಧನ ಸೀಮೆ ಎಣ್ಣೆಯಿಂದ ಆಗುತ್ತಿರುವ ಅನಾಹುತ ಅಷ್ಟಿಷ್ಟಲ್ಲ.
203,"ಅದರಲ್ಲಿ ಮೇ ತಿಂಗಳಿನಲ್ಲಿ 8912, ಜೂನ್ ತಿಂಗಳಿನಲ್ಲಿ 7918 ಮತ್ತು ಜುಲೈ ತಿಂಗಳಿನಲ್ಲಿ 7918 ಲೀಟರ್ ಸೀಮೆ ಎಣ್ಣೆ ದುರುಪಯೋಗ ಮಾಡಿಕೊಂಡಿದ್ದಾರೆ ಎಂದು ಆರೋಪಿಸಲಾಗಿತ್ತು."
204,ಅವರು ಸೀಮೆ ದಾಟುತ್ತಿದ್ದಾರೆ.
205,ಸಾಹಿತ್ಯ ಕೃಷಿಯಲ್ಲಿ ಕೆಲ ಬರಹಗಾರರು ನಿರ್ದಿಷ್ಟ ಪ್ರಣಾಳಿಕೆಯ ಸೀಮೆ ದಾಟಬಾರದೆಂಬ ನಿಯಮವಿದ್ದರೆ ಇನ್ನು ಕೆಲವರು ಸೀಮೆ ಮೀರಿ ಬರೆಯಲು ಮುಂದಾಗಿದ್ದಾರೆ.
206,"ರಾಮ್ ದಯಾಲ್ ಅಹಿರ್ವಾರ್ (25) ಎಂಬ ವ್ಯಕ್ತಿಯೇ ದಾಳಿಗೊಳಗಾದ ವ್ಯಕ್ತಿಯಾಗಿದ್ದು, ಗ್ರಾಮ ನೀರವ ರಾತ್ರಿಯಲ್ಲಿ ಮಲಗಿರುವ ವೇಳೆ ಪತ್ನಿ ತನ್ನ ಪತಿಯ ಮರ್ಮಾಂಗಕ್ಕೆ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದು ಬೆಂಕಿ ಹಚ್ಚಿದ್ದಾಳೆ."
207,"ವಿಧಾನಸೌಧದಲ್ಲಿ ಗುಜರಾತ್ ರಾಜ್ಯದ ಆಹಾರ ಮತ್ತು ಪೂರೈಕೆ ಸಚಿವ ನರವತ್‌ಬಾಯಿ ಪಟೇಲ್ ಜೊತೆ ಸಭೆ ನಡೆಸಿದ ನಂತರ ಸುದ್ದಿಗಾರರ ಜೊತೆ ಮಾತನಾಡಿದ ಅವರು, ಗುಜರಾತಿನಲ್ಲಿ ನಮ್ಮ ರಾಜ್ಯಕ್ಕಿಂತ ಸೀಮೆ ಎಣ್ಣೆ ಪೂರೈಕೆ ಜಾಸ್ತಿ ಇದ್ದು ರಾಜ್ಯಕ್ಕೂ ಹೆಚ್ಚಿನ ಪ್ರಮಾಣದಲ್ಲಿ ಸೀಮೆ ಎಣ್ಣೆ ಪೂರೈಕೆ ಮಾಡುವ ಕುರಿತಂತೆ ಕೇಂದ್ರದ ಮೇಲೆ ಒತ್ತಡ ಹೇರಲಾಗುವುದು ಎಂದು ತಿಳಿಸಿದರು."
208,ಅದ್ಕೆ ನಿಮ್ಮೂರಿಗೆ ಬೆಟ್ಟದ ಸೀಮೆ ಅನ್ನೋದು.
209,ಶಿವಮೊಗ್ಗ: ಇಲ್ಲಿಯ ಬಿಸಿಲು ಬಯಲು ಸೀಮೆ ಬಳ್ಳಾರಿ ಬಿಸಿಲನ್ನೂ ಮೀರಿಸುವಂತಿದೆ.
210,ಎಲ್ಲರೂ ಒಗ್ಗೂಡಿ ಇಂತಹ ಅವೈಜ್ಞಾನಿಕ ಯೋಜನೆಯನ್ನು ವಿರೋಧಿಸುವ ಎಂದು ಶಾಶ್ವತ ನೀರಾವರಿ ಹೋರಾಟ ಸಮಿತಿ ಬಯಲು ಸೀಮೆ ಚಿಕ್ಕಬಳ್ಳಾಪುರದ ಅಧ್ಯಕ್ಷ ಆರ್.
211,ಇವರ ಊರು ಕರಾ­ವ­ಳಿ­ಯಾ­ದರೂ ಮೆಲ್ಲಿ­ಫೆರಾ ತಳಿಗೆ ಬಯಲು ಸೀಮೆ ಪ್ರಶಸ್ತ ಸ್ಥಳ.
212,ಈ 32 ಗ್ರಾಮಗಳು ಸುಬ್ರಹ್ಮಣ್ಯ ಸೀಮೆ ಎಂಬ ಹೆಸರು ಪಡಕೊಂಡು ಬಲ್ಲಾಳ ರಾಯನ ಕೈಕೆಳಗೆ ಇತ್ತು.
213,"ಅಧಿಕಾರಿಗಳು ಅಂಗಡಿಗಳನ್ನು ಕಬ್ಜಾ ಪಡೆಯುತ್ತಿರುವುದನ್ನು ಕಂಡು ಕಂಗಾಲಾದ ಅಂಗಡಿಕಾರ ರಾಮಚಂದ್ರ ನಾಗಪ್ಪ ನಾಯ್ಕ ಕಬ್ಜಾ ಪ್ರಕ್ರಿಯೆ ಬಗ್ಗೆ ಒಮ್ಮೇಲೆ ಆಕ್ರೋಶಗೊಂಡು ಕತ್ತಿ, ಸೀಮೆ ಎಣ್ಣೆ ಸಹಿತ ಪುರಸಭೆ ಕಚೇರಿಯ ಆಡಳಿತ ವಿಭಾಗದ ಮುಂದೆ ಅಂಗಡಿಗಳ ಕಬ್ಜಾ ಪಡೆಯದಂತೆ ಆಗ್ರಹಿಸಿ ಮೈಮೇಲೆ ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದುಕೊಂಡು ಬೆಂಕಿ ಹಚ್ಚಿಕೊಂಡಿದ್ದಾನೆ."
214,ಆಹಾರ ಇಲಾಖೆ ಉಪ ನಿರ್ದೇಶಕರು ಜಿಲ್ಲೆಯಲ್ಲಿ ಮಳೆಗಾಲ ಅವಧಿಯಲ್ಲಿನ ತುರ್ತು ಸಂದರ್ಭಕ್ಕಾಗಿ ೪೮ ಸಾವಿರ ಲೀಟರ್ ಸೀಮೆ ಎಣ್ಣೆ ಮತ್ತು ೨ ಸಾವಿರ ಕ್ವಿಂಟಾಲ್ ಅಕ್ಕಿಯನ್ನು ದಾಸ್ತಾನು ಮಾಡಿಕೊಳ್ಳಲಾಗಿದೆ ಎಂದು ಅವರು ಸಭೆಗೆ ಮಾಹಿತಿ ನೀಡಿದರು.
215,"ಬಯಲು ಸೀಮೆ ಜಿಲ್ಲೆಗಳಲ್ಲಿ ಬಿಸಿಲು ಇನ್ನು ಜೋರಾಗಿದೆ, ಕುಡಿಯುವ ನೀರಿಗಾಗಿ ಜನರು ಪರದಾಡುವ ಪರಿಸ್ಥಿತಿ ಎದುರಾಗಿದೆ."
216,ಸೀಮೆ ಎಣ್ಣೆಗೋ ಎಟುಕದ ದರ
217,ರಂಗೋಲಿ ಸಿಗದಿದ್ದಾಗ ಸೀಮೆ ಸುಣ್ಣ ಅರ್ಥಾತ್‌ ಚಾಕ್‌ಪೀಸ್‌ ಬಳಸಿ ರಂಗೋಲಿ ಇಡುವವರೂ ಇದ್ದಾರೆ.
218,"ಪುಸ್ತಕ ಕುರಿತು ಮಾತನಾಡಿದ ಲೇಖಕಿ ಸಂಧ್ಯಾ ಹೊನಗುಂಟಿಕರ್‌, ಯಡ್ರಾಮಿ ಸೀಮೆ ಕಥನಗಳು ಕೃತಿಯು ಕಥೆಯ ಹೊದಿಕೆ, ಕಾವ್ಯದ ನಡುಗೆ ಹೊಂದಿದ್ದು, ಅಜ್ಞಾತನೊಬ್ಬನ ಕನಸಿನಂತೆ ನಿರೂಪಣೆಗೊಂಡಿದೆ."
219,ಲೀಟರ್ ಸೀಮೆ ಎಣ್ಣೆಗೆ 17.
220,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ಮಾತನಾಡಿದ ಶ್ರೀ ಸೀಮೆ ಪುರುಷ ಹಾಗೂ ಶ್ರೀ ಸಾರಿಂಗಬೀರ ದೇವಸ್ಥಾನದ ಮೂಲ ಅರ್ಚಕ ಗಣಪತಿ ಗುನುಗಾ, ಇದು ನೋಡುವವರಿಗೆ ಅಚ್ಚರಿಯಾದರೂ ಇದು ಸತ್ಯ."
221,"ಉಡುಪಿ: ಒಲೆಗೆ ಬೆಂಕಿ ಹಚ್ಚುವಾಗ ಹಾಕಿದ ಸೀಮೆ ಎಣ್ಣೆ ಅಕಸ್ಮಿಕವಾಗಿ ಧರಿಸಿದ್ದ ಸೀರೆಗೆ ತಗುಲಿದ ಪರಿಣಾಮವಾಗಿ ತೀವ್ರ ತರದ ಸುಟ್ಟ ಗಾಯಕ್ಕೆ ಒಳಗಾಗಿ ಆಸ್ಪತ್ರೆಗೆ ದಾಖಲಾಗಿದ್ದ ವೃದ್ಧೆಯೊಬ್ಬರು, ಚಿಕಿತ್ಸೆ ಫಲಕಾರಿಯಾಗದೆ ಮೃತಪಟ್ಟ ಘಟನೆ ಉಡುಪಿ ತಾಲೂಕಿನಲ್ಲಿ ನಡೆದಿದೆ."
222,ಕೋಲಾರ: ಬಯಲು ಸೀಮೆ ಜಿಲ್ಲೆ­ಗಳಿಗಾಗಿ ಶಾಶ್ವತ ನೀರಾವರಿ ಯೋಜನೆ­ಯನ್ನು ಜಾರಿಗೊಳಿಸುವಲ್ಲಿ ಕೆಲವು ಗೊಂದಲ ಏರ್ಪಟ್ಟಿವೆ.
223,ಪವಿತ್ರಾ(18) ಸೀಮೆ ಎಣ್ಣೆ ಸುರಿದುಕೊಂಡು ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಂಡ ವಿದ್ಯಾರ್ಥಿನಿ.
