Index,Sentence
184,ಆಗ ಆ ಮುದಿದಂಪತಿಗಳು ಪರಸ್ಪರ ಒಬ್ಬರ ಮುಖವನ್ನೊಬ್ಬರು ನೋಡಿ ನಕ್ಕಾಗಿ ಇಬ್ಬರ ಮುಖದಲ್ಲೂ ಸಂತೃಪ್ತಿಯ ಭಾವ ಚಿಮ್ಮುತ್ತಿತ್ತು.
185,ಅಂತರ್ಮುಖಿಯಾಗಿ ಅನಾದಿನಾಯಕನ ಜೀವನದರ್ಶನ ಮಾಡಿದ ಆದಿಕವಿಯ ಅಂತರಂಗದಲ್ಲಿಯೂ ಇದೇ ಭಾವ ಮೂಡಿರಬೇಕು.
186,ನಿಮ್ಮ ಭಾವನಾತ್ಮಕ ಅಥವಾ ಬೌದ್ಧಿಕ ಬೆಂಬಲವು ಈಗ ನಿಜ ನಿಜವಾಗಿಯೂ ಸಾಕಾರಗೊಂಡಿದೆ ಎನ್ನುವ ಭಾವ ನಿಮ್ಮಲ್ಲಿ ಮೂಡುತ್ತದೆ.
187,ವಿಜಯಸಿಂಗ್ ಅವರು ಯಾವ ಜಾತಿ ವಿಷಯದಲ್ಲಿ ಭೇದ ಭಾವ ಮಾಡಿದವರಲ್ಲ ಎಲ್ಲ ಸಮುದಾಯವನ್ನು ಸಮಾನವಾಗಿ ನೋಡುವ ನಾಯಕರಾಗಿದ್ದಾರೆ.
188,ಮಗುವಿ ಪ್ರಾಣವನ್ನು ಕಾಪಾಡಿದ ನಾಯಿಯ ಬಗ್ಗೆ ಅದವರಿಗೆ ಕೃತಜ್ಞತೆಯ ಭಾವ ಮೂಡಿತು.
189,ಚಿಕ್ಕೋಡಿ: ಗುರುವಿನ ಉಪದೇಶ ಮತ್ತು ಗುಡಿಗಳ ದರ್ಶನದಿಂದ ಮನಸ್ಸಿನ ಮಲಿನತೆ ಕಳೆದು ಪರಿಶುದ್ಧ ಭಾವ ಪ್ರಾಪ್ತ ವಾಗುತ್ತದೆ.
190,6) ಒಂದು ಭಾವ ಚಿತ್ರ
191,"ಅನಂತಕುಮಾರ್ ಅವರ ಭಾವ ಚಿತ್ರಕ್ಕೆ ಪೂಜೆ ಪುಷ್ಪಾರ್ಚನೆ ಸಲ್ಲಿಸಿ ಮಾತನಾಡಿ, ಅನಂತಕುಮಾರ್ ಅವರು ಒಬ್ಬ ಧೀಮಂತ ನಾಯಕರಾಗಿದ್ದರು."
192,"ಸೋಲಿನ ಪ್ರಪಾತದಿಂದ ಪುಟಿದೆದ್ದು ನಿಂತಿರುವ ಟೀಂ ಇಂಡಿಯಾದ ಆಟಗಾರರು ಈಗ ಆತ್ಮವಿಶ್ವಾಸದ ಜೋಕಾಲಿಯಲ್ಲಿ ಜೀಕುತ್ತಿದ್ದರೆ, ಅಲಿಸ್ಟರ್ ಕುಕ್ ಮುಖದ ಮೇಲೆ ಮಂದಹಾಸ, ಕೋಚ್ ಆ್ಯಂಡಿ ಫ್ಲವರ್ ಮುಖದ ನಿರಾಳ ಭಾವ ಮಾಯವಾಗಿದೆ."
193,"ವೀರೇಂದ್ರ ಹೆಗ್ಗಡೆ , ಗಾಂಧೀಜಿ ಇನ್ನೂ ಮುಂತಾದವರ ಭಾವ ಚಿತ್ರಗಳನ್ನು ಆಕರ್ಷಕವಾಗಿ ಬಿಡಿಸಿದ್ದಾನೆ ಜಯಂತ ಕಾಯ್ಕಿಣಿಯವರ ಭಾವ ಚಿತ್ರವನ್ನು ಬಿಡಿಸಿ ಅವರಿಗೆ ಅದನ್ನು ನೀಡಿದ್ದು ಕಾಯ್ಕಿಣಿಯವರು ಸಂತೋಷಗೊಂಡು ಶಾಶ್ವತನ ಬೆನ್ನು ತಟ್ಟಿ ಮುಂದೆ ನಿನಗೆ ಉತ್ತಮ ಭವಿಷ್ಯವಿದೆ ಎಂದು ಪ್ರೋತ್ಸಾಹಿಸಿದ್ದು ಈತನಿಗೆ ಸ್ಪೂತರ್ಿ ನೀಡಿದೆ ಈತ ಮೋಬೈಲನಲ್ಲಿ ಡಿಜಿಟಲ್ ಪೇಂಟಿಂಗ್ ಕೂಡಾ ಮಾಡುತ್ತಿದ್ದು ಅದರಲ್ಲಿ ಪಕ್ಷಿಗಳು , ತಾಜಮಹಲ್ , ಗೌತಮ ಬುದ್ದ , ಚಿಟ್ಟೆ ಹಡಗು , ಕಣ್ಣು ಇನ್ನೂ ಮುಂತಾದ ಚಿತ್ರಗಳನ್ನು ಅತ್ಯಾಕರ್ಷಕವಾಗಿ ಬಿಡಿಸಿದ್ದಾನೆ ಆನಲೈನ್ ಪೇಂಟಿಂಗ ಸ್ಪದರ್ೆಗಳಲ್ಲಿ ಕೂಡಾ ಈತ ಭಾಗವಹಿಸುತ್ತಿದ್ದು ಈತನ ಚಿತ್ರಗಳಿಗೆ ಉತ್ತಮ ಪ್ರತಿಕ್ರಿಯೆ ವ್ಯಕ್ತವಾಗಿದೆ."
194,ಈಗ ಮಾಡಿದ್ದನ್ನೇ ಇನಿಂಗ್ಸ್‌ನ ಆರಂಭದಲ್ಲಿಯೇ ಮಾಡಿದ್ದರೆ ಚೆನ್ನಾಗಿತ್ತು ಎಂಬ ಭಾವ ಸೂಸುತ್ತಿದ್ದ ಕೊಹ್ಲಿಯ ನಗುವನ್ನು ನೋಡುತ್ತ ಪ್ರೇಕ್ಷಕರು ಗ್ಯಾಲರಿ ಖಾಲಿ ಮಾಡಿದರು.
195,Bangadi Meenu Balukidaga ಮತ್ತಿ ಕೆರೆಯಲ್ಲಿ ನಡೆದ ಭಾವ ಬಾಮೈದ ನಾಟಕದಲ್ಲಿ ಸೂಪರ್ ಡ್ಯಾನ್ಸ್ - YouTube - tubemate downloader - tubemate.
196,ಜೀವನದಲ್ಲಿ ಸಿಹಿ ಕಹಿ ಎರಡನ್ನೂ ಬಯಸುವ ಭಾವ ಬೆಳೆಸಿಕೊಳ್ಳಬೇಕು.
197,ಆದರೆ ಸೋತು ಹೋದೆ ಎಂಬ ಭಾವ ಉಹುಂ-ಒಂದೇ ಒಂದು ಕ್ಷಣದ ಮಟ್ಟಿಗೂ ಬಂದಿಲ್ಲ.
198,ಹಾಗೆಯೇ ಮನುಷ್ಯರು ಒಮ್ಮೆ ಕೇಳಿದ ವಿಷಯವನ್ನು ಮತ್ತೆ ಮನಸ್ಸಿಗೆ ತಂದಕೊಂಡು ಮನನ ಮಾಡಿದರೆ ಚೆನ್ನಾಗಿ ನಾಟುತ್ತದೆ ಎಂಬ ಭಾವ ಈ ನುಡಿಗಟ್ಟಿನಲ್ಲಿದೆ.
199,ಎಲ್ಲರಾತ್ಮದಿ ನಿಂತು ಈ ಭಾವ ನರ್ತಿಸಲಿ .
200,"ಒಂದು, ಸಾವಕಾಶವಾಗಿ ಕಣ್ಣು-ಕಿವಿಯ ಮೂಲಕ ಒಸರುತ್ತಾ, ಹೃದಯದೆಲ್ಲೆಡೆ ಪಸರಿಸುವ ನಿಧಾನದ, ತೀವ್ರದ ಕ್ರಮವಾದರೆ, ಇನ್ನೊಂದು ವೇಗವಾಗಿ ನಮ್ಮ ಇಂದ್ರಿಯಗಳನ್ನು, ಮನಸ್ಸನ್ನು ಬಡಿದೆಬ್ಬಿಸಿ, ರೊಚ್ಚಿಗೆಬ್ಬಿಸಿ, ಭಾವ ತೀವ್ರತೆಯನ್ನು ಹೇರಿ ಚುರುಕಾಗಿ, ಕ್ಷಣಿಕವಾಗಿ ಉದ್ರೇಕಗೊಳಿಸುವ ರೋಚಕ ಕ್ರಮವಾಗಿದೆ."
201,ಬೊಮ್ಮನಹಳ್ಳಿ ಡಿಸಿ ಕಚೇರಿ ಆವರಣದಲ್ಲಿ ಭಾವ ಚಿತ್ರಕ್ಕೆ ಪೂಜೆ ಸಲ್ಲಿಸಿ ಚಾಲನೆ ನೀಡಿದರು.
202,"ಪುಣೆ: ಪುಣೆ ತುಳುಕೂಟದ 20ನೇ ವಾರ್ಷಿಕೋತ್ಸವದ ಅಚ್ಚುಕಟ್ಟುತನ, ಪ್ರದರ್ಶನ ಗೊಂಡ ಅರ್ಥಪೂರ್ಣ ಕಾರ್ಯಕ್ರಮಗಳು, ಸೇರಿರುವ ಬೃಹತ್‌ ಸಂಖ್ಯೆಯ ತುಳುನಾಡ ಬಾಂಧವರನ್ನು ಕಂಡಾಗ ಮನಸ್ಸಿಗೆ ಅತೀವ ಆನಂದವಾಗಿರುವುದಲ್ಲದೆ ತಾನು ತುಳು ನಾಡಿನಲ್ಲಿಯೇ ಇದ್ದೇನೆನ್ನುವ ಭಾವ ಆವರಿಸುತ್ತದೆ."
203,"ಆಗ ಎಲ್ಲರ ಮನೆ ವಿಳಾಸ, ಸಂಪರ್ಕ ಸಂಖ್ಯೆಯನ್ನು ಸಂಗ್ರಹಿಸಿಟ್ಟುಕೊಂಡೆ ಎನ್ನುವಾಗ ಅವರಲ್ಲಿ ಸಾರ್ಥಕತೆಯ ಭಾವ ಮಿಂಚಿತು."
204,"18) ದಿವಾಲಿ ಕೊನೆ ದಿನ ಅವರು ಭಾಯಿ ದೂಜ್ ಅಂತ ಮಾಡ್ತಾರೆ, ನಮ್ಮಲ್ಲಿ ಭಾವ ಬಿದಿಗೆ ಅಂತ ಮಾಡ್ತೀವಿ."
205,ಇಂತಹ ಸಂದರ್ಭದಲ್ಲಿ ಭಜನೆಯಲ್ಲಿ ಭಕ್ತಿ ಮತ್ತು ಭಾವ ಇರಬೇಕು ಎಂದರು.
206,ಆಟಗಾರರ ಅರ್ಪಣಾ ಭಾವ ಅನುಕರಣೀಯ.
207,ನನ್ನ ಭಾವ ಎಸ್.
208,"ಹಾಗೆ ನನ್ನ ಜೀವನದಲ್ಲೂ ಒಂದು ಘಟನೆ ನಡೆದಿತ್ತು, ನಾನು ನನ್ನ ಭಾವ ಇಬ್ಬರು, ನಮ್ಮ ತಿರುಪತಿ ತಿಮ್ಮಪ್ಪನ ದರ್ಶನಕ್ಕೆ ಹೋಗಿದ್ವಿ."
209,"ಯಿದರ ನಿಜಸ್ಥಿತಿಯನ್ನು ವಂಚನೆಯಿಲ್ಲದೆ ಹೇಳಬೇಕೈ, ಭಾವ ನೀ ಸಂಜೀವಾ॥"
210,"ನಾಯಕನ ದುಃಖ, ವೇದನೆಗಳಿಗೆ ನಾವು ಸ್ಪಂದಿಸಿದಾಗ ನಮ್ಮಲ್ಲಿ ಕರುಣೆಯ ಭಾವ ಹುಟ್ಟಿದರೆ, ಅವನಿಗೆ ಬಂದಂಥ ನೋವು, ದುರಂತಗಳು ನಮಗೂ ಸಂಭವಿಸಬಹುದೆಂಬ ಭಾವನೆಯಿಂದ ಭಯವು ಹುಟ್ಟುವುದು."
211,* ನಿಮ್ಮಲ್ಲಿ ಅಭದ್ರತೆಯ ಭಾವ ಕಾಣಿಸಿಕೊಂಡಲ್ಲಿ ರಕ್ಷಣೆಗಾಗಿ ತಕ್ಷಣ ಸಹಾಯ ಪಡೆಯಿರಿ.
212,ಎಲ್ಲರೂ ಒಂದೇ ಎನ್ನುವ ಭಾವ ಮೂಡಬೇಕು.
213,"ದಿನಗಳ ಕಾಲ ಬೇರೆ ಬೇರೆ ಪುರುಷನ ಜೊತೆ ಮಲಗಿದ್ದ ನಾದಿಯಾಗೆ ಒತ್ತಡ ಕಡಿಮೆಯಾಗಿ, ನಾನಿನ್ನೂ ಜೀವಂತವಿದ್ದೇನೆ ಎಂಬ ಭಾವ ಬಂದಿತ್ತಂತೆ."
214,"ಭಾವನೆಗೆ ತಕ್ಕ ಏರಿಳಿತ, ಭಾವ ತುಂಬಿದ ಮಾತು, ಅಷ್ಟೇ ಅರ್ಥಕ್ಕೂ ಪ್ರಾಮುಖ್ಯತೆ."
215,ಎಂಬ ಪ್ರಶ್ನೆಗಳು ನನ್ನಲ್ಲಿ ಮೂಡಿ ಒಂಥರಾ ಬೇಜಾರು ಮತ್ತು ನಗು ಮಿಶ್ರಿತ ಭಾವ ಜೊತೆಯಾಯಿತು.
216,"ಇದು ಅನರ್ಹರನ್ನು ಧೃತಿಗೆಡಿಸಿದ್ದು, ಅನರ್ಹರು ಬಿಜೆಪಿಗೆ ಒತ್ತೆಯಾಳಾದ ಭಾವ ಅನುಭವಿಸುತ್ತಿದ್ದಾರೆ."
217,ವಿದ್ಯಾರ್ಥಿಗಳಲ್ಲಿ ಖಾಸಗಿ ಮತ್ತು ಸರ್ಕಾರಿ ಶಾಲೆಗಳ ವಿದ್ಯಾರ್ಥಿಗಳು ಎಂದು ಬೇಧ ಭಾವ ಮಾಡುತ್ತಿರುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಸರ್ಕಾರದ ನಿರ್ಧಾರಕ್ಕೆ ಭಾರಿ ವಿರೋಧ ವ್ಯಕ್ತವಾಗಿದೆ.
218,"ರಾಜೀವ್ ಮಾತನಾಡಿ, ಜನರು ಧಾರ್ಮಿಕ ಕಾರ್ಯಗಳಲ್ಲಿ ತೊಡಗಿಸಿಕೊಳ್ಳುವ ಮೂಲಕ ದೇವರಲ್ಲಿ ಭಕ್ತಿ ಭಾವ ಬೆಳೆಸಿಕೊಳ್ಳಬೇಕು."
219,"ಹೂಗಳ ಪರಿಮಳ, ಕರ್ಪೂರದ ಸುವಾಸನೆಯಿಂದ ಸುಮಧುರ ಭಾವ ನಮ್ಮನ್ನು ಪುಳಕಿತಗೊಳಿಸುತ್ತದೆ."
220,"ಬಾಹ್ಯ ಸೃಷ್ಟಿಯಲ್ಲಿ ರಹಸ್ಯಮಯವಾಗಿರುವಂಥ ಸೌಂದರ್ಯವನ್ನು ಹೇಗೆ ಸಹಸ್ರ ಕಣ್ಣುಗಳಿಂದ ಅನುಭವಿಸಬೇಕಾಗುವುದೋ ಹಾಗೆಯೇ ಮಾನವನ ಅಂತಃದೃಷ್ಟಿಯಿಂದ ಪ್ರಕಟವಾಗಿರುವ ಭಾವ – ವಿಚಾರಗಳ, ಶ್ರದ್ದೆ – ಸಂಕಲ್ಪಗಳ, ಪ್ರತಿಮೆಗಳ ರಹಸ್ಯಮಯ ಸೌಂದಯವನ್ನು ಪ್ರಜ್ಞಾ – ಪ್ರತಿಭೆಯ ಸಹಸ್ರಮಯ ಕಣ್ಣುಗಳಿಂದ ಅನುಭವಿಸಬೇಕಗುತ್ತದೆ."
221,"ತಕ್ಷಣ ಎಚ್ಚೆತ್ತ ಫೆಸಿಲಿಟಿ ಮುಖ್ಯಸ್ಥ, ಈ ಸಂದೀಪನನ್ನು ಇನ್ನಷ್ಟು ಮಾತನಾಡಲು ಬಿಟ್ಟರೆ ತನ್ನ ಮಾನ ಹರಾಜು ಹಾಕ್ತಾನೆ ಎಂದುಕೊಂಡು, ಮುಖದ ಮೇಲೆ ಹಾಳಾಗಿ ಹೋಗಿ ಭಾವ ತಂದುಕೊಂಡು ಸರಿ, ನಿಮಗೆ ಅವೇ ಸೀಟು ಕೊಡೋಣ."
222,ಆದರೆ ಸಿದ್ದರಾಮಯ್ಯ ಅವರು ದೇಶಪಾಂಡೆ ಅವರೊಂದಿಗೆ ಮಾತನಾಡಿದ ಮಾತಿನ ಭಾವ ಮಾತ್ರ ಬಿಜೆಪಿ ಪ್ರೇರಿತವಾಗಿ ಗಲಭೆ ಆಗುತ್ತಿದೆ ಎಂಬಂತೆ ಇತ್ತು.
223,ರಾಮ-ಸೀತೆಯರ ಭಾವ ಪರಸ್ಪರ ಹೀಗಿತ್ತು.
224,ಈಕೆ ಗಣರಾಜ್ಯೋತ್ಸವ ಸಂದರ್ಭದಲ್ಲಿ ಸನ್ನಡತೆ ಆಧಾರದ ಮೇಲೆ ಬಿಡುಗಡೆಗೊಂಡು 14 ವರ್ಷದ ಬಳಿಕ ಸ್ವಂತ ಊರಿಗೆ ಹೋದಾಗ ಮೇಲಿನ ಎಲ್ಲಾ ಪರಿಸ್ಥಿತಿಗೆ ಕಕ್ಕಾಬಿಕ್ಕಿಯಾಗಿ ನಿರ್ಗತಿಕ ಭಾವ ಅನುಭವಿಸಿದಳು.
225,"ಯೌವ್ವನದ ಭಾವ ಮೂಡಿಲ್ಲ,"
226,"ಮಾನಸ ಗಂಗೋತ್ರಿಯ ಮಾನವಿಕ ಸಭಾಂಗಣದಲ್ಲಿ ಇಷ್ಟಕಾಮ್ಯ ಚಿತ್ರದ ಸಂವಾದ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಮಾತನಾಡಿದ ನಿರ್ದೇಶಕರು, ಇಷ್ಟಕಾಮ್ಯ ಚಿತ್ರದಲ್ಲಿ ನವರಸ ಭಾವ ಯಾಕ್ಕಿಲ್ಲ ಎಂಬ ಪ್ರೇಕ್ಷಕರ ಪ್ರಶ್ನೆಗೆ ಉತ್ತರಿಸಿದ ಅವರು, ಕೊಟ್ರೇಶಿಯಾ ಕನಸು ತನ್ನದೆ ಆದ ಕಥಾವಸ್ತವನ್ನು ಹೊಂದಿದೆ ಕರ್ವಾಲೋ ಕಾದಂಬರಿ ತನ್ನದೆ ಆದ ಕಥಾವಸ್ತವನ್ನು ಹೊಂದಿದೆ."
227,"ಹೊಟ್ಟೆಕಿಚ್ಚನ್ನು ನಿಯಂತ್ರಣ ಮಾಡಿಕೊಳ್ಳದೆ ಇದ್ದರೆ ಆಗ ಸ್ವಾಮ್ಯತ್ವ, ಸಂಶಯ, ಕೋಪ ಮತ್ತು ಅಸುರಕ್ಷತೆ ಭಾವ ಕಾಡುವುದು."
228,ಅಮೂಲ್ಯವಾದದ್ದನ್ನು ಕಳೆದುಕೊಂಡ ಭಾವ ಪ್ರತಿಯೊಬ್ಬರಲ್ಲಿ ಮನೆ ಮಾಡಿತ್ತು.
229,ನಿರಾಳ ಭಾವ ಮೂಡಿದೆ: ಶ್ರೀಶಾಂತ್
230,ನಂತರ ಕೇರಳ ವರ್ಗದ ಅಭಿಮತದಂತೆ ಸಂಪೂರ್ಣವಾಗಿ ಬಿಡದೇ ಹೋದರೂ ಕಾವ್ಯದ ಭಾವ ಮತ್ತು ಅರ್ಥಕ್ಕೆ ಒತ್ತು ಕೊಟ್ಟು ಸೃಜನಶೀಲತೆಯನ್ನು ಬೆಂಬಲಿಸಿದವರು.
231,"ಹೆಣ್ಣು ತನ್ನ ಗಂಡನ ಮನೆಯಲ್ಲಿ ಅತ್ತೆ ಮಾವಂದಿರೊಡನೆ, ಭಾವ ಮೈದುನರೊಡನೆ ನಡೆದುಕೊಳ್ಳಬೇಕಾದ ರೀತಿ ನೀತಿಗಳ ಬೋಧನೆ ಇಲ್ಲಿ ಅಡಕಗೊಂಡಿದೆ."
232,"ಗುರುವಾರ ಸಂಜೆ ಸುಲ್ತಾನ್‌ನ ತಂದೆ, ಭಾವ ಹಾಗೂ ಇತರ ಮೂವರು ಸ್ನೇಹಿತರು ಸಂಬಂಧ ಬೆಳೆಸಲು ಸೈಯದ್ ಪಾಷ ಅವರ ಮನೆಗೆ ಹೋಗಿದ್ದರು."
233,ಎಂಬ ಭಾವ ಕಾಡಲಾರಂಭಿಸಿತು.
234,"ಸ್ಪರ್ಧೆಯಲ್ಲಿ ಭಾರತೀಯ ಜಾನಪದ, ಪುರಾಣ, ಆಧ್ಯಾತ್ಮ, ಇತಿಹಾಸ, ಪ್ರಾಕೃತಿಕ ಹಾಗೂ ಶಿಶು ಸಾಹಿತ್ಯಗಳಿಂದ ಆಯ್ದುಕೊಂಡ ವಿವಿಧ ಪಾತ್ರಗಳನ್ನು ವೇಷಭೂಷಣ ಸ್ಪರ್ಧೆಯಲ್ಲಿ ಭಾಗವಹಿಸಿದ್ದ ಮಕ್ಕಳು ಯಾವುದೆ ಜಾತಿ, ಧರ್ಮದ ಭೇದ, ಭಾವ ಇಲ್ಲದೆ ಪಾಲ್ಗೊಂಡಿದ್ದರು."
235,ಶ್ರವಣ ಬೆಳಗೊಳ: ಕನ್ನಡ ಸಾಹಿತ್ಯ ಪರಿಷತ್ತಿನ ಶತಮಾನೋತ್ಸವದ ಸಂದ­ರ್ಭ­ದಲ್ಲಿ ಶ್ರವಣಬೆಳಗೊಳದಲ್ಲಿ ನಡೆದ ಅಖಿಲ ಭಾರತ 81ನೇ ಕನ್ನಡ ಸಾಹಿತ್ಯ ಸಮ್ಮೇಳನ ಸಣ್ಣಪುಟ್ಟ ಕುಂದು­ಕೊರತೆಗಳ ಹೊರತಾಗಿಯೂ ಯಶಸ್ವಿಯಾಗಿದೆ ಎಂಬ ಭಾವ ಒಟ್ಟಾರೆಯಾಗಿ ಮೂಡಿದೆ.
236,ನನಗೆ ವಹಿಸಿದ ಕಾರ್ಯವನ್ನು ಚಾಚೂ ತಪ್ಪದೇ ಮಾಡುತ್ತೇನೆ ಎಂಬ ಭಾವ ಎಲ್ಲರ ಮನದಲ್ಲಿ ಬಂದರೆ ಎಲ್ಲರ ಬಾಳೂ ಹಸನಾದೀತು.
237,"ಊರ ಎಲ್ಲರ ಅಂಗೈ ಗೆರೆಯೂ ಪರಿಚಯವಿರುವಷ್ಟು ಅಥವಾ ಅವರಿವರ ಮನೆಯ ಸುದ್ದಿಯಲ್ಲಿಯೇ ಹೊಟ್ಟೆ ತುಂಬಿಸಿಕೊಳ್ಳುವಷ್ಟು ಅತಿ ಪರಿಚಿತತೆ ಬೇಡದಿದ್ದರೂ ನಗೆ ನಕ್ಕು, ನಗಿಸಿ, ಆತ್ಮೀಯ ಭಾವ ಉಣಿಸುವ ಒಂದೆರಡಾದರೂ ಮುಖಗಳು ಈ ಅಪರಿಚಿತ ಊರಿನಲ್ಲಿ ಬೇಕೆನ್ನಿಸುತ್ತದೆ."
238,ಎಂಬ ಅವರದೇ ಪದ್ಯದ ಅಣಕವನ್ನು ಮತ್ತು ಅಂತಹ ಇತರ ನಗೆಹಾಡುಗಳನ್ನು ಅವರು ಬರೆದಾಗ ಅವರ ಹಾಸ್ಯ ಭಾವ ಶಕ್ತವಾಗಿ ಹೊರಹೊಮ್ಮಿತ್ತು.
239,ಆದ್ರೆ ಯಾವ ಹುಡುಗೀನು ಏನೂ ಇಲ್ಲದೆ ಪ್ರೀತಿ ಭಾವ ತಂದ್ಕೊಳ್ಳೋದಿಲ್ಲ.
240,"ತುತ್ತಿನ ಚೀಲ ತುಂಬುವ ಅನಿವಾರ್ಯತೆಗೆ ಮಹಿಳಾ ದಿನವೆಂಬ ಹಂಗಿಲ್ಲ, ಎಲ್ಲ ದಿನವೂ ನಮಗೆ ಒಂದೇ ಎಂಬ ಭಾವ ಅವರದ್ದಿದ್ದೀತು."
241,ನಿಮ್ಮ ಕೆಲಸ ಹಾಗೂ ಸಮರ್ಪಣಾ ಭಾವ ಅಮಿತ್ ಶಾ ಮತ್ತು ಮೋದಿ ರಾಜಕೀಯ ತಂತ್ರಗಾರಿಕೆ ವಿರುದ್ಧ ಗೆಲ್ಲಲು ಸಾಧ್ಯವಾಯಿತು ಎಂದು ಹೇಳಿ ಸೋನಿಯಾ ಮತ್ತು ಅಹ್ಮದ್ ಪಟೇಲ್ ಶಿವಕುಮಾರ್ ಬೆನ್ನು ತಟ್ಟಿದ್ದಾರೆ.
242,ಈ ಭಾವ ಅರ್ಥವಾದದ್ದು ಇತ್ತೀಚೆಗೆ ನಂಬಿಯಾರ ಸಂದರ್ಶನವೊಂದನ್ನು ನಮ್ಮ ರಂಗಣ್ಣನ ಬ್ಲಾಗಿನಲ್ಲಿ ಕಂಡಾಗ.
243,"ಕ್ಷಿಪ್ರ conjunctival ಕೆಂಪು, ಕಣ್ಣು, ಬೆಳಕಿನ ಭಯ, ಅಶ್ರುಧಾರೆ ಕೆರೆಯುತ್ತಿರುವಂತಹ ಭಾವ ಮತ್ತು ನೋವು: ಲಕ್ಷಣಗಳು, ಇದು ಸ್ವಲ್ಪ ಸರಳವಾಗಿದೆ."
244,ತದನಂತರದಲ್ಲಿ ಟಿಪ್ಪು ಸುಲ್ತಾನ್ ಸರ್ಕಲ್ ನ ಟಿಪ್ಪುವಿನ ಭಾವ ಚಿತ್ರಕ್ಕೆ ಮಾಲಾರ್ಪಣೆ ಮಾಡಿ ಮಾತನಾಡಿತ್ತ ನಾನು ಜಿ.
245,"ಬಳಿಕ ಮಾತನಾಡಿದ ಅವರು, ಸ್ಪರ್ಧೆಗಳಲ್ಲಿ ಹೆಣ್ಣು ಗಂಡು ಎಂಬ ಬೇಧ ಭಾವ ಮರೆತು ಭಾಗವಹಿಸಬೇಕು."
246,ಅವುಗಳಲ್ಲಿರುವ ಭಾವ ಗೀತಾಂಶಗಳಿಗಾಗಿಯಾದರೂ ನಿಲ್ಲುತ್ತವೆಯೇ ಎಂಬುದೂ ಸಂದೇಹಕರ.
247,ಆದರೆ ಸೇವಾ ಕೇಂದ್ರಗಳಿಗೆ ಜನರು ಭಾವ ಚಿತ್ರ ತೆಗೆಸಲು ಹೋದಾಗ ಆತಂಕದ ವಿಷಯವೊಂದು ಬಡವರನ್ನು ಗೋಳಾಟಕ್ಕೆ ಸಿಲುಕಿಸುತ್ತಿದೆ.
248,ಅವರ ಕವನ ಅರ್ಥ ಮಾಡಿಕೊಳ್ಳಬೇಕಾದರೆ ಭಾವ ಅರ್ಥ ಮಾಡಿಕೊಳ್ಳುವ ಪ್ರಯತ್ನ ಮಾಡಬೇಕು ಎಂದು ದ.
249,"ಆ ಉದ್ವೇಗ, ಆತಂಕ, ಅಯ್ಯೋ ಅನ್ನಿಸುವ ಭಾವ ಇಲ್ಲಿನ ಎಲ್ಲಾ ಕತೆಗಳಲ್ಲೂ ಇವೆ ಅನ್ನುವುದು ಚಿತ್ರಕತೆ ಬರೆದವರ ಶಕ್ತಿ."
250,"ಈ ಗಿರಿಧಾಮದಲ್ಲಿ ದೇಹ, ಮನಸ್ಸು ಹಗುರವಾದಂಥ ಭಾವ ಮೂಡುತ್ತದೆ."
251,ಭಾವ ಯಾನದ ಈ ಕಿಂದರಿ ಜೋಗಿ ಅನೇಕ ಹೊಸ ಹೊಸ ಕವನಗಳನ್ನು ಬೆಳಕಿಗೆ ತಂದು ಕನ್ನಡಿಗರ ಮೇಲೆ ತಮ್ಮ ಗಾರುಡಿಯನ್ನು ಹೀಗೆಯೇ ಬೀರುತ್ತಿರಲಿ ಎಂದು ನನ್ನ ಹಾರೈಕೆ.
252,"ಜಾನಕಿ ತಮ್ಮ ಮಧುರ ಕಂಠದಲ್ಲಿ ಭಾವ ಪರವಶರಾಗಿ, ತನ್ಮಯತೆಯಿಂದ, ಕೊರೆಯುತ್ತಿದ್ದ ಚಳಿಯನ್ನೂ ಲೆಕ್ಕಿಸದೆ ಹಾಡಿದರು-"
253,"ಆದರೆ ನಮ್ಮ ಪ್ರಯತ್ನಗಳು, ಸಮರ್ಪಣ ಭಾವ ಅತೀ ಅಗತ್ಯ ಎಂದು ದ."
254,"ಭಾವಗಳು ಬೇಕು, ಭಾವ ಬಾರದೆ ಮಾತು ಬರುವುದಿಲ್ಲ."
255,"ಉಡುಗೊರೆಯನ್ನು ಬೆಲೆಯಿಂದಲ್ಲ, ಅದರ ಹಿಂದಿರುವ ಭಾವ ಶ್ರೀಮಂತಿಕೆಯಿಂದ ಗುರುತಿಸಬೇಕು ಎನ್ನುವುದು ನನ್ನ ನಂಬಿಕೆ."
256,ತುಳು ಭಾವ ಗೀತೆ(5 ನಿ).
