word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ಸುಪಾರಿ,ತಾನು ಪ್ರೀತಿಸುತ್ತಿದ್ದ ಎನ್ನಾರೈ ಯುವಕನ ಮದುವೆಯಾಗಲು ಕಾನ್‌ಸ್ಟೇಬಲ್ ಪತಿಯನ್ನು ಸುಪಾರಿ ಹಂತಕರ ಮೂಲಕ ಮುಗಿಸಿದ ಪತ್ನಿ,"ಅಪರಾಧ ಮಾಡಲು ವೀಳೆಯ ನೀಡುವುದು, ಒಪ್ಪಂದ","Conspiring to commit a crime, agreement",Yes,Darshan R K,2025-02-05 18:23:51,Yes
ಸುಪಾರಿ,ಕಳೆದ ವರ್ಷ ಸೈಕಲ್ ರವಿ ಬಂಧನವಾದಾಗ ಸಿಸಿಬಿ ಪೋಲಿಸರ ತನಿಖೆಯಲ್ಲಿ ನಟ ಯಶ್ ಅವರ ಹತ್ಯೆಗೆ ಸೈಕಲ್ ರವಿ ಮತ್ತು ಸ್ಲಂ ಭರತ್ ನಿಗೆ ಸುಪಾರಿ ಕೊಟ್ಟಿದ್ದ ವಿಚಾರ ಹೊರ ಬಿದ್ದಿತ್ತು.,"ಅಪರಾಧ ಮಾಡಲು ವೀಳೆಯ ನೀಡುವುದು, ಒಪ್ಪಂದ","Conspiring to commit a crime, agreement",Yes,Darshan R K,2025-02-05 18:23:51,Yes
ಸುಪಾರಿ,"ನೀರಿಕ್ಷಿತ ಎಂಬಂತೆ ರವಿ ಬೆಳಗೆರೆ ಶನಿಮುಖಿ ಕೊಲೆಗೆ ಸುಪಾರಿ ಒಂದು ಕೇಡು ಎಂಬ ತಲೆಬರಹದಡಿ ವರದಿ ಪ್ರಕಟಿಸಿದ್ದು, ನೋಟ್ಸ್​ ಫ್ರಮ್​ ಸೆಂಟ್ರಲ್​​ ಜೈಲ್​ ಎಂದು ಬರೆದುಕೊಂಡಿದ್ದಾರೆ.","ಅಪರಾಧ ಮಾಡಲು ವೀಳೆಯ ನೀಡುವುದು, ಒಪ್ಪಂದ","Conspiring to commit a crime, agreement",Yes,Darshan R K,2025-02-05 18:23:51,Yes
ಸುಪಾರಿ,"ಸುಪಾರಿ ಹಂತಕ: ಸುಪಾರಿ ಹಂತಕನಾಗಿದ್ದ ಬಿಡ್ಡ, 2016ರಲ್ಲಿ ₹50 ಲಕ್ಷ ಸುಪಾರಿ ಪಡೆದು ಕಾಡುಗೋಡಿಯಲ್ಲಿ ವ್ಯಕ್ತಿಯೊಬ್ಬರನ್ನು ಕೊಲೆ ಮಾಡಿದ್ದ.","ಅಪರಾಧ ಮಾಡಲು ವೀಳೆಯ ನೀಡುವುದು, ಒಪ್ಪಂದ","Conspiring to commit a crime, agreement",Yes,Darshan R K,2025-02-05 18:23:51,Yes
ಸುಪಾರಿ,ಅತ್ತಿಗೆಯ ಕೊಲೆಗೆ 2 ಲಕ್ಷ ಸುಪಾರಿ ಕೊಟ್ಟಿದ್ದ ಕಗ್ಗಲಹಳ್ಳಿಯ ನಾಗೇಶ್ ಹಾಗೂ ಸುಪಾರಿ ಪಡೆದು ಕೊಲೆ ಮಾಡಿದ್ದ ಲಕ್ಷ್ಮೀಶನನ್ನು ಬಂಧಿಸಿ ಮುಂದಿನ ತನಿಖೆ ಕೈಗೊಳ್ಳಲಾಗಿದೆ.,"ಅಪರಾಧ ಮಾಡಲು ವೀಳೆಯ ನೀಡುವುದು, ಒಪ್ಪಂದ","Conspiring to commit a crime, agreement",Yes,Darshan R K,2025-02-05 18:23:51,Yes
ಸುಪಾರಿ,ಸಾಮಾನ್ಯವಾಗಿ ಸುಪಾರಿ ತೆಗೆದುಕೊಳ್ಳುವವರು ಮಾತ್ರ ಒಂದೇ ಮಾದರಿಯಲ್ಲಿ ಹತ್ಯೆಗೈಯಲ್ಲು ಸಾಧ್ಯವಿರುತ್ತದೆ.,"ಅಪರಾಧ ಮಾಡಲು ವೀಳೆಯ ನೀಡುವುದು, ಒಪ್ಪಂದ","Conspiring to commit a crime, agreement",Yes,Darshan R K,2025-02-05 18:23:51,Yes
ಸುಪಾರಿ,"ಸುನೀಲ್ ಹೆಗ್ಗರವಳ್ಳಿ ಹತ್ಯೆಗೆ ಸುಪಾರಿ ನೀಡಿದ ಆರೋಪದ ಸಿಸಿಬಿ ಪೊಲೀಸರು ಕಳೆದ ಶನಿವಾರ ರವಿ ಬೆಳಗೆರೆ ಅವರನ್ನು ಬಂಧಿಸಿದ್ದು, ಆರೋಪಿಯನ್ನು ೧೪ ದಿನಗಳ ಕಾಲ ನ್ಯಾಯಾಂಗ ಬಂಧನ ಒಪ್ಪಿಸಲಾಗಿತ್ತು.","ಅಪರಾಧ ಮಾಡಲು ವೀಳೆಯ ನೀಡುವುದು, ಒಪ್ಪಂದ","Conspiring to commit a crime, agreement",Yes,Darshan R K,2025-02-05 18:23:53,Yes
ಸುಪಾರಿ,ಗೌರಿ ಲಂಕೇಶ್ ಹತ್ಯೆಗೆ ಶ್ರೀಗಳೇ ಸುಪಾರಿ ಕೊಟ್ಟಿದ್ದಾರೆ ಎಂದು ಪ್ರೇಮಲತಾ ದಿವಾಕರ್ ದಂಪತಿ ತಮ್ಮ ದೂರಿನಲ್ಲಿ ಶಂಕಿಸಿದ್ದಾರೆ.,"ಅಪರಾಧ ಮಾಡಲು ವೀಳೆಯ ನೀಡುವುದು, ಒಪ್ಪಂದ","Conspiring to commit a crime, agreement",Yes,Darshan R K,2025-02-05 18:23:53,Yes
ಸುಪಾರಿ,"ಕೆಲ ದಿನಗಳ ಹಿಂದೆ, ಇದೇ ಹನುಮಂತನಗರದಲ್ಲಿ ಅನೈತಿಕ ಸಂಬಂಧದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಆರ್ಟಿಓ ಏಜೆಂಟ್‌ನನ್ನು ಆತನ ಹೆಂಡತಿಯೇ ಸುಪಾರಿ ನೀಡಿ ಕೊಲೆ ಮಾಡಿಸಿದ್ದಳು .","ಅಪರಾಧ ಮಾಡಲು ವೀಳೆಯ ನೀಡುವುದು, ಒಪ್ಪಂದ","Conspiring to commit a crime, agreement",Yes,Darshan R K,2025-02-05 18:23:53,Yes
ಸುಪಾರಿ,ಶಿವಕುಮಾರ್ ಅವರು ತಮ್ಮ ತಮ್ಮನ ಹತ್ಯೆಗೆ ಸುಪಾರಿ ನೀಡಿರುವ ಆರೋಪದ ಮೇಲೆ ಜೆಡಿಎಸ್ ಪಕ್ಷದ ವಿರುದ್ಧ ಹರಿಹಾಯ್ದಿದ್ದಾರೆ.,"ಅಪರಾಧ ಮಾಡಲು ವೀಳೆಯ ನೀಡುವುದು, ಒಪ್ಪಂದ","Conspiring to commit a crime, agreement",Yes,Darshan R K,2025-02-05 18:23:53,Yes
ಸುಪಾರಿ,ಬೆಂಗ್ಳೂರಲ್ಲಿ ಮತ್ತೊಂದು ಸುಪಾರಿ ಹತ್ಯೆಯ ಸಂಚು ಬಯಲು,"ಅಪರಾಧ ಮಾಡಲು ವೀಳೆಯ ನೀಡುವುದು, ಒಪ್ಪಂದ","Conspiring to commit a crime, agreement",Yes,Darshan R K,2025-02-05 18:23:53,Yes
ಸುಪಾರಿ,11: ಸುಪಾರಿ ಪ್ರಕರಣವೊಂದರ ಸಂಬಂಧ ಅಪ್ರಾಪ್ತ ಬಾಲಕನ ಚಿತ್ರ ಪ್ರಸಾರ ಮಾಡಿದ ಆರೋಪದಡಿ ಪಬ್ಲಿಕ್‌ಟಿವಿ ಮುಖ್ಯಸ್ಥ ರಂಗನಾಥ್ ವಿರುದ್ಧ ಮಾನನಷ್ಟ ಮೊಕದ್ದಮೆ ದಾಖಲು ಮಾಡುವುದಾಗಿ ಹಾಯ್ ಬೆಂಗಳೂರು ಸಂಪಾದಕ ರವಿಬೆಳಗೆರೆ ಹೇಳಿದ್ದಾರೆ.,"ಅಪರಾಧ ಮಾಡಲು ವೀಳೆಯ ನೀಡುವುದು, ಒಪ್ಪಂದ","Conspiring to commit a crime, agreement",Yes,Darshan R K,2025-02-05 18:23:53,Yes
ಸುಪಾರಿ,ನಗರದ ಖಾಸಗಿ ಹೋಟೆಲ್​ನಲ್ಲಿ ಮಾತನಾಡಿದ ಯಶ್​ ಪದೇ ಪದೇ ನನ್ನ ಕೊಲೆಗೆ ಸುಪಾರಿ ನೀಡಲಾಗಿದೆ ಎಂಬ ಸುದ್ದಿಗಳು ಬರುತ್ತಿರುವಾಗ ನಾನು ಸುಮ್ಮನೆ ಇರದೆ ಮಾತಾಡಲೇ ಬೇಕಾದ ಅನಿವಾರ್ಯತೆ ಬಂದಿದೆ.,"ಅಪರಾಧ ಮಾಡಲು ವೀಳೆಯ ನೀಡುವುದು, ಒಪ್ಪಂದ","Conspiring to commit a crime, agreement",Yes,Darshan R K,2025-02-05 18:23:53,Yes
ಸುಪಾರಿ,ಈಗಿದ್ದು ನನ್ನ ವಿರುದ್ಧ ಸುಪಾರಿ ನೀಡುವ ಸುದ್ದಿ ಕೇಳಿ ಅಶ್ಚರ್ಯ ಹಾಗೂ ಅತಂಕವಾಗುತ್ತಿದೆ ಎಂದು ಹೇಳಿದರು.,"ಅಪರಾಧ ಮಾಡಲು ವೀಳೆಯ ನೀಡುವುದು, ಒಪ್ಪಂದ","Conspiring to commit a crime, agreement",Yes,Darshan R K,2025-02-05 18:23:53,Yes
