word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ವಿಧಿ,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ಕರ್ನಾಟಕ ತಲಕಾವೇರಿಯಲ್ಲಿ ತೀರ್ಥೋದ್ಭವಕ್ಕೆ ಕುಂಡಿಕೆ ಬಳಿ ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಕ್ಕೆ ಸಾಕ್ಷಿಯಾದ ಮುಖ್ಯಮಂತ್ರಿ ಕುಮಾರಸ್ವಾಮಿ,ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:13,Yes
ವಿಧಿ,ಮತ್ತು ಅದರ ವಿಧಿ ವಿಧಾನಗಳೇನು ?,ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:13,Yes
ವಿಧಿ,"ಇಂದು ಬೆಳಗ್ಗೆ ನಿಧನರಾದ ಹಿರಿಯ ಸಾಹಿತಿ, ರಂಗಕರ್ಮಿ, ನಟ ಗಿರೀಶ್​ ಕಾರ್ನಾಡ್​ ಅವರ ಅಂತ್ಯಕ್ರಿಯೆ ಕಲ್ಲಪಳ್ಳಿ ವಿದ್ಯುತ್​ ಚಿತಾಗಾರದಲ್ಲಿ ಅವರ ಕೊನೇ ಆಸೆಯಂತೆ ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳಿಲ್ಲದೇ ನೆರವೇರಿಸಲಾಯಿತು.",ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:13,Yes
ವಿಧಿ,ಈ ವಿಧಿ ವಿಧಾನಗಳ ಆಚರಣೆಗಾಗಿ ಪರಸ್ಪರ ಅರಿಕೆಗೆ ಕಾರಣವಾಗುವುದು ಹಾಗೂ ಅವುಗಳನ್ನು ಮುಂದಿನ ಪೀಳಿಗೆಗೆ ರೂಢಿಗತ ಮಾಡುವುದಕ್ಕೆ ನಾಂದಿಯಾಗುವುದಾಗಿದೆ.,ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:13,Yes
ವಿಧಿ,"ಏಳು ದಿನಗಳವರೆಗೆ ರಾಯರ ಮೂಲ ಬೃಂದಾವನಕ್ಕೆ ವಿಶೇಷ ಪೂಜೆ, ಅಭಿಷೇಕ, ಧಾರ್ಮಿಕ-ಸಾಂಸ್ಕೃತಿಕ ಕಾರ್ಯಕ್ರಮಗಳು, ಜ್ಞಾನ ಯಜ್ಞ ಸೇರಿ ಇತರ ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳು ನಡೆಯಲಿವೆ.",ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:13,Yes
ವಿಧಿ,ಗುರುವಿನಂತೆ ಶಿಷ್ಯನ ಅಂತಿಮ ವಿಧಿ ವಿಧಾನ :,ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:13,Yes
ವಿಧಿ,"ಶಿವಕುಮಾರ ಶ್ರೀಗಳ ಪ್ರಥಮ ಪುಣ್ಯಸಂಸ್ಮರಣೋತ್ಸವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಸ್ವಾಮೀಜಿ ಐಕ್ಯರಾಗಿರುವ ಶಿವಯೋಗಿ ಮಂದಿರದ ಗದ್ದುಗೆಯಲ್ಲಿ ಮುಂಜಾನೆಯಿಂದಲೇ ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳು, ಅಭಿಷೇಕ, ಅಷ್ಟೋತ್ತರ, ಮಹಾಮಂಗಳಾರತಿ, ಭಜನಾ ಮಂತ್ರ ಘೋಷಗಳು ಮೊಳಗಿದವು.",ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:14,Yes
ವಿಧಿ,"ಹೀಗೆ ಒಂದೊಮ್ಮೆ ಮೂರ್ತಿಯನ್ನು ಜೋಡಿಸಿ ದೇವಾಲಯದಲ್ಲಿರಿಸಿದ ನಂತರ ಹನ್ನೊಂದು ದಿನಗಳ ಕಾಲ ದೇವಾಲಯದ ಬಾಗಿಲು ಮುಚ್ಚಿ, ಏನೆ ಪೂಜಾ ವಿಧಿ ವಿಧಾನಗಳಿದ್ದರೂ ಹೊರಗಿನಿಂದಲೇ ನೆರವೇರಿಸಿ ಹನ್ನೊಂದು ದಿನಗಳ ಬಳಿಕ ಮತ್ತೆ ಬಾಗಿಲನ್ನು ತೆರೆಯಬೇಕಾಗಿತ್ತು.",ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:14,Yes
ವಿಧಿ,"ಸದನದ ವಿಧಿ ವಿಧಾನ, ಪ್ರಕ್ರಿಯೆ ಬಗ್ಗೆ ಸೂಚನೆ ನೀಡಲಿದ್ದಾರೆ.",ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:14,Yes
ವಿಧಿ,ಪ್ರಧಾನ ಅರ್ಚಕ ಸೀತಾರಾಮ ಎಡಪಡಿತ್ತಾಯ ರಥದಲ್ಲಿ ದೇವರ ಮೂರ್ತಿ ಕುಳ್ಳಿರಿಸಿ ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳನ್ನು ಪೂರೈಸಿದರು.,ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:14,Yes
ವಿಧಿ,"ಅಥವಾ ಬಣ್ಣದ ವಿಗ್ರಹಗಳನ್ನು ಪತ್ತೆ ಮಾಡಿ,ಸುಪರ್ದಿಗೆ ತೆಗೆದುಕೊಂಡು ಅಂತಹ ವಸ್ತುಗಳನ್ನು ಸ್ಥಳೀಯ ಸಂಸ್ಥೆಯಲ್ಲಿ ಇರುವ ಘನತ್ಯಾಜ್ಯ ವಿಲೇವಾರಿ ಘಟಕಗಳಿಗೆ ಸಾಗಿಸಿ ಶ್ರೆಡರ್‍ಗಳನ್ನು ಉಪಯೋಗಿಸಿಕೊಂಡು ಒಂದೇ ಸ್ಥಳದಲ್ಲಿ (ಲ್ಯಾಂಡ್‍ಫಿಲ್ ಸೈಟ್) ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳಿಗೆ ಭಂಗವಾಗದಂತೆ ವಿಲೇವಾರಿ ಮಾಡಲು ಕ್ರಮ ವಹಿಸಲು ಸೂಚಿಸಿದ್ದಾರೆ.",ವಿಧಿ ವಿಧಾನ,ritual,Yes,Darshan R K,2025-02-08 18:30:14,Yes
