word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ನಿರ್ಮಾಪಕ,ಖ್ಯಾತ ಚಲನ ಚಿತ್ರ ನಟ ಹಾಗೂ ನಿರ್ಮಾಪಕ ರಾಜ ಶೇಖರ ಕೋಟ್ಯಾನ್ ಈ ಅದ್ದೂರಿ ಕಾರ್ಯಕ್ರಮವನ್ನು ಉದ್ಘಾಟಿಸಲಿದ್ದಾರೆ.,"ಚಲನಚಿತ್ರ, ನಾಟಕ ಮುಂ.ವುಗಳ ನಿರ್ಮಾಣಕ್ಕೆ ಹಣವನ್ನು ಒದಗಿಸುವವನು, ಬಂಡವಾಳ ಹಾಕುವವನು",Film/Drama Producer,Yes,Darshan R K,2025-02-08 17:07:52,Yes
ನಿರ್ಮಾಪಕ,ಕೊನೆಗೂ ಆಕೆ ಒಪ್ಪಿಕೊಂಡಿರೋದು ಖುಷಿ ತಂದಿದೆ ಅಂತಾ ನಿರ್ಮಾಪಕ ಕಾರ್ತಿಕ್ ಗೌಡ ತಿಳಿಸಿದ್ದಾರೆ.,"ಚಲನಚಿತ್ರ, ನಾಟಕ ಮುಂ.ವುಗಳ ನಿರ್ಮಾಣಕ್ಕೆ ಹಣವನ್ನು ಒದಗಿಸುವವನು, ಬಂಡವಾಳ ಹಾಕುವವನು",Film/Drama Producer,Yes,Darshan R K,2025-02-08 17:07:52,Yes
ನಿರ್ಮಾಪಕ,ಮಳೆಯ ಕಾರಣಕ್ಕೋ ಅಥವಾ ಇನ್ಯಾವುದೋ ಕಾರಣಕ್ಕೋ ಸದ್ರಿ ನಿರ್ಮಾಪಕ ಅಂದುಕೊಂಡಂತೆ ಅವನ ಸಿನಿಮಾ ಫ್ಲಾಪ್ ಆಗುತ್ತದೆ.,"ಚಲನಚಿತ್ರ, ನಾಟಕ ಮುಂ.ವುಗಳ ನಿರ್ಮಾಣಕ್ಕೆ ಹಣವನ್ನು ಒದಗಿಸುವವನು, ಬಂಡವಾಳ ಹಾಕುವವನು",Film/Drama Producer,Yes,Darshan R K,2025-02-08 17:07:52,Yes
ನಿರ್ಮಾಪಕ,ನಿರ್ಮಾಪಕ ಸ್ಟೀಫನ್ ಡೌಗ್ಲಾಸ್ ಅವರೊಂದಿಗೆ ಸಾಂದರ್ಭಿಕ ಪರಿಚಯದಿಂದಾಗಿ ವೃತ್ತಿಜೀವನದಲ್ಲಿ ಬ್ರಿಯಾನ್ ಪ್ರಾರಂಭವಾಯಿತು.,"ಚಲನಚಿತ್ರ, ನಾಟಕ ಮುಂ.ವುಗಳ ನಿರ್ಮಾಣಕ್ಕೆ ಹಣವನ್ನು ಒದಗಿಸುವವನು, ಬಂಡವಾಳ ಹಾಕುವವನು",Film/Drama Producer,Yes,Darshan R K,2025-02-08 17:07:52,Yes
ನಿರ್ಮಾಪಕ,ಆದರೆ ಇಲ್ಲಿನವರು ಕಥೆಯಿಲ್ಲ ಎಂದು ಬೊಬ್ಬೆ ಹೊಡೆಯುತ್ತಿದ್ದಾರೆ ಎಂಬ ಬೇಸರ ನಿರ್ಮಾಪಕ ಬಸಂತ್‌ ಕುಮಾರ್‌ ಪಾಟೀಲ್ ಅವರಲ್ಲಿತ್ತು.,"ಚಲನಚಿತ್ರ, ನಾಟಕ ಮುಂ.ವುಗಳ ನಿರ್ಮಾಣಕ್ಕೆ ಹಣವನ್ನು ಒದಗಿಸುವವನು, ಬಂಡವಾಳ ಹಾಕುವವನು",Film/Drama Producer,Yes,Darshan R K,2025-02-08 17:07:54,Yes
ನಿರ್ಮಾಪಕ,ಇನ್ನು ಆ್ಯಕ್ಷನ್‌ ದೃಶ್ಯಗಳನ್ನಂತೂ ಜನ ಎಂಜಾಯ್‌ ಮಾಡಿಕೊಂಡು ನೋಡುತ್ತಿದ್ದಾರೆ ಎನ್ನುತ್ತಾರೆ ನಿರ್ಮಾಪಕ ಜಯಣ್ಣ.,"ಚಲನಚಿತ್ರ, ನಾಟಕ ಮುಂ.ವುಗಳ ನಿರ್ಮಾಣಕ್ಕೆ ಹಣವನ್ನು ಒದಗಿಸುವವನು, ಬಂಡವಾಳ ಹಾಕುವವನು",Film/Drama Producer,Yes,Darshan R K,2025-02-08 17:07:54,Yes
ನಿರ್ಮಾಪಕ,"ಸಂಗೀತ ಉದ್ಯಮವನ್ನು ತಿಳಿದಿರುವ ಯಾರಾದರೂ ಇದ್ದರೆ, ಇದು ಪ್ರಸಿದ್ಧ ನಿರ್ಮಾಪಕ ಕ್ವಿನ್ಸಿ ಜೋನ್ಸ್.","ಚಲನಚಿತ್ರ, ನಾಟಕ ಮುಂ.ವುಗಳ ನಿರ್ಮಾಣಕ್ಕೆ ಹಣವನ್ನು ಒದಗಿಸುವವನು, ಬಂಡವಾಳ ಹಾಕುವವನು",Film/Drama Producer,Yes,Darshan R K,2025-02-08 17:07:54,Yes
ನಿರ್ಮಾಪಕ,ಇದರಿಂದ ಎಚ್ಚೆತ್ತುಕೊಂಡ ನಿರ್ಮಾಪಕ ಮಾರುತಿ ಜಡೆಯರ್ ಹಾಗೂ ವಿತರಕ ಮಹೇಶ್ ಕೊಠಾರಿ ಸುಮಾರು 22 ನಿಮಿಷಗಳಷ್ಟು ಸಿನಿಮಾವನ್ನು ಎಡಿಟ್ ಮಾಡಿದ್ದರು.,"ಚಲನಚಿತ್ರ, ನಾಟಕ ಮುಂ.ವುಗಳ ನಿರ್ಮಾಣಕ್ಕೆ ಹಣವನ್ನು ಒದಗಿಸುವವನು, ಬಂಡವಾಳ ಹಾಕುವವನು",Film/Drama Producer,Yes,Darshan R K,2025-02-08 17:07:54,Yes
ನಿರ್ಮಾಪಕ,ಯಶ್‌ ಸ್ಥಾಪಿಸಿದ ಯಶೋಮಾರ್ಗ ಫೌಂಡೇಷನ್‌ ಗೆ ನಿರ್ಮಾಪಕ ಚೇತನ್‌ ಅವರು ಹತ್ತು ಲಕ್ಷ ರೂ.,"ಚಲನಚಿತ್ರ, ನಾಟಕ ಮುಂ.ವುಗಳ ನಿರ್ಮಾಣಕ್ಕೆ ಹಣವನ್ನು ಒದಗಿಸುವವನು, ಬಂಡವಾಳ ಹಾಕುವವನು",Film/Drama Producer,Yes,Darshan R K,2025-02-08 17:07:54,Yes
ನಿರ್ಮಾಪಕ,ಚಂದ್ರಶೇಖರ್ ನಿರ್ಮಾಪಕ ಅಗ್ನಿ ಶ್ರೀಧರ್‌ಗೆ ಫೋನಾಯಿಸಿದ್ದಾರೆ.,"ಚಲನಚಿತ್ರ, ನಾಟಕ ಮುಂ.ವುಗಳ ನಿರ್ಮಾಣಕ್ಕೆ ಹಣವನ್ನು ಒದಗಿಸುವವನು, ಬಂಡವಾಳ ಹಾಕುವವನು",Film/Drama Producer,Yes,Darshan R K,2025-02-08 17:07:54,Yes
