Index,Sentence
183,ಮನುಷ್ಯಸಹಜ ಒಳತೋಟಿಗಳಿಗೆ ಕನ್ನಡಿ ಹಿಡಿದಂಥಾ ಒಂದು ಮೊಟ್ಟೆಯ ಕಥೆ ಚಿತ್ರ ಹಿಟ್ ಆದ ನಂತರ ರಾಜ್ ನಟನಾಗಿಯೇ ನೆಲೆ ನಿಂತಿದ್ದಾರೆ.
184,ಯಾರಿಗೂ ನಿನ್ನ ನೆಲೆ ಗೊತ್ತಿರಲಿಲ್ಲ.
185,ಅದು ಶಾಶ್ವತವಾಗಿ ನೆಲೆ ನಿಲ್ಲಬೇಕು.
186,"ದೈವತ್ವ ಪಡೆಯುವ ಮುನ್ನ ಇವರು ಏನಾಗಿದ್ದರು ಎಂಬ ವಿಚಾರ ಇಲ್ಲಿ ಮುಖ್ಯವಾಗುವುದಿಲ್ಲ ,ದೈವತ್ವ ಪಡೆದ ನಂತರ ಇವರು ನಮ್ಮನ್ನು ಕಾಯುವ ಶಕ್ತಿಗಳು ಎಲ್ಲರಿಗೂ ಒಂದೇ ರೀತಿಯ ಗೌರವದ ಆರಾಧನೆ ,ಒಂದೇ ತೆರನಾದ ಭಕ್ತಿಯ ನೆಲೆ ,ಇದು ಭೂತಾರಾಧನೆಯ ವೈಶಿಷ್ಟ್ಯ ವಾಗಿದ್ದು ತುಳುವರ ಹೃದಯ ವೈಶಾಲ್ಯತೆಗೆ ಸಾಕ್ಷಿಯಾಗಿದೆ ಎಂದು ಡಾ."
187,"ಈ ಕ್ಯಾಂಪ್ ಪಕ್ಕದಲ್ಲಿ ಹಳೆ ಶ್ರೀನಗರ ವಾಯು ನೆಲೆ ಇದ್ದು, ಇದನ್ನು ಭಾರತೀಯ ವಾಯು ಪಡೆ (ಐಎಎಫ್) ಬಳಸುತ್ತಿದೆ."
188,ಮೊದಲಿನಿಂದಲೂ ಇಲ್ಲಿ ಮುಸ್ಲಿಂ ಸಮುದಾಯದ ಕುಟುಂಬಗಳು ನೆಲೆ ನಿಂತಿಲ್ಲ.
189,ಈ ಇಂಗಿತಕ್ಕೆ ಈ ಶಬ್ದ ಈ ಶಬ್ದ ಪ್ರಕಟನಕ್ಕೆ ಈ ವರ್ಣಗಳು ಎಂದು ನಿಯಂತ್ರಿಸುವ ವ್ಯಕ್ತಿಯ ಚಿತ್ತಕ್ಕಿಂತ ಅತೀತವಾದ ನೆಲೆ ಪಶ್ಯಂತೀ.
190,"ಎಂದೋ ಪೇಂಟಿಂಗ್‌ ಮಾಡಿಸಿದ ಲಾಡುjಗಳನ್ನು ಹೊಕ್ಕಿ, ಅವರದೇ ಲೋಕದಲ್ಲಿ ಕಳೆದುಹೋಗಿ, ಪುಟ್ಟಪುಟ್ಟ ಫ್ಯಾನ್ಸಿ ಸ್ಟೋರುಗಳೆದುರು ಸಂಗಾತಿಯೊಂದಿಗೆ ಕೈಕೈ ಹಿಡಿದು ವಿಹರಿಸುವಾಗ ವರ್ಷವಿಡೀ ಇಲ್ಲೇ ನೆಲೆ ನಿಲ್ಲೋಣ ಎಂಬ ಆಸೆ ಎಲ್ಲರ ಕಂಗಳಲ್ಲಿ ಹಣತೆಯಂತೆ ಹೊತ್ತಿಕೊಳ್ಳುತ್ತದೆ."
191,ರೋಮನ್‌ರ ಆಕ್ರಮಣದ ನಂತರವೂ ಕೆಲವೊಂದು ಯಹೂದಿ ಕುಟುಂಬಗಳು ಪ್ಯಾಲೇಸ್ತೀನಿನಲ್ಲಿಯೇ ಖಾಯಂ ಆಗಿ ನೆಲೆ ನಿಂತಿದ್ದವು.
192,") ಎಂಬ ಶಿರೋನಾಮೆ ಹೊತ್ತ ಅದರ ವರದಿ ಪರಮ ರಾಜಕೀಯ ಅಧಿಕಾರ ಯಾವುದೇ ಸಂಪುಟ ಸ್ಥಾನಮಾನ ಇರದ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷದ ಮುಖಂಡರಾದ ಸೋನಿಯಾ ಗಾಂಧಿ ಬಳಿಯಿದ್ದರೆ, ಸರಕಾರದ ನೇತೃತ್ವವನ್ನು ತನ್ನದೇ ಸ್ವಂತ ರಾಜಕೀಯ ನೆಲೆ ಇಲ್ಲದ, ಚುನಾಯಿತರಲ್ಲದ ಪ್ರಧಾನ ಮಂತ್ರಿ ಮನಮೋಹನ ಸಿಂಗ್ ವಹಿಸಿದ್ದಾರೆ ಎಂದು ಹೇಳುವ ಭಂಡತನ ತೋರಿದೆ."
193,ಶ್ರೀನಿವಾಸನು ವರಹಾ ಸ್ವಾಮಿಯನ್ನು ತನಗೆ ನೆಲೆ ನಿಲ್ಲಲು ಸ್ಥಳ ಕೇಳಿದಾಗ ವರಹಾ ಸ್ವಾಮಿಯು ಇದಕ್ಕೆ ಪ್ರತಿಯಾಗಿ ತನಗೆ ಏನು ?
194,ನೆಲೆ ರಷ್ಯಾದ ಪಡೆಗಳು ಸಭೆಯಲ್ಲಿ ವ್ಲಾಡಿಮಿರ್ ಐಕಾನ್ ಗೌರವಾರ್ಥವಾಗಿ ಬೆಳೆಯತೊಡಗಿತು.
195,ಒಂದೆಡೆ ನೆಲೆ ಕಂಡುಕೊಂಡ ಅಲೆಮಾರಿಗಳು ಚದುರಿದರು!
196,ಮಿಥುನ್ ಚಕ್ರವರ್ತಿ ಅವರ ಒಂದು ಮಾನವೀಯ ಕಾರ್ಯ ನೂರು ಜನಕ್ಕೆ ಮಾದರಿಯಾದರೆ ನಿಜಕ್ಕೂ ಸಮಾಜದಲ್ಲಿ ಅನೇಕ ಪ್ರತಿಭಾವಂತ ಮಕ್ಕಳಿಗೆ ನೆಲೆ ಸಿಗುತ್ತದೆ.
197,ಕೊಡಗಿನ ಮಹಾ ಜಲಪ್ರಳಯದಲ್ಲಿ ಅದು ಎಷ್ಟೋ ಜನರು ಆಸ್ತಿ ಅಂತಸ್ತು ನೆಲೆ ಕಳೆದುಕೊಂಡು ಪ್ರವಾಹದ ಮಡಿಲಲ್ಲಿ ಇದ್ದಾರೆ.
198,"ಮೀ ದೂರದಲ್ಲಿರುವ ಕುಪ್ವಾರ ಜಿಲ್ಲೆಯ ಪಂಜ್ಗಮ್ ಪ್ರದೇಶದಲ್ಲಿ ಯೋಧರ ನೆಲೆ ಮೇಲೆ ಉಗ್ರರ ದಾಳಿ ನಡೆದಿದ್ದು, ಹಿರಿಯ ಅಧಿಕಾರಿ ಸೇರಿದಂತೆ 3 ಯೋಧರು ಹುತಾತ್ಮರಾದರೆ, 5 ಯೋಧರು ಗಾಯಗೊಂಡಿದ್ದಾರೆ."
199,"ಈ ವಿಷಯ ತಿಳಿದ ವಾಲ್ಮೀಕಿ ಮಹರ್ಷಿಗಳು ಇಲ್ಲಿಯೇ ನೆಲೆ ನಿಂತು, ಬರುವ ಭಕ್ತರ ಅದೃಷ್ಟಾನುಸಾರ ಬೇಡಿದ ಪ್ರಸಾದ ನೀಡೆಂದು ಗಂಗೆಗೆ ತಿಳಿಸಿ, ಗಂಗಾಮಾತೆಯ ವಿಗ್ರಹ ಪ್ರತಿಷ್ಠಾಪಿಸಿ ರಾಮೇಶ್ವರದತ್ತ ಹೊರಟರು."
200,ರಾಮನಗರ ಮತ್ತು ಮಂಡ್ಯ ಜಿಲ್ಲೆಗಳಲ್ಲಿ ಬಿಜೆಪಿಗೆ ನೆಲೆ ಇಲ್ಲ.
201,ಒಂದು ಕಾಲಕ್ಕೆ ಒಂದೆ ಕಡೆ ನೆಲೆ ನಿಲ್ಲದ ಅಲೆಮಾರಿಗಳಾದ ಇವರು ದೇಶದ ನಾನಾ ಮೂಲೆ ಮೂಲೆಗೆ ತಿರುಗಾಡಿ ವ್ಯಾಪಾರ ಮಾಡಿ ಬದುಕಿದವರು.
202,ಹಾಗಿದ್ದರೂ ಬಿಜೆಪಿಯ ಬೆಂಬಲ ನೆಲೆ ಸ್ವಲ್ಪ ಮಟ್ಟಿಗೆ ಕುಸಿದಿದೆ.
203,ಮತ್ತೊಂದೆಡೆ ಅವರನ್ನು ವೃದ್ಧಾಶ್ರಮಕ್ಕೆ ಕಳುಹಿಸಿದ್ರು ಅಲ್ಲಿ ಕೂಡ ಅವರಿಗೆ ನೆಲೆ ಸಿಕ್ಕಿಲ್ಲ.
204,ಚಂದ್ರಶೇಖರ್ ಎಂಬ ನಟ ರಂಗಭೂಮಿಯಲ್ಲಿನ ಮುಖ್ಯಮಂತ್ರಿ ಎಂಬ ನಾಟಕದ ಒಂದು ಪತ್ರದ ಮೂಲಕ ಜನಮಾನಸದಲ್ಲಿ ನೆಲೆ ನಿಂತು ಶಾಶ್ವತ ಮುಖ್ಯಮಂತ್ರಿಯೇ ಆಗಿ ಹೋದ ಅಪರೂಪದ ಘಟನೆ ರಂಗಭೂಮಿಯ ಸಾಧ್ಯತೆ ಮತ್ತು ಪ್ರಭಾವಗಳಿಗೆ ಸಾಕ್ಷಿ.
205,ಅಂತಹ ಪ್ರಯತ್ನಗಳಿಗೆ ಬೇಕಾದ ಮಾರ್ಗದರ್ಶಕ ಸೂತ್ರಗಳ ಹಾಗೂ ಆಕರ ಪರಿಕರಗಳ ನಿರ್ಮಾಣದ ನೆಲೆ ತುಂಬು ಮುಖ್ಯವಾಗಿದೆ.
206,ಜಿಲ್ಲಾಡಳಿತ ಕೂಡ ಸಂತ್ರಸ್ತರಿಗೆ ನೆಲೆ ಒದಗಿಸಲು ಮತ್ತು ಆಹಾರ ಒದಗಿಸಲು ಕಾರ್ಯನಿರತವಾಗಿದೆ.
207,"ನಾಲ್ವರು ತಾಯಂದಿರು (ಹೃದಯ ಸಮುದ್ರ) ಎಂಬ ಇನ್ನೊಂದು ಕವಿತೆಯಲ್ಲಿ ಮಾಹೇಶ್ವರಿ, ಮಹಾಕಾಳಿ, ಮಹಾಲಕ್ಷ್ಮಿ, ಮಹಾಸರಸ್ವತಿಯರನ್ನೂ ಜೀವದ ನೆಲೆ ಕಟ್ಟುತ್ತಿರುವ ನಾಲ್ಕು ಮಾತೃಶಕ್ತಿಗಳೆಂದು ಸ್ವಾಗತಿಸಿದ್ದಾರೆ."
208,ಕುಟುಂಬದೊಳಗಿನ ಕಷ್ಟಗಳಿಂದಾಗಿ ಮಕ್ಕಳನ್ನು ತೊರೆದು ಹೋಗಲು ಬರುತ್ತಿದ್ದ ತಾಯಂದಿರಿಗೆ ತಮ್ಮ ಮಕ್ಕಳನ್ನು ತಾವೇ ಸಲಹುವಂತೆ ಪ್ರೋತ್ಸಾಹಿಸಿ ಜೀವನದಲ್ಲಿ ಅವರು ನೆಲೆ ನಿಲ್ಲಲು ಸಹಕರಿಸುವಂತಹ ತರಬೇತಿ ಕಾರ್ಯಕ್ರಮಗಳನ್ನು ಇಲ್ಲಿ ನಡೆಸಲು ಆರಂಭಿಸಲಾಯಿತು.
209,"ನನ್ನ ಮಗಳಾಗಿ ಜೀವನದಲ್ಲಿ ಸೋಲಬಾರದು, ಬಾಳಿ, ಗೆದ್ದು ನೆಲೆ ನಿಲ್ಲು, ಎಂತಹುದೇ ಪರಿಸ್ಥಿತಿ ಬಂದರೂ ಕೂಡ ಹೆದರಿ, ಹೇಡಿಯಂತೆ, ಹಿಂದೆ ತಿರುಗಬೇಡ."
210,"ಆಶಾ ಅವರೂ ದುಬೈನಲ್ಲಿ ನೆಲೆ ನಿಂತು, ಹಿಂದ ಚಿತ್ರಗಳಿಗೆ ಹಾಡು ಹಾಡಬಹುದು."
211,ಇನ್ನು ಷಡ್ವಿಧ ಭಕ್ತಿಯ ನೆಲೆ ಅದೆಂತೆಂದಡೆ :
212,ಆಗ ಮಾತ್ರವೇ ಮನುಷ್ಯ ಜೀವನದ ಪಾರಮಾರ್ಥಿಕ ಅರ್ಥಕ್ಕೊಂದು ಸತ್ಯವಾದ ಶಾಶ್ವತವಾದ ನೆಲೆ ಕಂಡುಕೊಂಡತಾದೀತು.
213,ಕಷ್ಟ ಬಿದ್ದಿದ್ದರಿಂದಲೇ ಇಂದು ಉತ್ತಮ ನೆಲೆ ಕಂಡುಕೊಳ್ಳಲು ಸಾಧ್ಯವಾಗಿದೆ.
214,ಅಲೆಮಾರಿಗಳಾಗಿದ್ದವರು ಒಂದು ಕಡೆ ನೆಲೆ ನಿಂತು ತಮ್ಮದೇ ಸಂಸ್ಕೃತಿಯೊಂದನ್ನು ಕಟ್ಟಿಕೊಂಡಿದ್ದರು.
215,"ಹೊಸದಿಲ್ಲಿ: ಪಾಕಿಸ್ಥಾನ, ಶ್ರೀಲಂಕಾ, ಬಾಂಗ್ಲಾದೇಶ, ಮ್ಯಾನ್ಮಾರ್‌, ಮಾಲ್ದೀವ್ಸ್‌ ಮತ್ತು ಸೂಡಾನ್‌ನಲ್ಲಿ ಒಂದಿಲ್ಲೊಂದು ನೆಪಗಳನ್ನು ಕೊಟ್ಟು ನೌಕಾ ನೆಲೆಗಳನ್ನು ಸ್ಥಾಪಿಸಿಕೊಂಡಿರುವ ಚೀನ, ಈಗ ಆಫ್ರಿಕಾದ ಪಶ್ಚಿಮದಲ್ಲಿರುವ ಜಿಬೋಟಿಯಲ್ಲಿ ಸೇನಾ ನೆಲೆ ಮಾಡಿಕೊಂಡು ಭಾರತದ ಭದ್ರತೆಗೆ ಆತಂಕ ತರುವ ಪ್ರಯತ್ನ ಮಾಡುತ್ತಿದೆ."
216,ವೈಯಕ್ತಿಕವಾಗಿ ಹೇಳಬೇಕಾದರೆ ನಾನು ನನ್ನ ಜೀವನದಲ್ಲಿ ಶಾಶ್ವತ ನೆಲೆ ನಿಲ್ಲಲು ವಿಚಾರ ಮಾಡಿದವಳಲ್ಲ.
217,"ಅಮೆರಿಕದ ಅತ್ಯಂತ ಜನಪ್ರಿಯ ನಗರಗಳೆಂದರೆ ಮೆಕ್ಸಿಕೊ ರಾಜಧಾನಿ ಮೆಕ್ಸಿಕೊ ಸಿಟಿ, ಅಮೆರಿಕ ಸಂಯುಕ್ತ ಸಂಸ್ಥಾನದ ಪೂರ್ವ ಕರಾವಳಿಯಲ್ಲಿ ನೆಲೆ ನಿಂತಿರುವ ನ್ಯೂಯಾರ್ಕ್ ನಗರ, ಬ್ರೆಜಿಲ್ ರಾಜಧಾನಿ ಸಾವ್ ಪಾಲೊ."
218,ಸಮುದಾಯದೊಡನೆ ಬೆರೆಯುವ ನೆಲೆ
219,ಒಂದೇ ಪ್ರದೇಶದಲ್ಲಿ ಹೀಗೆ ಹಲವು ಕ್ರೀಡೆಗಳಿಗೆ ನೆಲೆ ಸಿಕ್ಕಿರುವುದೊಂದು ವಿಶೇಷವೇ ಹೌದು.
220,ಕಣ್ಣಿಗೆ ಕಾಣುವ ನಮ್ಮ ಸಹಜೀವಿಗಳ ಜತೆಗೆ ನಮಗಿರಬೇಕಾದ ಮಾನವೀಯ ಸಂಬಂಧಗಳೇ ನಮ್ಮ ಮೊದಲ ನೆಲೆ ಹಾಗೂ ಮೊದಲು ಆದರ್ಶ.
221,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ಲೇಖಕ ಸಿದ್ಧಸ್ವಾಮಿ, ವಿಚಾರವಾದಿ ನಾಗಸಿದ್ಧಾರ್ಥ ಹೊಲೆಯರ್, ಅಶೋಕಪುರಂ ಪೊಲೀಸ್ ಠಾಣೆ ನಿರೀಕ್ಷಕ ಸಿದ್ದರಾಜು, ಬೋಧಿಸತ್ವ ಕ್ರೆಡಿಟ್ ಕೋ ಆಪರೇಟಿವ್ ಸೊಸೈಟಿ ನಿರ್ದೇಶಕ ಈಶ್ವರ್ ಚಕ್ಕಡಿ, ನೆಲೆ ಹಿನ್ನೆಲೆ ಅಧ್ಯಕ್ಷ ಕೆ."
222,"ಕೇವಲ ಏಕೆಂದರೆ ಇತಿಹಾಸ ಖಂಡದ ಅನ್ವೇಷಣೆ ಮತ್ತು ವಸಾಹತು ಆಫ್, ಪೂರ್ವ ಕರಾವಳಿಯಲ್ಲಿ ನೆಲೆ ದೇಶದ ಅತಿದೊಡ್ಡ ನಗರವಾಗಿದೆ."
223,"ದಿನದ 24 ಗಂಟೆ ಆಕಾಶವಾಣಿ ಪ್ರಸಾರ ಮಾಡುವ ಕಾರ್ಯಕ್ರಮಗಳನ್ನು ಆಲಿಸಬಹುದಾದ ಅವಕಾಶ ಹೊರನಾಡ ಕನ್ನಡಿಗರು, ವಿದೇಶದಲ್ಲಿ ನೆಲೆ ಸಿರುವ ಕನ್ನಡಿಗರಿಗೆ ಲಭ್ಯವಾಗಿದೆ."
224,ಇಂದಿಗೂ ಶಿಕ್ಷಣ ಮತ್ತು ಮಾಧ್ಯಮ ಕ್ಷೇತ್ರದಲ್ಲಿ ಅಸ್ಪೃಶ್ಯ ಸಮುದಾಯಗಳು ನೆಲೆ ಕಂಡುಕೊಳ್ಳಲು ಸಾಧ್ಯವಾಗಿಲ್ಲ ಎಂದು ವಿಷಾದಿಸಿದರು.
225,ಸದ್ಯ ಗಡಿ ನಿಯಂತ್ರಣ ರೇಖೆಯ ಬಳಿ ಭಾರತ ದಾಳಿ ನಡೆಸಿದರೆ ಯಾವುದೇ ಉಗ್ರರ ನೆಲೆ ಇಲ್ಲ.
226,ಮೈಸೂರು: ಈ ಹಿಂದೆ ಅಧಿಕಾರದಲ್ಲಿದ್ದ ಸಿದ್ದರಾಮಯ್ಯ ಅವರು ಹಠ ಹಿಡಿದು ಟಿಪ್ಪು ಜಯಂತಿ ಆಚರಣೆ ಮಾಡಿದ ಕಾರಣ ಅವರು ಮೈಸೂರಿನಲ್ಲಿ ನೆಲೆ ಕಳೆದುಕೊಂಡಿದ್ದಾರೆ ಎಂದು ಸಂಸದ ಪ್ರತಾಪ್ ಸಿಂಹ ಹೇಳಿದ್ದಾರೆ.
227,03: ಬಾಂಗ್ಲಾದೇಶ ಮೂಲದ ವಿವಾದಿತ ಲೇಖಕಿ ತಸ್ಲೀಮಾ ನಸ್ರೀನ್ ಮತ್ತೊಮ್ಮೆ ನೆಲೆ ಹುಡುಕಿಕೊಂಡು ಹೊರಟ್ಟಿದ್ದಾರೆ.
228,ಇತಿಹಾಸದಲ್ಲಿ ದೀರ್ಘಕಾಲ ಉಳಿದಿರುವ ಈ ದಿನದ ಗಳಿಗೆಯನ್ನು ನೋಡಲು ಸ್ವದೇಶದ ಮತ್ತು ವಿದೇಶದ ಸಾವಿರಾರು ಪತ್ರಕರ್ತರು ಹಾಗೂ ಬೃಹತ್ ಜನಸಮೂಹಕ್ಕೆ ಅವಕಾಶ ಮಾಡಿಕೊಟ್ಟು ಹೊಸ ಯುಗ ನಿರ್ಮಾಣದ ಮಹತ್ವದ ಸಭೆಗೆ ಸಿಂಗಪುರ ನೆಲೆ ನೀಡಿತ್ತು ಎಂದು ಕೆಸಿಎನ್‌ಎ ಹೇಳಿದೆ.
229,ಉಗ್ರರ ಮೂರು ನೆಲೆ ನಾಶ ಮಾಡಲಾಗಿದೆ ಎಂದು ತಿಳಿಸಿದ್ದಾರೆ.
230,ಅಪರಿಚಿತ ನಾಡಿಗೆ ಬಂದು ಸ್ವಂತ ಪ್ರತಿಭೆ ಪರಿಶ್ರಮದಿಂದ ಇಲ್ಲಿ ನೆಲೆ ನಿಂತವರು.
231,"ಇಂಥ ಕೆಲ ನಾಯಕರನ್ನು ಹೊರತುಪಡಿಸಿದರೆ, ಕರ್ನಾಟಕ ರಾಜಕೀಯ ಅಖಾಡದಲ್ಲಿ ಎಲ್ಲ ಸಮುದಾಯಗಳ ಮನ ಗೆಲ್ಲುವ ನಾಯಕರಲಿ, ತಮ್ಮ ಜಾತಿ ಜನಾಂಗಗಳಲ್ಲಿ ಬೆಂಬಲಿಗ ನೆಲೆ ಗಟ್ಟಿಗೊಳಿಸಿಕೊಂಡಿರುವ ನಾಯಕರೇ ಇಲ್ಲ."
232,"ಹಳ್ಳಿಗಳಲ್ಲಿ ನೆಲೆ ನಿಂತು ಅಲ್ಲಿನ ಸಂಪನ್ಮೂಲ ಸದ್ಬಳಕೆ ಮಾಡಿಕೊಳ್ಳಲು ಅವಕಾಶವಿದ್ದು, ಆ ಮೂಲಕ ಬದುಕು ಕಟ್ಟಿಕೊಳ್ಳಲು ಸಾಧ್ಯವಿದೆ."
233,ಬದಿಯಿಂದ ಸ್ವಲ್ಪ ಹೆಚ್ಚು ಕಡಿಮೆ ಅರ್ಧಚಂದ್ರಾಕಾರದ ಹಾಗೆ ವಿಸ್ತಾರವಾಗಿದ್ದ ಇಸಿಲ ಪಟ್ಟಣವಿದ್ದ ನೆಲೆ ಚಿನ್ನಹಗಿರಿ ನದಿಯ ದಂಡೆಯ ಮೇಲೆ ಇದ್ದುದನ್ನು ಗುರುತಿಸದರು.
234,"ಇರಲೊಂದು ನೆಲೆ ಬೇಕೆಂದು ಬ್ಯಾಂಕಿನಿಂದ ಸಾಲ ಪಡೆದು ಶಾಂತಿನಗರದಲ್ಲಿ ನಿವೇಶನ ಖರೀದಿಸಿ, ಮನೆ ಕಟ್ಟಿದೆವು."
235,"ಹಾಗಾಗಬೇಕಾದರೆ, ಆರ್ಥಿಕವಾಗಿ ನೆಲೆ ನಿಂತಿರುವ ಪ್ರತಿ ಯೋಜನೆಯೂ ಸಹ ಸೈದ್ಧಾಂತಿಕವಾಗಿ ದೃಢತೆಯನ್ನೊಳಗೊಂಡಂತಹದ್ದಾಗಿರಬೇಕು."
236,ಒಂದು ವೇಳೆ ಯಡಿಯೂರಪ್ಪ ಪಕ್ಷ ತೊರೆಯುವ ಸಂದರ್ಭ ಬಂದರೆ ಶೆಟ್ಟರ್ ಮೂಲಕ ಉತ್ತರಕರ್ನಾಟಕದ ತನ್ನ ನೆಲೆ ಮತ್ತು ಮತದಾರರನ್ನು ಅದು ಭದ್ರಪಡಿಸಿಕೊಳ್ಳುವ ಕೆಲಸಕ್ಕೆ ಮುಂದಾಗಿದೆ.
237,ನೆರೆ ಹಾವಳಿಯಿಂದ ನೆಲೆ ಕಳೆದುಕೊಂಡು ನಿರಾಶ್ರಿತರಾದವರು ಇದೀಗ ಹೊಸ ಜೀವನಕ್ಕೆ ಅಡಿಯಿಡಬೇಕಿದೆ.
238,ಕಿರುತೆರೆ ಕಾಮಿಡಿ ಶೋಗಳಲ್ಲಿ ಆಗಾಗ ಕಾಣಿಸಿಕೊಳ್ಳುತ್ತಿದ್ದ ಚಿಕ್ಕಣ್ಣ ಇದೀಗ ಸ್ಟಾರ್‌ಗಳ ಚಿತ್ರದಲ್ಲಿಯೂ ತಮ್ಮತನ ತೋರಿಸೋ ಮೂಲಕ ಚಿತ್ರರಂಗದಲ್ಲಿ ನೆಲೆ ನಿಂತಿದ್ದಾರೆ.
239,"ಆರಂಭದಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಮತ್ತು ಜನತಾ ಪರಿವಾರದ ಮಧ್ಯೆ ಇದ್ದ ಸ್ಪರ್ಧೆ ಈಗ ಕಾಂಗ್ರೆಸ್ ಮತ್ತು ಬಿಜೆಪಿ ನಡುವೆ ಮಾತ್ರ ಇದ್ದು, ಜೆಡಿಎಸ್‌ಗೆ ನೆಲೆ ಇಲ್ಲ."
240,ಹಾಗೂ ಆ ವ್ಯಷ್ಟಿಪ್ರಜ್ಞೆ ತಲುಪುವ ನೆಲೆ ಅಂತಿಮ ಸತ್ಯ ಸ್ವರೂಪದ್ದು ಎಂದು ಇವು ವಿವರಿಸುತ್ತವೆ.
241,"ಕಾನು, ದೇವರ ಕಾಡುಗಳು ನೆಲೆ ಕಳೆದುಕೊಂಡಿವೆ."
242,ಹಾಗೆಂದು ಬರಿಯ ಲಾಭ ಗಳಿಕೆಯನ್ನೇ ಗುರಿಯಾಗಿ ಇರಿಸಿಕೊಂಡುಬಿಟ್ಟರೆ ಇಂದಿನ ಈ ಸ್ಪರ್ಧಾತ್ಮಕ ಯುಗದಲ್ಲಿ ಒಂದು ಕಂಪನಿ ಹೆಚ್ಚು ಕಾಲ ನೆಲೆ ನಿಲ್ಲಲು ಸಾಧ್ಯವಿಲ್ಲ.
243,ನಲ್ಕ್ ನ್ಯಾಡ್ ಪ್ಯಾಲೆಸ್ ತಡಿಯಮೊಂಡಲ್ ಅನ್ನೋ ಒಂದು ಬೆಟ್ಟದ ಹತ್ತಿರ ನೆಲೆ ಊರಿದೆ.
244,ಇಂದು ಸಹಕಾರಿ ಸಂಘಗಳು ವಿವಿಧ ರೀತಿಯಾಗಿ ಭದ್ರವಾಗಿ ನೆಲೆ ನಿಂತು ಅಭಿವೃದ್ಧಿ ಪಥದಲ್ಲಿ ಸಾಗುತ್ತಿವೆ.
245,ಹೀಗಾಗಿ ಪ್ರಾದೇಶಿಕ ಪಕ್ಷವೊಂದು ಗಟ್ಟಿಯಾಗಿ ನೆಲೆ ನಿಲ್ಲುವ ಸೂಚನೆ ಸಿಕ್ಕಿದರೆ ಜನ ಬೆಂಬಲಿಸುವುದರಲ್ಲಿ ಯಾವುದೇ ಅನುಮಾನವಿಲ್ಲ.
246,"ಆದರೆ ಇಂದು ಅವರು ಪಕ್ಷದಲ್ಲಿ ನೆಲೆ ಕಳೆದುಕೊಂಡು, ಬೇಸರದಿಂದ ಸಕ್ರಿಯ ರಾಜಕಾರಣದಿಂದ ದೂರ ಸರಿದಿದ್ದಾರೆ ಎಂದು ಕಾಂಗ್ರೆಸ್ ಮುಖಂಡರೇ ಬೇಸರ ವ್ಯಕ್ತಪಡಿಸುತ್ತಾರೆ."
247,ವೃತ್ತಿಯೊಂದಿಗೆ ಲೋಕದಲ್ಲಿ ನೆಲೆ ನಿಂತ ರೀತಿ
248,ಸಿಂಹಗಳ ನೈಸರ್ಗಿಕ ನೆಲೆ ಏಷಿಯ ಮತ್ತು ಆಫ್ರಿಕ ಖಂಡಗಳಿಗೆ ಸೀಮಿತ.
249,ಭಾರತದಲ್ಲಿ ತಮ್ಮ ಆಡಳಿತ ನೆಲೆ ನಿಲ್ಲಬೇಕಾದರೆ ಭಾರತೀಯರನ್ನು ಧರ್ಮದ ಆಧಾರದಲ್ಲಿ ವಿಭಜಿಸಿದರೆ ಮಾತ್ರ ಸಾಧ್ಯವೆಂದು ಮನಗಂಡು ಕೋಮು ಧ್ವೇಷದ ಬೀಜವನ್ನು ಬಿತ್ತಿದರು.
250,ನಮ್ಮಲ್ಲಿ ನೆಲೆ ನಿಲ್ಲುವುದಕ್ಕೆ ಬಂದವರಿಗೆ ನಾವು ಆಶ್ರಯ ನೀಡಿದ್ದೇವೆ.
251,ಹಿಂಸೆಗೆ ಪ್ರತಿಹಿಂಸೆಯ ನೆಲೆ ಬಿಟ್ಟು ಅನೇಕತ್ವದ ಕಡೆ ತಿರುಗುವುದು ಕುವೆಂಪು ಕಾವ್ಯದಲ್ಲಿ ಕಾಣುತ್ತದೆ.
252,ಅಂದು ಇಂದಿರಾ ಗಾಂಧಿಗೆ ನೆಲದ ಜತೆಗೆ ಪಕ್ಷಕ್ಕೆ ಭದ್ರ ನೆಲೆ ನೀಡಿದ ನೆಲದಲ್ಲಿ ಕಾಲೋನಿಗೆ ಇಂದಿಗೂ ಇಂದಿರಾ ಗಾಂಧಿ ಕಾಲೋನಿ ಎಂದೇ ಕರೆಯುತ್ತಾರೆ.
253,ನಮ್ಮದು ಭಿನ್ನ ಅಭಿವೃದ್ಧಿಯ ನೆಲೆ ಮತ್ತು ನಮ್ಮ ಆಂತರಿಕ ಮಾರುಕಟ್ಟೆಯೂ ವೈವಿಧ್ಯವಾಗಿದೆ.
254,ಒಣಗಿದ ಅಡಿಕೆ ತೋಟಗಳಲ್ಲಿ ಹುಣಸೆ ನೆಲೆ ಕಂಡುಕೊಂಡಿದೆ.
