Index,Sentence
161,ಮಹಾ ಪ್ರಸಾದಕ್ಕೆ ರಾಮ ನಾಮ ಪಾಯಸಕ್ಕೆ ಕೃಷ್ಣನಾಮ ಸಕ್ಕರೆ ಎನ್ನುವಂತೆ ಸೊಗಸಾದ ಭೋಜನವನ್ನು ಏರ್ಪಡಿಸಲಾಗಿತ್ತು.
162,|| ಸ್ವಸ್ತಿ ಶ್ರೀ ಮಾರ್ಕಂಡೇಯ ಪುರಾಣೇ ಸಾವರ್ನಿಕೇಮನ್ವಂತರೇ ದೇವಿ ಮಹತ್ಮ್ಯೇ ಶುಂಭನಿಶುಂಭಸೇನಾನೀಧೂಮ್ರಲೋಚನವಧೋ ನಾಮ ಷಷ್ಟೋ ಧ್ಯಾಯಃ ||
163,"ನೀಲಿ ಬಣ್ಣದ ಜರಿಯಂಚಿನ ಕಚ್ಚೆ ಉಟ್ಟು ನಾಮ ಹಾಕಿಕೊಂಡ ನನಗೆ, ತುಳುನಾಡಿನ ದೈವ ಸಿರಿಯ ಮಗ ಕುಮಾರನೇ ಮೈಹೊಕ್ಕ ಹಾಗೆ ಅನ್ನಿಸುತ್ತಿತ್ತು."
164,"- ವಿಷ್ಣು ಅಸಲಿ ನಾಮ ಸಂಪತ್ ಕುಮಾರ್ ಎಂದು, ನಾಗರಹಾವು ಚಿತ್ರೀಕರಣದ ವೇಳೆ ಪುಟ್ಟಣ್ಣ ಕಣಗಲ್ ವಿಷ್ಣುವರ್ಧನ್ ಎಂದು ನಾಮಕರಣ ಮಾಡಿದ್ದರು."
165,ಕರ್ನಾಟಕದಲ್ಲಿ ದೊಡ್ಡ ಅನಾಹುತ ಆಯ್ತು ಎನ್ನುವ ರೀತಿ ಬಿಂಬಿಸುವ ಮೂಲಕ ಕಬ್ಬಿಣಕಂಥಿ ಮಠದ ಶಿವಲಿಂಗ ಶಿವಾಚಾರ್ಯ ಸ್ವಾಮೀಜಿ ನಾಮ ಪತ್ರ ಹಿಂಪಡೆಸಿದ್ದಾರೆ.
166,10ರಂದು ತಮ್ಮ ಪಕ್ಷದ ಭದ್ರಕೋಟೆಯಾಗಿರುವ ಅಮೇಠಿಯಿಂದ ಲೋಕಸಭೆಗೆ ಸ್ಪರ್ಧಿಸಲು ನಾಮ ಪತ್ರ ಸಲ್ಲಿಸಲಿದ್ದಾರೆ.
167,"ಗಂಡ, ಹೆಂಡತಿ ಹೆಸರಿನಲ್ಲಿ ನಾಮ ನಿರ್ದೇಶನ ಮಾಡಿದಾಗ, ಹೆಂಡತಿ ನಿಜವಾಗಿ ಒಂದನೇ ವಾರಸುದಾರಳಾಗಿದ್ದು, ಬ್ಯಾಂಕು ಅವರಿಗೇ ಹಣ ಪಾವತಿಸುತ್ತದೆ."
168,"ಬೆಂಗಳೂರು, ಮೇ 17: ವಿಧಾನಪರಿಷತ್ ಗೆ ಮೂವರ ಹೆಸರನ್ನು ನಾಮ ನಿರ್ದೇಶನ ಮಾಡಿ ಕರ್ನಾಟಕ ಸರಕಾರ ಕಳುಹಿದ್ದ ಕಡತದಲ್ಲಿ ಇಬ್ಬರ ಹೆಸರನ್ನು ರಾಜ್ಯಪಾಲರು ಒಪ್ಪಿದ್ದು ಒಬ್ಬರ ಹೆಸರನ್ನು ವಾಪಸ್ಸು ಕಳುಹಿಸಿದ್ದಾರೆ."
169,"ನಾಮ ೧೧೮ರ ವಿಶ್ಲೇಷಣೆಯಂತೆ, ಅನಿತ್ಯ ವಸ್ತುಗಳಿಗಿಂತಲೂ ದೇವಿಯು ನಿಷ್ಕಲ್ಮಶ ಅಥವಾ ಪರಿಶುದ್ಧವಾದ ಭಕ್ತಿಯನ್ನು ಇಷ್ಟಪಡುತ್ತಾಳೆ."
170,ನಾನು ತಂದಿದ್ದ ನಾಮ ಬುರ್ರಿ
171,ನವದೆಹಲಿ: ಮುಂದಿನ ವರ್ಷದ ಪದ್ಮ ಪ್ರಶಸ್ತಿಗಳಿಗಾಗಿ ಕೇಂದ್ರ ಗೃಹ ಸಚಿವಾಲಯ ನಾಮ ನಿರ್ದೇಶನ ಅರ್ಜಿಗಳನ್ನು ಆಹ್ವಾನಿಸಿದೆ.
172,ನನಗೂ ಮಸೀದಿಯವರಂತೆ ದೇವರ ನಾಮ ಗಟ್ಟಿಯಾಗಿ ಹಾಡಿಕೊಳ್ಳಲು ಹಕ್ಕಿದೆಯಲ್ಲವೆ?
173,ಚು0 ಚಳಿ ದೇವಸ್ಥಾನದ ಹೊರಭಾಗದಲ್ಲಿದ್ದರೆ ಇದರ ಅರಿವೇ ಇಲ್ಲದೇ ಶ್ರೀದೇವರ ನಾಮ ಸ್ಮರಣೆಯೊ೦ದಿಗೆ ಮು೦ಜಾನೆ 1.
174,ನಾಮ ಜಕ್ಕಪ್ಪನೆಂದಿಟ್ಟು ಪಾಲಿಪುದೆಂದು
175,"ಹಣೆ ತುಂಬ ನಾಮ ಹಾಕುವವನು, ದೇವರ ಹೆಸರನ್ನೇ ಎಲ್ಲ ಕಡೆ, ಎಲ್ಲ ಕಾಲ ಉಸಿರುವವನು, ಇನ್ನೊಬ್ಬರನ್ನು ಕ್ರೂರವಾಗಿ ಟೀಕಿಸುವುದರಲ್ಲಿ ಹಿಂದೆ ಬಿದ್ದಿಲ್ಲ ಮಾತ್ರವಲ್ಲ, ಎಲ್ಲರಿಗಿಂತ ಮುಂದೆ ಇದ್ದಾನೆ."
176,"ಅರಮನೆಗಳ ನಗರಿ ಮೈಸೂರಿನಲ್ಲಿ ಜರುಗಲಿರುವ ಈ ವಿಶೇಷ ನೃತ್ಯೋತ್ಸವದಲ್ಲಿ ನಾಲ್ಕು ಮಂದಿ ವಿಶಿಷ್ಟ ಕಲೆ, ವೈವಿಧ್ಯಮಯ ಪ್ರತಿಭೆಯುಳ್ಳ ರಾಷ್ಟ್ರೀಯ ಹಾಗೂ ಅಂತರರಾಷ್ಟ್ರೀಯ ಮಟ್ಟದಲ್ಲಿ ಪ್ರಖ್ಯಾತರಾಗಿರುವ ಶಾಸ್ತ್ರೀಯ ನೃತ್ಯ ಕಲಾಕಾರರು ಭಾಗವಹಿಸಿ ವಿಕಾರಿ ನಾಮ ಸಂವತ್ಸರ, ಕೃಷ್ಣ ಪಕ್ಷ, ವಸಂತ ಋತು, ವೈಶಾಖ ಮಾಸದ ಪ್ರಯುಕ್ತ ನಗರದ ಜನತೆಗೆ ವಿಶೇಷ ಮೆರುಗನ್ನು ನೀಡಿ ಕಂಗೊಳಿಸಲಿದ್ದಾರೆ."
177,ಹೀಗಾಗಿ ಭಾರತಕ್ಕೆ ~ಯುವ ಭಾರತ~ ಎಂಬ ಅನ್ವರ್ಥ ನಾಮ ಸಿಕ್ಕಿದೆ.
178,"ಕ ಜಿಲ್ಲೆಯ ಯುವ ಕಾಂಗ್ರೆಸ್ಸಿನ ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ಬಶೀರ ಗಿರಯಾಳ, ನಾಮ ನಿರ್ದೇಶಿತ ಸದಸ್ಯ ರಾಮಲಿಂಗ ಜಾಧವ, ಕಾಂಗ್ರೆಸ್‌ ಮುಖಂಡ ಕರಿಂ ಅಜರೆಕರ್‌ ಉಪಸ್ಥಿತರಿದ್ದರು."
179,ದೇವರೊಬ್ಬ ನಾಮ ಹಲವು ಎನ್ನುವಂತೆ ದೇವನೊಬ್ಬನಾದರೂ ಅವನ ಕೋಣೆಗಳಂತೂ ಬಹು ವಿಧದ್ದು ಇವೆ.
180,ಜನವರಿ ೧೬ ಯುವ ನಾಮ ನಾಮಸಂವತ್ಸರದ ಮಾಘ ಶುಕ್ಲ ಸಪ್ತಮಿ [ರಥ ಸಪ್ತಮಿ] ಸೋಮವಾರ ದಂದು ಸೂರ್ಯದೇವನ ಕೃಪೆ ಗಳಿಸಲು ಹರಿಹರಮಹಾರಾಜನು ತುಂಗಾನದಿಯ ತೀರದ ಹಂಪೆಯ ವಿರೂಪಾಕ್ಷನ ಸನ್ನಿಧಿಯಲ್ಲಿ ನಾರಸಿಂಹ ಪುರ ಸೀಮೆಗೆ ಸೇರಿದ [ಈಗಿನ ಹೊಳೇ ನರಸೀಪುರ] ತವನಿಧಿ [ಈಗಿನ ತವನಂದಿ] ಎಂಬ ಗ್ರಾಮವನ್ನು ಹರಿಹರಪುರವೆಂದು ಪುನರ್ನಾಮಕರಣ ಮಾಡಿ ಆತ್ರೇಯಸ ಗೋತ್ರಕ್ಕೆ ಸೇರಿದ ಕಲ್ಲುಮಾಳಿಗೆ ಕೇಶವರ ಮಗ ಮಾಧವಾಧ್ವರಿ ಎಂಬ ಶ್ರೇಷ್ಠ ವೇದ ವಿದ್ವಾಂಸನಿಗೆ ಅವನ ವಿದ್ಯೆಯನ್ನು ಗೌರವಿಸಿ ದಾನವಾಗಿ ನೀಡಿದನೆಂದು ಶಾಸನವು ತಿಳಿಸುತ್ತದೆ.
181,"ಮತ್ತು 20 ಜೂನ್, ಜುಲೈ, 13 ರಲ್ಲಿ 10 ಮತ್ತು 28 ಅಥವಾ 27 ಆಗಸ್ಟ್ - ನವಜಾತ ಬೇಸಿಗೆಯಲ್ಲಿ ಪ್ರತಿ ತಿಂಗಳು ಎರಡು ನಾಮ ದಿನ ದಿನಾಂಕವನ್ನು ಹೊಂದಿದೆ."
182,"ಕನ್ನಡ ನಾಮ ವಿಜ್ಞನ,- ಡಾ."
183,"ಪರಿಷತ್ ನಾಮ ನಿರ್ದೇಶನ: ಇಬ್ಬರ ಹೆಸರು ಒಕೆ, ಲಿಂಗಪ್ಪ ಹೆಸರು ಯಾಕೆ?"
184,ಗಂಗಾವತಿ ವಿಧಾನ ಸಭಾ ಕ್ಷೇತ್ರದ ಕೆಜೆಪಿ ಅಭ್ಯರ್ಥಿ ಹಾಗೂ ಮಾಜಿ ಕೇಂದ್ರ ಸಚಿವ ಬಸವರಾಜ ಪಾಟೀಲ್ ಅನ್ವರಿಯವರು ನಾಮ ಪತ್ರ ಸಲ್ಲಿಸಿದರು.
185,ನಾಮ ಇಟ್ಟವರನ್ನ ಕಂಡ್ರೆ ಭಯವಾಗುತ್ತೆ – ಪರೋಕ್ಷವಾಗಿ ಬಿಜೆಪಿಗರನ್ನ ಕಿಚಾಯಿಸಿದ ಸಿದ್ದರಾಮಯ್ಯ
186,"ವಿಳಂಬಿ ನಾಮ ಸಂವತ್ಸರದ ಆಷಾಢ ಶುಕ್ಲ ಹುಣ್ಣಿಮೆ ಅಂದರೆ 27-07-2018ರ ಶುಕ್ರವಾರದಂದು ಉತ್ತರಾಷಾಢ ಮತ್ತು ಶ್ರವಣ ನಕ್ಷತ್ರಗಳಲ್ಲಿ, ಮಕರ ರಾಶಿಯಲ್ಲಿ, ಮೇಷ, ವೃಷಭ ಮತ್ತು ಮಿಥುನ ಲಗ್ನಗಳಲ್ಲಿ, ಕೇತುಗ್ರಸ್ತ ಚಂದ್ರಗ್ರಹಣ ಸಂಭವಿಸುತ್ತದೆ."
187,ಕರ್ನಾಟಕ ಕೃಷಿ ಉತ್ಪನ್ನ ಮಾರುಕಟ್ಟೆ (ನಿಯಂತ್ರಣ ಮತ್ತು ಅಭಿವೃದ್ದಿ) ಅಧಿ ನಿಯಮ ೧೯೬೬ ಕಲಂ ೧೧ (೧೧) (೯) ರಲ್ಲಿ ಪ್ರದತ್ತವಾದ ಅಧಿಕಾರವನ್ನು ಚಲಾಯಿಸಿ ಈ ಮೂವರನ್ನು ತಕ್ಷಣ ಜಾರಿಗೆ ಬರುವಂತೆ ನಾಮ ನಿರ್ದೇಶನಗೊಳಿಸಿರುವುದಾಗಿ ಸಹಕಾರ ಇಲಾಖೆಯ ಸರಕಾರದ ಅಧೀನ ಕಾರ್ಯದರ್ಶಿಗಳಾದ ವಿ.
188,ಏಕದಿನ ಕ್ರಿಕೆಟ್​​ನಲ್ಲಿ ಹಿಟ್​​ಮ್ಯಾನ್ ನಾಮ ಸಂವತ್ಸರ.
189,ಮಹದೇವ ಎಂಬುವ ನಾಮ ತೆಗೆದ ಅವ
190,ನೀನು ಗುರುದೇವ ರಾನಡೆಯವರಲ್ಲಿ ನಾಮ ಪಡೆದುಕೋ ಎಂದು.
191,ಶ್ರೀಕೃಷ್ಣನ ಜಪ ಮಾಡ್ತಾ ಆತನ ನಾಮ ಸ್ಮರಣೆಯಲ್ಲೇ ಮುಳುಗಿದ್ದಾರೆ.
192,ಅಲ್ಲೆಲ್ಲಾ ಹಲವಾರು ತರಹದ ಜನರು ಪ್ರಯಾಣಿಕರ ನಾಮ ಫಲಕವನ್ನು ವಿವಿಧ ಭಂಗಿಯಲ್ಲಿ ಹಿಡಿದು ಕಾಯುತ್ತಾ ನಿಂತದ್ದು ಸಾಮಾನ್ಯ ದೃಶ್ಯವೇ ಆಗಿತ್ತು.
193,ಭಕ್ತರು ಸದಾ ಕಾಲಾ ದೇವರ ನಾಮ ಸ್ಮರಣೆಯಲ್ಲಿ ಕಾಲ ಕಳೆಯಬೇಕು.
194,19:- ಮೈಸೂರು-ಕೊಡಗು ಸಂಸದರಾದ ಪ್ರತಾಪ್ ಸಿಂಹ ಅವರ ಅನುದಾನದ ಕಾರ್ಯಗಳ ನಾಮ ಫಲಕಗಳಿಗೆ ಬಣ್ಣ ಬಳಿದಿರುವುದನ್ನು ಕೂಡಲೇ ತೆರವು ಗೊಳಿಸಬೇಕೆಂದು ಜಿಲ್ಲಾದಿಕಾರಿಗಳಿಗೆ ಇಂದು ಚಾಮರಾಜ ಕ್ಷೇತ್ರದ ಮಾಹಿತಿ…
195,ಉ: ನಾನು ಈ ಹಿಂದೆ ನಾಮ ನಿರ್ದೇಶನ ಸದಸ್ಯನಾಗಿ 5 ವರ್ಷ ಜನಸೇವೆ ಮಾಡಿದ್ದೆ.
196,2ರ ಒಳಗೆ ಅಧಿಕಾರಿಗಳು ಸೂಕ್ತ ಕ್ರಮ ಕೈಗೊಳ್ಳದಿದ್ದಲ್ಲಿ ಕಸಾಪದ ವತಿಯಿಂದಲೆ ಆಂಗ್ಲ ನಾಮ ಫಲಕಗಳನ್ನು ಕಿತ್ತೆಸೆಯುವ ಹೋರಾಟವನ್ನು ಕೈಗೆತ್ತಿಕೊಳ್ಳುವುದಾಗಿ ಲೋಕೆೇಶ್ ಸಾಗರ್ ಎಚ್ಚರಿಕೆ ನೀಡಿದರು.
197,ಕೆಲಸದ ಆಮೀಷ ಒಡ್ಡಿ 5 ಲಕ್ಷಕ್ಕೆ ನಾಮ ಹಾಕಿದ ನಟ
198,ನಾಮ ನಿರ್ದೇಶಿತ ಸದಸ್ಯರು ವೈದ್ಯಕೀಯ ಶಿಕ್ಷಣ ಗುಣಮಟ್ಟವನ್ನು ಹಾಳು ಮಾಡುವುದರಲ್ಲಿ ಯಾವುದೇ ಸಂದೇಹವಿಲ್ಲ.
199,ದೇವರ ನಾಮ ವೆ೦ಕಟಾಚಲ ನಿಲಯ೦ ಮತ್ತು ಏನು ಬೇಡಲಿ ಕೃತಿಗೆ ಭಕ್ತಿಯ ರಸಭಾವವನ್ನು ತುಂಬುವಂತೆ ಕಲಾವಿದೆಯರು ಪ್ರರ್ದಶಿಸಿದರು.
200,ಭರತ್‌ ಅವರ ನಾಮ ಪತ್ರ ತಿರಸ್ಕರಿಸಬೇಕು ಎಂದು ಆಗ್ರಹಿಸಿ ದಾವಣಗೆರೆ ವಕೀಲ ಲಿಂಬ್ಯಾನಾಯ್ಕ ಸಲ್ಲಿಸಿದ ದೂರನ್ನು ಚುನಾವಣೆ ಅಧಿಕಾರಿ ತಿರಸ್ಕರಿಸಿದ ಘಟನೆ ನಡೆದಿದೆ.
201,ಈತನ ಕಾವ್ಯ ನಾಮ ಕುಮಾರವ್ಯಾಸ.
202,ರಾಯರ ಪಿಂಡೆಂಬ ನಾಮ ಸಲುವುದು ಅವಗೆ | ಬಾದುರನ ಕೊಡಲಿಲ್ಲ ಧೀರ || ೧೮ ||
203,ನಾಮ ಫಲಕವನ್ನು ಜಿ.
204,ತಮ್ಮ ಆಪ್ತರಾಗಿರುವ ಸಿಎಂ ಇಬ್ರಾಹಿಂ ಅವರನ್ನು ಪರಿಷತ್‍ಗೆ ನಾಮ ನಿರ್ದೇಶನ ಮಾಡಲು ಸಿಎಂ ಮುಂದಾಗಿದ್ದಾರೆ ಎಂದು ಮೂಲಗಳು ತಿಳಿಸಿವೆ.
205,"ಪಂತರ ವಿಠ್ಠಲನು ವೇದ-ಮಂತ್ರಗಳ ಘೋಷದಲ್ಲಿ ನಡೆದ ಯಜ್ಞ-ಯಾಗಾದಿಕರಿಗೆ ಸುಖ ನೀಡುವವನಾಗಿದ್ದರೆ, ಸಂತರ ವಿಠ್ಠಲನು ಯಜ್ಞ-ಯಾಗ, ಮಂತ್ರ-ತಂತ್ರಗಳನ್ನೆಲ್ಲ ತುಚ್ಚೀಕರಿಸಿ ಬರೇ ನಾಮ ಸಂಕೀರ್ತನೆಗಳಿಂದಲೇ ಮೋಹಗೊಂಡವನು."
206,ಬೆನ್ನ ಮೇಲೆ ಮೂರು ನಾಮ
207,ಔಷಧ ವಾಣಿಜ್ಯ ನಾಮ - .
208,ವ್ಯಕ್ತಿ ಅಥವಾ ಸಂಬಂಧಿಕರು ನಾಮ ನಿರ್ದೇಶನ ಮಾಡಬಹುದು.
209,ಸಾಲಿಗ್ರಾಮ ಪಪಂ ನಾಮ ನಿರ್ದೇಶಿತ ಸದಸ್ಯ ಕೋಟದ ಮಹಾಬಲ ಮಡಿವಾಳ (38) ಮಳೆಗಾಲದ ನೀರಿನ ಸಮಸ್ಯೆಯ ಇತ್ಯರ್ಥಕ್ಕೆ ಹೋದಾಗ ಅಲ್ಲಿಗೆ ಬಂದ ಉಡುಪಿ ಜಿಪಂ ಸದಸ್ಯ ರಾಘವೇಂದ್ರ ಕಾಂಚನ್ ಅವಾಚ್ಯ ಶಬ್ದಗಳಿಂದ ಬೈದು ಬೆದರಿಕೆಯೊಡ್ಡಿ ಕೈಯಿಂದ ಹಲ್ಲೆ ಮಾಡಿ ರುವುದಾಗಿ ದೂರಲಾಗಿದೆ.
210,ಕೇವಲ ನಾಮ ಫಲಕದ ವಿಚಾರ.
211,ದೇವಿಯ ಸೂಕ್ಷ್ಮಾತಿಸೂಕ್ಷ್ಮ ರೂಪವು ಕುಂಡಲಿನೀ ಆಗಿದೆ; ಈ ರೂಪವನ್ನು ನಾಮ ೧೧೧ರಲ್ಲಿ ಕಮಲದ ದಂಟಿನ ಅತ್ಯಂತ ಸೂಕ್ಷ್ಮ ಎಳೆಗೆ (ಬಿಸತಂತು-ತನೀಯಸೀ) ಹೋಲಿಸಲಾಗಿದೆ.
212,ಅಂಬರೀಶ್ ಅವರಿಗೆ ಪಾಲಿಕೆ ಸಭೆಯಲ್ಲಿ ಶ್ರದ್ಧಾಂಜಲಿ ಸಲ್ಲಿಸುವ ಸಂದರ್ಭದಲ್ಲಿ ಹಲವು ಸದಸ್ಯರು ನಗರದ ಯಾವುದಾದರೂ ರಸ್ತೆಗೆ ಅಂಬಿ ಹೆಸರಿಟ್ಟು ಅವರ ನಾಮ ಚಿರಸ್ಥಾಯಿಯಾಗಿರುವಂತೆ ಮಾಡಬೇಕೆಂದು ಒತ್ತಾಯಿಸಿದ್ದರು.
213,ಪದ್ಮ ಪ್ರಶಸ್ತಿಗೆ ಸಾಧಕರ ಹೆಸರು ನಾಮ ನಿರ್ದೇಶನ ಮಾಡಲು ಸಾರ್ವಜನಿಕರಿಗೂ ಅವಕಾಶ
214,ಶ್ರೀ ವಿಕಾರಿ ನಾಮ ಸಂವತ್ಸರದ ಮಾರ್ಗಶಿರ ಅಮಾವಾಸ್ಯೆ 26-12-2019 ಗುರುವಾರ ರಂದು ಮೂಲಾ ನಕ್ಷತ್ರ ಧನು ರಾಶಿಯಲ್ಲಿ ಸೂರ್ಯನಿಗೆ ಕೇತುಗ್ರಸ್ತ ಗ್ರಹಣ ಸಂಭವಿಸುತ್ತದೆ.
215,ನಕಲಿ ಚಿನ್ನಾಭರಣ ನೀಡಿ ಮಲಬಾರ್ ಗೋಲ್ಡ್ ಸಂಸ್ಥೆಗೆ ನಾಮ ಹಾಕಿದ ಮಹಿಳೆ!
216,"ದೇವೇಂದ್ರಪ್ಪ ನಾಮ ಪತ್ರ ಸಲ್ಲಿಕೆ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ರೋಡ್ ಶೋ ನಡೆಸಿ ಬಳಿಕ ಸಮಾವೇಶದಲ್ಲಿ ಮಾತನಾಡಿದ ಅವರು, ಕಳೆದ ಉಪಚುನಾವಣೆಯಲ್ಲಿ ನಮ್ಮ ಹಲವು ತಪ್ಪುಗಳಿಂದ ಸೋತಿದ್ದೇವೆ."
217,"ಹಿರಿಯರಾದ ಚೌಡಪ್ಪ ಮಾತನಾಡಿ, ದೇವನೊಬ್ಬ ನಾಮ ಹಲವು."
218,"ಕಾವಿ ಹಾಕಲಿಲ್ಲ, ನಾಮ ಬಳಿದುಕೊಳ್ಳಲಿಲ್ಲ ಆದರೆ ಅವರುಗಳು ನಾಚಿಸುವ ರೀತಿಯಲ್ಲಿ ಹಿಂದುತ್ವದ ವಿಚಾರಧಾರೆಗಳನ್ನು ಸಮರ್ಥವಾಗಿ , ತಲೆದೂಗುವಂತೆ ಮಂಡಿಸಿ ಸೈ ಎನಿಸಿಕೊಂಡವರು."
219,"ಅನಂತೋ ವಾಸುಕಿ ಶೇಷಾಹ ಪದ್ಮನಾಬ್ಶ್ಚ ,ಕಂಬಾಲಹ ಶಂಖಪಾಲೋ ದೃತರಾಷ್ಟ್ರಹ ತಕ್ಷಕ ಕಾಲಿಯಶ್ಚಿತ ,ಇತಾನೀ ನವ ನಾಮಾನಿ ನಾಗನಾಮ ಮಹಾತ್ಮ ನಾಮ ,ಸಾಯಂಕಾಲೇ ಪಟೇನಿತ್ಯಂ ಪ್ರಾತಃಕಾಲೇ ವಿಶೇಷತಃ ,ತಸ್ಯ ವಿಷಭಯಂ ನಾಸ್ತಿ ಸರ್ವತ್ರ ವಿಜಯೀ ಭವೇತ್ ,ಇತಿ ಶ್ರೀ ನವನಾಗ ನಾಮ ಸ್ತೋತ್ರಂ ಸಂಪೂರ್ಣಂ"
220,"17ಟಿಎಂಸಿ ಬದಲಿಗೆ 45 ಟಿಎಂಸಿ ನೀರನ್ನು ಉಪಯೋಗಿಸಿಕೊಂಡು ಎಲ್ಲರಿಗೂ ನಾಮ ಹಾಕ್ಕೊಂಡು, ನಾಲೆ ಒಡೆಯುವಂಥವರಿಗೆ ನಾವು ಬಲಿಯಾಗಲ್ಲ , ಅವರಂತೆ ಸ್ವಾರ್ಥಕ್ಕಾಗಿ ಮೂರ್ಖತನದ ಪರಮಾವಧಿ ಮಾಡಲ್ಲ ಎಂದು ಆಕ್ರೋಶ ಹೊರಹಾಕಿದರು."
221,ನಾಮ ೬೨೫ನ್ನೂ ನೋಡಿ.
222,ಪ್ರಾಣದಃ ಎಂಬ ನಾಮ ನಾಲ್ಕು ಸಲ ಬಂದಿದೆ.
223,ನಿಮ್ಮ ನಾಮ ಫಲಕವನ್ನು ತಂಪಾಗಿರಿಸಿಕೊಂಡು ಆರೋಗ್ಯವಂತರಾಗಿರಿ ಅಂತ ಎಳ್ಳು-ಬೆಲ್ಲ ತಿಂದ ಬಾಯಿ ಒಳ್ಳೇ ಮಾತಾಡುತ್ತಿದೆ.
224,"ಜಿಲ್ಲೆಯ ಮೊತ್ತ ಗ್ರಾಮದ ಶನೇಶ್ವರ ದೇಗುಲ ಉದ್ಘಾಟನಾ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಭಾಗವಹಿಸಿ ಮಾತನಾಡಿ, ದೇವನೊಬ್ಬ ನಾಮ ಹಲವು, ದೇವರು ಸರ್ವವ್ಯಾಪಿ ಇದ್ದಾನೆ."
225,ಮಹಾವಿಷ್ಣು ನಾಮ ಸ್ಮರಣೆ ಮಾಡಿರಿ.
226,ಇದನ್ನೂ ಓದಿ: ಉದ್ದಕ್ಕೆ ನಾಮ ಹಾಕಿದವ್ರನ್ನ ಕಂಡ್ರೆ ನನಗೆ ಭಯ; ಮಾಜಿ ಸಿಎಂ ಸಿದ್ದರಾಮಯ್ಯ!
227,"ನಾಮ ನಿರ್ದೇಶನಕ್ಕೂ ಹಾಗೂ ಅತೀ ಅವಶ್ಯ ಬಿದ್ದರೆ, ಅವಧಿಗೆ ಮುನ್ನ ಯಾವುದಾದರೂ ಒಂದು ಬಾಂಡ್‌ ಮುರಿದು ಹಣ ಪಡೆಯಲು ಅನುಕೂಲ."
228,ನಾಮ ಇಟ್ಟುಕೊಂಡವರನ್ನು ಕಂಡರೆ ನನಗೆ ಭಯವಾಗತ್ತೆ ಎಂದಿದ್ದ ಕರ್ನಾಟಕ ಮಾಜಿ ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ಹೇಳಿಕೆಗೆ ವ್ಯಾಪಕ ಚರ್ಚೆಯಾಗುತ್ತಿದ್ದಂತೆ ಅವರು ತಮ್ಮ ಹೇಳಿಎಕೆ ಸಂಬಂಧ ಸ್ಪಷ್ಟನೆ.
229,ಬೆಂಗಳೂರಿನ ಸರ್ಕಾರೇತರ ಸಂಸ್ಥೆ ಜನಾಗ್ರಹ ನಿರ್ಮಿಸಿರುವ ಖ್ಯಾತ ಗಾಯಕ ಶಂಕರ್ ಮಹಾದೇವನ್ ಹಾಡಿರುವ ಸಂಗೀತದ ಆಲ್ಬಮ್ ನ ಗೀತೆಯೊಂದು ಆಸ್ಕರ್ ಪ್ರಶಸ್ತಿಗೆ ನಾಮ ನಿರ್ದೇಶನಗೊಂಡಿದೆ.
230,ಇನ್ನು ಮುಂದೆ ದೇವಾಲಯದಲ್ಲಿ ಕಾರ್ಯ ನಿರ್ವಹಿಸುವ ಎಲ್ಲಾ ಸಿಬ್ಬಂದಿ ನಾಮ ಹಾಕಬೇಕೆಂಬ ನಿಯಮ ಜಾರಿಗೆ ಚಿಂತನೆ ನಡೆದಿದೆ.
231,"ಆಸಿತ್ತಕೂಪಧಾನಂ ನಾಮ ತಮ್ಬಲೋಹೇನ ವಾ ರಜತೇನ ವಾ ಕತಾಯ ಪೇಳಾಯ ಏತಂ ಅಧಿವಚನಂ, ಪಟಿಕ್ಖಿತ್ತತ್ತಾ ಪನ ದಾರುಮಯಾಪಿ ನ ವಟ್ಟತಿ।"
232,"ಆಸ್ತಿ ತೆರಿಗೆ: ಮಧ್ಯವರ್ತಿಗಳಿಂದ ವಂಚನೆ, ನಗರಸಭೆ ಸದಸ್ಯನಿಗೇ ನಾಮ"
233,ಜೂನ 1 ರಂದು ಮಧ್ಯಾಹ್ನ 12-30 ಕ್ಕೆ ನಾಮ ಪತ್ರಗಳ ಪರಿಶೀಲನೆ.
234,ಚುನಾವಣೆಗೆ ಎಲ್ಲ ರೀತಿಯ ತಯಾರಿ ಮಾಡಿ ಕೊಂಡೇ ನಾಮ ನಿರ್ದೇಶನ ಸದಸ್ಯನಾಗಿ ಆಯ್ಕೆಯಾಗಿದ್ದೇನೆ.
235,ಕಾಮಗಾರಿಯ ವಿವರದ ಬಗ್ಗೆ ನಾಮ ಫಲಕ ಹಾಕದೆ ಇರುವುದರಿಂದ ಸಾರ್ವಜನಿಕ ವಲಯದಲ್ಲಿ ಅನುಮಾನಕ್ಕೆ ಕಾರಣವಾಗಿದೆ.
236,ನಿನ್ನ ನಾಮ ಭಜನೆ ಕೃಷ್ಣ ಜಯವು ಜನರಿಗೆಲ್ಲಾ
