Index,Sentence
160,ಆದರೆ ರೈತರ ಮೂಗಿಗೆ ತುಪ್ಪ ಸವರುವ ಕೆಲಸ ಮಾಡುಬೇಡಿ ಎಂದು ಮಾಜಿ ಡಿಸಿಎಂ ಆರ್ ಅಶೋಕ್.
161,"ಅಶ್ವತ್ಥ ಎಲೆ, ಅಮೃತಬಳ್ಳಿ, ಎಕ್ಕಮಾಲೆ, ಪಾಲಶ, ಶಮೀ, ಗರಿಕೆ, ಕ್ಷೀರಾನ್ನ, ಪರಮಾನ್ನ, ಪಾಯಸ, ನವಧಾನ್ಯ, ತ್ರಿಮಧು ಕಮಲ ಪುಷ್ಪ, ತುಪ್ಪ ಸೇರಿದಂತೆ 32 ಬಗೆಯ ದ್ರವ್ಯಗಳನ್ನು ಹತ್ತು ಸಾವಿರ ಆಹುತಿ ನೀಡುವ ಕಾರ್ಯಕ್ರಮ ನಡೆಯಿತು."
162,"ತಮ್ಮ ಲೋಕಸಭಾ ಕ್ಷೇತ್ರದ ವ್ಯಾಪ್ತಿಯ ಹೆಬ್ಬಾಳ ವಿಧಾನಸಭಾ ಕ್ಷೇತ್ರದಲ್ಲಿ ಶನಿವಾರ ಹಮ್ಮಿಕೊಂಡಿದ್ದ ಉದ್ಯೋಗ ಮೇಳ ಕಾರ್ಯಕ್ರಮದ ವೇಳೆ ಸುದ್ದಿಗಾರರೊಂದಿಗೆ ಮಾತನಾಡಿದ ಅವರು, ಚುನಾವಣೆಗೆ ಮುನ್ನ ಸಾಲ ಮನ್ನಾ ಮಾಡಿ ಜನರ ಮೂಗಿಗೆ ತುಪ್ಪ ಹಚ್ಚುತ್ತಿದ್ದಾರೆ."
163,"ಪ್ರಶಾದ್ ಸಂಪೂರ್ಣವಾಗಿ ಬೇಯಿಸಿದಾಗ ಮತ್ತು ದಪ್ಪವಾಗಿಸಿದಾಗ, ಸಕ್ಕರೆ ಪಾಕ ( ಚಸ್ನೀ ) ಮತ್ತು ಬೆಣ್ಣೆ ( ತುಪ್ಪ ) ಸಂಪೂರ್ಣವಾಗಿ ಹೀರಿಕೊಳ್ಳುತ್ತವೆ."
164,"ಈಗ, ಅವರ ಮೊಮ್ಮಗ ರಾಹುಲ್‌ ಗಾಂಧಿ, ಅಧಿಕಾರಕ್ಕೆ ಬಂದರೆ 5 ವರ್ಷಗಳಲ್ಲಿ ಬಡತನ ನಿರ್ಮೂಲನೆ ಮಾಡುವುದಾಗಿ ಬಡವರ ಮೂಗಿಗೆ ತುಪ್ಪ ಸವರುತ್ತಿದ್ದಾರೆ ಎಂದು ಶಾಸಕ ಎನ್‌."
165,ಬೆಣ್ಣೆ ಅಥವಾ ತುಪ್ಪ
166,"ಸಾಮಗ್ರಿ: ಆರು ಬ್ರೆಡ್ ಪೀಸುಗಳು, ಮೈದಾಹುಡಿ - ನಾಲ್ಕು ಚಮಚ, ತುಪ್ಪ - ಒಂದು ಚಮಚ, ಕರಿಯಲು ಎಣ್ಣೆ, ಸಕ್ಕರೆ - ಎರಡು ಲೋಟ, ಏಲಕ್ಕಿಪುಡಿ - ಸುವಾಸನೆಗಾಗಿ."
167,ಅಲ್ಲಿ ತುಪ್ಪ ಸೇವಿಸಿದ ಬಗ್ಗೆ ತಿಳಿಸಿ ಅದರಿಂದಲೇ ನನಗೆ ಅಜೀರ್ಣವಾಗಿದೆ ಎಂಬ ವಿಷಯವನ್ನು ವೈದ್ಯನ ಮುಂದೆ ಹೇಳಿದನು.
168,ತುಪ್ಪ - 3 ಚಮಚ
169,ಆದರೆ ಸರ್ಕಾರ ಎಲ್ಲ ವರ್ಗಕ್ಕೂ ತುಪ್ಪ ನೀಡಿ ಬಡಪಾಯಿ ಮುಖಕ್ಕೆ ಸುಣ್ಣ ಬಡಿದಿದ್ದಾರೆ.
170,"*ಒಂದು ಕಪ್ ನೀರಿನಲ್ಲಿ ಅರ್ಧ ಚಮಚ ದಾಲ್ಚಿನ್ನಿ ಚಕ್ಕೆಯ ಪುಡಿಯನ್ನು ಹಾಕಿ ಕುದಿಸಿ ,ಆರಿದ ನಂತರ ಅದಕ್ಕೆ ಸ್ವಲ್ಪ ತುಪ್ಪ ಬೆರೆಸಿ ರಾತ್ರಿ ಮಲಗುವ ಮುನ್ನ ಕುಡಿದರೆ ಗಾಢನಿದ್ರೆ ಬರುತ್ತದೆ."
171,"ಈಗ ತಟ್ಟೆಗೆ ತುಪ್ಪ ಸವರಿ, ನಂತರ ಮಿಶ್ರಣವನ್ನು ತಟ್ಟೆ ಮೇಲೆ ಸುರಿದು ಅದರ ಮೇಲೆ ಬಾದಾಮಿ ಉದುರಿಸಿ, ಸ್ಪೂನ್‌ನಲ್ಲಿ ಅದರ ಮೇಲ್ಭಾಗ ತಟ್ಟಿ ತಣ್ಣಗಾಗಲು ಬಿಡಿ."
172,ಆನಂತರ ದೊಡ್ಡ ಬಾಣಲೆಯನ್ನು ಒಲೆಯ ಮೇಲೆಟ್ಟು ತುಪ್ಪ ಅಥವಾ ರೀಫೈನ್ಡ್ ಆಯಿಲ್ ಹಾಕಬೇಕು.
173,ಹಿಮ್ಮಡಿ ಒಡಕಿನ (ಬಿರುಕಿನ) ಸಮಸ್ಯೆ ಇರುವವರು ಒಡೆದ ಜಾಗಕ್ಕೆ ಸ್ವಲ್ಪ ತುಪ್ಪ ಸವರಿಕೊಳ್ಳಬೇಕು.
174,"ಬಿಳಿ ಅನ್ನಕ್ಕೆ ಸ್ವಲ್ಪ ಜೇನು ತುಪ್ಪ ಮತ್ತು ಸಕ್ಕರೆ, ಅಡುಗೆಗೆ ಬಳಸುವ ಕೊಬ್ಬರಿ ಎಣ್ಣೆ ಸೇರಿಸಿ, ಆ ಅನ್ನವನ್ನು ದೇವತೆಗಳಿಗೆ ನೈವೇದ್ಯವಾಗಿ ಸಮರ್ಪಿಸಿದರೆ ಅದನ್ನು ದಾನ ಮಾಡಿದರೆ ಸಕಲ ರೋಗಗಳು ವಾಸಿಯಾಗುತ್ತವೆ ಎಂದು ಆಧ್ಯಾತ್ಮಿಕ ಶಾಸ್ತ್ರಗಳಲ್ಲಿ ಉಲ್ಲೇಖವಿದೆ."
175,"ಸೂರವ್ವ ಬೋರವ್ವ ದ್ವಯರು, (ತಾಯಿಮಗಳು ಇರಬಹುದು, ನಮಗೆ ತಿಳಿಯದು) ಬಹಳಕಾಲ ಅಂದರೆ ಅವರು ಜೀವಿಸಿರುವ ತನಕ ನಮ್ಮ ಮನೆಗೆ ಹಾಲು ಮೊಸರು, ತುಪ್ಪ ತಂದುಕೊಡುತ್ತಿದ್ದರು."
176,ಒಂದೆಡೆ ನಂದಿನಿ ತುಪ್ಪ ಬಳಸಿ ಮಾಡಿದ್ದ ಹಾಗೂ ಅವರೆಕಾಳಿನ ತಿನಿಸಿನ ಘಮಲು ಆಕರ್ಷಿಸುತ್ತಿತ್ತು.
177,ಜೇನು ತುಪ್ಪ – ಉತ್ತಮ ಧ್ವನಿ
178,"ಒಂದು ಬಾಣಲೆಯಲ್ಲಿ ಸ್ವಲ್ಪ ತುಪ್ಪ ಬಿಸಿ ಮಾಡಿ ಅದಕ್ಕೆ ಕರಿಬೇವಿನಸೊಪ್ಪು, ಜೀರಿಗೆ, ಕಾಳುಮೆಣಸು, ಅರಿಶಿನ, ಗೋಡಂಬಿ ಮತ್ತು ಕತ್ತರಿಸಿದ ಹಸಿಮೆಣಸಿನಕಾಯಿ ಹಾಕಿ ಬಾಡಿಸಿ."
179,ಈ ಕೋಮು ಗಲಭೆಗಳಿಂದ ಇಡೀ ರಾಜ್ಯವೇ ಹೊತ್ತಿ ಉರಿಯುತ್ತಿದ್ದಾಗ ರಾಜಕೀಯ ಪಕ್ಷಗಳು ಉರಿಯುವ ಬೆಂಕಿಗೆ ತುಪ್ಪ ಸುರಿಯುವ ಕೆಲಸ ಮಾಡುತ್ತಿವೆ.
180,ಈಗಿನ ಮಹಾರಾಷ್ಟ್ತ್ರ ನಾಯಕರು ಕೂಡ ಉರಿಯುತ್ತಿರುವುದಕ್ಕೆ ತುಪ್ಪ ಸುರಿದಂತೆ ವರ್ತಿಸುತ್ತಿದ್ದಾರೆ.
181,"ಎಲ್ಲೆಲ್ಲಿ ಮಾದರಿ ಕೌ ಶೆಲ್ಟರ್‌ಗಳಿರುತ್ತವೋ ಅಲ್ಲೆಲ್ಲ ನಾವು ಒಂದು ಆಂಪಿಥಿಯೇಟರ್ ನಿರ್ಮಿಸಿ ಹಸುಗಳ ಬಗ್ಗೆ ಕೆಲವು ವೀಡಿಯೊ ಕ್ಲಿಪ್‌ಗಳ ಪ್ರದರ್ಶನ, ಕೆಲವು ಶೋಗಳು ಹಾಗೂ ತುಪ್ಪ ಮತ್ತು ಹಾಲು ಮಾರುವ ಒಂದು ಸ್ಟಾಲ್‌ನ ವ್ಯವಸ್ಥೆ ಮಾಡುತ್ತೇವೆ."
182,"ಅದಕ್ಕೆ ತುಪ್ಪ ಮತ್ತು ಅರ್ಧ ಕಪ್ ಹಾಲು ಹಾಕಿ ಚೆನ್ನಾಗಿ ಕೈ ಆಡಿಸಿ,ಒಂದೆರಡು ನಿಮಿಷ ಚೆನ್ನಾಗಿ ತಿರುವಿ, ಒಲೆಯಿಂದ ಕೆಳಗಿಳಿಸಿ."
183,"ಬೇಕಾಗುವ ಸಾಮಗ್ರಿ: ಗಟ್ಟಿ ಅವಲಕ್ಕಿ ಒಂದು ಕಪ್, ಹೆಸರುಬೇಳೆ ಮುಕ್ಕಾಲು ಕಪ್, ತುಪ್ಪ ಅರ್ಧಕಪ್, ಕರಿಮೆಣಸು ಮತ್ತು ಜೀರಿಗೆ ಒಂದು ಚಮಚ, ಗೋಡಂಬಿ, ಉಪ್ಪು, ಶುಂಠಿ, ಇಂಗು, ಕರಿಬೇವು, ಹಸಿಮೆಣಸಿನಕಾಯಿ ಎರಡು, ಚಿಟಿಕೆ ಅರಿಶಿನ ಪುಡಿ, ಒಂದು ಕಪ್ ಕಾಯಿತುರಿ"
184,ಹೆದ್ದಾರಿ ಪ್ರಾಧಿಕಾರ ಅಭಿವೃದ್ಧಿಪಡಿಸುತ್ತದೆ ಎಂದು ಮೂಗಿಗೆ ತುಪ್ಪ ಸವರುವ ಕೆಲಸ ಮಾಡಲಾಗುತ್ತಿದೆ.
185,ಒಂದು ಬಾಣಲೆಯಲ್ಲಿ ಎರಡು ಚಮಚ ತುಪ್ಪ ಹಾಕಿ ಒಲೆಯ ಮೇಲೆ ಇಡಿ.
186,"ಊಟವಾದ ಮೇಲೆ ಒಂದು ಲೋಟ ಶುಂಠಿ ಕಷಾಯ ಕುಡಿಯಿರಿ ,ಸ್ವಲ್ಪ ನೀರಿಗೆ ಸ್ವಲ್ಪ ಶುಂಠಿ ಹಾಕಿ ಅದನ್ನು ಚೆನ್ನಾಗಿ ಕುದಿಸಿ ನಂತರ ತಣ್ಣಗಾದ ಮೇಲೆ ಅದಕ್ಕೆ ಸ್ವಲ್ಪ ಜೇನು ತುಪ್ಪ ಹಾಕಿ ಕುಡಿಯಬೇಕು ,ಅದುಫುಡ್ ಪಾಯಿಸನ್ ನಿಂದ ಆಗುವ ಹೊಟ್ಟೆ ನೋವು ,ಭೇದಿ ಮತ್ತು ಎದೆ ನೋವನ್ನು ವಾಸಿಮಾಡುತ್ತದೆ."
187,ಗುರು ಪ್ರಸಾದ್ ಮನಸ್ಸಿನಲ್ಲಿ ಸಣ್ಣಗೆ ಉರಿಯುತ್ತಿದ್ದ ಬೆಂಕಿಗೆ ತುಪ್ಪ ಸುರಿದಂತಾಯಿತು.
188,ಅನ್ನವು ಶಾಕವು ತುಪ್ಪ ದಧಿ ಹರವಿಗಳನಂ ||
189,"ಅದು ಕರಗಲು ಸಮಯ ತೆಗೆದುಕೊಂಡರೆ, ಅದರ ಬಣ್ಣ ಹಳದಿಯಾಗಿಯೇ ಇದ್ದರೆ ಆ ತುಪ್ಪ ಕಲಬೆರಕೆಯಾಗಿದೆ ಎಂದು ಹೇಳಬಹುದು."
190,ಕಡಲೆ ಹಿಟ್ಟಿಗೆ ಸ್ವಲ್ಪ ತುಪ್ಪ ಸ್ವಲ್ಪ ಅರಿಶಿನ ಮತ್ತು ನೀರು ಸೇರಿಸಿ ಪೇಸ್ಟ್ ಮಾಡಿಕೊಂಡು ಅದನ್ನು ಮುಖಕ್ಕೆ ಹಚ್ಚುವುದರಿಂದ ತ್ವಚೆ ಆರೋಗ್ಯವಾಗಿಯೂ ಇರುತ್ತದೆ ಮತ್ತು ಉತ್ತಮ ಕಾಂತಿಯನ್ನು ಪಡೆಯುತ್ತದೆ.
191,ದೇಶದಾದ್ಯಂತ ವ್ಯಾಪಕ ಟೀಕೆಗೆ ಗುರಿಯಾಗಿರುವ ಡೀಸೆಲ್ ಬೆಲೆ ಏರಿಕೆಯ ಮರುದಿನವೇ ಸರ್ಕಾರವು ತೆಗೆದುಕೊಂಡ ಈ ಕ್ರಮಗಳು ಬಿಜೆಪಿ ಹಾಗೂ ಎಡಪಕ್ಷಗಳ ಅಸಮಾಧಾನದ ಬೆಂಕಿಗೆ ಮತ್ತಷ್ಟು ತುಪ್ಪ ಸುರಿದಿವೆ.
192,ರೈತರ ಸಾಲಮನ್ನಾ ವಿಚಾರ ರೈತರ ಮೂಗಿಗೆ ತುಪ್ಪ ಹಚ್ಚುವ ಕೆಲಸ : ಕುರುಬೂರು ಶಾಂತಕುಮಾರ್ ಆಕ್ರೋಶ
193,"ಅಕ್ಕಿ, ದೊಡ್ಡ ಈರುಳ್ಳಿ, ಚೀವ್ಸ್ ಮತ್ತು ಉಗಿ ತುಪ್ಪ (100 ಗ್ರಾಂ."
194,"ಸಕ್ಕರೆ ಕರಗಿದಾಗ, ಅದಕ್ಕೆ ತುಪ್ಪ ಹಾಕಿ, ನಂತರ ಹಿಚುಕಿದ ಅನ್ನವನ್ನು ಸೇರಿಸಿ."
195,ಇದೀಗ ಪ್ರತ್ಯೇಕ ಲಿಂಗಾಯತ ಧರ್ಮದ ಹೋರಾಟಗಾರ ಅಯ್ಯಣ್ಣಗೌಡ ಎಂಬಾತ ವೀರಶೈವರ ಪರವಾಗಿರುವ ರಂಭಾಪುರಿ ಶ್ರೀಗಳ ಬಗ್ಗೆ ಕೆಟ್ಟದಾಗಿ ಪೋಸ್ಟ್ ಮಾಡಿ ಉರಿಯೋ ಬೆಂಕಿಗೆ ತುಪ್ಪ ಸುರಿದಿದ್ದ‌.
196,ಪ್ರಸಾದದಲ್ಲಿ ತುಪ್ಪ ಮತ್ತು ಮಿಶ್ರಿಯನ್ನು ಬಳಸಬೇಕು.
197,ಹಾಗಾಗಿ ತುಪ್ಪ ಅನಿವಾರ್ಯವಲ್ಲ ಎಂಬುದು ಅವರ ವಾದ.
198,ತುಪ್ಪ - 4-5 ಚಮಚ
199,"- ಯಾರ ಮನೆಯಲ್ಲಿ ನೀರನ್ನು ಹಿಡಿದಿಟ್ಟುಕೊಳ್ಳುವ ಅನಿವಾರ್ಯತೆ ಇದೆಯೋ ಅಂತಹವರು ನೀರಿನ ಪಾತ್ರೆಗಳ (ಹಾಲು, ಮೊಸರು, ತುಪ್ಪ ಮತ್ತು ಎಣ್ಣೆಯಲ್ಲಿ ಕರಿದ ಪದಾರ್ಥಗಳು ಇತರೆ) ಮೇಲೆ ದರ್ಭೆ ಹಾಕಿರಬೇಕು."
200,ಕಾಂಗ್ರೆಸ್‌ ಪಕ್ಷ ಕೆಸರಿನಲ್ಲಿ ಮೀನು ಹಿಡಿಯುವ ಅಥವಾ ಬೆಂಕಿಗೆ ತುಪ್ಪ ಸುರಿಯುವ ಮತ್ತು ಜನರಲ್ಲಿ ಅಶಾಂತಿ ಸೃಷ್ಟಿಸುವ ತನ್ನ ಹಳೆಯ ಚಾಳಿಯನ್ನು ಮುಂದುವರಿಸಿದೆ.
201,"ಅನ್ನಭಾಗ್ಯದಿಂದ ಕದ್ದ ಅನ್ನ 1 ಕೆಜಿ, ಕಸಾಯಿಖಾನೆಯಿಂದ ತಂದ ದನದಮಾಂಸ 1 ಕೆಜಿ, ಹಿಂದುಗಳ ರಕ್ತ 2 ಲೀಟರ್, ಕಾವೇರಿ ಮತ್ತು ಮಹದಾಯಿ ನೀರು 4 ಲೀಟರ್, ಸ್ಟೀಲ್‍ಬ್ರಿಡ್ಜ್‍ಗೆ ಕಡಿದ ಮರದ ಕಟ್ಟಿಗೆ , ಕೊಲ್ಲೂರು ದೇವಸ್ಥಾನದಿಂದ ದೋಚಿದ ತುಪ್ಪ 1 ಕೆಜಿ, ಇಂದಿರಾ ಕ್ಯಾಂಟಿನ್‍ನಿಂದ ಈರುಳ್ಳಿ 2, ಸಿದ್ದು ಬೀಫ್ ರೆಡಿ ಅಂತಾ ವ್ಯಂಗ್ಯ ಮಾಡಿದ ವಿಡಿಯೋ ಬಿಜೆಪಿ ಕೂಡ ರಿಲೀಸ್ ಮಾಡಿದ್ದು, ಇದೀಗ ವೈರಲ್ ಆಗಿದೆ."
202,"ಕ) ಮತ್ತು ತಮಿಳುನಾಡಿನ ಮಧುರೈಯಿಂದ ವಿವಿಬ್ಸ್‌ ಎನ್ನುವ ಕಂಪನಿಯವರು ಜೇನು ಮತ್ತು ಜೇನು ಆಧಾರಿತ ಉತ್ಪನ್ನಗಳು, ಸಂಸ್ಕರಿಸಿದ ಮತ್ತು ಮೌಲ್ಯವರ್ಧಿತ ಉತ್ಪನ್ನಗಳಾದ ಆಮ್ಲಹನಿ ಜೇನುಜಾಮ್‌, ಜೇನು ಲೇಹ್ಯ ಅಲ್ಲದೇ ನಾನಾ ಬೆಳೆಗಳಿಂದ ಪಡೆದ, ನಾನಾ ಔಷಧ ಗುಣಗಳಿಂದ ಕೂಡಿದ ಬಗೆ ಬಗೆಯ ಜೇನು ತುಪ್ಪ ಮಾರಾಟ ಮಾಡಿದರು."
203,ತುಪ್ಪ ಆರೋಗ್ಯಕ್ಕೆಷ್ಟು ಒಳ್ಳೆಯದು ಎಂದು ಈಗ ಅರಿವಾಯಿತಲ್ಲವೇ?
204,ದೋಸೆ ತವಾವನ್ನು ಬಿಸಿ ಮಾಡಿ ದೋಸೆ ಎರೆದು ಮೇಲಿನಿಂದ ತುಪ್ಪ ಅಥವಾ ಬೆಣ್ಣೆ ಹಚ್ಚಿ ಬೇಯಿಸಿ.
205,"ಇದು ಕತ್ತರಿಸಿದ ಈರುಳ್ಳಿ ಮತ್ತು ಬೆಳ್ಳುಳ್ಳಿ ಹುರಿಯಲು, ನೀವು ಸೂರ್ಯಕಾಂತಿ ಎಣ್ಣೆ ಅಥವಾ ತುಪ್ಪ ಮತ್ತು ಆಲಿವ್ ತೈಲ ಉತ್ಪಾದಿಸಲು ಸಾಧ್ಯವಿಲ್ಲ ಉತ್ತಮ."
206,ಅರಮನೆಗೆ ಸೇರಬೇಕಾದ ತುಪ್ಪ ತಮ್ಮ ಆಚಾತುರ್ಯದಿಂದ ಹೀಗೆ ಬೆಂಕಿಯ ಪಾಲಾಯಿತಲ್ಲಾ!
207,1) ಒಂದು ದಪ್ಪತಳದ ಪಾತ್ರೆಯಲ್ಲಿ ತುಪ್ಪ ಹಾಕಿ ಚಿಕ್ಕ ಉರಿಯಲ್ಲಿ ಪೂರ್ಣವಾಗಿ ಕರಗುವವರೆಗೆ ಕಾಯಿರಿ.
208,ಈ ಮೂಲಕ ವಿಧಾನಸಭೆ ಚುನಾವಣೆ ವೇಳೆ ಸರ್ಕಾರಿ ನೌಕರರಿಗೆ ಸಿದ್ದರಾಮಯ್ಯ ಮೂಗಿಗೆ ತುಪ್ಪ ಸವರಲು ಮುಂದಾಗಿದ್ದಾರೆ.
209,"ಮುದ್ಗಾನ್ನ ಎಂದರೆ ಹುಗ್ಗಿ ಅಕ್ಕಿಯ ಎರಡರಷ್ಟು ಪ್ರಮಾಣ ಹೆಸರುಬೇಳೆ, ಒಣಶುಂಠಿ, ಮೆಣಸು, ಜೀರಿಗೆ, ಪತ್ರೆ, ದಾಲ್ಚಿನ್ನಿ, ಜಾಜಿಕಾಯಿ, ಕೊಬ್ಬರಿ, ಲವಂಗ, ಉಪ್ಪು, ತುಪ್ಪ ಎಲ್ಲವನ್ನು ಕೂಡಿಸಿ ಬೇಯಿಸಿದ ಪದಾರ್ಥವೇ ಮುದ್ಗಾನ್ನ."
210,"ಹಾಗೆಯೇ ಪರಡಿ, ಶ್ಯಾಂವಿಗೆ, ತುಪ್ಪ ಮುಂತಾದ ಪದಾರ್ಥಗಳ ಅಡಿಗೆ ಮಾಡಿ ಹಲವು ದಿವಸ ಅವಳಿಗೆ ಊಟ ಮಾಡಿಸುತ್ತಾರೆ."
211,ತಳ ಹಿಡಿಯದಂತೆ ತುಪ್ಪ ಹಾಕಿ ಮಿಕ್ಸ್‌ ಮಾಡಿ.
212,"ತುಪ್ಪ ತೈಲ ಮಾಡಲು, ನೀವು ಬೆಣ್ಣೆ ಬೇಕು."
213,ತುಕ್ಕುಹಿಡಿಯದಿರಲೆಂದು ಕತ್ತಿಗೆ ತುಪ್ಪ ಸವರಿರುತ್ತಾರೆ.
214,ಮಹದೇವಪ್ಪ ಸೇರಿದಂತೆ ಮತ್ತಿತರ ಪ್ರಮುಖರು ತಮ್ಮ ತಮ್ಮ ಅಭ್ಯರ್ಥಿಗಳ ಪರ ಮತದಾರನ ಮೂಗಿಗೆ ತುಪ್ಪ ಸವರುವ ಕೆಲಸ ಮಾಡಿದರು.
215,"ಮೊದಲು ಬಾಣಲೆಯನ್ನು ಒಲೆಯ ಮೇಲಿಟ್ಟು ಅದಕ್ಕೆ ತುಪ್ಪ ಹಾಕಿ, ತುಪ್ಪ ಕಾದ ಮೇಲೆ ಗೋಡಂಬಿ, ಒಣದ್ರಾಕ್ಷಿಯನ್ನು ಹಾಕಿ ಕೈಯಾಡಿಸಿ (ಜಾಸ್ತಿಹೊತ್ತು ಬಿಟ್ಟರೆ ದ್ರಾಕ್ಷಿ ಕಪ್ಪಾಗಾಗುತ್ತದೆ)."
216,"ತುಪ್ಪ ಕಾಯಿಸಿ ಅದರಲ್ಲಿ ಗೋಡಂಬಿ ತುಂಡುಗಳನ್ನು ಕೆಂಪಗೆ ಹುರಿದು,ಸಿದ್ಧವಾಗಿರುವ ಹುಗ್ಗಿಗೆ ಗೆ ಸೇರಿಸಿ."
217,ಹೇಗಾದರೂ ಮಾಡಿ ಮುಂದಿನ ಲೋಕಸಭಾ ಚುನಾವಣೆವರೆಗೆ ಆಕಾಂಕ್ಷಿಗಳ ಮೂಗಿಗೆ ತುಪ್ಪ ಸವರುತ್ತ ಕಾಳ ಕಳೆಯಬೇಕು ಎಂಬ ನಿರ್ಧಾರದಲ್ಲಿದ್ದ ಹೈಕಮಾಂಡ್ ಈಗ ಒಪ್ಪಿಗೆ ನೀಡಿ ತಪ್ಪು ಮಾಡಿತೇ ಎಂದು ಸ್ವತಃ ಕಾಂಗ್ರೆಸಿಗರೇ ಕೇಳುವಂತಾಗಿದೆ.
218,ಉರಿಯುವ ಬೆಂಕಿಗೆ ತುಪ್ಪ ಸುರಿದರು ಎಂಬಂತೆ ಮೊದಲೆ ಅಸಮಾಧಾನಗೊಂಡಿದ್ದ ರಮೇಶ್ ಜಾರಕಿಹೊಳಿಯನ್ನು ನಿನ್ನೆಯಷ್ಟೇ ಸಂಪುಟದಿಂದ ಕೈ ಬಿಡಲಾಗಿತ್ತು.
219,"ತುಪ್ಪ ಕಾಯಲಿರಿಸಿ, ಬೆಲ್ಲ ಸೇರಿಸಿ, ಕರಗಿಸಿ."
220,"ಆದರ್ಶ ಅನುಪಾತ ಕೆಳಗಿನ ಆಗಿದೆ ನೇರ ಹಂದಿ ಎರಡು ಭಾಗಗಳಲ್ಲಿ, ಗೋಮಾಂಸ ಮತ್ತು ತುಪ್ಪ ಒಂದು ಭಾಗವನ್ನು."
221,ಒಂದು ದಪ್ಪ ತಳದ ಬಾಣಲೆಗೆ ಅರ್ಧದಷ್ಟು ತುಪ್ಪ ಹಾಕಿ ರವೆಯನ್ನು ಚೆನ್ನಾಗಿ ಘಮ್ಮೆನ್ನುವಂತೆ ಹುರಿದು ತೆಗೆದಿಟ್ಟುಕೊಳ್ಳಿ.
222,"(ಹಿಟ್ಟನ್ನು ಮೊದಲು ತ್ರಿಕೋನ ಮಾಡಿ ಲಟ್ಟಿಸಿದರೆ ಮೆತ್ತಗಿರುತ್ತದೆ) ಕಾವಲಿ ಬಿಸಿ ಮಾಡಿ, ತುಪ್ಪ ಹಾಕಿ ಬೇಯಿಸಿದರೆ ಓಟ್ಸ್‌ ಮಸಾಲೆ ಚಪಾತಿ ರೆಡಿ."
223,ಸಿಎಂ ರಾಜ್ಯದ ರೈತರ ತುಟಿಗೆ ತುಪ್ಪ ಸವರುವ ಕೆಲಸ ಮಾಡುತಿದ್ದಾರೆ ಎಂದರು.
224,ತುಪ್ಪ ಅಥವಾ ಬೆಣೆ್ಣೆ ಆರೋಗ್ಯಕ್ಕೆ ಹಿತಕರವಾದ ಕೊಬ್ಬೆಲ್ಲ.
225,"ಬಿಸಿ ಇರುವಾಗಲೇ, ಕ್ಯೆಗೆ ತುಪ್ಪ ಸವರಿಕೊಂಡು, ಇಲ್ಲವೇ ಸ್ವಲ್ಪ ಹಾಲು ಬೆರೆಸಿ,"
226,"ಕ್ಯಾಪ್ಸಿಕಂ- 2, ಬಟಾಣಿ 1 ಹಿಡಿ, ರುಚಿಗೆ ತಕ್ಕಷ್ಟು ಉಪ್ಪು, ಬೆಳ್ಳುಳ್ಳಿ 6 ಎಸಳು, ಈರುಳ್ಳಿ- 2, ಟೊಮೆಟೊ- 2, ಬಾಸ್ಮತಿ ಅಕ್ಕಿ- 500ಗ್ರಾಂ, ಎಣ್ಣೆ ಅಥವಾ ತುಪ್ಪ ಅಥವಾ ಡಾಲ್ಡಾ (ಕರಿಯಲು), ಚಕ್ಕೆ – 1 ರಿಂದ 2 ಚೂರು, ಬೆಳ್ಳುಳ್ಳಿ ಶುಂಠಿ ಪೇಸ್ಟ್‌ ಸ್ವಲ್ಪ, ಜೀರಿಗೆ – 1 ಟೀ ಚಮಚ, ಹಸಿಮೆಣಸು – 2 ರಿಂದ 3, ಕೊತ್ತಂಬರಿ ಕಟ್ಟು, ಪಲಾವ್‌ ಪೌಡರ್‌ 4 ಟೀ ಚಮಚ, ಕ್ಯಾರೆಟ್ – 2."
227,ನಂತರ ಸಕ್ಕರೆ ಪುಡಿ ಹಾಕಿ ಚೆನ್ನಾಗಿ ಕಲಸಿ ಸ್ವಲ್ಪ ತುಪ್ಪ ಸೇರಿಸಿ ಉಂಡೆ ಕಟ್ಟಿ.
228,ಈ ದುಃಖಕ್ಕೆ ತುಪ್ಪ ಸುರಿದು ಬೆಂಕಿ ಹಚ್ಚುತ್ತಿದ್ದವರೆಂದರೆ ನೆರೆಹೊರೆಯ ಹೆಣ್ಣುಮಕ್ಕಳು.
229,ತಣ್ಣಗಾಗಿದ್ದ ಹೊಗೇನಕಲ್ ವಿವಾದದ ಬೆಂಕಿಗೆ ಎಂಕೆ ತುಪ್ಪ
