Index,Sentence
89,"ಹೊಟ್ಟೆಯ ಗ್ಯಾಸ್ಟ್ರಿಕ್‌ ಗ್ರಂಥಿಗಳಲ್ಲಿ ಆಮ್ಲಗಳು ಸ್ರವಿಸಿದಾಗ ಅಸಿಡಿಟಿ ಹೆಚ್ಚಾಗಿ ಉಸಿರಾಟದ ತೊಂದರೆ, ಹೊಟ್ಟೆನೋವು, ಎದೆ ಉರಿ, ಸಂಧಿ ನೋವು ಇತರ ಕೆಲವು ರೋಗ ಲಕ್ಷಣಗಳು ಕಂಡುಬರುತ್ತವೆ."
90,ಅವೆರಡರ ಸಂಧಿ ಕಾಲದ ಸೂಚನೆಯ ಪ್ರತೀಕ.
91,ಇರುವರೆಂಬಲ್ಲಿಗಾಯಿತು ಸಂಧಿ ಕಣ್ವಪುರ ಕೃಷ್ಣನ ಕಟಾಕ್ಷದಿಂದ || ||೧೨೫||
92,"೧೫೭೦ರಲ್ಲಿ ಗೋವೆಯ ಮುತ್ತಿಗೆ ಹಾಕಿ, ಸಂಧಿ ನಡೆದ ಬಗ್ಗೆ ತಿಳಿಸಿದ್ದಾನೆ."
93,ವಿಮಾನ ಗೋಡೆಯ ಬಿರುಕುಗಳನ್ನು ಕಿಟಕಿ ಮತ್ತು ಬಾಗಿಲು ಚೌಕಟ್ಟುಗಳು ಸಂಧಿ ವ್ಯಾಪಿಸಲು ಮಾಡಬಹುದು.
94,ಗೊಲ್ಲ ಸಿರುಮನ ಚರಿತೆ : ಸಂಧಿ – ಮೂರು [೫೧ – ೯೬]
95,ಪುಟ್ಟಪ್ಪ ಎಂಬ ವಿದ್ಯಾರ್ಥಿಗೆ ಸಂಧಿ ಎಂದರೆ ಏನೆಂದು ಕೇಳಿದಾಗ ನಮ್ಮ ಮನೆ ಮತ್ತು ನಮ್ಮ ದೊಡ್ಡಪ್ಪನ ಮನೆಯ ನಡುವಿನ ಓಣಿಯೇ ಸಂಧಿ ಎಂದು ಉತ್ತರ ಕೊಟ್ಟಿದ್ದ ಎಂದರು.
96,ಸಂಧಿ ೨ : ವಿನತೆಯು ತನ್ನ ದಾಸ್ಯ ವಿಮೋಚನೆ ಮಾಡಲಿರುವ ಮಗನ ಬರವನ್ನೇ ಹಾರೈಸುತ್ತ ಕಾಲಕಳೆಯುತ್ತಿದ್ದಳು.
97,ಮೂರನೆಯ ಮಂಗರಸ ಸಂಪುಟ: ಜಯನೃಪಕಾವ್ಯಂ: ಹದಿನೈದನೆಯ ಸಂಧಿ
98,ಸಂಧಿ ಸಾಧಿಸಿ ತಿವಿದಾಡಿ
99,ಭೀಷ್ಮ ಪರ್ವ-ಹತ್ತನೆಯ ಸಂಧಿ
100,ಳೊದವಿ ಮನೋಹರಮಾದುದು ಪನ್ನೆರಡನೆಯ ಮಿಸುಪ ಸಂಧಿ || ೭೪ ||
101,ಅಂತು ಸಂಧಿ ೧ಕ್ಕಂ ಪದನು ೯೩ಕ್ಕಂ ಮಂಗಳಮಹಾ ಶ್ರೀ
102,ಅದೇ ರೀತಿಯಲ್ಲಿ ರಾಹು ದಶೆ ಮುಗಿದು ಗುರು ದಶೆ ಆರಂಭಕ್ಕೆ ಆರು ತಿಂಗಳ ಮುನ್ನ ಹಾಗೂ ಶುಕ್ರ ದಶೆ ಪೂರ್ಣವಾಗಿ ರವಿ ದಶೆ ಶುರುವಾಗುವ ಆರು ತಿಂಗಳ ಮುಂಚೆ ಸಂಧಿ ಶಾಂತಿಯನ್ನು ಮಾಡಿಸಲೇ ಬೇಕು.
103,ಮೂರನೆಯ ಮಂಗರಸ ಸಂಪುಟ: ಪ್ರಭಂಜನ ಚರಿತೆ: ನಾಲ್ಕನೆಯ ಸಂಧಿ
104,|| ಅಂತು ಒಟ್ಟು ಸಂಧಿ ೫೨ಕ್ಕಂ ಮಂಗಲಮಹಾ ||
105,ಅಂತು ಸಂಧಿ ೫ ಕ್ಕಂ ಪದನು ೨೮೦ಕ್ಕಂ ಮಂಗಳ ಮಹಾಶ್ರೀ
106,"ಕಾವುದಾನತ ಜನವ ಗದುಗಿನ ವೀರನಾರಾಯಣ – ಪದ್ಯ ೧, ಸಂಧಿ ೧, ಆದಿಪರ್ವ"
107,ಸಭಾ ಪರ್ವ -ಮೊದಲನೆಯ ಸಂಧಿ
108,ಮುಂಬಯಿ : ಹಿಂದುತ್ವದ ಪ್ರಾತಿನಿಧಿಕ ನಾಯಕ ಮತ್ತು ಸ್ವಾತಂತ್ರ್ಯ ಹೋರಾಟಗಾರ ದಿವಂಗತ ವೀರ್‌ ಸಾವರ್ಕರ್‌ ಬಗ್ಗೆ ಸುಳ್ಳು ಹಾಗೂ ಅವಹೇಳನಕಾರಿ ಮಾತುಗಳನ್ನಾಡಿರುವರೆಂಬ ಆರೋಪದ ಮೇಲೆ ಕಾಂಗ್ರೆಸ್‌ ಅಧ್ಯಕ್ಷ ರಾಹುಲ್‌ ಗಾಂಧಿ ವಿರುದ್ಧ ವೀರ ಸಾವರ್ಕರ್‌ ಅವರ ಮರಿ-ಸೋದರ ಸಂಧಿ ರಂಜೀತ್‌ ಸಾವರ್ಕರ್‌ ಅವರು ಮುಂಬಯಿ ಶಿವಾಜಿ ಪಾರ್ಕ್‌ ಪೊಲೀಸ್‌ ಠಾಣೆಯಲ್ಲಿ ದೂರು ದಾಖಲಿಸಿದ್ದಾರೆ.
109,"ವರ್ಷೇ ವರ್ಷೇ ಅನುಭವ ಹೆಚ್ಚಾದಂತೆ ಸಂಧಿ ಸರಾಗವಾಗಿ ಹೋಮ್ಮುತ್ತದೆಂದು ತಿಳಿಯಲಾಗುತ್ತದೆ ಯಾದರೂ, ಕೆಲವರಿಗೆ ಕೊನೆಯವರೆಗೆ ಸಂಧಿ ಒಲಿಯುವುದೇ ಇಲ್ಲ!"
110,ಇನ್ನೊಂದು ಶಾಸನದಲ್ಲಿ ಸಂಧಿವಿಗ್ರಹಿ ಪದ್ಮರಸನ ಪ್ರಸ್ತಾಪವಿದೆ: ಸಕಳಕಳಾಬ್ರಹ್ಮಂ ಶಾಬ್ದಿಕ ತಿಳಕಂ ಬ್ರಹ್ಮಕವಿ ಚುಡಾಮಣಿ ವಾಜಿಕುಳ ನಭಸ್ಥಳ ರವಿ ಕೌಶಿಕ ಗೋತ್ರಂ ಪವಿತ್ರಂ ಸಂಧಿ ವಿಗ್ರಹಿ ಸಂಧಿವಿಗ್ರಹಿ ಪದ್ಮರಸಂ ಶಿವಪಾದಶೇಖರಂ [ಸೌ.
111,ಹದಿನಾರನೆಯ ಸಂಧಿ
112,c) ಆದೇಶ ಸಂಧಿ
113,ಪೂರ್ವಪದದ ಕೊನೆಯ ಅಕ್ಷರ ಹಾಗೂ ಉತ್ತರಪದದ ಮೊದಲೆರಡು ಅಕ್ಷರಗಳು ಲೋಪವಾಗುವ ಝೆನ್ ಸಂಧಿ ಇದು.
114,|| ಅಂತು ಕಲ್ಯಾಣ ಪರ್ವಕ್ಕಂ ಸಂಧಿ ೩೩ಕ್ಕಂ ಮಂಗಲಮಹಾ ||
115,"ಫ್ಲೋರೋ ಸಿಸ್‌ ಪ್ರೇರಿತ ಸಂಧಿ ನೋವಿನ ಪ್ರಕರಣಗಳು ಹೆಚ್ಚಿದ್ದು, ಈ ಎಲ್ಲಾ ಪ್ರಕರಣಗಳ ಜೀವನದ ಗುಣಮಟ್ಟಕ್ಕೆ ಪರಿಣಾಮ ಬೀಳುತ್ತವೆ."
116,ಕುಜ ದಶೆ ಮುಗಿದು ಇನ್ನೇನು ರಾಹು ದಶೆ ಶುರುವಾಗುತ್ತದೆ ಎಂದಾಗ ಆರು ತಿಂಗಳ ಮುಂಚೆ ಈ ಕುಜ-ರಾಹು ಸಂಧಿ ಶಾಂತಿ ಮಾಡಿಸಿಕೊಳ್ಳಬೇಕು.
117,ಸುದತಿ ಅಳಿದ ಸಂಧಿ ಮುಗಿಯೆ || ೧೨೧ ||
118,"ಚಿತ್ರಕಲೆ ಒಡೆಸ್ಸಾ-ಮಾಮಾ, ನಟ ಇದು ನಾನು ಇಡೀ ಕಥೆ ಹೇಳಿದರು ಇಪ್ಪತ್ತನೇ ಶತಮಾನದ 60-70 ಐಇಎಸ್ ಸಂಧಿ ನಗರದ ತೋರಿಸುತ್ತದೆ."
119,ಹಾಲುಮತೋತ್ತೇಜಕ ಪುರಾಣ: ಸಂಧಿ ೮-ಶಿವಸಿದ್ಧ ಬೀರೇಶ್ವರನ ಚರಿತ್ರೆ (೨)
120,"ಇತ್ತೀಚೆಗೆ ಸದನದಲ್ಲಿ ಪ್ರಸ್ತಾಪಿಸಿದ ಸಂಧಿ ಪ್ರಸಂಗವನ್ನು ಇಲ್ಲೂ ಸ್ಮರಿಸಿದ ಅವರು, ತಮ್ಮೂರಿನ ಮಕ್ಕಳನ್ನು ಉದ್ದೇಶಿಸಿ ಹಲವು ಪ್ರಶ್ನೆಗಳನ್ನು ಎಸೆದರು."
121,ಹಾಲುಮತೋತ್ತೇಜಕ ಪುರಾಣ: ಸಂಧಿ ೩-ಶಿವಪದ್ಮನ ಚರಿತ್ರೆ
122,"ಪಿತೃ + ಅನ್ನು, ಮಾತೃ + ಅನ್ನು, ಮನೆ + ಅನ್ನು, ಗಿರಿ + ಅನ್ನು, ಸಿರಿ + ಅನ್ನು ಇವನ್ನು ಕೂಡಿಸಿ ಬರೆದು ಯಾವ ಸಂಧಿ ಎಂಬುದನ್ನು ತಿಳಿಸಿರಿ."
123,ಕ್ರೀಡಾ+ಉದ್ದೀಪಕ ಎಂಬ ಎರಡು ಪದಗಳು ಸೇರಿ ಸಂಸ್ಕೃತದ ಸಂಧಿ ಕ್ರಿಯೆಗೆ ಅನುಗುಣವಾಗಿ ಬಂದಿರುವ ಪದ.
124,ಭಾಸ್ಕರ ಕವಿಕೃತ -ಜೀವಂಧರ ಚರಿತೆ : ಸಂಧಿ ೪ (61-80)
125,"– ಹಿತೋಪದೇಶ, ಸಂಧಿ"
126,ಅಯ್ಯಪ್ಪ ಕವಿಯ ಚಿದಾನಂದಾವಧೂತ ಚಾರಿತ್ರ: ಸಂಧಿ ೨ – ಕ್ಷೇತ್ರ ಸಂಚಾರ (೨)
127,"ವಯಸ್ಸಾದಂತೆಲ್ಲಾ ಇದರ ತೀವ್ರತೆ ಹೆಚ್ಚಾಗುವುದು ಸಂಧಿ ನೋವು ಅದರಲ್ಲೂ ನಡೆದಾಡುವಾಗ, ಕೂತು ಏಳುವಾಗ, ಮೆಟ್ಟಲು ಹತ್ತುವಾಗ ಕಾಣಿಸಿಕೊಳ್ಳುವುದು."
128,ಎರಡನೆ ಸಂಧಿ : ಲವಕುಶರ ಕಾಳಗ
129,+ ಅಂತು ಸಂಧಿ ೫ಕಂ ಪದನು ೧೧೦೦ಕ್ಕಂ ಮಂಗಳ ಮಹಾಶ್ರೀ (ಮೂ)
130,ವಿವಿಧ ಸಂಧಿ ವಾಲ್ಪೇಪರ್ ವಿಧಗಳು ಗಡಿ ಅಂಟಿಕೊಂಡಿತು.
131,ಉತ್ತರ ಪದಾದಿಯ ಕತಪಗಳು ದ್ವಿತ್ವಗೊಳ್ಳುತ್ತಿದ್ದುದು ಪೂರ್ವದ ಹಳಗನ್ನಡದ ಒಂದು ಸಂಧಿ ನಿಯಮ.
132,|| ಅಂತು ಸಂಧಿ ೫೯ಕ್ಕಂ ಮಂಗಲಮಹಾ ||
133,"ಸಿ ಬಸ್ ನಿಲ್ದಾಣ, ಖಾಸಗಿ ಬಸ್‍ನಿಲ್ದಾಣ, ಕಂಬಳಿ ಸೊಸೈಟಿ ಹತ್ತಿರ ಸರ್ಕಾರಿ ಹಿರಿಯ ಪ್ರಾಥಮಿಕ ಪಾಠಶಾಲೆ ಹಳ್ಳಿಕಾರರ ಬೀದಿ ಹಾಗೂ ರಾಯಪ್ಪನಪಾಳ್ಯ, ಗಾಂಧಿನಗರ, ಬಸವೇಶ್ವರನಗರ, ಜೋಗಿಬಾವಿ ಸಂಧಿ ಈ ಭಾಗಗಳಲ್ಲಿ ಪುರಸಭೆ ಸಿಬ್ಬಂದಿಗಳು ಮತದಾನದ ಅರಿವಿನ ಹಸ್ತಪ್ರತಿಗಳನ್ನು ಮನೆಮನೆಗಳಿಗೆ ಹಂಚುವ ಮುಖಾಂತರ ಮತ್ತು ಗೋಡೆ ಬರಹದ ಭಿತ್ತಿ ಪತ್ರಗಳನ್ನು ಅಂಟಿಸುವ ಮುಖಾಂತರ ಜಾಗೃತಿ ಮೂಡಿಸಲಾಯಿತು."
134,ಅಕ್ಟೋಬರ್ 18 ರಂದು ಸವರ್ಣದೀರ್ಘ ಸಂಧಿ ಬಿಡುಗಡೆ
135,ಅಯ್ಯಪ್ಪ ಕವಿಯ ಚಿದಾನಂದಾವಧೂತ ಚಾರಿತ್ರ: ಸಂಧಿ ೭ – ಅವಧೂತ ಚಾರಿತ್ರ (೧)
136,ಬಾಲೆ ಪಿನವುಳ್ಳ ದೇವುಪೂಂಜೆ ಸಂಧಿ ಮತ್ತು ವಿಶ್ಲೇಷಣೆ
137,ಅದು ಸವರ್ಣದೀರ್ಘ ಸಂಧಿ ವಿಚಾರದಲ್ಲಿಯೂ ನಿಜವಾಗೋ ಲಕ್ಷಣಗಳಿವೆ.
138,"ಭಿಕ್ಷಾಂಗ ಆಂಜನೇಯ ಹವನ, ಸೇವಾರ್ಥ ಆಂಜನೇಯ ಹವನ, ಗಣಪತಿ ಹವನ ಅನ್ನಪೂರ್ಣೇಶ್ವರೀ ಹವನ, ಕನ್ಯಾಸಂಸ್ಕಾರ ಹವನ(೪), ಸುಂದರಕಾಂಡ ಪಾರಾಯಣ, ಗಣಪತಿ ಹವನ ನವಗ್ರಹ ಶಾಂತಿ ಕುಜರಾಹುದಶಾ ಸಂಧಿ ಶಾಂತಿ, ಗಣಪತಿ ಹವನ ನವಗ್ರಹ ಶಾಂತಿ ರಾಹು ಬೃಹಸ್ಪತಿ ಶಾಂತಿ, ದುರ್ಗಾಪೂಜೆ, ಶ್ರೀಚಕ್ರಪೂಜೆ(ತ್ರಿಕಾಲ), ಶ್ರೀರಾಮಪೂಜೆ, ಆಂಜನೇಯನಿಗೆ ಸೀಯಾಳಾಭಿಷೇಕ, ಶ್ರೀರಾಮತಾರಕಯಜ್ಞ, ಗೋಪೂಜೆಗಳು ನಡೆದವು."
139,ಸವರ್ಣದೀರ್ಘ ಸಂಧಿ ಸಿನಿಮಾಗೆ ಹಾಡಿದ ಶ್ರೇಯಾ ಘೋಷಾಲ್
140,"ಇದೇ ರೀತಿ ಮುಂದಿನ ಸಂಧಿ ಸಂಖ್ಯೆಗಳನ್ನು ತಿದ್ದಿಕೊಳ್ಳುತ್ತ ಹೋಗಿರುವುದರಿಂದ, ನ್ಯಾಯವಾಗಿ ಇರಬೇಕಾಗಿದ್ದ ಕೊನೆಯ ಸಂಧಿ ಸಂಖ್ಯೆ ೨೦ಕ್ಕೆ ಬದಲು ೧೯ ಆಗಿದೆ."
141,ಸಂಧಿಕಾರ್ಯ ಲೋಪಸಂಧಿಯಲ್ಲಿ ಅಕಾರ ಲೋಪ ಸಂಧಿ ಬರುತ್ತದೆ.
142,ಚಳಿಗಾಲದಲ್ಲಿ ಹೆಚ್ಚಾಗಿ ಕಾಡುವ ಸಂಧಿ ನೋವು ತಡೆಯುವಲ್ಲಿಯೂ ಸೀಬೆಕಾಯಿ ಸಹಕಾರಿ.
143,"ನಿಬ್ಬೆರಗಾಗಿದ್ದೆ ನಾನಾಗ, ಮಾತು ಮುಂದುವರೆಸಿದ ನೀ ಇಬ್ರೂ ಸಂಧಿ ಕಾಲದ ಸ್ನೇಹಿತರಾಗಿರೋಣ ಸುಮ್ನೆ ಹೂಂ ಅನ್ನು ಅಂದದ್ದಿನ್ನೂ ಆಪ್ತತೆ, ಆಮೇಲೊಂದು ವರ್ಷ ನಿಂಗೆ ಮದ್ವೆಯಾಯ್ತು ಮಾರನೇ ವರ್ಷ, ನಾನು ಬಸ್ ಸ್ಟ್ಯಾಂಡಲ್ಲಿದ್ದಾಗಲೇ ನೀ ಊರಿಗಿಳಿದಿದ್ದೆ, ನಾಲ್ಕಾರು ಬ್ಯಾಗು ಮತ್ತೊಂದು ಮಗು ನೋಡಿದವನೇ ನೇರ ಬಂದು ಬ್ಯಾಗ್ ಗಳನ್ನು ಮನೆ ತಲುಪಿಸಿ ಹೊರಳುವಾಗ ಇವತ್ತು ಹುಣ್ವಿ ಐತಿ ಮಾಳಿಗಿ ಮ್ಯಾಲ ಬೆಳದಿಂಗಳ ದಿಂಬಿಗೆ ನಿಮ್ಮ ದೊಡ್ಡಪ್ಪ ಅಂದ್ಕೊಂಡಿದ್ದನ್ನೆಲ್ಲಾ ಸುರುವಿ ಆ ಮುಗಿಲ ಮಾತಾಯಿನ ಬೇಡ್ಕ ಅನ್ನಮ್ಮಾ ಆಸಿಗಳೆಲ್ಲಾ ಹಗಲಾಗ್ತಾವು ಅಂತ ನೀನೆತ್ತಿಕೊಂಡಿದ್ದ ನಿನ್ನ ಮಗುವಿಗೇಳಿದ್ದೆ ಅದೊಂಥರಾ ಹಾರೈಕೆ."
144,ಮುಚ್ಚಿದ ಭುಜ-ತಲೆಗಳ ಸಂಧಿ .
145,"ಶಿಶ್ನ, ಯೋನಿ, ತೊಡೆಯ ಮೇಲ್ಭಾಗ, ತೊಡೆ ಮತ್ತು ಸೊಂಟದ ನಡುವಣ ಸಂಧಿ ಮೊದಲಾದ ಕಡೆಗಳಲ್ಲಿ ಚಿಕ್ಕ ಚಿಕ್ಕ ಕೆಂಪು ಗುಳ್ಳೆಗಳು ವೃತ್ತಾಕಾರದಲ್ಲಿ ಆವರಿಸಿಕೊಳ್ಳುತ್ತವೆ."
146,ರಾಣಿ ಮೊಗಲ ರೊಡನೆ ಸಂಧಿ ಮಾಡಿಕೊಳ್ಳಬಹುದು ಎಂದು ಅವರಿಗೆ ಆತಂಕ.
147,ಸಂಧಿ ೧೧ ಕೇಳೆಲೇ ಮಾಗಧ ಧರಿತ್ರೀ | ಪಾಲ ನೇಮಿಸ್ವಾಮಿಯುದಯಿಸು | ವಾ ಲಸದ್ವಂಶವನು ಮಧುರೋಕ್ತಿಯಲಿ ಪೇಳುವೆನು || ಪಲ್ಲ || ಇಳೆಯೊಳೊಲಿದು ವಸಂತವರ್ಣನೆ | ಗಳನು ಮಾಳ್ಪೊಡೆ ಬಗೆದು ವನವನು | ಪಲ ತೆಱದಿ ವರ್ಣಿಸುವವೋಲಾ ನೇಮಿಜಿನಪತಿಯೆ || ಸುಲಭನೀ ಕೃತಿಗಧಿಪನಾದೊಡೆ | [ಒ]ಲವಿನಿಂದಾ ದೇವನುದಯಿಸು | ವಲಘುವಂಶವನೆಯ್ದೆ ವರ್ಣಿಸ ತಕ್ಕುದೆಂದೆನಲು || ೧ || […]
148,ಇದು ಸವರ್ಣದೀರ್ಘ ಸಂಧಿ ಎಂದು ಮಾಜಿ ಸಿಎಂ ಸಿದ್ದರಾಮಯ್ಯ ಕನ್ನಡ ವ್ಯಾಕರಣವನ್ನು ಪಠಿಸಿದ್ದಾರೆ.
149,ನನ್ನ ಸಹಪಾಠಿಗೆ ಮೇಷ್ಟ್ರು ಸಂಧಿ ಎಂದರೇನು ಅಂತ ಕೇಳಿದ್ರು.
150,|| ಅಂತು ಸಂಧಿ ೨೯ಕ್ಕಂ ಮಂಗಲ ಮಹಾ ||
151,"ಮುಂದೆ, ನೀವು ಬೆಳಕಿನ ಸ್ಥಳ ಸಂಧಿ ಪೆಟ್ಟಿಗೆಯಲ್ಲಿ ಹೋಗುತ್ತದೆ ಮೂರು ತಂತಿಗಳು ಗುರುತಿಸಲು ಅಗತ್ಯ."
152,"ಸಂಧಿ ವಾತ ನಿವಾರಿಸುತ್ತದೆ: ಪ್ರತಿನಿತ್ಯ ಬೆಳಗ್ಗೆ ನಿಂಬು ನೀರು ಸೇವಿಸುವುದರಿಂದ ಮಸಲ್ಸ್​ ಪೇನ್​, ಸಂಧಿವಾತ ​ಕ್ರಮೇಣ ಕಡಿಮೆಯಾಗುತ್ತದೆ."
153,"ಹಿರೇಮಠ : ಬಸವಪುರಾಣ, ಸಂಧಿ ೨."
154,ನೀವು (ಸೂಕ್ತವಾದವರ ಬಳಿ) ಶುಕ್ರಾದಿತ್ಯ ಸಂಧಿ ಶಾಂತಿಯನ್ನು ಹಾಗೂ ಮನೆಯವರು (ಈಗಲೂ ನಡೆದರೆ ತಪ್ಪೇನಿಲ್ಲ.
155,ಇದು ಟೆಂಪೊರೋಮ್ಯಾಂಡಿಬ್ಯುಲರ್ ಸಂಧಿ ಸಮಸ್ಯೆ (TMD)ಗೆ ಕಾರಣವಾಗುತ್ತದೆ.
156,ಆದಿಪರ್ವ – ಹದಿನಾಲ್ಕನೆಯ ಸಂಧಿ
157,ಸಂಧಿ ಪಾಠ ಆಮೇಲೆ ಮಾಡಲಿ ಎಂದರು.
158,ಅಲ್ಲಿಗೆರಡು ಸಂಧಿ ಪದ ಮುಂದೆ ೧೯೬
159,"ಹಿರೇಮಠ (ಸಂ): ಬಸವಪುರಾಣ, ಸಂಧಿ ೫೦,"
160,ಭಾಸ್ಕರ ಕವಿಕೃತ -ಜೀವಂಧರ ಚರಿತೆ : ಸಂಧಿ ೧ (41-51)
161,ಮೂರನೆಯ ಮಂಗರಸ ಸಂಪುಟ: ಜಯನೃಪಕಾವ್ಯಂ: ಆರನೆಯ ಸಂಧಿ
162,ಮಹಾಭಾರತ ಪೌಲೋಮ : ಆಸ್ತೀಕಪರ್ವ – ಸಂಧಿ ೧೩ (41-49)
163,ಕಿತ್ತ ಕೂರಸಿಯಾಂತು ಸಂಧಿ ಸೂತ್ರಾದಿಗಳು
164,"ನಿಮಗೆ ಇರಬಹುದಾದ ಸಂಧಿ ಹಾಗು ಸ್ನಾಯುವಿನ ಸಮಸ್ಯೆಗಳ ಬಗೆಗೆ, ನಿಮ್ಮ ಕುಟುಂಬ ವೈದ್ಯರೊಡನೆ ಚರ್ಚಿಸಿ, ಅವರು ಹೆರಿಗೆ ಸಮಯದಲ್ಲಿ ಗಾಯಗಳನ್ನು ತಪ್ಪಿಸಲು ನಿಮ್ಮ ಕೀಲುಗಳು ಮತ್ತು ಸ್ನಾಯುಗಳನ್ನು ಬಲಪಡಿಸುವಲ್ಲಿ ಉತ್ತಮ ಸಲಹೆ ನೀಡುತ್ತಾರೆ."
165,ಇಪ್ಪತ್ತನಾಲ್ಕನೆಯ ಸಂಧಿ ಸಂಪೂರ್ಣ
166,ಅಂತು ಸಂಧಿ ೭ಕ್ಕಂ ಪದನು ೪೬೩ಕ್ಕಂ ಮಂಗಳ ಮಹಾ
167,"ಬೆಂಗಳೂರು: ಲುಷಿಂಗ್ಟನ್ ಥಾಮಸ್, ಹೇಮಂತ್ ಕುಮಾರ್ ಪಿವಿಆರ್ ಸೇರಿದಂತೆ ನಾಲ್ಕು ಮಂದಿ ಸೇರಿ ನಿರ್ಮಾಣ ಮಾಡಿರೋ ಸವರ್ಣದೀರ್ಘ ಸಂಧಿ ಚಿತ್ರ ಇದೇ ಹದಿನೆಂಟನೇ ತಾರೀಕಿನಂದು ಬಿಡುಗಡೆಯಾಗಲಿದೆ."
168,ಅವರು ಸಾವಿರಾರು ಮಕ್ಕಳ ಜೊತೆ ಹಾಡು ಕುಣಿತ ನಡೆಸುವಾಗ ನನಗೆ ಅನಿಸುವುದು ಇವರು ಆ ಸಂಧಿ ಸಮಾಸ.
169,೧೮೩೦) ರಚಿಸಿದ ಕೃಷ್ಣರಾಜ ವರ್ಷ ವರ್ಧಂತೀ ಶತಕ ಎಂಬ ೩ ಸಂಧಿ ೧೦೧ ಪದ್ಯಗಳ ವಾರ್ಧಕಷಟ್ಪದಿಯ ಕೃತಿ ಬಹುಶಃ ಕನ್ನಡ ಸಾಹಿತ್ಯದ ಮೊದಲ ಪ್ರವಾಸಕಥನ.
170,ಮೂರನೆಯ ಮಂಗರಸ ಸಂಪುಟ: ಜಯನೃಪಕಾವ್ಯಂ: ಹನ್ನೊಂದನೆಯ ಸಂಧಿ
171,ಭಾಸ್ಕರ ಕವಿಕೃತ -ಜೀವಂಧರ ಚರಿತೆ : ಸಂಧಿ ೨ (41-60)
172,ಪರಮದೇವನ ತುರಂಗಭಾರತದಲ್ಲಿಯೂ ಸಭಾಪರ್ವದ ೮ನೆಯ ಸಂಧಿಯಲ್ಲಿ ಪದ್ಯ ೨೧ ರಿಂದ ೪೩ ರ ವರೆಗೂ ಮತ್ತು ಸಂಧಿ ೯ ರಲ್ಲಿ ೫ನೆಯ ಪದ್ಯದವರೆಗೂ ನಿರೂಪಿತವಾಗಿದೆ.
173,ಳೊದವಿ ಮನೋಹರಮಂ ಪಡೆದತ್ತಾಱನೆಯ ಮಿಸುಪ ಸಂಧಿ || ೫೭ ||
174,ಎರಡು ಅಕ್ಷರಗಳು ಕಾಲವಿಳಂಬವಿಲ್ಲದೆ ಕೂಡುವುದಕ್ಕೆ ಸಂಧಿ ಎಂದು ಹೆಸರು.
175,ಈ ರೀತಿಯಲ್ಲಿ ಬಂದು ಸೇರಿದ ಸಂಸ್ರೃತ ಶಬ್ದಗಳು ಕಾಲ ವಿಳಂಬವಿಲ್ಲದೆ ಕೂಡಿದಾಗ ಸಂಧಿ ಏರ್ಪಡುತ್ತದೆ.
176,ಸಂಧಿ ಪೂಜೆಯ ವಿಶೇಷತೆ ನಿಮಗೆ ಗೊತ್ತಾ?
177,ರೋಗವು ಹೆಚ್ಚಾದಂತೆ ಗಂಟು ಸಂಧಿ ನೋವುಗಳು ಹೆಚ್ಚಾಗುತ್ತದೆ.
178,"ಹೀಗಿದ್ದೂ ಕಬ್ಬಿಣದ ಕಡಲೆಯಂತಿರುವ, ಶುಷ್ಕ ವ್ಯಾಕರಣ, ಕ್ಲಿಷ್ಟ ಪದಗಳಿಂದ ಕೂಡಿರುವ, ಸಂಧಿ ಸಮಾಸ ಛಂದಸ್ಸುಗಳಿಂದ ನಿಬಿಡವಾಗಿರುವ ಇದು ನಮಗೆ ಯಾಕೆ ಬೇಕು?"
179,ಒಂದೇ ಭಂಗಿಯಲ್ಲಿ ಕುಳಿತು ಕೆಲಸ ಮಾ ಡುವವರು ಸಂಧಿ ನೋವು ಸೇರಿದಂತೆ ಕೆಲವು ಸಮಸ್ಯೆಗಳಿಂದ ಬಳಲುತ್ತಿರುತ್ತಾರೆ.
180,"ಸಂಧಿ ೪ : ಒಂದು ಕೈಯಲ್ಲಿ ಆನೆ, ಇನ್ನೊಂದು ಕೈಯಲ್ಲಿ ಆಮೆಯನ್ನು ಹಿಡಿದುಕೊಂಡು ಗರುಡನು ಆಕಾಶಕ್ಕೆ ನೆಗೆದನು."
181,ಮಹಾಭಾರತ ಪೌಲೋಮ : ಪೌಲೋಮಪರ್ವ – ಸಂಧಿ ೨ (1-20)
182,ಅಕ್ಷರಗಳು ಎಡಬಿಡದೆ ಸೇರುವುದೇ ಸಂಧಿ ಎಂದು ಮುಖ್ಯಮಂತ್ರಿ ವಿವರಣೆ ನೀಡಿದರಲ್ಲದೆ ಸಂಧಿಯಲ್ಲಿ ಎಷ್ಟು ವಿಧವಿದೆ ಎಂದು ಬಿಜೆಪಿಯ ಎ.
183,ಇಪ್ಪತ್ತ ಒಂಬತ್ತನೆಯ ಸಂಧಿ ಸಂಪೂರ್ಣಂ
184,ಕೊಮಾರ ರಾಮಯ್ಯನ ಚರಿತ್ರೆ: ಸಂಧಿ ೪ – ಕೊಮಾರ ರಾಮಯ್ಯನಿಂದ ಕುಮ್ಮಟದುರ್ಗ ನಿರ್ಮಾಣ
