Index,Sentence
92,ನುಡಿ ಪ್ರಸಾರದ ಹಂಬಲ ಅವರನ್ನು ಕನ್ನಡ ಸಾಹಿತ್ಯ ಪರಿಷತ್ತು ಬೆಂಗಳೂರು – ಇದರ ದಕ್ಷಿಣ ಕನ್ನಡ ಮತ್ತು ಕೊಡಗು ಪ್ರಾದೇಶಿಕ ಸಮಿತಿಯ ಕಾರ್ಯದರ್ಶಿಗಳಾಗಿ ಕಾರ್ಯನಿರ್ವಹಿಸುವಂತೆ ಪ್ರೇರೇಪಿಸಿತು.
93,"ಮರುಳಯ್ಯ ಅವರು ಭಾಷೆ, ದ್ರಾವಿಡ ಭಾಷೆಗಳು, ಕರ್ನಾಟಕ: ನಾಡು ಮತ್ತು ನುಡಿ ಎಂಬ ಮೂರು ಅಧ್ಯಾಯಗಳಲ್ಲಿ ಕನ್ನಡ ಭಾಷಾ ಚರಿತ್ರೆಯ ಸ್ಥೂಲನೋಟವನ್ನು ಬಿಂಬಿಸಿದ್ದಾರೆ."
94,ಅವನ ಮಾತಿನಲ್ಲೇ ಹೇಳುವುದಾದರೆ ಈ ನುಡಿ ಸಾಕ್ಷಿ.
95,"ನನ್ನ ಮಗನ ಗಲ್ಲಿಗೇರಿಸಿ, ಬೆಂಕಿ ಹಚ್ಚಿ ಸಾಯಿಸಿ; ಪಶುವೈದ್ಯೆ ಮೇಲೆ ಅತ್ಯಾಚಾರವೆಸಗಿ ಕೊಂದವನ ತಾಯಿಯ ಆಕ್ರೋಶದ ನುಡಿ ಹೋಟೆಲ್​ಗಳಲ್ಲಿ ಮಾಡುವ ಅಡುಗೆಯಲ್ಲಿ ಈರುಳ್ಳಿ ಬಳಕೆಯನ್ನು ಆದಷ್ಟು ಕಡಿಮೆಗೊಳಿಸಿದ್ದೇವೆ."
96,ಮುಂಡ್ಕೂರು ಗ್ರಾಮ: ನುಡಿ ಚಿತ್ರ
97,ರಾಜೇಶ ಪ್ರಾಸ್ತಾವಿಕ ನುಡಿ ನುಡಿದರು.
98,ತನ್ನ ದೇಶ ಕಾಲ ಸಂದರ್ಭಗಳ ನುಡಿ ರೂಪಕವಾಗಿದೆ ಈ ಕತೆಗಳು.
99,"ಈ ಸಂಬಂಧ ಸುಂದರ ರಾಜ್ ಕೂಡ ಮಾತನಾಡಿದ್ದು, ನಾಡು, ನುಡಿ ಮತ್ತು ನೆಲ-ಜಲ ಎಂಬ ವಿಚಾರ ಬಂದಾಗ ಆ ಸಮಸ್ಯೆ ರಾಜ್ಯದ ಎಲ್ಲಾ ಜನರಿಗೆ ಸಂಬಂಧಿಸಿದ ಸಮಸ್ಯೆ ಎಂದು ಪರಿಗಣಿಸಿ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತಿದ್ದೇವೆ."
100,ಏನಿದೆತ್ತಣ ಕೌತುಕದ ನುಡಿ ಕುಳಿಂದಂಗೆ |
101,"೮೫ನೇ ಅಖಿಲ ಭಾರತ ಕನ್ನಡ ಸಾಹಿತ್ಯ ಸಮ್ಮೇಳನದ ಸಮನಾಂತರ ವೇದಿಕೆಯಲ್ಲಿ ಇಂದು ನಡೆದ ಕನ್ನಡ ನಾಡು ನುಡಿ ಮತ್ತು ಯುವ ಕರ್ನಟಕ ಗೋಷ್ಠಿಯಲ್ಲಿ ಕರ್ನಾಟಕ ಯುವ ಸಮುದಾಯ ಸವಾಲು ಮತ್ತು ಸಾಧ್ಯತೆಗಳು ವಿಷಯ ಮಂಡನೆ ಮಾಡಿ ಮಾತನಾಡಿದ ಅವರು, ಯುವ ಸಮುದಾಯ ತಮಗೆ ಅರಿವಿಲ್ಲದಂತೆ ಜಾತಿವಾದ, ಕೋಮವಾದ, ಧರ್ಮಾಂದಲ್ಲಿ ಮುಳುಗಿದ್ದಾರೆ."
102,ಜುಲೈ 14ರಂದು ಕಪ್‌ ನನ್ ಕೈಲಿರ್ಬೇಕ್: ಹಾರ್ದಿಕ್ ಪಾಂಡ್ಯ ಹುಮ್ಮಸ್ಸಿನ ನುಡಿ
103,"ಸ್ನೇಹಿತನಾಗಿ, ಅಣ್ಣನಾಗಿ, ತಂದೆಯಾಗಿದ್ದರು ಅಂಬಿ… ಇದು ಸಿಎಂ ಕುಮಾರಸ್ವಾಮಿ ಅವರು ದಿವಂಗತ ಅಂಬರೀಶ್ ಅವರಿಗೆ ಸಲ್ಲಿಸಿದ ನುಡಿ ನಮನ."
104,"ನಾಡಿನ ಎಲ್ಲೆಲ್ಲೂ ಕನ್ನಡ ಅಭಿಮಾನಿಗಳು ಕನ್ನಡ ನಾಡು, ನುಡಿಯ ಹೆಮ್ಮೆಯನ್ನು ಸಾರುವ ಹಾಗೂ ಕನ್ನಡ ನಾಡು , ನುಡಿ ಬೆಳೆದು ಬಂದ ಇತಿಹಾಸವನ್ನೊಮ್ಮೆ ನೆನಪಿಸಿಕೊಳ್ಳುವ ಹಾಗೂ ಇಂದಿನ ಪೀಳಿಗೆಗೆ ಅದರ ಭವ್ಯ ಇತಿಹಾಸವನ್ನು ತಿಳಿಸುವ ಕಾರ್ಯ ನಾಡಿನ ಉದ್ದಗಲಕ್ಕೂ ನಡೆಯುತ್ತದೆ."
105,"ಮುಖ್ಯವಾಗಿ, ಅಭಿವ್ಯಕ್ತಿಯ ಗಳಿಗೆ ಒದಗಿಬಂದಾಗ ಮಾತು ಹೇಗೆ ನುಡಿ ಪಡೆಯುತ್ತದೆ, ಆ ನುಡಿ ತನ್ನೊಳಗೆ ರೂಪಕವನ್ನು ಹೇಗೆ ಹುದುಗಿಸಿಕೊಂಡಿರುತ್ತದೆ ಎಂಬುದನ್ನು ತೋರುತ್ತಿದೆ."
106,ಅವರುಗಳ ಆತ್ಮಕ್ಕೆ ಶಾಂತಿ ಕೋರುವ ಮೂಲಕ ನುಡಿ ನಮನಗಳನ್ನು ಅರ್ಪಿಸಿದರು.
107,ವಾಸ್ತವವಾಗಿ ಅದು ಆರಂಭವಾದದ್ದೇ ನುಡಿ ಹಿತ ಕಾಯುವ ಮೂಲಕ ನಾಡ ಹಿತ ಕಾಯುವ ಉದ್ದೇಶದಿಂದ.
108,ಪಟ್ಟಣದಲ್ಲಿ ಜನಮನ ಸಾಂಸ್ಕೃತಿಕ ಪ್ರತಿಷ್ಠಾನ ಹಾಗೂ ಇತರ ಸಂಘಟನೆಗಳು ಬುಧವಾರ ಏರ್ಪಡಿಸಿದ್ದ ದೇಜಗೌ ನುಡಿ ನಮನ ಹಾಗೂ ಅವರ 99ನೇ ಜಯಂತಿ ಕಾರ್ಯಕ್ರಮವನ್ನು ಉದ್ಘಾಟಿಸಿ ಅವರು ಮಾತನಾಡಿದರು.
109,ಸ್ವಾಮಿಯ ಕಾರಣಿಕ ನುಡಿ ಭವಿಷ್ಯದ ದಿಕ್ಸೂಚಿ ಎಂಬುದು ಜನಪದರ ಬಲವಾದ ನಂಬಿಕೆ.
110,ಕನ್ನಡ ನಾಡು ನುಡಿ ಭಾಷೆಯ ಉಳಿವಿಗಾಗಿ ಜಯಕರ್ನಾಟಕದ ಪದಾಧಿಕಾರಿಗಳ ಸದಾಸಿದ್ದರಿರುತ್ತಾರೆ.
111,ಸದ್ಯದಲ್ಲೇ ಬಿಡುಗಡೆಯಾಗಲಿರುವ ನುಡಿ ೬.
112,ಆದರೆ ಲೇಖಕಿ ಅದೇ ಕೆಲಸ ಮಾಡಿದರೆ ಆಕೆಯ ಶೀಲದ ಕುರಿತು ಕೊಂಕು ನುಡಿ ಕೇಳಿಬರುತ್ತವೆ.
113,"ಇತ್ತ ಆ ವಾಯಸವು ಕೌಶಿಕಾಶ್ವರನ ಮಾತಿಗೆ ಭೀತನಾಗಿ ತನ್ನಲ್ಲೇ ಹೀಗೆಂದಿತು : ಶ್ಲೋ|| ಎಲೈ ನಯವಾದ ನಾಲಗೆಯೇ ನಿಷ್ಠುರವಾದುದನ್ನು ಎಂದೂ ನುಡಿಯದಿರು, ಮಧುರವನ್ನೇ ನುಡಿ ; ಮಧುರವಚನ ಸರ್ವಜನಪ್ರಯವಾಗಿರುವುದು."
114,"ಸಂಗೊಳ್ಳಿ ರಾಯಣ್ಣ ಹಾಗೂ ಕಿತ್ತೂರು ಚೆನ್ನಮ್ಮರ ವ್ಯಕ್ತಿತ್ವ, ಹೋರಾಟ, ನಡೆ ನುಡಿ ಬಗ್ಗೆ ನಾಟಕ, ಜಾನಪದ ಹಾಡುಗಳ ಮೂಲಕ ಕೇಳಿ ಕೇಳಿ ನಮ್ಮ ರಕ್ತದಲ್ಲಿ ಬೆರೆತು ಹರಿದಾಡುತ್ತಿದೆ ಎಂದು ಡಾ|| ಕಂಬಾರ ಅವರು ತಿಳಿಸಿದರು."
115,ನುಡಿ ಪುರಾತರವೊಲು ನುಡಿವೆ ನಿನ್ನ
116,"ಸಾನ್ನಿಧ್ಯ ವಹಿಸಿದ್ದ ಶರಣಸೋಮನಾಳದ ಮಹಾದೇವಯ್ಯ ಶಾಸ್ತ್ರೀ ಮಾತನಾಡಿ, ಕನ್ನಡ ನಾಡ ನುಡಿ ರಕ್ಷಣೆಗೆ ಹುಟ್ಟಿಕೊಂಡಿರುವ ಜಯ ಕರ್ನಾಟಕ ಸಂಘಟನೆಯು ತನ್ನ ಉದ್ದೇಶಗಳನ್ನು ಅತ್ಯಂತ ಸಫಲವಾಗಿ ಮಾಡುತ್ತಿರುವುದು ಸಂತಸ ತಂದಿದೆ ಎಂದರು."
117,ಸಂಭ್ರಮದಿಂದ ಆಚರಿಸಬೇಕಾದ ಕನ್ನಡ ನುಡಿ ಜಾತ್ರೆಯಲ್ಲೀಗ ಶೀತಲ ಸಮರ ಆರಂಭವಾಗಿದೆ.
118,"ಸಿ ಬಸ್ ನಿಲ್ದಾಣ ಆವರಣದಲ್ಲಿ ಕನ್ನಡ ಅಭಿವೃದ್ಧಿ ಪ್ರಾಧಿಕಾರ ಬೆಂಗಳೂರು ಹಾಗೂ ತಾಲೂಕಾ ಆಡಳಿತ ಇವುಗಳ ಸಂಯುಕ್ತ ಆಶ್ರಯದಲ್ಲಿ ಜರುಗಿದ ಕನ್ನಡ ನುಡಿ ಹಬ್ಬ ವನ್ನು ಉದ್ಘಾಟಿಸಿ ಮಾತನಾಡಿದ ಅವರು, ಕನ್ನಡ ಭಾಷೆ ಉಳಿಯತಕ್ಕಂತಹದ್ದು, ಬೆಳೆಯತಕ್ಕಂತದ್ದು ಸಾಮಾನ್ಯ ಜನರ ಕೈಯಲ್ಲಿ ಇದೇ ಹೊರತು, ಅಧಿಕಾರಿಗಳು, ರಾಜಕಾರಣಿಗಳು ಅಥವಾ ಕೆಲವೇ ಕೇಲವೊಂದು ಜನರ ಕೈಯಲ್ಲಿ ಇಲ್ಲ."
119,"ಪ್ರಚಾರಕ್ಕೆ ಚಾಲನೆ ನೀಡಿ ಮಾತನಾಡಿ, ಕನ್ನಡದ ನೆಲ, ಜಲ, ಭಾಷೆ ಮತ್ತು ಕನ್ನಡದ ಮಹಾನ್ ವ್ಯಕ್ತಿಗಳನ್ನು ಪರಿಚಯಿಸುವುದಕ್ಕಾಗಿ ನುಡಿ ತೇರಿನ ಮೆರವಣಿಗೆ ಅಗತ್ಯವಾಗಿದೆ."
120,ಸಂಯುಕ್ತ ಹೆಗ್ಡೆ ಅವರ ನೇರ ನುಡಿ ಕೆಲ ಸ್ಪರ್ಧಿಗಳಿಗೆ ಕಿರಿಕಿರಿ ತಂದಿದೆ.
121,30: ಚಂದನವನದ ದಿಗ್ಗಜ ರೆಬೆಲ್ ಸ್ಟಾರ್ ಅಂಬರೀಶ್ ರಿಗೆ ಕರ್ನಾಟಕ ಚಲನಚಿತ್ರ ವಾಣಿಜ್ಯ ಮಂಡಳಿ ವತಿಯಿಂದ ನುಡಿ ನಮನ ಶ್ರದ್ಧಾಂಜಲಿ ಕಾರ್ಯಕ್ರಮವನ್ನು ಬೆಂಗಳೂರಿನ ಅಂಬೇಡ್ಕರ್ ಭವನದಲ್ಲಿ ಆಯೋಜಿಸಲಾಗಿತ್ತು.
122,"ಇಂತಹ ಸಮಯದಲ್ಲಿ ಏಕಾಂಗಿಯಾಗಿ ಕಾರ್ಯ ನಿರ್ವಹಿಸುತ್ತಿರುವ ಅವರ ಕಾರ್ಯಕ್ಕೆ ಜೆಡಿಎಸ್​ ವರಿಷ್ಠ ದೇವೇಗೌಡ ಶ್ಲಾಘಿಸಿದ್ದು, ನಿಮಗೆ ಬೆಂಬಲವಾಗಿ ನಾವಿದ್ದೇವೆ ಎಂದು ಭರವಸೆ ನುಡಿ ತಿಳಿಸಿದ್ದಾರೆ."
123,ನುಡಿ ಉಳಿಸುವಿಕೆ ಎಂಬುದನ್ನು ಕೇವಲ ಯಾವುದೇ ನುಡಿಯನ್ನು ಕಾಪಾಡುವುದಲ್ಲ.
124,"ಪುಸ್ತಕಗಳನ್ನು ಪಿಡಿಎಫ್‌ ಆಗಿ ಪರಿವರ್ತಿಸುವುದು, ಬರಹ, ನುಡಿ ರೂಪದಲ್ಲಿ ಇರುವ ಅಕ್ಷರಗಳನ್ನು ಯೂನಿಕೋಡ್‌ಗೆ ಬದಲಾಯಿಸುವುದು, ಮೊಬೈಲ್‌ಗೆ ಕನ್ನಡ ತಂತ್ರಾಂಶ ಅಭಿವೃದ್ಧಿ."
125,ನೀರಜಾಕ್ಷಿ ಮದ ವಾರಣ ನಡೆ ನಗೆ | ಬೀರುತ ನುಡಿ ಧೀರೇ || ಪಲ್ಲವಿ ||
126,ನೈಸ್ ವಿವಾದಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಮಾಜಿ ಪ್ರಧಾನಿ ದೇವೇಗೌಡ ಅವರ ನುಡಿ ಮುತ್ತುಗಳು.
127,ನುಡಿ ಮೂಲಕ ಅಂಬೇಡ್ಕರ್‌ ಆರಾಧಿಸಿ
128,ನಡಿ ನುಡಿ ಒಂದಂದಾ ಕಾಮಕ್ರೋಧಮದಮತ್ಸರ
129,"ರಂದು ಶೇಡಬಾಳ ಪಟ್ಟಣದ ಸನ್ಮತಿ ವಿದ್ಯಾಲಯದಲ್ಲಿ ಕನರ್ಾಟಕ ರಾಜ್ಯ ಶಿಕ್ಷಕರ ಪ್ರತಿಭಾ ಪರಿಷತ್ ಬೆಂಗಳೂರು, ರಾಜ್ಯ ಸರಕಾರಿ ನೌಕರರ ಸಂಘ ತಾಲೂಕಾ ಘಟಕ ಕಾಗವಾಡ ಹಾಗೂ ಗಡಿನಾಡು ಸ್ನೇಹ ಸಂಗಮ ಸಾಹಿತ್ಯ ಹಾಗೂ ಸಂಸ್ಕೃತಿಕ ವೇದಿಕೆ ಐನಾಪುರ ಇವುಗಳ ಸಂಯುಕ್ತ ಆಶ್ರಯದಲ್ಲಿ ಗಡಿನಾಡು ಕನ್ನಡೆ ನುಡಿ ಸಿರಿ ಸಂಬ್ರಮ ಹಾಗೂ ಗೌರವ ಪುರಸ್ಕಾರ ಪ್ರದಾನ ಸಮಾರಂಬವನ್ನುದ್ದೇಶಿಸಿ ಅವರು ಮಾತನಾಡಿದರು."
130,ಮತ್ತೆ ನುಡಿ ಹೂಗಳ ಸುರಿಸುತ್ತಲಿರುವ ಗಿಡಗಳಾಗಿ
131,"ಬುಧವಾರ ಮಾತನಾಡಿದ ಅವರು, ಸಮ್ಮೇಳನದ ಪ್ರಯುಕ್ತ ಹಲವಾರು ಸಾಂಸ್ಕೃತಿಕ ಕಾರ್ಯಕ್ರಮಗಳನ್ನು ಹಮ್ಮಿಕೊಳ್ಳಲಾಗಿದ್ದು ಜುಲೈ 20 ರಂದು ರಾಜ್ಯದ 30 ಜಿಲ್ಲೆಗಳಲ್ಲಿ ಏಕಕಾಲಕ್ಕೆ ಸಂಜೆ 6-00 ರಿಂದ 6-30 ರವರೆಗೆ ಮೂರು ನುಡಿ -ನೂರು ದುಡಿ ಕಾರ್ಯಕ್ರಮವನ್ನು ಹಮ್ಮಿಕೊಳ್ಳಲಾಗಿದ್ದು 150 ತಂಡಗಳ 1500 ಚರ್ಮವಾದ್ಯಗಾರರು ವಾದ್ಯಗಳನ್ನು ನುಡಿಸಲಿದ್ದಾರೆ ಹಾಗೂ 60 ತಂಡಗಳ 600 ಗಾಯಕರು ಅಂಬೇಡ್ಕರ್ ಕುರಿತು ಹಾಡುಗಳನ್ನು ಹಾಡಲಿದ್ದಾರೆ ಮತ್ತು 30 ವಿದ್ವಾಂಸರು ಡಾ: ಅಂಬೇಡ್ಕರ್ ಕುರಿತು ಉಪನ್ಯಾಸ ನೀಡಲಿದ್ದಾರೆ ಎಂದು ಹೇಳಿದರು."
132,ಹೀಗೆಯೇ ಮುಂದುವರಿದು ದಾಖಲಿಸಿರುವ ನುಡಿ ಮಹತ್ವಪೂರ್ಣವಾದದ್ದು: ಇಲ್ಲಿ ಒಗ್ಗೂಡಿಸಿದ ಕವಿತೆಗಳ ಓದಿನಿಂದ ಇನ್ನೊಂದು ಸಂಗತಿ ಗೋಚರಿಸುತ್ತದೆ.
133,ಈ ದೋಶಗಳನ್ನು ಸರಿಪಡಿಸಲು ನುಡಿ ನಿಶ್ಚಿತವಾಗಿ ನಮ್ಮ ನೆರವಿಗೆ ಬರುತ್ತದೆ.
134,ಸಂವಿದಾನದಲ್ಲಿ ಗುರುತಿಸಿದ ನುಡಿ ಹಾಗೂ ಆಯಾ ಗುರುತನ್ನು ಪಡೆಯದಿರುವ ನುಡಿಗಳು ಎನ್ನುವ ವಿಂಗಡಣೆಯೇ ಈ ಅಂತರಗಳಿಗೆ ಕಾರಣವಾಗುತ್ತದೆ.
135,"ಚಾರಿತ್ರಿಕ ದಾಖಲೆ ಮತ್ತು ವಿವರಗಳನ್ನು ಪರಿಶೀಲಿಸಿದಾಗ, ಕನ್ನಡ ನಾಡು, ನುಡಿ ಮತ್ತು ಜನ ಹಲವಾರು ಸಾಂಸ್ಕೃತಿಕ ಸ್ಥಿತ್ಯಂತರ ಮತ್ತು ಪಲ್ಲಟಗಳಿಗೆ ಒಳಗಾಗಿದ್ದಾರೆ ಅಂತಹ ಸಂಕಷ್ಟಗಳಲ್ಲಿಯೂ ಕೂಡಾ ನಾವು ನಮ್ಮ ಭಾಷೆ, ಸಾಹಿತ್ಯ, ಸಂಸ್ಕೃತಿ, ಸಂಗೀತ ಮುಂತಾದವುಗಳನ್ನು ಬಹಳ ಜತನದಿಂದ ಕಾಪಾಡಿಕೊಂಡು ಬಂದಿರುವುದು ಚಾರಿತ್ರಿಕವಾಗಿ ಮಹತ್ವವನ್ನು ಪಡೆದುಕೊಳ್ಳುತ್ತದೆ."
136,"(ಈಗ ಅವನ ಧ್ವನಿ, ನಡೆ ನುಡಿ ಎಲ್ಲವೂ ಯುವರಾಜನದು)"
137,"ನಡೆ, ನುಡಿ ಎಲ್ಲದರಲ್ಲೂ ಅನಂತುವಿನ ಕಾರ್ಬನ್‌ ಕಾಪಿ."
138,"1996ರಲ್ಲಿ ಚಾಲುಕ್ಯ ಉತ್ಸವ, 1999ರಲ್ಲಿ ವಿಶ್ವ ಐತಿಹಾಸಿಕ ದಿನಾಚರಣೆ 2000ದಲ್ಲಿ ಹಂಪಿ ವಿಶ್ವವಿದ್ಯಾಲಯ ಆಯೋಜಿಸಿದ ಜನಪದ ಉಗ್ರ ಆಚರಣೆ, 2001ರಲ್ಲಿ ಕನ್ನಡ ನುಡಿ ಹಬ್ಬಗಳಲ್ಲಿ ಭಾಗವಹಿಸಿ, ಚಿತ್ರಕಲಾ ಪ್ರದರ್ಶನ ಮಾಡಿ ಕಲಾ ರಸಿಕರ ಮೆಚ್ಚಿಗೆ ಗಳಿಸಿದ್ದಾರೆ."
139,ಕನ್ನಡ ಅಭಿವೃದ್ಧಿ ಬಳಗವು ಸೋಮವಾರ ಕನ್ನಡಭವನದಲ್ಲಿ ಏರ್ಪಡಿಸಿದ್ದ ಅಣ್ಣ ಬಸವಣ್ಣ-ಅಣ್ಣ ರಾಜಣ್ಣನವರ ಜಯಂತ್ಯುತ್ಸವದ ಅಂಗವಾಗಿ ಅಣ್ಣನಿಗೆ ನುಡಿ ನಮನ ಮತ್ತು ಜಗಜ್ಯೋತಿ ಬಸವೇಶ್ವರ ರಾಷ್ಟ್ರೀಯ ಸೇವಾ ಪುರಸ್ಕಾರ~ ಪ್ರಶಸ್ತಿ ಪ್ರದಾನ ಸಮಾರಂಭದಲ್ಲಿ ಅವರು ಮಾತನಾಡಿದರು.
140,ಮದ್ಯಾಹ್ನ ಜರುಗಿದ ದೇವರ ನುಡಿ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಭಂಡಾರದ ಓಕುಳಿ ಎಲ್ಲರನ್ನೂ ಆಕರ್ಷಿಸಿತು.
141,"ಈ ಮಂದಿಯ ನುಡಿ ಕನ್ನಡ, ಮತ್ತು ತಾವು ಕರ್ನಾಟದಿಂದ ಬಂದವರೆಂದು ಅವರು ಹೇಳಿಕೊಳ್ಳುತ್ತಾರಾದರೂ ಅದೇ ತಮ್ಮ ಕರ್ನಾಟವೆಂಬುದನ್ನು ಅವರೇ ಮರೆತಿದ್ದಾರೆ."
142,ನಾಡು ನುಡಿ ಹಾಗೂ ಸಂಸ್ಕೃತಿಗೆ ಅಪಾಯ ಎದುರಾದಾಗಲ್ಲೆಲ್ಲಾ ರಾಜ್ ಹೋರಾಟಕ್ಕೆ ಇಳಿಯುತ್ತಿದ್ದರು ಎಂದು ಗೃಹ ಸಚಿವ ಆರ್ ಅಶೋಕ್ ಹೇಳಿದರು.
143,ವರ್ಷಕ್ಕೊಮ್ಮೆ ಸಾರ್ವತ್ರಿಕವಾಗಿ ಮಾತನಾಡುವ ಕರಿಸಿದ್ದೇಶ್ವರರ ಅಲಗದ ಮೇಲೆ ನಿಂತು ನುಡಿ ಹೇಳುವ ದೃಶ್ಯ ಭಕ್ತರ ಮನದಲ್ಲಿ ರೋಮಾಂಚನವನ್ನುಂಟು ಮಾಡುತ್ತದೆ.
144,"ಆಕೆಯ ನಡೆ, ನುಡಿ ಎಲ್ಲವೂ ಆಕೆಯ ವೃತ್ತಿಗೆ, ಪ್ರವೃತ್ತಿಗೆ ಪೂರಕವಾಗಿರಬೇಕು."
145,ಶ್ರೀ ಗಳ ಮಹೋನ್ನತ ಆಲೋಚನೆಗಳು ಹಾಗೂ ಆದರ್ಶಗಳು ಲಕ್ಷಾಂತರ ಜನರಿಗೆ ಪ್ರೇರಣೆಯಾಗಿದೆ ಎಂದು ಅವರು ಟ್ವೀಟ್ ಮೂಲಕ ತಮ್ಮ ನುಡಿ ನಮನವನ್ನು ಸಲ್ಲಿಸಿದ್ದಾರೆ.
146,"ಮೇಲೆ ದೇವರಿಲ್ಲ, ದೇವರಿರುವುದು ನಮ್ಮ ನಡೆ ನುಡಿ ಸಿದ್ಧಾಂತದಲ್ಲಿ ಹಾಗೂ ಆತ್ಮದಲ್ಲಿ ಎಂದು ತೋರಿಸಿಕೊಟ್ಟವರು ಬಸವಾದಿ ಶರಣರು ಎಂದು ಅರಿವಿನಮನೆಯ ಶ್ರೀ ಗುರು ಬಸವದೇವರು ಹೇಳಿದರು."
147,"ವಿಶೇಷ ಪಾತ್ರ ವಿಲೋಮವಾಗಿ ಆಡಲಾಗುವ ( ಇದು ಶಬ್ದಗಳ ಕೇಳಿಬಂತು ದಿನಗಳ ಇವೆ), ಪುನರುಕ್ತಿ (ಕೊನೆಯ ನುಡಿ ಮೊದಲ ಶಬ್ದದ ಪುನರಾವರ್ತನೆ), ಕವಿತೆಯು ಭಾವನಾತ್ಮಕವಾದ ಭಾಗಗಳ ಗಣನೀಯ ಕೇಂದ್ರೀಕರಿಸುತ್ತದೆ."
148,ಹುಚ್ಚುಗಿರಿಜೆ ಕೇಳು ಹೆಚ್ಚೇನ ನುಡಿ ಬೇಡ
149,ನೀವು ಬಿಗ್ಬಾಸ್ ಟ್ರೋಫಿಯನ್ನು ಗೆಲ್ಲದೆ ಇರಬಹುದು ಆದರೆ ನಿಮ್ಮ ನೇರ ನುಡಿ ಕಾಮಿಡಿ ಮಾತಿನಿಂದ ಇಡೀ ಕರ್ನಾಟಕ ಜನತೆಯ ಮನಸ್ಸನ್ನು ಗೆದ್ದಿದ್ದೀರಿ
150,ನವೀನ್ ಸಜ್ಜು ಈ ಹಿಂದೆಯೂ ಕೂಡಾ ಬಿಗ್ ಬಾಸ್ ನಲ್ಲಿ ತಮ್ಮ ನಡೆ ನುಡಿ ಹಾಗೂ ಉತ್ತಮ ಆಟಗಳಿಂದ ಜನರ ಮೆಚ್ಚಗೆಗೆ ಪಾತ್ರರಾಗಿದ್ದರು.
151,ಈ ಮೆರವಣಿಗೆಯಲ್ಲಿ ನಾಡು ನುಡಿ ಹಾಗೂ ಅಭಿವೃದ್ದಿ ಕುರಿತಾಗಿ ರಚಿಸಿದ್ದ ವಿವಿಧ ಇಲಾಖೆಗಳ ಸ್ಥಬ್ದ ಚಿತ್ರಗಳು ಸಹ ಪಾಲ್ಗೊಂಡಿದ್ದವು.
152,ವಿವಿಧ ಕನ್ನಡ ನಾಡ- ನುಡಿ ಕುರಿತಾದ ಗೀತೆಗಳನ್ನು ಹಾಡುವುದರ ಮೂಲಕ ವಿಜೃಂಭಣೆಯಿಂದ ರಾಜ್ಯೋತ್ಸವವನ್ನು ಆಚರಿಸಲಾಯಿತು.
153,ತಾಳಿಕೋಟೆ: ಮಕ್ಕಳು ತೊದಲು ನುಡಿ ಕಲಿತು ಸಾಮಾನ್ಯ ಜ್ಞಾನದ ಮೂಲಕ ವಸ್ತುಗಳನ್ನು ಗುರುತಿಸಲು ಕನಿಷ್ಟ 4ರಿಂದ 5 ವರ್ಷ ಬೇಕು.
154,ಚಿನ್ನದ ನಾಡಿನಲ್ಲಿ ಮೋದಿ ಬಾಯಲ್ಲಿ ಕನ್ನಡ ನುಡಿ
155,"ವಿಚಾರ ಸಾಹಿತ್ಯ 2014 ಪಾರಂಪರಿಕವಾಗಿ ಬಂದ ನೂರಾರು ವರ್ಷಗಳ ಜನಸಂಪ್ರದಾಯವಾದ ಜಾನಪದ ನಡೆ ನುಡಿ ಹಾಗೂ ನಮ್ಮ ಬದುಕಿನ ಪಲ್ಲಟಗಳು, ತಲ್ಲಣಗಳು ಎಲ್ಲವೂ ತಿರುವು ಪಡೆದುಕೊಳ್ಳುತ್ತಿರುವುದು ಜಾನಪದ ಚಾರಿತ್ರಿಕ ಹಿನ್ನಲೆಯಿಂದಲೇ ಎಂಬ ಪ್ರಜ್ಞೆಯೂ ನಮಗಿರಬೇಕಾಗಿರುವುದು ಬಹಳವೇ ಮುಖ್ಯ."
