Index,Sentence
159,"ಆದರೂ ನವೆಂಬರ್-ಮಾರ್ಚ್ ನಡುವೆ ಕಂಬಳ ಆಚರಣೆಗಳು ನಡೆಯುವ ಸಾಧ್ಯತೆ ಇದ್ದು, ಮತ್ತೆ ಅಧಿವೇಶನದಲ್ಲಿ ವಿಧೇಯಕ ಮಂಡಿಸಲಾಗುವುದು ಎಂದು ತಿಳಿಸಿದರು."
160,ಬಳಿಕ ಕಂಬಳ ಕೋಣಗಳ ಯಜಮಾನರನ್ನು ಗೌರವಿಸಲಾಯಿತು.
161,"25: ತುಳುನಾಡಿನ ಜನಪ್ರಿಯ ಜನಪದ ಕ್ರೀಡೆ ಕಂಬಳವನ್ನು ನಡೆಸದಂತೆ ರಾಜ್ಯ ಹೈಕೋರ್ಟ್ ನಿರ್ಬಂಧ ವಿಧಿಸಿದ್ದು, ಈ ಬಗ್ಗೆಪಶು ವೈದ್ಯಕೀಯ ತಜ್ಞರು ಹಾಗೂ ಕಾನೂನು ತಜ್ಞರೊಂದಿಗೆ ಸಮಾಲೋಚಿಸಿ, ಕಂಬಳ ಕ್ರೀಡೆಯ ಕುರಿತಂತೆ ಕರಾವಳಿ ಭಾಗದ ಜನರ ಭಾವನೆಗಳನ್ನು ಗಮನ ದಲ್ಲಿರಿಸಿಕೊಂಡು ನ್ಯಾಯಾಲಯದಲ್ಲಿ ಪ್ರಕರಣದ ಕುರಿತು ಸಮರ್ಥವಾಗಿ ವಾದ ಮಂಡಿಸಲು ಅಗತ್ಯ ಕ್ರಮ ಕೈಗೊಳ್ಳುವುದಾಗಿ ರಾಜ್ಯ ಮೀನುಗಾರಿಕೆ, ಯುವ ಸಬಲೀಕರಣ ಮತ್ತು ಕ್ರೀಡಾ ಸಚಿವ ಪ್ರಮೋದ್ ಮಧ್ವರಾಜ್ ತಿಳಿಸಿದ್ದಾರೆ."
162,ರಾಜ್ಯದಲ್ಲಿ ಕಂಬಳ ಕ್ರೀಡೆ ಆಚರಣೆ ವಿಚಾರಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಪ್ರತಿಕ್ರಿಯಿಸಿದ ಅವರು
163,ಅವರನ್ನ ಪ್ರೋತ್ಸಾಹಿಸುವುದರ ಜತೆಗೆ ಕಂಬಳ ಕ್ರೀಡೆಯಲ್ಲಿ ಪಾಲ್ಗೊಳ್ಳುವವರನ್ನು ಹುರಿದುಂಬಿಸುವ ಉದ್ದೇಶದಿಂದ ಮಲ್ಲೇಶ್ವರಂ ಕ್ರೀಡಾ ಪ್ರತಿಷ್ಠಾನದಿಂದ ₹1 ಲಕ್ಷ ರೂಪಾಯಿಯ ಅಲ್ಪ ಕಾಣಿಕೆ ನೀಡಿದ್ದೇವೆ ಅಂತಾ ಉಪಮುಖ್ಯಮಂತ್ರಿ ಡಾ.
164,ಕಂಬಳ ಸ್ಪರ್ಧೆ ಪಾರದರ್ಶಕವಾಗಿ ಮತ್ತು ವಿವಾದ ಇಲ್ಲದೆ ಜರುಗುವ ನೆಲೆಯಲ್ಲಿ ಮತ್ತೆ ಇದೇ ಕಂಬಳದಲ್ಲಿ ವೀಡಿಯೊ ಫಿನಿಶಿಂಗ್ ವ್ಯವಸ್ಥೆಗೊಳಿಸಲಾಯಿತು.
165,ತುಳುನಾಡಿನ ಸಾಂಪ್ರದಾಯಿಕ ಜಾನಪದ ಕ್ರೀಡೆ ಕಂಬಳ ನಿಷೇಧ : ತುಳುನಾಡ ರಕ್ಷಣಾ ವೇದಿಕೆ ಖಂಡನೆ
166,ನಿಯಮ ಉಲ್ಲಂಘನೆ ಮಾಡಿದವರ ವಿರುದ್ಧ ಶಿಸ್ತು ಕ್ರಮ ಬಗ್ಗೆ ಚಿಂತಿಸಲಾಗುತ್ತದೆ ಎನ್ನುತ್ತಾರೆ ಜಿಲ್ಲಾ ಕಂಬಳ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ಭಾಸ್ಕರ ಕೋಟ್ಯಾನ್.
167,"ಕಂಬಳಾಚರಣೆ ಉಳಿಸಲು ದಕ್ಷಿಣ ಕನ್ನಡ ಹಾಗೂ ಉಡುಪಿ ಜಿಲ್ಲಾ ಕಂಬಳ ಸಮಿತಿಯ ನೇತೃತ್ವದಲ್ಲಿ ವಿವಿಧ ಹಂತದ ಹೋರಾಟ ನಡೆಸಲು ನಿರ್ಧರಿಸಲಾಗಿದ್ದು, ಈ ಎಲ್ಲಾ ಬಗೆಯ ಹೋರಾಟಗಳಿಗೆ ತುಳುನಾಡ ರಕ್ಷಣಾ ವೇದಿಕೆ ಜೊತೆಗಿದ್ದು ಬೆಂಬಲ ನೀಡುತ್ತದೆ ಅಲ್ಲದೆ ತುಳುನಾಡ ರಕ್ಷಣಾ ವೇದಿಕೆಯ ವತಿಯಿಂದಲೂ ವಿವಿಧ ಜನಜಾಗೃತಿ ಕಾರ್ಯಕ್ರಮಗಳನ್ನು ಹಮ್ಮಿಕೊಳ್ಳಲು ನಿರ್ಧರಿಸಲಾಗಿದೆ ಎಂದು ಯೋಗೀಶ್ ಶೆಟ್ಟಿ ತಿಳಿಸಿದರು."
168,ಪಿಲಿಕುಳ ನಿಸರ್ಗಧಾಮದಲ್ಲಿ ಈ ಬಾರಿ ಕಂಬಳ ನಡೆಸುವ ಕುರಿತು ಜಿಲ್ಲಾಧಿಕಾರಿ ಕಚೇರಿಯಲ್ಲಿ ಜಿಲ್ಲಾಧಿಕಾರಿ ಡಾ ಕೆ.
169,ಕಂಬಳ ಗದ್ದೆಯಲ್ಲಿ ಮುಖ್ಯವಾಗಿ ಎರಡು ವಿಧಗಳಿವೆ.
170,"ಆಮಂತ್ರಣ ಪತ್ರಿಕೆ ಬಿಡುಗಡೆಗೊಳಿಸಿ ಮಾತನಾಡಿದ ಕಂಬಳ ಸಮಿತಿಯ ಅಧ್ಯಕ್ಷ ಅಶೋಕ್ ಕುಮಾರ್ ರೈ ಕೋಡಿಂಬಾಡಿ, ತುಳುನಾಡಿನ ಜನಪದ ಕಲೆ ಕಂಬಳವನ್ನು ಪ್ರವಾಸೋದ್ಯಮವಾಗಿ ಬೆಳೆಸಲು ಸರಕಾರಕ್ಕೆ ಒತ್ತಾಯಿಸಲು ವಿಜಯ- ವಿಕ್ರಮ ಕಂಬಳ ಸಮಿತಿ ನಿರ್ಧರಿಸಿದ್ದು, ಉಪ್ಪಿನಂಗಡಿ ಕಂಬಳಕ್ಕೆ ಮುಖ್ಯಮಂತ್ರಿ ಬಿ."
171,ಈ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಈಗಾಗಲೇ ನಿಗದಿಯಾಗಿರುವ ಪುತ್ತೂರಿನ ಕೋಟಿ-ಚೆನ್ನಯ ಜೋಡುಕರೆ ಕಂಬಳ ಹಾಗೂ ಉಪ್ಪಿನಂಗಡಿಯ ವಿಜಯ-ವಿಕ್ರಮ ಜೋಡುಕರೆ ಕಂಬಳ ಕೂಟಕ್ಕೆ ಅಡಚಣೆಯಾಗಬಹುದೆಂಬ ಭೀತಿ ಇದ್ದ ನಿಟ್ಟಿನಲ್ಲಿ ಉಪ್ಪಿನಂಗಡಿಯ ವಿಜಯ-ವಿಕ್ರಮ ಜೋಡುಕರೆ ಕಂಬಳ ಸಮಿತಿ ಅಧ್ಯಕ್ಷರಾಗಿರುವ ಕೋಡಿಂಬಾಡಿ ರೈ ಎಸ್ಟೇಟ್ ಮಾಲಕ ಅಶೋಕ್ ಕುಮಾರ್ ರೈಯವರು ನ್ಯಾಯವಾದಿ ರಾಜಶೇಖರ್ ಇಲ್ಯಾರ್‌ರವರ ಮೂಲಕ ಹೈಕೋರ್ಟ್‌ಗೆ ಫೆ.
172,23: ರಾಜ್ಯದಲ್ಲಿ ಕಂಬಳ ಕ್ರೀಡೆ ಆಯೋಜನೆಗೆ ಹೈಕೋರ್ಟ್ ನಿರ್ಬಂಧ ಹೇರಿರುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ದಕ್ಷಿಣ ಕನ್ನಡ ಮತ್ತು ಉಡುಪಿ ಜಿಲ್ಲಾ ಕಂಬಳ ಸಮಿತಿಯ ನೇತೃತ್ವದಲ್ಲಿ ಇಂದು ಸಂಜೆ ನಗರದ ಖಾಸಗಿ ಹೊಟೇಲ್‌ನಲ್ಲಿ ಸಭೆ ನಡೆಸಿ ಕಾನೂನು ಹೋರಾಟಕ್ಕೆ ನಿರ್ಣಯ ಕೈಗೊಳ್ಳಲಾಯಿತು.
173,"ಆದರೆ, ಕಂಬಳ ಕ್ರೀಡೆಯಲ್ಲಿ ಹಿಂದೆಂದೂ ಸಾವುನೋವು ಸಂಭವಿಸಿರುವ ಉದಾಹರಣೆ ಇಲ್ಲ ಎಂದರು."
174,ಮಂಗಳವಾರ ವಿಧಾನಸಭೆಯಲ್ಲಿ ಕಂಬಳ ಸಂಬಂಧಿತ ವಿಧೇಯಕ ಪಾಸ್ ಆಗಿದೆ.
175,ಕೃಷಿಸಿರಿಯ ಕಾರ್ಯಕ್ರಮಗಳಲ್ಲಿ ಒಂದಾದ ಕಂಬಳ ಓಟದ ಕೋಣಗಳ ಸೌಂದರ್ಯ ಸ್ಪರ್ಧೆಯಲ್ಲಿ ಸುಮಾರು 8 ಜೋಡಿ ಕೋಣಗಳು […]
176,ಪನಿ ಕುಲ್ಲುನು ಅಂದರೆ ಕೊರಗರು ತಮ್ಮ ಹೆಂಡತಿ ಮಕ್ಕಳ ಜೊತೆ ಇಡೀ ರಾತ್ರಿ ಕಂಬಳ ಗದ್ದೆಯನ್ನು ಕಾಯಬೇಕು.
177,ಹೆಚ್ಚಾದ ಕಂಬಳ ಕಿಚ್ಚು: ಜ.
178,ಜತೆಗೆ ತುಳುನಾಡಿನ ಸಂಸ್ಕೃತಿ-ಆಚಾರ-ವಿಚಾರಗಳನ್ನು ಉಳಿಸಿಕೊಂಡು ಹೋಗಲು ಕಂಬಳ ಕ್ರಿಡೆ ಅಗತ್ಯಗತ್ಯ ಎಂದು ಮಾಜಿ ಸಚಿವ ಕೃಷ್ಣ ಜೆ.
179,"ಆದರೆ, ಇದೀಗ ಕಂಬಳ ನಡೆಸಲು ಇರುವ ಅಡ್ಡಿಗಳನ್ನು ಶಾಶ್ವತ ವಾಗಿ ನಿವಾರಿಸಲು ವಿಧಾನಮಂಡಲ ಅಂಗೀಕರಿಸಿದ್ದ ಮಸೂದೆ ಯಾವಾಗ ಜಾರಿಗೆ ಬರಲಿದೆ ಎಂಬ ಪ್ರಶ್ನೆಗಳು ಕಂಬಳ ಪ್ರಿಯರನ್ನು ಕಾಡತೊಡಗಿವೆ."
180,ಕಾವೇರುತ್ತಿದೆ ಕಂಬಳ ಕಾಪಾಡಿ ಕೂಗು
181,"ಕಂಬಳ ಗ್ರಾಮೀಣ ಕ್ರೀಡೆ, ಆಚರಣೆಗೆ ಅಭ್ಯಂತರವೇನಿಲ್ಲ."
182,ಒಂಟಿ ಗದ್ದೆಯ ಕಂಬಳ
183,"ದಕ್ಷಿಣ ಕನ್ನಡ, ಉಡುಪಿ, ಕಾಸರಗೋಡು ಸಹಿತ ಸಮಗ್ರ ತುಳುನಾಡಿನ ಮೂಲೆ ಮೂಲೆಗಳಿಂದ 133 ಜೋಡಿ ಕೋಣಗಳು ಪಾಲ್ಗೊಂಡಿದ್ದು, ದೇವಸ್ಥಾನದ ಎದುರಿನ 14 ಎಕರೆ ವಿಶಾಲ ದೇವರಮಾರು ಗದ್ದೆಯಲ್ಲಿ ಜನ ಸಾಗರದ ನಡುವೆ ಕಂಬಳ ಭಾರಿ ಯಶಸ್ಸು ಕಂಡಿತು."
184,"ಈ ಪ್ರದೇಶದಲ್ಲಿರುವ ಜಾನಪದ, ಬುಡಕಟ್ಟು ಸಂಸ್ಕೃತಿ, ಯಕ್ಷಗಾನ, ಕಂಬಳ ಇಂತಹವನ್ನೆಲ್ಲಾ ಇಂದಿಗೂ ಬೆಳೆಸಿಕೊಂಡು ಅದು ಇಂದಿಗೂ ಜೀವಂತವಾಗಿರುವುದಕ್ಕೆ ಅಲ್ಲಿನ ಪರಂಪರೆಯೇ ಮುಖ್ಯ ಕಾರಣ ಎನ್ನಬಹುದು."
185,ಬೇರೆ ಬೇರೆ ಊರಿನ ಜನರು ಒಂದೆಡೆ ಸೇರಿ ತಮ್ಮ ಕೃಷಿ ಕಾರ್ಯಗಳ ಬಗ್ಗೆ ಮಾತುಕತೆ ನಡೆಸಲು ಕಂಬಳ ಪೂರಕವಾಗಿದೆ ಎಂದರು.
186,"ಈ ವಿಧೇಯಕದ ನಂತರ ಅಂದರೆ, ಮುಂದಿನ ಶನಿವಾರ-ಭಾನುವಾರದಿಂದ ಕಂಬಳ ನಡೆಸಬಹುದೇ ?"
187,ಬಂಟ್ವಾಳ: ತುಳುನಾಡಿನಿಂದ ದೂರ ಸರಿಯುವ ಸಾಂಪ್ರದಾಯಿಕ ಆಚರಣೆಗಳ ಪೈಕಿ ಕಂಬಳ ಕೋರಿ ಎಂಬ ಗದ್ದೆಪೂಜೆ ಪ್ರಮುಖ.
188,ಬೆಂಗಳೂರಿನಲ್ಲಿ ಅತ್ಯಂತ ವೇಗದ ಕಂಬಳ ಓಟಗಾರ ಎಂದು ಶ್ರೀನಿವಾಸ್ ಗೌಡ ಸನ್ಮಾನ ಸ್ವೀಕರಿಸುತ್ತಿದ್ದಂತೆ ಬಂದ ಹೊಸ ಸುದ್ದಿ ಗೌಡರ ದಾಖಲೆಯನ್ನು ಮತ್ತೋರ್ವ ಕಂಬಳ ಓಟಗಾರ ಜೋಗಿಬೆಟ್ಟು ನಿಶಾಂತ್ ಶೆಟ್ಟಿ ಮುರಿಯುವ ಮೂಲಕ ಮತ್ತೊಂದು ದಾಖಲೆ ಬರೆದಿದ್ದಾರೆ ಎಂದಾಗಿತ್ತು.
189,: ಕಂಬಳ ಕ್ರೀಡೆಯಲ್ಲಿ ಪ್ರಾಣಿಗಳಿಗೆ ಹಿಂಸೆ ನೀಡಲಾಗುತ್ತದೆ.
190,ಶನಿವಾರ ಬೆಳಿಗ್ಗೆ ೧೧ ಗಂಟೆಗೆ ಆರಂಭವಾದ ಕಂಬಳ ಆದಿತ್ಯವಾರ ಬೆಳಿಗ್ಗೆ ೯ ಗಂಟೆಗೆ ಕೊನೆಗೊಂಡಿತು.
191,ರಾಜ್ಯ ಸರ್ಕಾರ ಆದೇಶ ನೀಡಿದ ಪ್ರಕಾರವೇ ದಕ್ಷಿಣ ಕನ್ನಡ ಜಿಲ್ಲೆಯಲ್ಲಿ ಕಂಬಳ ಶರತ್ತುಬದ್ಧವಾಗಿಯೇ ನಡೆಯುತ್ತಿದೆ.
192,ಕಂಬಳ ಉಳಿವಿಗಾಗಿ ನಡೆದ ಹೋರಾಟದಲ್ಲಿ ವಿನು ವಿಶ್ವನಾಥ್ ಶೆಟ್ಟಿ ಅವರು ಸಕ್ರಿಯವಾಗಿ ಪಾಲ್ಗೊಂಡಿದ್ದರು.
193,ಕಂಬಳ ವೀರ ರಾಕೆಟ್‌ ಮೋಡೆಗೆ ಅಮೃತ ಶಿಲೆಯ ಗೋರಿ
194,ಮಂಗಳೂರು: ಕಂಬಳ ಮಸೂದೆಗೆ ಶೀಘ್ರ ರಾಷ್ಟ್ರಪತಿಗಳ ಅಂಕಿತ ಬೀಳುವ ನಿರೀಕ್ಷೆ ಇದೆ.
195,"ತುಳು ಚಿತ್ರರಂಗ ನಿರ್ದೇಶಕ, ರಂಗಕರ್ಮಿ ವಿಜಯಕುಮಾರ್ ಕೊಡಿಯಾಲ್‍ಬೈಲ್, ಕಂಬಳ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ಅಶೋಕ್ ರೈ ಮುಂತಾದವರು ಮತನಾಡಿದರು."
196,"ಮತ್ತು ಉಡುಪಿ ಜಿಲ್ಲೆಯ ಕಂಬಳ ವೀಕ್ಷಕರ ಪಾಲಿಗೆ ಕಂಬಳ ಎನ್ನುವುದು ಧಾರ್ಮಿಕ ನಂಬಿಕೆ, ಸಂಪ್ರದಾಯಿಕ ಕ್ರೀಡೆಯ ಜೊತೆಗೆ ಮನೋರಂಜೆನಯೂ ಆಗಿತ್ತು."
197,ಜಮೀನ್ದಾರಿ ಕುಟುಂಬಗಳ ಮಧ್ಯೆ ನಡೆಯುವ ಪಕ್ಕಾ ಫ್ಯೂಡಲ್ ಕ್ರೀಡೆಯಾಗಿರುವ ಕಂಬಳ ಈಗ ಸ್ವರೂಪದಲ್ಲಿ ಸ್ವಲ್ಪ ಮಾರ್ಪಾಡುಗಳನ್ನು ಹೊಂದಿದೆಯಾದರೂ ಆಳದಲ್ಲಿ ಫ್ಯೂಡಲ್ ವ್ಯವಸ್ಥೆಯನ್ನು ಜಾರಿಯಲ್ಲಿಡುವ ತಂತ್ರವೇ ಆಗಿದೆ.
198,"ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಕಂಬಳ ಸಮಿತಿಯ ಕೋಶಾಧಿಕಾರಿ ಪ್ರಸನ್ನ ಕುಮಾರ್ ಶೆಟ್ಟಿ ಸಿಜ್ಲರ್ ಸಾಮೆತ್ತಡ್ಕ,ಕಾರ್ಯದರ್ಶಿ ದಿನೇಶ್ ಕುಲಾಲ್ ಪಿ."
199,"ಕಂಬಳ ಕರಾವಳಿ ಕರ್ನಾಟಕದ ಸಂಸ್ಕೃತಿಯ ಅವಿಭಾಜ್ಯ ಅಂಗವಾಗಿದ್ದು, ಸುಮಾರು 800 ವರ್ಷಗಳ ಇತಿಹಾಸವನ್ನು ಹೊಂದಿದೆ."
200,ಕಂಬಳ ಮಸೂದೆ ನಾಳೆ ಮಂಡನೆ
201,ಕಂಬಳ ಹೋರಾಟ ಸಮಿತಿಯ ವಿನಂತಿಯಂತೆ ನ್ಯಾಯಾಲಯದಲ್ಲಿ ಕಂಬಳದ ಪರವಾಗಿ ತೀರ್ಪು ಬರುವಂತೆ ಮಾಡಲು ಅಗತ್ಯವಿರುವ ಸರಕಾರಿ ಆದೇಶ ಹೊರಡಿಸಲಾಗಿದೆ ಎಂದರು.
202,ಇದಕ್ಕೆ ಅಡ್ಡಲಾಗಿ ಕದ್ರಿ ಕಂಬಳ ಜಂಕ್ಷನ್‌ನಲ್ಲಿ ಆಟೊವೊಂದು ಪಿಯೊ ಮಾಲ್ ಕಡೆಗೆ ತಿರುಗುವುದನ್ನು ಕಂಡ ಲಾರಿ ಚಾಲಕನು ತೀರಾ ಬಲಭಾಗಕ್ಕೆ ಲಾರಿ ಚಲಾಯಿಸಿ ಮುಂದೆ ಸಾಗಿದ್ದಾನೆ.
203,ಕಂಬಳ ವಿಚಾರದಲ್ಲಿ ರಾಜ್ಯ ಸರ್ಕಾರ ಇಕ್ಕಟ್ಟಿಗೆ ಸಿಲುಕಿದೆ.
204,ಆಗ ಜಿಲ್ಲಾಧಿಕಾರಿಗಳು ಕಂಬಳ ನಡೆಸಲು ಯಾವುದೇ ತೊಂದರೆ ಇಲ್ಲಾ ಎಂದು ಹೇಳಿದ್ದರು.
205,"ಕಂಬಳಕ್ಕೆ ಸುಪ್ರೀಂ ಕೋರ್ಟ್ ನಿಷೇಧ ಹೇರಿದ 2016-17ರಲ್ಲಿ ಅರಮನೆ ಕುಟುಂಬದ ಕೋಣನ ಜೋಡಿಯನ್ನು ಗದ್ದೆಗೆ ಇಳಿಸಿ ಒಂದು ಸುತ್ತು ನಡೆಸಿ ಸಂಪ್ರದಾಯವನ್ನು ಕಾಪಾಡಿದ್ದೇವೆ ಎಂದು ಜಿಲ್ಲಾ ಕಂಬಳ ಸಮಿತಿಯ ಸದಸ್ಯರೂ, ಕಂಬಳದ ತೀರ್ಪುಗಾರರೂ ಆದ ವಿಜಯಕುಮಾರ್ ಕಂಗಿನಮನೆ ಕಂಬಳದ ಸಂದರ್ಭದಲ್ಲಿ ಸುದ್ದಿಗಾರರಿಗೆ ತಿಳಿಸಿದರು."
206,ಕಾರ್ಕಳ: ಈದು ಕಂಬಳ ಸಂಪನ್ನ
207,ಕರಾವಳಿ ಕರ್ನಾಟಕದ ಬೈಂದೂರಿನಿಂದ ಕೇರಳದ ಕಾಸರಗೋಡಿನವರೆಗೆ ನೂರಾರು ಕಂಬಳ ಗದ್ದೆಗಳಿರುತ್ತವೆ.
208,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ಕರ್ನಾಟಕ ಕಂಬಳ ಕೋಣಗಳನ್ನು ಸಾಕುವ ಪರಿಯನ್ನು ಪೆಟಾದವರು ನೋಡಬೇಕು!
209,"ಕಂಬಳ ಸಮಿತಿ ನೂತನ ಅಧ್ಯಕ್ಷ, ಶಾಸಕ ಉಮಾನಾಥ ಕೋಟ್ಯಾನ್‌ ನೇತೃತ್ವದಲ್ಲಿ…"
210,"ಪಿ ಸುಚರಿತ ಶೆಟ್ಟಿ, ತಹಶೀಲ್ದಾರ್‌ ಅನಿತಾಲಕ್ಷ್ಮೀ, ಕಂಬಳ ಸಮಿತಿಯ ಗೌರವ ಸಲಹೆಗಾರ, ಆಳ್ವಾಸ್‌ ಪ್ರವರ್ತಕ ಡಾ| ಎಂ."
211,"ಬೆಂಗಳೂರು: ತಮಿಳುನಾಡಿನಲ್ಲಿ ಜಲ್ಲಿಕಟ್ಟು ಪರ ನಡೆದ ಹೋರಾಟ ಯಶಸ್ವಿಯಾಗುತ್ತಿದ್ದಂತೆ, ರಾಜ್ಯದ ಜನಪದ ಕ್ರೀಡೆ ಕಂಬಳ ಪರ ಧ್ವನಿ ಹೆಚ್ಚಾಗಿದೆ."
212,"3: ಕಂಬಳ ವಿಶೇಷ ವಿಧೇಯಕಕ್ಕೆ ರಾಷ್ಟ್ರಪತಿ ಪ್ರಣವ್ ಮುಖರ್ಜಿ ಸಹಿ ಹಾಕಿದ್ದು, ಇದರಿಂದಾಗಿ ಕರಾವಳಿಯ ಜಾನಪದ ಕ್ರೀಡೆಯ ಉಳಿವಿಗಾಗಿ ನಡೆಸಿದ ಹೋರಾಟಕ್ಕೆ ಜಯ ಸಿಕ್ಕಂತಾಗಿದೆ."
213,"ಪತ್ರಿಕಾಗೋಷ್ಠಿಯಲ್ಲಿ ಕಂಬಳ ಸಮಿತಿಯ ಪದಾಧಿಕಾರಿಗಳಾದ ಭಾಸ್ಕರ್ ಕೊಟ್ಯಾನ್, ಮಿಥುನ್ ರೈ, ದೇವಿ ಪ್ರಸಾದ್ ಶೆಟ್ಟಿ ಮತ್ತಿತ್ತರರು ಉಪಸ್ಥಿತರಿದ್ದರು."
214,ಅರ್ಜಿಯನ್ನು ಪರಿಶೀಲನೆ ನಡೆಸಿ ವಾದವನ್ನು ಆಲಿಸಿದ ಹೈಕೋರ್ಟು ವಿಭಾಗೀಯ ಪೀಠವು ಕಳೆದ ಬಾರಿಯ ಷರತ್ತುಗಳನ್ನು ಪಾಲಿಸಿಕೊಂಡು ಯಥಾಸ್ಥಿತಿಯಲ್ಲಿ ಕಳೆದ ವರ್ಷದ ಮಾನದಂಡದಂತೆ ಕಂಬಳ ಕೂಟವನ್ನು ಆಯೋಜಿಸಬಹುದಾಗಿದೆ ಎಂದು ತನ್ನ ಆದೇಶದಲ್ಲಿ ತಿಳಿಸಿದೆ.
215,ಪ್ರತೀ ಬಾರಿಯೂ ವ್ಯವಸ್ಥಿತ ರೀತಿಯಲ್ಲಿ ಜರಗುವ ಪುತ್ತೂರು ಕಂಬಳವು ಕಂಬಳ ಸಮಿತಿಯ ಹಾಗೂ ಕಂಬಳ ಪ್ರೇಮಿಗಳ ಸರ್ವರ ಸಹಕಾರದಿಂದ ಯಶಸ್ವಿಯಾಗಿದೆ –ಎನ್.
216,"ಕಂಬಳ , ಭತ್ತದ ಮೈದಾನದಲ್ಲಿ ಮಣ್ಣಿನ ಟ್ರ್ಯಾಕ್ನಲ್ಲಿರುವ ಎಮ್ಮೆ ಓಟದ ಒಂದು ರೂಪವನ್ನು ಜಿಲ್ಲೆಯ 16 ಸ್ಥಳಗಳಲ್ಲಿ ಆಯೋಜಿಸಲಾಗಿದೆ."
217,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ರಾಷ್ಟ್ರೀಯ ಉಪರಾಷ್ಟ್ರಪತಿಯಿಂದ ಕಂಬಳ ಓಟಗಾರ ಶ್ರೀನಿವಾಸ ಗೌಡರಿಗೆ ಕನ್ನಡದಲ್ಲಿ ಶುಭ ಹಾರೈಕೆ
218,"ಇದೀಗ ಕಂಬಳ ಕೋಣಗಳ ಜೊತೆ ಓಡಿ ವಿಶಿಷ್ಟ ದಾಖಲೆ ಮಾಡಿರೋ ಶ್ರೀನಿವಾಸ್ ಗೌಡ ಈ ಬಗ್ಗೆ ಮಾತನಾಡಿದ್ದು, ಜನರೆಲ್ಲಾ ನನ್ನನ್ನು ಉಸೈನ್‌ ಬೋಲ್ಟ್‌ಗೆ ಹೋಲಿಸುತ್ತಿದ್ದಾರೆ."
219,ಬಂಟ್ವಾಳ: ತುಳುನಾಡಿನಲ್ಲಿ ಅನಾದಿ ಕಾಲದಿಂದ ಕೖಷಿಕರು ನಡೆಸಿಕೊಂಡು ಬರುತ್ತಿರುವ ಸಾಂಪ್ರದಾಯಿಕ ಮತ್ತು ಅಹಿಂಸಾತ್ಮಕ ಕಂಬಳ ವಿಶೇಷ ಧಾಮಿ೯ಕ ನಂಟು ಮತ್ತು ನಂಬಿಕೆ ಆಧಾರದಲ್ಲಿ ನಡೆಯುತ್ತಿದೆ ಎಂದು ಪೂಂಜ ಶ್ರೀ.
220,ಬೆಳ್ತಂಗಡಿ : ಬಂಗಾಡಿ-ಕೊಲ್ಲಿಯಲ್ಲಿ ಜರಗಿದ 22ನೇ ವರ್ಷದ ಸೂರ್ಯ- ಚಂದ್ರ ಜೋಡುಕರೆ ಕಂಬಳ ಕೂಟದ ಫಲಿತಾಂಶ ಪ್ರಕಟಗೊಂಡಿದೆ.
221,ಮಂಗಳೂರು: ರಾಮ-ಲಕ್ಷ್ಮಣ ಜೋಡುಕರೆ ಕಂಬಳ ಫಲಿತಾಂಶ
222,ಜಿಲ್ಲಾ ಕಂಬಳ ಸಮಿತಿಯ ಮೂಲಕ ಅ.
223,"ಕಂಬಳ ಗ್ರಾಮೀಣ ಕ್ರೀಡೆ ಕುರಿತಂತೆ ಟ್ವಿಟರ್‌ನಲ್ಲಿ ಹೇಳಿಕೆ ನೀಡಿರುವ ಅವರು, ಕಂಬಳ ಕ್ರೀಡೆಯ ಬಗ್ಗೆ ಕನ್ನಡಿಗರಲ್ಲಿ ಒಗ್ಗಟ್ಟಿನ ಕೊರತೆಯಿದ್ದು, ಈ ಸಂದರ್ಭದಲ್ಲಾದರೂ ಎಲ್ಲರೂ ಒಂದಾಗಬೇಕು."
224,ಗ್ರಾಮೀಣ ಕ್ರೀಡೆಗಳ ಪ್ರಾಮುಖ್ಯೆತೆಗಳನ್ನು ಮನಗಂಡು ಕೇಂದ್ರ ಸರಕಾರವು ಕಂಬಳ ಹಾಗೂ ಕಂಬಳದಂತಹ ಜಾನಪದ ಕ್ರೀಡೆಗಳನ್ನು ನಡೆಸಲು ಅನುಮತಿ ನೀಡುವುದಲ್ಲದೆ ಸರಕಾರವೇ ಇಂತಹ ಕ್ರೀಡೆಗಳನ್ನು ನಡೆಸಲು ಪ್ರೋತ್ಸಾಹವನ್ನು ನೀಡಬೇಕು.
