Index,Sentence
176,ಭೂತ ಪಂಚಕದ ಸಂಚದ
177,"ಪ್ರತಿ ದೇವರೂ ಪ್ರಪಂಚದ ಒಂದು ನಿಶ್ಚಿತ ಭಾಗದಲ್ಲಿ ಭೂತ ಮತ್ತು ನಿಯಂತ್ರಿಸಲು, ಮತ್ತು ಮಂಜೂರು ಮತ್ತು ಹೆಚ್ಚಿನ ಶಕ್ತಿಯಲ್ಲಿ grumbled ಎಂದಿಗೂ ವ್ಯಕ್ತಿ ತೆಗೆದುಕೊಂಡಿತು."
178,ಭೂತ ಹಿಡಿದಿದೆ ಎಂದು ಯುವತಿಗೆ ಚಿತ್ರಹಿಂಸೆ ನೀಡಿದ ಸಂಬಂಧಿಕರು!
179,ಭೂತ ಬಂಗಲೆಯಂತಿರುವ ಕಟ್ಟಡ ಕುಸಿದು ಬೀಳುವ ಹಂತ ತಲುಪಿದೆ.
180,ಈ ಭೂತ ಸಸ್ಯಾಹಾರಿ.
181,ಕುಣಿದಾಡಿದವು ಶಾಕಿನಿ ಭೂತ
182,"೧೧) ಭರಮಪ್ಪನ ಭೂತ - ಕನ್ನಡದಲ್ಲಿ ಪತ್ತೇದಾರಿ ಸಾಹಿತ್ಯ ಇನ್ನೂ ಬಾರದ ಕಾಲದಲ್ಲಿ , ಇಂಗ್ಲೀಷ್ ಮಾದರಿಯಲ್ಲಿ ಶ್ರೀರಂಗ(ಆದ್ಯ ಶ್ರೀ ರಂಗಾಚಾರ್ಯ) ರು ಬರೆದ ಕಾದಂಬರಿ ."
183,ಭೂತ ಕವನದ ಮೊದಲನೆಯ ಭಾಗದಲ್ಲಿರುವ ಮಾತೆಲ್ಲವೂ ವರ್ತಮಾನದಲ್ಲಿದೆ ಎಂದು ಮೊದಲೆ ಗಮನಿಸಬಹುದು.
184,"ಆದರೆ, ಇಲ್ಲಿನ ಅರಣ್ಯ ಇಲಾಖೆ ಕಟ್ಟಡ, ವಸತಿಗೃಹಗಳು ಮಾತ್ರ ಸಾಕ್ಷಾತ್ ಭೂತ ಬಂಗಲೆ."
185,"ಮಕ್ಕಳಿಗೆ ಇಂಗ್ಲಿಷ್‌ ಕಲಿಸಿ, ಪರೀಕ್ಷೆಯ ಭೂತ ಅಳಿಸಿ"
186,"ಆಕೆ ಮನುಷ್ಯ ದೇಹದಲ್ಲಿ ಭೂತ ಕಂಡಂತೆ ಗಾಭರಿಬಿದ್ದಳು, ಪರಿಚಿತವೆನಿಸುವ ಕನ್ನಡ ಪದಗಳ ಮೂಲಕವೇ, ಪರಿಚಿತ ಅಕ್ಷರಜೋಡಣೆಯ ಮುಖೇನವೇ ಏನೂ ಅರ್ಥವಾಗದ ಶಬ್ದೋತ್ಪತ್ತಿಯನ್ನು ಕೇಳಿ!"
187,ರೋಗಿಗಳಿಗೆ ಆರೋಗ್ಯ ಭಾಗ್ಯ ನೀಡುವ ಸಿಬ್ಬಂದಿಗೆ ಇರುವ ವಸತಿ ಗೃಹವನ್ನು ನೋಡಿದರೆ ಇದಾವೊದೊ ಭೂತ ಬಂಗಲೆ ಎಂಬ ಭಯ ಹುಟ್ಟಿಸುತ್ತಿದೆ.
188,ಭೂತ ವರ್ಣಸ್ಥಾನ ಸರ್ಗ ನಿ
189,ಕೆಲವರಿಗೆ ಭೂತ ಚಾಕರಿಗಾಗಿ ಗುತ್ತು ಬೀಡಿನ ಶ್ರೀಮಂತ ಜಮೀನ್ದಾರರು ಉಂಬಳಿ ಕೊಟ್ಟ ಒಣ ಭೂಮಿಯಿರುತ್ತದೆ.
190,ನಾನು ನೀನುಗಳ ನಡುವೆ ಖುಷಿ ಲಕ್ಷ್ಮಿಗಳ ನಡುವೆ ಭೂತ ಭವಿಷ್ಯಗಳ ನಡುವೆ ವರ್ತಮಾನದಲ್ಲಿ ನೀವು ನೋಡುವ ಸತ್ಯ ಅರಗಿಸಿಕೊಂಡರೆ ಸಾಕು.
191,ಭೂತ ಕುಣಿತವನ್ನು ಮಾಡುವ ಈ ಪಾತ್ರಿಯು ದೈವ ಮತ್ತು ಆರಾಧಕರ ನಡುವಿನ ಸೇತುವಾಗುತ್ತಾನೆ.
192,"ಅಲ್ಲಿ ಭೂತ ಕಾಣಿಸಿಕೊಂಡಿದೆ, ಕ್ಯಾಮರಾಕ್ಕೆ ಭೂತದ ಫೋಟೋ ಸಿಕ್ಕಿದೆ."
193,"ನೀಚ ಪ್ರವೃತ್ತಿಯವರು, ಭೂತ ಬಾಧೆಗೊಳಗಾದವರು, ರೋಗಿಗಳು, ಕೀಳು ಜಾತಿಗೆ ಸೇರಿದವರು ಕಪ್ಪು ಬಣ್ಣದವರು."
194,"ಆದರೆ, ಅದಕ್ಕಿಂತ ವಿಶೇಷವೆಂದರೆ, ಹೀಗೆ ಭೂತ ಕಟ್ಟುವವನ ಮೂಲಕ ಅಭಿವ್ಯಕ್ತಿಗೊಳ್ಳುವ ಕಾರಣಿಕ ಇದ್ದರೂ ಆ ಜನಾಂಗಗಳು ನೂರಾರು ವರ್ಷಗಳ ಕಾಲ ಅಸ್ಪೃಶ್ಯತೆ, ಬಡತನಗಳಲ್ಲಿ ತೊಳಲಾಡಿದ ವಿಚಾರ ಇಲ್ಲಿ ಮುಖ್ಯವಾದುದು."
195,"ಇದು - ಸ್ಟೀಫನ್ ಕಿಂಗ್ ಆರಾಧನಾ ಕಾದಂಬರಿಯ ಒಂದು ಚಲನಚಿತ್ರ ಸ್ಕ್ರೀನ್ ರೂಪಾಂತರವನ್ನು ಒಂದು ಭಯಾನಕ ಕ್ಲೌನ್ ವೇಷ ಧರಿಸಿ ಮಕ್ಕಳು ಭೂತ ಜೀವಿಗಳು, ಮೀಸಲಾಗಿರುವ, ಅವುಗಳನ್ನು ತಿನ್ನುತ್ತಾಳೆ."
196,"ರೇಟಿಂಗ್ ಭೂತ ಬಿಡಿಸಿ, ಕನ್ನಡ ಚಿತ್ರಗಳನ್ನು ರಕ್ಷಿಸಿ -ಎಸ್ ಆಶಾ ಕಶ್ಯಪ್"
197,ನಾನು ಪಾಂಜಿಯ ಬಗ್ಗೆ ಇಷ್ಟೆಲ್ಲಾ ಕೊರೆಯುವ ಉದ್ದೇಶ ಏನೆಂದರೆ ಆ ಭೂತ ಇತ್ತೀಚೆಗೆ ಬಿಟ್‌ ಕಾಯಿನ್‌ ಕರೆನ್ಸಿಯ ಹೆಸರನ್ನು ದುರ್ಬಳಕೆ ಮಾಡಿಕೊಂಡು ಮಾರುಕಟ್ಟೆಗೆ ಇಳಿದದ್ದು.
198,ಭೂತ ಅದುವೆ ಏಟು ತಿಂದು ನರಳಿಯೇ ನರಳುವುದು
199,"ಆದರೆ, ಬಡತನದ ಭೂತ ಅವರ ಹೆಗಲೇರಿ ಕುಳಿತಿದ್ದು ಜನ್ಮ ಕೊಟ್ಟ ಮಗಳಿಗೆ ಚಿಕಿತ್ಸೆ ಕೊಡಿಸುವುದು ಅವರಿಂದ ಸಾಧ್ಯವಾಗುತ್ತಿಲ್ಲ."
200,ತುಳು ಭಾಷೆಯ ಈ ಕಥನ ಕಾವ್ಯಗಳು ಭೂತ ಮಾಧ್ಯಮ ವ್ಯಕ್ತಿಗಳಿಂದ ಸೃಷ್ಟಿಯಾಗಿ ಜನರ ನಾಲಗೆಯಲ್ಲಿ ತಲೆತಲಾಂತರದಿಂದ ಹರಿದುಕೊಂಡು ಬಂದಿವೆ.
201,"ಪರವ ಮತ್ತು ಪಂಬದರು ಹೇಗೆ ಭಿನ್ನರು ಎಂದು ನಿರ್ಧರಿಸುವಲ್ಲಿ ಅವರು ಯಾವ ಪ್ರದೇಶದಲ್ಲಿ ನೆಲೆಸಿದ್ದಾರೆ ಎನ್ನುವುದಕ್ಕಿಂತ, ಯಾವ ಭೂತ ಕಟ್ಟುತ್ತಾರೆ ಎಂಬುದೇ ನಿರ್ಣಾಯಕ ಅಂಶವಾಗುತ್ತದೆ."
202,ಅಂದು ಭೂತ ತುಳುವಿನಲ್ಲಿ ಹೇಳಿದ ಕೆಲವು ಮಾತುಗಳು ನನಗೆ ಈಗಲೂ ಸ್ವಲ್ಪ ಸ್ವಲ್ಪ ನೆನಪಿದೆ.
203,"ಸಮುದ್ರ, ಮತ್ಸ್ಯೋದ್ಯಮ, ಭೂತ ಕೋಲ, ಯಕ್ಷಗಾನ, ವಿಶಿಷ್ಟ ಭಾಷಾ ಸೊಗಡನ್ನು ಹೊಂದಿರುವ ಕಡಲತೀರದಲ್ಲಿ ಕೋಮು ದಳ್ಳುರಿ ನುಸುಳಿ ಹಲವು ವರ್ಷಗಳೇ ಸಂದಿವೆ."
204,ಮಂಜರಿಯ ಭೂತ ಅಂದರೆ ಹೆಣ ಮದರಂಗಿಯನ್ನು ನೋಡಿ ಎದ್ದು ಕೂತು ಮತ್ಸರದಿಂದ ಉರಿದುರಿದು ಸಂಕಟಪಡುತ್ತದೆ.
205,ಪೊಲೀಸರ ನಿಗಾ: ಟಿಬೆಟನ್ನರು ಭೂತ ದಹನದ ವೇಳೆ ಭಾರತೀಯ ನೋಟುಗಳನ್ನು ಮೂರ್ತಿಯೊಂದಿಗೆ ಸುಡುತ್ತಾರೆ ಎಂಬ ಆರೋಪ ಕಳೆದ ಕೆಲ ವರ್ಷಗಳ ಹಿಂದೆ ಕೇಳಿಬಂದಿದ್ದರಿಂದ ಅಂದಿನಿಂದ ಭೂತದಹನದ ವೇಳೆ ಪೊಲೀಸರು ತೀವ್ರ ನಿಗಾ ವಹಿಸುತ್ತಿದ್ದಾರೆ.
206,ದೈವಸ್ಥಾನದ ಬೆಳವಣಿಗೆಯಲ್ಲಿ ವರ್ಷದಿಂದ ವರ್ಷಕ್ಕೆ ಸತತವಾಗಿ ಪ್ರಗತಿಯನ್ನೇ ಕಂಡಿರುವ ಹೆಬ್ಬಾರರು ೨೫ ರೂಪಾಯಿಯ ಖರ್ಚಿನಲ್ಲಿ ಭೂತ ಕೋಲವನ್ನು ನಡೆಸಿದ್ದ ಕಾಲವನ್ನು ಹದವಾಗಿ ವಿವರಿಸುತ್ತಾರೆ.
207,ಸಕ್ಕರೆ ಕಾಯಿಲೆ ಭೂತ ನಿಮ್ಮನ್ನು ಕಾಡುತ್ತಿದೆಯೇ.
208,ಈ ಮಸೂದೆ ತುಳುನಾಡಿನ ಭೂತ ಕೋಲು ಆಚರಣೆಗೂ ಅಡ್ಡಿಯಾಗುವ ಸಾಧ್ಯತೆ ಇದೆ ಎಂದು ಮಾಜಿ ಸಚಿವ ಕೃಷ್ಣ ಜೆ ಪಾಲೇಮಾರ್ ಹೇಳಿದ್ದಾರೆ.
209,ಒಟ್ಟಿನಲ್ಲಿ ಡಬ್ಬಿಂಗ್ ಭೂತ ಸ್ಯಾಂಡಲ್ ವುಡ್ ಮಂದಿಯನ್ನು ಥೈತಕಾ ಅಂತ ಕುಣಿಸುತ್ತಿರುವುದಂತೂ ಸುಳ್ಳಲ್ಲ.
210,"ಭ್ರಷ್ಟಾಚಾರ ಭೂತ ಕಾಂಗ್ರೆಸ್ ಹೆಗಲೇರಿತು: ಇನ್ನು, 1989ರಲ್ಲಿ ಅದರದೇ ಆದ ಕಾರಣಗಳಿಂದಾಗಿ ಕಾಂಗ್ರೆಸ್ ಮತ್ತೆ ಅಧಿಕಾರಕ್ಕೆ ಬಂದಿತು."
211,ಚೀನಾದ ಬೀಜಿಂಗ್ ನಲ್ಲಿ ಭೂತ ಚೇಷ್ಟೆ ಸಿಸಿ ಟಿವಿಯಲ್ಲಿ ಸೆರೆಯಾಗಿದೆ.
212,ಒಟ್ಟಾರೆ ಈ ಬಾರಿಯೂ ರಂಗೀತರಂಗ ಸಿನಿಮಾದಲ್ಲಿ ಗುಡ್ಡೆದ ಭೂತ ಪಾತ್ರದ ಖ್ಯಾತಿಯ ನಟ ಸಾಯಿಕುಮಾರ್ ಚುನಾವಣಾ ಅಖಾಡಕ್ಕೆ ಧುಮುಕಿ ಕಾಂಗ್ರೆಸ್‍ಗೆ ಗುಡ್ಡೆದ ಭೂತವಾಗಿ ಕಾಡಲಿದ್ದಾರೆ.
213,"ಸ್ಫೂರ್ತಿ ಪ್ರಕೃತಿ ಮಾಡುವ, ಅವರು ವರ್ತಮಾನ, ಭೂತ ಮತ್ತು ಭವಿಷ್ಯದ ಜೀವನದಲ್ಲಿ ಅದರ ಸ್ಥಾನದ ಬಗ್ಗೆ ತನ್ನ ಒಳಗಿನ ಆಲೋಚನೆಗಳು ವ್ಯಕ್ತಪಡಿಸುತ್ತಾನೆ."
214,ನಿತ್ಯಕಥೆ ಎಂದರೆ ಭೂತ ವರ್ತಮಾನ ಭವಿಷ್ಯತ್ ಕಾಲಗಳಿಗೆ ಮಾತ್ರ ಅನ್ವಿತವಾಗದೆ ಅವುಗಳನ್ನೊಳಗೊಂಡೂ ಅತೀತವಾಗಿ ನಿಲ್ಲುವ ಕಥೆ: ತ್ರಿಕಾಲಾತೀತವಾದ ಅಲೋಕಸತ್ಯಗಳು ಲೋಕಕಾಲದೇಶಾಧೀನವಾಗಿ ಸ್ವತಂತ್ರವಾಗಿ ರೂಪಗೊಂಡು ಸ್ವಭಾವತಂತ್ರವಾಗಿ ವಿಕಾಸಗೊಳ್ಳುವುದನ್ನು ಪ್ರತಿಮಾವಿಧಾನದಿಂದ ನಿರೂಪಿಸುವ ಕಥೆ.
215,"ಬೆಂಗಳೂರು, ಆಗಸ್ಟ್ 26: ನಮ್ಮ ಮೆಟ್ರೋ ರೈಲು ಇನ್ನೇನು ಹಳಿ ಮೇಲೆ ಓಡುವುದು ಖಚಿತವಾಗಿರುವ ಸುದ್ದಿಯ ಬೆನ್ನಲ್ಲೇ ಅದನ್ನು ಹಳಿ ತಪ್ಪಿಸಲು ಭಯೋತ್ಪಾದನೆಯ ಭೂತ ಅಡಗಿ ಕುಳಿತಿರುವ ಆತಂಕದ ಸಂಗತಿ ಹೊರಬಿದ್ದಿದೆ."
216,"ಆದರೆ, ಅದು ಹೆಸರಿಗಷ್ಟೇ ರಾಜ ಬಂಗ್ಲೆ, ಭೂತ ಬಂಗ್ಲೆ ಅಂತಲೇ ಫೇಮಸ್."
217,ಆದರೆ ನಾನು ಬರೆಯಲು ಆರಂಭಿಸಿದಾಗ ಬಾಲಕ ನಾಗಿ ಅಥವಾ ಹದೆಹರೆಯದವನಾಗಿದ್ದಾಗ ನನಗಿರದಿದ್ದಂತಹ ಧೈರ್ಯ ಹಾಗೂ ಸಾಹಸತನದೊದಿಗೆ ನನ್ನ ಭೂತ ಕಾಲವನ್ನು ಮರು ಜೀವಂತಗೊಳಿಸಲು ಬಯಸಿದ್ದೆ.
218,"ನ ಸುಮಾರು 33 ಇಲಾಖೆಗಳಲ್ಲಿ ಗಿರಿಜನ ಉಪಯೋಜನೆಯಲ್ಲಿ ಸೌಲಭ್ಯಗಳಿದ್ದು, ಪ್ರತಿ ಇಲಾಖೆಯ ಅಧಿಕಾರಿಗಳು ಅರಣ್ಯವಾಸಿ ಬುಡಕಟ್ಟು ಜನರ ಮೂಲ ಭೂತ ಸೌಕರ್ಯ ನೀಡಲು ಯೋಜನೆ ರೂಪಿಸಲು ತಿಳಿಸಿದರು."
219,ನಿನ್ನೆ ರಾತ್ರಿ ಅಪ್ಪನ ಭೂತ ನೋಡಿ ಬಂದೆ.
220,9-ಹದಿನೈದು ಲಕ್ಷಕ್ಕೂ ಹೆಚ್ಚು ಯೋಧರನ್ನು ಹೊಂದಿರುವ ಭಾರತೀಯ ಸೇನೆಯನ್ನು ಒತ್ತಡ ಎಂಬ ಭೂತ ಕೊಲ್ಲುವುದನ್ನು ಮುಂದುವರಿದಿದೆ.
221,ಆ ಭೂತ ದಿನಾ ಬೆಳಗ್ಗೆ ಹೊತ್ತು ಬಂದು ತನ್ನ ದೊಣ್ಣೆಯಿಂದ ಕಲ್ಲುಬಂಡೆಯ ಮೇಲೆ ಠಣ್ ಎಂದು ಕುಟ್ಟಿ ಕವಿಯ ಅಜ್ಜಯ್ಯನನ್ನು ಎಬ್ಬಿಸುತ್ತಿತ್ತು.
222,ಆಡಂ ಕುದ್ರುವಿನಲ್ಲಿ ಯಾರೋ ಒಬ್ಬ ರಾತ್ರಿ ಸೈಕಲ್‌ನಲ್ಲಿ ಹೋಗುತ್ತಿರಬೇಕಾದರೆ ಭೂತ ಕಂಡು ಹೆದರಿ ಚರಂಡಿಗೆ ಬಿದ್ದು ಗಾಯ ಮಾಡಿಕೊಂಡಿದ್ದ.
223,11- ಐಟಿ ಭೂತ ಕನ್ನಡ ಚಿತ್ರರಂಗದ ನಟರನ್ನು ಮತ್ತಷ್ಟು ಕಾಡತೊಡಗಿದೆ.
224,ವೃತ್ತಿ ನಿರತ ಭೂತ ನರ್ತಕರು ಸಿರಿ ಉತ್ಸವದಲ್ಲಿ ನಿಯೋಜಿಸಲ್ಪಡುವುದಿಲ್ಲ.
225,"ರಸ್ತೆ, ಚರಂಡಿ ನಿರ್ಮಿಸಲಾಗುವುದು ಹಂತ ಹಂತವಾಗಿ ಇನ್ನು ಹೆಚ್ಚಿನ ಮೂಲ ಭೂತ ಸೌಕರ್ಯ ನೀಡಲಾಗುವುದು ಬರವಸೆ ನೀಡಿದರು."
226,"ನೀಲಗಾರರು ಹೆಬ್ಬೆರಳಿಗೆ ಧರಿಸಿ ತಂಬೂರಿ ನುಡಿಸಿದರೆ, ಭೂತಾರಾಧನೆಯಲ್ಲಿ ಭೂತ ಪಾತ್ರಧಾರಿ ಕಾಲಿಗೆ ಇದನ್ನು ಧರಿಸುತ್ತಾನೆ."
227,ಅವತ್ತು ರಾತ್ರಿಯೂ ಹೆಂಡತಿಯ ಭೂತ ಬಂದಿತು.
228,ಭೂತ ನರ್ತನ ಮಾಡುವವರೂ ಮದ್ಯಪಾನ ಮಾಡಬಾರದು.
229,ಉದಾಹರಣೆಗೆ : ಕುಂಬಳಕಾಯಿಯಿಂದ ಭೂತ ಬಂದು ಆತನನ್ನು ಶಿಕ್ಷಿಸಬಹುದು.
230,ಈಗ ಯಾರೇ ನೀ ಮೋಹಿನಿ ಕಾಟ: ಧಾರಾವಾಹಿಯಲ್ಲಿನ ಭೂತ ನೋಡಿ ವಿದ್ಯಾರ್ಥಿನಿಗೆ ಚಳಿ ಜ್ವರ!
231,ಭೂತ ವೇಷಕ್ಕೆ ಬಳಸುವ ತೆಂಗಿನ ಎಳೆಗರಿಯ ಕಿರುಗಣೆಯಂಥ ಉಡುಗೆಯ ಸ್ಥಾನದಲ್ಲಿ ಯಕ್ಷಗಾನದ ಬಾಲ್ ಮುಂಡು ಇದೆ.
232,ಯಾವ ಭೂತ ಹೊಕ್ಕಿತು ಪೂರ್ತಿ ರಸ್ತೆಯನ್ನೆಲ್ಲ
233,ಆಸೆಯಿಂ ಸತ್ತು ಭೂತ ಪಿಶಾಚಾದಿಗಳಾಗಿ ತನ್ನವರಂ ಪಿಡಿದು ಕಾಡಿಯುಣ್ಬುದಂ ಕಂಡು ಕೇಳಿಯುಂ ಅಸುವನಿಲ್ಲೆಂಬ ಮರುಳ್ತನಮೇಕೆ?
234,ಅದರೊಳಗೊಂದು ಪಾಂಜಿ ಭೂತ ಹುದುಗಿರಬಹುದು!
235,ಮೊಟ್ಟಮೊದಲು – ಈ ಭೂತ – ನಗರದಲ್ಲಿ ಮನೆಯವರಿಂದ ಐದು ಸಹಸ್ರ ಮೈಲಿ ದೂರದಲ್ಲಿ ಅರಿಯಬೇಕಾದ್ದು; ನನ್ನೊಳಗೆ ಎಲ್ಲ ಸೂಕ್ಷ್ಮವನ್ನೂ ನುಂಗುವ ರಾಕ್ಷಸ ರೋಷ ಕುದಿಯುತ್ತಿದೆ ಎಂದು.
236,15(ಆರ್‍ಕೆ)- ಸರ್ಕಾರಿ ಉದ್ಯೋಗ ಮತ್ತು ಮುಂಬಡ್ತಿ ಮೂಲ ಭೂತ ಹಕ್ಕಲ್ಲ ಎಂದು ಸುಪ್ರೀಂಕೋರ್ಟ್ ನೀಡಿರುವ ತೀರ್ಪು ಖಂಡಿಸಿ ಕಾಂಗ್ರೆಸ್ ಕಾರ್ಯಕರ್ತರು ಇಂದು ಮೈಸೂರಲ್ಲಿ ಪ್ರತಿಭಟನಾ ಧರಣಿ ನಡೆಸಿದರು.
237,"ಕನ್ನಡ ಚಿತ್ರೋದ್ಯಮಕ್ಕೆ ಮತ್ತೊಮ್ಮೆ ಡಬ್ಬಿಂಗ್ ಭೂತ ಕಾಡಲು ಶುರುವಾಗಿದ್ದು, ಇಡೀ ಸ್ಯಾಂಡಲ್‍ವುಡ್ ಒಕ್ಕೊರಲಿನಿಂದ ಡಬ್ಬಿಂಗ್ ಖಂಡಿಸಿ ಮಾ."
238,"ಎಂದಿನಂತೆ, ಇಲ್ಲಿಗೆ ನಾನು ಬರಬಾರದಿತ್ತೆಂಬ ಭೂತ ಬೆಂಬತ್ತಿ, ಪಾಪಭೀತಿ ಕಾಡಲನುವಾಗಿತ್ತು."
239,"ಆಗಷ್ಟೇ ಸಿಪ್ಪೆ ತೆಗೆದು ಕೆತ್ತಿ ಇಟ್ಟ ಬಿಳಿ ಬಣ್ಣದ ಮಾವಿನ ಕಾಯಿಯ ಚೂರುಗಳಿಗೆ ಒಂದು ಗಿಟುಕು ಕೊಬ್ಬರಿ, ಖಾರಕ್ಕೆ ತಕ್ಕಷ್ಟು ಜೀರಿಗೆ ಮೆಣಸು ಸೇರಿಸಿ ಗಟ್ಟಿಯಾಗಿ ತಿರುವಿ ತೆಗೆಯುವಾಗ ಅದರ ಪರಿಮಳಕ್ಕೆ ಹಸಿವಿನ ಭೂತ ಮೈಯೇರುತ್ತಿತ್ತು."
240,"ಅಂದಿನಿಂದ ದೆವ್ವ ಭೂತ ಎಂಬ ಭ್ರಮೆಗಳನ್ನ ಹೊಂದಿದ್ದು, ಎರಡನೇ ಮಗಳ […]"
241,ತಿನ್ನುವುದೆಲ್ಲ ಮುಗಿಯುತ್ತಲೇ ಮತ್ತೆ ಮತಾಂತರದ ಭೂತ ನಮ್ಮನ್ನು ಕಾಡುವುದು ಮತ್ತು ನಾವು ಓಟ ಹಾಕುವುದು ನಡೆದೇ ಇತ್ತು.
242,ಚಳುವಳಿ ನಿರಂತರವಾಗಿ ಸಂಭವಿಸುತ್ತದೆ ಮತ್ತು ಮ್ಯಾಟರ್ ಎಲ್ಲ ರೂಪಗಳಿಂದ ಭೂತ ಪ್ರಮುಖ ಆಸ್ತಿಯಾಗಿದೆ.
243,"ದೇವರು, ದೈವ, ಭೂತ ಮತ್ತು ಪ್ರೇತಗಳಲ್ಲಿ ಅಪಾರ ನಂಬಿಕೆ ಇಟ್ಟುಕೊಂಡಿರುವ ಇವರು ತುಂಬಾ ನೇಮನಿಷ್ಟೆಯಿಂದ ಆಚರಣೆ ಸಂಪ್ರದಾಯಗಳನ್ನು ಉಳಿಸಿಕೊಂಡಿದ್ದಾರೆ."
244,"ಡಬ್ಬಿಂಗ್ ಎನ್ನುವುದು ಭೂತ ಅಲ್ಲ, ವೈರಸ್ ಕೂಡ ಅಲ್ಲ."
245,ಮಹದೇವಪ್ರಸಾದ್ ನಗರದಲ್ಲಿ ಮೂಲ ಭೂತ ಸೌಲಭ್ಯಗಳ ಕೊರತೆ ಕುರಿತಂತೆ ದೂರುಗಳು ಬಂದ ಹಿನ್ನಲೆಯಲ್ಲಿ ಇದೀಗ ಪುರಸಭೆ ಎಚ್ಚೆತ್ತುಕೊಂಡು ಸ್ವಚ್ಛತಾ ಕಾರ್ಯದಲ್ಲಿ ತೊಡಗುವುದರೊಂದಿಗೆ ಮೂಲಭೂತ ಸೌಲಭ್ಯ ಕಲ್ಪಿಸಲು ಮುಂದಾಗಿದೆ.
246,ಇದೀಗ ದೇಶದಲ್ಲಿ ಅಸಮಾನತೆಯೆಂಬ ಭೂತ ಆಂತರಿಕವಾಗಿ ಯಾರಿಗೂ ಅರ್ಥವಾಗದ ರೀತಿಯಲ್ಲಿ ಮನೆಮಾಡಿದೆ.
247,"ಸ್ವಲ್ಪ ನಂತರ, ಮನುಷ್ಯ ಸ್ವತಃ ತಜ್ಞ ಭೂತ ವಿದ್ಯೆ ಘೋಷಿಸಿದರು."
248,ಭೂತ ಪ್ರೇತ ಪೂಜಕರು ಆ ಭೂತ ಪ್ರೇತಗಳ ಲೋಕವನ್ನೇ ಸೇರುತ್ತಾರೆ.
249,2019ರ ವಿಶ್ವಕಪ್ ಟೂರ್ನಿಗೆ ಕೆಲ ತಿಂಗಳು ಬಾಕಿ ಇರುವಾಗಲೇ ಇದೀಗ ಮತ್ತೆ ಫಿಕ್ಸಿಂಗ್ ಭೂತ ಆವರಿಸಿದೆ.
250,ಅಲ್ಲಿ ಭೂತ ಎಂದರೆ ಕ್ಷುದ್ರಶಕ್ತಿ ಎಂದು ಹೇಳುವ ವೈದಿಕ ಸಮುದಾಯಕ್ಕೆ ಮೊದಲ ಆದ್ಯತೆ ಸಲ್ಲುತ್ತದೆ.
251,ಇನ್ನು ಇತ್ತೀಚೆಗಷ್ಟೇ ಶತದಿನ ಆಚರಿಸಿಕೊಂಡ ರಾಜಕುಮಾರ ಚಿತ್ರಕ್ಕೂ ಪೈರಸಿ ಭೂತ ಎದುರಾಗಿತ್ತು.
252,ಭೂತ ಯಾರ ಕಣ್ಣಿಗೂ ಕಾಣಿಸಿಕೊಳ್ಳುವುದಿಲ್ಲ.
253,ಈ ಸಿನಿಮಾದ ಕತೆಯನ್ನೇ ಹಿಡಿದಿರುವ ಭೂತ ಪಾತ್ರಕ್ಕೆ ಟಾಲಿವುಡ್ ನಟಿ ಭೂಮಿಕಾ ಅವರನ್ನು ನೇಮಕ ಮಾಡಲಾಗಿದೆ ಎಂದು ಟಾಲಿವುಡ್ ಮೂಲಗಳು ತಿಳಿಸಿವೆ.
254,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ಭೂತ ಚೇಷ್ಠೆಯೆಂಬ ನಂಬಿಕೆ ನಡುವೆಯೇ ಅಮಾಸೆಬೈಲು ಹಾಸ್ಟೆಲಿನಲ್ಲಿ ನಡೆದ ಅಘೋರಾಸ್ತ್ರ ಹೋಮ
255,ದೆವ್ವ ಭೂತ ಪಿಶಾಚಿ ಏನೂ ಇರಲ್ಲ.
256,ಹರಪನಹಳ್ಳಿ ಪಟ್ಟಣದ ಬಿಎಸ್‌ಎನ್‌ಎಲ್‌ ಕಚೇರಿ ಹಿಂಭಾಗದಲ್ಲಿರುವ ಗ್ರಂಥಾಲಯ ಜ್ಞಾನ ದೇಗುಲದ ಬದಲು ಭೂತ ಬಂಗಲೆಯಂತೆ ಕಾಣುತ್ತಿದೆ.
257,ಈ ಭೂತ ನಮ್ಮ ಭವಿಷ್ಯದಲ್ಲಿ ಹಾಜರಾಗುತ್ತಾ ಎಂದು ನ್ಯೂಸ್ ಚಾನೆಲ್ಲುಗಳು ಯಾಕೆ ಒಬ್ಬ ಜ್ಯೋತಿಷಿಯನ್ನು ಕರೆಸಿ ಪ್ರೋಗ್ರಾಂ ಮಾಡಿಲ್ಲ ಎಂಬ ವಿಸ್ಮಯವೂ ನನ್ನನ್ನು ಕಾಡುತ್ತಿದೆ.
258,ಶ್ರೀ ಕಷ್ಟ ಭಂಜನ ದೇವ ಹನುಮಾನ್ ಜಿ ಮಂದಿರ ಎಂದು ಕರೆಯಲ್ಪಡುವ ಇಲ್ಲಿಗೆ ಜನರು ಹನುಮಂತ ದೇವರಿಗೆ ಪೂಜೆ ಮಾಡಲು ಮತ್ತು ಭೂತ ಭಾದೆ ದೂರ ಮಾಡಲು ಬರುವರು.
