Index,Sentence
142,"ಜುಲೈ 26ರಂದು ಐಚ್ಛಿಕ ಕನ್ನಡ, ಸಂಸ್ಕೃತ, ಹಿಂದಿ, ಉರ್ದು, ತರ್ಕಶಾಸ್ತ್ರ, ಶಿಕ್ಷಣ, ಭೂಗೋಳಶಾಸ್ತ್ರ, ಎಲೆಕ್ಟ್ರಾನಿಕ್ಸ್‌, ಗಣಕ ವಿಜ್ಞಾನ ಮತ್ತು ಕನ್ನಡ ವಿಷಯದ ಉಪನ್ಯಾಸಕರ ವರ್ಗಾವಣೆ ಕೌನ್ಸೆಲಿಂಗ್‌ ನಡೆಯಲಿದೆ."
143,"ಪಂ ಗಳನ್ನು ಮೇಲ್ದರ್ಜೆಗೇರಿಸುವ ಕಡತಗಳು ವಿವಿಧ ಹಂತದಲ್ಲಿ ಅನುಮೊದನೆ ಆಗದೆ ಉಳಿದಿದ್ದು, ತಕ್ಷಣ ಅನುಮೋದನೆ ನೀಡಬೇಕು, ಗಣಕ ಯಂತ್ರ ನಿರ್ವಾಹಕರಿಗೂ ಗ್ರೇಡ್ 2 ಕಾರ್ಯದರ್ಶಿ ಬಡ್ತಿ ನೀಡಬೇಕು, 26,000 ಹುದ್ದೆಗಳನ್ನು ಸೃಷ್ಟಿ ಮಾಡಿ ಎಲ್ಲರನ್ನು ಖಾಯಂಗೊಳಿಸಬೇಕು ಸೇರಿದಂತೆ ವಿವಿಧ ಬೇಡಿಕೆಗಳನ್ನು ಈಡೇರಿಸುವಂತೆ ಒತ್ತಾಯಿಸಿ ರಾಜ್ಯ ಸರ್ಕಾರಕ್ಕೆ ಮನವಿ ಸಲ್ಲಿಸಿದ ಪ್ರತಿಭಟನಾಕಾರರು ಹೋರಾಟವನ್ನು ತೀವ್ರಗೊಳಿಸುವ ಎಚ್ಚರಿಕೆ ನೀಡಿದರು."
144,ಸರ್ಕಾರದಿಂದ ಗಣಕ ಯಂತ್ರ ನಿರ್ವಾಹಕರ ಹುದ್ದೆಗೆ ನೇಮಕಾತಿ ಸಮಯದಲ್ಲಿ ಕರ್ನಾಟಕ ಪ್ರೌಡ ಶಿಕ್ಷಣ ಪರೀಕ್ಷಾ ಮಂಡಳಿಯು ನಡೆಸುವ ಗಣಕ ಯಂತ್ರದ ಪರೀಕ್ಷೆಯನ್ನು ಪಾಸಾದವರಿಗೆ ಈ ನೇಮಕಾತಿಯಲ್ಲಿ ಪ್ರಥಮ ಆಧ್ಯತೆಯನ್ನು ನೀಡಲಾಗುತ್ತದೆ.
145,"ಗಣಕ ಯಂತ್ರ ಕ್ಷೇತ್ರದ ತಜ್ಞರ ಪ್ರಕಾರ, ಈವತ್ತಿಗೂ ಡೆಸ್ಕ್‌ಟಾಪ್ ಕಂಪ್ಯೂಟರ್‌ಗಳಲ್ಲಿ ಬಹುಪಾಲು ಮಂದಿ ಮೈಕ್ರೊಸಾಫ್ಟ್ ವಿಂಡೋಸ್ ಅನ್ನೇ ಬಳಸುತ್ತಿದ್ದಾರೆ."
146,"ಮಾನವರಿಂದ ಮಾನವರಿಗೆ ಅಥವಾ ಮಾನವರಿಂದ ಕಂಪ್ಯೂಟರ್ ಸಂವಹನದ ಆವಶ್ಯಕತೆಯಿಲ್ಲದೆ ದತ್ತಾಂಶ (ಡಾಟಾ)ಗಳನ್ನು ವರ್ಗಾಯಿಸುವ ಸಾಮರ್ಥ್ಯ ಹೊಂದಿರುವ ಗಣಕ ಸಾಧನಗಳು, ಯಾಂತ್ರಿಕ ಹಾಗೂ ಡಿಜಿಟಲ್ ಯಂತ್ರಗಳು ಇತ್ಯಾದಿಗಳನ್ನೊಳಗೊಂಡ ವ್ಯವಸ್ಥೆಯನ್ನು ಐಓಟಿ ಎಂದು ಕರೆಯಲಾಗುತ್ತದೆ."
147,ಗಣಕ ಎಂಬ ಪದಕ್ಕೇ ವಿರೋಧಿಗಳಿದ್ದಾರೆ.
148,ಗಣಕ ಕೊಂಡಾಗ ನಿಮಗೆ ಗಣಕ ಮಾರಿದ ವ್ಯಾಪಾರಿ ಹಲವಾರು ತಂತ್ರಾಂಶಗಳನ್ನು ತುಂಬಿಸಿ ಕೊಟ್ಟಿರುತ್ತಾನೆ.
149,"ನೀವು ಗ್ರಾಹಕರು ವಿಮರ್ಶೆಗಳನ್ನು ಭಾವಿಸಿದರೆ, ಹೇಳಿದರು ಕಾರು ಎಚ್ಚರಿಕೆ ಇಲ್ಲ ಗಣಕ ನಿರ್ವಹಣೆಯಲ್ಲಿ ಅನೇಕ ಆಯ್ಕೆಗಳನ್ನು ಇವೆ."
150,"ಭಾಷಾ ನಶಿಸುವಿಕೆ ಮತ್ತು ಭಾಷಾ ದಾಖಲೀಕರಣ, ಭಾಷಾ ರಚನೆ, ವ್ಯಾಕರಣ ಸಂಪ್ರದಾಯ, ಮಾನವ ಭಾಷಾ ವಿಜ್ಞಾನ, ಜ್ಞಾತಿ ಭಾಷಾ ವಿಜ್ಞಾನ, ಗಣಕ ಭಾಷಾ ವಿಜ್ಞಾನ, ಭಾಷಿಕ ಸಂಪರ್ಕ ಮತ್ತು ಭಾಷಾ ಬದಲಾವಣೆ, ಭಾಷಾಂತರ ಮತ್ತು ಬರವಣಿಗೆಯ ವ್ಯವಸ್ಥೆ, ಇವು ಪ್ರಬಂಧ ವಿಷಯಗಳಾಗಿದ್ದು, ಅನ್ವಯಿಕ ಭಾಷಾ ವಿಜ್ಞಾನ, ಚಿಕಿತ್ಸಕ ಭಾಷಾ ವಿಜ್ಞಾನ, ಸಂವಾದ ವಿಶ್ಲೇಷಣೆ, ನ್ಯಾಯಿಕ ಭಾಷಾ ವಿಜ್ಞಾನ, ವಾಂಶಿಕ ವರ್ಗೀಕರಣ, ಐತಿಹಾಸಿಕ ಭಾಷಾ ವಿಜ್ಞಾನ, ಭಾಷಾ ಬೋಧನೆ, ಕೋಶವಿಜ್ಞಾನ ಮತ್ತು ಕೋಶಶಾಸ್ತ್ರ, ಸಾಕ್ಷರತೆ ಅಧ್ಯಯನ ಮತ್ತು ಸಾಹಿತ್ಯಿಕ ಸಿದ್ದಾಂತಗಳು, ಸಾಹಿತ್ಯ, ಆಕೃತಿಮಾ ವಿಜ್ಞಾನ, ಸಹಜ ಭಾಷಾ ಪ್ರಕ್ರಿಯೆ, ನರ ಭಾಷಾ ಶಾಸ್ತ್ರ, ವಾಸ್ತವಿಕತೆ ವಿಜ್ಞಾನ, ಧ್ವನಿ ವಿಜ್ಞಾನ, ಮಾನಸಿಕ ಭಾಷಾ ವಿಜ್ಞಾನ, ಅರ್ಥ ವಿಜ್ಞಾನ, ಸಂಜ್ಞೆ, ಸಾಮಾಜಿಕ ಭಾಷಾ ವಿಜ್ಞಾನ, ಶೈಲಿ ವಿಜ್ಞಾನ, ವಾಕ್ಯ ವಿಜ್ಞಾನ ಇವುಗಳ ಮೇಲೆ ಪ್ರಬಂಧ ಮಂಡನೆ ನಡೆಯಲಿದೆ."
151,ಇದು ಮನಶಾಸ್ತ್ರಜ್ಞರನ್ನು ಗುರುತಿಸಲು ಸಹಾಯ ಮಾಡುವಲ್ಲಿ ಗಣಕ ರೂಪಕವನ್ನು ಬಹಳ ಕಳಪೆ ಮಾಡುತ್ತದೆ.
152,ಒಂದು ಕಾಲದಲ್ಲಿ ಕಂಪೆನಿಯ ಉತ್ಪನ್ನಕ್ಕಿಂತ ಸ್ಥಳೀಯವಾಗಿ ಜೋಡಿಸಿ ಮಾಡಿದ ಗಣಕ ಸುಮಾರು 20-30% ಕಡಿಮೆ ಬೆಲೆಗೆ ದೊರೆಯುತ್ತಿತ್ತು.
153,ಕಾರ್ಯಗಳು ಮತ್ತು ಗಣಕ ಆವೃತ್ತಿ ತಂತ್ರಜ್ಞಾನ.
154,"ಅಲನ್ Mathison ಟ್ಯೂರಿಂಗ್ - ಪ್ರತಿಭಾವಂತ ವಿಶ್ವಪ್ರಸಿದ್ಧ ವಿಜ್ಞಾನಿ, ಒಂದು ಕೋಡ್ ಬ್ರೇಕರ್, ಗಣಕ ವಿಜ್ಞಾನದ ಒಂದು ಪ್ರವರ್ತಕ, ಕಂಪ್ಯೂಟರ್ ತಂತ್ರಜ್ಞಾನ ಅಭಿವೃದ್ಧಿ ಮೇಲೆ ಮಹತ್ವದ ಪರಿಣಾಮವನ್ನು ಬೀರಿದೆ ಅದ್ಭುತ ಡೆಸ್ಟಿನಿ ಒಂದು ವ್ಯಕ್ತಿ."
155,ಕಾರ್ಯದರ್ಶಿಯಾಗಿ ಕಾಲೇಜ್‌ನ ರಸಾಯನಶಾಸ್ತ್ರ ವಿಭಾಗದ ಉಪನ್ಯಾಸಕ ಪ್ರಶಾಂತ್ ಭಟ್ ಹಾಗೂ ಕೋಶಾಧಿಕಾರಿಯಾಗಿ ಗಣಕ ವಿಜ್ಞಾನ ವಿಭಾಗದ ಉಪನ್ಯಾಸಕ ಅನಿಲ್ ಕುಮಾರ್‌ರವರೂ ಮರು ಆಯ್ಕೆಯಾಗಿದ್ದಾರೆ.
156,"ಕೈಯಾರೆ ಕಾರ್ಯವೈಖರಿಯನ್ನು ಉತ್ತಮಗೊಳಿಸುವ, ನೀವು ಪ್ರಮಾಣಿತ ಸಂರಚನಾ ನಿರ್ವಹಿಸಲಾಗುತ್ತದೆ ಕೆಲವು ಸೇವೆಗಳನ್ನು ನಿಷ್ಕ್ರಿಯಗೊಳಿಸಬಹುದು ಮಾಡಬೇಕು ಗಣಕ ಸಂರಚನಾ ಲಭ್ಯವಿಲ್ಲ."
157,ಬೆಂಗಳೂರು: ಕನ್ನಡ ಗಣಕ ಪರಿಷತ್ತು ಅಭಿವೃದ್ಧಿಪಡಿಸಿರುವ ನುಡಿ ತಂತ್ರಾಂಶದ ಐದನೆಯ ಆವೃತ್ತಿಯನ್ನು (5.
158,ಈಗಿನ ಆಧುನಿಕ ಗಣಕ ತಂತ್ರಜ್ಞಾನ ಯುಗದಲ್ಲಿ ಹದಿಮೂರು ಹದಿನಾಲ್ಕು ವಯಸ್ಸಿನ ಮಕ್ಕಳು ಪ್ರೀತಿ ವಿವಾಹಕ್ಕೊಳಗಾಗಿ ಮನೆ ಬಿಟ್ಟು ಓಡಿ ಹೋಗುವ ಪ್ರಸಂಗಗಳು ಕಡಿಮೆಯೇನಲ್ಲ.
159,"ಆದರೆ ಈ ಬಗ್ಗೆ ಸಿದ್ಧಾಂತಗಳು, ಆದರೆ ಗಣಕ ಮಾದರಿಯ ಪರಿಣಾಮವಾಗಿ ವೀಕ್ಷಣೆಗಳಿಂದಲೂ ದೃಢೀಕರಿಸಿಲ್ಲ."
160,ಕನ್ನಡ ಗಣಕ ಪರಿಷತ್ತಿನಿಂದ ಬಿಡುಗಡೆಯಾಗಿರುವ ಕನ್ನಡ ತಂತ್ರಾಂಶದ ಬಗ್ಗೆ ಹಾಗೂ ತಂತ್ರಾಂಶದಲ್ಲಿನ ಲೋಪದೋಷದ ಬಗ್ಗೆ ಎಲ್ಲರ ಗಮನ ಸೆಳೆದರು.
161,ಚಾಚು ತಪ್ಪದೆ ನೋಂದಣಿ ಮಾಡಿಕೊಳ್ಳಬೇಕು ಎಂದು ಗಣಕ
162,"ಆದರೂ ಸರಳವಾಗಿ ಹೇಳಬೇಕೆಂದರೆ ಗಣಕ ಅಥವಾ ಗಣಕಕ್ಕೆ ಸಂಬಂಧಿಸಿದ ತಂತ್ರಾಂಶ (Software), ಯಂತ್ರಾಂಶ (Hardware) ಕ್ಕೆ ಅಸಾಂಪ್ರದಾಯಿಕ, ಅಂದರೆ ರೂಢಿಯಲ್ಲಿರದ ಯಾವುದೋ ಒಂದು ಕ್ರಮದಿಂದ ಅಥವ ರೀತಿಯಲ್ಲಿ ಮಾಡುವ ಬದಲಾವಣೆ ಎಂದು ಹೇಳಬಹುದು."
163,"ಆದರೂ ಸೋಂಕಿತ ಗಣಕ RAM ಮೆಮೊರಿ ವಾಸಿಸುತ್ತಾರೆ, ಮತ್ತು ವ್ಯವಸ್ಥೆಯ ಸಂಪನ್ಮೂಲಗಳನ್ನು ಬಳಸುತ್ತದೆ, ಅವರು ಅದರ ಸಮಗ್ರತೆಯನ್ನು ಅಥವಾ ದಕ್ಷತೆ ವಿಷಯದಲ್ಲಿ ವ್ಯವಸ್ಥೆಯಲ್ಲಿ ಪ್ರಾಯೋಗಿಕವಾಗಿ ಯಾವುದೇ ಪರಿಣಾಮ ಹೊಂದಿದೆ."
164,ಉಡುಪಿ ಸಾಯಿರಾಧಾ ಗ್ರೂಪ್ಸ್‌ನ ನಿರ್ದೇಶಕ ಮನೋಹರ್‌ ಶೆಟ್ಟಿ ಗಣಕ ಯಂತ್ರಕ್ಕೆ ಚಾಲನೆ ನೀಡಿದರು.
165,"ಇದೇ ಅವಧಿಯಲ್ಲಿ, ಇದು ಯಶಸ್ವಿಯಾಗಿ ತಮ್ಮ ಕೆಲಸವನ್ನು ಮುಗಿಸಿರುತ್ತಾರೆ ಗಣಕ ಕ್ಷೇತ್ರದಲ್ಲಿ ತಜ್ಞರು, ಪರಿಹರಿಸಬೇಕಾಗಬಹುದು ವಕೀಲರು ದೊರಕಿದ ಮಾಹಿತಿಯನ್ನು ತಂತ್ರಜ್ಞಾನಗಳನ್ನು ಅಭಿವೃದ್ಧಿ ಆರಂಭಿಸಿದರು."
166,ಡಿಜಿಟಲ್‌ ಈಕ್ವಿಪ್‌ಮೆಂಟ್‌ ಕಾರ್ಪೋರೇಷನ್‌ ಅನೇಕ ಕಾರ್ಯಾಚರಣಾ ವ್ಯವಸ್ಥೆಗಳನ್ನು 36-ಬಿಟ್‌ PDP-10 ದರ್ಜೆ ವ್ಯವಸ್ಥೆಗಳಿಗೆಂದು ಉದ್ದೇಶಿಸಿದ TOPS-10 ಮತ್ತು TOPS-20 ಸಮಯ ಹಂಚಿಕೆ ವ್ಯವಸ್ಥೆಗಳೂ ಸೇರಿದಂತೆ ತನ್ನ ವಿವಿಧ ಗಣಕ ಶ್ರೇಣಿಗಳಿಗೆಂದು ಅಭಿವೃದ್ಧಿಪಡಿಸಿತು.
167,"UNIVAC, ಪ್ರಥಮ ವಾಣಿಜ್ಯ ಗಣಕ ತಯಾರಕವು, EXEC ಕಾರ್ಯಾಚರಣಾ ವ್ಯವಸ್ಥೆಗಳ ಸರಣಿಯನ್ನೇ ಹೊರತಂದಿತು."
168,ಈಗ ಗಣಕ ಯಂತ್ರಗಳು (ಕ್ಯಾಲ್ಕುಲೇಟರುಗಳು ಮತ್ತು ಕಂಪ್ಯೂಟರುಗಳು) ಎಷ್ಟು ತ್ವರಿತವಾಗಿ ಬೇರೆ ಬೇರೆ ಕಾರ್ಯಾಲಯಗಳನ್ನು ಅಲಂಕರಿಸುತ್ತಿವೆ ಎಂಬುದು ಇದರಿಂದ ಸ್ಪಷ್ಟವಾಗುತ್ತದೆ.
169,ಗಣಕ ಕಾರ್ಯಾಚರಣೆಗಳಲ್ಲಿನ ಕರ್ನಲ್ಗಳನ್ನು ಪ್ರತ್ಯೇಕವಾಗಿ ಬಳಸಲಾಗುತ್ತದೆ.
170,"ವಾಸ್ತವವಾಗಿ ಹತ್ತು ಶಾಂತಿಯುತವಾಗಿ ಕೆಲಸ ಮಾಡುವ ಹೊರತಾಗಿಯೂ ಗಣಕ ವ್ಯವಸ್ಥೆಗಳನ್ನು ವಯಸ್ಸಾದ, ಆದರೆ, ಸಾಧ್ಯವಾದಷ್ಟು ಸೌಲಭ್ಯಗಳನ್ನು ಬಳಸಲು, ಅದು ಅಪೇಕ್ಷಣೀಯ ಒಂದು ಮಾಡುವುದು"
171,ಕರ್ನಾಟಕ ಗಣಕ ಪರಿಷತ್ತಿನ ಕಾರ್ಯಗಳಿಗೂ ನೆರವು ನೀಡಿದ್ದರು.
172,ಪಂಚೇಂದ್ರಿಯ ಶಕ್ತಿ ಗಣಕ 2018ಕ್ಕೆ!
173,ಕನ್ನಡ ಭಾಷೆಗೆ ಈ ಗಣಕ ತಂತ್ರಜ್ಞಾನದ ನೆರವು ದೊರತೆದ್ದು ೧ರ್ರ್೦ರಿಂದೀಚೆಗೆ.
174,"ನುಡಿಯಲ್ಲಿ ರಚಿಸಿದ ಕಡತಗಳನ್ನು ನಿಮ್ಮ ಗಣಕ ತೆರೆಯಿಂದ, ನೇರವಾಗಿ ಪದ ತಂತ್ರಾಂಶದ ಮುಖ್ಯ ಕಿಡಕಿ (Window)ಯ ಮೇಲೆ ಎಳೆದು ಹಾಕಿ."
175,ಇದು ಸುಮಾರು 50 ಗಣಕ ಕರೆಗಳು ಹೀಗಾಗಿ ಸಮಾನಾಂತರ ಅಥವಾ ಪ್ರತ್ಯೇಕವಾಗಿ ಮರಣದಂಡನೆ ವಾಸ್ತವ ಪ್ರಕ್ರಿಯೆಗಳ ಒಂದು ದೊಡ್ಡ ಸಂಖ್ಯೆಯ ತಡೆಯುತ್ತದೆ.
176,"ಯುವಕರಲ್ಲಿ ಗಣಕ ಯಂತ್ರಣದ ಕೌಶಲ್ಯ, ಸಂವಹನ ಕೌಶಲ್ಯಗಳು, ತರ್ಕ ಮತ್ತು ಬುದ್ದಿ ಸಾಮಥ್ರ್ಯ ಮತ್ತು ಸಾಮಾನ್ಯ ಜ್ಞಾನದ ಕುರಿತಾಗಿ ಮೂರು ತಿಂಗಳದ ತರಬೇತಿ ನೀಡಲು ಕೌಶಲ್ಯ ಅಭಿವೃದ್ಧಿ ಕೇಂದ್ರವನ್ನು ಸ್ಥಾಪಿಸಲಾಗುವುದು ಎಂದರು."
177,ಗಣಕ ಮತ್ತು ಕನ್ನಡದ ತುಡಿತ ಹೆಚ್ಚಾಗಿ ವಿಜ್ಞಾನಿ ಕೆಲಸಕ್ಕೆ ರಾಜಿನಾಮೆಯಿತ್ತು ಬೆಂಗಳೂರಿಗೆ ಆಗಮನ.
178,", ಕಚೇರಿ ಗಣಕ ಯಂತ್ರ ಉಪಕರಣಗಳ ಖರೀದಿಗಾಗಿ 10 ಲಕ್ಷ ರೂ."
179,ಗಣತಿಗೆ ಗಣಕ ಏಕಿಲ್ಲ?
180,"ಇಂತಹ ಸಲಹೆ, ನಾನು ಭಾವಿಸುತ್ತೇನೆ, ಆಧುನಿಕ ಗಣಕ ವ್ಯವಸ್ಥೆಗಳು ಅನೇಕ ಬಳಕೆದಾರರಿಗೆ ಉಪಯುಕ್ತ."
181,ಯಾಕೆ ಅಂದರೆ ಕರ್ನಾಟಕ ಸರಕಾರವನ್ನು ಕನ್ನಡ ಗಣಕ ಪರಿಷತ್ ತಪ್ಪು ದಾರಿಗೆ ಎಳೆದಿದ್ದಾರೆ.
182,ಯನ್ನು ಮನೆಯ ಗಣಕ ಜಾಲಕ್ಕೆ ವೈಫೈ ಮೂಲಕ (ನಿಸ್ತಂತು) ಜೋಡಿಸಬಹುದು.
183,ಅಲ್ಲಿಯೇ ಪ್ರಥಮ ಬಾರಿ ನಾನು ಕನ್ನಡವನ್ನು ಗಣಕ ಯಂತ್ರದಲ್ಲಿ ಕಂಡಿದ್ದು.
184,ರೀಬೂಟ್ ಮಾಡದೆ ಗಣಕ ವಿಭಜನೆಯನ್ನು ವಿಸ್ತರಿಸಬಹುದು
185,"ಸಾಮಾನ್ಯ ಜ್ಞಾನ, ಆಂಗ್ಲಭಾಷಾ ಪ್ರಾವೀಣ್ಯತೆ, ಗಣಕ ವಿಜ್ಞಾನದ ಅರಿವು, ಮನೋಸಾಮರ್ಥ್ಯ ಹೀಗೆ ನಾಲ್ಕು ಘಟ್ಟಗಳಲ್ಲಿ ಪ್ರಾವೀಣ್ಯತೆಯನ್ನು ಹೊಂದಿದ್ದರೆ ಮಾತ್ರ ಸ್ಪರ್ಧಾತ್ಮಕ ಪರೀಕ್ಷೆಗಳನ್ನು ಸುಲಭವಾಗಿ ಎದುರಿಸಬಹುದು."
186,ಇದು ನಿಮ್ಮ ಗಣಕ ಕಾರ್ಯಾಚರಣಾ ವ್ಯವಸ್ಥೆಗಳು ಇತ್ತೀಚಿನ ಆವೃತ್ತಿಗಳು ಒಂದು ಚಾಲನೆಯಲ್ಲಿರುವ ಉತ್ತಮ.
187,ಇ- ಆಡಳಿತ ಅನುಷ್ಠಾನಕ್ಕೆ ಗಣಕ ಪರಿಷತ್ತಿನ ನೆರವು ಪಡೆಯದ ಸರ್ಕಾರವನ್ನು ಪುನರೂರು ತರಾಟೆಗೆ ತೆಗೆದುಕೊಂಡರು.
188,"ಬ್ಯಾಕ್ ಡೋರ್ :ಈ ಮಾಲ್ ವೇರ್ ಗಳು ಗಣಕ ಯ೦ತ್ರದ ದೃಢೀಕರಣ (authentication)ವ್ಯವಸ್ಥೆಗೆ ಕನ್ನ ಕೊರೆದು,ದಾಳಿಕೋರರಿಗೆ ಅನಧಿಕೃತವಾಗಿ ನಿಮ್ಮ ಯ೦ತ್ರವನ್ನು ಉಪಯೋಗಿಸಲು ಅನುವು ಮಾಡಿಕೊಡುತ್ತವೆ."
189,ಮೂಲಗಳು ತಡೆರಹಿತ ವಿದ್ಯುತ್ ಪೂರೈಕೆ ದೀರ್ಘಕಾಲ (ಯುಪಿಎಸ್) ಹಾಗು ಉದ್ಯಮಗಳಲ್ಲಿ ಮತ್ತು ಮನೆಯಲ್ಲಿ ಎರಡೂ ಬಳಸಲಾಗುತ್ತದೆ ಇತರ ಸಾಧನಗಳನ್ನು ಒಂದು ಹೋಸ್ಟ್ ಆಧುನಿಕ ಗಣಕ ವ್ಯವಸ್ಥೆಗಳು ಪ್ರಮುಖ ಘಟಕವನ್ನು ನಡೆಯಿತು.
190,"ಜೊತೆ ಕಾರ್ಯದರ್ಶಿ, ಗಣಕ ವಿಜ್ಞಾನ ವಿಭಾಗದ ಮುಖ್ಯಸ್ಥ ವಿನಯಚಂದ್ರ ವಂದಿಸಿದರು."
191,ಗಣಕ ಮತ್ತು ಮಾಹಿತಿ ತಂತ್ರಜ್ಞಾನ ನಮ್ಮ ದೈನಂದಿನ ಬದುಕಿನ ಎಲ್ಲ ಮಜಲುಗಳನ್ನು ಪ್ರವೇಶಿಸುತ್ತಿದೆ.
192,"ಕನ್ನಡ ಗಣಕ ಪರಿಷತ್ತಿನ ಶ್ರೀ ಶ್ರೀನಾಥಶಾಸ್ತ್ರಿ ಮತ್ತು ಶ್ರೀ ನರಸಿಂಹಮೂರ್ತಿ, ಶ್ರೀ ಅಭಿಷೇಕ್, ಕುಮಾರಿ ಕವಿತಾ ಇವರು ನೀಡಿರುವ ತಾಂತ್ರಿಕ ಸಹಕಾರಕ್ಕೆ ಕೃತಜ್ಞನಾಗಿದ್ದೇನೆ."
193,ಗಣಕ ಕ್ರಾಂತಿ ಯೊಂದಿಗೆ ಅಕ್ಷರ ಕ್ರಾಂತಿ.
194,ಮೊದಲು 100 ಅಂಕಗಳಿಗೆ ಲಿಖೀತ ಪರೀಕ್ಷೆ ಬಳಿಕ ಗಣಕ ಜ್ಞಾನ ಸಂಬಂಧಿತ ಪರೀಕ್ಷೆ ನಡೆಯುತ್ತದೆ.
195,ದೂರಸಂಪರ್ಕ ಕ್ಷೇತ್ರಕ್ಕಿಂತ ನಮ್ಮ ದೇಶದ ಎಲ್ಲ ಸ್ತರಗಳಲ್ಲೂ ಹೆಚ್ಚು ಚಾಲ್ತಿಯಲ್ಲಿರುವ ಕ್ಷೇತ್ರ ಗಣಕ ತಂತ್ರಾಂಶದ್ದು.
196,ಅಥಣಿ ಸರಕಾರಿ ಕಾಲೇಜಿನಲ್ಲಿ ಐದು ಗಣಕ ಯಂತ್ರಗಳ ಕಳುವು
197,"ಟ್ರ್ಯಾಕ್ ಅನ್ನು ಬಿಟ್ಟು ಚಾಲನೆ ಮಾಡಿದರೆ, ಇಕ್ಕೆಲೆಗಳಿಗೆ ಸ್ಪರ್ಶಿಸಿಸದರೆ, ಆಗ ಈ ಸೆನ್ಸಾರ್‌ಗಳು ತಪ್ಪಾಗಿದೆ ಎಂಬ ಮಾಹಿತಿಯನ್ನು ಗಣಕ ಯಂತ್ರಕ್ಕೆ ರವಾನಿಸುತ್ತವೆ."
198,ಇದನ್ನು ಬಳಸಲು ಸ್ವಲ್ಪ ಗಣಕ ಪರಿಣತಿ ಇದ್ದರೆ ಒಳ್ಳೆಯದು.
199,ಗಣಕ ಕ್ಷೇತ್ರದಲ್ಲಿ.
200,ವೃತ್ತಿಯಲ್ಲಿ ನಾನು ಗಣಕ ತಂತ್ರಜ್ಞ.
201,", ಕ್ರೀಡೆ, ಕಲೆ ಮತ್ತು ಸಂಸ್ಕೃತಿ ಸಚಿವರಾಗಿ ಅಂಬಿಕಾ ಆರ್ ಗಣಕ ಮತ್ತು ತಂತ್ರಜ್ಞಾನ ಸಚಿವರಾಗಿ ಮನೋಜ್ ಪರಿಸರ ಸಚಿವರಾಗಿ ಹೇಮಂತ್ ಮತ್ತು ಮಾನಸ ಆಯ್ಕೆಯಾದರು."
202,ಗಣಕ ಮತ್ತು ಮಾಹಿತಿ ತಂತ್ರಜ್ಞಾನದ ಎಲ್ಲ ಅಂಗಗಳಲ್ಲಿ ಕನ್ನಡವನ್ನು ಬಳಸುವುದು.
203,"ಆಕಾಶನೌಕೆ ಎಷ್ಟೇ ಪರಿಷ್ಕಾರ ರಚನೆ ಆಗಿರಲಿ, ಗಣಕ ಯಂತ್ರಗಳೂ ನೆಲದ ಮೇಲಿನ ವಿಜ್ಞಾನಿಗಳ ತಂಡವೂ ಎಷ್ಟೇ ಉತ್ಕೃಷ್ಟವಾಗಿ ಪಥ ನಿರ್ದೇಶನ ಮಾಡಲಿ - ಆಕಾಶದ ಅನಂತ ವಿಸ್ತಾರದಲ್ಲಿ ಕೊನೆಯ ನಿರ್ಧಾರ ಯಾನಿಗಳದ್ದೇ."
204,"ಗಣಕ ಕ್ಷೇತ್ರದಲ್ಲಿ ವಿವಿಧ ವಸ್ತುಗಳು ಹಾಗೂ ಸುತ್ತಮುತ್ತಲಿನ ವಿದ್ಯಮಾನಗಳ, ಅನಿಶ್ಚಿತತೆ ಮಟ್ಟ ಮತ್ತು ಅವುಗಳನ್ನು ಬಗ್ಗೆ ನಮ್ಮ ಅಜ್ಞಾನದ ಕಡಿಮೆಗೊಳಿಸುತ್ತದೆ ಒಂದು ಅಳತೆ ಬಗ್ಗೆ ಎಲ್ಲಾ ಮಾಹಿತಿಯಾಗಿದೆ."
205,ಗಣಕ ವಿಜ್ಞಾನದ ಅತಿ ಕಷ್ಟಕರವಾದ - ಸಿ 1-C4.
206,"ಪ್ರಶಾಂತ್ ರೈ, ಸಸ್ಯಶಾಸ್ತ್ರ ವಿಭಾಗದ ಮುಖ್ಯಸ್ಥ ಡಾ| ಪ್ರಸನ್ನ ರೈ ಮತ್ತು ಗಣಕ ವಿಜ್ಞಾನ ವಿಭಾಗದ ಉಪನ್ಯಾಸಕಿ ಪ್ರೊ."
207,ರ‍್ಯಾನ್ಸಂವೇರ್‌ ದಾಳಿಯಿಂದ ಕಂಪ್ಯೂಟರ್‌ ರಕ್ಷಿಸಿಕೊಳ್ಳಲು ಇರುವ ಸುಲಭ ಮಾರ್ಗವೆಂದರೆ ಸಾಫ್ಟ್‌ವೇರ್‌ ಅಪ್‌ಡೇಟ್‌ ಮಾಡಿಕೊಳ್ಳುವುದು ಎನ್ನುತ್ತಾರೆ ಗಣಕ ತಜ್ಞರು.
208,ಕನ್ನಡ ಗಣಕ ಪರಿಷತ್ ನುಡಿ ತಂತ್ರಾಂಶದಲ್ಲಿ ಬರಹ ಉಪಯೋಗಿಸಿ ಕರ್ನಾಟಕ ಸರ್ಕಾರದಿಂದ ದುಡ್ಡು ಪಡೆದು ಮಾರಿದ್ದಾರೆ ಅಂಥ ಗೊತ್ತಿದ್ದರೂ ಯಾಕೆ ಸುಮ್ನೆ ಇದ್ದಾರೆ ?
