Index,Sentence
163,ಈ ಸ್ತ್ರೀಲಿಂಗ ಉಡುಪನ್ನು ಬಿಲ್ಲು ಅಥವಾ ರಫಲ್ಸ್ನೊಂದಿಗೆ ನಿಯಮದಂತೆ ಅಲಂಕರಿಸಿ.
164,ಟ್ರಿಮ್ನ ಸಮಸ್ಯೆಯು ನೌಕಾ ವಾಸ್ತುಶಿಲ್ಪಿಗಳ ನಡುವೆ ಬಿಲ್ಲು ವಿನ್ಯಾಸದ ಅತ್ಯಂತ ಆಳವಾದ ವಿಭಜನೆಯ ಅಂಶವಾಗಿದೆ.
165,"ಇಂದು ಬದಲಿಗೆ ದೊಡ್ಡ ಬಟನ್ ಮಾಡಲು ಮಧ್ಯದಲ್ಲಿ ಬಿಲ್ಲು ಒಂದು ಫ್ಯಾಶನ್, ಮತ್ತು ತೂತು ಏರಿಕೆಯ ಟೇಪ್ ಅಥವಾ ಒಂದು ಸ್ಥಿತಿಸ್ಥಾಪಕ ಬ್ಯಾಂಡ್ ಮೂಲಕ."
166,"ಈ ಖಾದ್ಯ ಪ್ರತ್ಯೇಕವಾಗಿ ಬೇಯಿಸಿದ ಕ್ಯಾರೆಟ್ ಫಾರ್ (ಇದು ಸಮಯ ತೆಗೆದುಕೊಳ್ಳುತ್ತದೆ), ಮತ್ತು ಯಕೃತ್ತು ಜೊತೆ ಬಿಲ್ಲು - ಏಕಾಂಗಿಯಾಗಿ."
167,ಅರೆಯೊಡದಿಂದ ಮೇಲಕ್ಕೆ ಚಾಚಿದ ಬಲಗೈಯಲ್ಲಿ ಸುರಿಗೆ ಹಾಗೂ ಬೆರಳಿಗೆ ಸಿಕ್ಕಿಸಿದ ಚೌರಿ ಮತ್ತು ಎಡಗೈಯಲ್ಲಿ ಬಿಲ್ಲು ಬಾಣಗಳನ್ನು ಧರಿಸಿರುತ್ತಾನೆ.
168,"ಆದ್ದರಿಂದ, ನಾವು ಒಟ್ಟಿಗೆ ಸೈನಿಕರು ಮೂಳೆಯ ಫಲಕಗಳನ್ನು ಮತ್ತು ಕಬ್ಬಿಣದ ಚಾಕುಗಳು ಬಿಲ್ಲು ಹೂಳುತ್ತಿದ್ದರು ಅಲೆಮಾರಿಗಳು, ಹೂಳುವ ಕಂಡುಬಂದಿಲ್ಲ."
169,ಇದು ಬಿಲ್ಲು ಅವುಗಳನ್ನು ಶೂಟ್ ಮತ್ತು ಛಾವಣಿಯ ಹೋಗುತ್ತಾರೆ ಯೋಗ್ಯವಾಗಿದೆ.
170,"ಮೇಲಿನಿಂದ, ನೀವು ಸ್ಯಾಟಿನ್ ಅಥವಾ ನೈಲಾನ್ ಟೇಪ್ ಬಿಲ್ಲು ಟೈ ಕಸೂತಿ ಹೂಗಳು ಲಗತ್ತಿಸಬಹುದು."
171,"ಅಧ್ಯಕ್ಷ ಬರಾಕ್ ಒಬಾಮ ಚಕ್ರವರ್ತಿ ಅಕಿಹಿಟೊಗೆ ಆಳವಾದ ಬಿಲ್ಲು ಮಾಡಿದಾಗ ಟೀಕೆಗೆ ಒಳಗಾದರು, ಅವರ ರಾಜಕೀಯ ವಿರೋಧಿಗಳು ಯು."
172,ಈ ಘಟನೆ ನಂತರ ಸ್ಥಳೀಯರು ಬಿಲ್ಲು ರಾಮ್ ನನ್ನು ಹಿಡಿದು ಪೊಲೀಸರಿಗೆ ಒಪ್ಪಿಸಿದ್ದಾರೆ.
173,"ನೀವು ಕಂದು ಬಣ್ಣದ ಸ್ಯಾಂಡಲ್ಗಳನ್ನು ಬಳಸಿಕೊಂಡು ಅದ್ಭುತ ಪ್ರತಿದಿನ ಬಿಲ್ಲು ರಚಿಸಬಹುದು, ನೀವು ಜೀನ್ಸ್ಗಳೊಂದಿಗೆ ಸಂಯೋಜಿಸಿದರೆ ಕಝುವಲ್ ಶೈಲಿಯಲ್ಲಿ ಒಂದು ಚಿತ್ರ ಮೀರದಂತಿರುತ್ತದೆ:"
174,"ಹೆಚ್ಚಿನ ಗುಣಮಟ್ಟದ ಆರಂಭಿಕ ವಸ್ತುವಿಗಿಂತ, ಬೆರಗುಗೊಳಿಸುತ್ತದೆ ಬಿಲ್ಲು ಉಂಟಾಗುತ್ತದೆ ಸಾಧ್ಯತೆ ಹೆಚ್ಚು."
175,"ಬಿಲ್ಲು ರಚಿಸಲು, ನಾವು ಮೂರು ಎಳೆಗಳನ್ನು ಮತ್ತು 3 ತುಂಡುಗಳು ಅಗತ್ಯವಿದೆ."
176,"ಬಿಲ್ಲು ಬದಲಾಗಬಹುದು - glistening ಮತ್ತು ಸ್ಥೂಲವಾದ, ಅಥವಾ ಗೊಂದಲಮಯ ಸಾಮಾನ್ಯ ಆಕಾರ, ವಿವಿಧವರ್ಣದ ಮತ್ತು ಮೊನೊಟೊನಿಕ್."
177,"ಕಡಿಮೆ ನೀರಾವರಿಗೆ ಹೆಚ್ಚು ಹಣ ಖರ್ಚು ಮಾಡಿ ಕಳ್ಳ ಬಿಲ್ಲು , ಸುಳ್ಳು ಲೆಕ್ಕ ಮಾಡಿ ರಾಜ್ಯದ ಬೊಕ್ಕಸ ಬರಿದು ಮಾಡಿದ್ದಾರೆ ಎಂದು ಆರೋಪಿಸಿದ್ದರು."
178,"ಪೈಲಟ್ - ಇದು ಒಂದು ಏಕ-ಎಂಜಿನ್, ಬಿಲ್ಲು ಇದೆ, ಮತ್ತು ಒಂದು ಸ್ಥಾನವನ್ನು ಹೊಂದಿದೆ."
179,ನಾವಿಕರು ದಿನಗಳ ಹಿಂದೆ ಗಾಳಿ ಬಿಲ್ಲು ಮತ್ತು ಅನಿರೀಕ್ಷಿತ ಗಾಳಿ ಕುಶಲ ಬಳಕೆ ಇರಿಸಿಕೊಳ್ಳಲು.
180,"ಹೇಗಾದರೂ, ನಿಮ್ಮ ಸ್ವಂತಿಕೆ ಮತ್ತು ಸ್ವಂತಿಕೆಯನ್ನು ಒತ್ತಿಹೇಳಲು ನೀವು ಬಯಸಿದರೆ, ಅದು ಬಿಲ್ಲು ರಚಿಸುವ ಅವಶ್ಯಕತೆಯಿದೆ, ಇದರಲ್ಲಿ ಪಾರಮಾರ್ಥಿಕೊಂದಿಗೆ ಸಾಮಾನ್ಯ ಪಾತ್ರವನ್ನು ಸೇರಿಸಿಕೊಳ್ಳಿ."
181,ನಿರ್ದಿಷ್ಟವಾಗಿ ಬಿಲ್ಲು ಸೆಂಚುರಿಯನ್ ಸಾಬೀತಾಯಿತು.
182,ನನಗಂತೂ ಒಂದೇ ಬಾರಿಗೆ ಹೊಸ ಲೂಯಿಯನ್ನು ಕೊಳ್ಳುವಷ್ಟು ಬಿಲ್ಲು ತೆರಲೇ ಬೇಕಾಯಿತು.
183,"ಬಿಲ್ಲು ಚರ್ಮವನ್ನು ತೆಗೆದುಹಾಕಿ ಮತ್ತು ಅದನ್ನು ನುಣ್ಣಗೆ ಕತ್ತರಿಸುವುದರೊಂದಿಗೆ, ನಂತರ ಕೊಚ್ಚಿದ ಮಾಂಸದೊಂದಿಗೆ, ಉಪ್ಪು ಮತ್ತು ಮೆಣಸಿನಕಾಲದೊಂದಿಗೆ ಸಂಯೋಜಿಸಿ."
184,ಶಾಲಾ ಕಾಂಪೌಂಡ್ ಮೈದಾನಗಳು ಅಬಿವೃದ್ದಿಪಡಿಸಬೇಕು ನರೇಗ ಯೋಜನೆ ಕಾಮಗಾರಿ ನೆಡೆದಿರುವ ದಾಖಲೆಗಳ ಪರಿಶೀಲನೆ ಸ್ವಚ್ಚ ಭಾರತ್ ಸಂಭಂದಿಸಿದಂತೆ ದಾಖಲೆಗಳ ಪರಿಶೀಲನೆ ಜಾಬ್ ಕಾರ್ಡ್ ಮತ್ತು ಕೇಂದ್ರ ಸರ್ಕಾರದ ಆದೇಶದಂತೆ ಪ್ರತಿಯೊಬ್ಬ ನಾಗರೀಕರು ಉಳಿತಾಯ ಖಾತೆ ಮಾಡಿಸಬೇಕೆಂದು ಅದರಂತೆ ಸರ್ಕಾರದಿಂದ ಒದಗಿಸುವ ಸೌವಲತ್ತುಗಳು ಪಲಾನುಭವಿ ಖಾತೆಗೆ ರವಾನೆ ಆಗುತ್ತದೆ ಅದರಂತೆ ನಿಮ್ಮ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಬರುವ ಎಲ್ಲರಿಗೂ ಅರಿವು ಮೂಡಿಸಬೇಕು ಜಿಲ್ಲೆಯಲ್ಲಿ ವಿಷೇಶವಾಗಿ 16000 ಮನೆಗಳು ಸರ್ಕಾರದಿಂದ ಮಂಜೂರಾಗಿದ್ದು ಅದರಲ್ಲಿ ಬಹುಶಃ ಎಲ್ಲಾ ಪಲಾನುಭವಿಗಳಿಗೆ ಬಿಲ್ಲು ಪಾವತಿಮಾಡಲಾಗಿದೆ ಎಂದು ಪಿಡಿಓಗಳು ಸಮಗ್ರವಾಗಿ ಮುಖ್ಯ ಕಾರ್ಯನಿರ್ವಹಣಾಧಿಕಾರಿ ಗಳಿಗೆ ವಿವರಿಸಿದರು.
185,"ಅವರು ಇಂಥಾ ಬಟ್ಟೆ ಅಂತಾ ತಗಂಡು, ಅವರೇ ಬಿಲ್ಲು ಬರ್ದು ದುಡ್ಡು ನಮ್ಮ ಜೇಬಿನಲ್ಲಿ ಹಾಕಿ ಬಟ್ಟೆಗಂಟು ಪ್ಯಾಕ್ ಮಾಡಿ ಬಿಟ್ಟು ಕಳಿಸಿಕೊಡೋರು."
186,ಬಿಲ್ಲು ಇಲ್ಲದೆ ಏನು ಒಂದು ಪಿಟೀಲು?
187,"ನೀವು ಒಂದು ಮಾದರಿಯ ಅಗತ್ಯವಿದ್ದರೆ ಪಾಕೆಟ್ಗಳನ್ನು ಹೊಂದಿರುವ ಟುಲಿಪ್ ಲಂಗಗಳು, ನಂತರ ಇನ್ಪುಟ್ ಅವುಗಳನ್ನು ಬಿಲ್ಲು ಒಳ ಮಡಿಕೆಗಳ ಕೇಂದ್ರದಲ್ಲಿ, ಅಥವಾ ಸ್ಕರ್ಟ್ ಬದಿಯಲ್ಲಿ ಸೀಮ್."
188,ಕಬ್ಬು ಬೆಳೆಗಾರರ ಬಾಕಿ ಇರುವ ಬಿಲ್ಲು ಕೂಡಲೇ ಪಾವತಿಸಬೇಕು.
189,"ಅಂತಿಮ ಬಿರುಕುಗಳು ಆಧುನಿಕ ಬಿಡಿಭಾಗಗಳು, ಬಿಲ್ಲು ಅಂಶಗಳಲ್ಲಿ ಒಂದಕ್ಕೆ ಟೋನ್ ಮಾಡುವಂತೆ."
190,"ಒಂದು ಅರ್ಥದಲ್ಲಿ, ಅಡ್ಡಬಿಲ್ಲು ಪ್ರಜಾಪ್ರಭುತ್ವದ ಯುದ್ಧ - ಒಂದು ಬಿಲ್ಲುಗಾರನು ಅವನು ಅಥವಾ ಅವಳು ಸಾಂಪ್ರದಾಯಿಕ ಸಂಯುಕ್ತ ಬಿಲ್ಲು ಮತ್ತು ಬಾಣದೊಂದಿಗೆ ಹೊಂದಿರುವುದರಿಂದ ಅಡ್ಡಬರುವಿಕೆಯಿಂದ ಪ್ರಾಣಾಂತಿಕ ಬೋಲ್ಟ್ ಅನ್ನು ತಲುಪಿಸಲು ಹೆಚ್ಚು ಶಕ್ತಿ ಅಥವಾ ಕೌಶಲ್ಯದ ಅಗತ್ಯವಿರಲಿಲ್ಲ."
191,ಅವಳು ಪೈಪ್ ಕ್ಲೀನರ್ನಿಂದ ಈ ರಿಂಗ್ ಅನ್ನು ಮಾಡಿದಳು ಮತ್ತು ನಾನು ಬಿಲ್ಲು ಟೈ ಧರಿಸಬೇಕೆಂದು ಒತ್ತಾಯಿಸಿದರು.
192,"ಹೌದು, ಎಂದು ಮಕ್ಕಳ ಕಥೆ ಬಿಲ್ಲು ಹೆಸರು ಮತ್ತು ಅವರು ಸ್ವಲ್ಪ ತಮಾಷೆ ಕಡಿಮೆ ವ್ಯಕ್ತಿ."
193,"ಪಾರ್ಟಿ ಆಫೀಸಿಂದ ಬಂದ ಆ ಫ್ಯಾನ್ ಒಳಗೆ ವಾರಂಟಿ ಕಾರ್ಡ್, ಬಿಲ್ಲು ಹಾಗೆ ಇತ್ತು."
194,"ಮುಂದಿನ ಹೆಜ್ಜೆ - ಕೂದಲು, ಬಿಲ್ಲು ಮತ್ತು ಕುತ್ತಿಗೆ ಸೇರಿಸಿ."
195,ಕೆಲಸದ ಕೊನೆಯಲ್ಲಿ ಸಿಹಿ ಉಡುಗೊರೆ ರಿಬ್ಬನ್ ಮತ್ತು ಉಡುಗೊರೆ ಬಿಲ್ಲು ಅಲಂಕರಿಸಲಾಗಿದೆ ಎಂದು.
196,ಬಿಲ್ಲು ಕಟ್ಟಲಾಗದೇ ಆಸ್ಪತ್ರೆಯಲ್ಲೇ ಬಾಕಿಯಾದ ಬಡರೋಗಿಗಳ ಸಹಕಾರಕ್ಕೆ ಧಾವಿಸುತ್ತಿದೆ.
197,"ಮತ್ತು ಇದು ಮಾಡಬೇಕು ಕೇವಲ ಬಿಲ್ಲು ಶತ್ರು, ಮತ್ತು ಗೌರವ ಮತ್ತು ಘನತೆಯಿಂದ ಅಲ್ಲ."
198,ಬಿಲ್ಲು ನಂತರ 20 ನಿಮಿಷಗಳ ಅವುಗಳನ್ನು ಸೇರಿಸಲಾಗುತ್ತಿದೆ.
199,"ಗುಲಾಬಿ ರೋಹಿತವು ಸ್ತ್ರೀತ್ವವನ್ನು ನೀಡುತ್ತದೆ ಎಂದು ಪರಿಗಣಿಸಿದಾಗ, ಸಮಗ್ರ, ವೈಯಕ್ತಿಕ ಆದ್ಯತೆಗಳು ಮತ್ತು ನಾನು ಒತ್ತು ಕೊಡಲು ಇಷ್ಟಪಡುವ ಬಯಕೆಯನ್ನು ಉದ್ದೇಶದಿಂದ ಬಿಲ್ಲು ಅಂಶಗಳನ್ನು ಆಯ್ಕೆ ಮಾಡುವುದು ಉತ್ತಮ."
200,ಒಂದು ಬಿಲ್ಲು ಹೊಟ್ಟು ತೆಗೆದುಹಾಕಿ ಅದನ್ನು ತರಕಾರಿ ಎಣ್ಣೆಯಲ್ಲಿ ಕೆಲವು ನಿಮಿಷಗಳ ಕಾಲ ನುಣ್ಣಗೆ ಮತ್ತು ಮರಿಗಳು ಕೊಚ್ಚು ಮಾಡಿ.
201,"ಬಾಲ ಎರಡನೇ ಗಮ್ ಛೇದಿಸುತ್ತವೆ, ಬಾಚಣಿಗೆ, ಒಂದು ಹಗ್ಗ ಮತ್ತು ಬಿಲ್ಲು ಕುಳಿಗಳ ಕೋಲು ಒಳಗೆ ತಿರುಚುವಿಕೆಯನ್ನು ಮುಗಿಯುತ್ತದೆ;"
202,ಬಿಲ್ಲು ತೆಗೆದುಕೊಂಡ ಫೋರ್ಟೀಸ್ ಆಸ್ಪತ್ರೆ ಕ್ರಮವನ್ನು ಇಂಡಿಯನ್ ಮೆಡಿಕಲ್ ಅಸೋಸಿಯೇಶನ್(ಐಎಂಎ) ಸಮರ್ಥಿಸಿಕೊಂಡಿದೆ.
203,"ಜನಪ್ರಿಯ ಬಿಲ್ಲು, ಸಹಜವಾಗಿ, ಸಾಂಪ್ರದಾಯಿಕ ಬಿಲ್ಲು ಪರಿಗಣಿಸಲಾಗಿದೆ."
204,ಕ್ಯಾರೆಟ್ ಒರಟಾಗಿ ಒರೆಸುತ್ತಿದ್ದರು ಮತ್ತು ಅದು ನವಿರಾದ ಬಿಲ್ಲು ಹಾಕಿತು.
205,"ಮುಂಚಿನ ಅಮೇರಿಕನ್ ಯುದ್ಧನೌಕೆಗಳಲ್ಲಿ ಮುಂಚೂಣಿ, ಹಿಂಭಾಗ, ಮತ್ತು amidships ಹೊಂದಿರುವ ಗೋಪುರಗಳಿದ್ದವು, ನೆವಾಡಾದ ವಿನ್ಯಾಸವು ಬಿಲ್ಲು ಮತ್ತು ಗಟ್ಟಿಯಾಕಾರದಲ್ಲಿ ಶಸ್ತ್ರಾಸ್ತ್ರವನ್ನು ಇರಿಸಿತು ಮತ್ತು ಟ್ರಿಪಲ್ ಗೋಪುರಗಳ ಬಳಕೆಯನ್ನು ಸೇರಿಸುವುದರಲ್ಲಿ ಮೊದಲನೆಯದಾಗಿತ್ತು."
206,ನನ್ನ ಗುರಿಯನ್ನು ತಲುಪಲು ಅವರು ನನಗೆ ಬಿಲ್ಲು ಮತ್ತು ಬಾಣ ಕೊಟ್ಟಿದ್ದಾರೆ ಎಂದೇ ಅನಿಸುತ್ತದೆ.
207,ಕೊನೆಗೆ ಆ ಬಿಲ್ಲು ನಿನ್ನ ತಲೆಗೆ ಕಟ್ಟಿತೂ ಅನ್ನು
208,ಮಹೇಶ್ ನಂತರ ಊರಿನ ದೊಡ್ಡಕೆರೆ ಬಳಿ ಏರ್ಪಡಿಸಿದ್ದ ಅಂಬು ಹೊಡೆಯುವ ಸಾಂಪ್ರಾದಾಯಿಕ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಬಾಳೆಗೊನೆಗೆ ಬಿಲ್ಲು ಹೊಡೆಯುವ ಮೂಲಕ ತುಂಡರಿಸಿದರು.
209,"ಒಂದು ಚಿಕ್ಕ ವ್ಯಕ್ತಿಯು ಅವನ ಪ್ರಭುತ್ವ, ವಿಶಾಲ-ಎದೆಯ, ಮತ್ತು ಬಿಲ್ಲು ಕಾಲಿನ, ಆದರೆ ನಯವಾದ ಅವನ ಕಾಲು ಮತ್ತು ಪಾದದ, ಮತ್ತು ಯಾವಾಗಲೂ ತನ್ನ ಮೊಣಕಾಲು-ಮೊಣಕಾಲಿಗೆ ಮುನ್ನುಡಿ."
210,ಆದ್ದರಿಂದ ಈ ಮಳೆಗಾಲದ ದಿನಗಳಲ್ಲಿ ನಿಮ್ಮ ಮೇಲೆ ಧಾಳಿ ಇಡಲು ಸಿದ್ಧರಾಗಿ ಬಿಲ್ಲು ಬಾಣ ಹಿಡಿದು ಸಜ್ಜಾಗಿರುವ ವೈರಸ್ಸುಗಳ ಧಾಳಿಯನ್ನು ಎದುರಿಸಲು ನಿಮ್ಮನ್ನು ಸಜ್ಜುಗೊಳಿಸಲು ಆಯುರ್ವೇದ ನೀಡಿರುವ ಅತ್ಯುತ್ತಮ ಹತ್ತು ಪ್ರತ್ಯಾಸ್ತ್ರಗಳನ್ನು ಕೆಳಗಿನ ಸ್ಲೈಡ್ ಶೋ ಮೂಲಕ ನೀಡಲಾಗಿದೆ.
211,ಕಮೀಷನ್ ಕೊಡದಿದ್ದರೆ ಇಂಜಿನಿಯರ್‍ಗಳು ಗುತ್ತಿಗೆದಾರರಿಗೆ ಬಿಲ್ಲು ಮಂಜೂರು ಮಾಡುವುದಿಲ್ಲ.
212,"ಬಹುಶಃ ಇದು ಜೀನ್ಸ್ನೊಂದಿಗೆ ಸಂಯೋಜಿಸಲ್ಪಡಬಹುದು, ಇದು ಶ್ರೇಷ್ಠ ಬಿಲ್ಲು ಜೀನ್ಸ್-ಟಾಪ್-ಬ್ಲೇಜರ್ ನಲ್ಲಿನ ಮೂಲದ ಪಾತ್ರವನ್ನು ನಿರ್ವಹಿಸುತ್ತದೆ."
213,"ಇದು ಬಿಲ್ಲು (700-800 ಗ್ರಾಂ), ಕಾಲುಭಾಗ ಲೀಟರ್ ದಪ್ಪನೆಯ ಕ್ರೀಮ್ ಮತ್ತು 3 ಮೊಟ್ಟೆಗಳು ಅಗತ್ಯವಿದೆ."
214,ಬಿಲ್ಲು ರಚಿಸಲು ನಿಮಗೆ ಕಡಿಮೆ ಹೀಲ್ಸ್ ಅಥವಾ ವೇದಿಕೆ ಬೂಟ್ ಅಥವಾ ಆಂಕಲ್ ಬೂಟುಗಳು ಬಳಸಬಹುದು.
215,"ಭೀಮ : ನನ್ನ ಹತ್ರ ಇರೋದು ಗದೆ ಮಾತ್ರ ಕಣಯ್ಯ, ಬಿಲ್ಲು ಬೇಕಿದ್ದರೆ ಹೋಗಿ ಅರ್ಜುನನ್ನ ಕೇಳು, ಅವನು ಕೊಟ್ರೆ ಇಸ್ಕೊ."
216,ನಂತರ ಮತ್ತೆ ಬ್ಯಾಟರ್ ಹರಡಿತು ಬಿಲ್ಲು ಮತ್ತು ಇದು ಮೂಡಲು ಎಡೆಮಾಡಿಕೊಟ್ಟಿತು.
217,ಶೂಗಳ ಆಯ್ಕೆ ಪ್ಯಾಂಟ್ ಶೈಲಿಯನ್ನು ಅವಲಂಬಿಸಿರುತ್ತದೆ ಮಾಡಿದಾಗ ಸಾಮರಸ್ಯದ ಬಿಲ್ಲು ಕಾಣುತ್ತದೆ:
218,"ಪುರುಷರು ಯಾವಾಗಲೂ ತಮ್ಮೊಂದಿಗೆ ಒಂದು ಬಿಲ್ಲು ಮತ್ತು ಬಾಣವನ್ನು ಹೊತ್ತುಕೊಂಡು ಹೋಗುತ್ತಾರೆ, ಜೇನುತುಪ್ಪವನ್ನು ಪಡೆಯುತ್ತಿದ್ದರೂ ಸಹ, ಏನಾದರೂ ತಿರುಗಿದರೆ."
219,"ಕ್ರಿಸ್ಟಲ್ ಬೋ ನೌಕಾಪಡೆಯ - UGG ಬಿಲ್ಲು ಹಾಕಿತು ಇದು ಧರಿಸಿದ್ದಳು (ಹೊಸ ಮಾದರಿ), ನೀಲಿ ಬೂಟ್."
220,ಬಿಲ್ಲು ಜೊತೆ .
221,"ಈಗ ನಾವು, ಪರಿಣಾಮವಾಗಿ ಆಕಾರವನ್ನು ವಿಸ್ತಾರಗೊಳಿಸಬಹುದು ಮತ್ತೆ ಕಡಿಮೆ ಮೂಲೆಯಲ್ಲಿ ಬಾಗಿ ಬಿಲ್ಲು ಮತ್ತು ಸ್ಟರ್ನ್ ಹೊರತುಪಡಿಸಿ ಹಡಗಿನ ಎಳೆಯಲು ಅಗತ್ಯವಿದೆ."
222,"ಸ್ನೀಕರ್ಸ್, ಸ್ನೀಕರ್ಸ್, ಸ್ಲಿಪ್ಸ್ - ಪ್ರಾಯೋಗಿಕ ಬಿಲ್ಲು ಸೊಗಸಿನಿಂದ ಕ್ರೀಡಾ ಬೂಟುಗಳನ್ನು ಮುಗಿಸಲು."
223,ಕತೆ : ಬಿಲ್ಲು ಹಿಡಿದುಕೊಂಡಿದ್ದವರು ನನ್ನವರೇ
224,"ಕೆಂಪು, ಬಿಳಿ ಮತ್ತು ಕಡಲ ಲಹರಿಯ ಚಿತ್ರ ನೀಲಿ ಇದು ಸೈದ್ಧಾಂತಿಕವಾಗಿ ಸುವರ್ಣ ನೀಲಿ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಪ್ರಕಾಶಮಾನವಾದ ಮತ್ತು ಅಭಿವ್ಯಕ್ತಿಗೆ ಬಿಲ್ಲು ಸೂಕ್ತವಾಗಿರುತ್ತದೆ ಅಗತ್ಯ ಒತ್ತು ಏಕತಾನತೆಯ ಸೂಕ್ಷ್ಮ ಉಡುಗೆ ಪೂರಕವಾಗಿ ಆವರ್ತಕ ಒತ್ತು."
225,ನಂತರ ಇಡೀ ಬಿಲ್ಲು ಸಾಮರಸ್ಯ ಮತ್ತು ಸೊಗಸಾದ ಇರುತ್ತದೆ.
226,"ಮುಂದೆ, ಬಿಲ್ಲು ಮತ್ತು ಶಿಲೀಂಧ್ರಗಳು,, (ಹೆಚ್ಚು) 5 ನಿಮಿಷಗಳ ಮಾಡಿ ತರಕಾರಿ ತೈಲ ಒಂದು ಸಣ್ಣ ಪ್ರಮಾಣದ ಅರ್ಧದಷ್ಟು ಅವುಗಳನ್ನು ಮರಿಗಳು ಮತ್ತು ಕೆನೆ ಸುರಿಯುತ್ತಾರೆ ತಳಮಳಿಸುತ್ತಿರು."
227,"ಆದರೆ ಈ ಎಲ್ಲವಕ್ಕಿಂತಲೂ ಆಕರ್ಷಕವಾದ, ನಾನು ಹಿಂದೆ ಯಾವಾಗಲೂ ನೋಡಿರದ ಒಂದು ಬಿಲ್ಲು ನನ್ನ ಮನಸ್ಸಿನಲ್ಲಿ ಅಚ್ಚೊತ್ತಿತು."
228,"ಇದು ಕೆಲವು ಗಂಟೆಗಳ ಮಲಗು ವೇಳೆ ಬಿಲ್ಲು ಅಹಿತಕರ, ಲೆಟಿಸ್ ರುಚಿಯನ್ನು ಕೆಡಿಸುತ್ತದೆ ರೀತಿಯಲ್ಲಿ ಚಿಕಿತ್ಸೆ ಅಲ್ಲ."
229,ರ ಫ್ಯಾಷನಬಲ್ ಸ್ತ್ರೀ ಬಿಲ್ಲು ಋತು ಚಳಿಗಾಲವು ಅಂತಹ ಪ್ರವೃತ್ತಿಗಳಿಲ್ಲದೆ ಅಸಾಧ್ಯವಾಗಿದೆ:
230,", ತೀವ್ರ ಬಳಲಿಕೆ ಸ್ಥಿತಿಯನ್ನು ಬಲವಾಗಿ ಚೀವ್ಸ್ ರಂದು, ವಿಟಮಿನ್ ಸಿ ಇದರಲ್ಲಿ ಇನ್ನಷ್ಟು ಒಲವಿಗೆ ಮಾಡಬೇಕು ಚಳಿಗಾಲದ ನಂತರ, ಶಸ್ತ್ರಚಿಕಿತ್ಸೆಯ ನಂತರ ಪುನರ್ವಸತಿ ಅವಧಿಯಲ್ಲಿ: ಇದು ಹಸಿರು ಗರಿಗಳನ್ನು 100 ಗ್ರಾಂ ವಿಟಮಿನ್ ಸಿ ಈ ಬಿಲ್ಲು ಪ್ರಯೋಜನಗಳನ್ನು ವಿನಾಯಿತಿ ಇದೆ ದೈನಂದಿನ ಅವಶ್ಯಕತೆಯನ್ನು ಪೂರೈಸುತ್ತವೆ ಕಂಡುಬರುತ್ತದೆ ಬಲ್ಬ್ ಹೆಚ್ಚು."
231,ಸನ್ನಿ ಸ್ಥಳಗಳಲ್ಲಿ ಬಿಲ್ಲು ಸೂಕ್ತವಾಗಿದೆ.
232,ಸಂಸ್ಕೃತದಲ್ಲಿ ಧನುಸ್ಸು ಎಂದು ಬಿಲ್ಲು ಎಂಬರ್ಥ.
233,"ಜೊತೆಗೆ ಅವನೊಬ್ಬ ಎದ್ದು ನಿಂತನಲ್ಲ ಬಿಲ್ಲು ಬಾಣ ಹಿಡಿದುಕೊಂಡು, ಇದೆಲ್ಲಾ ಈಗ ಹೊಳಿಯುತ್ತೆ."
234,ಸ್ತನ ಲಗತ್ತಿಸಲಾದ ಸ್ಯಾಟಿನ್ ಬಿಲ್ಲು ಟೈ ಫಾರ್.
235,ಪರದೆ ಗೆ ಅಂಚುಗಳ ಮುಂದೆ ಬಿಲ್ಲು (ತಾಲವ್ಯದ ಭಾಷಾ) ಹಿಂದೆ (ತಾಲವ್ಯದ-ದನಿ) ಮಸುಕಾಗುವ.
236,ದಿ ವಿಲನ್ ಚಿತ್ರದ ಹಾಡೊಂದರ ದೃಶ್ಯದಲ್ಲಿ ಬಿಲ್ಲು ಹಿಡಿದ ಸುದೀಪ್‌ ಅವರು ಕನ್ನಡದ ಧ್ವಜವನ್ನೇ ಹೋಲುವ ಬಟ್ಟೆಯನ್ನು ಸೊಂಟಕ್ಕೆ ಕಟ್ಟಿಕೊಂಡಿರುವ ಚಿತ್ರವಿದೆ.
237,ನಿಮಗೆ ಲೋ ಬಿಲ್ಲು ನಿಮ್ಮ ಕೆಲಸಕ್ಕೆ.
238,"ನಿಲುವಂಗಿ ಅದೇ ಲಗತ್ತಿಸಲಾಗಿದೆ ಸ್ಯಾಟಿನ್ ಟೇಪ್, ಬಿಲ್ಲು ಬದಿಯಲ್ಲಿ ಜೋಡಿಸಿದ ಇದು."
239,ಟಿಕೆಟ್ ಒಂದು ದೊಡ್ಡ ಬಿಲ್ಲು ಒಂದು ಸಣ್ಣ ಸುಂದರ ಉಡುಗೊರೆ ಪೆಟ್ಟಿಗೆಯಲ್ಲಿ ಪ್ಯಾಕ್ ಮಾಡಬಹುದು.
