Index,Sentence
163,"ಕೋಶ ವಿಭಜನೆಯ ದೋಷವು ಭ್ರೂಣದ ಬೆಳವಣಿಗೆಗೆ ಮುಂಚೆಯೇ ಸಂಭವಿಸುತ್ತದೆ (ಫಲೀಕರಣಕ್ಕಿಂತ ಮುಂಚೆ) ಫಲಿತಾಂಶವು ಮೊಸಾಯಿಕ್ ಆಗಿದ್ದು, ಇದರರ್ಥ ದೇಹದಲ್ಲಿನ ಪ್ರತಿ ಕೋಶಕ್ಕೂ ಪರಿಣಾಮ ಬೀರುವುದಿಲ್ಲ."
164,"ನಗರ ಸ್ಥಳೀಯ ಸಂಸ್ಥೆಗಳ ವಾರ್ಡ್‍ವಾರು ಮೀಸಲಾತಿಯನ್ನು ಸಂಬಂಧಪಟ್ಟ ನಗರ ಸ್ಥಳೀಯ ಸಂಸ್ಥೆಗಳ ವ್ಯಾಪ್ತಿಯ ಕಚೇರಿಗಳಲ್ಲಿ, ತಾಲ್ಲೂಕು ಕಚೇರಿ, ಜಿಲ್ಲಾ ನಗರಾಭಿವೃದ್ಧಿ ಕೋಶ ಕಚೇರಿ ಮತ್ತು ಜಿಲ್ಲಾಧಿಕಾರಿ ಕಚೇರಿಯಲ್ಲಿ ಮತ್ತು ಕೊಡಗು ಜಿಲ್ಲೆಯ ವೆಬ್‍ಸೈಟ್ ನಲ್ಲಿ ಜೂನ್ 21 ರ ವರೆಗೆ ಪರಿಶೀಲಿಸಿಕೊಳ್ಳಬಹುದಾಗಿದೆ ಎಂದು ಜಿಲ್ಲಾಧಿಕಾರಿ ಪಿ."
165,"ಬಾಹ್ಯ ರಕ್ತದ ಕೋಶ ಕಸಿ, ಅಥವಾ ಪಿಬಿಎಸ್ಸಿಟಿಗಳು, ಕೀಮೋಥೆರಪಿಯ ಹೆಚ್ಚಿನ ಪ್ರಮಾಣಗಳಿಂದ ನಾಶವಾದ ಕಾಂಡಕೋಶಗಳನ್ನು ಪುನಃಸ್ಥಾಪಿಸುವ ಕಾರ್ಯವಿಧಾನಗಳಾಗಿವೆ ."
166,"ಪಟ್ಟಣದ ನಾನಾ ಕೋಶ ಭಾಗಗಳಲ್ಲಿ ತುಮಕೂರು ತಂಡದಿಂದ ವೀರಭದ್ರೇಶ್ವರ ಒಡವು, ಪುರವಂತಿಕೆ ಸೇವೆ ಜರುಗಿತು."
167,ಸತ್ತ ಚರ್ಮದ ಕೋಶ ಕಿತ್ತೊಗೆಯುವು ದರಿಂದ ತಾಜಾ ಹಾಗೂ ಶುದ್ಧ ಚರ್ಮವು ಬರುವುದು.
168,ಕೋಶದ ಗೋಡೆಯು ಫಿಲ್ಟರ್ ಆಗಿ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತದೆ ಆದರೆ ಕೋಶದ ಗೋಡೆಯ ಪ್ರಮುಖ ಕಾರ್ಯವು ಕೋಶ ಮತ್ತು ಅದರ ವಿಷಯಗಳಿಗೆ ಒತ್ತಡ ಬೆಂಬಲವಾಗಿ ವರ್ತಿಸುವುದು.
169,"ಟಿ ಕೋಶ ಲಿಂಫೋಸೈಟ್ಸ್ನಂತೆ, B ಜೀವಕೋಶ ಲಿಂಫೋಸೈಟ್ಸ್ ಸಹ ನಿಮ್ಮ ಮೂಳೆ ಮಜ್ಜೆಯಲ್ಲಿ ಮಾಡಲಾಗುತ್ತದೆ."
170,"ಜೊತೆಗೆ ಅನಿವಾಸಿ ಭಾರತೀಯ ಕೋಶ ಬಂಡವಾಳ ಆಕರ್ಷಿಸಲು ಮಾತ್ರ ಸೀಮಿತವಾಗಿದ್ದು, ಅದನ್ನು ಅನಿವಾಸಿ ಭಾರತೀಯರ ಕ್ಷೇಮಾಭಿವೃದ್ಧಿಗೂ ಕ್ರಮಕೈಗೊಳ್ಳುವಂತೆ ಸೂಚನೆ ನೀಡಬೇಕು."
171,"ಕಾರ್ಯದ ವಾದದಂತೆ ಬಳಸಲಾದ ಉಲ್ಲೇಖ ಪಠ್ಯ ಕೋಶವನ್ನು ಒಳಗೊಂಡಿರುವ ಕೋಶಕ್ಕೆ ಸೂಚಿಸಿದರೆ , ಕೋಶ ಉಲ್ಲೇಖವು ಪಠ್ಯ ಲೇಬಲ್ಗೆ ಸೂಚಿಸಿದ ಉದಾಹರಣೆಯ ಐದು: ಕೋನ (ರೇಡಿಯನ್ಸ್) ."
172,ಕೋಶ : ಈ ಯೌವನವನ್ನು ಏಕೆ ವೃಥಾ ನಷ್ಟಮಾಡಿಕೊಳ್ಳುತ್ತೀರಾ; ನನ್ನ ಕೂಡ ಆನಂದದಿಂದ ವಿಲಾಸದಿಂದ ಬಾಳಿರಿ.
173,"ಇದಕ್ಕೂ ಮುಖ್ಯವಾಗಿ, ಅರ್ಜಿ ಸಲ್ಲಿಕೆ ಇತ್ಯಾದಿ ಪ್ರಕ್ರಿಯೆಗಳಿಗೆ ಕೈಪಿಡಿ ಕೋಶ ವೆಬ್‌ಸೈಟ್‌ನಲ್ಲಿ ಅಳವಡಿಸಿರುವುದು ಫಲ ನೀಡಿದೆ."
174,ವೈದ್ಯ ಪದಗಳ ಅರ್ಥ ವಿವರಣಾ ಕೋಶ
175,ಇದರಲ್ಲಿ ಫೊಲಿಕ್ ಆಸಿಡ್ ಅಧಿಕ ಪ್ರಮಾಣದಲ್ಲಿರುವುದರಿಂದ ಗರ್ಭಾವಧಿಯಲ್ಲಿ ಭ್ರೂಣದ ಕೋಶ ಮತ್ತು ಕೋಶಗಳ ಬೆಳವಣಿಗೆಗೆ ಸಹಕರಿಸುತ್ತದೆ.
176,"ತಲಾಧಾರವನ್ನು ಸರಾಗವಾಗಿಸುವುದಾದರೆ ನಿಮ್ಮ ಏಕೈಕ ಗುರಿಯೆಂದರೆ, ನೀವು ಕಡಿಮೆ ಖರ್ಚಿನ ಫ್ಲೋರಿಂಗ್ ಉತ್ಪನ್ನಕ್ಕಾಗಿ ಮುಚ್ಚಿದ ಕೋಶ ಪಾಲಿಥೀನ್ ಹೊದಿಕೆ ಖರೀದಿಸಬಹುದು."
177,"ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಉಪ ನಿವಾಸಿ ಆಯುಕ್ತರಾದ ಮೋನಿಕಾ ಕಷ್ಕರಿ, ಸಹಾಯಕ ನಿವಾಸಿ ಆಯುಕ್ತರಾದ ಶೈಲೇಂದ್ರ ಸಿಂಗ್, ಸಮನ್ವಯಾಧಿಕಾರಿ, ಸಂಸದರ ಕೋಶ ಬಿ."
178,"ಉಸಿರಾಟದ ತೊಂದರೆ, ಮೂತ್ರ ಕೋಶ ಸೋಂಕಿನಿಂದ ಬಳುತ್ತಿರುವ ಅವರು ಸದ್ಯ ಐಸಿಯುನಲ್ಲಿ ಚಿಕಿತ್ಸೆ ಪಡೆಯುತ್ತಿದ್ದು, ಚಿಕಿತ್ಸೆಗೆ ಸ್ಪಂದಿಸುತ್ತಿದ್ದಾರೆ ಎಂದು ವೈದ್ಯರು ಹೇಳಿದ್ದಾರೆ."
179,"ಕೋಶ ಓದು, ದೇಶ ಸುತ್ತು ಹಳೇ ಕಾಲದ ಮುತ್ಸದ್ದಿಗಳು, ಹಿರಿಯರು ಹೇಳಿದ್ದು."
180,"ನೀವು ಎಲ್ಲಾ ಮಕ್ಕಳನ್ನು ಪರೀಕ್ಷಿಸುವ ಮೊದಲು ನೀವು ಜನಿಸಿದರೆ ಅಥವಾ ನಿಮಗೆ ತಿಳಿದಿಲ್ಲವಾದರೆ, ಕುಡಗೋಲು ಕೋಶ ಲಕ್ಷಣಕ್ಕಾಗಿ ನಿಮ್ಮ ವೈದ್ಯರು ನಿಮ್ಮನ್ನು ಪರೀಕ್ಷಿಸಬಹುದಾಗಿದೆ."
181,ಸುತ್ತಿನಲ್ಲಿ ಆವರಣದಲ್ಲಿರುವ ಸೆಲ್ ಉಲ್ಲೇಖವು ಕೋಶ A2 ನ ವಿಷಯಗಳನ್ನು ಓದಲು ಕಾರ್ಯವನ್ನು ಹೇಳುತ್ತದೆ - ಇದು ಮತ್ತೊಂದು ಕೋಶ ಉಲ್ಲೇಖವನ್ನು ಹೊಂದಿದೆ - B2;
182,ಇದು ಮೆದುಳಿನ ಕೋಶ ಪೊರೆಗಳನ್ನು ಕಾಪಾಡಲು ನೆರವಾಗುವುದು.
183,ಕ್ಯಾಲ್ಸಿಯಂ ಕೊರತೆಯ ಪರಿಣಾಮವಾಗಿ ವರ್ಣತಂತುವಿನ ರಚನೆ ಹಾಗೂ ಸ್ಥಿರತೆಯ ಕಾರಣದಿಂದ ಅಸಹಜ ಕೋಶ ವಿಭಜನೆಗೆ ಕಾರಣವಾಗುತ್ತದೆ.
184,ದಕ್ಷಿಣ ಭಾರತೀಯ ಜಾನಪದ ಕೋಶ (ಆ)(೬)
185,ಮೆಮಿಯೊಸಿಸ್ ಎಂಬ ಎರಡು-ಭಾಗದ ಕೋಶ ವಿಭಜನಾ ಪ್ರಕ್ರಿಯೆಯಿಂದ ಗ್ಯಾಮೆಟ್ಗಳನ್ನು ಉತ್ಪಾದಿಸಲಾಗುತ್ತದೆ.
186,ರಕ್ತದಲ್ಲಿನ ಸಕ್ಕರೆ ಮಟ್ಟವು ಹೆಚ್ಚಾದಾಗ ಅದು ದೇಹದಲ್ಲಿ ಉತ್ತಮ ಕೊಲೆಸ್ಟ್ರಾಲ್(ಎಚ್ ಡಿಎಲ್) ಮಟ್ಟವನ್ನು ಕಡಿಮೆ ಮಾಡುವುದು ಮತ್ತು ಅನಾರೋಗ್ಯಕರ ಕೊಬ್ಬಿನ ಕೋಶ ಮತ್ತು ಕೊಲೆಸ್ಟ್ರಾಲ್ ಮಟ್ಟ ಹೆಚ್ಚಿಸುವುದು.
187,"9:- ರಾಷ್ಟ್ರೀಯ ಸೇವಾ ಯೋಜನಾ ಕೋಶ ಕರ್ನಾಟಕ ಸರ್ಕಾರದ ಅಡಿಯಲ್ಲಿ ಗುರುನಾನಕ್ ಭವನ, ವಸಂತನಗರ, ಬೆಂಗಳೂರು ಇಲ್ಲಿ ನಡೆದಂತಹ ಪ್ರಶಸ್ತಿ ಪ್ರದಾನ ಸಮಾರಂಭದಲ್ಲಿ ಶ್ರೀ ನಟರಾಜ ಮಹಿಳಾ ಪದವಿ ಪೂರ್ವ ಕಾಲೇಜಿನ ರಾಷ್ಟ್ರೀಯ ಸೇವಾ ಯೋಜನಾ ಘಟಕಕ್ಕೆ ಅತ್ಯುತ್ತಮ ರಾಷ್ಟ್ರೀಯ ಸೇವಾ ಯೋಜನಾ ಘಟಕ ಎಂದು ಪ್ರಶಸ್ತಿ ಪ್ರದಾನಿಸಲಾಯಿತು."
188,"ದೇಶ ಸುತ್ತು, ಕೋಶ ಓದು ಎಂದು ದೊಡ್ಡವರೇ ಹೇಳಿಲ್ಲವೇ?"
189,ಈ ಕೋಶ ಮಾರ್ಗದಿಂದ ಮೇಲೇಳಲು ಅಯಸ್ಕಾಂತೀಯ ತೇಲುವಿಕೆಯನ್ನು (ಮ್ಯಾಗ್ನೆಟಿಕ್‌ ಲೆವಿಟೇಶನ್‌) ಬಳಸಲಾಗುವುದು.
190,ಕೋಶ ಸಂಸ್ಕೃತಿಗಳ ಅಧ್ಯಯನವು ಕ್ವೆರ್ಸೆಟಿನ್ ಕೆಲವು ವಿಧದ ಕ್ಯಾನ್ಸರ್ ಜೀವಕೋಶಗಳ ಬೆಳವಣಿಗೆಯನ್ನು ನಿಧಾನಗೊಳಿಸಲು ಸಹಾಯ ಮಾಡುತ್ತದೆ ಎಂದು ತೋರಿಸಿದೆ.
191,ಮೋಹನಗೌಡ ಪಾಟೀಲ ಮಾತನಾಡಿಮುಂಬರುವ ದಿನಗಳಲ್ಲಿ ರಾಮದುರ್ಗ ತಾಲೂಕಿನ ಸಾಹಿತಿ ಮಾಹಿತಿ ಕೋಶ ಹೊರಬರುವಂತಾಗಲಿ.
192,"ಪ್ರಸ್ತುತ ಮಂಡ್ಯ, ಮೈಸೂರು ಹಾಗೂ ಹಾಸನ ಜಿಲ್ಲೆಗೆಳ ಗ್ರಾಮ ಚರಿತ್ರೆ ಕೋಶ ಮುದ್ರಣ ಹಂತದಲ್ಲಿದ್ದು ಇನ್ನುಳಿದ 14 ಜಿಲ್ಲೆಗಳ ಗ್ರಾಮ ಚರಿತ್ರೆ ಕೋಶ ಸಿದ್ಧಗೊಳ್ಳಬೇಕಾಗಿದೆ."
193,ಭದ್ರತಾ ಕೋಶ ಉದ್ಘಾಟನೆ: ಭದ್ರತಾ ಕೋಶ ಉದ್ಘಾಟಿಸಿದ ಕಲ್ಲುಗುಡ್ಡೆ ಜೆ.
194,ಡಿಜಿಟಲ್‌ ಇಮೇಜ್‌ ಮೂಲಕ ಕ್ಯಾನ್ಸರ್‌ ಕೋಶ ಹೌದೋ ಅಲ್ಲವೋ ಎಂಬುದನ್ನು ಎಲ್ಲಿಯೋ ಕುಳಿತ ಡಾಕ್ಟರ್ ಓರ್ವರು ರಿಪೋರ್ಟ್ ಪರಿಶೀಲಿಸಿ ಖಚಿತ ಅಭಿಪ್ರಾಯ ನೀಡಬಹುದಾಗಿದೆ.
195,"ಕೆಂಟ್‌ನ ಔಷಧಿ ಕೋಶ ನಿಘಂಟುವಿನಲ್ಲಿ ಅಸಂಖ್ಯ ಔಷಧಿಗಳನ್ನು ಸೂಚಿಸಲಾಗಿದೆ; ಮೂತ್ರದಲ್ಲಿಯ ಸಕ್ಕರೆಗೆ 63, ಬಹುಮೂತ್ರಕ್ಕೆ 230, ವಿಪರೀತ ಹಸಿವಿದೆ 140, ಬಾಯಾರಿಕೆಗೆ 230 ಔಷಧಿಗಳನ್ನು ಸೂಚಿಸಲಾಗಿದೆ."
196,"ಬಹುಶಃ ಅದು, ಬಾಲ್ಯ ತನ್ನ ಮುಗ್ಧತೆಯ ಕೋಶ ಒಡೆದುಕೊಂಡು, ಕಟುವಾಸ್ತವಗಳಿಗೆ ಮುಖಾಮುಖಿಯಾಗಿ ನಿಲ್ಲುವ ಕಠೋರ ಕ್ಷಣ!"
197,ಸುತ್ತೋಲೆಯಿಂದ ಹೊರಬಿದ್ದ 55 ಅಭ್ಯರ್ಥಿಗಳು: ಹೈದರಾಬಾದ್‌– ಕರ್ನಾಟಕ ಮೀಸಲಾತಿಗೆ ಸಂಬಂಧಿಸಿದಂತೆ 2016ರ ನವೆಂಬರ್‌ 16ರಂದು ಹೈದರಾಬಾದ್‌ ಕರ್ನಾಟಕ ವಿಶೇಷ ಕೋಶ ಹೊರಡಿಸಿದ ಸುತ್ತೋಲೆಯಿಂದಾಗಿ ಕೆಇಎ ಪರಿಷ್ಕೃತ ತಾತ್ಕಾಲಿಕ ಆಯ್ಕೆ ಪಟ್ಟಿ ಪ್ರಕಟಿಸಿತ್ತು.
198,ಕ್ಯಾರೆಟ್ಗಳನ್ನು ತಿನ್ನುವುದು ವಿಟಮಿನ್ ಎ ಪಡೆಯಲು ನಿಮ್ಮ ದೇಹವು ಸಾಮಾನ್ಯ ದೃಷ್ಟಿ ಮತ್ತು ಕೋಶ ವಿಭಜನೆಗೆ ಅಗತ್ಯವಾಗಿರುತ್ತದೆ.
199,"ಇಂಧನ ಕೋಶ ಸಂವೇದಕಗಳನ್ನು ಸೇರ್ಪಡೆಗೊಳಿಸುವುದರ ಮೂಲಕ ನಿಖರತೆ ಹೆಚ್ಚಾಗುತ್ತದೆ, ಇದು ಯು."
200,"ಸಲಹೆ: ನೀವು ಪ್ರಶ್ನಾರ್ಹ ವೆಬ್ಸೈಟ್ ಅನ್ನು ನಿರ್ವಹಿಸಿದರೆ ಮತ್ತು ಈ ಸಂದರ್ಭಗಳಲ್ಲಿ 403 ದೋಷಗಳನ್ನು ನೀವು ತಡೆಯಲು ಬಯಸಿದರೆ, ನಿಮ್ಮ ವೆಬ್ ಸರ್ವರ್ ಸಾಫ್ಟ್ವೇರ್ನಲ್ಲಿ ಕೋಶ ಬ್ರೌಸಿಂಗ್ ಅನ್ನು ಸಕ್ರಿಯಗೊಳಿಸಿ."
201,"ವಿಭಿನ್ನ ಘಟಕಗಳನ್ನು ಬಳಸಿಕೊಂಡು ಮೌಲ್ಯಗಳನ್ನು ಪರಿವರ್ತಿಸಲು, ಜೀವಕೋಶಗಳು D3 ಮತ್ತು D4 ಮತ್ತು ಕೋಶ E3 ನಲ್ಲಿ ಪರಿವರ್ತಿಸಬೇಕಾದ ಮೌಲ್ಯದಲ್ಲಿನ ಘಟಕಗಳ ಕಿರುಸಂಕೇತವನ್ನು ನಮೂದಿಸಿ."
202,"ಕನ್ನಡ ನಿಘಂಟು, ಗ್ರಾಮ ಚರಿತ್ರಾ ಕೋಶ, ದೇಸಿ ಕೃಷಿ ವಿಜ್ಞಾನ ಕೋಶ ಸೇರಿದಂತೆ ಅನೇಕ ಮಹತ್ವದ ಯೋಜನೆ­ಗಳನ್ನು ವಿಶ್ವವಿದ್ಯಾಲಯ ಕೈಗೆತ್ತಿ­ಕೊಂ­ಡಿದೆ."
203,ನೀವು ರೋಮೆಕ್ಸ್ ಕೋಶ ಕತ್ತರಿಸುವುದು ಉಪಕರಣ ಅಥವಾ ರೇಜರ್ ಚಾಕುವನ್ನು ಬಳಸಿದಾಗ ತಂತಿಯ ಒರೆಸುವಿಕೆಯನ್ನು ತುಂಡು ಮಾಡುವುದು ತುಂಬಾ ಸುಲಭ.
204,ಕೋಶ ಉಲ್ಲೇಖಗಳಲ್ಲಿ ಸೂಚಿಸುತ್ತದೆ
205,"ಅದರಲ್ಲಿ ನಾರಾಯಣರು ಮೊದಲ ಭಾರಿಗೆ ಅಧುನಿಕ ಕೋಶ ರಚನೆಗೆ ಕೆಲವು ಪರಿಭಾಷೆಗಳನ್ನು, ಪರಿಕಲ್ಪನೆಗಳನ್ನು ಒದಗಿಸಿಕೊಟ್ಟಿದ್ದಾರೆ."
206,"ಸಸ್ಯ ಕೋಶಗಳಲ್ಲಿ, ಕೋಶ ತಟ್ಟೆಯನ್ನು ನಿರ್ಮಿಸಲಾಗುತ್ತದೆ, ಇದು ಜೀವಕೋಶವನ್ನು ಎರಡು ಭಾಗಗಳಾಗಿ ವಿಭಜಿಸುತ್ತದೆ."
207,ಅವರು ನಗರದ ರಂಗನಾಥ ಅಡಿಟೋರಿಯಂನಲ್ಲಿ ಸೋವiವಾರಂದು ಸ್ಥಳೀಯ ಸರ್ಕಾರಿ ಪ್ರಥಮ ದರ್ಜೆ ಕಾಲೇಜು ಹಾಗೂ ಬಂಗೂರನಗರ ಪದವಿ ಮಹಾ ವಿದ್ಯಾಲಯಗಳ ಸಂಯಕ್ತಾಶ್ರಯದಲ್ಲಿ ಹಮ್ಮಿಕೊಳ್ಳಲಾದ ಆಂತರಿಕ ಗುಣಮಟ್ಟ ಭರವಸಾ ಕೋಶ ಉದ್ಘಾಟನಾ ಸಮಾರಂಭದಲ್ಲಿ ಮುಖ್ಯ ಅತಿಥಿಗಳಾಗಿ ಭಾಗವಹಿಸಿ ಕೋಶ ಉದ್ಘಾಟಿಸಿ ಮಾತನಾಡಿದರು.
208,ಮೈಟಾಸಿಸ್ ಕೋಶ ವಿಭಜನೆಯಿಂದ ಉಂಟಾಗುವ ಮರಿಕೋಶಗಳು ನೂರಕ್ಕೆ ನೂರು ತಾಯಿ ಕೋಶವನ್ನು ಹೋಲುತ್ತವೆ.
209,ಈ ವಿಷಯದಲ್ಲಿರುವ ಎಲ್ಲ ಗೊಂದಲಗಳ ನಿವಾರಣೆಗಾಗಿ ಅನುಷ್ಠಾನ ಕೋಶ ಆರಂಭಿಸುವ ಅಗತ್ಯವಿದೆ ಎಂದು ಪದಾಧಿಕಾರಿಗಳು ಪ್ರತಿಪಾದಿಸಿದ್ದಾರೆ.
210,ಮೂತ್ರಪಿಂಡದ ಕೋಶ ಕಾರ್ಸಿನೋಮಕ್ಕೆ ಧೂಮಪಾನವು ಪ್ರಬಲ ಅಪಾಯಕಾರಿ ಅಂಶವಾಗಿದೆ.
211,"ಬೆಂಗಳೂರು: ಕ್ರೈಸ್ತ ಧರ್ಮಕ್ಕೆ ಮತಾಂತರ ಹೊಂದಿದ ದಲಿತರ ಬಗ್ಗೆ ಅಧ್ಯಯನ, ಕನ್ನಡದಲ್ಲಿನ ಎಲ್ಲ ಸಾಹಿತಿಗಳನ್ನು ಪರಿಚಯಿಸುವ ಸಮಗ್ರ ಕೋಶ ಹೊರತರುವುದು ಸೇರಿ ಕರ್ನಾಟಕ ಸಾಹಿತ್ಯ ಅಕಾಡೆಮಿಯಿಂದ ಐದು ಪ್ರಮುಖ ಯೋಜನೆಗಳನ್ನು ಹಮ್ಮಿಕೊಳ್ಳಲಾಗಿದೆ ಎಂದು ಅಧ್ಯಕ್ಷ ಅರವಿಂದ ಮಾಲಗತ್ತಿ ಹೇಳಿದರು."
212,ಆದರೆ ಮಹಿಳೆಯರಲ್ಲಿ ಈ ಕೋಶ ಹೊಟ್ಟೆಯ ಕೆಳಭಾಗದಲ್ಲಿರುವ ಕಾರಣ ನಾನೂರು ಮಿಲಿ ಮೀ ನಷ್ಟು ತುಂಬಿಕೊಳ್ಳುತ್ತಿದ್ದಂತೆಯೇ ಸೂಚನೆ ಹೋಗುತ್ತದೆ.
213,"ಬಲ್ಲವರ ಮಾತಿನಂತೆ ದೇಶ ಸುತ್ತಬೇಕು, ಕೋಶ ಓದಬೇಕು."
214,ಕಳೆದ ಕೆಲ ತಿಂಗಳುಗಳಲ್ಲಿ ಆಗಿರುವ ಪ್ರಮುಖ ಬದಲಾವಣೆ ಎಂದರೆ ಬಿಜೆಪಿ ಐಟಿ ಕೋಶ ನಿಷ್ಕ್ರಿಯವಾಗಿದೆ.
215,"ನಗರದ ಸರ್ಕಾರಿ ಪ್ರಥಮ ದರ್ಜೆ ಕಾಲೇಜು ಸಭಾಂಗಣದಲ್ಲಿ ಮಂಗಳವಾರ ಸರ್ಕಾರಿ ಪ್ರಥಮ ದರ್ಜೆ ಕಾಲೇಜು ಹಾಗೂ ಸ್ನಾತಕೋತ್ತರ ಕೇಂದ್ರ, ಯುವ ರೆಡ್‍ಕ್ರಾಸ್ ಘಟಕ ಮತ್ತು ವಿದ್ಯಾರ್ಥಿ ಆಪ್ತ ಸಲಹಾ ಕೋಶ ಇವುಗಳ ಸಂಯುಕ್ತಾಶ್ರಯದಲ್ಲಿ ಏರ್ಪಡಿಸಿದ್ದ ವ್ಯಕ್ತಿತ್ವ ವಿಕಸನ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಭಾಗವಹಿಸಿ ಅವರು ಮಾತನಾಡಿದರು."
216,ಎಲ್ಲಾ ಕೋಶ ಚಲನೆಯು ಒಂದು ಸ್ಥಳದಿಂದ ಇನ್ನೊಂದಕ್ಕೆ ಕೋಶವನ್ನು ಸ್ಥಳಾಂತರಿಸುವುದನ್ನು ಒಳಗೊಂಡಿರುವುದಿಲ್ಲ.
217,"ಇದರ ಜೊತೆಗೆ, ತಾಪಮಾನವು ಕೋಶ ವಿಭಜನೆಯ ಪ್ರಕ್ರಿಯೆಯನ್ನು ಅಡ್ಡಿಪಡಿಸುತ್ತದೆ, ಇದು ನಿಯೋಪ್ಲಾಸ್ಮ್ನ ಶೀಘ್ರ ಬೆಳವಣಿಗೆಗೆ ಕಾರಣವಾಗುತ್ತದೆ."
218,ಹಾವೇರಿ: ರಾಷ್ಟ್ರೀಯ ತಂಬಾಕು ನಿಯಂತ್ರಣ ಕಾರ್ಯಕ್ರಮದಡಿ ಜಿಲ್ಲಾ ತಂಬಾಕು ನಿಯಂತ್ರಣ ಕೋಶ ಹಾಗೂ ವಿವಿಧ ಅಧಿಕಾರಿಗಳನ್ನೊಳಗೊಂಡ ತಂಡ ರಾಣೇಬೆನ್ನೂರು ನಗರದ ಆಯ್ದ 18 ಅಂಗಡಿಗಳ ಮೇಲೆ ದಾಳಿ ನಡೆಸಿ ರೂ.
219,ರಾಜ್ಯ ಸರ್ಕಾರದ ಸಾಧನೆಯನ್ನು ಬಿಂಬಿಸುವ ಮಾಹಿತಿ ಕೋಶ ತಾಣವಾದ ಪ್ರತಿಬಿಂಬ ಕತ್ತಲೆ ಬಿಂಬವಾಗಿದೆ.
220,"ಹಿಸ್ಟಾಲೋಜಿಕ್ ಉಪಟೈಪ್, ಪಿ 16 (ಇನ್ಎನ್ 4 ಎ) ಅಭಿವ್ಯಕ್ತಿ, ಮತ್ತು ಪೆನೆಲ್ ಸ್ಕ್ವಾಮಸ್ ಕೋಶ ಕಾರ್ಸಿನೋಮದಲ್ಲಿ ಮಾನವ ಪ್ಯಾಪಿಲೋಮವೈರಸ್ ಡಿಎನ್ಎ ಇರುವಿಕೆ."
221,ಡೌನ್ ಸಿಂಡ್ರೋಮ್ ಅಸಹಜ ಕೋಶ ವಿಭಜನೆಯಿಂದಾಗಿ ಉಂಟಾಗುವ ಕ್ರೋಮೋಸೋಮ್ 21 ರ ದೋಷದಿಂದ ಉಂಟಾಗುವ ಒಂದು ಆನುವಂಶಿಕ ಅಸ್ವಸ್ಥತೆಯಾಗಿದೆ.
222,ಮರ್ಕೆಲ್ ಕೋಶ ಕಾರ್ಸಿನೋಮ
223,ದೇಹದಲ್ಲಿ ಹಲವಾರು ಚಟುವಟಿಕೆಗಳು ಸಂಭವಿಸುವುದಕ್ಕೆ ಕೋಶ ಚಲನೆ ಅಗತ್ಯವಾಗಿರುತ್ತದೆ.
224,ಉತ್ತರ: ಎಂಡೋಸೈಟೋಸಿಸ್ - ಕೋಶ ಪೊರೆಯ ಮೂಲಕ ಸರಿಹೊಂದದ ದೊಡ್ಡ ಅಣುಗಳಲ್ಲಿ ಜೀವಕೋಶಗಳು ತೆಗೆದುಕೊಳ್ಳುವ ಪ್ರಕ್ರಿಯೆ.
225,"ಕೆಲವು ನಿದರ್ಶನಗಳಲ್ಲಿ, ಕೋಶ ಉಲ್ಲೇಖದ ಮೌಲ್ಯವನ್ನು ಲೆಕ್ಕ ಹಾಕಲು ಪ್ರಯತ್ನಿಸುವ ಮೊದಲು ಸೂತ್ರಗಳು ಯಶಸ್ವಿಯಾಗಿ ಚಲಾಯಿಸಬಹುದು."
226,D ಕೋಶವನ್ನು ಸೂಚಿಸುತ್ತದೆ ಮತ್ತು ಖಾತೆಗಳು ಕೋಶ ಎಂದು ನಮಗೆ ತಿಳಿಸುತ್ತದೆ.
227,ಬೆಳವಣಿಗೆ - ನೀರಿನ ಹೀರುವಿಕೆ ಮತ್ತು ಕೋಶ ಗೋಡೆಯ ಮೇಲೆ ಉಸಿರಾಟದ ಒತ್ತಡವನ್ನು ಬೀರುವ ಮೂಲಕ ಜೀವಕೋಶದ ಉದ್ದನೆಯ ಕೇಂದ್ರ ವಿಕ್ವೋಲ್ ಸಹಾಯಕಗಳು.
228,"ಸೆಲ್ಯುಲೋಸ್ ಮತ್ತು ಸಿಲಿಕಾದಿಂದ ಮಾಡಿದ ಕೋಶ ಗೋಡೆಗಳಿಂದ ಅವು ಏಕಕೋಶೀಯ ಜೀವಿಗಳಾಗಿವೆ, ಮತ್ತು ಅವುಗಳು ಚಲನೆಗೆ ಒಂದು ಅಥವಾ ಎರಡು ಫ್ಲಾಜೆಲ್ಲಾಗಳನ್ನು ಹೊಂದಿರುತ್ತವೆ."
229,ಕೋಶ E10 - ಸೂತ್ರದ ಫಲಿತಾಂಶಗಳನ್ನು ಪ್ರದರ್ಶಿಸುವ ಸ್ಥಳವನ್ನು ಕ್ಲಿಕ್ ಮಾಡಿ.
230,"ಇದಕ್ಕೆ ವಿರುದ್ಧ ಎಂಬಂತೆ, ದೇಶ ಸುತ್ತಲಿಲ್ಲ, ಕೋಶ ಓದಲಿಲ್ಲ."
