Index,Sentence
161,ಮೀರಿದ ದಂಡ
162,"ಅಲೆಮಾರಿ ಸಮುದಾಯಗಳ ನ್ಯಾಯಪದ್ಧತಿ ಮತ್ತು ಶಿಕ್ಷಣ ವಿಧಾನವೂ ಸಹ ರೋಚಕವಾದವುಗಳು, ಅಪರಾಧಿಯ ಮೀಸೆ, ತಲೆ ಬೋಳಿಸುವುದು, ಮುಖಕ್ಕೆ ಕಪ್ಪು ಮಸಿ ಬಳೀಯುವುದು, ಕತ್ತೆಯ ಮೇಲೆ ಮೆರವಣಿಗೆ, ಸಗಣಿ ರಾಡಿ ಎರಚುವುದು, ಕೊರಳಿಗೆ ಚಪ್ಪಲಿ ಹಾಕುವುದು ಗುಂಪಿನವರಿಂದ ಉಗಿಸುವುದು, ದನಕುರಿಗಳ ದಂಡ ಹಾಕುವುದು ಇತ್ಯಾದಿ ವಿಧಾನಗಳು ತಪ್ಪು ಮಾಡಿದವರು ತಿದ್ದಿಕೊಳ್ಳಲು ಸಹಕಾರಿಯಾಗುತ್ತವೆ."
163,"ಕ್ರಿಮಿನಲ್‌ ಕಾನೂನಿನ ತಿದ್ದುಪಡಿ ಆದೇಶವು ಭಾರತೀಯ ದಂಡ ಸಂಹಿತೆ(ಐಸಿಪಿ), ಎವಿಡೆನ್ಸ್ ಆಕ್ಟ್‌, ಕೋಡ್‌ ಆಫ್‌ ಕ್ರಿಮಿನಲ್‌ ಪ್ರೋಸಿಜರ್‌, ಪೋಕ್ಸೊ ಕಾಯಿದೆಗಳಿಗೆ ತಿದ್ದುಪಡಿ ತಂದು, ಮಕ್ಕಳ ಮೇಲಿನ ಲೈಂಗಿಕ ದೌರ್ಜನ್ಯ ನಡೆಸುವವರಿಗೆ ಮರಣ ದಂಡನೆಯನ್ನು ವಿಧಿಸುವಂತೆ ಕಾಯ್ದೆಗಳನ್ನು ಬದಲಾಯಿಸಲಾಗಿದೆ."
164,ಪಾಲಿಕೆಯ ನಿಯಮ ಮೀರಿ ಅಕ್ರಮವಾಗಿ ಪ್ಲಾಸ್ಟಿಕ್ ಶೇಖರಿಸಿದ್ದವರಿಗೆ ಭಾರೀ ಪ್ರಮಾಣದ ದಂಡ ವಿಧಿಸಿದ್ದಾರೆ.
165,"ಬ್ರಿಕ್ ಗೋಡೆಗಳು, ಬೆಂಚುಗಳ ಮತ್ತು ಡಾರ್ಕ್ ಮರದ ಕೋಷ್ಟಕಗಳು, ಬೆಳಕಿನ ಆವರಣ ಮತ್ತು ದಂಡ ಅಲಂಕಾರಗಳು - ಎಲ್ಲಾ ಈ ವಿಶ್ರಾಂತಿ ಒಂದು ಶಾಂತವಾದ ವಾತಾವರಣ ಸೃಷ್ಟಿಸುತ್ತದೆ."
166,ಜನವರಿಯಲ್ಲಿ ಅಶ್ಲೀಲ ಸೈಟ್‌ಗಳ ಸಹ ಮಾಲಕನನ್ನು ದಂಡ ಹಾಗೂ ನಾಲ್ಕು ವರ್ಷಗಳ ಜೈಲು ಶಿಕ್ಷೆಗೆ ಗುರಿಪಡಿಸಲಾಗಿತ್ತು.
167,ಸಿಎಂ ಕಾರಿನ ಮೇಲೆ ಬಿತ್ತು 2 ಕೇಸ್: ಇನ್ನೂ ಕಟ್ಟಿಲ್ಲ ದಂಡ
168,ತಂಪಾಗುವ ದಂಡ ತುರಿಯುವ ಮಣೆ ಮೇಲೆ ಉಜ್ಜಿದಾಗ.
169,"ಇನ್ನೊಂದೆಡೆ, ಆದಾಗ್ಯೂ, ಹಿಂದೆ ಸ್ಪಾಮ್ ಡೊಮೇನ್ಗಳು ಇವೆ, ಹಿಂದೆ ಸ್ಪ್ಯಾಮ್ ಎಂದು ಗುರುತಿಸಲ್ಪಟ್ಟಿವೆ ಅಥವಾ ಕೆಲವು ಬಾರಿ ಮೊದಲು Google ನಿಂದ ದಂಡ ವಿಧಿಸಲ್ಪಟ್ಟಿವೆ."
170,"ಎಸ್ ದಂಡ ವಿಧಿಸುವ ಯಂತ್ರ, ಆ್ಯಂಬುಲೆನ್ಸ್ ಹಾಗೂ ಯಾಂತ್ರಿಕ ಕಸ ಗುಡಿಸುವ ವಾಹಗಳಿಗೆ ಸಿಎಂ ಬಿ."
171,ನಿಷೇಧ ಉಲ್ಲಂಘಿಸಿ ಯಾರಾದ್ರೂ ಪ್ಲಾಸ್ಟಿಕ್ ಬಳಸಿದ್ರೆ 5000 ರೂಪಾಯಿ ದಂಡ ವಿಧಿಸಲಾಗುತ್ತದೆ.
172,ಆದರೆ ನಡೆದುಕೊಂಡು ಬರುತ್ತಿರುವ ವ್ಯಕ್ತಿಗೆ ಪೊಲೀಸರು ದಂಡ ವಿಧಿಸಲು ಸೂಕ್ತ ಕಾರಣವೂ ಸಹ ಇದೆ.
173,"ಇದಕ್ಕೆ ಉತ್ತರಿಸಿರುವ ಟ್ರಾಫಿಕ್ ಪೊಲೀಸರು, ಕಾನೂನು ಎಲ್ಲರಿಗೂ ಒಂದೇ ಎಂದು ಹೇಳಿದ್ದು, ಹೆಚ್ಚುವರಿ ಪೊಲೀಸ್ ಆಯುಕ್ತರಿಗೆ ದಂಡ ವಿಧಿಸಿದ ಚಲನ್ ನ ಸ್ಕ್ರೀನ್ ಶಾಟ್ ಶೇರ್ ಮಾಡಿದ್ದಾರೆ."
174,ಮೈಸೂರು: ನಿಗಧಿತ ಸೀಟುಗಳಿಗಿಂತಲೂ ಹೆಚ್ಚಿನ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಎಂಬಿಬಿಎಸ್ ಕೋರ್ಸ್ ಪ್ರವೇಶ ನೀಡಿದ ಮೈಸೂರು ಜೆಎಸ್‍ಎಸ್ ವೈದ್ಯಕೀಯ ಕಾಲೇಜಿಗೆ ಸುಪ್ರಿಂ ಕೋರ್ಟ್ 5 ಕೋಟಿ ದಂಡ ವಿಧಿಸಿ ತೀರ್ಪು ನೀಡಿದೆ.
175,ದಂಡ ಪ್ರಾಣತರು ನಿಮಗೆ ಗುರುವೇ ೭೪
176,"ಅವುಗಳ ಗುಣಮಟ್ಟ ಕಳಪೆಯಾಗಿದ್ದು, ಅವುಗಳನ್ನು ಸರಬರಾಜು ಮಾಡಿದ ಗುತ್ತಿಗೆದಾರರನ್ನು ಕಪ್ಪುಪಟ್ಟಿಗೆ ಸೇರಿಸಿ ಅವರಿಂದ ದಂಡ ವಸೂಲಿ ಮಾಡಬೇಕು ಎಂದು ಆಗ್ರಹಿಸಿದರು."
177,ವಿದ್ಯಾವಾರಿಧಿ ತೀರ್ಥರು ಶನಿವಾರ ಬೆಳಗ್ಗೆ ಕೃಷ್ಣಾನದಿಗೆ ತೆರಳಿ ದಂಡ ಮತ್ತು ಕಾಶಾಯ ವಸ್ತ್ರ ಕಳಚಿ ನದಿ ಸ್ನಾನ ಮಾಡಿದರು.
178,ಅಷ್ಟೊತ್ತಿಗೆ ಯಲ್ಲಣ್ಣ ದಂಡ ಕರಕೊಂಡ ಬಂದಾನಾಗ
179,ಸ್ಪೀಕರ್ ತೆಗೆದು ಉನ್ನತ ತರಂಗಾಂತರ ಮತ್ತು ಮದ್ಯಮದರ್ಜೆ ತಲೆಯ ದಂಡ ಜಾಲರಿ ಪದರವನ್ನು ಅದೇ ತಿರುಪುಮೊಳೆಗಳು ಬಳಸಿಕೊಂಡು ದೇಹಕ್ಕೆ ಜೋಡಿಸಲಾದ ಎಂದು ಗಮನಿಸಬೇಕು ಮಾಡಿದಾಗ.
180,"ಹತ್ಯೆಗಾಗಿ ಅಥವಾ ಗೋಮಾಂಸ ಸಂಗ್ರಹಣೆ, ಮಾರಾಟ ಉದ್ದೇಶದಿಂದ ಗೋವುಗಳನ್ನು ಸಾಗಿಸುವ ವಾಹನಗಳ ಮಾಲೀಕರಿಗೆ ಮೂರು ವರ್ಷ ಜೈಲು ಶಿಕ್ಷೆ ಹಾಗೂ 25 ಸಾವಿರ ರೂ ದಂಡ ವಿಧಿಸಲು ಅವಕಾಶ ಕಲ್ಪಿಸಲಾಗಿದೆ."
181,"ಸಚಿವರಾದ ಜನಾರ್ದನರರೆಡ್ಡಿ ಮಾಲೀಕತ್ವದ ಓಬಳಾಪುರಂ ಮೈನಿಂಗ್ ಕಂಪನಿ ಅಕ್ರಮವಾಗಿ ಗಣಿಗಾರಿಕೆ ನಡೆಸುತ್ತಿರುವುದನ್ನು ದೃಢೀಕರಿಸಿರುವ ಸಿಬಿಐ ತಂಡ ಅತಿಕ್ರಮಣ, ಅಕ್ರಮ ಗಣಿ ಸಂಗ್ರಹದ ಆರೋಪದ ಮೇಲೆ ವಿಶೇಷ ನ್ಯಾಯಾಲಯದಲ್ಲಿ ಅರಣ್ಯ ಕಾಯ್ದೆ ಮತ್ತು ಭಾರತೀಯ ದಂಡ ಸಂಹಿತೆ ನಿಯಮದಡಿಯಲ್ಲಿ ಪ್ರಕರಣ ದಾಖಲಿಸಿದೆ."
182,"ಉಳಿದಂತೆ ಪ್ರಕರಣದ ಸಾಕ್ಷಿ ನಾಶಗೊಳಿಸಿದ ಜಮ್ಮು ಕಾಶ್ಮೀರದ ಪೊಲೀಸ್ ಸಬ್ ಇನ್ಸ್ ಪೆಕ್ಟರ್ ಆನಂದ್ ದಿತ್ತ, ಕಾನ್ಸ್ ಸ್ಟೇಬಲ್ ಸುರಿಂದರ್ ಕುಮಾರ್ ಹಾಗೂ ತಿಲಕ್ ರಾಜ್ ಗೆ ಭಾರತೀಯ ದಂಡ ಸಂಹಿತೆ 201ರ ಅನುಸಾರ 5 ವರ್ಷ ಜೈಲು ಹಾಗೂ ತಲಾ 50 ಸಾವಿರ ರೂ."
183,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ರಾಷ್ಟ್ರೀಯ ದೇವದಾಸಿ ಪದ್ಧತಿಗೆ ಕೊನೆ: ಉತ್ತರಿಸದ್ದಕ್ಕೆ ಸರ್ಕಾರಕ್ಕೆ 25 ಸಾವಿರ ದಂಡ
184,"ಸೆಕ್ಷನ್‌ 377ನ್ನು ಕಿತ್ತು ಹಾಕಿ : ಸುದ್ದಿಗಾರರೊಡನೆ ಮಾತಾಡಿದ ಖಾನ್‌, 1860ರಲ್ಲಿ ಭಾರತೀಯ ದಂಡ ಸಂಹಿತೆಯಲ್ಲಿ ಅಳವಡಿಸಿರುವ 377ನೇ ಸೆಕ್ಷನನ್ನು ತೆಗೆದು ಹಾಕಬೇಕು."
185,ದಂಡ ವಿಧಿಸುವುದಾದರೆ ಮೊದಲು ಬಿಬಿಎಂಪಿಗೆ ವಿಧಿಸಬೇಕು ಎನ್ನುತ್ತಾರೆ ಅವರು.
186,ಅವರು ದಂಡ ಯಾತ್ರೆ ಹಂಚಿಕೆಯನ್ನು ವಿವರಿಸುವ ಓರ್ವ ಸೇನಾಧಿಪತಿಯಾಗಿದ್ದರು.
187,1ರಿಂದ ಪ್ಲಾಸ್ಟಿಕ್‌ ಮಾರಾಟ ಮಾಡುವವರು ಹಾಗೂ ಕೊಳ್ಳುವವರಿಗೆ ದಂಡ ವಿಧಿಸಲು ತೀರ್ಮಾನಿಸಿದೆ.
188,"ದಂಡ ಪಾವತಿಸಿ ಕಟ್ಟಡ ಸಕ್ರಮಗೊಳಿಸುವ ನಿಯಮ 2009 ಡಿಸೆಂಬರ್, 3ರ ಮೊದಲು ಕಟ್ಟಿರುವ ಕಟ್ಟಡಗಳಿಗೆ ಮಾತ್ರ ಅನ್ವಯಿಸಲಿದೆ."
189,ತಂಬಾಕು ಉತ್ಪನ್ನ ನಿಯಮಬಾಹಿರ ಮಾರಾಟ: 3 ದಿನಗಳಲ್ಲಿ ₹ 24 ಸಾವಿರ ದಂಡ ವಸೂಲಿ
190,"ಚರ್ಮಕ್ಕಾಗಿ ದೀರ್ಘ ನಟನೆ, ದಂಡ ಮ್ಯಾಟಿಂಗ್ನಲ್ಲಿ ಮತ್ತು ಕಾಳಜಿ ಸ್ವರ ಆಧಾರದ - ಈ ಸಾಲು ಪ್ರೊ Longwear ಹೊಸ ಮಾಧ್ಯಮವಾಗಿದೆ."
191,ಸಂಗತವಾಗಿ ಭಾರತೀಯ ದಂಡ ಸಂಹಿತೆ *(ಐ್ಞಜ್ಞಿ ಛ್ಞಿ್ಝಿ ್ಚಟಛಿ) ಮತ್ತು ಕ್ರಿಿಮಿನಲ್ […]
192,ತೀವ್ರತೆಯನ್ನು ಅವಲಂಬಿಸಿ ಜೈಲು ಸಾಕಷ್ಟು ದೊಡ್ಡ ಪ್ರಮಾಣದಲ್ಲಿ ದಂಡ ಭಿನ್ನವಾಗಿರಬಹುದು.
193,ಅಪರಾಧ ಕಾನೂನು ದಂಡ ಒಳಗೊಂಡಿದೆ.
194,ದಂಡ ವಿಧಿಸಿ ವಸೂಲಿಗೆ ಮುಂದಾಗಿದೆ.
195,ನಿಯಮ ಮೀರಿ ಪ್ರಯಾಣಿಸುವ ಪ್ರಯಾಣಿಕರಿಗೆ ಟಿಕೆಟ್ ಪರಿವೀಕ್ಷಕರೂ ದಂಡ ವಿಧಿಸಿದ್ದಾರೆ ಎಂದು ಅನೂಪ್ ಶುಕ್ಲ ತಿಳಿಸಿದ್ದಾರೆ.
196,"ಅರ್ಜಿ ಸಲ್ಲಿಸಲು ಕೊನೆಯ ದಿನಾಂಕ ದಂಡ ಸಹಿತ: ಜುಲೈ 18, 2019"
197,"ಶೀತ ಹವಾಗುಣದಲ್ಲಿ, ಏರ್ ಕೂಲರ್ಗಳು ಡೈಆಕ್ಸೈಡ್ ದಂಡ ಅಭಿಪ್ರಾಯ."
198,– 3ನೇ ಅಂಪೈರ್‌ಗೂ ದಂಡ ವಿಧಿಸಿ – ತೀರ್ಪು ನೋಡಿ ನಕ್ಕ ರೋಹಿತ್ ಶರ್ಮಾ ಮ್ಯಾಂಚೆಸ್ಟರ್: ವಿಶ್ವಕಪ್ ಟೂರ್ನಿಯಲ್ಲಿ ಗುರುವಾರ ವೆಸ್ಟ್ ಇಂಡೀಸ್ ವಿರುದ್ಧ ನಡೆಯುತ್ತಿರುವ ಪಂದ್ಯದಲ್ಲಿ ಟೀಂ ಇಂಡಿಯಾ ಆರಂಭಿಕ ಬ್ಯಾಟ್ಸಮನ್ ರೋಹಿತ್ ಶರ್ಮಾ ಅವರ ಔಟ್ ತೀರ್ಪು ಭಾರೀ.
199,ಮಾದಯ್ಯನ ಪತ್ನಿ ಮತ್ತು ಕುಟುಂಬದವರ ಹೋರಾಟಕ್ಕೆ ಮಣಿದು ಗೀತಾಳ ವಿರುದ್ಧ ಭಾರತೀಯ ದಂಡ ಸಂಹಿತೆಯ 302 ನಿಯಮದ ಪ್ರಕಾರ ಪ್ರಕರಣ ದಾಖಲಿಸಿಕೊಳ್ಳಲಾಗಿದೆ.
200,"ಈ ವರ್ಷ ಆಗಸ್ಟ್ 19ರವರೆಗೆ ಫುಟ್‌ಬೋರ್ಡ್‌ನಲ್ಲಿ ನಿಂತು ಪ್ರಯಾಣಿಸಿದ 5,105 ಪ್ರಯಾಣಿಕರಿಗೆ ದಂಡ ವಿಧಿಸಲಾಗಿದೆ."
201,ಅರ್ಧ ಘಂಟೆಯ ಕೂದಲು ಜಾಲಾಡುವಿಕೆಯ ಎಚ್ಚರಿಕೆಯಿಂದ ದಂಡ ಬಾಚಣಿಗೆ ಉಳಿದ ಚೂರುಗಳನ್ನು ಜುಟ್ಟುಳ್ಳ ನಂತರ.
202,"ಭಾರತೀಯ ದಂಡ ಸಂಹಿತೆಯ ಸೆಕ್ಷನ್‌ 189, 504 ಹಾಗೂ 506 ಅಡಿಯಲ್ಲಿ ದೂರು ದಾಖಲಾಗಿದೆ."
203,ದಂಡ ವಿಧಿಸಿದ್ದಕ್ಕೆ ಬೈಕಿಗೆ ಬೆಂಕಿ ಹಚ್ಚಿದ ವ್ಯಕ್ತಿ
204,"ಬೆಂಗಳೂರು: ಹೊಸ ಮೋಟಾರು ವಾಹನ ಕಾಯ್ದೆ ಜಾರಿಯಾಗಿದ್ದು, ಮೊದಲ ಬಾರಿಗೆ ಬೈಕ್ ಸವಾರ 17 ಸಾವಿರ ದಂಡ ಪಾವತಿ ಮಾಡಿದ್ದಾನೆ."
205,"ಇದು ಚೀಸ್ ಎದುರಿಸಲು ಅದೇ ರೀತಿಯಲ್ಲಿ, ದಂಡ ತುರಿಯುವ ಮಣೆ ಮೇಲೆ ಉಜ್ಜಿದಾಗ ಮಾಡಬೇಕು."
206,ದೇವಸ್ಥಾನದ ಸುತ್ತ ಮುತ್ತ ಪ್ಲಾಸ್ಟಿಕ್ ಹಾಕಿದ್ರೆ ದಂಡ
207,ವರೆಗೆ ದಂಡ ತೆರಬೇಕು ಇಲ್ಲವೇ 5 ವರ್ಷ ಜೈಲು ಮತ್ತು ದಂಡ ಪಾವತಿ ಶಿಕ್ಷೆ ವಿಧಿಸ ಬಹುದು.
208,"ಪ್ಲಾಸ್ಟರ್ ಆಫ್ ಪ್ಯಾರಿಸ್(ಪಿಒಪಿ) ಗಣೇಶ ಮೂರ್ತಿಗಳನ್ನು ಮಾರಾಟ, ತಯಾರಿಸುವ ಹಾಗೂ ಗೋಡನ್‌ಗಳಲ್ಲಿ ಸಂಗ್ರಹಿಸಿರುವ ಸ್ಥಳಗಳಿಗೆ ಭೇಟಿ ನೀಡಿ ಯಾವುದೇ ಮುಲಾಜಿಲ್ಲದೆ ಜಪ್ತಿ ಮಾಡಿ ದಂಡ ವಿಧಿಸಬೇಕು."
209,ಕನಿಷ್ಠ ಬಾಕಿ ಇಲ್ಲದ ಖಾತೆಗಳಿಗೆ ದಂಡ
210,ಏಪ್ರಿಲ್‌ ಬಳಿಕ ಈ ತನಕ ನಾಲ್ಕು ಅಕ್ರಮ ಗಣಿಗಾರಿಕೆ ಚಟುವಟಿಕೆಗಳನ್ನು ಪತ್ತೆ ಹಚ್ಚಿ ದಂಡ ವಿಧಿಸಿದೆ.
211,ವಿದ್ಯಾರ್ಥಿನಿ ದಂಡದ ಹಣ ತುಂಬುತಿದ್ದಂತೆ ವಿದ್ಯಾರ್ಥಿನಿಯೊಂದಿಗೆ ಜಗಳಕ್ಕಿಳಿದ ಮಹಿಳಾ ನಿರ್ವಾಹಕಿ ಹಾಜರಾ ಅತ್ತಾರ ನೀನು ಮಾಡಿದ ತಪ್ಪಿಗೆ ಮೇಲಾಧಿಕಾರಿಗಳು ನನಗೆ 1000 ರೂಪಾಯಿ ದಂಡ ಕಟ್ಟುತ್ತಾರೆ.
212,ದಂಡ ಹಾಕಿದ್ದ ಕೆಎಸ್‍ಆರ್ ಟಿಸಿ ಇದೀಗ ಪಾರಿವಾಳಗಳಿಗೆ 900 ರೂ ದಂಡ ವಿಧಿಸಿರುವುದು ಪ್ರಯಾಣಿಕರ ಕೆಂಗಣ್ಣಿಗೆ ಗುರಿಯಾಗಿದೆ.
213,ಗಿಂತ ಹೆಚ್ಚು ದಂಡ ವಿಧಿಸಲು ಕಾಯ್ದೆಯಲ್ಲೇ ಅವಕಾಶವಿಲ್ಲ.
214,ಆಧಾರ್‌ ದುರ್ಬಳಕೆಗೆ ದಂಡ ವಿಧಿಸುವುದಕ್ಕೆ ಸಂಬಂಧಿಸಿದ ತಿದ್ದುಪಡಿ ಪ್ರಸ್ತಾವನೆಗೆ ಕೇಂದ್ರ ಸಚಿವ ಸಂಪುಟ ಇತ್ತಿಚೆಗೆ ಅನುಮೋದನೆ ನೀಡಿದೆ ಎಂದು ಟೈಮ್ಸ್ ಆಫ್ ಇಂಡಿಯಾ ವರದಿ ಮಾಡಿದೆ.
215,"ಆದರೆ ಅವರ ಹಿಂದೆ ಮುಂದೆ ಪೊಲೀಸ್ ವಾಹನಗಳಿದ್ದರೂ ನಿಯಮ ಉಲ್ಲಂಘನೆಗೆ ಮಾಡಿದ ನಾಯಕರಿಗೆ ದಂಡ ವಿಧಿಸದೆ, ಬದಲಾಗಿ ನಾಯಕರಿಗೆ ಎಸ್‍ಪಿ ಹಾಗೂ ಡಿಸಿ ಹೂಗುಚ್ಚ ನೀಡಿ ಬರ ಮಾಡಿಕೊಂಡಿದ್ದಾರೆ."
216,"ಮಾಹಿತಿ ಹಂಚಿಕೊಳ್ಳುವ ಭರದಲ್ಲಿ ಯಾವುದೇ ಜಾತಿ, ಧರ್ಮ, ದೇವರ ನಿಂದನೆ ಮತ್ತು ದೇಶ ವಿರೋಧಿ ವಿಚಾರಗಳ ಸೃಷ್ಠಿ ಮತ್ತು ರವಾನೆ ಕೂಡಾ ದಂಡ ವಸೂಲಿ ಮತ್ತು ಜೈಲು ಶಿಕ್ಷೆ ವಿಧಿಸುವಂತಹ ಕಠಿಣ ಕಾನೂನು ವ್ಯಾಪ್ತಿಗೆ ಒಳಪಡುತ್ತದೆ ಎಂದರು."
217,ಹೊಸ ನಿಯಮಗಳ ಪ್ರಕಾರ ಸಾಕಷ್ಟು ಹೆಚ್ಚಿನ ದಂಡ ಅನುಸರಿಸಲು ನೀಡಲ್ಪಟ್ಟ ಸಮಯದ ಮೀರಿದ ಸಂದರ್ಭದಲ್ಲಿ ನಿಯಮಗಳನ್ನು ಉಲ್ಲಂಘಿಸಿದರೆ ಸಾಧ್ಯವಾಗಲಿಲ್ಲ.
218,"ಒಂದು ವೇಳೆ ಈ ನಿಯಮವನ್ನು ಉಲ್ಲಂಘಿಸಿದರೆ 1,000 ರೂ ದಂಡ ತೆರಬೇಕಾಗಿದೆ."
219,ಟ್ರಾಫಿಕ್ ದಂಡ ಏರಿಕೆ ಉದ್ದೇಶ ಜನರ ಜೀವ ರಕ್ಷಣೆಗಾಗಿಯೇ ಹೊರತು ಸರ್ಕಾರಕ್ಕೆ ಆದಾಯ ತರುವುದಲ್ಲ ಎಂದು ಸರ್ಕಾರದ ಕ್ರಮವನ್ನು ಸಮರ್ಥಿಸಿಕೊಂಡಿದ್ದಾರೆ.
220,ದಂಡ ಮತ್ತು ಶಿಕ್ಷೆ ಸೇರಿದಂತೆ ಬಿಗಿ ಕ್ರಮಗಳು ಇರಲಿವೆ.
221,"ಆರ್‌ಟಿಒ ಚಾಲಕ ಮತ್ತು ಟ್ರಕ್ ಮಾಲೀಕರಿಗೆ ರಸ್ತೆ ತೆರಿಗೆ ಇಲ್ಲದೆ ವಾಹನ ಚಲಾಯಿಸಿದಕ್ಕೆ ಮತ್ತು ವಾಹನ ವಿಮೆಗೆ ಸಂಬಂಧಿಸಿದ ದಾಖಲೆಗಳನ್ನು ಇಟ್ಟುಕೊಳ್ಳದಿರುವುದಕ್ಕೆ, ವಾಯೂ ಮತ್ತು ಶಬ್ದ ಮಾಲಿನ್ಯವನ್ನು ಉಲ್ಲಂಘಿಸಿ ಮತ್ತು ಸರಕುಗಳ ವಾಹನದಲ್ಲಿ ಪ್ರಯಾಣಿಕರನ್ನು ಸಾಗಿಸಿದ್ದಕ್ಕೆ ದಂಡ ವಿಧಿಸಲಾಗಿದೆ."
222,ಹೆಲ್ಮೆಟ್ ಧರಿಸದವರ ವಿರುದ್ಧ ಪ್ರಕರಣ ದಾಖಲಿಸಿ ದಂಡ ವಸೂಲಿ ಮಾಡಲಾಯಿತು.
223,ನವದೆಹಲಿ: ಕೇಂದ್ರ ಸಚಿವ ಅರುಣ್‌ ಜೇಟ್ಲಿ ದಾಖಲಿಸಿರುವ ₹10 ಕೋಟಿ ಮೊತ್ತದ ಮಾನನಷ್ಟ ಮೊಕದ್ದಮೆಗೆ ಉತ್ತರಿಸಲು ವಿಳಂಬ ಮಾಡಿದ ದೆಹಲಿ ಮುಖ್ಯಮಂತ್ರಿ ಅರವಿಂದ ಕೇಜ್ರಿವಾಲ್‌ಗೆ ಇಲ್ಲಿನ ಹೈಕೋರ್ಟ್‌ ₹5 ಸಾವಿರ ದಂಡ ವಿಧಿಸಿದೆ.
224,"ಈ ಸಂದರ್ಭದಲ್ಲಿ, ಕೆಳಗಿನ ಒದಗಿಸಿದ ದಂಡ :"
225,ಗಳ ದಂಡ ಅಥವಾ ಮೂರು ತಿಂಗಳ ವರೆಗೂ ಜೈಲುವಾಸ ಅನುಭವಿಸಬೇಕಾಗುತ್ತದೆ.
226,"ಹೆಚ್ಚಾಗಿ ಅಪರಾಧಿ ಉದ್ಯಮ, ದಂಡ ವಿಧಿಸಲು ಬಲವಂತವಾಗಿ ಸರಕುಗಳು, ಕಸಿದುಕೊಂಡು , ದಂಡವನ್ನು ಪಾವತಿಸಲು ರಿಯಾಲಿಟಿ ಸ್ಪಂದಿಸುವುದಿಲ್ಲ ಮಾಹಿತಿಯನ್ನು ಖಂಡನೆ ನೀಡಲು."
227,"ದಂಡ ವಿಧಿಸುವ ಕಾನೂನನ್ನು ಜಾರಿಗೆ ತರಲಾಗಿದ್ದು, ಜನ ಪ್ರತಿನಿಧಿಯೊಬ್ಬರ ಮನೆಯಲ್ಲೇ ಭಾರೀ ಪ್ರಮಾಣದ ಮದ್ಯದ ಬಾಟಲು ದೊರೆತಿರುವುದರಿಂದ ಸರ್ಕಾರ, ಕಠಿಣ ಕ್ರಮಕ್ಕೆ ಮುಂದಾಗಿದೆ."
228,"ಒಟ್ಟು ₹ 32 ಸಾವಿರ ದಂಡ ಕಟ್ಟಿಸಿಕೊಂಡು, ಎಚ್ಚರಿಕೆ ನೀಡಿ ಬಿಟ್ಟು ಕಳುಹಿಸಿದ್ದೆವು ಎಂದು ಪರಿಸರ ಅಧಿಕಾರಿ ಚಂದ್ರಕಾಂತ ಗಡ್ನವರ ಹೇಳಿದರು."
229,ನಾವು ಮತ್ತೊಮ್ಮೆ ವ್ಯವಹಾರಕ್ಕೆ ಉತ್ತೇಜನ ನೀಡಬೇಕಾಗಿದೆ ಮತ್ತು ಉದ್ಯೋಗ ಸೃಷ್ಟಿಗಳನ್ನು ಹಿಡಿದಿಟ್ಟುಕೊಳ್ಳುವ ಯಾವುದೇ ತಡೆಗೋಡೆಗಳನ್ನು ತೆಗೆದುಹಾಕಲು ಪ್ರಾರಂಭಿಸುತ್ತೇವೆ ಮತ್ತು ಉದ್ಯೋಗ ಸೃಷ್ಟಿಗಾರರಿಗೆ ದಂಡ ವಿಧಿಸುತ್ತೇವೆ.
230,ವಾಹನ ಸವಾರರು ಡ್ರಿಂಕ್ ಆ್ಯಂಡ್ ಡ್ರೈವ್ ಮಾಡಿದರೆ ಬಾರೀ ದಂಡ ವಿಧಿಸುವುದಾಗಿ ಪೊಲೀಸರು ಎಚ್ಚರಿಕೆ ನೀಡಿದ್ದಾರೆ.
231,"ಈ ಪಂದ್ಯದಲ್ಲಿ ಭಾರತ ಪಾಲ್ಗೊಳ್ಳದಿದ್ದರೆ, ಐಟಿಎಫ್ ಭಾರತಕ್ಕೆ ಭಾರಿ ದಂಡ ಹಾಕುವ ಸಾಧ್ಯತೆ ಇದೆ ಅಥವಾ ಕೆಲ ಐಟಿಎಫ್ ಕೂಟಗಳಲ್ಲಿ ಭಾಗವಹಿಸದಂತೆ ನಿರ್ಬಂಧ ವಿಧಿಸುವ ಸಾಧ್ಯತೆ ಇದೆ."
232,ಬೆಳೆದಿಲ್ಲದ ನೌಕರ ದಂಡ ಏನು?
233,"ಆದ್ದರಿಂದ, ನಾವು ಬೆಳಿಗ್ಗೆ ಕೈಗೊಂಬೆಯಾಗುವುದಕ್ಕಿಂತ ಪುಟ್ ಸಂಜೆ ದಂಡ ಸ್ಯಾಂಡ್ಪೇಪರ್ ಪುಡಿಮಾಡಿ, ಮತ್ತು ನೀವು ಬಣ್ಣ ಸಿದ್ಧರಾಗಿದ್ದೀರಿ."
234,ವಾಹನ ಚಾಲಕರಿಗೆ ದುಬಾರಿ ಮೊತ್ತದ ದಂಡ ದೊಡ್ಡ ಮಟ್ಟದಲ್ಲಿ ಬಿಸಿ ಮುಟ್ಟಿದೆ.
