Index,Sentence
170,ರಸ್ತೆ ಪಕ್ಕ ಕಾಡುಕೋಣ ಪ್ರತ್ಯಕ್ಷ
171,"ಕೆಂಪು, ಕೆಂಪಿನ ಪಕ್ಕ ನೀಲಿ, ಅದರ ಜೊತೆಗೆ ಹಳದಿ, ಅಲ್ಲಲ್ಲಿ ಹಸಿರು, ಮತ್ತೆಲ್ಲೋ ಗುಲಾಬಿ - ಬಣ್ಣ ಬಣ್ಣದ ಮನೆಗಳು - ಬಹುಷಃ ಈ ನಗರ ನಿರ್ಮಿಸಿದ್ದು ಅಂಬೆಗಾಲಿನ ಕಿನ್ನರನೇನೋ!"
172,ಅವಕ್ಕಾದ ನಾನು ಯಾರನ್ನು ಕುರಿತು ಇವರು ಹೇಳುತ್ತಿದ್ದರೆಂದು ಅಕ್ಕ– ಪಕ್ಕ ನೋಡಿದೆ.
173,"ರಕ್ಷಿತಾ ರೈ: ಮೂಲತ ಮಂಗಳೂರು ರಕ್ಷಿತಾ,ಕಸುಬು ಇವರು ಕ್ರಿಕೆಟ್ ಕೋಚ್ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದಾರೆ, ರಕ್ಷಿತಾ ರೈ ಪಕ್ಕ ಧೋನಿ ಅಭಿಮಾನಿ."
174,ನೋಡಿದ್ದು ಬರೀ ಚೆಲುವೆಯರನ್ನು ಅಕ್ಕ ಪಕ್ಕ
175,ಪ್ರತಿದಿನ ಮಧ್ಯಾಹ್ನದ ಮಹಾಪೂಜೆಯ ಬಳಿಕ ಅರ್ಚಕರು ಕೆರೆಯ ಪಕ್ಕ ಬಂದು ಬಬಿಯಾಗೆ ನೈವೇದ್ಯ ನೀಡುತ್ತಾರೆ.
176,ಕಾಮರ್ಸ್‌ ಕಾಲೇಜು ಎದುರು ಕಾಮಗಾರಿ ನಡೆಯುವ ಸ್ಥಳದ ಪಕ್ಕ ಬೈಕುಗಳು ಹಾದು ಹೋಗುವಷ್ಟು ಮಾತ್ರ ಜಾಗವಿತ್ತು.
177,ಪಕ್ಕ ಇವೆಲ್ಲವೂ ಒಟ್ಟಿಗೆ ಅಡ್ಡ ಮತ್ತು ಅನುಕೂಲಕರ ಸಂಬಂಧಗಳನ್ನು ನಿರ್ವಹಿಸಲು.
178,ವಿನೀತ್ ಬೈಕ್ ನಲ್ಲಿ ವೇಗವಾಗಿ ಬಂದು ರಸ್ತೆಯ ಪಕ್ಕ ನಿಂತಿರುವ ಹುಡುಗಿಯರನ್ನು ಹಿಂಬದಿಯಿಂದ ಮುಟ್ಟಿ ಪರಾರಿಯಾಗುತ್ತಿದ್ದ.
179,ನಾಸರ್ ಅವರ ಪಕ್ಕ ಕುಳಿತ.
180,ಉಡುಪಿ: ಆದಿ ಉಡುಪಿಯಲ್ಲಿರುವ ಎಪಿಎಂಸಿ ಮಾರುಕಟ್ಟೆಯ ಗೋಡೌನ್ ಪಕ್ಕ ಕೊಪ್ಪಳ ಜಿಲ್ಲೆಯ ಕುಷ್ಟಗಿ ನಿವಾಸಿ ಚಂದಪ್ಪ (28) ಎಂಬಾತ ವಿಪರೀತ ಶರಾಬು ಸೇವಿಸಿ ಮಲಗಿದವರು ಅನ್ನ ಆಹಾರವಿಲ್ಲದೆ ಮಲಗಿದಲ್ಲಿಯೇ ಮೃತಪಟ್ಟ ಘಟನೆ ನಡೆದಿದೆ.
181,ಜೂಲಕಟ್ಟಿ ಗ್ರಾಮದ ಶ್ರೀಕಾಂತ ಗುಳದಾಳಿ ಎಂಬ ರೈತ ಗಜೇಂದ್ರಗಡ ಪಟ್ಟಣದ ಡಬಲ್ ರೋಡ್ ಪಕ್ಕ ಕಬ್ಬು.
182,Instagram ಸ್ಟೋರೀಸ್ ಈಗ ವರ್ಸಸ್ ನೀಡುತ್ತದೆ ಸ್ನಾಪ್ಚಾಟ್ ಸ್ಟೋರೀಸ್ ಪ್ರಸ್ತುತ ನೀಡುತ್ತದೆ ವೈಶಿಷ್ಟ್ಯಗಳನ್ನು ಒಂದು ಪಕ್ಕ ಪಕ್ಕದ ಹೋಲಿಕೆ ಇಲ್ಲಿದೆ.
183,ಪ್ರಾರಂಭದ ರೇಖೆಯ ಹಿಂದೆ ಪಕ್ಕ ಪಕ್ಕದಲ್ಲೇ ಅವುಗಳನ್ನು ಹೊಂದಿಸಿ.
184,ಚಪ್ಪಲಿಯ ಪಕ್ಕ ಕೂತಿದ್ದ ಖಾಲಿ ಕೊಡದಲಿ ಬಿದ್ದ ಒಡತಿಯ
185,ಹೊಲದಲ್ಲಿ ಬೇಲಿ ಪಕ್ಕ ಹಾಕಿದ ಗಿಡಗಳು ನಿರಂತರವಾಗಿ ಮಣ್ಣು ಸವಕಳಿ ತಪ್ಪಿಸುತ್ತವೆ.
186,ಅವಳ ಪಕ್ಕ ನಿಂತಿದ್ದ ಮುದ್ದಾದ ಮಗು
187,"ಮಾತ್ರವಲ್ಲದೆ ನಗರದ ಭವಂತಿ ಸ್ಟ್ರೀಟ್, ಕರ್ನಾಟಕ ಬ್ಯಾಂಕ್ ಸರ್ಕಲ್, ಬಾಲಾಜಿ ಜಂಕ್ಷನ್, ದುರ್ಗಾ ಮಹಲ್ ಜಂಕ್ಷನ್, ಲೇಡಿಹಿಲ್ ಸರ್ಕಲ್, ದಡ್ಡಲ್‌ಕಾಡು ಕ್ರಾಸ್ ರಸ್ತೆ ಮೊದಲಾದೆಡೆ ರಸ್ತೆಗಳ ಪಕ್ಕ ಅಗೆಯಲಾಗಿದ್ದು, ಮಳೆಯ ಸಂದರ್ಭ ವಾಹಗಳ ಸಂಚಾರಕ್ಕೆ ತೊಂದರೆಯಾಗಿದೆ."
188,| Salman Khan Dabaangg 2 | Kareena Kapoor Fevicol Song | Salman Khan Refuses to Intimate with Kareena | ಸಲ್ಮಾನ್ ಖಾನ್ ದಬಾಂಗ್ 2 | ಕರೀನಾ ಕಪೂರ್ ಫೆವಿಕಾಲ್ ಹಾಡು | ಕರೀನಾ ಪಕ್ಕ ಬರಲು ಸಲ್ಮಾನ್ ಖಾನ್ ಹಿಂದೇಟು - Kannada Filmibeat
189,"ಪಕ್ಕ ಚಿಕಿತ್ಸೆಯ ಪರಿಣಾಮಗಳು ಬ್ಯಾಕ್ಟೀರಿಯಾ ಅಥವಾ ವೈರಸ್, ಮತ್ತು ಕಾರ್ನಿಯಾ ಸಹ ಪೌಷ್ಟಿಕ ಬದಲಾವಣೆಗಳನ್ನು ದ್ವಿತೀಯ ಶಿಲೀಂಧ್ರ ಸೊಂಕು, ಅಭಿವೃದ್ಧಿ ಹೈಡ್ರೋಕಾರ್ಟಿಸೋನ್ ಮುಲಾಮು ಒಲವು ಒಳಗೊಂಡಿರಬಹುದು."
190,"ಚೆಂದನೆಯ ಶೇಡಿ ಬರೆದ ಗೋಡೆಗಳ ಪಕ್ಕ ನೀಟಾಗಿ ಜೋಡಿಸಿದ ತೇಜಸ್ವಿ, ಭೈರಪ್ಪ, ಅನಂತಮೂರ್ತಿ, ಚಿತ್ತಾಲರ ಪುಸ್ತಕಗಳಿದ್ದರೆ."
191,ಹಳ್ಳದ ಪಕ್ಕ ಕುರಿ ಮೇಯಿಸುತ್ತಿದ್ದ ಕುರಿಗಾಯಿಗಳು ಇತನ ಸ್ಥಿತಿ ನೋಡಿ ಊಟ ನೀಡಿದರು.
192,ಎ ಗ್ರೂಪ್ ಗಳು ಎಂದರೆ ಅದು ಬಿಜೆಪಿ ಪಕ್ಷಕ್ಕೆ ಪಕ್ಕ ಮತ ಬೀಳುವ ಮತಗಟ್ಟೆ.
193,ರಿಚ್ಮಂಡ್ ರಸ್ತೆಯ ಹಳೆಯ ಗೆಲಾಕ್ಸಿ ಸಿನಿಮಾದ ಪಕ್ಕ ಇದ್ದ ಕ್ರಾಸ್‌ವರ್ಡ್ ಕೊನೆಯುಸಿರೆಳೆದಿದೆ.
194,ಸವಣೂರಿನ ತನ್ನ ಮನೆಯಿಂದ ಆತೂರುನಲ್ಲಿರುವ ಸಂಬಂದಿಕರ ಮನೆಗೆ ತೆರಳುವುದಾಗಿ ಸ್ಥಳೀಯರಲ್ಲಿ ತಿಳಿಸಿ ರಿಕ್ಷಾ ಮೂಲಕ ಆರೆಲ್ತಡಿಗೆ ಹೋಗಿದ್ದು ನಾಡದೋಣಿಯ ಮೂಲಕ ಆತೂರಿಗೆ ತೆರಳುವುದಾಗಿ ತಿಳಿಸಿ ಹೋಗಿದ್ದು ಆದರೆ ಆತೂರಿನ ಸಂಬಂದಿಕರ ಮನೆಗೆ ಬಾರದಿರುವದರ ಕುರಿತು ಮಾಹಿತಿ ಪಡೆದ ಸ್ಥಳೀಯರು ನದಿ ಪಕ್ಕ ತೆರಳಿದಾಗ ನೀರಿನಲ್ಲಿ ಪ್ಲಾಸ್ಟಿಕ್ ಚೀಲ ಹಾಗೂ ಚಪ್ಪಳಿ ತೇಳುತ್ತಿರುವದನ್ನು ಕಂಡು ಸ್ಥಳೀಯರಾದ ಆಶ್ರಫ್ ಡಿ.
195,ರಸ್ತೆಯ ಪಕ್ಕ ಸಾಲುಗಂಬಗಳನ್ನು ನೆಟ್ಟು ವಿದ್ಯುತ್ ತಂತಿಗಳನ್ನು ಎಳೆಯಲಾಯಿತು.
196,"ಬೈಕ್ ಪಕ್ಕ ದರ್ಶನ್, ವಿನೋದ್ ಪ್ರಭಾಕರ್ ಸ್ಟೈಲಿಶ್ ಲುಕ್ ನೋಡಿ ಫ್ಯಾನ್ಸ್ ಫಿದಾ ಆಗಿದ್ದಾರೆ."
197,ಹಿಂದೆಲ್ಲಾ ಯಾವಾಗಲೂ ಅಕ್ಕ ಮತ್ತು ಅಮ್ಮ ಜತೆಯಲ್ಲಿರುತ್ತಿದ್ದರಿಂದ ಸ್ಮಶಾನದ ಪಕ್ಕ ನಡೆಯುವಾಗ ಅಂತಹ ಹೆದರಿಕೆಯೇನೂ ಆಗುತ್ತಿರಲಿಲ್ಲ.
198,ಕಟ್ಟಡದ ಪಕ್ಕ
199,"ಭಯಾನಕ ಗುಂಡಿಗಳು, ಅದರ ಪಕ್ಕ ಕೆಲ ಮಹಿಳೆಯರು ಹಾದು ಹೋಗುತ್ತಿರುವ ಚಿತ್ರ."
200,"ಆ ಗಲಾಟೆಯ ನಡುವೆ ಸುನಂದ ಅವನಲ್ಲಿ ತಾನು ಬಿಕ್ಷುಕಿ ಅಲ್ಲವೆಂದು ಕುಳಿತಿದ್ದ ತನ್ನನ್ನು ಬಲವಂತವಾಗಿ ಕರೆದು ತಂದಿದ್ದಾರೆಂದು ಹೇಳಲು ಪ್ರಯತ್ನಿಸಿದಳು, ಆದರೆ ಅವನು ಸುಮ್ಮನೆ ಹೋಗಮ್ಮ ನೀನು ಬೇರೆ ತಲೆ ತಿನ್ನ ಬೇಡ, ಇಲ್ಲಿ ಬರುವ ಎಲ್ಲರದು ಒಂದೆ ರಾಗ, ನಾವು ಬಿಕ್ಷುಕರಲ್ಲ ಎಂದು, ಹಾಗಿದ್ದಲ್ಲಿ, ಮನೆ ಬಿಟ್ಟು ರಸ್ತೆಯ ಪಕ್ಕ ಏಕೆ ಬಂದು ಕುಳಿತು ಕೊಳ್ಳುತ್ತಾರೆ , ನನಗೆ ನಾಟಕ ಹರಿಕಥೆ ಎಲ್ಲ ಬೇಡ, ನಾಳೆ ನಾಡಿದ್ದರಲ್ಲಿ , ಇಲ್ಲಿಯ ಸಾಹೇಬರು ಬರ್ತಾರೆ ಬೇಕಾದ್ರೆ ಅವರಲ್ಲಿ ಹೇಳು,ನೀನು ಬಿಕ್ಷುಕಿ ಅಲ್ಲ ಸಿನಿಮಾ ನಟಿ ಐಶ್ವರ್ಯ ರಾಯ್ ಅಂತ , ಕೇಳಬಹುದು ಎಂದ ಸುತ್ತಲಿದ್ದವರು ಅವನ ಮಾತಿಗೆ ಜೋರಾಗಿ ನಗುತ್ತಿದ್ದರು."
201,ವಿಜಯನಗರ ಮೆಟ್ರೋ ಸ್ಟೇಷನ್ ಪಕ್ಕ ಬರೋಬ್ಬರಿ ಒಂದು ಕೋಟಿ ಅದ್ದೂರಿ ಸೆಟ್ ನಿರ್ಮಿಸಿ ಭರದಿಂದ ಶೂಟಿಂಗ್ ಮಾಡಲಾಗ್ತಿದೆ.
202,ಸಾಂಪ್ರದಾಯಿಕ ಪಕ್ಕ ಪಕ್ಕದ ತೊಳೆಯುವ ಮತ್ತು ಶುಷ್ಕಕಾರಿಯ ಸಂರಚನೆಗಳಿಗೆ ಹೋಲಿಸಿದರೆ ಅವು ಜಾಗವನ್ನು ಉಳಿಸುತ್ತವೆ.
203,ಹಾಗೇನೇ ವೆಂಕಟರಮಣ ಸ್ವಾಮಿಯ ಪಕ್ಕ ಕುಬೇರನಿರುತ್ತಾನೆ.
204,ಮಂಚದ ಪಕ್ಕ ಇದ್ದ ಸಣ್ಣ ಟೀಪಾಯಿಯ ಮೇಲೆ ಕೆಲವು ಸೀಡಿಗಳಿದ್ದವು.
205,ಅದ್ರ ಪ್ರಕಾರ ಯಾವುದೇ ಹಾಸ್ಟೆಲ್ ಹುಡುಗಿಯರು ದಾರಿ ಪಕ್ಕ ನಿಂತು ಹುಡುಗರ ಜೊತೆ ಮಾತನಾಡುವಂತಿಲ್ಲ.
206,"– ಪಕ್ಕ ಪಕ್ಕದಲ್ಲೇ ಕೂರಿಸಿ ಬರೀಸ್ತಾರೆ ಪರೀಕ್ಷೆ ಶಿವಮೊಗ್ಗ: ಶಿಗ್ಗಾಂವ್ ಸಮೀಪ ಇರುವ ಕರ್ನಾಟಕ ಜನಪದ ವಿಶ್ವವಿದ್ಯಾಲಯದ ಹೆಸರಿನಲ್ಲಿ ವಂಚನೆ ನಡೆಯುತ್ತಿದ್ದರೂ ವಿವಿ ಮಾತ್ರ ಜಾಣ-ಕಿವುಡು, ಜಾಣ ಕುರುಡುತನ ತೋರುತ್ತಿದೆ."
207,"ರಿಯಲ್ ಸ್ಟಾರ್ ಉಪೇಂದ್ರ ಅವರ ಹವಾ ಕರ್ನಾಟಕದಲ್ಲಿ ಎಷ್ಟರ ಮಟ್ಟಿಗೆ ಇದಿಯೋ ಅಷ್ಟೇ ಕ್ರೇಜ್ ಪಕ್ಕ ಆಂಧ್ರಾ , ತೆಲಂಗಾಣದಲ್ಲಿ ಇದೆ."
208,ಇಂದಿನ ಯಂಗ್ ಹೀರೋಯಿನ್ಸ್ ಸಹ ನಾಗಾರ್ಜುನ ಪಕ್ಕ ಪರ್ಫೆಕ್ಟಾಗಿ ಸೂಟಾಗ್ತಾರೆ.
209,ಕತ್ತರಿಸಲು ವೇಗವಾಗಿ - ಪಕ್ಕ ಕತ್ತರಿಸುವ ತಂತಿಗಳನ್ನು ಬಗ್ಗಿಸುವ ಅಥವಾ ಕತ್ತರಿಸುವ ಇಕ್ಕಳ ಒಂದು ಸೆಟ್ ಅನ್ನು ಬಳಸಿ.
210,"ಬೆಂಗಳೂರು ಗಾಯನ ಸಮಾಜದಿಂದ ಕಿರಿಯರ ವಿಭಾಗದಲ್ಲಿ ಶ್ರೇಷ್ಠ ಮೃದಂಗ ಪಕ್ಕ ವಾದ್ಯಗಾರ\, ಸಂಗೀತೋತ್ಸವದಲ್ಲಿ ಅತ್ಯುತ್ತಮ ಮೃದಂಗವಾದಕ\, ಕರ್ನಾಟಕ ಸಂಗೀತ ನೃತ್ಯ ಆಕಾಡಮಿಯಿಂದ ಕರ್ನಾಟಕ ಕಲಾಶ್ರೀ\, ಪರ್‌ಕಸಿವ್ ಆರ್ಟ್‌ ಸೆಂಟರಿನಿಂದ ಲಯ ಕಲಾ ನಿಪುಣ ಮುಂತಾದ ಹಲವಾರು ಗೌರವ ಪ್ರಶಸ್ತಿಗಳು."
211,ರಸ್ತೆಯ ಅಕ್ಕ ಪಕ್ಕ ನಾಟಿ ಕೋಳಿ ವಹಿವಾಟು ಭರ್ಜರಿ ಯಾಗಿತ್ತು.
212,ನಗರದ ಕಂಠೀರವ ಸ್ಟುಡಿಯೋ ಬಳಿಯ ರಾಜ್ ಕುಮಾರ್ ಸಮಾಧಿ ಪಕ್ಕ ಅಂಬರೀಷ್ ಅವರ ಪಾರ್ಥೀವ ಶರೀರದ ಅಂತ್ಯ ಸಂಸ್ಕಾರ ನೆರವೇರಿತು.
213,"ರಾಜನ ಶವದ ಪಕ್ಕ ಮಲಗಿರುವುದು ಸೇವನಕ ಶವ ಎಂದು ತಿಳಿದಾಗ ಮಂತ್ರಿ, ಪ್ರೀತಿಯ ಪಟ್ಟದ ರಾಣಿ, ಯುವರಾಜ ಬರದೇ ನೀನು ಬಂದಿದ್ದೀಯಲ್ಲ- ನೀನು ಸಾಯುವುದಕ್ಕೆ ಪ್ರತಿಭಟಿಸಲಿಲ್ಲವೇ?"
214,"ಮಹಿಳಾ ಸೀಟಿನಲ್ಲಿ ಯುವತಿ ಕುಳಿತುಕೊಂಡಿದ್ದು, ಆಕೆಯ ಪಕ್ಕ ಕುಳಿತ ಕಾರ್ತಿಕ್ ಎಂಬಾತ ಯುವತಿಯ ಮೈಮುಟ್ಟಿ ಅಸಭ್ಯ ವರ್ತನೆ ತೋರಿದ್ದಾನೆ."
215,ಇದು ಪಕ್ಕ ನಿಲುವು ಮೇಲ್ಮೈ ಮಟ್ಟದ ಹೊಂದಿಕೆಯಾಗಬೇಕು.
216,"ಆದ್ದರಿಂದ, ಮೊದಲ ನೀವು ಪಕ್ಕ ಮತ್ತು ಮುಂದೆ ಲೂಪ್ ನಡುವಿನ ಪರ್ಯಾಯ 104 ಲೂಪ್ ಮತ್ತು ಹೆಣೆದ ಸ್ಥಿತಿಸ್ಥಾಪಕ ಬ್ಯಾಂಡ್ ಡಯಲ್ ಅಗತ್ಯವಿದೆ."
217,ಪಕ್ಕ ಆದಿ ಮನದಾಗ ಹೋಳಿಗಿ ಊಟ ಯಾವಾಗ?
218,ರಸ್ತೆಯ ಪಕ್ಕ ದಿಂದ ಕಾಣುವ ಗುಡ್ಡದ ದೃಷ್ಯ
219,ಉಡುಪಿಯ ಮಾದ್ವಮಠದಲ್ಲಿ ಜರುಗಿದ ಬಿಸಿನೆಸ್ಸೋತ್ಸವದ ಆಡಂಬರ-ಆರ್ಭಟದ ಪರಿ ಕಂಡು ಕೇಳಿ ಪಕ್ಕ ವ್ಯಾಪಾರಸ್ಥರಾದ ಅಷ್ಟ ಮಠಾಧೀಶರ ವಾಣಿಜ್ಯೋದ್ಯಮದ… ಪದದ ಅರ್ಥದಲ್ಲಿ ಏನೂ ಹೊಸತನವಿಲ್ಲ.
220,ಗ್ರಾಮದ ರಾಷ್ಟ್ರೀಯ ಹೆದ್ದಾರಿಯ ಪಕ್ಕ ಇರುವ ನಲ್ಲಿಯಲ್ಲಿ ಸಣ್ಣಗೆ ನೀರು ಬರುತ್ತದೆ.
221,ಕರಡಿ– ಚಿರತೆ ಊರ ಪಕ್ಕ ಬರೋದು ಸಾಮಾನ್ಯ ವಿದ್ಯಮಾನ.
222,ಎಕರೆ ಜಾಗದಲ್ಲಿ ಒಂದರ ಪಕ್ಕ ಒಂದರಂತೆ ಬೆಂಕಿಕಡ್ಡಿ ಪೆಟ್ಟಿಗೆ ಜೋಡಿಸಿದಂತೆ ಗುಡಿಸಿಲುಗಳನ್ನು ನಿರ್ಮಿಸಲಾಗಿದೆ.
223,"ಅದಕ್ಕಿಂತಲೂ ಗಮನಸೆಳೆಯುತ್ತಿರುವ ಮತ್ತೊಂದು ಅಂಶವೆಂದರೆ, ಈ ಚಿತ್ರದ ಪೋಸ್ಟರ್ ಗಳಲ್ಲಿ ಗಣೇಶ್ ಪಕ್ಕ ನಾಯಕರಂತೆ ರಂಗಾಯಣ ರಘು ನಿಂತಿದ್ದಾರೆ."
224,ಸಂತೆ ಮುಗಿಸಿಕೊಂಡು ಸ್ವಗ್ರಾಮಕ್ಕೆ ತೆರಳಲು ರಸ್ತೆ ಪಕ್ಕ ನಿಂತಿದ್ದ ಸಾರ್ವಜನಿಕರ ಮೇಲೆ ಕಬ್ಬಿನ ಟ್ರಾಕ್ಟರ್ ಉರುಳು ಬಿದ್ದತು.
225,ಕಾಣಿಯೂರು: ಜನರ ಮೂಲಭೂತ ಅನುಕೂಲತೆಗಾಗಿ ಗ್ರಾಮೀಣ ಭಾಗದ ರಸ್ತೆಗಳನ್ನು ಪಕ್ಕ ರಸ್ತೆಗಳನ್ನಾಗಿ ಅಭಿವೃದ್ಧಿ ಪಡಿಸಬೇಕಾದದು ಜನಪ್ರತಿನಿಧಿಗಳ ಕರ್ತವ್ಯವಾಗಿದೆ.
226,ಬಡಿಸುವ ಕೌಂಟರ್ ಪಕ್ಕ ಹೊಳೆಯತ್ತಿದೆಯಲ್ಲಾ ಎಂದು ರಾಮಣ್ಣನಿಗೆ ಅನಿಸಿತು.
227,31ರಲ್ಲಿ ಕುಳಿತಿದ್ದ ವ್ಯಕ್ತಿಯ ಅಕ್ಕ ಪಕ್ಕ ಯಾರೂ ಕುಳಿತಿರಲಿಲ್ಲ ಎಂದು ಹೇಳಲಾಗಿದೆ.
228,"ಈಗ ಮತ್ತೆ ಕಾಮುಕನೊಬ್ಬ ಮಹಿಳೆಯ ಪಕ್ಕ ಮಲಗಿ ಕಾಮಚೇಷ್ಟೆ ಮಾಡಿದ್ದು, ಸ್ಥಳೀಯರಿಂದ ಹಿಗ್ಗಾಮುಗ್ಗಾ ಏಟು ತಿಂದಿರುವ ಘಟನೆ ನಡೆದಿದೆ."
229,ಪ್ರೌಢಶಾಲೆಯ ಕೋಣೆಯ ಪಕ್ಕ ಬೃಹತ್‌ ಗಾತ್ರದ ನೀರಿನ ಟ್ಯಾಂಕ್‌ ಇದ್ದರೂ ಅದು ಉಪಯೋಗಕ್ಕೆ ಬರುತ್ತಿಲ್ಲ.
230,ವಿದ್ಯುತ್ ತಂತಿ ಪಕ್ಕ ನಿಂತು ಫೋಟೋ ತೆಗೆಯುವ ಮುನ್ನ ಈ ಸುದ್ದಿ.
231,ಹದಿನಾಲ್ಕರ ವಯಸ್ಸಿನಲ್ಲಿ ಪಿಟೀಲು ಹಿಡಿದು ವೇದಿಕೆ ಹತ್ತಿದ ಶೇಷಗಿರಿರಾವ್‌ರವರ ಯಶಸ್ಸು ತನಿವಾದಕರಾಗಿಯೂ ಪಕ್ಕ ವಾದ್ಯಗಾರರಾಗಿಯೂ ಅಸಮಾನವಾದುದು.
232,"ಚಿಟ್ಪಾಡಿ ವಾರ್ಡಿನ ಬೂತ್ ಪಕ್ಕ ಬಿಜೆಪಿ ಅಭ್ಯರ್ಥಿ ನವೀನ್ ಭಂಡಾರಿ, ಭಂಡಾರಿ ಜೊತೆ ವ್ಯವಹಾರಿಕ ಪಾಲುದಾರಿಕೆ ಹೊಂದಿರುವ ಬಿಜೆಪಿ ಕಾರ್ಯಕರ್ತ ನಿತಿನ್ ಹಾಗೂ ಇತರರಿಗೂ, ಕಾಂಗ್ರೆಸ್ ಕಾರ್ಯಕರ್ತರಿಗೂ ನಡುವೆ ಮಾ."
233,ಅದಕ್ಕೆ ಒಂದು ಅತ್ಯುತ್ತಮ ಉದಾಹರಣೆ ಅಮೆರಿಕದ ಮೆಸಾಚುಸೆಟ್ಸ್ ನಲ್ಲಿ ಡ್ರೈವರ್ ಮತ್ತು ಡ್ರೈವರ್ ಪಕ್ಕ ಕುಳಿತಿದ್ದ ವ್ಯಕ್ತಿ ಇಬ್ಬರೂ ನಿದ್ದೆ ಹೋಗಿದ್ದರೂ ಕಾರು ಗಂಟೆಗೆ 90 ಕಿ.
234,ಆಕೆಯನ್ನು ಸಮಾಧಾನಪಡಿಸಲೆಂದು ವ್ಯಕ್ತಿ ಆಕೆಯ ಪಕ್ಕ ಹೋಗಿ ಕುಳಿತ.
235,ರಸ್ತೆಯ ಪಕ್ಕ ಸುಣ್ಣ ಬಣ್ಣ ಬಳಿದಿದೆ.
236,ತುಮಕೂರು: ದೂರು ಪ್ರಯಾಯನ ಮಾಡುವಾಗ ಪ್ರಯಾಣಿಕರು ಎಚ್ಚರವಹಿಸಿ ಹೈವೇ ಅಕ್ಕ ಪಕ್ಕ ಊಟ-ಉಪಹಾರ ಸೇವಿಸುವ ಮುನ್ನ ಕೊಂಚ ಯೋಚಿಸುವುದು ಒಳ್ಳೆಯದು.
237,ಹೆಣದ ಪಕ್ಕ ಮಲಗುವ ಯೋಗವಿನ್ನೂ ಒಲಿದಿಲ್ಲ
238,ನಿಮ್ಮ ವೈಫೈ ರೂಟರ್‌ ಆಂಟೆನಾ ಪಕ್ಕ ಸಾಪ್ಟ್‌ಡ್ರಿಂಕ್‌ ಅಲ್ಯುಮಿನಿಯಮ್‌ ಕ್ಯಾನ್‌ ಕತ್ತರಿಸಿ ವೈಫೈ ಆಂಟೆನಾ ಸುತ್ತಲು ಇಡಿ.
239,ಅವನ ಪಕ್ಕ ನಿಜ ಡ್ರೈವರ್!
240,ಎರಡು ಸರ್ಪಶಿರಹಸ್ತಗಳನ್ನು ಅಂಗೈ ಕಾಣುವಂತೆ ಒಂದರ ಪಕ್ಕ ಒಂದು ಸೇರಿಸಿ ಹಿಡಿಯುವುದು.
241,ಹೊಸೂರಿನ ಪಕ್ಕ ತುಂಗಭದ್ರಾ ಜಲಾಶಯದ ನದಿ ಹರಿಯುತ್ತಿದ್ದು ಹೊಸೂರಮ್ಮ ದೇವಿಯ ಜಾತ್ರೆಯ ಸಂದರ್ಭದಲ್ಲಿ ದೇವಿಯನ್ನು ಹೊಳೆಗೆ ಕರೆದುಕೊಂಡು ಹೋಗಿ ಬರುವ ಸಂಪ್ರದಾಯವಿದೆ.
242,ಅನೇಕ ಆಟೋಗಳಲ್ಲಿ ಚಾಲಕರ ಅಕ್ಕ ಪಕ್ಕ ಎರಡು ಕಡೆ ಸೀಟು ಹಾಕಲಾಗುತ್ತದೆ.
243,ಮತ್ತು ಕೆಲವೊಮ್ಮೆ ನಾನು ಪಕ್ಕ ಹೋಲಿಸಿ ಚಿತ್ರಗಳನ್ನು ಒಂದೆರಡು ಹಾಕಲು ಬಯಸುವ.
244,"ನೂರಡಿ ರಸ್ತೆಯ ಮೇಲ್ಭಾಗದಲ್ಲಿ, ರಾಮಸ್ವಾಮಿ ಸರ್ಕಲ್ ಪಕ್ಕ ಒಬ್ಬ ಉಡುಪಿ ಅಂಗಡಿಯವನನ್ನು ಅನಂತಮೂರ್ತಿ ಗುರ್ತು ಮಾಡಿಸಿ ಕೊಟ್ಟಿದ್ದ."
245,"ನಕ್ಕರೆ ಕಣ್ಣಿನ ಕೆಳಗೆ, ಬಾಯಿಯ ಪಕ್ಕ ಸಣ್ಣ ಸುಕ್ಕುಗಳು ಕಾಣಲಾರಂಭಿಸುತ್ತವೆ."
246,ಅವನು ಪಕ್ಕ ದರ್ಶನ ಫ್ಯಾನ್ ಅಂತೆ.
247,ಜಿಕೆ‌‌ ಅನಿಲ್ ಪಕ್ಕ ನಾನು ಕುಳಿತಿದ್ದೆ.
248,"ಪಕ್ಕ ಸರಿದ ನಾನು, ಸ್ಲೀವ್ಸ್ ಇಲ್ಲದ ಬನಿಯನ್ ನಂತಹ ಶರ್ಟ್ ತೊಟ್ಟು ಆ ಚಳಿಯಲ್ಲಿ ಜಾಗ್ ಮಾಡುತ್ತಿದ್ದ ಅವನನ್ನೇ ದಿಟ್ಟಿಸುತ್ತ ನಡೆದೆ."
