Index,Sentence
90,ಚೆನ್ನೈ: ಬಲಿಷ್ಠ ಎದುರಾಳಿಗಳ ವಿರುದ್ಧ ದಿಟ್ಟ ಆಟ ಆಡಿದ ಹರಿಯಾಣ ಸ್ಟೀಲರ್ಸ್‌ ತಂಡದವರು ಪ್ರೊ ಕಬಡ್ಡಿ ಲೀಗ್‌ ಐದನೇ ಆವೃತ್ತಿಯವರೆಗೆ ಪಂದ್ಯದಲ್ಲಿ ಗೆದ್ದಿದ್ದಾರೆ.
91,ಇನ್ವಾಯ್ಸ್ಗಳ ಆಟ .
92,ಆದರೆ ಮಾಸ್ಕೋ ಆರ್ಟ್ ಥಿಯೇಟರ್ ನಲ್ಲಿ ಆಟ ಕೆಲಸ ಬಿಡುಗಡೆಯಾಯಿತು.
93,ಈ ಸಾಹಸ ಆಟ ನಿಮ್ಮ ಮಗುವಿಗೆ ಅವರ ಕಲ್ಪನೆಯನ್ನು ಅತ್ಯಂತ ನವೀನ ವಿಧಾನಗಳಲ್ಲಿ ಬಳಸಲು ಅನುಮತಿಸುತ್ತದೆ.
94,ಆಟ ಹಾರ್ಟ್ ಕೇಕ್ ಆನ್ಲೈನ್.
95,ಆಟ ಮುಗಿಸಿ ಹೊರಟು ಹೋದ ಚಿತ್ರ ಮಾಂತ್ರಿಕ
96,ನಾವು ಆಟ ಶಾಶ್ವತವಾಗಿ ಅಲೈವ್ ಬಗ್ಗೆ.
97,"ಸಚಿನ್ ತೆಂಡೂಲ್ಕರ್ ಆಟವನ್ನು ಕಳೆದ ಇಪ್ಪತ್ತ್ಮೂರು ವರ್ಷಗಳಿಂದ ನೋಡುತ್ತಾ ಬಂದವರು, ದೋನಿ, ವಿರಾಟ್, ಸೆಹ್ವಾಗ್ ಆಟದ ವೇಗದ ಮುಂದೆ ಸಚಿನ್ ಆಟವನ್ನು ಮಂದಗತಿಯ ಆಟ ಎನ್ನುತ್ತಾರೆ."
98,ಎರಡು ದಿನ ಆಟ ಬಾಕಿಯಿದೆ:
99,ಈ ಸಾವಿನ ಆಟ ಮೊದಲು ಕಾಣಿಸಿಕೊಂಡಿದ್ದು ರಷ್ಯಾದಲ್ಲಿ.
100,ಈ ಹಂತದಲ್ಲಿ ಪರಿಣಾಮಕಾರಿ ಆಟ ಆಡಿದ ಸಿಂಧು ಹಿನ್ನಡೆಯನ್ನು 10–11ಕ್ಕೆ ತಗ್ಗಿಸಿಕೊಂಡರು.
101,"ಗೋವಾದ ಆಕ್ರಮಣಕಾರಿ ಆಟ ಹಾಗೂ ಡಿಫೆನ್ಸ್‌ನಲ್ಲಿ ಉತ್ತಮವಾದ ಶಕ್ತಿಯನ್ನು ಹೊಂದಿದ್ದರೂ, ಎರಡು ಋತುಗಳಲ್ಲಿ ಬೆಂಗಳೂರು ತಂಡಕ್ಕೆ ಯಾವುದೇ ರೀತಿಯ ಅಡ್ಡಿಯನ್ನು ಮಾಡಲಾಗಲಿಲ್ಲ."
102,ಒಂದು ಕಡೆಯ ಆಟ ಇನ್ನೊಂದು ಕಡೆಯ ಆಟದ ಮೇಲೆ ಪರಿಣಾಮ ಬೀರುತ್ತದೆ.
103,ಅಸಲಿ ಆಟ ಶುರು ಆಗಿದ್ದೇ ಚುನಾವಣೆಯ ಸ್ವಲ್ಪ ದಿನದ ಮೊದಲು.
104,ಅಂದು ಆಟ ಕ್ವಿಟ್ ಮಾಡಿದ್ದ ಸ್ಪರ್ಧಿಗೆ ಕರೆದು ಹಣ ಸಹಾಯ ಮಾಡಿದ ಕೋಟ್ಯಾಧಿಪತಿ ಟೀಮ್ .
105,ಆಟ ಲೈನ್ಸ್ ಆನ್ಲೈನ್.
106,ಒಗ್ಗಟ್ಟು ಇಲ್ಲದೆ ಹೋದರೆ ಸಾಂಘೀಕವಾದ ಆಟ ಹೊರ ಹೊಮ್ಮುವದಿಲ್ಲ ಆ ಕಾರಣಕ್ಕಾಗಿಯೇ ಈ ಪಂದ್ಯಾವಳಿಯಲ್ಲಿ ನಮ್ಮ ತಂಡ ಈ ರೀತಿಯ ಹಿನಾಯ ಸೋಲನ್ನು ಅನುಭವಿಸಿದೆ ಎಂದು ಹೇಳಬೇಕಾಗುತ್ತದೆ.
107,ಅವನಿಗೆ ಅವಳ ಜೊತೆ ಆಟ ಆಡಲು ಮನಸಾಯಿತು.
108,ಆಮೇಲೆ ನಾನು ಕೇಂದ್ರದಲ್ಲಿ ಹೇಗೆ ಆಟ ಆಡುತ್ತೇನೆ ನೋಡಿ ಎಂದೇ ವ್ಯವಸ್ಥಿತವಾಗಿ ಆರೇಳು ತಿಂಗಳಿಂದ ಮತದಾರರ ಮನದಲ್ಲಿ ಬೀಜ ಬಿತ್ತುತ್ತಿದ್ದ ತಮಿಳುನಾಡು ಮುಖ್ಯಮಂತ್ರಿ ಜಯಲಲಿತಾರನ್ನು ನಂಬಿದ ಮತದಾರ ಕೈಬಿಟ್ಟಿಲ್ಲ.
109,ಆದರೆ ಅಂಗಳದ ಔಟ್‌ಫೀಲ್ಡ್‌ ಕೆಸರು ಗದ್ದೆಯಂತಾಗಿರುವುದರಿಂದ ಆಟ ನಡೆಯಲಿಲ್ಲ.
110,ಈ ಅವಧಿಯಲ್ಲಿ ರಾಣಿ ಪಡೆ ರಕ್ಷಣಾ ವಿಭಾಗದಲ್ಲಿ ಶ್ರೇಷ್ಠ ಆಟ ಆಡಿತು.
111,"ಇನ್ನೆರಡು ದಿನಗಳ ಆಟ ಬಾಕಿಯುಳಿದಿದ್ದು, ಮುಂಬೈ ತಂಡ ಮರುಹೋರಾಟ ನಡೆಸುವುದೇ ಎಂಬುದನ್ನು ನೋಡಬೇಕು."
112,"ಶೀಘ್ರದಲ್ಲೇ ಲೋಕಾರ್ಪಣೆಗೊಳ್ಳಲಿರುವ ಪುತ್ತೂರು ಕ್ರಿಕೆಟ್ ಯೂನಿಯನ್ ಕೈಗೊಂಡ ಕೆಲವೊಂದು ಮಹತ್ವಪೂರ್ಣ ತೀರ್ಮಾನಗಳನ್ನು ಕೈಗೊಂಡು ಕ್ರಿಕೆಟ್ ಉಳಿಸಿ ಬೆಳೆಸುವ ಕಾರ್ಯಕ್ಕೆ ಕೈ ಹಾಕಿದ್ದು ಕ್ರಮೇಣವಾಗಿ 1,2,3 ಓವರುಗಳ ಕಣ್ಣಾಮುಚ್ಚಾಲೆಯ ಆಟ ಸಂಪೂರ್ಣವಾಗಿ ನಿಲ್ಲಲಿದ್ದು ಇನ್ನು ಮುಂದಕ್ಕೆ ಸಮಯಪಾಲನೆಯ ಶಿಸ್ತುಬದ್ದವಾದ ಕ್ರಿಕೆಟ್ ನಡೆಸುವುದೇ ಪುತ್ತೂರು ಕ್ರಿಕೆಟ್ ಯೂನಿಯನ್ ನ ಮುಖ್ಯ ಸದುದ್ದೇಶವಾಗಿದೆ."
113,"ಎಲ್ಲರನ್ನೂ, ಎಲ್ಲ ಪಕ್ಷಗಳನ್ನೂ ಮನಬಂದಂತೆ ಆಟ ಆಡಿಸಿದ ಮುಲಾಯಂ, ಇವತ್ತು ರಾಜಕೀಯ ಪಕ್ಷಗಳು ಒತ್ತಟ್ಟಿಗಿರಲಿ, ಸ್ವಂತ ಮಗನನ್ನೇ ನಂಬದೆ ಇರುವಂಥ ವಿಷಮ ಪರಿಸ್ಥಿತಿ ತಲುಪಿದ್ದಾರೆ."
114,"ಇನ್ಮೇಲೆ ನಮ್ಮಾಟ, ಬಿಜೆಪಿ ಆಟ ನಡೆಯಲ್ಲ ಎಂದ ಸಚಿವ!"
115,"ಆದರೆ, ಮಿಕ್ಕ ಫಾರ್ವಡ್ ಆಟಗಾರರು ಯಾವುದೇ ತ್ವರಿತಗತಿ ಆಟ ತೋರಲಿಲ್ಲ."
116,ನ್ಯೂಜಿಲೆಂಡ್‌ ವಿರುದ್ಧ ತಂಡ ಉತ್ತಮ ಆಟ ಆಡಿತ್ತು.
117,"ಡಿಸೆಂಬರ್ನಲ್ಲಿ, ಹುವಾವೇ P20 ಪ್ರೊ , P20 , ಮೇಟ್ 10 ಪ್ರೊ , ಮತ್ತು ಇತರರ ಗೌರವಾನ್ವಿತ ಆಟ ಸೇರಿದಂತೆ ಮಾದರಿಗಳಿಗಾಗಿ EMUI 9 ರೋಲ್ಔಟ್ ಅನ್ನು ಘೋಷಿಸಿತು ."
118,ಬೆಂಗಳೂರು: ಅಪೂರ್ವ ಆಟ ಆಡಿದ ಕರ್ನಾಟಕದ ಬಿ.
119,"ಎರಡನೆಯದಾಗಿ, ಅಭಿವೃದ್ಧಿಗಾರರು ಯುದ್ಧ ವ್ಯವಸ್ಥೆಯ ಸಂಪೂರ್ಣ ಪ್ರಕ್ರಿಯೆಗೆ ವರದಿ ಮಾಡಿದ್ದಾರೆ - ಇದು ಹೆಚ್ಚು ಪರಿಣಾಮಕಾರಿ ಆಟ ಮತ್ತು ಅತ್ಯಾಕರ್ಷಕ ಕ್ರೀಡೆಯೆಂದೇ ಭರವಸೆ ಹೆಚ್ಚು ಸಂಕೀರ್ಣ ಮತ್ತು ಆಸಕ್ತಿದಾಯಕ ಆಗಿರುತ್ತದೆ."
120,"ದೇಹ, ಮನೆ, ಕಾರ್ಯ, ಆಟ ಮತ್ತು ಸಮುದಾಯ ಈ ಐದು ವಿಷಯಗಳಲ್ಲಿ ಉತ್ಸಾಹಿಗಳು ರೂಪಿಸಿದ ಸಾಧನಗಳು ಇಲ್ಲಿದ್ದು, ಎಚ್‌ಐವಿ, ಕುಡಿವ ನೀರಿನ ಅಭಾವ, ಇಂಗಾಲದ ಹೊರ ಸೂಸುವಿಕೆ ಮುಂತಾದ ಸಮಸ್ಯೆಗಳ ಮೇಲೆ ಬೆಳಕು ಚೆಲ್ಲುತ್ತಿವೆ."
121,"ಎ೦ದು ಯಾರಾದರೂ ಹುಡುಗರನ್ನು ಗದರಿಸಹೊರಟರೆ,ಹುಡುಗರ ಪೋಷಕರು,ಏನೋ ಹುಡುಗರು ಆಟ ಆಡ್ತಿವೆ,ನಿಮ್ಮಪ್ಪನ ಮನೆ ಗ೦ಟೇನು ಹೋಗ್ತಿದೆ ಈಗ."
122,ಆದರೆ ಭಾರತ ತಂಡದ ನಾಯಕ ವಿರಾಟ್ ಕೊಹ್ಲಿ ಇದಕ್ಕೆ ಆಕ್ಷೇಪಿಸಿ ಅಂಪೈರ್‌ಗೆ ಆಟ ಮುಂದುವರಿಸುವಂತೆ ಮನವಿ ಮಾಡಿದರು.
123,"ಮಕ್ಕಳನ್ನು ಸುಮ್ಮನೇ ಆಟ ಆಡಿಕೊಂಡಿರಲು ಬಿಟ್ಟರೆ, ಕಾಂಪಿಟಿಷನ್‌ ಜಗತ್ತಿನಲ್ಲಿ ಅವರು ಸೋತಾರೇನೋ ಎಂಬ ಭಯ."
124,ವಿರಾಟ್-ಎಬಿಡಿಯಿಂಡ ಆ ನೈಜ್ಯ ಆಟ ಬಂದರೆ ಆರ್​ಸಿಬಿ ಪ್ಲೇ ಆಫ್​ ಹಂತಕ್ಕೆ ತಲುಪುವುದರಲ್ಲಿ ಅನುಮಾನವಿಲ್ಲ.
125,ಬಿಜೆಪಿಯವರ ಆಟ ಇದೇ ಮೊದಲೇನಲ್ಲ.
126,ಆ ಮೂವರು ಋತುವಿನಲ್ಲಿ ಋತುಮಾನದವರೆಗೆ ಆಡುತ್ತಿದ್ದರೆ ಮತ್ತು ಲಿಯೊನಾರ್ಡ್ – ಗೇಮ್ 2 ರಲ್ಲಿ 34 ಪಾಯಿಂಟ್ಗಳು ಮತ್ತು 14 ರೀಬೌಂಡ್ಗಳನ್ನು ಹೊಂದಿದ್ದರು – ಅವರ ವಿಷಯ ಟೊರೊಂಟೊ ಆಟ 3 ಬೌನ್ಸ್ ಬ್ಯಾಕ್ನಲ್ಲಿ ವಿಶ್ವಾಸ ಹೊಂದಿರಬೇಕು.
127,ಒಂದು ಸುತ್ತು ತಿರುಗಿ ಬಂದು ತನ್ನ ಸ್ಥಳದಲ್ಲಿ ಕುಳಿತುಕೊಳ್ಳುವನು ಹಾಗೂ ಅಟ್ಟಿಕೊಂಡು ಬಂದವನು ಮತ್ತೆ ಟೊಪ್ಪಿಗೆ ಅಡಗಿಸಿ ಆಟ ಆರಂಬಿಸುವನು.
128,ಆಟ ಸ್ಪೈಡರ್ಮ್ಯಾನ್ 3 ಪಾರುಗಾಣಿಕಾ ಮೇರಿ ಜೇನ್ ಆನ್ಲೈನ್.
129,ಆಟ ಆಟವಾಗಿಯೇ ಉಳಿದಿಲ್ಲ: ಆರ್‌ಎಸ್‌ಎಸ್‌ನ ಶಾಖೆಯಲ್ಲಿ ಒಂದು ಆಟ ಆಡಿಸುತ್ತಿದ್ದೆವು.
130,"ಮೈಸೂರು ಜಿಲ್ಲಾ ಕಿವುಡರ ಸಂಘ, ಬೆಂಗಳೂರಿನ ಕರ್ನಾಟಕ ಕಿವುಡರ ಕ್ರೀಡಾ ಒಕ್ಕೂಟ, ನವದೆಹಲಿಯ ಅಖಿಲ ಭಾರತ ಕಿವುಡರ ಕ್ರೀಡಾ ಒಕ್ಕೂಟ ಹಾಗೂ ಲಯನ್ಸ್ ಕ್ಲಬ್ ಆಫ್ ಮೈಸೂರು ನಿಸರ್ಗ ಮತ್ತು ಮಯೂರಿ ಸಂಯುಕ್ತಾಶ್ರಯದಲ್ಲಿ 5 ದಿನ ಗಳ ಕಾಲ ನಡೆದ 22ನೇ ರಾಷ್ಟ್ರೀಯ ಕಿವು ಡರ ಚೆಸ್ ಚಾಂಪಿಯನ್‍ಶಿಪ್ ಪಂದ್ಯದಲ್ಲಿ 9 ಸುತ್ತಿನಲ್ಲೂ ಉತ್ತಮ ಆಟ ಪ್ರದರ್ಶಿಸಿ 85 ಅಂಕ ಪಡೆದ ಕರ್ನಾಟಕ ತಂಡ ಪ್ರಥಮ ಸ್ಥಾನ ಪಡೆದರೆ, 70 ಅಂಕ ಪಡೆದ ಕೇರಳ (ದ್ವಿ), 65."
131,"ಆದ್ರೆ, ಬಲಿಷ್ಠ ಆಸ್ಟ್ರೇಲಿಯಾ, ಇಂಗ್ಲೆಂಡ್, ವೆಸ್ಟ್ ವಿಂಡೀಸ್ ಅಬ್ಬರದ ಮುಂದೆ ಇತರೆ ಐದು ತಂಡಗಳು ಆಟ ನಡೆಯಲಿಲ್ಲ."
132,ನೋವಿನಿಂದಾಗಿ ನಡಾಲ್‌ ಅವರ ಆಟ ಸಪ್ಪೆಯಾಯಿತು.
133,ಈ ಮೂಲಕ ಕ್ರಿಕೆಟ್ ಅಭಿಮಾನಿಗಳು ಚಾಂಪಿಯನ್ಸ್ ಜೊತೆ ಆಟ ಆಡಿ 1 ಕೋಟಿ ಬಹುಮಾನ ಗೆಲ್ಲಬಹುದು.
134,"ಆಗಲೂ ನಡೆಯಲಿಲ್ಲ ಆಟ ಎಂದೇ ಭಾವಿಸಿಕೊಳ್ಳೋಣ, ಆಟದ ಸೂತ್ರವನ್ನು ಮುಂದುವರೆಸಿ ತಾಲ್ಲೂಕಿಗೆ ಅನ್ವಯಿಸಿದರೆ?"
135,ಅವರ ಆಟ ನೋಡಿಯಲ್ಲ.
136,"ಬರ್ಲಿನ್ ಒಲಿಂಪಿಕ್ಸ್ ಕ್ರೀಡೆಗಳಲ್ಲಿ ಧ್ಯಾನ್ ಚಂದ್ ಅವರ ಆಟ ಕಂಡ ಅಡೋಲ್ಫ್ ಹಿಟ್ಲರ್ ಧ್ಯಾನ್ ಚಂದ್ ಅವರಿಗೆ ಬ್ರಿಟಿಷ್ ಸೇನೆಯಲ್ಲಿ ಮೇಜರ್ ಹುದ್ದೆ, ಜರ್ಮನಿಯ ಪೌರತ್ವ, ಕೊಲೋನೆಲ್ ಗೌರವದ ಕೊಡುಗೆ ನೀಡಲು ಆಹ್ವಾನಿಸಿದ್ದರು, ಆದರೆ ಇದನ್ನು ತಿರಸ್ಕರಿದ ಧ್ಯಾನ್ ಚಂದರು ನಾನೊಬ್ಬ ಅಪ್ಪಟ ಭಾರತೀಯ, ಭಾರತದಲ್ಲೇ ನಾನು ಹಾಯಾಗಿದ್ದೇನೆ ಎಂದು ನಯವಾಗಿ ಹೇಳಿ ದೇಶಪ್ರೇಮ ಮೆರೆದಿದ್ದರು."
137,"ಅವನು ಇಂದು ಅದಿನ್ನೆಂತಾ ಆಟ ಆಡಲಿರಬಹುದು, ಅದೆಂಥಾ ಅಪಾಯಕಾರಿಯಾಗಿರಬಹುದು?"
138,ಮೂರನೇ ಪಂದ್ಯಾಟದಲ್ಲಿ ಕೋಂಗಂಡ ತಂಡವು ಚೋಕಿರ ತಂಡವನ್ನು ೩-೧ ಗೋಲುಗಳಿಂದ ಮಣಿಸಿತು ಪಂದ್ಯದ ಆರಂಭದಲ್ಲಿ ಎರಡು ತಂಡಗಳು ಬಿರುಸಿನ ಆಟ ಪ್ರದರ್ಶಸಿದರು.
139,"ಯಾವುದೇ ಸಂದರ್ಭದಲ್ಲಿ, ಫ್ಯಾಂಟಸಿ ಮತ್ತು ಹನಿಗಳು ಸೃಜನಶೀಲ ಪಾಲು ಕುರುಹು ಸಂಪೂರ್ಣವಾಗಿ ಹೊಸ ಆಟ ಮಾಡಲು ಹಲವು ಆಟಗಳು ಪರಿಚಯವಿರುವ ಇರಬಹುದು."
140,ಕಳೆದ ಬಾರಿ ಕೇವಲ 6 ಪಂದ್ಯವನ್ನು ಆಡಿದ್ದ ಮೆಕಲಮ್ ಕಳಪೆ ಆಟ ಪ್ರದರ್ಶಿಸಿದ್ದರು.
141,ಹೀಗೊಮ್ಮೆ ತಾಕಿದಲ್ಲಿ ಅವನ ಆಟ ಮುಗಿಯುತ್ತದೆ.
142,ಪ್ಲೇ ಗ್ರೂಪ್‌ ಅಂತ ಮಾಡಿಕೊಂಡು ಅಮ್ಮಂದಿರು ಆಟ ಆಡುತ್ತಿರುತ್ತಾರೆ.
143,ಹಿಂದೆ ಫುಲ್ ಇನ್ನಿಂಗ್ಸ್ ಆಟ ಆಡಿದ್ ‌‌ಕ್ಯಾಪ್ಟನ್ ಕೂಲ್‌ ಸಿದ್ರಾಮಣ್ಣನು 78 ತಗೊಂಡ್ರು .
144,ರಜೆಯಲ್ಲಿ ಆಟ ಬಿಟ್ಟು ಟ್ಯೂಷನ್ ಇತ್ಯಾದಿ ಎನ್ನುತ್ತಾ ಕಳೆದು ಶಾಲೆಯ ಮೊದಲ ದಿನವೇ ತಾವು ಎಲ್ಲರಿಗಿಂತ ಮುಂದಿದ್ದೇವೆ ಎಂದು ತೋರಿಸಿಕೊಳ್ಳುವ ನಿಮ್ಮ ಕ್ಲಾಸ್-ಮೇಟ್ಗಳ ಬಗ್ಗೆ ಚಿಂತೆ ಮಾಡದಿರಿ.
145,ದ್ವಿತೀಯಾರ್ಧದಲ್ಲಿ ಯೂಫಿ ಆಕರ್ಷಕ ಆಟ ಆಡಿ ನಿರಾಯಾಸವಾಗಿ ಭಾರತದ ಆಟಗಾರ್ತಿಯನ್ನು ಮಣಿಸಿದರು.
146,ಸಂತೆ ಆಗುವಲ್ಲಿ ಸುರತ್ಕಲ್ ಮೇಳದ ಆಟ ಖಚಿತ.
147,ಬೆಂಕಿಯೆದುರು ಅದರ ಆಟ ನಡೆಯದು.
148,ಆಡು ಆಟ ಆಡು.
149,"ಪರಮೇಶ್ವರ್, ನಿಮ್ಮ ಆಟ ಯುಪಿ ಮತ್ತೆ ಬೇರೆಡೆ ನಡೆದಿರಬಹುದು, ಆದ್ರೆ ನೀವು ಕರ್ನಾಟಕದ ಪಾಲಿಗೆ ಚಾಣಕ್ಯ ಅಲ್ಲ ಎಂದು ಲೇವಡಿ ಮಾಡಿದ್ದಾರೆ."
150,ಹೀಗಾಗಿ ತಂಡದ 7 ರಿಂದ 8 ಮಂದಿ ತಮ್ಮ ಸಂಪೂರ್ಣ ಸಾಮರ್ಥ್ಯದ ಆಟ ಪ್ರದರ್ಶನ ಮಾಡಿದರೆ ಮಾತ್ರ ತಂಡದ ಗೆಲುವು ಸಾಧ್ಯ ಎಂದೂ ರವಿಶಾಸ್ತ್ರಿ ಅಭಿಪ್ರಾಯಪಟ್ಟಿದ್ದಾರೆ.
151,ಬಾಲ್ಯದಿಂದಲೂ ಮುಂಬೈಯ ಗಲ್ಲಿಗಲ್ಲಿಗಳಲ್ಲಿ ಕಬ್ಬಡಿ ಆಟ ಆಡಿ ಬೆಳೆದವ ನಾನು.
152,ಆಟ ಆಡುವಾಗ ಕಪ್ಪು ಸ್ಕ್ರೀನ್.
153,ಮೂರನೇ ಎಸೆತದಲ್ಲಿ ದೋನಿ ಒಂದು ರನ್‌ ಕಲೆಹಾಕಲಷ್ಟೇ ಶಕ್ತವಾಗಿದ್ದ ರಿಂದ ಆಟ ರೋಚಕತೆ ಪಡೆದು ಕೊಂಡಿತ್ತು.
154,"ನಂತರ ಬಂದ ಮೆಹ್ದಿ ಹಸನ್ 15 ರನ್​ಗೆ ನಿರ್ಗಮಿಸಿದರೆ, ತೈಜುಲ್ ಇಸ್ಲಾಂ ಆಟ 11 ರನ್​ಗೆ ಅಂತ್ಯವಾಯಿತು."
155,"ಪ್ರೇಮದಾಸ ಕ್ರೀಡಾಂಗಣ ದಲ್ಲಿ ನಡೆಯುತ್ತಿರುವ ಪಂದ್ಯದಲ್ಲಿ 8 ವಿಕೆಟ್‌ಗೆ 344ರನ್‌ಗಳಿಂದ ಶನಿವಾರ ಆಟ ಮುಂದುವರಿಸಿದ ಜಿಂಬಾಬ್ವೆ, ಮೊದಲ ಇನಿಂಗ್ಸ್‌ನಲ್ಲಿ 94."
156,ಉಸಾಮಾ ಆಟ ದೂರದಿಂದ ನೋಡುವವರಿಗೆ ಕೊಹ್ಲಿಯ ಬ್ಯಾಟಿಂಗ್ ಶೈಲಿ ಕಾಣಿಸುವುದರಲ್ಲಿ ಸಂಶಯವೇ ಇಲ್ಲ.
157,"ತಂಡದಲ್ಲಿ ಕೊನೆಯದಾಗಿ ಬ್ಯಾಟ್ ಹಿಡಿದ ತಫಾಡ್ಜವಾ ಕಮುಂಗೋಜಿ ಓವರ್ ಮುಕ್ತಾಯವಾಗಿದ್ದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಆಟ ಮುಂದುವರಿಸಲಾಗದೆ, ಔಟಾಗದೆ ಶೂನ್ಯ ಸಂಪಾದನೆಯೊಂದಿಗೆ"
158,ಕಳೆದ ಎರಡು ವರ್ಷಗಳಿಂದ ಚಾಂಪಿ ಯನ್‌ ಆಗಿರುವ ಅವರು ಇನ್ನೊಂದು ಸುತ್ತಿನ ಆಟ ಉಳಿದಿರುವಂತೆ 9.
159,ಧವನ್‌-ವಿಲಿಯಮ್ಸನ್‌ ಭರ್ಜರಿ ಆಟ
160,ಮುಂಬೈ ತಂಡದೊಂದಿಗೆ ಐಪಿಎಲ್‌ ಆಟ ಬಹಳ ಮೋಜಿನಿಂದ ಕೂಡಿತ್ತು.
161,"ಧಾಕಾ, ಸೆಪ್ಟೆಂಬರ್ 9: ಅಫ್ಘಾನಿಸ್ತಾನ ತಂಡಕ್ಕೆ ನಾಯಕನಾಗಿ ಆಯ್ಕೆಯಾಗಿ ಮೊದಲ ಪಂದ್ಯದಲ್ಲೇ ರಶೀದ್ ಖಾನ್ ಆಲ್ ರೌಂಡರ್ ಆಟ ಪ್ರದರ್ಶಿಸಿದ್ದಾರೆ."
162,ಸಿಎಂ ಸ್ಥಾನದಿಂದ ಯಡಿಯೂರಪ್ಪರನ್ನು ಕೆಳಗೆ ಇಳಿಸಲು ಕೇಂದ್ರದಿಂದಲೇ ಆಟ ನಡೆಯುತ್ತಿದೆ.
163,"ಸಂಜೆ ಕೆಲವು ಮಕ್ಕಳು ರಸ್ತೆಯ ಮೇಲೆ ಆಟ ಆಡುತ್ತಿದ್ದು, ಅವರಲ್ಲಿ ಕೆಂಪು ಟಿ-ಶರ್ಟ್ ಧರಿಸಿದ್ದ ಬಾಲಕನೊಬ್ಬ ಕುಳಿತು ಶೂ ಲೇಸ್ ಕಟ್ಟಿಕೊಳ್ಳುವಲ್ಲಿ ನಿರತನಾಗಿರುತ್ತಾನೆ."
164,ತಂಡಗಳ ನಡುವೆ ಆಟ ನಡೆಯುತ್ತಿದ್ದಾಗ ಉದ್ದೇಶಪೂರ್ವಕ ಪ್ರಚೋದನೆ ಹಾಗೂ ಕ್ರೀಡಾಳುವೊಬ್ಬನಿಗೆ ತಕ್ಕುದಲ್ಲದ ನಡವಳಿಕೆ ತೋರಿದ ಆರೋಪವನ್ನು ಆಟಗಾರ ಆಡಮ್ ಲಿಂಡಿನ್ ಲ್ ಜುಂಗ್‌ಕ್ವಿಸ್ಟ್ ಮೇಲೆ ಹೊರಿಸಲಾಗಿದೆ.
165,ಡಿಕೆಶಿ ಆಟ ಹೆಚ್ಚು ದಿನ ನಡೆಯಲ್ಲ: ಶ್ರೀನಿವಾಸ ಪೂಜಾರಿ
166,ಆದರೆ ಮೇಲೆ ಇರುವ ಸುಪ್ರೀಂ ಅಂಪೈರ್ ಆಟ ನಿಲ್ಲಿಸಲು ಹೇಳಿ ಆಟಗಾರನನ್ನು ಹೊರಗೆ ಕಳುಹಿಸಲು ಯಾವ ಉಲ್ಲೇಖವೂ ಬೇಕಿಲ್ಲ.
167,ಸೋಮಾರಿ ಆಟ : ಕೊಳ್ಳೆಗಾಲ ಪರಿಸರದಲ್ಲಿ ಹುಡುಗರಾಡುವ ಗೋಲಿ ಆಟದ ಒಂದು ಬಗೆ.
168,ಅಬ್ಬರ: ಉತ್ತಮ ಲಯದಲ್ಲಿರುವ ಆಸ್ಟ್ರೇಲಿಯಾದ ವಾರ್ನರ್‌ ಆರಂಭ ದಿಂದಲೇ ಆಕ್ರಮಣಕಾರಿ ಆಟ ಆಡಿ ಆರ್‌ಸಿಬಿ ಬೌಲರ್‌ಗಳ ಬೆವರಿಳಿಸಿದರು.
169,ಆಟ ಗೋಚರಿಸುವ 2 ಆನ್ಲೈನ್.
170,ಸಚಿನ್ ಅವರ ಅದ್ಭುತ ಆಟ ವೈಖರಿಯಿಂದ ಅವರಿಂದ ಅಭಿಮಾನಿಗಳು ಭಾರೀ ನಿರೀಕ್ಷೆ ಇಟ್ಟುಕೊಳ್ಳುತ್ತಿದ್ದರು.
171,ಹೀಗಾಗಿ ಹೂಡಿಕೆದಾರರು ರಕ್ಷಣಾತ್ಮಕ ಆಟ ಮುಂದುವರಿಸಲಿದ್ದಾರೆ.
172,ಹೀಗೆ ಬಹಳಷ್ಟು ಮಂದಿ ಸ್ಪರ್ಧೆಯಿಂದ ತಿರುಗಿ ಎಲ್ಲರಕ್ಕಿಂತಲೂ ಕೊನೆಯಲ್ಲಿ ಬೀಳುವವನು ಆಟ ಗೆದ್ದಂತೆ ಎಂದು ತೀರ್ಮಾನಿಸುವುದೂ ಕೆಲವೆಡೆ ಪ್ರಚಲಿತವಿದೆ.
173,ಈ ಗುರಿ ಬೆನ್ನಟ್ಟಿದ ಭಾರತ ಅಬ್ಬರದ ಆಟ ಪ್ರದರ್ಶಿಸಿತು.
174,ಮೂರು ವಿಕೆಟ್ ನಷ್ಟಕ್ಕೆ 49 ರನ್‌ಗಳಿಂದ ಆಟ ಆರಂಭಿಸಿದ ವಿಂಡೀಸ್ ಆರಂಭಿಕ ಕುಸಿತದಿಂದ ಪಾರಾಗುವಲ್ಲಿ ಯಶಸ್ವಿಯಾಗಿತ್ತು.
