Index,Sentence
177,ಬೆಳೆ ಹಾನಿ ವೀಕ್ಷಿಸಿದ ಶಾಸಕ ಸತೀಶ ಜಾರಕಿಹೊಳಿ
178,"ಪ್ರವಾಹದಿಂದ ಉಂಟಾಗಿದ್ದ ಬೆಳೆ ಹಾನಿ ಸಮೀಕ್ಷೆಗೆ ಆಗಮಿಸಿದ್ದ ಸಿಎಂ ದೇವಾಪುರ ಜಡಿ ಶಾಂತಲಿಂಗೇಶ್ವರ ಮಠಕ್ಕೆ ಭೇಟಿ ನೀಡಿ ಪೂಜೆ ಸಲ್ಲಿಸಿ, ಮಠದ ಶಿವಮೂರ್ತಿ ಶಿವಾಚಾರ್ಯರಿಂದ ಆಶೀರ್ವಾದ ಪಡೆದು ಐದೇ ನಿಮಿಷದಲ್ಲೇ ಅಲ್ಲಿಂದ ನಿರ್ಗಮಿಸಿದರು."
179,ಸಾವಿರಾರು ಎಕರೆ ಪ್ರದೇಶದಲ್ಲಿ ಬೆಳೆ ಹಾನಿಯಾಗಿದೆ.
180,"ಮಳೆ ಬಂದ್ರೆ ಮಾತ್ರ, ಬೆಳೆ ಬೆಳೆಯೋಕೆ ಆಗುತ್ತೆ."
181,ಬೆಳೆ ಹಾನಿಯನ್ನು ಕೇಂದ್ರದ ಗಮನಕ್ಕೆ ತರಲು ಡ್ರೋಣ್‌ ಕ್ಯಾಮರಾ ಮೂಲಕ ಸಮೀಕ್ಷೆ ನಡೆಸಲಾಗುವುದು.
182,ಬೆಳೆ ವಿಮೆ ಬಗ್ಗೆ ತಾಲೂಕಿನ ರೈತರಿಗೆ ಸರಿಯಾದ ಮಾಹಿತಿ ಇಲ್ಲದ ಕಾರಣ ಬೆಳೆವಿಮೆ ಯೋಜನೆಯಿಂದ ದೂರ ಸರಿಯುತ್ತಿದ್ದಾರೆ.
183,"ಆನಂತರ ಬೆಳೆ ವಿಮೆ ಕೊಡಬೇಕು, ಅವರವರ ಬ್ಯಾಂಕ್ ಅಕೌಂಟಿಗೆ ಹಾಕಬೇಕು ಅಂತ ನಿಯಮ."
184,ಗ್ರಾಮಕರಣಿಕರಿಂದ ಹೆಚ್ಚುವರಿ ಕರ್ತವ್ಯ: ಅಡಕೆ ಬೆಳೆ ನಷ್ಟ ಅಂದಾಜು ಸರ್ವೇ ನಡೆಸಲು ಈ ಬಾರಿ ಕಂದಾಯ ಇಲಾಖೆ ಗ್ರಾಮಕರಣಿಕರನ್ನು ಬೆಳೆಗಾರರ ಬಳಿ ಕಳುಹಿಸಿ ಜಿಪಿಎಸ್ ಆಧಾರಿತ ಸರ್ವೇ ನಡೆಸಿ ವರದಿ ಸಲ್ಲಿಸಲು ಕೋರಲಾಗಿತ್ತು.
185,ಪ್ರತಿ ದಿನ ಒಂ‌ದಲ್ಲ ಒಂದು ಬಾಗದಲ್ಲಿ ಜಮೀನಿಗೆ ದಾಳಿ ಮಾಡಿ ಬೆಳೆ ಹಾನಿಮಾಡುತ್ತಿರುವುದು ರೈತರಿಗೆ ಮತ್ತು ಅರಣ್ಯ ಇಲಾಖೆಯ ಸಿಬ್ಬಂದಿಗೆ ತಲೆ ನೋವು ಉಂಟುಮಾಡಿದೆ.
186,"ಇಂತಹ ಒಂದು ಪ್ರಕರಣ ಗಂಗಾವತಿಯಲ್ಲಿ ಬೆಳಕಿಗೆ ಬಂದಿದ್ದು, ತಾಲೂಕಿನ ಈಳಿಗನೂರು ಗ್ರಾಮದ ರೈತ ಕಂಠೆಪ್ಪ ಎಂಬವರು ಕೆನರಾ ಬ್ಯಾಂಕಿನಲ್ಲಿ ಸಾಲ ಪಡೆದಿದ್ದು, ಬಹುತೇಕ ಸಾಲ ತೀರಿಸಿದ್ದರೂ ಕಳೆದ ಮೂರ್ನಾಲ್ಕು ವರ್ಷಗಳಿಂದ ಮಳೆಯಿಲ್ಲದೆ ಬೆಳೆ ಬಾರದ ಕಾರಣ ಹಣ ಕಟ್ಟಲು ಸಾಧ್ಯವಾಗಿರಲಿಲ್ಲ."
187,ಅತೀ ಹೆಚ್ಚು ಅಥವಾ ಅತೀ ಕಡಿಮೆ ಮಳೆ ಸುರಿದು ಫಸಲಿನಲ್ಲಾಗುವ ನಷ್ಟವನ್ನು ಹವಾಮಾನ ಆಧಾರಿತ ಬೆಳೆ ವಿಮಾ ಯೋಜನೆಯ ಮೂಲಕ ಭರಿಸಿಕೊಳ್ಳಲು ಅವಕಾಶವಿದೆ.
188,ಬೆಳೆ ಕೈಗೆ ಬರುವ ಹೊತ್ತಲ್ಲೇ ಹುಳುಗಳ ಹಾವಳಿ ಎದುರಾಗಿದೆ.
189,ಪ್ರದೇಶದ ಕೃಷಿ ಸಂಕೀರ್ಣದಲ್ಲಿ ಪ್ರಮುಖ ಪಾತ್ರ ಬೆಳೆ ಆಕ್ರಮಿಸಿದೆ.
190,ಅಯೋಧ್ಯೆಯ ಬಾಬರಿ ಮಸೀದಿ ನೆಲಸಮಗೊಳಿಸಿ ವೊಟಿನ ಬೆಳೆ ತೆಗೆದ ಸಂಘಪರಿವಾರ ಜನರನ್ನು ಧರ್ಮದ ಆಧಾರದಲ್ಲಿ ವಿಭಜಿಸಿ ಅಧಿಕಾರ ಹಿಡಿಯಬಹುದು.
191,ಇದನ್ನು ಓದಿ: ರಾಣಿಬೆನ್ನೂರಿನಲ್ಲಿ ಪ್ರವಾಹದಿಂದ ಈರುಳ್ಳಿ ಬೆಳೆ ನಾಶ: ಮನನೊಂದ ರೈತ ಆತ್ಮಹತ್ಯೆಗೆ ಶರಣು
192,ಬರಗದ್ ಬೀಜಾ ಕೊಡ್ರಿ ಎಂದು ಬರಗದ ಪರಿಚಯವಿರುವ ಹಿರಿಯರು ಇವರ ಬರಗದ ಬೆಳೆ ನೋಡಿದಾಗ ಕೇಳುತ್ತಾರೆ.
193,"ಬೆಳೆ ಸಸ್ಯ ಬೆಳವಣಿಗೆ, ಪ್ರಾಣಿ ಮಾಧ್ಯಮವಾಗಿ ಈ ಕವರ್ ಅನ್ವಯಿಸುತ್ತದೆ - ಜಾನುವಾರು ಆಹಾರ ಉತ್ಪಾದನೆಯಲ್ಲಿ ಆಧಾರವಾಗಿ."
194,ವಿಜಯಪುರ: ಜಿಲ್ಲೆಯಲ್ಲಿ ಬೆಳೆ ವಿಮೆಗೆ ನೋಂದಾಯಿಸಿಕೊಳ್ಳಲು ಬೆಳೆವಾರು ಸೌಲಭ್ಯ ಕುರಿತಂತೆ ಗ್ರಾಮ ಪಂಚಾಯತ್‌ ಮಟ್ಟದಲ್ಲಿ ಅಗತ್ಯ ಪ್ರಚಾರ ಕೈಗೊಳ್ಳುವಂತೆ ಜಿಲ್ಲಾಧಿಕಾರಿ ಕೆ.
195,"ಆದರೆ, ರೈತರ ಬವಣೆ ಹೀಗೆ ಮುಂದುವರಿದರೂ, ಮಾಹಿತಿ ತಿಳಿಸಿದರೂ ಕೃಷಿ ಇಲಾಖೆಯ ಅಧಿಕಾರಿಗಳು ಬೆಳೆ ಪರಿಶೀಲನೆ ಮಾಡದೇ ತಮಗೂ ಇದಕ್ಕೂ ಸಂಬಂಧವೇ ಇಲ್ಲ ಎನ್ನುವಂತಿದ್ದಾರೆ."
196,"ಮುಂಡರಗಿ ತಾಲ್ಲೂಕಿನ ಹಳ್ಳಿಕೇರಿ, ಹಳ್ಳಿಗುಡಿ , ಡಂಬಳ ಗ್ರಾಮಗಳಿಂದ ಬೆಳೆ ವಿಮೆ ಕಂತು ತುಂಬಲು ಗದುಗಿಗೆ ಬಂದಿದ್ದ ರೈತರು, ವಿಮೆ ಕಂತು ತುಂಬಲು ನಿಗದಿಪಡಿಸಿರುವ ಅವಧಿಯನ್ನು ಇನ್ನೂ 15 ದಿನಗಳ ಕಾಲ ವಿಸ್ತರಿಸಬೇಕು ಎಂದು ಆಗ್ರಹಿಸಿದರು."
197,ಆದರೆ ಹೂ ಬಿಡುವ ಸಮಯದಲ್ಲಿ ಮಳೆ ಕೈಕೊಟ್ಟು ಕಾಯಿಕೊರಕ ಬಾಧೆಗೆ ಬೆಳೆ ಒಣಗಿದೆ.
198,: ಬೆಳೆ ವಿಮೆ ತುಂಬುವ ವೇಳೆ ನಮ್ಮ ಬಳಿ ಇರುವ ಬ್ಯಾಂಕ್‌ ಖಾತೆ ಸಂಖ್ಯೆ ನೀಡಿದ್ದೇವೆ.
199,ಸಮಸ್ಯೆಯು ತೀವ್ರ ರೂಪ ಪಡೆದು ರೋಗಗಳು ಹರಡುವ ಮುನ್ನವೇ ಸಂಬಂಧಪಟ್ಟ ಅಧಿಕಾರಿಗಳು ಸೂಕ್ತ ಕ್ರಮ ತೆಗೆದುಕೊಂಡು ಸರಿಪಡಿಸಿದರೆ ರೈತರು ಹಾಗೂ ಸಾರ್ವಜನಿಕರ ಬೆಳೆ ಮತ್ತು ಆರೋಗ್ಯ ಸುಧಾರಣೆಯಾಗಿ ಅನುಕೂಲವಾಗುತ್ತದೆ.
200,"ನಂತರದಲ್ಲಿ ಜಿಲ್ಲಾಡಳಿತವು ಸರ್ಕಾರಕ್ಕೆ ಸಮಗ್ರ ವರದಿ ಸಲ್ಲಿಸಬೇಕು ಎಂದ ಅವರು, ಮಳೆಯಿಲ್ಲದೇ ಬೆಳೆ ಬಾರದೇ ರೈತಾಪಿ ಹಾಗೂ ಅವರನ್ನು ನಂಬಿರುವ ಜನ ಸಂಕಷ್ಟಕ್ಕೆ ಸಿಲುಕುವ ಸಾಧ್ಯತೆಯಿದ್ದು, ಬರಪೀಡಿತ ಪ್ರದೇಶಗಳಲ್ಲಿ ಉದ್ಯೋಗಖಾತ್ರಿ ಯೋಜನೆಯನ್ನು ಆಯಾ ಗ್ರಾಪಂ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಸಮರ್ಪಕವಾಗಿ ಬಳಸಿಕೊಂಡು ಜನರಿಗೆ ಉದ್ಯೋಗ ಒದಗಿಸಿ ಎಂದು ಸೂಚನೆ ನೀಡಿದರು."
201,"ಶರತ್ಕಾಲ ಬೆಳೆ ಮತ್ತು ಫಾಲೋಕ್ಸ್ ಪೊದೆ ಬಳಿ ಭೂಮಿ ಹಸಿಗೊಬ್ಬರಕ್ಕಾಗಿ ನಂತರದ ಸರಿಯಾಗಿ ಪ್ರದರ್ಶನ, ಇದು ದೀರ್ಘಕಾಲ ನಿಮ್ಮ ತೋಟದ ಅಲಂಕರಿಸಲು ಎಂದು ಆರೋಗ್ಯಕರ ಮತ್ತು ಸೊಂಪಾದ ಪೊದೆಗಳು ಬೆಳೆಯಲು ಸಾಧ್ಯ."
202,"ಆಳಂದ ತಾಲೂಕು ಲಾಡ್‌ ಚಿಂಚೋಳಿ ಗ್ರಾಮದ ಬರಪೀಡಿತ ಪ್ರದೇಶಕ್ಕೆ ಭೇಟಿ ನೀಡಿದ ನಂತರ ಸುದ್ದಿಗಾರರೊಂದಿಗೆ ಮಾತನಾಡಿದ ಅವರು, ಗ್ರಾಮದ ರೈತ ಸಿದ್ದರಾಮ ಮತ್ತು ಶಿವಶರಣಪ್ಪ ಅವರ ಹೊಲದಲ್ಲಿ ಬೆಳೆದ ಜೋಳ ಮತ್ತು ಕಡಲೆ ಬೆಳೆಗಳು ಮಳೆ ಇಲ್ಲದ ಕಾರಣ ಸಂಪೂರ್ಣ ಬೆಳೆ ನಾಶವಾಗಿರುವುದನ್ನು ವೀಕ್ಷಿಸಲಾಗಿದೆ."
203,ತೊಗರಿ ಬೆಳೆ ಇವುಗಳನ್ನು ವಿತರಿಸಿದರು.
204,"ಈ ಕುರಿತಂತೆ ಸರಕಾರದ ಮಟ್ಟದಲ್ಲಿ ಚರ್ಚಿಸಿ, ಜಾರಿಗೆ ಪ್ರಯತ್ನಿಸಲಾಗುವುದು ಎಂದ ಸಚಿವರು ಎಲ್ಲಾ ರೈತರು ತಮ್ಮ ಬೆಳೆಗಳಿಗೆ ಬೆಳೆ ವಿಮೆ ಮಾಡಿಸುವಂತೆ ತಿಳಿಸಿ, ರೈತರಿಗೆ ಈ ಕುರಿತು ಪ್ರತಿ ಗ್ರಾಮದ ಗ್ರಾಮ ಲೆಕ್ಕಾಧಿಕಾರಿಗಳು ಮಾಹಿತಿ ನೀಡುವಂತೆ ಸೂಚಿಸಿದರು."
205,"ಕೃಷಿ, ತೋಟಗಾರಿಕೆ ಇಲಾಖೆಗಳ ಅಧಿಕಾರಿಗಳ ಮಾರ್ಗದರ್ಶನದಂತೆ ಬೆಳೆ ಬೆಳೆದರೆ ಮಾತ್ರ ಆರೋಗ್ಯಯುತ ಕೃಷಿ ನಡೆಸಬಹುದು ಎಂದು ಜಲಸಂಪನ್ಮೂಲ ಸಚಿವ ಡಿ."
206,ತಾಲ್ಲೂಕಿನ ಕೆರೆಹಳ್ಳಿ ಪ್ರಾಥಮಿಕ ಕೃಷಿ ಪತ್ತಿನ ಸಹಕಾರ ಸಂಘದಿಂದ ರೈತರಿಗೆ ಶೂನ್ಯ ಬಡ್ಡಿ ದರದಲ್ಲಿ ₹ 18 ಲಕ್ಷ ಬೆಳೆ ಸಾಲದ ಚೆಕ್‌ಗಳನ್ನು ಈಚೆಗೆ ವಿತರಿಸಿ ಅವರು ಮಾತನಾಡಿದರು.
207,ಮಳೆಗೆ ಬೆಳೆ ಎಲ್ಲವೂ ನೆನೆದು ಹಾಳಾಗುತ್ತಿದೆ.
208,"ಬೆಳೆ ನಷ್ಟವಾದರೂ, ಮಳೆ ಬಾರದಿದ್ದರೂ ರೈತರಿಗೆ ನೆರವಾಗುವಂತಹ ಯೋಜನೆ ಇದಾಗಿದೆ."
209,ಸಾವ ಯವ ಕೃಷಿ ಪದ್ಧತಿ ಅಳವಡಿ ಸಿಕೊಂಡ ರೈತರಿಗೆ ನೂತನ ಬೆಳೆ ಪದ್ಧತಿ ಬಗ್ಗೆ ತಾಂತ್ರಿಕ ತರಬೇತಿ ನೀಡಲಾ ಗುವುದು.
210,ಬೆಳೆ ವಿಮೆ ಕಟ್ಟಿದ ಎಲ್ಲರೈತರಿಗೆ ಬೆಳೆ ವಿಮೆ ಪರಿಹಾರ ನೀಡಬೇಕು.
211,"ಆದರೆ, ಇದು ಒಂದು ಉತ್ತಮ ಬೆಳೆ ಬೆಳೆಯಲು, ಆದರೆ ಚಳಿಗಾಲದಲ್ಲಿ ತಮ್ಮ ಅದನ್ನು ಸಂರಕ್ಷಿಸುವ ಮುಖ್ಯ."
212,"ಹಾಗಾಗಿ ಜಿಲ್ಲೆಯನ್ನು ಅತಿವೃಷ್ಠಿ ಪೀಡಿತ ಪ್ರದೇಶವೆಂದು ಘೋಷಣೆಯಾದ ನಂತರ ರೈತರಿಗೆ ಹಿಂದೆ ವಿತರಿಸಿದ ಬೆಳೆ ಸಾಲದ ಮರು ವರ್ಗೀಕರಣ, ಅವಧಿ ಸಾಲದ ಮರು ಪಾವತಿಯ ಅವಧಿಯ ಮುಂದೂಡಿಕೆ ಹಾಗೂ ಇನ್ನಿತರ ಪರಿಹಾರ ಕ್ರಮವನ್ನು ಆದ್ಯತೆಯ ಮೇಲೆ ಜರುಗಿಸಬೇಕು ಎಂದು ಜಿಲ್ಲಾ ಬ್ಯಾಂಕ್ ಪ್ರತಿನಿಧಿಗಳಿಗೆ ಸೂಚಿಸಿದರು."
213,ಬೆಳೆ ನಷ್ಟಕ್ಕೆ ರಾಷ್ಟ್ರೀಯ ವಿಕೋಪ ಪರಿಹಾರ ನಿಧಿಯಿಂದ ಪರಿಹಾರ ನೀಡಲು ಅವಕಾಶವಿದ್ದರೂ ಶೇ 50 ಅಥವಾ ಅದಕ್ಕಿಂತ ಹೆಚ್ಚು ಹಾನಿಯಾದವರಿಗೆ ಮಾತ್ರ ಪರಿಹಾರ ನೀಡಲು ಅವಕಾಶ ಇರುತ್ತದೆ.
214,ಸೂಕ್ತ ಬೆಳೆ ಪರಿಹಾರವನ್ನು ನೀಡಬೇಕು ಎಂದರು.
215,ತೋಟಗಾರಿಕೆ ಬೆಳೆ ಬೆಳೆಯಲು ಸಾಕಷ್ಟು ಸೌಲಭ್ಯ ಗಳಿದ್ದು ರೈತರು ಅವುಗಳನ್ನು ಪಡೆದುಕೊಂಡು ಉತ್ಕೃಷ್ಟ ವಾದ ಬೆಳೆ ಮಾಡಬೇಕು.
216,ಬಯಲುಸೀಮೆಯಾದ ನನ್ನೂರಿಗೆ ಮಳೆ ಕಡಿಮೆ ಬೆಳೆ ಕಡಿಮೆ.
217,"ಮಳೆ ಬೆಳೆ ಇಲ್ಲದೆ ಕಂಗಾಲಾಗಿರುವ ರೈತ ಕಷ್ಟ ಪಟ್ಟು ಬೆಳೆದ ಶೇಂಗಾ, ಹಣ್ಣು, ಹೂವು, ತೆಂಗಿನಕಾಯಿ, ತರಕಾರಿ, ವೀಳ್ಯದೆಲೆ, ಇತ್ಯಾದಿ ಉತ್ಪನ್ನಗಳ ಮಾರಾಟಕ್ಕೆ ಪುರಸಭೆ ಸುಂಕ ವಸೂಲಿ ಮಾಡುತ್ತಿದೆ."
218,"ಈ ವಿರಳವಾದ, ಸುಗಂಧಭರಿತ ಸ್ತನಬಂಧವು ತೀವ್ರವಾದ ಚಟುವಟಿಕೆಯನ್ನು ಹೊಂದಿದ್ದು, ಆದರೆ ಬೆಳೆ ಮೇಲ್ಭಾಗ ಅಥವಾ ಸ್ನಾನದ ಮೊಕದ್ದಮೆಯ ಮೇಲಿರುವಂತೆ ಮಾತ್ರ ಧರಿಸಬಹುದು."
219,ಬೆಳೆ ಮಾದರಿ ಪಾಲನೆ ವಿಫಲ
220,ಕರಾವಳಿಯಲ್ಲಿ ಭತ್ತದ ಬೆಳೆ ಉಳಿಸಲು ಸರಕಾರ ಬದ್ಧ
221,ಹವಾಮಾನದ ವೈಪರೀತ್ಯ ಹಾಗೂ 15-20 ದಿನಗಳ ಹಿಂದೆ ಸುರಿದ ಅಕಾಲಿಕ ಮಳೆಯಿಂದಾಗಿ ಮಾವು ಬೆಳೆ ನೆಲಕಚ್ಚಿದೆ.
222,ಬಾಕ್ಸ್ ಆಫೀಸಲ್ಲಿ ಭರ್ಜರಿ ಬೆಳೆ ತೆಗೆದ ಕಿಚ್ಚ ಮಾಣಿಕ್ಯ
223,ರಲ್ಲಿ ಹುನಾನ್ ರಾಜ್ಯದಲ್ಲಿ ಬೆಳೆ ಕುಯಿಲಿನ ಸಂದರ್ಭದಲ್ಲಿ ಎದ್ದ ರೈತ ಚಳುವಳಿಯ ಅಲೆಯ ಸಮಯದಲ್ಲಿ ಮಾವೋರವರು ಈ ಕಾಮರ್ಿಕರ ನೆರವನ್ನು ಬಯಸಿದಾಗ ಸಾವಿರಾರು ಕಾಮರ್ಿಕರು ರೈತ ಚಳುವಳಿಗೆ ಧುಮುಕಿದರು.
224,ಈ ವೇಳೆಗೆ ಸಾಕಷ್ಟು ಪ್ರಮಾಣದಲ್ಲಿ ಬೆಳೆ ಒಣಗುತ್ತಿತ್ತು.
225,"ಈ ಬಾರಿ ತೊಗರಿ ಬೆಳೆ ಉತ್ತಮವಾಗಿದ್ದು, ರೈತರು ಉತ್ತಮ ಧಾರಣೆಯ Read more…"
226,ಆರಂಭಿಕ ಹಂತದಲ್ಲಿಯೇ ಬೆಳೆ ಬಾಧಿಸುತ್ತಿರುವ ಹೇನು ರೈತರ ಆತಂಕಕ್ಕೆ ಕಾರಣವಾಗಿದೆ.
227,ವ್ಯಾಪ್ತಿಯ ಹತ್ತಾರು ಎಕರೆ ಪ್ರದೇಶದಲ್ಲಿ ನೆಲೆಗಡಲೆ(ಸೇಂಗ) ಕೃಷಿ ಕೈಗೊಂಡಿರುವ ರೈತರು ಗದ್ದೆಗಳಲ್ಲಿ ಬೆಳೆದ ನೆಲೆಗಡಲೆ ಫಸಲು ಕೈಗೆ ಬರುವ ಮೊದಲೇ ಬೆಳೆ ನಾಶ ಭೀತಿಯಲ್ಲಿ ಸಿಲುಕಿದ್ದಾರೆ.
228,"ಪ್ರಸ್ತುತ 45 ಲಕ್ಷ ಹೆಕ್ಟೇರ್ ಪ್ರದೇಶದಲ್ಲಿ ಬೇಸಿಗೆ ಬೆಳೆ ಬೆಳೆಯಲಾಗುತ್ತಿದ್ದು, ಇದರಲ್ಲಿ 20 ಲಕ್ಷ ಹೆಕ್ಟೇರ್ ಪ್ರದೇಶದಲ್ಲಿ ಭತ್ತ ಬೆಳೆಯಲಾಗುತ್ತದೆ."
229,"ಮಡಿಕೇರಿ, ಮೇ 16: ಪ್ರಾಕೃತಿಕ ವಿಕೋಪದಿಂದಾಗಿ ಉಂಟಾದ ಬೆಳೆ ನಾಶ ಪ್ರಕರಣಗಳಿಗೆ ಸಂಬಂಧಿಸಿದಂತೆ ಕೇಂದ್ರ ಸರ್ಕಾರದ ಮಾನದಂಡಗಳಿಗೆ ಅನುಗುಣವಾಗಿ ಕೊಡಗಿನ 34 ಸಾವಿರ ಫಲಾನುಭವಿಗಳ ಖಾತೆಗೆ 35 ಕೋಟಿ ರೂ."
230,ಈಗ ಮೋದಿಯವರ ನೇತೃತ್ವದಲ್ಲಿ 2016ರಿಂದ ಜಾರಿಗೆ ಬಂದ ಫಸಲ್ ಬಿಮಾ ಯೋಜನೆಯಲ್ಲಿ ಕಾಣುವ ಮೊತ್ತಮೊದಲ ಗುರುತರ ಬದಲಾವಣೆ ಎಂದರೆ ಬೆಳೆ ವಿಮೆ ಕ್ಷೇತ್ರಕ್ಕೆ ಕಾರ್ಪೊರೇಟ್ ವಲಯ ಕಾಲಿಟ್ಟಿದ್ದು.
231,"ಇಳಿಜಾರಿನಲ್ಲಿ ಬೆಳೆಯುವಿಕೆಯನ್ನು ಕೈಗೊಳ್ಳುವುದರಿಂದ, ರಾಗಿಯ ಸಸಿಗಳು ಹತ್ತಿರವಿರುವ ಕಾರಣ,ಮಣ್ಣಿನ ಸವಕಳಿ ಕಡಿಮೆಯಾಗುತ್ತದೆ."
232,"ಮಗೆ ಬೆಳೆ ಸುಲಭ, ಆದರೆ ಅಷ್ಟೆ ಸೂಕ್ಷ್ಮ."
233,ರೈತರ ಬೆಳೆ ಹಾನಿಗೆ ಇಲ್ಲಿಯವರೆಗೆ ವಿಮೆ ಸಿಕ್ಕಿಲ್ಲ.
234,ಆಧಾರ ಜೋಡಣೆ ಹಾಗೂ ಮಿಸ್‌ಮ್ಯಾಚ್‌ನಿಂದ ಬೆಳೆ ವಿಮೆಯಲ್ಲಿಪರಿಹಾರ ಸಿಗದೇ 2700 ಫಲಾನುಭವಿಗಳಿದ್ದಾರೆ.
235,"ಶಾಸಕರಿಗೆ ಮಂತ್ರಿ ಮಾಡ್ತಾರೋ ಬಿಡ್ತಾರೋ ಅದಕ್ಕಿಂತ ಮುಖ್ಯವಾಗಿ ಈ ರಾಜ್ಯದ ರೈತರು ಹಾಗೂ‌ ಸಾರ್ವಜನಿಕರು ಭೀಕರ ನೆರೆಹಾವಳಿಗೆ ಕೋಟ್ಯಾಂತರ ಮೌಲ್ಯದ ಬೆಳೆ ಹಾನಿ, ಆಸ್ತಿ ಪಾಸ್ತಿ ಕಳೆದುಕೊಂಡಿದ್ದರು ಅವರಿಗೆ ಸಹಾಯ ಮಾಡದ ಸ್ಥಿತಿಯಲ್ಲಿರುವ ಯಡಿಯೂರಪ್ಪ ನಿಜಕ್ಕೂ ಹೆಲ್ಪ್ ಲೆಸ್ ಸಿಎಂ ಎಂದು ಶಾಸಕರು ಟೀಕಿಸಿದರು."
236,ಕಲಬುರಗಿ: ಮುಂಗಾರು ಮಳೆ ಅಭಾವದಿಂದ ಅಲ್ಪಾವಧಿ ಬೆಳೆಗಳು ಹಾನಿಯಾಗಿದ್ದಲ್ಲದೇ ವಾಣಿಜ್ಯ ಬೆಳೆ ತೊಗರಿ ಬೆಳವಣಿಗೆಗೂ ಕುತ್ತು ಎದುರಾಗಿರುವುದರಿಂದ ಇನ್ನೂ ಮೂರ್‍ನಾಲ್ಕು ದಿನಗಳ ಕಾಲ ಮಳೆ ಬಾರದೇ ಇದ್ದಲ್ಲಿ ಬೆಳೆ ಹಾನಿ ಸಮೀಕ್ಷಾ ವರದಿಗೆ ಜಿಲ್ಲಾಡಳಿತ ಮುಂದಾಗಬೇಕೆಂದು ವೈದ್ಯಕೀಯ ಶಿಕ್ಷಣ ಹಾಗೂ ಜಿಲ್ಲಾ ಉಸ್ತುವಾರಿ ಸಚಿವ ಡಾ| ಶರಣಪ್ರಕಾಶ ಪಾಟೀಲ ಸೂಚನೆ ನೀಡಿದರು.
237,"ಕೃಷಿ ಸಾಲ, ಬೆಳೆ ಸಾಲ ಪಡೆಯಲು ಬ್ಯಾಂಕ್ ಹಾಗೂ ಹಣಕಾಸು ಸಂಸ್ಥೆಗಳಿಗೆ ಆರ್‌ಟಿಸಿ ದಾಖಲಾತಿಯನ್ನು ನೀಡಬೇಕಾಗುತ್ತದೆ."
238,ಯಾವ್ಯಾವ ಸಂದರ್ಭದಲ್ಲಿ ಯಾವ ಬೆಳೆ ಬೆಳೆಯಲಾಗುತ್ತಿದೆ?
239,ದಕ್ಷಿಣ ಕನ್ನಡ ಜಿಲ್ಲೆಯಲ್ಲಿ ಈ ಸಾಲಿನ ಮುಂಗಾರಿನಲ್ಲಿ ಭತ್ತದ ಬೆಳೆ ಗುರಿ ನಿಗದಿ ಒಂದೆರಡು ದಿನಗಳಲ್ಲಿ ಅಂತಿಮಗೊಳ್ಳಲಿದೆ.
240,ಪೂರ್ಣ ಬೆಳೆ ಹಾನಿಗೆ ಪರಿಹಾರ ಕೊಡಿ
241,ಚಿಕ್ಕ ಭೂಮಿಯಲ್ಲಿ ಬೆಳೆ ವೈವಿಧ್ಯ ಪೋಷಿಸಿ ಬದುಕುವ ರೈತ
242,"ಬರಗಾಲವಿದ್ದರೂ ಕೂಡ ಹಲವಡೆ ಮೆಣಸಿನಕಾಯಿ, ಹತ್ತಿ, ಸಹಿತ ಇನ್ನಿತರ ಬೆಳೆ ಬೆಳೆದಿರುವ ಅನ್ನದಾತರು ಕರಿಗಡಬು, ಹೂರಣ ತುಂಬಿದ ಹೋಳಿಗೆ, ಖರ್ಚಿಕಾಯಿ, ಸೇಂಗಾ, ಎಳ್ಳು ಹೋಳಿಗೆ, ಉಣಗಡಬು ಮತ್ತಿತರ ಖಾದ್ಯಗಳನ್ನು ಹೊಲದಲ್ಲಿ ಪ್ರತಿಷ್ಠಾಪಿಸಿದರು."
243,ಯಾವ ಸರ್ಕಾರ ಬಂದರೂ ಆತ್ಮಹತ್ಯೆ ಪ್ರಕರಣಗಳಿಗೆ ತಡೆಯೊಡ್ಡುವ ಕೆಲಸವಾಗದ ಕಾರಣದಿಂದಾಗಿ ಬೆಳೆ ಬೆಳೆಯಲು ಸಾಲ ಮಾಡಿಕೊಳ್ಳುವ ರೈತರು ಅದನ್ನು ತೀರಿಸಲಾಗದೆ ಆತ್ಮಹತ್ಯೆ ಹಾದಿ ಹಿಡಿಯುತ್ತಿರುವುದು ಬೇಸರದ ಸಂಗತಿ.
244,ಔರಾದ್‌ನಿಂದ 5 ಕಿಮೀ ಸಮೀಪದಲ್ಲಿರುವ ತೇಗಂಪುರ ಗ್ರಾಮದ ಚಂದ್ರಕಾಂತ ವೈಜಿನಾಥ ಚಿಟಮೆ ಅವರು ಬದನೆ ಬೆಳೆ ಬೆಳೆದು ಅಲ್ಪಾವಧಿಯಲ್ಲಿಯೇ ಅಧಿಕ ಲಾಭ ಗಳಿಸುವ ಮೂಲಕ ಅಕ್ಕ-ಪಕ್ಕದ ಕೃಷಿಕರ ಗಮನ ಸೆಳೆದಿದ್ದಾರೆ.
