Index,Sentence
167,ಯಜಮಾನ ಟ್ರೈಲರ್ ಮತ್ತು ಸಾಂಗ್ಸ್ ಆ ನಿರೀಕ್ಷೆಯನ್ನ ದುಪ್ಪಟ್ಟಾಗಿಸಿದೆ.
168,ಶಂಕರ್ ದರ್ಶನ್ ಅಭಿನಯದ ಯಜಮಾನ ಚಿತ್ರದಲ್ಲಿ ಪ್ರಮುಖ ಪಾತ್ರದಲ್ಲಿ ಕಾಣಿಸಿಕೊಂಡಿದ್ದಾರೆ.
169,ಬಯೋಮೆಟ್ರಿಕ್‍ನಲ್ಲಿ ತಂಬ್ ನೀಡಲು ಮನೆಯ ಯಜಮಾನ ಜೊತೆಗೆ ಮತ್ತೊಬ್ಬ ಸದಸ್ಯನಿಗೂ ಅವಕಾಶ ನೀಡಲಾಗುವುದು ಎಂದು ತಿಳಿಸಿದರು.
170,ಇದನ್ನೂ ಓದಿ: ಯಜಮಾನ vs ಮಿಠಾಯಿ ಸೂರಿ: ಖತರ್ನಾಕ್ ಖಳನಾಗಿ ಡಾಲಿ ಧನಂಜಯ್!
171,ಆ ದೃಷ್ಟಿಯಿಂದ ಯಜಮಾನ ಸಂಸ್ಕೃತಿಗಿಂತ ನಮ್ಮ ಜನಪದ ಸಂಸ್ಕೃತಿ ಹೆಚ್ಚು ಸ್ವಸ್ಥ ಧೋರಣೆಯುಳ್ಳದ್ದು ಎನ್ನಬಹುದು.
172,"ಯಜಮಾನ ಸಿನಿಮಾ ಯಶಸ್ಸಿನ ಬಗ್ಗೆ ಸಂತಸ ಹಂಚಿಕೊಂಡ ದರ್ಶನ್, ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಪರೀಕ್ಷೆ, ಕ್ರಿಕೆಟ್ ಪಂದ್ಯ ಇದ್ದರೂ ಸಿನಿಮಾ ಸಕ್ಸಸ್ ಆಗಿದೆ ಎಂದು ಹೇಳಿದರು ನಂತರ ಮಂಡ್ಯ ಚುನಾವಣೆ ಪ್ರಚಾರಕ್ಕೆ ಬರ್ತಿರಾ ಅನ್ನೋ ಪ್ರಶ್ನೆಗೆ ಪ್ರತಿಕ್ರಿಯಿಸಿದ ದರ್ಶನ್, ಇದು ಕೇವಲ ಯಜಮಾನ ಚಿತ್ರದ ಸುದ್ದಿಗೋಷ್ಟಿ ,ಯಜಮಾನ ಸಿನಿಮಾ ಬಗ್ಗೆ ಏನಾದರೂ ಕೇಳಿ ಹೇಳ್ತಿನಿ , ಬೇರೆ ವಿಚಾರಗಳನ್ನ ಬೇರೆ ಕಡೆ ನಾನು ಮಾತನಾಡುತ್ತೇನೆ ಎಂದು ಹೇಳಿದರು."
173,ಚಾಲೆಂಜಿಂಗ್ ಸ್ಟಾರ್ ದರ್ಶನ್ ಅವರು ತಮ್ಮ ಟ್ವಿಟ್ಟರ್ ಖಾತೆಯಲ್ಲಿ ಯಜಮಾನ ಚಿತ್ರದ.
174,"ಹೆಂಡತಿ ಮಾತನ್ನು ನಾನೇಕೆ ಕೇಳಬೇಕು, ನಾನು ಮನೆ ಯಜಮಾನ ಎಂಬಂತಹ ಒಣ ಪ್ರತಿಷ್ಠೆಗಳು ಬದುಕನ್ನು ಕಟ್ಟಿಕೊಡಲು ಸಹಕರಿಸುವುದಿಲ್ಲ."
175,ಮನೆಯ ಯಜಮಾನ ವಿಶ್ವನ ಪಾತ್ರಕ್ಕೆ ಟೆನ್ನಿಸ್ ಕೃಷ್ಣ ಜೀವ ತುಂಬಿದ್ದಾರಂತೆ.
176,"ಅಷ್ಟರಲ್ಲಿ, ಆ ಮನೆಯ ಯಜಮಾನ ಬಂದರೆ ಅವರಿಗೂ ಸಂತೋಷಗೊಳಿಸುತ್ತ"
177,"ಮಂಗಳೂರು ಬಂಟರ ಮಾತೃಸಂಘದ ಕಾರ್ಯಕಾರಿ ಸಮಿತಿ ಸದಸ್ಯ ಆನಂದ ಶೆಟ್ಟಿ, ಬಾಲಕೃಷ್ಣ ಭಟ್ ಪುತ್ತಿಗೆ, ಮಾವಿನಕಟ್ಟೆ ಯಜಮಾನ ಸಂಸ್ಥೆ ಮುಖ್ಯಸ್ಥ ಟಿ."
178,ಭಾರತ ಚಿತ್ರರಂಗದ ಇತಿಹಾಸದಲ್ಲೇ No -2 ಸ್ಥಾನ ಪಡೆದ ಯಜಮಾನ ಟ್ರೈಲರ್.
179,-ಶಿವನಹತ್ತಿರ ಮೆರೆಯುವ ನಂದಿಯ ಬ್ಯೂಟಿಫುಲ್ ಟ್ರ್ಯಾಕ್ ಬೆಂಗಳೂರು: ಚಾಲೆಂಜಿಂಗ್ ಸ್ಟಾರ್ ದರ್ಶನ್ ಅಭಿನಯದ ಕನ್ನಡ ಬಹುನಿರೀಕ್ಷಿತ ಯಜಮಾನ ಸಿನಿಮಾದ ಮೊದಲ ಹಾಡು ಇಂದು 11 ಗಂಟೆಗೆ ಯೂಟ್ಯೂಬ್‍ನಲ್ಲಿ ಬಿಡುಗಡೆಯಾಗಿದೆ.
180,ದರ್ಶನ್ ಅಭಿನಯದ ಯಜಮಾನ ಚಿತ್ರದಲ್ಲಿ ರಶ್ಮಿಕಾ ಮಂದಣ್ಣ ಹೀರೋಯಿನ್.
181,"ಪ್ರಸ್ತುತ, ಮಹಿಳೆಯ ಅಲ್ಲಿ ಉಕ್ರೇನ್, ಜ್ಯೋತಿಷ್ಯವನ್ನು ತೊಡಗಿಸಿಕೊಂಡಿದೆ ಅಮೇರಿಕಾದ, ವಾಸಿಸುವ, ಆಸ್ಟ್ರೊ-ಮನೋವಿಜ್ಞಾನ, ಖಾಸಗಿ ಸಮಾಲೋಚನೆಗಳ Cosmoenergy ರೇಖಿ ಯಜಮಾನ ನೀಡುತ್ತದೆ."
182,ಆಡ್ತಾ ಇದ್ದೀಯಲ್ಲಾ ಯಜಮಾನ
183,ಅಂಗಡಿಯಲ್ಲಿ ನೈಋತ್ಯ ಮೂಲೆಯಲ್ಲಿ ಯಜಮಾನ ಅಥವಾ ಯಜಮಾನತಿ ಕುಳಿತಿರಬೇಕು.
184,"ಆದರೆ, ಹೆಣ್ಣಿನ ಲೈಂಗಿಕತೆ ಎನ್ನುವುದು ಒಂದು ಊಳಿಗಮಾನ್ಯ ಯಜಮಾನ ವ್ಯವಸ್ಥೆಯಲ್ಲಿ ಸಧಾ ಸಂಶಯಕ್ಕೆ ಬಲಿಯಾಗುವ ವಸ್ತುವೇ ಎಂಬುದಕ್ಕೆ ಜ್ವಲಂತ ನಿದರ್ಶನ ಸೀತೆಯ ಪ್ರತೀಕದಲ್ಲೇ ಅಳವಟ್ಟಿದ್ದು, ಅದು ಒಂದು ಸಾಮಾಜಿಕ ಅಮಾನವೀಯ ವಿಸಂಗತಿ ಎಂದು ಅವರಿಗೆ ಅನ್ನಿಸದೆ ಹೋಗಿರುವುದು ಸಾಧ್ಯವೆ?"
185,ಕಟುಂಬದ ಯಜಮಾನ ಊರಿಗೆ ಹಾಗೂ ಮುಂಬೈಗೆ ತೆರಳಿ ಹೂವು ತರುತ್ತಾನೆ.
186,ಈರನನ್ನು ಮನದಲ್ಲಿ ಸ್ಮರಿಸುತ್ತ ತಿಮ್ಮನ ಬದಲು ನನ್ನ ಯಜಮಾನ ಈರನೇ ಆಗಿದ್ದಿದ್ದರೆ ಎಷ್ಟು ಚೆನ್ನಾಗಿರ್ತಿತ್ತು.
187,"ಯಜಮಾನ ವಿವಿಧ Weigel ಬ್ರಿಸ್ಟಲ್ ರೂಬಿ, ಅಗಲ ವ್ಯಾಸದಲ್ಲಿ ಸಾಂಕೇತಿಕವಾಗಿ ಕಡಿಮೆ 2 ಮೀ ಹಾಗೆಯೇ ಇದು ಎತ್ತರ, 3 ಮೀ."
188,ದರ್ಶನ್‌ ಸದ್ಯ ಒಡೆಯ ಮತ್ತು ಯಜಮಾನ ಸಿನಿಮಾದ ಶೂಟಿಂಗ್‌ನಲ್ಲಿ ಬಿಝಿ ಇದ್ದಾರೆ.
189,"ಇರಲಿ, ನಿಮಗೆ ಈಗಲಾದರೂ ಚಿತ್ರರಂಗದ ಯಜಮಾನ ಡಾ."
190,ವಿಷ್ಣುವರ್ಧನ್ ಯಜಮಾನ ಎಂದ ದಚ್ಚು
191,ನಿನ್ನೆ ಬಿಡುಗಡೆಯಾದ ಯಜಮಾನ ಚಿತ್ರದ ಹಾಡಿಗೆ ಹಾಗೂ ಪೈಲ್ವಾನ್ ಚಿತ್ರದ ಟೀಸರ್ ಗೆ ಜಯವಾಗಲಿ….
192,ಮನೆಯ ಯಜಮಾನ ತನಗಿಂತ ಚಿಕ್ಕವರಿಗೆ ಮದುವೆ ಮಾಡಿಸಬೇಕು.
193,"ರಾಮ, ಭೀಮ, ದಾಸ, ಕರಿಯ ಬಂದೋ ನೋಡೋ ಯಜಮಾನ ಅಂತ ಅಭಿಮಾನಿಗಳು ಮೋಷನ್ ಪೋಸ್ಟರ್ ನೋಡಿ ಎಂಜಾಯ್ ಮಾಡ್ತಿದ್ದಾರೆ."
194,ಸದ್ಯದ ಮಟ್ಟಿಗೆ ಯಜಮಾನ ಹಾಗೂ ಕೆಜಿಎಫ್ ಟ್ರೈಲರ್ ಗಳನ್ನ ಹಿಂದಿಕ್ಕುವುದು ಕಷ್ಟಸಾಧ್ಯ.
195,ಯಜಮಾನ 50ನೇ ಸಿನಿಮಾ ಒಳ್ಳೆಯದು
196,ಅವಕಾಶವಂಚಿತರಾದ ಶಂಕರ್ ಅಶ್ವತ್ಥ್ ಅವರನ್ನು ಮತ್ತೆ ಕರೆಸಿಕೊಂಡು ಅವಕಾಶ ಕೊಡಿಸಿದ್ದು ಯಜಮಾನ ಚಿತ್ರತಂಡದ ಹೆಗ್ಗಳಿಕೆ.
197,ಕುಮಾರ್ ನಿರ್ದೇಶನದ ಯಜಮಾನ […]
198,ಹಾಗಾಗಿ ಆಧುನಿಕ ಕಂಪೆನಿಗಳಲ್ಲಿ ಕಂಪೆನಿಯ ಯಜಮಾನನಿಗೂ ಹಾಗೂ ನೌಕರರ ನಡುವೆ ಯಜಮಾನ ಹಾಗೂ ಆಳಿನ ಪರಿಕಲ್ಪನೆಗೆ ಸ್ಥಳವಿಲ್ಲ.
199,ಯಜಮಾನ ಚಿತ್ರದ ಹಾಡಿನ ತುಣುಕುಗಳನ್ನ ಸೋಶಿಯಲ್ ಮೀಡಿಯಾದಲ್ಲಿ ಲೀಕ್ ಮಾಡಿದ್ದಾರೆ.
200,ಯಜಮಾನ ಮತ್ತು ಹೆಮ್ಮೆಯ ರೊಟ್ವೀಲರ್ (ಮಾಲೀಕರು ವಿಮರ್ಶೆಗಳು ಈ ದೃಢೀಕರಿಸುತ್ತವೆ) ಬಲವಾದ ಪಾತ್ರವನ್ನು ಹೊಂದಿದೆ.
201,ಕುಟುಂಬದ ಯಜಮಾನ ಪುರುಷನೇ ಇರುತ್ತಾನೆ.
202,ಈ ಪ್ರಕರಣದಲ್ಲಿ ಮನೆಯ ಯಜಮಾನ ಲಲಿತ್ ಬಾಟಿಯಾ ಅವರಿಗೆ ಶೇರ್ಡ್ ಸೈಕೋಟಿಕ್ ಡಿಸಾರ್ಡರ್ ಇದ್ದಿರಬಹುದು.
203,"ಮುಪ್ಪು, ರೋಗ ಮತ್ತು ಕೆಲಸ ಇಲ್ಲದಂಥ ಸಂದರ್ಭದಲ್ಲಿ ಯಜಮಾನ ಗುಲಾಮರನ್ನು ಸಾಮಾನ್ಯವಾಗಿ ಹೊರ ಹಾಕುತ್ತಿರಲಿಲ್ಲ."
204,ಸ್ಥಳೀಯ ನಾಯಕತ್ವವನ್ನು ಬೆಳೆಸುವ ಗೋಜಿಗೆ ಹೋಗದೆ ಎಲ್ಲವನ್ನೂ ದೆಹಲಿಯಿಂದಲೇ ಹೇರುವ ಯಜಮಾನ ಸಂಸ್ಕೃತಿಯಿಂದಾಗಿ ಸಹಜವಾಗಿಯೇ ಪಕ್ಷದ ನಾಯಕತ್ವ ದುರ್ಬಲವಾಗಿದೆ.
205,"ದರ್ಶನ್ ಜೊತೆ ಯಜಮಾನ ಚಿತ್ರದಲ್ಲಿ ಬಸಣ್ಣಿ ಹಾಡಿಗೆ ಹೆಜ್ಜೆ ಹಾಕಿದ್ದ ತಾನ್ಯ ಹೋಪ್, ಮೊದಲ ಸಿನಿಮಾದಲ್ಲೇ ಕನ್ನಡಿಗರ ಹೃದಯಕ್ಕೆ ಕಲ್ಲು ಹೊಡೆದರು."
206,"ಅದು ಗೊತ್ತಾಗಿ ಆ ಊರಿನ ಯಜಮಾನ ನಾಟಕದಲ್ಲಿನ ತನ್ನ ಕುರಿತಾದ ದೃಶ್ಯಗಳನ್ನು ಕಿತ್ತು ಹಾಕಬೇಕು, ಇಲ್ಲದಿದ್ದರೆ ನಾಟಕ ಆಡಲು ಅವಕಾಶ ಕೊಡುವುದಿಲ್ಲ ಎಂದು ಹೇಳುತ್ತಾನೆ."
207,"ವೈವಿಧ್ಯಮಯವಾದ ಪದಗಳನ್ನು ಟೀಸರ್ ನಲ್ಲಿ ಬಳಸಲಾಗಿದೆ ನಂಬಿಕೆಗೆ ಇನ್ನೊಂದು ಹೆಸರು ವಿನಯದ ಪರ್ವತ ಎಂದು ಪ್ರಾರಂಭವಾಗುವ ಟೀಸರ್, ಅಭಿಮಾನಿಗಳ ಆಸ್ತಿ, ಕನ್ನಡಿಗರ ಹೆಮ್ಮೆ ಯಜಮಾನ ಎಂದು ಟೀಸರ್ ನಲ್ಲಿ ಮೂಡಿಬಂದಿದೆ."
208,ಈ ಸಮಸ್ಯೆಯಿಂದ ಯಜಮಾನ ಚಿತ್ರೀಕರಣದಿಂದ ದರ್ಶನ್ ವಾರದ ಮಟ್ಟಿಗೆ ದೂರ ಉಳಿದಿದ್ದು ಡಿ ಬಾಸ್ ಮತ್ತೆ ಚಿತ್ರೀಕರಣದಲ್ಲಿ ತೊಡಗಿಸಿಕೊಳ್ಳಲಿದ್ದಾರೆ.
209,ಇದೀಗ ಕನ್ನಡವೇ ಸುಳಿಯದ ಜಾಗದಲ್ಲಿ ಯಜಮಾನ ಯಜಮಾನಿಕೆಯನ್ನು ಆರಂಭ ಮಾಡುತ್ತಿದ್ದಾರೆ.
210,ಯಜಮಾನ ರೈತರ ಮಕ್ಕಳಿಗೆ ಒಳ್ಳೆಯ ಸಿನಿಮಾ
211,"ದರ್ಶನ್​ 50ನೇ ಸಿನಿಮಾ ಅಂತ್ಲೇ ಬಿಂಬಿತವಾಗಿದ್ದ ಕುರುಕ್ಷೇತ್ರ ಪೋಸ್ಟ್ ಪ್ರೊಡಕ್ಷನ್ ತಡವಾಗ್ತಿದ್ದು, ಯಜಮಾನ ಸಿನಿಮಾ ಮೊದಲು ಬಿಡುಗಡೆಯಾಗ್ತಿದೆ."
212,"ಯಜಮಾನ ಚಿತ್ರದ ಚಿತ್ರೀಕರಣಕ್ಕೆ ವಿದೇಶಕ್ಕೆ ತೆರಳಿದ್ದ ನಟ ದರ್ಶನ್, ಅತ್ಯಂತ ಗೌರವದಿಂದ ಅಪ್ಪಾಜಿ ಎಂದೇ ಕರೆಯುತ್ತಿದ್ದ ನಟ ಅಂಬರೀಶ್ ನಿಧನದ ಸುದ್ದಿ ತಿಳಿದು ಚಿತ್ರೀಕರಣ ರದ್ದುಗೊಳಿಸಿ ಸೋಮವಾರ ಬೆಳಗ್ಗೆ ಬೆಂಗಳೂರಿಗೆ ಧಾವಿಸಿದರು."
213,ನಡುರಾತ್ರಿಯಲ್ಲಿ ಸಿಸಿ ಟಿವಿ ದೃಶ್ಯ ನೋಡಿ ಬೆಚ್ಚಿಬಿದ್ದಿದ್ದ ಮನೆ ಯಜಮಾನ | Kannada Dunia | Kannada News | Karnataka News | India News
214,ಹೀಗಾಗಲೇ ಯಜಮಾನ ಸಿನಿಮಾದ ಲಿರಿಕಲ್ ಹಾಡುಗಳು ಪ್ರೇಕ್ಷಕರ ಹೃದಯವನ್ನು ಮನಸೂರೆಗೊಂಡಿದ್ದು.
215,ಸ್ಕೂಟರ್‍‍ನ ಯಜಮಾನ ಜಾವೊ ಎಂದು ಗುರುತಿಸಲಾಗಿದೆ.
216,ಮಹೂರ್ತ ಮುಗಿಸಿ ಇನ್ನೆರೆಡು ದಿನಗಳಲ್ಲಿ ಚಿತ್ರೀಕರಣ ಪ್ರಾರಂಭ ಮಾಡಲಿದೆ ಯಜಮಾನ ಚಿತ್ರತಂಡ.
217,ಯಜಮಾನ ಪ್ರಮಾಣಂ ವಾ ಸ್ತಂಭ ಮಾನಮಥಾಪಿ ವಾ
218,ಗುರುವಾರ ಮಧ್ಯಾಹ್ನ ಕಿನ್ಯ ತಟ್ಟಾಜೆ ಬಳಿ ಸಿಡಿಲು ಬಡಿದು ಮನೆಯ ಯಜಮಾನ ಗಾಯಗೊಂಡ ಘಟನೆ ಸಂಭವಿಸಿದೆ.
219,ಈ ಮೂಲಕ ಕುರುಕ್ಷೇತ್ರ ಚಿತ್ರಕ್ಕೂ ಮುನ್ನವೇ ಯಜಮಾನ ಚಿತ್ರ ಬಿಡುಗಡೆ ಆಗುವುದು ಕಾತರಿ ಆಗಿದೆ.
220,"ಹಾಗಾಗೇ, ರಶ್ಮಿಕಾ ಮೇಲೆ ಮುನಿಸಿಕೊಂಡಿರುವ ಡಿ ಬಳಗ, ರಶ್ಮಿಕಾ ಮುಖ ನೋಡ್ಕೊಂಡು ಯಜಮಾನ ನೋಡಲು ಯಾರು ಬರಲ್ಲ ಬಿಡಿ ಅನ್ನುವ ಮಾತುಗಳನ್ನಾಡ್ತಿದೆ."
221,ಮೀಡಿಯಾ ಹೌಸ್ ಸ್ಟುಡಿಯೋ ಮೂಲಕ ನಿರ್ಮಾಣವಾಗುತ್ತಿರುವ ಬಾಕ್ಸ್ ಆಫೀಸ್ ಸುಲ್ತಾನ್ ದರ್ಶನ್ ಅಭಿನಯದ ಯಜಮಾನ ಚಿತ್ರಕ್ಕೆ ಪಿ.
222,ಇದ್ರಿಂದ ಕೋಪಗೊಂಡಿದ್ದ ಮನೆ ಯಜಮಾನ ಅವರಿಗೆ ಆಟವಾಟದಂತೆ ಎಚ್ಚರಿಕೆ ನೀಡಿದ್ರು.
223,"ಇರುವುದನ್ನು ಮನೆಯ ಯಜಮಾನ ಎಲ್ಲರಿಗೂ ನ್ಯಾಯೋಚಿತವಾಗಿ ಹಂಚಿ, ಎಲ್ಲರನ್ನೂ ಸಮಾನವಾಗಿ ಕಂಡು, ಯಾರ ಬಳಿಯೂ ಕೈ ಚಾಚದೆ ಮನೆಯ ಮರ್ಯಾದೆ ಮುಕ್ಕಾಗದಂತೆ ನೀಸಬೇಕು."
224,"ಸ್ನೇಹಿತನಂತೆ ಇದ್ದ ತನ್ನ ಯಜಮಾನ ಖಂಡಿತ ಬರುತ್ತಾನೆ ಎಂಬ ನಿರೀಕ್ಷೆಯಲ್ಲೇ ಹಿಂತಿರುಗಿ ಮನೆಗೆ ಹೋಗದೆ, ಅದೇ ನಿಲ್ದಾಣದ ಬಳಿ 1925ರಿಂದ 1935ರವರೆಗೆ ಕಾದು ನೋಡಿತು."
225,"ಇದು ದರ್ಶನ್ ಅಭಿಮಾನಿಗಳೇ ಮಾಡಿರುವುದು ಎಂದು ಸುದೀಪ್ ಫ್ಯಾನ್ಸ್ ಆರೋಪ ಮಾಡಿದ್ದರೆ, ದರ್ಶನ್ ಅಭಿನಯದ ಕುರುಕ್ಷೇತ್ರ ಮತ್ತು ಯಜಮಾನ ಚಿತ್ರಗಳೂ ಪೈರಸಿ ಆಗಿತ್ತು ಆಗ ನಾವು ನಿಮ್ಮ ಮೇಲೆ ಆರೋಪ ಮಾಡಿದ್ದೇವೆಯೇ ಎಂದು ಒಬ್ಬರ ಮೇಲೊಬ್ಬರು ಕೆಂಡ ಕಾರುತ್ತಿದ್ದಾರೆ."
226,ಕೆಜಿಎಫ್ ಹಾಗೂ ಯಜಮಾನ ಚಿತ್ರಗಳ ಕಲೆಕ್ಷನ್ ಭಾರತೀಯ ಚಿತ್ರರಂಗ ಕನ್ನಡ ಚಿತ್ರರಂಗದತ್ತ ತಿರುಗಿ ನೋಡುವಂತೆ ಮಾಡಿದ್ದು ಇದೀಗ ಬಾಲಿವುಡ್ ನಟ-ನಟಿಯರು ಸ್ಯಾಂಡಲ್ವುಡ್ ಚಿತ್ರಗಳಲ್ಲಿ.
227,"ಬಾಯಾರಿದಾಗ ಅಲ್ಲ, ಯಜಮಾನ ಕೊಟ್ಟಾಗ ನೀರು ಎಂಬುದು ಕ್ರೂರವಲ್ಲವೇ?"
228,"ಈ 1982 ರಲ್ಲಿ ಚಿತ್ರೀಕರಣ ಯಜಮಾನ ಪ್ರಸಿದ್ಧ ಚಿತ್ರ ಟ್ರೆಷರ್ ಐಲೆಂಡ್, ಸಾಧಿಸುತ್ತದೆ."
229,ನಿಜಕ್ಕೂ ಯಜಮಾನ ಬರುವ ದಿನವನ್ನು ಅಭಿಮಾನಿಗಳು ಕಾಯುತ್ತಿದ್ದಾರೆ.
230,ಮನೆಯ ಯಜಮಾನ ತಂದೆಯೇ.
231,"ಕಟೀಲು ದೇವಳ, ಮೇಳ ಯಾರಪ್ಪನ ಆಸ್ತಿಯೂ ಅಲ್ಲ, ಯಜಮಾನ ಎನ್ನುವುದು ಪಾಳೆಗಾರಿಕೆ ವ್ಯವಸ್ಥೆಯ ಸ್ಥಾನವಲ್ಲ !"
232,ಒಂದೆಡೆ ಚಿತ್ರಕ್ಕೆ ಯಜಮಾನ ಅನ್ನೋ ಹಿಟ್​ ಟೈಟಲ್​ ಇದ್ರೆ ಮತ್ತೊಂದೆಡೆ ಈ ಚಿತ್ರದಲ್ಲಿ ದಚ್ಚು ಇಬ್ಬರು ಚೆಲುವೆಯರ ಜೊತೆ ಡ್ಯುಯೆಟ್​ ಹಾಡ್ತಿದ್ದಾರೆ.
233,ಕಳೆದ ಶನಿವಾರ ಯಜಮಾನ ಚಿತ್ರದ ಎರಡನೇ ವಿಡಿಯೋ ಲಿರಿಕ್ ಹಾಡು ಒಂದು ಮುಂಜಾನೆ ಬಿಡುಗಡೆಯಾಗಿತ್ತು.
234,ಗೆಣೆ ವಿಚಾರಿಸೆ ನೀನೆ ಯಜಮಾನ ಮಗ ನಿಮ್ಮ ಮನೆಗೆ ಇಂತಿದನೊಡದೆ ||
235,"ಹಿಂದಿನ ಕುರುಕ್ಷೇತ್ರ ಮತ್ತು ಯಜಮಾನ ಚಿತ್ರಕ್ಕೆ ಹೋಲಿಸಿದರೆ, ದರ್ಶನ್ ದಪ್ಪವಾಗಿದ್ದಾರೆ."
236,"ರಬ್ಬರ್ ಪ್ಲಾಂಟೇಶನ್ ಹೊಂದಿದ್ದ ಕುಟುಂಬದ ಯಜಮಾನ ಕೃಷ್ಣನ್, ಮಾಟಮಂತ್ರವನ್ನೂ ಮಾಡುತ್ತಿದ್ದರು."
237,"ಮನೆಯ ಯಜಮಾನ ಬ್ರಹ್ಮರಾಕ್ಷಸ, ದೆವ್ವ ಭೂತಗಳು ಪರಿವಾರಗಳು ಎಂದು ಲೇವಡಿ ಮಾಡಿದರು."
238,"ಈಗ ಯಜಮಾನ ಮೊದಲ ಸ್ಥಾನಕ್ಕೆ ಬಂದಿದ್ದರೂ, ಮುಂದಿನ ದಿನದಲ್ಲಿ ಮತ್ತೆ ಕೆಜಿಎಫ್ ಮೊದಲ ಸ್ಥಾನಕ್ಕೆ ಬಂದರೂ ಅಚ್ಚರಿಯಿಲ್ಲ."
239,"ಯಜಮಾನ ಚಿತ್ರದಲ್ಲಿ ವಿನೀಶ್, ಪುಟ್ಟ ಪಾತ್ರವೊಂದರಲ್ಲಿ ನಟಿಸಿದ್ದಾರೆ."
240,ಆಗ್ಲೇ ಅಲ್ಲಿಗೆ ಬಂದಿದ್ದು ನೋಡಿ ನಯಾ ಯಜಮಾನ
241,"ಕುಟುಂಬದ ಹಿರಿಯರಾದ ಮಾಧವ ಗೌಡ ಹೊಸೊಳಿಕೆ ಸನ್ಮಾನ ಕಾರ್ಯಕ್ರಮ ನಡೆಸಿದರು ಈ ಸಂದರ್ಭದಲ್ಲಿ ಮಾಜಿ ಜಿಲ್ಲಾ ಪಂಚಾಯತ್ ಅಧ್ಯಕ್ಷ ವೆಂಕಟ್ ದಂಬೆಕೋಡಿ, ಕರ್ನಾಟಕ ಅರೆಭಾಷೆ ಅಕಾಡೆಮಿ ಸದಸ್ಯ ಎಕೆ ಹಿಮಕರ, ಶ್ರೀ ಶಂಖಪಾಲ ಸುಬ್ರಹ್ಮಣ್ಯ ದೇವಸ್ಥಾನ ವಳಲಂಬೆ ಅಧ್ಯಕ್ಷ ಕೇಶವ ಹೊಸೊಳಿಕೆ, ತರವಾಡು ಮನೆ ಯಜಮಾನ ಗಣಪಯ್ಯ ಹೊಸೊಳಿಕೆ ಉಪಸ್ಥಿತರಿದ್ದರು."
242,ಏನಿಲ್ಲ ನಾನು ಬಂದಿನಿ ಯಜಮಾನ
243,ಸುನೀಲ್​ ಕುಮಾರ್​ ದೇಸಾಯಿ ನಿರ್ದೇಶನದ ಮುಂಬರುವ ಚಿತ್ರ ಉದ್ಘರ್ಷ ಸಿನಿಮಾದ ನಾಯಕ ಹಾಗೂ ಚಾಲೆಂಜಿಂಗ್​ ಸ್ಟಾರ್​​ ದರ್ಶನ್​​ ಅಭಿನಯದ ಯಜಮಾನ ಚಿತ್ರದ ವಿಲನ್ ಠಾಕೂರ್​​ ಅನೂಪ್​ ಸಿಂಗ್​​​ ತಮ್ಮ ಮುದ್ದಿನ ನಾಯಿಯನ್ನ ಮಿಸ್​ ಮಾಡಿಕೊಳ್ತಿದ್ದಾರೆ.
244,"ಆಗ ನಾಯಿ, ನನ್ನನ್ನು ಸರಪಳಿಯಿಂದ ಬಂಧಿಸುವಾಗ ಯಜಮಾನ ಕೊರಳ ಪಟ್ಟಿಯನ್ನು ಹಾಕುತ್ತಾನೆ."
245,"ಇದೀಗ, ದರ್ಶನ್ ಅಭಿನಯದ ಯಜಮಾನ ಸಿನಿಮಾ ನೋಡಿದ ಕೆಲವು ಅಭಿಮಾನಿ ಅಥವಾ ಸಾಮಾನ್ಯ ಜನರು ಹಳ್ಳಿಗೆ ಹೋಗಿ ತಮ್ಮದೇ ಬ್ರ್ಯಾಂಡ್ ಹುಟ್ಟುಹಾಕಲು ಮುಂದಾಗಿದ್ದಾರೆ."
246,ಅದಕ್ಕೆ ಆ ಯಜಮಾನ ಅಷ್ಟೋ ಇಷ್ಟೋ ಕೊಟ್ಟಿದ್ದರಲ್ಲಿಯೇ ತೃಪ್ತಿ ಪಟ್ಟುಕೊಳ್ಳುತ್ತಾನಾದರೆ ಅದು ಅವರ ಹಣೆಬರಹ.
247,ಸದ್ಯ ಯಜಮಾನ ಮತ್ತು ಒಡೆಯ ಚಿತ್ರದ ಚಿತ್ರೀಕರಣದಲ್ಲಿ ಬಿಝೀಯಾಗಿರು ದರ್ಶನ್ .
248,ಜಾಗತಿಕ ಯಜಮಾನ ಸಂಸ್ಕೃತಿಗೆ ಈ ಮಾನಸಿಕ ಅವಲಂಬನೆಗಳು ಒಂದು ರೀತಿಯಲ್ಲಿ ಹಾದಿ ಸುಗಮ ಮಾಡುತ್ತಿವೆ.
