Index,Sentence
163,ನರ ಮತ್ತು ಮಾನಸಿಕ ಉತ್ತೇಜನ;
164,ರಾಷ್ಟ್ರೀಯ ಮಾನಸಿಕ ಆರೋಗ್ಯ ಮತ್ತು ನರ ವಿಜ್ಞಾನ ಸಂಸ್ಥೆ (ನಿಮಾನ್ಸ್) ಯು ವಿವಿಧ ಹುದ್ದೆಗಳಿಗೆ ಅರ್ಹ ಅಭ್ಯರ್ಥಿಗಳಿಂದ ಅಂಚೆ ಮೂಲಕ ಅರ್ಜಿ ಆಹ್ವಾನಿಸಲಾಗಿದೆ.
165,ಸಕ್ರಲ್ ನರ ಉತ್ತೇಜನೆಗೆ ಅಭ್ಯರ್ಥಿ ಯಾರು?
166,"ಕೊಬ್ಬಿನ ಆಮ್ಲಗಳು ಮತ್ತು ಥೈರಾಕ್ಸಿನ್ ವಿಷಯವನ್ನು ನರ ಮತ್ತು ಕಾರ್ಡಿಯಾಕ್ ವ್ಯವಸ್ಥೆಗಳಲ್ಲಿ ಸಕಾರಾತ್ಮಕ ಪರಿಣಾಮ, ಉತ್ತಮ ಸ್ಥಿತಿಯಲ್ಲಿ ರಕ್ತ ಮತ್ತು ಕೀಲುಗಳು ಸಂರಕ್ಷಿಸಲು."
167,"ಈ ರಂಧ್ರವು ಸರಾಸರಿಗಿಂತ ಕಡಿಮೆ ಇದ್ದರೆ, ನರ ನಾರುಗಳು ಕಿಕ್ಕಿರಿದಾಗಬಹುದು."
168,"ಈ ಕಾರಣಕ್ಕಾಗಿ, ವೈದ್ಯರೊಂದಿಗಿನ ಪ್ರವೃತ್ತಿಯು ಕಡಿಮೆ NSAID ಗಳನ್ನು ಶಿಫಾರಸು ಮಾಡುವುದು ಮತ್ತು ಅದರ ಬದಲಿಗೆ ಕೇಂದ್ರ ನರ ವ್ಯವಸ್ಥೆಯ ಮೇಲೆ ಕಾರ್ಯನಿರ್ವಹಿಸುವ ಔಷಧಿಗಳನ್ನು ಸೂಚಿಸುತ್ತದೆ, ಇದು ನಮ್ಮ ನೋವು ಉದ್ಭವಿಸುತ್ತದೆ ಎಂದು ನಂಬಲಾಗಿದೆ."
169,"ಕೇಂದ್ರ ನರ ವ್ಯವಸ್ಥೆ ವಿಫಲವಾಗಬಹುದು: ತಲೆತಿರುಗುವಿಕೆ, ಭ್ರಮೆ, ವಿಪರೀತ ಆಯಾಸ ಇರುತ್ತದೆ."
170,ಭರದಿನಗಲ್ಪ ನಾಗ ನರ ನಾಕ ಪತಿತದೊಳಂತೆ ಮೋಕ್ಷದೊ
171,ಕೈ ಅಥವಾ ಕಾಲು ಕಟ್ಟುಪಟ್ಟಿಗಳು ಸ್ನಾಯುವಿನ ದೌರ್ಬಲ್ಯವನ್ನು ಸರಿದೂಗಿಸಲು ಅಥವಾ ನರ ಸಂಕೋಚನವನ್ನು ಕಡಿಮೆ ಮಾಡಬಹುದು.
172,ಮತ್ತು ಹೇಗೆ ಇಲ್ಲಿ ನರ ಮುರಿದು ಬರಲು ಸಾಧ್ಯವಿಲ್ಲ?
173,"ಆದಾಗ್ಯೂ, ಮಕ್ಕಳ ಸ್ಟ್ರೋಕ್ ತುಂಬಾ ಅಪಾಯಕಾರಿ, ಮತ್ತು ಈ ಸಂದರ್ಭದಲ್ಲಿ ಇದು ಒಂದು ವೈದ್ಯಕೀಯ ತುರ್ತು ನರ ಅಂಗಾಂಶಗಳಿಗೆ ಇನ್ನಷ್ಟು ಭಾರಿ ಸ್ಟ್ರೋಕ್ ಗಂಭೀರ ಹಾನಿಯನ್ನು ಸಂಭವಿಸಬಹುದು."
174,"ಈಗ ಮೆಗ್ನೀಸಿಯಮ್ನ ಪ್ರಯೋಜನಕಾರಿ ಗುಣಗಳ ಬಗ್ಗೆ, ಮೆಟಬಾಲಿಕ್ ಪ್ರಕ್ರಿಯೆಗಳ ಸರಿಯಾದ ಹರಿವು, ನರ ಪ್ರಚೋದನೆಗಳು ಮತ್ತು ಸ್ನಾಯು ಕೆಲಸದ ಪ್ರಸರಣಕ್ಕೆ ಮುಖ್ಯವಾಗಿದೆ."
175,ಈ ಔಷಧ ಮಾನವ ದೇಹದ ಕೇಂದ್ರೀಯ ನರ ವ್ಯವಸ್ಥೆಯ ಮೇಲೆ ಒಂದು ಪ್ರಚೋದನಕಾರಿ ಮತ್ತು ಕೂಡಿದ್ದ ಪರಿಣಾಮ ಸಾಧ್ಯವಾಯಿತು.
176,ಆಹ್ಲಾದಕರ ಧನ್ಯವಾದಗಳು ಸ್ಪರ್ಶ ಸಂವೇದನೆ ಮತ್ತು ನವೀನ ಭಾವನೆ ನರ ಕಕ್ಷಿಗಾರ ವ್ಯವಸ್ಥೆಯ ಚೇತರಿಸಿಕೊಳ್ಳುತ್ತಾನೆ ಮತ್ತು ಸಾಮಾನ್ಯ ಮರಳಿ ಬರುತ್ತದೆ.
177,"ನಾವು ತಪ್ಪಿಸಲು ವೇಳೆ ಹೃದಯದ ಬೈಟ್, ಚಿಂತೆ ಇಲ್ಲ ಸಾಧ್ಯವಾಗಲಿಲ್ಲ ಮತ್ತು ನರ ಇಲ್ಲ."
178,ಇದು ನರ ವ್ಯವಸ್ಥೆಗೆ ತುಂಬಾ ಒಳ್ಳೆಯದು ಮತ್ತು ಹಾರ್ಮೋನು ಮಟ್ಟವನ್ನು ಕಾಪಾಡುವುದು.
179,ಬಾಯ ಹೊಗಳಿಕೆ ಬಿಡು ವಥಾ ನರ |
180,"ಎಷ್ಟು ಹೃದಯ ಕಾಯಿಲೆಗಳು, ಅಂತಃಸ್ರಾವಕ ರೋಗ, ನರ ರೋಗ, ಮತ್ತು ಅನೇಕ ಇತರರು ಗುಣಪಡಿಸಲು ಅರ್ಜಿ ಪ್ರಯತ್ನಗಳು."
181,ನರ ವೃಕೋದರರೌಡುಗಚ್ಚುತ
182,ಈ ಚಿಕಿತ್ಸೆಯಲ್ಲಿ ಸೂಜಿ ಬಲಕ್ಕೆ ಸಂಕುಚಿತ ಬೆನ್ನುಹುರಿ ನರ ಮೂಲ (ನೋವು ಸಾಧ್ಯತೆಯಿರುತ್ತದೆ ಅಲ್ಲಿ) ಮತ್ತು ಔಷಧಿಗಳನ್ನು ವಿತರಿಸುತ್ತದೆ.
183,"ರೋಗಿಯ ಕೈಕಾಲುಗಳ ನರ ಸಂಪರ್ಕ, ಶಕ್ತಿಯನ್ನು ವ್ಯವಸ್ಥೆಯನ್ನು ಉತ್ತಮಗೊಳಿಸುವುದು."
184,ನರ ಮತ್ತು ಹೃದಯರಕ್ತನಾಳದ ವ್ಯವಸ್ಥೆಗಳಲ್ಲಿ ಇಂತಹ ಸುಧಾರಣೆಗಳ ಇದ್ದವು.
185,ಆ ನರ ರಾಕ್ಷಸರ ಹಿಂದೆ ಯಾರೆಲ್ಲ ಇದ್ದಾರೆ.
186,ಮಕ್ಕಳಲ್ಲಿ ನರ ಟಿಕ್ಸ್ - ಕಾರಣಗಳು
187,ತಿಳಿದಿಲ್ಲ ನರ ಚಂದ ಜನಸ್ಥಾನದ ಬಗೆಯ | ಹರನಿಂದ ಪಡೆದು ಬಂದಿಹನು |
188,"ಇದು ಕೇಂದ್ರ ನರಮಂಡಲದ ಮೇಲೆ ಪರಿಣಾಮ ವೇಳೆ, ಸರ್ಪಸುತ್ತಿನ ಕೋಶಕಗಳು ಹೆಚ್ಚಾಗಿ ಬೆರಳುಗಳ ಮತ್ತು ಕಾಲ್ಬೆರಳುಗಳನ್ನು, ನರ ಕಾಂಡಗಳು ಜೊತೆಗೆ ಸ್ಥಳೀಯ, ಅಥವಾ ಮುಂದೋಳಿನಲ್ಲಿ ಮಾಡಲಾಗುತ್ತದೆ."
189,"ಯಾವಾಗ ಸಾಮಾನ್ಯ - ರಕ್ತ, ನರ ಮತ್ತು ನಿರ್ನಾಳ ವ್ಯವಸ್ಥೆಗಳು, ಹಾಗೆಯೇ ಅಂತರಿಕ ಅಂಗಗಳು ಮತ್ತು ದೇಹ ವ್ಯವಸ್ಥೆಗಳು ಸಂಯೋಜನೆಯನ್ನು ಬದಲಾಯಿಸುತ್ತದೆ."
190,"ಹೆಚ್ಚು ನಿರ್ದಿಷ್ಟವಾಗಿ ಹೇಳುವುದಾದರೆ, ಮೈಗ್ರೇನ್ ದಾಳಿಯ ಸಮಯದಲ್ಲಿ, ಟ್ರೈಜಿಮಿನಲ್ ಸಿಸ್ಟಮ್ ಅನ್ನು ಸಕ್ರಿಯಗೊಳಿಸಲಾಗುವುದು, ಇದು ಟ್ರಿಜಿಮಿನಲ್ ನರ ತುದಿಗಳಿಂದ ಸಿಜಿಆರ್ಪಿ ಬಿಡುಗಡೆಗೆ ಕಾರಣವಾಗುತ್ತದೆ ಎಂದು ಸಂಶೋಧನೆ ಸೂಚಿಸುತ್ತದೆ."
191,"ಕೇಂದ್ರ ನರ ವ್ಯವಸ್ಥೆ: ತಲೆತಿರುಗುವಿಕೆ, ಅರೆನಿದ್ರಾವಸ್ಥೆ."
192,ಕುಷ್ಟರೋಗವು ನರ ಮತ್ತು ಚರ್ಮಕ್ಕೆ ಸಂಬಂಧಿಸಿದ ಕಾಯಿಲೆ.
193,"ತಲೆಯ ಪ್ರವೃತ್ತಿಯನ್ನು ಪ್ರತಿಕ್ರಿಯಿಸದ ಸೆನ್ಸರಿ ನರ ತುದಿಗಳಿಂದ ರೂಪ ಕಾಳುಗಳು, ಮೆದುಳಿನ ದೇಹದ ತಲೆಗೆ ಸಂಬಂಧಿಸಿದಂತೆ ಸ್ಥಾನ ಹೇಗೆ ಲೆಕ್ಕಾಚಾರ."
194,"ಅವರ ಚಿಕಿತ್ಸೆಯನ್ನು ಮತ್ತಷ್ಟು ಚರ್ಚಿಸಲಾಗಿದೆ ದೇಹದ ಮೇಲೆ ಹರ್ಪಿಸ್, ಈ ಕಾಯಿಲೆ ಅನುಭವಿಸಿದ ಮಗುವಿನ ನರ ಕೋಶಗಳಲ್ಲಿ ವಾಸಿಸುವ ಕೋನ್ಪಾಕ್ಸ್ ವೈರಸ್, ಸಕ್ರಿಯಗೊಳಿಸುವ ಕಾರಣ ಹುಟ್ಟುತ್ತದೆ."
195,"ಸರಿಯಾದ ರೋಗನಿರೋಧಕ ವ್ಯವಸ್ಥೆ, ಸ್ನಾಯು, ಮತ್ತು ನರ ಕಾರ್ಯವನ್ನು ಬೆಂಬಲಿಸಲು ಇದು ಅಗತ್ಯವಾಗಿರುತ್ತದೆ."
196,"ಸೈದ್ಧಾಂತಿಕವಾಗಿ, ಇದು ನೋವುಂಟುಮಾಡುವುದಿಲ್ಲ, ಆದರೆ ಹಲವು ಬಾರಿ, ಹರ್ನಿಯೇಟೆಡ್ ಡಿಸ್ಕ್ ಸಾಮಗ್ರಿಯು ಬೆನ್ನುಮೂಳೆಯ ನರ ಮೂಲದ ಮೇಲೆ, ರೇಡಿಕ್ಯುಲೋಪತಿ ಲಕ್ಷಣಗಳನ್ನು ಉಂಟುಮಾಡುತ್ತದೆ."
197,"ವಿಶೇಷವಾಗಿ ನರ ವಾಹನ ಚಾಲಕರು, ಕಾರಣ ಸೇಂಟ್ ಪೀಟರ್ಸ್ಬರ್ಗ್ ಸೇತುವೆಗಳು (2014 ಈ ವಿಷಯದಲ್ಲಿ ದಾಖಲೆ ವರ್ಷ) ನಿರಂತರ ಮತ್ತು ಸಾಮಾನ್ಯವಾಗಿ ಅನಿರೀಕ್ಷಿತ ರಿಪೇರಿ ಮುಕ್ತಾಯವಾಗಿದೆ."
198,"ಫಾಸ್ಟ್ ಮತ್ತು ಚಂಚಲ ಗುಣಕ್ಕೆ ಮರ್ಕ್ಯುರಿ ಮಹಿಳೆ, ಮೋಜಿನ ನಂತರ, ಚಿಂತನಶೀಲ ನಂತರ ನರ ಮತ್ತು ಚುಚ್ಚುಮಾತು ತುಂಬಿರುತ್ತವೆ ಎಂದು."
199,"ಇಂತಹ ನೋವಿನ ಕಾರಣವನ್ನು ನರ ತುದಿಗಳಿಂದ ಉರಿಯೂತ ಇರಬಹುದು,"
200,"ಇದಲ್ಲದೆ, ಇದು ರಕ್ತದ ಹೆಪ್ಪುಗಟ್ಟುವಿಕೆ ಮತ್ತು ನರ ಚಾನಲ್ಗಳ ಮೂಲಕ ಪ್ರಚೋದನೆಗಳ ಪ್ರಸರಣದಲ್ಲಿ ಪ್ರಮುಖ ಪಾತ್ರವಹಿಸುತ್ತದೆ."
201,"ಕೊಳೆಯುವಿಕೆ ಅಥವಾ ಬೆನ್ನುಹುರಿ ಗಾಯದಂತಹ ಪರಿಸ್ಥಿತಿಗಳಲ್ಲಿ ನರ ನೋವು ಇರುತ್ತದೆ, ಇದರಲ್ಲಿ ನರಗಳು ಹಾನಿಗೊಳಗಾಗುತ್ತವೆ ಅಥವಾ ಕತ್ತರಿಸಲ್ಪಡುತ್ತವೆ."
202,"ಅನಿಮಲ್ ಇಂತಹ ನಡವಳಿಕೆ, ಆಕ್ರಮಣಶೀಲತೆ, ಮನುಷ್ಯ ಕಡೆಯಿಂದ ಭಯ ಮತ್ತು ಪರಿಣಾಮವಾಗಿ, ಮೊದಲ ದಾಳಿ ಎಂದು ಡಿಕ್ಕಿ ನರ ಪಡೆಯುತ್ತದೆ."
203,ಸಬ್ಸ್ಟಾಂಟಿಯಾ ನಿಗ್ರ: ವರ್ಣದ್ರವ್ಯದ ನರ ಕೋಶಗಳೊಂದಿಗಿನ ಈ ದೊಡ್ಡ ಪ್ರಮಾಣದ ಮೆದುಳಿನ ದ್ರವ್ಯರಾಶಿಯು ನರಪ್ರೇಕ್ಷಕ ಡೋಪಮೈನ್ ಅನ್ನು ಉತ್ಪಾದಿಸುತ್ತದೆ.
204,"ವ್ಯಾಯಾಮದಿಂದ ದೇಹದ ನರ ನಾಡಿಗಳಿಗೆಲ್ಲಾ ರಕ್ತ ಸಂಚಾರ ಹೆಚ್ಚಾಗುತ್ತದೆ, ಜೊತೆಗೆ ಮೂಳೆಗಳು ಬಲಿಷ್ಠ ವಾಗುತ್ತವೆ."
205,ಕೆಲವು ಮೂರನೇ ನರ ಪಾಲ್ಸಿಗಳು ಶಿಷ್ಯನನ್ನು ಒಳಗೊಳ್ಳಬಹುದು ಮತ್ತು ಹೆಚ್ಚು ಅಪಾಯಕಾರಿ.
206,ಬಿ 12 ನರ ಜೀವಕೋಶಗಳಲ್ಲಿ ಚಯಾಪಚಯ ಪ್ರಕ್ರಿಯೆಗಳನ್ನು ನಿಯಂತ್ರಿಸುತ್ತದೆ.
207,ಪ್ರೊಫೆಸರ್ ಫೇಂಟ್ ಇದು ಗುಂಪು ಕಡಿದುಕೊಂಡ ಅಂಗಗಳು ಸಂಕೀರ್ಣ ಕಾರ್ಯಾಚರಣೆ ಜೋಡಣೆ ನಾಳಗಳಲ್ಲಿ ನರ ತುದಿಗಳಿಂದ ಜನರು ನಿರ್ವಹಿಸಲು.
208,"ಈ ಜಾತಿಗಳು ಸ್ನಾಯುವಿನ ಸಾಮಾನ್ಯ ಬೆಳವಣಿಗೆ, ನರ ವ್ಯವಸ್ಥೆಗೆ ಬೇಕಾದ ಎಲ್ಲಾ ಪದಾರ್ಥಗಳನ್ನು ಹೊಂದಿರುತ್ತವೆ."
209,"ವಿಟಮಿನ್ ಬಿ 1 ಬಳಸಿಕೊಂಡು ಮತ್ತು ಬಿ 6 ಯಕೃತ್ತಿನ ಕಾರ್ಯ ರಕ್ತದ ಹೆಚ್ಚು ಗುಣಮಟ್ಟ ನಿಯತಾಂಕಗಳನ್ನು ಆಗಲು ಸುಧಾರಿಸುತ್ತದೆ, ಸಾಮಾನ್ಯ ಕೇಂದ್ರ ನರ ಮಂಡಲ ಆರಂಭವಾಗುತ್ತದೆ."
210,"ನರ ಸೀಪುರ ಕ್ಷೇತ್ರವನ್ನು ಮಾದರಿ ಕ್ಷೇತ್ರವನ್ನಾಗಿಸುವುದು ನನ್ನ ಕನಸಿನ ಯೋಜನೆಯಾಗಿದ್ದು, ಇದಕ್ಕಾಗಿ ತಾಲೂಕು ಆಡಳಿತಕ್ಕೆ ಮೇಜರ್ ಸರ್ಜರಿ ಅವಶ್ಯಕತೆಯಿದೆ ಇದೆ ಎಂದು ಶಾಸಕ ಎಂ."
211,ನರ ಸೇವೆ ಆರಂಭ: ನಗರದ ಹೊರವಲಯದ ಸ್ಯಾಲಿಟೋರಿಯಂನಲ್ಲಿ ಟಾಟಾ ಕನ್ಸಲ್ಟೆಂಟ್ ಸಂಸ್ಥೆಯ ವತಿಯಿಂದ ಡಿಜಿಟಲ್ ನರ ಸೇವಾ ಕೇಂದ್ರಕ್ಕೆ ಭಾನುವಾರ (ಆ.
212,"ರಾಷ್ಟ್ರೀಯ ಮಾನಸಿಕ ಆರೋಗ್ಯ ಮತ್ತು ನರ ವಿಜ್ಞಾನ ಸಂಸ್ಥೆ (ನಿಮ್ಹಾನ್ಸ್) 24 ನೇ ಘಟಿಕೋತ್ಸವ ಪದವಿ ಪ್ರದಾನ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ, 176 ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಸ್ನಾತಕೋತ್ತರ ಪದವಿ ಹಾಗೂ ವಿವಿಧ ವಿಭಾಗದಲ್ಲಿ ಸಾಧನೆ ಮಾಡಿದ 14 ಮಂದಿಗೆ ಪ್ರಶಸ್ತಿಗಳನ್ನು ಪ್ರದಾನ ಮಾಡಿ ಅವರು ಮಾತನಾಡಿದರು."
213,ಆತನನು ಬೋಳಯ್ಸಿ ನರ ನಿ | ರ್ಭೀತಿಯೊಳಗಾ ರಥವ ಕೌರವ |
214,ನರ ಇದೆಯೋ ಸತ್ತಿದೆಯೋ.
215,"ಹೊರತೆಗೆಯಲು Triphala (ಬ್ಯಾಡ್ ಈಗ ಫುಡ್ಸ್ Trifala) ವಿಷಕಾರಿ ವಸ್ತುಗಳ ದೇಹದ ಚೊಕ್ಕಟಗೊಳಿಸುವ, ಚಿಕಿತ್ಸೆ ಮತ್ತು ಜೀರ್ಣಕಾರಿ ನರ ಮತ್ತು ಉಸಿರಾಟದ ವ್ಯವಸ್ಥೆಗಳ ದೀರ್ಘಕಾಲದ ರೋಗಲಕ್ಷಣಗಳನ್ನು ತಡೆಗಟ್ಟಲು ಬಳಸಲಾಗುತ್ತದೆ."
216,ಈ ವೇಳೆ ನಿಂಬೆ ಹಣ್ಣಿನ ತುಂಡನ್ನು ಬೆಡ್ನ ಪಕ್ಕದಲ್ಲಿಟ್ಟು ಮಲಗುದರಿಂದ ಅದರ ಪರಿಮಳ ನಮ್ಮ ನರ ಮತ್ತು ಭಾವನೆಗಳನ್ನು ಶಮನಗೊಳಿಸಿ ಎಲ್ಲ ಒತ್ತಡಗಳನ್ನು ನಿವಾರಿಸುತ್ತೆ.
217,ಈ ಭಾಗಗಳನ್ನು ಉತ್ತೇಜಿಸುವುದರಿಂದ ರಿಲ್ಯಾಕ್ಸೆಂಟ್‌ಹಾರ್ಮೋನುಗಳು ನರ ವ್ಯೂಹದಿಂದ ಬಿಡುಗಡೆಗೊಳ್ಳುತ್ತವೆ.
218,"ತೀವ್ರತರವಾದ ಸಂದರ್ಭಗಳಲ್ಲಿ, ಇದು ನರ ಹೃದಯ ಮತ್ತು ಇತರ ವ್ಯವಸ್ಥೆಗಳು ಪರಿಣಾಮ."
219,ನರ ಸಿಂಹನ್‌ ಅವರು ತಿದ್ದುಪಡಿ ಮಸೂದೆಗೆ ಸಹಿ ಹಾಕಿದ ಬಳಿಕ ಸಿಂಧು ಅವರಿಗೆ ನೇಮಕಾತಿ ಪತ್ರ ನೀಡಲಾಗುತ್ತದೆ.
220,ಸ್ನಾಯುವನ್ನು ರಕ್ತನಾಳಗಳು ಮತ್ತು ನರ ನಾರುಗಳಿಂದ ನೀಡಲಾಗುತ್ತದೆ.
221,"ನರಗಳ ಉರಿಯೂತ - ಒಂದು ರೋಗ, ನರ ಅಂಗಾಂಶದ ರಚನೆ ಸಂಕೀರ್ಣ ಬದಲಾವಣೆಗಳನ್ನು ಇದು ಒಳಗೊಂಡಿರುತ್ತದೆ ಮತ್ತು ಉರಿಯೂತಕಾರಕ ಸ್ವಭಾವನ್ನು ಹೊಂದಿರುವ."
222,"ನರ ವ್ಯವಸ್ಥೆ: ಸಾಧ್ಯ ತಲೆನೋವು, ಖಿನ್ನತೆ, ಆತಂಕ, ಹೆದರಿಕೆ, ಯುಫೋರಿಯಾ, ಸೆಳವು, ದುರ್ಬಲಗೊಂಡ ಚಾಲನಾ ಕಾರ್ಯಕ್ಕೆ, ಸಂವೇದನಾಶೂನ್ಯತೆ, ಇತ್ಯಾದಿ."
223,"ಖಿನ್ನತೆ-ಶಮನಕಾರಿಗಳ ಈ ವರ್ಗ, ಹೆಚ್ಚು ಪ್ರಸಿದ್ಧವಾದ ಸೆರೆಟೋನಿನ್ ರಿಅಪ್ಟೇಕ್ ಇನ್ಹಿಬಿಟರ್ಗಳು, ಅಥವಾ ಪ್ರೊಝಕ್ (ಫ್ಲುಯೊಕ್ಸೆಟೈನ್) ನಂತಹ ಎಸ್ಎಸ್ಆರ್ಐಗಳಿಂದ ಭಿನ್ನವಾಗಿದೆ, ನರ ನೋವು ನಿವಾರಿಸಲು ಕಂಡುಬಂದಿದೆ."
224,ಇದು ಕೂದಲು ಕಿರುಚೀಲಗಳು ಮತ್ತು ನರ ತುದಿಗಳ ಸುತ್ತಲಿನ ನರ ಪ್ಲೆಕ್ಸಸ್ಗಳ ಸಂವಹನದ ಪರಿಣಾಮವಾಗಿ ಉಂಟಾಗುತ್ತದೆ.
225,ಕಾಲುಗಳು ಪ್ಯಾರಾಫಿನ್ ಇದನ್ನು (ನಮ್ಮ ಕಾಲುಗಳ ಮೇಲೆ ನರ ತುದಿಗಳಿಂದ ಒಂದು ದೊಡ್ಡ ಸಂಖ್ಯೆ) ಒಂದು ವಿಶ್ರಾಂತಿ ಕ್ರಮ ಉತ್ಪಾದಿಸುತ್ತದೆ ರಲ್ಲಿ ಒಳ್ಳೆಯದು.
226,"ಅಂಡವಾಯು ಬದಿಗೆ ಮುಂದಕ್ಕೆ ಚಾಚಿಕೊಂಡಿರುವ ಅಥವಾ ಹಿಂದಕ್ಕೆ, ನರ ತುದಿಗಳಿಂದ ಅತ್ಯ ಇದು ಸಾಮಾನ್ಯವಾಗಿ ಊತ ಜೊತೆಗೆ ಇದರಲ್ಲಿ ಉರಿಯೂತ, ಪ್ರೇರೇಪಿಸುತ್ತದೆ ಇರಬಹುದು."
227,ನರ ಮುರಾಂತಕರಿದಿರಿನಲಿ ಮದ
228,ಉರಿಯೂತದ ಪ್ರತಿಕ್ರಿಯೆಗಳು ನೋವಿನ ಫಲಿತಾಂಶಗಳು - ಒಳನುಸುಳಿ ನರ ತುದಿಗಳಿಂದ ಅತ್ಯ.
229,"ಎಂಎಸ್ನಲ್ಲಿನ ಸಂವೇದನಾ ಲಕ್ಷಣಗಳು ಮೆದುಳಿನ ಅಥವಾ ಬೆನ್ನುಹುರಿಯ ಗಾಯಗಳಿಂದಾಗಿ ಉಂಟಾಗುತ್ತವೆ, ಇದರ ಅರ್ಥ ಅವರು ನರ ನಾರುಗಳ ಸವೆತದ ಪರಿಣಾಮವಾಗಿ ದೇಹಕ್ಕೆ ಕೇಂದ್ರ ನರಮಂಡಲದ (ಮಿದುಳಿನ ಮತ್ತು ಬೆನ್ನುಹುರಿ) ಬಗ್ಗೆ ಸಂವೇದನಾ ಮಾಹಿತಿಯನ್ನು ಕೊಂಡೊಯ್ಯುತ್ತದೆ."
230,ನರ ನಿನ್ನೊಳಿಹ ಜೀವ ಕುರುಪತಿಯಾತ್ಮನು | ನೊರಜೆಯೊಳಿಹ ಪ್ರಾಣವು ||
231,"ಹರಿಹರ ಬ್ರಹ್ಮಾದಿ ದೇವತೆಗಳಾಗಲೀ ಸುರ ನರ ಗರುಡ ಗಂಧರ್ವ ಸುರಸಿದ್ಧ ಸಾಧ್ಯ ಅಮರಗಣಂಗಳು ಬಂದು ಹೇಳುವ ಸಾಮರ್ಥ್ಯ ಯನ್ನಲ್ಲಿದ್ದು, ಯಾರು ಹೇಳಿದರೂ ನಾನು ಕೇಳುವನಲ್ಲ ತಿಳಿಯಿತೋ ಯೀ ಸೆರೆಮನೆಯು ಯೆಂದಿಗೂ ತಪ್ಪುವುದಿಲ್ಲ."
232,"ನೀವು ನರ ಹಿಟ್, ರೋಗಿಗೆ ಅಲ್ಲಿ ಒಂದು ಅಹಿತಕರ ಎಳೆಯುವ ಸಂವೇದನೆ ಮತ್ತು ತಿರುಚಿದ ಜೊತೆಗೂಡಿರುತ್ತದೆ ಸಂವೇದನೆ ತಾತ್ಕಾಲಿಕ ನಷ್ಟ ಅಡಿಗಳಲ್ಲಿ, ಆಗಿದೆ."
233,ಒಮೆಗಾ -3 ಮತ್ತು ಒಮೆಗಾ -6 ಕೊಬ್ಬಿನಾಮ್ಲಗಳು ಪ್ರತಿರಕ್ಷಣಾ ಮತ್ತು ನರ ಕೋಶಗಳ ಪೊರೆಯ ಬಹುಭಾಗವನ್ನು ಹೊಂದಿರುತ್ತವೆ.
234,"ಹೆಚ್ಚುತ್ತಿರುವ ಉಸಿರಾಟವು ಹೆಚ್ಚಿದ ದೈಹಿಕ ಚಟುವಟಿಕೆಯೊಂದಿಗೆ ಮಾತ್ರ ಸಂಬಂಧಿಸಿದೆ, ಆದರೆ ಶ್ವಾಸಕೋಶಗಳು, ನರ ಮತ್ತು ಹೃದಯ ವ್ಯವಸ್ಥೆಗಳು, ಅಲರ್ಜಿಗಳು, ಉಸಿರಾಟದ ವೈರಸ್ಗಳು, ಅನಿಲ ವಿನಿಮಯ ಅಸ್ವಸ್ಥತೆಗಳು, ಆಸ್ತಮಾದ ಕಾಯಿಲೆಗಳು ಕೂಡಾ ಸಂಬಂಧಿಸಿರುತ್ತವೆ."
235,"ಆವಕಾಡೊ,, ನರ ರೋಗಗಳು ತಡೆಯುತ್ತದೆ ಇದು ಗೆಡ್ಡೆಗಳು ನೋಟವನ್ನು ತಡೆಯುತ್ತದೆ ಕಾಲಜನ್ ಉತ್ಪಾದನೆಯನ್ನು ಪ್ರಚೋದಿಸುತ್ತದೆ ಮತ್ತು ಚರ್ಮದ ಮೇಲೆ ಅನುಕೂಲಕರ ಪರಿಣಾಮಗಳನ್ನು ಹೊಂದಿದೆ."
236,ನಿಮ್ಮ ನರ ಕೋಶಗಳಲ್ಲಿ ಕೋಳಿಪಾಲನ್ನು ಉಂಟುಮಾಡುವ ವರ್ಸಿಲ್ಲಾ-ಜೋಸ್ಟರ್ ವೈರಸ್ ನಿಷ್ಕ್ರಿಯವಾಗಿಲ್ಲ.
237,ನಾಯಿ ಸಹ ನರ ಮತ್ತು ಅಪಾಯಕಾರಿ ಆಗಬಹುದು.
238,"AD ಯೊಂದಿಗೆ, ಮೆದುಳಿನಲ್ಲಿನ ನರ ಕೋಶಗಳ ನಡುವೆ ಪ್ಲೇಕ್ ಎಂದು ಕರೆಯಲ್ಪಡುವ ಪ್ರೋಟೀನ್ಗಳ ರಚನೆಗೆ ರೋಗಲಕ್ಷಣಗಳು ಸಂಬಂಧಿಸಿದೆ."
239,ಜ್ಞಾನಗಿಜ್ಜಿ ಕುಲಗೋತ್ರ | ನರ
240,ಉಲ್ನರ್ ನರರೋಗವು ಉಲ್ನರ್ ನರ ಎಂದು ಕರೆಯಲಾಗುವ ನರಕ್ಕೆ ಹಾನಿಯಾಗಿದೆ.
241,ನರ ಪ್ರಚೋದನೆಗಳ ವಹನವನ್ನು ಸಾಮಾನ್ಯಗೊಳಿಸುವಿಕೆ;
242,ಸಿಂಗಂ ಮಸಗಿದವೋಲ್ ನರ
