Index,Sentence
162,ಒಂದೆರೆಡು ವಾರ ಕಳೆದಿದ್ದರೆ ಪಡದಲ್ಲಿನ 70 ಟನ್‌ಗೂ ಹೆಚ್ಚಿನ ಹಸಿ ದ್ರಾಕ್ಷಿ ಸಂಪೂರ್ಣ ಮಾರಾಟವಾಗುತ್ತಿತ್ತು.
163,"ಬೆಂಡೆ, ಬದನೆ, ನುಗ್ಗೆ, ಈರೇಕಾಯಿ, ಹಸಿ ಮೆಣಸಿನಕಾಯಿ ಎಲ್ಲವೂ ₨30ರ ದರದಲ್ಲಿ ಇದ್ದು, ಗ್ರಾಹಕರು–ರೈತರು ಇಬ್ಬರಿಗೂ ಹೆಚ್ಚು ನಷ್ಟವಾದಂತೆ ತೋರುತ್ತಿಲ್ಲ."
164,"ದೊಡ್ಡಬಳ್ಳಾಪುರ ತಾಲ್ಲೂಕಿನ ಕಸಬಾ, ಮಧುರೆ, ಸಾಸಲು, ದೊಡ್ಡಬೆಳವಂಗಲ, ತೂಬಗೆರೆ ಹೋಬಳಿಯ ಎಲ್ಲ ಗ್ರಾಮ ಪಂಚಾಯಿತಿಗಳಲ್ಲಿ ಬಾಳೆ ಕಂದು, ಅಂಗಾಂಶ ಕೃಷಿ ಬಾಳೆ, ಹಸಿ ಮೆಣಸಿನಕಾಯಿ (ನೀರಾವರಿ), ಮಾವು ಮತ್ತು ದ್ರಾಕ್ಷಿ ಬೆಳೆಗಳು ವಿಮೆ ವ್ಯಾಪ್ತಿಗೆ ಒಳಪಡಲಿವೆ."
165,"ಅಪಾಂಡಿಕ್ಸ್ ನಿವಾರಿಸಲು ಬೆಳ್ಳುಳ್ಳಿಯಲ್ಲಿನ ಉರಿಯೂತ ಶಮನಮಾಡುವ ಗುಣ ಸಹಾಯಮಾಡುತ್ತದೆ, ದಿನಕ್ಕೆ ಒಂದೆರಡು ಎಸಳು ಹಸಿ ಬೆಳ್ಳುಳ್ಳಿಯನ್ನ ಸೇವಿಸುವುದು ಉತ್ತಮ."
166,"ಅಂಥದ್ದರಲ್ಲಿ ಈ ಶೋನ ಹಸಿ ನಗ್ನತೆ, ಆ ಹೆಂಗಸರ ದಾಂಪತ್ಯದ ಕತೆ ಎಲ್ಲವೂ ಮನಸ್ಸಿಗೆ ಶಾಕ್ ಹೊಡೆದಂತಾಯಿತು."
167,"ಹಸಿ ಈರುಳ್ಳಿಯನ್ನು ರೊಟ್ಟಿಯೊಂದಿಗೆ ನೆಂಚಿಕೊಳ್ಳುವ ಮನೆಯ ಹುಡುಗಿಗೆ, ನಾಜೂಕಾಗಿ ಹೆಚ್ಚಿ ಬಾಯಿಗೆ ಸಿಗದಂತೆ ಎಣ್ಣೆಯಲ್ಲಿ ಮಾಯ ಮಾಡಿಬಿಡು ಅನ್ನೋ ಅತ್ತೆಯ ನೀತಿಯನ್ನು ಅರಗಿಸಿಕೊಳ್ಳೋದೇ ಕಷ್ಟ."
168,"ಮೊಕಾಶಿ ಮತ್ತಿತರರ ಮಹಿಳೆಯರು ವೀರಾಪುರ, ಶಿಕ್ಕೇರಿ, ಸೂಳಿಕೇರಿ, ಹೊನ್ನಾಕಟ್ಟಿ, ಭಗವತಿ, ಮನ್ನಿಕಟ್ಟಿ ಗ್ರಾಮಗಳಿಂದ ಹಸಿ ಮೇವನ್ನು ತಂದು ಮಾರಾಟ ಮಾಡುವ"
169,ಊಟದಲ್ಲಿ ಸಲಾಡ್ ಅಥವಾ ಸ್ಯಾಂಡ್‌ವಿಚ್ ರೂಪದಲ್ಲಿ ಕೂಡ ಹಸಿ ಈರುಳ್ಳಿಯನ್ನು ನಿಮಗೆ ಸೇವಿಸಬಹುದಾಗಿದೆ.
170,"ಪಾತ್ರೆಯೊಂದಕ್ಕೆ ಹೆಚ್ಚಿದ ಕಣಿಲೆ, ಹಸಿ ಮೆಣಸು, ಉಪ್ಪು, ಮೆಣಸಿನ ಹುಡಿ, ಬೆಳ್ಳುಳ್ಳಿ ಹಾಕಿ ಚೆನ್ನಾಗಿ ಮಿಕ್ಸ್‌ ಮಾಡಿಕೊಳ್ಳಿ."
171,"ಹಿಂಸೆ, ವೈಭವೀಕರಣ, ಅಬ್ಬರ ಎಲ್ಲವೂ ತೀರ ಹಸಿ ಹಸಿಯಾಗಿರುವ ಚಿತ್ರಗಳೂ ಒಮ್ಮೊಮ್ಮೆ ಮೆಚ್ಚುಗೆಯಾಗುವುದುಂಟು."
172,ಹಸಿ ಮೆಣಸಿನಕಾಯಿ - 2
173,"67ರಷ್ಟು ಹಸಿ ತ್ಯಾಜ್ಯ, ಶೇ."
174,"ಸಾಮಾಗ್ರಿಗಳು: ಹಸಿ ಹಾಲು, ಓಟ್ಸ್ ರವೆ ಮತ್ತು ಲಿಂಬೆರಸ"
175,"ಹಸಿ ತ್ಯಾಜ್ಯವನ್ನು ನಾಗರಿಕರು ಬೇರ್ಪಡಿಸಿಕೊಡದಿದ್ದರೂ, ನಗರಸಭೆಯ ಸಿಬ್ಬಂದಿಯೇ ಹಸಿ ಕಸವನ್ನು ಬೇರ್ಪಡಿಸಿ ಬಯೋಮಿಥನೈಸೇಷನ್‌ ಪ್ಲಾಂಟ್‌ ಪಾರ್‌ ಎಲೆಕ್ಟ್ರಿಸಿಟಿ ಜನರೇಷನ್‌ ಘಟಕಕ್ಕೆ ಸುರಿಯುತ್ತಾರೆ."
176,"ಇದಕ್ಕೆ ಕಡ್ಲೆ ಹಿಟ್ಟು, ಅಕ್ಕಿ ಹಿಟ್ಟು, ಜೀರಿಗೆ, ಸಣ್ಣಗೆ ಹೆಚ್ಚಿದ ಹಸಿ ಮೆಣಸಿನ ಕಾಯಿ, ಅರಶಿನ ಪುಡಿ ಮತ್ತು ಉಪ್ಪನ್ನು ಹಾಕಿ, ಚೆನ್ನಾಗಿ ಕಲಸಬೇಕು."
177,"ಜೊತೆಗೆ ಇಂಡಿ, ಬೂಸಾ, ಹಸಿ ಹುಲ್ಲು, ರಾಗಿ ಹುಲ್ಲು, ಮೆಕ್ಕೆಜೋಳ, ಹಾಲು-ಮೊಸರು-ಬೆಣ್ಣೆ-ತುಪ್ಪ, ಮೆಂತೆ ಮುದ್ದೆ ಕೊಟ್ಟು ಚೆನ್ನಾಗಿ ತಯಾರಿ ಮಾಡಿರುತ್ತಾರೆ."
178,: ಬೃಹತ್ ಬೆಂಗಳೂರು ಮಹಾನಗರ ಪಾಲಿಕೆಯ ಕನಸಿನ ಹಸಿ ತ್ಯಾಜ್ಯದಿಂದ ಜೈವಿಕ ಅನಿಲ ಹಾಗೂ ವಿದ್ಯುತ್‌ ಉತ್ಪಾದನೆ ಮಾಡುವ ಯೋಜನೆಗೆ ಇಂದು ಚಾಲನೆ ಸಿಕ್ಕಿದೆ.
179,ಚೀಲ ಹಸಿ ಶೇಂಗಾಕಾಯಿ ಕಟಾವು.
180,ಇದು ಸ್ವಾದಿಷ್ಠ ಭರಿತವಲ್ಲದೆ ಮೇವುಗಳಿಗೆ ಸದಾ ಕಾಲಕ್ಕೂ ಹಸಿ ಗೊಬ್ಬರ ನೀಡಲು ಸಹಕಾರಿಯಾಗಿರುತ್ತದೆ.
181,ಮೋದಿ ಹಸಿ ಸುಳ್ಳು ಹೇಳುತ್ತಿದ್ದರೂ ಕನಿಷ್ಠ ಆಕ್ಷೇಪ ವ್ಯಕ್ತಪಡಿಸಲು ಕಾಂಗ್ರೆಸ್‌ ನವರಿಗೆ ಪುರುಸೊತ್ತಿಲ್ಲ.
182,ಹಸಿ ಕಸ-ಒಣ ಕಸ ಪ್ರತ್ಯೇಕಿಸುವಲ್ಲಿ ವಿಫಲ
183,"ರಾಜಸ್ಥಾನದಲ್ಲಿ ಕೆಸರು ಮಣ್ಣಿನಿಂದ, ಸಿಕ್ಕಿ ಎಂಬ ಹಸಿ ಹುಲ್ಲಿನಿಂದ ಮಾಡುತ್ತಾರೆ."
184,ಮಾರುಕಟ್ಟೆ ಬೆಳಗಿದ ಹಸಿ ತ್ಯಾಜ್ಯ ]
185,ಕಟ್ಟಡ ತ್ಯಾಜ್ಯ ವಿಲೇವಾರಿಗೆ ಪ್ರತ್ಯೇಕ ಟೆಂಡರ್‌: ಹಸಿ ತ್ಯಾಜ್ಯ ವಿಲೇವಾರಿಯಂತೆಯೇ ನಗರದಲ್ಲಿನ ಕಟ್ಟಡ ತ್ಯಾಜ್ಯ ವಿಲೇವಾರಿಗೂ ಹೊಸದಾಗಿ ಟೆಂಡರ್‌ ಆಹ್ವಾನಿಸಲಾಗುವುದು.
186,ಹಸಿ ಮತ್ತು ಒಣಕಸವನ್ನು ಸ್ವಯಂಚಾಲಿತವಾಗಿ ವಿಂಗಡಣೆ ಮಾಡಿಕೊಳ್ಳಬಲ್ಲ ಕಸದ ಬುಟ್ಟಿ ಮಾದರಿಯನ್ನು ಹಲಗೆವಡೆರಹಳ್ಳಿ ಶಾಲೆಯ ವಿದ್ಯಾರ್ಥಿಗಳು ತಯಾರಿಸಿದ್ದರು.
187,"ಗೋಧಿ, ಕುಸುಲಕ್ಕಿ, ಈರುಳ್ಳಿ, ಹಸಿ ತರಕಾರಿಗಳ ದೊಡ್ಡ ಉಂಡೆ, ಜೊತೆಗೆ ಬೆಣ್ಣೆ, ಭತ್ತ, ತೆಂಗಿನಕಾಯಿ, ಹಿಂಡಿ, ಕಬ್ಬು, ಬೆಲ್ಲ, ಉಚ್ಚೆಳ್ಳು ಮೊದಲಾದ ಸೈಡ್ ಐಟಂಗಳೂ ಇರುತ್ತವೆ."
188,"ತಮ್ಮ ಬೆಣ್ಣೆ ಸವರಿದಂಥ ಮಾತುಗಳಿಂದ, ಹಸಿ ಸುಳ್ಳುಗಳನ್ನೂ ನಿಜದ ತಲೆ ಹೋಳಾಗುವ ಹಾಗೆ ಪ್ರಕಟಿಸುವ ಕೇಡಿನ ಕಲಾವಿದರು ವಿಜೃಂಭಿಸುತ್ತಿರುವ, ಅವರ ಅಭಿವ್ಯಕ್ತಿಗೆ ಸಭ್ಯರೆನಿಸಿಕೊಂಡವರು."
189,ದಿನಕ್ಕೊಂದು ಬಟ್ಟಲು ಹಸಿ ಎಲೆಕೋಸು ತಿಂದು ಉತ್ತಮ ಪರಿಣಾಮಗಳನ್ನು ನೀವೇ ನೋಡಿ.
190,"ಪ್ರತಿದಿನ ಹಸಿ ಮೆಣಸಿಕಾಯಿ, ಟೋಮಟೋ ಅವಶ್ಯಕ."
191,ಹಸಿ ತರಕಾರಿಗಳನ್ನು ತಿನ್ನಲು ಹಿಂಜರಿಕೆ ಪಡುವ ಅವಶ್ಯಕತೆ ಇಲ್ಲ.
192,ಶಿವಪ್ರಕಾಶ ಹೆದರಿ ಪೂರ್ತಿ ಹಸಿ ಹಸಿಯಾಗಿದ್ದ.
193,"ಈ ಶತಕ, ಶತಕೋಟಿ ಭಾರತೀಯರಿಗಾಗಿಫ ಎಂಬ ಹಸಿ ಸುಳ್ಳುನ್ನು ಫದೇಶಪ್ರೇಮಫ ಎಂದುಕೊಂಡು ಭಾವುಕರಾಗುತ್ತೇವೆ."
194,ಜೇಡಿ ಹಸಿ ಮಣ್ಣಿನಿಂದ ಸಂಕ್ರಾಂತಿ ಬೊಂಬೆ ನಿರ್ಮಿಸಿ ಪೂಜೆ ಸಲ್ಲಿಸುವ ವಾಡಿಕೆ ಕೂಡ ನಮ್ಮಲ್ಲಿದೆ ಎನ್ನುತ್ತಾರೆ ರೈತ ಬಸಪ್ಪ.
195,ಹಸಿ ಕಸ ಮತ್ತು ಒಣ ಕಸ ಎರಡನ್ನು ಬೇರ್ಪಡಿಸಿದರೇ ಉತ್ತಮ.
196,"ಹಲವರು ಕಾಂಗ್ರೆಸ್ ಸರಕಾರದ ಅವಧಿಯಲ್ಲಿ ಖರೀದಿಸಿದ ಯುದ್ಧ ವಿಮಾನಗಳ ಕಾರ್ಯದಕ್ಷತೆಯಿಂದಾಗಿ ವೈಮಾನಿಕ ದಾಳಿ ಯಶಸ್ವಿಯಾಯಿತು, ಮೋದಿ ಕಾಲದಲ್ಲಿ ಖರೀದಿಸಿದ ಯದ್ಧ ವಿಮಾನಗಳಿಂದಲ್ಲ ಎಂಬ ತಮ್ಮ ಮೂಗಿನ ನೇರದ ಹಸಿ ಕಾಂಗ್ರೆಸ್ ನಿಷ್ಠೆಯನ್ನು ಪ್ರದರ್ಶಿಸಲು ಈ ಸಂದರ್ಭವನ್ನು ಬಳಸಿಕೊಂಡರು."
197,"ಉಡುಪಿ: ಸ್ವಚ್ಛ ಭಾರತ ಅಭಿಯಾನದಡಿ ಕಾರವಾರ ವಲಯದ ಕೊಂಕಣ ರೈಲು ನಿಲ್ದಾಣಗಳಲ್ಲಿ ಒಟ್ಟು 11,600 ಕೆಜಿ ಕಸವನ್ನು ಸಂಗ್ರಹಿಸಿದ್ದು, ಅದನ್ನು ಒಣ ಮತ್ತು ಹಸಿ ಕಸವಾಗಿ ಪ್ರತ್ಯೇಕಿಸಿ ವಿಲೇವಾರಿ ಮಾಡಲಾಗಿದೆ ಎಂದು ಕಾರವಾರ ಪ್ರಾದೇಶಿಕ ರೈಲ್ವೇ ಪ್ರಬಂಧಕ ಬಿ."
198,ಸಂಗ್ರಹಿಸಿದ ಹಸಿ ಕಸವನ್ನು ಕಾಂಪೋಸ್ಟ್ ಗೊಬ್ಬರವಾಗಿ ತಯಾರಿಸಲಾಗುವುದು.
199,ಹಸಿ ಬಟಾಣಿಯಿಂದ ಸಿಗುವಂತ ಲಾಭದಾಯಕ ಅಂಶಗಳು ಯಾವುವು ಅನ್ನೋದನ್ನ ನಿಮಗೆ ತಿಳಿಸುತ್ತೇವೆ ನೋಡಿ.
200,"ಬೀದಿ, ಚರಂಡಿ ಹಾಗೂ ಮನೆಗಳಿಂದ ಸಂಗ್ರಹಿಸಿದ ಹಸಿ ತ್ಯಾಜ್ಯವನ್ನು ಇಲ್ಲಿ ಶೇಖರಿಸಲಾಗುತ್ತದೆ."
201,"ಪ್ರೊಟೀನ್ ಮತ್ತು ಶರ್ಕರ ಪಿಷ್ಟಗಳಿಂದ ಕೂಡಿದ ಹಸಿ ತರಕಾರಿ, ಮೊಳಕೆ ಬರಿಸಿದ ಕಾಳುಗಳು, ತಾಜಾ ಹಣ್ಣುಗಳು, ಹಸಿರು ತರಕಾರಿಗಳನ್ನು ಹೆಚ್ಚು ಹೆಚ್ಚು ನೀಡಬೇಕು."
202,"ದಾವಣಗೆರೆ: ಒಣ ಕಸ, ಹಸಿ ಕಸ, ಇ- ತ್ಯಾಜ್ಯ, ಮೆಡಿಕಲ್ ತ್ಯಾಜ್ಯ ."
203,"22): ಗ್ರಾಹಕ ನಿತ್ಯ ಬಳಕೆಯ ಆಹಾರ ಸಾಮಗ್ರಿಗಳ ಬೆಲೆ ಗಗನಕ್ಕೆರಿದ್ದು, ಕ್ಯಾರೆಟ್​, ಬಟಾಣಿ, ನುಗ್ಗೆಕಾಯಿ ಬೇಬಿಕಾರ್ನ್, ಹಸಿ ಅವರೇಕಾಯಿ, ಹಸಿಬಟಾಣಿ, ಕ್ಯಾರೆಟ್​ಗಳ ಬೆಲೆ 100ರ ಗಡಿ ದಾಟಿದ್ದು, ಮಾರುಕಟ್ಟೆ ದರ ಕೇಳಿದರೆ ಗ್ರಾಹಕ ಸ್ಥಳದಲ್ಲಿಯೇ ಕುಸಿದು ಬೀಳುವ ಪರಿಸ್ಥಿತಿ ನಿರ್ಮಾಣವಾಗಿದೆ"
204,ಗದ್ದೆಯಲ್ಲಿ ಉಳಿಯುತ್ತಿರುವ ಹಸಿ ಹುಲ್ಲು-ರೈತರ ಮನೆಗಳಲ್ಲಿ ಹೈನುಗಾರಿಕೆ ಕಡಿಮೆಯಾಗುತ್ತಿದ್ದಂತೆ ಗದ್ದೆ ಬದುವಿನಲ್ಲಿ ಹೇರಳವಾಗಿ ಬೆಳೆಯುತ್ತಿದ್ದ ಹಸಿ ಹುಲ್ಲು ಯಾರಿಗೂ ಬೇಡವಾಗಿದೆ.
205,"ನೀವು ನಿಷೇಧಿತ ಪಟ್ಟಿಯನ್ನು ಓದಲು, ನೀವು ಚಿಕಿತ್ಸಕ ಆರತಕ್ಷತೆಯನ್ನು ಎಂಬುದನ್ನು ತಿಳಿಯಪಡಿಸಬೇಕು ಸೃಷ್ಟಿಸುತ್ತದೆ: ಕಾಗೆಗಳು ಮಾಡಬಹುದು ಸಿಹಿ, ಕೊಬ್ಬಿನ ಉಪ್ಪು, ಎಲ್ಲಾ alkogolesoderzhaschee, ಹೊಗೆಯಾಡಿಸಿದ ಸಾಸೇಜ್ಗಳು, ಹಸಿ ಮೀನು (ಕಾರಣ ಮುತ್ತಿಕೊಳ್ಳುವಿಕೆಗೆ ಅಪಾಯದ) ಮತ್ತು ಸಿಟ್ರಸ್ ಹಣ್ಣುಗಳು (ಏಕೆಂದರೆ ಆಗಾಗ್ಗೆ ಅಲರ್ಜಿಯ ಪ್ರತಿಕ್ರಿಯೆಗಳನ್ನು )."
206,"ಬೇಕಾಗುವ ಸಾಮಗ್ರಿ: ಚಪಾತಿ- 3, ಈರುಳ್ಳಿ-1, ಹಸಿ ಮೆಣಸು-2, ಟೊಮೇಟೊ-1, ಒಗ್ಗರಣೆಗೆ-ಉದ್ದಿನ ಬೇಳೆ, ಜೀರಿಗೆ, ಕಡಲೇ ಬೇಳೆ, ಕರಿಬೇವು, ಕೊತ್ತಂಬರಿ ಸೊಪ್ಪು, ಎಣ್ಣೆ, ರುಚಿಗೆ ತಕ್ಕಷ್ಟು ಉಪ್ಪು."
207,ಜನರು ಕೂಡ ಇಲ್ಲಿ ಮುಗಿಬಿದ್ದು ಹಸಿ ಮಾಂಸ ಸೇವನೆ ಮಾಡುವರು.
208,* 200 ಎಂಎಲ್ ಹಾಲನ್ನು ಕುದಿಸಿ ಅದಕ್ಕೆ 4 ಹಸಿ ಖರ್ಜೂರವನ್ನು ಸಣ್ಣದಾಗಿ ಪೀಸ್ ಮಾಡಿ ಹಾಕಿ 5-10 ನಿಮಿಷ ಕುದಿಸಿ.
209,"ಬೆಟ್ಟಹಲಸೂರು–ಕುದುರೆಗೆರೆ ಗ್ರಾಮ ಸಭೆಯಲ್ಲಿ ಮಾತನಾಡಿದ ಅವರು, ಜನರು ಜಾಗೃತರಾಗಿ ಮನೆ ಯಲ್ಲಿಯೇ ಹಸಿ ಮತ್ತು ಒಣಕಸವನ್ನು ವಿಂಗಡಿಸಿ ಕೊಡುವುದರಿಂದ ಈ ಸಮಸ್ಯೆಗೆ ಶಾಶ್ವತ ಪರಿಹಾರ ಕಂಡುಕೊಳ್ಳಬಹುದಾಗಿದೆ ಎಂದರು."
210,ಹಸಿ ಮೆಣಸಿನಕಾಯಿಯನ್ನು ಸಣ್ಣದಾಗಿ ಹೆಚ್ಚಿಟ್ಟುಕೊಳ್ಳಿ.
211,ಚಾಮರಾಜನಗರ ಜಿಲ್ಲೆಯಿಂದ ಉಚಿತವಾಗಿ ಒಣ ಹುಲ್ಲು ಮತ್ತು ಹಸಿ ಜೋಳದ ಹುಲ್ಲನ್ನು ಒದಗಿಸಲಾಗುತ್ತಿದೆ.
212,"ಹಸಿ ಮಾಂಸ, ನಿಮ್ಮ ಆಮೆ ಸಾಲ್ಮೊನೆಲ್ಲ ಸೋಂಕು ಜೊತೆಗೆ, ಇದು ಸಾಕಷ್ಟು ಪೋಷಕಾಂಶಗಳನ್ನು ಹೊಂದಿದೆ."
213,ಮನೆಯಲ್ಲಿ ಉತ್ಪತ್ತಿಯಾಗುವ ತ್ಯಾಜ್ಯವನ್ನು ಹಸಿ ಕಸ ಒಣ ಕಸ ಮತ್ತು ವಿಷಕಾರಿ ಕಸ ಎಂಬುದಾಗಿ ವಿಂಗಡಿಸುವುದು ಮೊದಲ ಕೆಲಸ.
214,ಮಂಗಳೂರು: ಗ್ರಾಮ ಪಂಚಾಯತ್‌ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಹಸಿ ತ್ಯಾಜ್ಯವನ್ನು ಗೊಬ್ಬರವಾಗಿ ಪರಿವರ್ತಿಸಿ ಅತಿ ಹೆಚ್ಚು ಲಾಭ ಗಳಿಸುವ ಗ್ರಾ.
215,"ಕ್ಯಾರೆಟ್, ಹಸಿ ಪೇರಲೆ, ಗಟ್ಟಿಯಾಗಿರುವ ಸೇಬು ಮೊದಲಾದ ಆಹಾರಗಳನ್ನು ಹಸಿಯಾಗಿ ಜಗಿದು ನುಂಗುವುದರಿಂದ ಹಲ್ಲುಗಳ ನಡುವೆ ಇರುವ ಆಹಾರಕಣಗಳೂ ಸಡಿಲವಾಗಿ ನಿವಾರಣೆಯಾಗುತ್ತವೆ."
216,ಅವರ ವಿರುದ್ಧದ ಆರೋಪ ಹಸಿ ಸುಳ್ಳು.
217,"ಪರಮೇಶ್ವರ, ನಗರದ ನಿವಾಸಿಗಳು ಕೇವಲ ಶೇಕಡ 35 ರಷ್ಟು ಒಣ ಹಾಗೂ ಹಸಿ ತ್ಯಾಜ್ಯ ಬೇರ್ಪಡಿಸಿ ನೀಡುತ್ತಿದ್ದಾರೆ."
218,ಊಟದ ನಂತರ ಹಸಿ ಮೂಲಂಗಿ ತಿನ್ನುವುದರಿಂದಲೂ ಉಂಡ ಆಹಾರ ಪಚನವಾಗುವುದು.
219,ಮಾಮೂಲಿ ಎಮ್ಮೆಗಳಿಗೆ ಹಾಕಿದಂತೆ ಕೊಟ್ಟಿಗೆಯ ಗ್ವಾಂದಿಗೆಗೆ ಭತ್ತದ ಹುಲ್ಲನ್ನೋ ಹಸಿ ಮೇವನ್ನೋ ಹಾಕಿ ಬರುವಂತೆ ಕಂಬಳದ ಕೋಣಗಳಿಗೆ ಮಾಡುವುದಿಲ್ಲ.
220,ಹಸಿ ಮೊಟ್ಟೆಯು ಬ್ಯಾಕ್ಟೀರಿಯಾದಿಂದ ಕಲುಷಿತವಾಗಿರುವಂತಹ ಸಾಧ್ಯತೆಯು ಇರುವುದು.
221,"ವೆಚ್ಚದಲ್ಲಿ ಒಣ, ಹಸಿ ತ್ಯಾಜ್ಯ ಸಂಗ್ರಹ ಡಬ್ಬಗಳನ್ನು ಅಳವಡಿಸಲಾಗಿದೆ."
222,"* ನಂತರ ಅದಕ್ಕೆ ಬೇಯಿಸಿದ ತೊಗರಿ ಬೇಳೆ, ಹಸಿ ಮೆಣಸು, ಕೆಂಪುಮೆಣಸಿನ ಪುಡಿ, ರಸಂ ಪುಡಿ ಹಾಕಿ."
223,"ನಂತರ, ಹಸಿ ಮೊಟ್ಟೆ ಹಳದಿ ಸೇರಿಸಲಾಗುತ್ತದೆ."
224,ಸುಶಿ - ಇದು ಹಸಿ ಮೀನುಗಳ ಸ್ಲೈಸ್ ನ.
225,ಯಥೇಚ್ಛವಾಗಿ ಉಪಯೋಗಿಸುವ ಹಸಿ ಅಥವಾ ಸ್ವಲ್ಪವೇ ಬೇಯಿಸಿದ ತಾಜಾ ತರಕಾರಿಗಳು ವಿಟಮಿನ್ ಮತ್ತು ನಾರಿನ ಅಂಶಗಳನ್ನು ಹೊಂದಿರುತ್ತವೆ.
226,"ಸಂಜೆ ಫ್ರುಟ್ ಸಲಾಡ್, ಹಸಿ ತರಕಾರಿ; ರಾತ್ರಿ ಸೊಪ್ಪಿನ ಪಲ್ಯ, ಮೂರು ಚಪಾತಿ, ಸ್ವಲ್ಪ ಅಕ್ಕಿಯ ತೌಡನ್ನು ಸೇವಿಸುತ್ತಿದ್ದರು."
227,"ಉಪ್ಪು, ಖಾರ ಹಾಕಿದ ಹಸಿ ಮೆಣಸಿನಕಾಯನ್ನು ಮಜ್ಜಿಗೆಯಲ್ಲಿ ನೆನೆಸಿಟ್ಟ ಬಳಿಕ ಅದನ್ನು ಚೆನ್ನಾಗಿ ಒಣಗಿಸಿ, ನಂತರ ಕರಿದು ತಿಂದರೆ ಅದರ ಹದವಾದ ರುಚಿ ಹೇಳತೀರದು."
228,ಹಸಿ ಮಾವಿನ ಕಾಯಿ.
229,"ಮುಂದುವರೆದು ಸ್ವಚ್ಛ ಭಾರತ ಮಿಷನ್ ಅಡಿ ಸ್ವಚ್ಛಮೇವ ಜಯತೆ ಕಾರ್ಯಕ್ರಮವನ್ನು ಜೂನ್ 11 ರಿಂದ ಜುಲೈ 11ರ ವರೆಗೆ ತಾಲೂಕಿನಾದ್ಯಂತಹ ಜಾಗೃತಿ ಕಾರ್ಯಕ್ರಮ ಹಮ್ಮಿಕೊಳ್ಳಲಾಗಿದ್ದು, ತಾಲೂಕಿನ ಪ್ರತಿಯೊಂದು ಗ್ರಾಮಗಳಲ್ಲಿ ಸ್ವಚ್ಚ ವಾತಾವರಣ ನಿರ್ಮಾಣ ಮಾಡುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಬೀದಿ ನಾಟಕ, ಜಾನಪದ ಸಂಗೀತ ಕಾರ್ಯಕ್ರಮ, ಸ್ವಚ್ಚಥಾ ರಥ ಯಾತ್ರೆ, ಪ್ರಬಂದ, ಚರ್ಚಾ ಸ್ಪರ್ಧೆ, ಶ್ರಮದಾನ, ಜಾಗೃತಿ ಜಾಥಾ, ಗೋಡೆ ಬರಹ,ಕರಪತ್ರ, ಬ್ಯಾನರ ಅಭಿಯಾನದ ಜೊತೆಗೆ ಮತ್ತುನರೇಗಾ ಯೋಜನೆಯ ರೋಜಗಾರ ವಾಹಿನಿಯಲ್ಲಿ ಪ್ರತಿ ಗ್ರಾಮಕ್ಕೆ ಭೇಟಿ ನಿಡುವುದರೊಂದಿಗೆ ಘನ ತ್ಯಾಜ್ಯ ನಿರ್ವಹಣೆ ವಿಧಾನಗಳು, ಹಸಿ ಕಸ, ಒಣ ಕಸ ವಿಂಗಡಣೆ, ಎರಡು ಶೌಚ ಗುಂಡಿಯ ನಿರ್ಮಾಣ, ಉಪಯೋಗ ಮತ್ತು ಎಲ್."
230,ನಿತ್ಯ ಒಂದು ಹಸಿ ಬೆಳ್ಳುಳ್ಳಿ ಎಳಸು ಆದರು ನಾವು ತಿನ್ನಲೇ ಬೇಕು ಇದರಿಂದ ನಮ್ಮ ರಕ್ತವು ಶುದ್ದಿಆಗುತ್ತದೆ.
231,"ತನ್ನ ಸ್ನೇಹಿತರೊಡನೆ ಮನಬಿಚ್ಚಿ, ಮುಕ್ತ ಕಾಮುಕತನದ ಅಥವಾ ಲೈಂಗಿಕಾಭಿಲಾಷೆಗಳ ಹಸಿ ಹಸಿ ಬಿಚ್ಚು ಮಾತುಗಳನ್ನು ಆಡುವಂತೆ ಮನೆಯವರೊಂದಿಗೆ ಯಾಕಾದರೂ ಆಡುತ್ತಾನೆ."
232,"ಬೇಕಾಗುವ ಸಾಮಾಗ್ರಿಗಳು: ಮಶ್ರೂಮ್ 1 ಕಪ್, ಶುಂಠಿ ಚಿಕ್ಕ ತುಂಡು, ಹಸಿ ಮೆಣಸಿನಕಾಯಿ 6, ಬೆಳ್ಳುಳ್ಳಿ 7 ಎಸಳು, ಖಾರದ ಪುಡಿ 1 ಚಮಚ, ಅರಿಶಿನ ಪುಡಿ ಅರ್ಧ ಚಮಚ, ಗರಂ ಮಸಾಲ 1 ಚಮಚ, ಕಾಳುಮೆಣಸಿನ ಪುಡಿ ಅರ್ಧ ಚಮಚ, ಈರುಳ್ಳಿ ಹೆಚ್ಚಿದ್ದು 1, ಟೊಮಾಟೊ ಹೆಚ್ಚಿದ್ದು 2, ಉಪ್ಪು ರುಚಿಗೆ ತಕ್ಕಷ್ಟು, ಎಣ್ಣೆ ಮತ್ತು ಕರಿಬೇವು ಒಗ್ಗರಣೆ ಮಾಡಲು."
