Index,Sentence
161,ಹುಟ್ಟು ಸಾವಿನ ನೆರಳು.
162,"ನವದೆಹಲಿ, ಸೆ 10: ಭಾರೀ ಕುತೂಹಲ ಹುಟ್ಟು ಹಾಕಿದ್ದ ದೆಹಲಿ ವಿಶ್ವವಿದ್ಯಾಲಯದ ವಿದ್ಯಾರ್ಥಿ ಸಂಘದ ಚುನಾವಣೆಯಲ್ಲಿ ಬಿಜೆಪಿ ಬೆಂಬಲಿತ ವಿದ್ಯಾರ್ಥಿ ಸಂಘಟನೆಯಾಗಿರುವ ಅಖಿಲ ಭಾರತೀಯ ವಿದ್ಯಾರ್ಥಿ ಪರಿಷತ್ (ಎಬಿವಿಪಿ) ಜಯಭೇರಿ ಭಾರಿಸಿದೆ."
163,ಪ್ರೋಟೀನ್ ಆಹಾರ ಸಸ್ಯ ಹುಟ್ಟು (ಕೆಲವು ಅಪವಾದಗಳ ಹೊರತುಪಡಿಸಿ) ಮಾಡಬೇಕು.
164,"Geteroimmunnaya - ಈ ಗುಂಪು ವೈರಸ್ ಅಥವಾ ಪ್ರತಿಕಾಯವನ್ನು ಒಂದು ಹೊಸ ರೀತಿಯ ಹುಟ್ಟು ಪ್ರಭಾವಿತವಾಗಿವೆ ಕಿರುಬಿಲ್ಲೆಗಳು, ಆಫ್ ಪ್ರತಿಜನಕವನ್ನು ರಚನೆ ವೈಫಲ್ಯಗಳನ್ನು ಸಂಬಂಧಿಸಿದೆ."
165,ಹುಟ್ಟು ಸಾವು ನಿನ್ನ ಕೈಯಲ್ಲಿ ಇಲ್ಲ.
166,"ಅದೃಷ್ಟವಶಾತ್ ಡಿಸ್ನಿಗೆ, ದಿ ಜಂಗಲ್ ಬುಕ್ ಹಲವಾರು ಮರುಮಾದರಿಗಳನ್ನು ಮತ್ತು ಸ್ಪಿನೋಫ್ ಸರಣಿಯನ್ನು ಹುಟ್ಟು ಹಾಕಿದೆ, ಇದರಲ್ಲಿ 2016 ರ ಲೈವ್ ಆಕ್ಷನ್ ರೀಮೇಕ್ ಸೇರಿದೆ, ಇದು US ನಲ್ಲಿ 360 ದಶಲಕ್ಷ $ ನಷ್ಟು ಹಣವನ್ನು ಗಳಿಸಿದೆ."
167,2ನೇ ಪಟ್ಟಿ ಬಿಡುಗಡೆ ಮಾಡಿದರೂ ಈ ಶಾಸಕರಿಗೆ ಟಿಕೆಟ್ ಘೋಷಣೆ ಮಾಡದಿರುವುದು ಇವರಿಗೆ ಕೊಕ್ ನೀಡಲಾಗುತ್ತದೆ ಎಂಬ ಅನುಮಾನ ಹುಟ್ಟು ಹಾಕಿದೆ.
168,ಇಂದಿನ ದಿನಗಳಲ್ಲಿ ಒಂದು ಧರ್ಮದ ಯಾವುದೋ ಕಟ್ಟುಪಾಡನ್ನು ಇನ್ನೊಂದು ಧರ್ಮದಲ್ಲಿ ವಿರೋಧಿಸಿರುವುದನ್ನೇ ಕಾರಣವಾಗಿಸಿ ಕಾಲು ಕೆದಕಿ ಕಲಹವನ್ನು ಹುಟ್ಟು ಹಾಕುವುದು ಸಾಮಾನ್ಯವಾಗಿಬಿಟ್ಟಿದೆ.
169,"ಶುಕ್ರವಾರ ಕಳೆದು ಶನಿವಾರ ಬಂದ್ರೆ- ದೇವರೇ, ಅವತ್ತು ನಿನ್ನ ಹುಟ್ಟು ಹಬ್ಬ !"
170,ಅವು ಜಗತ್ತಿನ ಹುಟ್ಟು ಸಕಲ ಚರಾಚರಗಳ ಹುಟ್ಟು ಕುರಿತಂತೆ ವಿರಚಿಸಲ್ಪಟ್ಟಿರುತ್ತವೆ.
171,ಗಾಂಧಿ ಆಲೋಚನೆಗಳಿಗೆ ಗೌರವ ಸೂಚಿಸುವ ಉದ್ದೇಶದಿಂದ ಬಾಪೂ 125ನೇ ವರ್ಷಾಚರಣೆ ಸಂದರ್ಭವಾದ 1995ರಲ್ಲಿ ಭಾರತ ಸರಕಾರ ಈ ಪ್ರಶಸ್ತಿಯನ್ನು ಹುಟ್ಟು ಹಾಕಿತು.
172,ಈ ಸಮಾವೇಶದಲ್ಲಿ ಜಾತಿ ಜಾತಿಗಳ ನಡುವೆ ಹಾಗೂ ಕೋಮು ಕೋಮುಗಳ ನಡುವೆ ಸಂಘರ್ಷ ಹುಟ್ಟು ಹಾಕುತ್ತಿರುವ ಬಿಜೆಪಿ ಸರ್ಕಾರ ತೊಲಗಬೇಕು ಎಂಬ ನಿರ್ಣಯ ಕೈಗೊಳ್ಳಲಾಗುವುದು ಎಂದರು.
173,"‌ಇದೇ ತಿಂಗಳಾದ ಜುಲೈ೨೧ ರಂದು ಈ ಪಾಪುವಿನ‌ ಹುಟ್ಟು ಹಬ್ಬವಿದ್ದು ಈ ಹುಟ್ಟು ಹಬ್ಬಕ್ಕೆ ಯಾರು ಬೇಕಾದ್ರು ಬರಬಹುದು,ಮಗುವನ್ನು ನೋಡಲು ಇಷ್ಟ ಪಡುವವರು ಯಾರೇ ಆದ್ರು ಬರ್ತಡೇಗೆ ಬರಬಹುದು ಯಾರು ಬರ್ತಿರಾ ಎಂದು ಮೊದಲೇ ತೀಳಿಸಿದರೆ ಬರ್ತಡೇ ಎಲ್ಲಿ,ಹೇಗೆ‌ ಆಚರಿಸಬಹುದು ಎಂದು ಪ್ಲ್ಯಾನ್‌ಮಾಡಬಹುದು ಎಂದು ವಿಡಿಯೋ ಮಾಡಿ ಸೋಶಿಯಲ್ ಮಿಡಿಯಾದಲ್ಲಿ ಅಪ್ಲೋಡ್ ಮಾಡಿ ಎಲ್ಲರನ್ನೂ ಬರ್ತಡೇ ಪಾರ್ಟಿಗೆ ಶ್ವೇತಾ ಇನ್ವೈಟ್ ಮಾಡಿದ್ದಾರೆ…"
174,ಚಂದ್ರನ ಇನ್ನೊಂದು ಹುಟ್ಟು
175,ಸಾವರ್ಕರ್ ಹುಟ್ಟು ಹೋರಾಟಗಾರ.
176,"ರಚನೆಗಳು ವಿವಿಧ ಹುಟ್ಟು ಕಾರಣಗಳನ್ನು, ಆದರೆ ಲಕ್ಷಣಗಳು ಪದೇ ಪದೇ ಪರಸ್ಪರ."
177,ಬಾಲಿವುಡ್ ನಟ ಗೋವಿಂದ ಅವರು ಶಾಸಕ ಜಮೀರ್ ಅಹಮದ್ ಖಾನ್ ಅವರ ಹುಟ್ಟು ಹಬ್ಬಕ್ಕೆ ಶುಭಾಶಯ ಕೋರಿದರು.
178,ಯುರೋಪಿನ ಕೈಗಾರೀಕರಣ ಮತ್ತು ನಗರೀಕರಣಕ್ಕೆ ಪೂರಕವಾದ ವ್ಯವಸ್ಥೆಯೊಂದನ್ನು ಭಾರತದಲ್ಲಿ ಹುಟ್ಟು ಹಾಕುವುದೇ ಬ್ರಿಟಿಷರ ಉದ್ದೇಶವಾಗಿತ್ತು.
179,"ಹಾಗೆಂದು ಸದಾ ನಿದ್ದೆಯಲ್ಲೇ ತೊಡಗುವುದು ಆಲಸ್ಯ, ಸೋಮಾರಿತನವನ್ನು ಹುಟ್ಟು ಹಾಕುತ್ತದೆ."
180,ತಿಂಗಳಿಗೊಮ್ಮೆ ಅವುಗಳೊಂದಿಗೆ ಸಂಬಂಧಿಸಿದ ಯಾವುದೇ ಪರಾವಲಂಬಿಗಳು ಮತ್ತು ರೋಗಗಳ ಹುಟ್ಟು ತಡೆಗಟ್ಟಲು ಮುಕ್ತಗೊಳಿಸಿಕೊಳ್ಳುತ್ತವೆ ಮಾಡಬೇಕು.
181,ಈ ಸಮಾವೇಶದಲ್ಲಿ ಪರ್ಯಾಯ ರಾಜಕೀಯ ಶಕ್ತಿ ಹುಟ್ಟು ಹಾಕುವ ಬಗ್ಗೆ ಚರ್ಚೆ ನಡೆಸಲಾಗುತ್ತದೆ.
182,ತನ್ನ ಕಾಲೇಜಿನ ಹಿರಿಯ ವಿದ್ಯಾರ್ಥಿಗಳು ಕಳೆದ ವರ್ಷ ಹುಟ್ಟು ಹಬ್ಬದ ಪಾರ್ಟಿಗೆ ಕರೆದುಕೊಂಡು ಹೋಗಿ ತನ್ನ.
183,ದೇವಾಲಯಗಳ ಹುಟ್ಟಿನ ನಿರ್ದಿಷ್ಟ ಕಾಲಾವಧಿಯ ಬಗೆಗೆ ಅನೇಕ ಜಿಜ್ಞಾಸೆಗಳಿದ್ದರೂ ಕರ್ನಾಟಕದಲ್ಲಿ ದೇವಾಲಯ ಸಂಸ್ಕೃತಿ ಹುಟ್ಟು ಹಾಗೂ ಬೆಳವಣಿಗೆ ಕದಂಬ – ಶಾತವಾಹನರ ಆಡಳಿತಾವಧಿಯ ಕಾಲದಲ್ಲಿಯೇ ಎಂದು ಗುರುತಿಸಲಾಗುತ್ತದೆ.
184,ತಾಂತ್ರಿಕ ಹುಟ್ಟು ಆಫ್ ಉದಾಹರಣೆಗೆ ಪರಿಸ್ಥಿತಿಯನ್ನು ಪರಿಗಣಿಸಿ ದೋಷಗಳನ್ನು ಪಹಣಿಯ ಪಾಸ್ಪೋರ್ಟ್.
185,"ಆದ್ದರಿಂದ, ನಾವು ಹುಟ್ಟು ಅಥವಾ ಕುಸಿದು ವಿಶ್ವದಲ್ಲಿ ವಿಶ್ವದ ಉಳಿದ ಹೊಂದಿವೆ."
186,ತಿರುವಳ್ಳವರ್ ಪ್ರತಿಮೆ ಸ್ಥಾಪನೆ ಮಾಡುವುದರಿಂದ ಕನ್ನಡ ಮತ್ತು ತಮಿಳಕ ಮಧ್ಯೆ ಮತ್ತಷ್ಟು ಕಂದಕ ಹುಟ್ಟು ಹಾಕಿದಂತಾಗುತ್ತದೆ.
187,ಒಟ್ಟಾರೆಯಾಗಿ ಆಲೋಚನೆಗಳ ಮತ್ತು ಸಿದ್ದಾಂತಗಳ ಮೌಲ್ಯೀಕರಣದ ಅಗತ್ಯವನ್ನು ಮನಗಂಡಿರುವ ಕನ್ನಡ ವಿಶ್ವವಿದ್ಯಾಲಯ ದೇಸಿ ಮತ್ತು ಸಾಂಪ್ರದಾಯಿಕ ಮೌಲ್ಯಗಳ ನಡುವೆ ಮುಖಾಮುಖಿಯೊಂದನ್ನು ಹುಟ್ಟು ಹಾಕುವ ಮೂಲಕ ಸತ್ಯದ ಬೆಳಕಿನೆಡೆಗೆ ಕೊಂಡೊಯ್ಯುವ ಕೆಲಸವನ್ನು ಮಾಡುತ್ತಿದೆಯೆಂಬ ಆಶಯ ನಮ್ಮದಾಗಿದೆ.
188,ಮೂಢನಂಬಿಕೆ ವಿರುದ್ಧ ಬೃಹತ್‌ ಚಳವಳಿಯನ್ನೇ ಹುಟ್ಟು ಹಾಕಿದ ಅವರು ಸಾಮಾಜಿಕ ಪರಿವರ್ತನೆಗೆ ಯತ್ನಿಸಿದರು ಎಂದು ಅವರು ತಿಳಿಸಿದರು.
189,ಆದರೆ ಇದೀಗಾ ಬಾಲಿವುಡ್​ ಹಾಟ್ ಬೆಡಗಿ ನಟಿ ಪ್ರಿಯಾಂಕಳ ಹುಟ್ಟು ಹಬ್ಬದ ದಿನದಂದೆ ಪತಿ ನಿಕ್ ಜೋನಸ್ ಅವರನ್ನು ಸಮುದ್ರಕ್ಕೆ ತಳ್ಳಿರುವ ಫೋಟೋ ಇದೀಗಾ ಸಾಮಾಜಿಕ ಜಾಲತಾಣಗಳಲ್ಲಿ ಸಖತ್ ವೈರಲ್ ಆಗುತ್ತಿದೆ.
190,ಮಡೆಸ್ನಾನವನ್ನು ವಿರೋಧಿಸುವುದಾಗಿ ಹೇಳುವ ಪೇಜಾವರ ಶ್ರೀಗಳು ಬೆಂಗಳೂರಲ್ಲಿ ಈ ಹಿಂದೆ ನಡೆದ ಸಂವಾದ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಮಡೆಸ್ನಾನ ಬ್ರಾಹ್ಮಣರು ಹುಟ್ಟು ಹಾಕಿದ ಪದ್ಧತಿಯಲ್ಲ.
191,"ಉದಾಹರಣೆಗೆ ಅಜ ಎಂಬ ಹೆಸರು ಬ್ರಹ್ಮದೇವನಿಗೆ ರೂಢಿಯಲ್ಲಿದ್ದರೂ, ಮುಖ್ಯವೃತ್ತಿಯಲ್ಲಿ ಹುಟ್ಟು ಸಾವಿಲ್ಲದ ಪರಮಾತ್ಮನನ್ನು ಸೂಚಿಸುತ್ತದೆ."
192,ತೀರ್ಪುಗಾರರರಾಗಿ ಮಡಿಕೇರಿ ದಸರಾದಲ್ಲಿ ಪಾಲ್ಗೊಳ್ಳಲು ಅರ್ಹತೆ ಇರುವ ರಾಜ್ಯ ಮಟ್ಟದ ಕಲಾವಿದರು ತಯಾರಿದ್ದರೂ ದಸರಾ ಸಮಿತಿ ಅಥವಾ ದಶಮಂಟಪ ಸಮಿತಿ ಇವರುಗಳನ್ನು ಪರಿಗಣಿಸದೆ ಅರ್ಹತೆ ಇಲ್ಲದವರನ್ನು ನೇಮಕ ಮಾಡುವ ಮೂಲಕ ಪ್ರತಿವರ್ಷ ಗೊಂದಲವನ್ನು ಸೃಷ್ಟಿಸುತ್ತಿದೆಯಲ್ಲದೆ ದಶಮಂಟಪ ಸಮಿತಿಗಳ ನಡುವೆ ದ್ವೇಷವನ್ನು ಹುಟ್ಟು ಹಾಕುತ್ತಿದೆ ಎಂದು ಭರತ್ ಕುಮಾರ್ ಆರೋಪಿಸಿದ್ದಾರೆ.
193,"ಮೂರು ವರ್ಷಗಳ ಹಿಂದೆ, ಗೌರಿ ಲಂಕೇಶ್ ಅವರ ಹುಟ್ಟು ಹಬ್ಬದ ಸಂದರ್ಭದಲ್ಲಿ ನಾನೊಂದು ಶುಭಾಶಯ ಪದ್ಯವನ್ನು ಬರೆದಿದ್ದೆ."
194,ಕನ್ನಡ ಸಾಹಿತ್ಯ ಪರಿಷತ್ತಿನ ಹುಟ್ಟು ಮತ್ತು ಬೆಳವಣಿಗೆಗೆ ಜೀವ ಎರೆದ ಪೂಜ್ಯ ಬೆಳ್ಳಾವೆ ವೆಂಕಟನಾರಣಪ್ಪ ಅವರ ಹೆಸರಿಡಲಾಗಿದ್ದ ಮಂಟದ ನಿರ್ಮಾಣ ಕಾರ್ಯಕ್ಕೆ ಗುದ್ದಲಿ ಪೂಜೆಯನ್ನು ೧೯೭೧ರ ಡಿಸೆಂಬರ್ ೩ರಂದು ಹಿರಿಯ ಸಾಹಿತಿ ವಿ.
195,ಪುಟ್ಟಪರ್ತಿಯ ಇತಿಹಾಸ ಶ್ರೀ ಸತ್ಯ ಸಾಯಿ ಬಾಬಾರ ಹುಟ್ಟು ಮತ್ತು ಜೀವನದೊಂದಿಗೆ ಸುತ್ತುತ್ತದೆ.
196,"ಇಲ್ಲಿ ಮುಖ್ಯವಾಗಿ ಗಮನಿಸಬೇಕಾದ ಅಂಶವೆಂದರೆ ಕೃಷಿ ಕಾರ್ಯಗಳಲ್ಲಿ ಮನುಷ್ಯ ಶ್ರಮವನ್ನು ಉಳಿಸುವ ಮತ್ತು ಮನುಷ್ಯ ಶ್ರಮವನ್ನು ಸಮರ್ಥವಾಗಿ ಬಳಕೆಯಾಗುವಂತೆ ಮಾಡುವ ಉಪಕರಣಗಳ ಬಗ್ಗೆ ಯೋಚಿಸುವಂತೆ ಮಾಡಿದ ಸಂದರ್ಭ, ಮನುಷ್ಯನಲ್ಲಿ ಸೃಜನಶೀಲತೆಯನ್ನು ಹುಟ್ಟು ಹಾಕಿತು."
197,ತನ್ನ ಹುಟ್ಟು ಹಬ್ಬದ ಸಂದರ್ಭ ಈ ಬಗ್ಗೆ ತೀರ್ಮಾನ ತೆಗೆದುಕೊಂಡಿದ್ದೆ.
198,ಮೂವತ್ತು ನಿಮಿಷ ವಿಷಯದ ಸಕ್ರಿಯಗೊಳಿಸುವಿಕೆ ನೀವು ಸುಮಾರು ಹೊಸ ಪೋಕ್ಮನ್ ಹುಟ್ಟು ಗಮನಾರ್ಹ ಏರಿಕೆ ಖಾತ್ರಿಗೊಳಿಸುತ್ತದೆ.
199,"ಇದು ಇತರ ಜ್ವರನಿವಾರಕ, ನೋವುನಿವಾರಕ ಅಥವಾ ಉರಿಯೂತದ ಔಷಧಿಗಳ ಔಷಧ otinum ಹೆಚ್ಚಿಸಿಕೊಂಡಿದ್ದಾರೆಂದು ನಂತರದ ಮಾನ್ಯತೆ ಹುಟ್ಟು ಕಂಡುಬಂತು."
200,ಮಹಾದಾಯಿ ನೀರಿನ ವಿಚಾರದಲ್ಲಿ ಹೋರಾಟ ನಡೆಸಿದ ಉತ್ತರ ಕರ್ನಾಟಕ ಭಾಗದ ರೈತ ಹೋರಾಟಗಾರರು ಜನ ಸಾಮಾನ್ಯರ ಪಕ್ಷವನ್ನು ಹುಟ್ಟು ಹಾಕಿದ್ದಾರೆ.
201,ವಿಶೇಷ ಸ್ಥಾನಮಾನದಿಂದಾಗಿಯೇ ಪಾಕಿಸ್ತಾನ ಕಾಶ್ಮೀರದಲ್ಲಿ ಉಗ್ರರನ್ನು ಹುಟ್ಟು ಹಾಕುತ್ತಿತ್ತು ಮತ್ತು ಉಗ್ರರ ಕೃತ್ಯಗಳಿಂದಾಗಿ ಸುಮಾರು 40 ಸಾವಿರ ಜನ ಮೃತಪಟ್ಟಿದ್ದಾರೆ.
202,ದೇವರಾಜ ಅರಸು ಜನ್ಮ ದಿನಾಚರಣೆ ಮಾದರಿಯಲ್ಲೇ ಹೆಗಡೆ ಅವರ ಹುಟ್ಟು ಹಬ್ಬವನ್ನೂ ಸರ್ಕಾರದ ವತಿಯಿಂದಲೇ ಅರ್ಥಪೂರ್ಣವಾಗಿ ಆಚರಿಸಲು ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕು~ ಎಂದು ಮುಖ್ಯಮಂತ್ರಿ ಡಿ.
203,30: ನಟಿ ರಮ್ಯಾರ 36ನೇ ಹುಟ್ಟು ಹಬ್ಬವನ್ನು ಅಭಿಮಾನಿಗಳೇ ಅರ್ಥಪೂರ್ಣವಾಗಿ ಆಚರಣೆ ಮಾಡಿರುವ ಹಿನ್ನಲೆಯಲ್ಲಿ ಮಾಜಿ ಸ್ಯಾಂಡಲ್ ವುಡ್ ಕ್ವೀನ್ ವಿರುದ್ದ ಅಭಿಮಾನಿಯೊಬ್ಬರು ಹರಿಹಾಯ್ದು ನಟಿ ವಿರುದ್ದ ಆಕ್ರೋಶ ವ್ಯಕ್ತ ಪಡಿಸಿದ್ದಾರೆ.
204,ವಿನಾಕಾರಣ ವಿವಾದ ಹುಟ್ಟು ಹಾಕಿರುವ ಕಾರಣ ಥ್ರೋಬಾಲ್‌ ಬೆಳವಣಿಗೆ ಅತ್ಯಂತ ನಿಧಾನವಾಗುತ್ತಿದೆ ಎಂದು ಭಾರತ ಥ್ರೋಬಾಲ್‌ ಫೆಡರೇಷನ್‌ನ ಕಾರ್ಯದರ್ಶಿ ಟಿ.
205,ಗೋಲ್ಡನ್ ಸ್ಟಾರ್ ಗಣೇಶ್ ರವರ ಧರ್ಮಪತ್ನಿಹಾಗೂ ಗೋಲ್ಡನ್ ಮೂವೀಸ್ ನ ನಿರ್ಮಾಪಕರು ಆದ ಶಿಲ್ಪಾ ಗಣೇಶ್ ರವರಿಗೆ ಹುಟ್ಟು ಹಬ್ಬದ ಶುಭಾಶಯಗಳು.
206,ಹೀಗಾಗಿ ಪೌರತ್ವ ನೋಂದಣಿ ಹೊಸ ಸಮಸ್ಯೆಗಳನ್ನು ಹುಟ್ಟು ಹಾಕಿದೆ.
207,ಹುಟ್ಟು ಹಬ್ಬವನ್ನು ಆಚರಿಸಿಕೊಳ್ಳುತ್ತಿರುವ 5 ಪುಟಾಣಿಗಳೊಂದಿಗೆ ಮಹಿಳಾ ಮತ್ತು ಮಕ್ಕಳಾಭಿವೃದ್ಧಿ ಇಲಾಖೆಯ ಉಪನಿರ್ದೇಶಕರಾದ ಪಿ.
208,ನಮ್ಮ ಟಿವಿ ವಾಹಿನಿಯು ಹತ್ತನೇ ವರ್ಷದ ಹುಟ್ಟು ಹಬ್ಬದ ಸಂಭ್ರಮದಲ್ಲಿರುವ ಈ ಸುಸಂದರ್ಭದಲ್ಲಿ ತನ್ನದೇ ಆದ ವಿಶೇಷ ವರದಿಗಳ ಮೂಲಕ ದುಬೈ ಮಾತ್ರವಲ್ಲದೇ ವಿದೇಶಗಳಲ್ಲಿ ಹಾಗೂ ಭಾರತದಲ್ಲಿ ಹೆಸರುವಾಸಿಯಾಗಿರುವ ಸುದ್ಧಿ ತಾಣ ಕನ್ನಡಿಗ ವರ್ಲ್ಡ್ ಅಂತಾರ್ಜಾಲ ತಾಣವು ನಮ್ಮ ಟಿವಿ ವಾಹಿನಿಯ ಮುಖ್ಯಸ್ಥರಾದ ಡಾ.
209,ತಮ್ಮ ಹುಟ್ಟು ಹಬ್ಬದ Read more…
210,"ಈ ಕಾರಣದಿಂದಲೇ ಹುಟ್ಟು ಅಂಧನಾಗಿದ್ದರೂ ಭರತನಾಟ್ಯದ ದೊರೆ ಅನ್ನಿಸಿಕೊಂಡಿರುವ ಬುಸೇಗೌಡ, ಎರಡೂ ಕಾಲಿಲ್ಲದೆಯೂ ಮಹತ್ವದ್ದನ್ನು ಸಾಧಿಸಿರುವ ನಾಗನರೇಶ್ ಮುಂತಾದವರ ಬಗ್ಗೆ ನೂರು ಮಂದಿಯಲ್ಲಿ ವಿಚಾರಿಸಿದರೂ ಎರಡು ಪುಟಗಳ ಮಾಹಿತಿ ಸಿಗುವುದಿಲ್ಲ."
211,"ಯಾವುದೇ ಸಂಘ ಸಂಸ್ಥೆಯನ್ನು ಹುಟ್ಟು ಹಾಕದೇ ಶಾಲಾ ಕಾಲೇಜುಗಳು, ವಿಶ್ವವಿದ್ಯಾಲಯಗಳಿಗೆ ತೆರಳಿ ವಿದ್ಯಾರ್ಥಿಗಳಲ್ಲಿ ಜಾಗೃತಿ ಮೂಡಿಸುವ ಕೆಲಸದಲ್ಲಿ ನಿರತರಾಗಿದ್ದಾರೆ."
212,ಟ್ವಿಟ್ಟರ್‌ನಲ್ಲೂ ಟ್ವೀಟ್‌ ಸಂದೇಶದ ಮೂಲಕ ಚರ್ಚೆ ಹುಟ್ಟು ಹಾಕಿದರು.
213,ಡೈನಾಮಿಕ್ ಪ್ರಿನ್ಸ್ ಖ್ಯಾತಿಯ ಸ್ಯಾಂಡಲ್ ವುಡ್ ನ ನಾಯಕ ನಟ ಹಾಗೂ ಹಿರಿಯ ಕಲಾವಿದ ದೇವರಾಜ್ ಅವರ ಪುತ್ರ ಪ್ರಜ್ವಲ್ ದೇವರಾಜ್ ಅವರು ಇಂದು ತಮ್ಮ 32 ನೇ ಹುಟ್ಟು ಹಬ್ಬವನ್ನು ಆಚರಿಸಿಕೊಳ್ಳುತ್ತಿದ್ದಾರೆ.
214,ಪರಿಸರ ಸ್ನೇಹಿ ಗಾಳಿಯಾಡಬಲ್ಲ ಬಟ್ಟೆಗಳು ಹುಟ್ಟು ಶತಮಾನಗಳಿಂದ ಇತ್ತೀಚಿನ ವೈಜ್ಞಾನಿಕ ಬೆಳವಣಿಗೆಗಳು ಮತ್ತು ಸಾಬೀತಾಗಿರುವ ತಂತ್ರಜ್ಞಾನಗಳ ಒಂದು ಸಹಜೀವನದ ಆಯಿತು.
215,ಆದರೂ ಇದನ್ನು ನಾಜೂಕಿಲ್ಲದ ಮತ್ತು ಮಿತಿಮೀರಿದ ಬಳಕೆ ಇಂತಹ thrombi ರಚನೆಗೆ ಇತರ ಸಮಸ್ಯೆಗಳನ್ನು ಹುಟ್ಟು ಎದುರಿಸಬೇಕಾಗಬಹುದು.
216,ಅವರ ಪುತ್ರಿ ಶಬನಾ ಫೈಝಲ್ ಅವರ ಹುಟ್ಟು ಹಬ್ಬದ ಪ್ರಯುಕ್ತ ಅವರು ತಮ್ಮ ತಂದೆಯ ಜೀವನ ಸಾಧನೆಗಳನ್ನು ಬಿಂಬಿಸುವ ಪ್ರಯುಕ್ತ ಅಬ್ಬಾ ಪುಸ್ತಕ ಹಾಗೂ ಡಾಕ್ಯಮೆಂಟರಿ ವೀಡಿಯೋ ತಯಾರಿಸಿ ಸಮಾಜಕ್ಕೆ ಅರ್ಪಿಸುವ ಕಾರ್ಯಕ್ರಮ ಇದಾಗಿತ್ತು.
217,ನೂರೆಂಟುಮಾತು ಅಂಕಣಕಾರರೇನೋ ಈ ಬ್ಲಾಗನ್ನು ಸ್ಪೋರ್ಟಿವ್ ಆಗಿ ತೆಗೆದುಕೊಂಡದ್ದು ಮಾತ್ರವಲ್ಲ ತಮ್ಮ ಪತ್ರಿಕೆಯಲ್ಲಿ ಒಂದು ಹುದ್ದೆಯನ್ನೇ ಈ ಬ್ಲಾಗಿಗರಿಗಾಗಿ ಹುಟ್ಟು ಹಾಕಿ ಅವರನ್ನು ಆ ಹುದ್ದೆಯನ್ನು ಸ್ವೀಕರಿಸಲು ಆಹ್ವಾನಿಸಿದ್ದರು.
218,ರೆಪ್ರೆಸೆಂಟೇಷನ್ಸ್ ಎಂಬ ನಿಯತಕಾಲಿಕವನ್ನು ಹುಟ್ಟು ಹಾಕಿದವರ ಪೈಕಿ ಸ್ಟೀಫನ್ ಸಹ ಒಬ್ಬರು.
219,ಅದರ ಹುಟ್ಟು ಸಂಬಂಧಿಸಿದಂತಿರುವ ಪೂರ್ವಭಾವಿ ಷರತ್ತುಗಳನ್ನು ಕೊನೆಯಲ್ಲಿ XVII ಶತಮಾನದಲ್ಲಿ ಸ್ಥಾಪನೆಯಾಯಿತು.
220,"ಉಕ್ಕಿನ ಮನುಷ್ಯ ಎಂದೇ ಪ್ರಖ್ಯಾತಿ ಹೊಂದಿದ್ದ ಸರದಾರ್ ವಲ್ಲಭಬಾಯ್ ಪಟೇಲ್ ಅವರ ಹುಟ್ಟು ಹಬ್ಬದ ಅಂಗವಾಗಿ ಪಡುಬಿದ್ರಿ ಪೊಲೀಸ್ ಠಾಣಾ ನೇತೃತ್ವದಲ್ಲಿ, ಪಡುಬಿದ್ರಿ ಬೋರ್ಡ್ ಹೈಸ್ಕೂಲ್ ಹಾಗೂ ಕಾಲೇಜು ವಿಭಾಗದ ವಿದ್ಯಾರ್ಥಿಗಳು-ಶಿಕ್ಷಕರು ಹಾಗೂ ಪಡುಬಿದ್ರಿಯ ನಾಗರಿಕರ ಕೂಡುವಿಕೆಯಿಂದ ಕಾಲ್ನಡಿಗೆ ಜಾಥ ನಡೆಯಿತು."
221,"ಘೋಷಣೆಯ ತತ್ವಗಳನ್ನು ಸಿದ್ಧಪಡಿಸಿದ ಅದರ ಹುಟ್ಟು ಮಾಡಿದ ರಷ್ಯಾದ ಸಾಮ್ರಾಜ್ಞಿ ಕ್ಯಾಥರೀನ್ II, ಗ್ರೇಟ್ ಕೊಡುಗೆ."
222,ವೈರಲ್ ಆಗಿರುವ ಈ ವೀಡಿಯೊ ಹಲವಾರು ಪ್ರಶ್ನೆಗಳನ್ನು ಹುಟ್ಟು ಹಾಕಿದೆ.
