Index,Sentence
139,"ಸುಪಾರಿ ನೀಡಿ ಹಳೆಯ ಸ್ನೇಹಿತರಾದ ಜಗದೀಶ, ಜಗನ್ನಾಥ ಹಾಗೂ ಕೆಂಚ ಅವರನ್ನು ಕರೆಸಿಕೊಂಡು ಖರೀದಿಸಿದ ಕಾರಿನಲ್ಲಿ ಅಂಗಡಿ ಮಾಲೀಕನ ಚಲನವಲನವನ್ನು ಪ್ರತಿ ದಿವಸ ನಿಗಾ ಇಟ್ಟು,ಇವರನ್ನು ಅಪಹರಿಸುವುದು ಕಷ್ಟಸಾಧ್ಯವೆಂದು ನಿರ್ಧರಿಸಿ ಹೆದರಿಸಿ ಸುಮ್ಮನಾಗುತ್ತಾರೆ."
140,ಇದರಿಂದ ರೊಚ್ಚಿಗೆದ್ದ ಧನಲಕ್ಷ್ಮಿ ಪುಡಿ ರೌಡಿಗಳಿಗೆ ಸುಪಾರಿ ಕೊಟ್ಟು ನಿತಿನ್ ಮೇಲೆ ಹಲ್ಲೆ ಮಾಡಿಸಿದ್ದಾಳೆ.
141,"ಸುಪಾರಿ ರೇವಣ್ಣ, ಸುಪಾರಿ ಕಿಲ್ಲರ್ ಡಿ."
142,ಪ್ರಥ್ವಿರಾಜ್ ಚೌಹಾಣ್ನ್ನ ಮುಗಿಸಲು ರಾಜಾ ಜಯಚಂದ್ ಮುಹಮ್ಮದ್ ಘೋರಿ ಗೆ ಸುಪಾರಿ
143,28: ಪತ್ನಿಯ ಜೊತೆ ಅನೈತಿಕ ಸಂಬಂಧ ಇಟ್ಟುಕೊಂಡಿದ್ದ ವ್ಯಕ್ತಿಯ ಕೊಲೆಗೆ ಸುಪಾರಿ ನೀಡಿದ್ದ ಆರೋಪಿ ಹಾಗೂ ಕೊಲೆಗೆ ಯತ್ನ ನಡೆಸಿದ ಮೂವರನ್ನು ಇಲ್ಲಿನ ಹುಳಿಮಾವು ಠಾಣಾ ಪೊಲೀಸರು ಒಂದೇ ದಿನದಲ್ಲೇ ಸೆರೆಹಿಡಿದಿದ್ದಾರೆ.
144,"ಸಂಚು ರೂಪಿಸಿದವರು, ಸುಪಾರಿ ಕೊಟ್ಟವರು ಮತ್ತು ಪಡೆದವರನ್ನು ಬಂಧಿಸಲಾಗಿದೆ."
145,"ಓರ್ವ ಸುಪಾರಿ ಕಿಲ್ಲರ್ ತಾನು ತೆಗೆದುಕೊಳ್ಳುವ ಕೊಲೆಯ ಡೀಲ್ ಗಳೊಂದಿಗೆ ಹೀಗೂ ವರ್ತಿಸಬಹುದಾ ಎಂಬ ಅನುಮಾನ, ಎಂಬಂತಹ ವಿಲಕ್ಷಣತೆ ಎದುರಾಗುತ್ತಾ, ಆತ ಮುಖಾಮುಖಿಯಾಗುವ ಸನ್ನಿವೇಶ ಅವನಲ್ಲಿನ ಕೊಲೆಗಾರನನ್ನು ಪ್ರಶ್ನಿಸುತ್ತದೆ ."
146,ಇದರಂತೆ ಗುರುವಾರ ನಗರದ ವೈಯಾಲಿಕಾವಲ್ ನಲ್ಲಿ ವಿನುತಾರನ್ನು ಕೊಲೆ ಮಾಡಲು ಆಟೋದಲ್ಲಿ ಕಾದು ಕುಳಿತಿದ್ದ ವೇಳೆ ಸುಪಾರಿ ತಂಡವನ್ನು ಪೊಲೀಸರು ಬಂಧಿಸಿದ್ದಾರೆ.
147,"ಎಂ ರೇವಣ್ಣ, ಸುಪಾರಿ ಕೊಟ್ಟಿದ್ದು ಡಿಕೆ ಬ್ರದರ್ಸ್, ಎಚ್‍ಡಿಕೆ ನೇರ ಎದುರಾಳಿ, ರೇವಣ್ಣ ನೆಪ ಮಾತ್ರದ ಅಭ್ಯರ್ಥಿ."
148,ಮಗಳಿಗೆ ಕಣ್ಣಾಕಿದವರ ಮೇಲೆ ಹಲ್ಲೆಗೈಯಲು ಪುಡಿ ರೌಡಿಗಳಿಗೆ ಸುಪಾರಿ ಕೊಟ್ಟ ತಾಯಿ!
149,ಹತ್ಯೆಗೆ ಸುಪಾರಿ ಕೇಸ್: ಮಹಾರಾಷ್ಟ್ರದಲ್ಲಿ ವಿಜು ಬಡಿಗೇರ್ ಅರೆಸ್ಟ್
150,"ಪತ್ನಿ ಹತ್ಯೆಗೆ ಗಿರೀಶ್ ಸುಪಾರಿ ನೀಡಿದ್ದರು ಎಂದು ತಿಳಿದುಬಂದಿದ್ದು, ವಿಚಾರಣೆ ತೀವ್ರಗೊಂಡಿದೆ."
151,ಅವರೊಬ್ಬ ದೇಶಭಕ್ತರಾಗಿದ್ದಾರೇ ವಿನಃ ಹುಚ್ಚ ಅಥವಾ ಸುಪಾರಿ ಹಂತಕನಾಗಿರಲಿಲ್ಲ.
152,ಇದನ್ನೂ ಓದಿ: ದೀಪಕ್ ರಾವ್ ಹತ್ಯೆಗೆ ಫಾರಿನ್ ಫಂಡಿಂಗ್- ಟಾರ್ಗೆಟ್ ಗ್ರೂಪ್ ಮೂಲಕ ಸುಪಾರಿ
153,ಇವನು ತನ್ನ ಹೆಂಡತಿ ಮತ್ತು ಭಾವನನ್ನು ಕೊಲ್ಲುವುದಕ್ಕೆ ಸುಪಾರಿ ಕೊಡುತ್ತಾನೆ.
154,ಸುಪಾರಿ ಪಡೆದು ಕಿಡ್ನಾಪ್ ಮಾಡಿದ್ದ ಗ್ಯಾಂಗ್ ನಂತರ ಇಬ್ಬರನ್ನು ಕೂಡ ಹತ್ಯೆ ಮಾಡಿದ್ದರು.
155,"ಸ್ಥಳೀಯ ಸಾರ್ವಜನಿಕರ ಶಂಕೆಯಂತೆ ಇದೊಂದು ಸುಪಾರಿ ಕೊಲೆಯಾಗಿದ್ದು, ವ್ಯವಸ್ಥಿತವಾದ ಸಂಚು ರೂಪಿಸಿ, ಬಹಳ ಜಾಗರೂಕತೆಯಿಂದ ಕೊಲೆ ಮಾಡಲಾಗಿದೆ."
156,"ಅಲ್ಲದೆ, 2003ರಲ್ಲಿ ಶೇಖರನ ಸ್ನೇಹಿತ ರಾಘವೇಂದ್ರ ಎಂಬಾತ ವಾಸು ಎಂಬುವರ ಪತ್ನಿ ವೀಣಾ ಎಂಬಾಕೆಯೊಂದಿಗೆ ಅನೈತಿಕ ಸಂಬಂಧವಿಟ್ಟುಕೊಂಡು ಗಂಡನನ್ನು ಕೊಲೆ ಮಾಡಲು ಸುಪಾರಿ ನೀಡಿದ್ದಳು."
157,ಇನ್ನೂ ಸೈಕಲ್ ರವಿ ವಿಚಾರಕ್ಕೆ ಬರೋದಾದ್ರೆ ಈತನಿಗೆ ಅದ್ಯಾರೋ ಸುಪಾರಿ ಕೊಟ್ಟಿದ್ರು.
158,ಸುಪಾರಿ ಕೇಸಿಗೆ ಸಂಬಂಧಿಸಿದಂತೆ ರವಿ ಬೆಳಗೆರೆ ಅವರು ಕಳೆದ ನಾಲ್ಕು ದಿನಗಳ ಸಿ.
159,ಕೆಲವು ಸುಪಾರಿ ಹತ್ಯೆ ಪ್ರಕರಣಗಳಲ್ಲೂ ಗಿರಿ ಹೆಸರು ಕೇಳಿ ಬಂದಿದೆ.
160,ಸುಪಾರಿ ವಾಸನೆ ಹಿಡಿದು ಹೊರಟ ರಾಕಿ ಕೆಜಿಎಫ್ ತಲುಪಬೇಕಾಗುತ್ತದೆ.
161,"ಬೆಂಗಳೂರು, ಡಿಸೆಂಬರ್ 7: ನನ್ನ ವಿರುದ್ಧ ಇದ್ದ ಸುಪಾರಿ ಪ್ರಕರಣಕ್ಕೆ ಹೈ ಕೋರ್ಟ್ ತಡೆ ನೀಡಿದೆ."
162,ಸುಪಾರಿ ಪಡೆದು ಮಹದೇವ್ ಸಾಹುಕಾರ್ ಜೊತೆ ಸೇರಿ ನನ್ನ ಮಗನನ್ನು ಎನ್‌ಕೌಂಟರ್ ಮಾಡಿರುವುದಾಗಿ ಭೀಮಾತೀರದ ಧರ್ಮರಾಜ್‌ನ ತಾಯಿ ವಿಮಲಾಬಾಯಿ ಆರೋಪ ಮಾಡಿದ್ದಾರೆ.
163,ಪೊಲೀಸರು ತನಿಖೆ ಮಾಡುತ್ತಿದ್ದ ವೇಳೆ ಅನುಮಾನಗೊಂಡು ಆರೋಪಿ ಮೈದುನ ನಾಗೇಶ್‌ನನ್ನು ವಶಕ್ಕೆ ಪಡೆದು ವಿಚಾರಣೆ ಮಾಡಿದಾಗ ಸತ್ಯ ಬಯಲಾಗಿದ್ದು ಆತನನ್ನು ಹಾಗೂ ಸುಪಾರಿ ಪಡೆದಿದ್ದ ಲಕ್ಷ್ಮೀಶನನ್ನ ಬಂಧಿಸಿದ್ದಾರೆ.
164,ಆದ್ರೆ ಮೂರು ವರ್ಷ ಕಳೆದ್ರೂ ಇನ್ನೂ ಫರ್ಸಾನ ಮನೆಯವರು ವರದಕ್ಷಿಣೆ ಕೊಟ್ಟಿಲ್ಲ ಅನ್ನೋ ಕಾರಣಕ್ಕೆ ಅಹಮ್ಮದ್​ ಹಾವು ಹಿಡಿಯುವವರಿಗೆ ಸುಪಾರಿ ಕೊಟ್ಟಿದ್ದಾನೆ.
165,"ಈ ವೇಳೆ ಆರೋಪಿ ಅಂಬಿಕಾಳನ್ನು ವಿವಾಹವಾಗಲು ಬಯಸಿದ್ದ, ಹೀಗಾಗಿ ಸುದೀಂದ್ರನನ್ನು ಕೊಲೆ ಮಾಡಲು ನಿರ್ಧರಿಸಿ, ತೇಜೇಶ್ವರಿ ಮತ್ತು ಪ್ರಕಾಶ್ ಕುಮಾರ್ ಎಂಬುವರಿಗೆ ಸುಪಾರಿ ನೀಡಿದ್ದ, ಇದಕ್ಕೆ ಆಪರೇಷನ್ ಊಟ ಆಯ್ತಾ ಎಂಬ ಕೋಡ್ ವರ್ಡ್ ನೀಡಿದ್ದರು."
166,"ಪ್ರಗತಿಪರರು ಯಾರು ಎಂದು ಪ್ರಶ್ನೆ ಮಾಡುತ್ತಾ, ದಿನೇಶ್ ಅಮಿನ್ ಮಟ್ಟು ಅವರು ರೋಹಿತ್ ಚಕ್ರತೀರ್ಥ ವಿರುದ್ಧ ಸುಪಾರಿ ಹತ್ಯೆಗೆ ಸಂಚು ನಡೆಸಿದ್ದರು ಎಂದು ಆರೋಪಿಸಿ, ಭಾಸ್ಕರಪ್ರಸಾದ್ ಫೇಸ್ ಬುಕ್ ನಲ್ಲಿ ಹಾಕಿದ್ದ ಪೋಸ್ಟ್ ಭಾರೀ ಚರ್ಚೆ ಹುಟ್ಟುಹಾಕಿದೆ."
167,ಬೆಂಗಳೂರು: ಪತ್ರಕರ್ತ ಸುನಿಲ್ ಹೆಗ್ಗರವಳ್ಳಿ ಹತ್ಯೆಗೆ ಸುಪಾರಿ ನೀಡಿದ್ದ ಪ್ರಕರಣದ ತನಿಖೆಯನ್ನು ಸಿ.
168,ಸಹೋದ್ಯೋಗಿ ಕೊಲೆಗೆ ಸುಪಾರಿ ಆರೋಪ: ರವಿಬೆಳಗೆರೆ ವಿಚಾರಣೆ ಬಹುತೇಕ ಪೂರ್ಣ?
169,ಅಚ್ಚರಿ ಅಂದರೆ ಪ್ರಭಾ ಹತ್ಯೆಗೆ ಬೆಂಗಳೂರಿನಿಂದಲೇ ಸುಪಾರಿ ನೀಡಲಾಗಿದೆ ಎಂಬ ಅನುಮಾನದ ಮೇಲೆ ನ್ಯೂ ಸೌತ್ ವೇಲ್ಸ್ ಪೊಲೀಸರು ಹಲವರನ್ನು ವಿಚಾರಣೆ ನಡೆಸಿದ್ದಾರೆ.
170,ರಾಜಕೀಯ ಕಾರಣಗಳಿಗಾಗಿ ಸುಪಾರಿ ಕೊಟ್ಟು ಕೊಲ್ಲಿಸಲಾಗಿದೆಯೇ?
171,"Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ಕರ್ನಾಟಕ ಎರಡನೇ ಪತ್ನಿ, ಪುತ್ರಿ ಹತ್ಯೆಗೆ ಸುಪಾರಿ ನೀಡಿದ ಉದ್ಯಮಿ?"
172,ಅವರು ನೀಡಿರುವ ಹೇಳಿಕೆಯ ಪ್ರಕಾರ ಸುಪಾರಿ ಕೊಟ್ಟಿರುವುದು ಸ್ಯಾಂಡಲ್ ವುಡ್ ನ ನಟನೊಬ್ಬನ ಕೊಲೆಗೆ ಆದರೂ ಅದು ಯಶ್ ಅವರಿಗಾಗಿ ಎಂಬುದು ವಾಸ್ತವ ಅಲ್ಲ.
173,ಕೊಲೆಗೆ ಮಾಡೂರು ಇಸುಬು ಸುಪಾರಿ :
174,ಇಲ್ಲೊಬ್ಬ ಮಹಾಶಯ ತನ್ನ ಹತ್ಯೆಗೆ ಸುಪಾರಿ ಕೊಟ್ಟು ಕೊಲ್ಲಿಸಿಕೊಂಡ!
175,ಅಬ್ರಾಹಂ ಎಂಬುವವರು ಸುಪಾರಿ ನೀಡಿದ್ದಾರೆ ಎಂದು ತಿಳಿಸಿದ್ದರು.
176,"ಸುಪಾರಿ ನೀಡಿ ಮಾವನೇ ಅಳಿಯನ ಹತ್ಯೆ ಮಾಡಿಸಿರುವ ಪ್ರಕರಣವನ್ನು ಭೇದಿಸಿರುವ ಹೊಳೆನರಸೀಪುರ ನಗರ ಠಾಣೆ ಪೊಲೀಸರು, ಈ ಸಂಬಂಧ ಆರು ಮಂದಿ ಆರೋಪಿಗಳನ್ನು ಬಂಧಿಸಿದ್ದಾರೆ."
177,ಮೋದಿ ಮುಗಿಸಲು ಪಾಕ್‌ನಲ್ಲಿ ಸುಪಾರಿ ಕೊಟ್ಟಿದ್ದ ಮಣಿಶಂಕರ್‌!
178,"ನಂತರದಲ್ಲಿ ಮತ್ತೆ ಕೆಲಸಕ್ಕೆ ಸೇರಿಕೊಂಡಿದ್ದು, ವೈಯಕ್ತಿಕ ಕಾರಣದಿಂದ ಸುನಿಲ್ ಹತ್ಯೆಗೆ ರವಿ ಬೆಳಗೆರೆ ಸುಪಾರಿ ಕೊಟ್ಟಿದ್ದಾರೆ ಎನ್ನಲಾಗಿದೆ."
179,ಮಹಾಲಿಂಗಪುರ: ಕೊಲೆ ಸುಪಾರಿ ಪಡೆದು ಪ್ರತಿಷ್ಠಿತ ವ್ಯಕ್ತಿಯೊಬ್ಬನನ್ನು ಹತ್ಯೆ ಮಾಡಲು ಸಂಚು ನಡೆಸಿದ ಇಬ್ಬರನ್ನು ಪೊಲೀಸರು ಬಂಧಿಸಿದ ಘಟನೆ ಮಹಾಲಿಂಗಪುರ ಠಾಣೆ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ನಡೆದಿದೆ.
180,ಕಾಂಗ್ರೆಸ್ ಅನ್ನು ಮುಗಿಸಲು ಸಿದ್ದರಾಮಯ್ಯನವರಿಗೆ ಯಾರೋ ಸುಪಾರಿ ಕೊಟ್ಟಿದ್ದಾರೆ
181,ಬೆಂಗಳೂರು ಬಳ್ಳಾರಿ ಗಣಿಗಾರಿಕೆ ವಿಚಾರದಲ್ಲಿ ಮುಂಬೈನಿಂದ ಸುಪಾರಿ ಕೊಟ್ಟು ಕೊಲೆ ಮಾಡುವುದಾಗಿ ಅನಿಲ್ ಲಾಡ್‍ಗೆ ಉದ್ಯಮಿ ಆರ್.
182,ಆರೋಪಿಗಳನ್ನು ತೀವ್ರ ವಿಚಾರಣೆಗೊಳಪಡಿಸಿದಾಗ ರೌಡಿಶೀಟರ್ ಸುನೀಲ್ ಕೊಲೆಗೆ ನಟಿ ಪ್ರಿಯಾಂಕ ಸುಪಾರಿ ನೀಡಿದ್ದಾರೆ ಎಂಬ ಅಂಶ ಬೆಳಕಿಗೆ ಬಂದಿದೆ ಎಂದು ಅಧಿಕಾರಿಗಳು ತಿಳಿಸಿದ್ದಾರೆ.
183,ಗೆ ಸುಪಾರಿ ನೀಡಿದ್ದನು ಎಂಬುವುದು ತನಿಖೆ ವೇಳೆ ಬೆಳಕಿಗೆ ಬಂದಿದೆ.
184,ನನ್ನ ಹತ್ಯೆಗೆ 50 ಲಕ್ಷ ಸುಪಾರಿ ನೀಡಲಾಗಿತ್ತು- ಸ್ಪೋಟಕ ಹೇಳಿಕೆ ನೀಡಿದ ಅನರ್ಹ ಶಾಸಕ.
185,"ಮೈಸೂರಿನಲ್ಲಿ ಸುದ್ದಿಗಾರರೊಂದಿಗೆ ಮಾತನಾಡಿದ ಹೆಚ್ ಡಿ ಕುಮಾರಸ್ವಾಮಿ ಅವರು, ದೀಪಕ್ ಹತ್ಯೆಗೆ ಬಿಜೆಪಿ ಕಾರ್ಪೋರೇಟರ್ ಸುಪಾರಿ ಕೊಟ್ಟಿದ್ದು ಈ ವಿಷಯ ಸರ್ಕಾರಕ್ಕೂ ತಿಳಿದಿದೆ."
186,ಸುಪಾರಿ ತೆಗೆದುಕೊಂಡು ಗರುಡನನ್ನು ಕೊಂದು ಇಡೀ ಕೆಜಿಎಫ್ ನನ್ನೇ ವಶಕ್ಕೆ ತೆಗೆದುಕೊಂಡಿದ್ದಾನೆ ರಾಕಿ ಭಾಯ್.
187,ಇಂಥಾ ಗೃಹಿಣಿಯ ಕೊಲೆಗೆ ಅದ್ಯಾರೋ ಸುಪಾರಿ ಕೊಡೋ ಮೂಲಕ ಪೊಲೀಸ್ ಅಧಿಕಾರಿಯ ಪ್ರವೇಶವಾಗುತ್ತೆ.
188,[ ಹತ್ಯೆ ರಹಸ್ಯ: ಇಸ್ಮಾಯಿಲ್ ರನ್ನು ಕೊಂದಿದ್ದು ಸುಪಾರಿ ಕಿಲ್ಲರ್ಸ್!
189,← ಬಿಜೆಪಿ ಕಾರ್ಯಕರ್ತನ ಕೊಲೆಗೆ ಸುಪಾರಿ ಕೊಟ್ಟಿದ್ದ ಬಿಬಿಎಂಪಿ ಮಾಜಿ ಕಾರ್ಪೊರೇಟರ್ ಮತ್ತು ಪತ್ನಿ ಸೇರಿದಂತೆ 9 ಮಂದಿ ಬಂಧನ
190,ಶಿವಮೊಗ್ಗ: ಉದ್ಯಮಿಯ ಕೊಲೆಗೆ ಸುಪಾರಿ ಕೊಟ್ಟಿದ್ದ ಕಾಂಗ್ರೆಸ್ ಮುಖಂಡನ ಬಂಧಿಸಿರುವ ಘಟನೆ ಶಿವಮೊಗ್ಗದಲ್ಲಿ ನಡೆದಿದೆ.
191,ಚಂದ್ರಶೇಖರ್ ಶಾಸ್ತ್ರೀ ಅವರು ಸುಪಾರಿ ಕೊಲೆಯ ರಂಗರೂಪ ಹಾಗೂ ನಿರ್ದೇಶಕತನದ ಜವಬ್ದಾರಿಯನ್ನ ವಹಿಸಿಕೊಂಡಿದ್ದಾರೆ.
192,"ಅಸತ್ಯ-ಸುಳ್ಳುಗಳಿಗೆ ಪ್ರಚಾರ ಕೊಟ್ಟು, ಟಿಆರ್‌ಪಿ ಹೆಚ್ಚಿಸಿಕೊಂಡ ಮಾಧ್ಯಮಗಳೇ ಕಲಬುರ್ಗಿ ಅವರ ಹತ್ಯೆಗೆ ಸುಪಾರಿ ಕೊಟ್ಟಿದ್ದು ಎಂದು ಆರ್."
193,ಬೆಂಗಳೂರು: ಸಹೋದ್ಯೋಗಿ ಸುನೀಲ್ ಹೆಗ್ಗರವಳ್ಳಿ ಕೊಲೆಗೆ ಸುಪಾರಿ ನೀಡಿದ ಆರೋಪದ ಮೇಲೆ ಹಾಯ್ ಬೆಂಗಳೂರು ಸಂಪಾದಕ ರವಿ ಬೆಳಗೆರೆ ಬಂಧನವಾದ ಬೆನ್ನಲ್ಲೇ ಅವರ 2ನೇ ಪತ್ನಿ ನಾಪತ್ತೆಯಾಗಿದ್ದಾರೆ.
194,ಯಾವಿದೋ ಡ್ಯಾನಿಷ್ ಕಾರ್ಟೂನಿಷ್ಟ್ ನ ತಲೆಗೆ ೫೧ ಕೋಟಿಯನ್ನು ಸುಪಾರಿ ಕೊಡುವವರು ಇನ್ನೂ ಸರ್ಕಾರದಲ್ಲಿ ಸಚಿವರಾಗಿದ್ದಾರೆ.
195,"ಇದನ್ನೂ ಓದಿ: ತಲೆಯಿಲ್ಲ, ಕಾಲೂ ಇಲ್ಲ; ಬೆಡ್​​ಶೀಟ್​ನೊಳಗಿದ್ದ ಮಹಿಳೆಯ ಮೃತದೇಹ ನೋಡಿದ ಪೊಲೀಸರು ಶಾಕ್ ಆಸ್ತಿಯ ಆಸೆಗಾಗಿ ಅತ್ತಿಗೆಯನ್ನು ಕೊಲ್ಲಲು ನಿರ್ಧರಿಸಿದ ಸುಬ್ಬಯ್ಯ ಆಕೆಯನ್ನು ಸಾಯಿಸಲು ತನ್ನದೇ ತೋಟದ ಕಾರ್ಮಿಕರಿಗೆ ಸುಪಾರಿ ನೀಡಲು ಮುಂದಾಗಿದ್ದ."
196,ಅಸಲಿಗೆ ಸ್ಟಾರ್ ನಟನ ಹತ್ಯೆಗೆ ಸುಪಾರಿ ಪಡೆದಿದ್ದು ರೌಡಿಶೀಟರ್ ಭರತ ಅಂಡ್ ಗ್ಯಾಂಗ್ ಗೆ ಸುಪಾರಿ ನೀಡಲಾಗಿದೆ.
197,10): ರವಿ ಬೆಳಗೆರೆ ಸುಪಾರಿ ಪ್ರಕರಣದ ಬೆನ್ನತ್ತಿ ಹೊರಟ ಸಿಸಿಬಿ ನಿರಂತರವಾಗಿ ಬೆಳಗೆರೆ ವಿಚಾರಣೆ ನಡೆಸುತ್ತಿದೆ.
198,ನಂತರ ಹಣ ಕೇಳಿದ ರಾಜೇಶ್​ ಮುಗಿಸುವಂತೆ ದೃಶ್ಯ ಸುಪಾರಿ ನೀಡಿದ್ದರು.
199,ಅಷ್ಟೇ ಅಲ್ಲದೆ ನನ್ನ ವಿರುದ್ಧ ಸುಪಾರಿ ಕೊಡಲಾಗಿದೆ.
200,ಲಕ್ಷಕ್ಕೆ ಸುಪಾರಿ ಕೊಟ್ಟು 15 ಸಾವಿರ ಅಡ್ವಾನ್ಸ್​ ಕೊಟ್ಟಿದ್ನಂತೆ.
201,ಪತ್ನಿಯ ಹತ್ಯೆಗೆ ಸುಪಾರಿ ನೀಡುವ ಸಂಬಂಧ ಪರಿಚಿತರ ಮೂಲಕ ವ್ಯಕ್ತಿಗಾಗಿ ಹುಡುಕಾಟ ನಡೆಸುತ್ತಿದ್ದರು.
202,ಸಹೋದ್ಯೋಗಿ ಸುನೀಲ್ ಹೆಗ್ಗರವಳ್ಳಿ ಕೊಲೆಗೆ ಸುಪಾರಿ ನೀಡಿದ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಹಿಂದಿನ ವೈದ್ಯಕೀಯ ದಾಖಲೆಗಳನ್ನು ಕೋರ್ಟ್ಗೆ ನೀಡಿ ಜಾಮೀನು ಪಡೆದಿದ್ದಾರೆ.
203,ಸುಪಾರಿ ನೀಡಿ ಹತ್ಯೆ ಮಾಡಿದ್ದು ಹೀಗೆ …
204,ಸುದ್ದಿಗೋಷ್ಠಿಯಲ್ಲಿ ಎಚ್ ಡಿ ಕೆ ಕೊಲೆಗೆ ಸುಪಾರಿ ನೀಡಿದ್ದಾರೆ ಆರೋಪಿಸಿರುವ ಕಾರ್ಪೋರೇಟರ್ ತಿಲಕ್ ಚಂದ್ರ ಕೂಡ ಉಪಸ್ಥಿತರಿದ್ದರು.
205,ಭೀಮಾ ತೀರದ ರೌಡಿ ಧರ್ಮರಾಜ ಚಡಚಣನನ್ನು ಎನ್‌ಕೌಂಟರ್‌ ಮಾಡಲು ಪೊಲೀಸರೇ ಸುಪಾರಿ ಪಡೆದಿದ್ದಾರೆ ಎಂಬುದು ಜನರಲ್ಲಿ ಆತಂಕ ಮೂಡಿಸಿದೆಯಲ್ಲಾ ಎಂದು ಐಜಿಪಿಗೆ ಪತ್ರಕರ್ತರು ಇನ್ನೊಂದು ಪ್ರಶ್ನೆಯನ್ನು ಎಸೆದರು.
206,ಸುಪಾರಿ ಕೊಲೆ ಪ್ರಕರಣ
207,ನನ್ನ ಚಿತ್ರದ ಹೀರೋ ಸುಪಾರಿ ಪಡೆಯುವ ರೌಡಿ.
208,ಇನ್ನೊಬ್ಬರಿಗೆ ಸುಪಾರಿ ನೀಡುವಂತಹ ಮನಃಸ್ಥಿತಿ ಕನ್ನಡ ಸಿನಿಮಾ ಕ್ಷೇತ್ರದಲ್ಲಿ ಯಾರಲ್ಲೂ ಇಲ್ಲ ಎಂದರು.
209,ಸುಪಾರಿ ಕೊಟ್ಟವರು ಯಾರು ಗೊತ್ತಿಲ್ಲ.
210,"ವಿಚಾರಣೆ ವೇಳೆ ವಿಜಯಪುರ ಮೂಲದ ಶಶಿಧರ್, ರವಿ ಬೆಳಗೆರೆ ಅವರು 30 ಲಕ್ಷ ರು ಸುಪಾರಿ ನೀಡಿ, ಸುನಿಲ್ ಹೆಗ್ಗರವಳ್ಳಿಯನ್ನು ಕೊಲ್ಲಲು ಸೂಚಿಸಿದ್ದರು ಎಂದು ಹೇಳಿದ್ದ."
211,"ಗೌರಿ ಲಂಕೇಶ್‌ ಹತ್ಯೆ ಪ್ರಕರಣದ ತನಿಖೆ ನಡೆಸುತ್ತಿದ್ದ ಸಂದರ್ಭದಲ್ಲಿ ರವಿ ಬೆಳಗೆರೆ, ಸುನಿಲ್‌ ಹೆಗ್ಗರವಳ್ಳಿ ಕೊಲೆಗೆ ಸುಪಾರಿ ಕೊಟ್ಟಿದ್ದ ವಿಷಯ ತಿಳಿದುಬಂದಿತ್ತು."
212,ಆದರೀಗ ಚಿಕ್ಕಮಗಳೂರಿನಲ್ಲೂ ಸುಪಾರಿ ಕಿಲ್ಲರ್ ಗಳ ಹಾವಳಿ ಆರಂಭವಾಗಿರುವುದು ಆಂಕಪಡುವ ಸಂಗತಿ.
213,ಪ್ರೇಯಸಿಯೊಂದಿಗೆ ಮದುವೆಯಾಗಲು ಕಟ್ಟಿಕೊಂಡ ಪತ್ನಿಗೆ ಐದು ಲಕ್ಷಕ್ಕೆ ಸುಪಾರಿ ಕೊಟ್ಟಿದ್ದ ಕಿರಾತಕ ಪೊಲೀಸ್ ಹೆಡ್ ಕಾನ್ಸ್ ಸ್ಟೆಬಲ್ ಅಂದರ್ ಆಗಿದ್ದಾನೆ.
214,ಸುಪಾರಿ ಕೊಟ್ಟರೆ ಎಂಥದ್ದೇ ದೊಡ್ಡ ಮರವನ್ನಾದರೂ ಎರಡು ವಾರಗಳಲ್ಲಿ ಒಣಗಿಸಬಲ್ಲ ದುರುಳರು ಇವರು.
215,ಕೋಟಿ ಮೌಲ್ಯದ ಆಸ್ತಿಯ ಒಡೆಯರಾಗಿದ್ದ ದೀಪಕ್ ಭಾರದ್ವಾಜ್ ಹತ್ಯೆಗೆ ಅವರ ಪುತ್ರನೇ ಐದು ಕೋಟಿ ರೂಪಾಯಿ ಬೃಹತ್ ಮೊತ್ತದ ಸುಪಾರಿ ನೀಡಿದ್ದ ಆಘಾತಕಾರಿ ವಿಷಯ ಪೊಲೀಸರ ವಿಚಾರಣೆಯ ವೇಳೆ ಬಹಿರಂಗವಾಗಿದೆ.
216,ಕಾಮದ ಮಾಯೆಯಾಟಕ್ಕೆ ಗಂಡನೇ ಬಲಿ | Love affair | Supari killing | Extramarital affair | Magadi | ಅನೈತಿಕ ಸಂಬಂಧ | ಸುಪಾರಿ ಕೊಲೆ | ಕಾಮದಾಟ - Kannada Oneindia
217,5:ಪತ್ನಿಯೇ ಸುಪಾರಿ ನೀಡಿ ಸ್ಕೂಟರ್‌ಗೆ ಲಾರಿಯಿಂದ ಡಿಕ್ಕಿ ಹೊಡೆಸಿ ಪತಿಯನ್ನು ಹತ್ಯೆ ಮಾಡಿಸಿದ್ದ ಅಂಶ ಬೆಳಕಿಗೆ ಬಂದು ಅಪಘಾತದ ತನಿಖೆ ನಡೆಸಿದ ಪೊಲೀಸರನ್ನೇ ದಿಗ್ಭ್ರಮೆಗೊಳ್ಳುವಂತೆ ಮಾಡಿದೆ.
