Index,Sentence
162,"ಹೀಗೆ ಆರಿಸುವಾಗ, ಪಕ್ಷ ಅಡ್ಡ ಬಂದರೂ ಅದನ್ನು ತಿರಸ್ಕರಿಸಬೇಕು."
163,ಅಸ್ಪಷ್ಟ ಅಥವಾ ಅಕ್ರಮ ಕಪ್ಪು ಅಡ್ಡ ಪಟ್ಟಿಗಳಿವೆ.
164,ಅವರು ಅನೇಕ ಅಭಿಮಾನಿಗಳ ಮುಂದೆ ತಮ್ಮ ಅತ್ಯುತ್ತಮ ಅಡ್ಡ ತೋರಿಸಲು ಪ್ರಯತ್ನಿಸುತ್ತಿದ್ದಾರೆ.
165,ಇದು ಉದ್ದುದ್ದವಾದ ಮತ್ತು ಅಡ್ಡ ಕತ್ತರಿಸುವ ಬಳಸಲು ಶಿಫಾರಸು ಮಾಡಲಾಗುತ್ತದೆ.
166,"ಮಾಸ್ಟರ್, ಹೊಸ ವಿತರಕ ಮುಖಪುಟದಲ್ಲಿ ತೆಗೆದುಹಾಕಬೇಕು ಮುಕ್ತ ಅಡ್ಡ ಮೇಲ್ಮುಖವಾಗಿರುವ ಆದ್ದರಿಂದ ಇದನ್ನು ಸೇರಿಸಲು."
167,"ನೀವು ವೃತ್ತಾಕಾರದ ಅಡ್ಡ ವಿಭಾಗದ ಮರದ ತೊಲೆ ತೆಗೆದುಕೊಳ್ಳಬಹುದು (ಉದಾಹರಣೆಗೆ, ಒಂದು ಸಲಿಕೆ ಹಿಡಿಗೆ), ಆದರೆ ವಿಶ್ವಾಸಾರ್ಹ - ಲೋಹದ ಟ್ಯೂಬ್."
168,ಎ ಯಾವುದೇ ಅಡ್ಡ ಪರಿಣಾಮಗಳು.
169,ಇತರೆ ಸಾದೃಶ್ಯಗಳು ಲೈಕ್ Nurofen ಔಷಧಿಗಳನ್ನು ಅಡ್ಡ ಪರಿಣಾಮಗಳಿಗೆ ಪಟ್ಟಿಯನ್ನು ಹೊಂದಿದೆ.
170,ಈ ಉಪಕರಣವನ್ನು ಪ್ರಾಯೋಗಿಕವಾಗಿ ಯಾವುದೇ ವಿರೋಧಾಭಾಸಗಳು ಹೊಂದಿದೆ ಮತ್ತು ವಿರಳವಾಗಿ ಯಾವುದೇ ಅಡ್ಡ ಪರಿಣಾಮಗಳುಂಟಾಗುತ್ತವೆ.
171,2-3 ಮಿಮೀ ಒಂದು ಅಡ್ಡ ವಿಭಾಗ ಒಂದು ತಂತಿ ತೆಗೆದುಕೊಳ್ಳಿ.
172,ಇವು ಭೂಮಿ – ಸೂರ್ಯ ಅಂತರವನ್ನು ಕೇವಲ 8 ಮಿನಿಟುಗಳಲ್ಲಿ ಅಡ್ಡ ಹಾಯ್ದರ ಭೂಮಿ – ಸಮೀಪತಮ ಕಿನ್ನರ ಅಂತರವನ್ನು ಗಮಿಸಲು 4.
173,ನಕಾರಾತ್ಮಕ ಅಡ್ಡ - ಲೇಪನದ ತ್ವರಿತವಾಗಿ ಉಲ್ಬಣಿಸುತ್ತದೆ.
174,ಅನೇಕ ಮಹಿಳೆಯರಿಗೆ ವಿಚ್ಛೇದನದ ನಿಕಟ ಅಡ್ಡ ಅತೃಪ್ತಿ ಮತ್ತು ವಿಚ್ಛೇದನಕ್ಕೆ ದಾಖಲಾದಾಗ.
175,ತೆಲಿ ಕಟ್ಟಿ ಅಡ್ಡ ಸೆರಗ ಬುಟ್ಟಿ ಕಯ್ಯಾಗ ಬಾರಿಗಿ ಹಿಡದಾ||೨||
176,ಇದೆಲ್ಲ ಮಾಮೂಲಿ ಕೇಳಿರಬಹುದಾದ ಅಡ್ಡ ಹೆಸರು.
177,ಪೋಷಕ ಪೊದೆಗಳು ಅಡ್ಡ ಚಿಗುರುಗಳು (ಆಂಟೆನಾಗಳು) ಸಣ್ಣ ಔಟ್ಲೆಟ್ ಇವೆ ಮೇಲೆ ಬೆಳೆಯುತ್ತವೆ.
178,ಮಿಲನ್ ನ ಗುರುತುಡುಪಾದ ಕೆಂಪು ಮತ್ತು ಕಪ್ಪು ಸಮವಸ್ತ್ರ (ಶರ್ಟ್ ) ಗಳಿಂದಾಗಿ ಕ್ಲಬ್ ರಾಸೋನರಿ ಎಂಬ ಅಡ್ಡ ಹೆಸರನ್ನು ಪಡೆಯಿತು.
179,ಪಿಟ್ ಬುಲ್ ಟೆರಿಯರ್ಗಳು ವಿದೇಶಿ ಅಡ್ಡ ಹೆಮ್ಮೆಯಿಂದ ಧ್ವನಿಸುತ್ತದೆ.
180,ರೈಲುಗಳು ಎಂದಿಗೂ ಬದಲಾವಣೆಯಾಗುತ್ತಿರುವ ಪರಿಸ್ಥಿತಿಗಳಿಗೆ ಪ್ರತಿಕ್ರಿಯಿಸುವ ಕಾರಣ ಕಷ್ಟಕರವಾದ್ದರಿಂದ ಪರಿಸ್ಥಿತಿಗಳ ಅಡ್ಡ ತರಬೇತಿ ಕ್ರೀಡಾಪಟುಗಳಿಗೆ ಉತ್ತಮ ರೀತಿಯಲ್ಲಿ ಒಂದು ಪರಿಗಣಿಸಲಾಗುತ್ತದೆ.
181,ಈ ಔಷಧ ಅಡ್ಡ ಪರಿಣಾಮಗಳನ್ನು ಉಂಟುಮಾಡಬಹುದು.
182,ಅಡ್ಡ ಹಲಗೆಯೊಂದಿಗೆ ಎರಡು ವಿರುದ್ಧ ಚರಣಿಗೆಗಳನ್ನು ಡಾಕ್ ಮಾಡಿ.
183,"ಇಷ್ಟಲ್ಲದೆ, ವಿಷಾಂಶಗಳ ಭಯದಿಂದಾಗಿ ಚಿಕಿತ್ಸೆಯನ್ನು ವಿಳಂಬ ಮಾಡುವುದರಿಂದ ರೋಗಿ ಕ್ಯಾನ್ಸರ್‌ ರೋಗಿ ಇನ್ನಷ್ಟು ಮುಂದುವರಿದ ಹಂತದಲ್ಲಿ ಚಿಕಿತ್ಸೆಗೆ ಒಳಪಡಬೇಕಾದ ಸ್ಥಿತಿ ಉಂಟಾಗಿ ಆಗ ಇನ್ನಷ್ಟು ತೀವ್ರವಾದ ಚಿಕಿತ್ಸೆಗೆ ಒಳಪಡಬೇಕಾಗುತ್ತದೆ; ಆಗ ಗುಣ ಹೊಂದುವ ಸಾಧ್ಯತೆಗಳು ಕಡಿಮೆ ಇರುತ್ತವೆ; ಅಡ್ಡ ಪರಿಣಾಮಗಳಿಗೆ ತುತ್ತಾಗುವ ಸಂಭವಗಳು ಹೆಚ್ಚುತ್ತವೆ."
184,ಅಜ್ಜನನ್ನು ಯಾಮಾರಿಸಿ ಹಣ ಕೊಡದೆ ಮುಂದೆ ಸಾಗಿದರೆ ತನ್ನ ಬಡಕಲು ದೇಹದೊಂದಿಗೆ ಕೋಲನ್ನು ಎತ್ತಿಕೊಂಡು ಓಡಿ ಅಡ್ಡ ಹಾಕುತ್ತಿದ್ದ.
185,ಮಾದರಿಯ ಒಂದು ಅಡ್ಡ ಸ್ಕ್ಯಾನಿಂಗ್ ಆವರ್ತನ ನಿಖರವಾಗಿ 80 ಕಿಲೋಹರ್ಟ್ಝ್ ಆಗಿದೆ.
186,"ಅಡ್ಡ ಚಹರೆ, ಕಣ್ಣುಗಳು ಸೆಳೆಯಲು ಮಧ್ಯಮ ಆಡ್ ಒಂದು ಮೂಗು."
187,"ನೀವು ಮಾಡಬಹುದು ಒಂದು ಅಡ್ಡ ಹೊಲಿಗೆ ಮಾದರಿಯನ್ನು ಕಟ್ಟು ದಪ್ಪ ಬಟ್ಟೆಯ ಅನಗತ್ಯ ಸ್ಕ್ರ್ಯಾಪ್ಗಳನ್ನು potholders ಮಾಡಲು, ಅಥವಾ ಶಾಸನ."
188,ಕವಾಟಗಳು ಅಡ್ಡ ವಿಭಾಗ ಹೆಚ್ಚುತ್ತಲೇ ಪ್ರದರ್ಶನ ಶ್ರುತಿ ಒಂದು ಒಂದು ಸ್ಟಾಪ್ ಶಾಪ್ ಹೊಂದಿವೆ.
189,"ನೀಲಮಣಿ ಕ್ರಾಸ್ - ನೀಲಿ ಮಿಂಕ್ ತುಪ್ಪಳ ವಿಶೇಷ ರೀತಿಯ ಒಂದು ಶಾಂತ ಬೆಳಕಿನ ನೆರಳು, ಸ್ಪಷ್ಟವಾಗಿ ಒಂದು ಅಡ್ಡ ಆಕಾರದಲ್ಲಿ ಆಕಾರದಲ್ಲಿದೆ ಕಾಣುವ ಗಾಢವಾದ ಮಾದರಿ, ಇದು ವಿರುದ್ಧ."
190,ನನ್ನನ್ನು ಅಡ್ಡ ದಾರಿ ಹಿಡಿಸಲು ಆಗುವುದಿಲ್ಲ.
191,"ಅಲ್ಲದೆ, ಅಡ್ಡ ಪರಿಣಾಮಗಳು ದೌರ್ಬಲ್ಯ, ನಿಂತಿರುವಾಗ ಒತ್ತಡದ ತೀಕ್ಷ್ಣವಾದ ಇಳಿಕೆಗೆ, ವಾಕರಿಕೆ, ಹೊಟ್ಟೆ ನೋವು, ಅತಿಸಾರ, ಸೆಳೆತ, ಅಲರ್ಜಿ ಪ್ರತಿಕ್ರಿಯೆಗಳು ಸಂಭವಿಸಬಹುದು."
192,"ಬಿಳಿ ಬಣ್ಣದ ಕೆಂಪು ಅಡ್ಡಗೆರೆಯ ಟಿ-ಶರ್ಟ್‌, ಬಿಳಿ ಪಂಚೆಯನ್ನು ಧರಿಸಿದ್ದ ನಿರಂಜನ್‌ ತನ್ನ ಕೈಯನ್ನು ಮುಖಕ್ಕೆ ಅಡ್ಡ ಹಿಡಿದುಕೊಂಡು ಗಾಬರಿಯಿಂದಲೇ ಸಾಗುತ್ತಿದ್ದುದು ಕಂಡುಬಂತು."
193,"ನಂತರ ಹಗ್ಗದ ಮೂಲಕ ಗೂಳಿಯನ್ನು ಹಿಡಿಯಲು ಪ್ರಯತ್ನಿಸೋಣ ಎಂದು ತೀರ್ಮಾನಿಸಿ, ಪಪಂ ನೌಕರರ ಸಹಾಯ ಪಡೆದು ನಿವೇಶನದಿಂದ ಹೊರಬಾರದಂತೆ ಎರಡು ಟ್ರಾಕ್ಟರ್, ಕಾರು ಹಾಗೂ ಆಟೋಗಳನ್ನು ಅಡ್ಡ ನಿಲ್ಲಿಸಿದರು."
194,ಹೊಟ್ಟೆಯಲ್ಲಿ ಮಗು ಅಡ್ಡ ತಿರುಗಿದೆ.
195,ಉಗ್ರ ರಿಯಾಜ್‌ನ ಅಡ್ಡ ಹೆಸರು ಮೂಲತಃ ಶಾಬಂದ್ರಿ ಎಂದಾಗಿತ್ತು.
196,"ಇದಕ್ಕಾಗಿ ಅದು ಒಂದು ಸ್ಕ್ರೂಡ್ರೈವರ್ (ಸಮತಲೀಯ ಮತ್ತು ಅಡ್ಡ ಆಕಾರದ), ಮತ್ತು ತಯಾರು ಅಗತ್ಯವಾಗುತ್ತದೆ ರಿಂಗ್ ಕೀಲಿಗಳನ್ನು."
197,"ರಂಗದರ್ಶನ: ಸೇವಾ ಸದನ, 14ನೇ ಅಡ್ಡ ರಸ್ತೆ."
198,ಒಂದು ಔಷಧ ಆಡಳಿತ ಏಕೆಂದರೆ ಮೂತ್ರಪಿಂಡವೈಫಲ್ಯವೂ ಪ್ರಾಯೋಗಿಕವಾಗಿ ಮುಖ್ಯ ಮತ್ತು ಅಪಾಯಕಾರಿ ಅಡ್ಡ ಪರಿಣಾಮಗಳು ಸಣ್ಣ ಸಂಖ್ಯೆಯ ಉದ್ದವಾಗಿದೆ.
199,"ಯಾವುದೇ ಅಡ್ಡ ಪರಿಣಾಮಗಳು, ಮಕ್ಕಳಲ್ಲಿ ಮಾತ್ರ ಸಾಧ್ಯವಾಗಬಹುದಾದ ಪ್ರತಿಬಿಂಬಿಸುವ ಸಂಪೂರ್ಣವಾಗಿ ರಹಿತ Wachstim."
200,"ಆದಾಗ್ಯೂ, ಅನುಭವ ಮಹಿಳೆಯರು ತಮ್ಮನ್ನು ನಂಬಿರುವ ತಮ್ಮ ನಕಾರಾತ್ಮಕ ಅಡ್ಡ ಮತ್ತು ಅದರ ಹೋಗಲಾಡಿಸುವ ಆರಂಭಿಕ ಕ್ರಮಗಳನ್ನು ಸಿದ್ಧರಿದ್ದಾರೆ ತೋರಿಸಿದೆ."
201,ಏಕೆ ಅಡ್ಡ ಕೊರೆಯುವ ಆದ್ದರಿಂದ ಜನಪ್ರಿಯ?
202,"ಇದು ಹೆಚ್ಚುವರಿ ಉತ್ಪನ್ನ ರುಚಿಯನ್ನು ನೀಡುವ ಕೇವಲ, ಆದರೆ ಅಡ್ಡ ವಿಭಾಗದಲ್ಲಿ ಷೆಲ್ ಕಾಣುತ್ತವೆ."
203,"ಈ ತಳಿ ಅಡ್ಡ ತಳಿ ಪಗ್ಸ್, ಟೆರಿಯರ್ಗಳು ಮತ್ತು ಟಾಯ್ ಬುಲ್ಡಾಗ್ ಪರಿಣಾಮವಾಗಿದೆ."
204,ಒಳ್ಳೆಯ ಸುದ್ದಿವೆಂದರೆ ಇತರ ರೀತಿಯ ಟ್ರೈಸೈಕ್ಲಿಕ್ ಆಂಟಿಡಿಪ್ರೆಸೆಂಟ್ಸ್ಗಳಿಗಿಂತ ಅವುಗಳು ಕಡಿಮೆ ಅಡ್ಡ ಪರಿಣಾಮಗಳನ್ನು ಉಂಟುಮಾಡಬಹುದು.
205,ಮುಖ್ಯ ಹಾನಿ ಉಣ್ಣಿ ಜೊತೆಗೆ ರೋಗ ಸಹ ಅಡ್ಡ ಉಂಟುಮಾಡುವ ವೈರಸ್ ಮತ್ತು ವಿವಿಧ ಹಾನಿಕಾರಕ ಬ್ಯಾಕ್ಟೀರಿಯಾದ ವಾಹಕಗಳು.
206,"ಬೆಂಗಳೂರು ಎನ್ವಿರಾನ್‌ಮೆಂಟಲ್ ಟ್ರಸ್ಟ್, ರಾಷ್ಟ್ರ ಬಂಧು: ಅರಣ್ಯ ಭವನ, 8ನೇ ಮಹಡಿ, 18ನೇ ಅಡ್ಡ ರಸ್ತೆ, ಮಲ್ಲೇಶ್ವರ, ವಿಶ್ವ ಅರಣ್ಯ ದಿನದ ಅಂಗವಾಗಿ ವಾಟರ್ ಈಸ್ ದ ಪ್ರಾಡೆಕ್ಟ್ ಆಫ್ ಫಾರೆಸ್ಟ್~ (ನೀರು ಅರಣ್ಯದ ಉತ್ಪನ್ನ) ವಿಷಯ ಕುರಿತ ಅಂತರ ಕಾಲೇಜು ಚರ್ಚಾಸ್ಪರ್ಧೆ, ಅಧ್ಯಕ್ಷತೆ- ಲೇಖಕ ಡಾ."
207,"ಈಗ, ಮಧ್ಯಮ ಚಿತ್ರದಲ್ಲಿ ಉದ್ದ ಅಡ್ಡ ಪದರ, ಮತ್ತು ನೀವು ಉತ್ತಮ ಪಟ್ಟು ಭದ್ರತೆಗೆ ಹೇಗೆ - ಕಾರಿನ ರೂಪರೇಖೆ."
208,"ಬ್ಯಾಕ್ ನೇರ, ಕಾಲುಗಳು ಬಾಗಿ ಮೊಣಕಾಲುಗಳ ಮಾತ್ರ ಅಡ್ಡ (ಆದರೆ ಮುಂದೆ) ನೋಡುತ್ತಿದ್ದರು, ಕೈಗಳನ್ನು ಮೊದಲ ಸ್ಥಾನದಲ್ಲಿರುತ್ತಾರೆ, ತಲೆ ಸ್ವಲ್ಪ ಕಡಿಮೆ."
209,ಅಡ್ಡ ಗಳನ್ನು ಹೊಂದುವಷ್ಟು.
210,ಸಾಂಪ್ರದಾಯಿಕ ಅಡ್ಡ ತಳಿ ಪ್ರಕ್ರಿಯೆಯಿಂದ ಸಂಕೀರ್ಣವಾಗಿದೆ.
211,"ಪ್ರಶ್ನೆಯು ಉತ್ಪನ್ನದೊಂದಿಗೆ ಊಟ ಸೇವಿಸುತ್ತಿದ್ದ ಬಾಟಲ್ ಬೆಳೆದ ಮಕ್ಕಳು, ಇಂತಹ ಅಡ್ಡ ಪರಿಣಾಮಗಳನ್ನು ಹೊಂದಿದೆ:"
212,ಈ ಔಷಧವನ್ನು ಅಡ್ಡ ಪರಿಣಾಮಗಳು ರಾಸಾಯನಿಕ ವೈಯಕ್ತಿಕ ಅಸಹಿಷ್ಣುತೆ ಕ್ರಿಯೆಯಾಗಿ ವ್ಯಕ್ತಪಡಿಸಬಹುದು.
213,ಅತಿಸಾರ ಮತ್ತು ವಾಕರಿಕೆ ಅಡ್ಡ ಪರಿಣಾಮಗಳಾಗಿ ಪಟ್ಟಿಮಾಡಲಾಗಿದೆ.
214,ಹೂಡಿಯಾದ ಅಡ್ಡ ಪರಿಣಾಮಗಳು ಯಾವುವು?
215,"ಡಿಲ್ಯಾಂಟಿನ್ ಬಳಕೆಯನ್ನು ಹೊಂದಿರುವ ಸಾಮಾನ್ಯ ಅಡ್ಡ ಪರಿಣಾಮವೆಂದು ಪರಿಗಣಿಸಲಾಗುತ್ತದೆ, ಮಿತಿಮೀರಿದ ಬೆಳವಣಿಗೆ ಮತ್ತು ಹಿಗ್ಗುವಿಕೆಯ ಚಿಹ್ನೆಗಳು ಸಾಮಾನ್ಯವಾಗಿ ಔಷಧಿಗಳ ಪರಿಚಯದ ನಂತರ ಒಂದರಿಂದ ಮೂರು ತಿಂಗಳುಗಳ ಕಾಲ ಕಾಣಿಸಿಕೊಳ್ಳುತ್ತವೆ ಮತ್ತು ಗಾಳಿ ಅಂಗಾಂಶವನ್ನು ಮಾತ್ರ ಹಲ್ಲು ಮತ್ತು ಮೂಳೆಗೆ ಜೋಡಿಸಲಾಗಿರುತ್ತದೆ; ಲಗತ್ತಿಸಲಾದ ಜಿಂಗೈವಾ ಎಂದು ಕರೆಯಲಾಗುತ್ತದೆ."
216,"ಈ ದೇಹದ ಸಾಕಷ್ಟು ವಿಶಾಲವಾದ, ಒಂದು ಕೊಳವೆಯ ಅಡ್ಡ ಹೊಂದಿದೆ."
217,"ಆದಾಗ್ಯೂ, ಅನೇಕ ಮೃತ ಸಂಬಂಧಿಕರ ಸಮಾಧಿಯ ಮೇಲೆ ಲೋಹದ ಅಡ್ಡ ಸ್ಥಾಪಿಸಲು ಬಯಸುತ್ತಾರೆ."
218,ಆದರೆ ಬೂಮ್ರಾ ಕ್ಯಾಚ್ ಪಡೆಯುವ ವೇಳೆ ಪೋಲಾರ್ಡ್ ಉದ್ದೇಶ ಪೂರ್ವಕವಾಗಿ ಬೂಮ್ರಾಗೆ ಅಡ್ಡ ಬಂದಿದ್ದರು.
219,"ಬದಿಯಲ್ಲಿರುವ ಸಾಸ್ ಅಥವಾ ಹೈ-ಕೊಬ್ಬು, ಹೈ-ಕ್ಯಾಲೊರಿ ಅಡ್ಡ ಭಕ್ಷ್ಯಗಳನ್ನು ಕೇಳಿ ಫೈಬರ್-ರಿಚ್ ವೆಜಿಡೀಸ್ ಅಥವಾ ಲೆನ್ ಪ್ರೊಟೀನ್ ಅನ್ನು ಬದಲಿಸಿಕೊಳ್ಳಿ."
220,"ಮುಂಗಾರು- ಹಿಂಗಾರು, ಜೊತೆಗೆ, ವಾಯುಭಾರ ಕುಸಿತ ಅಡ್ಡ ಮಳೆ."
221,"ವಾಸ್ತವವಾಗಿ, ಎಲ್ಲಾ ಇತರ ಔಷಧಿಗಳಂತೆ ಪ್ರತಿಜೀವಕಗಳೂ ಸಹ ಹಾನಿಕಾರಕವಾದ ಸಂಭಾವ್ಯ ಅಡ್ಡ ಪರಿಣಾಮಗಳನ್ನು ಹೊಂದಿವೆ."
222,"ಐತಿಹಾಸಿಕ ದಾಖಲೆಗಳು ಉಳಿದ ದಾಖಲೆಗಳಿಂದ, XII ಶತಮಾನದ ನಿರ್ದಿಷ್ಟ ಪ್ಯಾರಿಸ್ ಹಸ್ತಪ್ರತಿಯಲ್ಲಿದೆ ಯುದ್ದ ಜ್ಯಾಮಿತಿಯ ಅಡ್ಡ ವಿವರಿಸುತ್ತದೆ."
223,ಹುಚ್ಚು ನಾಯಿ ಕಿಲ್ - ಅನಿರೀಕ್ಷಿತ ಅಡ್ಡ ವ್ಯವಹರಿಸುವಾಗ ಸಹಾಯ ಪಡೆಯಲು.
224,ಕೆಮ್ಮು ಪರಿಹಾರ ಹರ್ಬಿಯಾನ್ ದೀರ್ಘಕಾಲೀನ ಬಳಕೆಯಿಂದ ಕೂಡ ಋಣಾತ್ಮಕ ಅಡ್ಡ ಪರಿಣಾಮಗಳನ್ನು ಉಂಟುಮಾಡುವುದಿಲ್ಲ ಎಂಬ ಕಾರಣದಿಂದಾಗಿ ಅಂತಹ ಜನಪ್ರಿಯತೆಯನ್ನು ಗಳಿಸಿದೆ.
225,"ಈ ನಿಟ್ಟಿನಲ್ಲಿ, ಮುಂಚಕ್ರ ಬೊಲ್ಟ್ ಹಾಳು, ಮತ್ತು ನಂತರ ದುರಸ್ತಿ ಅಡ್ಡ ತೆಗೆದುಕೊಳ್ಳಲು."
226,"ಹೀಗೆ ಹೇಳಬೇಕೆಂದರೆ, ನುವಿಜಿಲ್ ಸಹ ಪ್ರೊವಿಜಿಲ್ನಂತೆಯೇ ಅಡ್ಡ ಪರಿಣಾಮಗಳನ್ನು ಉಂಟುಮಾಡಬಹುದು, ಅತ್ಯಂತ ಗಂಭೀರವಾದ ಅಪಾಯಕಾರಿ ಚರ್ಮದ ದದ್ದು ಅಥವಾ ಗಂಭೀರ ಅಲರ್ಜಿಯ ಪ್ರತಿಕ್ರಿಯೆ."
227,ಇತರ ಗಂಭೀರ ಅಡ್ಡ ಪರಿಣಾಮಗಳನ್ನು ವಿಶೇಷವಾಗಿ ಬಳಸುವ ಅಪಾಯಕಾರಿ ಮೂರು ಸತತ ದಿನಗಳ ಅರ್ಥ ಜನರಿಗೆ ನೀಡಲಾಯಿತು.
228,"ಇದು ಆಸಕ್ತಿದಾಯಕವಾಗಿದ್ದರೆ, ಮನೆಯಲ್ಲಿ ನರಗಳನ್ನು ಹೇಗೆ ಶಾಂತಗೊಳಿಸುವುದು, ನಂತರ ನೀವು ಲಭ್ಯವಿರುವ ಔಷಧಗಳು ಅಥವಾ ಜಾನಪದ ಪರಿಹಾರಗಳನ್ನು ಅಡ್ಡ ಪರಿಣಾಮಗಳನ್ನು ಹೊಂದಿರುವುದಿಲ್ಲ."
229,ಇದು ಚೂಪಾದ ಅಡ್ಡ ಮುಂದಕ್ಕೆ ಮುಖಮಾಡಿ ಆದ್ದರಿಂದ ಯೋನಿಯ ದಿಕ್ಕಿನಲ್ಲಿ ಹೀರುಮೆತ್ತೆ ಅತ್ಯವಶ್ಯಕ ಮತ್ತು ತೋರುಬೆರಳುಗಳ ಸರಣಿಯ ಕೊನೆಯಲ್ಲಿ ಮೇಲೆ.
230,ಅಡ್ಡ ಪರಿಣಾಮಗಳ ಕನಿಷ್ಠ ಸಂಖ್ಯೆಯ;
231,"ದೊಡ್ಡ ಕಠಿಣವಾದ ಬೇರುಗಳಿರುವ ಸಸ್ಯಗಳಿಗೆ, ನಾನು ದಂತುರೀಕೃತ ಚಾಕು ಅಥವಾ ಚೂಪಾದ ಸಲಿಕೆ ತೆಗೆದುಕೊಂಡು ಬೇರುಗಳನ್ನು ಕತ್ತರಿಸಿ, ಸಸ್ಯದ ಬದಿಗಳಲ್ಲಿ ಚೂರುಗಳನ್ನು ತಯಾರಿಸುವುದು ಅಥವಾ ಸಸ್ಯದ ಕೆಳಭಾಗದಲ್ಲಿ ಅಡ್ಡ ಕತ್ತರಿಸಿ, ನಂತರ ನಾನು ಫುಟ್ಬಾಲ್ನ ನಾಲ್ಕು ಭಾಗಗಳನ್ನು ಹರಡುತ್ತಿದ್ದೇನೆ ನಾನು ಬಿಟ್ಟು ಹೋಗಿದ್ದೇನೆ."
232,ಈ ಔಷಧ ಪ್ರಮುಖ ಅನನುಕೂಲವೆಂದರೆ ಅಡ್ಡ ಪರಿಣಾಮಗಳ ದೊಡ್ಡ ಸಂಖ್ಯೆ.
233,"ಅಗಲವನ್ನು ಹೊಂದಿಸಿದ ನಂತರ, ನಿಮ್ಮ ಕರ್ಸರ್ ಅನ್ನು ಚಿತ್ರದ ಮೇಲೆ ಎಳೆದರೆ, ವೃತ್ತದ ಅಡ್ಡ ಕೂದಲಿನ ಸುತ್ತಲೂ ಪ್ರದರ್ಶಿಸಲಾಗುತ್ತದೆ."
234,"ತಲೆತಿರುಗುವಿಕೆ, ಆಯಾಸ, ಆಘಾತ, ರಕ್ತದ ಒತ್ತಡದ ಕುಸಿತ: ಸಾಮಾನ್ಯವಾಗಿ, ಸಕ್ರಿಯ ಔಷಧ ಸಹನೀಯವಾಗಿತ್ತು, ಆದಾಗ್ಯೂ, ಮತ್ತು ಕೆಲವೊಮ್ಮೆ ಇದು ಅಡ್ಡ ಪರಿಣಾಮಗಳುಂಟಾಗುತ್ತವೆ."
235,"ಈ ಸಂದರ್ಭದಲ್ಲಿ, ನಾವು ಒಂದು ಸಂಸ್ಥೆಯ ಯಾವುದೇ ಅಡ್ಡ ಪಟ್ಟೆಗಳು, ಹೇಳುತ್ತಾರೆ , ಲಂಗಗಳು ಭುಗಿಲೆದ್ದಿತು ನೆರಿಗೆಯ."
236,ಕಥೆಯ ನೈತಿಕ ಅಡ್ಡ
237,ಕೆಲವರಿಗೆ ಡಿಯೊಡ್ರಂಟ್‍ಗಳು ತ್ವಚೆಯ ಮೇಲೆ ಅಡ್ಡ ಪರಿಣಾಮ ಬೀರುವ ಸಾಧ್ಯತೆ ಇರುತ್ತದೆ.
238,"ಕೇಂದ್ರ ಚದರ ಒಂದು ಥ್ರೆಡ್ ಆಯ್ಕೆ ಮಾಡಿ, ಕೊನೆಯಲ್ಲಿ ನೀವು ಅಡ್ಡ ಮಾಡಲು ಎಂದು ರೀತಿಯಲ್ಲಿ ನಿಯೋಜಿಸಲು ಅಗತ್ಯವಿರುವ ಎರಡು ಕೋಲುಗಳ ಮಧ್ಯದಲ್ಲಿ ಕಾದಿರಿಸಿದೆ."
239,"ಈ ನಿಟ್ಟಿನಲ್ಲಿ, ಸರಿಯಾದ ಗಾತ್ರದ ರೀತ್ಯಾ ಅವುಗಳನ್ನು ತೂತುಗಳಿಗೆ ಅಡ್ಡ ಅಳವಡಿಸಲಾಗುತ್ತದೆ ಮತ್ತು ಅಂಟಿಕೊಳ್ಳುವ ಜೋಡಿಸಿರುವ ಇವೆ."
240,ವಿವೇಕ ನಗರದ ಠಾಣಾ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ರೆಸ್ಟೋರೆಂಟ್ ನಡೆಸುತ್ತಿದ್ದ ಅಶ್ವಿನಿ ಅಗರ್​ವಾಲ್​ಗೆ ಕೆಲ ವರ್ಷಗಳಿಂದ ಪರಿಚಿತನಾಗಿದ್ದ ಏಕಾಂಬರಂ ಸುಲಭವಾಗಿ ಹಣ ಸಂಪಾದನೆಗಾಗಿ ಅಡ್ಡ ದಾರಿ ತುಳಿದಿದ್ದ.
241,ಇಲ್ಲವಾದರೆ ಕೆಲವು ಅಡ್ಡ ಪರಿಣಾಮಗಳು ಬೀರುವ ಸಾಧ್ಯತೆಗಳಿರುತ್ತವೆ.
242,ರೋಡ್ ಟಾವೊ ಗೆ - ಒಂದು ಪತ್ತೇದಾರಿ ಮತ್ತು ಫ್ಯಾಂಟಸಿ ನಡುವೆ ಅಡ್ಡ ನಿಂದ ಮೆಚ್ಚುಗೆ ಕಾದಂಬರಿಯ ಒಂದು ಸರಣಿಯ ಎರಡನೇ ಭಾಗ.
243,ರಸ್ತೆ ಹಾಗೂ ಅಡ್ಡ ರಸ್ತೆಗಳಲ್ಲಿ ಬಿಗಿ ಪೊಲೀಸ್ ಪಹರೆಯ ವ್ಯವಸ್ಥೆ ಮಾಡಲಾಗಿದೆ.
