Index,Sentence
174,"ಕಾಲೇಜು ಮಕ್ಕಳಿಗಾಗಿ, ಅವರ ವರ್ಗ ವೇಳಾಪಟ್ಟಿಗೆ ಅಮೂಲ್ಯ ಒಡನಾಡಿಯಾಗಬಹುದು - ಹೋಮ್ವರ್ಕ್ ಕಾರಣ ದಿನಾಂಕಗಳನ್ನು ನೆನಪಿಸುವುದು, ಇ-ಮೇಲ್ಗಳು ಮತ್ತು ಹೆಚ್ಚಿನ ರೀತಿಯಲ್ಲಿ ಅವುಗಳನ್ನು ತಿಳಿಸುವುದು."
175,ಆದರೆ ಅಗ್ನಿಶಾಮಕ ದಳದ ಸಿಬ್ಬಂದಿ ವರ್ಗ ಕ್ಷಣಾರ್ಧದಲ್ಲಿ ಸ್ಥಳಕ್ಕೆ ತೆರಳಿ ಸಂಭಾವ್ಯ ಅಪಾಯವನ್ನು ತಪ್ಪಿಸಿದ್ದಾರೆ ಎಂದು ತಿಳಿದು ಬಂದಿದೆ.
176,"ಆ ಸಮಯದಲ್ಲಿ ತೆನೆ ಬಿಡದಂತಾಗುವ ಸಂಭವ ಇದೆ, ಆದರೂ ಧೈರ್ಯದೊಂದಿಗೆ ರೈತಾಪಿ ವರ್ಗ ಭತ್ತ ನಾಟಿಗೆ ಮುಂದಾಗಿದ್ದಾರೆ."
177,ತೀವ್ರ ನೆಮೂನಿಯಾ ರೋಗದಿಂದ ಬಳಲುತ್ತಿದ್ದ ಕಿಮೂರ ವೈದ್ಯರು ಅವರಿಗೆ ತೀವ್ರ ನಿಗಾ ಘಟಕದಲ್ಲಿ ಇಟ್ಟಿದರು ಎಂದು ಕೊಯೋಟ್ಯಾಂಗೂ ಆಸ್ಪತ್ರೆ ಸಿಬ್ಬಂದಿ ವರ್ಗ ತಿಳಿಸಿದೆ.
178,ಈ ಮೂಲಕ ಅಪಾರ ಪ್ರಮಾಣದ ಆಸ್ತಿಯನ್ನು ಶೆಟ್ಟರ್ ರವರು ಹಾಗೂ ಕುಟುಂಬ ವರ್ಗ ಅಕ್ರಮವಾಗಿ ಸಂಪಾದಿಸಿದ್ದಾರೆಂದು ಆರೋಪಿಸಿದರು.
179,ಹೊಸದಿಲ್ಲಿ: ಭಾರತದ ರೈತಾಪಿ ವರ್ಗ ಪ್ರಧಾನವಾಗಿ ಅವಲಂಬಿಸಿರುವ ನೈಋುತ್ಯ ಮಾನ್ಸೂನ್‌ ಮಂಗಳವಾರ ಕೇರಳದ ಮೂಲಕ ದೇಶವನ್ನು ಪ್ರವೇಶಿಸುವುದು ಖಚಿತವಾಗಿದೆ.
180,- ಅಡ್ಜಂಟ್ಗಳು ದೂರದ ಅತೀ ದೊಡ್ಡ ವರ್ಗ [ಅಡ್ವರ್ಬಿಯಲ್ಗಳ] ಮೂಲಕ ಇರುತ್ತವೆ.
181,"ವ್ಯಾಪಾರ ವರ್ಗ ಅತ್ಯುತ್ತಮ ಕಾರುಗಳು ತಂಡ ಎಂದು ಉದಾಹರಣೆಗೆ ದೈತ್ಯ ಪೂರಕವಾದ ಎಂದು ಹೇಳಲು ಇದು ಸಾಕಾಗುತ್ತದೆ ಬಿಎಂಡಬ್ಲ್ಯು 7 ಸರಣಿ, ದಿ ಲೆಕ್ಸಸ್ ಗ್ಲುಟೋನಿ 460, ವಿಡಬ್ಲೂ ಫೇಯ್ಟಾನ್ ಮತ್ತು ಇತರರು."
182,"ತಾಲ್ಲೂಕಿನ ಆಶ್ರಯ ಮನೆ ಯೋಜನೆಯಲ್ಲಿ ಅರ್ಹ ಬಡ ಫಲಾನುಭವಿಗಳನ್ನು ಆಯ್ಕೆ ಮಾಡುವಲ್ಲಿ ಆಡಳಿತ ವರ್ಗ ವಿಫಲವಾಗಿದ್ದು, ಇದರಿಂದ ಸೂರಿಲ್ಲದವರಿಗೆ ಸೂರನ್ನು ಒದಗಿಸುವ ಸರ್ಕಾರದ ಯೋಜನೆ ವಿಫಲವಾಗಿದೆ ಎಂದು ಆರೋಪಿಸಿದರು."
183,ಮೊದಲನೆಯ ವರ್ಗ ವೆಂದರೆ ಯಕ್ಷಗಾನದ ಕಲಾ ಜಗತ್ತಿಗೆ ಸೇರಿದ ಲೌಕಿಕ ವೇಷಗಳು.
184,ನಾನು ತ್ವರಿತವಾಗಿ ನಮ್ಮ ವರ್ಗ ಹೋಗಲು ಬಯಸುವ.
185,ಈ ಆಯ್ಕೆಗಳು ಡಿಹೆಚ್ಸಿಪಿ ವರ್ಗ ಗುರುತಿಸುವಿಕೆಯನ್ನು ನಿರ್ವಹಿಸುತ್ತವೆ.
186,ಇಂತಹ ಸಂದರ್ಭದಲ್ಲಿ ಈ ಬೇಡಿಕೆಯನ್ನು ದೇಶದ ಕಾರ್ಮಿಕ ವರ್ಗ ಮತ್ತೊಮ್ಮೆ ನಮ್ಮನ್ನು ಆಳುವವರ ಗಮನಕ್ಕೆ ತರಬೇಕಾಗಿ ಬಂದಿದೆ.
187,"ವೈದ್ಯರಿಗೆ ಲಿಂಗ-, ಜಾತಿ-, ವರ್ಗ ಭೇದವಿಲ್ಲ ಎನ್ನುತ್ತದೆ ವಿಜ್ಞಾನ."
188,ನಿನ್ನೆ ಮಧ್ಯರಾತ್ರಿ 12ಗಂಟೆಯಲ್ಲಿ ನಿವಾಸದಲ್ಲಿ ಕುಟುಂಬ ವರ್ಗ ಹಾಗೂ ಸ್ನೇಹಿತರು ಕೇಕ್ ಕತ್ತರಿಸಿ ಹುಟ್ಟುಹಬ್ಬ ಆಚರಿಸಿ ಸಂಭ್ರಮಿಸಿದರು.
189,ಈ ಅಪ್ಲಿಕೇಶನ್ ರೆಸ್ಟೋರೆಂಟ್ ಫೈಂಡರ್ ಅಪ್ಲಿಕೇಶನ್ಗಿಂತ ಹೆಚ್ಚು ದೃಢವಾದ ವರ್ಗ ಹುಡುಕಾಟವನ್ನು ಒದಗಿಸುತ್ತದೆ.
190,"ಹೀಗಾಗಿಯೇ ಕಳೆದ ೨೦೧೬ರ ಸೆಪ್ಟೆಂಬರ್‌ನಿಂದ ಸಿಪಿಎಂ ಪಕ್ಷದೊಳಗೆ ಒಂದು ಫ್ಯಾಸಿಸ್ಟ್ ಆಳ್ವಿಕೆಯು ಸ್ಥಾಪನೆಗೊಳ್ಳಲು ಬೇಕಾದ ರಾಜಕಿಯ, ಆರ್ಥಿಕ ಮತ್ತು ವರ್ಗ ಪರಿಸ್ಥಿತಿಗಳು ಭಾರತದಲ್ಲಿ ಅಸ್ಥಿತ್ವದಲ್ಲಿದೆಯೇ?"
191,ಶಾಲೆಯಲ್ಲಿ ಹೋಮ್ ವರ್ಕ್ ಮಾಡಲಿಲ್ಲ ಎಂದು ಆ ಹುಡುಗನಿಗೆ ವರ್ಗ ಶಿಕ್ಷಕಿ ಒಂದಿಷ್ಟು ಗದರಿದ್ದರು.
192,"ಮಾರಾಟ ಮಾಡಲು, ನೀವು ಕೇವಲ ಫೋಟೋ, ಶೀರ್ಷಿಕೆ, ವಿವರಣೆ, ವರ್ಗ ಮತ್ತು ಬೆಲೆಗಳನ್ನು ಒದಗಿಸಬೇಕಾಗಿದೆ."
193,ವರ್ಗ ಗಾತ್ರಗಳು ಎಷ್ಟು ದೊಡ್ಡದು?
194,ವರ್ಗ ಮಾಂತ್ರಿಕ ಹೆಲ್ಮೆಟ್ ಗ್ಲಾಡಿಯೇಟರ್ ಅನೇಕ ರೀತಿಯ ಸೂಚಿಸುತ್ತದೆ.
195,ಅಣ್ಣ ಆ ವೇಳೆಗೆ ಮದರಾಸಿನಿಂದ ವರ್ಗ ಹೊಂದಿ ಬೊಂಬಾಯಲ್ಲಿ National Standard ಪತ್ರಿಕೆಯಲ್ಲಿ ವಾರ್ತಾ ಸಂಪಾದಕನಾಗಿದ್ದ.
196,ವರ್ಗ ಮ್ಯಾಟ್ರಿಕ್ಸ್ನ ರಚಿಸಲು ಸೈಕಲ್ ರಚಿಸಿ.
197,"ಕಿಶೋರ್ ಕುಮಾರ್, ಜಿಲ್ಲಾ ಉಪಾಧ್ಯಕ್ಷ ಬೆಳ್ವೆ ವಸಂತ ಕುಮಾರ್ ಶೆಟ್ಟಿ, ಜಿಲ್ಲಾ ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ಕುತ್ಯಾರು ನವೀನ್ ಶೆಟ್ಟಿ, ಹಿಂದುಳಿದ ವರ್ಗ ಮೋರ್ಚಾದ ಜಿಲ್ಲಾ ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ಕಿರಣ್ ಕುಮಾರ್ ಉಪಸ್ಥಿತರಿದ್ದರು."
198,"ನೀವು ಮಾನಸಿಕ ಸ್ಮೃತಿ ಮರವನ್ನು ರಚಿಸಬಹುದಾದರೆ, ವರ್ಗ ನಿಯೋಜನೆಗಳು, ಚರ್ಚೆಗಳು ಮತ್ತು ಪರೀಕ್ಷೆಗಳಿಗೆ ನೀವು ನೆನಪಿಡುವ ಅಗತ್ಯವಿರುವ ಸತ್ಯಗಳು, ಅಂಕಿಅಂಶಗಳು ಮತ್ತು ಇತರ ಪ್ರಮುಖ ಮಾಹಿತಿಯನ್ನು ದೃಶ್ಯೀಕರಿಸುವುದು ಮತ್ತು ನಂತರ ಮರುಪಡೆಯುವುದು ಸುಲಭವಾಗಿದೆ."
199,ಮೆಮೊರಿ ಕಾರ್ಡ್ ವರ್ಗ ಯಾವುದು
200,ಅದರಲ್ಲೂ ಶ್ರಮಿಕ ವರ್ಗ ವಾಸಿಸುವ ಪ್ರದೇಶದಲ್ಲಿ ಹೆಚ್ಚಾಗಿದೆ.
201,district news bjp amit shah rally ಶಿವಮೊಗ್ಗ ಜಿಲ್ಲಾಸುದ್ದಿ ಬಿಜೆಪಿ ಅಮಿತ್ ಶಾ ಹಿಂದುಳಿದ ವರ್ಗ ಸಮಾವೇಶ shivamogga ks eshwarappa
202,ಮಿಲಾ ಕುನಿಸ್ ರಿಂದ ನೃತ್ಯದ ಮೇಲೆ ಮಾಸ್ಟರ್ ವರ್ಗ
203,"ಯುವಕರ ಮತದ್ದೇ ರಜನಿಗೆ ಚಿಂತೆ: ತಮಿಳು ಚಿತ್ರರಂಗದ ಸೂಪರ್‌ಸ್ಟಾರ್‌ ಎನಿಸಿಕೊಂಡಿದ್ದರೂ, ಅಪಾರ ಅಭಿಮಾನಿ ವರ್ಗ ಹೊಂದಿದ್ದರೂ ತಮ್ಮಿಂದಲೇ ಚುನಾವಣೆಯಲ್ಲಿ ಗೆಲ್ಲುವುದು ಕಷ್ಟಎಂದು ರಜನೀಕಾಂತ್‌ ಅವರಿಗೆ ಗೊತ್ತಿದೆ ಎನ್ನಲಾಗಿದೆ."
204,"ಮಾಧವ ಅವರ ನಿಧನ, ಕಾರ್ಮಿಕ ವರ್ಗ ನಡೆಸಿದ ಹೋರಾಟಕ್ಕೆ ಭಾರಿ ಹಿನ್ನಡೆ ಎಂದು ಪರಿಗಣಿಸಲಾಗಿದೆ."
205,ಮನೆಯಲ್ಲಿ ಗೊಂಬೆಗಳು: ಸ್ನಾತಕೋತ್ತರ ವರ್ಗ
206,ಮೂರನೇಯ ವರ್ಗ - ಭೂತಕಾಲಿಗಳು - ಬದಲಾವಣೆಯನ್ನು ವಿರೋಧಿಸುವ ಮಂದಿ.
207,"ನಟನಾ ವರ್ಗ, ತಾಂತ್ರಿಕ ವರ್ಗ ನಾಟಕವನ್ನು ಪಂಚಮವೇದ, ತಪಸ್ಸು ಎಂದೇ ಭಾವಿಸಿದರು."
208,"ವರ್ಗ ಹೆಸರು ತಾನೇ ಮಾತನಾಡುತ್ತಾನೆ ಸೇವಂತಿಗೆ ಹೂವಿನ ಒಂದು ಲಿಲಿ ಆಕಾರದಲ್ಲಿದೆ, ಸಂಪೂರ್ಣವಾಗಿ ಬಿಸಿಲು ವಾತಾವರಣದಲ್ಲಿ ಬಹಿರಂಗ ವಿಶೇಷವಾಗಿ."
209,"ಜಾತಿ ವರ್ಗ ಭೇದವಿಲ್ಲದೆ ಸ್ವಾಮೀಜಿಯವರು ಜನರ ಕಲ್ಯಾಣವನ್ನು ಗಮನದಲ್ಲಿಟ್ಟುಕೊಂಡು ಅಧ್ಯಾತ್ಮದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಲೋಕಸೇವೆಯ ಕಾರ್ಯವನ್ನು ಯಶಸ್ವಿಯಾಗಿ ನಡೆಸಿಕೊಂಡು ಬರುತ್ತಿದ್ದಾರೆ, ಹೆಂಚಿನ ಮನೆಯಿಂದ ಬಂದ ಈ ಚಿಕ್ಕ ಸಂಸ್ಥೆ ಇಂದು ಬೃಹದಾಕಾರವಾಗಿ ಬೆಳೆದು, ಇಡೀ ವಿಶ್ವಕ್ಕೆ ಜ್ಞಾನದ ಬೆಳಕನ್ನು ನೀಡುತ್ತಿದೆ."
210,"ಆಯೋಜಿಸಲು ಹಾಗೂ ಇದರಲ್ಲಿ ತಾಯಿ ಮತ್ತು ತಂದೆ ಹುಡುಗರಿಗೆ ನಡೆದುಕೊಂಡು ಹೋಗುತ್ತವೆ ಎಂಬುದನ್ನು ತಿಳಿಸಲಾಗುವುದು 5 ನೇ ಗ್ರೇಡ್, ವರ್ಗ ಶಿಕ್ಷಕ ಮೊದಲ ಮೂಲ ಸಭೆಯಲ್ಲಿ ನಡೆಸಲು ಮುಖ್ಯ."
211,ಕರುಣಾನಿಧಿ ಕುಟುಂಬ ವರ್ಗ ಆಸ್ಪತ್ರೆಯಲ್ಲೇ ಇದೆ.
212,"ಸಿದ್ದಾಪೂರ-2 ಪರಿಶಿಷ್ಟ ಜಾತಿ, ಹಿಂದುಳಿದ ವರ್ಗ ಅ ಮಹಿಳೆ, ಸಾಮಾನ್ಯ ಮಹಿಳೆ."
213,ಈ ಮಾಸ್ಟರ್ ವರ್ಗ ನೋಟ್ಬುಕ್ ಟಿಪ್ಪಣಿಗಳು ಮಾಡಲು ಅಥವಾ ತಮ್ಮ ಕೈಗಳಿಂದ ಪುಸ್ತಕದ ವ್ಯಾಯಾಮ ಹೇಗೆ ನಿಮಗೆ ತಿಳಿಸುವರು.
214,ಅಸ್ತಿತ್ವದಲ್ಲಿರುವ ಎಲ್ಲ ಸಮಾಜದ ಇತಿಹಾಸವು ವರ್ಗ ಹೋರಾಟಗಳ ಇತಿಹಾಸವಾಗಿದೆ.
215,ಹಿಂದುಳಿದ ವರ್ಗ ಮತ್ತು ಅಲ್ಪಸಂಖ್ಯಾತರ ಕಲ್ಯಾಣ ಇಲಾಖೆಗಳಿಗೆ ನೀಡುವ ಅನುದಾನದ ಮೊತ್ತವನ್ನು ಗಣನೀಯವಾಗಿ ಹೆಚ್ಚಿಸುವ ಮೂಲಕ ಆ ಎರಡೂ ಇಲಾಖೆಗಳನ್ನು ಹೆಚ್ಚು ಕ್ರಿಯಾಶೀಲಗೊಳಿಸಿದ್ದೇವೆ.
216,ಮೂರು ವರ್ಷದಲ್ಲಿ 8 ಅಧಿಕಾರಿಗಳ ವರ್ಗ
217,ಸಾಮಾಜಿಕ ನ್ಯಾಯದ ವಿಷಯದಲ್ಲಾಗಲಿ ಅಥವಾ ಮೀಸಲಾತಿಯ ವಿಷಯದಲ್ಲಿ ಆಗಲಿ ನ್ಯಾಯ ಸಮ್ಮತ ತೀರ್ಮಾನಗಳು ಹೊರಬೀಳಬೇಕಾದರೆ ಅದಕ್ಕಿರುವ ಒಂದೇ ಒಂದು ಮಾರ್ಗವೆಂದರೆ ನ್ಯಾಯಾಂಗ ಇಲಾಖೆಯಲ್ಲಿಯೂ ಸಹ ದಲಿತ ಹಿಂದುಳಿದ ವರ್ಗ ಹಾಗೂ ಅಲ್ಪಸಂಖ್ಯಾತ ಸಮುದಾಯಕ್ಕೆ ಹೈಕೋರ್ಟ್ ಮತ್ತು ಸುಪ್ರೀಂಕೋರ್ಟ್ ನ್ಯಾಯಾಧೀಶರ ನೇಮಕದಲ್ಲಿ ಮೀಸಲಾತಿ ವ್ಯವಸ್ಥೆ ಜಾರಿಗೊಳಿಸುವ ಆವಶ್ಯಕತೆ ಇದೆ.
218,ಮತ್ತು ಎಲ್ಲವೂ ಒಂದು ವರ್ಗ ಇರುತ್ತದೆ!
219,ವರ್ಗ 3 ಒಂದು 70 - 79 ಪಾಯಿಂಟ್ ಕಾರು
220,ಚನ್ನಗಿರಿ: ತಾಲ್ಲೂಕಿನ ರೈತಾಪಿ ವರ್ಗ ಹಾಗೂ ಜನಸಾಮಾನ್ಯರ ಬಹುದಿನದ ಬೇಡಿಕೆಯಂತೆ ₨ 9 ಕೋಟಿ ವೆಚ್ಚದಲ್ಲಿ ಸಹಕಾರ ತತ್ವದಡಿ ನಿರ್ಮಾಣಗೊಂಡಿರುವ ಚನ್ನಮ್ಮಾಜಿ ಸಮುದಾಯ ಭವನ ಡಿ.
221,ವರ್ಗ ಸಿರಿಪೀಡಿಯಾ - ಬರ್ನಕಲ್ಸ್
222,ಮಾಸ್ಟರ್ ವರ್ಗ 2- ಹೆಣೆದ ಸೂಜಿಯೊಂದಿಗೆ ದೊಡ್ಡ ಮುತ್ತಿನ ಮಾದರಿಯನ್ನು ಹೇಗೆ ಹಾಕಬೇಕು
223,"ರಲ್ಲಿ, ಡೆಟ್ರಾಯಿಟ್ ಮರ್ಸಿಡಿಸ್ ಬೆಂಝ್ ಕಾರ್ಪೋರೇಷನ್ ಅದರ ನವೀನ ಐಷಾರಾಮಿ ಮಾದರಿ GL- ವರ್ಗ ಪರಿಚಯಿಸಿತು."
224,"ಆದರೆ ಇಂದು, ವರ್ಗ ಅಂಚುಗಳು ಮತ್ತೆ ಅಡಿಗೆಮನೆಗಳಲ್ಲಿ ವಲಸೆ ಹೋಗುತ್ತಿವೆ, ಏಕೆಂದರೆ ಸ್ಕ್ವೇರ್ ಅಂಚುಗಳು ತಂಪಾದ ಜ್ಯಾಮಿತಿಯನ್ನು ಒದಗಿಸುತ್ತವೆ, ಅದು ಸಮಕಾಲೀನ ಮನೆಗಳನ್ನು ಪೂರೈಸುತ್ತದೆ."
225,"ಸಂಸ್ಕೃತದಲ್ಲೇ ವೇದ ಶಾಸ್ತ್ರಗಳೆಲ್ಲವೂ ಇರುವುದರಿಂದ, ಸಂಸ್ಕೃತ ನಾಶಕ್ಕೆ ಒಂದು ವರ್ಗ ಇಳಿದರೆ, ಬ್ರಾಹ್ಮಣರನ್ನು ಗೇಲಿ ಮಾಡಿ ಅವರ ಆತ್ಮಸ್ಥೈರ್ಯವನ್ನು ಕುಗ್ಗಿಸುವ ಮತ್ತೊಂದು ವರ್ಗ ಹುಟ್ಟಿಕೊಂಡಿತ್ತು."
226,"ರಲ್ಲಿ, ನಮ್ಮ ನಾಯಕ ಮೊದಲ ವರ್ಗ ಹೋದರು."
227,"ಜೋರ್ಡಾನ್ ಕಿಂಗ್ಡಮ್ ಇನ್ನೂ ಜನಪ್ರಿಯ ಪ್ರವಾಸಿ ಆಗಿ ಮಾಡಿಲ್ಲ, ಆದರೆ ಉನ್ನತ ವರ್ಗ ಸೇವೆ ಖಾತರಿಗಳು."
228,"ಆದರೆ ವರ್ಗ ಶಿಕ್ಷಕರು ಮತ್ತು ಇತರ ಶಿಕ್ಷಕ ಸಿಬ್ಬಂದಿ ಮಾಡಬೇಕಾದುದು, ಪ್ರತಿಯಾಗಿ, ಸುಲಭ ಲಾಭ ವ್ಯಾಯಾಮ ವಿವರಿಸಲು ಆಗಿದೆ."
229,"ಇನ್ನು ಸೇನೆ, ಪೊಲೀಸ್, ಎನ್​ಡಿಆರ್​ಎಫ್, ಎಸ್​ಡಿಆರ್​ಎಫ್, ಗೃಹ ರಕ್ಷಕದಳ ಸೇರಿದಂತೆ ಸರ್ಕಾರದ ಎಲ್ಲ ಇಲಾಖೆಯ ಅಧಿಕಾರಿಗಳು, ಸಿಬ್ಬಂದಿ ವರ್ಗ ನಿರಂತರವಾಗಿ ರಕ್ಷಣಾ ಕಾರ್ಯದಲ್ಲಿ ತೊಡಗಿಕೊಂಡಿದ್ದಾರೆ."
230,"ನಿಮ್ಮ ಪ್ರೌಢಶಾಲೆಯಿಂದ (ಗ್ರೇಡ್ಗಳು ತಪ್ಪಾಗಿ ವರದಿಯಾಗಿದೆ, ತಪ್ಪುನಿರ್ದೇಶಿತ ಪತ್ರ, ತಪ್ಪಾಗಿ ವರ್ಗೀಕರಿಸಲ್ಪಟ್ಟ ವರ್ಗ ಶ್ರೇಣಿ, ಇತ್ಯಾದಿ) ನಿಂದ ಆಡಳಿತಾತ್ಮಕ ದೋಷದ ಕಾರಣದಿಂದಾಗಿ, ನಿಮ್ಮ ಪತ್ರದಲ್ಲಿ ದೋಷವನ್ನು ಪ್ರಸ್ತುತಪಡಿಸಿ, ಮತ್ತು ನಿಮ್ಮ ಪ್ರೌಢಶಾಲೆಯ ಸಲಹೆಗಾರರಿಂದ ಪತ್ರವೊಂದನ್ನು ನಿಮ್ಮ ಪತ್ರದೊಂದಿಗೆ ನೀವು ಅನುಸರಿಸುತ್ತೀರಿ ನಿಮ್ಮ ಹಕ್ಕು ಸಮರ್ಥನೆ."
231,ನಿಮ್ಮ ಹಿಂದಿನ ಅನುಭವವು ನಿಮ್ಮ ಸಹವರ್ತಿ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಇಲ್ಲದಿರುವ ಕೆಲವು ವಿಷಯಗಳ ಬಗ್ಗೆ ಒಳನೋಟಗಳನ್ನು ನೀಡಿದೆ-ಇದು ನಿಜವಾಗಿಯೂ ವರ್ಗ ಚರ್ಚೆಗಳಿಗೆ ಆಯಾಮವನ್ನು ನೀಡಬಹುದು.
232,ಎಲ್ಲಾ ರಾಜಕೀಯ ಪಕ್ಷಗಳಲ್ಲಿ ಭ್ರಷ್ಟಾಚಾರ ವಿರೋಧಿ­ಸುವ ವರ್ಗ ಇದೆ.
233,"ಅಜರ್ ಏರ್ - ವಿಮಾನಯಾನ, ಸೇವೆಯ ಉನ್ನತ ವರ್ಗ ಸೂಚಿಸುವ ವಿಮರ್ಶೆಗಳನ್ನು."
234,"ಕಾರ್ಮಿಕ ವರ್ಗ ಬೆಂಬಲವು ಭಾವೋದ್ರಿಕ್ತವಾಗಿದೆ ಎಂದು ಹೇಳುವುದು ಅಲ್ಲ, ಆದರೆ ವೀಮರ್ ಹಕ್ಕುಗಳ ನಷ್ಟದ ಹೊರತಾಗಿಯೂ, ಅವರು ಲಾಭದಾಯಕರಾಗಿದ್ದಾರೆ ಮತ್ತು ಅವರಿಗೆ ಬೆಂಬಲ ನೀಡಬೇಕೆಂದು ಹಿಟ್ಲರನು ಬಹಳಷ್ಟು ಕೆಲಸಗಾರರಿಗೆ ಮನವರಿಕೆ ಮಾಡಿದ."
235,"ಅನುಕೂಲಕ್ಕಾಗಿ, ಹೋಟೆಲ್ ಸಂತೋಷಕರ ವಿವಿಧ ವರ್ಗ ಮತ್ತು ಮಟ್ಟದ ಅತ್ಯುತ್ತಮ ಅಪಾರ್ಟ್ಮೆಂಟ್ ನಿರೂಪಿಸಲಾಗಿದೆ ಇದು ಕೋಣೆಗಳ ಸಂಖ್ಯೆಯನ್ನು ಸ್ಥಾಪಿಸಲಾಯಿತು."
236,"ರಾಜ್ಯದಲ್ಲಿ ನಂಜುಡಪ್ಪ ವರದಿ ಆಧಾರದ ಮೇಲೆ ಚಿತ್ರದುರ್ಗ ಜಿಲ್ಲೆಯ ಆರೂ ತಾಲೂಕುಗಳು ಅತಿ ಹಿಂದುಳಿದ ಪ್ರದೇಶಗಳಾಗಿದ್ದು, ಈಗ ಅಭಿವೃದ್ಧಿಗೆ ಅಧಿಕಾರಿ ವರ್ಗ ಪ್ರಾಮಾಣಿಕ ಪ್ರಯತ್ನ ಮಾಡಬೇಕಿದೆ."
237,ಮೊದಲು ನನ್ನ ವಾಚಕ ವರ್ಗ ಕರ್ನಾಟಕಮಲ್ಲ ಪತ್ರಿಕೆಯಿಂದಾಗಿ ಮುಂಬೈ-ಪುಣೆ-ನಾಸಿಕ-ಬೆಳಗಾವಿಗಳಿಗೆ ಸೀಮಿತವಾಗಿತ್ತು.
238,ವರ್ಗ ಆರಂಭದಲ್ಲಿ ಮಂಡಿಗಳು ಅಡಿಯಲ್ಲಿ ಮೃದು ಹಾಸಿಗೆ ಆರೈಕೆಯನ್ನು.
239,ಮಾಸ್ಟರ್ ವರ್ಗ ಟಿಪ್ಪಣಿಗಳು ಮತ್ತು ಕರಕುಶಲ ಸುಳಿವು ಮೆಟ್ಟಿಲು ಅನುಷ್ಠಾನ ಮೂಲಕ ಒಂದು ಹಂತದ ಒದಗಿಸುತ್ತದೆ.
240,ರೇಖಿ ತರಗತಿಗಳು ಪಠ್ಯಕ್ರಮ - ರೇಖಿ ಶಿಕ್ಷಕರಿಗೆ ತಮ್ಮದೇ ಆದ ತರಗತಿಗಳ ಕಾರ್ಯಸೂಚಿಯನ್ನು ರಚಿಸುವ ರೂಪರೇಖೆಯನ್ನು ಬಳಸಲು ರೇಖಿ ವರ್ಗ ಪಠ್ಯಕ್ರಮಗಳಲ್ಲಿ ಪರಿಶೀಲಿಸಬಹುದು.
241,"ಇಲ್ಲಿ ಯಾವುದೇ ವ್ಯಕ್ತಿ, ವರ್ಗ ಅಥವ ಸನ್ನಿವೇಶವನ್ನು ಲೇವಡಿ ಅಥವಾ ವ್ಯಂಗ್ಯ ಮಾಡುವ ಉದ್ದೇಶ ಇರುವುದಿಲ್ಲ."
242,ನಾವು ಚೇಳುಗಳು ವರ್ಗ ಪರಿಗಣಿಸುತ್ತಾರೆ ಸ್ಮರಿಸುತ್ತಾರೆ.
243,ಸ್ಟ್ಯಾಂಡರ್ಡ್ ವರ್ಗ ಉಳಿಯಲು ಒದಗಿಸುತ್ತದೆ:
244,"ಸಿದ್ದನಾಯ್ಕರ ಹಾಗೂ ಅಂಗಸಂಸ್ಥೆಗಳ ಪ್ರಾಚಾರ್ಯರು, ಸಿಬ್ಬಂದಿ ವರ್ಗ ಹಾಗೂ ಸಾವಿರಾರು ಸದ್ಭಕ್ತರು ಇದ್ದರು."
245,ಚಿತ್ರದ ತಾರಾಗಣ ವರ್ಗ ಇನ್ನೂ ಅಂತಿಮವಾಗಿಲ್ಲ.
246,"ದೇವರ ದಾಸಿಮಯ್ಯ ಕುರಿತು ಉಪನ್ಯಾಸ ನೀಡಿದ ನಿವೃತ್ತ ಪ್ರಾಂಶುಪಾಲ ಮೇಟಿ ಮುದಿಯಪ್ಪ, ವಚನಕಾರರಲ್ಲಿ ದೇವರ ದಾಸಿಮಯ್ಯ 12 ನೇ ಶತಮಾನದ ಆದ್ಯ ವಚನಕಾರರಾಗಿದ್ದು, ಅವರ ವಚನಗಳಲ್ಲಿ ವರ್ಗ ರಹಿತ ಸಮಾಜದ ಚಿಂತನೆ ಕಾಣಬಹುದು, ಅತ್ಯಂತ ಸರಳ, ನೇರ ಮತ್ತು ದಿಟ್ಟತನದಿಂದ ಕೂಡಿದ ವಚನಗಳನ್ನು ರಚಿಸಿದ್ದು, ಅವರ ವಚನಗಳು ಸಾಮಾಜಿಕ ಮೌಲ್ಯಗಳಿಂದ ಕೂಡಿವೆ, ರಾಮನಾಥ ಎಂಬ ಅಂಕಿತ ನಾಮದಿಂದ ವಚನಗಳನ್ನು ರಚಿಸಿದ್ದಾರೆ ಎಂದು ಹೇಳಿದರು."
247,ಬಡ ಮತ್ತು ಮಧ್ಯಮ ವರ್ಗ ಹೆಚ್ಚಾಗಿ ವಾಸಿಸುವ ಬಡಾವಣೆಗಳನ್ನು ಹೊಂದಿರುವ ಕ್ಷೇತ್ರದಲ್ಲಿ ಅಭಿವೃದ್ಧಿ ಛಾಯೆ ಮಂಕಾಗಿದೆ.
