Index,Sentence
156,ಕೇಂದ್ರ ಸರ್ಕಾರ ಎಲ್ಲಾ ಅಗತ್ಯವಸ್ತುಗಳ ಮೇಲೆ ಸಬ್ಸಿಡಿ ತೆಗೆದುಹಾಕುವ ಮೂಲಕ ಬಡವರ ಮೇಲೆ ಬರೆ ಎಳೆಯುತ್ತಿದೆ ಎಂದು ದೂರಿದರು.
157,"ಆದರೆ ಜಾತ್ರಾ ಮಹೋತ್ಸವದ ಸಿದ್ಧತೆಗೆ ಮಳೆ ಅಡಚಣೆಯಾಗಿದ್ದು, ಅರೆ, ಬರೆ ಸಿದ್ಧತೆಯ ನಡುವೆಯೇ ಗುರುವಾರದಿಂದ ಹಾಸನಾಂಬಾ ಜಾತ್ರಾ ಮಹೋತ್ಸವ ಪ್ರಾರಂಭವಾಗಲಿದೆ."
158,ಮಂಡ್ಯದಲ್ಲಿ ನಿಖಿಲ್ ಸೋತ ನಂತರ ರೈತರ ಮೇಲೆ ಬರೆ ಎಳೆಯುವ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದಾರೆ ಎಂದ ಡಿ ಬಾಸ್
159,ಹೀಗಾಗಿ ಇದೀಗ ಅಂತಾರಾಷ್ಟ್ರೀಯ ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ಕೃತಕವಾಗಿ ಸೃಷ್ಟಿಸಲಾಗಿರುವ ಪೆಟ್ರೋಲಿಯಂ ತೈಲ ಉತ್ಪನ್ನಗಳ ಬಿಕ್ಕಟ್ಟು ಈಗಾಗಲೇ ಕುಸಿದಿರುವ ಭಾರತದ ಆರ್ಥಿಕತೆಯ ಮೇಲೆ ಮತ್ತಷ್ಟು ಬರೆ ಎಳೆಯುವ ಸಾಧ್ಯತೆಯನ್ನು ಅಲ್ಲಗಳೆಯುವಂತಿಲ್ಲ.
160,ನೀನು ಒಂಬತ್ತು ಬರೆ ತಡಕಂಡು ಬುಟ್ರೆ
161,"ಪಕ್ಕದೂರುಗಳಾದ ಗೋಜನೂರು, ಮಾಡಗಿ, ಶಿಗ್ಲಿ, ದೊಡ್ಡೂರು, ಶ್ಯಾಬಾಲ್‌, ಉಲ್ಲಟ್ಟಿ, ಬೆಲ್ಲಟ್ಟಿಗಳಲ್ಲಿಯೂ ಅರೆ ಬರೆ ಸುರಿದ ಮಳೆ, ಹೊಲದ ಬೆಳೆಯನ್ನು ಕಾಪಾಡಲಿಲ್ಲ."
162,ಬರೆ ಕುಸಿದು ಅಪಾರ ಪ್ರಮಾಣದ ಹಾನಿ
163,ಈ ಗಾಯದೆ ಮೇಲೆ ಎಳೆದ ಬರೆ ಎಂಬಂತೆ ಶಿವಸೇನೆ ದೂರ ಸರಿಯಿತು.
164,"ನಗರದ ರಾಜಾಸೀಟು ರಸ್ತೆಯ, ಎಸ್‍ಪಿ ವಸತಿ ಗೃಹದ ಸಮೀಪ ಅಲ್ಪ ಪ್ರಮಾಣದ ಬರೆ ಕುಸಿದಿದೆ."
165,ಅಚ್ಛೇದಿನ್ ಎಂದು ಹೇಳಿಕೊಂಡು ಅಧಿಕಾರಕ್ಕೆ ಬಂದ ಬಿಜೆಪಿ ನೇತೃತ್ವದ ಕೇಂದ್ರ ಎನ್‌ಡಿಎ ಸರಕಾರವು ದುಬಾರಿ ದಿನಗಳನ್ನು ನೀಡುವ ಮೂಲಕ ಜನಸಾಮಾನ್ಯರ ಬದುಕಿಗೆ ಬರೆ ಹಾಕುವ ಕೆಲಸ ಮಾಡುತ್ತಿದೆ ಎಂದು ಪ್ರತಿಭಟನಾಕಾರರು ಟೀಕಾ ಪ್ರಹಾರ ನಡೆಸಿದ್ದಾರೆ.
166,"ಬಿಹಾರದಲ್ಲಿ ಮಹಾಮೈತ್ರಿ ಮುರಿದು ಬಿದ್ದಿದ್ದು, ಈಗಾಗಲೇ ಘಾಸಿಗೊಂಡಿರುವ ಕಾಂಗ್ರೆಸ್‌ಗೆ ಮತ್ತು ಯುವರಾಜ ರಾಹುಲ್‌ಗಾಂಧಿಯವರಿಗೆ ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತಾಗಿದೆ."
167,ಅಮ್ಕಾಂಯ್ ಬರೆ ದೀಸ್ ಯೆತೆಲೆ ಪುತಾ ಅಪ್ಲ್ಯಾ ಪಾಲ್ವಾಚ್ಯಾ ಪೊಂತಾಕ್ ಬಾಂದ್ ಲ್ಲಿ ಅಯ್ಚಿ ಕೂಲ್ ಸುಟಯ್ ಲಾಗ್ಲೆಂ ಲಲಿತಾ.
168,ಒಬ್ಬರಾದ ಮೇಲೆ ಒಬ್ಬರಂತೆ ಪನ್ನೀರ್ ಬಣ ಸೇರುತ್ತಿರುವುದು ಶಶಿಕಲಾರಿಗೆ ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತಾಗಿದೆ.
169,ಸ್ವಯಂಕೃತ ಅಪರಾಧದಿಂದ ಮಾಡಿಕೊಂಡಿರುವ ಗಾಯಕ್ಕೆ ಸತತವಾಗಿ ಆವರಿಸಿದ ಬರಗಾಲ ಬರೆ ಎಳೆದಿದೆ.
170,ಕಾಂತನಂನೋಳ್ಪೆಬೆಂಬಿಡದೆ ನೀಬಾಯೆಂದು ಪೊರಮಟ್ಟು ಬರೆ ವನದಲೀ ||
171,ಎತ್ತಿಗೆ ಜ್ವರ ಬಂದರೆ ಎಮ್ಮೆಗೆ ಬರೆ ಎಳೆದಂತಾಗಿದೆ ಸದ್ಯದ ಬ್ಯಾಂಕುಗಳ ಕಾರ್ಯವೈಖರಿ.
172,ತೊಟ್ಟು ಕವಚವ ಪಾರ್ಥನಿದಿರು ಬರೆ ನರನು | ಸಿಟ್ಟಿನಿಂದಲಿ ಸೋಲಿಸಿದನು ಗುರುಗಳನು ||೧೨||
173,"ಉದಾಹರಣೆಗೆ ಗೂಳಿಯ ಬಾಲವನ್ನು ತಿವಿದು ಉದ್ರೇಕಿಸುವ ಹಿಂಸೆ, ಪ್ರಾಣಿಗಳ ಕಾಲಿಗೆ ಲಾಳ ಹೊಡೆಯುವ ಹಿಂಸೆ, ರಾತ್ರಿಯಿಡೀ ಬೊಗಳುವ ನಾಯಿಗಳಿಗೆ ಬರೆ ನೀಡುವ ಹಿಂಸೆಯನ್ನು ಈ ಸಂಸ್ಥೆಗಳು ವಿರೋಧಿಸುತ್ತವೆ."
174,ಇದನ್ನೂ ಓದಿ : ಹೋಟೆಲ್ ಉದ್ಯಮದ ಮೇಲೂ ಬರೆ ಎಳೆದ ಈರುಳ್ಳಿ; ಖಾದ್ಯಗಳ ಬೆಲೆ ಏರಿಕೆ ಅನಿವಾರ್ಯ ಎಂದ ಉದ್ಯಮಿಗಳು
175,ಇತ್ತೀಚೆಗಂತೂ ಬಾಗಿಲ ಬಳಿ ಹೋದರೂ ಗ್ರಾಹಕರಿಗೆ ಶುಲ್ಕ ವಿಧಿಸುತ್ತಿರುವ ಬ್ಯಾಂಕ್ ಗಳು ಮತ್ತೆ ಬರೆ ಎಳೆಯಲು ಸಜ್ಜಾಗಿವೆ.
176,ಏನೇ ಆದ್ರೂ ಕೊನೆಗೆ ಜನರ ಮೇಲೆಯೇ ಬಂದ್ ಬರೆ ಬೀಳತ್ತೆ ಎನ್ನುವ ನಿರ್ಧಾರಕ್ಕೆ ಬಂದಿರುವ ಜನ ಬಂದ್ ಬೆಂಬಲಿಸುತ್ತಿಲ್ಲ.
177,"ಈ ಸಲ ಐಎಫ್‌ಎಫ್‌ಐಗೆ ಸಾಕಷ್ಟು ಕೆಟ್ಟ ಹೆಸರು ಬಂದಿದ್ದು, ಈ ಘಟನೆ ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತಾಗಿದೆ."
178,ದೇಶದಲ್ಲಿನ ಬಡವರು ಬರೆ ಹೊಟ್ಟೆಯಲ್ಲಿ ಇರುವಂತಾಗದಿರಲಿ ಎಂದು ಭಾರತದ ಸಂಸತ್ತು ಅಂಗೀಕರಿಸಿರುವ ರಾಷ್ಟ್ರೀಯ ಆಹಾರ ಭದ್ರತಾ ಕಾಯ್ದೆಯನ್ನು ಗುಜರಾತ್ ಸರಕಾರ ಇನ್ನೂ ಜಾರಿಗೊಳಿಸಿಲ್ಲ.
179,ಪ್ರಸ್ತುತ ಈಗ ಸಾಲ ಮನ್ನಾ ಮಾಡಿರುವುದಕ್ಕೆ ಜನಸಾಮಾನ್ಯರ ಮೇಲೆ ಬರೆ ಎಳೆಯುವ ಕೆಲಸ ಮಾಡಿದ್ದಾರೆ ಎಂದು ಕಿಡಿಕಾರಿದರು.
180,ಅಂತಲ್ಲದೆ ಮುನ್ನ ಕಾಲದೋಷದಿಂ ಕಿರಾತರ್ ಪ್ರಬಳರಾಗಿ ರಾಜ್ಯಮೆಲ್ಲಮಂ ತಮ್ಮ ವಶಂ ಮಾಡಿಕೊಂಡು ಧರ್ಮಕಂಟಕರಾಗಿ ಪ್ರಜೆಗಳಂ ಕ್ಷೋಭಂ ಮಾಡುತ್ತಂ ಬರೆ ತನ್ನಾಳ್ದನ ಬೆಸದಿಂ ವಜ್ಜಳನ ನರಿಯ ತಲೆಯನಾನೆ ಮೆಟ್ಟುವಂತೆ ತನ್ನಾನೆಯಿಂ ಮೆಟ್ಟಿಸಿ ಗೆಲ್ದ ಸಹಾಯ ಪರಾಕ್ರಮನಾದುದರಿಂ ಸಮರಧುರಂಧರನುಂ ಸಿಂಗೊಮಾರ ಬಯಲೊಳ್ ಬಂದೊಡ್ಡಿದ ನೊಣಂಬರಂ ಕಾಳಗದೊಳ್ ಜಗದೇಕವೀರನ ಮುಂತೇರಿ ನಿರ್ಮೂಲಮಾಗೆ ಗೆಲ್ದುದರಿಂ ವೀತಮಾರ್ತಾಂಡನುಮುಚ್ಚಂಗೆಯ ಕೋಂಟೆಯೊಳ್ ರಾಜಾಯತನೊಳೊರ್ವನೆ ಪೆಣೆಗರೆದುದರಿಂ ರಣರಂಗಸಿಂಗನುಂ ಬಾಳೆಯೆಳೆಯ ಕೊಂಟೆಯೊಳ್ ತ್ರಿಭುವನವಿಜಯವೀರಂ ಮೊದಲಾಗೆ ಪಲಂಬರ್ ಮುಂಕೊಂಡು ಯಮೋದರಮಂ ಪುಗಿಸಿದುದರಿಂ ವೈರಿಕುಳಕಾಲದಂಡನುಂ ನೃಪಕಾಮನ ಕೋಂಟೆಯೊಳ್ ರಾಜನೆಂಬಧಟನಂ ಬಾಸನೆಂಬ ವಿಕ್ರಮಂ ವರನೆಂಬ ಜಟ್ಟಿಗನಂ ಮಾಣಾಂಕನೆಂಬನಂ ಕಟ್ಟುಗೊಂಡನುಂ ಪೊಯಿಸಳನೆಂಬ ಬಿರಿದಾಂಕನಂ ಪೃಧುವನೆಂಬ ಪೂಣಿಗನಂ ಚಿತ್ತನೆಂಬ ಶೂರನಂ ಮೊದಲಾಗೆ ಪೆರವು ವೈರಿಭೂಭುರನೊಂದೆ ಮೊನೆಯೊಳೆ ಗೆಲ್ದುದರಿಂದಜೇಯ ಛಲಂದಕರಾಜ ಗಂಗನುಂ ಗಂಗರಭಂಟರೆನಿಸಿದ ಮುದುರಾಚಯನೊಳ್ ದಾಳಿಯಿಟ್ಟು ಛಲಂ ಮೆರೆದುದರಿಂ ಸಮರಪರಶುರಾಮನಂ ಮಾರ್ಗಮುರಿಯದಟ್ಟೈಸಿದ ಜಟ್ಟಿಗರನಟ್ಟಿ ರಾಜ್ಯಮಂ ನಿಷ್ಕಂಟಕಂ ಮಾಡಿದುದರಿಂ ಪ್ರತಿಪಕ್ಷ ರಾಕ್ಷಸನುಂ ಕೆಲದ ನೆಲದ ಮಲೆಯ ವೈರಿಗಳ ತಲೆಯ ನೆಲಕ್ಕರಗಿಸಿದ ಭಟಮಾರಿಯುಂ ನಿಶ್ಯಂಕಾದಿ ಗುಣರಕ್ಷಣಥಕ ಕಾರಣಪ್ಪುದರಿಂ ಸಮ್ಯಕ್ತಗುಣಾಳಂಕಾರನು ಸತ್ಯತ್ಯಾಗಾದಿ ಯುಕ್ತನಪ್ಪುದರಿಂ ವಿವೇರತ್ನಾಕರನುಂ ಪರಾಂಗನಾ ಪರದ್ರವ್ಯ ಪರಾಙ್ಮುಖನಪ್ಪುದರಿಂ ಶೌಚಾಚಾರನಿತನುಂ ಹಾಸದೊಳಿನೃತ ವಚನನಪ್ಪುದರಿಂ ಸತ್ಯಯುಧಿಷ್ಟಿರನುಂ ಸ್ವಪರ ಗುರಕ್ಷಣೈಕಕಾರಣನಪ್ಪುದರಿಂ ಗುಣರಕ್ಷಣನುಂ ಕುಲಾಚಲ ಕೂಟಮಾಟಂಗಳೊಳೆ ನವಶತ ಸಂಖ್ಯಾಶಕಾಬ್ದಂಬರಂ ರಾಜ್ಯಪಾಲನೆಯಂ ಮಾಡುತ್ತುಮಿರ್ದಂ.
181,ಇತ್ತೀಚೆಗೆ ಕೇಂದ್ರ ಸರ್ಕಾರ ಸಾರಿಗೆ ಇಲಾಖೆಯಲ್ಲಿ ಸಾರ್ವಜನಿಕರು ಪಡೆದುಕೊಳ್ಳುತ್ತಿರುವ ವಿವಿಧ ಸೇವೆಗಳ ಶುಲ್ಕವನ್ನು ಅತಿ ಹೆಚ್ಚು ನಿಗದಿಗೊಳಿಸಿ ಸಾರ್ವಜನಿಕರು ಹಾಗೂ ಬಡ ಕೂಲಿ ಕಾರ್ಮಿಕರಿಗೆ ಬರೆ ಹಾಕಲು ಹೊರಟಿರುವ ಕೇಂದ್ರ ಸರ್ಕಾರದ ಕ್ರಮದ ವಿರುದ್ಧ ಸದರಿ ಶುಲ್ಕಗಳನ್ನು ಮರುಪರಿಶೀಲಿಸುವಂತೆ ಒತ್ತಾಯಿಸಿ ಮನವಿಯನ್ನು ರಾಜ್ಯಪಾಲರ ಮೂಲಕ ಕೇಂದ್ರ ಸರ್ಕಾರಕ್ಕೆ ಸಲ್ಲಿಸಲಾಗುತ್ತದೆ ಎಂದು ಸಂಘದ ಅಧ‍್ಯಕ್ಷ ಎಂ.
182,"ಸಿಗ್ನಲ್ಲುಗಳು ಇಷ್ಟ ಆಗೊಕೆ ಇದೊಂದೂ ಇನ್ನೊಂದು ಕಾರಣ, ಈ ಸಿಗ್ನಲ್ಲುಗಳಲ್ಲಿ ಕಾಣುವ ಎಲ್ರೂ ಸುಂದರಿಯರೇ, ಹೆಲ್ಮೆಟ್ಟುಗಳ ಅಡಿಯಲ್ಲಿ ಕಾಣೊದು ಅರೆ ಬರೆ ಮುಖ ಮಾತ್ರ, ಸೌಂದರ್ಯ ಅನ್ನೊದು ಮುಚ್ಚಿಸ್ಟಟ್ಟು ಹೆಚ್ಚಾಗುತ್ತದೆ."
183,ಮಹಾಪೂರದ ಗುರುತು ನಮ್ಮ ಹೃದಯ ಮತ್ತು ಕಟ್ಟಡಗಳ ಮೇಲೆ ಬರೆ ಎಳೆದಂತೆ ಉಳಿದಿತ್ತು.
184,ರಾಜಯಾರಾಗಿದ್ದರೂ ನಾವು ರಾಗಿ ಬೀಸುವುದು ತಪ್ಪುವುದಿಲ್ಲ ಎಂಬ ನಾಣ್ಣುಡಿಯಂತೆ ಯಾವುದೇ ಸರ್ಕಾರವಿದ್ದರೂ ಜನ ಸಾಮಾನ್ಯರಿಗೆ ಬರೆ ಹಾಕುವುದು ನಿಲ್ಲುವುದಿಲ್ಲ ಎಂಬಂತಾಗಿದೆ.
185,ಇದೀಗ ಕೇಂದ್ರ ಸರಕಾರ ಗ್ಯಾಸ್ ಸಿಲಿಂಡರ್ ಬೆಲೆಯಲ್ಲಿ ಹೆಚ್ಚಳ ಮಾಡುವ ಮೂಲಕ ಗ್ರಾಹಕರಿಗೆ ಮತ್ತೊಮ್ಮೆ ಬರೆ ಎಳೆದಿದೆ ಎನ್ನಬಹುದು.
186,"ತನ್ನ ಕಾವ್ಯಲೋಕನದಲ್ಲಿ ಬೆರಸಿ ಬರೆ ಗದ್ಯಪದ್ಯಮವೆರಡುಂ ಕೃತಿ ಚಂಪುವೆಂಬ ಪೆಸರಂ ಪಡೆಗುಂ ಎಂದು ಈತನು ಹೇಳಿದುದು ದಂಡಿಯ ಅನುವಾದವೇ ಹೊರತು, ಪಂಪಾದಿಗಳ ಸಾಹಿತ್ಯವನ್ನು ಕುರಿತು ಆಡಿದ ಮಾತಲ್ಲ."
187,"ಶಸ್ತ್ರಚಿಕಿತ್ಸೆಯ ಬಳಿಕ ಮೌವಿಕಾ ಅವರ ದೇಹ ಸ್ಥಿತಿ ಮತ್ತಷ್ಟು ಹದಗೆಟ್ಟು, ಹಾಸಿಗೆಯಲ್ಲೇ ಅವರ ನಿತ್ಯಕರ್ಮಗಳನ್ನು ತಾಯಿ, ತಂಗಿ ಮಾಡಿಸಬೇಕಾದ ಸ್ಥಿತಿ ತಲೆದೋರಿ ಈ ಕುಟುಂಬಕ್ಕೆ ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತಾಗಿತ್ತು."
188,"ಮೇಕೇರಿ ಗ್ರಾಮ ಪಂಚಾಯತಿ ವ್ಯಾಪ್ತಿಯ ನವಗ್ರಾಮ ಮತ್ತು ಬಿಳಿಗೇರಿಯಲ್ಲಿ ಬರೆ ಕುಸಿದು ರಸ್ತೆ ಹಾನಿಯಾಗಿದ್ದು, ವಿದ್ಯುತ್ ಟ್ರಾನ್ಸ್‌ಫಾರ್ಮರ್ ಮೇಲೆ ಮರಬಿದ್ದು ವಿದ್ಯುತ್ ಸಂಪರ್ಕ ಕಡಿದು ಹೋಗಿದೆ."
189,ಅವರ ತಪ್ಪಿಗೆ ನಮಗೆ ಬರೆ ಬಿದ್ದಂತಾಯಿತು.
190,ತಾಜಾ ಆಗಿಯೇ ಕೇಂದ್ರ ಸರಕಾರ ಪೆಟ್ರೋಲ್ ಗ್ರಾಹಕರ ಮೇಲೆ ಬರೆ ಎಳೆದಿದೆ.
191,ಕೇಂದ್ರ ಸರ್ಕಾರ ಹೈನುಗಾರಿಕೆಯ ಮೇಲೆ ಬರೆ ಎಳೆಯುತ್ತಿದೆ: ರೈತರ ಆರೋಪ
192,ಮೌಲ್ಯದ ವಸ್ತುಗಳಿಗೆ ಸುಂಕದ ಬರೆ ಎಳೆಯುವುದಾಗಿ ಟ್ರಂಪ್‌ ಬೆದರಿಕೆ ಹಾಕಿದ್ದಾರೆ.
193,"ಸರ್ಕಾರದ ಈ ನೀತಿಯಿಂದಾಗಿ ಈಗಾಗಲೇ ನೋಟು ಅಮಾನ್ಯೀಕರ, ಬರದಿಂದ ತತ್ತರಿಸಿರುವ ಜನರ ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತಾಗಿದೆ ಎಂದು ಅಸಮಾಧಾನ ವ್ಯಕ್ತಪಡಿಸಿದರು."
194,ಈಗಷ್ಟ ಮನ್ಯಾಗ ಗಡದ್ದಾಗಿನ ತಿಂಡಿ ಮಾಡ್ಕೊಂಡು ಬಂದಿದ್ವಿ ಬರೆ ಅರ್ಧ ಚಾ ಅಗಿದ್ರ ಸಾಕಾಗಿತ್ತು ಎಂದು ಮಾದೇವ ತಿಂಡಿ ತಿನ್ನಲು ಹಿಂಜರಿಕೆ ತೋರಿದ.
195,ನಂತರ ಕಬ್ಬಿಣದ ಸರಳನ್ನು ಬೆಂಕಿಯಲ್ಲಿ ಕಾಯಿಸಿ ಬರೆ ಹಾಕಿದ್ದಾನೆ.
196,ದಮೆ ಬೞಸಂದಳೊಲ್ದು ಮಗುೞ್ದುಂ ಬರೆ ಪಿಂತೆಯೆ ಮತ್ತೆ ಬಲ್ಪಿನಿಂ
197,ಕಂ || ಉರಗಾಸ್ತ್ರಂ ಬರೆ ನೋೞ ದಿವ್ಯರಗಿದರ್ ದೈತ್ಯರ್ಕಳಳ್ಕಾಡಿದರ್
198,"ಸುಳಿಗಲ್ ಬರೆ ಹತ್ರವೇ ಕುಚ್ಚೂರು, ಬೇಗ ನಡೆದ್ರೆ ಹತ್ತು ಗಂಟೆ ಒಳಗೇ ಕುಚ್ಚೂರು ಮನೆ ಸೇರ್ಲಕ್ ಎನ್ನುತ್ತಾ ವೇಗವಾಗಿ ಕಾಲೆಸೆದರು ಅಮ್ಮಮ್ಮ."
199,ಮ || ಬರೆ ಭೂಪಂ ವನದೇವಿಯರ್‌ಪದೆಪಿನಿಂದೆಲ್ಲರ್ಗಮಭ್ಯಾಗತಂ
200,ಬರಗಾಲದ ಬವಣೆಯಿಂದ ನರಳುತ್ತಿದ್ದ ರೈತರಿಗೆ ಈಗ ಸಂಭವಿಸಿರುವ ಹಾನಿ ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತಾಗಿದೆ.
201,ಬರೋಡಾ ಬ್ಯಾಂಕ್‌ಗೆ ಜ್ವರ; ವಿಜಯ ಬ್ಯಾಂಕಿಗೆ ಬರೆ
202,ಇಂತಹ ಸಂದಂರ್ಭದಲ್ಲಿ ಕೇಂದ್ರ ಮತ್ತು ರಾಜ್ಯ ಸಕರ್ಾರಗಳ ಬೆಲೆ ಏರಿಕೆ ಕ್ರಮದಿಂದಾಗಿ ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತಾಗಿದೆ.
203,ಬೆಲೆ ಏರಿಕೆಯ ಬಿಸಿ ಪ್ರತಿಯೊಬ್ಬರ ಬದುಕಿನ ಮೇಲೆ ಬರೆ ಹಾಕಿದೆ.
204,ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಂಬಂತೆ ದಿಲ್ಲಿ ಮುಖ್ಯಮಂತ್ರಿ ಅರವಿಂದ್‌ ಕೇಜ್ರಿವಾಲ್‌ ಮತ್ತು ಡೆಪ್ಯುಟಿ ಸಿಎಂ ಮನೀಶ್‌ ಸಿಸೋಡಿಯಾ ಅವರು ಶಾಹೀನ್‌ಬಾಗ್‌ ಪ್ರತಿಭಟನಕಾರರಿಗೆ ಬೆಂಬಲ ನೀಡುತ್ತಿದ್ದಾರೆ.
205,ಯಾವುದೇ ಸಮಸ್ಯೆಯಾದರೂ ಮಕ್ಕಳಿಗೆ ಬರೆ ಹಾಕಿದರೆ ಸರಿ ಹೋಗುತ್ತದೆ ಎಂಬ ನಂಬಿಕೆ ಇದೆ.
206,ಪರಿಣಾಮ ಬಿಬಿಎಂಪಿ ಕೆಎಸ್‍ಸಿಎ(ಕರ್ನಾಟಕ ರಾಜ್ಯ ಕ್ರಿಕೆಟ್ ಅಸೋಸಿಯೇಷನ್) ಗೆ ದಂಡದ ಬರೆ ಎಳೆದಿದೆ.
207,"ಗಾಯದ ಮೇಲೆ ಮತ್ತೆ, ಮತ್ತೆ ಬರೆ ಎಳೆದಿದೆ."
208,"ಬೆಂಗಳೂರು:ಜೂ-1: ಹೊಸ ಅಪಾರ್ಟ್‌ಮೆಂಟ್‌ಗಳ ನಿರ್ಮಾಣ ಯೋಜನೆಗಳಿಗೆ ಮುಂದಿನ ಐದು ವರ್ಷಗಳ ನಿಷೇಧ ದ ಚಿಂತನೆ ಪರೋಕ್ಷವಾಗಿ ಮಧ್ಯಮ ವರ್ಗದ ಮೇಲೆ ಬರೆ ಎಳೆಯಲಿದ್ದು, ಫ್ಲ್ಯಾಟ್‌ ಅಥವಾ ಮನೆಗಳ ಬಾಡಿಗೆ ಗಗನಕ್ಕೇರುವ ಸಾಧ್ಯತೆ ಇದೆ."
209,ಇದೀಗ ಈ ಕುಟುಂಬಗಳಿಗೆ ಚೆಸ್ಕಾಂ ಇಲಾಖೆ ಗಾಯದ ಮೇಲೆ ಮತ್ತೊಂದು ಬರೆ ಎಳೆದಿದೆ.
210,"ಒಂದೇ ತಿಂಗಳಲ್ಲಿ ಬರದ ಬರೆ ಹಾಕಿ, ಮೂರು ದಿನದ ಹಂಪಿ ಉತ್ಸವವನ್ನು ಎರಡು ದಿನ ಸರಳವಾಗಿ ಆಚರಣೆ ಮಾಡುತ್ತಿರುವ ನಿಮ್ಮ ನಿರ್ಧಾರಕ್ಕೆ ನನ್ನ ವಿರೋಧವಿದೆ."
211,ಆದರೆ ಟಾಸ್ ಸೋತಿರುವ ಟೀಂ ಇಂಡಿಯಾಕ್ಕೆ ವೇಗದ ಬೌಲಿಂಗ್ ಡಿಪಾರ್ಟ್ ಮೆಂಟ್ ನಲ್ಲಿ ಬರೆ ಎಳೆದಂತಾಗಿದೆ.
212,"ಹಿಂದಿನ ರಿಪಬ್ಲಿಕ್ ಧ್ವಜ ಬಿಡಲು, ಆದರೆ ಬೇರೆ ರೀತಿಯಲ್ಲಿ ಬರೆ ನಿರ್ಧರಿಸಿದ್ದಾರೆ ಬಣ್ಣದ ಮೌಲ್ಯಗಳನ್ನು."
213,ಮಂಡ್ಯ: ತೆಂಗಿನಕಾಯಿ ಬೆಲೆ ಕುಸಿತದಿಂದ ಕಂಗಾಲಾಗಿದ್ದ ಜಿಲ್ಲೆಯ ರೈತರಿಗೆ ಈಗ ಟೊಮೆಟೊ ಬೆಲೆ ಕುಸಿತವು ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಿದೆ.
214,ನೀನು ಬರೆ ಸುಡುಗಾಡು ಸೊಬಗುವೀಡಲ್ತೆ?
215,ಆದರೆ ಕೇವಲ ಭಾರತ ಮಾತ್ರವಲ್ಲ ಚೀನಾ ಆರ್ಥಿಕತೆ ಮೇಲೂ ಜಾಗತಿಕ ಆರ್ಥಿಕ ಹಿಂಜರಿತದ ಬರೆ ಬಿದ್ದಿರೋದು ಈಗ ಸ್ಪಷ್ಟವಾಗಿದೆ.
216,ನ್ಯಾಯ್‌ ಯೋಜನೆ ಜಾರಿಗೆ ತರಲು ಅಗತ್ಯ ಹಣ ಹೊಂದಿಸಲು ಮಧ್ಯಮ ವರ್ಗದ ಮೇಲೆ ಬರೆ ಎಳೆಯುವುದಿಲ್ಲ ಎಂಬುದನ್ನು ರಾಹುಲ್ ಗಾಂಧಿ ಸ್ಪಷ್ಟ ಪಡಿಸಿದ್ದಾರೆ.
217,ಮೊದಲೇ ದುಃಖದಲ್ಲಿದ್ದ ಅಮೂಲ್ಯ ಅವರಿಗೆ ಈ ಘಟನೆ ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತಾಗಿದೆ.
218,"ಆಯ್ಕೆಗೂ ಮುನ್ನವೇ ಅಧ್ಯಕ್ಷ ಎಂಎಸ್​ಕೆ ಪ್ರಸಾದ್, ರೋಹಿತ್​​ ಅವರನ್ನ ಆರಂಭಿಕ ಆಟಗಾರರನ್ನಾಗಿ ಪರಿಗಣಿಸ್ತೇವೆ ಅಂತಾ ಹೇಳಿದ್ದು ರಾಹುಲ್​ಗೆ ಬರೆ ಎಳೆದಿದೆ."
219,ಇದೆಲ್ಲಕ್ಕು ಬರೆ ಎಳೆಯುವಂತೆ ಡೀಸೆಲ್ ದರವೂ ಹೆಚ್ಚಾಗ್ತಿರೋದ್ರಿಂದ ಆರ್ಥಿಕ ಹೊರೆ ಮತ್ತಷ್ಟು ಹೆಚ್ಚಾಗ್ತಿದೆ.
220,ನಾಲಗೆ ಮೇಲೆ ಬರೆ ಹಾಕು = ಶಿಕ್ಷೆ ಕೊಡು.
221,ಅದರಲ್ಲೂ ಗಾಯದ ಮೇಲೆ ಬರೆ ಎಳೆದಂತೆ 7 ಟಿಎಂಸಿಯಲ್ಲಿ 3 ಟಿಎಂಸಿ ಬಿಟ್ಟು ಉಳಿದದ್ದು ಡೆಡ್ ಸ್ಟೋರೇಜ್.
222,ಬರೆ ಸಖರು ಗುಣಮಾಲೆ ಸಹಿತನ
