Index,Sentence
172,2018–19ನೇ ಸಾಲಿನಲ್ಲಿ ಆನ್‌ಲೈನ್ ಮೂಲಕ ನೀರಿನ ಕರ ಪಾವತಿಸುವ ಪದ್ಧತಿಯನ್ನು ನಗರಸಭೆ ಜಾರಿಗೆ ತಂದಿದೆ.
173,ಇಹಾँ ಕಹಾँ ಸಜ್ಜನ ಕರ ಬಾಸಾ।।
174,ಕೆಡುತೀ ನೀ ಕೆಡುತೀ | ಕೆಡುತಿ ಕೆಡುತಿ ನೀ ಕೆಟ್ಟ ಗರತೀ || ಅ-ಪ || ಛಾಯದ ಮಂತ್ರವ ಮಾಯದಿ ಬೀರುತಿ | ಇಹದ ಸುಖಕೆ ನೀ ಕಂಗೆಡುತೀ | ಕಾಯವ ಕೆಡಿಸಿ ನೀ ಬಾಯ್ಬಾಯ್ ಬಿಡುತೀ || ೧ || ಪರಮ ಪ್ರಸಾದವೆ | ಎನಗಾಗಿದೆ ಎನ್ನುತೀ | ತಿರುಪೆಯ ಗುರುವೆಂದುರುತರ ದೂರುತಿ | ಮರಳಿ ಪ್ರಸಾದಕೆ ಕರ | ಜೋಡಿಸುತೀ || ೨ || ಗಣನೆಗೆ ಬಾರದ ಮಣಿ ಮಾತಾಡುತಿ | ಅಣಕಿಸಿ ಶರಣರ ನಡತೆಯ ದೂರುತಿ | ಇನಯ ರೇಣುಕ ನಿನಗೊಲಿವನೆ ಗರತೀ || ೩ || ಕೆಡುತೀ ನೀ ಕೇಡುತೀ ||
175,ಬೇಕರಿ ಉತ್ಪನ್ನಗಳ ತಯಾರಿಕೆಗೆ ಅನಿವಾರ್ಯವಾದ ತಾಳೆ ಎಣ್ಣೆ (ಪಾಮ್‌ ಆಯಿಲ್‌) ಮತ್ತು ರಿಫೈನ್ಡ್‌ ಎಣ್ಣೆಗಳ ಮೇಲೆ ಕೇಂದ್ರ ಸರ್ಕಾರ ಶೇ 40ರಷ್ಟು ಆಮದು ಕರ ವಿಧಿಸಿರುವ ಪರಿಣಾಮ ಬೇಕರಿ ಉದ್ಯಮದಲ್ಲಿ ಸಂಚಲನ ಉಂಟಾಗಿದೆ.
176,"ಶಿಕ್ಷ ಕರ ಮುಂದಾಳತ್ವಕ್ಕೆ ಶಾಲಾಭಿವೃದ್ಧಿ ಸಮಿತಿ ಸಹಕಾರ ದೊರೆತದ್ದು, ಶಾಲೆಯು ಶಿಕ್ಷ ಣ ಕ್ಷೇತ್ರದಲ್ಲಿ ಗುರುತಿಸಿಕೊಳ್ಳುವಂತೆ ಮಾಡಿತು."
177,ಗೃಹ ಸಾಲದಂತೆಯೇ ವಿದ್ಯಾಸಾಲದಲ್ಲೂ ಆದಾಯ ಕರ ವಿನಾಯಿತಿ ಇದೆ.
178,"ಸಾಮಗ ಮಾತನಾಡಿ ಕಾಲಮಿತಿ ಅಳವಡಿಸುವಾಗ ಯಕ್ಷಗಾನ ಕಲಾವಿದರ, ಯಕ್ಷಗಾನ ಮೇಳದ ಯಜಮಾನರ, ಯಕ್ಷಗಾನ ಆಟ ಆಡಿಸುವವರ, ಯಕ್ಷಗಾನ ಪ್ರೇಕ್ಷ ಕರ ಪರ-ವಿರೋಧದ ಅಭಿಪ್ರಾಯ ವನ್ನು ಗಣನೆಗೆ ತೆಗೆದುಕೊಂಡು ಅದರ ಸಕಾರಾತ್ಮಕ ಹಾಗೂ ನಕಾರಾತ್ಮಕ ಫಲಿ ತಾಂಶವನ್ನು ಪರಿಶೀಲಿಸಬೇಕಾ ಗುತ್ತದೆ ಎಂದರು."
179,ತರದಿ ಸಿಂಹದ್ವಾರದಿಂ ಭೀ | ಕರ ಪ್ರಭಾಸಾಮರನ ಸಾಧಿಸಿ |
180,ನಿಮ್ಮಿಂದ ಕರ ವಸೂಲಾತಿ ಮಾಡಿ ನಿಮ್ಮ ಗ್ರಾಮವನ್ನು ಅಭಿವೃದ್ಧಿಮಾಡಲಾಗುವುದು.
181,"ಬಂಟ್ವಾಳ (ವಿಶ್ವಕನ್ನಡಿಗ ನ್ಯೂಸ್) : ಇಲ್ಲಿನ ಪುರಸಭೆಯಲ್ಲಿ ತ್ಯಾಜ್ಯ ಶುಲ್ಕವನ್ನು ಆಸ್ತಿ ತೆರಿಗೆಯೊಂದಿಗೆ ಸೇರಿಸಿ ವಿಧಿಸಲಾಗುತ್ತಿದೆ ಹಾಗೂ ನೀರಿನ ಕರ ಏಕಾಏಕಿ ಜಾಸ್ತಿಯಾಗಿದ್ದು, ಇದು ರಾಜ್ಯಾದ್ಯಂತ ಸರಕಾರ ಮಾಡಿರುವ ಆದೇಶದಂತೆ ಆಗಿದ್ದರೂ ಈ ಬಗ್ಗೆ ಬಂಟ್ವಾಳ ಪುರಸಭಾಧಿಕಾರಿಗಳು ಜನರಿಗೆ ಸೂಕ್ತ ತಿಳುವಳಿಕೆ ಮೂಡಿಸದೆ ಇರುವ ಪರಿಣಾಮ ಗೊಂದಲದ ವಾತಾವರಣ ಉಂಟಾಗಿದೆ."
182,"ಗ್ರಾಹಕರಿಗೆ ತಾವು ಅಭಿವೃದ್ಧಿ ಪಡಿಸುತ್ತಿರುವ ಬಡಾವಣೆ ನಿವೇಶನಗಳ ಮಾಹಿತಿಯುಳ್ಳ ಕರ ಪತ್ರವನ್ನು ನೀಡುತ್ತಿದ್ದು, ಗ್ರಾಹಕರು ತಮ್ಮ ಸೂಕ್ತ ಆಯ್ಕೆ ಮಾಡಲು ಸಾಕಷ್ಟುಅನುಕೂಲತೆ ಕಲ್ಪಿಸಿದೆ."
183,"ವಿದ್ಯಾರ್ಥಿ ಸಂಘದ ಅಧ್ಯಕ್ಷ ದಿವಾ ಕರ ಶೆಟ್ಟಿ, ಉಪಾಧ್ಯಕ್ಷ ಶ್ಯಾಂ ಪ್ರಸಾದ್, ಕಾರ್ಯದರ್ಶಿ ಸುನಿಲ್, ಸಹ ಕಾರ್ಯ ದರ್ಶಿ ವೀರೇಂದ್ರ ಮೊಗವೀರ, ಸಾಂಸ್ಕೃ ತಿಕ ಕಾರ್ಯದರ್ಶಿ ಸುಕ್ಷಿತಾ ರಾವ್ ಬಿ, ಸಾಂಸ್ಕೃತಿಕ ಸಹ ಕಾರ್ಯದರ್ಶಿ ಅಶೋಕ್ ಆರ್."
184,ಡೀಸೆಲ್ ಮೇಲಿನ ಮಾರಾಟ ಕರ ಸಹಾಯಧನವನ್ನು ದೋಣಿ ಮಾಲಕರ ನೇರ ಖಾತೆಗೆ ವರ್ಗಾಯಿಸಲಾಗಿದೆ.
185,ವಾರ್ಷಿಕ 2ಲಕ್ಷ ಕರ ವಸೂಲಿ: ಕಂದಾಯ ಗ್ರಾಮಗಳೆಂದು ಗುರುತಿಸಿರುವ 188 ಗ್ರಾಮ ಸೇರಿ ವಾರ್ಷಿಕವಾಗಿ ಖುಷ್ಕಿ ಜಮೀನಿನ ಕರ ಕೇವಲ 2 ಲಕ್ಷ ರೂ.
186,ದೇಶದ ಗಡಿಯಲ್ಲಿ ಭಯೋತ್ಪಾದ ಕರ ಶಿಬಿರಗಳನ್ನು ನಾಶಪಡಿಸಬೇಕು ಎಂದು ಪದೇ ಪದೇ ಹೇಳುತ್ತಿದ್ದರೂ ಪಾಕಿಸ್ತಾನ ಅದಕ್ಕೆ ಸರಿಯಾಗಿ ಸ್ಪಂದಿಸುತ್ತಿಲ್ಲ ಎಂದು ದೂರಿದರು.
187,ಕೇವಲ ಬಿಸಿನೆಸ್‌ ಟರ್ನ್ ಓವರ್‌ ಅನುಸರಿಸಿ ಅದರ ಮೇಲೆ ಯಾವುದೇ ಲೆಕ್ಕ ಪತ್ರಗಳಿಲ್ಲದೆ ಒಂದು ನಿಗದಿತ ಶೇಕಡಾ ಲಾಭವನ್ನು ಊಹಿಸಿ ಅದರ ಮೇಲೆ ತೆರಿಗೆ ಕಟ್ಟುವಂತಹ ಪ್ರಿಸಂಪ್ಟಿವ್‌ಟ್ಯಾಕ್ಸ್‌ ಪದ್ಧತಿಯಲ್ಲಿ ಕರ ಕಟ್ಟುವವರಿಗಾಗಿ ಈ ಫಾರ್ಮ್.
188,ಹಳಿಯಾಳ: ನಿರಂತರ ಕುಡಿಯುವ ನೀರಿನ ಕರ (ಬಿಲ್) ಪಾವತಿಸಲು ಹಳಿಯಾಳ ಪುರಸಭೆಯು ನಾಗರಿಕರಿಗೆ ಸರಳೀಕೃತ ವ್ಯವಸ್ಥೆ ಜಾರಿಗೆ ಮಹತ್ವದ ತೀರ್ಮಾನ ತೆಗೆದುಕೊಂಡಿತು.
189,ಪ್ರಭು ಭುಜ ಕರಿ ಕರ ಸಮ ದಸಕಂಧರ।।
190,"13ರಂದು ಜಿಲ್ಲಾ ಮಟ್ಟದಲ್ಲಿ ನಡೆಯರುವ ಕಡ್ಡಾಯ ವರ್ಗಾವಣೆ ಶಿಕ್ಷ ಕರ ಕೌನ್ಸಿಲಿಂಗ್‌ ನಿಲ್ಲಿಸಿ ಆಯಾ ತಾಲೂಕಿನ ಖಾಲಿ ಹುದ್ದೆಗಳಿಗೆ ಆಯ್ಕೆ ಮಾಡಲು ಆದೇಶ ಹೊರಡಿಸುವಂತೆ ಶಿಕ್ಷ ಕರ ಸಂಘದಿಂದ ಶಾಸಕರಾದ ಗೂಳಿಹಟ್ಟಿಶೇಖರ್‌, ಪೂರ್ಣಿಮಾ ಜತೆಗೆ ಆ."
191,ಮಂದಿ ಬಡ್ಡಿ ಸಹಿತ ಕರ ಕಟ್ಟುತ್ತಿದ್ದಾರೆ.
192,"ಊರ್ವಶಿ ಯಾಗಲು ಅಷ್ಟೇ ಅಲ್ಲ, ಉಷೆಯಾಗಿ ಬದುಕಲೂ ಸಹ ಕರ ತೆರಲೇಬೇಕು ಎನ್ನುವುದು ಅವಳಿಗೆ ಗೊತ್ತಾಗುವ ದಿನ ಬರುತ್ತದೆ."
193,ಉಪ್ಪಿಗೆ ಕರ ಹಾಕಿದಂಥ | ವೈರಿಗಳು ಕಾದು ನಿಂಥ || ಅಂಕೋಲೆಯವರು ||
194,ಬೆಂಗಳೂರು: ಮಕ್ಕಳು ಮಾದಕ ವ್ಯಸನಿಗಳಾಗಿ ಪರಿ ವರ್ತನೆ ಆಗದಂತೆ ನೋಡುವ ಹೊಣೆಗಾರಿಕೆ ಪಾಲ ಕರ ಮೇಲಿದೆ.
195,ಯಮನಾಮ ಕರ ಹಂಗೋಳಿ ಬಾಯಿಯ
196,ಅಂತಹುದೊಂದು ಕರ ವಸೂಲಿಯ ಹೊಣೆಯನ್ನು ಸರ್ಕಾರವು ಮಹಾನಗರ ಪಾಲಿಕೆಗಳಿಗೆ ನೀಡಿದೆ.
197,ರಾಜ ಧರ್ಮ ತನ ತೀನಿ ಕರ ಹೋಇ ಬೇಗಿಹೀಂ ನಾಸ।।37।।
198,ಕಹಾ ಚಲೈಂ ಕರ ಕರಹು ಬನಾವಾ।।
199,ಕ್ರಾಂತಿನಾಗಲು ಮುನಿ ನೋಡುತಲಿ | ಕರ
200,"ಇದು ನೀವು ಕಟ್ಟಿದ ಕರ ಸರಿಯಾ ಗಿದೆಯೇ, ಕಡಿಮೆಯಾಗಿದೆಯೇ ಅಥವಾ ಹೆಚ್ಚಾಗಿದೆಯೇ ಎನ್ನುವ ಮಾಹಿತಿಯನ್ನು ನೀಡುತ್ತದೆ."
201,"ಗ್ರಾಮ ಪಂಚಾಯಿತಿಯ ಆಸ್ತಿ ಮೌಲ್ಯ, ಕರ ವಸೂಲಿ, ಖರ್ಚು–ವೆಚ್ಚಗಳನ್ನು ಇದರಲ್ಲಿ ಅಳವಡಿಸಬೇಕು."
202,ಜೋಡಿಸಿ ಕರ ಮುಗಿದು ಶೃಂಗಾರವಾಗಿ ನಡೆಯಲು | ಮೂರಾರು ಸಾವಿರ ಬಲದಿ || ೨೪ ||
203,"ಪ್ರವಾಸಿಗರ ವೀಕ್ಷಣೆಗೆ ವಾಹನ ವ್ಯವಸ್ಥೆ, ಪ್ರಯಾಣ ಕರ ಭದ್ರತೆ, ಶೌಚಾಲಯ, ವಾಹನ ನಿಲುಗಡೆ, ಕ್ಯಾಂಟೀನ್ ಸೌಲಭ್ಯ, ಮತ್ತಿತರ ವನ್ನು ಮಾಂದಲ್ಪಟ್ಟಿಯಲ್ಲಿ ಶಾಶ್ವತವಾಗಿ ಕಲ್ಪಿಸಬೇಕಿದೆ."
204,ಪ್ರೇಕ್ಷ ಕರ ಚಪ್ಪಾಳೆಗೆ ಸಂಗೀತ ಸಾಧಕ ಕಿವುಡ ನಾಗಿರಬೇಕು.
205,ನಾಲ್ಕು ವರ್ಷಗಳ ಹಿಂದೆ ಮಂಡ್ಯ ನಗರಸಭೆಗೆ ಹಂಗಾಮಿ ಕರ ವಸೂಲಿಗಾರನಾಗಿ ವರ್ಗಾವಣೆಗೊಂಡಿದ್ದ ಎಸ್.
206,ತೆಳುವಸಿಱ ಕಠಿನಾಂಕಪದ ಕರ
207,ಅದೇನೆಂದರೆ ಈ ವರ್ಷದ (2018-19) ಕರ ಮತ್ತು ಹೂಡಿಕೆ ಇತ್ಯಾದಿ ಎಲ್ಲಾ ವಿತ್ತ ವಿಚಾರಕ್ಕೆ ಲೆಕ್ಕ ಹಾಕಲು ಬಳಸು ವುದು 2018ರಲ್ಲಿ ಘೋಷಿತ ಬಜೆಟ್; ಮೊನ್ನೆ 2019 ಫೆಬ್ರವರಿ ಯಲ್ಲಿ ಘೋಷಿತವಾದ ಬಜೆಟ್‌ ಅಲ್ಲ.
208,ಪ್ರತಿ ವರ್ಷ ಬ್ರವರಿಯಲ್ಲಿ ಜಜೆಟ್‌ ಘೋಷಣೆ ಆದಂತೆಲ್ಲ ಆದಾಯ ಕರ ಪಾವತಿಗರ ಮನದಲ್ಲಿ ಒಂದು ಹೊಸ ಗೊಂದಲ ಆರಂಭವಾಗುತ್ತದೆ.
209,2 ಪೇಮೆಂಟ್‌ ಆಫ್ ಗ್ರಾಚ್ಯೂಟಿ ಅಡಿಯಲ್ಲಿ ಬಾರದ ಸಂದರ್ಭಗಳಲ್ಲಿ ಕರ ವಿನಾಯಿತಿಯಲ್ಲಿ ಸ್ವಲ್ಪ ಬದಲಾವಣೆ ಇದೆ.
210,ಕರ ವಸೂಲಿಯಲ್ಲಿ ತಾಲ್ಲೂಕಿನ ಸಾಧನೆ ಅತ್ಯಂತ ಕಳಪೆಯಾಗಿದೆ ಎಂದು ಬೇಸರ ವ್ಯಕ್ತಪಡಿಸಿದ ಸಿಇಒ ಕರ ವಸೂಲಿ ಪ್ರಗತಿ ಇಲ್ಲದಿದ್ದರೆ ಆ ಪಂಚಾಯಿತಿ ಅಸ್ತಿತ್ವದಲ್ಲಿದ್ದರೂ ಇಲ್ಲದಂತೆ ಎಂದರು.
211,ಪ್ರಭು ಕರ ಪಂಕಜ ಕಪಿ ಕೇಂ ಸೀಸಾ।
212,"ಗವಿಸಿದ್ಧೇಶ್ವರ ಆಯುರ್ವೇದಿಕ್ ಕಾಲೇಜು ಹಾಗೂ ಸಿಬ್ಬಂದಿಗಳ ನೇತೃತ್ವದಲ್ಲಿ 40 * 60 ಅಳತೆಯ ವಿಶೇಷವಾದ ಮಳಿಗೆಯು ಜಾತ್ರೆಯಲ್ಲಿ ಆಗಮಿಸುವ ಜನರಿಗೆ ನೇತ್ರದಾನ ಅರಿವು ಮೂಡಿಸುವ ವಿಶೇಷ ಬಿತ್ತಿ ಪತ್ರಗಳು, ಕರ ಪತ್ರಗಳು, ವೀಡಿಯೊ ಮೂಲಕ ಜನರಲ್ಲಿ ಜಾಗೃತಿಯನ್ನು ಜನೆವರಿ 22, 23 & 24 ರ ದಿನದಂದು ಮಾಡುತ್ತದೆ."
213,ಮೇಲೆ ಹೇಳಿದ ರೀತಿಯಲ್ಲಿ ಲೆಕ್ಕ ಹಾಕಿದ ನಂತರ ದೀರ್ಘ‌ಕಾಲಿಕ ಕ್ಯಾಪಿಟಲ್‌ ಗೈನ್ಸ್‌ ಗಳಿಕೆಯ ಮೇಲೆ 80ಸಿ ಇತ್ಯಾದಿ ಸೆಕ್ಷನ್‌ ಅಡಿಯಲ್ಲಿ ಪುನಃ ಕರ ವಿನಾಯಿತಿ ಸಿಗುವುದಿಲ್ಲ.
214,ತನ್ನ ಮುಂದಿನ ಅಧಿವೇಶನದಲ್ಲಿ ಅಲ್ ಜಝೀರಾ ಬಗ್ಗೆ ತಾವು ಕೈಗೊಂಡ ನಿರ್ಧಾರವನ್ನು ಇಸ್ರೇಲಿನ ಸಂಸತ್ತು ಪರಿಗಣಿಸುವ ಭರವಸೆ ತಮಗಿದೆ ಎಂದು ಕರ ಹೇಳಿದ್ದಾರೆ.
215,"ಪ್ರಕರಣದ 12 ನೇ ಆರೋಪಿಯಾಗಿರುವ ಪಿಕೆ ಉಮೇಶ್ ಎಂಬವರು ಇದೇ ಕಾರ್ಯಕ್ರಮದ ಕರ ಪತ್ರ ಮುದ್ರಿಸಿದ್ದು ,ಅದರಲ್ಲಿ ಇಸ್ಲಾಂ ಧರ್ಮದ ವಿರುದ್ದ ಪ್ರಚೋಧನಕಾರಿಯಾದ ವಿಷಯಗಳನ್ನೂ ಮುದ್ರಿಸಿ ಹಂಚಿದ್ದಾರೆ ಎಂದು ಆರೋಪ ವ್ಯಕ್ತಪಡಿಸಲಾಗಿತ್ತು."
216,ಮಾರಿಯ ಕರಕೊಂಡ ಕೊಣಬಿಗನ ತೆರನಂತೆ | ಓರಂತೆ ಕರ [ಗಳ] ಮುಗಿದು || ೨೩೯ ||
217,ಸ್ವಾಮಿ ವಿವಿಧ ಕರ ಆಕರಣೆ ಬಗ್ಗೆ ಆಯುಕ್ತರೊಂದಿಗೆ ಹಾಗೂ ಆಡಳಿತದೊಂದಿಗೆ ಚರ್ಚಿಸಿ ಮುಂದಿನ ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗುವುದೆಂದು ತಿಳಿಸಿದರಲ್ಲದೇ ನಗರದ ವಿವಿಧ ಭಾಗಗಳಲ್ಲಿ ಜನ ಸಭೆಗಳನ್ನು ಹಮ್ಮಿಕೊಳ್ಳಲು ವಿನಂತಿಸಿದಾಗ ಎಲ್ಲಾ ಕಾಮಗಾರಿ ವಿಭಾಗಗಳ ಅಧಿಕಾರಿಗಳ ಸಮೇತ ಸಭೆ ಕರೆದು ಚರ್ಚಿಸಿ ಕಾರ್ಯಗಳನ್ನು ಪೂರ್ಣ ಮಾಡಲಾಗುವುದು ಎಂದರು.
218,ತಿನ್ಹ ಕರ ಭಯ ಮಾತಾ ಮೋಹಿ ನಾಹೀಂ।
219,ನಿನ್ನ ಕರದಿ ದೇವನ ಕರ ಹಿಡಿದಿರಲು ಇಹುದು ಭಯವು
220,"ರಿಂದ 1934 ಕರ ವರೆಗೆ ಕೊಟ್ಟರಟಿಲ್ ಶಂಕರುಣ್ಣಿ ರಚಿಸಿದ ಐತಿಹ್ಯ ಮಾಲೆಯಿಂದ ಕೊಚ್ಚುನ್ನಿಯ ಜೀವನ ಚರಿತ್ರೆ ಮತ್ತು ಧೀರ ಕತೆಗಳು ವಿಶ್ವ ಮಾನ್ಯತೆ ಪಡೆದವು ಸಿನಿಮಾ ನಾಟಕ ರಂಗದಲ್ಲಿ ಸ್ಥಾನ ಪಡೆದವು ಇವನೊಬ್ಬ ಕಟ್ಟುಕತೆಯ ಮಹಾ ಪುರುಷನಲ್ಲ ಬದಲಾಗಿ ಬ್ರಿಟಿಷ್ ಭಾರತದಲ್ಲಿ ಅಧಿಕಾರಿ ವರ್ಗಗಳಿಗೆ, ಬ್ರಿಟಿಷರಿಗೆ,ಶ್ರೀಮಂತರಿಗೆ , ಬ್ರಾಹ್ಮಣ ಮೇಧಾವಿಗಳಿಗೆ ಚಳ್ಳೆಹಣ್ಣು ತಿನ್ನಿಸಿದ ಬಡವರ ಬಂದು ಕಾಯಂಗುಳಂ ಕೋಚುನ್ನಿ ಬ್ರಿಟೀಷ್ ಇಂಡಿಯಾದ ತಿರುವಾಂಕೂರ್ ಏರಿಯಾ ದ ಕಾಯಂಗುಲಮ್ನ ಕೊಟ್ಟುಕುಳಂಗರೆ ಯಲ್ಲಿ 1818 ರಲ್ಲಿ ಹುಟ್ಟಿದ ಕೋಚುನ್ನಿ ದಾರಿದ್ರ್ಯದ ಕಾಠಿಣ್ಯದಲ್ಲಿ ಬೆಳೆದು ಬಂದವರು ತಂದೆ ಒಬ್ಬ ಕಳ್ಳ ಹಸಿವು ಸಹಿಸಲಸಾಧ್ಯವಾಗದೆ ದಿನಾಲು ಅಕ್ಕಿ ಕಾಲು ಕದ್ದು ತಂದು ಮನೆಯವರನ್ನು ಬದುಕಿಸುತ್ತಿದ್ದನು."
221,ಆಕಾಶದಲ್ಲಿ ಹಾರಾಡುತ್ತಲೇ ಕರ ಪತ್ರಗಳನ್ನು ತೂರುವ ಮೂಲಕ ಸಂದೇಶ ತಲುಪಿಸಲಾಯಿತು.
222,ಕಾರ್ಯಕ್ರಮ ಆರಂಭ ಆಗುವ ಮುನ್ನಾ ಸಮ್ಮೇಳನಾಧ್ಯಕ್ಷರನ್ನು ದೇರಳಕಟ್ಟೆ ನೇತಾಜಿ ಸುಭಾಶ್ಚಂದ್ರ ಬೋಸ್ ಶಾಲಾ ವಠಾರದಿಂದ ಮೆರವಣಿಗೆ ಮೂಲಕ ಕರ ತರಲಾಯಿತು.
223,ನೀರಿನ ಕರ ವಸೂಲಿಯಾಗದೆ ಬಾಕಿ ಉಳಿಸಿಕೊಂಡಿರುವುದು ಎಲ್ಲಿ?
224,ಹೊಡೆದರು ತಮ್ಮೆರಡು ಕರ ಮನಸು ದಣಿವಂತೆ | ಹರದಾರಿ ಅಡ್ಡಗಲ ಭೂಮಿ |
225,ಅವರ ಬೆಳಕಿನ ಯಾನಕ್ಕೆ ಹಲವು ಬ್ಯಾಂಕುಗಳು ಕರ ಜೋಡಿಸಿದವು.
226,ತೆರಿಗೆದಾರರಿಗೆ ಅನುಕೂಲ ಮಾಡಿಕೊಡುವುದು ತಮ್ಮ ಉದ್ದೇಶ ಎಂದು ಕರ ವಿಭಾಗ ಹೇಳುತ್ತಲೇ ಇರುತ್ತದೆ.
227,ದೇಖಿಅ ಕಪಿಹಿ ಕಹಾँ ಕರ ಆಹೀ।।
228,"ನಟರಾಜ್‌ ಉದ್ಯಾನದಲ್ಲಿ ವಾಯುವಿಹಾರಕ್ಕೆ ಬಂದಿದ್ದ ವಾಯುವಿಹಾರಿಗಳಿಗೆ ಹಾಯ್‌, ಹಲೋ ಎಂದು ಹೇಳುತ್ತ ಪಕ್ಷದ ಕರ ಪತ್ರ­ಗಳನ್ನು ನೀಡಿ, ಮತ ಪ್ರಚಾರ ನಡೆಸಿದರು."
229,"ದೇವರಾಜ ಅರಸು ಯೋಜನೆಯಲ್ಲಿ ಚೈತನ್ಯ ಸಹಾಯಧನ ಯೋಜನೆ ಕರ ಕುಶಲ ಕರ್ಮಿಗಳಿಗೆ, ಗಂಗಾ ಕಲ್ಯಾಣ ಯೋಜನೆ ಸೇರಿದಂತೆ ವಿವಿಧ ಯೋಜನೆಗಳು ದೊರೆಯುತ್ತಿದ್ದು ಇದರ ಪ್ರಯೋಜನ ಪಡೆದುಕಕೊಳ್ಳಬೇಕೆಂದು ತಿಳಿಸಿದ ಪಿಡಿಒ ಆನಂದರವರು ವಿದೇಶಿ ಉನ್ನತ ವ್ಯಾಸಂಗಕ್ಕೆ ಬಡ್ಡಿರಹಿತ ಸಾಲ ಯೋಜನೆ ಇದೆ ಎಂದು ಮಾಹಿತಿ ನೀಡಿದರು."
230,ಸರಳ ಪಾವತಿ: ಗ್ರಾಹಕರು ಬ್ಯಾಂಕ್​ಗೆ ಹೋಗಿ ಕರ ಪಾವತಿಸುವುದನ್ನು ತಪ್ಪಿಸಬೇಕು.
231,ಉಳಿದದ್ದಕ್ಕೆ ನೀವು ಹೆಚ್ಚಿನ ಕರ ನೀಡಬೇಕಾಗುತ್ತದೆ.
232,"ಅಗತ್ಯ ಬಿದ್ದರೆ, ಅಂಥವರ ಮನೆ ಮುಂದೆ ಟಾಂಟಾಂ ಹೊಡಿಸಿ ಕರ ವಸೂಲಾತಿ ಮಾಡಬೇಕು ಎಂದು ಸೂಚನೆ ನೀಡಿದರು."
233,ಇಲ್ಲದಿದ್ದರೆ ಗ್ರಾಹಕರೇ ಕರ ನಿರಾಕರಣೆ ಪ್ರತಿಭಟನೆ ಮಾಡಬೇಕು ಎಂದು ಹೇಳಿದರು.
234,ಕೃಷಿ ಮೇಳದಲ್ಲಿ ಪಾಲ್ಗೊಳ್ಳುವ ಜನರಲ್ಲಿ ಆಧ್ಯಾತ್ಮಿಕ ಚಿಂತನೆಗೂ ಪ್ರೇರಣೆ ನೀಡುವ ನಿಟ್ಟಿನಲ್ಲಿ ನವ ಯುಗಕ್ಕೆ ನವ ಪದ್ದತಿ ಶಾಶ್ವತ ಯೌಗಿಕ ಕೃಷಿ ಎಂಬ ಘೋಷ ವಾಕ್ಯದೊಂದಿಗೆ ಮಳಿಗೆ ಯೊಂದರ ಮುಂದೆ ಬೃಹತ್ತಾದ ಶಿವಲಿಂಗ ಮೂರ್ತಿಯನ್ನಿಟ್ಟು ಪ್ರಜಾಪಿತ ಬ್ರಹ್ಮಕುಮಾರಿ ಈಶ್ವರೀಯ ವಿದ್ಯಾ ಲಯದ ಸಹೋದರ–ಸಹೋದರಿ ಯರು ಕರ ಪತ್ರಗಳನ್ನು ಹಂಚುತ್ತಿದ್ದರು.
235,ನಿಂದಿದಿರ್ಗೊಂಡು ಮಣಿದು | ಹರಿಯ ಕರ | ತಂದು ಸಂತಸದಿ ಕುಣಿದು ||೫೮||
236,"13,021 ಕರ ಕಟ್ಟಬೇಕು."
237,ಆದರೆ ಈ ಚೆಕ್ ಪೋಸ್ಟ್‌ನಲ್ಲಿ ಎಷ್ಟು ಕರ ಸಂಗ್ರಹವಾಗಿ ಸರ್ಕಾರಕ್ಕೆ ಮುಟ್ಟುತ್ತದೆ ಎಂಬುದು ರೈತರಿಗೆ ತಿಳಿಯದಾಗಿದೆ.
238,"ಗುಡ್ಡದೇಶ್ವರಪ್ಪ, ಶಿಕ್ಷ ಕರ ಸರಕಾರಿ ಶಿಕ್ಷ ಣ ಮಹಾವಿದ್ಯಾಲಯದ ಪ್ರಾಚಾರ್ಯ ಎಂ."
239,ಸಂಘದ ಆಢಳಿತವನ್ನು ನೋಡಿಕೊಳ್ಳಲು ನೀರಿನ ಕರ ವಸೂಲಿ ಮಾಡಲು ಕಾರ್ಯದರ್ಶಿ ಮತ್ತು ಹಣ ಸಂಗ್ರಹಣಾಕಾರರನ್ನು ನೇಮಕ ಮಾಡಿಕೊಳ್ಳಲಾಗಿದೆ .
240,ಸುಮಾರು 20 ಸಾವಿರ ಜನಸಂಖ್ಯೆ ಹೊಂದಿರುವ ಗ್ರಾಮದಲ್ಲಿ ಕಳೆದ ಒಂದು ವರ್ಷದಲ್ಲಿ ಗ್ರಾಮ ಪಂಚಾಯತಿಗೆ ಕರ ವಸೂಲಿಯಿಂದ ಸಂಗ್ರಹವಾದ ಹಣ ಯಾವ ಉದ್ದೇಶಗಳಿಗೆ ಬಳಕೆಯಾಗಿದೆ.
241,ಇದಕ್ಕಾಗಿ ಸ್ವೀಪ್ ಸಮಿತಿಯು ವಿಶಿಷ್ಟ ಕರ ಪತ್ರವನ್ನು ಸಿದ್ಧಪಡಿಸಿದೆ.
242,ಬ್ಯಾಂಕಿಗೆ ಹೋಗಿ ಚಲನ್‌ ತುಂಬಿ ಕಟ್ಟಬಹುದು ಅಥವಾ ಕರ ಇಲಾಖೆಗೆ ನೇರವಾಗಿ ಇ-ಪಾವತಿ ಮಾಡಬಹುದು.
