Index,Sentence
175,ಈ ಚಿತ್ರವು 1975ರಲ್ಲಿ ತೆರೆ ಕಂಡಿದ್ದ ಭಾರತೀಯ ಚಿತ್ರರಂಗದಲ್ಲಿ ಐತಿಹಾಸಿಕ ದಾಖಲೆ ಬರೆದ ಶೋಲೆ ಚಿತ್ರದ ರಿಮೇಕ್ ಆಗಿತ್ತು.
176,ಪಬ್ಲಿಕ್ ಟಿವಿಯ ವಿದ್ಯಾಪೀಠಕ್ಕೆ ಯಶಸ್ವಿ ತೆರೆ
177,ಹಲವು ದಿನಗಳ ಕಾತರಕ್ಕೆ ಇಂದು ತೆರೆ ಬಿದ್ದಿದೆ.
178,2003ನೇ ಇಸವಿ ಮೇ ತಿಂಗಳ ಹೊತ್ತಿಗೆ ಸಿನಿಮಾ ತೆರೆ ಕಾಣಲಿದೆ.
179,ಎಪ್ಪತ್ತು ದಶಕದ ಸಿಐಡಿ ಕಥಾ ಹಂದರವನ್ನು ಹೊಂದಿರುವ ಈ ಕ್ಷೇತ್ರದಲ್ಲಿ ಆಗಿನ ಕಾಲದ ಕಾಸ್ಟ್ಯೂಮ್ ಹಾಗೂ ದೃಶ್ಯವನ್ನು ಹೇಗೆ ಮತ್ತೆ ತೆರೆ ಮೇಲೆ ತರುತ್ತಾರೆ ಎಂಬ ಕುತೂಹಲ ಎಲ್ಲರಿಗೂ ಇತ್ತು ಈಗ ಈ ಚಿತ್ರದ ಫಸ್ಟ್ ಲುಕ್ ರಿಲೀಸ್ ಆಗಿದೆ.
180,ತಂದೆ - ಮಗನ ಮಧ್ಯೆ ತುಲನೆ ಮಾಡುವ ಹೆದರಿಕೆಯಿಂದ ಹರ್ಷವರ್ಧನ ಜೊತೆ ತೆರೆ ಮೇಲೆ ಕಾಣಿಸಿಕೊಳ್ಳಲು ಹಿಂಜರಿಯುತ್ತಿದ್ದಾರೆ ಎಂಬ ಸುದ್ದಿ ವದಂತಿ ಅಷ್ಟೇ ಎಂದು ಅನಿಲ್ ಕಪೂರ್ ಹೇಳಿದ್ದಾರೆ.
181,~ ತೆರೆ ಕಾಣಲಿದೆ.
182,ಬಿಎಸ್​ವೈ ನೇತೃತ್ವದ ಬಿಜೆಪಿ ಸರ್ಕಾರದಲ್ಲಿ ಸ್ಪೀಕರ್​ ಯಾರಾಗಲಿದ್ದಾರೆ ಎಂಬ ಕುತೂಹಲಕ್ಕೆ ಕೊನೆಗೂ ತೆರೆ ಬಿದ್ದಿದೆ.
183,"ಚಿತ್ರ ತಮಿಳು, ತೆಲುಗಿನಲ್ಲಿ ತೆರೆ ಕಾಣಲಿದೆ."
184,ಒಬ್ಬ ಪತಿಯಾಗಿ ಪತ್ನಿಗೆ ಸಂಪೂರ್ಣ ಬೆಂಬಲ ನೀಡುವುದು ನನ್ನ ಕರ್ತವ್ಯ ಎನ್ನುವ ಮೂಲಕ ವಿವಾದಕ್ಕೆ ತೆರೆ ಎಳೆಯುವ ಪ್ರಯತ್ನ ಮಾಡಿದ್ದಾರೆ.
185,ಹಿಂದಾದ ವಿಚಾರಗಳನ್ನು ಕೆದಕದೆ ಎಲ್ಲರೂ ಒಗ್ಗಟ್ಟಾಗಿ ಅಭಿವೃದ್ಧಿ ಕಾರ್ಯಗಳತ್ತ ಗಮನ ಹರಿಸೋಣ ಎಂದು ಅಧ್ಯಕ್ಷರು ಚರ್ಚೆಗೆ ತೆರೆ ಎಳೆದರು.
186,"ರಾಜಿಯಿಂದಲೋ, ಕೊಡುವ-ತೆಗೆದುಕೊಳ್ಳುವ ನಡವಳಿಕೆಗಳಿಂದಲೋ ಅಂತೂ ವಿವಾದಕ್ಕೆ ತೆರೆ ಎಳೆದಂತಾಗಿದೆ."
187,ರಲ್ಲಿ ತೆರೆ ಕಂಡಿದ್ದ ದೇವದಾಸಿ ಚಿತ್ರದ ಸುಖವೀವ ಸುರಪಾನವಿದು ಸ್ವರ್ಗ ಸಮಾನಮ್‍ ಎಂಬ ಹಾಡನ್ನು ಬಟರ್ ಫ್ಲೈ ಚಿತ್ರದಲ್ಲಿ ಮರು ಬಳಕೆ ಮಾಡಲಾಗ್ತಿದೆ.
188,ರಲ್ಲಿ ತೆರೆ ಕಂಡಿದ್ದ ಈ ಚಿತ್ರವು ಆಗಿನ ಸಮಯದಲ್ಲಿ ದೊಡ್ಡ ಹಿಟ್ ಆಗಿತ್ತು.
189,"ಇದೇ ತಿಂಗಳು ಜಗ್ಗುದಾದಾ ಸಿನಿಮಾ ಗ್ರ್ಯಾಂಡ್ ಆಗಿ ತೆರೆ ಕಾಣಲಿದ್ದು, ಈಗಾಗಲೇ ಬಿಡುಗಡೆ ಆಗಿರುವ ಚಿತ್ರದ ಟ್ರೈಲರ್ ಸಾಕಷ್ಟು ರೆಸ್ಪಾನ್ಸ್ ಗಿಟ್ಟಿಸಿಕೊಂಡಿದೆ."
190,ಬೆಂಗಳೂರು: ಶೃಂಗೇರಿ ಸುರೇಶ್ ನಿರ್ದೇಶನದ ವೀಕೆಂಡ್ ಚಿತ್ರ ತೆರೆ ಕಂಡಿದೆ.
191,ಮಾರ್ಚ್ ನಲ್ಲಿ 9 ಚಿತ್ರಗಳು ಮಾತ್ರ ತೆರೆ ಕಂಡವು.
192,ನಾನು ರೇಸ್‌ನಲ್ಲಿಲ್ಲ ಎಂದು ಹೇಳುವ ಮೂಲಕ ಎಲ್ಲ ವದಂತಿಗಳಿಗೆ ತೆರೆ ಎಳೆಯಬಹುದಿತ್ತು.
193,ಯುಗಾದಿಯ ಶುಭದಿನದಂದು ತೆರೆ ಕಾಣುತ್ತಿರುವ ಈ ಚಿತ್ರ ನೋಡುಗರಿಗೆ ಮುದ ನೀಡಲಿದೆ ಎಂದು ನಿರ್ಮಾಪಕರು ತಿಳಿಸಿದ್ದಾರೆ.
194,ಒಟ್ಟಿನಲ್ಲಿ ಇದುವರೆಗೂ ಸಿದ್ದರಾಮಯ್ಯ ಅವರ ಚುನಾವಣಾ ಕ್ಷೇತ್ರದ ಬಗ್ಗೆ ಹಬ್ಬಿದ್ದ ಎಲ್ಲಾ ವದಂತಿಗಳಿಗೆ ಉತ್ತರ ನೀಡುವ ಮೂಲಕ ಸಿದ್ದರಾಮಯ್ಯ ಎಲ್ಲಾ ಗೊಂದಲಗಳಿಗೆ ತೆರೆ ಎಳೆದಿದ್ದಾರೆ.
195,ರಾಜಹುಲಿ ಚಿತ್ರದಲ್ಲಿ ಪೋಷಕ ಪಾತ್ರದಲ್ಲಿ ಕಾಣಿಸಿಕೊಂಡು ಪ್ರಶಂಸೆ ಪಡೆದಿದ್ದ ನಟ ಹರ್ಷ ಈಗ ವರ್ಧನ ಚಿತ್ರದ ಮೂಲಕ ಪೂರ್ಣ ಪ್ರಮಾಣದ ನಾಯಕರಾಗಿ ತೆರೆ ಮೇಲೆ ಬರಲು ಸಜ್ಜಾಗಿದ್ದಾರೆ.
196,ಮೊದಲಾದ ಕಲಾವಿದರು ತೆರೆ ಹಂಚಿಕೊಂಡಿದ್ದಾರೆ.
197,ಆದರೆ ಮಂಗಳವಾರ 12 ಗಂಟೆ ಯಾದರೂ ಕೇಂದ್ರದ ಬಾಗಿಲು ತೆರೆ ಯದೆ ಇದ್ದದ್ದು ರೈತರ ಆಕ್ರೋಶಕ್ಕೆ ಕಾರ ಣವಾಯಿತು.
198,"ಮುಂದಿನ ತಿಂಗಳು ಚಿತ್ರ ತೆರೆ ಕಾಣಲಿದ್ದು, ಅಂತಿಮ Read more…"
199,"ಉತ್ತರ ಅಮೇರಿಕಾದಲ್ಲಿ ಸುಮಾರು 45 ಚಿತ್ರಮಂದಿರಗಳಲ್ಲಿ ದರ್ಶನ್ ಅವರ Mr ಐರಾವತ ತೆರೆ ಕಾಣುತ್ತಿದ್ದು, ಕನ್ನಡ ಚಿತ್ರವೊಂದು ಒಂದೇ ಬಾರಿ ಏಕಕಾಲದಲ್ಲಿ ಎಲ್ಲೆಡೆ ತೆರೆ ಕಾಣುತ್ತಿರುವುದು ಇದೇ ಮೊದಲ ಬಾರಿಯಾಗಿದೆ."
200,ಪುನೀತ್ ಜೊತೆ ತೆರೆ ಹಂಚಲಿದ್ದಾರೆ ಕಾಲಕೇಯ !
201,ನವದೆಹಲಿ: ಪಶ್ಚಿಮ ಬಂಗಾಳದಲ್ಲಿ ಬಿಜೆಪಿ ಮತ್ತು ತೃಣಮೂಲ ಕಾಂಗ್ರೆಸ್ ಕಾರ್ಯಕರ್ತರ ನಡುವೆ ನಡೆದ ಹಿಂಸಾಚಾರದ ಬೆನ್ನಲ್ಲೇ ಎಚ್ಚೆತ್ತುಕೊಂಡಿರುವ ಚುನಾವಣಾ ಆಯೋಗ ಇಂದು(ಗುರುವಾರ) ರಾತ್ರಿ 10 ಗಂಟೆಯಿಂದಲೇ ಬಹಿರಂಗ ಚುನಾವಣಾ ಪ್ರಚಾರಕ್ಕೆ ತೆರೆ ಎಳೆದಿದೆ.
202,"ವಸಿಷ್ಠ ಸಿಂಹ, ತೆರೆ ಮೇಲೆ ವಜ್ರಮುನಿ ಅವರನ್ನು ನೆನಪಿಸಲು ಹೊರಟಿದ್ದಾರೆ."
203,ಆದರೆ ಈ ಎಲ್ಲ ವದಂತಿಗಳಿಗೆ ದರ್ಶನ್ ಪತ್ನಿ ವಿಜಯಲಕ್ಷ್ಮಿ ತೆರೆ ಎಳೆದಿದ್ದಾರೆ.
204,ಆದರೆ ಸದ್ಯ ಬಂಧನದ ಭೀತಿಯಿಂದ ಸೌಮ್ಯಜಿತ್ ಘೋಷ್ ಅವರು ಕೋಲ್ಕತ್ತಾಗೆ ಬಂದು ಆರೋಪ ಮಾಡಿರುವ ಯುವತಿಯನ್ನೇ ವಿವಾಹವಾಗಿ ವಿವಾದಕ್ಕೆ ತೆರೆ ಎಳೆದಿದ್ದಾರೆ.
205,ಸೋಮವಾರ ಎಲ್ಲ ನಾಟಕಗಳಿಗೆ ತೆರೆ ಬೀಳಲಿದೆ ಎಂದು ತಿಳಿಸಿದ್ದಾರೆ.
206,ಮೊದಲನೆಯದಾಗಿ ಈ ಕಾರ್ಯಕ್ರಮದ ಮೂಲಕ ತೆರೆ ಮರೆಯ ಎಷ್ಟೋ ಕಲಾವಿದರು ಜನಸಾಮಾನ್ಯರಿಗೆ ಪರಿಚಯವಾದರು.
207,ಈ ಹಿಂದೆ ಶುಭಾ ಪೂಂಜಾ ಮತ್ತು ನಾಗೇಂದ್ರ ಪ್ರಸಾದ್ ಮದುವೆಯಾಗಿದ್ದಾರಂತೆ ಎಂಬಂಥಾ ರೂಮರಿನ ಮೂಲಕವೇ ಭರ್ಜರಿ ಪ್ರಚಾರ ಪಡೆದಿದ್ದ ಈ ಚಿತ್ರ ಫೆಬ್ರವರಿ ೧೬ರಂದು ತೆರೆ ಕಾಣಲು ಮುಹೂರ್ತ ನಿಗಧಿಯಾಗಿದೆ.
208,ಕೊನೆಗೂ ಎಬಿಸಿಡಿ-3 ಚಿತ್ರದ ನಾಯಕಿ ಗೊಂದಲಕ್ಕೆ ತೆರೆ
209,ಮೇ 31ರಂದು ಯಾರ ಕೈ ಮೇಲುಗೈ ಆಗಲಿದೆ ಎಂಬ ಕುತೂಹಲಕ್ಕೆ ತೆರೆ ಬೀಳಲಿದೆ.
210,ಬಾಳೆಹೊನ್ನೂರು: ಬಾಳೆಹೊನ್ನೂರು ಶ್ರೀ ವಿದ್ಯಾಗಣಪತಿ ಸಮುದಾಯ ಭವನದಲ್ಲಿ ಪ್ರತಿಷ್ಠಾಪಿಸಿದ್ದ ವಿದ್ಯಾಗಣಪತಿ ಪೂಜಾ ಮಹೋತ್ಸವ ಗುರುವಾರ ಅಂತಿಮ ತೆರೆ ಕಂಡಿತು.
211,# ಎಂಡ್ ಟು ಎಂಡ್ ಎನ್ಕ್ರಿಪ್ಶನ್ ವ್ಯವಸ್ಥೆಗೆ ತೆರೆ
212,ಹಾಗೆಯೇ ಈಗಿರುವ ಪತ್ರಿಕೆಗಳನ್ನು ಬದುಕಿಸಲು ಚಂದಾದಾರರ ಅಗತ್ಯವಿದೆ ಎಂದು ಸಭಿಕರ ಸಾಲಿನಲ್ಲಿ ಕುಳಿತು ಪ್ರತಿಕ್ರಿಯಿಸಿದ ಹಿರಿಯ ಸಾಹಿತಿ ಚಂದ್ರಶೇಖ ಪಾಟೀಲ ಅವರ ಮಾತಿನ ಮೂಲಕ ಎರಡನೇ ದಿನದ ಮೊದಲ ಗೋಷ್ಠಿ ಸಾಹಿತ್ಯದ ಬೆಳವಣಿಗೆ ಯಲ್ಲಿ ಸಣ್ಣ ಪತ್ರಿಕೆಗಳ ಪಾತ್ರಕ್ಕೆ ತೆರೆ ಎಳೆಯಲಾಯಿತು.
213,ಬಂಗಾಲಿ ಕೃತಿಯು ಈಗಾಗಲೇ ಮೂಕಿ ಹಾಗೂ ವಾಕಿ ಚಿತ್ರವಾಗಿ ತೆರೆ ಕಂಡಿದೆ.
214,ಬಾಲಿವುಡ್ ಸ್ಟಾರ್​ಗಳು ತೆರೆ ಮೇಲೆ ಮಿಂಚುತ್ತಾರೆ.
215,"ಅದೇನಪ್ಪಾ ಅಂದ್ರೆ, ಹ್ಯಾಟ್ರಿಕ್ ಹೀರೋ ಶಿವರಾಜ್ ಕುಮಾರ್ ಜೊತೆಗೆ ತೆರೆ ಹಂಚಿಕೊಳ್ಳಬೇಕು ಎಂಬ ಬಯಕೆ ಬಹಳ ದಿನಗಳಿಂದಲೂ ಶ್ರದ್ಧಾ ಶ್ರೀನಾಥ್ ಗೆ ಕಾಡುತ್ತಿದೆ."
216,ಈ ಮಧ್ಯೆ ಹಸೀನಾ ತೆರೆ ಕಾಣುತ್ತಿರುವುದಕ್ಕೆ ಪ್ರೇಕ್ಷಕರು ಸಂತಸ ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ.
217,ರೆಸಾರ್ಟ್ ರಾಜಕೀಯಕ್ಕೆ ತೆರೆ
218,"ಬಜೆಟ್ ಚಿತ್ರವು ವಿಶ್ವದಾದ್ಯಂತ ದಾಖಲೆ 6,500 ಚಿತ್ರಮಂದಿರಗಳಲ್ಲಿ ಪ್ರದರ್ಶನಗೊಳ್ಳಲಿದ್ದು, ತೆಲುಗು ಹೊರತಾಗಿ, ಹಿಂದಿ, ತಮಿಳು ಮತ್ತು ಮಲಯಾಳಂ ಅವತರಣಿಕೆಗಳಲ್ಲೂ ತೆರೆ ಕಾಣಲಿದೆ."
219,ರೊಬೊಟ್ ಕೆಲಸ ಮಾಡದಿದ್ದಾಗ ಇದನ್ನು ಮನರಂಜನೆಗಾಗಿಯೂ ಬಳಸಲು ಈ ತೆರೆ ಸಹಾಯಕ.
220,"ನಟಿ ಅರುಣಾ ಬಾಲರಾಜ್ ಮಾತನಾಡಿ, ತಾಯಿ-ಮಗನ ನಡುವಿನ ಕಥೆಯನ್ನು ನಿರ್ದೇಶಕರು ತುಂಬಾ ಚೆನ್ನಾಗೆ ತೆರೆ ಮೇಲೆ ಮೂಡಿಸಿದ್ದಾರೆ ಎಂದು ಹೇಳಿದರು."
221,ಶಿರಸಿ: ಕಳೆದೆರಡು ದಿನದಿಂದ ನಡೆಯುತ್ತಿದ್ದ ರಾಜ್ಯ ಮಟ್ಟದ ವಕೀಲರ ಮೇಳ ಮಂಗಳವಾರ ರಾತ್ರಿ ನಗರದ ಅಪೊಲೋ ಇಂಟರ್ ನ್ಯಾಷನಲ್ ಹೊಟೆಲ್ ಆವರಣದಲ್ಲಿ ಅದ್ದೂರಿ ತೆರೆ ಕಂಡಿತು.
222,ಒಟ್ಟಾರೆ ಇದೆಲ್ಲ ವೈಶಿಷ್ಟ್ಯತೆಗಳು ಊಹಾಪೋಹಗಳೇ ವಿನಃ ಇದಕ್ಕೆಲ್ಲ ತೆರೆ ಬೀಳಬೇಕು ಅಂದರೆ ಜುಲೈ 24 ರ ವರೆಗೂ ಕಾಯಲೇಬೇಕು.
223,ಬಹಿರಂಗ ಪ್ರಚಾರಕ್ಕೆ ತೆರೆ ಬೀಳ್ತಿದ್ದಂತೆ ಸಾಮಾಜಿಕ ಜಾಲತಾಣದಲ್ಲೂ ಪ್ರಚಾರ ಮಾಡುವಂತಿಲ್ಲ.
224,ಕುಮಾರಸ್ವಾಮಿ ತೆರೆ ಎಳೆದರು.
225,ಸಿನಿ ಪ್ರಿಯರು ಬಹು ದಿನಗಳಿಂದ ಕಾಯುತ್ತಿರುವ ಸ್ಟೂಡೆಂಟ್‌ ಆಫ್‌ ದಿ ಯಿಯರ್‌ ಸಿಕ್ವೆಲ್‌ ಸಿನಿಮಾ ಸದ್ಯಕ್ಕೆ ತೆರೆ ಮೇಲೆ ಬರುವ .
226,ಇನ್ನೇನು ಕೆಲವೇ ದಿನಗಳಲ್ಲಿ ಈ ಆಕರ್ಷಣೀಯ ಕ್ರೀಡಾ ಹಬ್ಬಕ್ಕೆ ತೆರೆ ಬೀಳಲಿದ.
227,"ನಮ್ಮೊಳಗಿನ ಲಾಲಸೆ, ದರ್ಪ, ದ್ವೇಷ, ಅಸೂಯೆ, ಮತ್ಸರಗಳನ್ನು ತೆರೆ ಮರೆಯಲ್ಲೇ ನಾವು ಕಾಪಿಡುತ್ತೇವೆ."
228,ಈ ಎಲ್ಲಾ ಗೊಂದಲಗಳಿಗೆ ಇನ್ನು ಕೆಲವೇ ದಿನಗಳಲ್ಲಿ ತೆರೆ ಬೀಳಲಿದೆ.
229,ತೆರೆ ಮೇಲೆ ಹೀರೋ ಆಗಿ ಮಿಂಚುವ ಸ್ಯಾಂಡಲ್‌ವುಡ್‌ನ ಉದಯೋನ್ಮುಖ ನಟ ಇದೀಗ ರಿಯಲ್‌ ಲೈಫ್‌ನಲ್ಲಿ ವಿಲನ್‌ ಆಗಿದ್ದಾರೆ.
230,"ತೆರೆ ಪರಂಪರೆ : ಮೊರೆ ಪರಂಪರೆ : ಪರಂಪರೆಯ ಬೆಳ್ನೊರೆನೊರೆಯ ಪೊರೆಯ ಸಾಗರದ ನಾಗರನ ಭೋರ್ಗರೆವ ಭೋಗ ಕುಲ ಬಲಮವ್ವಳಿಸಿದುದು ನಿರಂತರಂ, ತಟಗತ ಅಶೋಕವನ ವಂಕಿಮ ಶಿಲಾವೇಲೆಯಂ."
231,ಬಾಳೆಹೊನ್ನೂರು: ಇಲ್ಲಿನ ರಂಭಾಪುರಿ ಪೀಠದಲ್ಲಿ ಐದು ದಿನಗಳಿಂದ ನಡೆಯುತ್ತಿದ್ದ ಜಗದ್ಗುರು ರೇಣುಕಾಚಾರ್ಯ ಜಯಂತಿ ಯುಗಮಾನೋತ್ಸವ ಹಾಗೂ ಕ್ಷೇತ್ರನಾಥ ವೀರಭದ್ರಸ್ವಾಮಿ ಮಹಾರಥೋತ್ಸವದ ಸಮಾರಂಭಕ್ಕೆ ಭದ್ರಾನದಿ ತಟದಲ್ಲಿ ಸುರಗೀ ಸಮಾರಾಧನೆ ನೆರವೇರಿಸುವ ಮೂಲಕ ಶುಕ್ರವಾರ ವೈಭವದ ತೆರೆ ಬಿದ್ದಿತು.
232,ಇದಕ್ಕೆಲ್ಲ ಇಂದು ತೆರೆ ಬೀಳಲಿದೆ.
233,"ವಿ ಹರಿಕೃಷ್ಣ ಸಂಗೀತ, ನಿರಂಜನ್ ಬಾಬು ಛಾಯಾಗ್ರಹಣವಿರುವ ಈ ಚಿತ್ರ ರಾಜ್ಯಾದ್ಯಂತ ಅದ್ಧೂರಿಯಾಗಿ ತೆರೆ ಮೇಲೆ ಬರುತ್ತಿದೆ."
234,ಗಣಕದಲಿ ಬ್ಲಾಗನ ತೆರೆ ತೆರೆ
235,ಅದರೊಂದಿಗೆ ಚುನಾವಣಾ ಪ್ರಚಾರಕ್ಕೆ ಅದ್ಧೂರಿಯಾಗಿ ತೆರೆ ಎಳೆಯಲಿದ್ದಾರೆ.
236,ತೆರೆ ಮೇಲೆ ಹೀರೋಗಳಿಗೆ ಕೊರತೆ ಇಲ್ಲ ತೆರೆಯ ಹಿಂದಿನ ಎಲೆಮರೆಯ ಕಾಯಿಯಂತೆ ನೊಂದ ಜನರ ಪರ ಮಾನವ ಹಕ್ಕು ಗಳಿಗಾಗಿ ಹೋರಾಡುತ್ತಿರುವುದು ನಿಜಕ್ಕೂ ಹೆಮ್ಮೆ ತರುವಂತದ್ದು.
237,ಗೌಡಗೆರೆ ಶ್ರೀ ದುರ್ಗಮ್ಮನ ಜಾತ್ರಾಗೆ ತೆರೆ
238,Home ಪ್ರಾದೇಶಿಕ ಬೆಂಗಳೂರು ರಾಜ್ಯದ 2ನೇ ಹಂತದ ಮತದಾನ-ನಾಮಪತ್ರ ವಾಪಸ್ ಪಡೆಯುವ ಕ್ರಿಯೆಗೆ ತೆರೆ
239,ಮನೋವೈದ್ಯರ ಮೂರು ದಿನಗಳ ಸಮ್ಮೇಳನಕ್ಕೆ ತೆರೆ : ದೇಶದ ವಿವಿಧೆಡೆಗಳ 900ಕ್ಕೂ ಅಧಿಕ ವೈದ್ಯರಿಗೆ ಕೊಡಗನ್ನು ಪರಿಚಯಿಸಿದ ಸಮ್ಮೇಳನ
240,ಶ್ರೀರಂಗಪಟ್ಟಣ: ಇಲ್ಲಿ ಐದು ದಿನಗಳ ಕಾಲ ನಡೆದ ದಸರಾ ಉತ್ಸವಕ್ಕೆ ಶುಕ್ರವಾರ ಅದ್ಧೂರಿಯ ತೆರೆ ಬಿದ್ದಿತು.
241,"ವಿವಿಧ್ ಡ್ರೀಮ್ಸ್ ಎಂಟರ್‍ಟೈನ್‍ಮೆಂಟ್‍ನಲ್ಲಿ ಸಾರಥಿ ಸತೀಶ್, ದರ್ಶನ್ ಹಾಗೂ ವಿನಯ್ ನಿರ್ಮಾಣದಲ್ಲಿ ತಯಾರಾಗಿರುವ ಲೀ ಸಂಭ್ರಮದ ರಂಗು ಸಂಕ್ರಾಂತಿಯ ಕೊಡುಗೆಯಾಗಿ ತೆರೆ ಕಾಣಲಿದೆ."
242,ತೆರೆ ಮೇಲೆ ಬೋಲ್ಡ್ ಆಗಿದ್ದ ಸಿಲ್ಕ್ ಸ್ಮಿತಾ ನೈಜ ಜೀವನದಲ್ಲಿ ಸೋತದ್ದೆಲ್ಲಿ ?
243,ತೆರೆ ಮೇಲೆ ಸಿನಿಮಾ ನೋಡಿದಾಗ ಕಣ್ಣೀರು ಬಂತು
244,ರುಸ್ತುಮ್ ಚಿತ್ರ ತೆರೆ ಮೇಲೆ ಬರಲು ಸಜ್ಜಾಗಿದೆ.
245,ಗಂಗಾಧರ್ ಅವರು ನಿರ್ಮಿಸುತ್ತಿರುವ ಅನುಷ್ಕ ಚಿತ್ರ ಈ ವಾರ ತೆರೆ ಕಾಣುತ್ತಿದೆ.
246,"ದ್ವಾರದಲ್ಲಿ ಇರಿಸಲಾಗುತ್ತದೆ ಎಳೆಗಳನ್ನು ಅಥವಾ ಅರೆಪಾರದರ್ಶಕ ತೆರೆ ಹಗುರ ಗೋಡೆಗಳು, ತುಂಬಾ, ನೀವು ಕೆಲವು ಮೂಲೆಗಳಲ್ಲಿ ದೇಶ ಕ್ವಾರ್ಟರ್ಸ್ ಹಂಚಿಕೊಳ್ಳಿ ಸಹಾಯ ಮಾಡುತ್ತದೆ."
247,ತೆರೆ (ಮಾನಿಟರ್) ಆರ್ ಬಿಲ್ಡ್ಸ್ಚರ್ಮರ್
248,ಓಂ ಪ್ರಕಾಶ್ ರಾವ್ ನಿರ್ದೇಶನದ ಈ ಸಿನಿಮಾ 2012ರಲ್ಲಿ ತೆರೆ ಕಂಡಿತ್ತು.
249,"ಅಹಮದ್‌ ನಿಧನರಾದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಕೇಂದ್ರ ಬಜೆಟ್‌ ಮಂಡನೆ ನಡೆಯುವುದೆ, ಇಲ್ಲವೆ ಎಂಬ ಸಂದಿಗ್ಧತೆಗೆ ತೆರೆ ಎಳೆದರು."
250,"8: 20ನೆ ಏಷ್ಯನ್ ಅಥ್ಲೆಟಿಕ್ಸ್ ಚಾಂಪಿಂುುನ್ಷಿಪ್ಗೆ ತೆರೆ ಬಿದ್ದಿದ್ದು, ಐದನೆ ಹಾಗೂ ಕೊನೆಂುು ದಿನವಾದ ರವಿವಾರ ಭಾರತ ಒಂದು ಚಿನ್ನದ ಪದಕ ಸಹಿತ ಒಟ್ಟು 8 ಪದಕಗಳನ್ನು ಗೆದ್ದುಕೊಂಡು ಗಮನಾರ್ಹ ಪ್ರದರ್ಶನ ನೀಡಿತು."
251,ಅಂತಿಮವಾಗಿ ಕಮಾನಿನಾಕಾರದಲ್ಲಿ ನಿಲ್ಲುವ ಈ ಯಂತ್ರಗಳ ಸೃಷ್ಟಿಸುವ ಕೃತಕ ಕಮಾನಿನೊಳಗೆ ಪುಟ್ಟ ರೋಡ್ ರೋಲರ್ ಚಲಿಸುವ ಮೂಲಕ ಪ್ರದರ್ಶನಕ್ಕೆ ತೆರೆ ಬೀಳುತ್ತದೆ.
252,ಐದು ದಿನಗಳ ವಿಮಾನ ಸಂತೆಗೂ ಆ ಕ್ಷಣವೇ ತೆರೆ ಎಳೆಯಲಾಯಿತು.
253,ಅಷ್ಟೇ ಅಲ್ಲದೆ ಈಗಲೂ ಕೂಡ ಹಲವಾರು ಸ್ಟಾರ್ ನಟರ ಜೊತೆ ಪ್ರಸ್ತುತ ತೆರೆ ಹಂಚಿಕೊಳ್ಳುತ್ತಿದ್ದಾರೆ.
254,ಮತ್ತೊಮ್ಮೆ ತೆರೆ ಮೇಲೆ
255,ತೆರೆ ಕೆಳಕಂಡಂತೆ:
256,ಏಪ್ರಿಲ್ 14ರಂದು ಇಬ್ಬರು ಬಹು ನಿರೀಕ್ಷಿತ ಚಿತ್ರದ ಮೂಲಕ ತೆರೆ ಮೇಲೆ ಫೈಟ್ ಮಾಡಲಿದ್ದಾರೆ.
257,ಮೃತ್ಯುವೆನ್ನುವುದೊಂದು ತೆರೆ ಇಳಿತ.
258,ರೇಣು ದೇಸಾಯಿ ಪವನ್ ಕಲ್ಯಾಣ್ ಅಭಿನಯದ 2000ದಲ್ಲಿ ತೆರೆ ಕಂಡಿದ್ದ ಬ್ಲಾಕ್ ಬಸ್ಟರ್ ಚಿತ್ರ ಬದ್ರಿಯಲ್ಲಿ ನಟಿಸಿದ್ದರು.
259,ಅಯ್ಯರ್‌ ಅವರೊಂದಿಗೆ ಪಂಡರಿಬಾಯಿ ಜಂಟಿಯಾಗಿ ನಿರ್ಮಿಸಿರುವ ಶ್ರೀಕೃಷ್ಣ ಲೀಲೆ ಇನ್ನೂ ತೆರೆ ಕಾಣಬೇಕಿದೆ.
260,ಜರ್ಮನಿಯಲ್ಲಿ ಈ ಎಸ್‌ಯುವಿ ತೆರೆ ಕಾಣುವ ಮುನ್ನ ಫ್ರ್ಯಾಂಕ್‌ ಫರ್ಟ್ ಮೋಟಾರ್ ಶೋನಲ್ಲಿ ಪ್ರದರ್ಶನಕ್ಕೆ ಅಣಿಯಾಗಿದೆ.
261,ಆದರೆ ಆ ಚಿತ್ರ ತೆರೆ ಕಾಣಲಿಲ್ಲ.
262,ಸೋನಾಕ್ಷಿ ಸಿನ್ಹಾ ಆಕ್ಷನ್ ನಟಿಯಾಗಿ ಕಾಣಿಸಿಕೊಂಡಿರುವ ಈ ಸಿನೆಮಾ ಸೆಪ್ಟಂಬರ್ 2 ಕ್ಕೆ ತೆರೆ ಕಾಣಲಿದೆ
