Index,Sentence
170,ನಿಶ್ಚಿತಾರ್ಥದ ವಿಷಯ ತಿಳಿದ ಮಂಜುನಾಥ್ ಯುವತಿಯನ್ನು ಶಿರಾ ಪಟ್ಟಣದ ಸೈಬರ್ ಸೆಂಟರ್‍ಗೆ ಕರೆಸಿದ್ದಾನೆ.
171,12): ಜಿಲ್ಲೆಯ ಶಿರಾ ತಾಲೂಕಿನ ಬೆಜ್ಜಿಹಳ್ಳಿ ಗ್ರಾಮದಿಂದ ಕಳೆದ ಎರಡು ವರ್ಷಗಳ ಹಿಂದೆ ನಾಪತ್ತೆಯಾಗಿದ್ದ ಮಹಿಳೆಯ ಅಸ್ಥಿ ಪಂಜರ ಆಂಧ್ರ ಪ್ರದೇಶದಲ್ಲಿ ಪತ್ತೆಯಾಗಿದೆ.
172,"ಭಾರತೀಯ ತೋಟಗಾರಿಕಾ ಸಂಶೋಧನಾ ಸಂಸ್ಥೆ ಹಾಗೂ ಹಿರೇಹಳ್ಳಿ ಕೃಷಿ ವಿಜ್ಞಾನ ಕೇಂದ್ರದ ಸಹಯೋಗದಲ್ಲಿ ಶಿರಾ ತಾಲ್ಲೂಕು ಗೋಣಿಹಳ್ಳಿಯಲ್ಲಿ ಇತ್ತೀಚೆಗೆ ಏರ್ಪಡಿಸಿದ್ದ ದಾಳಿಂಬೆ ಬೆಳೆಯಲ್ಲಿ ಅರ್ಕಾ ಸೂಕ್ಷ್ಮ ಜೀವಾಣು ಗೊಬ್ಬರಗಳ ಬಳಕೆ ಕುರಿತ ಕ್ಷೇತ್ರೋತ್ಸವವನ್ನು ಉದ್ಘಾಟಿಸಿ ಮಾತನಾಡಿದ ಅವರು,ರಾಸಾಯನಿಕ ಗೊಬ್ಬರ ಹೆಚ್ಚಾಗಿ ಬಳಕೆ ಮಾಡುವುದರಿಂದ ಮಣ್ಣಿನಲ್ಲಿ ಉಪಯುಕ್ತ ಸೂಕ್ಷ್ಮಾಣುಗಳ ಸಂಖ್ಯೆ ದಿನೇ ದಿನೇ ಕಡಿಮೆಯಾಗುತ್ತಿದ್ದು, ದಾಳಿಂಬೆ ಬೆಳವಣಿಗೆ ಕುಂಠಿತವಾಗಿ ವಿವಿಧ ಬಗೆಯ ರೋಗಗಳು ಬಾಧಿಸುತ್ತಿವೆ."
173,ಶಿರಾ ಬ್ರೀ (ಲೂಮಿಯಾ)
174,ಶಿರಾ ಘಟಕವನ್ನು ತುಮಕೂರು ವಿಭಾಗಕ್ಕೆ ಸೇರಿಸುವ ಸಂಬಂಧ ಜೂನ್‌ 19 ರಂದು ಕರಾರಸಾ ವ್ಯವಸ್ಥಾಪಕ ನಿರ್ದೇಶಕ ಶಿವಯೋಗಿ ಸಿ.
175,Crime (itskannada) ತುಮಕೂರು-ಶಿರಾ ಬಳಿ ಅಪಘಾತಕ್ಕೆ 7 ಜನರ ಬಲಿ : 7 people died by road accident in shira-Tumkur : ತುಮಕೂರು: ಶಿರಾ ರಾಷ್ಟ್ರೀಯ ಹೆದ್ದಾರಿ 48 ರಸ್ತೆಯಲ್ಲಿರುವ ಜೈಹಿಂದ್ ಡಾಬಾ ಬಳಿ ನಿಂತಿದ್ದ ಲಾರಿಗೆ ಖಾಸಗಿ ಬಸ್‌ ಡಿಕ್ಕಿ ಹೊಡೆದ ಪರಿಣಾಮ ಏಳು ಮಂದಿ ಸ್ಥಳದಲ್ಲಿಯೇ ಮೃತಪಟ್ಟಿದ್ದಾರೆ.
176,"ನೇ ಶತಮಾನದಲ್ಲಿ, ಸರೋವರದ ಶಿರಾ ಸ್ಥಿತಿಗೆ ಬರುತ್ತದೆ, ಚಿಕಿತ್ಸೆ ಅಧಿಕಾರಿಗಳು, ವರಿಷ್ಠರು, ವ್ಯಾಪಾರಿಗಳು, ಮತ್ತು ಇತರ ವರಿಷ್ಠರು ಮತ್ತು ಶ್ರೀಮಂತ ರೈತರು ಬರುತ್ತಾರೆ."
177,"ರುದ್ರಪ್ಪ, ಶಿರಾ ಪಿಎಲ್‌ಡಿ ಬ್ಯಾಂಕ್ ಅಧ್ಯಕ್ಷ ರಾಮಕೃಷ್ಣ, ಗೋವಿಂದಪ್ಪ ಮಾಸ್ತರ್, ಆಲೂರು ರವೀಂದ್ರ ಮತ್ತಿತರರು ಉಪಸ್ಥಿತರಿದ್ದರು."
178,ಬೆಂಗಳೂರು: ತುಮಕೂರು ಜಿಲ್ಲೆಯ ಶಿರಾ ತಾಲ್ಲೂಕಿನ ಹಿಂದೂ ಜಾಗರಣ ವೇದಿಕೆ ಕಾರ್ಯಕರ್ತ ರಾಘವೇಂದ್ರ ಅಜೆಕಾರ್‌ ಅವರನ್ನು ಗೂಂಡಾ ಕಾಯ್ದೆಯ ಅಡಿ ಬಂಧಿಸಿದ ಕ್ರಮದಿಂದ ಹಿಂದೆ ಸರಿದು ಬಿಡುಗಡೆ ಮಾಡುವು­ದಾಗಿ ಸರ್ಕಾರ ಬುಧವಾರ ಹೈಕೋರ್ಟ್‌ಗೆ ತಿಳಿಸಿದೆ.
179,"ಸದ್ಯ ಮದ್ದೂರು, ಶಿರಾ ಹಾಗೂ ಧಾರವಾಡದಲ್ಲೂ ಘಟಕ ಸ್ಥಾಪಿಸಲು ಯೋಜನೆ ಹಾಕಿಕೊಂಡಿದ್ದಾರೆ."
180,"ಪ್ರತಿಭಟನೆಯ ನೇತೃತ್ವವನ್ನು ಖಜಾಂಚಿ ಗೋವಿಂದರಾಜು, ಜಿಲ್ಲಾ ಉಪಾಧ್ಯಕ್ಷ ಶ್ರೀಧರ್, ನಗರ ಕಾರ್ಯದಶರ್ಿಗಳಾದ ರಾಮಚಂದ್ರ, ರಾಮಣ್ಣ, ಶಂಕರಪ್ಪ, ಲಕ್ಷ್ಮಣ್, ಸತ್ಯನಾರಾಯಣರಾಜ್, ಗಂಗಾಧರ್, ಚಿಕ್ಕಣ್ಣ, ತಿಪಟೂರು ತಿಮ್ಮೇಗೌಡ, ಶಿರಾ ತಾಲ್ಲೂಕಿನ ರಂಗನಾಥಪ್ಪ, ತಿಪ್ಪೇಸ್ವಾಮಿ ತುರುವೇಕೆರೆ ತಾಲ್ಲೂಕಿನ ರವಿ, ಗುಬ್ಬಿ ತಾಲ್ಲೂಕಿನ ಬಸವಣ್ಣ, ಶಿವಣ್ಣ, ಮಧುಗಿರಿ ತಾಲ್ಲೂಕು ಬೆಟ್ಟಪ್ಪ, ವೀರಣ್ಣ, ಲಕ್ಷ್ಮೀನಾರಾಯಣಪ್ಪ, ವೆಂಕಟಾಚಲ, ಕುಣಿಗಲ್ ತಾಲ್ಲೂಕಿನ ಮಂಜಣ್ಣ, ಮಹಿಳಾ ಮುಖಂಡರಾದ ಗಂಗಮ್ಮ, ರತ್ನಮ್ಮ ಮುಂತಾದವರು ವಹಿಸಿದ್ದರು."
181,"ಶಿರಾ ವಕೀಲರ ಸಂಘದಲ್ಲಿ ವಕೀಲರು, 15 ವರ್ಷದಿಂದ ಶಿರಾ ಕೋರ್ಟ್ ನಲ್ಲಿ ಸಾರ್ವಜನಿಕ ಅಭಿಯೋಜಕರಿಲ್ಲ."
182,ತುಮಕೂರು ಜಿಲ್ಲೆಯ ಶಿರಾ ತಾಲೂಕಿನ ಕಳ್ಳಂಬೆಳ್ಳ ಪೊಲೀಸ್ ಠಾಣೆಯಲ್ಲಿ ಈ ಘಟನೆ ನಡೆದಿದೆ ಎನ್ನಲಾಗುತ್ತಿದೆ.
183,ಶಿರಾ ತಾಲ್ಲೂಕಿನ ತಾವರೇಕೆರೆ ಬಳಿ ಮಂಗಳವಾರ ಮಧ್ಯಾಹ್ನ ಇಂಡಿಕಾ ಕಾರೊಂದು ಕೆಟ್ಟು ನಿಂತಿದ್ದ ಲಾರಿಗೆ ಡಿಕ್ಕಿ ಹೊಡೆದ ಪರಿಣಾಮ ಒಂದೇ ಕುಟುಂಬದ ನಾಲ್ವರು ಸ್ಥಳದಲ್ಲೇ ಹಸು ನೀಗಿದರು.
184,9: ಶವ ಹೂಳುವ ಸಂಬಂಧ ಎರಡು ಗುಂಪುಗಳ ನಡುವೆ ಉಂಟಾಗಿರುವ ಘರ್ಷಣೆ ಶಿರಾ ತಾಲೂಕಿನ ಪಟ್ಟನಾಯಕನಹಳ್ಳಿಯಲ್ಲಿ ಕೊಂಚ ಮಟ್ಟಿಗೆ ತಣ್ಣಗಾಗಿದೆ.
185,"ಚಿತ್ರದುರ್ಗ ಸಂಸದ ನಾರಾಯಣಸ್ವಾಮಿ ಮಾತನಾಡಿ, ಪಾವಗಡ ಹಾಗೂ ಶಿರಾ ತಾಲ್ಲೂಕಿನ ಸರ್ಕಾರಿ ಹಾಗೂ ಖಾಸಗಿ ನಿವೇಶನಗಳು, ನಿವೇಶನ ಸಹಿತ ಹಾಗೂ ರಹಿತ ಕುಟುಂಬಗಳು, ಸ್ಮಶಾನ ಭೂಮಿಗಳ ಬಗ್ಗೆ ಸಮೀಕ್ಷೆ ನಡೆಸಿ ಮಾಹಿತಿ ಒದಗಿಸಬೇಕು ಎಂದು ಅಧಿಕಾರಿಗಳಿಗೆ ಸೂಚಿಸಿದರು."
186,ಈ ಸಂಬಂಧ ಶಿರಾ ಠಾಣೆಯಲ್ಲಿ ಪ್ರಕರಣ ದಾಖಲಾಗಿದೆ.
187,ರಾಮೇಗೌಡ ಇಬ್ಬರು ಶಿರಾ ತಾಲ್ಲೂಕಿನವರು.
188,ಅವರ ಊರಾದ ತುಮ­ಕೂರು ಜಿಲ್ಲೆಯ ಶಿರಾ ತಾಲ್ಲೂಕಿನ ನೆಲದಿಮ್ಮನ­ಹಳ್ಳಿಯಲ್ಲಿ ಸೋಮವಾರ ಸಂಜೆ ಅಂತ್ಯಕ್ರಿಯೆ ನಡೆಯಲಿದೆ ಎಂದು ಕುಟುಂಬದ ಮೂಲಗಳು ತಿಳಿಸಿವೆ.
189,"ಇದೆ ಶಿರಾ ಸರೋವರದ Minusinsk ಬೇಸಿನ್, ಅಬಾಕನ್ ನೂರ ಅರವತ್ತು ಕಿಲೋಮೀಟರ್ ನಿಂದ ಇಪ್ಪತ್ತು ಮೀಟರ್ ಗರಿಷ್ಟ ಆಳ."
190,ಬೆಳಗ್ಗೆಯೇ ಶಿರಾ ಡಿಪೋದಿಂದ ಹೊರಡಬೇಕಿದ್ದ ಬಸ್‌ಗಳು ಸಂಚಾರ ಸ್ಥಗಿತಗೊಳಿಸಿದ್ದವು.
191,ತುಮಕೂರು: ಜಿಲ್ಲೆಯಾಗುವ ಕನಸು ಕಾಣುತ್ತಿರುವ ಶಿರಾ ವಿಧಾನಸಭಾ ಕ್ಷೇತ್ರ ಕಾಂಗ್ರೆಸ್‌ನ ಭದ್ರಕೋಟೆಯಂತಿದೆ.
192,ಶಿರಾ:ತಾಲ್ಲೂಕಿನಲ್ಲಿ ಕಳೆದ ನಾಲ್ಕು ದಿನಗಳಲ್ಲಿ ವಿವಿದೆಡೆ ಬಂದ ವ್ಯಾಪಕ ಮಳೆ-ಗಾಳಿಯಿಂದ ಆದ ನಷ್ಟದ ಬಗ್ಗೆ ಮಾಹಿತಿ ಸಂಗ್ರಹಿಸಲು ಜಿಲ್ಲಾ ಉಸ್ತುವಾರಿ ಕಾರ್ಯದರ್ಶಿ ಹಾಗೂ ಸಾರ್ವಜನಿಕ ಶಿಕ್ಷಣ ಇಲಾಖೆಯ ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ಶಾಲಿನಿ ರಜನೀಶ್ ಶಿರಾ ನಗರಕ್ಕೆ ಸೋಮವಾರ ಭೇಟಿ ನೀಡಿದರು.
193,ಶಿರಾ ನಗರದಲ್ಲಿ ಪ್ರಪ್ರಥಮ ಬಾರಿಗೆ ರಾಮಕೃಷ್ಣ ಮಠದಿಂದ ನಡೆಯುತ್ತಿರುವ ಜೀವಂತ ದುರ್ಗಾಪೂಜಾ ಕಾರ್ಯಕ್ರಮದಿಂದ ಈ ಭಾಗದ ದೈವ ಸಂಕಲ್ಪಕ್ಕೆ ಪುಟವಿಟ್ಟಂತಾಗಿದೆ.
194,"ನಾಗೇಶ್, ಶಿರಾ ಬಿ."
195,ಶಿರಾ ತಾಲ್ಲೂಕಿನ ಗೊಲ್ಲರಹಟ್ಟಿಗಳೇ ಸ್ಫೂರ್ತಿ:
196,ದ್ವಿಚಕ್ರ ವಾಹನಗಳ ನಡುವೆ ಪರಸ್ಪರ ಡಿಕ್ಕಿ ಸಂಭವಿಸಿ ಅಪಘಾತ ನಡೆದ ಪರಿಣಾಮ ಯುವಕನೊಬ್ಬ ಸಾವನಪ್ಪಿರುವ ಘಟನೆ ಶಿರಾ ತಾಲ್ಲೂಕಿನ ಹುಚ್ಚಗೀರನಹಳ್ಳಿ ಗೇಟ್ ಬಳಿ ಭಾನುವಾರ ಸಂಜೆ ನಡೆದಿದೆ.
197,ತುಮಕೂರು: ಕ್ರೂಸರ್ ವಾಹನ ಸೇತುವೆಗೆ ಡಿಕ್ಕಿ ಹೊಡೆದ ಪರಿಣಾಮ ಇಬ್ಬರು ಸ್ಥಳದಲ್ಲೇ ಸಾವನ್ನಪ್ಪಿದ್ದ ಘಟನೆ ತುಮಕೂರು ಜಿಲ್ಲೆ ಶಿರಾ ಪಟ್ಟಣದಲ್ಲಿ ಭಾನುವಾರ ಮಧ್ಯರಾತ್ರಿ ನಡೆದಿದೆ.
198,ಜಿಲ್ಲೆಯ ಶಿರಾ ತಾಲೂಕಿನಲ್ಲಿ ಬರುವ ಡಿಸೆಂಬರ್ ಮಾಹೆಯೊಳಗೆ 10ಸಾವಿರ ನಿವೇಶನಗಳನ್ನು ವಿತರಿಸಲಾಗುವುದು.
199,ಶಿರಾ ಗ್ರಾಮೀಣ ಪ್ರದೇಶದ ಬಡ ಕುಟುಂಬಗಳ ವೃದ್ಧರು ಆರ್ಥಿಕ ಸಮಸ್ಯೆಯಿಂದ ದೃಷ್ಟಿ ಕಡಿಮೆಯಾಗಿದ್ದರೂ ನೇತ್ರ ತಪಾಸಣೆ ಮಾಡಿಸದೆ ಅಂಧತ್ವದಲ್ಲಿಯೇ ಬದುಕು ಸವೆಸುತ್ತಾರೆ.
200,ಕರವೇ ಅಧ್ಯಕ್ಷ ಕಿಶೋರ್ ಮಾತನಾಡಿ ಮಧುಗಿರಿಯ ಸಾರಿಗೆ ಪ್ರಾದೇಶಿಕ ಕಛೇರಿಗೆ ಶಿರಾ ಭಾಗದ ವಾಹನ ಚಾಲಕರು ಅದೊಂದೆ ಕೆಲಸಕ್ಕೆ ಮಾತ್ರಾ ಹೋಗಿ ಬರಬೇಕಿದ್ದು ಸಾರ್ವಜನಿಕರ ಜೇಬಿಗೆ ಕತ್ತರಿ ಹಾಕಿದಂತಾಗಿದೆ.
201,ಗುರಿ ಮುಟ್ಟುವ ತರಾತುರಿಯೋ ಅಥವಾ ಪ್ರೋತ್ಸಾಹಧನದ ಆಸೆಗಾಗಿಯೋ ಆಸ್ಪತ್ರೆಗೆ ಬಂದ ವ್ಯಕ್ತಿಗೆ ಸಂತಾನಶಕ್ತಿ ಹರಣ ಚಿಕಿತ್ಸೆ ನಡೆಸಿದ ಪ್ರಕರಣ ತುಮಕೂರು ಜಿಲ್ಲೆಯ ಶಿರಾ
202,ರಾಜ್ಯ(ತುಮಕೂರು): ಜಿಲ್ಲೆಯ ಶಿರಾ ಪಟ್ಟಣದಲ್ಲಿ ಪ್ರೀತಿಸಿದ ಯುವತಿಗೆ ಬೇರೊಬ್ಬನ ಜೊತೆ ನಿಶ್ಚಿತಾರ್ಥ ವಾಗಿದ್ದರಿಂದ ರೊಚ್ಚಿಗೆದ್ದ ಪಾಗಲ್ ಪ್ರೇಮಿಯೊಬ್ಬ ತಮ್ಮಿಬ್ಬರ ಪ್ರೇಮ ಸಲ್ಲಾಪದ ದೃಶ್ಯಾವಳಿಯನ್ನು ಯೂಟ್ಯೂಬ್ ಗೆ ಅಪ್ಲೋಡ್…
203,ಶಿರಾ ನಗರಕ್ಕೆ ಕುಡಿಯುವ ನೀರಿಗೆಂದು ಕಳ್ಳಂಬೆಳ್ಳ ಕೆರೆಯ ನೀರನ್ನು ಶಿರಾ ಕೆರೆಗೆ ಹರಿಯಲು ಬಿಟ್ಟು ಕಳ್ಳಂಬೆಳ್ಳ ರೈತರು ಶಾಸಕ ಬಿ.
204,ಶಿರಾ ತಾಲ್ಲೂಕು: ಹುಣಸೇಹಳ್ಳಿ-45.
205,ಶುಕ್ರವಾರ ತಮ್ಮನ್ನು ಭೇಟಿ ಮಾಡಿದ ಜಪಾನಿ ರಾಯಭಾರಿಗೆ ಶಿರಾ ಸಮೀಪ ಟೌನ್ ಶಿಪ್ ನಿರ್ಮಾಣ ಮಾಡಲು ಸರ್ಕಾರ ಭೂಮಿ ನೀಡಲಿದೆ ಎಂದು ಭರವಸೆ ನೀಡಿದ್ದಾರೆ.
206,ಶುಕ್ರವಾರ ತಮ್ಮನ್ನು ಭೇಟಿ ಮಾಡಿದ ಜಪಾನಿ ರಾಯಭಾರಿ ಅಕೇಶಿಯಾ ಐಯಾಜಿ ಅವರಿಗೆ ಶಿರಾ ಸಮೀಪ ಟೌನ್ ಶಿಪ್ ನಿರ್ಮಾಣ ಮಾಡಲು ಸರ್ಕಾರ ಭೂಮಿ ನೀಡಲಿದೆ ಎಂದು ಸಿಎಂ ಭರವಸೆ ನೀಡಿದ್ದಾರೆ.
207,ಶಿರಾ ನಿವೃತ್ತ ನೌಕರರ ಭವನದಲ್ಲಿ ಡಾ.
208,"ಶಿರಾ ಮತ್ತು ಮಧುಗಿರಿ ಕಡೆಗೆ ವಾಪಸ್ ಹೋಗುವಾಗ ಅದೇ ಬಸ್‍ಗಳು ಅದೇ ಮಾರ್ಗವಾಗಿ ಎನ್‍ಹೆಚ್-48, ಹನುಮಂತರಪುರ ಅಂಡರ್‍ಪಾಸ್, ಬೆಳಗುಂಬ ರಸ್ತೆ, ಕೋತಿತೋಪು ರಸ್ತೆ ಮುಖಾಂತರ ಅಮಾನಿಕೆರೆ ರಸ್ತೆಗೆ ಬಂದು ಜನರನ್ನು ಹತ್ತಿಸಿಕೊಂಡು ಬಂದು ಕೋಡಿ ಸರ್ಕಲ್ ಮೂಲಕ ಶಿರಾಗೇಟ್‍ಗೆ ಬಂದು ಶಿರಾಕಡೆಗೆ ಮತ್ತು ಮಧುಗಿರಿ ಕಡೆಗೆ ತೆರಳಬೇಕು."
209,ಸಾಧುರ ದಸಿಯಿಂದ ಶಿರಾ ಕೊಟ್ಟ
210,"ಕೋಮು ಸೌಹಾರ್ಧತೆಯನ್ನು ಬೆಳೆಸಲು ಎಲ್ಲಾ ಸಮುದಾಯದ ದೇವಾಲಯಗಳಿಗೆ ವಿಶೇಷವಾಗಿ ಶೃಂಗೇರಿ ಮಠ, ಶ್ರೀರಂಗಪಟ್ಟಣದ ಶ್ರೀ ರಂಗನಾಥಸ್ವಾಮಿ ದೇವಾಸ್ಥಾನ, ನಂಜನಗೂಡು, ಮೇಲು ಕೋಟೆ ಮತ್ತು ಶಿರಾ ತಾಲ್ಲೂಕಿನ ಸೀಬಿಯ ದೇವಸ್ಥಾನ ಇವುಗಳಿಗೆ ಆರ್ಥಿಕ ನೆರವು ನೀಡಲಾಯಿತು."
211,ತುಮಕೂರು: ಶಿರಾ ತಾಲೂಕು ಪಟ್ಟನಾಯಕನ ಹಳ್ಳಿಯಲ್ಲಿ 2020ರ ಜ.
212,ಶಿರಾ ಭಾರತೀಯ ವಕೀಲರ ಪರಿಷತ್ ವತಿಯಿಂದ ಹಲವು ಬೇಡಿಕೆಗಳನ್ನು ಈಡೇರಿಸುವಂತೆ ಕೇಂದ್ರ ಹಾಗೂ ರಾಜ್ಯ ಸರ್ಕಾರಗಳನ್ನು ಒತ್ತಾಯಿಸಿ ರಾಷ್ಟ್ರ ವ್ಯಾಪಿ ಪ್ರತಿಭಟನೆಗೆ ಕರೆಕೊಟ್ಟಿರುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಶಿರಾ ತಾಲ್ಲೂಕು ವಕೀಲರ ಸಂಘದಿಂದ ಮಂಗಳವಾರ.
213,ಶಿರಾ ತಾಲ್ಲೂಕು ಬರಗೂರು ಗ್ರಾಮದ ಶ್ರೀಅಯ್ಯಪ್ಪಸ್ವಾಮಿ ದೇವಸ್ಥಾನದಲ್ಲಿ ಸೋಮವಾರ ಏರ್ಪಡಿಸಿದ್ದ ಪಡಿಪೂಜೆ ಹಾಗೂ ಅದ್ದೂರಿ 26ನೇ ವರ್ಷದ ವೈಭವದ ಅಯ್ಯಪ್ಪಸ್ವಾಮಿ ಉತ್ಸವ ಮೆರವಣಿಗೆ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಹಿತ ನುಡಿದು ಭಕ್ತರಿಗೆ ಸಲಹೆ ನೀಡಿದರು.
214,"ತುಮಕೂರು, ಮೇ 26- ಪ್ರಿಯಕರ ಕೈಕೊಟ್ಟಿದ್ದರಿಂದ ಮನನೊಂದ ಯುವತಿ ನೇಣುಹಾಕಿಕೊಂಡು ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಂಡಿರುವ ಘಟನೆ ಶಿರಾ ತಾಲ್ಲೂಕಿನ ವೀರಬೊಮ್ಮನಹಳ್ಳಿ ಗ್ರಾಮದಲ್ಲಿ ನಡೆದಿದೆ."
215,ತುಮಕೂರು: ಕಾಲು ಜಾರಿ ಕೆರೆಗೆ ಬಿದ್ದು ಇಬ್ಬರು ಬಾಲಕರು ಸಾವನಪ್ಪಿರುವ ಘಟನೆ ತುಮಕೂರು‌ ಜಿಲ್ಲೆ ಶಿರಾ ತಾಲ್ಲೂಕಿನ ಹಳೆ ಬಿಜ್ಜನಬೆಳ್ಳ ಗ್ರಾಮದಲ್ಲಿ ನಡೆದಿದೆ.
216,ಶಿರಾ ನಗರದ ಮುದಿಗೆರೆ ಕಾವಲ್ ಸರ್ವೆ ನಂಬರ್‍ನ ಜಮೀನಿನಲ್ಲಿ ಸುಮಾರು 82 ಕೋಟಿ ರೂ.
217,ಇತ್ತೀಚೆಗೆ ಶಿರಾ ನಗರದ ಯುವಕನೋರ್ವ ಹಿಂದೂಗಳ ಬಗ್ಗೆ ಅವಹೇಳಕಾರಿಯಾಗಿ ಮಾತನಾಡಿರುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಗಲಭೈಯಾಗುವ ಸಾಧ್ಯತೆಯ ಕಂಡು ಪೊಲೀಸರು ಅನುಮತಿ ನಿರಾಕರಿಸಿದ್ದಾರೆ ಎನ್ನಲಾಗಿದೆ.
218,ಶಿರಾ ತಾಲ್ಲೂಕು ತಡಕಲೂರುಪಾಳ್ಯದ ಈರಣ್ಣನವರ ಪ್ರಕಾರ ಕೊರಲೆಯಲ್ಲಿ ಕೆದರುತೆನೆ ಮತ್ತು ದುಂಡುತೆನೆಯ ಎರಡು ಬಗೆಗಳಿವೆ.
219,ಶಿರಾ ತಾಲೂಕಿನಿಂದ ಬಂದು ಅರ್ಜಿ ಹಾಕಿರುವ ರೈತರಿಗೆ ಭೂಮಿ ಮುಂಜೂರು ಮಾಡಲಾಗಿದೆ.
220,ಸತ್ಯನಾರಾಯಣ ಕಾರನ್ನು ಶಿರಾ ತಾಲ್ಲೂಕಿನ ಲಕ್ಕನಹಳ್ಳಿ ಹಾಗೂ ಮಾರುತಿ ಕಾಲನಿಯಲ್ಲಿ ತಡೆದ ನೂರಾರು ಮಹಿಳೆಯರು ಕುಡಿಯುವ ನೀರಿನ ಸಮಸ್ಯೆ ಬಗ್ಗೆ ಹಲವಾರು ತಿಂಗಳಿನಿಂದ ಅಧಿಕಾರಿಗಳ ಗಮನಕ್ಕೆ ತಂದಿದ್ದರೂ ಸಮಸ್ಯೆ ಬಗೆಹರಿಸುತ್ತಿಲ್ಲ.
221,"ತುಮಕೂರು: ಮೆಹಂದಿ ಹಚ್ಚಿಸಿಕೊಂಡ ನಾಲ್ವರು ಮಕ್ಕಳು ಸಾವಿಗೀಡಾಗಿದ್ದಾರೆ ಎನ್ನುವ ವದಂತಿ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಭಯಭೀತಗೊಂಡ ಮುಸ್ಲಿಂ ಸಮುದಾಯದವರು ತಮ್ಮ ಮಕ್ಕಳೊಂದಿಗೆ ನಗರದ ಜಿಲ್ಲಾ ಆಸ್ಪತ್ರೆ, ತಿಪಟೂರು, ಶಿರಾ ಸರ್ಕಾರಿ ಆಸ್ಪತ್ರೆಗಳಿಗೆ ಭಾನುವಾರ ತಡರಾತ್ರಿ ಬಂದ ಕಾರಣ ಗೊಂದಲದ ವಾತಾವರಣ ಉಂಟಾಯಿತು."
222,"ಆದಿತ್ಯ ಎಂಬಾತನ ಜನನ ಮತ್ತು ಮರಣ ಪ್ರಮಾಣ ಪತ್ರ, ವಾಸ ದೃಢೀಕರಣದ ಬಗ್ಗೆ ಮಾಹಿತಿ ನೀಡುವಂತೆ ಸೂಚಿಸಿ ಶಿರಾ ತಹಶೀಲ್ದಾರ್‌ಗೆ ಪತ್ರ ಬರೆಯಲಾಗಿತ್ತು."
223,ಕಾರಿನಲ್ಲಿದ್ದ ಇನ್ನೋರ್ವ ಯುವತಿ ಶ್ರೇಯಾ ಸ್ಥಿತಿ ಗಂಭೀರವಾಗಿದ್ದು ಶಿರಾ ಸರ್ಕಾರಿ ಆಸ್ಪತ್ರೆಗೆ ದಾಖಲಿಸಲಾಗಿದೆ.
224,ತುಮಕೂರಿನ ಶಿರಾ ಮೂಲದ ಮಹಿಳಾ ಕಂಡಕ್ಟರ್ ಬೆಳಗ್ಗೆ ಕೆಲಸಕ್ಕೆ ಹೊರಟಿದ್ದರು.
225,ರಾಷ್ಟ್ರೀಯ ಹೆದ್ದಾರಿ 48ರ ಶಿರಾ ತುಮಕೂರು ಮಾರ್ಗದ ಕಳ್ಳಂಬೆಳ್ಳ ಪೊಲೀಸ್ ಠಾಣೆ ಮುಂಭಾಗವೇ ಮುಂಜಾನೆ 5.
226,"ಕಾರ್ಯಕರ್ತರಲ್ಲಿ ಉತ್ಸಹ ತುಂಬಿ, ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷದ ಸಂಘಟನೆಗೆ ಹೆಚ್ಚು ಒತ್ತು ನೀಡುವ ಮೂಲಕ ಪಕ್ಷದ ಶಕ್ತಿ ಹೆಚ್ಚಿಸುವ ನಿಟ್ಟಿನಲ್ಲಿ ಸಾಮಾನ್ಯ ಕಾರ್ಯಕರ್ತನಾಗಿ ಸೇವೆ ಮಾಡುವೆ ಎಂದು ನೂತನ ಶಿರಾ ಬ್ಲಾಕ್ ಕಾಂಗ್ರೆಸ್ ಅಧ್ಯಕ್ಷ ಮತ್ತು ಮಾಜಿ ಜಿಲ್ಲಾ ಪಂಚಾಯತಿ ಸದಸ್ಯ ಪಿ."
227,ಗುರುವಾರ ಬೆಳಗ್ಗೆ ಶಿರಾ ನಗರಕ್ಕೆ ಶುದ್ಧ ಕುಡಿಯುವ ನೀರನ್ನು ಪೂರೈಸುವ ಜಲ ಸಂಗ್ರಹಾಗಾರಕ್ಕೆ ಭೇಟಿ ನೀಡಿದ ಜಯಚಂದ್ರ ಅವರು ಸುದ್ದಿಗಾರರೊಂದಿಗೆ ಮಾತನಾಡಿದರು.
228,ಶಿರಾ - ಗೌಡಗೆರೆ ಶ್ರೀ ಹನುಮಂತ ದೇವಾಲಯ
229,ಸರೋವರದ ವಾಸಿಯಾಗುವ ಶಕ್ತಿಯ ಬಗ್ಗೆ ಶಿರಾ ಪ್ರಾಚೀನ Khakass ಪುರಾಣ ಮತ್ತು ಪುರಾಣ ಉಲ್ಲೇಖಿಸಲಾಗಿದೆ.
