Index,Sentence
79,"ಆದ್ದರಿಂದ, ಖಾತೆಗೆ ಅಭಿರುಚಿಗಳು ಮತ್ತು ಆಸಕ್ತಿಗಳು, ಮತ್ತು ವರ ಹಾಗು ವಧುವಿನ ತೆಗೆದುಕೊಳ್ಳುವ ಮೂಲಕ."
80,"ಹರ ಅಂದ್ರೆ ಶಿವ, ಬೇಗ ವರ ಕೊಡ್ತಾನೆ; ಬೇಗ ಶಿಕ್ಷೇನೂ ಕೊಡ್ತಾನೆ."
81,ಮದುವೆ ಮನೆಗೆ ನಿಗದಿತ ವೇಳೆಗೆ ಆಗಮಿಸಿದ ವರ ಮಹಾಶಯ ಪೂಜಾ ಜೊತೆಗೆ ದಾಂಪತ್ಯ ಜೀವನಕ್ಕೆ ಕಾಲಿಟ್ಟಿದ್ದಾನೆ.
82,ಸಾಕ್ಷಾತ್ ಲಕ್ಷ್ಮೀ ವಕ್ಷಸ್ಥಳ ವರ ನಿಟಿಲಾಕ್ಷ ಸಖ ಕಮಲಾಕ್ಷನಿಗಪೇಕ್ಷೆಯುಳ್ಳ ಭೃತ್ಯನಾದದ್ದೇ ಸತ್ಯ ಆದರೆ ಅಕ್ಷಯಾಸ್ತ್ರದಿಂ ನಿಕ್ಷಿಪ್ತಗೊಳಿಸಿರುವ ಈ ಸೇತುವೆಯನ್ನು ಶಿಕ್ಷಿಸು ಬಾರೋ ವನಚರ ನೀನೊಬ್ಬ ಪಾಮರ ॥
83,"ತಪಸ್ಸಿಗೆ ಮೆಚ್ಚಿ ಒಲಿದ ಶಿವನ ಬಳಿ ಕೇದಾರನಾಥದಲ್ಲಿ ಜ್ಯೋತಿರ್ಲಿಂಗವಾಗಿ ನೆಲೆಸಿ ಅಲ್ಲಿ ಬರುವ ಭಕ್ತರ ಇಷ್ಟಾರ್ಥಗಳನ್ನು ಈಡೇರಿಸಿ, ದುಃಖಗಳನ್ನು ನಿವಾರಿಸುವ ಕ್ಷೇತ್ರವಾಗಬೇಕು ಎಂದು ವರ ಕೇಳುತ್ತಾರೆ."
84,ಮಾತೇ ಜ್ಯೋತಿರ್ಲಿಂಗ ಎಂಬ ವಚನಕಾರರ ಆಶಯದಂತೆ ಬೈಗುಳ ದೇವಿಯು ಜ್ಯೋತಿರ್ಲಿಂಗನ ನಾಲಿಗೆ ಮೇಲೆ ಸದಾ ಬೈಯುತ್ತಲೇ ಇರು ಎಂದು ಬರೆದು ವರ ಕರುಣಿಸಿ ಹೋಗುತ್ತಾಳೆ.
85,ವಧುವಿನೊಂದಿಗೆ ಹಾರ ಬದ್ಲಾಯಿಸಿಕೊಂಡ ನಂತ್ರ ವರ ದುರ್ಮರಣ
86,ವಧು ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಂಡ ಎರಡು ದಿನದಲ್ಲಿಯೇ ವರ ನೇಣಿಗೆ ಶರಣು
87,"ವಿವಾಹ ಪೂರ್ವ ಫೋಟೋ ಶೂಟ್ಗೆ ತೆರಳುತ್ತಿದ್ದ ಕಾರು ಮರಕ್ಕೆ ಡಿಕ್ಕಿ ಹೊಡೆದು, ಭೀಕರ ರಸ್ತೆ ಅಪಘಾತದಲ್ಲಿ ವಧು ಮೃತಪಟ್ಟಿದ್ದು, ಗಂಭೀರ ಗಾಯಗೊಂಡಿದ್ದ ವರ ಕೂಡಾ ಚಿಕಿತ್ಸೆ ಫಲಕಾರಿಯಾಗದೇ ಮೃತಪಟ್ಟಿದ್ದಾನೆ."
88,ಪುರ ಸಂರಕ್ಷಕ ಪೂತನಾ ಮೋಕ್ಷಕ ವರ ಪರಂಧಾಮಾ
89,ದೇವರಲ್ಲಿ ಕೇಳಿಕೊಂಡ ಬಹುಸಂಖ್ಯಾತ ಬೇಡಿಕೆಗಳಲ್ಲಿ ನಾನು ನಿನ್ನ ಜೊತೆ ಬದುಕಿ ಬಾಳಬೇಕು ಅಂತ ಕೇಳಿಕೊಂಡ ಒಂದೇ ಒಂದು ವರ ಸಾಕಾಗಿತ್ತು ಕಣೊ ಈ ಪಾಪಿ ಜೀವಕ್ಕ್ಕೆ ಸಾಕಿತ್ತು ಆ ದೇವರು ಅದಕ್ಕು ಅಸ್ತು ಅನ್ನಲಿಲ್ಲ ನೋಡು.
90,ಚಿಕ್ಕಬಳ್ಳಾಪುರ ಮೂಲದ ವರ ಹಾಗೂ ಚಿಂತಾಮಣಿ.
91,"ಸದ್ಯಕ್ಕೆ ಬಾಲಕಿಯ ಜವಾಬ್ದಾರಿಯನ್ನು ಮಕ್ಕಳ ಕಲ್ಯಾಣ ಸಮಿತಿ ವಹಿಸಿಕೊಂಡಿದ್ದು, ಈ ಬಗ್ಗೆ ವರ ಮತ್ತು ಬಾಲಕಿಯ ಪೋಷಕರ ವಿರುದ್ಧ ಚಿಕ್ಕಬಳ್ಳಾಪುರ ಗ್ರಾಮಾಂತರ ಪೊಲೀಸ್ ಠಾಣಾ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ದೂರ ದಾಖಲಿಸಲು ಮುಂದಾಗಿದ್ದಾರೆ."
92,"ಸಾಬೀತಾಯಿತು ಮಾರ್ಕ್ ಹಾರ್ಮನ್ ಸಾವಯವ ತಾಯಿ ಅಣ್ಣಾ ಅವರ ವ್ಯಾಪಾರ ಆಸಕ್ತಿಗಳು ಮತ್ತು ತನ್ನ ನಿಶ್ಚಿತ ವರ ಆಗುತ್ತದೆ ಜೊತೆ ತಂದ ತಣ್ಣಗಾದ ಪ್ರಕಾಶಕರು ರಿಯಾನ್, ಚಿತ್ರ ಸೂಕ್ತವಾಗುವ."
93,ಶ್ರೀ ಶಿವಕುಮಾರ ಮಹಾ ಸ್ವಾಮಿಗಳವರ ಪುಣ್ಯ ಆರಾಧನೆ ಅಂಗವಾಗಿ ಅನ್ನ ಸಂತರ್ಪಣೆಯನ್ನು ಏರ್ಪಡಿಸಲಾಗಿದ್ದು ಸಹಸ್ರಾರು ಭಕ್ತಾದಿಗಳು ಶ್ರೀ ಗಳ ವರ ಪ್ರಸಾದವನ್ನು ಸ್ವೀಕರಿಸಿದರು.
94,"ಆದರೆ ಸಂವಹನದ ಸಂಭಾವ್ಯ ವರ ಎಂದು ಪ್ರಿಸ್ಮ್ ಮೂಲಕ ಅದನ್ನು ವೀಕ್ಷಿಸುತ್ತಿರುವ ಆಧರಿಸಿದ ಈ ಕ್ಷಿಪ್ರ ಅಭಿವೃದ್ಧಿ, ಯಾವುದೇ ವ್ಯಕ್ತಿ ಹೆದರಿಸುವ."
95,ಈಕೆಯ ಪತಿಯ ಹೆಸರು ಜಲಂದರ ಮಹಾಶಿವಭಕ್ತನಾಗಿದ್ದ ಈತ ತಪ್ಪಸ್ಸಿನಿಂದ ವರ ಪಡೆದು ಅಜೇಯನಾಗಿದ್ದನು.
96,ಈ ನಿಟ್ಟಿನಲ್ಲಿ ವೈವಾಹಿಕ ಜೀವನಕ್ಕೆ ಕಾಲಿಟ್ಟ ಹಿನ್ನೆಲೆ ನವ ವಧು ವರ ಸಿದ್ಧಿವಿನಾಯಕ ದೇವಸ್ಥಾನಕ್ಕೆ ಭೇಟಿ ನೀಡಿದ್ದಾರೆ ಎನ್ನಲಾಗಿದೆ.
97,ದ್ವಿಜರಾಜಚೂಡನಂ ವರ ವೃಷಾರೂಢನಂ
98,ಇದನ್ನು ತಿಳಿದು ವರ ಮದುವೆಯ ಮಂಟಪದಲ್ಲಿಯೇ ಅವರಿಬ್ಬರ ಸೆಕ್ಸ್ ವಿಡಿಯೋವನ್ನು ಬಹಿರಂಗಪಡಿಸಿರುವ ಘಟನೆ ಚೀನಾದಲ್ಲಿ ನಡೆದಿದೆ.
99,"ನೀರಜ ನೇತ್ರೆಯಾದ ಯನ್ನ ವರ ಮೋಹದ ಪುತ್ರಿ, ಸುಂದರಗಾತ್ರಿಯಾದ ಉಲೂಪಿಯನ್ನು ಹರಷದಿಂ ನಿನಗಿತ್ತು ಪರಿಣಯ ಗೈಯುವೆನೈ ಪಾರ್ಥ ಈ ಮಾತು ಯತಾರ್ಥ ॥"
100,"ನ್ಯಾಯಮೂರ್ತಿಗಳಾದ ದಲೀಪ್ ಸಿಂಗ್ ಮತ್ತು ಸಜ್ಜನ್ ಸಿಂಗ್ ಕೊಥಾರಿ ಅವರನ್ನೊಳಗೊಂಡ ಹೈಕೋರ್ಟ್ ವಿಭಾಗೀಯ ಪೀಠವು, ತಮ್ಮ ಮಕ್ಕಳು ವಿವಾಹ ಬಂಧನಕ್ಕೆ ಒಳಗಾಗುವ ಉದ್ದೇಶದ ಕುರಿತು ವರ ಮತ್ತು ವಧುವಿನ ಪೋಷಕರು ಪೊಲೀಸರಿಗೆ ಮಾಹಿತಿ ನೀಡದೆ ನಡೆಯುವ ಯಾವುದೇ ಪ್ರೇಮ ವಿವಾಹಗಳನ್ನು ನಿಷೇಧಿಸಿ ತೀರ್ಪು ನೀಡಿದೆ."
101,ದೇವರು ವರ ಕೊಟ್ಟರು ಪೂಜಾರಿ ಪ್ರಸಾದಕೊಡಲಿಲ್ಲಾ ಅಂದಾಗಾಗಿದೆ.
102,ಆದರೆ ಪ್ರಧಾನ ಮಂತ್ರಿ ನರೇಂದ್ರ ಮೋದಿಯವರ ಮನ್ ಕಿ ಬಾತ್ ಆಲಿಸುತ್ತಾ ವರ ವಧುವಿಗೆ ತಾಳಿ ಕಟ್ಟಿ ಹಸೆಮಣೆ ಏರಿದ ವಿಶೇಷ ಮಧುವೆ ಸುಳ್ಯದಲ್ಲಿ ನಡೆದಿದೆ.
103,ಇ|| ನೋಡಿ ವರ ಹೆಣ್ಣು ಕೊಡುವೆನೆನ್ನಲು ಬಂದ ಶರಣರನ್ನ
104,"ಆಸಿಡ್ ದಾಳಿಗೊಳಗಾದ ವಧು ಸೇನಾಧಿಕಾರಿಯ ಪುತ್ರಿ, ವರ ಕೂಡ ಭಾರತೀಯ ಸೇನೆಯಲ್ಲಿ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತಿದ್ದಾನೆ."
105,ನಂತರ ವರ ತನ್ನ ಕೈಯಲಿದ್ದ ಹಾರವನ್ನು ವಧುವಿನ ಪಕ್ಕದಲ್ಲೇ ನಿಂತಿದ್ದ ಆಕೆಯ ಸ್ನೇಹಿತೆಗೆ ಕೊರಳಿಗೆ ಹಾಕಿದ್ದಾನೆ.
106,"ಮಕ್ಕಳ ಭಕ್ತಿಗೆ ಭಗವಂತ ಬೇಗ ಒಲಿದು ವರ ಕೊಡುತ್ತಾನೆಂಬುದನ್ನು ಪುರಾಣ, ಪುಣ್ಯಕತೆಗಳು ಹೇಳುತ್ತವೆ."
107,"ಜಪ ಮಾಡಿ ಶಿವನಿಂದ ವರ ಪಡೆದು, ನಂತರ ದೇವತೆಗಳ ಮೇಲೆ ಆಕ್ರಮಣ ಮಾಡಿರುವಂತಹ ನಿದರ್ಶನಗಳು ಇತಿಹಾಸದಲ್ಲಿದೆ ಎಂದು ಪುರಾಣದ ಮೂಲಕ ಎಚ್."
108,ವಿದೇಶದಲ್ಲೇ ಇರುವುದಾಗಿ ಮೊದಲ ಪತ್ನಿಗೆ ವರ ತಿಳಿಸಿದ್ದ ಕಾರಣ ಆಕೆ ತಲೆಕೆಡಿಸಿಕೊಂಡಿರಲಿಲ್ಲ.
109,"ಸಿಬಿಐ ಅಧಿಕಾರಿಗಳು ವರದಿ ಸಲ್ಲಿಸಿದ್ದರೂ ತನ್ನ ವರದಿಯ ಮೇಲೆ ಯುಪಿಎ ಸರಕಾರ ಪ್ರಭಾವ ಬೀರಿದ್ದು, ಅದನ್ನು ಸಿಎಜಿ ಕಚೇರಿಯಲ್ಲಿ ವಂಚನೆಯ ಮೂಲಕ ವರ ತಿರುಚಲಾಗಿದ್ದು, ಕೆಲವೊಂದು ಹೆಸರುಗಳನ್ನು ತೆಗೆದುಹಾಕಲಾಗಿದೆ."
110,ಆಯೆೆ ವರ ತಿೀ ಅಿಂತಲ್ಲಸ.
111,ತನ್ನ ಪ್ರಕಾಶದಿಂದ ಈ ಲೋಕದಲ್ಲಿರುವ ಸಕಲ ಜೀವರಾಶಿಗಳಿಗೆಲ್ಲಾ ಜೀವದಾತನಾಗಿರುವ ಸೂರ‌್ಯನ ವರ ಪ್ರಸಾದದಿಂದ ಉದ್ಭವಿಸಿದ ದಾನ ಶೂರ ಕರ್ಣನ ಮಗ ವೀರ ವೃಷಕೇತುವನ್ನು ಧುರದೊಳಗೆ ಧಾರೆಂದು ಕೇಳುವ ಮೂರ್ಖನು ನೀನು ಧಾರು ?
112,ಕರ್ನಾಟಕದ ನಾನಾ ಜಿಲ್ಲೆಗಳಲ್ಲಿರುವ ವೈವಿಧ್ಯಮಯ ಸಾಂಪ್ರದಾಯಿಕ ಮದುವೆ ವಸ್ತ್ರ ವಿನ್ಯಾಸಗಳನ್ನು ಬಿಂಬಿಸುವ ವಧು ವರ ಜೋಡಿ ಈ ಮೆರವಣಿಗೆಯ ಥೀಂ ಸಾಂಗ್ ಆಗಿರುತ್ತದೆ ಎಂದು ಸಮ್ಮೇಳನ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ಶ್ರೀ ಅಯ್ಯಂಗಾರ್ ಬೆಂಗಳೂರಿನಲ್ಲಿ ಸುದ್ದಿಗಾರರಿಗೆ ತಿಳಿಸಿದರು.
113,ಅಮೆರಿಕದ ವಧು ಕೆರೊಲಿನ್ ಮಾರ್ಗರೇಟ್ ರೋವ್ಲಿ ಹಾಗೂ ಪುತ್ತೂರಿನ ವರ ವಿಕ್ರಮ್ ಕಾಮತ್ ಮದುವೆಯಾಗಿದ್ದಾರೆ.
114,"ಹಾಗಾದರೆ ಕೃಷ್ಣ ಆಯುಧವಲ್ಲದೇ ಮತ್ತಾವುದರಿಂದಲೋ ತನ್ನ ಸಹೋದರನನ್ನು ಕೊಲ್ಲಿಸಿರಬೇಕು, ಇಲ್ಲದೇ ಹೋದರೆ ಶಿವನ ವರ ಹುಸಿಹೋಗುವುದೇ ಎಂದು ಯೋಚಿಸಿದ."
115,ಅದ್ಯಾರಿಗೋ ವರ ಕೊಡೋದಿಕ್ಕೆ ಅಂತ.
116,"ಮದುವೆ ಹಾಗೂ ಸಸ್ಯಾಹಾರ ಅಡುಗೆಯ ಎಲ್ಲಾ ಖರ್ಚನ್ನು ಮಸೀದಿ ಸಮಿತಿ ವಹಿಸಿಕೊಂಡಿದ್ದು, ಮದುವೆಯ ನಂತರ ವಧು ವರ ಇಬ್ಬರೂ ಮಸೀದಿಯನ್ನು ಪ್ರವೇಶಿಸಿ ಅಲ್ಲಿನ ಹಿರಿಯರ ಆಶೀರ್ವಾದ ಪಡೆದಿದ್ದಾರೆ."
117,"ನೀವು ನಿರ್ದಿಷ್ಟವಾಗಿ ದ್ಯುತಿವಿದ್ಯೆಯಿಲ್ಲದವರಾಗಿದ್ದರೆ ಅಥವಾ ಅವಳು ಚಿತ್ರಗಳಲ್ಲಿ ಹೇಗೆ ಕಾಣುವಿರಿ ಎಂಬುದರ ಬಗ್ಗೆ ಮೆಚ್ಚದವರಾಗಿದ್ದರೆ, ವೃತ್ತಿನಿರತ ವಿವಾಹದ ಛಾಯಾಗ್ರಾಹಕ ನಿಮ್ಮ ಸೌಂದರ್ಯವನ್ನು ಸೆರೆಹಿಡಿಯಲು ಮತ್ತು ನಿಮ್ಮ ಉತ್ತಮ ಕೋನವನ್ನು ಪಡೆದುಕೊಳ್ಳುವ ಅವಕಾಶವನ್ನು ನೀವು ಹೊಂದಿದ್ದೀರಿ-ನೀವು ತಾಳಿಕೊಳ್ಳುವ ತಾಳ್ಮೆಯಿಲ್ಲದ ವರ ಅಥವಾ ಕುಟುಂಬ ಸದಸ್ಯರಲ್ಲದೆ."
118,"ಮದುವೆ, ವರ ಮತ್ತು ಒಟ್ಟಿಗೆ ಕೆಲವೊಮ್ಮೆ ವಧುವರರು ನಲ್ಲಿ ಆಹಾರದ ಒಂದು ಪ್ಲೇಟ್ ಪ್ರಸ್ತುತ ಬೇರ್ಪಟ್ಟು ಮಾಡಬೇಕು."
119,"ಮದುವೆಯ ಮುಂದಾಳತ್ವ ವಹಿಸಿಕೊಂಡು ಗೌಡ ಹೆಗಣಿಗಳು ತಾಳಿ ಕಟ್ಟಪ್ಪಣೆ, ತಾಳಿ ಕಟ್ಟಪ್ಪಣೆ ಎಂದು ಐದು ಬಾರಿ ಕೂಗಿದ ಮೇಲೆ ವರ ವಧುವಿನ ಕೊರಳಿಗೆ ಮಾಂಗಲ್ಯ ಕಟ್ಟುತ್ತಾನೆ."
120,ವರ ಕೌಶಿಕಾಶ್ರಮದಿ ತಾಟಕಿ ಸುಬಾಹುಗಳ |
121,ದೊಡ್ಡ ಪತ್ರಿಕಾ ಸಂಸ್ಥೆಯೊಂದರ ಮಾಲೀಕರು ಎರಡು ವರ್ಷಗಳ ಹಿಂದೆ ತಮ್ಮ ಪತ್ನಿಯ ಸಹೋದರಿಯ ವರ ಆಗಬೇಕಿದ್ದವನನ್ನು ಭೇಟಿ ಮಾಡಿದರು.
122,ನನ್ನ ಹಿಂದೆ ಕ್ಯೂಟೆಸ್ಟ್​ ವರ ಡ್ಯಾನ್ಸ್​ ಮಾಡ್ತಿರೋದನ್ನ ಮಾತ್ರ ನಾನು ನೋಡ್ತಿದ್ದೇನೆ ಅನ್ನೋ ಕ್ಯಾಪ್ಶನ್ ನೀಡಿ ವಿಡಿಯೋವನ್ನು ಪ್ರತಿಶ್ಠಾ ಪೋಸ್ಟ್ ಮಾಡಿದ್ದಾರೆ.
123,ಅದಕ್ಕೆ ಬ್ರಹ್ಮ ಒಪ್ಪಿ ವರ ನೀಡುತ್ತಾನೆ.
124,ವರ ನಿವಾರಣೆ ಮರ್ದನ ಗಣಪ ಗೆಲ್ಮೆ ಕೈಮೇಲಾಗಿರಲು!
125,"ಅ ವರ ಕೀರ್ತನೆಗಳಲ್ಲಿ ಬದುಕಿನ ಅರ್ಥ, ನವವಿಧ ಭಕ್ತಿ, ಮೋಕ್ಷ ಮಾರ್ಗ, ನೀತಿ ಅಡಗಿದೆ ಎಂದರು."
126,ವರ ಸತಿಗೆ ಕೀಚಕ ಅಳಿದನಲ್ಲ ಇಂಥ
127,ವರ ವೈರಾಗ್ಯಗುಣಪ್ರತೇಜಿತನಿಜಧ್ಯಾನಾಸಿಯಿಂ ದುಷ್ಟದು
128,ಆದರೆ ಆರ್‌ಎಸ್‌ಎಸ್ ನಾಯಕರು ಕೇಂದ್ರ ಸಚಿವ ವೆಂಕಯ್ಯ ನಾಯ್ಡು ಮೋದಿಯನ್ನು ರಾಷ್ಟ್ರಕ್ಕೆ ದೇವರು ಕೊಟ್ಟ ವರ ಎಂದು ಬಣ್ಣನೆ ಮಾಡಿದ ಬಗ್ಗೆ ಅತೃಪ್ತಿ ವ್ಯಕ್ತಪಡಿಸಿದರು.
129,"ರಂಗೋಲಿ, ಚಳಿ ಮತ್ತು ಯೋಗ್ಯ ವರ"
130,ಜನವರಿ ಅಥವಾ ಫೆಬ್ರವರಿ ಮದುವೆ ಒಟ್ಟಾಗಿ ವರ ಹಾಗು ವಧುವಿನ ಸಂಪತ್ತು ಮತ್ತು ಪ್ರಬಲ ಜೀವನದ ಪೂರ್ವಾನುಮಾನ ಮಾಡಿದಂತಿತ್ತು.
131,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ಕರ್ನಾಟಕ ತಾಳಿ ಕಟ್ಟುವ ಕೆಲವೇ ನಿಮಿಷದಲ್ಲಿ ಮೃತನಾದ ವರ
132,"ಟಾಯ್ಲೆಟ್‍ನಲ್ಲಿ ವರ ಸೆಲ್ಫಿ ತೆಗೆದರೆ, ವಧುವಿಗೆ ಸಿಗಲಿದೆ 51 ಸಾವಿರ ರೂ"
133,ಪ್ರೀತಿ ಮದುವೆ ಮಂಟಪಕ್ಕೆ ಬಂದ್ರೂ ವರ ಬರಿಗೈನಲ್ಲಿ ಹೋಗುವಂತಾಗಿದೆ.
134,ಮದುವೆ ಎಂದ ಮೇಲೆ ವರ ವಧುವಿಗೆ ತಾಳಿ‌ ಕಟ್ಟೋದು ಸಂಪ್ರದಾಯ.
135,ವರ ರತಿಯು ಕೇಸಡಿಯ ಪೊಳಪೆನಲಸುಕೆವನದೆಸೆಯೆ ||
136,ವರ ಸಚಿವ ಮಂತ್ರಿಪ್ರಮುಖರಾ | ಧರೆಯನಾಳ್ವರಸಿಲ್ಲದಿರೆ ಸ |
137,ಮೇಲ್ಜಾತಿಯ ವರ ಶಾಲೆಗಳಲ್ಲಿ ಕಲಿಯಲು ಅವರಿಗೆ ಅವಕಾಶ ನೀಡಲಾಗುತ್ತಿರಲಿಲ್ಲ.
138,"ವರ ರವಿ ಕುಮಾರ್ ವೃತ್ತಿಯಲ್ಲಿ ವೈದ್ಯರಾಗಿದ್ದು, ತಾನು ಭೇಟಿಯೇ ಆಗದ ಯುವತಿಯೊಂದಿಗೆ ಮದುವೆಯಾಗಲು ದೆಹಲಿಯಿಂದ 1."
139,ಉಡುಗೊರೆಗಳನ್ನು ಸ್ವೀಕರಿಸಿದ ನಂತರ ಯಕ್ಷಯಕ್ಷಿಣಿಯರು ವರ ಒಂದು ಸೇಬು ನೀಡಬಹುದು.
140,ವರ ವಜ್ರಮುತ್ತು ಮಾಣಿಕ ದೊಡ್ಡ ಪದಕ
141,"ಅತಿಯಾಸೆಯವರೂ ಅಂಜಿದವರೂ ತಮ್ಮ ಪ್ರಿಯಜನರ ಸಾವಿಂದ ಅವರನ್ನಗಲಿ ಶೋಕದಲ್ಲಿರುವವರೂ, ವರ ಬೇಡುವವರೂ ಗೋಗರೆದು ಒಂದು ಪದವನ್ನು ಪುನರುಕ್ತಿಮಾಡಿ ಉಗ್ಗಡಿಸುವುದು ಸಮಂಜಸವೇ ಆಗುತ್ತದೆ."
142,ಎನ್ ಆರ್ ಐ ವರ ಬೇಕು ಎನ್ನುವ ಬೇಡಿಕೆ ಕೂಡ ದಿನ ಕಳೆದಂತೆ ಹೆಚ್ಚಾಗ್ತಾ ಇದೆ.
143,ವರ ಮಹಾರಥ ಪಾಯದಳದು
144,"ಹೆಣ್ಣು ಹೇಗಾರು ಇರಲಿ ಆದರೆ ಅವಳು ಕೊಟ್ಟ ಉಪ್ಪಿಟ್ಟು ಮತ್ತು ಕೇಸರಿಬಾತು ವರ ಮಹಾಶಯನಿಗೆ ರುಚಿಸಿತು ಅಂತ ಇಟ್ಟುಕೊಳ್ಳಿ, ಮದುವೆ ಗ್ಯಾರಂಟೀ."
145,ವಿಕ್ರಮ: ಸಾರಷಡ್ವಿವೇಕನೆಂದೆನಿಸುವ ವರ ಪ್ರಧಾನಿಯೇ ಕೇಳು !
146,ವರ್ಷದ ವರ ಓಮರ್ ಅಲ್ ಅಲ್‍ಸೈದ್ ಗಂಭೀರವಾಗಿ ಗಾಯಗೊಂಡು ಆಸ್ಪತ್ರೆಗೆ ದಾಖಲಾಗಿದ್ದಾನೆ.
147,"ಯುಎಸ್ನಲ್ಲಿ ಪ್ರವೇಶಿಸಲು ಮತ್ತು ಉಳಿಯುವ ಸಲುವಾಗಿ ನಿಶ್ಚಿತ ವರ ಅಥವಾ ಸಂಗಾತಿಯ ವೀಸಾ ಪಡೆಯುವ ಸಾಮಾನ್ಯ ಪ್ರಕ್ರಿಯೆಯನ್ನು ತಪ್ಪಿಸಲು ನಿಮ್ಮ ಅಮೇರಿಕನ್ ಸ್ವೀಟಿಗಳನ್ನು ಮದುವೆಯಾಗಲು ನೀವು ಪ್ರಯಾಣ ವೀಸಾವನ್ನು ರಹಸ್ಯವಾಗಿ ಪಡೆದುಕೊಂಡಿದ್ದರೆ, ನಿಮ್ಮ ನಿರ್ಧಾರವನ್ನು ನೀವು ಪುನರ್ವಿಮರ್ಶಿಸಬೇಕು."
148,ಕರ್ನಾಟಕದ ಕೊಪ್ಪಳ ಮಲಗ ಸಮುದ್ರ ಎಂಬಲ್ಲಿನ ಲಕ್ಕಪ್ಪ ಎಂಬ ವರ ಪುತ್ರ ಶರಣಪ್ಪ (೩೯) ಕೊಲೆ ಗೀಡಾದ ವ್ಯಕ್ತಿಯಾಗಿದ್ದಾರೆ.
149,ಭಾಗವತ : ವರ ಕೊಡಾಕ-
150,ರಿಯೊದ ಕ್ರೀಡಾ ಗ್ರಾಮದ ಅವ್ಯವಸ್ಥೆಗಳು ಈಗಾಗಲೇ ಸಾಕಷ್ಟು ವರ ದಿಯಾಗಿವೆ.
151,ರಾಯಭಾರಿಗಳ ಕಾರ್ಯದ ಬಗ್ಗೆ ಮಾಹಿತಿ ನೀಡಿದ ಮೆಹ್ತಾ ಹೆಸರಾಂತ ಕ್ರೀಡಾಪಟುಗಳು ತಮ್ಮಲ್ಲಿರುವ ವಿಚಾರಗ ಳನ್ನು ಒಲಿಂಪಿಕ್ಸ್‌ಗೆ ತೆರಳುವ ವರ ಜೊತೆ ಹಂಚಿಕೊಳ್ಳಬೇಕು.
152,"ಆಗಲೇ ಅಪಘಾತ ಸಂಭವಿಸಿ ವರ ಮೃತಪಟ್ಟು, ವಧು ಗಂಭೀರವಾಗಿ ಗಾಯಗೊಂಡಿರುವ ಹೃದಯ ವಿದ್ರಾವಕ ಘಟನೆ ಅರಭಾವಿ ಬಳಿ ನಡೆದಿದೆ."
153,ಧೀರರಿಗೆ ಮಾರಂಕವನು ವರ
154,ಒಪ್ಪಿಕೊಂಡ ವರ ಅರ್ಜೆಂಟ್ ಮದುವೆ ಮಾಡಿಕೊಡಲು ಕೇಳಿಕೊಳ್ಳುತ್ತಾನೆ.
155,"ಭೀಷ್ಮಾಚಾರ್ಯರಿಗೆ, ಅಶ್ವತ್ಥಾಮರಿಗೆ ಇಚ್ಛಾಮರಣಿತ್ವದ ವರ ಇತ್ತೆಂದು ಹೇಳುತ್ತಾರೆ."
156,ಕಾಳೆಗದೊಳಲ್ಲಿಂದ ಮೇಲಣ ವರ ಕಥಾಮೃತವ
157,ಕೋಲ್ಕತ್ತಾ: ಅಮ್ಮನಿಗೆ ವರ ಬೇಕಿದೆ ಎಂದು ಯುವಕನೋರ್ವನ ಫೇಸ್‍ಬುಕ್ ಪೋಸ್ಟ್ ವೈರಲ್ ಆಗಿದೆ.
158,"ಬೆಳಗಾವಿ 6- ಅಖಿಲ ಭಾರತ ವೀರಶೈವ ಮಹಾಸಭೆ ಬೆಳಗಾವಿ ಘಟಕ ಹಾಗೂ ಕೆಎಲ್ಇ ಸಂಸ್ಥೆ ವೀರಶೈವ ಲಿಂಗಾಯತ ವಧುವರ ಅನ್ವೇಷಣೆ ಕೇಂದ್ರದಿಂದ ನಡೆಯಲಿರುವ 46ನೇ ವಧು ವರ ಹಾಗೂ ಪಾಲಕರ ಸಮ್ಮೇಳನ ದಾನಮ್ಮಾ ದೇವಿ ಗುಡಿ, ಬಸವೇಶ್ವರ ಕಲ್ಯಾಣ ಮಂಟಪ ಶಹಾಪೂರ ಬೆಳಗಾವಿಯಲ್ಲಿ ಇದೇ ತಿಂಗಳ 11 ರಂದು ಮುಂಜಾನೆ 10."
159,ಇದು ವಿವಿಧ ವಿಬುಧಜನವಿನುತ ಜಿನಪದಾಂಭೋಜ ವರ ಪ್ರಸಾದೋತ್ಪನ್ನ ಪ್ರಸನ್ನ ಗಂಭೀರ ವಚನ ರಚನ ಚತುರ ಕವಿತಾಗುಣಾರ್ಣವವಿರಚಿತಮಪ್ಪ ವಿಕ್ರಮಾರ್ಜುನವಿಜಯದೊಳ್ ದ್ರೌಪದೀಕಲ್ಯಾಣವರ್ಣನಂ ತೃತೀಯಾಶ್ವಾಸಂ
160,"ಯಾವುದಾದರೂ ವರ ಕೇಳಿಕೋ, ರೋಗ ಪರಿಹಾರದ ವರ ಕೊಡಲಾ?"
