Index,Sentence
150,ಕಾಂಗ್ರೆಸ್- ಬಿಜೆಪಿ ನಡುವೆ ನೇರ ಹಣಾಹಣಿಯನ್ನೇ ಕಾಣುತ್ತ ಬಂದಿದ್ದ ಛತ್ತೀಸಗಡ ಈ ಬಾರಿ ತೃತೀಯ ಶಕ್ತಿಯ ಹುಟ್ಟನ್ನು ಕಂಡಿತು.
151,"ಹೀಗಾಗಿಯೇ, ನೇರ ನಿರೂಪಣೆಯ ಅದೇ ಅಜ್ಜ ನೆಟ್ಟ ಆಲದ ಮರಕ್ಕೆ ಸುತ್ತುವಂತಹ ಚಿತ್ರಗಳನ್ನು ಇವರು ಮೆಚ್ಚುವುದಿಲ್ಲ."
152,"ಸಿಂಧು ೨೧-೧೪, ೨೧-೧೬ ನೇರ ಸೆಟ್ ಗಳಿಂದ ಸ್ಥಳೀಯ ಪ್ರತಿಭೆ ಚೆಂಗ್ ನ್ಯುಗೆನ್ ಅವರನ್ನು ಮಣಿಸಿ ಪ್ರಶಸ್ತಿ ಸುತ್ತು ಪ್ರವೇಶಿಸಿದರು."
153,"ಎಪಿಗ್ಲೋಟೈಟಿಸ್-ಜ್ವರ, ದುರ್ಬಲಗೊಳಿಸುವಿಕೆ ಮತ್ತು ಉಸಿರಾಟದ ಪ್ರಯತ್ನದಲ್ಲಿ ನೇರ ಸ್ಥಾನದಲ್ಲಿ ಕುಳಿತುಕೊಳ್ಳುವಂತಹ ರೋಗಲಕ್ಷಣಗಳಾದ ವೈದ್ಯಕೀಯ ತುರ್ತುಸ್ಥಿತಿ, ಎಪಿಗ್ಲೋಟೈಟಿಸ್ ಎಪಿಗ್ಲೋಟಿಸ್ನ ಸೋಂಕಿನಿಂದ ಉಂಟಾಗುತ್ತದೆ, ನಾಲಿಗೆನ ಅಂತ್ಯಕ್ಕೆ ಜೋಡಿಸಲಾದ ಒಂದು ಸಣ್ಣ ತುಂಡು ಕಾರ್ಟಿಲೆಜ್."
154,ಅವಳ ನೇರ ದೃಷ್ಟಿ ನನ್ನ ಮುಖಕ್ಕೆ ಇತ್ತು.
155,"ನೇರ ನಗದು ವರ್ಗಾವಣೆ, ವಿದ್ಯುತ್‌ ಬಿಲ್‌ ಪಾವತಿ ಸೌಲಭ್ಯ"
156,"ಅನುಕಂಪದ ಅಸ್ತ್ರ: ಉಪ ಚುನಾವಣೆಯಲ್ಲಿ ಒಟ್ಟು 7 ಜನ ಅಭ್ಯರ್ಥಿಗಳಿದ್ದರೂ ಕಾಂಗ್ರೆಸ್‌, ಬಿಜೆಪಿ ನಡುವೆ ನೇರ ಪೈಪೋಟಿಯಿದೆ."
157,ಕೆಂಪೇಗೌಡ ವಿಮಾನ ನಿಲ್ದಾಣದಿಂದ ತಿರುಪತಿಗೆ ನೇರ ಫ್ಲೈ ಬಸ್ ಆರಂಭ
158,ನೇರ ಪ್ರೋಟೀನ್ (ಸೀಗಡಿ ಅಥವಾ ಚಿಕನ್ ನಂತಹ) ಮತ್ತು ನಿಮ್ಮ ನೆಚ್ಚಿನ ಏಷ್ಯನ್-ಪ್ರೇರಿತ ಸಾಸ್ಗಳೊಂದಿಗೆ ಮಿಶ್ರಣ ಮಾಡಿ ಮತ್ತು ನೀವು ಊಟ ಮಾಡಿದ್ದೀರಿ.
159,ಇಡೀ ಜಿಲ್ಲೆಯಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಹಾಗು ಬಿಜೆಪಿ ನೇರ ಹಣಾಹಣಿ ನಡೆಯುತ್ತಿದ್ದು.
160,"ಆದಾಗ್ಯೂ, ನೀವು ಅನುಸರಿಸಬೇಕಾದ ಆದ್ಯತೆಗಳು ಇವೆ, ನೇರ ಸಂವಹನದೊಂದಿಗೆ ಮೊದಲು ಮತ್ತು ನೀವು ಒಬ್ಬರೇ ಹೊರತು ಫೋನ್ ಹಿಂಭಾಗದ ಸೀಟ್ ಅನ್ನು ತೆಗೆದುಕೊಳ್ಳುವ ಮೂಲಕ."
161,30: ದೇಶದ ಯಾವುದೇ ಐಐಟಿ ಅಥವಾ ಎಐಐಎಂಎಸ್‌ಗಳಿಗೆ ನೇರ ಪ್ರವೇಶಾತಿ ನೀಡುವ ಯಾವುದೇ ಜಾಹೀರಾತುಗಳನ್ನು ಅಥವಾ ಈ ಅತ್ಯುನ್ನತ ಸಂಸ್ಥೆಗಳಿಗೆ ಮುಂಗಡವಾಗಿ ಸೀಟು ಕಾಯ್ದಿರಿಸುವಂತೆ ಯಾರೂ ನಿಮಗೆ ಸಲಹೆ ನೀಡಲಾರರು.
162,ಭಾರತೀಯ ಚಿತ್ರೋದ್ಯಮಕ್ಕೆ ಏಕಗವಾಕ್ಷಿ ಪದ್ಧತಿ ನೇರ ತೆರಿಗೆಯಲ್ಲಿ ಮಹತ್ವದ ಬದಲಾವಣೆ ತೆರಿಗೆ ಸಂಗ್ರಹದಲ್ಲಿ ಹೆಚ್ಚಳ
163,ಅವರನ್ನು ಮೋಸದಿಂದ ಈ ಜಾಲಕ್ಕೆ ಎಳೆತರುವ AK ಎಂಬ ಮುಸ್ಲಿಂ ಕಾಂಟ್ರಾಕ್ಟರ್‌ನ ಕಾರ್ಯಾಚರಣೆ ಮತ್ತು ಆತನಿಗೂ ಸೇನಾಧಿಕಾರಿಗಳಿಗೂ ಇರುವ ನೇರ ಸಂಬಂಧಗಳ ರೀತಿ ಓದುಗರನ್ನು ದಿಗ್ಭ್ರಾಂತಗೊಳಿಸುತ್ತದೆ.
164,ಒಂದು ಕಾಲದಲ್ಲಿ ಕೆಂಪು ಬಾವುಟಗಳಿಗೆ (ಕಮ್ಯೂನಿಸ್ಟ್) ಹೆಸರಾಗಿದ್ದ ದಾವಣಗೆರೆ ಈಗ ಬರೀ ಎರಡು ಪಕ್ಷಗಳ ನಡುವೆ ನೇರ ಹಣಾಹಣಿಗೆ ವೇದಿಕೆಯಾಗಿದೆ.
165,ನಂತರ ಮುಕ್ತ ನೇರ ಸಂವಾದ: ವಿದ್ಯಾರ್ಥಿಗಳು ತಮ್ಮ ಶಾಲೆಯಲ್ಲಿ ಸಮಸ್ಯಗಳನ್ನು ನೇರವಾಗಿ ಅಧಿಕಾರಿಗಳ ಬಳಿ ತೊಡಿಕೊಂಡರು
166,"ಈ ಆರಂಭಿಕ ನೇರ ಲೆಗ್ ಹೆಚ್ಚಿಸಲು, ನಿಮ್ಮ ಕಟ್ಟುಪಟ್ಟಿಯ ಮೇಲೆ ಇರಿಸಿ, ನೆಲದ ಮೇಲೆ ಮಲಗಿ, ನಿಮ್ಮ ಬಾಧಿಸದ ಮೊಣಕಾಲು ಬಾಗಿ, ಮತ್ತು ನಿಮ್ಮ ಶಸ್ತ್ರಚಿಕಿತ್ಸೆಯ ಮೊಣಕಾಲು ನೇರವಾಗಿ ಇರಿಸಿಕೊಳ್ಳಲು."
167,ಅಂತೆಯೇ ಕಳೆದ ಐದು ವರ್ಷಗಳಲ್ಲಿ ಭಾರತಕ್ಕೆ ಬಂದಿರುವ ವಿದೇಶಿ ನೇರ ಹೂಡಿಕೆ ಪ್ರಮಾಣ 286 ಶತಕೋಟಿ ಡಾಲರ್ ಎಂದು ವರದಿಯಲ್ಲಿ ತಿಳಿಸಲಾಗಿದೆ.
168,ಕಲಬುರ್ಗಿ ಹಾಗೂ ಪತ್ರಕರ್ತೆ ಗೌರಿ ಲಂಕೇಶ್ ಹತ್ಯೆ ಪ್ರಕರಣದಲ್ಲಿ ಸನಾತನ ಸಂಸ್ಥೆಯ ನೇರ ಪಾತ್ರವಿರುವುದು ಸಾಬೀತಾಗಿದೆ.
169,"ಕೇಂದ್ರ ಸರ್ಕಾರಕ್ಕೆ ಅತಿ ಹೆಚ್ಚು ನೇರ ತೆರಿಗೆ ಮೂಲಕ ಆದಾಯ ತಂದು ಕೊಡುವುದು ಮಹಾರಾಷ್ಟ್ರ, ದೆಹಲಿ ಹಾಗೂ ಕರ್ನಾಟಕ."
170,ನೇರ ಸೂರ್ಯನ ಬೆಳಕು ಕಾರನ್ನು ಮುಂಚಿತವಾಗಿ ಶುಷ್ಕಗೊಳಿಸಿ ಬಿಂದುಗಳನ್ನು ಬಿಡುತ್ತದೆ.
171,ಗೋಕಾಕ: ಇಲ್ಲಿನ ವಿಧಾನಸಭಾ ಕ್ಷೇತ್ರದ ಉಪ ಚುನಾವಣೆಗೆ ಸಿದ್ಧತೆ ಆರಂಭಿಸಿರುವ ಅನರ್ಹ ಶಾಸಕ ರಮೇಶ ಜಾರಕಿಹೊಳಿ ಅವರು ತಮ್ಮ ಸಹೋದರ ಸತೀಶ ಜಾರಕಿಹೊಳಿ ವಿರುದ್ಧ ಶನಿವಾರ ನೇರ ವಾಗ್ದಾಳಿ ನಡೆಸಿದರು.
172,ಅವರ ನೇರ ನಡೆ ಹಾಗೂ ದಿಟ್ಟ ನಿರ್ಧಾರಗಳು ದೇಶಕ್ಕೆ ಮಹಾನ್ ಕೊಡುಗೆಗಳನ್ನು ನೀಡಿವೆ.
173,ಕೃಷಿಕರ ಖಾತೆಗೆ ನೇರ 6 ಸಾವಿರ ರೂಪಾಯಿ ವರ್ಗ…
174,"ಮಂಗಳವಾರ ಬೆಳಿಗ್ಗೆ ನಡೆದ ಪಂದ್ಯಗಳಲ್ಲಿ ಪಶ್ಚಿಮ ಬಂಗಾಳ ತಂಡ ಜಮ್ಮು ಮತ್ತು ಕಾಶ್ಮೀರ ತಂಡದ ವಿರುದ್ದ 25-4, 25-9, 25-7 ಅಂಕಗಳ ನೇರ ಸೆಟ್ ಗಳಲ್ಲಿ ಗೆಲುವನ್ನು ಕಂಡರೆ, ಉತ್ತರಪ್ರದೇಶ ತಂಡ ಐಪಿಎಸ್ಸಿ ತಂಡದ ವಿರುದ್ದ 25-12, 25-17, 25-8 ಅಂಕಗಳ ನೇರ ಸೆಟ್ ಗಳಲ್ಲಿ ಜಯವನ್ನು ಸಾಧಿಸಿದೆ."
175,"ಪರ್ಯಾಯ ವಿದ್ಯುತ್ ಪ್ರವಾಹಕ್ಕೆ ವಿರುದ್ಧವಾಗಿ ಸ್ಮೀಯರ್ ತಂತ್ರಗಳನ್ನು ಬಳಸುವುದರ ಮೂಲಕ, ಪರ್ಯಾಯ ವಿದ್ಯುತ್ ಪ್ರವಾಹವು ನೇರ ವಿದ್ಯುತ್ ಪ್ರವಾಹಕ್ಕಿಂತ ಹೆಚ್ಚು ಅಪಾಯಕಾರಿ ಎಂದು ಸಮುದಾಯವನ್ನು ಹೆದರಿಸುವಂತೆ ಪ್ರಾಣಿಗಳ ವಿದ್ಯುದ್ವಿಚ್ಛೇದನಕ್ಕೆ ಸಹಿಹಾಕುವ ಮೂಲಕ ಎಡಿಸನ್ ತಿನ್ನುತ್ತದೆ."
176,ಈ ಕ್ಷೇತ್ರದಲ್ಲಿ ಸಂಸದ ಪ್ರಕಾಶ್ ಹುಕ್ಕೇರಿ ಅವರ ಪುತ್ರ ಗಣೇಶ್ ಹುಕ್ಕೇರಿ ಹಾಗೂ ಬಿಜೆಪಿಯ ಮಹಂತೇಶ್ ಕವಟಗಿ ಮಠ ಅವರ ನಡುವೆ ನೇರ ಪೈಪೋಟಿ ಏರ್ಪಟ್ಟಿತ್ತು.
177,ಬುಧವಾರ ಇಲ್ಲಿ ನಡೆದ ಫೈನಲ್‌ನಲ್ಲಿ ಕೊರಿಯಾದ 18ರ ಹರಯದ ಆನ್‌ ಸಾನ್‌ ಎದುರು ನೇರ ಸೆಟ್‌ಗಳಿಂದ ದೀಪಿಕಾ ಸೋತರು.
178,"ಕ್ಲಾಸಿಕ್ ನೇರ ಕೋಟ್ ಫ್ಯಾಷನ್ನಿಂದ ಹೊರಬಂದಿಲ್ಲ, ಆದರೆ ಈ ಋತುವಿನಲ್ಲಿ ಅವರು ವಿಶೇಷವಾಗಿ ಜನಪ್ರಿಯರಾಗಿದ್ದಾರೆ."
179,"ರಾಜ್ಯಗಳ 23 ಅಡುಗೆ ಮನೆಗಳಲ್ಲಿ 5,000 ಜನಕ್ಕೆ ನೇರ ಉದ್ಯೋಗ ಒದಗಿಸಿರುವ ಈ ಕಾರ್ಯಕ್ರಮವು ನಿರಂತರ ಬೆಳೆಯುತ್ತಲೇ ಸಾಗಿದೆ."
180,"ಬಿಜೆಪಿ ವಿರುದ್ಧ ಜೆಡಿಎಸ್–ಕಾಂಗ್ರೆಸ್‌ ಒಮ್ಮತದ ಅಭ್ಯರ್ಥಿ ಆಯ್ಕೆ ಮಾಡಿಕೊಂಡ ಪರಿಣಾಮ ಮಧು ಬಂಗಾರಪ್ಪ, ರಾಘವೇಂದ್ರ ಮಧ್ಯೆ ನೇರ ಸ್ಪರ್ಧೆ ನಿರೀಕ್ಷಿಸಲಾಗಿತ್ತು."
181,"ನಿಮ್ಮ ಇಬೇ ಮಾರಾಟದ ಸದಸ್ಯ ID ಗೆ ಹೊಂದುವಂತಹ Pinterest ಪ್ರೊಫೈಲ್ ರಚಿಸಿ ಮತ್ತು ನಿಮ್ಮ ಇಬೇ ಸ್ಟೋರ್, ಇಬೇ ಹರಾಜು ಪಟ್ಟಿ, ಅಥವಾ ನಿಮ್ಮ ಬಗ್ಗೆ ನನ್ನ ಪುಟಕ್ಕೆ ನೇರ ಲಿಂಕ್ ಅನ್ನು ಸೇರಿಸಿ."
182,"ಮಾಜಿ ಫ್ರೆಂಚ್ ಓಪನ್ ಚಾಂಪಿಯನ್ ಸ್ಟಾನ್ ವಾವ್ರಿಂಕ ಅವರು ಉರುಗ್ವೆಯ ಪಾಬ್ಲೊ ಕ್ಯೂವಾಸ್ ವಿರುದ್ಧ 6-4, 6-4 ನೇರ ಸೆಟ್‌ಗಳಿಂದ ಶರಣಾದರು."
183,ಚಂಡಮಾರುತದ ನೇರ ಪರಿಣಾಮ ರಾಜ್ಯದ ಮೇಲಾಗದಿದ್ದರೂ ಏಪ್ರಿಲ್ 28ರಿಂದ ಮೇ 2ರ ವರೆಗೆ ರಾಜ್ಯದಲ್ಲಿ ಸಾಧಾರಣ ಮಳೆಯಾಗುವ ಸಾಧ್ಯತೆಗಳಿವೆ ಎಂದು ಕರ್ನಾಟಕ ನೈಸರ್ಗಿಕ ವಿಕೋಪ ಉಸ್ತುವಾರಿ ಕೇಂದ್ರದ ನಿರ್ದೇಶಕ ಡಾ.
184,"ನೇರ ಮಾರಾಟದಲ್ಲಿ ಯಶಸ್ಸು ಯಾವುದೇ ವ್ಯವಹಾರವನ್ನು ಯಶಸ್ವಿಯಾಗಿ ಮಾಡುವ ಒಂದೇ ವಿಷಯದಿಂದ ಬರುತ್ತದೆ; ನಿಮ್ಮ ಮಾರುಕಟ್ಟೆ ತಿಳಿದುಕೊಳ್ಳಿ, ಅವುಗಳನ್ನು ಕಂಡುಕೊಳ್ಳಿ, ಅವರಿಗೆ ಮನವಿ ಮಾಡುವ ಸಂದೇಶವನ್ನು ರವಾನಿಸಿ ಮತ್ತು ಅವುಗಳನ್ನು ಚೆನ್ನಾಗಿ ಸೇವೆ ಮಾಡಿ."
185,ಉಡುಪಿ ಜಿಲ್ಲಾ ಪೊಲೀಸ್ ಕಚೇರಿಯಲ್ಲಿಂದು ನಡೆದ ಎಸ್ಪಿ ನೇರ ಫೋನ್ ಇನ್ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಅವರು ಮಾಧ್ಯಮದವರಿಗೆ ಈ ವಿಷಯ ತಿಳಿಸಿದರು.
186,ಇದರ ನೇರ ಪ್ರಭಾವ ಜಾನಪದದ ಮೇಲೂ ಉಂಟಾಗುತ್ತದೆ.
187,ಇನ್ನರ್ಧ ಜನರಿಗೆ ನೇರ ನಗದು ವರ್ಗಾವಣೆಯಾಗಲು ಬಾಕಿ ಇದೆ.
188,"ಹಾಗೆ ಮಾಡುವ ಮೂಲಕ, ಲೈಂಗಿಕವಾಗಿ ಹರಡುವ ಸೋಂಕುಗಳು (ಎಸ್ಟಿಐಗಳು) ಅವರನ್ನು ತಡೆಗಟ್ಟಲು ಸೆಲ್ಯುಲರ್ ಅಡೆತಡೆಗಳ ಮೂಲಕ ನೇರ ಮಾರ್ಗವನ್ನು ಅನುಮತಿಸುವ ಮೂಲಕ ಸೋಂಕಿನ ಸಂಭಾವ್ಯತೆಯನ್ನು ಹೆಚ್ಚಿಸುತ್ತವೆ."
189,ನೇರ ಹಾಗೂ ಪರೋಕ್ಷ ತೆರಿಗೆಯ ಮೂಲಕ ಆದಾಯವನ್ನು ಬಿಬಿಎಂಪಿ ಪಡೆಯುತ್ತದೆ.
190,"ಸಂಸದ ನಳಿನ್ ಕುಮಾರ್ ಕಟೀಲ್ ಪ್ರಣಾಳಿಕೆ ಬಿಡುಗಡೆ ಮಾಡಿ ಮಾತನಾಡಿ ಜಿಲ್ಲೆಯ ವೈಜ್ಞಾನಿಕ ಹಾಗೂ ಪರಿಸರ ಸ್ನೇಹಿ ಬೆಳವಣಿಗೆ, ಸಾಮಾಜಿಕ ಸಾಮರಸ್ಯ ಹಾಗೂ ಶಾಂತಿಯ ವಾತಾವರಣದ ಪುನರ್‌ಸ್ಥಾಪನೆ, ಕೇಂದ್ರ ಸರಕಾರದ ಅಧಿಕಾರ ವಿಕೇಂದ್ರಿಕರಣ ಯೋಜನೆಗಳ ಸಮರ್ಪಕ ಅನುಷ್ಠಾನ, ಆಡಳಿತ ವಿಕೇಂದ್ರಿಕರಣ, ನೇರ ಅನುದಾನ ಬಿಡುಗಡೆ, ಪಂಚಾಯತ್ ವ್ಯವಸ್ಥೆಯ ಸಬಲೀಕರಣ ಮೊದಲಾದ ಹಲವು ಕಾರಣಗಳಿಗಾಗಿ ಈ ಚುನಾವಣೆಯಲ್ಲಿ ಮತ್ತೆ ಬಿಜೆಪಿ ಜಿಲ್ಲೆಯಲ್ಲಿ ಜಯಭೇರಿ ಬಾರಿಸಲಿದೆ ಎಂದು ಹೇಳಿದರು."
191,"ಗುರುವಾರ ನಡೆದ ಎರಡನೇ ಸುತ್ತಿನ ಪಂದ್ಯದಲ್ಲಿ ಟೂರ್ನಿಂುು ಅಗ್ರ ಶ್ರೇಂುುಾಂಕಿತ ಆಟಗಾರ್ತಿ ಸೈನಾ ನೆಹವಾಲ್ 21-16, 21-13 ನೇರ ಸೆಟ್ಗಳಿಂದ ಶ್ರೇಂುುಾಂಕ ರಹಿತೆ ಥಾಂುೆ್ಲುಂಡ್ನ ಸಪ್ಸಿರೆ ಟೆರಟ್ಟಾನಾಚಾಯಿ ಅವರನ್ನು ಸೋಲಿಸಿದರು."
192,"ವಿಷಯಗಳನ್ನು ಇನ್ನಷ್ಟು ಗಂಭೀರವಾಗಿ ಮಾಡಲು, ನೇರ ಬರಹದ ಮೋಡ್ ಇಲ್ಲದಿರುವುದರಿಂದ ಹಿಡಿದಿಟ್ಟುಕೊಳ್ಳುವಿಕೆಯು ತುಂಬಿಹೋದರೆ ಕಡಿಮೆ ಡ್ರೈವ್ ವೇಗದಿಂದ ಡ್ರೈವ್ ನರಳುತ್ತದೆ."
193,ಮಣಿಕರ್ಣಿಕಾ ಘಟ್ಟದಲ್ಲಿ ಮರಣ ಹೊಂದಿ ಅಲ್ಲಿ ದಹನವಾದರೆ ಮುಕ್ತಿ ಪಡೆದು ನೇರ ಸ್ವರ್ಗಕ್ಕೆ ಹೋಗುತ್ತಾರಂತೆ.
194,ಗೆ ( ಸಾವಯವ ಮಾವನ್ನು ನೇರ ಮಾರಾಟ ಮಾಡಿದ್ದರಿಂದ ಹೆಚ್ಚು ಬೆಲೆ ದೊರೆತಿದೆ.
195,"ನೇರ ಕಟ್ ಪ್ರಧಾನವಾಗಿತ್ತು, ಅಂಡರ್ ಷರ್ಟ್ ಉದ್ದವಾಗಿದೆ ಮತ್ತು ಸರಾಫನ್ನ ಹೇಮ್ ತಲುಪಿತು."
196,ಮುಸ್ಲಿಮರು ಪ್ರವಾದಿ ಮುಹಮ್ಮದ್ನಿಂದ ಬಹಿರಂಗಪಡಿಸಲ್ಪಟ್ಟಿರುವಂತೆ ಅಲ್ಲಾಹನ ನೇರ ಪದಗಳು ಎಂದು ಖುರಾನ್ಗಳು ನಂಬುತ್ತಾರೆ.
197,ಕೆನ್ಪೋ ಎಕ್ಸ್ - ಈ ತಾಲೀಮು ಬಹುತೇಕ ನೇರ ಕಿಕ್ ಬಾಕ್ಸಿಂಗ್ ಚಲನೆಗಳೊಂದಿಗೆ ಪರಿಹಾರವೆಂದು ಭಾವಿಸುತ್ತದೆ.
198,"ನಿಮ್ಮ ಸಂಗೀತ ಸಂಗ್ರಹಣೆಯ ನೇರ ನಿಯಂತ್ರಣಕ್ಕೆ ಹೆಚ್ಚುವರಿಯಾಗಿ, ಕೆಲವು ಹೆಡ್ ಘಟಕಗಳು ವೀಡಿಯೊ ಪ್ಲೇಬ್ಯಾಕ್ ಅನ್ನು ಒಂದೇ ಇಂಟರ್ಫೇಸ್ನಲ್ಲಿ ಬೆಂಬಲಿಸುತ್ತವೆ."
199,ಎರಡನೇ ಸೆಟ್‌ನಲ್ಲಿ 5-1ರಿಂದ ಸೆರೆನಾ ಮುನ್ನಡೆ ಸಾಧಿಸಿದರೂ ತಿರುಗೇಟು ನೀಡಿದ ಮುಗುರುಜಾ ಮೂರು ನೇರ ಆಟಗಳಲ್ಲಿ ಜಯಗಳಿಸಿ 5-4ಕ್ಕೆ ತಂದಿದ್ದರು.
200,"ಯೂಕಿ ಅವರು ರಾಮಕುಮಾರ್‌ ರಾಮನಾಥನ್‌ರನ್ನು 6–3, 6–4ರ ನೇರ ಸೆಟ್‌ಗಳಿಂದ ಮಣಿಸಿದರು."
201,ಭೌತಿಕ ಚಿಕಿತ್ಸಕ ನೇರ ಚಿಕಿತ್ಸೆಗೆ ಸಹಾಯ ಮಾಡಲು ಊತ ಪ್ರಮಾಣವನ್ನು ಅಳೆಯಬಹುದು.
202,"ಮತ್ತು ದೀರ್ಘಕಾಲೀನ ಮತ್ತು ಮನೆಯ ಆರೈಕೆಯಲ್ಲಿ ಹೆಚ್ಚಾಗಿ ಈ ಸಂಸ್ಥೆಗಳಲ್ಲಿ ನೇರ ಆರೈಕೆ ಕಾರ್ಮಿಕರು ಪ್ರಮಾಣೀಕರಿಸಿದ ಶುಶ್ರೂಷಾ ಸಹಾಯಕರು, ಹಾರ್ಡ್ ಉದ್ಯೋಗಗಳು, ಕಡಿಮೆ ಪಾವತಿಸಲ್ಪಟ್ಟಿರುತ್ತಾರೆ, ಮತ್ತು ಬಹುಪಾಲು ಪ್ರತಿಫಲಗಳು ಮತ್ತು ಮಾನ್ಯತೆಯನ್ನು ಪಡೆಯುತ್ತಾರೆ."
203,ಶಾಸಕರ ರಾಜೀನಾಮೆಗೂ ಸಿದ್ದರಾಮಯ್ಯ ನೇರ ಕಾರಣ.
204,ಕಾವೇರಿ ನದಿ ನೀರು ಹಂಚಿಕೆಯಲ್ಲಿ ಉಂಟಾಗಿರುವ ಗೊಂದಲಕ್ಕೆ ಕೇಂದ್ರ ಸರ್ಕಾರ ಹಾಗೂ ಪ್ರಧಾನಿ ಮನ ಮೋಹನ್ ಸಿಂಗ್ ಅವರೇ ನೇರ ಹೊಣೆ.
205,"ಇದು ನೇರ ರಿಯಾಯಿತಿಯಾಗಿದ್ದು, ಇದರ ಜೊತೆಗೆ ನೀವು ಮನೆಯಲ್ಲಿ ಸ್ಮಾರ್ಟ್ ಲೈಟಿಂಗ್ ಸೆಟಪ್‌ಗಾಗಿ ಅಮೆಜಾನ್ ಉಚಿತ 9-ವ್ಯಾಟ್ ವಿಪ್ರೋ ಸ್ಮಾರ್ಟ್ ಬಲ್ಬ್‌ ನೀಡುವ ಮೂಲಕ ಗಮನಸೆಳೆದಿದೆ."
206,"ಸದಾ ಒಂದಲ್ಲ ಒಂದು ಪ್ರಚೋದನಾಕಾರಿ ಹೇಳಿಕೆ ನೀಡಿ ವಿವಾದಕ್ಕೆ ಸಿಲುಕಿಕೊಳ್ಳುವ ಮುತಾಲಿಕ್, ದೇಶಾದ್ಯಂತ ಇಂದು ಕಾಡುತ್ತಿರುವ ಭಯೋತ್ಪಾದನೆ ಹೆಚ್ಚಾಗಲು ಮಹಾತ್ಮಾ ಗಾಂಧೀಜಿಯೇ ನೇರ ಕಾರಣ."
207,"ಸೈಬರ್ಸ್ಪೇಸ್ ಮತ್ತು ಸಾಮಾಜಿಕ ಮಾಧ್ಯಮದ ವಾಡಿಕೆಯ ನಾಗರಿಕತೆಗಳು ನನ್ನ ಪ್ಲ್ಯಾಂಟ್-ಲೀನಿಂಗ್ ಪೌಷ್ಠಿಕಾಂಶದ ಭ್ರಮೆಗಳಿಗೆ ಸಾಮಾನ್ಯವಾಗಿ ವೈಯಕ್ತಿಕ ದಂತಕಥೆಯ ಆಧಾರದ ಮೇಲೆ, ನೇರ ದೇಹ ಸಮೂಹ, ಫಿಟ್ನೆಸ್, ಮತ್ತು ಭೌತಿಕತೆಯನ್ನು ನಿರ್ಮಿಸುವ ಏಕೈಕ ಮಾರ್ಗವಾಗಿದೆ ಎಂದು ನನಗೆ ನಿರ್ದೇಶಿಸಿವೆ."
208,ತನ್ನ ಸಂಸ್ಕೃತಿಯನ್ನು ಅರ್ಥಮಾಡಿಕೊಳ್ಳಲು ನೇರ ದೃಷ್ಟಿ ಅಗತ್ಯ ಅಥವಾ ಮೇಲೆ ಅಥವಾ ಕೆಳಗೆ ಇಟ್ಟು ನೋಡುವ ಪರಿ ಅಗತ್ಯ ಎನ್ನುವ ಅಭಿಪ್ರಾಯಗಳು ದಶಕಗಳಿಂದ ಚಾಲ್ತಿಯಲ್ಲಿವೆ.
209,ಬಿಜೆಪಿ – ಕಾಂಗ್ರೆಸ್ ನಡುವೆ ನೇರ ಹಣಾಹಣಿ ಇಲ್ಲಿದೆ.
210,"ಏಕೆಂದರೆ, ಪಕ್ಕದಲ್ಲಿರುವ ಕೊಲ್ಲೂರು ಕ್ಷೇತ್ರಕ್ಕೆ ಮತ್ತು ಧರ್ಮ ಸಂಸ್ಥಾಪನೆಗಾಗಿ ದೇಶ ಪರ್ಯಟನೆಗೈದ ಶಂಕರಾಚಾರ್ಯರ ಹುಟ್ಟೂರಾದ ಕೇರಳದ ಕಾಲಡಿ ಎಂಬ ಊರಿಗೆ ನೇರ ಸಂಬಂಧವಿರುವುದೇ ಇದಕ್ಕೆ ಕಾರಣ."
211,ಹುಬ್ಬಳ್ಳಿ: ಮೆಣಸಿನಕಾಯಿ ಬೆಳೆಗಾರರು ತಮ್ಮ ಉತ್ಪನ್ನಗಳನ್ನು ನೇರ ಗ್ರಾಹಕರಿಗೆ ತಲುಪಿಸಲು ಮಾರುಕಟ್ಟೆ ವ್ಯವಸ್ಥೆ ಸೇರಿದಂತೆ ಹಲವು ಸೌಕರ್ಯಗಳನ್ನು ಕಲ್ಪಿಸಬೇಕು ಎಂದು ಪೌರಾಡಳಿತ ಸಚಿವ ಸಿ.
212,ಅದರೊಂದಿಗೆ ಪರಭಾಷಾ ಚಿತ್ರಗಳು ಹಾಗೂ ಕನ್ನಡ ಚಿತ್ರಗಳ ನಡುವೆ ನೇರ ಪೈಪೋಟಿ ಆರಂಭವಾಗಿದೆ.
213,ರೈಲು ಜೊತೆ ನೇರ ಉಡುಪುಗಳು
214,ನೇರ ನುಡಿ-ನೇರ ನಡೆಗಳ ಧೀರ ಚೇತನವೆ
