Index,Sentence
172,ಅಂತರ ಬೇಸಾಯ ಮತ್ತು ಕಳೆ ಹತೋಟಿ : ಆಗಿಂದಾಗ್ಗೆ ಕಳೆಗಳನ್ನು ಕಿತ್ತು ಹಾಕುವುದು ಅಗತ್ಯ.
173,"ಸೂಕ್ತ ಚಿಕಿತ್ಸೆಗಳು ಇಲ್ಲದೆ ಕಳೆ ಮತ್ತು ಕೀಟಗಳ ಬಹಳವಾಗಿ ಇಳುವರಿ ಕಡಿಮೆ ಮಾಡಬಹುದು ಸಸ್ಯ ಬಹಳ ಬೆಳವಣಿಗೆಯ ಅವಧಿಯಲ್ಲಿ (- 90 ದಿನಗಳು, ಮಧ್ಯ - - 110 srednepozdnih 130, late-- 150 ಪ್ರೌಢವಸ್ಥೆಗೆ ಕ್ಯಾರೆಟ್) ಹೊಂದಿದೆ."
174,ಅದು ಕಳೆ ಒಂದು.
175,"ಟ್ರ್ಯಾಕ್ಟರ್, ಟಿಲ್ಲರ್ ರೆಡಿಮಾಡಿ ಉಳುಮೆ, ಬೆಳೆನಾಟಿ, ಕುಂಟೆ, ಕಳೆ ತೆಗೆಯೋದು, ಔಷಧಿ ಸಿಂಪಡಿಸೋದು, ಬಾವಿಯಿಂದ ನೀರು ಎತ್ತೋದು ಹೀಗೆ ನಾನಾ ಪ್ರಯೋಜನಕ್ಕೆ ಬರೋ ಯಂತ್ರಗಳನ್ನ ತಯಾರಿಸಿದ್ದಾರೆ."
176,"ಸಹೋದರನ ಸಿನಿಮಾದ ಶುಭಘಳಿಗೆ ಕಣ್ತುಂಬಿಕೊಳ್ಳಲು, ಶಿವಣ್ಣ ಹಾಗೂ ಪುನೀತ್ ಮುಹೂರ್ತಕ್ಕೆ ಆಗಮಿಸಿದ್ದು ಅಮ್ಮನೆ ಮನೆ ಅಂಗಳದ ಕಳೆ ಹೆಚ್ಚಿಸಿತ್ತು."
177,"ಬೌಂಡರಿ, ಸಿಕ್ಸರ್ ಹಾಗೂ ಶತಕಗಳು ಟೂರ್ನಿ ಕಳೆ ಹೆಚ್ಚಿಸಿದೆ."
178,ಇವರು ನಮಗೆ ಅವಶ್ಯವಾದ ಕಳೆ ವಿಷಯದಲ್ಲಿ ವೈಜ್ಞಾನಿಕ ಯೋಜನಾ ಪ್ರಬಂಧ ಮಂಡಿಸಿದ್ದರು.
179,ಹೀಗೆಯೇ ಒಂದು ವರ್ಷ ಕಳೆದು ಹೋಯ್ತು ಈಗ ದೇಹಾಕಾರದಲ್ಲಿ ಸ್ವಲ್ಪ ಮನುಷ್ಯರನ್ ಹೋಲುವ ಕಳೆ ಕಾಣಿಸುತ್ತಿತ್ತು.
180,ಅನೇಕ ಒಂದು ಸಾಮಾನ್ಯ ಕಳೆ ಎಂದು ಉಲ್ಲೇಖಿಸುವ.
181,ಇದರಿಂದ ಸುತ್ತಮುತ್ತಲ ತೋಟಗಳಲ್ಲಿ ಮರಳಿ ಜೀವ ಕಳೆ ಬಂದಿದೆ.
182,"ಕಾರ್ಯಕ್ರಮದ ಉದ್ಘಾಟನೆಯಲ್ಲಿ ಉಷಾ-ಚಂದನ್ ಜತೆಯಾಗಿ ಹಾಡಿ, ಕಾರ್ಯಕ್ರಮಕ್ಕೆ ಕಳೆ ತಂದು ಕೊಡಲಿದ್ದಾರೆ."
183,"ಭಜನೆ, ಡೊಳ್ಳು, ತಮಟೆ, ನಂದಿಕೋಲು, ಕೀಲುಕುದುರೆ, ಜಾಂಚ್, ಮಂಗಳವಾದ್ಯ, ನಾಸಿಕ್‌ಡೋಲು ಉತ್ಸವಕ್ಕೆ ಕಳೆ ತಂದಿದ್ದವು."
184,ಹಬ್ಬದ ಸಂಭ್ರಮದಲ್ಲಿ ಮಾರುಕಟ್ಟೆಗೆ ಕಳೆ
185,"ಕುಂಬಳಕಾಯಿ ಬೀಜದ ಸೂರ್ಯಮಚ್ಚೆ ಶಾಂತ ಮತ್ತು ಸಸ್ಯದ ಸರೋವರಗಳು, ಕೊಳಗಳು, ಮತ್ತು ತೆಳು ಮತ್ತು ಸಣ್ಣ ನದಿಗಳ ಪೂಲ್ಗಳನ್ನು ಹೊಂದಿದೆ, ಇದು ಕಳೆ ಕವಚಗಳು, ಹಡಗುಕಟ್ಟೆಗಳು, ದಾಖಲೆಗಳು ಮತ್ತು ಇತರ ಕವರ್ ಹತ್ತಿರ ತೀರಕ್ಕೆ ಆದ್ಯತೆ ನೀಡುತ್ತದೆ."
186,"ಸಾರಜನಕ ಗೊಬ್ಬರವನ್ನು ಅನುಸರಿಸಿ ೪-೬ ದಿನಗಳಿಗೊಮ್ಮೆ ನೀರು ಹಾಯಿಸಬೇಕು, ಕಳೆ ಕಸವಿಲ್ಲದಂತೆ ನೋಡಿಕೊಳ್ಳಬೇಕು."
187,ಇತ್ತೀಚೆಗೆ ಕಳೆ ನಾಶಕಗಳ ಉಪಯೋಗ ಪ್ರಚಾರಕ್ಕೆ ಬರುತ್ತಿದೆ.
188,ಬೆಳೆಗೆಳಿಗೆ ಜೀವ ಕಳೆ ತಂದ ವರುಣ
189,ತಿರುಪತಿಯ ಕಳೆ ಇಲ್ಲಿ ಬಂದಿದೆ ಎಂದರು
190,"ಒಂದು ಹೂವಿನ ಆರೈಕೆ, hoeing ಕಳೆ ಕಿತ್ತಲು ಮತ್ತು ಆಗಾಗ್ಗೆ ಆಹಾರ, ನೀರಿನ ಇದೆ."
191,"ಜೊತೆಗೆ, ಈ ದರ್ಜೆಯ ಸಕಾಲಿಕ ಸಮರುವಿಕೆಯನ್ನು, ಫಲೀಕರಣ ಕಳೆ ಕಿತ್ತಲು, ಚಳಿಗಾಲದಲ್ಲಿ ತಯಾರಿ ಇರಬೇಕು."
192,ಇಲ್ಲ ಕಳೆ ಮತ್ತು ಚಳಿಗಾಲದಲ್ಲಿ ಕಾಯುತ್ತದೆ.
193,"ಶೇ 65 ಭಾಗ ಕಳೆ ಸಸ್ಯದ ಹಾವಳಿ, ತೆರವಿಗೆ ಯಂತ್ರದ ಮೊರೆ"
194,ಈ ಕಳೆ ತೊಡೆದುಹಾಕಲು ವೇಸ್ ಪ್ರಾಚೀನ ಕಾಲದಿಂದಲೂ ಬೆಳವಣಿಗೆ ಆರಂಭವಾಯಿತು.
195,ಫಿಲಿಫೈನ್ಸ್‌ನ ಕೃಷಿಕ ಫಂತಿಲನಾನ್ ಭತ್ತದ ನಡುವೆ ಅಜೋಲಾ ಬೆಳೆಸಿ ಕಳೆ ನಿಯಂತ್ರಿಸಿದ್ದಾರೆ.
196,"ಉದಾಹರಣೆಗೆ, ನೀವು ಅಪ್ ಆಳವಿಲ್ಲದ ನಾಲ್ಕು ಒಂದು ಕುಬ್ಜ ಹಿಂಸಿಸಿ ಜೊತೆ, ಶೀಘ್ರದಲ್ಲೇ ಮೀರಿದರೆ ಹೊಸ ನಾಲ್ಕು ಕಳೆ proizrastot."
197,ಆವಾಗ ಅಬ್ಬಿಕೊಲ್ಲಿ ಜಲಪಾತಕ್ಕೆ ಕಳೆ ಬಂತು.
198,ಲಂಟಾನ ಗಿಡಗಳನ್ನು ತೆರವುಗೊಳಿಸಿ ಹಾಗೆಯೇ ಬಿಟ್ಟರೆ ಆ ಜಾಗದಲ್ಲಿ ಪಾರ್ಥೇನಿಯಂ ಹಾಗೂ ಇತರ ಕಳೆ ಗಿಡಗಳು ಬೆಳೆಯುತ್ತವೆ.
199,"ಗರ್ಭಿಣಿ ಸ್ತ್ರೀಗೆ ಅಪೂರ್ವ ಕಳೆ ಬಂದಿರುವುದನ್ನು, ಅವಳು ಉಲ್ಲಾಸದಿಂದಿರುವುದನ್ನು ನೋಡಿ ಬೀಗುವ ಸರತಿ ಗಂಡನದಾಗಿರುತ್ತದೆ."
200,"ವರ್ಷಗಳ ಇತಿಹಾಸದಲ್ಲಿ ರಾಷ್ಟ್ತ್ರಪತಿಗಳು ಸೈನಿಕ ಶಾಲೆಗೆ ಇದೇ ಪ್ರಥಮ ಬಾರಿ ಭೇಟಿ ನೀಡುತ್ತಿದ್ದು, ಅವರ ಭೇಟಿಯ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಸೈನಿಕ ಶಾಲೆಗೆ ಹೊಸ ಕಳೆ ಬಂದದೆ."
201,"ಮುಳ್ಳು ಹುಲ್ಲಿನ ಕಳೆ ತೆಗೆಯುವ ಸಾಧನದಿಂದ ಕಡಲೆಕಾಯಿ, ಸೂರ್ಯಕಾಂತಿ, ಜೋಳ ಹಾಗೂ ಅವರೆಬೆಳೆಗಳ ನಡುವಿನ ಕಳೆ ಕೀಳಬಹುದಾಗಿದೆ."
202,ಪಟೇಲರು ಬರುತ್ತಲೇ ಹೋರಾಟಕ್ಕೆ ಕಳೆ ಏರಿತು.
203,"ಈ ಉದ್ದೇಶಕ್ಕಾಗಿ, ಕಳೆ ಹುಲ್ಲು, ಮರದ ಪುಡಿ, ಪೀಟ್, ಹ್ಯೂಮಸ್ ಫಾರ್."
204,", ಎಲ್ಲಾ ರೋಗಗಳು ಕುಂಬಳಕಾಯಿಯನ್ನು ಹೋಲುವ ಚೀನೀಕಾಯಿ ಹಾಗೆ, ಬೂದು ಕೊಳೆತ ಎಚ್ಚರಿಸಿ ಮಾತ್ರ, ಬೆಳೆಗಳ ಸರದಿ ನಿಯಮಗಳು ಗಮನಿಸಿದ ಮಾಡಬಹುದು ಉಂಟು ಕಳೆ ನಾಶ, ಮತ್ತು ಅಗತ್ಯ ಆಹಾರ ಮಾಡುವ."
205,ಬಾಲ ಗಂಧರ್ವರ ಸಂಗೀತ ಈ ಅಭಿನಯಕ್ಕೆ ಹೆಚ್ಚಿನ ಕಳೆ ನೀಡಿತು.
206,ಆದರೆ ಕೆಲವು ದಿನಗಳಿಂದ ಎಡೆಬಿಡದೆ ಸುರಿಯುತ್ತಿರುವ ಮಳೆ ಎಲ್ಲಿ ಹಬ್ಬದ ಸಂಭ್ರಮವನ್ನು ಕಳೆ ಗುಂದಿ ಸುವುದೋ ಎನ್ನುವ ಆತಂಕವೂ ಇದೆ.
207,ಕಳೆ ದವರ್ಷದ ಬೆಳೆ ವಿಮೆಯ ₹8.
208,"ಒಂದು ಡ್ರಾಯರ್ ಮತ್ತು ಅದರ ಮೂಲಕ ಕಳೆ ಕಿತ್ತಲು ಆಯ್ಕೆ ಮಾಡುವ ಮೂಲಕ ನಿಮ್ಮ ಮನೆ ಕಛೇರಿಯನ್ನು ಆಯೋಜಿಸಿ, ಇನ್ನು ಮುಂದೆ ಪ್ರಸ್ತುತ ಅಥವಾ ಅಗತ್ಯವಿಲ್ಲದ ಯಾವುದನ್ನು ತೆಗೆದುಹಾಕುವುದು."
209,ಈ ಕಳೆ ಕಿತ್ತಲು ಮತ್ತು ಮಣ್ಣಿನ ಬಿಡಿಬಿಡಿಯಾಗಿಸಿ ಮಾಡಲಾಗುತ್ತದೆ ಮತ್ತು ಗಮನಾರ್ಹವಾಗಿ ಸಸ್ಯಗಳ ಬೆಳವಣಿಗೆಯ ಚುರುಕುಗೊಳಿಸುತ್ತದೆ.
210,ದೇವರು ಇದ್ದಾನೋ ಇಲ್ಲವೋ ಆದರೆ ನೂರಾರು ಜನ ಒಂದೇ ಕಡೆ ತಮ್ಮ ನಂಬಿಕೆಗಳನ್ನು ಹರಿಯಬಿಟ್ಟರೆ ಅದಕ್ಕೆ ನಿಜವಾಗಿಯೂ ಕಳೆ ಬರುತ್ತದೆ ಎಂದು ಹೇಳಿದ ಗುರು ಶ್ರೀಧರ ಮೂರ್ತಿಯವರ ಮಾತುಗಳು ಅಕ್ಷರಹಃ ಸತ್ಯ ಎಂದು ಅರ್ಥವಾಗಿದ್ದು ಈ ದೇವಳಕ್ಕೆ ಬಂದ ನಂತರ.
211,ಕೆರೆ ಕಳೆ ತೆಗೆಯಲು ಮಾರುತಿ 800 ಎಂಜಿನ್‌
212,ಕಳೆದ ವಾರ ಟೋಕಿಯೊದಲ್ಲಿ ಒಂದು ವಿಶಿಷ್ಟ ಹಬ್ಬಕ್ಕೆ ಕಳೆ ಕಟ್ಟಿತ್ತು.
213,ವಸಂತಕಾಲದಲ್ಲಿ ಒಂದು ಹುಲ್ಲುಗಾವಲಿನಲ್ಲಿ ಕಳೆ ಹೂವುಗಳನ್ನು.
214,"ಭಕ್ತಿಗೀತೆಗಳು, ಜೋಗಮ್ಮ, ಜೋಗಪ್ಪಗಳ ಚೌಡಕಿ ಪದಗಳು, ಭಂಡಾರ ಎರೆಚಾಟ, ಜಯಘೋಷ ಈ ಜಾತ್ರೆಯ ಕಳೆ ಕಟ್ಟುತ್ತವೆ."
215,ಬ್ಯಾಂಕ್‌ಗಳ ವಿಲೀನದ ಘೋಷಣೆಯಾಗಿ ಆಗಲೇ 15 ದಿನಗಳು ಕಳೆ ಗ್ರಾಹಕರಿಗೆ ಲಾಭವಿದೆಯಾ?
216,"ಪ್ರತಿದಿನ ಪರಿಸರ ಸ್ವಚ್ಛತೆ ಅವಧಿಯಲ್ಲಿ ಎಲ್ಲ ವರ್ಗಗಳ ವಿದ್ಯಾರ್ಥಿಗಳು ಗಿಡಗಳಿಗೆ ನೀರು ಉಣಿಸುವ, ಕಳೆ ಕೀಳುವ, ಸಸಿ ನೆಡುವ ಕಾರ್ಯದಲ್ಲಿ ತೊಡಗುತ್ತಾರೆ."
217,"ಸೂರ್ಯನ ಕಣಜ ಮೊದಲ ಕಿರಣಗಳು ಕಳೆ ಬರುತ್ತದೆ, ಇದು ತೀವ್ರವಾಗಿ ಪೋಷಿಸು ಮತ್ತು ಗೂಡನ್ನು ನಿರ್ಮಿಸಲು ಆರಂಭವಾಗುತ್ತದೆ."
218,ಸುಟ್ಟು ಹೋಗುತ್ತಿದ್ದ ತಂಬಾಕಿಗೆ ಹಾಲು-ಸಕ್ಕರೆ ಮಿಶ್ರಣದ ಜೀವಾಮೃತ ಸಿಂಪಡಿಸಿದ್ದಕ್ಕೆ ತಂಬಾಕು ಬೆಳೆಗೆ ಇದೀಗ ಜೀವ ಕಳೆ ಬಂದಿದೆ.
219,ಪೊದೆಗಳು ಕಳೆ ಅಥವಾ ಮಲ್ಚ್ ಸುಮಾರು ಮಣ್ಣು.
220,"ಅನುಭವದ ಸೊಂಪಾದ ಬೆಳೆ, ಕಳೆ ಇದ್ದೂ"
221,"ಬೆಳಗಾವಿ, ಧಾರವಾಡ, ಗದಗ ಹಾಗೂ ಬಾಗಲಕೋಟೆ ಜಿಲ್ಲೆಗಳಿಗೆ ಕುಡಿಯುವ ನೀರು ಹಾಗೂ ನೀರಾವರಿ ಸೌಲಭ್ಯ ಕಲ್ಪಿಸುವ ಮಲಪ್ರಭಾ ಜಲಾಶಯಕ್ಕೆ ಸಹ ಮೊದಲಿನ ಕಳೆ ಬಂದಿದೆ."
222,"ಅಂತಹ ಬಿಸಿ ಕಳೆ ಕಿತ್ತಲು ಅವಧಿಗಳನ್ನು ಮಾಡುವುದು ಮುಖ್ಯವಾಗಿದೆ, ಆದ್ದರಿಂದ ಶತ್ರು ನಿಮ್ಮ ಸೈಟ್ ನಿಯಂತ್ರಣವನ್ನು ಹಿಂತೆಗೆದುಕೊಳ್ಳುವಂತಿಲ್ಲ."
223,ಸಬಲ ಮಹಿಳೆಯ ಕಳೆ ಇವರ ಮುಖದಲ್ಲಿ ಯಾವಾಗಲೂ ಕಾಣುತ್ತಿತ್ತು.
224,ಕಳೆ ಎಂದು ಹುಲ್ಲನ್ನೂ ತೆಗೆದಿಲ್ಲ.
225,"ಜತೆಗೆ, ನೀರು ಹರಿಯುವ ಪ್ರದೇಶದಲ್ಲಿ ಕಳೆ ಗಿಡಗಳು ಬೆಳೆದು ನಿಂತಿವೆ."
226,ಅಲ್ಲಲ್ಲಿ ಕಳೆ ಗಿಡಗಳು ಬೆಳೆದಿದ್ದವು.
227,"ಅಡಿಯಿಂದ ಮುಡಿವರೆಗೆ ಶೃಂಗರಿಸಿಕೊಂಡು ಇಫ್ತಾರ್ ಕೂಟಗಳಲ್ಲೋ, ರಂಜಾನ್ ಪಾರ್ಟಿಗಳಲ್ಲಿಯೂ ಭಾಗವಹಿಸುವವರಲ್ಲಿ ಹಬ್ಬದ ಕಳೆ ಮೇಳೈಸಿರುತ್ತದೆ."
228,ರಜಾಕಾರ ಸೇನೆಯ ಮುಖ್ಯಸ್ಥ ಸಯ್ಯದ್‌ ಖಾಸಿಂ ರಜ್ಮಿ ಪಾತ್ರ ಮಾಡಿದ್ದ ಸದಾಶಿವ ಆಳ್ವ ತಲಪಾಡಿ ವಿಡಂಬನಾತ್ಮಕ ಮಾತುಗಳ ಮೂಲಕ ಇಡೀ ಕೂಟಕ್ಕೆ ಹೊಸ ಕಳೆ ತುಂಬಿದರು.
229,ಒಂದು ತಿಂಗಳು ಕಳೆಯುವಷ್ಟರಲ್ಲಿ ಕಳೆ ಮತ್ತೆ ಕಾಣಿಸಿಕೊಳ್ಳುತ್ತಿದೆ.
230,18): ವಿಶ್ವ ವಿಖ್ಯಾತ ತಾಜ್​ ಮಹಲ್​ ಇರುವ ಆಗ್ರಾ ನಗರಕ್ಕೆ ಹೊಸ ಕಳೆ ಬಂದಿದೆ.
231,ರೈತರ ಮೊಗದಲ್ಲಿ ಕಳೆ
232,ಎಂತಹ ಪಾತ್ರಗಳಿದ್ದರು ಕೂಡ ತಮ್ಮ ಅಮೋಘ ಅಭಿನಯದ ಮೂಲಕ ಪಾತ್ರಕ್ಕೆ ಕಳೆ ಬರುವ ಹಾಗೆ ನಟಿಸುತ್ತಿದ್ದರು.
233,ಸಸ್ಯ ಅಲಿಯಂ ಸೊರ್ಗಾಸ್ ಕಳೆ ಚೆನ್ನಾಗಿ ಕೂಡಿಸಿದ ಜೀವಿಗಳನ್ನು ನಿಂದ ಭಾಗಗಳನ್ನು ಸ್ವಚ್ಛಗೊಳಿಸಲು ಅಪೇಕ್ಷಣೀಯ.
234,"ಸಾಮಾನ್ಯವಾಗಿ, ಚಿಟ್ಟೆಗಳು, ಎಲ್ಲಾ ಕೀಟಗಳು ಹಾಗೆ ಪರಾಗಸ್ಪರ್ಶ ಸಸ್ಯಗಳಲ್ಲಿ ಲಾಭಕರವಾಗಿ ಇವೆ ಅವರು ಮತ್ತು ನಿಯಂತ್ರಣ ಕಳೆ ಸಹಾಯ ಹಕ್ಕಿಗಳಿಗೆ ಆಹಾರವಾಗಿವೆ."
235,"ಬೆಳೆಗಳಿಗೆ ಜೈವಿಕ ಔಷಧಿಗಳನ್ನು ಬಳಸುವುದು ಮತ್ತು ಸಸ್ಯಗಳಿಗೆ ಪೋಷಕಾಂಶಗಳನ್ನು ನೀಡಿ ಕೀಟಗಳು, ಕಳೆ ಮತ್ತು ಇತರ ಹಾನಿ ಕಾರಕಗಳನ್ನು ನಿಯಂತ್ರಿಸುವುದು ಈ ವ್ಯಾಖ್ಯೆಯು ಅತ್ಯಂತ ವ್ಯಾಪಕವಾದಂತಹ ಅರ್ಥವನ್ನು ಸಾವಯವ ಕೃಷಿಗೆ ನೀಡುತ್ತದೆ."
236,ಬ್ಯಾಟಿಂಗ್‌ಗೆ ಹೊಸ ವ್ಯಾಖ್ಯಾನ ಬರೆದ ನೀನು ಅಂತರರಾಷ್ಟ್ರೀಯ ಕ್ರಿಕೆಟ್‌ಗೆ ಕಳೆ ತುಂಬಿದ್ದೀಯ ಎಂದು ಕೊಹ್ಲಿ ಹೇಳಿದ್ದಾರೆ.
237,"ಆದರೆ, ಪ್ರಾಧಿಕಾರದ ನಿರ್ಲಕ್ಷತೆಯಿಂದ ಈ ಯೋಜನೆ ತನ್ನ ಕಳೆ ಕಳೆದುಕೊಳ್ಳುತ್ತದೆ."
238,ಒಂದು ಕಳೆ ಮತ್ತು ಫೀಡ್ ಉತ್ಪನ್ನವು ಒಂದು ಉತ್ಪನ್ನದಲ್ಲಿ ಸಂಯೋಜಿಸಲ್ಪಟ್ಟ ಸಸ್ಯನಾಶಕ ಮತ್ತು ರಸಗೊಬ್ಬರವಾಗಿದ್ದು ಅದು ಕಳೆಗಳನ್ನು ಕೊಲ್ಲುವುದು ಮತ್ತು ಅದೇ ಸಮಯದಲ್ಲಿ ಹುಲ್ಲು ತಿನ್ನುತ್ತದೆ.
239,"ಶುಂಠಿಯ ಫಾರ್ಮ್‌ನಲ್ಲಿ ಗಿಡ ನೆಡುವುದು, ಕಳೆ ಕೀಳುವುದು, ಕೀಟನಾಶಕ ಸಿಂಪಡಣೆ, ಗೊಬ್ಬರ ಹಾಕುವುದು ಇತ್ಯಾದಿ ಕೆಲಸಗಳನ್ನು ಮಾಡಿಸಲಾಗುತ್ತಿತ್ತು."
240,"ವಿಶೇಷ ಕಳೆ ನೀಡಲು ಮಂಗಳೂರು ಮಹಿಳಾ ತಂಡದಿಂದ ಜನಪದ ಕಲಾ ಪ್ರದರ್ಶನ, ಪಟ್ಟದ ಕುಣಿತ, ಪೂಜಾ ಕುಣಿತ, ಕರಡಿ ಕುಣಿತ, ವೀರಭದ್ರನ ಕುಣಿತ, ವೀರಗಾಸೆ, ಕಂಸಾಳೆ, ಗೊರವನ ಕುಣಿತ, ಚಾಮರಾಜನಗರ ಜಲ್ಲೆಯ ಮಲೇಮಾದೇಶ್ವರ ಯುವಕ ಮಂಡಳಿ ವೃಂದದಿಂದ ಭಕ್ತಿಗೀತೆ, ಜಾನಪದ ಗೀತೆಗಳ ಕಾರ್ಯಕ್ರಮ, ಸುಧಾ ಬರಗೂರು ತಂಡದಿಂದ ನಗೆಹಬ್ಬ, ತಬಲ ನಾಣಿ ತಂಡದಿಂದ ಹಾಸ್ಯೋತ್ಸವ ಮೊದಲಾದ ಕಾರ್ಯಕ್ರಮಗಳು ನಡೆಯಲಿವೆ."
241,"ಪ್ರೆಸ್ಲಿ ಮತ್ತು Chekkera ಈಗಾಗಲೇ ಆಗಲು ಜನಪ್ರಿಯ ಹಾಡುಗಳನ್ನು ಕಳೆ ಆರಂಭಿಸಿದರು, ಆದರೆ ಅವರು ತಮ್ಮದೇ ಆದ ರೀತಿಯಲ್ಲಿ ಅದನ್ನು ಮಾಡಿದರು."
242,ತೆಕ್ಕಟ್ಟೆ : ಕರಾವಳಿ ಭಾಗದಲ್ಲಿ ಭಾಗಶಃ ನಾಟಿ ಕಾರ್ಯ ಪೂರ್ಣಗೊಂಡಿದ್ದು ಗ್ರಾಮೀಣ ಭಾಗದಲ್ಲಿ ಎದುರಾದ ಕೃಷಿ ಕೂಲಿಕಾರ್ಮಿಕರ ಸಮಸ್ಯೆಯಿಂದಾಗಿ ಮೊದಲ ಬಾರಿಗೆ ಮಾನವ ಶಕ್ತಿಯನ್ನು ಬಳಸದೆ ಯಾಂತ್ರಿಕೃತವಾಗಿ ಕಳೆ ತೆಗೆಯುವ ಯಂತ್ರಗಳು ಕರಾವಳಿ ಜಿಲ್ಲೆಯಲ್ಲಿ ಸದ್ದು ಮಾಡುತ್ತಿವೆ.
243,ಇದೀಗ ಮಳೆ ಬಂದಿರುವುದರಿಂದ ಸ್ವಲ್ಪಮಟ್ಟಿಗೆ ಜೀವ ಕಳೆ ಬಂದಂತಾಗಿದೆ.
244,ಆದರೆ ಇತರ ಕಳೆ ಗಿಡಗಳ೦ತೆ ಇದು ಎಲ್ಲಿಯೂ ಸ್ಥಳೀಯ ಸಸ್ಯ ಪ್ರಭೇದಗಳನ್ನು ನಾಶಪಡಿಸುವ ದುರ್ಗುಣವನ್ನು ತೋರಿಸಿಲ್ಲ.
245,ಈಚೆಗೆ ಸುರಿದ ಮಳೆಯಿಂದಾಗಿ ಸ್ವಲ್ಪಮಟ್ಟಿಗೆ ಕಳೆ ತಂದುಕೊಂಡ ಅನ್ನದಾತ ಬಿಡುವಿಲ್ಲದೆ ಬಿತ್ತನೆಯಲ್ಲಿ ತೊಡಗಿದ್ದಾನೆ.
246,ಸಹಸ್ರಾರು ಸಂಖ್ಯೆಯಲ್ಲಿ ಭಕ್ತರು ಪಾಲ್ಗೊಂಡು ಜಾತ್ರೆಗೆ ಕಳೆ ತಂದುಕೊಟ್ಟರು.
247,ಗಣೇಶ ಹಬ್ಬ ಬಂತೆಂದರೆ ನಟ ಸಲ್ಮಾನ್ ಮನೆಯಲ್ಲಿ ಹಬ್ಬದ ಕಳೆ ಕಟ್ಟುತ್ತದೆ.
248,ಬೆಳೆಯಲ್ಲಿನ ಕಳೆ ಕೀಳಿಸಲೂ ರೈತರು ಪರದಾಡಬೇಕಾಗಿತ್ತು.
249,ಕಳೆ ಮತ್ತು ಫೀಡ್ ಅರ್ಥವೇನು?
250,"ಆದ್ದರಿಂದ, ತೋಟಗಾರರು, ಕಳೆ ನಾಶ, ಇದು ಅವರಿಗೆ ತರಬಹುದು ಹೆಚ್ಚು ಲಾಭ ಹೇಗೆ ವಿಚಾರ ಯಾವುದೇ."
251,ಅವುಗಳನ್ನು ಕೊಲ್ಲಲು ಕಳೆ ದ್ರವರೂಪದ ಸಾರಜನಕವನ್ನು ಸುರಿಯಿರಿ.
252,ನಿಶಬ್ದತೆಯಿಂದ ಕೂಡಿದ ಮನೆಗೆ ಕಳೆ ಬರ ತೊಡಗಿತು.
253,15ರಂದು ಭತ್ತದ ಕಳೆಗೆ ಕಳೆ ಬಾಧೆ ಎನ್ನುವ ವಿಶೇಷ ವರದಿ ಪ್ರಕಟಿಸಿ ಸಂಬಂಧಪಟ್ಟವರ ಗಮನಸೆಳೆದಿತ್ತು.
254,ಸುಮಾರು 2 ವರ್ಷಗಳಿಂದ ಪಾಳು ಬಿದ್ದಿದ್ದ ಎಚ್‍ಎಂಟಿ ಜಾಗವನ್ನು ಇಸ್ರೋಗೆ ಹಸ್ತಾಂತರಿಸುವುದರಿಂದ ಜಿಲ್ಲೆಗೆ ಮತ್ತೆ ಕಳೆ ಬಂದಿದೆ.
255,"ಆದರೆ ನಮ್ಮ ವಾತಾವರಣದಲ್ಲಿ, ಅಂದರೆ, ಪಿಟ್ಯೂನಿಯಾ ವಾರ್ಷಿಕವಾಗಿ ಬೀಜದಿಂದ ಮತ್ತೆ ಬೆಳೆಯಲು, ವಾರ್ಷಿಕ ಕಳೆ ಎಂದು ಕೃಷಿ."
256,"ಮೈಸೂರು ಸಾಮ್ರಾಜ್ಯದ ವೊಡೆಯರ್ ಕುಟುಂಬದ ಪ್ರತಿಮಾದೇವಿ ಶ್ರೀಕಂಠದತ್ತ ವೊಡೆಯರ್, ಯದುವೀರ್ ಕೃಷ್ಣದತ್ತ ಚಾಮರಾಜ ವೊಡೆಯರ್, ಅವರ ಧರ್ಮಪತ್ನಿ ತ್ರಿಷಿಕಾ ಯದುವೀರ್ ವೊಡೆಯರ್ ಅವರು ಭಾಗವಹಿಸಿ ಕಾರ್ಯಕ್ರಮಕ್ಕೆ ಕಳೆ ತಂದರು."
257,ತಕ್ಷಣ ಅವರು ಬಹುತೇಕ ಕಳೆ ಪರಿಣಾಮ ಬೀರುವುದಿಲ್ಲ ವಿಸ್ತರಿಸುತ್ತದೆ ಮತ್ತು ದಟ್ಟವಾದ ಟರ್ಫ್ ರೂಪಿಸುತ್ತದೆ.
258,ಧಾರಾವಾಹಿಗೆ ಇನ್ನಷ್ಟು ಕಳೆ ಬಂದಂತಾಗಿದೆ.
